Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4906E+002; 1.0800E+002; 3.0148E+002; 1.0800E+002; 2.5943E+002; 1.0800E+002; 2.2257E+002; 1.0800E+002; 1.9071E+002; 1.0800E+002; 1.6470E+002; 1.0800E+002; 7.3847E+001;
 1.0900E+002; 3.5004E+002; 1.0900E+002; 3.0253E+002; 1.0900E+002; 2.6053E+002; 1.0900E+002; 2.2369E+002; 1.0900E+002; 1.9184E+002; 1.0900E+002; 1.6572E+002; 1.0900E+002; 7.4647E+001;
 1.1000E+002; 3.5101E+002; 1.1000E+002; 3.0357E+002; 1.1000E+002; 2.6162E+002; 1.1000E+002; 2.2481E+002; 1.1000E+002; 1.9295E+002; 1.1000E+002; 1.6674E+002; 1.1000E+002; 7.5445E+001;
 1.1100E+002; 3.5198E+002; 1.1100E+002; 3.0461E+002; 1.1100E+002; 2.6271E+002; 1.1100E+002; 2.2593E+002; 1.1100E+002; 1.9407E+002; 1.1100E+002; 1.6776E+002; 1.1100E+002; 7.6242E+001;
 1.1200E+002; 3.5294E+002; 1.1200E+002; 3.0564E+002; 1.1200E+002; 2.6379E+002; 1.1200E+002; 2.2704E+002; 1.1200E+002; 1.9517E+002; 1.1200E+002; 1.6878E+002; 1.1200E+002; 7.7037E+001;
 1.1300E+002; 3.5390E+002; 1.1300E+002; 3.0667E+002; 1.1300E+002; 2.6487E+002; 1.1300E+002; 2.2814E+002; 1.1300E+002; 1.9628E+002; 1.1300E+002; 1.6980E+002; 1.1300E+002; 7.7830E+001;
 1.1400E+002; 3.5485E+002; 1.1400E+002; 3.0769E+002; 1.1400E+002; 2.6593E+002; 1.1400E+002; 2.2923E+002; 1.1400E+002; 1.9737E+002; 1.1400E+002; 1.7082E+002; 1.1400E+002; 7.8622E+001;
 1.1500E+002; 3.5579E+002; 1.1500E+002; 3.0870E+002; 1.1500E+002; 2.6700E+002; 1.1500E+002; 2.3032E+002; 1.1500E+002; 1.9846E+002; 1.1500E+002; 1.7184E+002; 1.1500E+002; 7.9411E+001;
 1.1600E+002; 3.5674E+002; 1.1600E+002; 3.0971E+002; 1.1600E+002; 2.6805E+002; 1.1600E+002; 2.3141E+002; 1.1600E+002; 1.9955E+002; 1.1600E+002; 1.7286E+002; 1.1600E+002; 8.0198E+001;
 1.1700E+002; 3.5767E+002; 1.1700E+002; 3.1072E+002; 1.1700E+002; 2.6910E+002; 1.1700E+002; 2.3248E+002; 1.1700E+002; 2.0063E+002; 1.1700E+002; 1.7387E+002; 1.1700E+002; 8.0983E+001;
 1.1800E+002; 3.5860E+002; 1.1800E+002; 3.1171E+002; 1.1800E+002; 2.7015E+002; 1.1800E+002; 2.3355E+002; 1.1800E+002; 2.0171E+002; 1.1800E+002; 1.7489E+002; 1.1800E+002; 8.1765E+001;
 1.1900E+002; 3.5953E+002; 1.1900E+002; 3.1271E+002; 1.1900E+002; 2.7119E+002; 1.1900E+002; 2.3462E+002; 1.1900E+002; 2.0278E+002; 1.1900E+002; 1.7590E+002; 1.1900E+002; 8.2546E+001;
 1.2000E+002; 3.6045E+002; 1.2000E+002; 3.1369E+002; 1.2000E+002; 2.7222E+002; 1.2000E+002; 2.3568E+002; 1.2000E+002; 2.0384E+002; 1.2000E+002; 1.7691E+002; 1.2000E+002; 8.3324E+001;
 1.2100E+002; 3.6137E+002; 1.2100E+002; 3.1468E+002; 1.2100E+002; 2.7325E+002; 1.2100E+002; 2.3673E+002; 1.2100E+002; 2.0490E+002; 1.2100E+002; 1.7792E+002; 1.2100E+002; 8.4099E+001;
 1.2200E+002; 3.6228E+002; 1.2200E+002; 3.1565E+002; 1.2200E+002; 2.7427E+002; 1.2200E+002; 2.3778E+002; 1.2200E+002; 2.0595E+002; 1.2200E+002; 1.7893E+002; 1.2200E+002; 8.4873E+001;
 1.2300E+002; 3.6319E+002; 1.2300E+002; 3.1663E+002; 1.2300E+002; 2.7529E+002; 1.2300E+002; 2.3882E+002; 1.2300E+002; 2.0700E+002; 1.2300E+002; 1.7993E+002; 1.2300E+002; 8.5644E+001;
 1.2400E+002; 3.6409E+002; 1.2400E+002; 3.1759E+002; 1.2400E+002; 2.7630E+002; 1.2400E+002; 2.3986E+002; 1.2400E+002; 2.0804E+002; 1.2400E+002; 1.8094E+002; 1.2400E+002; 8.6412E+001;
 1.2500E+002; 3.6499E+002; 1.2500E+002; 3.1855E+002; 1.2500E+002; 2.7730E+002; 1.2500E+002; 2.4089E+002; 1.2500E+002; 2.0907E+002; 1.2500E+002; 1.8194E+002; 1.2500E+002; 8.7179E+001;
 1.2600E+002; 3.6588E+002; 1.2600E+002; 3.1951E+002; 1.2600E+002; 2.7830E+002; 1.2600E+002; 2.4192E+002; 1.2600E+002; 2.1011E+002; 1.2600E+002; 1.8294E+002; 1.2600E+002; 8.7943E+001;
 1.2700E+002; 3.6677E+002; 1.2700E+002; 3.2046E+002; 1.2700E+002; 2.7930E+002; 1.2700E+002; 2.4294E+002; 1.2700E+002; 2.1113E+002; 1.2700E+002; 1.8394E+002; 1.2700E+002; 8.8704E+001;
 1.2800E+002; 3.6766E+002; 1.2800E+002; 3.2141E+002; 1.2800E+002; 2.8029E+002; 1.2800E+002; 2.4395E+002; 1.2800E+002; 2.1216E+002; 1.2800E+002; 1.8494E+002; 1.2800E+002; 8.9464E+001;
 1.2900E+002; 3.6766E+002; 1.2900E+002; 3.2141E+002; 1.2900E+002; 2.8029E+002; 1.2900E+002; 2.4395E+002; 1.2900E+002; 2.1216E+002; 1.2900E+002; 1.8494E+002; 1.2900E+002; 8.9464E+001;
 1.3000E+002; 3.6766E+002; 1.3000E+002; 3.2141E+002; 1.3000E+002; 2.8029E+002; 1.3000E+002; 2.4395E+002; 1.3000E+002; 2.1216E+002; 1.3000E+002; 1.8494E+002; 1.3000E+002; 8.9464E+001;
 1.3100E+002; 3.6766E+002; 1.3100E+002; 3.2141E+002; 1.3100E+002; 2.8029E+002; 1.3100E+002; 2.4395E+002; 1.3100E+002; 2.1216E+002; 1.3100E+002; 1.8494E+002; 1.3100E+002; 8.9464E+001;
 1.3200E+002; 3.6766E+002; 1.3200E+002; 3.2141E+002; 1.3200E+002; 2.8029E+002; 1.3200E+002; 2.4395E+002; 1.3200E+002; 2.1216E+002; 1.3200E+002; 1.8494E+002; 1.3200E+002; 8.9464E+001;
 1.3300E+002; 3.6766E+002; 1.3300E+002; 3.2141E+002; 1.3300E+002; 2.8029E+002; 1.3300E+002; 2.4395E+002; 1.3300E+002; 2.1216E+002; 1.3300E+002; 1.8494E+002; 1.3300E+002; 8.9464E+001;
 1.3400E+002; 3.6766E+002; 1.3400E+002; 3.2141E+002; 1.3400E+002; 2.8029E+002; 1.3400E+002; 2.4395E+002; 1.3400E+002; 2.1216E+002; 1.3400E+002; 1.8494E+002; 1.3400E+002; 8.9464E+001;
 1.3500E+002; 3.6766E+002; 1.3500E+002; 3.2141E+002; 1.3500E+002; 2.8029E+002; 1.3500E+002; 2.4395E+002; 1.3500E+002; 2.1216E+002; 1.3500E+002; 1.8494E+002; 1.3500E+002; 8.9464E+001;
 1.3600E+002; 3.6766E+002; 1.3600E+002; 3.2141E+002; 1.3600E+002; 2.8029E+002; 1.3600E+002; 2.4395E+002; 1.3600E+002; 2.1216E+002; 1.3600E+002; 1.8494E+002; 1.3600E+002; 8.9464E+001;
 1.3700E+002; 3.6766E+002; 1.3700E+002; 3.2141E+002; 1.3700E+002; 2.8029E+002; 1.3700E+002; 2.4395E+002; 1.3700E+002; 2.1216E+002; 1.3700E+002; 1.8494E+002; 1.3700E+002; 8.9464E+001;
 1.3800E+002; 3.6766E+002; 1.3800E+002; 3.2141E+002; 1.3800E+002; 2.8029E+002; 1.3800E+002; 2.4395E+002; 1.3800E+002; 2.1216E+002; 1.3800E+002; 1.8494E+002; 1.3800E+002; 8.9464E+001;
 1.3900E+002; 3.6766E+002; 1.3900E+002; 3.2141E+002; 1.3900E+002; 2.8029E+002; 1.3900E+002; 2.4395E+002; 1.3900E+002; 2.1216E+002; 1.3900E+002; 1.8494E+002; 1.3900E+002; 8.9464E+001;
 1.4000E+002; 3.6766E+002; 1.4000E+002; 3.2141E+002; 1.4000E+002; 2.8029E+002; 1.4000E+002; 2.4395E+002; 1.4000E+002; 2.1216E+002; 1.4000E+002; 1.8494E+002; 1.4000E+002; 8.9464E+001;
 1.4100E+002; 3.6766E+002; 1.4100E+002; 3.2141E+002; 1.4100E+002; 2.8029E+002; 1.4100E+002; 2.4395E+002; 1.4100E+002; 2.1216E+002; 1.4100E+002; 1.8494E+002; 1.4100E+002; 8.9464E+001;
 1.4200E+002; 3.6766E+002; 1.4200E+002; 3.2141E+002; 1.4200E+002; 2.8029E+002; 1.4200E+002; 2.4395E+002; 1.4200E+002; 2.1216E+002; 1.4200E+002; 1.8494E+002; 1.4200E+002; 8.9464E+001;
 1.4300E+002; 3.6766E+002; 1.4300E+002; 3.2141E+002; 1.4300E+002; 2.8029E+002; 1.4300E+002; 2.4395E+002; 1.4300E+002; 2.1216E+002; 1.4300E+002; 1.8494E+002; 1.4300E+002; 8.9464E+001;
 1.4400E+002; 3.6766E+002; 1.4400E+002; 3.2141E+002; 1.4400E+002; 2.8029E+002; 1.4400E+002; 2.4395E+002; 1.4400E+002; 2.1216E+002; 1.4400E+002; 1.8494E+002; 1.4400E+002; 8.9464E+001;
 1.4500E+002; 3.6766E+002; 1.4500E+002; 3.2141E+002; 1.4500E+002; 2.8029E+002; 1.4500E+002; 2.4395E+002; 1.4500E+002; 2.1216E+002; 1.4500E+002; 1.8494E+002; 1.4500E+002; 8.9464E+001;
 1.4600E+002; 3.6766E+002; 1.4600E+002; 3.2141E+002; 1.4600E+002; 2.8029E+002; 1.4600E+002; 2.4395E+002; 1.4600E+002; 2.1216E+002; 1.4600E+002; 1.8494E+002; 1.4600E+002; 8.9464E+001;
 1.4700E+002; 3.6766E+002; 1.4700E+002; 3.2141E+002; 1.4700E+002; 2.8029E+002; 1.4700E+002; 2.4395E+002; 1.4700E+002; 2.1216E+002; 1.4700E+002; 1.8494E+002; 1.4700E+002; 8.9464E+001;
 1.4800E+002; 3.6766E+002; 1.4800E+002; 3.2141E+002; 1.4800E+002; 2.8029E+002; 1.4800E+002; 2.4395E+002; 1.4800E+002; 2.1216E+002; 1.4800E+002; 1.8494E+002; 1.4800E+002; 8.9464E+001;
 1.4900E+002; 3.6766E+002; 1.4900E+002; 3.2141E+002; 1.4900E+002; 2.8029E+002; 1.4900E+002; 2.4395E+002; 1.4900E+002; 2.1216E+002; 1.4900E+002; 1.8494E+002; 1.4900E+002; 8.9464E+001;
 1.5000E+002; 3.6766E+002; 1.5000E+002; 3.2141E+002; 1.5000E+002; 2.8029E+002; 1.5000E+002; 2.4395E+002; 1.5000E+002; 2.1216E+002; 1.5000E+002; 1.8494E+002; 1.5000E+002; 8.9464E+001;
 1.5100E+002; 3.6766E+002; 1.5100E+002; 3.2141E+002; 1.5100E+002; 2.8029E+002; 1.5100E+002; 2.4395E+002; 1.5100E+002; 2.1216E+002; 1.5100E+002; 1.8494E+002; 1.5100E+002; 8.9464E+001;
 1.5200E+002; 3.6766E+002; 1.5200E+002; 3.2141E+002; 1.5200E+002; 2.8029E+002; 1.5200E+002; 2.4395E+002; 1.5200E+002; 2.1216E+002; 1.5200E+002; 1.8494E+002; 1.5200E+002; 8.9464E+001;
 1.5300E+002; 3.6766E+002; 1.5300E+002; 3.2141E+002; 1.5300E+002; 2.8029E+002; 1.5300E+002; 2.4395E+002; 1.5300E+002; 2.1216E+002; 1.5300E+002; 1.8494E+002; 1.5300E+002; 8.9464E+001;
 1.5400E+002; 3.6766E+002; 1.5400E+002; 3.2141E+002; 1.5400E+002; 2.8029E+002; 1.5400E+002; 2.4395E+002; 1.5400E+002; 2.1216E+002; 1.5400E+002; 1.8494E+002; 1.5400E+002; 8.9464E+001;
 1.5500E+002; 3.6766E+002; 1.5500E+002; 3.2141E+002; 1.5500E+002; 2.8029E+002; 1.5500E+002; 2.4395E+002; 1.5500E+002; 2.1216E+002; 1.5500E+002; 1.8494E+002; 1.5500E+002; 8.9464E+001;
 1.5600E+002; 3.6766E+002; 1.5600E+002; 3.2141E+002; 1.5600E+002; 2.8029E+002; 1.5600E+002; 2.4395E+002; 1.5600E+002; 2.1216E+002; 1.5600E+002; 1.8494E+002; 1.5600E+002; 8.9464E+001;
 1.5700E+002; 3.6766E+002; 1.5700E+002; 3.2141E+002; 1.5700E+002; 2.8029E+002; 1.5700E+002; 2.4395E+002; 1.5700E+002; 2.1216E+002; 1.5700E+002; 1.8494E+002; 1.5700E+002; 8.9464E+001;
 1.5800E+002; 3.6766E+002; 1.5800E+002; 3.2141E+002; 1.5800E+002; 2.8029E+002; 1.5800E+002; 2.4395E+002; 1.5800E+002; 2.1216E+002; 1.5800E+002; 1.8494E+002; 1.5800E+002; 8.9464E+001;
 1.5900E+002; 3.6766E+002; 1.5900E+002; 3.2141E+002; 1.5900E+002; 2.8029E+002; 1.5900E+002; 2.4395E+002; 1.5900E+002; 2.1216E+002; 1.5900E+002; 1.8494E+002; 1.5900E+002; 8.9464E+001;
 1.6000E+002; 3.6766E+002; 1.6000E+002; 3.2141E+002; 1.6000E+002; 2.8029E+002; 1.6000E+002; 2.4395E+002; 1.6000E+002; 2.1216E+002; 1.6000E+002; 1.8494E+002; 1.6000E+002; 8.9464E+001;
 1.6100E+002; 3.6766E+002; 1.6100E+002; 3.2141E+002; 1.6100E+002; 2.8029E+002; 1.6100E+002; 2.4395E+002; 1.6100E+002; 2.1216E+002; 1.6100E+002; 1.8494E+002; 1.6100E+002; 8.9464E+001;
 1.6200E+002; 3.6766E+002; 1.6200E+002; 3.2141E+002; 1.6200E+002; 2.8029E+002; 1.6200E+002; 2.4395E+002; 1.6200E+002; 2.1216E+002; 1.6200E+002; 1.8494E+002; 1.6200E+002; 8.9464E+001;
 1.6300E+002; 3.6766E+002; 1.6300E+002; 3.2141E+002; 1.6300E+002; 2.8029E+002; 1.6300E+002; 2.4395E+002; 1.6300E+002; 2.1216E+002; 1.6300E+002; 1.8494E+002; 1.6300E+002; 8.9464E+001;
 1.6400E+002; 3.6766E+002; 1.6400E+002; 3.2141E+002; 1.6400E+002; 2.8029E+002; 1.6400E+002; 2.4395E+002; 1.6400E+002; 2.1216E+002; 1.6400E+002; 1.8494E+002; 1.6400E+002; 8.9464E+001;
 1.6500E+002; 3.6766E+002; 1.6500E+002; 3.2141E+002; 1.6500E+002; 2.8029E+002; 1.6500E+002; 2.4395E+002; 1.6500E+002; 2.1216E+002; 1.6500E+002; 1.8494E+002; 1.6500E+002; 8.9464E+001;
 1.6600E+002; 3.6766E+002; 1.6600E+002; 3.2141E+002; 1.6600E+002; 2.8029E+002; 1.6600E+002; 2.4395E+002; 1.6600E+002; 2.1216E+002; 1.6600E+002; 1.8494E+002; 1.6600E+002; 8.9464E+001;
 1.6700E+002; 3.6766E+002; 1.6700E+002; 3.2141E+002; 1.6700E+002; 2.8029E+002; 1.6700E+002; 2.4395E+002; 1.6700E+002; 2.1216E+002; 1.6700E+002; 1.8494E+002; 1.6700E+002; 8.9464E+001;
 1.6800E+002; 3.6766E+002; 1.6800E+002; 3.2141E+002; 1.6800E+002; 2.8029E+002; 1.6800E+002; 2.4395E+002; 1.6800E+002; 2.1216E+002; 1.6800E+002; 1.8494E+002; 1.6800E+002; 8.9464E+001;
 1.6900E+002; 3.6766E+002; 1.6900E+002; 3.2141E+002; 1.6900E+002; 2.8029E+002; 1.6900E+002; 2.4395E+002; 1.6900E+002; 2.1216E+002; 1.6900E+002; 1.8494E+002; 1.6900E+002; 8.9464E+001;
 1.7000E+002; 3.6766E+002; 1.7000E+002; 3.2141E+002; 1.7000E+002; 2.8029E+002; 1.7000E+002; 2.4395E+002; 1.7000E+002; 2.1216E+002; 1.7000E+002; 1.8494E+002; 1.7000E+002; 8.9464E+001;
 1.7100E+002; 3.6766E+002; 1.7100E+002; 3.2141E+002; 1.7100E+002; 2.8029E+002; 1.7100E+002; 2.4395E+002; 1.7100E+002; 2.1216E+002; 1.7100E+002; 1.8494E+002; 1.7100E+002; 8.9464E+001;
 1.7200E+002; 3.6766E+002; 1.7200E+002; 3.2141E+002; 1.7200E+002; 2.8029E+002; 1.7200E+002; 2.4395E+002; 1.7200E+002; 2.1216E+002; 1.7200E+002; 1.8494E+002; 1.7200E+002; 8.9464E+001;
 1.7300E+002; 3.6766E+002; 1.7300E+002; 3.2141E+002; 1.7300E+002; 2.8029E+002; 1.7300E+002; 2.4395E+002; 1.7300E+002; 2.1216E+002; 1.7300E+002; 1.8494E+002; 1.7300E+002; 8.9464E+001;
 1.7400E+002; 3.6766E+002; 1.7400E+002; 3.2141E+002; 1.7400E+002; 2.8029E+002; 1.7400E+002; 2.4395E+002; 1.7400E+002; 2.1216E+002; 1.7400E+002; 1.8494E+002; 1.7400E+002; 8.9464E+001;
 1.7500E+002; 3.6766E+002; 1.7500E+002; 3.2141E+002; 1.7500E+002; 2.8029E+002; 1.7500E+002; 2.4395E+002; 1.7500E+002; 2.1216E+002; 1.7500E+002; 1.8494E+002; 1.7500E+002; 8.9464E+001;
 1.7600E+002; 3.6766E+002; 1.7600E+002; 3.2141E+002; 1.7600E+002; 2.8029E+002; 1.7600E+002; 2.4395E+002; 1.7600E+002; 2.1216E+002; 1.7600E+002; 1.8494E+002; 1.7600E+002; 8.9464E+001;
 1.7700E+002; 3.6766E+002; 1.7700E+002; 3.2141E+002; 1.7700E+002; 2.8029E+002; 1.7700E+002; 2.4395E+002; 1.7700E+002; 2.1216E+002; 1.7700E+002; 1.8494E+002; 1.7700E+002; 8.9464E+001;
 1.7800E+002; 3.6766E+002; 1.7800E+002; 3.2141E+002; 1.7800E+002; 2.8029E+002; 1.7800E+002; 2.4395E+002; 1.7800E+002; 2.1216E+002; 1.7800E+002; 1.8494E+002; 1.7800E+002; 8.9464E+001;
 1.7900E+002; 3.6766E+002; 1.7900E+002; 3.2141E+002; 1.7900E+002; 2.8029E+002; 1.7900E+002; 2.4395E+002; 1.7900E+002; 2.1216E+002; 1.7900E+002; 1.8494E+002; 1.7900E+002; 8.9464E+001;
 1.8000E+002; 3.6766E+002; 1.8000E+002; 3.2141E+002; 1.8000E+002; 2.8029E+002; 1.8000E+002; 2.4395E+002; 1.8000E+002; 2.1216E+002; 1.8000E+002; 1.8494E+002; 1.8000E+002; 8.9464E+001;
 1.8100E+002; 3.6766E+002; 1.8100E+002; 3.2141E+002; 1.8100E+002; 2.8029E+002; 1.8100E+002; 2.4395E+002; 1.8100E+002; 2.1216E+002; 1.8100E+002; 1.8494E+002; 1.8100E+002; 8.9464E+001;
 1.8200E+002; 3.6766E+002; 1.8200E+002; 3.2141E+002; 1.8200E+002; 2.8029E+002; 1.8200E+002; 2.4395E+002; 1.8200E+002; 2.1216E+002; 1.8200E+002; 1.8494E+002; 1.8200E+002; 8.9464E+001;
 1.8300E+002; 3.6766E+002; 1.8300E+002; 3.2141E+002; 1.8300E+002; 2.8029E+002; 1.8300E+002; 2.4395E+002; 1.8300E+002; 2.1216E+002; 1.8300E+002; 1.8494E+002; 1.8300E+002; 8.9464E+001;
 1.8400E+002; 3.6766E+002; 1.8400E+002; 3.2141E+002; 1.8400E+002; 2.8029E+002; 1.8400E+002; 2.4395E+002; 1.8400E+002; 2.1216E+002; 1.8400E+002; 1.8494E+002; 1.8400E+002; 8.9464E+001;
 1.8500E+002; 3.6766E+002; 1.8500E+002; 3.2141E+002; 1.8500E+002; 2.8029E+002; 1.8500E+002; 2.4395E+002; 1.8500E+002; 2.1216E+002; 1.8500E+002; 1.8494E+002; 1.8500E+002; 8.9464E+001;
 1.8600E+002; 3.6766E+002; 1.8600E+002; 3.2141E+002; 1.8600E+002; 2.8029E+002; 1.8600E+002; 2.4395E+002; 1.8600E+002; 2.1216E+002; 1.8600E+002; 1.8494E+002; 1.8600E+002; 8.9464E+001;
 1.8700E+002; 3.6766E+002; 1.8700E+002; 3.2141E+002; 1.8700E+002; 2.8029E+002; 1.8700E+002; 2.4395E+002; 1.8700E+002; 2.1216E+002; 1.8700E+002; 1.8494E+002; 1.8700E+002; 8.9464E+001;
 1.8800E+002; 3.6766E+002; 1.8800E+002; 3.2141E+002; 1.8800E+002; 2.8029E+002; 1.8800E+002; 2.4395E+002; 1.8800E+002; 2.1216E+002; 1.8800E+002; 1.8494E+002; 1.8800E+002; 8.9464E+001;
 1.8900E+002; 3.6766E+002; 1.8900E+002; 3.2141E+002; 1.8900E+002; 2.8029E+002; 1.8900E+002; 2.4395E+002; 1.8900E+002; 2.1216E+002; 1.8900E+002; 1.8494E+002; 1.8900E+002; 8.9464E+001;
 1.9000E+002; 3.6766E+002; 1.9000E+002; 3.2141E+002; 1.9000E+002; 2.8029E+002; 1.9000E+002; 2.4395E+002; 1.9000E+002; 2.1216E+002; 1.9000E+002; 1.8494E+002; 1.9000E+002; 8.9464E+001;
 1.9100E+002; 3.6766E+002; 1.9100E+002; 3.2141E+002; 1.9100E+002; 2.8029E+002; 1.9100E+002; 2.4395E+002; 1.9100E+002; 2.1216E+002; 1.9100E+002; 1.8494E+002; 1.9100E+002; 8.9464E+001;
 1.9200E+002; 3.6766E+002; 1.9200E+002; 3.2141E+002; 1.9200E+002; 2.8029E+002; 1.9200E+002; 2.4395E+002; 1.9200E+002; 2.1216E+002; 1.9200E+002; 1.8494E+002; 1.9200E+002; 8.9464E+001;
 1.9300E+002; 3.6766E+002; 1.9300E+002; 3.2141E+002; 1.9300E+002; 2.8029E+002; 1.9300E+002; 2.4395E+002; 1.9300E+002; 2.1216E+002; 1.9300E+002; 1.8494E+002; 1.9300E+002; 8.9464E+001;
 1.9400E+002; 3.6766E+002; 1.9400E+002; 3.2141E+002; 1.9400E+002; 2.8029E+002; 1.9400E+002; 2.4395E+002; 1.9400E+002; 2.1216E+002; 1.9400E+002; 1.8494E+002; 1.9400E+002; 8.9464E+001;
 1.9500E+002; 3.6766E+002; 1.9500E+002; 3.2141E+002; 1.9500E+002; 2.8029E+002; 1.9500E+002; 2.4395E+002; 1.9500E+002; 2.1216E+002; 1.9500E+002; 1.8494E+002; 1.9500E+002; 8.9464E+001;
 1.9600E+002; 3.6766E+002; 1.9600E+002; 3.2141E+002; 1.9600E+002; 2.8029E+002; 1.9600E+002; 2.4395E+002; 1.9600E+002; 2.1216E+002; 1.9600E+002; 1.8494E+002; 1.9600E+002; 8.9464E+001;
 1.9700E+002; 3.6766E+002; 1.9700E+002; 3.2141E+002; 1.9700E+002; 2.8029E+002; 1.9700E+002; 2.4395E+002; 1.9700E+002; 2.1216E+002; 1.9700E+002; 1.8494E+002; 1.9700E+002; 8.9464E+001;
 1.9800E+002; 3.6766E+002; 1.9800E+002; 3.2141E+002; 1.9800E+002; 2.8029E+002; 1.9800E+002; 2.4395E+002; 1.9800E+002; 2.1216E+002; 1.9800E+002; 1.8494E+002; 1.9800E+002; 8.9464E+001;
 1.9900E+002; 3.6766E+002; 1.9900E+002; 3.2141E+002; 1.9900E+002; 2.8029E+002; 1.9900E+002; 2.4395E+002; 1.9900E+002; 2.1216E+002; 1.9900E+002; 1.8494E+002; 1.9900E+002; 8.9464E+001;
 2.0000E+002; 3.6766E+002; 2.0000E+002; 3.2141E+002; 2.0000E+002; 2.8029E+002; 2.0000E+002; 2.4395E+002; 2.0000E+002; 2.1216E+002; 2.0000E+002; 1.8494E+002; 2.0000E+002; 8.9464E+001;
 2.0100E+002; 3.6766E+002; 2.0100E+002; 3.2141E+002; 2.0100E+002; 2.8029E+002; 2.0100E+002; 2.4395E+002; 2.0100E+002; 2.1216E+002; 2.0100E+002; 1.8494E+002; 2.0100E+002; 8.9464E+001;
 2.0200E+002; 3.6766E+002; 2.0200E+002; 3.2141E+002; 2.0200E+002; 2.8029E+002; 2.0200E+002; 2.4395E+002; 2.0200E+002; 2.1216E+002; 2.0200E+002; 1.8494E+002; 2.0200E+002; 8.9464E+001;
 2.0300E+002; 3.6766E+002; 2.0300E+002; 3.2141E+002; 2.0300E+002; 2.8029E+002; 2.0300E+002; 2.4395E+002; 2.0300E+002; 2.1216E+002; 2.0300E+002; 1.8494E+002; 2.0300E+002; 8.9464E+001;
 2.0400E+002; 3.6766E+002; 2.0400E+002; 3.2141E+002; 2.0400E+002; 2.8029E+002; 2.0400E+002; 2.4395E+002; 2.0400E+002; 2.1216E+002; 2.0400E+002; 1.8494E+002; 2.0400E+002; 8.9464E+001;
 2.0500E+002; 3.6766E+002; 2.0500E+002; 3.2141E+002; 2.0500E+002; 2.8029E+002; 2.0500E+002; 2.4395E+002; 2.0500E+002; 2.1216E+002; 2.0500E+002; 1.8494E+002; 2.0500E+002; 8.9464E+001;
 2.0600E+002; 3.6766E+002; 2.0600E+002; 3.2141E+002; 2.0600E+002; 2.8029E+002; 2.0600E+002; 2.4395E+002; 2.0600E+002; 2.1216E+002; 2.0600E+002; 1.8494E+002; 2.0600E+002; 8.9464E+001;
 2.0700E+002; 3.6766E+002; 2.0700E+002; 3.2141E+002; 2.0700E+002; 2.8029E+002; 2.0700E+002; 2.4395E+002; 2.0700E+002; 2.1216E+002; 2.0700E+002; 1.8494E+002; 2.0700E+002; 8.9464E+001;
 2.0800E+002; 3.6766E+002; 2.0800E+002; 3.2141E+002; 2.0800E+002; 2.8029E+002; 2.0800E+002; 2.4395E+002; 2.0800E+002; 2.1216E+002; 2.0800E+002; 1.8494E+002; 2.0800E+002; 8.9464E+001;
 2.0900E+002; 3.6766E+002; 2.0900E+002; 3.2141E+002; 2.0900E+002; 2.8029E+002; 2.0900E+002; 2.4395E+002; 2.0900E+002; 2.1216E+002; 2.0900E+002; 1.8494E+002; 2.0900E+002; 8.9464E+001;
 2.1000E+002; 3.6766E+002; 2.1000E+002; 3.2141E+002; 2.1000E+002; 2.8029E+002; 2.1000E+002; 2.4395E+002; 2.1000E+002; 2.1216E+002; 2.1000E+002; 1.8494E+002; 2.1000E+002; 8.9464E+001;
 2.1100E+002; 3.6766E+002; 2.1100E+002; 3.2141E+002; 2.1100E+002; 2.8029E+002; 2.1100E+002; 2.4395E+002; 2.1100E+002; 2.1216E+002; 2.1100E+002; 1.8494E+002; 2.1100E+002; 8.9464E+001;
 2.1200E+002; 3.6766E+002; 2.1200E+002; 3.2141E+002; 2.1200E+002; 2.8029E+002; 2.1200E+002; 2.4395E+002; 2.1200E+002; 2.1216E+002; 2.1200E+002; 1.8494E+002; 2.1200E+002; 8.9464E+001;
 2.1300E+002; 3.6766E+002; 2.1300E+002; 3.2141E+002; 2.1300E+002; 2.8029E+002; 2.1300E+002; 2.4395E+002; 2.1300E+002; 2.1216E+002; 2.1300E+002; 1.8494E+002; 2.1300E+002; 8.9464E+001;
 2.1400E+002; 3.6766E+002; 2.1400E+002; 3.2141E+002; 2.1400E+002; 2.8029E+002; 2.1400E+002; 2.4395E+002; 2.1400E+002; 2.1216E+002; 2.1400E+002; 1.8494E+002; 2.1400E+002; 8.9464E+001;
 2.1500E+002; 3.6766E+002; 2.1500E+002; 3.2141E+002; 2.1500E+002; 2.8029E+002; 2.1500E+002; 2.4395E+002; 2.1500E+002; 2.1216E+002; 2.1500E+002; 1.8494E+002; 2.1500E+002; 8.9464E+001;
 2.1600E+002; 3.6766E+002; 2.1600E+002; 3.2141E+002; 2.1600E+002; 2.8029E+002; 2.1600E+002; 2.4395E+002; 2.1600E+002; 2.1216E+002; 2.1600E+002; 1.8494E+002; 2.1600E+002; 8.9464E+001;
