Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0047E-001; 1.0800E+002; 8.9080E-001; 1.0800E+002; 8.9012E-001; 1.0800E+002; 8.9336E-001; 1.0800E+002; 8.9923E-001; 1.0800E+002; 9.0122E-001; 1.0800E+002; 8.9290E-001;
 1.0900E+002; 9.0062E-001; 1.0900E+002; 8.9091E-001; 1.0900E+002; 8.9021E-001; 1.0900E+002; 8.9344E-001; 1.0900E+002; 8.9937E-001; 1.0900E+002; 9.0200E-001; 1.0900E+002; 8.9290E-001;
 1.1000E+002; 9.0078E-001; 1.1000E+002; 8.9103E-001; 1.1000E+002; 8.9029E-001; 1.1000E+002; 8.9352E-001; 1.1000E+002; 8.9952E-001; 1.1000E+002; 9.0276E-001; 1.1000E+002; 8.9290E-001;
 1.1100E+002; 9.0093E-001; 1.1100E+002; 8.9115E-001; 1.1100E+002; 8.9038E-001; 1.1100E+002; 8.9360E-001; 1.1100E+002; 8.9966E-001; 1.1100E+002; 9.0349E-001; 1.1100E+002; 8.9290E-001;
 1.1200E+002; 9.0109E-001; 1.1200E+002; 8.9127E-001; 1.1200E+002; 8.9047E-001; 1.1200E+002; 8.9368E-001; 1.1200E+002; 8.9980E-001; 1.1200E+002; 9.0421E-001; 1.1200E+002; 8.9290E-001;
 1.1300E+002; 9.0125E-001; 1.1300E+002; 8.9140E-001; 1.1300E+002; 8.9056E-001; 1.1300E+002; 8.9377E-001; 1.1300E+002; 8.9994E-001; 1.1300E+002; 9.0489E-001; 1.1300E+002; 8.9291E-001;
 1.1400E+002; 9.0141E-001; 1.1400E+002; 8.9152E-001; 1.1400E+002; 8.9066E-001; 1.1400E+002; 8.9385E-001; 1.1400E+002; 9.0007E-001; 1.1400E+002; 9.0556E-001; 1.1400E+002; 8.9291E-001;
 1.1500E+002; 9.0157E-001; 1.1500E+002; 8.9165E-001; 1.1500E+002; 8.9075E-001; 1.1500E+002; 8.9394E-001; 1.1500E+002; 9.0021E-001; 1.1500E+002; 9.0619E-001; 1.1500E+002; 8.9291E-001;
 1.1600E+002; 9.0173E-001; 1.1600E+002; 8.9177E-001; 1.1600E+002; 8.9085E-001; 1.1600E+002; 8.9402E-001; 1.1600E+002; 9.0034E-001; 1.1600E+002; 9.0680E-001; 1.1600E+002; 8.9291E-001;
 1.1700E+002; 9.0190E-001; 1.1700E+002; 8.9190E-001; 1.1700E+002; 8.9094E-001; 1.1700E+002; 8.9411E-001; 1.1700E+002; 9.0048E-001; 1.1700E+002; 9.0739E-001; 1.1700E+002; 8.9291E-001;
 1.1800E+002; 9.0206E-001; 1.1800E+002; 8.9203E-001; 1.1800E+002; 8.9104E-001; 1.1800E+002; 8.9420E-001; 1.1800E+002; 9.0061E-001; 1.1800E+002; 9.0794E-001; 1.1800E+002; 8.9291E-001;
 1.1900E+002; 9.0223E-001; 1.1900E+002; 8.9217E-001; 1.1900E+002; 8.9114E-001; 1.1900E+002; 8.9429E-001; 1.1900E+002; 9.0074E-001; 1.1900E+002; 9.0848E-001; 1.1900E+002; 8.9291E-001;
 1.2000E+002; 9.0240E-001; 1.2000E+002; 8.9230E-001; 1.2000E+002; 8.9124E-001; 1.2000E+002; 8.9438E-001; 1.2000E+002; 9.0087E-001; 1.2000E+002; 9.0899E-001; 1.2000E+002; 8.9291E-001;
 1.2100E+002; 9.0257E-001; 1.2100E+002; 8.9244E-001; 1.2100E+002; 8.9135E-001; 1.2100E+002; 8.9447E-001; 1.2100E+002; 9.0100E-001; 1.2100E+002; 9.0947E-001; 1.2100E+002; 8.9291E-001;
 1.2200E+002; 9.0274E-001; 1.2200E+002; 8.9257E-001; 1.2200E+002; 8.9145E-001; 1.2200E+002; 8.9457E-001; 1.2200E+002; 9.0113E-001; 1.2200E+002; 9.0994E-001; 1.2200E+002; 8.9291E-001;
 1.2300E+002; 9.0291E-001; 1.2300E+002; 8.9271E-001; 1.2300E+002; 8.9156E-001; 1.2300E+002; 8.9466E-001; 1.2300E+002; 9.0126E-001; 1.2300E+002; 9.1039E-001; 1.2300E+002; 8.9292E-001;
 1.2400E+002; 9.0308E-001; 1.2400E+002; 8.9285E-001; 1.2400E+002; 8.9167E-001; 1.2400E+002; 8.9476E-001; 1.2400E+002; 9.0139E-001; 1.2400E+002; 9.1081E-001; 1.2400E+002; 8.9292E-001;
 1.2500E+002; 9.0308E-001; 1.2500E+002; 8.9285E-001; 1.2500E+002; 8.9167E-001; 1.2500E+002; 8.9476E-001; 1.2500E+002; 9.0139E-001; 1.2500E+002; 9.1081E-001; 1.2500E+002; 8.9292E-001;
 1.2600E+002; 9.0308E-001; 1.2600E+002; 8.9285E-001; 1.2600E+002; 8.9167E-001; 1.2600E+002; 8.9476E-001; 1.2600E+002; 9.0139E-001; 1.2600E+002; 9.1081E-001; 1.2600E+002; 8.9292E-001;
 1.2700E+002; 9.0308E-001; 1.2700E+002; 8.9285E-001; 1.2700E+002; 8.9167E-001; 1.2700E+002; 8.9476E-001; 1.2700E+002; 9.0139E-001; 1.2700E+002; 9.1081E-001; 1.2700E+002; 8.9292E-001;
 1.2800E+002; 9.0308E-001; 1.2800E+002; 8.9285E-001; 1.2800E+002; 8.9167E-001; 1.2800E+002; 8.9476E-001; 1.2800E+002; 9.0139E-001; 1.2800E+002; 9.1081E-001; 1.2800E+002; 8.9292E-001;
 1.2900E+002; 9.0308E-001; 1.2900E+002; 8.9285E-001; 1.2900E+002; 8.9167E-001; 1.2900E+002; 8.9476E-001; 1.2900E+002; 9.0139E-001; 1.2900E+002; 9.1081E-001; 1.2900E+002; 8.9292E-001;
 1.3000E+002; 9.0308E-001; 1.3000E+002; 8.9285E-001; 1.3000E+002; 8.9167E-001; 1.3000E+002; 8.9476E-001; 1.3000E+002; 9.0139E-001; 1.3000E+002; 9.1081E-001; 1.3000E+002; 8.9292E-001;
 1.3100E+002; 9.0308E-001; 1.3100E+002; 8.9285E-001; 1.3100E+002; 8.9167E-001; 1.3100E+002; 8.9476E-001; 1.3100E+002; 9.0139E-001; 1.3100E+002; 9.1081E-001; 1.3100E+002; 8.9292E-001;
 1.3200E+002; 9.0308E-001; 1.3200E+002; 8.9285E-001; 1.3200E+002; 8.9167E-001; 1.3200E+002; 8.9476E-001; 1.3200E+002; 9.0139E-001; 1.3200E+002; 9.1081E-001; 1.3200E+002; 8.9292E-001;
 1.3300E+002; 9.0308E-001; 1.3300E+002; 8.9285E-001; 1.3300E+002; 8.9167E-001; 1.3300E+002; 8.9476E-001; 1.3300E+002; 9.0139E-001; 1.3300E+002; 9.1081E-001; 1.3300E+002; 8.9292E-001;
 1.3400E+002; 9.0308E-001; 1.3400E+002; 8.9285E-001; 1.3400E+002; 8.9167E-001; 1.3400E+002; 8.9476E-001; 1.3400E+002; 9.0139E-001; 1.3400E+002; 9.1081E-001; 1.3400E+002; 8.9292E-001;
 1.3500E+002; 9.0308E-001; 1.3500E+002; 8.9285E-001; 1.3500E+002; 8.9167E-001; 1.3500E+002; 8.9476E-001; 1.3500E+002; 9.0139E-001; 1.3500E+002; 9.1081E-001; 1.3500E+002; 8.9292E-001;
 1.3600E+002; 9.0308E-001; 1.3600E+002; 8.9285E-001; 1.3600E+002; 8.9167E-001; 1.3600E+002; 8.9476E-001; 1.3600E+002; 9.0139E-001; 1.3600E+002; 9.1081E-001; 1.3600E+002; 8.9292E-001;
 1.3700E+002; 9.0308E-001; 1.3700E+002; 8.9285E-001; 1.3700E+002; 8.9167E-001; 1.3700E+002; 8.9476E-001; 1.3700E+002; 9.0139E-001; 1.3700E+002; 9.1081E-001; 1.3700E+002; 8.9292E-001;
 1.3800E+002; 9.0308E-001; 1.3800E+002; 8.9285E-001; 1.3800E+002; 8.9167E-001; 1.3800E+002; 8.9476E-001; 1.3800E+002; 9.0139E-001; 1.3800E+002; 9.1081E-001; 1.3800E+002; 8.9292E-001;
 1.3900E+002; 9.0308E-001; 1.3900E+002; 8.9285E-001; 1.3900E+002; 8.9167E-001; 1.3900E+002; 8.9476E-001; 1.3900E+002; 9.0139E-001; 1.3900E+002; 9.1081E-001; 1.3900E+002; 8.9292E-001;
 1.4000E+002; 9.0308E-001; 1.4000E+002; 8.9285E-001; 1.4000E+002; 8.9167E-001; 1.4000E+002; 8.9476E-001; 1.4000E+002; 9.0139E-001; 1.4000E+002; 9.1081E-001; 1.4000E+002; 8.9292E-001;
 1.4100E+002; 9.0308E-001; 1.4100E+002; 8.9285E-001; 1.4100E+002; 8.9167E-001; 1.4100E+002; 8.9476E-001; 1.4100E+002; 9.0139E-001; 1.4100E+002; 9.1081E-001; 1.4100E+002; 8.9292E-001;
 1.4200E+002; 9.0308E-001; 1.4200E+002; 8.9285E-001; 1.4200E+002; 8.9167E-001; 1.4200E+002; 8.9476E-001; 1.4200E+002; 9.0139E-001; 1.4200E+002; 9.1081E-001; 1.4200E+002; 8.9292E-001;
 1.4300E+002; 9.0308E-001; 1.4300E+002; 8.9285E-001; 1.4300E+002; 8.9167E-001; 1.4300E+002; 8.9476E-001; 1.4300E+002; 9.0139E-001; 1.4300E+002; 9.1081E-001; 1.4300E+002; 8.9292E-001;
 1.4400E+002; 9.0308E-001; 1.4400E+002; 8.9285E-001; 1.4400E+002; 8.9167E-001; 1.4400E+002; 8.9476E-001; 1.4400E+002; 9.0139E-001; 1.4400E+002; 9.1081E-001; 1.4400E+002; 8.9292E-001;
 1.4500E+002; 9.0308E-001; 1.4500E+002; 8.9285E-001; 1.4500E+002; 8.9167E-001; 1.4500E+002; 8.9476E-001; 1.4500E+002; 9.0139E-001; 1.4500E+002; 9.1081E-001; 1.4500E+002; 8.9292E-001;
 1.4600E+002; 9.0308E-001; 1.4600E+002; 8.9285E-001; 1.4600E+002; 8.9167E-001; 1.4600E+002; 8.9476E-001; 1.4600E+002; 9.0139E-001; 1.4600E+002; 9.1081E-001; 1.4600E+002; 8.9292E-001;
 1.4700E+002; 9.0308E-001; 1.4700E+002; 8.9285E-001; 1.4700E+002; 8.9167E-001; 1.4700E+002; 8.9476E-001; 1.4700E+002; 9.0139E-001; 1.4700E+002; 9.1081E-001; 1.4700E+002; 8.9292E-001;
 1.4800E+002; 9.0308E-001; 1.4800E+002; 8.9285E-001; 1.4800E+002; 8.9167E-001; 1.4800E+002; 8.9476E-001; 1.4800E+002; 9.0139E-001; 1.4800E+002; 9.1081E-001; 1.4800E+002; 8.9292E-001;
 1.4900E+002; 9.0308E-001; 1.4900E+002; 8.9285E-001; 1.4900E+002; 8.9167E-001; 1.4900E+002; 8.9476E-001; 1.4900E+002; 9.0139E-001; 1.4900E+002; 9.1081E-001; 1.4900E+002; 8.9292E-001;
 1.5000E+002; 9.0308E-001; 1.5000E+002; 8.9285E-001; 1.5000E+002; 8.9167E-001; 1.5000E+002; 8.9476E-001; 1.5000E+002; 9.0139E-001; 1.5000E+002; 9.1081E-001; 1.5000E+002; 8.9292E-001;
 1.5100E+002; 9.0308E-001; 1.5100E+002; 8.9285E-001; 1.5100E+002; 8.9167E-001; 1.5100E+002; 8.9476E-001; 1.5100E+002; 9.0139E-001; 1.5100E+002; 9.1081E-001; 1.5100E+002; 8.9292E-001;
 1.5200E+002; 9.0308E-001; 1.5200E+002; 8.9285E-001; 1.5200E+002; 8.9167E-001; 1.5200E+002; 8.9476E-001; 1.5200E+002; 9.0139E-001; 1.5200E+002; 9.1081E-001; 1.5200E+002; 8.9292E-001;
 1.5300E+002; 9.0308E-001; 1.5300E+002; 8.9285E-001; 1.5300E+002; 8.9167E-001; 1.5300E+002; 8.9476E-001; 1.5300E+002; 9.0139E-001; 1.5300E+002; 9.1081E-001; 1.5300E+002; 8.9292E-001;
 1.5400E+002; 9.0308E-001; 1.5400E+002; 8.9285E-001; 1.5400E+002; 8.9167E-001; 1.5400E+002; 8.9476E-001; 1.5400E+002; 9.0139E-001; 1.5400E+002; 9.1081E-001; 1.5400E+002; 8.9292E-001;
 1.5500E+002; 9.0308E-001; 1.5500E+002; 8.9285E-001; 1.5500E+002; 8.9167E-001; 1.5500E+002; 8.9476E-001; 1.5500E+002; 9.0139E-001; 1.5500E+002; 9.1081E-001; 1.5500E+002; 8.9292E-001;
 1.5600E+002; 9.0308E-001; 1.5600E+002; 8.9285E-001; 1.5600E+002; 8.9167E-001; 1.5600E+002; 8.9476E-001; 1.5600E+002; 9.0139E-001; 1.5600E+002; 9.1081E-001; 1.5600E+002; 8.9292E-001;
 1.5700E+002; 9.0308E-001; 1.5700E+002; 8.9285E-001; 1.5700E+002; 8.9167E-001; 1.5700E+002; 8.9476E-001; 1.5700E+002; 9.0139E-001; 1.5700E+002; 9.1081E-001; 1.5700E+002; 8.9292E-001;
 1.5800E+002; 9.0308E-001; 1.5800E+002; 8.9285E-001; 1.5800E+002; 8.9167E-001; 1.5800E+002; 8.9476E-001; 1.5800E+002; 9.0139E-001; 1.5800E+002; 9.1081E-001; 1.5800E+002; 8.9292E-001;
 1.5900E+002; 9.0308E-001; 1.5900E+002; 8.9285E-001; 1.5900E+002; 8.9167E-001; 1.5900E+002; 8.9476E-001; 1.5900E+002; 9.0139E-001; 1.5900E+002; 9.1081E-001; 1.5900E+002; 8.9292E-001;
 1.6000E+002; 9.0308E-001; 1.6000E+002; 8.9285E-001; 1.6000E+002; 8.9167E-001; 1.6000E+002; 8.9476E-001; 1.6000E+002; 9.0139E-001; 1.6000E+002; 9.1081E-001; 1.6000E+002; 8.9292E-001;
 1.6100E+002; 9.0308E-001; 1.6100E+002; 8.9285E-001; 1.6100E+002; 8.9167E-001; 1.6100E+002; 8.9476E-001; 1.6100E+002; 9.0139E-001; 1.6100E+002; 9.1081E-001; 1.6100E+002; 8.9292E-001;
 1.6200E+002; 9.0308E-001; 1.6200E+002; 8.9285E-001; 1.6200E+002; 8.9167E-001; 1.6200E+002; 8.9476E-001; 1.6200E+002; 9.0139E-001; 1.6200E+002; 9.1081E-001; 1.6200E+002; 8.9292E-001;
 1.6300E+002; 9.0308E-001; 1.6300E+002; 8.9285E-001; 1.6300E+002; 8.9167E-001; 1.6300E+002; 8.9476E-001; 1.6300E+002; 9.0139E-001; 1.6300E+002; 9.1081E-001; 1.6300E+002; 8.9292E-001;
 1.6400E+002; 9.0308E-001; 1.6400E+002; 8.9285E-001; 1.6400E+002; 8.9167E-001; 1.6400E+002; 8.9476E-001; 1.6400E+002; 9.0139E-001; 1.6400E+002; 9.1081E-001; 1.6400E+002; 8.9292E-001;
 1.6500E+002; 9.0308E-001; 1.6500E+002; 8.9285E-001; 1.6500E+002; 8.9167E-001; 1.6500E+002; 8.9476E-001; 1.6500E+002; 9.0139E-001; 1.6500E+002; 9.1081E-001; 1.6500E+002; 8.9292E-001;
 1.6600E+002; 9.0308E-001; 1.6600E+002; 8.9285E-001; 1.6600E+002; 8.9167E-001; 1.6600E+002; 8.9476E-001; 1.6600E+002; 9.0139E-001; 1.6600E+002; 9.1081E-001; 1.6600E+002; 8.9292E-001;
 1.6700E+002; 9.0308E-001; 1.6700E+002; 8.9285E-001; 1.6700E+002; 8.9167E-001; 1.6700E+002; 8.9476E-001; 1.6700E+002; 9.0139E-001; 1.6700E+002; 9.1081E-001; 1.6700E+002; 8.9292E-001;
 1.6800E+002; 9.0308E-001; 1.6800E+002; 8.9285E-001; 1.6800E+002; 8.9167E-001; 1.6800E+002; 8.9476E-001; 1.6800E+002; 9.0139E-001; 1.6800E+002; 9.1081E-001; 1.6800E+002; 8.9292E-001;
 1.6900E+002; 9.0308E-001; 1.6900E+002; 8.9285E-001; 1.6900E+002; 8.9167E-001; 1.6900E+002; 8.9476E-001; 1.6900E+002; 9.0139E-001; 1.6900E+002; 9.1081E-001; 1.6900E+002; 8.9292E-001;
 1.7000E+002; 9.0308E-001; 1.7000E+002; 8.9285E-001; 1.7000E+002; 8.9167E-001; 1.7000E+002; 8.9476E-001; 1.7000E+002; 9.0139E-001; 1.7000E+002; 9.1081E-001; 1.7000E+002; 8.9292E-001;
 1.7100E+002; 9.0308E-001; 1.7100E+002; 8.9285E-001; 1.7100E+002; 8.9167E-001; 1.7100E+002; 8.9476E-001; 1.7100E+002; 9.0139E-001; 1.7100E+002; 9.1081E-001; 1.7100E+002; 8.9292E-001;
 1.7200E+002; 9.0308E-001; 1.7200E+002; 8.9285E-001; 1.7200E+002; 8.9167E-001; 1.7200E+002; 8.9476E-001; 1.7200E+002; 9.0139E-001; 1.7200E+002; 9.1081E-001; 1.7200E+002; 8.9292E-001;
 1.7300E+002; 9.0308E-001; 1.7300E+002; 8.9285E-001; 1.7300E+002; 8.9167E-001; 1.7300E+002; 8.9476E-001; 1.7300E+002; 9.0139E-001; 1.7300E+002; 9.1081E-001; 1.7300E+002; 8.9292E-001;
 1.7400E+002; 9.0308E-001; 1.7400E+002; 8.9285E-001; 1.7400E+002; 8.9167E-001; 1.7400E+002; 8.9476E-001; 1.7400E+002; 9.0139E-001; 1.7400E+002; 9.1081E-001; 1.7400E+002; 8.9292E-001;
 1.7500E+002; 9.0308E-001; 1.7500E+002; 8.9285E-001; 1.7500E+002; 8.9167E-001; 1.7500E+002; 8.9476E-001; 1.7500E+002; 9.0139E-001; 1.7500E+002; 9.1081E-001; 1.7500E+002; 8.9292E-001;
 1.7600E+002; 9.0308E-001; 1.7600E+002; 8.9285E-001; 1.7600E+002; 8.9167E-001; 1.7600E+002; 8.9476E-001; 1.7600E+002; 9.0139E-001; 1.7600E+002; 9.1081E-001; 1.7600E+002; 8.9292E-001;
 1.7700E+002; 9.0308E-001; 1.7700E+002; 8.9285E-001; 1.7700E+002; 8.9167E-001; 1.7700E+002; 8.9476E-001; 1.7700E+002; 9.0139E-001; 1.7700E+002; 9.1081E-001; 1.7700E+002; 8.9292E-001;
 1.7800E+002; 9.0308E-001; 1.7800E+002; 8.9285E-001; 1.7800E+002; 8.9167E-001; 1.7800E+002; 8.9476E-001; 1.7800E+002; 9.0139E-001; 1.7800E+002; 9.1081E-001; 1.7800E+002; 8.9292E-001;
 1.7900E+002; 9.0308E-001; 1.7900E+002; 8.9285E-001; 1.7900E+002; 8.9167E-001; 1.7900E+002; 8.9476E-001; 1.7900E+002; 9.0139E-001; 1.7900E+002; 9.1081E-001; 1.7900E+002; 8.9292E-001;
 1.8000E+002; 9.0308E-001; 1.8000E+002; 8.9285E-001; 1.8000E+002; 8.9167E-001; 1.8000E+002; 8.9476E-001; 1.8000E+002; 9.0139E-001; 1.8000E+002; 9.1081E-001; 1.8000E+002; 8.9292E-001;
 1.8100E+002; 9.0308E-001; 1.8100E+002; 8.9285E-001; 1.8100E+002; 8.9167E-001; 1.8100E+002; 8.9476E-001; 1.8100E+002; 9.0139E-001; 1.8100E+002; 9.1081E-001; 1.8100E+002; 8.9292E-001;
 1.8200E+002; 9.0308E-001; 1.8200E+002; 8.9285E-001; 1.8200E+002; 8.9167E-001; 1.8200E+002; 8.9476E-001; 1.8200E+002; 9.0139E-001; 1.8200E+002; 9.1081E-001; 1.8200E+002; 8.9292E-001;
 1.8300E+002; 9.0308E-001; 1.8300E+002; 8.9285E-001; 1.8300E+002; 8.9167E-001; 1.8300E+002; 8.9476E-001; 1.8300E+002; 9.0139E-001; 1.8300E+002; 9.1081E-001; 1.8300E+002; 8.9292E-001;
 1.8400E+002; 9.0308E-001; 1.8400E+002; 8.9285E-001; 1.8400E+002; 8.9167E-001; 1.8400E+002; 8.9476E-001; 1.8400E+002; 9.0139E-001; 1.8400E+002; 9.1081E-001; 1.8400E+002; 8.9292E-001;
 1.8500E+002; 9.0308E-001; 1.8500E+002; 8.9285E-001; 1.8500E+002; 8.9167E-001; 1.8500E+002; 8.9476E-001; 1.8500E+002; 9.0139E-001; 1.8500E+002; 9.1081E-001; 1.8500E+002; 8.9292E-001;
 1.8600E+002; 9.0308E-001; 1.8600E+002; 8.9285E-001; 1.8600E+002; 8.9167E-001; 1.8600E+002; 8.9476E-001; 1.8600E+002; 9.0139E-001; 1.8600E+002; 9.1081E-001; 1.8600E+002; 8.9292E-001;
 1.8700E+002; 9.0308E-001; 1.8700E+002; 8.9285E-001; 1.8700E+002; 8.9167E-001; 1.8700E+002; 8.9476E-001; 1.8700E+002; 9.0139E-001; 1.8700E+002; 9.1081E-001; 1.8700E+002; 8.9292E-001;
 1.8800E+002; 9.0308E-001; 1.8800E+002; 8.9285E-001; 1.8800E+002; 8.9167E-001; 1.8800E+002; 8.9476E-001; 1.8800E+002; 9.0139E-001; 1.8800E+002; 9.1081E-001; 1.8800E+002; 8.9292E-001;
 1.8900E+002; 9.0308E-001; 1.8900E+002; 8.9285E-001; 1.8900E+002; 8.9167E-001; 1.8900E+002; 8.9476E-001; 1.8900E+002; 9.0139E-001; 1.8900E+002; 9.1081E-001; 1.8900E+002; 8.9292E-001;
 1.9000E+002; 9.0308E-001; 1.9000E+002; 8.9285E-001; 1.9000E+002; 8.9167E-001; 1.9000E+002; 8.9476E-001; 1.9000E+002; 9.0139E-001; 1.9000E+002; 9.1081E-001; 1.9000E+002; 8.9292E-001;
 1.9100E+002; 9.0308E-001; 1.9100E+002; 8.9285E-001; 1.9100E+002; 8.9167E-001; 1.9100E+002; 8.9476E-001; 1.9100E+002; 9.0139E-001; 1.9100E+002; 9.1081E-001; 1.9100E+002; 8.9292E-001;
 1.9200E+002; 9.0308E-001; 1.9200E+002; 8.9285E-001; 1.9200E+002; 8.9167E-001; 1.9200E+002; 8.9476E-001; 1.9200E+002; 9.0139E-001; 1.9200E+002; 9.1081E-001; 1.9200E+002; 8.9292E-001;
 1.9300E+002; 9.0308E-001; 1.9300E+002; 8.9285E-001; 1.9300E+002; 8.9167E-001; 1.9300E+002; 8.9476E-001; 1.9300E+002; 9.0139E-001; 1.9300E+002; 9.1081E-001; 1.9300E+002; 8.9292E-001;
 1.9400E+002; 9.0308E-001; 1.9400E+002; 8.9285E-001; 1.9400E+002; 8.9167E-001; 1.9400E+002; 8.9476E-001; 1.9400E+002; 9.0139E-001; 1.9400E+002; 9.1081E-001; 1.9400E+002; 8.9292E-001;
 1.9500E+002; 9.0308E-001; 1.9500E+002; 8.9285E-001; 1.9500E+002; 8.9167E-001; 1.9500E+002; 8.9476E-001; 1.9500E+002; 9.0139E-001; 1.9500E+002; 9.1081E-001; 1.9500E+002; 8.9292E-001;
 1.9600E+002; 9.0308E-001; 1.9600E+002; 8.9285E-001; 1.9600E+002; 8.9167E-001; 1.9600E+002; 8.9476E-001; 1.9600E+002; 9.0139E-001; 1.9600E+002; 9.1081E-001; 1.9600E+002; 8.9292E-001;
 1.9700E+002; 9.0308E-001; 1.9700E+002; 8.9285E-001; 1.9700E+002; 8.9167E-001; 1.9700E+002; 8.9476E-001; 1.9700E+002; 9.0139E-001; 1.9700E+002; 9.1081E-001; 1.9700E+002; 8.9292E-001;
 1.9800E+002; 9.0308E-001; 1.9800E+002; 8.9285E-001; 1.9800E+002; 8.9167E-001; 1.9800E+002; 8.9476E-001; 1.9800E+002; 9.0139E-001; 1.9800E+002; 9.1081E-001; 1.9800E+002; 8.9292E-001;
 1.9900E+002; 9.0308E-001; 1.9900E+002; 8.9285E-001; 1.9900E+002; 8.9167E-001; 1.9900E+002; 8.9476E-001; 1.9900E+002; 9.0139E-001; 1.9900E+002; 9.1081E-001; 1.9900E+002; 8.9292E-001;
 2.0000E+002; 9.0308E-001; 2.0000E+002; 8.9285E-001; 2.0000E+002; 8.9167E-001; 2.0000E+002; 8.9476E-001; 2.0000E+002; 9.0139E-001; 2.0000E+002; 9.1081E-001; 2.0000E+002; 8.9292E-001;
 2.0100E+002; 9.0308E-001; 2.0100E+002; 8.9285E-001; 2.0100E+002; 8.9167E-001; 2.0100E+002; 8.9476E-001; 2.0100E+002; 9.0139E-001; 2.0100E+002; 9.1081E-001; 2.0100E+002; 8.9292E-001;
 2.0200E+002; 9.0308E-001; 2.0200E+002; 8.9285E-001; 2.0200E+002; 8.9167E-001; 2.0200E+002; 8.9476E-001; 2.0200E+002; 9.0139E-001; 2.0200E+002; 9.1081E-001; 2.0200E+002; 8.9292E-001;
 2.0300E+002; 9.0308E-001; 2.0300E+002; 8.9285E-001; 2.0300E+002; 8.9167E-001; 2.0300E+002; 8.9476E-001; 2.0300E+002; 9.0139E-001; 2.0300E+002; 9.1081E-001; 2.0300E+002; 8.9292E-001;
 2.0400E+002; 9.0308E-001; 2.0400E+002; 8.9285E-001; 2.0400E+002; 8.9167E-001; 2.0400E+002; 8.9476E-001; 2.0400E+002; 9.0139E-001; 2.0400E+002; 9.1081E-001; 2.0400E+002; 8.9292E-001;
 2.0500E+002; 9.0308E-001; 2.0500E+002; 8.9285E-001; 2.0500E+002; 8.9167E-001; 2.0500E+002; 8.9476E-001; 2.0500E+002; 9.0139E-001; 2.0500E+002; 9.1081E-001; 2.0500E+002; 8.9292E-001;
 2.0600E+002; 9.0308E-001; 2.0600E+002; 8.9285E-001; 2.0600E+002; 8.9167E-001; 2.0600E+002; 8.9476E-001; 2.0600E+002; 9.0139E-001; 2.0600E+002; 9.1081E-001; 2.0600E+002; 8.9292E-001;
 2.0700E+002; 9.0308E-001; 2.0700E+002; 8.9285E-001; 2.0700E+002; 8.9167E-001; 2.0700E+002; 8.9476E-001; 2.0700E+002; 9.0139E-001; 2.0700E+002; 9.1081E-001; 2.0700E+002; 8.9292E-001;
 2.0800E+002; 9.0308E-001; 2.0800E+002; 8.9285E-001; 2.0800E+002; 8.9167E-001; 2.0800E+002; 8.9476E-001; 2.0800E+002; 9.0139E-001; 2.0800E+002; 9.1081E-001; 2.0800E+002; 8.9292E-001;
 2.0900E+002; 9.0308E-001; 2.0900E+002; 8.9285E-001; 2.0900E+002; 8.9167E-001; 2.0900E+002; 8.9476E-001; 2.0900E+002; 9.0139E-001; 2.0900E+002; 9.1081E-001; 2.0900E+002; 8.9292E-001;
 2.1000E+002; 9.0308E-001; 2.1000E+002; 8.9285E-001; 2.1000E+002; 8.9167E-001; 2.1000E+002; 8.9476E-001; 2.1000E+002; 9.0139E-001; 2.1000E+002; 9.1081E-001; 2.1000E+002; 8.9292E-001;
 2.1100E+002; 9.0308E-001; 2.1100E+002; 8.9285E-001; 2.1100E+002; 8.9167E-001; 2.1100E+002; 8.9476E-001; 2.1100E+002; 9.0139E-001; 2.1100E+002; 9.1081E-001; 2.1100E+002; 8.9292E-001;
 2.1200E+002; 9.0308E-001; 2.1200E+002; 8.9285E-001; 2.1200E+002; 8.9167E-001; 2.1200E+002; 8.9476E-001; 2.1200E+002; 9.0139E-001; 2.1200E+002; 9.1081E-001; 2.1200E+002; 8.9292E-001;
 2.1300E+002; 9.0308E-001; 2.1300E+002; 8.9285E-001; 2.1300E+002; 8.9167E-001; 2.1300E+002; 8.9476E-001; 2.1300E+002; 9.0139E-001; 2.1300E+002; 9.1081E-001; 2.1300E+002; 8.9292E-001;
 2.1400E+002; 9.0308E-001; 2.1400E+002; 8.9285E-001; 2.1400E+002; 8.9167E-001; 2.1400E+002; 8.9476E-001; 2.1400E+002; 9.0139E-001; 2.1400E+002; 9.1081E-001; 2.1400E+002; 8.9292E-001;
 2.1500E+002; 9.0308E-001; 2.1500E+002; 8.9285E-001; 2.1500E+002; 8.9167E-001; 2.1500E+002; 8.9476E-001; 2.1500E+002; 9.0139E-001; 2.1500E+002; 9.1081E-001; 2.1500E+002; 8.9292E-001;
 2.1600E+002; 9.0308E-001; 2.1600E+002; 8.9285E-001; 2.1600E+002; 8.9167E-001; 2.1600E+002; 8.9476E-001; 2.1600E+002; 9.0139E-001; 2.1600E+002; 9.1081E-001; 2.1600E+002; 8.9292E-001;
