Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9367E-001; 1.0800E+002; 3.2384E-001; 1.0800E+002; 2.6036E-001; 1.0800E+002; 2.0407E-001; 1.0800E+002; 1.5436E-001; 1.0800E+002; 1.0996E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9510E-001; 1.0900E+002; 3.2544E-001; 1.0900E+002; 2.6207E-001; 1.0900E+002; 2.0583E-001; 1.0900E+002; 1.5617E-001; 1.0900E+002; 1.1180E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9652E-001; 1.1000E+002; 3.2702E-001; 1.1000E+002; 2.6377E-001; 1.1000E+002; 2.0758E-001; 1.1000E+002; 1.5798E-001; 1.1000E+002; 1.1364E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9793E-001; 1.1100E+002; 3.2859E-001; 1.1100E+002; 2.6546E-001; 1.1100E+002; 2.0931E-001; 1.1100E+002; 1.5977E-001; 1.1100E+002; 1.1546E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9932E-001; 1.1200E+002; 3.3015E-001; 1.1200E+002; 2.6713E-001; 1.1200E+002; 2.1104E-001; 1.1200E+002; 1.6155E-001; 1.1200E+002; 1.1727E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0071E-001; 1.1300E+002; 3.3170E-001; 1.1300E+002; 2.6880E-001; 1.1300E+002; 2.1276E-001; 1.1300E+002; 1.6332E-001; 1.1300E+002; 1.1908E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0209E-001; 1.1400E+002; 3.3324E-001; 1.1400E+002; 2.7045E-001; 1.1400E+002; 2.1447E-001; 1.1400E+002; 1.6508E-001; 1.1400E+002; 1.2087E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0346E-001; 1.1500E+002; 3.3477E-001; 1.1500E+002; 2.7210E-001; 1.1500E+002; 2.1616E-001; 1.1500E+002; 1.6683E-001; 1.1500E+002; 1.2265E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0482E-001; 1.1600E+002; 3.3629E-001; 1.1600E+002; 2.7373E-001; 1.1600E+002; 2.1785E-001; 1.1600E+002; 1.6856E-001; 1.1600E+002; 1.2443E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0618E-001; 1.1700E+002; 3.3780E-001; 1.1700E+002; 2.7535E-001; 1.1700E+002; 2.1953E-001; 1.1700E+002; 1.7029E-001; 1.1700E+002; 1.2619E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0752E-001; 1.1800E+002; 3.3930E-001; 1.1800E+002; 2.7696E-001; 1.1800E+002; 2.2120E-001; 1.1800E+002; 1.7201E-001; 1.1800E+002; 1.2795E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0886E-001; 1.1900E+002; 3.4079E-001; 1.1900E+002; 2.7856E-001; 1.1900E+002; 2.2286E-001; 1.1900E+002; 1.7371E-001; 1.1900E+002; 1.2969E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1018E-001; 1.2000E+002; 3.4226E-001; 1.2000E+002; 2.8016E-001; 1.2000E+002; 2.2450E-001; 1.2000E+002; 1.7541E-001; 1.2000E+002; 1.3143E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1150E-001; 1.2100E+002; 3.4373E-001; 1.2100E+002; 2.8174E-001; 1.2100E+002; 2.2614E-001; 1.2100E+002; 1.7709E-001; 1.2100E+002; 1.3315E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1282E-001; 1.2200E+002; 3.4520E-001; 1.2200E+002; 2.8331E-001; 1.2200E+002; 2.2778E-001; 1.2200E+002; 1.7877E-001; 1.2200E+002; 1.3487E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1412E-001; 1.2300E+002; 3.4665E-001; 1.2300E+002; 2.8487E-001; 1.2300E+002; 2.2940E-001; 1.2300E+002; 1.8043E-001; 1.2300E+002; 1.3658E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1542E-001; 1.2400E+002; 3.4809E-001; 1.2400E+002; 2.8642E-001; 1.2400E+002; 2.3101E-001; 1.2400E+002; 1.8209E-001; 1.2400E+002; 1.3828E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1671E-001; 1.2500E+002; 3.4952E-001; 1.2500E+002; 2.8797E-001; 1.2500E+002; 2.3261E-001; 1.2500E+002; 1.8373E-001; 1.2500E+002; 1.3997E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1799E-001; 1.2600E+002; 3.5095E-001; 1.2600E+002; 2.8950E-001; 1.2600E+002; 2.3421E-001; 1.2600E+002; 1.8537E-001; 1.2600E+002; 1.4165E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1926E-001; 1.2700E+002; 3.5237E-001; 1.2700E+002; 2.9102E-001; 1.2700E+002; 2.3579E-001; 1.2700E+002; 1.8700E-001; 1.2700E+002; 1.4332E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2053E-001; 1.2800E+002; 3.5377E-001; 1.2800E+002; 2.9254E-001; 1.2800E+002; 2.3737E-001; 1.2800E+002; 1.8861E-001; 1.2800E+002; 1.4498E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2179E-001; 1.2900E+002; 3.5518E-001; 1.2900E+002; 2.9405E-001; 1.2900E+002; 2.3894E-001; 1.2900E+002; 1.9022E-001; 1.2900E+002; 1.4664E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2305E-001; 1.3000E+002; 3.5657E-001; 1.3000E+002; 2.9554E-001; 1.3000E+002; 2.4050E-001; 1.3000E+002; 1.9182E-001; 1.3000E+002; 1.4828E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2416E-001; 1.3100E+002; 3.5794E-001; 1.3100E+002; 2.9703E-001; 1.3100E+002; 2.4205E-001; 1.3100E+002; 1.9341E-001; 1.3100E+002; 1.4992E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2519E-001; 1.3200E+002; 3.5928E-001; 1.3200E+002; 2.9851E-001; 1.3200E+002; 2.4360E-001; 1.3200E+002; 1.9499E-001; 1.3200E+002; 1.5155E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2617E-001; 1.3300E+002; 3.6057E-001; 1.3300E+002; 2.9997E-001; 1.3300E+002; 2.4513E-001; 1.3300E+002; 1.9656E-001; 1.3300E+002; 1.5317E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2711E-001; 1.3400E+002; 3.6183E-001; 1.3400E+002; 3.0140E-001; 1.3400E+002; 2.4665E-001; 1.3400E+002; 1.9812E-001; 1.3400E+002; 1.5478E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2802E-001; 1.3500E+002; 3.6305E-001; 1.3500E+002; 3.0281E-001; 1.3500E+002; 2.4816E-001; 1.3500E+002; 1.9968E-001; 1.3500E+002; 1.5638E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2891E-001; 1.3600E+002; 3.6423E-001; 1.3600E+002; 3.0420E-001; 1.3600E+002; 2.4965E-001; 1.3600E+002; 2.0122E-001; 1.3600E+002; 1.5798E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2976E-001; 1.3700E+002; 3.6540E-001; 1.3700E+002; 3.0556E-001; 1.3700E+002; 2.5113E-001; 1.3700E+002; 2.0274E-001; 1.3700E+002; 1.5956E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3060E-001; 1.3800E+002; 3.6653E-001; 1.3800E+002; 3.0691E-001; 1.3800E+002; 2.5259E-001; 1.3800E+002; 2.0426E-001; 1.3800E+002; 1.6113E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3142E-001; 1.3900E+002; 3.6764E-001; 1.3900E+002; 3.0823E-001; 1.3900E+002; 2.5403E-001; 1.3900E+002; 2.0576E-001; 1.3900E+002; 1.6270E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3222E-001; 1.4000E+002; 3.6873E-001; 1.4000E+002; 3.0952E-001; 1.4000E+002; 2.5546E-001; 1.4000E+002; 2.0725E-001; 1.4000E+002; 1.6425E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3300E-001; 1.4100E+002; 3.6980E-001; 1.4100E+002; 3.1080E-001; 1.4100E+002; 2.5687E-001; 1.4100E+002; 2.0873E-001; 1.4100E+002; 1.6579E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3377E-001; 1.4200E+002; 3.7085E-001; 1.4200E+002; 3.1206E-001; 1.4200E+002; 2.5826E-001; 1.4200E+002; 2.1019E-001; 1.4200E+002; 1.6732E-001; 1.4200E+002; 4.0658E-020;
 1.4300E+002; 4.3452E-001; 1.4300E+002; 3.7188E-001; 1.4300E+002; 3.1331E-001; 1.4300E+002; 2.5964E-001; 1.4300E+002; 2.1164E-001; 1.4300E+002; 1.6884E-001; 1.4300E+002;-5.4210E-020;
 1.4400E+002; 4.3527E-001; 1.4400E+002; 3.7290E-001; 1.4400E+002; 3.1453E-001; 1.4400E+002; 2.6101E-001; 1.4400E+002; 2.1308E-001; 1.4400E+002; 1.7035E-001; 1.4400E+002;-2.9816E-019;
 1.4500E+002; 4.3599E-001; 1.4500E+002; 3.7390E-001; 1.4500E+002; 3.1574E-001; 1.4500E+002; 2.6235E-001; 1.4500E+002; 2.1450E-001; 1.4500E+002; 1.7184E-001; 1.4500E+002;-5.0144E-019;
 1.4600E+002; 4.3671E-001; 1.4600E+002; 3.7488E-001; 1.4600E+002; 3.1693E-001; 1.4600E+002; 2.6369E-001; 1.4600E+002; 2.1591E-001; 1.4600E+002; 1.7333E-001; 1.4600E+002; 3.0177E-004;
 1.4700E+002; 4.3742E-001; 1.4700E+002; 3.7585E-001; 1.4700E+002; 3.1810E-001; 1.4700E+002; 2.6501E-001; 1.4700E+002; 2.1731E-001; 1.4700E+002; 1.7480E-001; 1.4700E+002; 1.5888E-003;
 1.4800E+002; 4.3811E-001; 1.4800E+002; 3.7680E-001; 1.4800E+002; 3.1926E-001; 1.4800E+002; 2.6631E-001; 1.4800E+002; 2.1870E-001; 1.4800E+002; 1.7626E-001; 1.4800E+002; 2.8718E-003;
 1.4900E+002; 4.3879E-001; 1.4900E+002; 3.7774E-001; 1.4900E+002; 3.2041E-001; 1.4900E+002; 2.6760E-001; 1.4900E+002; 2.2007E-001; 1.4900E+002; 1.7770E-001; 1.4900E+002; 4.1509E-003;
 1.5000E+002; 4.3947E-001; 1.5000E+002; 3.7867E-001; 1.5000E+002; 3.2154E-001; 1.5000E+002; 2.6888E-001; 1.5000E+002; 2.2143E-001; 1.5000E+002; 1.7914E-001; 1.5000E+002; 5.4260E-003;
 1.5100E+002; 4.4013E-001; 1.5100E+002; 3.7959E-001; 1.5100E+002; 3.2266E-001; 1.5100E+002; 2.7014E-001; 1.5100E+002; 2.2278E-001; 1.5100E+002; 1.8056E-001; 1.5100E+002; 6.6971E-003;
 1.5200E+002; 4.4079E-001; 1.5200E+002; 3.8049E-001; 1.5200E+002; 3.2376E-001; 1.5200E+002; 2.7139E-001; 1.5200E+002; 2.2412E-001; 1.5200E+002; 1.8197E-001; 1.5200E+002; 7.9642E-003;
 1.5300E+002; 4.4144E-001; 1.5300E+002; 3.8138E-001; 1.5300E+002; 3.2485E-001; 1.5300E+002; 2.7263E-001; 1.5300E+002; 2.2544E-001; 1.5300E+002; 1.8337E-001; 1.5300E+002; 9.2272E-003;
 1.5400E+002; 4.4207E-001; 1.5400E+002; 3.8226E-001; 1.5400E+002; 3.2593E-001; 1.5400E+002; 2.7385E-001; 1.5400E+002; 2.2676E-001; 1.5400E+002; 1.8476E-001; 1.5400E+002; 1.0486E-002;
 1.5500E+002; 4.4270E-001; 1.5500E+002; 3.8313E-001; 1.5500E+002; 3.2700E-001; 1.5500E+002; 2.7507E-001; 1.5500E+002; 2.2806E-001; 1.5500E+002; 1.8613E-001; 1.5500E+002; 1.1741E-002;
 1.5600E+002; 4.4333E-001; 1.5600E+002; 3.8399E-001; 1.5600E+002; 3.2805E-001; 1.5600E+002; 2.7627E-001; 1.5600E+002; 2.2935E-001; 1.5600E+002; 1.8750E-001; 1.5600E+002; 1.2992E-002;
 1.5700E+002; 4.4394E-001; 1.5700E+002; 3.8484E-001; 1.5700E+002; 3.2909E-001; 1.5700E+002; 2.7746E-001; 1.5700E+002; 2.3063E-001; 1.5700E+002; 1.8885E-001; 1.5700E+002; 1.4239E-002;
 1.5800E+002; 4.4455E-001; 1.5800E+002; 3.8568E-001; 1.5800E+002; 3.3012E-001; 1.5800E+002; 2.7863E-001; 1.5800E+002; 2.3190E-001; 1.5800E+002; 1.9019E-001; 1.5800E+002; 1.5481E-002;
 1.5900E+002; 4.4515E-001; 1.5900E+002; 3.8651E-001; 1.5900E+002; 3.3114E-001; 1.5900E+002; 2.7980E-001; 1.5900E+002; 2.3316E-001; 1.5900E+002; 1.9152E-001; 1.5900E+002; 1.6719E-002;
 1.6000E+002; 4.4574E-001; 1.6000E+002; 3.8733E-001; 1.6000E+002; 3.3215E-001; 1.6000E+002; 2.8096E-001; 1.6000E+002; 2.3441E-001; 1.6000E+002; 1.9284E-001; 1.6000E+002; 1.7953E-002;
 1.6100E+002; 4.4633E-001; 1.6100E+002; 3.8814E-001; 1.6100E+002; 3.3315E-001; 1.6100E+002; 2.8210E-001; 1.6100E+002; 2.3565E-001; 1.6100E+002; 1.9415E-001; 1.6100E+002; 1.9182E-002;
 1.6200E+002; 4.4691E-001; 1.6200E+002; 3.8894E-001; 1.6200E+002; 3.3414E-001; 1.6200E+002; 2.8323E-001; 1.6200E+002; 2.3688E-001; 1.6200E+002; 1.9545E-001; 1.6200E+002; 2.0407E-002;
 1.6300E+002; 4.4748E-001; 1.6300E+002; 3.8973E-001; 1.6300E+002; 3.3512E-001; 1.6300E+002; 2.8436E-001; 1.6300E+002; 2.3810E-001; 1.6300E+002; 1.9673E-001; 1.6300E+002; 2.1628E-002;
 1.6400E+002; 4.4805E-001; 1.6400E+002; 3.9052E-001; 1.6400E+002; 3.3609E-001; 1.6400E+002; 2.8547E-001; 1.6400E+002; 2.3931E-001; 1.6400E+002; 1.9801E-001; 1.6400E+002; 2.2844E-002;
 1.6500E+002; 4.4861E-001; 1.6500E+002; 3.9129E-001; 1.6500E+002; 3.3705E-001; 1.6500E+002; 2.8657E-001; 1.6500E+002; 2.4051E-001; 1.6500E+002; 1.9928E-001; 1.6500E+002; 2.4055E-002;
 1.6600E+002; 4.4917E-001; 1.6600E+002; 3.9206E-001; 1.6600E+002; 3.3800E-001; 1.6600E+002; 2.8767E-001; 1.6600E+002; 2.4171E-001; 1.6600E+002; 2.0053E-001; 1.6600E+002; 2.5262E-002;
 1.6700E+002; 4.4972E-001; 1.6700E+002; 3.9282E-001; 1.6700E+002; 3.3894E-001; 1.6700E+002; 2.8875E-001; 1.6700E+002; 2.4289E-001; 1.6700E+002; 2.0178E-001; 1.6700E+002; 2.6464E-002;
 1.6800E+002; 4.5026E-001; 1.6800E+002; 3.9357E-001; 1.6800E+002; 3.3987E-001; 1.6800E+002; 2.8983E-001; 1.6800E+002; 2.4406E-001; 1.6800E+002; 2.0302E-001; 1.6800E+002; 2.7662E-002;
 1.6900E+002; 4.5080E-001; 1.6900E+002; 3.9432E-001; 1.6900E+002; 3.4079E-001; 1.6900E+002; 2.9089E-001; 1.6900E+002; 2.4522E-001; 1.6900E+002; 2.0425E-001; 1.6900E+002; 2.8854E-002;
 1.7000E+002; 4.5133E-001; 1.7000E+002; 3.9506E-001; 1.7000E+002; 3.4171E-001; 1.7000E+002; 2.9195E-001; 1.7000E+002; 2.4638E-001; 1.7000E+002; 2.0547E-001; 1.7000E+002; 3.0042E-002;
 1.7100E+002; 4.5186E-001; 1.7100E+002; 3.9579E-001; 1.7100E+002; 3.4261E-001; 1.7100E+002; 2.9299E-001; 1.7100E+002; 2.4753E-001; 1.7100E+002; 2.0668E-001; 1.7100E+002; 3.1224E-002;
 1.7200E+002; 4.5238E-001; 1.7200E+002; 3.9651E-001; 1.7200E+002; 3.4351E-001; 1.7200E+002; 2.9403E-001; 1.7200E+002; 2.4866E-001; 1.7200E+002; 2.0788E-001; 1.7200E+002; 3.2402E-002;
 1.7300E+002; 4.5290E-001; 1.7300E+002; 3.9723E-001; 1.7300E+002; 3.4440E-001; 1.7300E+002; 2.9506E-001; 1.7300E+002; 2.4979E-001; 1.7300E+002; 2.0907E-001; 1.7300E+002; 3.3574E-002;
 1.7400E+002; 4.5341E-001; 1.7400E+002; 3.9794E-001; 1.7400E+002; 3.4528E-001; 1.7400E+002; 2.9608E-001; 1.7400E+002; 2.5091E-001; 1.7400E+002; 2.1026E-001; 1.7400E+002; 3.4742E-002;
 1.7500E+002; 4.5392E-001; 1.7500E+002; 3.9865E-001; 1.7500E+002; 3.4616E-001; 1.7500E+002; 2.9709E-001; 1.7500E+002; 2.5203E-001; 1.7500E+002; 2.1143E-001; 1.7500E+002; 3.5904E-002;
 1.7600E+002; 4.5442E-001; 1.7600E+002; 3.9934E-001; 1.7600E+002; 3.4702E-001; 1.7600E+002; 2.9810E-001; 1.7600E+002; 2.5313E-001; 1.7600E+002; 2.1260E-001; 1.7600E+002; 3.7061E-002;
 1.7700E+002; 4.5492E-001; 1.7700E+002; 4.0003E-001; 1.7700E+002; 3.4788E-001; 1.7700E+002; 2.9909E-001; 1.7700E+002; 2.5423E-001; 1.7700E+002; 2.1376E-001; 1.7700E+002; 3.8212E-002;
 1.7800E+002; 4.5542E-001; 1.7800E+002; 4.0072E-001; 1.7800E+002; 3.4873E-001; 1.7800E+002; 3.0008E-001; 1.7800E+002; 2.5531E-001; 1.7800E+002; 2.1491E-001; 1.7800E+002; 3.9359E-002;
 1.7900E+002; 4.5591E-001; 1.7900E+002; 4.0140E-001; 1.7900E+002; 3.4958E-001; 1.7900E+002; 3.0106E-001; 1.7900E+002; 2.5639E-001; 1.7900E+002; 2.1606E-001; 1.7900E+002; 4.0499E-002;
 1.8000E+002; 4.5639E-001; 1.8000E+002; 4.0207E-001; 1.8000E+002; 3.5041E-001; 1.8000E+002; 3.0203E-001; 1.8000E+002; 2.5746E-001; 1.8000E+002; 2.1719E-001; 1.8000E+002; 4.1635E-002;
 1.8100E+002; 4.5688E-001; 1.8100E+002; 4.0274E-001; 1.8100E+002; 3.5124E-001; 1.8100E+002; 3.0299E-001; 1.8100E+002; 2.5853E-001; 1.8100E+002; 2.1832E-001; 1.8100E+002; 4.2764E-002;
 1.8200E+002; 4.5735E-001; 1.8200E+002; 4.0340E-001; 1.8200E+002; 3.5206E-001; 1.8200E+002; 3.0395E-001; 1.8200E+002; 2.5959E-001; 1.8200E+002; 2.1944E-001; 1.8200E+002; 4.3888E-002;
 1.8300E+002; 4.5783E-001; 1.8300E+002; 4.0406E-001; 1.8300E+002; 3.5288E-001; 1.8300E+002; 3.0490E-001; 1.8300E+002; 2.6063E-001; 1.8300E+002; 2.2056E-001; 1.8300E+002; 4.5007E-002;
 1.8400E+002; 4.5829E-001; 1.8400E+002; 4.0471E-001; 1.8400E+002; 3.5369E-001; 1.8400E+002; 3.0584E-001; 1.8400E+002; 2.6168E-001; 1.8400E+002; 2.2166E-001; 1.8400E+002; 4.6120E-002;
 1.8500E+002; 4.5876E-001; 1.8500E+002; 4.0535E-001; 1.8500E+002; 3.5449E-001; 1.8500E+002; 3.0677E-001; 1.8500E+002; 2.6271E-001; 1.8500E+002; 2.2276E-001; 1.8500E+002; 4.7227E-002;
 1.8600E+002; 4.5922E-001; 1.8600E+002; 4.0599E-001; 1.8600E+002; 3.5529E-001; 1.8600E+002; 3.0770E-001; 1.8600E+002; 2.6374E-001; 1.8600E+002; 2.2385E-001; 1.8600E+002; 4.8328E-002;
 1.8700E+002; 4.5968E-001; 1.8700E+002; 4.0663E-001; 1.8700E+002; 3.5608E-001; 1.8700E+002; 3.0862E-001; 1.8700E+002; 2.6476E-001; 1.8700E+002; 2.2494E-001; 1.8700E+002; 4.9423E-002;
 1.8800E+002; 4.6013E-001; 1.8800E+002; 4.0726E-001; 1.8800E+002; 3.5686E-001; 1.8800E+002; 3.0954E-001; 1.8800E+002; 2.6577E-001; 1.8800E+002; 2.2602E-001; 1.8800E+002; 5.0512E-002;
 1.8900E+002; 4.6058E-001; 1.8900E+002; 4.0788E-001; 1.8900E+002; 3.5764E-001; 1.8900E+002; 3.1044E-001; 1.8900E+002; 2.6678E-001; 1.8900E+002; 2.2709E-001; 1.8900E+002; 5.1596E-002;
 1.9000E+002; 4.6103E-001; 1.9000E+002; 4.0850E-001; 1.9000E+002; 3.5841E-001; 1.9000E+002; 3.1134E-001; 1.9000E+002; 2.6777E-001; 1.9000E+002; 2.2815E-001; 1.9000E+002; 5.2673E-002;
 1.9100E+002; 4.6147E-001; 1.9100E+002; 4.0911E-001; 1.9100E+002; 3.5918E-001; 1.9100E+002; 3.1223E-001; 1.9100E+002; 2.6877E-001; 1.9100E+002; 2.2921E-001; 1.9100E+002; 5.3745E-002;
 1.9200E+002; 4.6191E-001; 1.9200E+002; 4.0972E-001; 1.9200E+002; 3.5994E-001; 1.9200E+002; 3.1312E-001; 1.9200E+002; 2.6975E-001; 1.9200E+002; 2.3026E-001; 1.9200E+002; 5.4810E-002;
 1.9300E+002; 4.6234E-001; 1.9300E+002; 4.1033E-001; 1.9300E+002; 3.6069E-001; 1.9300E+002; 3.1400E-001; 1.9300E+002; 2.7073E-001; 1.9300E+002; 2.3131E-001; 1.9300E+002; 5.5869E-002;
 1.9400E+002; 4.6278E-001; 1.9400E+002; 4.1093E-001; 1.9400E+002; 3.6144E-001; 1.9400E+002; 3.1487E-001; 1.9400E+002; 2.7170E-001; 1.9400E+002; 2.3234E-001; 1.9400E+002; 5.6922E-002;
 1.9500E+002; 4.6321E-001; 1.9500E+002; 4.1152E-001; 1.9500E+002; 3.6218E-001; 1.9500E+002; 3.1574E-001; 1.9500E+002; 2.7267E-001; 1.9500E+002; 2.3338E-001; 1.9500E+002; 5.7969E-002;
 1.9600E+002; 4.6363E-001; 1.9600E+002; 4.1211E-001; 1.9600E+002; 3.6292E-001; 1.9600E+002; 3.1660E-001; 1.9600E+002; 2.7362E-001; 1.9600E+002; 2.3440E-001; 1.9600E+002; 5.9010E-002;
 1.9700E+002; 4.6405E-001; 1.9700E+002; 4.1270E-001; 1.9700E+002; 3.6365E-001; 1.9700E+002; 3.1745E-001; 1.9700E+002; 2.7457E-001; 1.9700E+002; 2.3542E-001; 1.9700E+002; 6.0044E-002;
 1.9800E+002; 4.6447E-001; 1.9800E+002; 4.1328E-001; 1.9800E+002; 3.6438E-001; 1.9800E+002; 3.1830E-001; 1.9800E+002; 2.7552E-001; 1.9800E+002; 2.3643E-001; 1.9800E+002; 6.1073E-002;
 1.9900E+002; 4.6489E-001; 1.9900E+002; 4.1386E-001; 1.9900E+002; 3.6510E-001; 1.9900E+002; 3.1915E-001; 1.9900E+002; 2.7646E-001; 1.9900E+002; 2.3744E-001; 1.9900E+002; 6.2095E-002;
 2.0000E+002; 4.6530E-001; 2.0000E+002; 4.1443E-001; 2.0000E+002; 3.6581E-001; 2.0000E+002; 3.1998E-001; 2.0000E+002; 2.7739E-001; 2.0000E+002; 2.3844E-001; 2.0000E+002; 6.3110E-002;
 2.0100E+002; 4.6571E-001; 2.0100E+002; 4.1500E-001; 2.0100E+002; 3.6652E-001; 2.0100E+002; 3.2081E-001; 2.0100E+002; 2.7832E-001; 2.0100E+002; 2.3943E-001; 2.0100E+002; 6.4120E-002;
 2.0200E+002; 4.6612E-001; 2.0200E+002; 4.1556E-001; 2.0200E+002; 3.6722E-001; 2.0200E+002; 3.2164E-001; 2.0200E+002; 2.7924E-001; 2.0200E+002; 2.4042E-001; 2.0200E+002; 6.5123E-002;
 2.0300E+002; 4.6652E-001; 2.0300E+002; 4.1612E-001; 2.0300E+002; 3.6792E-001; 2.0300E+002; 3.2245E-001; 2.0300E+002; 2.8015E-001; 2.0300E+002; 2.4140E-001; 2.0300E+002; 6.6120E-002;
 2.0400E+002; 4.6692E-001; 2.0400E+002; 4.1668E-001; 2.0400E+002; 3.6862E-001; 2.0400E+002; 3.2327E-001; 2.0400E+002; 2.8106E-001; 2.0400E+002; 2.4237E-001; 2.0400E+002; 6.7110E-002;
 2.0500E+002; 4.6732E-001; 2.0500E+002; 4.1723E-001; 2.0500E+002; 3.6931E-001; 2.0500E+002; 3.2407E-001; 2.0500E+002; 2.8196E-001; 2.0500E+002; 2.4334E-001; 2.0500E+002; 6.8094E-002;
 2.0600E+002; 4.6772E-001; 2.0600E+002; 4.1778E-001; 2.0600E+002; 3.6999E-001; 2.0600E+002; 3.2488E-001; 2.0600E+002; 2.8286E-001; 2.0600E+002; 2.4431E-001; 2.0600E+002; 6.9072E-002;
 2.0700E+002; 4.6811E-001; 2.0700E+002; 4.1832E-001; 2.0700E+002; 3.7067E-001; 2.0700E+002; 3.2567E-001; 2.0700E+002; 2.8375E-001; 2.0700E+002; 2.4526E-001; 2.0700E+002; 7.0043E-002;
 2.0800E+002; 4.6850E-001; 2.0800E+002; 4.1886E-001; 2.0800E+002; 3.7135E-001; 2.0800E+002; 3.2646E-001; 2.0800E+002; 2.8463E-001; 2.0800E+002; 2.4621E-001; 2.0800E+002; 7.1008E-002;
 2.0900E+002; 4.6889E-001; 2.0900E+002; 4.1940E-001; 2.0900E+002; 3.7202E-001; 2.0900E+002; 3.2725E-001; 2.0900E+002; 2.8551E-001; 2.0900E+002; 2.4716E-001; 2.0900E+002; 7.1966E-002;
 2.1000E+002; 4.6927E-001; 2.1000E+002; 4.1993E-001; 2.1000E+002; 3.7268E-001; 2.1000E+002; 3.2803E-001; 2.1000E+002; 2.8638E-001; 2.1000E+002; 2.4810E-001; 2.1000E+002; 7.2918E-002;
 2.1100E+002; 4.6965E-001; 2.1100E+002; 4.2046E-001; 2.1100E+002; 3.7334E-001; 2.1100E+002; 3.2880E-001; 2.1100E+002; 2.8725E-001; 2.1100E+002; 2.4903E-001; 2.1100E+002; 7.3864E-002;
 2.1200E+002; 4.7003E-001; 2.1200E+002; 4.2099E-001; 2.1200E+002; 3.7400E-001; 2.1200E+002; 3.2957E-001; 2.1200E+002; 2.8811E-001; 2.1200E+002; 2.4996E-001; 2.1200E+002; 7.4804E-002;
 2.1300E+002; 4.7041E-001; 2.1300E+002; 4.2151E-001; 2.1300E+002; 3.7465E-001; 2.1300E+002; 3.3034E-001; 2.1300E+002; 2.8896E-001; 2.1300E+002; 2.5088E-001; 2.1300E+002; 7.5737E-002;
 2.1400E+002; 4.7078E-001; 2.1400E+002; 4.2203E-001; 2.1400E+002; 3.7530E-001; 2.1400E+002; 3.3110E-001; 2.1400E+002; 2.8981E-001; 2.1400E+002; 2.5180E-001; 2.1400E+002; 7.6664E-002;
 2.1500E+002; 4.7115E-001; 2.1500E+002; 4.2254E-001; 2.1500E+002; 3.7594E-001; 2.1500E+002; 3.3185E-001; 2.1500E+002; 2.9066E-001; 2.1500E+002; 2.5271E-001; 2.1500E+002; 7.7584E-002;
 2.1600E+002; 4.7152E-001; 2.1600E+002; 4.2305E-001; 2.1600E+002; 3.7658E-001; 2.1600E+002; 3.3260E-001; 2.1600E+002; 2.9150E-001; 2.1600E+002; 2.5361E-001; 2.1600E+002; 7.8498E-002;
