Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9299E-001; 1.0800E+002; 3.2287E-001; 1.0800E+002; 2.5900E-001; 1.0800E+002; 2.0204E-001; 1.0800E+002; 1.5275E-001; 1.0800E+002; 1.0904E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9442E-001; 1.0900E+002; 3.2447E-001; 1.0900E+002; 2.6073E-001; 1.0900E+002; 2.0383E-001; 1.0900E+002; 1.5455E-001; 1.0900E+002; 1.1088E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9585E-001; 1.1000E+002; 3.2606E-001; 1.1000E+002; 2.6244E-001; 1.1000E+002; 2.0560E-001; 1.1000E+002; 1.5634E-001; 1.1000E+002; 1.1271E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9726E-001; 1.1100E+002; 3.2764E-001; 1.1100E+002; 2.6414E-001; 1.1100E+002; 2.0737E-001; 1.1100E+002; 1.5812E-001; 1.1100E+002; 1.1453E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9867E-001; 1.1200E+002; 3.2921E-001; 1.1200E+002; 2.6583E-001; 1.1200E+002; 2.0912E-001; 1.1200E+002; 1.5989E-001; 1.1200E+002; 1.1634E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0006E-001; 1.1300E+002; 3.3077E-001; 1.1300E+002; 2.6751E-001; 1.1300E+002; 2.1086E-001; 1.1300E+002; 1.6165E-001; 1.1300E+002; 1.1813E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0145E-001; 1.1400E+002; 3.3232E-001; 1.1400E+002; 2.6918E-001; 1.1400E+002; 2.1260E-001; 1.1400E+002; 1.6339E-001; 1.1400E+002; 1.1992E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0282E-001; 1.1500E+002; 3.3385E-001; 1.1500E+002; 2.7083E-001; 1.1500E+002; 2.1432E-001; 1.1500E+002; 1.6513E-001; 1.1500E+002; 1.2170E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0419E-001; 1.1600E+002; 3.3538E-001; 1.1600E+002; 2.7248E-001; 1.1600E+002; 2.1603E-001; 1.1600E+002; 1.6685E-001; 1.1600E+002; 1.2347E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0555E-001; 1.1700E+002; 3.3689E-001; 1.1700E+002; 2.7411E-001; 1.1700E+002; 2.1773E-001; 1.1700E+002; 1.6857E-001; 1.1700E+002; 1.2522E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0690E-001; 1.1800E+002; 3.3840E-001; 1.1800E+002; 2.7573E-001; 1.1800E+002; 2.1942E-001; 1.1800E+002; 1.7027E-001; 1.1800E+002; 1.2697E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0824E-001; 1.1900E+002; 3.3990E-001; 1.1900E+002; 2.7734E-001; 1.1900E+002; 2.2110E-001; 1.1900E+002; 1.7197E-001; 1.1900E+002; 1.2871E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0957E-001; 1.2000E+002; 3.4138E-001; 1.2000E+002; 2.7895E-001; 1.2000E+002; 2.2277E-001; 1.2000E+002; 1.7366E-001; 1.2000E+002; 1.3044E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1090E-001; 1.2100E+002; 3.4286E-001; 1.2100E+002; 2.8054E-001; 1.2100E+002; 2.2443E-001; 1.2100E+002; 1.7533E-001; 1.2100E+002; 1.3216E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1222E-001; 1.2200E+002; 3.4433E-001; 1.2200E+002; 2.8212E-001; 1.2200E+002; 2.2608E-001; 1.2200E+002; 1.7700E-001; 1.2200E+002; 1.3387E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1353E-001; 1.2300E+002; 3.4579E-001; 1.2300E+002; 2.8369E-001; 1.2300E+002; 2.2773E-001; 1.2300E+002; 1.7866E-001; 1.2300E+002; 1.3557E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1483E-001; 1.2400E+002; 3.4724E-001; 1.2400E+002; 2.8525E-001; 1.2400E+002; 2.2936E-001; 1.2400E+002; 1.8030E-001; 1.2400E+002; 1.3726E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1612E-001; 1.2500E+002; 3.4868E-001; 1.2500E+002; 2.8681E-001; 1.2500E+002; 2.3098E-001; 1.2500E+002; 1.8194E-001; 1.2500E+002; 1.3894E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1741E-001; 1.2600E+002; 3.5011E-001; 1.2600E+002; 2.8835E-001; 1.2600E+002; 2.3259E-001; 1.2600E+002; 1.8357E-001; 1.2600E+002; 1.4062E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1869E-001; 1.2700E+002; 3.5153E-001; 1.2700E+002; 2.8988E-001; 1.2700E+002; 2.3420E-001; 1.2700E+002; 1.8519E-001; 1.2700E+002; 1.4228E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1997E-001; 1.2800E+002; 3.5295E-001; 1.2800E+002; 2.9141E-001; 1.2800E+002; 2.3579E-001; 1.2800E+002; 1.8681E-001; 1.2800E+002; 1.4393E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2123E-001; 1.2900E+002; 3.5436E-001; 1.2900E+002; 2.9293E-001; 1.2900E+002; 2.3738E-001; 1.2900E+002; 1.8841E-001; 1.2900E+002; 1.4558E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2249E-001; 1.3000E+002; 3.5576E-001; 1.3000E+002; 2.9443E-001; 1.3000E+002; 2.3896E-001; 1.3000E+002; 1.9001E-001; 1.3000E+002; 1.4721E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2361E-001; 1.3100E+002; 3.5714E-001; 1.3100E+002; 2.9593E-001; 1.3100E+002; 2.4052E-001; 1.3100E+002; 1.9159E-001; 1.3100E+002; 1.4884E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2465E-001; 1.3200E+002; 3.5848E-001; 1.3200E+002; 2.9741E-001; 1.3200E+002; 2.4208E-001; 1.3200E+002; 1.9317E-001; 1.3200E+002; 1.5046E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2563E-001; 1.3300E+002; 3.5978E-001; 1.3300E+002; 2.9888E-001; 1.3300E+002; 2.4363E-001; 1.3300E+002; 1.9474E-001; 1.3300E+002; 1.5207E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2658E-001; 1.3400E+002; 3.6104E-001; 1.3400E+002; 3.0032E-001; 1.3400E+002; 2.4517E-001; 1.3400E+002; 1.9630E-001; 1.3400E+002; 1.5367E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2749E-001; 1.3500E+002; 3.6226E-001; 1.3500E+002; 3.0174E-001; 1.3500E+002; 2.4669E-001; 1.3500E+002; 1.9786E-001; 1.3500E+002; 1.5526E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2838E-001; 1.3600E+002; 3.6346E-001; 1.3600E+002; 3.0314E-001; 1.3600E+002; 2.4819E-001; 1.3600E+002; 1.9940E-001; 1.3600E+002; 1.5683E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2924E-001; 1.3700E+002; 3.6463E-001; 1.3700E+002; 3.0451E-001; 1.3700E+002; 2.4968E-001; 1.3700E+002; 2.0093E-001; 1.3700E+002; 1.5840E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3008E-001; 1.3800E+002; 3.6577E-001; 1.3800E+002; 3.0586E-001; 1.3800E+002; 2.5116E-001; 1.3800E+002; 2.0245E-001; 1.3800E+002; 1.5996E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3090E-001; 1.3900E+002; 3.6688E-001; 1.3900E+002; 3.0718E-001; 1.3900E+002; 2.5261E-001; 1.3900E+002; 2.0395E-001; 1.3900E+002; 1.6151E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3171E-001; 1.4000E+002; 3.6798E-001; 1.4000E+002; 3.0849E-001; 1.4000E+002; 2.5405E-001; 1.4000E+002; 2.0545E-001; 1.4000E+002; 1.6305E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3250E-001; 1.4100E+002; 3.6905E-001; 1.4100E+002; 3.0978E-001; 1.4100E+002; 2.5547E-001; 1.4100E+002; 2.0693E-001; 1.4100E+002; 1.6457E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3327E-001; 1.4200E+002; 3.7011E-001; 1.4200E+002; 3.1104E-001; 1.4200E+002; 2.5688E-001; 1.4200E+002; 2.0840E-001; 1.4200E+002; 1.6608E-001; 1.4200E+002;-2.0329E-020;
 1.4300E+002; 4.3403E-001; 1.4300E+002; 3.7115E-001; 1.4300E+002; 3.1229E-001; 1.4300E+002; 2.5827E-001; 1.4300E+002; 2.0986E-001; 1.4300E+002; 1.6758E-001; 1.4300E+002;-7.4539E-020;
 1.4400E+002; 4.3477E-001; 1.4400E+002; 3.7216E-001; 1.4400E+002; 3.1352E-001; 1.4400E+002; 2.5965E-001; 1.4400E+002; 2.1131E-001; 1.4400E+002; 1.6907E-001; 1.4400E+002;-2.5072E-019;
 1.4500E+002; 4.3550E-001; 1.4500E+002; 3.7317E-001; 1.4500E+002; 3.1474E-001; 1.4500E+002; 2.6101E-001; 1.4500E+002; 2.1274E-001; 1.4500E+002; 1.7054E-001; 1.4500E+002;-4.4046E-019;
 1.4600E+002; 4.3622E-001; 1.4600E+002; 3.7416E-001; 1.4600E+002; 3.1593E-001; 1.4600E+002; 2.6235E-001; 1.4600E+002; 2.1416E-001; 1.4600E+002; 1.7200E-001; 1.4600E+002; 1.1701E-004;
 1.4700E+002; 4.3693E-001; 1.4700E+002; 3.7513E-001; 1.4700E+002; 3.1712E-001; 1.4700E+002; 2.6368E-001; 1.4700E+002; 2.1557E-001; 1.4700E+002; 1.7346E-001; 1.4700E+002; 1.4066E-003;
 1.4800E+002; 4.3763E-001; 1.4800E+002; 3.7609E-001; 1.4800E+002; 3.1828E-001; 1.4800E+002; 2.6499E-001; 1.4800E+002; 2.1697E-001; 1.4800E+002; 1.7489E-001; 1.4800E+002; 2.6922E-003;
 1.4900E+002; 4.3832E-001; 1.4900E+002; 3.7703E-001; 1.4900E+002; 3.1943E-001; 1.4900E+002; 2.6630E-001; 1.4900E+002; 2.1835E-001; 1.4900E+002; 1.7632E-001; 1.4900E+002; 3.9737E-003;
 1.5000E+002; 4.3900E-001; 1.5000E+002; 3.7797E-001; 1.5000E+002; 3.2057E-001; 1.5000E+002; 2.6758E-001; 1.5000E+002; 2.1973E-001; 1.5000E+002; 1.7773E-001; 1.5000E+002; 5.2512E-003;
 1.5100E+002; 4.3966E-001; 1.5100E+002; 3.7889E-001; 1.5100E+002; 3.2169E-001; 1.5100E+002; 2.6886E-001; 1.5100E+002; 2.2109E-001; 1.5100E+002; 1.7914E-001; 1.5100E+002; 6.5247E-003;
 1.5200E+002; 4.4032E-001; 1.5200E+002; 3.7979E-001; 1.5200E+002; 3.2280E-001; 1.5200E+002; 2.7012E-001; 1.5200E+002; 2.2244E-001; 1.5200E+002; 1.8053E-001; 1.5200E+002; 7.7942E-003;
 1.5300E+002; 4.4097E-001; 1.5300E+002; 3.8069E-001; 1.5300E+002; 3.2390E-001; 1.5300E+002; 2.7136E-001; 1.5300E+002; 2.2378E-001; 1.5300E+002; 1.8191E-001; 1.5300E+002; 9.0597E-003;
 1.5400E+002; 4.4162E-001; 1.5400E+002; 3.8157E-001; 1.5400E+002; 3.2498E-001; 1.5400E+002; 2.7260E-001; 1.5400E+002; 2.2511E-001; 1.5400E+002; 1.8327E-001; 1.5400E+002; 1.0321E-002;
 1.5500E+002; 4.4225E-001; 1.5500E+002; 3.8245E-001; 1.5500E+002; 3.2606E-001; 1.5500E+002; 2.7382E-001; 1.5500E+002; 2.2642E-001; 1.5500E+002; 1.8463E-001; 1.5500E+002; 1.1579E-002;
 1.5600E+002; 4.4287E-001; 1.5600E+002; 3.8331E-001; 1.5600E+002; 3.2711E-001; 1.5600E+002; 2.7503E-001; 1.5600E+002; 2.2773E-001; 1.5600E+002; 1.8598E-001; 1.5600E+002; 1.2832E-002;
 1.5700E+002; 4.4349E-001; 1.5700E+002; 3.8416E-001; 1.5700E+002; 3.2816E-001; 1.5700E+002; 2.7623E-001; 1.5700E+002; 2.2903E-001; 1.5700E+002; 1.8732E-001; 1.5700E+002; 1.4081E-002;
 1.5800E+002; 4.4410E-001; 1.5800E+002; 3.8501E-001; 1.5800E+002; 3.2920E-001; 1.5800E+002; 2.7741E-001; 1.5800E+002; 2.3031E-001; 1.5800E+002; 1.8865E-001; 1.5800E+002; 1.5326E-002;
 1.5900E+002; 4.4471E-001; 1.5900E+002; 3.8584E-001; 1.5900E+002; 3.3022E-001; 1.5900E+002; 2.7859E-001; 1.5900E+002; 2.3159E-001; 1.5900E+002; 1.8996E-001; 1.5900E+002; 1.6567E-002;
 1.6000E+002; 4.4530E-001; 1.6000E+002; 3.8666E-001; 1.6000E+002; 3.3124E-001; 1.6000E+002; 2.7975E-001; 1.6000E+002; 2.3285E-001; 1.6000E+002; 1.9127E-001; 1.6000E+002; 1.7804E-002;
 1.6100E+002; 4.4589E-001; 1.6100E+002; 3.8748E-001; 1.6100E+002; 3.3224E-001; 1.6100E+002; 2.8090E-001; 1.6100E+002; 2.3410E-001; 1.6100E+002; 1.9257E-001; 1.6100E+002; 1.9037E-002;
 1.6200E+002; 4.4647E-001; 1.6200E+002; 3.8828E-001; 1.6200E+002; 3.3324E-001; 1.6200E+002; 2.8205E-001; 1.6200E+002; 2.3535E-001; 1.6200E+002; 1.9386E-001; 1.6200E+002; 2.0265E-002;
 1.6300E+002; 4.4705E-001; 1.6300E+002; 3.8908E-001; 1.6300E+002; 3.3422E-001; 1.6300E+002; 2.8318E-001; 1.6300E+002; 2.3658E-001; 1.6300E+002; 1.9514E-001; 1.6300E+002; 2.1489E-002;
 1.6400E+002; 4.4762E-001; 1.6400E+002; 3.8987E-001; 1.6400E+002; 3.3520E-001; 1.6400E+002; 2.8430E-001; 1.6400E+002; 2.3781E-001; 1.6400E+002; 1.9641E-001; 1.6400E+002; 2.2709E-002;
 1.6500E+002; 4.4819E-001; 1.6500E+002; 3.9065E-001; 1.6500E+002; 3.3616E-001; 1.6500E+002; 2.8541E-001; 1.6500E+002; 2.3902E-001; 1.6500E+002; 1.9768E-001; 1.6500E+002; 2.3923E-002;
 1.6600E+002; 4.4874E-001; 1.6600E+002; 3.9142E-001; 1.6600E+002; 3.3712E-001; 1.6600E+002; 2.8651E-001; 1.6600E+002; 2.4022E-001; 1.6600E+002; 1.9893E-001; 1.6600E+002; 2.5134E-002;
 1.6700E+002; 4.4930E-001; 1.6700E+002; 3.9219E-001; 1.6700E+002; 3.3806E-001; 1.6700E+002; 2.8760E-001; 1.6700E+002; 2.4142E-001; 1.6700E+002; 2.0018E-001; 1.6700E+002; 2.6339E-002;
 1.6800E+002; 4.4984E-001; 1.6800E+002; 3.9294E-001; 1.6800E+002; 3.3900E-001; 1.6800E+002; 2.8869E-001; 1.6800E+002; 2.4261E-001; 1.6800E+002; 2.0142E-001; 1.6800E+002; 2.7540E-002;
 1.6900E+002; 4.5038E-001; 1.6900E+002; 3.9369E-001; 1.6900E+002; 3.3993E-001; 1.6900E+002; 2.8976E-001; 1.6900E+002; 2.4378E-001; 1.6900E+002; 2.0264E-001; 1.6900E+002; 2.8736E-002;
 1.7000E+002; 4.5092E-001; 1.7000E+002; 3.9444E-001; 1.7000E+002; 3.4085E-001; 1.7000E+002; 2.9082E-001; 1.7000E+002; 2.4495E-001; 1.7000E+002; 2.0387E-001; 1.7000E+002; 2.9928E-002;
 1.7100E+002; 4.5145E-001; 1.7100E+002; 3.9517E-001; 1.7100E+002; 3.4176E-001; 1.7100E+002; 2.9188E-001; 1.7100E+002; 2.4611E-001; 1.7100E+002; 2.0508E-001; 1.7100E+002; 3.1114E-002;
 1.7200E+002; 4.5198E-001; 1.7200E+002; 3.9590E-001; 1.7200E+002; 3.4266E-001; 1.7200E+002; 2.9292E-001; 1.7200E+002; 2.4726E-001; 1.7200E+002; 2.0629E-001; 1.7200E+002; 3.2295E-002;
 1.7300E+002; 4.5250E-001; 1.7300E+002; 3.9662E-001; 1.7300E+002; 3.4356E-001; 1.7300E+002; 2.9396E-001; 1.7300E+002; 2.4840E-001; 1.7300E+002; 2.0748E-001; 1.7300E+002; 3.3471E-002;
 1.7400E+002; 4.5301E-001; 1.7400E+002; 3.9733E-001; 1.7400E+002; 3.4444E-001; 1.7400E+002; 2.9499E-001; 1.7400E+002; 2.4953E-001; 1.7400E+002; 2.0867E-001; 1.7400E+002; 3.4642E-002;
 1.7500E+002; 4.5352E-001; 1.7500E+002; 3.9804E-001; 1.7500E+002; 3.4532E-001; 1.7500E+002; 2.9601E-001; 1.7500E+002; 2.5066E-001; 1.7500E+002; 2.0986E-001; 1.7500E+002; 3.5808E-002;
 1.7600E+002; 4.5403E-001; 1.7600E+002; 3.9875E-001; 1.7600E+002; 3.4619E-001; 1.7600E+002; 2.9702E-001; 1.7600E+002; 2.5177E-001; 1.7600E+002; 2.1103E-001; 1.7600E+002; 3.6968E-002;
 1.7700E+002; 4.5453E-001; 1.7700E+002; 3.9944E-001; 1.7700E+002; 3.4706E-001; 1.7700E+002; 2.9802E-001; 1.7700E+002; 2.5288E-001; 1.7700E+002; 2.1220E-001; 1.7700E+002; 3.8123E-002;
 1.7800E+002; 4.5503E-001; 1.7800E+002; 4.0013E-001; 1.7800E+002; 3.4791E-001; 1.7800E+002; 2.9902E-001; 1.7800E+002; 2.5398E-001; 1.7800E+002; 2.1336E-001; 1.7800E+002; 3.9272E-002;
 1.7900E+002; 4.5552E-001; 1.7900E+002; 4.0081E-001; 1.7900E+002; 3.4876E-001; 1.7900E+002; 3.0000E-001; 1.7900E+002; 2.5507E-001; 1.7900E+002; 2.1451E-001; 1.7900E+002; 4.0416E-002;
 1.8000E+002; 4.5601E-001; 1.8000E+002; 4.0149E-001; 1.8000E+002; 3.4961E-001; 1.8000E+002; 3.0098E-001; 1.8000E+002; 2.5615E-001; 1.8000E+002; 2.1566E-001; 1.8000E+002; 4.1554E-002;
 1.8100E+002; 4.5650E-001; 1.8100E+002; 4.0216E-001; 1.8100E+002; 3.5044E-001; 1.8100E+002; 3.0195E-001; 1.8100E+002; 2.5723E-001; 1.8100E+002; 2.1680E-001; 1.8100E+002; 4.2686E-002;
 1.8200E+002; 4.5698E-001; 1.8200E+002; 4.0283E-001; 1.8200E+002; 3.5127E-001; 1.8200E+002; 3.0292E-001; 1.8200E+002; 2.5829E-001; 1.8200E+002; 2.1793E-001; 1.8200E+002; 4.3812E-002;
 1.8300E+002; 4.5745E-001; 1.8300E+002; 4.0349E-001; 1.8300E+002; 3.5209E-001; 1.8300E+002; 3.0387E-001; 1.8300E+002; 2.5935E-001; 1.8300E+002; 2.1905E-001; 1.8300E+002; 4.4933E-002;
 1.8400E+002; 4.5793E-001; 1.8400E+002; 4.0414E-001; 1.8400E+002; 3.5291E-001; 1.8400E+002; 3.0482E-001; 1.8400E+002; 2.6041E-001; 1.8400E+002; 2.2017E-001; 1.8400E+002; 4.6048E-002;
 1.8500E+002; 4.5839E-001; 1.8500E+002; 4.0479E-001; 1.8500E+002; 3.5371E-001; 1.8500E+002; 3.0576E-001; 1.8500E+002; 2.6145E-001; 1.8500E+002; 2.2128E-001; 1.8500E+002; 4.7156E-002;
 1.8600E+002; 4.5886E-001; 1.8600E+002; 4.0544E-001; 1.8600E+002; 3.5452E-001; 1.8600E+002; 3.0670E-001; 1.8600E+002; 2.6249E-001; 1.8600E+002; 2.2238E-001; 1.8600E+002; 4.8259E-002;
 1.8700E+002; 4.5932E-001; 1.8700E+002; 4.0608E-001; 1.8700E+002; 3.5531E-001; 1.8700E+002; 3.0762E-001; 1.8700E+002; 2.6352E-001; 1.8700E+002; 2.2348E-001; 1.8700E+002; 4.9356E-002;
 1.8800E+002; 4.5977E-001; 1.8800E+002; 4.0671E-001; 1.8800E+002; 3.5610E-001; 1.8800E+002; 3.0854E-001; 1.8800E+002; 2.6454E-001; 1.8800E+002; 2.2457E-001; 1.8800E+002; 5.0446E-002;
 1.8900E+002; 4.6023E-001; 1.8900E+002; 4.0734E-001; 1.8900E+002; 3.5688E-001; 1.8900E+002; 3.0946E-001; 1.8900E+002; 2.6556E-001; 1.8900E+002; 2.2565E-001; 1.8900E+002; 5.1530E-002;
 1.9000E+002; 4.6068E-001; 1.9000E+002; 4.0796E-001; 1.9000E+002; 3.5766E-001; 1.9000E+002; 3.1036E-001; 1.9000E+002; 2.6656E-001; 1.9000E+002; 2.2673E-001; 1.9000E+002; 5.2608E-002;
 1.9100E+002; 4.6112E-001; 1.9100E+002; 4.0858E-001; 1.9100E+002; 3.5843E-001; 1.9100E+002; 3.1126E-001; 1.9100E+002; 2.6757E-001; 1.9100E+002; 2.2780E-001; 1.9100E+002; 5.3679E-002;
 1.9200E+002; 4.6156E-001; 1.9200E+002; 4.0919E-001; 1.9200E+002; 3.5920E-001; 1.9200E+002; 3.1216E-001; 1.9200E+002; 2.6856E-001; 1.9200E+002; 2.2886E-001; 1.9200E+002; 5.4744E-002;
 1.9300E+002; 4.6200E-001; 1.9300E+002; 4.0980E-001; 1.9300E+002; 3.5995E-001; 1.9300E+002; 3.1304E-001; 1.9300E+002; 2.6955E-001; 1.9300E+002; 2.2992E-001; 1.9300E+002; 5.5803E-002;
 1.9400E+002; 4.6244E-001; 1.9400E+002; 4.1040E-001; 1.9400E+002; 3.6071E-001; 1.9400E+002; 3.1392E-001; 1.9400E+002; 2.7053E-001; 1.9400E+002; 2.3097E-001; 1.9400E+002; 5.6855E-002;
 1.9500E+002; 4.6287E-001; 1.9500E+002; 4.1100E-001; 1.9500E+002; 3.6146E-001; 1.9500E+002; 3.1480E-001; 1.9500E+002; 2.7150E-001; 1.9500E+002; 2.3201E-001; 1.9500E+002; 5.7900E-002;
 1.9600E+002; 4.6330E-001; 1.9600E+002; 4.1160E-001; 1.9600E+002; 3.6220E-001; 1.9600E+002; 3.1566E-001; 1.9600E+002; 2.7247E-001; 1.9600E+002; 2.3304E-001; 1.9600E+002; 5.8939E-002;
 1.9700E+002; 4.6372E-001; 1.9700E+002; 4.1219E-001; 1.9700E+002; 3.6293E-001; 1.9700E+002; 3.1653E-001; 1.9700E+002; 2.7343E-001; 1.9700E+002; 2.3407E-001; 1.9700E+002; 5.9972E-002;
 1.9800E+002; 4.6414E-001; 1.9800E+002; 4.1277E-001; 1.9800E+002; 3.6366E-001; 1.9800E+002; 3.1738E-001; 1.9800E+002; 2.7438E-001; 1.9800E+002; 2.3510E-001; 1.9800E+002; 6.0998E-002;
 1.9900E+002; 4.6456E-001; 1.9900E+002; 4.1335E-001; 1.9900E+002; 3.6439E-001; 1.9900E+002; 3.1823E-001; 1.9900E+002; 2.7533E-001; 1.9900E+002; 2.3611E-001; 1.9900E+002; 6.2017E-002;
 2.0000E+002; 4.6498E-001; 2.0000E+002; 4.1393E-001; 2.0000E+002; 3.6511E-001; 2.0000E+002; 3.1907E-001; 2.0000E+002; 2.7627E-001; 2.0000E+002; 2.3713E-001; 2.0000E+002; 6.3030E-002;
 2.0100E+002; 4.6539E-001; 2.0100E+002; 4.1450E-001; 2.0100E+002; 3.6583E-001; 2.0100E+002; 3.1991E-001; 2.0100E+002; 2.7721E-001; 2.0100E+002; 2.3813E-001; 2.0100E+002; 6.4036E-002;
 2.0200E+002; 4.6580E-001; 2.0200E+002; 4.1507E-001; 2.0200E+002; 3.6654E-001; 2.0200E+002; 3.2074E-001; 2.0200E+002; 2.7814E-001; 2.0200E+002; 2.3913E-001; 2.0200E+002; 6.5036E-002;
 2.0300E+002; 4.6621E-001; 2.0300E+002; 4.1563E-001; 2.0300E+002; 3.6724E-001; 2.0300E+002; 3.2157E-001; 2.0300E+002; 2.7906E-001; 2.0300E+002; 2.4012E-001; 2.0300E+002; 6.6029E-002;
 2.0400E+002; 4.6661E-001; 2.0400E+002; 4.1619E-001; 2.0400E+002; 3.6794E-001; 2.0400E+002; 3.2238E-001; 2.0400E+002; 2.7997E-001; 2.0400E+002; 2.4111E-001; 2.0400E+002; 6.7015E-002;
 2.0500E+002; 4.6701E-001; 2.0500E+002; 4.1675E-001; 2.0500E+002; 3.6863E-001; 2.0500E+002; 3.2320E-001; 2.0500E+002; 2.8088E-001; 2.0500E+002; 2.4208E-001; 2.0500E+002; 6.7995E-002;
 2.0600E+002; 4.6741E-001; 2.0600E+002; 4.1730E-001; 2.0600E+002; 3.6932E-001; 2.0600E+002; 3.2401E-001; 2.0600E+002; 2.8179E-001; 2.0600E+002; 2.4306E-001; 2.0600E+002; 6.8968E-002;
 2.0700E+002; 4.6780E-001; 2.0700E+002; 4.1785E-001; 2.0700E+002; 3.7001E-001; 2.0700E+002; 3.2481E-001; 2.0700E+002; 2.8269E-001; 2.0700E+002; 2.4403E-001; 2.0700E+002; 6.9935E-002;
 2.0800E+002; 4.6820E-001; 2.0800E+002; 4.1839E-001; 2.0800E+002; 3.7069E-001; 2.0800E+002; 3.2561E-001; 2.0800E+002; 2.8358E-001; 2.0800E+002; 2.4499E-001; 2.0800E+002; 7.0894E-002;
 2.0900E+002; 4.6859E-001; 2.0900E+002; 4.1893E-001; 2.0900E+002; 3.7136E-001; 2.0900E+002; 3.2640E-001; 2.0900E+002; 2.8446E-001; 2.0900E+002; 2.4594E-001; 2.0900E+002; 7.1848E-002;
 2.1000E+002; 4.6897E-001; 2.1000E+002; 4.1947E-001; 2.1000E+002; 3.7203E-001; 2.1000E+002; 3.2718E-001; 2.1000E+002; 2.8534E-001; 2.1000E+002; 2.4689E-001; 2.1000E+002; 7.2794E-002;
 2.1100E+002; 4.6936E-001; 2.1100E+002; 4.2000E-001; 2.1100E+002; 3.7270E-001; 2.1100E+002; 3.2796E-001; 2.1100E+002; 2.8622E-001; 2.1100E+002; 2.4783E-001; 2.1100E+002; 7.3734E-002;
 2.1200E+002; 4.6974E-001; 2.1200E+002; 4.2053E-001; 2.1200E+002; 3.7336E-001; 2.1200E+002; 3.2874E-001; 2.1200E+002; 2.8709E-001; 2.1200E+002; 2.4877E-001; 2.1200E+002; 7.4668E-002;
 2.1300E+002; 4.7012E-001; 2.1300E+002; 4.2106E-001; 2.1300E+002; 3.7402E-001; 2.1300E+002; 3.2951E-001; 2.1300E+002; 2.8795E-001; 2.1300E+002; 2.4970E-001; 2.1300E+002; 7.5595E-002;
 2.1400E+002; 4.7050E-001; 2.1400E+002; 4.2158E-001; 2.1400E+002; 3.7467E-001; 2.1400E+002; 3.3027E-001; 2.1400E+002; 2.8881E-001; 2.1400E+002; 2.5063E-001; 2.1400E+002; 7.6515E-002;
 2.1500E+002; 4.7087E-001; 2.1500E+002; 4.2210E-001; 2.1500E+002; 3.7532E-001; 2.1500E+002; 3.3103E-001; 2.1500E+002; 2.8966E-001; 2.1500E+002; 2.5155E-001; 2.1500E+002; 7.7429E-002;
 2.1600E+002; 4.7124E-001; 2.1600E+002; 4.2261E-001; 2.1600E+002; 3.7596E-001; 2.1600E+002; 3.3179E-001; 2.1600E+002; 2.9050E-001; 2.1600E+002; 2.5246E-001; 2.1600E+002; 7.8337E-002;
