Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 7.3208E-001; 1.0800E+002; 9.9341E-001; 1.0800E+002; 1.1351E+000; 1.0800E+002; 7.2643E-001; 1.0800E+002; 3.8441E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 7.3198E-001; 1.0900E+002; 9.9284E-001; 1.0900E+002; 1.1374E+000; 1.0900E+002; 7.4019E-001; 1.0900E+002; 3.9244E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.3208E-001; 1.1000E+002; 9.9254E-001; 1.1000E+002; 1.1396E+000; 1.1000E+002; 7.5416E-001; 1.1000E+002; 4.0062E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.3234E-001; 1.1100E+002; 9.9247E-001; 1.1100E+002; 1.1418E+000; 1.1100E+002; 7.6833E-001; 1.1100E+002; 4.0897E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.3278E-001; 1.1200E+002; 9.9264E-001; 1.1200E+002; 1.1440E+000; 1.1200E+002; 7.8270E-001; 1.1200E+002; 4.1747E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.3339E-001; 1.1300E+002; 9.9303E-001; 1.1300E+002; 1.1461E+000; 1.1300E+002; 7.9725E-001; 1.1300E+002; 4.2614E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.3416E-001; 1.1400E+002; 9.9363E-001; 1.1400E+002; 1.1483E+000; 1.1400E+002; 8.1200E-001; 1.1400E+002; 4.3498E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.3508E-001; 1.1500E+002; 9.9444E-001; 1.1500E+002; 1.1505E+000; 1.1500E+002; 8.2692E-001; 1.1500E+002; 4.4400E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.3615E-001; 1.1600E+002; 9.9546E-001; 1.1600E+002; 1.1527E+000; 1.1600E+002; 8.4202E-001; 1.1600E+002; 4.5319E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3737E-001; 1.1700E+002; 9.9667E-001; 1.1700E+002; 1.1550E+000; 1.1700E+002; 8.5728E-001; 1.1700E+002; 4.6257E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.3873E-001; 1.1800E+002; 9.9807E-001; 1.1800E+002; 1.1573E+000; 1.1800E+002; 8.7270E-001; 1.1800E+002; 4.7215E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.4022E-001; 1.1900E+002; 9.9964E-001; 1.1900E+002; 1.1596E+000; 1.1900E+002; 8.8828E-001; 1.1900E+002; 4.8193E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.4184E-001; 1.2000E+002; 1.0014E+000; 1.2000E+002; 1.1620E+000; 1.2000E+002; 9.0399E-001; 1.2000E+002; 4.9192E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.4358E-001; 1.2100E+002; 1.0033E+000; 1.2100E+002; 1.1644E+000; 1.2100E+002; 9.1981E-001; 1.2100E+002; 5.0213E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.4543E-001; 1.2200E+002; 1.0053E+000; 1.2200E+002; 1.1668E+000; 1.2200E+002; 9.3574E-001; 1.2200E+002; 5.1256E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.4738E-001; 1.2300E+002; 1.0075E+000; 1.2300E+002; 1.1693E+000; 1.2300E+002; 9.5175E-001; 1.2300E+002; 5.2323E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.4943E-001; 1.2400E+002; 1.0098E+000; 1.2400E+002; 1.1718E+000; 1.2400E+002; 9.6782E-001; 1.2400E+002; 5.3414E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.5157E-001; 1.2500E+002; 1.0122E+000; 1.2500E+002; 1.1743E+000; 1.2500E+002; 9.8391E-001; 1.2500E+002; 5.4531E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.5378E-001; 1.2600E+002; 1.0147E+000; 1.2600E+002; 1.1769E+000; 1.2600E+002; 1.0000E+000; 1.2600E+002; 5.5673E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.5576E-001; 1.2700E+002; 1.0172E+000; 1.2700E+002; 1.1793E+000; 1.2700E+002; 1.0159E+000; 1.2700E+002; 5.6839E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.5740E-001; 1.2800E+002; 1.0197E+000; 1.2800E+002; 1.1818E+000; 1.2800E+002; 1.0317E+000; 1.2800E+002; 5.8027E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.5891E-001; 1.2900E+002; 1.0222E+000; 1.2900E+002; 1.1845E+000; 1.2900E+002; 1.0474E+000; 1.2900E+002; 5.9242E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.6041E-001; 1.3000E+002; 1.0250E+000; 1.3000E+002; 1.1874E+000; 1.3000E+002; 1.0631E+000; 1.3000E+002; 6.0491E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.6177E-001; 1.3100E+002; 1.0278E+000; 1.3100E+002; 1.1906E+000; 1.3100E+002; 1.0788E+000; 1.3100E+002; 6.1782E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.6290E-001; 1.3200E+002; 1.0307E+000; 1.3200E+002; 1.1941E+000; 1.3200E+002; 1.0946E+000; 1.3200E+002; 6.3118E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.6391E-001; 1.3300E+002; 1.0334E+000; 1.3300E+002; 1.1976E+000; 1.3300E+002; 1.1103E+000; 1.3300E+002; 6.4500E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.6487E-001; 1.3400E+002; 1.0360E+000; 1.3400E+002; 1.2010E+000; 1.3400E+002; 1.1260E+000; 1.3400E+002; 6.5929E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.6578E-001; 1.3500E+002; 1.0386E+000; 1.3500E+002; 1.2043E+000; 1.3500E+002; 1.1414E+000; 1.3500E+002; 6.7404E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.6668E-001; 1.3600E+002; 1.0410E+000; 1.3600E+002; 1.2075E+000; 1.3600E+002; 1.1565E+000; 1.3600E+002; 6.8925E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.6759E-001; 1.3700E+002; 1.0433E+000; 1.3700E+002; 1.2105E+000; 1.3700E+002; 1.1711E+000; 1.3700E+002; 7.0489E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.6847E-001; 1.3800E+002; 1.0456E+000; 1.3800E+002; 1.2132E+000; 1.3800E+002; 1.1852E+000; 1.3800E+002; 7.2095E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.6931E-001; 1.3900E+002; 1.0477E+000; 1.3900E+002; 1.2157E+000; 1.3900E+002; 1.1986E+000; 1.3900E+002; 7.3740E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.7009E-001; 1.4000E+002; 1.0496E+000; 1.4000E+002; 1.2179E+000; 1.4000E+002; 1.2114E+000; 1.4000E+002; 7.5422E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.7082E-001; 1.4100E+002; 1.0515E+000; 1.4100E+002; 1.2199E+000; 1.4100E+002; 1.2235E+000; 1.4100E+002; 7.7140E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.7149E-001; 1.4200E+002; 1.0532E+000; 1.4200E+002; 1.2217E+000; 1.4200E+002; 1.2348E+000; 1.4200E+002; 7.8892E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.7209E-001; 1.4300E+002; 1.0548E+000; 1.4300E+002; 1.2233E+000; 1.4300E+002; 1.2454E+000; 1.4300E+002; 8.0677E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.7261E-001; 1.4400E+002; 1.0563E+000; 1.4400E+002; 1.2246E+000; 1.4400E+002; 1.2553E+000; 1.4400E+002; 8.2491E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.7306E-001; 1.4500E+002; 1.0577E+000; 1.4500E+002; 1.2258E+000; 1.4500E+002; 1.2645E+000; 1.4500E+002; 8.4333E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.7343E-001; 1.4600E+002; 1.0589E+000; 1.4600E+002; 1.2267E+000; 1.4600E+002; 1.2731E+000; 1.4600E+002; 8.6199E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.7373E-001; 1.4700E+002; 1.0600E+000; 1.4700E+002; 1.2275E+000; 1.4700E+002; 1.2810E+000; 1.4700E+002; 8.8086E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.7394E-001; 1.4800E+002; 1.0610E+000; 1.4800E+002; 1.2281E+000; 1.4800E+002; 1.2883E+000; 1.4800E+002; 8.9990E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.7408E-001; 1.4900E+002; 1.0618E+000; 1.4900E+002; 1.2285E+000; 1.4900E+002; 1.2950E+000; 1.4900E+002; 9.1907E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.7415E-001; 1.5000E+002; 1.0626E+000; 1.5000E+002; 1.2288E+000; 1.5000E+002; 1.3011E+000; 1.5000E+002; 9.3832E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.7415E-001; 1.5100E+002; 1.0632E+000; 1.5100E+002; 1.2289E+000; 1.5100E+002; 1.3067E+000; 1.5100E+002; 9.5761E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.7400E-001; 1.5200E+002; 1.0635E+000; 1.5200E+002; 1.2290E+000; 1.5200E+002; 1.3117E+000; 1.5200E+002; 9.7685E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.7354E-001; 1.5300E+002; 1.0633E+000; 1.5300E+002; 1.2291E+000; 1.5300E+002; 1.3162E+000; 1.5300E+002; 9.9594E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.7286E-001; 1.5400E+002; 1.0629E+000; 1.5400E+002; 1.2291E+000; 1.5400E+002; 1.3202E+000; 1.5400E+002; 1.0149E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.7205E-001; 1.5500E+002; 1.0624E+000; 1.5500E+002; 1.2291E+000; 1.5500E+002; 1.3239E+000; 1.5500E+002; 1.0336E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.7118E-001; 1.5600E+002; 1.0619E+000; 1.5600E+002; 1.2290E+000; 1.5600E+002; 1.3272E+000; 1.5600E+002; 1.0522E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.7025E-001; 1.5700E+002; 1.0613E+000; 1.5700E+002; 1.2288E+000; 1.5700E+002; 1.3302E+000; 1.5700E+002; 1.0705E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.6929E-001; 1.5800E+002; 1.0606E+000; 1.5800E+002; 1.2286E+000; 1.5800E+002; 1.3330E+000; 1.5800E+002; 1.0885E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.6830E-001; 1.5900E+002; 1.0599E+000; 1.5900E+002; 1.2283E+000; 1.5900E+002; 1.3354E+000; 1.5900E+002; 1.1062E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.6730E-001; 1.6000E+002; 1.0592E+000; 1.6000E+002; 1.2280E+000; 1.6000E+002; 1.3375E+000; 1.6000E+002; 1.1235E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.6627E-001; 1.6100E+002; 1.0584E+000; 1.6100E+002; 1.2275E+000; 1.6100E+002; 1.3394E+000; 1.6100E+002; 1.1403E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.6522E-001; 1.6200E+002; 1.0576E+000; 1.6200E+002; 1.2270E+000; 1.6200E+002; 1.3411E+000; 1.6200E+002; 1.1566E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.6416E-001; 1.6300E+002; 1.0567E+000; 1.6300E+002; 1.2265E+000; 1.6300E+002; 1.3424E+000; 1.6300E+002; 1.1725E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.6307E-001; 1.6400E+002; 1.0559E+000; 1.6400E+002; 1.2259E+000; 1.6400E+002; 1.3436E+000; 1.6400E+002; 1.1877E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.6198E-001; 1.6500E+002; 1.0550E+000; 1.6500E+002; 1.2252E+000; 1.6500E+002; 1.3446E+000; 1.6500E+002; 1.2024E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.6087E-001; 1.6600E+002; 1.0540E+000; 1.6600E+002; 1.2245E+000; 1.6600E+002; 1.3453E+000; 1.6600E+002; 1.2165E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5975E-001; 1.6700E+002; 1.0531E+000; 1.6700E+002; 1.2238E+000; 1.6700E+002; 1.3459E+000; 1.6700E+002; 1.2300E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.5861E-001; 1.6800E+002; 1.0521E+000; 1.6800E+002; 1.2230E+000; 1.6800E+002; 1.3463E+000; 1.6800E+002; 1.2428E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.5744E-001; 1.6900E+002; 1.0511E+000; 1.6900E+002; 1.2222E+000; 1.6900E+002; 1.3465E+000; 1.6900E+002; 1.2550E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.5622E-001; 1.7000E+002; 1.0501E+000; 1.7000E+002; 1.2213E+000; 1.7000E+002; 1.3466E+000; 1.7000E+002; 1.2666E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.5498E-001; 1.7100E+002; 1.0490E+000; 1.7100E+002; 1.2204E+000; 1.7100E+002; 1.3465E+000; 1.7100E+002; 1.2775E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.5372E-001; 1.7200E+002; 1.0479E+000; 1.7200E+002; 1.2195E+000; 1.7200E+002; 1.3463E+000; 1.7200E+002; 1.2879E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.5245E-001; 1.7300E+002; 1.0468E+000; 1.7300E+002; 1.2185E+000; 1.7300E+002; 1.3460E+000; 1.7300E+002; 1.2976E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.5116E-001; 1.7400E+002; 1.0457E+000; 1.7400E+002; 1.2175E+000; 1.7400E+002; 1.3456E+000; 1.7400E+002; 1.3067E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.4987E-001; 1.7500E+002; 1.0446E+000; 1.7500E+002; 1.2165E+000; 1.7500E+002; 1.3450E+000; 1.7500E+002; 1.3153E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4855E-001; 1.7600E+002; 1.0434E+000; 1.7600E+002; 1.2155E+000; 1.7600E+002; 1.3444E+000; 1.7600E+002; 1.3234E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4719E-001; 1.7700E+002; 1.0423E+000; 1.7700E+002; 1.2144E+000; 1.7700E+002; 1.3437E+000; 1.7700E+002; 1.3309E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.4557E-001; 1.7800E+002; 1.0411E+000; 1.7800E+002; 1.2134E+000; 1.7800E+002; 1.3429E+000; 1.7800E+002; 1.3379E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.4409E-001; 1.7900E+002; 1.0398E+000; 1.7900E+002; 1.2123E+000; 1.7900E+002; 1.3420E+000; 1.7900E+002; 1.3445E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.4279E-001; 1.8000E+002; 1.0387E+000; 1.8000E+002; 1.2112E+000; 1.8000E+002; 1.3412E+000; 1.8000E+002; 1.3506E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.4156E-001; 1.8100E+002; 1.0375E+000; 1.8100E+002; 1.2101E+000; 1.8100E+002; 1.3402E+000; 1.8100E+002; 1.3564E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.4036E-001; 1.8200E+002; 1.0364E+000; 1.8200E+002; 1.2090E+000; 1.8200E+002; 1.3392E+000; 1.8200E+002; 1.3617E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3910E-001; 1.8300E+002; 1.0350E+000; 1.8300E+002; 1.2078E+000; 1.8300E+002; 1.3380E+000; 1.8300E+002; 1.3664E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3772E-001; 1.8400E+002; 1.0336E+000; 1.8400E+002; 1.2066E+000; 1.8400E+002; 1.3369E+000; 1.8400E+002; 1.3708E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.3624E-001; 1.8500E+002; 1.0320E+000; 1.8500E+002; 1.2054E+000; 1.8500E+002; 1.3358E+000; 1.8500E+002; 1.3748E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.3474E-001; 1.8600E+002; 1.0304E+000; 1.8600E+002; 1.2041E+000; 1.8600E+002; 1.3346E+000; 1.8600E+002; 1.3784E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.3322E-001; 1.8700E+002; 1.0288E+000; 1.8700E+002; 1.2029E+000; 1.8700E+002; 1.3335E+000; 1.8700E+002; 1.3818E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.3170E-001; 1.8800E+002; 1.0272E+000; 1.8800E+002; 1.2017E+000; 1.8800E+002; 1.3323E+000; 1.8800E+002; 1.3849E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.3021E-001; 1.8900E+002; 1.0256E+000; 1.8900E+002; 1.2005E+000; 1.8900E+002; 1.3312E+000; 1.8900E+002; 1.3877E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.2873E-001; 1.9000E+002; 1.0241E+000; 1.9000E+002; 1.1993E+000; 1.9000E+002; 1.3300E+000; 1.9000E+002; 1.3903E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.2727E-001; 1.9100E+002; 1.0226E+000; 1.9100E+002; 1.1981E+000; 1.9100E+002; 1.3288E+000; 1.9100E+002; 1.3927E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.2584E-001; 1.9200E+002; 1.0211E+000; 1.9200E+002; 1.1970E+000; 1.9200E+002; 1.3277E+000; 1.9200E+002; 1.3949E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.2443E-001; 1.9300E+002; 1.0196E+000; 1.9300E+002; 1.1959E+000; 1.9300E+002; 1.3265E+000; 1.9300E+002; 1.3968E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.2305E-001; 1.9400E+002; 1.0181E+000; 1.9400E+002; 1.1948E+000; 1.9400E+002; 1.3253E+000; 1.9400E+002; 1.3986E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.2169E-001; 1.9500E+002; 1.0167E+000; 1.9500E+002; 1.1937E+000; 1.9500E+002; 1.3242E+000; 1.9500E+002; 1.4002E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.2036E-001; 1.9600E+002; 1.0154E+000; 1.9600E+002; 1.1927E+000; 1.9600E+002; 1.3230E+000; 1.9600E+002; 1.4016E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.1906E-001; 1.9700E+002; 1.0140E+000; 1.9700E+002; 1.1917E+000; 1.9700E+002; 1.3218E+000; 1.9700E+002; 1.4029E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.1778E-001; 1.9800E+002; 1.0127E+000; 1.9800E+002; 1.1907E+000; 1.9800E+002; 1.3207E+000; 1.9800E+002; 1.4040E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.1653E-001; 1.9900E+002; 1.0114E+000; 1.9900E+002; 1.1897E+000; 1.9900E+002; 1.3195E+000; 1.9900E+002; 1.4050E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.1531E-001; 2.0000E+002; 1.0101E+000; 2.0000E+002; 1.1888E+000; 2.0000E+002; 1.3184E+000; 2.0000E+002; 1.4058E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.1411E-001; 2.0100E+002; 1.0089E+000; 2.0100E+002; 1.1879E+000; 2.0100E+002; 1.3172E+000; 2.0100E+002; 1.4066E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.1294E-001; 2.0200E+002; 1.0077E+000; 2.0200E+002; 1.1870E+000; 2.0200E+002; 1.3161E+000; 2.0200E+002; 1.4072E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.1180E-001; 2.0300E+002; 1.0065E+000; 2.0300E+002; 1.1861E+000; 2.0300E+002; 1.3150E+000; 2.0300E+002; 1.4077E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.1068E-001; 2.0400E+002; 1.0054E+000; 2.0400E+002; 1.1853E+000; 2.0400E+002; 1.3139E+000; 2.0400E+002; 1.4081E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.0958E-001; 2.0500E+002; 1.0042E+000; 2.0500E+002; 1.1845E+000; 2.0500E+002; 1.3128E+000; 2.0500E+002; 1.4084E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.0851E-001; 2.0600E+002; 1.0032E+000; 2.0600E+002; 1.1837E+000; 2.0600E+002; 1.3118E+000; 2.0600E+002; 1.4086E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.0746E-001; 2.0700E+002; 1.0021E+000; 2.0700E+002; 1.1830E+000; 2.0700E+002; 1.3107E+000; 2.0700E+002; 1.4088E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.0644E-001; 2.0800E+002; 1.0011E+000; 2.0800E+002; 1.1822E+000; 2.0800E+002; 1.3097E+000; 2.0800E+002; 1.4089E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.0545E-001; 2.0900E+002; 1.0001E+000; 2.0900E+002; 1.1815E+000; 2.0900E+002; 1.3087E+000; 2.0900E+002; 1.4089E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.0447E-001; 2.1000E+002; 9.9912E-001; 2.1000E+002; 1.1809E+000; 2.1000E+002; 1.3077E+000; 2.1000E+002; 1.4089E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.0352E-001; 2.1100E+002; 9.9819E-001; 2.1100E+002; 1.1802E+000; 2.1100E+002; 1.3067E+000; 2.1100E+002; 1.4088E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.0259E-001; 2.1200E+002; 9.9728E-001; 2.1200E+002; 1.1796E+000; 2.1200E+002; 1.3057E+000; 2.1200E+002; 1.4087E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.0169E-001; 2.1300E+002; 9.9640E-001; 2.1300E+002; 1.1790E+000; 2.1300E+002; 1.3048E+000; 2.1300E+002; 1.4085E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.0080E-001; 2.1400E+002; 9.9554E-001; 2.1400E+002; 1.1785E+000; 2.1400E+002; 1.3039E+000; 2.1400E+002; 1.4083E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.9992E-001; 2.1500E+002; 9.9468E-001; 2.1500E+002; 1.1779E+000; 2.1500E+002; 1.3030E+000; 2.1500E+002; 1.4080E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.9899E-001; 2.1600E+002; 9.9371E-001; 2.1600E+002; 1.1770E+000; 2.1600E+002; 1.3023E+000; 2.1600E+002; 1.4077E+000; 2.1600E+002; 1.0132E-001;
