Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9152E-003; 1.0800E+002; 1.9045E-002; 1.0800E+002; 4.6448E-002; 1.0800E+002; 1.3141E-001; 1.0800E+002; 2.3146E-001; 1.0800E+002; 2.1080E-001; 1.0800E+002; 9.5405E-002;
 1.0900E+002; 4.8094E-003; 1.0900E+002; 1.8773E-002; 1.0900E+002; 4.5675E-002; 1.0900E+002; 1.2790E-001; 1.0900E+002; 2.3128E-001; 1.0900E+002; 2.1057E-001; 1.0900E+002; 9.4213E-002;
 1.1000E+002; 4.7049E-003; 1.1000E+002; 1.8506E-002; 1.1000E+002; 4.4926E-002; 1.1000E+002; 1.2454E-001; 1.1000E+002; 2.3103E-001; 1.1000E+002; 2.1033E-001; 1.1000E+002; 9.3044E-002;
 1.1100E+002; 4.6016E-003; 1.1100E+002; 1.8243E-002; 1.1100E+002; 4.4200E-002; 1.1100E+002; 1.2133E-001; 1.1100E+002; 2.3069E-001; 1.1100E+002; 2.1008E-001; 1.1100E+002; 9.1898E-002;
 1.1200E+002; 4.4995E-003; 1.1200E+002; 1.7983E-002; 1.1200E+002; 4.3494E-002; 1.1200E+002; 1.1826E-001; 1.1200E+002; 2.3026E-001; 1.1200E+002; 2.0981E-001; 1.1200E+002; 9.0773E-002;
 1.1300E+002; 4.3987E-003; 1.1300E+002; 1.7728E-002; 1.1300E+002; 4.2807E-002; 1.1300E+002; 1.1532E-001; 1.1300E+002; 2.2973E-001; 1.1300E+002; 2.0953E-001; 1.1300E+002; 8.9670E-002;
 1.1400E+002; 4.2991E-003; 1.1400E+002; 1.7475E-002; 1.1400E+002; 4.2138E-002; 1.1400E+002; 1.1251E-001; 1.1400E+002; 2.2911E-001; 1.1400E+002; 2.0924E-001; 1.1400E+002; 8.8587E-002;
 1.1500E+002; 4.2009E-003; 1.1500E+002; 1.7227E-002; 1.1500E+002; 4.1487E-002; 1.1500E+002; 1.0982E-001; 1.1500E+002; 2.2838E-001; 1.1500E+002; 2.0894E-001; 1.1500E+002; 8.7524E-002;
 1.1600E+002; 4.1040E-003; 1.1600E+002; 1.6981E-002; 1.1600E+002; 4.0851E-002; 1.1600E+002; 1.0723E-001; 1.1600E+002; 2.2754E-001; 1.1600E+002; 2.0863E-001; 1.1600E+002; 8.6481E-002;
 1.1700E+002; 4.0085E-003; 1.1700E+002; 1.6739E-002; 1.1700E+002; 4.0231E-002; 1.1700E+002; 1.0475E-001; 1.1700E+002; 2.2659E-001; 1.1700E+002; 2.0831E-001; 1.1700E+002; 8.5457E-002;
 1.1800E+002; 3.9145E-003; 1.1800E+002; 1.6499E-002; 1.1800E+002; 3.9625E-002; 1.1800E+002; 1.0236E-001; 1.1800E+002; 2.2553E-001; 1.1800E+002; 2.0798E-001; 1.1800E+002; 8.4452E-002;
 1.1900E+002; 3.8219E-003; 1.1900E+002; 1.6263E-002; 1.1900E+002; 3.9033E-002; 1.1900E+002; 1.0006E-001; 1.1900E+002; 2.2435E-001; 1.1900E+002; 2.0765E-001; 1.1900E+002; 8.3464E-002;
 1.2000E+002; 3.7309E-003; 1.2000E+002; 1.6029E-002; 1.2000E+002; 3.8454E-002; 1.2000E+002; 9.7843E-002; 1.2000E+002; 2.2304E-001; 1.2000E+002; 2.0731E-001; 1.2000E+002; 8.2494E-002;
 1.2100E+002; 3.6415E-003; 1.2100E+002; 1.5798E-002; 1.2100E+002; 3.7886E-002; 1.2100E+002; 9.5705E-002; 1.2100E+002; 2.2160E-001; 1.2100E+002; 2.0697E-001; 1.2100E+002; 8.1542E-002;
 1.2200E+002; 3.5538E-003; 1.2200E+002; 1.5570E-002; 1.2200E+002; 3.7330E-002; 1.2200E+002; 9.3640E-002; 1.2200E+002; 2.2003E-001; 1.2200E+002; 2.0663E-001; 1.2200E+002; 8.0605E-002;
 1.2300E+002; 3.4680E-003; 1.2300E+002; 1.5344E-002; 1.2300E+002; 3.6784E-002; 1.2300E+002; 9.1643E-002; 1.2300E+002; 2.1833E-001; 1.2300E+002; 2.0628E-001; 1.2300E+002; 7.9685E-002;
 1.2400E+002; 3.3841E-003; 1.2400E+002; 1.5120E-002; 1.2400E+002; 3.6249E-002; 1.2400E+002; 8.9711E-002; 1.2400E+002; 2.1648E-001; 1.2400E+002; 2.0594E-001; 1.2400E+002; 7.8781E-002;
 1.2500E+002; 3.3021E-003; 1.2500E+002; 1.4898E-002; 1.2500E+002; 3.5726E-002; 1.2500E+002; 8.7840E-002; 1.2500E+002; 2.1450E-001; 1.2500E+002; 2.0561E-001; 1.2500E+002; 7.7892E-002;
 1.2600E+002; 3.2223E-003; 1.2600E+002; 1.4679E-002; 1.2600E+002; 3.5215E-002; 1.2600E+002; 8.6025E-002; 1.2600E+002; 2.1237E-001; 1.2600E+002; 2.0528E-001; 1.2600E+002; 7.7019E-002;
 1.2700E+002; 3.1449E-003; 1.2700E+002; 1.4462E-002; 1.2700E+002; 3.4713E-002; 1.2700E+002; 8.4264E-002; 1.2700E+002; 2.1009E-001; 1.2700E+002; 2.0495E-001; 1.2700E+002; 7.6160E-002;
 1.2800E+002; 3.0702E-003; 1.2800E+002; 1.4248E-002; 1.2800E+002; 3.4220E-002; 1.2800E+002; 8.2554E-002; 1.2800E+002; 2.0767E-001; 1.2800E+002; 2.0464E-001; 1.2800E+002; 7.5315E-002;
 1.2900E+002; 2.9985E-003; 1.2900E+002; 1.4037E-002; 1.2900E+002; 3.3737E-002; 1.2900E+002; 8.0893E-002; 1.2900E+002; 2.0510E-001; 1.2900E+002; 2.0434E-001; 1.2900E+002; 7.4485E-002;
 1.3000E+002; 2.9302E-003; 1.3000E+002; 1.3828E-002; 1.3000E+002; 3.3260E-002; 1.3000E+002; 7.9278E-002; 1.3000E+002; 2.0239E-001; 1.3000E+002; 2.0406E-001; 1.3000E+002; 7.3667E-002;
 1.3100E+002; 2.8726E-003; 1.3100E+002; 1.3620E-002; 1.3100E+002; 3.2788E-002; 1.3100E+002; 7.7704E-002; 1.3100E+002; 1.9952E-001; 1.3100E+002; 2.0380E-001; 1.3100E+002; 7.2863E-002;
 1.3200E+002; 2.8228E-003; 1.3200E+002; 1.3418E-002; 1.3200E+002; 3.2322E-002; 1.3200E+002; 7.6167E-002; 1.3200E+002; 1.9651E-001; 1.3200E+002; 2.0357E-001; 1.3200E+002; 7.2072E-002;
 1.3300E+002; 2.7796E-003; 1.3300E+002; 1.3223E-002; 1.3300E+002; 3.1863E-002; 1.3300E+002; 7.4667E-002; 1.3300E+002; 1.9336E-001; 1.3300E+002; 2.0336E-001; 1.3300E+002; 7.1293E-002;
 1.3400E+002; 2.7434E-003; 1.3400E+002; 1.3034E-002; 1.3400E+002; 3.1413E-002; 1.3400E+002; 7.3204E-002; 1.3400E+002; 1.9007E-001; 1.3400E+002; 2.0318E-001; 1.3400E+002; 7.0525E-002;
 1.3500E+002; 2.7229E-003; 1.3500E+002; 1.2851E-002; 1.3500E+002; 3.0973E-002; 1.3500E+002; 7.1776E-002; 1.3500E+002; 1.8665E-001; 1.3500E+002; 2.0303E-001; 1.3500E+002; 6.9769E-002;
 1.3600E+002; 2.7190E-003; 1.3600E+002; 1.2673E-002; 1.3600E+002; 3.0542E-002; 1.3600E+002; 7.0384E-002; 1.3600E+002; 1.8311E-001; 1.3600E+002; 2.0293E-001; 1.3600E+002; 6.9024E-002;
 1.3700E+002; 2.7153E-003; 1.3700E+002; 1.2501E-002; 1.3700E+002; 3.0121E-002; 1.3700E+002; 6.9030E-002; 1.3700E+002; 1.7945E-001; 1.3700E+002; 2.0286E-001; 1.3700E+002; 6.8291E-002;
 1.3800E+002; 2.7116E-003; 1.3800E+002; 1.2332E-002; 1.3800E+002; 2.9710E-002; 1.3800E+002; 6.7713E-002; 1.3800E+002; 1.7571E-001; 1.3800E+002; 2.0284E-001; 1.3800E+002; 6.7568E-002;
 1.3900E+002; 2.7080E-003; 1.3900E+002; 1.2168E-002; 1.3900E+002; 2.9308E-002; 1.3900E+002; 6.6434E-002; 1.3900E+002; 1.7190E-001; 1.3900E+002; 2.0286E-001; 1.3900E+002; 6.6857E-002;
 1.4000E+002; 2.7046E-003; 1.4000E+002; 1.2006E-002; 1.4000E+002; 2.8915E-002; 1.4000E+002; 6.5191E-002; 1.4000E+002; 1.6804E-001; 1.4000E+002; 2.0292E-001; 1.4000E+002; 6.6158E-002;
 1.4100E+002; 2.7012E-003; 1.4100E+002; 1.1849E-002; 1.4100E+002; 2.8530E-002; 1.4100E+002; 6.3983E-002; 1.4100E+002; 1.6415E-001; 1.4100E+002; 2.0303E-001; 1.4100E+002; 6.5471E-002;
 1.4200E+002; 2.6979E-003; 1.4200E+002; 1.1694E-002; 1.4200E+002; 2.8152E-002; 1.4200E+002; 6.2811E-002; 1.4200E+002; 1.6025E-001; 1.4200E+002; 2.0317E-001; 1.4200E+002; 6.4795E-002;
 1.4300E+002; 2.6946E-003; 1.4300E+002; 1.1542E-002; 1.4300E+002; 2.7783E-002; 1.4300E+002; 6.1672E-002; 1.4300E+002; 1.5637E-001; 1.4300E+002; 2.0334E-001; 1.4300E+002; 6.4132E-002;
 1.4400E+002; 2.6915E-003; 1.4400E+002; 1.1392E-002; 1.4400E+002; 2.7420E-002; 1.4400E+002; 6.0565E-002; 1.4400E+002; 1.5253E-001; 1.4400E+002; 2.0353E-001; 1.4400E+002; 6.3486E-002;
 1.4500E+002; 2.6884E-003; 1.4500E+002; 1.1245E-002; 1.4500E+002; 2.7064E-002; 1.4500E+002; 5.9489E-002; 1.4500E+002; 1.4874E-001; 1.4500E+002; 2.0374E-001; 1.4500E+002; 6.2856E-002;
 1.4600E+002; 2.6853E-003; 1.4600E+002; 1.1100E-002; 1.4600E+002; 2.6714E-002; 1.4600E+002; 5.8443E-002; 1.4600E+002; 1.4502E-001; 1.4600E+002; 2.0394E-001; 1.4600E+002; 6.2241E-002;
 1.4700E+002; 2.6824E-003; 1.4700E+002; 1.0957E-002; 1.4700E+002; 2.6371E-002; 1.4700E+002; 5.7426E-002; 1.4700E+002; 1.4137E-001; 1.4700E+002; 2.0413E-001; 1.4700E+002; 6.1638E-002;
 1.4800E+002; 2.6794E-003; 1.4800E+002; 1.0817E-002; 1.4800E+002; 2.6034E-002; 1.4800E+002; 5.6438E-002; 1.4800E+002; 1.3781E-001; 1.4800E+002; 2.0429E-001; 1.4800E+002; 6.1047E-002;
 1.4900E+002; 2.6766E-003; 1.4900E+002; 1.0678E-002; 1.4900E+002; 2.5702E-002; 1.4900E+002; 5.5476E-002; 1.4900E+002; 1.3434E-001; 1.4900E+002; 2.0441E-001; 1.4900E+002; 6.0468E-002;
 1.5000E+002; 2.6737E-003; 1.5000E+002; 1.0542E-002; 1.5000E+002; 2.5376E-002; 1.5000E+002; 5.4541E-002; 1.5000E+002; 1.3097E-001; 1.5000E+002; 2.0445E-001; 1.5000E+002; 5.9899E-002;
 1.5100E+002; 2.6711E-003; 1.5100E+002; 1.0407E-002; 1.5100E+002; 2.5056E-002; 1.5100E+002; 5.3631E-002; 1.5100E+002; 1.2770E-001; 1.5100E+002; 2.0441E-001; 1.5100E+002; 5.9341E-002;
 1.5200E+002; 2.6683E-003; 1.5200E+002; 1.0274E-002; 1.5200E+002; 2.4741E-002; 1.5200E+002; 5.2746E-002; 1.5200E+002; 1.2453E-001; 1.5200E+002; 2.0426E-001; 1.5200E+002; 5.8793E-002;
 1.5300E+002; 2.6656E-003; 1.5300E+002; 1.0143E-002; 1.5300E+002; 2.4432E-002; 1.5300E+002; 5.1884E-002; 1.5300E+002; 1.2146E-001; 1.5300E+002; 2.0399E-001; 1.5300E+002; 5.8255E-002;
 1.5400E+002; 2.6629E-003; 1.5400E+002; 1.0014E-002; 1.5400E+002; 2.4128E-002; 1.5400E+002; 5.1046E-002; 1.5400E+002; 1.1849E-001; 1.5400E+002; 2.0357E-001; 1.5400E+002; 5.7726E-002;
 1.5500E+002; 2.6603E-003; 1.5500E+002; 9.8865E-003; 1.5500E+002; 2.3828E-002; 1.5500E+002; 5.0230E-002; 1.5500E+002; 1.1561E-001; 1.5500E+002; 2.0298E-001; 1.5500E+002; 5.7207E-002;
 1.5600E+002; 2.6578E-003; 1.5600E+002; 9.7609E-003; 1.5600E+002; 2.3534E-002; 1.5600E+002; 4.9435E-002; 1.5600E+002; 1.1284E-001; 1.5600E+002; 2.0221E-001; 1.5600E+002; 5.6696E-002;
 1.5700E+002; 2.6552E-003; 1.5700E+002; 9.6370E-003; 1.5700E+002; 2.3245E-002; 1.5700E+002; 4.8660E-002; 1.5700E+002; 1.1016E-001; 1.5700E+002; 2.0125E-001; 1.5700E+002; 5.6195E-002;
 1.5800E+002; 2.6528E-003; 1.5800E+002; 9.5148E-003; 1.5800E+002; 2.2961E-002; 1.5800E+002; 4.7905E-002; 1.5800E+002; 1.0757E-001; 1.5800E+002; 2.0009E-001; 1.5800E+002; 5.5703E-002;
 1.5900E+002; 2.6503E-003; 1.5900E+002; 9.3942E-003; 1.5900E+002; 2.2681E-002; 1.5900E+002; 4.7170E-002; 1.5900E+002; 1.0507E-001; 1.5900E+002; 1.9871E-001; 1.5900E+002; 5.5219E-002;
 1.6000E+002; 2.6479E-003; 1.6000E+002; 9.2725E-003; 1.6000E+002; 2.2409E-002; 1.6000E+002; 4.6454E-002; 1.6000E+002; 1.0266E-001; 1.6000E+002; 1.9712E-001; 1.6000E+002; 5.4744E-002;
 1.6100E+002; 2.6454E-003; 1.6100E+002; 9.1517E-003; 1.6100E+002; 2.2141E-002; 1.6100E+002; 4.5756E-002; 1.6100E+002; 1.0033E-001; 1.6100E+002; 1.9532E-001; 1.6100E+002; 5.4278E-002;
 1.6200E+002; 2.6430E-003; 1.6200E+002; 9.0326E-003; 1.6200E+002; 2.1877E-002; 1.6200E+002; 4.5075E-002; 1.6200E+002; 9.8092E-002; 1.6200E+002; 1.9331E-001; 1.6200E+002; 5.3821E-002;
 1.6300E+002; 2.6406E-003; 1.6300E+002; 8.9153E-003; 1.6300E+002; 2.1617E-002; 1.6300E+002; 4.4411E-002; 1.6300E+002; 9.5930E-002; 1.6300E+002; 1.9109E-001; 1.6300E+002; 5.3372E-002;
 1.6400E+002; 2.6382E-003; 1.6400E+002; 8.7998E-003; 1.6400E+002; 2.1362E-002; 1.6400E+002; 4.3762E-002; 1.6400E+002; 9.3844E-002; 1.6400E+002; 1.8870E-001; 1.6400E+002; 5.2931E-002;
 1.6500E+002; 2.6359E-003; 1.6500E+002; 8.6859E-003; 1.6500E+002; 2.1110E-002; 1.6500E+002; 4.3129E-002; 1.6500E+002; 9.1832E-002; 1.6500E+002; 1.8613E-001; 1.6500E+002; 5.2499E-002;
 1.6600E+002; 2.6336E-003; 1.6600E+002; 8.5737E-003; 1.6600E+002; 2.0863E-002; 1.6600E+002; 4.2510E-002; 1.6600E+002; 8.9892E-002; 1.6600E+002; 1.8340E-001; 1.6600E+002; 5.2075E-002;
 1.6700E+002; 2.6313E-003; 1.6700E+002; 8.4632E-003; 1.6700E+002; 2.0619E-002; 1.6700E+002; 4.1907E-002; 1.6700E+002; 8.8019E-002; 1.6700E+002; 1.8053E-001; 1.6700E+002; 5.1659E-002;
 1.6800E+002; 2.6291E-003; 1.6800E+002; 8.3542E-003; 1.6800E+002; 2.0379E-002; 1.6800E+002; 4.1317E-002; 1.6800E+002; 8.6212E-002; 1.6800E+002; 1.7755E-001; 1.6800E+002; 5.1251E-002;
 1.6900E+002; 2.6269E-003; 1.6900E+002; 8.2468E-003; 1.6900E+002; 2.0143E-002; 1.6900E+002; 4.0741E-002; 1.6900E+002; 8.4468E-002; 1.6900E+002; 1.7447E-001; 1.6900E+002; 5.0851E-002;
 1.7000E+002; 2.6247E-003; 1.7000E+002; 8.1408E-003; 1.7000E+002; 1.9910E-002; 1.7000E+002; 4.0178E-002; 1.7000E+002; 8.2783E-002; 1.7000E+002; 1.7131E-001; 1.7000E+002; 5.0458E-002;
 1.7100E+002; 2.6227E-003; 1.7100E+002; 8.0362E-003; 1.7100E+002; 1.9681E-002; 1.7100E+002; 3.9628E-002; 1.7100E+002; 8.1157E-002; 1.7100E+002; 1.6810E-001; 1.7100E+002; 5.0073E-002;
 1.7200E+002; 2.6203E-003; 1.7200E+002; 7.9332E-003; 1.7200E+002; 1.9456E-002; 1.7200E+002; 3.9091E-002; 1.7200E+002; 7.9585E-002; 1.7200E+002; 1.6485E-001; 1.7200E+002; 4.9695E-002;
 1.7300E+002; 2.6183E-003; 1.7300E+002; 7.8315E-003; 1.7300E+002; 1.9234E-002; 1.7300E+002; 3.8565E-002; 1.7300E+002; 7.8067E-002; 1.7300E+002; 1.6158E-001; 1.7300E+002; 4.9325E-002;
 1.7400E+002; 2.6162E-003; 1.7400E+002; 7.7313E-003; 1.7400E+002; 1.9015E-002; 1.7400E+002; 3.8051E-002; 1.7400E+002; 7.6598E-002; 1.7400E+002; 1.5831E-001; 1.7400E+002; 4.8962E-002;
 1.7500E+002; 2.6142E-003; 1.7500E+002; 7.6325E-003; 1.7500E+002; 1.8799E-002; 1.7500E+002; 3.7547E-002; 1.7500E+002; 7.5177E-002; 1.7500E+002; 1.5505E-001; 1.7500E+002; 4.8607E-002;
 1.7600E+002; 2.6122E-003; 1.7600E+002; 7.5350E-003; 1.7600E+002; 1.8586E-002; 1.7600E+002; 3.7055E-002; 1.7600E+002; 7.3802E-002; 1.7600E+002; 1.5181E-001; 1.7600E+002; 4.8258E-002;
 1.7700E+002; 2.6103E-003; 1.7700E+002; 7.4388E-003; 1.7700E+002; 1.8377E-002; 1.7700E+002; 3.6573E-002; 1.7700E+002; 7.2471E-002; 1.7700E+002; 1.4861E-001; 1.7700E+002; 4.7916E-002;
 1.7800E+002; 2.6083E-003; 1.7800E+002; 7.3439E-003; 1.7800E+002; 1.8170E-002; 1.7800E+002; 3.6101E-002; 1.7800E+002; 7.1182E-002; 1.7800E+002; 1.4545E-001; 1.7800E+002; 4.7581E-002;
 1.7900E+002; 2.6064E-003; 1.7900E+002; 7.2494E-003; 1.7900E+002; 1.7966E-002; 1.7900E+002; 3.5639E-002; 1.7900E+002; 6.9933E-002; 1.7900E+002; 1.4234E-001; 1.7900E+002; 4.7253E-002;
 1.8000E+002; 2.6046E-003; 1.8000E+002; 7.1570E-003; 1.8000E+002; 1.7765E-002; 1.8000E+002; 3.5185E-002; 1.8000E+002; 6.8722E-002; 1.8000E+002; 1.3930E-001; 1.8000E+002; 4.6931E-002;
 1.8100E+002; 2.6026E-003; 1.8100E+002; 7.0662E-003; 1.8100E+002; 1.7566E-002; 1.8100E+002; 3.4740E-002; 1.8100E+002; 6.7547E-002; 1.8100E+002; 1.3631E-001; 1.8100E+002; 4.6615E-002;
 1.8200E+002; 2.6008E-003; 1.8200E+002; 6.9770E-003; 1.8200E+002; 1.7372E-002; 1.8200E+002; 3.4305E-002; 1.8200E+002; 6.6408E-002; 1.8200E+002; 1.3339E-001; 1.8200E+002; 4.6306E-002;
 1.8300E+002; 2.5989E-003; 1.8300E+002; 6.8891E-003; 1.8300E+002; 1.7180E-002; 1.8300E+002; 3.3880E-002; 1.8300E+002; 6.5303E-002; 1.8300E+002; 1.3054E-001; 1.8300E+002; 4.6002E-002;
 1.8400E+002; 2.5971E-003; 1.8400E+002; 6.8025E-003; 1.8400E+002; 1.6991E-002; 1.8400E+002; 3.3463E-002; 1.8400E+002; 6.4231E-002; 1.8400E+002; 1.2777E-001; 1.8400E+002; 4.5704E-002;
 1.8500E+002; 2.5953E-003; 1.8500E+002; 6.7172E-003; 1.8500E+002; 1.6804E-002; 1.8500E+002; 3.3054E-002; 1.8500E+002; 6.3192E-002; 1.8500E+002; 1.2506E-001; 1.8500E+002; 4.5412E-002;
 1.8600E+002; 2.5935E-003; 1.8600E+002; 6.6332E-003; 1.8600E+002; 1.6621E-002; 1.8600E+002; 3.2654E-002; 1.8600E+002; 6.2183E-002; 1.8600E+002; 1.2243E-001; 1.8600E+002; 4.5125E-002;
 1.8700E+002; 2.5918E-003; 1.8700E+002; 6.5505E-003; 1.8700E+002; 1.6440E-002; 1.8700E+002; 3.2262E-002; 1.8700E+002; 6.1203E-002; 1.8700E+002; 1.1988E-001; 1.8700E+002; 4.4844E-002;
 1.8800E+002; 2.5900E-003; 1.8800E+002; 6.4690E-003; 1.8800E+002; 1.6262E-002; 1.8800E+002; 3.1878E-002; 1.8800E+002; 6.0251E-002; 1.8800E+002; 1.1740E-001; 1.8800E+002; 4.4568E-002;
 1.8900E+002; 2.5883E-003; 1.8900E+002; 6.3888E-003; 1.8900E+002; 1.6086E-002; 1.8900E+002; 3.1501E-002; 1.8900E+002; 5.9326E-002; 1.8900E+002; 1.1499E-001; 1.8900E+002; 4.4297E-002;
 1.9000E+002; 2.5867E-003; 1.9000E+002; 6.3097E-003; 1.9000E+002; 1.5913E-002; 1.9000E+002; 3.1131E-002; 1.9000E+002; 5.8427E-002; 1.9000E+002; 1.1266E-001; 1.9000E+002; 4.4031E-002;
 1.9100E+002; 2.5850E-003; 1.9100E+002; 6.2319E-003; 1.9100E+002; 1.5742E-002; 1.9100E+002; 3.0769E-002; 1.9100E+002; 5.7553E-002; 1.9100E+002; 1.1040E-001; 1.9100E+002; 4.3770E-002;
 1.9200E+002; 2.5834E-003; 1.9200E+002; 6.1553E-003; 1.9200E+002; 1.5574E-002; 1.9200E+002; 3.0414E-002; 1.9200E+002; 5.6702E-002; 1.9200E+002; 1.0820E-001; 1.9200E+002; 4.3513E-002;
 1.9300E+002; 2.5818E-003; 1.9300E+002; 6.0799E-003; 1.9300E+002; 1.5408E-002; 1.9300E+002; 3.0065E-002; 1.9300E+002; 5.5875E-002; 1.9300E+002; 1.0608E-001; 1.9300E+002; 4.3261E-002;
 1.9400E+002; 2.5802E-003; 1.9400E+002; 6.0057E-003; 1.9400E+002; 1.5244E-002; 1.9400E+002; 2.9723E-002; 1.9400E+002; 5.5069E-002; 1.9400E+002; 1.0402E-001; 1.9400E+002; 4.3014E-002;
 1.9500E+002; 2.5786E-003; 1.9500E+002; 5.9327E-003; 1.9500E+002; 1.5083E-002; 1.9500E+002; 2.9387E-002; 1.9500E+002; 5.4285E-002; 1.9500E+002; 1.0203E-001; 1.9500E+002; 4.2770E-002;
 1.9600E+002; 2.5770E-003; 1.9600E+002; 5.8609E-003; 1.9600E+002; 1.4924E-002; 1.9600E+002; 2.9057E-002; 1.9600E+002; 5.3521E-002; 1.9600E+002; 1.0010E-001; 1.9600E+002; 4.2531E-002;
 1.9700E+002; 2.5755E-003; 1.9700E+002; 5.7902E-003; 1.9700E+002; 1.4767E-002; 1.9700E+002; 2.8734E-002; 1.9700E+002; 5.2777E-002; 1.9700E+002; 9.8236E-002; 1.9700E+002; 4.2296E-002;
 1.9800E+002; 2.5741E-003; 1.9800E+002; 5.7207E-003; 1.9800E+002; 1.4612E-002; 1.9800E+002; 2.8416E-002; 1.9800E+002; 5.2052E-002; 1.9800E+002; 9.6427E-002; 1.9800E+002; 4.2065E-002;
 1.9900E+002; 2.5725E-003; 1.9900E+002; 5.6524E-003; 1.9900E+002; 1.4460E-002; 1.9900E+002; 2.8104E-002; 1.9900E+002; 5.1345E-002; 1.9900E+002; 9.4675E-002; 1.9900E+002; 4.1837E-002;
 2.0000E+002; 2.5711E-003; 2.0000E+002; 5.5852E-003; 2.0000E+002; 1.4309E-002; 2.0000E+002; 2.7798E-002; 2.0000E+002; 5.0656E-002; 2.0000E+002; 9.2977E-002; 2.0000E+002; 4.1613E-002;
 2.0100E+002; 2.5696E-003; 2.0100E+002; 5.5192E-003; 2.0100E+002; 1.4161E-002; 2.0100E+002; 2.7497E-002; 2.0100E+002; 4.9984E-002; 2.0100E+002; 9.1332E-002; 2.0100E+002; 4.1393E-002;
 2.0200E+002; 2.5682E-003; 2.0200E+002; 5.4544E-003; 2.0200E+002; 1.4015E-002; 2.0200E+002; 2.7202E-002; 2.0200E+002; 4.9328E-002; 2.0200E+002; 8.9738E-002; 2.0200E+002; 4.1176E-002;
 2.0300E+002; 2.5668E-003; 2.0300E+002; 5.3902E-003; 2.0300E+002; 1.3870E-002; 2.0300E+002; 2.6912E-002; 2.0300E+002; 4.8689E-002; 2.0300E+002; 8.8194E-002; 2.0300E+002; 4.0962E-002;
 2.0400E+002; 2.5654E-003; 2.0400E+002; 5.3267E-003; 2.0400E+002; 1.3727E-002; 2.0400E+002; 2.6629E-002; 2.0400E+002; 4.8066E-002; 2.0400E+002; 8.6697E-002; 2.0400E+002; 4.0752E-002;
 2.0500E+002; 2.5639E-003; 2.0500E+002; 5.2644E-003; 2.0500E+002; 1.3586E-002; 2.0500E+002; 2.6350E-002; 2.0500E+002; 4.7457E-002; 2.0500E+002; 8.5246E-002; 2.0500E+002; 4.0545E-002;
 2.0600E+002; 2.5626E-003; 2.0600E+002; 5.2032E-003; 2.0600E+002; 1.3447E-002; 2.0600E+002; 2.6076E-002; 2.0600E+002; 4.6863E-002; 2.0600E+002; 8.3839E-002; 2.0600E+002; 4.0341E-002;
 2.0700E+002; 2.5611E-003; 2.0700E+002; 5.1434E-003; 2.0700E+002; 1.3309E-002; 2.0700E+002; 2.5807E-002; 2.0700E+002; 4.6282E-002; 2.0700E+002; 8.2474E-002; 2.0700E+002; 4.0140E-002;
 2.0800E+002; 2.5599E-003; 2.0800E+002; 5.0847E-003; 2.0800E+002; 1.3174E-002; 2.0800E+002; 2.5542E-002; 2.0800E+002; 4.5715E-002; 2.0800E+002; 8.1149E-002; 2.0800E+002; 3.9942E-002;
 2.0900E+002; 2.5585E-003; 2.0900E+002; 5.0274E-003; 2.0900E+002; 1.3040E-002; 2.0900E+002; 2.5281E-002; 2.0900E+002; 4.5160E-002; 2.0900E+002; 7.9863E-002; 2.0900E+002; 3.9746E-002;
 2.1000E+002; 2.5571E-003; 2.1000E+002; 4.9713E-003; 2.1000E+002; 1.2909E-002; 2.1000E+002; 2.5025E-002; 2.1000E+002; 4.4618E-002; 2.1000E+002; 7.8614E-002; 2.1000E+002; 3.9554E-002;
 2.1100E+002; 2.5558E-003; 2.1100E+002; 4.9165E-003; 2.1100E+002; 1.2779E-002; 2.1100E+002; 2.4774E-002; 2.1100E+002; 4.4088E-002; 2.1100E+002; 7.7401E-002; 2.1100E+002; 3.9365E-002;
 2.1200E+002; 2.5546E-003; 2.1200E+002; 4.8629E-003; 2.1200E+002; 1.2651E-002; 2.1200E+002; 2.4526E-002; 2.1200E+002; 4.3570E-002; 2.1200E+002; 7.6222E-002; 2.1200E+002; 3.9178E-002;
 2.1300E+002; 2.5533E-003; 2.1300E+002; 4.8107E-003; 2.1300E+002; 1.2524E-002; 2.1300E+002; 2.4283E-002; 2.1300E+002; 4.3062E-002; 2.1300E+002; 7.5077E-002; 2.1300E+002; 3.8994E-002;
 2.1400E+002; 2.5521E-003; 2.1400E+002; 4.7599E-003; 2.1400E+002; 1.2399E-002; 2.1400E+002; 2.4043E-002; 2.1400E+002; 4.2566E-002; 2.1400E+002; 7.3964E-002; 2.1400E+002; 3.8812E-002;
 2.1500E+002; 2.5508E-003; 2.1500E+002; 4.7104E-003; 2.1500E+002; 1.2276E-002; 2.1500E+002; 2.3808E-002; 2.1500E+002; 4.2081E-002; 2.1500E+002; 7.2882E-002; 2.1500E+002; 3.8633E-002;
 2.1600E+002; 2.5496E-003; 2.1600E+002; 4.6623E-003; 2.1600E+002; 1.2155E-002; 2.1600E+002; 2.3576E-002; 2.1600E+002; 4.1606E-002; 2.1600E+002; 7.1830E-002; 2.1600E+002; 3.8456E-002;
