Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7514E-003; 1.0800E+002; 2.0007E-002; 1.0800E+002; 4.6088E-002; 1.0800E+002; 1.1257E-001; 1.0800E+002; 2.3534E-001; 1.0800E+002; 2.1549E-001; 1.0800E+002; 9.4598E-002;
 1.0900E+002; 4.6485E-003; 1.0900E+002; 1.9706E-002; 1.0900E+002; 4.5386E-002; 1.0900E+002; 1.0984E-001; 1.0900E+002; 2.3424E-001; 1.0900E+002; 2.1555E-001; 1.0900E+002; 9.3432E-002;
 1.1000E+002; 4.5468E-003; 1.1000E+002; 1.9410E-002; 1.1000E+002; 4.4697E-002; 1.1000E+002; 1.0724E-001; 1.1000E+002; 2.3298E-001; 1.1000E+002; 2.1560E-001; 1.1000E+002; 9.2286E-002;
 1.1100E+002; 4.4462E-003; 1.1100E+002; 1.9116E-002; 1.1100E+002; 4.4014E-002; 1.1100E+002; 1.0478E-001; 1.1100E+002; 2.3157E-001; 1.1100E+002; 2.1563E-001; 1.1100E+002; 9.1161E-002;
 1.1200E+002; 4.3469E-003; 1.1200E+002; 1.8825E-002; 1.1200E+002; 4.3343E-002; 1.1200E+002; 1.0243E-001; 1.1200E+002; 2.3000E-001; 1.1200E+002; 2.1564E-001; 1.1200E+002; 9.0056E-002;
 1.1300E+002; 4.2489E-003; 1.1300E+002; 1.8536E-002; 1.1300E+002; 4.2686E-002; 1.1300E+002; 1.0017E-001; 1.1300E+002; 2.2826E-001; 1.1300E+002; 2.1564E-001; 1.1300E+002; 8.8971E-002;
 1.1400E+002; 4.1521E-003; 1.1400E+002; 1.8251E-002; 1.1400E+002; 4.2043E-002; 1.1400E+002; 9.8008E-002; 1.1400E+002; 2.2636E-001; 1.1400E+002; 2.1563E-001; 1.1400E+002; 8.7904E-002;
 1.1500E+002; 4.0567E-003; 1.1500E+002; 1.7970E-002; 1.1500E+002; 4.1412E-002; 1.1500E+002; 9.5923E-002; 1.1500E+002; 2.2430E-001; 1.1500E+002; 2.1560E-001; 1.1500E+002; 8.6856E-002;
 1.1600E+002; 3.9625E-003; 1.1600E+002; 1.7692E-002; 1.1600E+002; 4.0794E-002; 1.1600E+002; 9.3915E-002; 1.1600E+002; 2.2207E-001; 1.1600E+002; 2.1556E-001; 1.1600E+002; 8.5826E-002;
 1.1700E+002; 3.8697E-003; 1.1700E+002; 1.7418E-002; 1.1700E+002; 4.0188E-002; 1.1700E+002; 9.1977E-002; 1.1700E+002; 2.1969E-001; 1.1700E+002; 2.1551E-001; 1.1700E+002; 8.4814E-002;
 1.1800E+002; 3.7783E-003; 1.1800E+002; 1.7147E-002; 1.1800E+002; 3.9593E-002; 1.1800E+002; 9.0106E-002; 1.1800E+002; 2.1715E-001; 1.1800E+002; 2.1545E-001; 1.1800E+002; 8.3818E-002;
 1.1900E+002; 3.6884E-003; 1.1900E+002; 1.6880E-002; 1.1900E+002; 3.9010E-002; 1.1900E+002; 8.8296E-002; 1.1900E+002; 2.1446E-001; 1.1900E+002; 2.1539E-001; 1.1900E+002; 8.2840E-002;
 1.2000E+002; 3.6000E-003; 1.2000E+002; 1.6616E-002; 1.2000E+002; 3.8438E-002; 1.2000E+002; 8.6545E-002; 1.2000E+002; 2.1162E-001; 1.2000E+002; 2.1532E-001; 1.2000E+002; 8.1877E-002;
 1.2100E+002; 3.5132E-003; 1.2100E+002; 1.6356E-002; 1.2100E+002; 3.7876E-002; 1.2100E+002; 8.4849E-002; 1.2100E+002; 2.0863E-001; 1.2100E+002; 2.1525E-001; 1.2100E+002; 8.0929E-002;
 1.2200E+002; 3.4282E-003; 1.2200E+002; 1.6098E-002; 1.2200E+002; 3.7325E-002; 1.2200E+002; 8.3205E-002; 1.2200E+002; 2.0550E-001; 1.2200E+002; 2.1519E-001; 1.2200E+002; 7.9997E-002;
 1.2300E+002; 3.3448E-003; 1.2300E+002; 1.5844E-002; 1.2300E+002; 3.6782E-002; 1.2300E+002; 8.1611E-002; 1.2300E+002; 2.0224E-001; 1.2300E+002; 2.1512E-001; 1.2300E+002; 7.9080E-002;
 1.2400E+002; 3.2634E-003; 1.2400E+002; 1.5593E-002; 1.2400E+002; 3.6250E-002; 1.2400E+002; 8.0064E-002; 1.2400E+002; 1.9886E-001; 1.2400E+002; 2.1506E-001; 1.2400E+002; 7.8178E-002;
 1.2500E+002; 3.1840E-003; 1.2500E+002; 1.5345E-002; 1.2500E+002; 3.5726E-002; 1.2500E+002; 7.8561E-002; 1.2500E+002; 1.9536E-001; 1.2500E+002; 2.1501E-001; 1.2500E+002; 7.7290E-002;
 1.2600E+002; 3.1069E-003; 1.2600E+002; 1.5100E-002; 1.2600E+002; 3.5211E-002; 1.2600E+002; 7.7102E-002; 1.2600E+002; 1.9177E-001; 1.2600E+002; 2.1497E-001; 1.2600E+002; 7.6417E-002;
 1.2700E+002; 3.0321E-003; 1.2700E+002; 1.4858E-002; 1.2700E+002; 3.4705E-002; 1.2700E+002; 7.5682E-002; 1.2700E+002; 1.8809E-001; 1.2700E+002; 2.1493E-001; 1.2700E+002; 7.5557E-002;
 1.2800E+002; 2.9600E-003; 1.2800E+002; 1.4619E-002; 1.2800E+002; 3.4206E-002; 1.2800E+002; 7.4302E-002; 1.2800E+002; 1.8433E-001; 1.2800E+002; 2.1491E-001; 1.2800E+002; 7.4711E-002;
 1.2900E+002; 2.8909E-003; 1.2900E+002; 1.4383E-002; 1.2900E+002; 3.3716E-002; 1.2900E+002; 7.2958E-002; 1.2900E+002; 1.8052E-001; 1.2900E+002; 2.1490E-001; 1.2900E+002; 7.3879E-002;
 1.3000E+002; 2.8252E-003; 1.3000E+002; 1.4149E-002; 1.3000E+002; 3.3233E-002; 1.3000E+002; 7.1648E-002; 1.3000E+002; 1.7667E-001; 1.3000E+002; 2.1491E-001; 1.3000E+002; 7.3060E-002;
 1.3100E+002; 2.7697E-003; 1.3100E+002; 1.3917E-002; 1.3100E+002; 3.2755E-002; 1.3100E+002; 7.0369E-002; 1.3100E+002; 1.7279E-001; 1.3100E+002; 2.1492E-001; 1.3100E+002; 7.2254E-002;
 1.3200E+002; 2.7221E-003; 1.3200E+002; 1.3691E-002; 1.3200E+002; 3.2283E-002; 1.3200E+002; 6.9118E-002; 1.3200E+002; 1.6889E-001; 1.3200E+002; 2.1495E-001; 1.3200E+002; 7.1461E-002;
 1.3300E+002; 2.6809E-003; 1.3300E+002; 1.3474E-002; 1.3300E+002; 3.1818E-002; 1.3300E+002; 6.7894E-002; 1.3300E+002; 1.6499E-001; 1.3300E+002; 2.1498E-001; 1.3300E+002; 7.0681E-002;
 1.3400E+002; 2.6469E-003; 1.3400E+002; 1.3264E-002; 1.3400E+002; 3.1359E-002; 1.3400E+002; 6.6697E-002; 1.3400E+002; 1.6111E-001; 1.3400E+002; 2.1502E-001; 1.3400E+002; 6.9913E-002;
 1.3500E+002; 2.6313E-003; 1.3500E+002; 1.3059E-002; 1.3500E+002; 3.0908E-002; 1.3500E+002; 6.5524E-002; 1.3500E+002; 1.5726E-001; 1.3500E+002; 2.1506E-001; 1.3500E+002; 6.9157E-002;
 1.3600E+002; 2.6274E-003; 1.3600E+002; 1.2860E-002; 1.3600E+002; 3.0466E-002; 1.3600E+002; 6.4377E-002; 1.3600E+002; 1.5345E-001; 1.3600E+002; 2.1510E-001; 1.3600E+002; 6.8413E-002;
 1.3700E+002; 2.6236E-003; 1.3700E+002; 1.2667E-002; 1.3700E+002; 3.0033E-002; 1.3700E+002; 6.3257E-002; 1.3700E+002; 1.4969E-001; 1.3700E+002; 2.1511E-001; 1.3700E+002; 6.7680E-002;
 1.3800E+002; 2.6199E-003; 1.3800E+002; 1.2479E-002; 1.3800E+002; 2.9609E-002; 1.3800E+002; 6.2165E-002; 1.3800E+002; 1.4599E-001; 1.3800E+002; 2.1510E-001; 1.3800E+002; 6.6959E-002;
 1.3900E+002; 2.6163E-003; 1.3900E+002; 1.2295E-002; 1.3900E+002; 2.9195E-002; 1.3900E+002; 6.1100E-002; 1.3900E+002; 1.4237E-001; 1.3900E+002; 2.1505E-001; 1.3900E+002; 6.6249E-002;
 1.4000E+002; 2.6127E-003; 1.4000E+002; 1.2115E-002; 1.4000E+002; 2.8790E-002; 1.4000E+002; 6.0063E-002; 1.4000E+002; 1.3883E-001; 1.4000E+002; 2.1494E-001; 1.4000E+002; 6.5552E-002;
 1.4100E+002; 2.6093E-003; 1.4100E+002; 1.1940E-002; 1.4100E+002; 2.8394E-002; 1.4100E+002; 5.9053E-002; 1.4100E+002; 1.3538E-001; 1.4100E+002; 2.1475E-001; 1.4100E+002; 6.4865E-002;
 1.4200E+002; 2.6059E-003; 1.4200E+002; 1.1768E-002; 1.4200E+002; 2.8006E-002; 1.4200E+002; 5.8070E-002; 1.4200E+002; 1.3202E-001; 1.4200E+002; 2.1447E-001; 1.4200E+002; 6.4190E-002;
 1.4300E+002; 2.6026E-003; 1.4300E+002; 1.1600E-002; 1.4300E+002; 2.7626E-002; 1.4300E+002; 5.7113E-002; 1.4300E+002; 1.2875E-001; 1.4300E+002; 2.1407E-001; 1.4300E+002; 6.3528E-002;
 1.4400E+002; 2.5993E-003; 1.4400E+002; 1.1436E-002; 1.4400E+002; 2.7254E-002; 1.4400E+002; 5.6182E-002; 1.4400E+002; 1.2559E-001; 1.4400E+002; 2.1353E-001; 1.4400E+002; 6.2887E-002;
 1.4500E+002; 2.5962E-003; 1.4500E+002; 1.1274E-002; 1.4500E+002; 2.6890E-002; 1.4500E+002; 5.5276E-002; 1.4500E+002; 1.2252E-001; 1.4500E+002; 2.1283E-001; 1.4500E+002; 6.2263E-002;
 1.4600E+002; 2.5931E-003; 1.4600E+002; 1.1116E-002; 1.4600E+002; 2.6534E-002; 1.4600E+002; 5.4393E-002; 1.4600E+002; 1.1956E-001; 1.4600E+002; 2.1196E-001; 1.4600E+002; 6.1654E-002;
 1.4700E+002; 2.5900E-003; 1.4700E+002; 1.0961E-002; 1.4700E+002; 2.6185E-002; 1.4700E+002; 5.3534E-002; 1.4700E+002; 1.1669E-001; 1.4700E+002; 2.1090E-001; 1.4700E+002; 6.1057E-002;
 1.4800E+002; 2.5870E-003; 1.4800E+002; 1.0809E-002; 1.4800E+002; 2.5842E-002; 1.4800E+002; 5.2698E-002; 1.4800E+002; 1.1393E-001; 1.4800E+002; 2.0962E-001; 1.4800E+002; 6.0473E-002;
 1.4900E+002; 2.5840E-003; 1.4900E+002; 1.0659E-002; 1.4900E+002; 2.5507E-002; 1.4900E+002; 5.1883E-002; 1.4900E+002; 1.1126E-001; 1.4900E+002; 2.0813E-001; 1.4900E+002; 5.9899E-002;
 1.5000E+002; 2.5812E-003; 1.5000E+002; 1.0512E-002; 1.5000E+002; 2.5178E-002; 1.5000E+002; 5.1089E-002; 1.5000E+002; 1.0868E-001; 1.5000E+002; 2.0642E-001; 1.5000E+002; 5.9336E-002;
 1.5100E+002; 2.5784E-003; 1.5100E+002; 1.0368E-002; 1.5100E+002; 2.4855E-002; 1.5100E+002; 5.0315E-002; 1.5100E+002; 1.0620E-001; 1.5100E+002; 2.0449E-001; 1.5100E+002; 5.8782E-002;
 1.5200E+002; 2.5756E-003; 1.5200E+002; 1.0226E-002; 1.5200E+002; 2.4538E-002; 1.5200E+002; 4.9561E-002; 1.5200E+002; 1.0380E-001; 1.5200E+002; 2.0233E-001; 1.5200E+002; 5.8237E-002;
 1.5300E+002; 2.5729E-003; 1.5300E+002; 1.0087E-002; 1.5300E+002; 2.4228E-002; 1.5300E+002; 4.8826E-002; 1.5300E+002; 1.0149E-001; 1.5300E+002; 1.9996E-001; 1.5300E+002; 5.7701E-002;
 1.5400E+002; 2.5702E-003; 1.5400E+002; 9.9503E-003; 1.5400E+002; 2.3923E-002; 1.5400E+002; 4.8109E-002; 1.5400E+002; 9.9268E-002; 1.5400E+002; 1.9739E-001; 1.5400E+002; 5.7174E-002;
 1.5500E+002; 2.5676E-003; 1.5500E+002; 9.8157E-003; 1.5500E+002; 2.3624E-002; 1.5500E+002; 4.7409E-002; 1.5500E+002; 9.7124E-002; 1.5500E+002; 1.9464E-001; 1.5500E+002; 5.6654E-002;
 1.5600E+002; 2.5649E-003; 1.5600E+002; 9.6833E-003; 1.5600E+002; 2.3330E-002; 1.5600E+002; 4.6727E-002; 1.5600E+002; 9.5058E-002; 1.5600E+002; 1.9171E-001; 1.5600E+002; 5.6144E-002;
 1.5700E+002; 2.5624E-003; 1.5700E+002; 9.5530E-003; 1.5700E+002; 2.3041E-002; 1.5700E+002; 4.6061E-002; 1.5700E+002; 9.3066E-002; 1.5700E+002; 1.8864E-001; 1.5700E+002; 5.5641E-002;
 1.5800E+002; 2.5599E-003; 1.5800E+002; 9.4250E-003; 1.5800E+002; 2.2758E-002; 1.5800E+002; 4.5411E-002; 1.5800E+002; 9.1146E-002; 1.5800E+002; 1.8544E-001; 1.5800E+002; 5.5147E-002;
 1.5900E+002; 2.5575E-003; 1.5900E+002; 9.2989E-003; 1.5900E+002; 2.2480E-002; 1.5900E+002; 4.4776E-002; 1.5900E+002; 8.9295E-002; 1.5900E+002; 1.8213E-001; 1.5900E+002; 5.4661E-002;
 1.6000E+002; 2.5551E-003; 1.6000E+002; 9.1748E-003; 1.6000E+002; 2.2206E-002; 1.6000E+002; 4.4152E-002; 1.6000E+002; 8.7516E-002; 1.6000E+002; 1.7875E-001; 1.6000E+002; 5.4183E-002;
 1.6100E+002; 2.5527E-003; 1.6100E+002; 9.0524E-003; 1.6100E+002; 2.1936E-002; 1.6100E+002; 4.3539E-002; 1.6100E+002; 8.5807E-002; 1.6100E+002; 1.7530E-001; 1.6100E+002; 5.3713E-002;
 1.6200E+002; 2.5504E-003; 1.6200E+002; 8.9316E-003; 1.6200E+002; 2.1669E-002; 1.6200E+002; 4.2938E-002; 1.6200E+002; 8.4159E-002; 1.6200E+002; 1.7181E-001; 1.6200E+002; 5.3252E-002;
 1.6300E+002; 2.5481E-003; 1.6300E+002; 8.8124E-003; 1.6300E+002; 2.1406E-002; 1.6300E+002; 4.2350E-002; 1.6300E+002; 8.2568E-002; 1.6300E+002; 1.6832E-001; 1.6300E+002; 5.2799E-002;
 1.6400E+002; 2.5458E-003; 1.6400E+002; 8.6948E-003; 1.6400E+002; 2.1148E-002; 1.6400E+002; 4.1774E-002; 1.6400E+002; 8.1030E-002; 1.6400E+002; 1.6482E-001; 1.6400E+002; 5.2354E-002;
 1.6500E+002; 2.5436E-003; 1.6500E+002; 8.5790E-003; 1.6500E+002; 2.0893E-002; 1.6500E+002; 4.1212E-002; 1.6500E+002; 7.9544E-002; 1.6500E+002; 1.6134E-001; 1.6500E+002; 5.1917E-002;
 1.6600E+002; 2.5414E-003; 1.6600E+002; 8.4648E-003; 1.6600E+002; 2.0642E-002; 1.6600E+002; 4.0661E-002; 1.6600E+002; 7.8106E-002; 1.6600E+002; 1.5789E-001; 1.6600E+002; 5.1489E-002;
 1.6700E+002; 2.5392E-003; 1.6700E+002; 8.3523E-003; 1.6700E+002; 2.0396E-002; 1.6700E+002; 4.0122E-002; 1.6700E+002; 7.6715E-002; 1.6700E+002; 1.5449E-001; 1.6700E+002; 5.1068E-002;
 1.6800E+002; 2.5371E-003; 1.6800E+002; 8.2416E-003; 1.6800E+002; 2.0153E-002; 1.6800E+002; 3.9595E-002; 1.6800E+002; 7.5369E-002; 1.6800E+002; 1.5113E-001; 1.6800E+002; 5.0656E-002;
 1.6900E+002; 2.5350E-003; 1.6900E+002; 8.1325E-003; 1.6900E+002; 1.9915E-002; 1.6900E+002; 3.9079E-002; 1.6900E+002; 7.4065E-002; 1.6900E+002; 1.4784E-001; 1.6900E+002; 5.0252E-002;
 1.7000E+002; 2.5330E-003; 1.7000E+002; 8.0249E-003; 1.7000E+002; 1.9680E-002; 1.7000E+002; 3.8575E-002; 1.7000E+002; 7.2802E-002; 1.7000E+002; 1.4461E-001; 1.7000E+002; 4.9856E-002;
 1.7100E+002; 2.5310E-003; 1.7100E+002; 7.9190E-003; 1.7100E+002; 1.9449E-002; 1.7100E+002; 3.8081E-002; 1.7100E+002; 7.1579E-002; 1.7100E+002; 1.4146E-001; 1.7100E+002; 4.9467E-002;
 1.7200E+002; 2.5290E-003; 1.7200E+002; 7.8146E-003; 1.7200E+002; 1.9222E-002; 1.7200E+002; 3.7598E-002; 1.7200E+002; 7.0393E-002; 1.7200E+002; 1.3838E-001; 1.7200E+002; 4.9086E-002;
 1.7300E+002; 2.5270E-003; 1.7300E+002; 7.7119E-003; 1.7300E+002; 1.8999E-002; 1.7300E+002; 3.7125E-002; 1.7300E+002; 6.9243E-002; 1.7300E+002; 1.3537E-001; 1.7300E+002; 4.8713E-002;
 1.7400E+002; 2.5251E-003; 1.7400E+002; 7.6107E-003; 1.7400E+002; 1.8779E-002; 1.7400E+002; 3.6662E-002; 1.7400E+002; 6.8128E-002; 1.7400E+002; 1.3245E-001; 1.7400E+002; 4.8348E-002;
 1.7500E+002; 2.5232E-003; 1.7500E+002; 7.5110E-003; 1.7500E+002; 1.8563E-002; 1.7500E+002; 3.6209E-002; 1.7500E+002; 6.7046E-002; 1.7500E+002; 1.2961E-001; 1.7500E+002; 4.7990E-002;
 1.7600E+002; 2.5213E-003; 1.7600E+002; 7.4129E-003; 1.7600E+002; 1.8350E-002; 1.7600E+002; 3.5765E-002; 1.7600E+002; 6.5995E-002; 1.7600E+002; 1.2685E-001; 1.7600E+002; 4.7639E-002;
 1.7700E+002; 2.5195E-003; 1.7700E+002; 7.3162E-003; 1.7700E+002; 1.8141E-002; 1.7700E+002; 3.5330E-002; 1.7700E+002; 6.4975E-002; 1.7700E+002; 1.2418E-001; 1.7700E+002; 4.7296E-002;
 1.7800E+002; 2.5178E-003; 1.7800E+002; 7.2206E-003; 1.7800E+002; 1.7935E-002; 1.7800E+002; 3.4904E-002; 1.7800E+002; 6.3984E-002; 1.7800E+002; 1.2158E-001; 1.7800E+002; 4.6959E-002;
 1.7900E+002; 2.5160E-003; 1.7900E+002; 7.1259E-003; 1.7900E+002; 1.7731E-002; 1.7900E+002; 3.4486E-002; 1.7900E+002; 6.3021E-002; 1.7900E+002; 1.1907E-001; 1.7900E+002; 4.6630E-002;
 1.8000E+002; 2.5142E-003; 1.8000E+002; 7.0334E-003; 1.8000E+002; 1.7531E-002; 1.8000E+002; 3.4076E-002; 1.8000E+002; 6.2084E-002; 1.8000E+002; 1.1663E-001; 1.8000E+002; 4.6308E-002;
 1.8100E+002; 2.5124E-003; 1.8100E+002; 6.9428E-003; 1.8100E+002; 1.7334E-002; 1.8100E+002; 3.3675E-002; 1.8100E+002; 6.1172E-002; 1.8100E+002; 1.1427E-001; 1.8100E+002; 4.5992E-002;
 1.8200E+002; 2.5106E-003; 1.8200E+002; 6.8537E-003; 1.8200E+002; 1.7141E-002; 1.8200E+002; 3.3282E-002; 1.8200E+002; 6.0285E-002; 1.8200E+002; 1.1199E-001; 1.8200E+002; 4.5683E-002;
 1.8300E+002; 2.5089E-003; 1.8300E+002; 6.7662E-003; 1.8300E+002; 1.6951E-002; 1.8300E+002; 3.2897E-002; 1.8300E+002; 5.9423E-002; 1.8300E+002; 1.0978E-001; 1.8300E+002; 4.5381E-002;
 1.8400E+002; 2.5072E-003; 1.8400E+002; 6.6801E-003; 1.8400E+002; 1.6765E-002; 1.8400E+002; 3.2520E-002; 1.8400E+002; 5.8585E-002; 1.8400E+002; 1.0764E-001; 1.8400E+002; 4.5084E-002;
 1.8500E+002; 2.5055E-003; 1.8500E+002; 6.5954E-003; 1.8500E+002; 1.6581E-002; 1.8500E+002; 3.2150E-002; 1.8500E+002; 5.7769E-002; 1.8500E+002; 1.0557E-001; 1.8500E+002; 4.4794E-002;
 1.8600E+002; 2.5039E-003; 1.8600E+002; 6.5120E-003; 1.8600E+002; 1.6400E-002; 1.8600E+002; 3.1788E-002; 1.8600E+002; 5.6974E-002; 1.8600E+002; 1.0357E-001; 1.8600E+002; 4.4510E-002;
 1.8700E+002; 2.5023E-003; 1.8700E+002; 6.4300E-003; 1.8700E+002; 1.6222E-002; 1.8700E+002; 3.1431E-002; 1.8700E+002; 5.6201E-002; 1.8700E+002; 1.0164E-001; 1.8700E+002; 4.4231E-002;
 1.8800E+002; 2.5007E-003; 1.8800E+002; 6.3491E-003; 1.8800E+002; 1.6046E-002; 1.8800E+002; 3.1079E-002; 1.8800E+002; 5.5447E-002; 1.8800E+002; 9.9772E-002; 1.8800E+002; 4.3959E-002;
 1.8900E+002; 2.4991E-003; 1.8900E+002; 6.2694E-003; 1.8900E+002; 1.5872E-002; 1.8900E+002; 3.0733E-002; 1.8900E+002; 5.4712E-002; 1.8900E+002; 9.7971E-002; 1.8900E+002; 4.3691E-002;
 1.9000E+002; 2.4976E-003; 1.9000E+002; 6.1909E-003; 1.9000E+002; 1.5700E-002; 1.9000E+002; 3.0394E-002; 1.9000E+002; 5.3995E-002; 1.9000E+002; 9.6230E-002; 1.9000E+002; 4.3430E-002;
 1.9100E+002; 2.4960E-003; 1.9100E+002; 6.1135E-003; 1.9100E+002; 1.5531E-002; 1.9100E+002; 3.0060E-002; 1.9100E+002; 5.3295E-002; 1.9100E+002; 9.4545E-002; 1.9100E+002; 4.3173E-002;
 1.9200E+002; 2.4945E-003; 1.9200E+002; 6.0373E-003; 1.9200E+002; 1.5365E-002; 1.9200E+002; 2.9732E-002; 1.9200E+002; 5.2613E-002; 1.9200E+002; 9.2915E-002; 1.9200E+002; 4.2922E-002;
 1.9300E+002; 2.4931E-003; 1.9300E+002; 5.9624E-003; 1.9300E+002; 1.5200E-002; 1.9300E+002; 2.9411E-002; 1.9300E+002; 5.1947E-002; 1.9300E+002; 9.1337E-002; 1.9300E+002; 4.2676E-002;
 1.9400E+002; 2.4916E-003; 1.9400E+002; 5.8886E-003; 1.9400E+002; 1.5038E-002; 1.9400E+002; 2.9094E-002; 1.9400E+002; 5.1297E-002; 1.9400E+002; 8.9808E-002; 1.9400E+002; 4.2434E-002;
 1.9500E+002; 2.4902E-003; 1.9500E+002; 5.8161E-003; 1.9500E+002; 1.4878E-002; 1.9500E+002; 2.8784E-002; 1.9500E+002; 5.0662E-002; 1.9500E+002; 8.8327E-002; 1.9500E+002; 4.2198E-002;
 1.9600E+002; 2.4888E-003; 1.9600E+002; 5.7449E-003; 1.9600E+002; 1.4721E-002; 1.9600E+002; 2.8479E-002; 1.9600E+002; 5.0042E-002; 1.9600E+002; 8.6892E-002; 1.9600E+002; 4.1965E-002;
 1.9700E+002; 2.4874E-003; 1.9700E+002; 5.6748E-003; 1.9700E+002; 1.4566E-002; 1.9700E+002; 2.8180E-002; 1.9700E+002; 4.9437E-002; 1.9700E+002; 8.5500E-002; 1.9700E+002; 4.1737E-002;
 1.9800E+002; 2.4860E-003; 1.9800E+002; 5.6060E-003; 1.9800E+002; 1.4413E-002; 1.9800E+002; 2.7885E-002; 1.9800E+002; 4.8845E-002; 1.9800E+002; 8.4151E-002; 1.9800E+002; 4.1514E-002;
 1.9900E+002; 2.4847E-003; 1.9900E+002; 5.5384E-003; 1.9900E+002; 1.4263E-002; 1.9900E+002; 2.7596E-002; 1.9900E+002; 4.8268E-002; 1.9900E+002; 8.2842E-002; 1.9900E+002; 4.1294E-002;
 2.0000E+002; 2.4833E-003; 2.0000E+002; 5.4720E-003; 2.0000E+002; 1.4114E-002; 2.0000E+002; 2.7313E-002; 2.0000E+002; 4.7703E-002; 2.0000E+002; 8.1572E-002; 2.0000E+002; 4.1078E-002;
 2.0100E+002; 2.4820E-003; 2.0100E+002; 5.4068E-003; 2.0100E+002; 1.3968E-002; 2.0100E+002; 2.7034E-002; 2.0100E+002; 4.7151E-002; 2.0100E+002; 8.0340E-002; 2.0100E+002; 4.0866E-002;
 2.0200E+002; 2.4807E-003; 2.0200E+002; 5.3428E-003; 2.0200E+002; 1.3824E-002; 2.0200E+002; 2.6760E-002; 2.0200E+002; 4.6611E-002; 2.0200E+002; 7.9143E-002; 2.0200E+002; 4.0657E-002;
 2.0300E+002; 2.4794E-003; 2.0300E+002; 5.2801E-003; 2.0300E+002; 1.3682E-002; 2.0300E+002; 2.6490E-002; 2.0300E+002; 4.6083E-002; 2.0300E+002; 7.7981E-002; 2.0300E+002; 4.0452E-002;
 2.0400E+002; 2.4782E-003; 2.0400E+002; 5.2185E-003; 2.0400E+002; 1.3542E-002; 2.0400E+002; 2.6226E-002; 2.0400E+002; 4.5567E-002; 2.0400E+002; 7.6853E-002; 2.0400E+002; 4.0250E-002;
 2.0500E+002; 2.4769E-003; 2.0500E+002; 5.1582E-003; 2.0500E+002; 1.3404E-002; 2.0500E+002; 2.5966E-002; 2.0500E+002; 4.5062E-002; 2.0500E+002; 7.5756E-002; 2.0500E+002; 4.0052E-002;
 2.0600E+002; 2.4757E-003; 2.0600E+002; 5.0991E-003; 2.0600E+002; 1.3268E-002; 2.0600E+002; 2.5710E-002; 2.0600E+002; 4.4567E-002; 2.0600E+002; 7.4690E-002; 2.0600E+002; 3.9857E-002;
 2.0700E+002; 2.4745E-003; 2.0700E+002; 5.0412E-003; 2.0700E+002; 1.3134E-002; 2.0700E+002; 2.5458E-002; 2.0700E+002; 4.4084E-002; 2.0700E+002; 7.3653E-002; 2.0700E+002; 3.9664E-002;
 2.0800E+002; 2.4733E-003; 2.0800E+002; 4.9846E-003; 2.0800E+002; 1.3002E-002; 2.0800E+002; 2.5211E-002; 2.0800E+002; 4.3610E-002; 2.0800E+002; 7.2646E-002; 2.0800E+002; 3.9475E-002;
 2.0900E+002; 2.4721E-003; 2.0900E+002; 4.9291E-003; 2.0900E+002; 1.2872E-002; 2.0900E+002; 2.4968E-002; 2.0900E+002; 4.3146E-002; 2.0900E+002; 7.1665E-002; 2.0900E+002; 3.9289E-002;
 2.1000E+002; 2.4709E-003; 2.1000E+002; 4.8750E-003; 2.1000E+002; 1.2743E-002; 2.1000E+002; 2.4729E-002; 2.1000E+002; 4.2690E-002; 2.1000E+002; 7.0715E-002; 2.1000E+002; 3.9106E-002;
 2.1100E+002; 2.4698E-003; 2.1100E+002; 4.8220E-003; 2.1100E+002; 1.2616E-002; 2.1100E+002; 2.4492E-002; 2.1100E+002; 4.2240E-002; 2.1100E+002; 6.9793E-002; 2.1100E+002; 3.8926E-002;
 2.1200E+002; 2.4686E-003; 2.1200E+002; 4.7703E-003; 2.1200E+002; 1.2491E-002; 2.1200E+002; 2.4259E-002; 2.1200E+002; 4.1799E-002; 2.1200E+002; 6.8896E-002; 2.1200E+002; 3.8749E-002;
 2.1300E+002; 2.4675E-003; 2.1300E+002; 4.7198E-003; 2.1300E+002; 1.2367E-002; 2.1300E+002; 2.4029E-002; 2.1300E+002; 4.1367E-002; 2.1300E+002; 6.8023E-002; 2.1300E+002; 3.8574E-002;
 2.1400E+002; 2.4664E-003; 2.1400E+002; 4.6705E-003; 2.1400E+002; 1.2244E-002; 2.1400E+002; 2.3803E-002; 2.1400E+002; 4.0942E-002; 2.1400E+002; 6.7171E-002; 2.1400E+002; 3.8402E-002;
 2.1500E+002; 2.4653E-003; 2.1500E+002; 4.6226E-003; 2.1500E+002; 1.2123E-002; 2.1500E+002; 2.3580E-002; 2.1500E+002; 4.0526E-002; 2.1500E+002; 6.6342E-002; 2.1500E+002; 3.8233E-002;
 2.1600E+002; 2.4643E-003; 2.1600E+002; 4.5761E-003; 2.1600E+002; 1.2004E-002; 2.1600E+002; 2.3360E-002; 2.1600E+002; 4.0118E-002; 2.1600E+002; 6.5533E-002; 2.1600E+002; 3.8067E-002;
