Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4971E+002; 1.0800E+002; 3.0237E+002; 1.0800E+002; 2.6061E+002; 1.0800E+002; 2.2420E+002; 1.0800E+002; 1.9354E+002; 1.0800E+002; 1.6768E+002; 1.0800E+002; 7.4603E+001;
 1.0900E+002; 3.5070E+002; 1.0900E+002; 3.0343E+002; 1.0900E+002; 2.6172E+002; 1.0900E+002; 2.2533E+002; 1.0900E+002; 1.9464E+002; 1.0900E+002; 1.6877E+002; 1.0900E+002; 7.5411E+001;
 1.1000E+002; 3.5167E+002; 1.1000E+002; 3.0448E+002; 1.1000E+002; 2.6282E+002; 1.1000E+002; 2.2645E+002; 1.1000E+002; 1.9573E+002; 1.1000E+002; 1.6985E+002; 1.1000E+002; 7.6218E+001;
 1.1100E+002; 3.5264E+002; 1.1100E+002; 3.0553E+002; 1.1100E+002; 2.6392E+002; 1.1100E+002; 2.2757E+002; 1.1100E+002; 1.9681E+002; 1.1100E+002; 1.7093E+002; 1.1100E+002; 7.7025E+001;
 1.1200E+002; 3.5361E+002; 1.1200E+002; 3.0656E+002; 1.1200E+002; 2.6501E+002; 1.1200E+002; 2.2868E+002; 1.1200E+002; 1.9789E+002; 1.1200E+002; 1.7201E+002; 1.1200E+002; 7.7831E+001;
 1.1300E+002; 3.5457E+002; 1.1300E+002; 3.0760E+002; 1.1300E+002; 2.6609E+002; 1.1300E+002; 2.2978E+002; 1.1300E+002; 1.9897E+002; 1.1300E+002; 1.7308E+002; 1.1300E+002; 7.8636E+001;
 1.1400E+002; 3.5553E+002; 1.1400E+002; 3.0862E+002; 1.1400E+002; 2.6716E+002; 1.1400E+002; 2.3088E+002; 1.1400E+002; 2.0004E+002; 1.1400E+002; 1.7414E+002; 1.1400E+002; 7.9439E+001;
 1.1500E+002; 3.5648E+002; 1.1500E+002; 3.0965E+002; 1.1500E+002; 2.6823E+002; 1.1500E+002; 2.3198E+002; 1.1500E+002; 2.0111E+002; 1.1500E+002; 1.7520E+002; 1.1500E+002; 8.0242E+001;
 1.1600E+002; 3.5742E+002; 1.1600E+002; 3.1066E+002; 1.1600E+002; 2.6930E+002; 1.1600E+002; 2.3306E+002; 1.1600E+002; 2.0217E+002; 1.1600E+002; 1.7626E+002; 1.1600E+002; 8.1043E+001;
 1.1700E+002; 3.5836E+002; 1.1700E+002; 3.1167E+002; 1.1700E+002; 2.7035E+002; 1.1700E+002; 2.3414E+002; 1.1700E+002; 2.0323E+002; 1.1700E+002; 1.7731E+002; 1.1700E+002; 8.1843E+001;
 1.1800E+002; 3.5929E+002; 1.1800E+002; 3.1267E+002; 1.1800E+002; 2.7141E+002; 1.1800E+002; 2.3522E+002; 1.1800E+002; 2.0428E+002; 1.1800E+002; 1.7836E+002; 1.1800E+002; 8.2642E+001;
 1.1900E+002; 3.6022E+002; 1.1900E+002; 3.1367E+002; 1.1900E+002; 2.7245E+002; 1.1900E+002; 2.3629E+002; 1.1900E+002; 2.0533E+002; 1.1900E+002; 1.7940E+002; 1.1900E+002; 8.3440E+001;
 1.2000E+002; 3.6115E+002; 1.2000E+002; 3.1467E+002; 1.2000E+002; 2.7349E+002; 1.2000E+002; 2.3735E+002; 1.2000E+002; 2.0637E+002; 1.2000E+002; 1.8043E+002; 1.2000E+002; 8.4236E+001;
 1.2100E+002; 3.6207E+002; 1.2100E+002; 3.1565E+002; 1.2100E+002; 2.7452E+002; 1.2100E+002; 2.3840E+002; 1.2100E+002; 2.0741E+002; 1.2100E+002; 1.8147E+002; 1.2100E+002; 8.5031E+001;
 1.2200E+002; 3.6298E+002; 1.2200E+002; 3.1663E+002; 1.2200E+002; 2.7555E+002; 1.2200E+002; 2.3946E+002; 1.2200E+002; 2.0845E+002; 1.2200E+002; 1.8250E+002; 1.2200E+002; 8.5824E+001;
 1.2300E+002; 3.6389E+002; 1.2300E+002; 3.1761E+002; 1.2300E+002; 2.7657E+002; 1.2300E+002; 2.4050E+002; 1.2300E+002; 2.0948E+002; 1.2300E+002; 1.8352E+002; 1.2300E+002; 8.6615E+001;
 1.2400E+002; 3.6480E+002; 1.2400E+002; 3.1858E+002; 1.2400E+002; 2.7759E+002; 1.2400E+002; 2.4154E+002; 1.2400E+002; 2.1050E+002; 1.2400E+002; 1.8454E+002; 1.2400E+002; 8.7405E+001;
 1.2500E+002; 3.6570E+002; 1.2500E+002; 3.1955E+002; 1.2500E+002; 2.7860E+002; 1.2500E+002; 2.4257E+002; 1.2500E+002; 2.1152E+002; 1.2500E+002; 1.8555E+002; 1.2500E+002; 8.8193E+001;
 1.2600E+002; 3.6660E+002; 1.2600E+002; 3.2051E+002; 1.2600E+002; 2.7960E+002; 1.2600E+002; 2.4360E+002; 1.2600E+002; 2.1254E+002; 1.2600E+002; 1.8656E+002; 1.2600E+002; 8.8980E+001;
 1.2700E+002; 3.6749E+002; 1.2700E+002; 3.2147E+002; 1.2700E+002; 2.8060E+002; 1.2700E+002; 2.4462E+002; 1.2700E+002; 2.1355E+002; 1.2700E+002; 1.8757E+002; 1.2700E+002; 8.9765E+001;
 1.2800E+002; 3.6838E+002; 1.2800E+002; 3.2242E+002; 1.2800E+002; 2.8160E+002; 1.2800E+002; 2.4564E+002; 1.2800E+002; 2.1456E+002; 1.2800E+002; 1.8857E+002; 1.2800E+002; 9.0548E+001;
 1.2900E+002; 3.6926E+002; 1.2900E+002; 3.2336E+002; 1.2900E+002; 2.8259E+002; 1.2900E+002; 2.4665E+002; 1.2900E+002; 2.1556E+002; 1.2900E+002; 1.8956E+002; 1.2900E+002; 9.1329E+001;
 1.3000E+002; 3.7014E+002; 1.3000E+002; 3.2430E+002; 1.3000E+002; 2.8357E+002; 1.3000E+002; 2.4766E+002; 1.3000E+002; 2.1656E+002; 1.3000E+002; 1.9055E+002; 1.3000E+002; 9.2109E+001;
 1.3100E+002; 3.7093E+002; 1.3100E+002; 3.2523E+002; 1.3100E+002; 2.8455E+002; 1.3100E+002; 2.4866E+002; 1.3100E+002; 2.1755E+002; 1.3100E+002; 1.9154E+002; 1.3100E+002; 9.2887E+001;
 1.3200E+002; 3.7165E+002; 1.3200E+002; 3.2614E+002; 1.3200E+002; 2.8552E+002; 1.3200E+002; 2.4965E+002; 1.3200E+002; 2.1854E+002; 1.3200E+002; 1.9252E+002; 1.3200E+002; 9.3662E+001;
 1.3300E+002; 3.7234E+002; 1.3300E+002; 3.2701E+002; 1.3300E+002; 2.8648E+002; 1.3300E+002; 2.5064E+002; 1.3300E+002; 2.1952E+002; 1.3300E+002; 1.9349E+002; 1.3300E+002; 9.4436E+001;
 1.3400E+002; 3.7301E+002; 1.3400E+002; 3.2786E+002; 1.3400E+002; 2.8742E+002; 1.3400E+002; 2.5162E+002; 1.3400E+002; 2.2050E+002; 1.3400E+002; 1.9446E+002; 1.3400E+002; 9.5208E+001;
 1.3500E+002; 3.7365E+002; 1.3500E+002; 3.2869E+002; 1.3500E+002; 2.8835E+002; 1.3500E+002; 2.5259E+002; 1.3500E+002; 2.2147E+002; 1.3500E+002; 1.9542E+002; 1.3500E+002; 9.5977E+001;
 1.3600E+002; 3.7427E+002; 1.3600E+002; 3.2950E+002; 1.3600E+002; 2.8926E+002; 1.3600E+002; 2.5355E+002; 1.3600E+002; 2.2244E+002; 1.3600E+002; 1.9638E+002; 1.3600E+002; 9.6745E+001;
 1.3700E+002; 3.7488E+002; 1.3700E+002; 3.3029E+002; 1.3700E+002; 2.9016E+002; 1.3700E+002; 2.5450E+002; 1.3700E+002; 2.2339E+002; 1.3700E+002; 1.9733E+002; 1.3700E+002; 9.7510E+001;
 1.3800E+002; 3.7547E+002; 1.3800E+002; 3.3106E+002; 1.3800E+002; 2.9104E+002; 1.3800E+002; 2.5545E+002; 1.3800E+002; 2.2435E+002; 1.3800E+002; 1.9827E+002; 1.3800E+002; 9.8274E+001;
 1.3900E+002; 3.7605E+002; 1.3900E+002; 3.3181E+002; 1.3900E+002; 2.9191E+002; 1.3900E+002; 2.5638E+002; 1.3900E+002; 2.2529E+002; 1.3900E+002; 1.9921E+002; 1.3900E+002; 9.9035E+001;
 1.4000E+002; 3.7661E+002; 1.4000E+002; 3.3255E+002; 1.4000E+002; 2.9277E+002; 1.4000E+002; 2.5730E+002; 1.4000E+002; 2.2623E+002; 1.4000E+002; 2.0014E+002; 1.4000E+002; 9.9795E+001;
 1.4100E+002; 3.7717E+002; 1.4100E+002; 3.3328E+002; 1.4100E+002; 2.9361E+002; 1.4100E+002; 2.5821E+002; 1.4100E+002; 2.2716E+002; 1.4100E+002; 2.0106E+002; 1.4100E+002; 1.0055E+002;
 1.4200E+002; 3.7771E+002; 1.4200E+002; 3.3400E+002; 1.4200E+002; 2.9444E+002; 1.4200E+002; 2.5911E+002; 1.4200E+002; 2.2809E+002; 1.4200E+002; 2.0197E+002; 1.4200E+002; 1.0131E+002;
 1.4300E+002; 3.7771E+002; 1.4300E+002; 3.3400E+002; 1.4300E+002; 2.9444E+002; 1.4300E+002; 2.5911E+002; 1.4300E+002; 2.2809E+002; 1.4300E+002; 2.0197E+002; 1.4300E+002; 1.0131E+002;
 1.4400E+002; 3.7771E+002; 1.4400E+002; 3.3400E+002; 1.4400E+002; 2.9444E+002; 1.4400E+002; 2.5911E+002; 1.4400E+002; 2.2809E+002; 1.4400E+002; 2.0197E+002; 1.4400E+002; 1.0131E+002;
 1.4500E+002; 3.7771E+002; 1.4500E+002; 3.3400E+002; 1.4500E+002; 2.9444E+002; 1.4500E+002; 2.5911E+002; 1.4500E+002; 2.2809E+002; 1.4500E+002; 2.0197E+002; 1.4500E+002; 1.0131E+002;
 1.4600E+002; 3.7771E+002; 1.4600E+002; 3.3400E+002; 1.4600E+002; 2.9444E+002; 1.4600E+002; 2.5911E+002; 1.4600E+002; 2.2809E+002; 1.4600E+002; 2.0197E+002; 1.4600E+002; 1.0131E+002;
 1.4700E+002; 3.7771E+002; 1.4700E+002; 3.3400E+002; 1.4700E+002; 2.9444E+002; 1.4700E+002; 2.5911E+002; 1.4700E+002; 2.2809E+002; 1.4700E+002; 2.0197E+002; 1.4700E+002; 1.0131E+002;
 1.4800E+002; 3.7771E+002; 1.4800E+002; 3.3400E+002; 1.4800E+002; 2.9444E+002; 1.4800E+002; 2.5911E+002; 1.4800E+002; 2.2809E+002; 1.4800E+002; 2.0197E+002; 1.4800E+002; 1.0131E+002;
 1.4900E+002; 3.7771E+002; 1.4900E+002; 3.3400E+002; 1.4900E+002; 2.9444E+002; 1.4900E+002; 2.5911E+002; 1.4900E+002; 2.2809E+002; 1.4900E+002; 2.0197E+002; 1.4900E+002; 1.0131E+002;
 1.5000E+002; 3.7771E+002; 1.5000E+002; 3.3400E+002; 1.5000E+002; 2.9444E+002; 1.5000E+002; 2.5911E+002; 1.5000E+002; 2.2809E+002; 1.5000E+002; 2.0197E+002; 1.5000E+002; 1.0131E+002;
 1.5100E+002; 3.7771E+002; 1.5100E+002; 3.3400E+002; 1.5100E+002; 2.9444E+002; 1.5100E+002; 2.5911E+002; 1.5100E+002; 2.2809E+002; 1.5100E+002; 2.0197E+002; 1.5100E+002; 1.0131E+002;
 1.5200E+002; 3.7771E+002; 1.5200E+002; 3.3400E+002; 1.5200E+002; 2.9444E+002; 1.5200E+002; 2.5911E+002; 1.5200E+002; 2.2809E+002; 1.5200E+002; 2.0197E+002; 1.5200E+002; 1.0131E+002;
 1.5300E+002; 3.7771E+002; 1.5300E+002; 3.3400E+002; 1.5300E+002; 2.9444E+002; 1.5300E+002; 2.5911E+002; 1.5300E+002; 2.2809E+002; 1.5300E+002; 2.0197E+002; 1.5300E+002; 1.0131E+002;
 1.5400E+002; 3.7771E+002; 1.5400E+002; 3.3400E+002; 1.5400E+002; 2.9444E+002; 1.5400E+002; 2.5911E+002; 1.5400E+002; 2.2809E+002; 1.5400E+002; 2.0197E+002; 1.5400E+002; 1.0131E+002;
 1.5500E+002; 3.7771E+002; 1.5500E+002; 3.3400E+002; 1.5500E+002; 2.9444E+002; 1.5500E+002; 2.5911E+002; 1.5500E+002; 2.2809E+002; 1.5500E+002; 2.0197E+002; 1.5500E+002; 1.0131E+002;
 1.5600E+002; 3.7771E+002; 1.5600E+002; 3.3400E+002; 1.5600E+002; 2.9444E+002; 1.5600E+002; 2.5911E+002; 1.5600E+002; 2.2809E+002; 1.5600E+002; 2.0197E+002; 1.5600E+002; 1.0131E+002;
 1.5700E+002; 3.7771E+002; 1.5700E+002; 3.3400E+002; 1.5700E+002; 2.9444E+002; 1.5700E+002; 2.5911E+002; 1.5700E+002; 2.2809E+002; 1.5700E+002; 2.0197E+002; 1.5700E+002; 1.0131E+002;
 1.5800E+002; 3.7771E+002; 1.5800E+002; 3.3400E+002; 1.5800E+002; 2.9444E+002; 1.5800E+002; 2.5911E+002; 1.5800E+002; 2.2809E+002; 1.5800E+002; 2.0197E+002; 1.5800E+002; 1.0131E+002;
 1.5900E+002; 3.7771E+002; 1.5900E+002; 3.3400E+002; 1.5900E+002; 2.9444E+002; 1.5900E+002; 2.5911E+002; 1.5900E+002; 2.2809E+002; 1.5900E+002; 2.0197E+002; 1.5900E+002; 1.0131E+002;
 1.6000E+002; 3.7771E+002; 1.6000E+002; 3.3400E+002; 1.6000E+002; 2.9444E+002; 1.6000E+002; 2.5911E+002; 1.6000E+002; 2.2809E+002; 1.6000E+002; 2.0197E+002; 1.6000E+002; 1.0131E+002;
 1.6100E+002; 3.7771E+002; 1.6100E+002; 3.3400E+002; 1.6100E+002; 2.9444E+002; 1.6100E+002; 2.5911E+002; 1.6100E+002; 2.2809E+002; 1.6100E+002; 2.0197E+002; 1.6100E+002; 1.0131E+002;
 1.6200E+002; 3.7771E+002; 1.6200E+002; 3.3400E+002; 1.6200E+002; 2.9444E+002; 1.6200E+002; 2.5911E+002; 1.6200E+002; 2.2809E+002; 1.6200E+002; 2.0197E+002; 1.6200E+002; 1.0131E+002;
 1.6300E+002; 3.7771E+002; 1.6300E+002; 3.3400E+002; 1.6300E+002; 2.9444E+002; 1.6300E+002; 2.5911E+002; 1.6300E+002; 2.2809E+002; 1.6300E+002; 2.0197E+002; 1.6300E+002; 1.0131E+002;
 1.6400E+002; 3.7771E+002; 1.6400E+002; 3.3400E+002; 1.6400E+002; 2.9444E+002; 1.6400E+002; 2.5911E+002; 1.6400E+002; 2.2809E+002; 1.6400E+002; 2.0197E+002; 1.6400E+002; 1.0131E+002;
 1.6500E+002; 3.7771E+002; 1.6500E+002; 3.3400E+002; 1.6500E+002; 2.9444E+002; 1.6500E+002; 2.5911E+002; 1.6500E+002; 2.2809E+002; 1.6500E+002; 2.0197E+002; 1.6500E+002; 1.0131E+002;
 1.6600E+002; 3.7771E+002; 1.6600E+002; 3.3400E+002; 1.6600E+002; 2.9444E+002; 1.6600E+002; 2.5911E+002; 1.6600E+002; 2.2809E+002; 1.6600E+002; 2.0197E+002; 1.6600E+002; 1.0131E+002;
 1.6700E+002; 3.7771E+002; 1.6700E+002; 3.3400E+002; 1.6700E+002; 2.9444E+002; 1.6700E+002; 2.5911E+002; 1.6700E+002; 2.2809E+002; 1.6700E+002; 2.0197E+002; 1.6700E+002; 1.0131E+002;
 1.6800E+002; 3.7771E+002; 1.6800E+002; 3.3400E+002; 1.6800E+002; 2.9444E+002; 1.6800E+002; 2.5911E+002; 1.6800E+002; 2.2809E+002; 1.6800E+002; 2.0197E+002; 1.6800E+002; 1.0131E+002;
 1.6900E+002; 3.7771E+002; 1.6900E+002; 3.3400E+002; 1.6900E+002; 2.9444E+002; 1.6900E+002; 2.5911E+002; 1.6900E+002; 2.2809E+002; 1.6900E+002; 2.0197E+002; 1.6900E+002; 1.0131E+002;
 1.7000E+002; 3.7771E+002; 1.7000E+002; 3.3400E+002; 1.7000E+002; 2.9444E+002; 1.7000E+002; 2.5911E+002; 1.7000E+002; 2.2809E+002; 1.7000E+002; 2.0197E+002; 1.7000E+002; 1.0131E+002;
 1.7100E+002; 3.7771E+002; 1.7100E+002; 3.3400E+002; 1.7100E+002; 2.9444E+002; 1.7100E+002; 2.5911E+002; 1.7100E+002; 2.2809E+002; 1.7100E+002; 2.0197E+002; 1.7100E+002; 1.0131E+002;
 1.7200E+002; 3.7771E+002; 1.7200E+002; 3.3400E+002; 1.7200E+002; 2.9444E+002; 1.7200E+002; 2.5911E+002; 1.7200E+002; 2.2809E+002; 1.7200E+002; 2.0197E+002; 1.7200E+002; 1.0131E+002;
 1.7300E+002; 3.7771E+002; 1.7300E+002; 3.3400E+002; 1.7300E+002; 2.9444E+002; 1.7300E+002; 2.5911E+002; 1.7300E+002; 2.2809E+002; 1.7300E+002; 2.0197E+002; 1.7300E+002; 1.0131E+002;
 1.7400E+002; 3.7771E+002; 1.7400E+002; 3.3400E+002; 1.7400E+002; 2.9444E+002; 1.7400E+002; 2.5911E+002; 1.7400E+002; 2.2809E+002; 1.7400E+002; 2.0197E+002; 1.7400E+002; 1.0131E+002;
 1.7500E+002; 3.7771E+002; 1.7500E+002; 3.3400E+002; 1.7500E+002; 2.9444E+002; 1.7500E+002; 2.5911E+002; 1.7500E+002; 2.2809E+002; 1.7500E+002; 2.0197E+002; 1.7500E+002; 1.0131E+002;
 1.7600E+002; 3.7771E+002; 1.7600E+002; 3.3400E+002; 1.7600E+002; 2.9444E+002; 1.7600E+002; 2.5911E+002; 1.7600E+002; 2.2809E+002; 1.7600E+002; 2.0197E+002; 1.7600E+002; 1.0131E+002;
 1.7700E+002; 3.7771E+002; 1.7700E+002; 3.3400E+002; 1.7700E+002; 2.9444E+002; 1.7700E+002; 2.5911E+002; 1.7700E+002; 2.2809E+002; 1.7700E+002; 2.0197E+002; 1.7700E+002; 1.0131E+002;
 1.7800E+002; 3.7771E+002; 1.7800E+002; 3.3400E+002; 1.7800E+002; 2.9444E+002; 1.7800E+002; 2.5911E+002; 1.7800E+002; 2.2809E+002; 1.7800E+002; 2.0197E+002; 1.7800E+002; 1.0131E+002;
 1.7900E+002; 3.7771E+002; 1.7900E+002; 3.3400E+002; 1.7900E+002; 2.9444E+002; 1.7900E+002; 2.5911E+002; 1.7900E+002; 2.2809E+002; 1.7900E+002; 2.0197E+002; 1.7900E+002; 1.0131E+002;
 1.8000E+002; 3.7771E+002; 1.8000E+002; 3.3400E+002; 1.8000E+002; 2.9444E+002; 1.8000E+002; 2.5911E+002; 1.8000E+002; 2.2809E+002; 1.8000E+002; 2.0197E+002; 1.8000E+002; 1.0131E+002;
 1.8100E+002; 3.7771E+002; 1.8100E+002; 3.3400E+002; 1.8100E+002; 2.9444E+002; 1.8100E+002; 2.5911E+002; 1.8100E+002; 2.2809E+002; 1.8100E+002; 2.0197E+002; 1.8100E+002; 1.0131E+002;
 1.8200E+002; 3.7771E+002; 1.8200E+002; 3.3400E+002; 1.8200E+002; 2.9444E+002; 1.8200E+002; 2.5911E+002; 1.8200E+002; 2.2809E+002; 1.8200E+002; 2.0197E+002; 1.8200E+002; 1.0131E+002;
 1.8300E+002; 3.7771E+002; 1.8300E+002; 3.3400E+002; 1.8300E+002; 2.9444E+002; 1.8300E+002; 2.5911E+002; 1.8300E+002; 2.2809E+002; 1.8300E+002; 2.0197E+002; 1.8300E+002; 1.0131E+002;
 1.8400E+002; 3.7771E+002; 1.8400E+002; 3.3400E+002; 1.8400E+002; 2.9444E+002; 1.8400E+002; 2.5911E+002; 1.8400E+002; 2.2809E+002; 1.8400E+002; 2.0197E+002; 1.8400E+002; 1.0131E+002;
 1.8500E+002; 3.7771E+002; 1.8500E+002; 3.3400E+002; 1.8500E+002; 2.9444E+002; 1.8500E+002; 2.5911E+002; 1.8500E+002; 2.2809E+002; 1.8500E+002; 2.0197E+002; 1.8500E+002; 1.0131E+002;
 1.8600E+002; 3.7771E+002; 1.8600E+002; 3.3400E+002; 1.8600E+002; 2.9444E+002; 1.8600E+002; 2.5911E+002; 1.8600E+002; 2.2809E+002; 1.8600E+002; 2.0197E+002; 1.8600E+002; 1.0131E+002;
 1.8700E+002; 3.7771E+002; 1.8700E+002; 3.3400E+002; 1.8700E+002; 2.9444E+002; 1.8700E+002; 2.5911E+002; 1.8700E+002; 2.2809E+002; 1.8700E+002; 2.0197E+002; 1.8700E+002; 1.0131E+002;
 1.8800E+002; 3.7771E+002; 1.8800E+002; 3.3400E+002; 1.8800E+002; 2.9444E+002; 1.8800E+002; 2.5911E+002; 1.8800E+002; 2.2809E+002; 1.8800E+002; 2.0197E+002; 1.8800E+002; 1.0131E+002;
 1.8900E+002; 3.7771E+002; 1.8900E+002; 3.3400E+002; 1.8900E+002; 2.9444E+002; 1.8900E+002; 2.5911E+002; 1.8900E+002; 2.2809E+002; 1.8900E+002; 2.0197E+002; 1.8900E+002; 1.0131E+002;
 1.9000E+002; 3.7771E+002; 1.9000E+002; 3.3400E+002; 1.9000E+002; 2.9444E+002; 1.9000E+002; 2.5911E+002; 1.9000E+002; 2.2809E+002; 1.9000E+002; 2.0197E+002; 1.9000E+002; 1.0131E+002;
 1.9100E+002; 3.7771E+002; 1.9100E+002; 3.3400E+002; 1.9100E+002; 2.9444E+002; 1.9100E+002; 2.5911E+002; 1.9100E+002; 2.2809E+002; 1.9100E+002; 2.0197E+002; 1.9100E+002; 1.0131E+002;
 1.9200E+002; 3.7771E+002; 1.9200E+002; 3.3400E+002; 1.9200E+002; 2.9444E+002; 1.9200E+002; 2.5911E+002; 1.9200E+002; 2.2809E+002; 1.9200E+002; 2.0197E+002; 1.9200E+002; 1.0131E+002;
 1.9300E+002; 3.7771E+002; 1.9300E+002; 3.3400E+002; 1.9300E+002; 2.9444E+002; 1.9300E+002; 2.5911E+002; 1.9300E+002; 2.2809E+002; 1.9300E+002; 2.0197E+002; 1.9300E+002; 1.0131E+002;
 1.9400E+002; 3.7771E+002; 1.9400E+002; 3.3400E+002; 1.9400E+002; 2.9444E+002; 1.9400E+002; 2.5911E+002; 1.9400E+002; 2.2809E+002; 1.9400E+002; 2.0197E+002; 1.9400E+002; 1.0131E+002;
 1.9500E+002; 3.7771E+002; 1.9500E+002; 3.3400E+002; 1.9500E+002; 2.9444E+002; 1.9500E+002; 2.5911E+002; 1.9500E+002; 2.2809E+002; 1.9500E+002; 2.0197E+002; 1.9500E+002; 1.0131E+002;
 1.9600E+002; 3.7771E+002; 1.9600E+002; 3.3400E+002; 1.9600E+002; 2.9444E+002; 1.9600E+002; 2.5911E+002; 1.9600E+002; 2.2809E+002; 1.9600E+002; 2.0197E+002; 1.9600E+002; 1.0131E+002;
 1.9700E+002; 3.7771E+002; 1.9700E+002; 3.3400E+002; 1.9700E+002; 2.9444E+002; 1.9700E+002; 2.5911E+002; 1.9700E+002; 2.2809E+002; 1.9700E+002; 2.0197E+002; 1.9700E+002; 1.0131E+002;
 1.9800E+002; 3.7771E+002; 1.9800E+002; 3.3400E+002; 1.9800E+002; 2.9444E+002; 1.9800E+002; 2.5911E+002; 1.9800E+002; 2.2809E+002; 1.9800E+002; 2.0197E+002; 1.9800E+002; 1.0131E+002;
 1.9900E+002; 3.7771E+002; 1.9900E+002; 3.3400E+002; 1.9900E+002; 2.9444E+002; 1.9900E+002; 2.5911E+002; 1.9900E+002; 2.2809E+002; 1.9900E+002; 2.0197E+002; 1.9900E+002; 1.0131E+002;
 2.0000E+002; 3.7771E+002; 2.0000E+002; 3.3400E+002; 2.0000E+002; 2.9444E+002; 2.0000E+002; 2.5911E+002; 2.0000E+002; 2.2809E+002; 2.0000E+002; 2.0197E+002; 2.0000E+002; 1.0131E+002;
 2.0100E+002; 3.7771E+002; 2.0100E+002; 3.3400E+002; 2.0100E+002; 2.9444E+002; 2.0100E+002; 2.5911E+002; 2.0100E+002; 2.2809E+002; 2.0100E+002; 2.0197E+002; 2.0100E+002; 1.0131E+002;
 2.0200E+002; 3.7771E+002; 2.0200E+002; 3.3400E+002; 2.0200E+002; 2.9444E+002; 2.0200E+002; 2.5911E+002; 2.0200E+002; 2.2809E+002; 2.0200E+002; 2.0197E+002; 2.0200E+002; 1.0131E+002;
 2.0300E+002; 3.7771E+002; 2.0300E+002; 3.3400E+002; 2.0300E+002; 2.9444E+002; 2.0300E+002; 2.5911E+002; 2.0300E+002; 2.2809E+002; 2.0300E+002; 2.0197E+002; 2.0300E+002; 1.0131E+002;
 2.0400E+002; 3.7771E+002; 2.0400E+002; 3.3400E+002; 2.0400E+002; 2.9444E+002; 2.0400E+002; 2.5911E+002; 2.0400E+002; 2.2809E+002; 2.0400E+002; 2.0197E+002; 2.0400E+002; 1.0131E+002;
 2.0500E+002; 3.7771E+002; 2.0500E+002; 3.3400E+002; 2.0500E+002; 2.9444E+002; 2.0500E+002; 2.5911E+002; 2.0500E+002; 2.2809E+002; 2.0500E+002; 2.0197E+002; 2.0500E+002; 1.0131E+002;
 2.0600E+002; 3.7771E+002; 2.0600E+002; 3.3400E+002; 2.0600E+002; 2.9444E+002; 2.0600E+002; 2.5911E+002; 2.0600E+002; 2.2809E+002; 2.0600E+002; 2.0197E+002; 2.0600E+002; 1.0131E+002;
 2.0700E+002; 3.7771E+002; 2.0700E+002; 3.3400E+002; 2.0700E+002; 2.9444E+002; 2.0700E+002; 2.5911E+002; 2.0700E+002; 2.2809E+002; 2.0700E+002; 2.0197E+002; 2.0700E+002; 1.0131E+002;
 2.0800E+002; 3.7771E+002; 2.0800E+002; 3.3400E+002; 2.0800E+002; 2.9444E+002; 2.0800E+002; 2.5911E+002; 2.0800E+002; 2.2809E+002; 2.0800E+002; 2.0197E+002; 2.0800E+002; 1.0131E+002;
 2.0900E+002; 3.7771E+002; 2.0900E+002; 3.3400E+002; 2.0900E+002; 2.9444E+002; 2.0900E+002; 2.5911E+002; 2.0900E+002; 2.2809E+002; 2.0900E+002; 2.0197E+002; 2.0900E+002; 1.0131E+002;
 2.1000E+002; 3.7771E+002; 2.1000E+002; 3.3400E+002; 2.1000E+002; 2.9444E+002; 2.1000E+002; 2.5911E+002; 2.1000E+002; 2.2809E+002; 2.1000E+002; 2.0197E+002; 2.1000E+002; 1.0131E+002;
 2.1100E+002; 3.7771E+002; 2.1100E+002; 3.3400E+002; 2.1100E+002; 2.9444E+002; 2.1100E+002; 2.5911E+002; 2.1100E+002; 2.2809E+002; 2.1100E+002; 2.0197E+002; 2.1100E+002; 1.0131E+002;
 2.1200E+002; 3.7771E+002; 2.1200E+002; 3.3400E+002; 2.1200E+002; 2.9444E+002; 2.1200E+002; 2.5911E+002; 2.1200E+002; 2.2809E+002; 2.1200E+002; 2.0197E+002; 2.1200E+002; 1.0131E+002;
 2.1300E+002; 3.7771E+002; 2.1300E+002; 3.3400E+002; 2.1300E+002; 2.9444E+002; 2.1300E+002; 2.5911E+002; 2.1300E+002; 2.2809E+002; 2.1300E+002; 2.0197E+002; 2.1300E+002; 1.0131E+002;
 2.1400E+002; 3.7771E+002; 2.1400E+002; 3.3400E+002; 2.1400E+002; 2.9444E+002; 2.1400E+002; 2.5911E+002; 2.1400E+002; 2.2809E+002; 2.1400E+002; 2.0197E+002; 2.1400E+002; 1.0131E+002;
 2.1500E+002; 3.7771E+002; 2.1500E+002; 3.3400E+002; 2.1500E+002; 2.9444E+002; 2.1500E+002; 2.5911E+002; 2.1500E+002; 2.2809E+002; 2.1500E+002; 2.0197E+002; 2.1500E+002; 1.0131E+002;
 2.1600E+002; 3.7771E+002; 2.1600E+002; 3.3400E+002; 2.1600E+002; 2.9444E+002; 2.1600E+002; 2.5911E+002; 2.1600E+002; 2.2809E+002; 2.1600E+002; 2.0197E+002; 2.1600E+002; 1.0131E+002;
