Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 2.1365E-001; 1.0800E+002; 2.6915E-001; 1.0800E+002; 3.0312E-001; 1.0800E+002; 3.2417E-001; 1.0800E+002; 3.2307E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 2.1489E-001; 1.0900E+002; 2.7050E-001; 1.0900E+002; 3.0436E-001; 1.0900E+002; 3.2532E-001; 1.0900E+002; 3.2535E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 2.1613E-001; 1.1000E+002; 2.7188E-001; 1.1000E+002; 3.0562E-001; 1.1000E+002; 3.2649E-001; 1.1000E+002; 3.2752E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 2.1739E-001; 1.1100E+002; 2.7328E-001; 1.1100E+002; 3.0692E-001; 1.1100E+002; 3.2769E-001; 1.1100E+002; 3.2961E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 2.1864E-001; 1.1200E+002; 2.7470E-001; 1.1200E+002; 3.0824E-001; 1.1200E+002; 3.2893E-001; 1.1200E+002; 3.3164E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 2.1994E-001; 1.1300E+002; 2.7614E-001; 1.1300E+002; 3.0958E-001; 1.1300E+002; 3.3019E-001; 1.1300E+002; 3.3360E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 2.2123E-001; 1.1400E+002; 2.7761E-001; 1.1400E+002; 3.1096E-001; 1.1400E+002; 3.3148E-001; 1.1400E+002; 3.3551E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 2.2252E-001; 1.1500E+002; 2.7908E-001; 1.1500E+002; 3.1236E-001; 1.1500E+002; 3.3280E-001; 1.1500E+002; 3.3738E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 2.2381E-001; 1.1600E+002; 2.8056E-001; 1.1600E+002; 3.1378E-001; 1.1600E+002; 3.3414E-001; 1.1600E+002; 3.3921E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 2.2507E-001; 1.1700E+002; 2.8203E-001; 1.1700E+002; 3.1519E-001; 1.1700E+002; 3.3549E-001; 1.1700E+002; 3.4101E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 2.2633E-001; 1.1800E+002; 2.8350E-001; 1.1800E+002; 3.1664E-001; 1.1800E+002; 3.3688E-001; 1.1800E+002; 3.4279E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 2.2765E-001; 1.1900E+002; 2.8501E-001; 1.1900E+002; 3.1810E-001; 1.1900E+002; 3.3828E-001; 1.1900E+002; 3.4453E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 2.2892E-001; 1.2000E+002; 2.8650E-001; 1.2000E+002; 3.1956E-001; 1.2000E+002; 3.3968E-001; 1.2000E+002; 3.4626E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 2.3020E-001; 1.2100E+002; 2.8799E-001; 1.2100E+002; 3.2103E-001; 1.2100E+002; 3.4110E-001; 1.2100E+002; 3.4797E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 2.3131E-001; 1.2200E+002; 2.8942E-001; 1.2200E+002; 3.2248E-001; 1.2200E+002; 3.4252E-001; 1.2200E+002; 3.4965E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 2.3263E-001; 1.2300E+002; 2.9089E-001; 1.2300E+002; 3.2391E-001; 1.2300E+002; 3.4392E-001; 1.2300E+002; 3.5130E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 2.3384E-001; 1.2400E+002; 2.9233E-001; 1.2400E+002; 3.2536E-001; 1.2400E+002; 3.4533E-001; 1.2400E+002; 3.5295E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 2.3501E-001; 1.2500E+002; 2.9374E-001; 1.2500E+002; 3.2678E-001; 1.2500E+002; 3.4674E-001; 1.2500E+002; 3.5457E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 2.3616E-001; 1.2600E+002; 2.9511E-001; 1.2600E+002; 3.2817E-001; 1.2600E+002; 3.4811E-001; 1.2600E+002; 3.5615E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 2.3729E-001; 1.2700E+002; 2.9648E-001; 1.2700E+002; 3.2955E-001; 1.2700E+002; 3.4949E-001; 1.2700E+002; 3.5772E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 2.3837E-001; 1.2800E+002; 2.9779E-001; 1.2800E+002; 3.3090E-001; 1.2800E+002; 3.5084E-001; 1.2800E+002; 3.5926E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 2.3940E-001; 1.2900E+002; 2.9907E-001; 1.2900E+002; 3.3221E-001; 1.2900E+002; 3.5217E-001; 1.2900E+002; 3.6076E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 2.4041E-001; 1.3000E+002; 3.0032E-001; 1.3000E+002; 3.3351E-001; 1.3000E+002; 3.5348E-001; 1.3000E+002; 3.6225E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 2.4137E-001; 1.3100E+002; 3.0155E-001; 1.3100E+002; 3.3481E-001; 1.3100E+002; 3.5481E-001; 1.3100E+002; 3.6373E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 2.4137E-001; 1.3200E+002; 3.0155E-001; 1.3200E+002; 3.3481E-001; 1.3200E+002; 3.5481E-001; 1.3200E+002; 3.6373E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 2.4137E-001; 1.3300E+002; 3.0155E-001; 1.3300E+002; 3.3481E-001; 1.3300E+002; 3.5481E-001; 1.3300E+002; 3.6373E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 2.4137E-001; 1.3400E+002; 3.0155E-001; 1.3400E+002; 3.3481E-001; 1.3400E+002; 3.5481E-001; 1.3400E+002; 3.6373E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 2.4137E-001; 1.3500E+002; 3.0155E-001; 1.3500E+002; 3.3481E-001; 1.3500E+002; 3.5481E-001; 1.3500E+002; 3.6373E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 2.4137E-001; 1.3600E+002; 3.0155E-001; 1.3600E+002; 3.3481E-001; 1.3600E+002; 3.5481E-001; 1.3600E+002; 3.6373E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 2.4137E-001; 1.3700E+002; 3.0155E-001; 1.3700E+002; 3.3481E-001; 1.3700E+002; 3.5481E-001; 1.3700E+002; 3.6373E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 2.4137E-001; 1.3800E+002; 3.0155E-001; 1.3800E+002; 3.3481E-001; 1.3800E+002; 3.5481E-001; 1.3800E+002; 3.6373E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 2.4137E-001; 1.3900E+002; 3.0155E-001; 1.3900E+002; 3.3481E-001; 1.3900E+002; 3.5481E-001; 1.3900E+002; 3.6373E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 2.4137E-001; 1.4000E+002; 3.0155E-001; 1.4000E+002; 3.3481E-001; 1.4000E+002; 3.5481E-001; 1.4000E+002; 3.6373E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 2.4137E-001; 1.4100E+002; 3.0155E-001; 1.4100E+002; 3.3481E-001; 1.4100E+002; 3.5481E-001; 1.4100E+002; 3.6373E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 2.4137E-001; 1.4200E+002; 3.0155E-001; 1.4200E+002; 3.3481E-001; 1.4200E+002; 3.5481E-001; 1.4200E+002; 3.6373E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 2.4137E-001; 1.4300E+002; 3.0155E-001; 1.4300E+002; 3.3481E-001; 1.4300E+002; 3.5481E-001; 1.4300E+002; 3.6373E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 2.4137E-001; 1.4400E+002; 3.0155E-001; 1.4400E+002; 3.3481E-001; 1.4400E+002; 3.5481E-001; 1.4400E+002; 3.6373E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 2.4137E-001; 1.4500E+002; 3.0155E-001; 1.4500E+002; 3.3481E-001; 1.4500E+002; 3.5481E-001; 1.4500E+002; 3.6373E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 2.4137E-001; 1.4600E+002; 3.0155E-001; 1.4600E+002; 3.3481E-001; 1.4600E+002; 3.5481E-001; 1.4600E+002; 3.6373E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 2.4137E-001; 1.4700E+002; 3.0155E-001; 1.4700E+002; 3.3481E-001; 1.4700E+002; 3.5481E-001; 1.4700E+002; 3.6373E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 2.4137E-001; 1.4800E+002; 3.0155E-001; 1.4800E+002; 3.3481E-001; 1.4800E+002; 3.5481E-001; 1.4800E+002; 3.6373E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 2.4137E-001; 1.4900E+002; 3.0155E-001; 1.4900E+002; 3.3481E-001; 1.4900E+002; 3.5481E-001; 1.4900E+002; 3.6373E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 2.4137E-001; 1.5000E+002; 3.0155E-001; 1.5000E+002; 3.3481E-001; 1.5000E+002; 3.5481E-001; 1.5000E+002; 3.6373E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 2.4137E-001; 1.5100E+002; 3.0155E-001; 1.5100E+002; 3.3481E-001; 1.5100E+002; 3.5481E-001; 1.5100E+002; 3.6373E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 2.4137E-001; 1.5200E+002; 3.0155E-001; 1.5200E+002; 3.3481E-001; 1.5200E+002; 3.5481E-001; 1.5200E+002; 3.6373E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 2.4137E-001; 1.5300E+002; 3.0155E-001; 1.5300E+002; 3.3481E-001; 1.5300E+002; 3.5481E-001; 1.5300E+002; 3.6373E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 2.4137E-001; 1.5400E+002; 3.0155E-001; 1.5400E+002; 3.3481E-001; 1.5400E+002; 3.5481E-001; 1.5400E+002; 3.6373E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 2.4137E-001; 1.5500E+002; 3.0155E-001; 1.5500E+002; 3.3481E-001; 1.5500E+002; 3.5481E-001; 1.5500E+002; 3.6373E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 2.4137E-001; 1.5600E+002; 3.0155E-001; 1.5600E+002; 3.3481E-001; 1.5600E+002; 3.5481E-001; 1.5600E+002; 3.6373E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 2.4137E-001; 1.5700E+002; 3.0155E-001; 1.5700E+002; 3.3481E-001; 1.5700E+002; 3.5481E-001; 1.5700E+002; 3.6373E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 2.4137E-001; 1.5800E+002; 3.0155E-001; 1.5800E+002; 3.3481E-001; 1.5800E+002; 3.5481E-001; 1.5800E+002; 3.6373E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 2.4137E-001; 1.5900E+002; 3.0155E-001; 1.5900E+002; 3.3481E-001; 1.5900E+002; 3.5481E-001; 1.5900E+002; 3.6373E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 2.4137E-001; 1.6000E+002; 3.0155E-001; 1.6000E+002; 3.3481E-001; 1.6000E+002; 3.5481E-001; 1.6000E+002; 3.6373E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 2.4137E-001; 1.6100E+002; 3.0155E-001; 1.6100E+002; 3.3481E-001; 1.6100E+002; 3.5481E-001; 1.6100E+002; 3.6373E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 2.4137E-001; 1.6200E+002; 3.0155E-001; 1.6200E+002; 3.3481E-001; 1.6200E+002; 3.5481E-001; 1.6200E+002; 3.6373E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 2.4137E-001; 1.6300E+002; 3.0155E-001; 1.6300E+002; 3.3481E-001; 1.6300E+002; 3.5481E-001; 1.6300E+002; 3.6373E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 2.4137E-001; 1.6400E+002; 3.0155E-001; 1.6400E+002; 3.3481E-001; 1.6400E+002; 3.5481E-001; 1.6400E+002; 3.6373E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 2.4137E-001; 1.6500E+002; 3.0155E-001; 1.6500E+002; 3.3481E-001; 1.6500E+002; 3.5481E-001; 1.6500E+002; 3.6373E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 2.4137E-001; 1.6600E+002; 3.0155E-001; 1.6600E+002; 3.3481E-001; 1.6600E+002; 3.5481E-001; 1.6600E+002; 3.6373E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 2.4137E-001; 1.6700E+002; 3.0155E-001; 1.6700E+002; 3.3481E-001; 1.6700E+002; 3.5481E-001; 1.6700E+002; 3.6373E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 2.4137E-001; 1.6800E+002; 3.0155E-001; 1.6800E+002; 3.3481E-001; 1.6800E+002; 3.5481E-001; 1.6800E+002; 3.6373E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 2.4137E-001; 1.6900E+002; 3.0155E-001; 1.6900E+002; 3.3481E-001; 1.6900E+002; 3.5481E-001; 1.6900E+002; 3.6373E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 2.4137E-001; 1.7000E+002; 3.0155E-001; 1.7000E+002; 3.3481E-001; 1.7000E+002; 3.5481E-001; 1.7000E+002; 3.6373E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 2.4137E-001; 1.7100E+002; 3.0155E-001; 1.7100E+002; 3.3481E-001; 1.7100E+002; 3.5481E-001; 1.7100E+002; 3.6373E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 2.4137E-001; 1.7200E+002; 3.0155E-001; 1.7200E+002; 3.3481E-001; 1.7200E+002; 3.5481E-001; 1.7200E+002; 3.6373E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 2.4137E-001; 1.7300E+002; 3.0155E-001; 1.7300E+002; 3.3481E-001; 1.7300E+002; 3.5481E-001; 1.7300E+002; 3.6373E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 2.4137E-001; 1.7400E+002; 3.0155E-001; 1.7400E+002; 3.3481E-001; 1.7400E+002; 3.5481E-001; 1.7400E+002; 3.6373E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 2.4137E-001; 1.7500E+002; 3.0155E-001; 1.7500E+002; 3.3481E-001; 1.7500E+002; 3.5481E-001; 1.7500E+002; 3.6373E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 2.4137E-001; 1.7600E+002; 3.0155E-001; 1.7600E+002; 3.3481E-001; 1.7600E+002; 3.5481E-001; 1.7600E+002; 3.6373E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 2.4137E-001; 1.7700E+002; 3.0155E-001; 1.7700E+002; 3.3481E-001; 1.7700E+002; 3.5481E-001; 1.7700E+002; 3.6373E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 2.4137E-001; 1.7800E+002; 3.0155E-001; 1.7800E+002; 3.3481E-001; 1.7800E+002; 3.5481E-001; 1.7800E+002; 3.6373E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 2.4137E-001; 1.7900E+002; 3.0155E-001; 1.7900E+002; 3.3481E-001; 1.7900E+002; 3.5481E-001; 1.7900E+002; 3.6373E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 2.4137E-001; 1.8000E+002; 3.0155E-001; 1.8000E+002; 3.3481E-001; 1.8000E+002; 3.5481E-001; 1.8000E+002; 3.6373E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 2.4137E-001; 1.8100E+002; 3.0155E-001; 1.8100E+002; 3.3481E-001; 1.8100E+002; 3.5481E-001; 1.8100E+002; 3.6373E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 2.4137E-001; 1.8200E+002; 3.0155E-001; 1.8200E+002; 3.3481E-001; 1.8200E+002; 3.5481E-001; 1.8200E+002; 3.6373E-001; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 2.4137E-001; 1.8300E+002; 3.0155E-001; 1.8300E+002; 3.3481E-001; 1.8300E+002; 3.5481E-001; 1.8300E+002; 3.6373E-001; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 2.4137E-001; 1.8400E+002; 3.0155E-001; 1.8400E+002; 3.3481E-001; 1.8400E+002; 3.5481E-001; 1.8400E+002; 3.6373E-001; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 2.4137E-001; 1.8500E+002; 3.0155E-001; 1.8500E+002; 3.3481E-001; 1.8500E+002; 3.5481E-001; 1.8500E+002; 3.6373E-001; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 2.4137E-001; 1.8600E+002; 3.0155E-001; 1.8600E+002; 3.3481E-001; 1.8600E+002; 3.5481E-001; 1.8600E+002; 3.6373E-001; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 2.4137E-001; 1.8700E+002; 3.0155E-001; 1.8700E+002; 3.3481E-001; 1.8700E+002; 3.5481E-001; 1.8700E+002; 3.6373E-001; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 2.4137E-001; 1.8800E+002; 3.0155E-001; 1.8800E+002; 3.3481E-001; 1.8800E+002; 3.5481E-001; 1.8800E+002; 3.6373E-001; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 2.4137E-001; 1.8900E+002; 3.0155E-001; 1.8900E+002; 3.3481E-001; 1.8900E+002; 3.5481E-001; 1.8900E+002; 3.6373E-001; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 2.4137E-001; 1.9000E+002; 3.0155E-001; 1.9000E+002; 3.3481E-001; 1.9000E+002; 3.5481E-001; 1.9000E+002; 3.6373E-001; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 2.4137E-001; 1.9100E+002; 3.0155E-001; 1.9100E+002; 3.3481E-001; 1.9100E+002; 3.5481E-001; 1.9100E+002; 3.6373E-001; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 2.4137E-001; 1.9200E+002; 3.0155E-001; 1.9200E+002; 3.3481E-001; 1.9200E+002; 3.5481E-001; 1.9200E+002; 3.6373E-001; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 2.4137E-001; 1.9300E+002; 3.0155E-001; 1.9300E+002; 3.3481E-001; 1.9300E+002; 3.5481E-001; 1.9300E+002; 3.6373E-001; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 2.4137E-001; 1.9400E+002; 3.0155E-001; 1.9400E+002; 3.3481E-001; 1.9400E+002; 3.5481E-001; 1.9400E+002; 3.6373E-001; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 2.4137E-001; 1.9500E+002; 3.0155E-001; 1.9500E+002; 3.3481E-001; 1.9500E+002; 3.5481E-001; 1.9500E+002; 3.6373E-001; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 2.4137E-001; 1.9600E+002; 3.0155E-001; 1.9600E+002; 3.3481E-001; 1.9600E+002; 3.5481E-001; 1.9600E+002; 3.6373E-001; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 2.4137E-001; 1.9700E+002; 3.0155E-001; 1.9700E+002; 3.3481E-001; 1.9700E+002; 3.5481E-001; 1.9700E+002; 3.6373E-001; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 2.4137E-001; 1.9800E+002; 3.0155E-001; 1.9800E+002; 3.3481E-001; 1.9800E+002; 3.5481E-001; 1.9800E+002; 3.6373E-001; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 2.4137E-001; 1.9900E+002; 3.0155E-001; 1.9900E+002; 3.3481E-001; 1.9900E+002; 3.5481E-001; 1.9900E+002; 3.6373E-001; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 2.4137E-001; 2.0000E+002; 3.0155E-001; 2.0000E+002; 3.3481E-001; 2.0000E+002; 3.5481E-001; 2.0000E+002; 3.6373E-001; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 2.4137E-001; 2.0100E+002; 3.0155E-001; 2.0100E+002; 3.3481E-001; 2.0100E+002; 3.5481E-001; 2.0100E+002; 3.6373E-001; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 2.4137E-001; 2.0200E+002; 3.0155E-001; 2.0200E+002; 3.3481E-001; 2.0200E+002; 3.5481E-001; 2.0200E+002; 3.6373E-001; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 2.4137E-001; 2.0300E+002; 3.0155E-001; 2.0300E+002; 3.3481E-001; 2.0300E+002; 3.5481E-001; 2.0300E+002; 3.6373E-001; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 2.4137E-001; 2.0400E+002; 3.0155E-001; 2.0400E+002; 3.3481E-001; 2.0400E+002; 3.5481E-001; 2.0400E+002; 3.6373E-001; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 2.4137E-001; 2.0500E+002; 3.0155E-001; 2.0500E+002; 3.3481E-001; 2.0500E+002; 3.5481E-001; 2.0500E+002; 3.6373E-001; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 2.4137E-001; 2.0600E+002; 3.0155E-001; 2.0600E+002; 3.3481E-001; 2.0600E+002; 3.5481E-001; 2.0600E+002; 3.6373E-001; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 2.4137E-001; 2.0700E+002; 3.0155E-001; 2.0700E+002; 3.3481E-001; 2.0700E+002; 3.5481E-001; 2.0700E+002; 3.6373E-001; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 2.4137E-001; 2.0800E+002; 3.0155E-001; 2.0800E+002; 3.3481E-001; 2.0800E+002; 3.5481E-001; 2.0800E+002; 3.6373E-001; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 2.4137E-001; 2.0900E+002; 3.0155E-001; 2.0900E+002; 3.3481E-001; 2.0900E+002; 3.5481E-001; 2.0900E+002; 3.6373E-001; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 2.4137E-001; 2.1000E+002; 3.0155E-001; 2.1000E+002; 3.3481E-001; 2.1000E+002; 3.5481E-001; 2.1000E+002; 3.6373E-001; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 2.4137E-001; 2.1100E+002; 3.0155E-001; 2.1100E+002; 3.3481E-001; 2.1100E+002; 3.5481E-001; 2.1100E+002; 3.6373E-001; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 2.4137E-001; 2.1200E+002; 3.0155E-001; 2.1200E+002; 3.3481E-001; 2.1200E+002; 3.5481E-001; 2.1200E+002; 3.6373E-001; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 2.4137E-001; 2.1300E+002; 3.0155E-001; 2.1300E+002; 3.3481E-001; 2.1300E+002; 3.5481E-001; 2.1300E+002; 3.6373E-001; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 2.4137E-001; 2.1400E+002; 3.0155E-001; 2.1400E+002; 3.3481E-001; 2.1400E+002; 3.5481E-001; 2.1400E+002; 3.6373E-001; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 2.4137E-001; 2.1500E+002; 3.0155E-001; 2.1500E+002; 3.3481E-001; 2.1500E+002; 3.5481E-001; 2.1500E+002; 3.6373E-001; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 2.4137E-001; 2.1600E+002; 3.0155E-001; 2.1600E+002; 3.3481E-001; 2.1600E+002; 3.5481E-001; 2.1600E+002; 3.6373E-001; 2.1600E+002; 1.0132E-001;
