Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.4904E+002; 1.0800E+002; 3.0145E+002; 1.0800E+002; 2.5941E+002; 1.0800E+002; 2.2256E+002; 1.0800E+002; 1.9076E+002; 1.0800E+002; 1.6498E+002; 1.0800E+002; 7.3934E+001;
 1.0900E+002; 3.5002E+002; 1.0900E+002; 3.0250E+002; 1.0900E+002; 2.6051E+002; 1.0900E+002; 2.2369E+002; 1.0900E+002; 1.9189E+002; 1.0900E+002; 1.6601E+002; 1.0900E+002; 7.4735E+001;
 1.1000E+002; 3.5100E+002; 1.1000E+002; 3.0355E+002; 1.1000E+002; 2.6161E+002; 1.1000E+002; 2.2482E+002; 1.1000E+002; 1.9301E+002; 1.1000E+002; 1.6704E+002; 1.1000E+002; 7.5535E+001;
 1.1100E+002; 3.5196E+002; 1.1100E+002; 3.0459E+002; 1.1100E+002; 2.6270E+002; 1.1100E+002; 2.2594E+002; 1.1100E+002; 1.9412E+002; 1.1100E+002; 1.6806E+002; 1.1100E+002; 7.6333E+001;
 1.1200E+002; 3.5293E+002; 1.1200E+002; 3.0563E+002; 1.1200E+002; 2.6378E+002; 1.1200E+002; 2.2705E+002; 1.1200E+002; 1.9523E+002; 1.1200E+002; 1.6908E+002; 1.1200E+002; 7.7130E+001;
 1.1300E+002; 3.5389E+002; 1.1300E+002; 3.0666E+002; 1.1300E+002; 2.6486E+002; 1.1300E+002; 2.2815E+002; 1.1300E+002; 1.9634E+002; 1.1300E+002; 1.7010E+002; 1.1300E+002; 7.7926E+001;
 1.1400E+002; 3.5484E+002; 1.1400E+002; 3.0768E+002; 1.1400E+002; 2.6593E+002; 1.1400E+002; 2.2925E+002; 1.1400E+002; 1.9744E+002; 1.1400E+002; 1.7112E+002; 1.1400E+002; 7.8720E+001;
 1.1500E+002; 3.5579E+002; 1.1500E+002; 3.0870E+002; 1.1500E+002; 2.6700E+002; 1.1500E+002; 2.3035E+002; 1.1500E+002; 1.9853E+002; 1.1500E+002; 1.7213E+002; 1.1500E+002; 7.9512E+001;
 1.1600E+002; 3.5673E+002; 1.1600E+002; 3.0971E+002; 1.1600E+002; 2.6806E+002; 1.1600E+002; 2.3143E+002; 1.1600E+002; 1.9962E+002; 1.1600E+002; 1.7314E+002; 1.1600E+002; 8.0303E+001;
 1.1700E+002; 3.5767E+002; 1.1700E+002; 3.1071E+002; 1.1700E+002; 2.6911E+002; 1.1700E+002; 2.3251E+002; 1.1700E+002; 2.0070E+002; 1.1700E+002; 1.7415E+002; 1.1700E+002; 8.1091E+001;
 1.1800E+002; 3.5860E+002; 1.1800E+002; 3.1171E+002; 1.1800E+002; 2.7016E+002; 1.1800E+002; 2.3359E+002; 1.1800E+002; 2.0178E+002; 1.1800E+002; 1.7516E+002; 1.1800E+002; 8.1878E+001;
 1.1900E+002; 3.5953E+002; 1.1900E+002; 3.1271E+002; 1.1900E+002; 2.7120E+002; 1.1900E+002; 2.3465E+002; 1.1900E+002; 2.0285E+002; 1.1900E+002; 1.7616E+002; 1.1900E+002; 8.2664E+001;
 1.2000E+002; 3.6045E+002; 1.2000E+002; 3.1370E+002; 1.2000E+002; 2.7224E+002; 1.2000E+002; 2.3572E+002; 1.2000E+002; 2.0392E+002; 1.2000E+002; 1.7717E+002; 1.2000E+002; 8.3447E+001;
 1.2100E+002; 3.6137E+002; 1.2100E+002; 3.1468E+002; 1.2100E+002; 2.7327E+002; 1.2100E+002; 2.3677E+002; 1.2100E+002; 2.0498E+002; 1.2100E+002; 1.7817E+002; 1.2100E+002; 8.4228E+001;
 1.2200E+002; 3.6228E+002; 1.2200E+002; 3.1566E+002; 1.2200E+002; 2.7429E+002; 1.2200E+002; 2.3782E+002; 1.2200E+002; 2.0603E+002; 1.2200E+002; 1.7918E+002; 1.2200E+002; 8.5007E+001;
 1.2300E+002; 3.6319E+002; 1.2300E+002; 3.1664E+002; 1.2300E+002; 2.7531E+002; 1.2300E+002; 2.3887E+002; 1.2300E+002; 2.0708E+002; 1.2300E+002; 1.8018E+002; 1.2300E+002; 8.5784E+001;
 1.2400E+002; 3.6410E+002; 1.2400E+002; 3.1761E+002; 1.2400E+002; 2.7632E+002; 1.2400E+002; 2.3991E+002; 1.2400E+002; 2.0813E+002; 1.2400E+002; 1.8118E+002; 1.2400E+002; 8.6559E+001;
 1.2500E+002; 3.6410E+002; 1.2500E+002; 3.1761E+002; 1.2500E+002; 2.7632E+002; 1.2500E+002; 2.3991E+002; 1.2500E+002; 2.0813E+002; 1.2500E+002; 1.8118E+002; 1.2500E+002; 8.6559E+001;
 1.2600E+002; 3.6410E+002; 1.2600E+002; 3.1761E+002; 1.2600E+002; 2.7632E+002; 1.2600E+002; 2.3991E+002; 1.2600E+002; 2.0813E+002; 1.2600E+002; 1.8118E+002; 1.2600E+002; 8.6559E+001;
 1.2700E+002; 3.6410E+002; 1.2700E+002; 3.1761E+002; 1.2700E+002; 2.7632E+002; 1.2700E+002; 2.3991E+002; 1.2700E+002; 2.0813E+002; 1.2700E+002; 1.8118E+002; 1.2700E+002; 8.6559E+001;
 1.2800E+002; 3.6410E+002; 1.2800E+002; 3.1761E+002; 1.2800E+002; 2.7632E+002; 1.2800E+002; 2.3991E+002; 1.2800E+002; 2.0813E+002; 1.2800E+002; 1.8118E+002; 1.2800E+002; 8.6559E+001;
 1.2900E+002; 3.6410E+002; 1.2900E+002; 3.1761E+002; 1.2900E+002; 2.7632E+002; 1.2900E+002; 2.3991E+002; 1.2900E+002; 2.0813E+002; 1.2900E+002; 1.8118E+002; 1.2900E+002; 8.6559E+001;
 1.3000E+002; 3.6410E+002; 1.3000E+002; 3.1761E+002; 1.3000E+002; 2.7632E+002; 1.3000E+002; 2.3991E+002; 1.3000E+002; 2.0813E+002; 1.3000E+002; 1.8118E+002; 1.3000E+002; 8.6559E+001;
 1.3100E+002; 3.6410E+002; 1.3100E+002; 3.1761E+002; 1.3100E+002; 2.7632E+002; 1.3100E+002; 2.3991E+002; 1.3100E+002; 2.0813E+002; 1.3100E+002; 1.8118E+002; 1.3100E+002; 8.6559E+001;
 1.3200E+002; 3.6410E+002; 1.3200E+002; 3.1761E+002; 1.3200E+002; 2.7632E+002; 1.3200E+002; 2.3991E+002; 1.3200E+002; 2.0813E+002; 1.3200E+002; 1.8118E+002; 1.3200E+002; 8.6559E+001;
 1.3300E+002; 3.6410E+002; 1.3300E+002; 3.1761E+002; 1.3300E+002; 2.7632E+002; 1.3300E+002; 2.3991E+002; 1.3300E+002; 2.0813E+002; 1.3300E+002; 1.8118E+002; 1.3300E+002; 8.6559E+001;
 1.3400E+002; 3.6410E+002; 1.3400E+002; 3.1761E+002; 1.3400E+002; 2.7632E+002; 1.3400E+002; 2.3991E+002; 1.3400E+002; 2.0813E+002; 1.3400E+002; 1.8118E+002; 1.3400E+002; 8.6559E+001;
 1.3500E+002; 3.6410E+002; 1.3500E+002; 3.1761E+002; 1.3500E+002; 2.7632E+002; 1.3500E+002; 2.3991E+002; 1.3500E+002; 2.0813E+002; 1.3500E+002; 1.8118E+002; 1.3500E+002; 8.6559E+001;
 1.3600E+002; 3.6410E+002; 1.3600E+002; 3.1761E+002; 1.3600E+002; 2.7632E+002; 1.3600E+002; 2.3991E+002; 1.3600E+002; 2.0813E+002; 1.3600E+002; 1.8118E+002; 1.3600E+002; 8.6559E+001;
 1.3700E+002; 3.6410E+002; 1.3700E+002; 3.1761E+002; 1.3700E+002; 2.7632E+002; 1.3700E+002; 2.3991E+002; 1.3700E+002; 2.0813E+002; 1.3700E+002; 1.8118E+002; 1.3700E+002; 8.6559E+001;
 1.3800E+002; 3.6410E+002; 1.3800E+002; 3.1761E+002; 1.3800E+002; 2.7632E+002; 1.3800E+002; 2.3991E+002; 1.3800E+002; 2.0813E+002; 1.3800E+002; 1.8118E+002; 1.3800E+002; 8.6559E+001;
 1.3900E+002; 3.6410E+002; 1.3900E+002; 3.1761E+002; 1.3900E+002; 2.7632E+002; 1.3900E+002; 2.3991E+002; 1.3900E+002; 2.0813E+002; 1.3900E+002; 1.8118E+002; 1.3900E+002; 8.6559E+001;
 1.4000E+002; 3.6410E+002; 1.4000E+002; 3.1761E+002; 1.4000E+002; 2.7632E+002; 1.4000E+002; 2.3991E+002; 1.4000E+002; 2.0813E+002; 1.4000E+002; 1.8118E+002; 1.4000E+002; 8.6559E+001;
 1.4100E+002; 3.6410E+002; 1.4100E+002; 3.1761E+002; 1.4100E+002; 2.7632E+002; 1.4100E+002; 2.3991E+002; 1.4100E+002; 2.0813E+002; 1.4100E+002; 1.8118E+002; 1.4100E+002; 8.6559E+001;
 1.4200E+002; 3.6410E+002; 1.4200E+002; 3.1761E+002; 1.4200E+002; 2.7632E+002; 1.4200E+002; 2.3991E+002; 1.4200E+002; 2.0813E+002; 1.4200E+002; 1.8118E+002; 1.4200E+002; 8.6559E+001;
 1.4300E+002; 3.6410E+002; 1.4300E+002; 3.1761E+002; 1.4300E+002; 2.7632E+002; 1.4300E+002; 2.3991E+002; 1.4300E+002; 2.0813E+002; 1.4300E+002; 1.8118E+002; 1.4300E+002; 8.6559E+001;
 1.4400E+002; 3.6410E+002; 1.4400E+002; 3.1761E+002; 1.4400E+002; 2.7632E+002; 1.4400E+002; 2.3991E+002; 1.4400E+002; 2.0813E+002; 1.4400E+002; 1.8118E+002; 1.4400E+002; 8.6559E+001;
 1.4500E+002; 3.6410E+002; 1.4500E+002; 3.1761E+002; 1.4500E+002; 2.7632E+002; 1.4500E+002; 2.3991E+002; 1.4500E+002; 2.0813E+002; 1.4500E+002; 1.8118E+002; 1.4500E+002; 8.6559E+001;
 1.4600E+002; 3.6410E+002; 1.4600E+002; 3.1761E+002; 1.4600E+002; 2.7632E+002; 1.4600E+002; 2.3991E+002; 1.4600E+002; 2.0813E+002; 1.4600E+002; 1.8118E+002; 1.4600E+002; 8.6559E+001;
 1.4700E+002; 3.6410E+002; 1.4700E+002; 3.1761E+002; 1.4700E+002; 2.7632E+002; 1.4700E+002; 2.3991E+002; 1.4700E+002; 2.0813E+002; 1.4700E+002; 1.8118E+002; 1.4700E+002; 8.6559E+001;
 1.4800E+002; 3.6410E+002; 1.4800E+002; 3.1761E+002; 1.4800E+002; 2.7632E+002; 1.4800E+002; 2.3991E+002; 1.4800E+002; 2.0813E+002; 1.4800E+002; 1.8118E+002; 1.4800E+002; 8.6559E+001;
 1.4900E+002; 3.6410E+002; 1.4900E+002; 3.1761E+002; 1.4900E+002; 2.7632E+002; 1.4900E+002; 2.3991E+002; 1.4900E+002; 2.0813E+002; 1.4900E+002; 1.8118E+002; 1.4900E+002; 8.6559E+001;
 1.5000E+002; 3.6410E+002; 1.5000E+002; 3.1761E+002; 1.5000E+002; 2.7632E+002; 1.5000E+002; 2.3991E+002; 1.5000E+002; 2.0813E+002; 1.5000E+002; 1.8118E+002; 1.5000E+002; 8.6559E+001;
 1.5100E+002; 3.6410E+002; 1.5100E+002; 3.1761E+002; 1.5100E+002; 2.7632E+002; 1.5100E+002; 2.3991E+002; 1.5100E+002; 2.0813E+002; 1.5100E+002; 1.8118E+002; 1.5100E+002; 8.6559E+001;
 1.5200E+002; 3.6410E+002; 1.5200E+002; 3.1761E+002; 1.5200E+002; 2.7632E+002; 1.5200E+002; 2.3991E+002; 1.5200E+002; 2.0813E+002; 1.5200E+002; 1.8118E+002; 1.5200E+002; 8.6559E+001;
 1.5300E+002; 3.6410E+002; 1.5300E+002; 3.1761E+002; 1.5300E+002; 2.7632E+002; 1.5300E+002; 2.3991E+002; 1.5300E+002; 2.0813E+002; 1.5300E+002; 1.8118E+002; 1.5300E+002; 8.6559E+001;
 1.5400E+002; 3.6410E+002; 1.5400E+002; 3.1761E+002; 1.5400E+002; 2.7632E+002; 1.5400E+002; 2.3991E+002; 1.5400E+002; 2.0813E+002; 1.5400E+002; 1.8118E+002; 1.5400E+002; 8.6559E+001;
 1.5500E+002; 3.6410E+002; 1.5500E+002; 3.1761E+002; 1.5500E+002; 2.7632E+002; 1.5500E+002; 2.3991E+002; 1.5500E+002; 2.0813E+002; 1.5500E+002; 1.8118E+002; 1.5500E+002; 8.6559E+001;
 1.5600E+002; 3.6410E+002; 1.5600E+002; 3.1761E+002; 1.5600E+002; 2.7632E+002; 1.5600E+002; 2.3991E+002; 1.5600E+002; 2.0813E+002; 1.5600E+002; 1.8118E+002; 1.5600E+002; 8.6559E+001;
 1.5700E+002; 3.6410E+002; 1.5700E+002; 3.1761E+002; 1.5700E+002; 2.7632E+002; 1.5700E+002; 2.3991E+002; 1.5700E+002; 2.0813E+002; 1.5700E+002; 1.8118E+002; 1.5700E+002; 8.6559E+001;
 1.5800E+002; 3.6410E+002; 1.5800E+002; 3.1761E+002; 1.5800E+002; 2.7632E+002; 1.5800E+002; 2.3991E+002; 1.5800E+002; 2.0813E+002; 1.5800E+002; 1.8118E+002; 1.5800E+002; 8.6559E+001;
 1.5900E+002; 3.6410E+002; 1.5900E+002; 3.1761E+002; 1.5900E+002; 2.7632E+002; 1.5900E+002; 2.3991E+002; 1.5900E+002; 2.0813E+002; 1.5900E+002; 1.8118E+002; 1.5900E+002; 8.6559E+001;
 1.6000E+002; 3.6410E+002; 1.6000E+002; 3.1761E+002; 1.6000E+002; 2.7632E+002; 1.6000E+002; 2.3991E+002; 1.6000E+002; 2.0813E+002; 1.6000E+002; 1.8118E+002; 1.6000E+002; 8.6559E+001;
 1.6100E+002; 3.6410E+002; 1.6100E+002; 3.1761E+002; 1.6100E+002; 2.7632E+002; 1.6100E+002; 2.3991E+002; 1.6100E+002; 2.0813E+002; 1.6100E+002; 1.8118E+002; 1.6100E+002; 8.6559E+001;
 1.6200E+002; 3.6410E+002; 1.6200E+002; 3.1761E+002; 1.6200E+002; 2.7632E+002; 1.6200E+002; 2.3991E+002; 1.6200E+002; 2.0813E+002; 1.6200E+002; 1.8118E+002; 1.6200E+002; 8.6559E+001;
 1.6300E+002; 3.6410E+002; 1.6300E+002; 3.1761E+002; 1.6300E+002; 2.7632E+002; 1.6300E+002; 2.3991E+002; 1.6300E+002; 2.0813E+002; 1.6300E+002; 1.8118E+002; 1.6300E+002; 8.6559E+001;
 1.6400E+002; 3.6410E+002; 1.6400E+002; 3.1761E+002; 1.6400E+002; 2.7632E+002; 1.6400E+002; 2.3991E+002; 1.6400E+002; 2.0813E+002; 1.6400E+002; 1.8118E+002; 1.6400E+002; 8.6559E+001;
 1.6500E+002; 3.6410E+002; 1.6500E+002; 3.1761E+002; 1.6500E+002; 2.7632E+002; 1.6500E+002; 2.3991E+002; 1.6500E+002; 2.0813E+002; 1.6500E+002; 1.8118E+002; 1.6500E+002; 8.6559E+001;
 1.6600E+002; 3.6410E+002; 1.6600E+002; 3.1761E+002; 1.6600E+002; 2.7632E+002; 1.6600E+002; 2.3991E+002; 1.6600E+002; 2.0813E+002; 1.6600E+002; 1.8118E+002; 1.6600E+002; 8.6559E+001;
 1.6700E+002; 3.6410E+002; 1.6700E+002; 3.1761E+002; 1.6700E+002; 2.7632E+002; 1.6700E+002; 2.3991E+002; 1.6700E+002; 2.0813E+002; 1.6700E+002; 1.8118E+002; 1.6700E+002; 8.6559E+001;
 1.6800E+002; 3.6410E+002; 1.6800E+002; 3.1761E+002; 1.6800E+002; 2.7632E+002; 1.6800E+002; 2.3991E+002; 1.6800E+002; 2.0813E+002; 1.6800E+002; 1.8118E+002; 1.6800E+002; 8.6559E+001;
 1.6900E+002; 3.6410E+002; 1.6900E+002; 3.1761E+002; 1.6900E+002; 2.7632E+002; 1.6900E+002; 2.3991E+002; 1.6900E+002; 2.0813E+002; 1.6900E+002; 1.8118E+002; 1.6900E+002; 8.6559E+001;
 1.7000E+002; 3.6410E+002; 1.7000E+002; 3.1761E+002; 1.7000E+002; 2.7632E+002; 1.7000E+002; 2.3991E+002; 1.7000E+002; 2.0813E+002; 1.7000E+002; 1.8118E+002; 1.7000E+002; 8.6559E+001;
 1.7100E+002; 3.6410E+002; 1.7100E+002; 3.1761E+002; 1.7100E+002; 2.7632E+002; 1.7100E+002; 2.3991E+002; 1.7100E+002; 2.0813E+002; 1.7100E+002; 1.8118E+002; 1.7100E+002; 8.6559E+001;
 1.7200E+002; 3.6410E+002; 1.7200E+002; 3.1761E+002; 1.7200E+002; 2.7632E+002; 1.7200E+002; 2.3991E+002; 1.7200E+002; 2.0813E+002; 1.7200E+002; 1.8118E+002; 1.7200E+002; 8.6559E+001;
 1.7300E+002; 3.6410E+002; 1.7300E+002; 3.1761E+002; 1.7300E+002; 2.7632E+002; 1.7300E+002; 2.3991E+002; 1.7300E+002; 2.0813E+002; 1.7300E+002; 1.8118E+002; 1.7300E+002; 8.6559E+001;
 1.7400E+002; 3.6410E+002; 1.7400E+002; 3.1761E+002; 1.7400E+002; 2.7632E+002; 1.7400E+002; 2.3991E+002; 1.7400E+002; 2.0813E+002; 1.7400E+002; 1.8118E+002; 1.7400E+002; 8.6559E+001;
 1.7500E+002; 3.6410E+002; 1.7500E+002; 3.1761E+002; 1.7500E+002; 2.7632E+002; 1.7500E+002; 2.3991E+002; 1.7500E+002; 2.0813E+002; 1.7500E+002; 1.8118E+002; 1.7500E+002; 8.6559E+001;
 1.7600E+002; 3.6410E+002; 1.7600E+002; 3.1761E+002; 1.7600E+002; 2.7632E+002; 1.7600E+002; 2.3991E+002; 1.7600E+002; 2.0813E+002; 1.7600E+002; 1.8118E+002; 1.7600E+002; 8.6559E+001;
 1.7700E+002; 3.6410E+002; 1.7700E+002; 3.1761E+002; 1.7700E+002; 2.7632E+002; 1.7700E+002; 2.3991E+002; 1.7700E+002; 2.0813E+002; 1.7700E+002; 1.8118E+002; 1.7700E+002; 8.6559E+001;
 1.7800E+002; 3.6410E+002; 1.7800E+002; 3.1761E+002; 1.7800E+002; 2.7632E+002; 1.7800E+002; 2.3991E+002; 1.7800E+002; 2.0813E+002; 1.7800E+002; 1.8118E+002; 1.7800E+002; 8.6559E+001;
 1.7900E+002; 3.6410E+002; 1.7900E+002; 3.1761E+002; 1.7900E+002; 2.7632E+002; 1.7900E+002; 2.3991E+002; 1.7900E+002; 2.0813E+002; 1.7900E+002; 1.8118E+002; 1.7900E+002; 8.6559E+001;
 1.8000E+002; 3.6410E+002; 1.8000E+002; 3.1761E+002; 1.8000E+002; 2.7632E+002; 1.8000E+002; 2.3991E+002; 1.8000E+002; 2.0813E+002; 1.8000E+002; 1.8118E+002; 1.8000E+002; 8.6559E+001;
 1.8100E+002; 3.6410E+002; 1.8100E+002; 3.1761E+002; 1.8100E+002; 2.7632E+002; 1.8100E+002; 2.3991E+002; 1.8100E+002; 2.0813E+002; 1.8100E+002; 1.8118E+002; 1.8100E+002; 8.6559E+001;
 1.8200E+002; 3.6410E+002; 1.8200E+002; 3.1761E+002; 1.8200E+002; 2.7632E+002; 1.8200E+002; 2.3991E+002; 1.8200E+002; 2.0813E+002; 1.8200E+002; 1.8118E+002; 1.8200E+002; 8.6559E+001;
 1.8300E+002; 3.6410E+002; 1.8300E+002; 3.1761E+002; 1.8300E+002; 2.7632E+002; 1.8300E+002; 2.3991E+002; 1.8300E+002; 2.0813E+002; 1.8300E+002; 1.8118E+002; 1.8300E+002; 8.6559E+001;
 1.8400E+002; 3.6410E+002; 1.8400E+002; 3.1761E+002; 1.8400E+002; 2.7632E+002; 1.8400E+002; 2.3991E+002; 1.8400E+002; 2.0813E+002; 1.8400E+002; 1.8118E+002; 1.8400E+002; 8.6559E+001;
 1.8500E+002; 3.6410E+002; 1.8500E+002; 3.1761E+002; 1.8500E+002; 2.7632E+002; 1.8500E+002; 2.3991E+002; 1.8500E+002; 2.0813E+002; 1.8500E+002; 1.8118E+002; 1.8500E+002; 8.6559E+001;
 1.8600E+002; 3.6410E+002; 1.8600E+002; 3.1761E+002; 1.8600E+002; 2.7632E+002; 1.8600E+002; 2.3991E+002; 1.8600E+002; 2.0813E+002; 1.8600E+002; 1.8118E+002; 1.8600E+002; 8.6559E+001;
 1.8700E+002; 3.6410E+002; 1.8700E+002; 3.1761E+002; 1.8700E+002; 2.7632E+002; 1.8700E+002; 2.3991E+002; 1.8700E+002; 2.0813E+002; 1.8700E+002; 1.8118E+002; 1.8700E+002; 8.6559E+001;
 1.8800E+002; 3.6410E+002; 1.8800E+002; 3.1761E+002; 1.8800E+002; 2.7632E+002; 1.8800E+002; 2.3991E+002; 1.8800E+002; 2.0813E+002; 1.8800E+002; 1.8118E+002; 1.8800E+002; 8.6559E+001;
 1.8900E+002; 3.6410E+002; 1.8900E+002; 3.1761E+002; 1.8900E+002; 2.7632E+002; 1.8900E+002; 2.3991E+002; 1.8900E+002; 2.0813E+002; 1.8900E+002; 1.8118E+002; 1.8900E+002; 8.6559E+001;
 1.9000E+002; 3.6410E+002; 1.9000E+002; 3.1761E+002; 1.9000E+002; 2.7632E+002; 1.9000E+002; 2.3991E+002; 1.9000E+002; 2.0813E+002; 1.9000E+002; 1.8118E+002; 1.9000E+002; 8.6559E+001;
 1.9100E+002; 3.6410E+002; 1.9100E+002; 3.1761E+002; 1.9100E+002; 2.7632E+002; 1.9100E+002; 2.3991E+002; 1.9100E+002; 2.0813E+002; 1.9100E+002; 1.8118E+002; 1.9100E+002; 8.6559E+001;
 1.9200E+002; 3.6410E+002; 1.9200E+002; 3.1761E+002; 1.9200E+002; 2.7632E+002; 1.9200E+002; 2.3991E+002; 1.9200E+002; 2.0813E+002; 1.9200E+002; 1.8118E+002; 1.9200E+002; 8.6559E+001;
 1.9300E+002; 3.6410E+002; 1.9300E+002; 3.1761E+002; 1.9300E+002; 2.7632E+002; 1.9300E+002; 2.3991E+002; 1.9300E+002; 2.0813E+002; 1.9300E+002; 1.8118E+002; 1.9300E+002; 8.6559E+001;
 1.9400E+002; 3.6410E+002; 1.9400E+002; 3.1761E+002; 1.9400E+002; 2.7632E+002; 1.9400E+002; 2.3991E+002; 1.9400E+002; 2.0813E+002; 1.9400E+002; 1.8118E+002; 1.9400E+002; 8.6559E+001;
 1.9500E+002; 3.6410E+002; 1.9500E+002; 3.1761E+002; 1.9500E+002; 2.7632E+002; 1.9500E+002; 2.3991E+002; 1.9500E+002; 2.0813E+002; 1.9500E+002; 1.8118E+002; 1.9500E+002; 8.6559E+001;
 1.9600E+002; 3.6410E+002; 1.9600E+002; 3.1761E+002; 1.9600E+002; 2.7632E+002; 1.9600E+002; 2.3991E+002; 1.9600E+002; 2.0813E+002; 1.9600E+002; 1.8118E+002; 1.9600E+002; 8.6559E+001;
 1.9700E+002; 3.6410E+002; 1.9700E+002; 3.1761E+002; 1.9700E+002; 2.7632E+002; 1.9700E+002; 2.3991E+002; 1.9700E+002; 2.0813E+002; 1.9700E+002; 1.8118E+002; 1.9700E+002; 8.6559E+001;
 1.9800E+002; 3.6410E+002; 1.9800E+002; 3.1761E+002; 1.9800E+002; 2.7632E+002; 1.9800E+002; 2.3991E+002; 1.9800E+002; 2.0813E+002; 1.9800E+002; 1.8118E+002; 1.9800E+002; 8.6559E+001;
 1.9900E+002; 3.6410E+002; 1.9900E+002; 3.1761E+002; 1.9900E+002; 2.7632E+002; 1.9900E+002; 2.3991E+002; 1.9900E+002; 2.0813E+002; 1.9900E+002; 1.8118E+002; 1.9900E+002; 8.6559E+001;
 2.0000E+002; 3.6410E+002; 2.0000E+002; 3.1761E+002; 2.0000E+002; 2.7632E+002; 2.0000E+002; 2.3991E+002; 2.0000E+002; 2.0813E+002; 2.0000E+002; 1.8118E+002; 2.0000E+002; 8.6559E+001;
 2.0100E+002; 3.6410E+002; 2.0100E+002; 3.1761E+002; 2.0100E+002; 2.7632E+002; 2.0100E+002; 2.3991E+002; 2.0100E+002; 2.0813E+002; 2.0100E+002; 1.8118E+002; 2.0100E+002; 8.6559E+001;
 2.0200E+002; 3.6410E+002; 2.0200E+002; 3.1761E+002; 2.0200E+002; 2.7632E+002; 2.0200E+002; 2.3991E+002; 2.0200E+002; 2.0813E+002; 2.0200E+002; 1.8118E+002; 2.0200E+002; 8.6559E+001;
 2.0300E+002; 3.6410E+002; 2.0300E+002; 3.1761E+002; 2.0300E+002; 2.7632E+002; 2.0300E+002; 2.3991E+002; 2.0300E+002; 2.0813E+002; 2.0300E+002; 1.8118E+002; 2.0300E+002; 8.6559E+001;
 2.0400E+002; 3.6410E+002; 2.0400E+002; 3.1761E+002; 2.0400E+002; 2.7632E+002; 2.0400E+002; 2.3991E+002; 2.0400E+002; 2.0813E+002; 2.0400E+002; 1.8118E+002; 2.0400E+002; 8.6559E+001;
 2.0500E+002; 3.6410E+002; 2.0500E+002; 3.1761E+002; 2.0500E+002; 2.7632E+002; 2.0500E+002; 2.3991E+002; 2.0500E+002; 2.0813E+002; 2.0500E+002; 1.8118E+002; 2.0500E+002; 8.6559E+001;
 2.0600E+002; 3.6410E+002; 2.0600E+002; 3.1761E+002; 2.0600E+002; 2.7632E+002; 2.0600E+002; 2.3991E+002; 2.0600E+002; 2.0813E+002; 2.0600E+002; 1.8118E+002; 2.0600E+002; 8.6559E+001;
 2.0700E+002; 3.6410E+002; 2.0700E+002; 3.1761E+002; 2.0700E+002; 2.7632E+002; 2.0700E+002; 2.3991E+002; 2.0700E+002; 2.0813E+002; 2.0700E+002; 1.8118E+002; 2.0700E+002; 8.6559E+001;
 2.0800E+002; 3.6410E+002; 2.0800E+002; 3.1761E+002; 2.0800E+002; 2.7632E+002; 2.0800E+002; 2.3991E+002; 2.0800E+002; 2.0813E+002; 2.0800E+002; 1.8118E+002; 2.0800E+002; 8.6559E+001;
 2.0900E+002; 3.6410E+002; 2.0900E+002; 3.1761E+002; 2.0900E+002; 2.7632E+002; 2.0900E+002; 2.3991E+002; 2.0900E+002; 2.0813E+002; 2.0900E+002; 1.8118E+002; 2.0900E+002; 8.6559E+001;
 2.1000E+002; 3.6410E+002; 2.1000E+002; 3.1761E+002; 2.1000E+002; 2.7632E+002; 2.1000E+002; 2.3991E+002; 2.1000E+002; 2.0813E+002; 2.1000E+002; 1.8118E+002; 2.1000E+002; 8.6559E+001;
 2.1100E+002; 3.6410E+002; 2.1100E+002; 3.1761E+002; 2.1100E+002; 2.7632E+002; 2.1100E+002; 2.3991E+002; 2.1100E+002; 2.0813E+002; 2.1100E+002; 1.8118E+002; 2.1100E+002; 8.6559E+001;
 2.1200E+002; 3.6410E+002; 2.1200E+002; 3.1761E+002; 2.1200E+002; 2.7632E+002; 2.1200E+002; 2.3991E+002; 2.1200E+002; 2.0813E+002; 2.1200E+002; 1.8118E+002; 2.1200E+002; 8.6559E+001;
 2.1300E+002; 3.6410E+002; 2.1300E+002; 3.1761E+002; 2.1300E+002; 2.7632E+002; 2.1300E+002; 2.3991E+002; 2.1300E+002; 2.0813E+002; 2.1300E+002; 1.8118E+002; 2.1300E+002; 8.6559E+001;
 2.1400E+002; 3.6410E+002; 2.1400E+002; 3.1761E+002; 2.1400E+002; 2.7632E+002; 2.1400E+002; 2.3991E+002; 2.1400E+002; 2.0813E+002; 2.1400E+002; 1.8118E+002; 2.1400E+002; 8.6559E+001;
 2.1500E+002; 3.6410E+002; 2.1500E+002; 3.1761E+002; 2.1500E+002; 2.7632E+002; 2.1500E+002; 2.3991E+002; 2.1500E+002; 2.0813E+002; 2.1500E+002; 1.8118E+002; 2.1500E+002; 8.6559E+001;
 2.1600E+002; 3.6410E+002; 2.1600E+002; 3.1761E+002; 2.1600E+002; 2.7632E+002; 2.1600E+002; 2.3991E+002; 2.1600E+002; 2.0813E+002; 2.1600E+002; 1.8118E+002; 2.1600E+002; 8.6559E+001;
