Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.9668E-003; 1.0800E+002; 1.9155E-002; 1.0800E+002; 4.2590E-002; 1.0800E+002; 1.0310E-001; 1.0800E+002; 2.4812E-001; 1.0800E+002; 2.2963E-001; 1.0800E+002; 9.5894E-002;
 1.0900E+002; 4.8597E-003; 1.0900E+002; 1.8892E-002; 1.0900E+002; 4.2016E-002; 1.0900E+002; 1.0080E-001; 1.0900E+002; 2.4627E-001; 1.0900E+002; 2.2980E-001; 1.0900E+002; 9.4694E-002;
 1.1000E+002; 4.7539E-003; 1.1000E+002; 1.8633E-002; 1.1000E+002; 4.1457E-002; 1.1000E+002; 9.8606E-002; 1.1000E+002; 2.4427E-001; 1.1000E+002; 2.2996E-001; 1.1000E+002; 9.3516E-002;
 1.1100E+002; 4.6490E-003; 1.1100E+002; 1.8377E-002; 1.1100E+002; 4.0910E-002; 1.1100E+002; 9.6509E-002; 1.1100E+002; 2.4209E-001; 1.1100E+002; 2.3010E-001; 1.1100E+002; 9.2359E-002;
 1.1200E+002; 4.5456E-003; 1.1200E+002; 1.8126E-002; 1.1200E+002; 4.0376E-002; 1.1200E+002; 9.4503E-002; 1.1200E+002; 2.3976E-001; 1.1200E+002; 2.3022E-001; 1.1200E+002; 9.1224E-002;
 1.1300E+002; 4.4435E-003; 1.1300E+002; 1.7878E-002; 1.1300E+002; 3.9853E-002; 1.1300E+002; 9.2578E-002; 1.1300E+002; 2.3728E-001; 1.1300E+002; 2.3033E-001; 1.1300E+002; 9.0111E-002;
 1.1400E+002; 4.3427E-003; 1.1400E+002; 1.7633E-002; 1.1400E+002; 3.9341E-002; 1.1400E+002; 9.0731E-002; 1.1400E+002; 2.3464E-001; 1.1400E+002; 2.3041E-001; 1.1400E+002; 8.9018E-002;
 1.1500E+002; 4.2431E-003; 1.1500E+002; 1.7391E-002; 1.1500E+002; 3.8839E-002; 1.1500E+002; 8.8954E-002; 1.1500E+002; 2.3186E-001; 1.1500E+002; 2.3048E-001; 1.1500E+002; 8.7945E-002;
 1.1600E+002; 4.1450E-003; 1.1600E+002; 1.7152E-002; 1.1600E+002; 3.8346E-002; 1.1600E+002; 8.7242E-002; 1.1600E+002; 2.2894E-001; 1.1600E+002; 2.3053E-001; 1.1600E+002; 8.6892E-002;
 1.1700E+002; 4.0483E-003; 1.1700E+002; 1.6916E-002; 1.1700E+002; 3.7862E-002; 1.1700E+002; 8.5591E-002; 1.1700E+002; 2.2589E-001; 1.1700E+002; 2.3057E-001; 1.1700E+002; 8.5858E-002;
 1.1800E+002; 3.9529E-003; 1.1800E+002; 1.6683E-002; 1.1800E+002; 3.7387E-002; 1.1800E+002; 8.3997E-002; 1.1800E+002; 2.2271E-001; 1.1800E+002; 2.3060E-001; 1.1800E+002; 8.4843E-002;
 1.1900E+002; 3.8591E-003; 1.1900E+002; 1.6452E-002; 1.1900E+002; 3.6919E-002; 1.1900E+002; 8.2454E-002; 1.1900E+002; 2.1942E-001; 1.1900E+002; 2.3062E-001; 1.1900E+002; 8.3846E-002;
 1.2000E+002; 3.7669E-003; 1.2000E+002; 1.6222E-002; 1.2000E+002; 3.6457E-002; 1.2000E+002; 8.0964E-002; 1.2000E+002; 2.1601E-001; 1.2000E+002; 2.3063E-001; 1.2000E+002; 8.2868E-002;
 1.2100E+002; 3.6763E-003; 1.2100E+002; 1.5989E-002; 1.2100E+002; 3.5998E-002; 1.2100E+002; 7.9530E-002; 1.2100E+002; 2.1251E-001; 1.2100E+002; 2.3063E-001; 1.2100E+002; 8.1907E-002;
 1.2200E+002; 3.5874E-003; 1.2200E+002; 1.5757E-002; 1.2200E+002; 3.5545E-002; 1.2200E+002; 7.8142E-002; 1.2200E+002; 2.0891E-001; 1.2200E+002; 2.3063E-001; 1.2200E+002; 8.0963E-002;
 1.2300E+002; 3.5003E-003; 1.2300E+002; 1.5527E-002; 1.2300E+002; 3.5096E-002; 1.2300E+002; 7.6794E-002; 1.2300E+002; 2.0523E-001; 1.2300E+002; 2.3063E-001; 1.2300E+002; 8.0037E-002;
 1.2400E+002; 3.4151E-003; 1.2400E+002; 1.5300E-002; 1.2400E+002; 3.4654E-002; 1.2400E+002; 7.5484E-002; 1.2400E+002; 2.0148E-001; 1.2400E+002; 2.3062E-001; 1.2400E+002; 7.9127E-002;
 1.2500E+002; 3.3319E-003; 1.2500E+002; 1.5074E-002; 1.2500E+002; 3.4218E-002; 1.2500E+002; 7.4207E-002; 1.2500E+002; 1.9766E-001; 1.2500E+002; 2.3062E-001; 1.2500E+002; 7.8234E-002;
 1.2600E+002; 3.2510E-003; 1.2600E+002; 1.4852E-002; 1.2600E+002; 3.3789E-002; 1.2600E+002; 7.2963E-002; 1.2600E+002; 1.9380E-001; 1.2600E+002; 2.3063E-001; 1.2600E+002; 7.7356E-002;
 1.2700E+002; 3.1724E-003; 1.2700E+002; 1.4632E-002; 1.2700E+002; 3.3365E-002; 1.2700E+002; 7.1750E-002; 1.2700E+002; 1.8988E-001; 1.2700E+002; 2.3064E-001; 1.2700E+002; 7.6492E-002;
 1.2800E+002; 3.0965E-003; 1.2800E+002; 1.4414E-002; 1.2800E+002; 3.2947E-002; 1.2800E+002; 7.0567E-002; 1.2800E+002; 1.8594E-001; 1.2800E+002; 2.3066E-001; 1.2800E+002; 7.5644E-002;
 1.2900E+002; 3.0236E-003; 1.2900E+002; 1.4199E-002; 1.2900E+002; 3.2535E-002; 1.2900E+002; 6.9412E-002; 1.2900E+002; 1.8197E-001; 1.2900E+002; 2.3069E-001; 1.2900E+002; 7.4809E-002;
 1.3000E+002; 2.9540E-003; 1.3000E+002; 1.3986E-002; 1.3000E+002; 3.2127E-002; 1.3000E+002; 6.8283E-002; 1.3000E+002; 1.7799E-001; 1.3000E+002; 2.3074E-001; 1.3000E+002; 7.3988E-002;
 1.3100E+002; 2.8950E-003; 1.3100E+002; 1.3774E-002; 1.3100E+002; 3.1722E-002; 1.3100E+002; 6.7176E-002; 1.3100E+002; 1.7401E-001; 1.3100E+002; 2.3080E-001; 1.3100E+002; 7.3180E-002;
 1.3200E+002; 2.8437E-003; 1.3200E+002; 1.3569E-002; 1.3200E+002; 3.1321E-002; 1.3200E+002; 6.6087E-002; 1.3200E+002; 1.7003E-001; 1.3200E+002; 2.3088E-001; 1.3200E+002; 7.2386E-002;
 1.3300E+002; 2.7987E-003; 1.3300E+002; 1.3371E-002; 1.3300E+002; 3.0925E-002; 1.3300E+002; 6.5017E-002; 1.3300E+002; 1.6607E-001; 1.3300E+002; 2.3097E-001; 1.3300E+002; 7.1605E-002;
 1.3400E+002; 2.7601E-003; 1.3400E+002; 1.3181E-002; 1.3400E+002; 3.0538E-002; 1.3400E+002; 6.3967E-002; 1.3400E+002; 1.6212E-001; 1.3400E+002; 2.3109E-001; 1.3400E+002; 7.0835E-002;
 1.3500E+002; 2.7306E-003; 1.3500E+002; 1.2997E-002; 1.3500E+002; 3.0158E-002; 1.3500E+002; 6.2937E-002; 1.3500E+002; 1.5821E-001; 1.3500E+002; 2.3121E-001; 1.3500E+002; 7.0076E-002;
 1.3600E+002; 2.7251E-003; 1.3600E+002; 1.2818E-002; 1.3600E+002; 2.9786E-002; 1.3600E+002; 6.1928E-002; 1.3600E+002; 1.5434E-001; 1.3600E+002; 2.3135E-001; 1.3600E+002; 6.9329E-002;
 1.3700E+002; 2.7212E-003; 1.3700E+002; 1.2645E-002; 1.3700E+002; 2.9422E-002; 1.3700E+002; 6.0941E-002; 1.3700E+002; 1.5053E-001; 1.3700E+002; 2.3149E-001; 1.3700E+002; 6.8593E-002;
 1.3800E+002; 2.7174E-003; 1.3800E+002; 1.2476E-002; 1.3800E+002; 2.9066E-002; 1.3800E+002; 5.9978E-002; 1.3800E+002; 1.4678E-001; 1.3800E+002; 2.3162E-001; 1.3800E+002; 6.7869E-002;
 1.3900E+002; 2.7137E-003; 1.3900E+002; 1.2312E-002; 1.3900E+002; 2.8717E-002; 1.3900E+002; 5.9038E-002; 1.3900E+002; 1.4312E-001; 1.3900E+002; 2.3172E-001; 1.3900E+002; 6.7156E-002;
 1.4000E+002; 2.7103E-003; 1.4000E+002; 1.2150E-002; 1.4000E+002; 2.8374E-002; 1.4000E+002; 5.8121E-002; 1.4000E+002; 1.3954E-001; 1.4000E+002; 2.3178E-001; 1.4000E+002; 6.6455E-002;
 1.4100E+002; 2.7069E-003; 1.4100E+002; 1.1992E-002; 1.4100E+002; 2.8038E-002; 1.4100E+002; 5.7227E-002; 1.4100E+002; 1.3607E-001; 1.4100E+002; 2.3176E-001; 1.4100E+002; 6.5765E-002;
 1.4200E+002; 2.7035E-003; 1.4200E+002; 1.1838E-002; 1.4200E+002; 2.7707E-002; 1.4200E+002; 5.6354E-002; 1.4200E+002; 1.3269E-001; 1.4200E+002; 2.3166E-001; 1.4200E+002; 6.5088E-002;
 1.4300E+002; 2.7001E-003; 1.4300E+002; 1.1686E-002; 1.4300E+002; 2.7383E-002; 1.4300E+002; 5.5503E-002; 1.4300E+002; 1.2942E-001; 1.4300E+002; 2.3143E-001; 1.4300E+002; 6.4423E-002;
 1.4400E+002; 2.6970E-003; 1.4400E+002; 1.1536E-002; 1.4400E+002; 2.7064E-002; 1.4400E+002; 5.4672E-002; 1.4400E+002; 1.2626E-001; 1.4400E+002; 2.3105E-001; 1.4400E+002; 6.3777E-002;
 1.4500E+002; 2.6939E-003; 1.4500E+002; 1.1389E-002; 1.4500E+002; 2.6747E-002; 1.4500E+002; 5.3865E-002; 1.4500E+002; 1.2320E-001; 1.4500E+002; 2.3050E-001; 1.4500E+002; 6.3151E-002;
 1.4600E+002; 2.6908E-003; 1.4600E+002; 1.1242E-002; 1.4600E+002; 2.6429E-002; 1.4600E+002; 5.3085E-002; 1.4600E+002; 1.2025E-001; 1.4600E+002; 2.2974E-001; 1.4600E+002; 6.2541E-002;
 1.4700E+002; 2.6878E-003; 1.4700E+002; 1.1096E-002; 1.4700E+002; 2.6115E-002; 1.4700E+002; 5.2322E-002; 1.4700E+002; 1.1741E-001; 1.4700E+002; 2.2875E-001; 1.4700E+002; 6.1945E-002;
 1.4800E+002; 2.6848E-003; 1.4800E+002; 1.0952E-002; 1.4800E+002; 2.5805E-002; 1.4800E+002; 5.1576E-002; 1.4800E+002; 1.1468E-001; 1.4800E+002; 2.2752E-001; 1.4800E+002; 6.1363E-002;
 1.4900E+002; 2.6819E-003; 1.4900E+002; 1.0811E-002; 1.4900E+002; 2.5499E-002; 1.4900E+002; 5.0845E-002; 1.4900E+002; 1.1204E-001; 1.4900E+002; 2.2603E-001; 1.4900E+002; 6.0793E-002;
 1.5000E+002; 2.6789E-003; 1.5000E+002; 1.0671E-002; 1.5000E+002; 2.5198E-002; 1.5000E+002; 5.0131E-002; 1.5000E+002; 1.0950E-001; 1.5000E+002; 2.2427E-001; 1.5000E+002; 6.0235E-002;
 1.5100E+002; 2.6761E-003; 1.5100E+002; 1.0534E-002; 1.5100E+002; 2.4902E-002; 1.5100E+002; 4.9432E-002; 1.5100E+002; 1.0705E-001; 1.5100E+002; 2.2223E-001; 1.5100E+002; 5.9688E-002;
 1.5200E+002; 2.6734E-003; 1.5200E+002; 1.0398E-002; 1.5200E+002; 2.4611E-002; 1.5200E+002; 4.8748E-002; 1.5200E+002; 1.0469E-001; 1.5200E+002; 2.1993E-001; 1.5200E+002; 5.9151E-002;
 1.5300E+002; 2.6706E-003; 1.5300E+002; 1.0265E-002; 1.5300E+002; 2.4324E-002; 1.5300E+002; 4.8079E-002; 1.5300E+002; 1.0241E-001; 1.5300E+002; 2.1736E-001; 1.5300E+002; 5.8623E-002;
 1.5400E+002; 2.6679E-003; 1.5400E+002; 1.0133E-002; 1.5400E+002; 2.4042E-002; 1.5400E+002; 4.7424E-002; 1.5400E+002; 1.0021E-001; 1.5400E+002; 2.1454E-001; 1.5400E+002; 5.8105E-002;
 1.5500E+002; 2.6652E-003; 1.5500E+002; 1.0004E-002; 1.5500E+002; 2.3765E-002; 1.5500E+002; 4.6784E-002; 1.5500E+002; 9.8097E-002; 1.5500E+002; 2.1149E-001; 1.5500E+002; 5.7596E-002;
 1.5600E+002; 2.6626E-003; 1.5600E+002; 9.8766E-003; 1.5600E+002; 2.3491E-002; 1.5600E+002; 4.6158E-002; 1.5600E+002; 9.6056E-002; 1.5600E+002; 2.0821E-001; 1.5600E+002; 5.7096E-002;
 1.5700E+002; 2.6600E-003; 1.5700E+002; 9.7510E-003; 1.5700E+002; 2.3222E-002; 1.5700E+002; 4.5545E-002; 1.5700E+002; 9.4087E-002; 1.5700E+002; 2.0475E-001; 1.5700E+002; 5.6604E-002;
 1.5800E+002; 2.6575E-003; 1.5800E+002; 9.6272E-003; 1.5800E+002; 2.2958E-002; 1.5800E+002; 4.4945E-002; 1.5800E+002; 9.2188E-002; 1.5800E+002; 2.0113E-001; 1.5800E+002; 5.6121E-002;
 1.5900E+002; 2.6550E-003; 1.5900E+002; 9.5052E-003; 1.5900E+002; 2.2697E-002; 1.5900E+002; 4.4358E-002; 1.5900E+002; 9.0355E-002; 1.5900E+002; 1.9736E-001; 1.5900E+002; 5.5647E-002;
 1.6000E+002; 2.6526E-003; 1.6000E+002; 9.3850E-003; 1.6000E+002; 2.2440E-002; 1.6000E+002; 4.3783E-002; 1.6000E+002; 8.8587E-002; 1.6000E+002; 1.9350E-001; 1.6000E+002; 5.5182E-002;
 1.6100E+002; 2.6502E-003; 1.6100E+002; 9.2665E-003; 1.6100E+002; 2.2188E-002; 1.6100E+002; 4.3221E-002; 1.6100E+002; 8.6878E-002; 1.6100E+002; 1.8956E-001; 1.6100E+002; 5.4724E-002;
 1.6200E+002; 2.6478E-003; 1.6200E+002; 9.1497E-003; 1.6200E+002; 2.1939E-002; 1.6200E+002; 4.2670E-002; 1.6200E+002; 8.5228E-002; 1.6200E+002; 1.8557E-001; 1.6200E+002; 5.4276E-002;
 1.6300E+002; 2.6454E-003; 1.6300E+002; 9.0345E-003; 1.6300E+002; 2.1694E-002; 1.6300E+002; 4.2130E-002; 1.6300E+002; 8.3634E-002; 1.6300E+002; 1.8156E-001; 1.6300E+002; 5.3835E-002;
 1.6400E+002; 2.6431E-003; 1.6400E+002; 8.9209E-003; 1.6400E+002; 2.1452E-002; 1.6400E+002; 4.1602E-002; 1.6400E+002; 8.2092E-002; 1.6400E+002; 1.7755E-001; 1.6400E+002; 5.3403E-002;
 1.6500E+002; 2.6409E-003; 1.6500E+002; 8.8089E-003; 1.6500E+002; 2.1214E-002; 1.6500E+002; 4.1084E-002; 1.6500E+002; 8.0601E-002; 1.6500E+002; 1.7357E-001; 1.6500E+002; 5.2979E-002;
 1.6600E+002; 2.6386E-003; 1.6600E+002; 8.6983E-003; 1.6600E+002; 2.0980E-002; 1.6600E+002; 4.0576E-002; 1.6600E+002; 7.9159E-002; 1.6600E+002; 1.6962E-001; 1.6600E+002; 5.2564E-002;
 1.6700E+002; 2.6364E-003; 1.6700E+002; 8.5893E-003; 1.6700E+002; 2.0749E-002; 1.6700E+002; 4.0078E-002; 1.6700E+002; 7.7763E-002; 1.6700E+002; 1.6574E-001; 1.6700E+002; 5.2156E-002;
 1.6800E+002; 2.6343E-003; 1.6800E+002; 8.4818E-003; 1.6800E+002; 2.0521E-002; 1.6800E+002; 3.9590E-002; 1.6800E+002; 7.6412E-002; 1.6800E+002; 1.6192E-001; 1.6800E+002; 5.1756E-002;
 1.6900E+002; 2.6321E-003; 1.6900E+002; 8.3758E-003; 1.6900E+002; 2.0297E-002; 1.6900E+002; 3.9112E-002; 1.6900E+002; 7.5104E-002; 1.6900E+002; 1.5817E-001; 1.6900E+002; 5.1364E-002;
 1.7000E+002; 2.6300E-003; 1.7000E+002; 8.2711E-003; 1.7000E+002; 2.0076E-002; 1.7000E+002; 3.8643E-002; 1.7000E+002; 7.3836E-002; 1.7000E+002; 1.5452E-001; 1.7000E+002; 5.0980E-002;
 1.7100E+002; 2.6280E-003; 1.7100E+002; 8.1678E-003; 1.7100E+002; 1.9857E-002; 1.7100E+002; 3.8183E-002; 1.7100E+002; 7.2608E-002; 1.7100E+002; 1.5095E-001; 1.7100E+002; 5.0603E-002;
 1.7200E+002; 2.6259E-003; 1.7200E+002; 8.0659E-003; 1.7200E+002; 1.9643E-002; 1.7200E+002; 3.7731E-002; 1.7200E+002; 7.1417E-002; 1.7200E+002; 1.4748E-001; 1.7200E+002; 5.0234E-002;
 1.7300E+002; 2.6240E-003; 1.7300E+002; 7.9653E-003; 1.7300E+002; 1.9431E-002; 1.7300E+002; 3.7289E-002; 1.7300E+002; 7.0262E-002; 1.7300E+002; 1.4411E-001; 1.7300E+002; 4.9872E-002;
 1.7400E+002; 2.6221E-003; 1.7400E+002; 7.8660E-003; 1.7400E+002; 1.9222E-002; 1.7400E+002; 3.6855E-002; 1.7400E+002; 6.9142E-002; 1.7400E+002; 1.4084E-001; 1.7400E+002; 4.9517E-002;
 1.7500E+002; 2.6201E-003; 1.7500E+002; 7.7682E-003; 1.7500E+002; 1.9016E-002; 1.7500E+002; 3.6429E-002; 1.7500E+002; 6.8054E-002; 1.7500E+002; 1.3767E-001; 1.7500E+002; 4.9170E-002;
 1.7600E+002; 2.6182E-003; 1.7600E+002; 7.6717E-003; 1.7600E+002; 1.8812E-002; 1.7600E+002; 3.6010E-002; 1.7600E+002; 6.6998E-002; 1.7600E+002; 1.3460E-001; 1.7600E+002; 4.8829E-002;
 1.7700E+002; 2.6164E-003; 1.7700E+002; 7.5764E-003; 1.7700E+002; 1.8612E-002; 1.7700E+002; 3.5600E-002; 1.7700E+002; 6.5973E-002; 1.7700E+002; 1.3162E-001; 1.7700E+002; 4.8494E-002;
 1.7800E+002; 2.6145E-003; 1.7800E+002; 7.4816E-003; 1.7800E+002; 1.8411E-002; 1.7800E+002; 3.5195E-002; 1.7800E+002; 6.4983E-002; 1.7800E+002; 1.2875E-001; 1.7800E+002; 4.8167E-002;
 1.7900E+002; 2.6128E-003; 1.7900E+002; 7.3871E-003; 1.7900E+002; 1.8212E-002; 1.7900E+002; 3.4797E-002; 1.7900E+002; 6.4021E-002; 1.7900E+002; 1.2598E-001; 1.7900E+002; 4.7846E-002;
 1.8000E+002; 2.6109E-003; 1.8000E+002; 7.2935E-003; 1.8000E+002; 1.8015E-002; 1.8000E+002; 3.4404E-002; 1.8000E+002; 6.3085E-002; 1.8000E+002; 1.2331E-001; 1.8000E+002; 4.7531E-002;
 1.8100E+002; 2.6090E-003; 1.8100E+002; 7.2019E-003; 1.8100E+002; 1.7820E-002; 1.8100E+002; 3.4018E-002; 1.8100E+002; 6.2172E-002; 1.8100E+002; 1.2072E-001; 1.8100E+002; 4.7222E-002;
 1.8200E+002; 2.6073E-003; 1.8200E+002; 7.1118E-003; 1.8200E+002; 1.7629E-002; 1.8200E+002; 3.3639E-002; 1.8200E+002; 6.1283E-002; 1.8200E+002; 1.1823E-001; 1.8200E+002; 4.6919E-002;
 1.8300E+002; 2.6055E-003; 1.8300E+002; 7.0231E-003; 1.8300E+002; 1.7441E-002; 1.8300E+002; 3.3268E-002; 1.8300E+002; 6.0418E-002; 1.8300E+002; 1.1582E-001; 1.8300E+002; 4.6622E-002;
 1.8400E+002; 2.6055E-003; 1.8400E+002; 7.0231E-003; 1.8400E+002; 1.7441E-002; 1.8400E+002; 3.3268E-002; 1.8400E+002; 6.0418E-002; 1.8400E+002; 1.1582E-001; 1.8400E+002; 4.6622E-002;
 1.8500E+002; 2.6055E-003; 1.8500E+002; 7.0231E-003; 1.8500E+002; 1.7441E-002; 1.8500E+002; 3.3268E-002; 1.8500E+002; 6.0418E-002; 1.8500E+002; 1.1582E-001; 1.8500E+002; 4.6622E-002;
 1.8600E+002; 2.6055E-003; 1.8600E+002; 7.0231E-003; 1.8600E+002; 1.7441E-002; 1.8600E+002; 3.3268E-002; 1.8600E+002; 6.0418E-002; 1.8600E+002; 1.1582E-001; 1.8600E+002; 4.6622E-002;
 1.8700E+002; 2.6055E-003; 1.8700E+002; 7.0231E-003; 1.8700E+002; 1.7441E-002; 1.8700E+002; 3.3268E-002; 1.8700E+002; 6.0418E-002; 1.8700E+002; 1.1582E-001; 1.8700E+002; 4.6622E-002;
 1.8800E+002; 2.6055E-003; 1.8800E+002; 7.0231E-003; 1.8800E+002; 1.7441E-002; 1.8800E+002; 3.3268E-002; 1.8800E+002; 6.0418E-002; 1.8800E+002; 1.1582E-001; 1.8800E+002; 4.6622E-002;
 1.8900E+002; 2.6055E-003; 1.8900E+002; 7.0231E-003; 1.8900E+002; 1.7441E-002; 1.8900E+002; 3.3268E-002; 1.8900E+002; 6.0418E-002; 1.8900E+002; 1.1582E-001; 1.8900E+002; 4.6622E-002;
 1.9000E+002; 2.6055E-003; 1.9000E+002; 7.0231E-003; 1.9000E+002; 1.7441E-002; 1.9000E+002; 3.3268E-002; 1.9000E+002; 6.0418E-002; 1.9000E+002; 1.1582E-001; 1.9000E+002; 4.6622E-002;
 1.9100E+002; 2.6055E-003; 1.9100E+002; 7.0231E-003; 1.9100E+002; 1.7441E-002; 1.9100E+002; 3.3268E-002; 1.9100E+002; 6.0418E-002; 1.9100E+002; 1.1582E-001; 1.9100E+002; 4.6622E-002;
 1.9200E+002; 2.6055E-003; 1.9200E+002; 7.0231E-003; 1.9200E+002; 1.7441E-002; 1.9200E+002; 3.3268E-002; 1.9200E+002; 6.0418E-002; 1.9200E+002; 1.1582E-001; 1.9200E+002; 4.6622E-002;
 1.9300E+002; 2.6055E-003; 1.9300E+002; 7.0231E-003; 1.9300E+002; 1.7441E-002; 1.9300E+002; 3.3268E-002; 1.9300E+002; 6.0418E-002; 1.9300E+002; 1.1582E-001; 1.9300E+002; 4.6622E-002;
 1.9400E+002; 2.6055E-003; 1.9400E+002; 7.0231E-003; 1.9400E+002; 1.7441E-002; 1.9400E+002; 3.3268E-002; 1.9400E+002; 6.0418E-002; 1.9400E+002; 1.1582E-001; 1.9400E+002; 4.6622E-002;
 1.9500E+002; 2.6055E-003; 1.9500E+002; 7.0231E-003; 1.9500E+002; 1.7441E-002; 1.9500E+002; 3.3268E-002; 1.9500E+002; 6.0418E-002; 1.9500E+002; 1.1582E-001; 1.9500E+002; 4.6622E-002;
 1.9600E+002; 2.6055E-003; 1.9600E+002; 7.0231E-003; 1.9600E+002; 1.7441E-002; 1.9600E+002; 3.3268E-002; 1.9600E+002; 6.0418E-002; 1.9600E+002; 1.1582E-001; 1.9600E+002; 4.6622E-002;
 1.9700E+002; 2.6055E-003; 1.9700E+002; 7.0231E-003; 1.9700E+002; 1.7441E-002; 1.9700E+002; 3.3268E-002; 1.9700E+002; 6.0418E-002; 1.9700E+002; 1.1582E-001; 1.9700E+002; 4.6622E-002;
 1.9800E+002; 2.6055E-003; 1.9800E+002; 7.0231E-003; 1.9800E+002; 1.7441E-002; 1.9800E+002; 3.3268E-002; 1.9800E+002; 6.0418E-002; 1.9800E+002; 1.1582E-001; 1.9800E+002; 4.6622E-002;
 1.9900E+002; 2.6055E-003; 1.9900E+002; 7.0231E-003; 1.9900E+002; 1.7441E-002; 1.9900E+002; 3.3268E-002; 1.9900E+002; 6.0418E-002; 1.9900E+002; 1.1582E-001; 1.9900E+002; 4.6622E-002;
 2.0000E+002; 2.6055E-003; 2.0000E+002; 7.0231E-003; 2.0000E+002; 1.7441E-002; 2.0000E+002; 3.3268E-002; 2.0000E+002; 6.0418E-002; 2.0000E+002; 1.1582E-001; 2.0000E+002; 4.6622E-002;
 2.0100E+002; 2.6055E-003; 2.0100E+002; 7.0231E-003; 2.0100E+002; 1.7441E-002; 2.0100E+002; 3.3268E-002; 2.0100E+002; 6.0418E-002; 2.0100E+002; 1.1582E-001; 2.0100E+002; 4.6622E-002;
 2.0200E+002; 2.6055E-003; 2.0200E+002; 7.0231E-003; 2.0200E+002; 1.7441E-002; 2.0200E+002; 3.3268E-002; 2.0200E+002; 6.0418E-002; 2.0200E+002; 1.1582E-001; 2.0200E+002; 4.6622E-002;
 2.0300E+002; 2.6055E-003; 2.0300E+002; 7.0231E-003; 2.0300E+002; 1.7441E-002; 2.0300E+002; 3.3268E-002; 2.0300E+002; 6.0418E-002; 2.0300E+002; 1.1582E-001; 2.0300E+002; 4.6622E-002;
 2.0400E+002; 2.6055E-003; 2.0400E+002; 7.0231E-003; 2.0400E+002; 1.7441E-002; 2.0400E+002; 3.3268E-002; 2.0400E+002; 6.0418E-002; 2.0400E+002; 1.1582E-001; 2.0400E+002; 4.6622E-002;
 2.0500E+002; 2.6055E-003; 2.0500E+002; 7.0231E-003; 2.0500E+002; 1.7441E-002; 2.0500E+002; 3.3268E-002; 2.0500E+002; 6.0418E-002; 2.0500E+002; 1.1582E-001; 2.0500E+002; 4.6622E-002;
 2.0600E+002; 2.6055E-003; 2.0600E+002; 7.0231E-003; 2.0600E+002; 1.7441E-002; 2.0600E+002; 3.3268E-002; 2.0600E+002; 6.0418E-002; 2.0600E+002; 1.1582E-001; 2.0600E+002; 4.6622E-002;
 2.0700E+002; 2.6055E-003; 2.0700E+002; 7.0231E-003; 2.0700E+002; 1.7441E-002; 2.0700E+002; 3.3268E-002; 2.0700E+002; 6.0418E-002; 2.0700E+002; 1.1582E-001; 2.0700E+002; 4.6622E-002;
 2.0800E+002; 2.6055E-003; 2.0800E+002; 7.0231E-003; 2.0800E+002; 1.7441E-002; 2.0800E+002; 3.3268E-002; 2.0800E+002; 6.0418E-002; 2.0800E+002; 1.1582E-001; 2.0800E+002; 4.6622E-002;
 2.0900E+002; 2.6055E-003; 2.0900E+002; 7.0231E-003; 2.0900E+002; 1.7441E-002; 2.0900E+002; 3.3268E-002; 2.0900E+002; 6.0418E-002; 2.0900E+002; 1.1582E-001; 2.0900E+002; 4.6622E-002;
 2.1000E+002; 2.6055E-003; 2.1000E+002; 7.0231E-003; 2.1000E+002; 1.7441E-002; 2.1000E+002; 3.3268E-002; 2.1000E+002; 6.0418E-002; 2.1000E+002; 1.1582E-001; 2.1000E+002; 4.6622E-002;
 2.1100E+002; 2.6055E-003; 2.1100E+002; 7.0231E-003; 2.1100E+002; 1.7441E-002; 2.1100E+002; 3.3268E-002; 2.1100E+002; 6.0418E-002; 2.1100E+002; 1.1582E-001; 2.1100E+002; 4.6622E-002;
 2.1200E+002; 2.6055E-003; 2.1200E+002; 7.0231E-003; 2.1200E+002; 1.7441E-002; 2.1200E+002; 3.3268E-002; 2.1200E+002; 6.0418E-002; 2.1200E+002; 1.1582E-001; 2.1200E+002; 4.6622E-002;
 2.1300E+002; 2.6055E-003; 2.1300E+002; 7.0231E-003; 2.1300E+002; 1.7441E-002; 2.1300E+002; 3.3268E-002; 2.1300E+002; 6.0418E-002; 2.1300E+002; 1.1582E-001; 2.1300E+002; 4.6622E-002;
 2.1400E+002; 2.6055E-003; 2.1400E+002; 7.0231E-003; 2.1400E+002; 1.7441E-002; 2.1400E+002; 3.3268E-002; 2.1400E+002; 6.0418E-002; 2.1400E+002; 1.1582E-001; 2.1400E+002; 4.6622E-002;
 2.1500E+002; 2.6055E-003; 2.1500E+002; 7.0231E-003; 2.1500E+002; 1.7441E-002; 2.1500E+002; 3.3268E-002; 2.1500E+002; 6.0418E-002; 2.1500E+002; 1.1582E-001; 2.1500E+002; 4.6622E-002;
 2.1600E+002; 2.6055E-003; 2.1600E+002; 7.0231E-003; 2.1600E+002; 1.7441E-002; 2.1600E+002; 3.3268E-002; 2.1600E+002; 6.0418E-002; 2.1600E+002; 1.1582E-001; 2.1600E+002; 4.6622E-002;
