Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0091E-001; 1.0800E+002; 9.0502E-001; 1.0800E+002; 9.1786E-001; 1.0800E+002; 9.3399E-001; 1.0800E+002; 9.1015E-001; 1.0800E+002; 8.4924E-001; 1.0800E+002; 8.9344E-001;
 1.0900E+002; 9.0106E-001; 1.0900E+002; 9.0515E-001; 1.0900E+002; 9.1800E-001; 1.0900E+002; 9.3434E-001; 1.0900E+002; 9.1272E-001; 1.0900E+002; 8.5089E-001; 1.0900E+002; 8.9344E-001;
 1.1000E+002; 9.0121E-001; 1.1000E+002; 9.0529E-001; 1.1000E+002; 9.1814E-001; 1.1000E+002; 9.3468E-001; 1.1000E+002; 9.1524E-001; 1.1000E+002; 8.5258E-001; 1.1000E+002; 8.9344E-001;
 1.1100E+002; 9.0136E-001; 1.1100E+002; 9.0543E-001; 1.1100E+002; 9.1828E-001; 1.1100E+002; 9.3501E-001; 1.1100E+002; 9.1770E-001; 1.1100E+002; 8.5432E-001; 1.1100E+002; 8.9344E-001;
 1.1200E+002; 9.0152E-001; 1.1200E+002; 9.0556E-001; 1.1200E+002; 9.1842E-001; 1.1200E+002; 9.3533E-001; 1.1200E+002; 9.2011E-001; 1.1200E+002; 8.5611E-001; 1.1200E+002; 8.9344E-001;
 1.1300E+002; 9.0168E-001; 1.1300E+002; 9.0570E-001; 1.1300E+002; 9.1856E-001; 1.1300E+002; 9.3563E-001; 1.1300E+002; 9.2246E-001; 1.1300E+002; 8.5794E-001; 1.1300E+002; 8.9344E-001;
 1.1400E+002; 9.0183E-001; 1.1400E+002; 9.0585E-001; 1.1400E+002; 9.1870E-001; 1.1400E+002; 9.3593E-001; 1.1400E+002; 9.2474E-001; 1.1400E+002; 8.5981E-001; 1.1400E+002; 8.9344E-001;
 1.1500E+002; 9.0199E-001; 1.1500E+002; 9.0599E-001; 1.1500E+002; 9.1884E-001; 1.1500E+002; 9.3621E-001; 1.1500E+002; 9.2695E-001; 1.1500E+002; 8.6172E-001; 1.1500E+002; 8.9345E-001;
 1.1600E+002; 9.0215E-001; 1.1600E+002; 9.0613E-001; 1.1600E+002; 9.1898E-001; 1.1600E+002; 9.3649E-001; 1.1600E+002; 9.2909E-001; 1.1600E+002; 8.6366E-001; 1.1600E+002; 8.9345E-001;
 1.1700E+002; 9.0232E-001; 1.1700E+002; 9.0628E-001; 1.1700E+002; 9.1912E-001; 1.1700E+002; 9.3676E-001; 1.1700E+002; 9.3116E-001; 1.1700E+002; 8.6565E-001; 1.1700E+002; 8.9345E-001;
 1.1800E+002; 9.0248E-001; 1.1800E+002; 9.0642E-001; 1.1800E+002; 9.1926E-001; 1.1800E+002; 9.3702E-001; 1.1800E+002; 9.3314E-001; 1.1800E+002; 8.6767E-001; 1.1800E+002; 8.9345E-001;
 1.1900E+002; 9.0265E-001; 1.1900E+002; 9.0657E-001; 1.1900E+002; 9.1941E-001; 1.1900E+002; 9.3728E-001; 1.1900E+002; 9.3506E-001; 1.1900E+002; 8.6972E-001; 1.1900E+002; 8.9345E-001;
 1.2000E+002; 9.0281E-001; 1.2000E+002; 9.0672E-001; 1.2000E+002; 9.1955E-001; 1.2000E+002; 9.3752E-001; 1.2000E+002; 9.3689E-001; 1.2000E+002; 8.7181E-001; 1.2000E+002; 8.9345E-001;
 1.2100E+002; 9.0298E-001; 1.2100E+002; 9.0686E-001; 1.2100E+002; 9.1969E-001; 1.2100E+002; 9.3777E-001; 1.2100E+002; 9.3864E-001; 1.2100E+002; 8.7392E-001; 1.2100E+002; 8.9345E-001;
 1.2200E+002; 9.0315E-001; 1.2200E+002; 9.0701E-001; 1.2200E+002; 9.1983E-001; 1.2200E+002; 9.3800E-001; 1.2200E+002; 9.4030E-001; 1.2200E+002; 8.7607E-001; 1.2200E+002; 8.9345E-001;
 1.2300E+002; 9.0332E-001; 1.2300E+002; 9.0717E-001; 1.2300E+002; 9.1997E-001; 1.2300E+002; 9.3823E-001; 1.2300E+002; 9.4189E-001; 1.2300E+002; 8.7824E-001; 1.2300E+002; 8.9345E-001;
 1.2400E+002; 9.0349E-001; 1.2400E+002; 9.0732E-001; 1.2400E+002; 9.2012E-001; 1.2400E+002; 9.3846E-001; 1.2400E+002; 9.4340E-001; 1.2400E+002; 8.8043E-001; 1.2400E+002; 8.9345E-001;
 1.2500E+002; 9.0366E-001; 1.2500E+002; 9.0747E-001; 1.2500E+002; 9.2026E-001; 1.2500E+002; 9.3868E-001; 1.2500E+002; 9.4483E-001; 1.2500E+002; 8.8266E-001; 1.2500E+002; 8.9345E-001;
 1.2600E+002; 9.0383E-001; 1.2600E+002; 9.0763E-001; 1.2600E+002; 9.2040E-001; 1.2600E+002; 9.3890E-001; 1.2600E+002; 9.4617E-001; 1.2600E+002; 8.8490E-001; 1.2600E+002; 8.9345E-001;
 1.2700E+002; 9.0401E-001; 1.2700E+002; 9.0778E-001; 1.2700E+002; 9.2055E-001; 1.2700E+002; 9.3911E-001; 1.2700E+002; 9.4744E-001; 1.2700E+002; 8.8716E-001; 1.2700E+002; 8.9346E-001;
 1.2800E+002; 9.0419E-001; 1.2800E+002; 9.0794E-001; 1.2800E+002; 9.2069E-001; 1.2800E+002; 9.3932E-001; 1.2800E+002; 9.4864E-001; 1.2800E+002; 8.8945E-001; 1.2800E+002; 8.9346E-001;
 1.2900E+002; 9.0436E-001; 1.2900E+002; 9.0809E-001; 1.2900E+002; 9.2084E-001; 1.2900E+002; 9.3952E-001; 1.2900E+002; 9.4977E-001; 1.2900E+002; 8.9175E-001; 1.2900E+002; 8.9346E-001;
 1.3000E+002; 9.0454E-001; 1.3000E+002; 9.0825E-001; 1.3000E+002; 9.2098E-001; 1.3000E+002; 9.3972E-001; 1.3000E+002; 9.5082E-001; 1.3000E+002; 8.9407E-001; 1.3000E+002; 8.9346E-001;
 1.3100E+002; 9.0472E-001; 1.3100E+002; 9.0841E-001; 1.3100E+002; 9.2113E-001; 1.3100E+002; 9.3992E-001; 1.3100E+002; 9.5181E-001; 1.3100E+002; 8.9640E-001; 1.3100E+002; 8.9346E-001;
 1.3200E+002; 9.0490E-001; 1.3200E+002; 9.0857E-001; 1.3200E+002; 9.2127E-001; 1.3200E+002; 9.4011E-001; 1.3200E+002; 9.5273E-001; 1.3200E+002; 8.9874E-001; 1.3200E+002; 8.9346E-001;
 1.3300E+002; 9.0508E-001; 1.3300E+002; 9.0874E-001; 1.3300E+002; 9.2142E-001; 1.3300E+002; 9.4030E-001; 1.3300E+002; 9.5360E-001; 1.3300E+002; 9.0110E-001; 1.3300E+002; 8.9346E-001;
 1.3400E+002; 9.0527E-001; 1.3400E+002; 9.0890E-001; 1.3400E+002; 9.2156E-001; 1.3400E+002; 9.4049E-001; 1.3400E+002; 9.5441E-001; 1.3400E+002; 9.0346E-001; 1.3400E+002; 8.9346E-001;
 1.3500E+002; 9.0545E-001; 1.3500E+002; 9.0906E-001; 1.3500E+002; 9.2171E-001; 1.3500E+002; 9.4067E-001; 1.3500E+002; 9.5516E-001; 1.3500E+002; 9.0583E-001; 1.3500E+002; 8.9346E-001;
 1.3600E+002; 9.0563E-001; 1.3600E+002; 9.0923E-001; 1.3600E+002; 9.2186E-001; 1.3600E+002; 9.4085E-001; 1.3600E+002; 9.5586E-001; 1.3600E+002; 9.0820E-001; 1.3600E+002; 8.9346E-001;
 1.3700E+002; 9.0582E-001; 1.3700E+002; 9.0939E-001; 1.3700E+002; 9.2200E-001; 1.3700E+002; 9.4102E-001; 1.3700E+002; 9.5652E-001; 1.3700E+002; 9.1057E-001; 1.3700E+002; 8.9347E-001;
 1.3800E+002; 9.0600E-001; 1.3800E+002; 9.0956E-001; 1.3800E+002; 9.2215E-001; 1.3800E+002; 9.4120E-001; 1.3800E+002; 9.5713E-001; 1.3800E+002; 9.1294E-001; 1.3800E+002; 8.9347E-001;
 1.3900E+002; 9.0619E-001; 1.3900E+002; 9.0972E-001; 1.3900E+002; 9.2229E-001; 1.3900E+002; 9.4137E-001; 1.3900E+002; 9.5771E-001; 1.3900E+002; 9.1530E-001; 1.3900E+002; 8.9347E-001;
 1.4000E+002; 9.0637E-001; 1.4000E+002; 9.0989E-001; 1.4000E+002; 9.2244E-001; 1.4000E+002; 9.4154E-001; 1.4000E+002; 9.5824E-001; 1.4000E+002; 9.1765E-001; 1.4000E+002; 8.9347E-001;
 1.4100E+002; 9.0656E-001; 1.4100E+002; 9.1006E-001; 1.4100E+002; 9.2259E-001; 1.4100E+002; 9.4170E-001; 1.4100E+002; 9.5874E-001; 1.4100E+002; 9.1999E-001; 1.4100E+002; 8.9347E-001;
 1.4200E+002; 9.0675E-001; 1.4200E+002; 9.1022E-001; 1.4200E+002; 9.2273E-001; 1.4200E+002; 9.4187E-001; 1.4200E+002; 9.5921E-001; 1.4200E+002; 9.2230E-001; 1.4200E+002; 8.9347E-001;
 1.4300E+002; 9.0694E-001; 1.4300E+002; 9.1039E-001; 1.4300E+002; 9.2288E-001; 1.4300E+002; 9.4203E-001; 1.4300E+002; 9.5965E-001; 1.4300E+002; 9.2459E-001; 1.4300E+002; 8.9347E-001;
 1.4400E+002; 9.0712E-001; 1.4400E+002; 9.1056E-001; 1.4400E+002; 9.2303E-001; 1.4400E+002; 9.4219E-001; 1.4400E+002; 9.6006E-001; 1.4400E+002; 9.2684E-001; 1.4400E+002; 8.9347E-001;
 1.4500E+002; 9.0731E-001; 1.4500E+002; 9.1073E-001; 1.4500E+002; 9.2317E-001; 1.4500E+002; 9.4234E-001; 1.4500E+002; 9.6044E-001; 1.4500E+002; 9.2906E-001; 1.4500E+002; 8.9348E-001;
 1.4600E+002; 9.0750E-001; 1.4600E+002; 9.1090E-001; 1.4600E+002; 9.2332E-001; 1.4600E+002; 9.4249E-001; 1.4600E+002; 9.6081E-001; 1.4600E+002; 9.3123E-001; 1.4600E+002; 8.9348E-001;
 1.4700E+002; 9.0769E-001; 1.4700E+002; 9.1107E-001; 1.4700E+002; 9.2346E-001; 1.4700E+002; 9.4265E-001; 1.4700E+002; 9.6115E-001; 1.4700E+002; 9.3335E-001; 1.4700E+002; 8.9348E-001;
 1.4800E+002; 9.0788E-001; 1.4800E+002; 9.1124E-001; 1.4800E+002; 9.2361E-001; 1.4800E+002; 9.4280E-001; 1.4800E+002; 9.6147E-001; 1.4800E+002; 9.3540E-001; 1.4800E+002; 8.9348E-001;
 1.4900E+002; 9.0808E-001; 1.4900E+002; 9.1141E-001; 1.4900E+002; 9.2376E-001; 1.4900E+002; 9.4294E-001; 1.4900E+002; 9.6177E-001; 1.4900E+002; 9.3740E-001; 1.4900E+002; 8.9348E-001;
 1.5000E+002; 9.0827E-001; 1.5000E+002; 9.1158E-001; 1.5000E+002; 9.2390E-001; 1.5000E+002; 9.4309E-001; 1.5000E+002; 9.6206E-001; 1.5000E+002; 9.3933E-001; 1.5000E+002; 8.9348E-001;
 1.5100E+002; 9.0846E-001; 1.5100E+002; 9.1176E-001; 1.5100E+002; 9.2405E-001; 1.5100E+002; 9.4323E-001; 1.5100E+002; 9.6233E-001; 1.5100E+002; 9.4118E-001; 1.5100E+002; 8.9348E-001;
 1.5200E+002; 9.0865E-001; 1.5200E+002; 9.1193E-001; 1.5200E+002; 9.2419E-001; 1.5200E+002; 9.4338E-001; 1.5200E+002; 9.6259E-001; 1.5200E+002; 9.4296E-001; 1.5200E+002; 8.9349E-001;
 1.5300E+002; 9.0884E-001; 1.5300E+002; 9.1210E-001; 1.5300E+002; 9.2434E-001; 1.5300E+002; 9.4352E-001; 1.5300E+002; 9.6284E-001; 1.5300E+002; 9.4466E-001; 1.5300E+002; 8.9349E-001;
 1.5400E+002; 9.0904E-001; 1.5400E+002; 9.1228E-001; 1.5400E+002; 9.2448E-001; 1.5400E+002; 9.4366E-001; 1.5400E+002; 9.6307E-001; 1.5400E+002; 9.4628E-001; 1.5400E+002; 8.9349E-001;
 1.5500E+002; 9.0923E-001; 1.5500E+002; 9.1245E-001; 1.5500E+002; 9.2463E-001; 1.5500E+002; 9.4379E-001; 1.5500E+002; 9.6330E-001; 1.5500E+002; 9.4781E-001; 1.5500E+002; 8.9349E-001;
 1.5600E+002; 9.0942E-001; 1.5600E+002; 9.1262E-001; 1.5600E+002; 9.2477E-001; 1.5600E+002; 9.4393E-001; 1.5600E+002; 9.6351E-001; 1.5600E+002; 9.4926E-001; 1.5600E+002; 8.9349E-001;
 1.5700E+002; 9.0962E-001; 1.5700E+002; 9.1280E-001; 1.5700E+002; 9.2492E-001; 1.5700E+002; 9.4406E-001; 1.5700E+002; 9.6371E-001; 1.5700E+002; 9.5063E-001; 1.5700E+002; 8.9349E-001;
 1.5800E+002; 9.0981E-001; 1.5800E+002; 9.1297E-001; 1.5800E+002; 9.2506E-001; 1.5800E+002; 9.4420E-001; 1.5800E+002; 9.6391E-001; 1.5800E+002; 9.5192E-001; 1.5800E+002; 8.9349E-001;
 1.5900E+002; 9.1000E-001; 1.5900E+002; 9.1315E-001; 1.5900E+002; 9.2521E-001; 1.5900E+002; 9.4433E-001; 1.5900E+002; 9.6410E-001; 1.5900E+002; 9.5313E-001; 1.5900E+002; 8.9350E-001;
 1.6000E+002; 9.1020E-001; 1.6000E+002; 9.1332E-001; 1.6000E+002; 9.2535E-001; 1.6000E+002; 9.4446E-001; 1.6000E+002; 9.6428E-001; 1.6000E+002; 9.5426E-001; 1.6000E+002; 8.9350E-001;
 1.6100E+002; 9.1039E-001; 1.6100E+002; 9.1350E-001; 1.6100E+002; 9.2550E-001; 1.6100E+002; 9.4459E-001; 1.6100E+002; 9.6445E-001; 1.6100E+002; 9.5532E-001; 1.6100E+002; 8.9350E-001;
 1.6200E+002; 9.1059E-001; 1.6200E+002; 9.1367E-001; 1.6200E+002; 9.2564E-001; 1.6200E+002; 9.4472E-001; 1.6200E+002; 9.6462E-001; 1.6200E+002; 9.5631E-001; 1.6200E+002; 8.9350E-001;
 1.6300E+002; 9.1079E-001; 1.6300E+002; 9.1385E-001; 1.6300E+002; 9.2579E-001; 1.6300E+002; 9.4484E-001; 1.6300E+002; 9.6478E-001; 1.6300E+002; 9.5723E-001; 1.6300E+002; 8.9350E-001;
 1.6400E+002; 9.1098E-001; 1.6400E+002; 9.1403E-001; 1.6400E+002; 9.2593E-001; 1.6400E+002; 9.4497E-001; 1.6400E+002; 9.6493E-001; 1.6400E+002; 9.5810E-001; 1.6400E+002; 8.9351E-001;
 1.6500E+002; 9.1118E-001; 1.6500E+002; 9.1420E-001; 1.6500E+002; 9.2608E-001; 1.6500E+002; 9.4509E-001; 1.6500E+002; 9.6508E-001; 1.6500E+002; 9.5890E-001; 1.6500E+002; 8.9351E-001;
 1.6600E+002; 9.1137E-001; 1.6600E+002; 9.1438E-001; 1.6600E+002; 9.2622E-001; 1.6600E+002; 9.4522E-001; 1.6600E+002; 9.6523E-001; 1.6600E+002; 9.5965E-001; 1.6600E+002; 8.9351E-001;
 1.6700E+002; 9.1157E-001; 1.6700E+002; 9.1455E-001; 1.6700E+002; 9.2636E-001; 1.6700E+002; 9.4534E-001; 1.6700E+002; 9.6537E-001; 1.6700E+002; 9.6035E-001; 1.6700E+002; 8.9351E-001;
 1.6800E+002; 9.1177E-001; 1.6800E+002; 9.1473E-001; 1.6800E+002; 9.2651E-001; 1.6800E+002; 9.4546E-001; 1.6800E+002; 9.6551E-001; 1.6800E+002; 9.6100E-001; 1.6800E+002; 8.9351E-001;
 1.6900E+002; 9.1196E-001; 1.6900E+002; 9.1491E-001; 1.6900E+002; 9.2665E-001; 1.6900E+002; 9.4558E-001; 1.6900E+002; 9.6564E-001; 1.6900E+002; 9.6161E-001; 1.6900E+002; 8.9352E-001;
 1.7000E+002; 9.1216E-001; 1.7000E+002; 9.1508E-001; 1.7000E+002; 9.2680E-001; 1.7000E+002; 9.4570E-001; 1.7000E+002; 9.6577E-001; 1.7000E+002; 9.6218E-001; 1.7000E+002; 8.9352E-001;
 1.7100E+002; 9.1236E-001; 1.7100E+002; 9.1526E-001; 1.7100E+002; 9.2694E-001; 1.7100E+002; 9.4582E-001; 1.7100E+002; 9.6590E-001; 1.7100E+002; 9.6271E-001; 1.7100E+002; 8.9352E-001;
 1.7200E+002; 9.1256E-001; 1.7200E+002; 9.1544E-001; 1.7200E+002; 9.2708E-001; 1.7200E+002; 9.4594E-001; 1.7200E+002; 9.6602E-001; 1.7200E+002; 9.6321E-001; 1.7200E+002; 8.9352E-001;
 1.7300E+002; 9.1275E-001; 1.7300E+002; 9.1562E-001; 1.7300E+002; 9.2722E-001; 1.7300E+002; 9.4606E-001; 1.7300E+002; 9.6614E-001; 1.7300E+002; 9.6367E-001; 1.7300E+002; 8.9352E-001;
 1.7400E+002; 9.1295E-001; 1.7400E+002; 9.1579E-001; 1.7400E+002; 9.2737E-001; 1.7400E+002; 9.4617E-001; 1.7400E+002; 9.6625E-001; 1.7400E+002; 9.6411E-001; 1.7400E+002; 8.9353E-001;
 1.7500E+002; 9.1315E-001; 1.7500E+002; 9.1597E-001; 1.7500E+002; 9.2751E-001; 1.7500E+002; 9.4629E-001; 1.7500E+002; 9.6637E-001; 1.7500E+002; 9.6452E-001; 1.7500E+002; 8.9353E-001;
 1.7600E+002; 9.1335E-001; 1.7600E+002; 9.1615E-001; 1.7600E+002; 9.2765E-001; 1.7600E+002; 9.4640E-001; 1.7600E+002; 9.6648E-001; 1.7600E+002; 9.6491E-001; 1.7600E+002; 8.9353E-001;
 1.7700E+002; 9.1355E-001; 1.7700E+002; 9.1633E-001; 1.7700E+002; 9.2779E-001; 1.7700E+002; 9.4651E-001; 1.7700E+002; 9.6659E-001; 1.7700E+002; 9.6527E-001; 1.7700E+002; 8.9353E-001;
 1.7800E+002; 9.1374E-001; 1.7800E+002; 9.1650E-001; 1.7800E+002; 9.2794E-001; 1.7800E+002; 9.4663E-001; 1.7800E+002; 9.6669E-001; 1.7800E+002; 9.6561E-001; 1.7800E+002; 8.9354E-001;
 1.7900E+002; 9.1394E-001; 1.7900E+002; 9.1668E-001; 1.7900E+002; 9.2808E-001; 1.7900E+002; 9.4674E-001; 1.7900E+002; 9.6680E-001; 1.7900E+002; 9.6594E-001; 1.7900E+002; 8.9354E-001;
 1.8000E+002; 9.1414E-001; 1.8000E+002; 9.1686E-001; 1.8000E+002; 9.2822E-001; 1.8000E+002; 9.4685E-001; 1.8000E+002; 9.6690E-001; 1.8000E+002; 9.6624E-001; 1.8000E+002; 8.9354E-001;
 1.8100E+002; 9.1434E-001; 1.8100E+002; 9.1704E-001; 1.8100E+002; 9.2836E-001; 1.8100E+002; 9.4696E-001; 1.8100E+002; 9.6700E-001; 1.8100E+002; 9.6653E-001; 1.8100E+002; 8.9354E-001;
 1.8200E+002; 9.1454E-001; 1.8200E+002; 9.1722E-001; 1.8200E+002; 9.2850E-001; 1.8200E+002; 9.4707E-001; 1.8200E+002; 9.6710E-001; 1.8200E+002; 9.6681E-001; 1.8200E+002; 8.9355E-001;
 1.8300E+002; 9.1474E-001; 1.8300E+002; 9.1739E-001; 1.8300E+002; 9.2865E-001; 1.8300E+002; 9.4718E-001; 1.8300E+002; 9.6719E-001; 1.8300E+002; 9.6707E-001; 1.8300E+002; 8.9355E-001;
 1.8400E+002; 9.1494E-001; 1.8400E+002; 9.1757E-001; 1.8400E+002; 9.2879E-001; 1.8400E+002; 9.4729E-001; 1.8400E+002; 9.6729E-001; 1.8400E+002; 9.6732E-001; 1.8400E+002; 8.9355E-001;
 1.8500E+002; 9.1513E-001; 1.8500E+002; 9.1775E-001; 1.8500E+002; 9.2893E-001; 1.8500E+002; 9.4740E-001; 1.8500E+002; 9.6738E-001; 1.8500E+002; 9.6755E-001; 1.8500E+002; 8.9356E-001;
 1.8600E+002; 9.1533E-001; 1.8600E+002; 9.1793E-001; 1.8600E+002; 9.2907E-001; 1.8600E+002; 9.4751E-001; 1.8600E+002; 9.6747E-001; 1.8600E+002; 9.6778E-001; 1.8600E+002; 8.9356E-001;
 1.8700E+002; 9.1553E-001; 1.8700E+002; 9.1811E-001; 1.8700E+002; 9.2921E-001; 1.8700E+002; 9.4762E-001; 1.8700E+002; 9.6756E-001; 1.8700E+002; 9.6799E-001; 1.8700E+002; 8.9356E-001;
 1.8800E+002; 9.1573E-001; 1.8800E+002; 9.1828E-001; 1.8800E+002; 9.2935E-001; 1.8800E+002; 9.4772E-001; 1.8800E+002; 9.6765E-001; 1.8800E+002; 9.6820E-001; 1.8800E+002; 8.9356E-001;
 1.8900E+002; 9.1593E-001; 1.8900E+002; 9.1846E-001; 1.8900E+002; 9.2949E-001; 1.8900E+002; 9.4783E-001; 1.8900E+002; 9.6774E-001; 1.8900E+002; 9.6840E-001; 1.8900E+002; 8.9357E-001;
 1.9000E+002; 9.1613E-001; 1.9000E+002; 9.1864E-001; 1.9000E+002; 9.2963E-001; 1.9000E+002; 9.4794E-001; 1.9000E+002; 9.6782E-001; 1.9000E+002; 9.6859E-001; 1.9000E+002; 8.9357E-001;
 1.9100E+002; 9.1633E-001; 1.9100E+002; 9.1882E-001; 1.9100E+002; 9.2978E-001; 1.9100E+002; 9.4804E-001; 1.9100E+002; 9.6791E-001; 1.9100E+002; 9.6877E-001; 1.9100E+002; 8.9357E-001;
 1.9200E+002; 9.1653E-001; 1.9200E+002; 9.1900E-001; 1.9200E+002; 9.2992E-001; 1.9200E+002; 9.4815E-001; 1.9200E+002; 9.6799E-001; 1.9200E+002; 9.6895E-001; 1.9200E+002; 8.9358E-001;
 1.9300E+002; 9.1673E-001; 1.9300E+002; 9.1918E-001; 1.9300E+002; 9.3006E-001; 1.9300E+002; 9.4825E-001; 1.9300E+002; 9.6807E-001; 1.9300E+002; 9.6911E-001; 1.9300E+002; 8.9358E-001;
 1.9400E+002; 9.1693E-001; 1.9400E+002; 9.1935E-001; 1.9400E+002; 9.3020E-001; 1.9400E+002; 9.4836E-001; 1.9400E+002; 9.6816E-001; 1.9400E+002; 9.6928E-001; 1.9400E+002; 8.9358E-001;
 1.9500E+002; 9.1713E-001; 1.9500E+002; 9.1953E-001; 1.9500E+002; 9.3034E-001; 1.9500E+002; 9.4846E-001; 1.9500E+002; 9.6824E-001; 1.9500E+002; 9.6943E-001; 1.9500E+002; 8.9359E-001;
 1.9600E+002; 9.1732E-001; 1.9600E+002; 9.1971E-001; 1.9600E+002; 9.3048E-001; 1.9600E+002; 9.4857E-001; 1.9600E+002; 9.6832E-001; 1.9600E+002; 9.6959E-001; 1.9600E+002; 8.9359E-001;
 1.9700E+002; 9.1752E-001; 1.9700E+002; 9.1989E-001; 1.9700E+002; 9.3062E-001; 1.9700E+002; 9.4867E-001; 1.9700E+002; 9.6839E-001; 1.9700E+002; 9.6973E-001; 1.9700E+002; 8.9359E-001;
 1.9800E+002; 9.1772E-001; 1.9800E+002; 9.2007E-001; 1.9800E+002; 9.3076E-001; 1.9800E+002; 9.4877E-001; 1.9800E+002; 9.6847E-001; 1.9800E+002; 9.6988E-001; 1.9800E+002; 8.9360E-001;
 1.9900E+002; 9.1792E-001; 1.9900E+002; 9.2025E-001; 1.9900E+002; 9.3090E-001; 1.9900E+002; 9.4888E-001; 1.9900E+002; 9.6855E-001; 1.9900E+002; 9.7001E-001; 1.9900E+002; 8.9360E-001;
 2.0000E+002; 9.1812E-001; 2.0000E+002; 9.2042E-001; 2.0000E+002; 9.3104E-001; 2.0000E+002; 9.4898E-001; 2.0000E+002; 9.6863E-001; 2.0000E+002; 9.7015E-001; 2.0000E+002; 8.9360E-001;
 2.0100E+002; 9.1832E-001; 2.0100E+002; 9.2060E-001; 2.0100E+002; 9.3118E-001; 2.0100E+002; 9.4908E-001; 2.0100E+002; 9.6870E-001; 2.0100E+002; 9.7028E-001; 2.0100E+002; 8.9361E-001;
 2.0200E+002; 9.1852E-001; 2.0200E+002; 9.2078E-001; 2.0200E+002; 9.3132E-001; 2.0200E+002; 9.4918E-001; 2.0200E+002; 9.6877E-001; 2.0200E+002; 9.7041E-001; 2.0200E+002; 8.9361E-001;
 2.0300E+002; 9.1872E-001; 2.0300E+002; 9.2096E-001; 2.0300E+002; 9.3146E-001; 2.0300E+002; 9.4928E-001; 2.0300E+002; 9.6885E-001; 2.0300E+002; 9.7053E-001; 2.0300E+002; 8.9362E-001;
 2.0400E+002; 9.1892E-001; 2.0400E+002; 9.2114E-001; 2.0400E+002; 9.3160E-001; 2.0400E+002; 9.4938E-001; 2.0400E+002; 9.6892E-001; 2.0400E+002; 9.7065E-001; 2.0400E+002; 8.9362E-001;
 2.0500E+002; 9.1912E-001; 2.0500E+002; 9.2132E-001; 2.0500E+002; 9.3174E-001; 2.0500E+002; 9.4948E-001; 2.0500E+002; 9.6899E-001; 2.0500E+002; 9.7077E-001; 2.0500E+002; 8.9362E-001;
 2.0600E+002; 9.1932E-001; 2.0600E+002; 9.2149E-001; 2.0600E+002; 9.3188E-001; 2.0600E+002; 9.4959E-001; 2.0600E+002; 9.6907E-001; 2.0600E+002; 9.7088E-001; 2.0600E+002; 8.9363E-001;
 2.0700E+002; 9.1951E-001; 2.0700E+002; 9.2167E-001; 2.0700E+002; 9.3202E-001; 2.0700E+002; 9.4969E-001; 2.0700E+002; 9.6914E-001; 2.0700E+002; 9.7099E-001; 2.0700E+002; 8.9363E-001;
 2.0800E+002; 9.1971E-001; 2.0800E+002; 9.2185E-001; 2.0800E+002; 9.3216E-001; 2.0800E+002; 9.4979E-001; 2.0800E+002; 9.6921E-001; 2.0800E+002; 9.7110E-001; 2.0800E+002; 8.9364E-001;
 2.0900E+002; 9.1991E-001; 2.0900E+002; 9.2203E-001; 2.0900E+002; 9.3230E-001; 2.0900E+002; 9.4989E-001; 2.0900E+002; 9.6928E-001; 2.0900E+002; 9.7121E-001; 2.0900E+002; 8.9364E-001;
 2.1000E+002; 9.2011E-001; 2.1000E+002; 9.2221E-001; 2.1000E+002; 9.3243E-001; 2.1000E+002; 9.4999E-001; 2.1000E+002; 9.6935E-001; 2.1000E+002; 9.7131E-001; 2.1000E+002; 8.9364E-001;
 2.1100E+002; 9.2031E-001; 2.1100E+002; 9.2239E-001; 2.1100E+002; 9.3257E-001; 2.1100E+002; 9.5009E-001; 2.1100E+002; 9.6942E-001; 2.1100E+002; 9.7141E-001; 2.1100E+002; 8.9365E-001;
 2.1200E+002; 9.2051E-001; 2.1200E+002; 9.2256E-001; 2.1200E+002; 9.3271E-001; 2.1200E+002; 9.5018E-001; 2.1200E+002; 9.6949E-001; 2.1200E+002; 9.7151E-001; 2.1200E+002; 8.9365E-001;
 2.1300E+002; 9.2071E-001; 2.1300E+002; 9.2274E-001; 2.1300E+002; 9.3285E-001; 2.1300E+002; 9.5028E-001; 2.1300E+002; 9.6955E-001; 2.1300E+002; 9.7161E-001; 2.1300E+002; 8.9366E-001;
 2.1400E+002; 9.2090E-001; 2.1400E+002; 9.2292E-001; 2.1400E+002; 9.3299E-001; 2.1400E+002; 9.5038E-001; 2.1400E+002; 9.6962E-001; 2.1400E+002; 9.7171E-001; 2.1400E+002; 8.9366E-001;
 2.1500E+002; 9.2110E-001; 2.1500E+002; 9.2310E-001; 2.1500E+002; 9.3313E-001; 2.1500E+002; 9.5048E-001; 2.1500E+002; 9.6969E-001; 2.1500E+002; 9.7180E-001; 2.1500E+002; 8.9367E-001;
 2.1600E+002; 9.2130E-001; 2.1600E+002; 9.2328E-001; 2.1600E+002; 9.3327E-001; 2.1600E+002; 9.5058E-001; 2.1600E+002; 9.6976E-001; 2.1600E+002; 9.7189E-001; 2.1600E+002; 8.9367E-001;
