Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 5.1568E-001; 1.0800E+002; 6.9006E-001; 1.0800E+002; 7.7567E-001; 1.0800E+002; 7.4207E-001; 1.0800E+002; 3.9359E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 5.1661E-001; 1.0900E+002; 6.9142E-001; 1.0900E+002; 7.7754E-001; 1.0900E+002; 7.5069E-001; 1.0900E+002; 4.0248E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 5.1764E-001; 1.1000E+002; 6.9294E-001; 1.1000E+002; 7.7961E-001; 1.1000E+002; 7.5897E-001; 1.1000E+002; 4.1162E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 5.1880E-001; 1.1100E+002; 6.9463E-001; 1.1100E+002; 7.8186E-001; 1.1100E+002; 7.6692E-001; 1.1100E+002; 4.2102E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 5.2007E-001; 1.1200E+002; 6.9649E-001; 1.1200E+002; 7.8431E-001; 1.1200E+002; 7.7456E-001; 1.1200E+002; 4.3070E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 5.2146E-001; 1.1300E+002; 6.9852E-001; 1.1300E+002; 7.8694E-001; 1.1300E+002; 7.8191E-001; 1.1300E+002; 4.4066E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 5.2297E-001; 1.1400E+002; 7.0072E-001; 1.1400E+002; 7.8974E-001; 1.1400E+002; 7.8897E-001; 1.1400E+002; 4.5091E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 5.2460E-001; 1.1500E+002; 7.0307E-001; 1.1500E+002; 7.9271E-001; 1.1500E+002; 7.9576E-001; 1.1500E+002; 4.6147E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 5.2634E-001; 1.1600E+002; 7.0557E-001; 1.1600E+002; 7.9583E-001; 1.1600E+002; 8.0233E-001; 1.1600E+002; 4.7234E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 5.2817E-001; 1.1700E+002; 7.0821E-001; 1.1700E+002; 7.9909E-001; 1.1700E+002; 8.0869E-001; 1.1700E+002; 4.8354E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 5.3010E-001; 1.1800E+002; 7.1096E-001; 1.1800E+002; 8.0238E-001; 1.1800E+002; 8.1484E-001; 1.1800E+002; 4.9509E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 5.3208E-001; 1.1900E+002; 7.1378E-001; 1.1900E+002; 8.0576E-001; 1.1900E+002; 8.2085E-001; 1.1900E+002; 5.0697E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 5.3412E-001; 1.2000E+002; 7.1667E-001; 1.2000E+002; 8.0925E-001; 1.2000E+002; 8.2679E-001; 1.2000E+002; 5.1921E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 5.3621E-001; 1.2100E+002; 7.1966E-001; 1.2100E+002; 8.1285E-001; 1.2100E+002; 8.3269E-001; 1.2100E+002; 5.3182E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 5.3835E-001; 1.2200E+002; 7.2273E-001; 1.2200E+002; 8.1656E-001; 1.2200E+002; 8.3859E-001; 1.2200E+002; 5.4483E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 5.4056E-001; 1.2300E+002; 7.2588E-001; 1.2300E+002; 8.2039E-001; 1.2300E+002; 8.4450E-001; 1.2300E+002; 5.5826E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 5.4282E-001; 1.2400E+002; 7.2913E-001; 1.2400E+002; 8.2433E-001; 1.2400E+002; 8.5045E-001; 1.2400E+002; 5.7214E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 5.4514E-001; 1.2500E+002; 7.3247E-001; 1.2500E+002; 8.2840E-001; 1.2500E+002; 8.5646E-001; 1.2500E+002; 5.8648E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 5.4752E-001; 1.2600E+002; 7.3591E-001; 1.2600E+002; 8.3260E-001; 1.2600E+002; 8.6252E-001; 1.2600E+002; 6.0128E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 5.4998E-001; 1.2700E+002; 7.3945E-001; 1.2700E+002; 8.3692E-001; 1.2700E+002; 8.6865E-001; 1.2700E+002; 6.1655E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 5.5250E-001; 1.2800E+002; 7.4308E-001; 1.2800E+002; 8.4137E-001; 1.2800E+002; 8.7483E-001; 1.2800E+002; 6.3228E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 5.5509E-001; 1.2900E+002; 7.4681E-001; 1.2900E+002; 8.4592E-001; 1.2900E+002; 8.8105E-001; 1.2900E+002; 6.4846E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 5.5775E-001; 1.3000E+002; 7.5064E-001; 1.3000E+002; 8.5059E-001; 1.3000E+002; 8.8731E-001; 1.3000E+002; 6.6507E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 5.6035E-001; 1.3100E+002; 7.5465E-001; 1.3100E+002; 8.5553E-001; 1.3100E+002; 8.9376E-001; 1.3100E+002; 6.8214E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 5.6287E-001; 1.3200E+002; 7.5872E-001; 1.3200E+002; 8.6071E-001; 1.3200E+002; 9.0050E-001; 1.3200E+002; 6.9979E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 5.6539E-001; 1.3300E+002; 7.6280E-001; 1.3300E+002; 8.6599E-001; 1.3300E+002; 9.0739E-001; 1.3300E+002; 7.1804E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 5.6794E-001; 1.3400E+002; 7.6688E-001; 1.3400E+002; 8.7129E-001; 1.3400E+002; 9.1432E-001; 1.3400E+002; 7.3677E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 5.7052E-001; 1.3500E+002; 7.7094E-001; 1.3500E+002; 8.7656E-001; 1.3500E+002; 9.2118E-001; 1.3500E+002; 7.5584E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 5.7309E-001; 1.3600E+002; 7.7497E-001; 1.3600E+002; 8.8177E-001; 1.3600E+002; 9.2792E-001; 1.3600E+002; 7.7506E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 5.7567E-001; 1.3700E+002; 7.7894E-001; 1.3700E+002; 8.8688E-001; 1.3700E+002; 9.3451E-001; 1.3700E+002; 7.9425E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 5.7824E-001; 1.3800E+002; 7.8283E-001; 1.3800E+002; 8.9185E-001; 1.3800E+002; 9.4087E-001; 1.3800E+002; 8.1317E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 5.8077E-001; 1.3900E+002; 7.8663E-001; 1.3900E+002; 8.9666E-001; 1.3900E+002; 9.4696E-001; 1.3900E+002; 8.3160E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 5.8324E-001; 1.4000E+002; 7.9032E-001; 1.4000E+002; 9.0131E-001; 1.4000E+002; 9.5280E-001; 1.4000E+002; 8.4937E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 5.8564E-001; 1.4100E+002; 7.9389E-001; 1.4100E+002; 9.0580E-001; 1.4100E+002; 9.5839E-001; 1.4100E+002; 8.6636E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 5.8796E-001; 1.4200E+002; 7.9734E-001; 1.4200E+002; 9.1013E-001; 1.4200E+002; 9.6373E-001; 1.4200E+002; 8.8247E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 5.9020E-001; 1.4300E+002; 8.0067E-001; 1.4300E+002; 9.1426E-001; 1.4300E+002; 9.6884E-001; 1.4300E+002; 8.9759E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 5.9232E-001; 1.4400E+002; 8.0380E-001; 1.4400E+002; 9.1812E-001; 1.4400E+002; 9.7370E-001; 1.4400E+002; 9.1170E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 5.9430E-001; 1.4500E+002; 8.0673E-001; 1.4500E+002; 9.2175E-001; 1.4500E+002; 9.7831E-001; 1.4500E+002; 9.2490E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 5.9613E-001; 1.4600E+002; 8.0948E-001; 1.4600E+002; 9.2518E-001; 1.4600E+002; 9.8269E-001; 1.4600E+002; 9.3723E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 5.9782E-001; 1.4700E+002; 8.1205E-001; 1.4700E+002; 9.2842E-001; 1.4700E+002; 9.8687E-001; 1.4700E+002; 9.4873E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 5.9940E-001; 1.4800E+002; 8.1447E-001; 1.4800E+002; 9.3150E-001; 1.4800E+002; 9.9086E-001; 1.4800E+002; 9.5946E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0087E-001; 1.4900E+002; 8.1675E-001; 1.4900E+002; 9.3443E-001; 1.4900E+002; 9.9469E-001; 1.4900E+002; 9.6946E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0224E-001; 1.5000E+002; 8.1891E-001; 1.5000E+002; 9.3722E-001; 1.5000E+002; 9.9835E-001; 1.5000E+002; 9.7878E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.0353E-001; 1.5100E+002; 8.2096E-001; 1.5100E+002; 9.3988E-001; 1.5100E+002; 1.0019E+000; 1.5100E+002; 9.8745E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.0473E-001; 1.5200E+002; 8.2289E-001; 1.5200E+002; 9.4242E-001; 1.5200E+002; 1.0052E+000; 1.5200E+002; 9.9551E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.0586E-001; 1.5300E+002; 8.2472E-001; 1.5300E+002; 9.4484E-001; 1.5300E+002; 1.0084E+000; 1.5300E+002; 1.0030E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.0690E-001; 1.5400E+002; 8.2645E-001; 1.5400E+002; 9.4714E-001; 1.5400E+002; 1.0115E+000; 1.5400E+002; 1.0100E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.0787E-001; 1.5500E+002; 8.2808E-001; 1.5500E+002; 9.4932E-001; 1.5500E+002; 1.0144E+000; 1.5500E+002; 1.0165E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.0876E-001; 1.5600E+002; 8.2961E-001; 1.5600E+002; 9.5139E-001; 1.5600E+002; 1.0172E+000; 1.5600E+002; 1.0225E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.0958E-001; 1.5700E+002; 8.3103E-001; 1.5700E+002; 9.5334E-001; 1.5700E+002; 1.0199E+000; 1.5700E+002; 1.0281E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.1033E-001; 1.5800E+002; 8.3236E-001; 1.5800E+002; 9.5518E-001; 1.5800E+002; 1.0224E+000; 1.5800E+002; 1.0334E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.1101E-001; 1.5900E+002; 8.3360E-001; 1.5900E+002; 9.5693E-001; 1.5900E+002; 1.0248E+000; 1.5900E+002; 1.0383E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.1162E-001; 1.6000E+002; 8.3476E-001; 1.6000E+002; 9.5859E-001; 1.6000E+002; 1.0272E+000; 1.6000E+002; 1.0430E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.1218E-001; 1.6100E+002; 8.3586E-001; 1.6100E+002; 9.6017E-001; 1.6100E+002; 1.0294E+000; 1.6100E+002; 1.0473E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1269E-001; 1.6200E+002; 8.3688E-001; 1.6200E+002; 9.6169E-001; 1.6200E+002; 1.0316E+000; 1.6200E+002; 1.0514E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1316E-001; 1.6300E+002; 8.3786E-001; 1.6300E+002; 9.6314E-001; 1.6300E+002; 1.0337E+000; 1.6300E+002; 1.0553E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1358E-001; 1.6400E+002; 8.3878E-001; 1.6400E+002; 9.6454E-001; 1.6400E+002; 1.0357E+000; 1.6400E+002; 1.0589E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1398E-001; 1.6500E+002; 8.3966E-001; 1.6500E+002; 9.6588E-001; 1.6500E+002; 1.0376E+000; 1.6500E+002; 1.0623E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1434E-001; 1.6600E+002; 8.4049E-001; 1.6600E+002; 9.6717E-001; 1.6600E+002; 1.0395E+000; 1.6600E+002; 1.0655E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1467E-001; 1.6700E+002; 8.4128E-001; 1.6700E+002; 9.6841E-001; 1.6700E+002; 1.0413E+000; 1.6700E+002; 1.0685E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1497E-001; 1.6800E+002; 8.4203E-001; 1.6800E+002; 9.6960E-001; 1.6800E+002; 1.0431E+000; 1.6800E+002; 1.0714E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.1523E-001; 1.6900E+002; 8.4274E-001; 1.6900E+002; 9.7074E-001; 1.6900E+002; 1.0448E+000; 1.6900E+002; 1.0741E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1546E-001; 1.7000E+002; 8.4340E-001; 1.7000E+002; 9.7179E-001; 1.7000E+002; 1.0462E+000; 1.7000E+002; 1.0766E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1559E-001; 1.7100E+002; 8.4394E-001; 1.7100E+002; 9.7270E-001; 1.7100E+002; 1.0476E+000; 1.7100E+002; 1.0790E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1561E-001; 1.7200E+002; 8.4437E-001; 1.7200E+002; 9.7351E-001; 1.7200E+002; 1.0489E+000; 1.7200E+002; 1.0813E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1556E-001; 1.7300E+002; 8.4472E-001; 1.7300E+002; 9.7424E-001; 1.7300E+002; 1.0501E+000; 1.7300E+002; 1.0836E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1546E-001; 1.7400E+002; 8.4502E-001; 1.7400E+002; 9.7493E-001; 1.7400E+002; 1.0513E+000; 1.7400E+002; 1.0857E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.1533E-001; 1.7500E+002; 8.4527E-001; 1.7500E+002; 9.7557E-001; 1.7500E+002; 1.0524E+000; 1.7500E+002; 1.0878E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.1516E-001; 1.7600E+002; 8.4550E-001; 1.7600E+002; 9.7619E-001; 1.7600E+002; 1.0535E+000; 1.7600E+002; 1.0898E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.1497E-001; 1.7700E+002; 8.4570E-001; 1.7700E+002; 9.7679E-001; 1.7700E+002; 1.0546E+000; 1.7700E+002; 1.0918E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.1476E-001; 1.7800E+002; 8.4588E-001; 1.7800E+002; 9.7737E-001; 1.7800E+002; 1.0556E+000; 1.7800E+002; 1.0937E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.1449E-001; 1.7900E+002; 8.4604E-001; 1.7900E+002; 9.7794E-001; 1.7900E+002; 1.0567E+000; 1.7900E+002; 1.0955E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.1402E-001; 1.8000E+002; 8.4615E-001; 1.8000E+002; 9.7849E-001; 1.8000E+002; 1.0577E+000; 1.8000E+002; 1.0974E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.1378E-001; 1.8100E+002; 8.4628E-001; 1.8100E+002; 9.7905E-001; 1.8100E+002; 1.0588E+000; 1.8100E+002; 1.0992E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.1360E-001; 1.8200E+002; 8.4645E-001; 1.8200E+002; 9.7962E-001; 1.8200E+002; 1.0599E+000; 1.8200E+002; 1.1010E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.1345E-001; 1.8300E+002; 8.4663E-001; 1.8300E+002; 9.8017E-001; 1.8300E+002; 1.0609E+000; 1.8300E+002; 1.1027E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.1331E-001; 1.8400E+002; 8.4682E-001; 1.8400E+002; 9.8072E-001; 1.8400E+002; 1.0619E+000; 1.8400E+002; 1.1043E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.1316E-001; 1.8500E+002; 8.4700E-001; 1.8500E+002; 9.8126E-001; 1.8500E+002; 1.0629E+000; 1.8500E+002; 1.1059E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.1302E-001; 1.8600E+002; 8.4718E-001; 1.8600E+002; 9.8178E-001; 1.8600E+002; 1.0638E+000; 1.8600E+002; 1.1075E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.1287E-001; 1.8700E+002; 8.4735E-001; 1.8700E+002; 9.8231E-001; 1.8700E+002; 1.0648E+000; 1.8700E+002; 1.1090E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.1273E-001; 1.8800E+002; 8.4753E-001; 1.8800E+002; 9.8283E-001; 1.8800E+002; 1.0657E+000; 1.8800E+002; 1.1105E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.1258E-001; 1.8900E+002; 8.4770E-001; 1.8900E+002; 9.8335E-001; 1.8900E+002; 1.0666E+000; 1.8900E+002; 1.1119E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.1244E-001; 1.9000E+002; 8.4788E-001; 1.9000E+002; 9.8387E-001; 1.9000E+002; 1.0676E+000; 1.9000E+002; 1.1134E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.1231E-001; 1.9100E+002; 8.4807E-001; 1.9100E+002; 9.8440E-001; 1.9100E+002; 1.0685E+000; 1.9100E+002; 1.1148E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.1219E-001; 1.9200E+002; 8.4827E-001; 1.9200E+002; 9.8494E-001; 1.9200E+002; 1.0694E+000; 1.9200E+002; 1.1162E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.1208E-001; 1.9300E+002; 8.4848E-001; 1.9300E+002; 9.8549E-001; 1.9300E+002; 1.0704E+000; 1.9300E+002; 1.1175E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.1197E-001; 1.9400E+002; 8.4868E-001; 1.9400E+002; 9.8599E-001; 1.9400E+002; 1.0712E+000; 1.9400E+002; 1.1189E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.1182E-001; 1.9500E+002; 8.4883E-001; 1.9500E+002; 9.8644E-001; 1.9500E+002; 1.0720E+000; 1.9500E+002; 1.1202E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.1165E-001; 1.9600E+002; 8.4895E-001; 1.9600E+002; 9.8685E-001; 1.9600E+002; 1.0727E+000; 1.9600E+002; 1.1215E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.1147E-001; 1.9700E+002; 8.4905E-001; 1.9700E+002; 9.8726E-001; 1.9700E+002; 1.0735E+000; 1.9700E+002; 1.1228E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.1127E-001; 1.9800E+002; 8.4914E-001; 1.9800E+002; 9.8766E-001; 1.9800E+002; 1.0742E+000; 1.9800E+002; 1.1240E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.1109E-001; 1.9900E+002; 8.4924E-001; 1.9900E+002; 9.8807E-001; 1.9900E+002; 1.0750E+000; 1.9900E+002; 1.1253E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.1090E-001; 2.0000E+002; 8.4935E-001; 2.0000E+002; 9.8848E-001; 2.0000E+002; 1.0758E+000; 2.0000E+002; 1.1266E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.1073E-001; 2.0100E+002; 8.4947E-001; 2.0100E+002; 9.8892E-001; 2.0100E+002; 1.0766E+000; 2.0100E+002; 1.1279E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.1057E-001; 2.0200E+002; 8.4960E-001; 2.0200E+002; 9.8936E-001; 2.0200E+002; 1.0774E+000; 2.0200E+002; 1.1293E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.1042E-001; 2.0300E+002; 8.4976E-001; 2.0300E+002; 9.8983E-001; 2.0300E+002; 1.0782E+000; 2.0300E+002; 1.1306E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.1030E-001; 2.0400E+002; 8.4993E-001; 2.0400E+002; 9.9031E-001; 2.0400E+002; 1.0790E+000; 2.0400E+002; 1.1319E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.1019E-001; 2.0500E+002; 8.5012E-001; 2.0500E+002; 9.9082E-001; 2.0500E+002; 1.0799E+000; 2.0500E+002; 1.1333E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.1009E-001; 2.0600E+002; 8.5034E-001; 2.0600E+002; 9.9135E-001; 2.0600E+002; 1.0808E+000; 2.0600E+002; 1.1346E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.1002E-001; 2.0700E+002; 8.5058E-001; 2.0700E+002; 9.9190E-001; 2.0700E+002; 1.0817E+000; 2.0700E+002; 1.1360E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.0996E-001; 2.0800E+002; 8.5084E-001; 2.0800E+002; 9.9248E-001; 2.0800E+002; 1.0826E+000; 2.0800E+002; 1.1374E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.0993E-001; 2.0900E+002; 8.5113E-001; 2.0900E+002; 9.9308E-001; 2.0900E+002; 1.0835E+000; 2.0900E+002; 1.1388E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.0992E-001; 2.1000E+002; 8.5144E-001; 2.1000E+002; 9.9370E-001; 2.1000E+002; 1.0845E+000; 2.1000E+002; 1.1402E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.0992E-001; 2.1100E+002; 8.5178E-001; 2.1100E+002; 9.9436E-001; 2.1100E+002; 1.0855E+000; 2.1100E+002; 1.1417E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.0995E-001; 2.1200E+002; 8.5215E-001; 2.1200E+002; 9.9504E-001; 2.1200E+002; 1.0865E+000; 2.1200E+002; 1.1432E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1000E-001; 2.1300E+002; 8.5254E-001; 2.1300E+002; 9.9575E-001; 2.1300E+002; 1.0876E+000; 2.1300E+002; 1.1446E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1007E-001; 2.1400E+002; 8.5297E-001; 2.1400E+002; 9.9650E-001; 2.1400E+002; 1.0887E+000; 2.1400E+002; 1.1461E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1017E-001; 2.1500E+002; 8.5342E-001; 2.1500E+002; 9.9725E-001; 2.1500E+002; 1.0897E+000; 2.1500E+002; 1.1475E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.1026E-001; 2.1600E+002; 8.5385E-001; 2.1600E+002; 9.9798E-001; 2.1600E+002; 1.0907E+000; 2.1600E+002; 1.1489E+000; 2.1600E+002; 1.0132E-001;
