Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0077E-001; 1.0800E+002; 8.9225E-001; 1.0800E+002; 8.9791E-001; 1.0800E+002; 9.1183E-001; 1.0800E+002; 9.2461E-001; 1.0800E+002; 8.8225E-001; 1.0800E+002; 8.9329E-001;
 1.0900E+002; 9.0092E-001; 1.0900E+002; 8.9239E-001; 1.0900E+002; 8.9804E-001; 1.0900E+002; 9.1202E-001; 1.0900E+002; 9.2580E-001; 1.0900E+002; 8.8428E-001; 1.0900E+002; 8.9329E-001;
 1.1000E+002; 9.0107E-001; 1.1000E+002; 8.9253E-001; 1.1000E+002; 8.9816E-001; 1.1000E+002; 9.1220E-001; 1.1000E+002; 9.2692E-001; 1.1000E+002; 8.8634E-001; 1.1000E+002; 8.9329E-001;
 1.1100E+002; 9.0123E-001; 1.1100E+002; 8.9267E-001; 1.1100E+002; 8.9829E-001; 1.1100E+002; 9.1238E-001; 1.1100E+002; 9.2797E-001; 1.1100E+002; 8.8843E-001; 1.1100E+002; 8.9329E-001;
 1.1200E+002; 9.0138E-001; 1.1200E+002; 8.9281E-001; 1.1200E+002; 8.9842E-001; 1.1200E+002; 9.1256E-001; 1.1200E+002; 9.2895E-001; 1.1200E+002; 8.9055E-001; 1.1200E+002; 8.9329E-001;
 1.1300E+002; 9.0154E-001; 1.1300E+002; 8.9295E-001; 1.1300E+002; 8.9855E-001; 1.1300E+002; 9.1273E-001; 1.1300E+002; 9.2988E-001; 1.1300E+002; 8.9270E-001; 1.1300E+002; 8.9329E-001;
 1.1400E+002; 9.0170E-001; 1.1400E+002; 8.9310E-001; 1.1400E+002; 8.9868E-001; 1.1400E+002; 9.1291E-001; 1.1400E+002; 9.3075E-001; 1.1400E+002; 8.9487E-001; 1.1400E+002; 8.9329E-001;
 1.1500E+002; 9.0186E-001; 1.1500E+002; 8.9324E-001; 1.1500E+002; 8.9881E-001; 1.1500E+002; 9.1308E-001; 1.1500E+002; 9.3157E-001; 1.1500E+002; 8.9707E-001; 1.1500E+002; 8.9329E-001;
 1.1600E+002; 9.0202E-001; 1.1600E+002; 8.9339E-001; 1.1600E+002; 8.9894E-001; 1.1600E+002; 9.1325E-001; 1.1600E+002; 9.3234E-001; 1.1600E+002; 8.9928E-001; 1.1600E+002; 8.9330E-001;
 1.1700E+002; 9.0218E-001; 1.1700E+002; 8.9354E-001; 1.1700E+002; 8.9907E-001; 1.1700E+002; 9.1342E-001; 1.1700E+002; 9.3306E-001; 1.1700E+002; 9.0150E-001; 1.1700E+002; 8.9330E-001;
 1.1800E+002; 9.0234E-001; 1.1800E+002; 8.9369E-001; 1.1800E+002; 8.9921E-001; 1.1800E+002; 9.1359E-001; 1.1800E+002; 9.3375E-001; 1.1800E+002; 9.0374E-001; 1.1800E+002; 8.9330E-001;
 1.1900E+002; 9.0251E-001; 1.1900E+002; 8.9384E-001; 1.1900E+002; 8.9934E-001; 1.1900E+002; 9.1376E-001; 1.1900E+002; 9.3439E-001; 1.1900E+002; 9.0598E-001; 1.1900E+002; 8.9330E-001;
 1.2000E+002; 9.0267E-001; 1.2000E+002; 8.9399E-001; 1.2000E+002; 8.9948E-001; 1.2000E+002; 9.1393E-001; 1.2000E+002; 9.3499E-001; 1.2000E+002; 9.0823E-001; 1.2000E+002; 8.9330E-001;
 1.2100E+002; 9.0284E-001; 1.2100E+002; 8.9415E-001; 1.2100E+002; 8.9961E-001; 1.2100E+002; 9.1410E-001; 1.2100E+002; 9.3556E-001; 1.2100E+002; 9.1048E-001; 1.2100E+002; 8.9330E-001;
 1.2200E+002; 9.0301E-001; 1.2200E+002; 8.9430E-001; 1.2200E+002; 8.9975E-001; 1.2200E+002; 9.1427E-001; 1.2200E+002; 9.3610E-001; 1.2200E+002; 9.1272E-001; 1.2200E+002; 8.9330E-001;
 1.2300E+002; 9.0318E-001; 1.2300E+002; 8.9446E-001; 1.2300E+002; 8.9989E-001; 1.2300E+002; 9.1443E-001; 1.2300E+002; 9.3661E-001; 1.2300E+002; 9.1497E-001; 1.2300E+002; 8.9330E-001;
 1.2400E+002; 9.0335E-001; 1.2400E+002; 8.9462E-001; 1.2400E+002; 9.0003E-001; 1.2400E+002; 9.1460E-001; 1.2400E+002; 9.3709E-001; 1.2400E+002; 9.1720E-001; 1.2400E+002; 8.9330E-001;
 1.2500E+002; 9.0352E-001; 1.2500E+002; 8.9478E-001; 1.2500E+002; 9.0017E-001; 1.2500E+002; 9.1476E-001; 1.2500E+002; 9.3755E-001; 1.2500E+002; 9.1941E-001; 1.2500E+002; 8.9330E-001;
 1.2600E+002; 9.0370E-001; 1.2600E+002; 8.9494E-001; 1.2600E+002; 9.0032E-001; 1.2600E+002; 9.1493E-001; 1.2600E+002; 9.3799E-001; 1.2600E+002; 9.2161E-001; 1.2600E+002; 8.9330E-001;
 1.2700E+002; 9.0387E-001; 1.2700E+002; 8.9511E-001; 1.2700E+002; 9.0046E-001; 1.2700E+002; 9.1509E-001; 1.2700E+002; 9.3840E-001; 1.2700E+002; 9.2379E-001; 1.2700E+002; 8.9330E-001;
 1.2800E+002; 9.0405E-001; 1.2800E+002; 8.9527E-001; 1.2800E+002; 9.0060E-001; 1.2800E+002; 9.1525E-001; 1.2800E+002; 9.3880E-001; 1.2800E+002; 9.2593E-001; 1.2800E+002; 8.9331E-001;
 1.2900E+002; 9.0423E-001; 1.2900E+002; 8.9544E-001; 1.2900E+002; 9.0075E-001; 1.2900E+002; 9.1541E-001; 1.2900E+002; 9.3918E-001; 1.2900E+002; 9.2805E-001; 1.2900E+002; 8.9331E-001;
 1.3000E+002; 9.0441E-001; 1.3000E+002; 8.9561E-001; 1.3000E+002; 9.0090E-001; 1.3000E+002; 9.1557E-001; 1.3000E+002; 9.3954E-001; 1.3000E+002; 9.3013E-001; 1.3000E+002; 8.9331E-001;
 1.3100E+002; 9.0459E-001; 1.3100E+002; 8.9577E-001; 1.3100E+002; 9.0104E-001; 1.3100E+002; 9.1573E-001; 1.3100E+002; 9.3989E-001; 1.3100E+002; 9.3216E-001; 1.3100E+002; 8.9331E-001;
 1.3200E+002; 9.0477E-001; 1.3200E+002; 8.9594E-001; 1.3200E+002; 9.0119E-001; 1.3200E+002; 9.1589E-001; 1.3200E+002; 9.4022E-001; 1.3200E+002; 9.3415E-001; 1.3200E+002; 8.9331E-001;
 1.3300E+002; 9.0495E-001; 1.3300E+002; 8.9612E-001; 1.3300E+002; 9.0134E-001; 1.3300E+002; 9.1605E-001; 1.3300E+002; 9.4054E-001; 1.3300E+002; 9.3609E-001; 1.3300E+002; 8.9331E-001;
 1.3400E+002; 9.0513E-001; 1.3400E+002; 8.9629E-001; 1.3400E+002; 9.0149E-001; 1.3400E+002; 9.1621E-001; 1.3400E+002; 9.4084E-001; 1.3400E+002; 9.3796E-001; 1.3400E+002; 8.9331E-001;
 1.3500E+002; 9.0531E-001; 1.3500E+002; 8.9646E-001; 1.3500E+002; 9.0164E-001; 1.3500E+002; 9.1637E-001; 1.3500E+002; 9.4114E-001; 1.3500E+002; 9.3977E-001; 1.3500E+002; 8.9331E-001;
 1.3600E+002; 9.0550E-001; 1.3600E+002; 8.9664E-001; 1.3600E+002; 9.0179E-001; 1.3600E+002; 9.1653E-001; 1.3600E+002; 9.4142E-001; 1.3600E+002; 9.4152E-001; 1.3600E+002; 8.9331E-001;
 1.3700E+002; 9.0568E-001; 1.3700E+002; 8.9681E-001; 1.3700E+002; 9.0195E-001; 1.3700E+002; 9.1669E-001; 1.3700E+002; 9.4169E-001; 1.3700E+002; 9.4318E-001; 1.3700E+002; 8.9332E-001;
 1.3800E+002; 9.0587E-001; 1.3800E+002; 8.9699E-001; 1.3800E+002; 9.0210E-001; 1.3800E+002; 9.1684E-001; 1.3800E+002; 9.4195E-001; 1.3800E+002; 9.4477E-001; 1.3800E+002; 8.9332E-001;
 1.3900E+002; 9.0605E-001; 1.3900E+002; 8.9717E-001; 1.3900E+002; 9.0225E-001; 1.3900E+002; 9.1700E-001; 1.3900E+002; 9.4221E-001; 1.3900E+002; 9.4628E-001; 1.3900E+002; 8.9332E-001;
 1.4000E+002; 9.0624E-001; 1.4000E+002; 8.9735E-001; 1.4000E+002; 9.0241E-001; 1.4000E+002; 9.1715E-001; 1.4000E+002; 9.4245E-001; 1.4000E+002; 9.4771E-001; 1.4000E+002; 8.9332E-001;
 1.4100E+002; 9.0643E-001; 1.4100E+002; 8.9753E-001; 1.4100E+002; 9.0257E-001; 1.4100E+002; 9.1731E-001; 1.4100E+002; 9.4269E-001; 1.4100E+002; 9.4905E-001; 1.4100E+002; 8.9332E-001;
 1.4200E+002; 9.0662E-001; 1.4200E+002; 8.9771E-001; 1.4200E+002; 9.0272E-001; 1.4200E+002; 9.1746E-001; 1.4200E+002; 9.4291E-001; 1.4200E+002; 9.5030E-001; 1.4200E+002; 8.9332E-001;
 1.4300E+002; 9.0680E-001; 1.4300E+002; 8.9789E-001; 1.4300E+002; 9.0288E-001; 1.4300E+002; 9.1762E-001; 1.4300E+002; 9.4313E-001; 1.4300E+002; 9.5147E-001; 1.4300E+002; 8.9332E-001;
 1.4400E+002; 9.0699E-001; 1.4400E+002; 8.9807E-001; 1.4400E+002; 9.0304E-001; 1.4400E+002; 9.1777E-001; 1.4400E+002; 9.4335E-001; 1.4400E+002; 9.5257E-001; 1.4400E+002; 8.9332E-001;
 1.4500E+002; 9.0718E-001; 1.4500E+002; 8.9826E-001; 1.4500E+002; 9.0320E-001; 1.4500E+002; 9.1792E-001; 1.4500E+002; 9.4356E-001; 1.4500E+002; 9.5358E-001; 1.4500E+002; 8.9333E-001;
 1.4600E+002; 9.0737E-001; 1.4600E+002; 8.9844E-001; 1.4600E+002; 9.0335E-001; 1.4600E+002; 9.1808E-001; 1.4600E+002; 9.4376E-001; 1.4600E+002; 9.5453E-001; 1.4600E+002; 8.9333E-001;
 1.4700E+002; 9.0756E-001; 1.4700E+002; 8.9863E-001; 1.4700E+002; 9.0351E-001; 1.4700E+002; 9.1823E-001; 1.4700E+002; 9.4395E-001; 1.4700E+002; 9.5540E-001; 1.4700E+002; 8.9333E-001;
 1.4800E+002; 9.0775E-001; 1.4800E+002; 8.9881E-001; 1.4800E+002; 9.0368E-001; 1.4800E+002; 9.1838E-001; 1.4800E+002; 9.4414E-001; 1.4800E+002; 9.5621E-001; 1.4800E+002; 8.9333E-001;
 1.4900E+002; 9.0794E-001; 1.4900E+002; 8.9900E-001; 1.4900E+002; 9.0384E-001; 1.4900E+002; 9.1853E-001; 1.4900E+002; 9.4433E-001; 1.4900E+002; 9.5696E-001; 1.4900E+002; 8.9333E-001;
 1.5000E+002; 9.0814E-001; 1.5000E+002; 8.9919E-001; 1.5000E+002; 9.0400E-001; 1.5000E+002; 9.1868E-001; 1.5000E+002; 9.4451E-001; 1.5000E+002; 9.5766E-001; 1.5000E+002; 8.9333E-001;
 1.5100E+002; 9.0833E-001; 1.5100E+002; 8.9938E-001; 1.5100E+002; 9.0416E-001; 1.5100E+002; 9.1883E-001; 1.5100E+002; 9.4469E-001; 1.5100E+002; 9.5830E-001; 1.5100E+002; 8.9333E-001;
 1.5200E+002; 9.0852E-001; 1.5200E+002; 8.9957E-001; 1.5200E+002; 9.0432E-001; 1.5200E+002; 9.1898E-001; 1.5200E+002; 9.4486E-001; 1.5200E+002; 9.5890E-001; 1.5200E+002; 8.9334E-001;
 1.5300E+002; 9.0871E-001; 1.5300E+002; 8.9976E-001; 1.5300E+002; 9.0449E-001; 1.5300E+002; 9.1913E-001; 1.5300E+002; 9.4503E-001; 1.5300E+002; 9.5946E-001; 1.5300E+002; 8.9334E-001;
 1.5400E+002; 9.0891E-001; 1.5400E+002; 8.9995E-001; 1.5400E+002; 9.0465E-001; 1.5400E+002; 9.1928E-001; 1.5400E+002; 9.4519E-001; 1.5400E+002; 9.5997E-001; 1.5400E+002; 8.9334E-001;
 1.5500E+002; 9.0910E-001; 1.5500E+002; 9.0014E-001; 1.5500E+002; 9.0481E-001; 1.5500E+002; 9.1942E-001; 1.5500E+002; 9.4535E-001; 1.5500E+002; 9.6046E-001; 1.5500E+002; 8.9334E-001;
 1.5600E+002; 9.0929E-001; 1.5600E+002; 9.0033E-001; 1.5600E+002; 9.0498E-001; 1.5600E+002; 9.1957E-001; 1.5600E+002; 9.4551E-001; 1.5600E+002; 9.6091E-001; 1.5600E+002; 8.9334E-001;
 1.5700E+002; 9.0949E-001; 1.5700E+002; 9.0052E-001; 1.5700E+002; 9.0514E-001; 1.5700E+002; 9.1972E-001; 1.5700E+002; 9.4567E-001; 1.5700E+002; 9.6133E-001; 1.5700E+002; 8.9334E-001;
 1.5800E+002; 9.0968E-001; 1.5800E+002; 9.0071E-001; 1.5800E+002; 9.0531E-001; 1.5800E+002; 9.1987E-001; 1.5800E+002; 9.4582E-001; 1.5800E+002; 9.6172E-001; 1.5800E+002; 8.9335E-001;
 1.5900E+002; 9.0988E-001; 1.5900E+002; 9.0091E-001; 1.5900E+002; 9.0547E-001; 1.5900E+002; 9.2001E-001; 1.5900E+002; 9.4597E-001; 1.5900E+002; 9.6209E-001; 1.5900E+002; 8.9335E-001;
 1.6000E+002; 9.1007E-001; 1.6000E+002; 9.0110E-001; 1.6000E+002; 9.0564E-001; 1.6000E+002; 9.2016E-001; 1.6000E+002; 9.4611E-001; 1.6000E+002; 9.6243E-001; 1.6000E+002; 8.9335E-001;
 1.6100E+002; 9.1027E-001; 1.6100E+002; 9.0130E-001; 1.6100E+002; 9.0580E-001; 1.6100E+002; 9.2030E-001; 1.6100E+002; 9.4626E-001; 1.6100E+002; 9.6276E-001; 1.6100E+002; 8.9335E-001;
 1.6200E+002; 9.1046E-001; 1.6200E+002; 9.0149E-001; 1.6200E+002; 9.0597E-001; 1.6200E+002; 9.2045E-001; 1.6200E+002; 9.4640E-001; 1.6200E+002; 9.6306E-001; 1.6200E+002; 8.9335E-001;
 1.6300E+002; 9.1066E-001; 1.6300E+002; 9.0168E-001; 1.6300E+002; 9.0614E-001; 1.6300E+002; 9.2059E-001; 1.6300E+002; 9.4654E-001; 1.6300E+002; 9.6335E-001; 1.6300E+002; 8.9335E-001;
 1.6400E+002; 9.1086E-001; 1.6400E+002; 9.0188E-001; 1.6400E+002; 9.0630E-001; 1.6400E+002; 9.2074E-001; 1.6400E+002; 9.4668E-001; 1.6400E+002; 9.6363E-001; 1.6400E+002; 8.9336E-001;
 1.6500E+002; 9.1105E-001; 1.6500E+002; 9.0208E-001; 1.6500E+002; 9.0647E-001; 1.6500E+002; 9.2088E-001; 1.6500E+002; 9.4681E-001; 1.6500E+002; 9.6389E-001; 1.6500E+002; 8.9336E-001;
 1.6600E+002; 9.1125E-001; 1.6600E+002; 9.0227E-001; 1.6600E+002; 9.0664E-001; 1.6600E+002; 9.2103E-001; 1.6600E+002; 9.4694E-001; 1.6600E+002; 9.6413E-001; 1.6600E+002; 8.9336E-001;
 1.6700E+002; 9.1145E-001; 1.6700E+002; 9.0247E-001; 1.6700E+002; 9.0681E-001; 1.6700E+002; 9.2117E-001; 1.6700E+002; 9.4707E-001; 1.6700E+002; 9.6437E-001; 1.6700E+002; 8.9336E-001;
 1.6800E+002; 9.1164E-001; 1.6800E+002; 9.0267E-001; 1.6800E+002; 9.0697E-001; 1.6800E+002; 9.2131E-001; 1.6800E+002; 9.4720E-001; 1.6800E+002; 9.6459E-001; 1.6800E+002; 8.9336E-001;
 1.6900E+002; 9.1184E-001; 1.6900E+002; 9.0286E-001; 1.6900E+002; 9.0714E-001; 1.6900E+002; 9.2146E-001; 1.6900E+002; 9.4733E-001; 1.6900E+002; 9.6481E-001; 1.6900E+002; 8.9337E-001;
 1.7000E+002; 9.1204E-001; 1.7000E+002; 9.0306E-001; 1.7000E+002; 9.0731E-001; 1.7000E+002; 9.2160E-001; 1.7000E+002; 9.4746E-001; 1.7000E+002; 9.6501E-001; 1.7000E+002; 8.9337E-001;
 1.7100E+002; 9.1224E-001; 1.7100E+002; 9.0326E-001; 1.7100E+002; 9.0748E-001; 1.7100E+002; 9.2174E-001; 1.7100E+002; 9.4758E-001; 1.7100E+002; 9.6521E-001; 1.7100E+002; 8.9337E-001;
 1.7200E+002; 9.1243E-001; 1.7200E+002; 9.0346E-001; 1.7200E+002; 9.0765E-001; 1.7200E+002; 9.2188E-001; 1.7200E+002; 9.4770E-001; 1.7200E+002; 9.6539E-001; 1.7200E+002; 8.9337E-001;
 1.7300E+002; 9.1263E-001; 1.7300E+002; 9.0366E-001; 1.7300E+002; 9.0782E-001; 1.7300E+002; 9.2203E-001; 1.7300E+002; 9.4782E-001; 1.7300E+002; 9.6557E-001; 1.7300E+002; 8.9338E-001;
 1.7400E+002; 9.1283E-001; 1.7400E+002; 9.0386E-001; 1.7400E+002; 9.0799E-001; 1.7400E+002; 9.2217E-001; 1.7400E+002; 9.4794E-001; 1.7400E+002; 9.6575E-001; 1.7400E+002; 8.9338E-001;
 1.7500E+002; 9.1303E-001; 1.7500E+002; 9.0405E-001; 1.7500E+002; 9.0816E-001; 1.7500E+002; 9.2231E-001; 1.7500E+002; 9.4806E-001; 1.7500E+002; 9.6591E-001; 1.7500E+002; 8.9338E-001;
 1.7600E+002; 9.1323E-001; 1.7600E+002; 9.0425E-001; 1.7600E+002; 9.0833E-001; 1.7600E+002; 9.2245E-001; 1.7600E+002; 9.4818E-001; 1.7600E+002; 9.6607E-001; 1.7600E+002; 8.9338E-001;
 1.7700E+002; 9.1342E-001; 1.7700E+002; 9.0445E-001; 1.7700E+002; 9.0850E-001; 1.7700E+002; 9.2259E-001; 1.7700E+002; 9.4830E-001; 1.7700E+002; 9.6623E-001; 1.7700E+002; 8.9339E-001;
 1.7800E+002; 9.1362E-001; 1.7800E+002; 9.0465E-001; 1.7800E+002; 9.0867E-001; 1.7800E+002; 9.2273E-001; 1.7800E+002; 9.4841E-001; 1.7800E+002; 9.6638E-001; 1.7800E+002; 8.9339E-001;
 1.7900E+002; 9.1382E-001; 1.7900E+002; 9.0485E-001; 1.7900E+002; 9.0884E-001; 1.7900E+002; 9.2287E-001; 1.7900E+002; 9.4852E-001; 1.7900E+002; 9.6653E-001; 1.7900E+002; 8.9339E-001;
 1.8000E+002; 9.1402E-001; 1.8000E+002; 9.0505E-001; 1.8000E+002; 9.0901E-001; 1.8000E+002; 9.2301E-001; 1.8000E+002; 9.4864E-001; 1.8000E+002; 9.6667E-001; 1.8000E+002; 8.9339E-001;
 1.8100E+002; 9.1422E-001; 1.8100E+002; 9.0526E-001; 1.8100E+002; 9.0918E-001; 1.8100E+002; 9.2315E-001; 1.8100E+002; 9.4875E-001; 1.8100E+002; 9.6680E-001; 1.8100E+002; 8.9340E-001;
 1.8200E+002; 9.1442E-001; 1.8200E+002; 9.0546E-001; 1.8200E+002; 9.0935E-001; 1.8200E+002; 9.2329E-001; 1.8200E+002; 9.4886E-001; 1.8200E+002; 9.6694E-001; 1.8200E+002; 8.9340E-001;
 1.8300E+002; 9.1462E-001; 1.8300E+002; 9.0566E-001; 1.8300E+002; 9.0952E-001; 1.8300E+002; 9.2343E-001; 1.8300E+002; 9.4897E-001; 1.8300E+002; 9.6706E-001; 1.8300E+002; 8.9340E-001;
 1.8400E+002; 9.1482E-001; 1.8400E+002; 9.0586E-001; 1.8400E+002; 9.0969E-001; 1.8400E+002; 9.2357E-001; 1.8400E+002; 9.4908E-001; 1.8400E+002; 9.6719E-001; 1.8400E+002; 8.9340E-001;
 1.8500E+002; 9.1502E-001; 1.8500E+002; 9.0606E-001; 1.8500E+002; 9.0987E-001; 1.8500E+002; 9.2371E-001; 1.8500E+002; 9.4918E-001; 1.8500E+002; 9.6731E-001; 1.8500E+002; 8.9341E-001;
 1.8600E+002; 9.1522E-001; 1.8600E+002; 9.0626E-001; 1.8600E+002; 9.1004E-001; 1.8600E+002; 9.2385E-001; 1.8600E+002; 9.4929E-001; 1.8600E+002; 9.6743E-001; 1.8600E+002; 8.9341E-001;
 1.8700E+002; 9.1542E-001; 1.8700E+002; 9.0646E-001; 1.8700E+002; 9.1021E-001; 1.8700E+002; 9.2399E-001; 1.8700E+002; 9.4940E-001; 1.8700E+002; 9.6755E-001; 1.8700E+002; 8.9341E-001;
 1.8800E+002; 9.1562E-001; 1.8800E+002; 9.0667E-001; 1.8800E+002; 9.1038E-001; 1.8800E+002; 9.2413E-001; 1.8800E+002; 9.4950E-001; 1.8800E+002; 9.6766E-001; 1.8800E+002; 8.9342E-001;
 1.8900E+002; 9.1582E-001; 1.8900E+002; 9.0687E-001; 1.8900E+002; 9.1055E-001; 1.8900E+002; 9.2427E-001; 1.8900E+002; 9.4961E-001; 1.8900E+002; 9.6777E-001; 1.8900E+002; 8.9342E-001;
 1.9000E+002; 9.1602E-001; 1.9000E+002; 9.0707E-001; 1.9000E+002; 9.1073E-001; 1.9000E+002; 9.2441E-001; 1.9000E+002; 9.4971E-001; 1.9000E+002; 9.6788E-001; 1.9000E+002; 8.9342E-001;
 1.9100E+002; 9.1621E-001; 1.9100E+002; 9.0727E-001; 1.9100E+002; 9.1090E-001; 1.9100E+002; 9.2455E-001; 1.9100E+002; 9.4982E-001; 1.9100E+002; 9.6799E-001; 1.9100E+002; 8.9343E-001;
 1.9200E+002; 9.1641E-001; 1.9200E+002; 9.0748E-001; 1.9200E+002; 9.1107E-001; 1.9200E+002; 9.2469E-001; 1.9200E+002; 9.4992E-001; 1.9200E+002; 9.6809E-001; 1.9200E+002; 8.9343E-001;
 1.9300E+002; 9.1661E-001; 1.9300E+002; 9.0768E-001; 1.9300E+002; 9.1125E-001; 1.9300E+002; 9.2482E-001; 1.9300E+002; 9.5002E-001; 1.9300E+002; 9.6819E-001; 1.9300E+002; 8.9343E-001;
 1.9400E+002; 9.1681E-001; 1.9400E+002; 9.0788E-001; 1.9400E+002; 9.1142E-001; 1.9400E+002; 9.2496E-001; 1.9400E+002; 9.5012E-001; 1.9400E+002; 9.6829E-001; 1.9400E+002; 8.9344E-001;
 1.9500E+002; 9.1701E-001; 1.9500E+002; 9.0808E-001; 1.9500E+002; 9.1159E-001; 1.9500E+002; 9.2510E-001; 1.9500E+002; 9.5022E-001; 1.9500E+002; 9.6839E-001; 1.9500E+002; 8.9344E-001;
 1.9600E+002; 9.1721E-001; 1.9600E+002; 9.0829E-001; 1.9600E+002; 9.1177E-001; 1.9600E+002; 9.2524E-001; 1.9600E+002; 9.5032E-001; 1.9600E+002; 9.6849E-001; 1.9600E+002; 8.9344E-001;
 1.9700E+002; 9.1741E-001; 1.9700E+002; 9.0849E-001; 1.9700E+002; 9.1194E-001; 1.9700E+002; 9.2538E-001; 1.9700E+002; 9.5042E-001; 1.9700E+002; 9.6858E-001; 1.9700E+002; 8.9345E-001;
 1.9800E+002; 9.1761E-001; 1.9800E+002; 9.0870E-001; 1.9800E+002; 9.1211E-001; 1.9800E+002; 9.2552E-001; 1.9800E+002; 9.5052E-001; 1.9800E+002; 9.6868E-001; 1.9800E+002; 8.9345E-001;
 1.9900E+002; 9.1781E-001; 1.9900E+002; 9.0890E-001; 1.9900E+002; 9.1229E-001; 1.9900E+002; 9.2566E-001; 1.9900E+002; 9.5062E-001; 1.9900E+002; 9.6877E-001; 1.9900E+002; 8.9345E-001;
 2.0000E+002; 9.1801E-001; 2.0000E+002; 9.0910E-001; 2.0000E+002; 9.1246E-001; 2.0000E+002; 9.2579E-001; 2.0000E+002; 9.5072E-001; 2.0000E+002; 9.6886E-001; 2.0000E+002; 8.9346E-001;
 2.0100E+002; 9.1821E-001; 2.0100E+002; 9.0931E-001; 2.0100E+002; 9.1264E-001; 2.0100E+002; 9.2593E-001; 2.0100E+002; 9.5082E-001; 2.0100E+002; 9.6895E-001; 2.0100E+002; 8.9346E-001;
 2.0200E+002; 9.1841E-001; 2.0200E+002; 9.0951E-001; 2.0200E+002; 9.1281E-001; 2.0200E+002; 9.2607E-001; 2.0200E+002; 9.5092E-001; 2.0200E+002; 9.6904E-001; 2.0200E+002; 8.9347E-001;
 2.0300E+002; 9.1861E-001; 2.0300E+002; 9.0971E-001; 2.0300E+002; 9.1299E-001; 2.0300E+002; 9.2621E-001; 2.0300E+002; 9.5101E-001; 2.0300E+002; 9.6912E-001; 2.0300E+002; 8.9347E-001;
 2.0400E+002; 9.1881E-001; 2.0400E+002; 9.0992E-001; 2.0400E+002; 9.1316E-001; 2.0400E+002; 9.2635E-001; 2.0400E+002; 9.5111E-001; 2.0400E+002; 9.6921E-001; 2.0400E+002; 8.9347E-001;
 2.0500E+002; 9.1901E-001; 2.0500E+002; 9.1012E-001; 2.0500E+002; 9.1333E-001; 2.0500E+002; 9.2648E-001; 2.0500E+002; 9.5121E-001; 2.0500E+002; 9.6929E-001; 2.0500E+002; 8.9348E-001;
 2.0600E+002; 9.1921E-001; 2.0600E+002; 9.1033E-001; 2.0600E+002; 9.1351E-001; 2.0600E+002; 9.2662E-001; 2.0600E+002; 9.5130E-001; 2.0600E+002; 9.6937E-001; 2.0600E+002; 8.9348E-001;
 2.0700E+002; 9.1941E-001; 2.0700E+002; 9.1053E-001; 2.0700E+002; 9.1368E-001; 2.0700E+002; 9.2676E-001; 2.0700E+002; 9.5140E-001; 2.0700E+002; 9.6946E-001; 2.0700E+002; 8.9349E-001;
 2.0800E+002; 9.1961E-001; 2.0800E+002; 9.1074E-001; 2.0800E+002; 9.1386E-001; 2.0800E+002; 9.2690E-001; 2.0800E+002; 9.5150E-001; 2.0800E+002; 9.6954E-001; 2.0800E+002; 8.9349E-001;
 2.0900E+002; 9.1981E-001; 2.0900E+002; 9.1094E-001; 2.0900E+002; 9.1404E-001; 2.0900E+002; 9.2704E-001; 2.0900E+002; 9.5159E-001; 2.0900E+002; 9.6962E-001; 2.0900E+002; 8.9349E-001;
 2.1000E+002; 9.2001E-001; 2.1000E+002; 9.1114E-001; 2.1000E+002; 9.1421E-001; 2.1000E+002; 9.2717E-001; 2.1000E+002; 9.5169E-001; 2.1000E+002; 9.6970E-001; 2.1000E+002; 8.9350E-001;
 2.1100E+002; 9.2021E-001; 2.1100E+002; 9.1135E-001; 2.1100E+002; 9.1439E-001; 2.1100E+002; 9.2731E-001; 2.1100E+002; 9.5178E-001; 2.1100E+002; 9.6978E-001; 2.1100E+002; 8.9350E-001;
 2.1200E+002; 9.2041E-001; 2.1200E+002; 9.1155E-001; 2.1200E+002; 9.1456E-001; 2.1200E+002; 9.2745E-001; 2.1200E+002; 9.5188E-001; 2.1200E+002; 9.6985E-001; 2.1200E+002; 8.9351E-001;
 2.1300E+002; 9.2060E-001; 2.1300E+002; 9.1176E-001; 2.1300E+002; 9.1474E-001; 2.1300E+002; 9.2759E-001; 2.1300E+002; 9.5197E-001; 2.1300E+002; 9.6993E-001; 2.1300E+002; 8.9351E-001;
 2.1400E+002; 9.2080E-001; 2.1400E+002; 9.1196E-001; 2.1400E+002; 9.1491E-001; 2.1400E+002; 9.2773E-001; 2.1400E+002; 9.5206E-001; 2.1400E+002; 9.7001E-001; 2.1400E+002; 8.9352E-001;
 2.1500E+002; 9.2100E-001; 2.1500E+002; 9.1217E-001; 2.1500E+002; 9.1509E-001; 2.1500E+002; 9.2787E-001; 2.1500E+002; 9.5216E-001; 2.1500E+002; 9.7008E-001; 2.1500E+002; 8.9352E-001;
 2.1600E+002; 9.2120E-001; 2.1600E+002; 9.1237E-001; 2.1600E+002; 9.1527E-001; 2.1600E+002; 9.2800E-001; 2.1600E+002; 9.5225E-001; 2.1600E+002; 9.7016E-001; 2.1600E+002; 8.9353E-001;
