Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0069E-001; 1.0800E+002; 8.9031E-001; 1.0800E+002; 8.8907E-001; 1.0800E+002; 8.9147E-001; 1.0800E+002; 8.9821E-001; 1.0800E+002; 8.9644E-001; 1.0800E+002; 8.9314E-001;
 1.0900E+002; 9.0084E-001; 1.0900E+002; 8.9044E-001; 1.0900E+002; 8.8917E-001; 1.0900E+002; 8.9157E-001; 1.0900E+002; 8.9842E-001; 1.0900E+002; 8.9766E-001; 1.0900E+002; 8.9314E-001;
 1.1000E+002; 9.0099E-001; 1.1000E+002; 8.9056E-001; 1.1000E+002; 8.8927E-001; 1.1000E+002; 8.9166E-001; 1.1000E+002; 8.9863E-001; 1.1000E+002; 8.9888E-001; 1.1000E+002; 8.9314E-001;
 1.1100E+002; 9.0115E-001; 1.1100E+002; 8.9069E-001; 1.1100E+002; 8.8937E-001; 1.1100E+002; 8.9176E-001; 1.1100E+002; 8.9884E-001; 1.1100E+002; 9.0009E-001; 1.1100E+002; 8.9314E-001;
 1.1200E+002; 9.0130E-001; 1.1200E+002; 8.9082E-001; 1.1200E+002; 8.8947E-001; 1.1200E+002; 8.9187E-001; 1.1200E+002; 8.9904E-001; 1.1200E+002; 9.0130E-001; 1.1200E+002; 8.9314E-001;
 1.1300E+002; 9.0146E-001; 1.1300E+002; 8.9095E-001; 1.1300E+002; 8.8958E-001; 1.1300E+002; 8.9197E-001; 1.1300E+002; 8.9924E-001; 1.1300E+002; 9.0249E-001; 1.1300E+002; 8.9314E-001;
 1.1400E+002; 9.0162E-001; 1.1400E+002; 8.9109E-001; 1.1400E+002; 8.8968E-001; 1.1400E+002; 8.9207E-001; 1.1400E+002; 8.9943E-001; 1.1400E+002; 9.0367E-001; 1.1400E+002; 8.9314E-001;
 1.1500E+002; 9.0178E-001; 1.1500E+002; 8.9122E-001; 1.1500E+002; 8.8979E-001; 1.1500E+002; 8.9217E-001; 1.1500E+002; 8.9962E-001; 1.1500E+002; 9.0483E-001; 1.1500E+002; 8.9314E-001;
 1.1600E+002; 9.0194E-001; 1.1600E+002; 8.9136E-001; 1.1600E+002; 8.8990E-001; 1.1600E+002; 8.9228E-001; 1.1600E+002; 8.9981E-001; 1.1600E+002; 9.0597E-001; 1.1600E+002; 8.9314E-001;
 1.1700E+002; 9.0211E-001; 1.1700E+002; 8.9149E-001; 1.1700E+002; 8.9001E-001; 1.1700E+002; 8.9239E-001; 1.1700E+002; 9.0000E-001; 1.1700E+002; 9.0708E-001; 1.1700E+002; 8.9314E-001;
 1.1800E+002; 9.0227E-001; 1.1800E+002; 8.9163E-001; 1.1800E+002; 8.9012E-001; 1.1800E+002; 8.9249E-001; 1.1800E+002; 9.0018E-001; 1.1800E+002; 9.0817E-001; 1.1800E+002; 8.9315E-001;
 1.1900E+002; 9.0244E-001; 1.1900E+002; 8.9178E-001; 1.1900E+002; 8.9023E-001; 1.1900E+002; 8.9260E-001; 1.1900E+002; 9.0036E-001; 1.1900E+002; 9.0923E-001; 1.1900E+002; 8.9315E-001;
 1.2000E+002; 9.0261E-001; 1.2000E+002; 8.9192E-001; 1.2000E+002; 8.9035E-001; 1.2000E+002; 8.9271E-001; 1.2000E+002; 9.0054E-001; 1.2000E+002; 9.1025E-001; 1.2000E+002; 8.9315E-001;
 1.2100E+002; 9.0277E-001; 1.2100E+002; 8.9206E-001; 1.2100E+002; 8.9047E-001; 1.2100E+002; 8.9282E-001; 1.2100E+002; 9.0072E-001; 1.2100E+002; 9.1124E-001; 1.2100E+002; 8.9315E-001;
 1.2200E+002; 9.0294E-001; 1.2200E+002; 8.9221E-001; 1.2200E+002; 8.9058E-001; 1.2200E+002; 8.9294E-001; 1.2200E+002; 9.0090E-001; 1.2200E+002; 9.1218E-001; 1.2200E+002; 8.9315E-001;
 1.2300E+002; 9.0311E-001; 1.2300E+002; 8.9236E-001; 1.2300E+002; 8.9070E-001; 1.2300E+002; 8.9305E-001; 1.2300E+002; 9.0107E-001; 1.2300E+002; 9.1309E-001; 1.2300E+002; 8.9315E-001;
 1.2400E+002; 9.0329E-001; 1.2400E+002; 8.9251E-001; 1.2400E+002; 8.9082E-001; 1.2400E+002; 8.9317E-001; 1.2400E+002; 9.0125E-001; 1.2400E+002; 9.1395E-001; 1.2400E+002; 8.9315E-001;
 1.2500E+002; 9.0329E-001; 1.2500E+002; 8.9251E-001; 1.2500E+002; 8.9082E-001; 1.2500E+002; 8.9317E-001; 1.2500E+002; 9.0125E-001; 1.2500E+002; 9.1395E-001; 1.2500E+002; 8.9315E-001;
 1.2600E+002; 9.0329E-001; 1.2600E+002; 8.9251E-001; 1.2600E+002; 8.9082E-001; 1.2600E+002; 8.9317E-001; 1.2600E+002; 9.0125E-001; 1.2600E+002; 9.1395E-001; 1.2600E+002; 8.9315E-001;
 1.2700E+002; 9.0329E-001; 1.2700E+002; 8.9251E-001; 1.2700E+002; 8.9082E-001; 1.2700E+002; 8.9317E-001; 1.2700E+002; 9.0125E-001; 1.2700E+002; 9.1395E-001; 1.2700E+002; 8.9315E-001;
 1.2800E+002; 9.0329E-001; 1.2800E+002; 8.9251E-001; 1.2800E+002; 8.9082E-001; 1.2800E+002; 8.9317E-001; 1.2800E+002; 9.0125E-001; 1.2800E+002; 9.1395E-001; 1.2800E+002; 8.9315E-001;
 1.2900E+002; 9.0329E-001; 1.2900E+002; 8.9251E-001; 1.2900E+002; 8.9082E-001; 1.2900E+002; 8.9317E-001; 1.2900E+002; 9.0125E-001; 1.2900E+002; 9.1395E-001; 1.2900E+002; 8.9315E-001;
 1.3000E+002; 9.0329E-001; 1.3000E+002; 8.9251E-001; 1.3000E+002; 8.9082E-001; 1.3000E+002; 8.9317E-001; 1.3000E+002; 9.0125E-001; 1.3000E+002; 9.1395E-001; 1.3000E+002; 8.9315E-001;
 1.3100E+002; 9.0329E-001; 1.3100E+002; 8.9251E-001; 1.3100E+002; 8.9082E-001; 1.3100E+002; 8.9317E-001; 1.3100E+002; 9.0125E-001; 1.3100E+002; 9.1395E-001; 1.3100E+002; 8.9315E-001;
 1.3200E+002; 9.0329E-001; 1.3200E+002; 8.9251E-001; 1.3200E+002; 8.9082E-001; 1.3200E+002; 8.9317E-001; 1.3200E+002; 9.0125E-001; 1.3200E+002; 9.1395E-001; 1.3200E+002; 8.9315E-001;
 1.3300E+002; 9.0329E-001; 1.3300E+002; 8.9251E-001; 1.3300E+002; 8.9082E-001; 1.3300E+002; 8.9317E-001; 1.3300E+002; 9.0125E-001; 1.3300E+002; 9.1395E-001; 1.3300E+002; 8.9315E-001;
 1.3400E+002; 9.0329E-001; 1.3400E+002; 8.9251E-001; 1.3400E+002; 8.9082E-001; 1.3400E+002; 8.9317E-001; 1.3400E+002; 9.0125E-001; 1.3400E+002; 9.1395E-001; 1.3400E+002; 8.9315E-001;
 1.3500E+002; 9.0329E-001; 1.3500E+002; 8.9251E-001; 1.3500E+002; 8.9082E-001; 1.3500E+002; 8.9317E-001; 1.3500E+002; 9.0125E-001; 1.3500E+002; 9.1395E-001; 1.3500E+002; 8.9315E-001;
 1.3600E+002; 9.0329E-001; 1.3600E+002; 8.9251E-001; 1.3600E+002; 8.9082E-001; 1.3600E+002; 8.9317E-001; 1.3600E+002; 9.0125E-001; 1.3600E+002; 9.1395E-001; 1.3600E+002; 8.9315E-001;
 1.3700E+002; 9.0329E-001; 1.3700E+002; 8.9251E-001; 1.3700E+002; 8.9082E-001; 1.3700E+002; 8.9317E-001; 1.3700E+002; 9.0125E-001; 1.3700E+002; 9.1395E-001; 1.3700E+002; 8.9315E-001;
 1.3800E+002; 9.0329E-001; 1.3800E+002; 8.9251E-001; 1.3800E+002; 8.9082E-001; 1.3800E+002; 8.9317E-001; 1.3800E+002; 9.0125E-001; 1.3800E+002; 9.1395E-001; 1.3800E+002; 8.9315E-001;
 1.3900E+002; 9.0329E-001; 1.3900E+002; 8.9251E-001; 1.3900E+002; 8.9082E-001; 1.3900E+002; 8.9317E-001; 1.3900E+002; 9.0125E-001; 1.3900E+002; 9.1395E-001; 1.3900E+002; 8.9315E-001;
 1.4000E+002; 9.0329E-001; 1.4000E+002; 8.9251E-001; 1.4000E+002; 8.9082E-001; 1.4000E+002; 8.9317E-001; 1.4000E+002; 9.0125E-001; 1.4000E+002; 9.1395E-001; 1.4000E+002; 8.9315E-001;
 1.4100E+002; 9.0329E-001; 1.4100E+002; 8.9251E-001; 1.4100E+002; 8.9082E-001; 1.4100E+002; 8.9317E-001; 1.4100E+002; 9.0125E-001; 1.4100E+002; 9.1395E-001; 1.4100E+002; 8.9315E-001;
 1.4200E+002; 9.0329E-001; 1.4200E+002; 8.9251E-001; 1.4200E+002; 8.9082E-001; 1.4200E+002; 8.9317E-001; 1.4200E+002; 9.0125E-001; 1.4200E+002; 9.1395E-001; 1.4200E+002; 8.9315E-001;
 1.4300E+002; 9.0329E-001; 1.4300E+002; 8.9251E-001; 1.4300E+002; 8.9082E-001; 1.4300E+002; 8.9317E-001; 1.4300E+002; 9.0125E-001; 1.4300E+002; 9.1395E-001; 1.4300E+002; 8.9315E-001;
 1.4400E+002; 9.0329E-001; 1.4400E+002; 8.9251E-001; 1.4400E+002; 8.9082E-001; 1.4400E+002; 8.9317E-001; 1.4400E+002; 9.0125E-001; 1.4400E+002; 9.1395E-001; 1.4400E+002; 8.9315E-001;
 1.4500E+002; 9.0329E-001; 1.4500E+002; 8.9251E-001; 1.4500E+002; 8.9082E-001; 1.4500E+002; 8.9317E-001; 1.4500E+002; 9.0125E-001; 1.4500E+002; 9.1395E-001; 1.4500E+002; 8.9315E-001;
 1.4600E+002; 9.0329E-001; 1.4600E+002; 8.9251E-001; 1.4600E+002; 8.9082E-001; 1.4600E+002; 8.9317E-001; 1.4600E+002; 9.0125E-001; 1.4600E+002; 9.1395E-001; 1.4600E+002; 8.9315E-001;
 1.4700E+002; 9.0329E-001; 1.4700E+002; 8.9251E-001; 1.4700E+002; 8.9082E-001; 1.4700E+002; 8.9317E-001; 1.4700E+002; 9.0125E-001; 1.4700E+002; 9.1395E-001; 1.4700E+002; 8.9315E-001;
 1.4800E+002; 9.0329E-001; 1.4800E+002; 8.9251E-001; 1.4800E+002; 8.9082E-001; 1.4800E+002; 8.9317E-001; 1.4800E+002; 9.0125E-001; 1.4800E+002; 9.1395E-001; 1.4800E+002; 8.9315E-001;
 1.4900E+002; 9.0329E-001; 1.4900E+002; 8.9251E-001; 1.4900E+002; 8.9082E-001; 1.4900E+002; 8.9317E-001; 1.4900E+002; 9.0125E-001; 1.4900E+002; 9.1395E-001; 1.4900E+002; 8.9315E-001;
 1.5000E+002; 9.0329E-001; 1.5000E+002; 8.9251E-001; 1.5000E+002; 8.9082E-001; 1.5000E+002; 8.9317E-001; 1.5000E+002; 9.0125E-001; 1.5000E+002; 9.1395E-001; 1.5000E+002; 8.9315E-001;
 1.5100E+002; 9.0329E-001; 1.5100E+002; 8.9251E-001; 1.5100E+002; 8.9082E-001; 1.5100E+002; 8.9317E-001; 1.5100E+002; 9.0125E-001; 1.5100E+002; 9.1395E-001; 1.5100E+002; 8.9315E-001;
 1.5200E+002; 9.0329E-001; 1.5200E+002; 8.9251E-001; 1.5200E+002; 8.9082E-001; 1.5200E+002; 8.9317E-001; 1.5200E+002; 9.0125E-001; 1.5200E+002; 9.1395E-001; 1.5200E+002; 8.9315E-001;
 1.5300E+002; 9.0329E-001; 1.5300E+002; 8.9251E-001; 1.5300E+002; 8.9082E-001; 1.5300E+002; 8.9317E-001; 1.5300E+002; 9.0125E-001; 1.5300E+002; 9.1395E-001; 1.5300E+002; 8.9315E-001;
 1.5400E+002; 9.0329E-001; 1.5400E+002; 8.9251E-001; 1.5400E+002; 8.9082E-001; 1.5400E+002; 8.9317E-001; 1.5400E+002; 9.0125E-001; 1.5400E+002; 9.1395E-001; 1.5400E+002; 8.9315E-001;
 1.5500E+002; 9.0329E-001; 1.5500E+002; 8.9251E-001; 1.5500E+002; 8.9082E-001; 1.5500E+002; 8.9317E-001; 1.5500E+002; 9.0125E-001; 1.5500E+002; 9.1395E-001; 1.5500E+002; 8.9315E-001;
 1.5600E+002; 9.0329E-001; 1.5600E+002; 8.9251E-001; 1.5600E+002; 8.9082E-001; 1.5600E+002; 8.9317E-001; 1.5600E+002; 9.0125E-001; 1.5600E+002; 9.1395E-001; 1.5600E+002; 8.9315E-001;
 1.5700E+002; 9.0329E-001; 1.5700E+002; 8.9251E-001; 1.5700E+002; 8.9082E-001; 1.5700E+002; 8.9317E-001; 1.5700E+002; 9.0125E-001; 1.5700E+002; 9.1395E-001; 1.5700E+002; 8.9315E-001;
 1.5800E+002; 9.0329E-001; 1.5800E+002; 8.9251E-001; 1.5800E+002; 8.9082E-001; 1.5800E+002; 8.9317E-001; 1.5800E+002; 9.0125E-001; 1.5800E+002; 9.1395E-001; 1.5800E+002; 8.9315E-001;
 1.5900E+002; 9.0329E-001; 1.5900E+002; 8.9251E-001; 1.5900E+002; 8.9082E-001; 1.5900E+002; 8.9317E-001; 1.5900E+002; 9.0125E-001; 1.5900E+002; 9.1395E-001; 1.5900E+002; 8.9315E-001;
 1.6000E+002; 9.0329E-001; 1.6000E+002; 8.9251E-001; 1.6000E+002; 8.9082E-001; 1.6000E+002; 8.9317E-001; 1.6000E+002; 9.0125E-001; 1.6000E+002; 9.1395E-001; 1.6000E+002; 8.9315E-001;
 1.6100E+002; 9.0329E-001; 1.6100E+002; 8.9251E-001; 1.6100E+002; 8.9082E-001; 1.6100E+002; 8.9317E-001; 1.6100E+002; 9.0125E-001; 1.6100E+002; 9.1395E-001; 1.6100E+002; 8.9315E-001;
 1.6200E+002; 9.0329E-001; 1.6200E+002; 8.9251E-001; 1.6200E+002; 8.9082E-001; 1.6200E+002; 8.9317E-001; 1.6200E+002; 9.0125E-001; 1.6200E+002; 9.1395E-001; 1.6200E+002; 8.9315E-001;
 1.6300E+002; 9.0329E-001; 1.6300E+002; 8.9251E-001; 1.6300E+002; 8.9082E-001; 1.6300E+002; 8.9317E-001; 1.6300E+002; 9.0125E-001; 1.6300E+002; 9.1395E-001; 1.6300E+002; 8.9315E-001;
 1.6400E+002; 9.0329E-001; 1.6400E+002; 8.9251E-001; 1.6400E+002; 8.9082E-001; 1.6400E+002; 8.9317E-001; 1.6400E+002; 9.0125E-001; 1.6400E+002; 9.1395E-001; 1.6400E+002; 8.9315E-001;
 1.6500E+002; 9.0329E-001; 1.6500E+002; 8.9251E-001; 1.6500E+002; 8.9082E-001; 1.6500E+002; 8.9317E-001; 1.6500E+002; 9.0125E-001; 1.6500E+002; 9.1395E-001; 1.6500E+002; 8.9315E-001;
 1.6600E+002; 9.0329E-001; 1.6600E+002; 8.9251E-001; 1.6600E+002; 8.9082E-001; 1.6600E+002; 8.9317E-001; 1.6600E+002; 9.0125E-001; 1.6600E+002; 9.1395E-001; 1.6600E+002; 8.9315E-001;
 1.6700E+002; 9.0329E-001; 1.6700E+002; 8.9251E-001; 1.6700E+002; 8.9082E-001; 1.6700E+002; 8.9317E-001; 1.6700E+002; 9.0125E-001; 1.6700E+002; 9.1395E-001; 1.6700E+002; 8.9315E-001;
 1.6800E+002; 9.0329E-001; 1.6800E+002; 8.9251E-001; 1.6800E+002; 8.9082E-001; 1.6800E+002; 8.9317E-001; 1.6800E+002; 9.0125E-001; 1.6800E+002; 9.1395E-001; 1.6800E+002; 8.9315E-001;
 1.6900E+002; 9.0329E-001; 1.6900E+002; 8.9251E-001; 1.6900E+002; 8.9082E-001; 1.6900E+002; 8.9317E-001; 1.6900E+002; 9.0125E-001; 1.6900E+002; 9.1395E-001; 1.6900E+002; 8.9315E-001;
 1.7000E+002; 9.0329E-001; 1.7000E+002; 8.9251E-001; 1.7000E+002; 8.9082E-001; 1.7000E+002; 8.9317E-001; 1.7000E+002; 9.0125E-001; 1.7000E+002; 9.1395E-001; 1.7000E+002; 8.9315E-001;
 1.7100E+002; 9.0329E-001; 1.7100E+002; 8.9251E-001; 1.7100E+002; 8.9082E-001; 1.7100E+002; 8.9317E-001; 1.7100E+002; 9.0125E-001; 1.7100E+002; 9.1395E-001; 1.7100E+002; 8.9315E-001;
 1.7200E+002; 9.0329E-001; 1.7200E+002; 8.9251E-001; 1.7200E+002; 8.9082E-001; 1.7200E+002; 8.9317E-001; 1.7200E+002; 9.0125E-001; 1.7200E+002; 9.1395E-001; 1.7200E+002; 8.9315E-001;
 1.7300E+002; 9.0329E-001; 1.7300E+002; 8.9251E-001; 1.7300E+002; 8.9082E-001; 1.7300E+002; 8.9317E-001; 1.7300E+002; 9.0125E-001; 1.7300E+002; 9.1395E-001; 1.7300E+002; 8.9315E-001;
 1.7400E+002; 9.0329E-001; 1.7400E+002; 8.9251E-001; 1.7400E+002; 8.9082E-001; 1.7400E+002; 8.9317E-001; 1.7400E+002; 9.0125E-001; 1.7400E+002; 9.1395E-001; 1.7400E+002; 8.9315E-001;
 1.7500E+002; 9.0329E-001; 1.7500E+002; 8.9251E-001; 1.7500E+002; 8.9082E-001; 1.7500E+002; 8.9317E-001; 1.7500E+002; 9.0125E-001; 1.7500E+002; 9.1395E-001; 1.7500E+002; 8.9315E-001;
 1.7600E+002; 9.0329E-001; 1.7600E+002; 8.9251E-001; 1.7600E+002; 8.9082E-001; 1.7600E+002; 8.9317E-001; 1.7600E+002; 9.0125E-001; 1.7600E+002; 9.1395E-001; 1.7600E+002; 8.9315E-001;
 1.7700E+002; 9.0329E-001; 1.7700E+002; 8.9251E-001; 1.7700E+002; 8.9082E-001; 1.7700E+002; 8.9317E-001; 1.7700E+002; 9.0125E-001; 1.7700E+002; 9.1395E-001; 1.7700E+002; 8.9315E-001;
 1.7800E+002; 9.0329E-001; 1.7800E+002; 8.9251E-001; 1.7800E+002; 8.9082E-001; 1.7800E+002; 8.9317E-001; 1.7800E+002; 9.0125E-001; 1.7800E+002; 9.1395E-001; 1.7800E+002; 8.9315E-001;
 1.7900E+002; 9.0329E-001; 1.7900E+002; 8.9251E-001; 1.7900E+002; 8.9082E-001; 1.7900E+002; 8.9317E-001; 1.7900E+002; 9.0125E-001; 1.7900E+002; 9.1395E-001; 1.7900E+002; 8.9315E-001;
 1.8000E+002; 9.0329E-001; 1.8000E+002; 8.9251E-001; 1.8000E+002; 8.9082E-001; 1.8000E+002; 8.9317E-001; 1.8000E+002; 9.0125E-001; 1.8000E+002; 9.1395E-001; 1.8000E+002; 8.9315E-001;
 1.8100E+002; 9.0329E-001; 1.8100E+002; 8.9251E-001; 1.8100E+002; 8.9082E-001; 1.8100E+002; 8.9317E-001; 1.8100E+002; 9.0125E-001; 1.8100E+002; 9.1395E-001; 1.8100E+002; 8.9315E-001;
 1.8200E+002; 9.0329E-001; 1.8200E+002; 8.9251E-001; 1.8200E+002; 8.9082E-001; 1.8200E+002; 8.9317E-001; 1.8200E+002; 9.0125E-001; 1.8200E+002; 9.1395E-001; 1.8200E+002; 8.9315E-001;
 1.8300E+002; 9.0329E-001; 1.8300E+002; 8.9251E-001; 1.8300E+002; 8.9082E-001; 1.8300E+002; 8.9317E-001; 1.8300E+002; 9.0125E-001; 1.8300E+002; 9.1395E-001; 1.8300E+002; 8.9315E-001;
 1.8400E+002; 9.0329E-001; 1.8400E+002; 8.9251E-001; 1.8400E+002; 8.9082E-001; 1.8400E+002; 8.9317E-001; 1.8400E+002; 9.0125E-001; 1.8400E+002; 9.1395E-001; 1.8400E+002; 8.9315E-001;
 1.8500E+002; 9.0329E-001; 1.8500E+002; 8.9251E-001; 1.8500E+002; 8.9082E-001; 1.8500E+002; 8.9317E-001; 1.8500E+002; 9.0125E-001; 1.8500E+002; 9.1395E-001; 1.8500E+002; 8.9315E-001;
 1.8600E+002; 9.0329E-001; 1.8600E+002; 8.9251E-001; 1.8600E+002; 8.9082E-001; 1.8600E+002; 8.9317E-001; 1.8600E+002; 9.0125E-001; 1.8600E+002; 9.1395E-001; 1.8600E+002; 8.9315E-001;
 1.8700E+002; 9.0329E-001; 1.8700E+002; 8.9251E-001; 1.8700E+002; 8.9082E-001; 1.8700E+002; 8.9317E-001; 1.8700E+002; 9.0125E-001; 1.8700E+002; 9.1395E-001; 1.8700E+002; 8.9315E-001;
 1.8800E+002; 9.0329E-001; 1.8800E+002; 8.9251E-001; 1.8800E+002; 8.9082E-001; 1.8800E+002; 8.9317E-001; 1.8800E+002; 9.0125E-001; 1.8800E+002; 9.1395E-001; 1.8800E+002; 8.9315E-001;
 1.8900E+002; 9.0329E-001; 1.8900E+002; 8.9251E-001; 1.8900E+002; 8.9082E-001; 1.8900E+002; 8.9317E-001; 1.8900E+002; 9.0125E-001; 1.8900E+002; 9.1395E-001; 1.8900E+002; 8.9315E-001;
 1.9000E+002; 9.0329E-001; 1.9000E+002; 8.9251E-001; 1.9000E+002; 8.9082E-001; 1.9000E+002; 8.9317E-001; 1.9000E+002; 9.0125E-001; 1.9000E+002; 9.1395E-001; 1.9000E+002; 8.9315E-001;
 1.9100E+002; 9.0329E-001; 1.9100E+002; 8.9251E-001; 1.9100E+002; 8.9082E-001; 1.9100E+002; 8.9317E-001; 1.9100E+002; 9.0125E-001; 1.9100E+002; 9.1395E-001; 1.9100E+002; 8.9315E-001;
 1.9200E+002; 9.0329E-001; 1.9200E+002; 8.9251E-001; 1.9200E+002; 8.9082E-001; 1.9200E+002; 8.9317E-001; 1.9200E+002; 9.0125E-001; 1.9200E+002; 9.1395E-001; 1.9200E+002; 8.9315E-001;
 1.9300E+002; 9.0329E-001; 1.9300E+002; 8.9251E-001; 1.9300E+002; 8.9082E-001; 1.9300E+002; 8.9317E-001; 1.9300E+002; 9.0125E-001; 1.9300E+002; 9.1395E-001; 1.9300E+002; 8.9315E-001;
 1.9400E+002; 9.0329E-001; 1.9400E+002; 8.9251E-001; 1.9400E+002; 8.9082E-001; 1.9400E+002; 8.9317E-001; 1.9400E+002; 9.0125E-001; 1.9400E+002; 9.1395E-001; 1.9400E+002; 8.9315E-001;
 1.9500E+002; 9.0329E-001; 1.9500E+002; 8.9251E-001; 1.9500E+002; 8.9082E-001; 1.9500E+002; 8.9317E-001; 1.9500E+002; 9.0125E-001; 1.9500E+002; 9.1395E-001; 1.9500E+002; 8.9315E-001;
 1.9600E+002; 9.0329E-001; 1.9600E+002; 8.9251E-001; 1.9600E+002; 8.9082E-001; 1.9600E+002; 8.9317E-001; 1.9600E+002; 9.0125E-001; 1.9600E+002; 9.1395E-001; 1.9600E+002; 8.9315E-001;
 1.9700E+002; 9.0329E-001; 1.9700E+002; 8.9251E-001; 1.9700E+002; 8.9082E-001; 1.9700E+002; 8.9317E-001; 1.9700E+002; 9.0125E-001; 1.9700E+002; 9.1395E-001; 1.9700E+002; 8.9315E-001;
 1.9800E+002; 9.0329E-001; 1.9800E+002; 8.9251E-001; 1.9800E+002; 8.9082E-001; 1.9800E+002; 8.9317E-001; 1.9800E+002; 9.0125E-001; 1.9800E+002; 9.1395E-001; 1.9800E+002; 8.9315E-001;
 1.9900E+002; 9.0329E-001; 1.9900E+002; 8.9251E-001; 1.9900E+002; 8.9082E-001; 1.9900E+002; 8.9317E-001; 1.9900E+002; 9.0125E-001; 1.9900E+002; 9.1395E-001; 1.9900E+002; 8.9315E-001;
 2.0000E+002; 9.0329E-001; 2.0000E+002; 8.9251E-001; 2.0000E+002; 8.9082E-001; 2.0000E+002; 8.9317E-001; 2.0000E+002; 9.0125E-001; 2.0000E+002; 9.1395E-001; 2.0000E+002; 8.9315E-001;
 2.0100E+002; 9.0329E-001; 2.0100E+002; 8.9251E-001; 2.0100E+002; 8.9082E-001; 2.0100E+002; 8.9317E-001; 2.0100E+002; 9.0125E-001; 2.0100E+002; 9.1395E-001; 2.0100E+002; 8.9315E-001;
 2.0200E+002; 9.0329E-001; 2.0200E+002; 8.9251E-001; 2.0200E+002; 8.9082E-001; 2.0200E+002; 8.9317E-001; 2.0200E+002; 9.0125E-001; 2.0200E+002; 9.1395E-001; 2.0200E+002; 8.9315E-001;
 2.0300E+002; 9.0329E-001; 2.0300E+002; 8.9251E-001; 2.0300E+002; 8.9082E-001; 2.0300E+002; 8.9317E-001; 2.0300E+002; 9.0125E-001; 2.0300E+002; 9.1395E-001; 2.0300E+002; 8.9315E-001;
 2.0400E+002; 9.0329E-001; 2.0400E+002; 8.9251E-001; 2.0400E+002; 8.9082E-001; 2.0400E+002; 8.9317E-001; 2.0400E+002; 9.0125E-001; 2.0400E+002; 9.1395E-001; 2.0400E+002; 8.9315E-001;
 2.0500E+002; 9.0329E-001; 2.0500E+002; 8.9251E-001; 2.0500E+002; 8.9082E-001; 2.0500E+002; 8.9317E-001; 2.0500E+002; 9.0125E-001; 2.0500E+002; 9.1395E-001; 2.0500E+002; 8.9315E-001;
 2.0600E+002; 9.0329E-001; 2.0600E+002; 8.9251E-001; 2.0600E+002; 8.9082E-001; 2.0600E+002; 8.9317E-001; 2.0600E+002; 9.0125E-001; 2.0600E+002; 9.1395E-001; 2.0600E+002; 8.9315E-001;
 2.0700E+002; 9.0329E-001; 2.0700E+002; 8.9251E-001; 2.0700E+002; 8.9082E-001; 2.0700E+002; 8.9317E-001; 2.0700E+002; 9.0125E-001; 2.0700E+002; 9.1395E-001; 2.0700E+002; 8.9315E-001;
 2.0800E+002; 9.0329E-001; 2.0800E+002; 8.9251E-001; 2.0800E+002; 8.9082E-001; 2.0800E+002; 8.9317E-001; 2.0800E+002; 9.0125E-001; 2.0800E+002; 9.1395E-001; 2.0800E+002; 8.9315E-001;
 2.0900E+002; 9.0329E-001; 2.0900E+002; 8.9251E-001; 2.0900E+002; 8.9082E-001; 2.0900E+002; 8.9317E-001; 2.0900E+002; 9.0125E-001; 2.0900E+002; 9.1395E-001; 2.0900E+002; 8.9315E-001;
 2.1000E+002; 9.0329E-001; 2.1000E+002; 8.9251E-001; 2.1000E+002; 8.9082E-001; 2.1000E+002; 8.9317E-001; 2.1000E+002; 9.0125E-001; 2.1000E+002; 9.1395E-001; 2.1000E+002; 8.9315E-001;
 2.1100E+002; 9.0329E-001; 2.1100E+002; 8.9251E-001; 2.1100E+002; 8.9082E-001; 2.1100E+002; 8.9317E-001; 2.1100E+002; 9.0125E-001; 2.1100E+002; 9.1395E-001; 2.1100E+002; 8.9315E-001;
 2.1200E+002; 9.0329E-001; 2.1200E+002; 8.9251E-001; 2.1200E+002; 8.9082E-001; 2.1200E+002; 8.9317E-001; 2.1200E+002; 9.0125E-001; 2.1200E+002; 9.1395E-001; 2.1200E+002; 8.9315E-001;
 2.1300E+002; 9.0329E-001; 2.1300E+002; 8.9251E-001; 2.1300E+002; 8.9082E-001; 2.1300E+002; 8.9317E-001; 2.1300E+002; 9.0125E-001; 2.1300E+002; 9.1395E-001; 2.1300E+002; 8.9315E-001;
 2.1400E+002; 9.0329E-001; 2.1400E+002; 8.9251E-001; 2.1400E+002; 8.9082E-001; 2.1400E+002; 8.9317E-001; 2.1400E+002; 9.0125E-001; 2.1400E+002; 9.1395E-001; 2.1400E+002; 8.9315E-001;
 2.1500E+002; 9.0329E-001; 2.1500E+002; 8.9251E-001; 2.1500E+002; 8.9082E-001; 2.1500E+002; 8.9317E-001; 2.1500E+002; 9.0125E-001; 2.1500E+002; 9.1395E-001; 2.1500E+002; 8.9315E-001;
 2.1600E+002; 9.0329E-001; 2.1600E+002; 8.9251E-001; 2.1600E+002; 8.9082E-001; 2.1600E+002; 8.9317E-001; 2.1600E+002; 9.0125E-001; 2.1600E+002; 9.1395E-001; 2.1600E+002; 8.9315E-001;
