Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9143E-001; 1.0800E+002; 3.2065E-001; 1.0800E+002; 2.5609E-001; 1.0800E+002; 1.9825E-001; 1.0800E+002; 1.4852E-001; 1.0800E+002; 1.0586E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9287E-001; 1.0900E+002; 3.2227E-001; 1.0900E+002; 2.5783E-001; 1.0900E+002; 2.0007E-001; 1.0900E+002; 1.5031E-001; 1.0900E+002; 1.0767E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9430E-001; 1.1000E+002; 3.2387E-001; 1.1000E+002; 2.5956E-001; 1.1000E+002; 2.0187E-001; 1.1000E+002; 1.5209E-001; 1.1000E+002; 1.0947E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9572E-001; 1.1100E+002; 3.2545E-001; 1.1100E+002; 2.6127E-001; 1.1100E+002; 2.0366E-001; 1.1100E+002; 1.5387E-001; 1.1100E+002; 1.1126E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9713E-001; 1.1200E+002; 3.2703E-001; 1.1200E+002; 2.6298E-001; 1.1200E+002; 2.0545E-001; 1.1200E+002; 1.5563E-001; 1.1200E+002; 1.1304E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9853E-001; 1.1300E+002; 3.2860E-001; 1.1300E+002; 2.6467E-001; 1.1300E+002; 2.0722E-001; 1.1300E+002; 1.5739E-001; 1.1300E+002; 1.1481E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 3.9993E-001; 1.1400E+002; 3.3016E-001; 1.1400E+002; 2.6635E-001; 1.1400E+002; 2.0897E-001; 1.1400E+002; 1.5914E-001; 1.1400E+002; 1.1657E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0131E-001; 1.1500E+002; 3.3170E-001; 1.1500E+002; 2.6802E-001; 1.1500E+002; 2.1072E-001; 1.1500E+002; 1.6088E-001; 1.1500E+002; 1.1833E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0269E-001; 1.1600E+002; 3.3324E-001; 1.1600E+002; 2.6968E-001; 1.1600E+002; 2.1246E-001; 1.1600E+002; 1.6261E-001; 1.1600E+002; 1.2008E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0406E-001; 1.1700E+002; 3.3477E-001; 1.1700E+002; 2.7133E-001; 1.1700E+002; 2.1419E-001; 1.1700E+002; 1.6433E-001; 1.1700E+002; 1.2181E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0542E-001; 1.1800E+002; 3.3629E-001; 1.1800E+002; 2.7297E-001; 1.1800E+002; 2.1590E-001; 1.1800E+002; 1.6604E-001; 1.1800E+002; 1.2354E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0677E-001; 1.1900E+002; 3.3779E-001; 1.1900E+002; 2.7459E-001; 1.1900E+002; 2.1760E-001; 1.1900E+002; 1.6775E-001; 1.1900E+002; 1.2526E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0811E-001; 1.2000E+002; 3.3929E-001; 1.2000E+002; 2.7621E-001; 1.2000E+002; 2.1930E-001; 1.2000E+002; 1.6944E-001; 1.2000E+002; 1.2698E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0945E-001; 1.2100E+002; 3.4078E-001; 1.2100E+002; 2.7782E-001; 1.2100E+002; 2.2098E-001; 1.2100E+002; 1.7113E-001; 1.2100E+002; 1.2868E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1077E-001; 1.2200E+002; 3.4226E-001; 1.2200E+002; 2.7941E-001; 1.2200E+002; 2.2265E-001; 1.2200E+002; 1.7281E-001; 1.2200E+002; 1.3037E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1209E-001; 1.2300E+002; 3.4373E-001; 1.2300E+002; 2.8100E-001; 1.2300E+002; 2.2432E-001; 1.2300E+002; 1.7448E-001; 1.2300E+002; 1.3206E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1341E-001; 1.2400E+002; 3.4519E-001; 1.2400E+002; 2.8257E-001; 1.2400E+002; 2.2597E-001; 1.2400E+002; 1.7615E-001; 1.2400E+002; 1.3374E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1471E-001; 1.2500E+002; 3.4664E-001; 1.2500E+002; 2.8414E-001; 1.2500E+002; 2.2761E-001; 1.2500E+002; 1.7780E-001; 1.2500E+002; 1.3540E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1601E-001; 1.2600E+002; 3.4809E-001; 1.2600E+002; 2.8570E-001; 1.2600E+002; 2.2924E-001; 1.2600E+002; 1.7945E-001; 1.2600E+002; 1.3706E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1730E-001; 1.2700E+002; 3.4952E-001; 1.2700E+002; 2.8724E-001; 1.2700E+002; 2.3087E-001; 1.2700E+002; 1.8108E-001; 1.2700E+002; 1.3872E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1858E-001; 1.2800E+002; 3.5095E-001; 1.2800E+002; 2.8878E-001; 1.2800E+002; 2.3248E-001; 1.2800E+002; 1.8271E-001; 1.2800E+002; 1.4036E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.1985E-001; 1.2900E+002; 3.5237E-001; 1.2900E+002; 2.9031E-001; 1.2900E+002; 2.3408E-001; 1.2900E+002; 1.8433E-001; 1.2900E+002; 1.4199E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2112E-001; 1.3000E+002; 3.5377E-001; 1.3000E+002; 2.9183E-001; 1.3000E+002; 2.3567E-001; 1.3000E+002; 1.8595E-001; 1.3000E+002; 1.4361E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2225E-001; 1.3100E+002; 3.5517E-001; 1.3100E+002; 2.9334E-001; 1.3100E+002; 2.3726E-001; 1.3100E+002; 1.8755E-001; 1.3100E+002; 1.4523E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2330E-001; 1.3200E+002; 3.5652E-001; 1.3200E+002; 2.9484E-001; 1.3200E+002; 2.3883E-001; 1.3200E+002; 1.8914E-001; 1.3200E+002; 1.4684E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2429E-001; 1.3300E+002; 3.5783E-001; 1.3300E+002; 2.9631E-001; 1.3300E+002; 2.4039E-001; 1.3300E+002; 1.9073E-001; 1.3300E+002; 1.4843E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2524E-001; 1.3400E+002; 3.5910E-001; 1.3400E+002; 2.9777E-001; 1.3400E+002; 2.4194E-001; 1.3400E+002; 1.9230E-001; 1.3400E+002; 1.5002E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2617E-001; 1.3500E+002; 3.6033E-001; 1.3500E+002; 2.9919E-001; 1.3500E+002; 2.4347E-001; 1.3500E+002; 1.9387E-001; 1.3500E+002; 1.5159E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2706E-001; 1.3600E+002; 3.6154E-001; 1.3600E+002; 3.0060E-001; 1.3600E+002; 2.4499E-001; 1.3600E+002; 1.9542E-001; 1.3600E+002; 1.5316E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2793E-001; 1.3700E+002; 3.6271E-001; 1.3700E+002; 3.0198E-001; 1.3700E+002; 2.4649E-001; 1.3700E+002; 1.9696E-001; 1.3700E+002; 1.5471E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2878E-001; 1.3800E+002; 3.6386E-001; 1.3800E+002; 3.0334E-001; 1.3800E+002; 2.4797E-001; 1.3800E+002; 1.9849E-001; 1.3800E+002; 1.5625E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2961E-001; 1.3900E+002; 3.6498E-001; 1.3900E+002; 3.0467E-001; 1.3900E+002; 2.4944E-001; 1.3900E+002; 2.0001E-001; 1.3900E+002; 1.5778E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3042E-001; 1.4000E+002; 3.6609E-001; 1.4000E+002; 3.0598E-001; 1.4000E+002; 2.5088E-001; 1.4000E+002; 2.0152E-001; 1.4000E+002; 1.5930E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3121E-001; 1.4100E+002; 3.6717E-001; 1.4100E+002; 3.0728E-001; 1.4100E+002; 2.5231E-001; 1.4100E+002; 2.0301E-001; 1.4100E+002; 1.6080E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3199E-001; 1.4200E+002; 3.6823E-001; 1.4200E+002; 3.0855E-001; 1.4200E+002; 2.5373E-001; 1.4200E+002; 2.0449E-001; 1.4200E+002; 1.6229E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3199E-001; 1.4300E+002; 3.6823E-001; 1.4300E+002; 3.0855E-001; 1.4300E+002; 2.5373E-001; 1.4300E+002; 2.0449E-001; 1.4300E+002; 1.6229E-001; 1.4300E+002; 0.0000E+000;
 1.4400E+002; 4.3199E-001; 1.4400E+002; 3.6823E-001; 1.4400E+002; 3.0855E-001; 1.4400E+002; 2.5373E-001; 1.4400E+002; 2.0449E-001; 1.4400E+002; 1.6229E-001; 1.4400E+002; 0.0000E+000;
 1.4500E+002; 4.3199E-001; 1.4500E+002; 3.6823E-001; 1.4500E+002; 3.0855E-001; 1.4500E+002; 2.5373E-001; 1.4500E+002; 2.0449E-001; 1.4500E+002; 1.6229E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.3199E-001; 1.4600E+002; 3.6823E-001; 1.4600E+002; 3.0855E-001; 1.4600E+002; 2.5373E-001; 1.4600E+002; 2.0449E-001; 1.4600E+002; 1.6229E-001; 1.4600E+002; 0.0000E+000;
 1.4700E+002; 4.3199E-001; 1.4700E+002; 3.6823E-001; 1.4700E+002; 3.0855E-001; 1.4700E+002; 2.5373E-001; 1.4700E+002; 2.0449E-001; 1.4700E+002; 1.6229E-001; 1.4700E+002; 0.0000E+000;
 1.4800E+002; 4.3199E-001; 1.4800E+002; 3.6823E-001; 1.4800E+002; 3.0855E-001; 1.4800E+002; 2.5373E-001; 1.4800E+002; 2.0449E-001; 1.4800E+002; 1.6229E-001; 1.4800E+002; 0.0000E+000;
 1.4900E+002; 4.3199E-001; 1.4900E+002; 3.6823E-001; 1.4900E+002; 3.0855E-001; 1.4900E+002; 2.5373E-001; 1.4900E+002; 2.0449E-001; 1.4900E+002; 1.6229E-001; 1.4900E+002; 0.0000E+000;
 1.5000E+002; 4.3199E-001; 1.5000E+002; 3.6823E-001; 1.5000E+002; 3.0855E-001; 1.5000E+002; 2.5373E-001; 1.5000E+002; 2.0449E-001; 1.5000E+002; 1.6229E-001; 1.5000E+002; 0.0000E+000;
 1.5100E+002; 4.3199E-001; 1.5100E+002; 3.6823E-001; 1.5100E+002; 3.0855E-001; 1.5100E+002; 2.5373E-001; 1.5100E+002; 2.0449E-001; 1.5100E+002; 1.6229E-001; 1.5100E+002; 0.0000E+000;
 1.5200E+002; 4.3199E-001; 1.5200E+002; 3.6823E-001; 1.5200E+002; 3.0855E-001; 1.5200E+002; 2.5373E-001; 1.5200E+002; 2.0449E-001; 1.5200E+002; 1.6229E-001; 1.5200E+002; 0.0000E+000;
 1.5300E+002; 4.3199E-001; 1.5300E+002; 3.6823E-001; 1.5300E+002; 3.0855E-001; 1.5300E+002; 2.5373E-001; 1.5300E+002; 2.0449E-001; 1.5300E+002; 1.6229E-001; 1.5300E+002; 0.0000E+000;
 1.5400E+002; 4.3199E-001; 1.5400E+002; 3.6823E-001; 1.5400E+002; 3.0855E-001; 1.5400E+002; 2.5373E-001; 1.5400E+002; 2.0449E-001; 1.5400E+002; 1.6229E-001; 1.5400E+002; 0.0000E+000;
 1.5500E+002; 4.3199E-001; 1.5500E+002; 3.6823E-001; 1.5500E+002; 3.0855E-001; 1.5500E+002; 2.5373E-001; 1.5500E+002; 2.0449E-001; 1.5500E+002; 1.6229E-001; 1.5500E+002; 0.0000E+000;
 1.5600E+002; 4.3199E-001; 1.5600E+002; 3.6823E-001; 1.5600E+002; 3.0855E-001; 1.5600E+002; 2.5373E-001; 1.5600E+002; 2.0449E-001; 1.5600E+002; 1.6229E-001; 1.5600E+002; 0.0000E+000;
 1.5700E+002; 4.3199E-001; 1.5700E+002; 3.6823E-001; 1.5700E+002; 3.0855E-001; 1.5700E+002; 2.5373E-001; 1.5700E+002; 2.0449E-001; 1.5700E+002; 1.6229E-001; 1.5700E+002; 0.0000E+000;
 1.5800E+002; 4.3199E-001; 1.5800E+002; 3.6823E-001; 1.5800E+002; 3.0855E-001; 1.5800E+002; 2.5373E-001; 1.5800E+002; 2.0449E-001; 1.5800E+002; 1.6229E-001; 1.5800E+002; 0.0000E+000;
 1.5900E+002; 4.3199E-001; 1.5900E+002; 3.6823E-001; 1.5900E+002; 3.0855E-001; 1.5900E+002; 2.5373E-001; 1.5900E+002; 2.0449E-001; 1.5900E+002; 1.6229E-001; 1.5900E+002; 0.0000E+000;
 1.6000E+002; 4.3199E-001; 1.6000E+002; 3.6823E-001; 1.6000E+002; 3.0855E-001; 1.6000E+002; 2.5373E-001; 1.6000E+002; 2.0449E-001; 1.6000E+002; 1.6229E-001; 1.6000E+002; 0.0000E+000;
 1.6100E+002; 4.3199E-001; 1.6100E+002; 3.6823E-001; 1.6100E+002; 3.0855E-001; 1.6100E+002; 2.5373E-001; 1.6100E+002; 2.0449E-001; 1.6100E+002; 1.6229E-001; 1.6100E+002; 0.0000E+000;
 1.6200E+002; 4.3199E-001; 1.6200E+002; 3.6823E-001; 1.6200E+002; 3.0855E-001; 1.6200E+002; 2.5373E-001; 1.6200E+002; 2.0449E-001; 1.6200E+002; 1.6229E-001; 1.6200E+002; 0.0000E+000;
 1.6300E+002; 4.3199E-001; 1.6300E+002; 3.6823E-001; 1.6300E+002; 3.0855E-001; 1.6300E+002; 2.5373E-001; 1.6300E+002; 2.0449E-001; 1.6300E+002; 1.6229E-001; 1.6300E+002; 0.0000E+000;
 1.6400E+002; 4.3199E-001; 1.6400E+002; 3.6823E-001; 1.6400E+002; 3.0855E-001; 1.6400E+002; 2.5373E-001; 1.6400E+002; 2.0449E-001; 1.6400E+002; 1.6229E-001; 1.6400E+002; 0.0000E+000;
 1.6500E+002; 4.3199E-001; 1.6500E+002; 3.6823E-001; 1.6500E+002; 3.0855E-001; 1.6500E+002; 2.5373E-001; 1.6500E+002; 2.0449E-001; 1.6500E+002; 1.6229E-001; 1.6500E+002; 0.0000E+000;
 1.6600E+002; 4.3199E-001; 1.6600E+002; 3.6823E-001; 1.6600E+002; 3.0855E-001; 1.6600E+002; 2.5373E-001; 1.6600E+002; 2.0449E-001; 1.6600E+002; 1.6229E-001; 1.6600E+002; 0.0000E+000;
 1.6700E+002; 4.3199E-001; 1.6700E+002; 3.6823E-001; 1.6700E+002; 3.0855E-001; 1.6700E+002; 2.5373E-001; 1.6700E+002; 2.0449E-001; 1.6700E+002; 1.6229E-001; 1.6700E+002; 0.0000E+000;
 1.6800E+002; 4.3199E-001; 1.6800E+002; 3.6823E-001; 1.6800E+002; 3.0855E-001; 1.6800E+002; 2.5373E-001; 1.6800E+002; 2.0449E-001; 1.6800E+002; 1.6229E-001; 1.6800E+002; 0.0000E+000;
 1.6900E+002; 4.3199E-001; 1.6900E+002; 3.6823E-001; 1.6900E+002; 3.0855E-001; 1.6900E+002; 2.5373E-001; 1.6900E+002; 2.0449E-001; 1.6900E+002; 1.6229E-001; 1.6900E+002; 0.0000E+000;
 1.7000E+002; 4.3199E-001; 1.7000E+002; 3.6823E-001; 1.7000E+002; 3.0855E-001; 1.7000E+002; 2.5373E-001; 1.7000E+002; 2.0449E-001; 1.7000E+002; 1.6229E-001; 1.7000E+002; 0.0000E+000;
 1.7100E+002; 4.3199E-001; 1.7100E+002; 3.6823E-001; 1.7100E+002; 3.0855E-001; 1.7100E+002; 2.5373E-001; 1.7100E+002; 2.0449E-001; 1.7100E+002; 1.6229E-001; 1.7100E+002; 0.0000E+000;
 1.7200E+002; 4.3199E-001; 1.7200E+002; 3.6823E-001; 1.7200E+002; 3.0855E-001; 1.7200E+002; 2.5373E-001; 1.7200E+002; 2.0449E-001; 1.7200E+002; 1.6229E-001; 1.7200E+002; 0.0000E+000;
 1.7300E+002; 4.3199E-001; 1.7300E+002; 3.6823E-001; 1.7300E+002; 3.0855E-001; 1.7300E+002; 2.5373E-001; 1.7300E+002; 2.0449E-001; 1.7300E+002; 1.6229E-001; 1.7300E+002; 0.0000E+000;
 1.7400E+002; 4.3199E-001; 1.7400E+002; 3.6823E-001; 1.7400E+002; 3.0855E-001; 1.7400E+002; 2.5373E-001; 1.7400E+002; 2.0449E-001; 1.7400E+002; 1.6229E-001; 1.7400E+002; 0.0000E+000;
 1.7500E+002; 4.3199E-001; 1.7500E+002; 3.6823E-001; 1.7500E+002; 3.0855E-001; 1.7500E+002; 2.5373E-001; 1.7500E+002; 2.0449E-001; 1.7500E+002; 1.6229E-001; 1.7500E+002; 0.0000E+000;
 1.7600E+002; 4.3199E-001; 1.7600E+002; 3.6823E-001; 1.7600E+002; 3.0855E-001; 1.7600E+002; 2.5373E-001; 1.7600E+002; 2.0449E-001; 1.7600E+002; 1.6229E-001; 1.7600E+002; 0.0000E+000;
 1.7700E+002; 4.3199E-001; 1.7700E+002; 3.6823E-001; 1.7700E+002; 3.0855E-001; 1.7700E+002; 2.5373E-001; 1.7700E+002; 2.0449E-001; 1.7700E+002; 1.6229E-001; 1.7700E+002; 0.0000E+000;
 1.7800E+002; 4.3199E-001; 1.7800E+002; 3.6823E-001; 1.7800E+002; 3.0855E-001; 1.7800E+002; 2.5373E-001; 1.7800E+002; 2.0449E-001; 1.7800E+002; 1.6229E-001; 1.7800E+002; 0.0000E+000;
 1.7900E+002; 4.3199E-001; 1.7900E+002; 3.6823E-001; 1.7900E+002; 3.0855E-001; 1.7900E+002; 2.5373E-001; 1.7900E+002; 2.0449E-001; 1.7900E+002; 1.6229E-001; 1.7900E+002; 0.0000E+000;
 1.8000E+002; 4.3199E-001; 1.8000E+002; 3.6823E-001; 1.8000E+002; 3.0855E-001; 1.8000E+002; 2.5373E-001; 1.8000E+002; 2.0449E-001; 1.8000E+002; 1.6229E-001; 1.8000E+002; 0.0000E+000;
 1.8100E+002; 4.3199E-001; 1.8100E+002; 3.6823E-001; 1.8100E+002; 3.0855E-001; 1.8100E+002; 2.5373E-001; 1.8100E+002; 2.0449E-001; 1.8100E+002; 1.6229E-001; 1.8100E+002; 0.0000E+000;
 1.8200E+002; 4.3199E-001; 1.8200E+002; 3.6823E-001; 1.8200E+002; 3.0855E-001; 1.8200E+002; 2.5373E-001; 1.8200E+002; 2.0449E-001; 1.8200E+002; 1.6229E-001; 1.8200E+002; 0.0000E+000;
 1.8300E+002; 4.3199E-001; 1.8300E+002; 3.6823E-001; 1.8300E+002; 3.0855E-001; 1.8300E+002; 2.5373E-001; 1.8300E+002; 2.0449E-001; 1.8300E+002; 1.6229E-001; 1.8300E+002; 0.0000E+000;
 1.8400E+002; 4.3199E-001; 1.8400E+002; 3.6823E-001; 1.8400E+002; 3.0855E-001; 1.8400E+002; 2.5373E-001; 1.8400E+002; 2.0449E-001; 1.8400E+002; 1.6229E-001; 1.8400E+002; 0.0000E+000;
 1.8500E+002; 4.3199E-001; 1.8500E+002; 3.6823E-001; 1.8500E+002; 3.0855E-001; 1.8500E+002; 2.5373E-001; 1.8500E+002; 2.0449E-001; 1.8500E+002; 1.6229E-001; 1.8500E+002; 0.0000E+000;
 1.8600E+002; 4.3199E-001; 1.8600E+002; 3.6823E-001; 1.8600E+002; 3.0855E-001; 1.8600E+002; 2.5373E-001; 1.8600E+002; 2.0449E-001; 1.8600E+002; 1.6229E-001; 1.8600E+002; 0.0000E+000;
 1.8700E+002; 4.3199E-001; 1.8700E+002; 3.6823E-001; 1.8700E+002; 3.0855E-001; 1.8700E+002; 2.5373E-001; 1.8700E+002; 2.0449E-001; 1.8700E+002; 1.6229E-001; 1.8700E+002; 0.0000E+000;
 1.8800E+002; 4.3199E-001; 1.8800E+002; 3.6823E-001; 1.8800E+002; 3.0855E-001; 1.8800E+002; 2.5373E-001; 1.8800E+002; 2.0449E-001; 1.8800E+002; 1.6229E-001; 1.8800E+002; 0.0000E+000;
 1.8900E+002; 4.3199E-001; 1.8900E+002; 3.6823E-001; 1.8900E+002; 3.0855E-001; 1.8900E+002; 2.5373E-001; 1.8900E+002; 2.0449E-001; 1.8900E+002; 1.6229E-001; 1.8900E+002; 0.0000E+000;
 1.9000E+002; 4.3199E-001; 1.9000E+002; 3.6823E-001; 1.9000E+002; 3.0855E-001; 1.9000E+002; 2.5373E-001; 1.9000E+002; 2.0449E-001; 1.9000E+002; 1.6229E-001; 1.9000E+002; 0.0000E+000;
 1.9100E+002; 4.3199E-001; 1.9100E+002; 3.6823E-001; 1.9100E+002; 3.0855E-001; 1.9100E+002; 2.5373E-001; 1.9100E+002; 2.0449E-001; 1.9100E+002; 1.6229E-001; 1.9100E+002; 0.0000E+000;
 1.9200E+002; 4.3199E-001; 1.9200E+002; 3.6823E-001; 1.9200E+002; 3.0855E-001; 1.9200E+002; 2.5373E-001; 1.9200E+002; 2.0449E-001; 1.9200E+002; 1.6229E-001; 1.9200E+002; 0.0000E+000;
 1.9300E+002; 4.3199E-001; 1.9300E+002; 3.6823E-001; 1.9300E+002; 3.0855E-001; 1.9300E+002; 2.5373E-001; 1.9300E+002; 2.0449E-001; 1.9300E+002; 1.6229E-001; 1.9300E+002; 0.0000E+000;
 1.9400E+002; 4.3199E-001; 1.9400E+002; 3.6823E-001; 1.9400E+002; 3.0855E-001; 1.9400E+002; 2.5373E-001; 1.9400E+002; 2.0449E-001; 1.9400E+002; 1.6229E-001; 1.9400E+002; 0.0000E+000;
 1.9500E+002; 4.3199E-001; 1.9500E+002; 3.6823E-001; 1.9500E+002; 3.0855E-001; 1.9500E+002; 2.5373E-001; 1.9500E+002; 2.0449E-001; 1.9500E+002; 1.6229E-001; 1.9500E+002; 0.0000E+000;
 1.9600E+002; 4.3199E-001; 1.9600E+002; 3.6823E-001; 1.9600E+002; 3.0855E-001; 1.9600E+002; 2.5373E-001; 1.9600E+002; 2.0449E-001; 1.9600E+002; 1.6229E-001; 1.9600E+002; 0.0000E+000;
 1.9700E+002; 4.3199E-001; 1.9700E+002; 3.6823E-001; 1.9700E+002; 3.0855E-001; 1.9700E+002; 2.5373E-001; 1.9700E+002; 2.0449E-001; 1.9700E+002; 1.6229E-001; 1.9700E+002; 0.0000E+000;
 1.9800E+002; 4.3199E-001; 1.9800E+002; 3.6823E-001; 1.9800E+002; 3.0855E-001; 1.9800E+002; 2.5373E-001; 1.9800E+002; 2.0449E-001; 1.9800E+002; 1.6229E-001; 1.9800E+002; 0.0000E+000;
 1.9900E+002; 4.3199E-001; 1.9900E+002; 3.6823E-001; 1.9900E+002; 3.0855E-001; 1.9900E+002; 2.5373E-001; 1.9900E+002; 2.0449E-001; 1.9900E+002; 1.6229E-001; 1.9900E+002; 0.0000E+000;
 2.0000E+002; 4.3199E-001; 2.0000E+002; 3.6823E-001; 2.0000E+002; 3.0855E-001; 2.0000E+002; 2.5373E-001; 2.0000E+002; 2.0449E-001; 2.0000E+002; 1.6229E-001; 2.0000E+002; 0.0000E+000;
 2.0100E+002; 4.3199E-001; 2.0100E+002; 3.6823E-001; 2.0100E+002; 3.0855E-001; 2.0100E+002; 2.5373E-001; 2.0100E+002; 2.0449E-001; 2.0100E+002; 1.6229E-001; 2.0100E+002; 0.0000E+000;
 2.0200E+002; 4.3199E-001; 2.0200E+002; 3.6823E-001; 2.0200E+002; 3.0855E-001; 2.0200E+002; 2.5373E-001; 2.0200E+002; 2.0449E-001; 2.0200E+002; 1.6229E-001; 2.0200E+002; 0.0000E+000;
 2.0300E+002; 4.3199E-001; 2.0300E+002; 3.6823E-001; 2.0300E+002; 3.0855E-001; 2.0300E+002; 2.5373E-001; 2.0300E+002; 2.0449E-001; 2.0300E+002; 1.6229E-001; 2.0300E+002; 0.0000E+000;
 2.0400E+002; 4.3199E-001; 2.0400E+002; 3.6823E-001; 2.0400E+002; 3.0855E-001; 2.0400E+002; 2.5373E-001; 2.0400E+002; 2.0449E-001; 2.0400E+002; 1.6229E-001; 2.0400E+002; 0.0000E+000;
 2.0500E+002; 4.3199E-001; 2.0500E+002; 3.6823E-001; 2.0500E+002; 3.0855E-001; 2.0500E+002; 2.5373E-001; 2.0500E+002; 2.0449E-001; 2.0500E+002; 1.6229E-001; 2.0500E+002; 0.0000E+000;
 2.0600E+002; 4.3199E-001; 2.0600E+002; 3.6823E-001; 2.0600E+002; 3.0855E-001; 2.0600E+002; 2.5373E-001; 2.0600E+002; 2.0449E-001; 2.0600E+002; 1.6229E-001; 2.0600E+002; 0.0000E+000;
 2.0700E+002; 4.3199E-001; 2.0700E+002; 3.6823E-001; 2.0700E+002; 3.0855E-001; 2.0700E+002; 2.5373E-001; 2.0700E+002; 2.0449E-001; 2.0700E+002; 1.6229E-001; 2.0700E+002; 0.0000E+000;
 2.0800E+002; 4.3199E-001; 2.0800E+002; 3.6823E-001; 2.0800E+002; 3.0855E-001; 2.0800E+002; 2.5373E-001; 2.0800E+002; 2.0449E-001; 2.0800E+002; 1.6229E-001; 2.0800E+002; 0.0000E+000;
 2.0900E+002; 4.3199E-001; 2.0900E+002; 3.6823E-001; 2.0900E+002; 3.0855E-001; 2.0900E+002; 2.5373E-001; 2.0900E+002; 2.0449E-001; 2.0900E+002; 1.6229E-001; 2.0900E+002; 0.0000E+000;
 2.1000E+002; 4.3199E-001; 2.1000E+002; 3.6823E-001; 2.1000E+002; 3.0855E-001; 2.1000E+002; 2.5373E-001; 2.1000E+002; 2.0449E-001; 2.1000E+002; 1.6229E-001; 2.1000E+002; 0.0000E+000;
 2.1100E+002; 4.3199E-001; 2.1100E+002; 3.6823E-001; 2.1100E+002; 3.0855E-001; 2.1100E+002; 2.5373E-001; 2.1100E+002; 2.0449E-001; 2.1100E+002; 1.6229E-001; 2.1100E+002; 0.0000E+000;
 2.1200E+002; 4.3199E-001; 2.1200E+002; 3.6823E-001; 2.1200E+002; 3.0855E-001; 2.1200E+002; 2.5373E-001; 2.1200E+002; 2.0449E-001; 2.1200E+002; 1.6229E-001; 2.1200E+002; 0.0000E+000;
 2.1300E+002; 4.3199E-001; 2.1300E+002; 3.6823E-001; 2.1300E+002; 3.0855E-001; 2.1300E+002; 2.5373E-001; 2.1300E+002; 2.0449E-001; 2.1300E+002; 1.6229E-001; 2.1300E+002; 0.0000E+000;
 2.1400E+002; 4.3199E-001; 2.1400E+002; 3.6823E-001; 2.1400E+002; 3.0855E-001; 2.1400E+002; 2.5373E-001; 2.1400E+002; 2.0449E-001; 2.1400E+002; 1.6229E-001; 2.1400E+002; 0.0000E+000;
 2.1500E+002; 4.3199E-001; 2.1500E+002; 3.6823E-001; 2.1500E+002; 3.0855E-001; 2.1500E+002; 2.5373E-001; 2.1500E+002; 2.0449E-001; 2.1500E+002; 1.6229E-001; 2.1500E+002; 0.0000E+000;
 2.1600E+002; 4.3199E-001; 2.1600E+002; 3.6823E-001; 2.1600E+002; 3.0855E-001; 2.1600E+002; 2.5373E-001; 2.1600E+002; 2.0449E-001; 2.1600E+002; 1.6229E-001; 2.1600E+002; 0.0000E+000;
