Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9294E-001; 1.0800E+002; 3.2279E-001; 1.0800E+002; 2.5894E-001; 1.0800E+002; 2.0227E-001; 1.0800E+002; 1.5298E-001; 1.0800E+002; 1.0890E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9437E-001; 1.0900E+002; 3.2440E-001; 1.0900E+002; 2.6066E-001; 1.0900E+002; 2.0404E-001; 1.0900E+002; 1.5479E-001; 1.0900E+002; 1.1074E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9579E-001; 1.1000E+002; 3.2599E-001; 1.1000E+002; 2.6237E-001; 1.1000E+002; 2.0580E-001; 1.1000E+002; 1.5659E-001; 1.1000E+002; 1.1257E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9721E-001; 1.1100E+002; 3.2756E-001; 1.1100E+002; 2.6407E-001; 1.1100E+002; 2.0755E-001; 1.1100E+002; 1.5837E-001; 1.1100E+002; 1.1439E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9861E-001; 1.1200E+002; 3.2913E-001; 1.1200E+002; 2.6576E-001; 1.1200E+002; 2.0930E-001; 1.1200E+002; 1.6015E-001; 1.1200E+002; 1.1619E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0000E-001; 1.1300E+002; 3.3069E-001; 1.1300E+002; 2.6744E-001; 1.1300E+002; 2.1103E-001; 1.1300E+002; 1.6191E-001; 1.1300E+002; 1.1799E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0139E-001; 1.1400E+002; 3.3223E-001; 1.1400E+002; 2.6910E-001; 1.1400E+002; 2.1275E-001; 1.1400E+002; 1.6366E-001; 1.1400E+002; 1.1978E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0276E-001; 1.1500E+002; 3.3377E-001; 1.1500E+002; 2.7075E-001; 1.1500E+002; 2.1446E-001; 1.1500E+002; 1.6540E-001; 1.1500E+002; 1.2156E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0413E-001; 1.1600E+002; 3.3529E-001; 1.1600E+002; 2.7240E-001; 1.1600E+002; 2.1616E-001; 1.1600E+002; 1.6714E-001; 1.1600E+002; 1.2333E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0549E-001; 1.1700E+002; 3.3681E-001; 1.1700E+002; 2.7403E-001; 1.1700E+002; 2.1785E-001; 1.1700E+002; 1.6886E-001; 1.1700E+002; 1.2509E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0684E-001; 1.1800E+002; 3.3831E-001; 1.1800E+002; 2.7565E-001; 1.1800E+002; 2.1953E-001; 1.1800E+002; 1.7057E-001; 1.1800E+002; 1.2684E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0818E-001; 1.1900E+002; 3.3981E-001; 1.1900E+002; 2.7726E-001; 1.1900E+002; 2.2120E-001; 1.1900E+002; 1.7227E-001; 1.1900E+002; 1.2858E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0951E-001; 1.2000E+002; 3.4130E-001; 1.2000E+002; 2.7886E-001; 1.2000E+002; 2.2286E-001; 1.2000E+002; 1.7396E-001; 1.2000E+002; 1.3031E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1084E-001; 1.2100E+002; 3.4277E-001; 1.2100E+002; 2.8045E-001; 1.2100E+002; 2.2451E-001; 1.2100E+002; 1.7564E-001; 1.2100E+002; 1.3203E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1216E-001; 1.2200E+002; 3.4424E-001; 1.2200E+002; 2.8203E-001; 1.2200E+002; 2.2615E-001; 1.2200E+002; 1.7731E-001; 1.2200E+002; 1.3375E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1347E-001; 1.2300E+002; 3.4570E-001; 1.2300E+002; 2.8360E-001; 1.2300E+002; 2.2779E-001; 1.2300E+002; 1.7897E-001; 1.2300E+002; 1.3545E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1477E-001; 1.2400E+002; 3.4715E-001; 1.2400E+002; 2.8516E-001; 1.2400E+002; 2.2941E-001; 1.2400E+002; 1.8063E-001; 1.2400E+002; 1.3715E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1606E-001; 1.2500E+002; 3.4859E-001; 1.2500E+002; 2.8671E-001; 1.2500E+002; 2.3102E-001; 1.2500E+002; 1.8227E-001; 1.2500E+002; 1.3883E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1735E-001; 1.2600E+002; 3.5002E-001; 1.2600E+002; 2.8825E-001; 1.2600E+002; 2.3263E-001; 1.2600E+002; 1.8390E-001; 1.2600E+002; 1.4051E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1863E-001; 1.2700E+002; 3.5144E-001; 1.2700E+002; 2.8978E-001; 1.2700E+002; 2.3423E-001; 1.2700E+002; 1.8552E-001; 1.2700E+002; 1.4218E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1990E-001; 1.2800E+002; 3.5285E-001; 1.2800E+002; 2.9131E-001; 1.2800E+002; 2.3581E-001; 1.2800E+002; 1.8714E-001; 1.2800E+002; 1.4384E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2117E-001; 1.2900E+002; 3.5426E-001; 1.2900E+002; 2.9282E-001; 1.2900E+002; 2.3739E-001; 1.2900E+002; 1.8874E-001; 1.2900E+002; 1.4549E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2242E-001; 1.3000E+002; 3.5566E-001; 1.3000E+002; 2.9433E-001; 1.3000E+002; 2.3896E-001; 1.3000E+002; 1.9034E-001; 1.3000E+002; 1.4714E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2355E-001; 1.3100E+002; 3.5704E-001; 1.3100E+002; 2.9582E-001; 1.3100E+002; 2.4052E-001; 1.3100E+002; 1.9193E-001; 1.3100E+002; 1.4877E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2458E-001; 1.3200E+002; 3.5838E-001; 1.3200E+002; 2.9730E-001; 1.3200E+002; 2.4207E-001; 1.3200E+002; 1.9350E-001; 1.3200E+002; 1.5040E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2557E-001; 1.3300E+002; 3.5968E-001; 1.3300E+002; 2.9877E-001; 1.3300E+002; 2.4362E-001; 1.3300E+002; 1.9507E-001; 1.3300E+002; 1.5202E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2651E-001; 1.3400E+002; 3.6094E-001; 1.3400E+002; 3.0021E-001; 1.3400E+002; 2.4514E-001; 1.3400E+002; 1.9663E-001; 1.3400E+002; 1.5363E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2742E-001; 1.3500E+002; 3.6216E-001; 1.3500E+002; 3.0162E-001; 1.3500E+002; 2.4666E-001; 1.3500E+002; 1.9818E-001; 1.3500E+002; 1.5523E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2831E-001; 1.3600E+002; 3.6335E-001; 1.3600E+002; 3.0302E-001; 1.3600E+002; 2.4816E-001; 1.3600E+002; 1.9971E-001; 1.3600E+002; 1.5682E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2917E-001; 1.3700E+002; 3.6452E-001; 1.3700E+002; 3.0438E-001; 1.3700E+002; 2.4964E-001; 1.3700E+002; 2.0124E-001; 1.3700E+002; 1.5840E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3001E-001; 1.3800E+002; 3.6566E-001; 1.3800E+002; 3.0573E-001; 1.3800E+002; 2.5111E-001; 1.3800E+002; 2.0275E-001; 1.3800E+002; 1.5997E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3083E-001; 1.3900E+002; 3.6677E-001; 1.3900E+002; 3.0706E-001; 1.3900E+002; 2.5256E-001; 1.3900E+002; 2.0425E-001; 1.3900E+002; 1.6154E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3163E-001; 1.4000E+002; 3.6787E-001; 1.4000E+002; 3.0836E-001; 1.4000E+002; 2.5399E-001; 1.4000E+002; 2.0574E-001; 1.4000E+002; 1.6309E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3242E-001; 1.4100E+002; 3.6894E-001; 1.4100E+002; 3.0964E-001; 1.4100E+002; 2.5541E-001; 1.4100E+002; 2.0721E-001; 1.4100E+002; 1.6463E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3319E-001; 1.4200E+002; 3.6999E-001; 1.4200E+002; 3.1091E-001; 1.4200E+002; 2.5681E-001; 1.4200E+002; 2.0867E-001; 1.4200E+002; 1.6615E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3395E-001; 1.4300E+002; 3.7103E-001; 1.4300E+002; 3.1215E-001; 1.4300E+002; 2.5819E-001; 1.4300E+002; 2.1012E-001; 1.4300E+002; 1.6767E-001; 1.4300E+002;-1.8974E-019;
 1.4400E+002; 4.3469E-001; 1.4400E+002; 3.7205E-001; 1.4400E+002; 3.1338E-001; 1.4400E+002; 2.5956E-001; 1.4400E+002; 2.1155E-001; 1.4400E+002; 1.6918E-001; 1.4400E+002;-2.5750E-019;
 1.4500E+002; 4.3542E-001; 1.4500E+002; 3.7305E-001; 1.4500E+002; 3.1459E-001; 1.4500E+002; 2.6091E-001; 1.4500E+002; 2.1297E-001; 1.4500E+002; 1.7067E-001; 1.4500E+002;-3.2526E-019;
 1.4600E+002; 4.3614E-001; 1.4600E+002; 3.7404E-001; 1.4600E+002; 3.1579E-001; 1.4600E+002; 2.6225E-001; 1.4600E+002; 2.1438E-001; 1.4600E+002; 1.7215E-001; 1.4600E+002; 5.5258E-005;
 1.4700E+002; 4.3685E-001; 1.4700E+002; 3.7501E-001; 1.4700E+002; 3.1697E-001; 1.4700E+002; 2.6358E-001; 1.4700E+002; 2.1578E-001; 1.4700E+002; 1.7362E-001; 1.4700E+002; 1.3453E-003;
 1.4800E+002; 4.3755E-001; 1.4800E+002; 3.7596E-001; 1.4800E+002; 3.1813E-001; 1.4800E+002; 2.6489E-001; 1.4800E+002; 2.1716E-001; 1.4800E+002; 1.7507E-001; 1.4800E+002; 2.6313E-003;
 1.4900E+002; 4.3823E-001; 1.4900E+002; 3.7691E-001; 1.4900E+002; 3.1928E-001; 1.4900E+002; 2.6618E-001; 1.4900E+002; 2.1853E-001; 1.4900E+002; 1.7652E-001; 1.4900E+002; 3.9133E-003;
 1.5000E+002; 4.3891E-001; 1.5000E+002; 3.7784E-001; 1.5000E+002; 3.2042E-001; 1.5000E+002; 2.6746E-001; 1.5000E+002; 2.1989E-001; 1.5000E+002; 1.7795E-001; 1.5000E+002; 5.1912E-003;
 1.5100E+002; 4.3958E-001; 1.5100E+002; 3.7876E-001; 1.5100E+002; 3.2154E-001; 1.5100E+002; 2.6873E-001; 1.5100E+002; 2.2124E-001; 1.5100E+002; 1.7936E-001; 1.5100E+002; 6.4651E-003;
 1.5200E+002; 4.4024E-001; 1.5200E+002; 3.7966E-001; 1.5200E+002; 3.2264E-001; 1.5200E+002; 2.6999E-001; 1.5200E+002; 2.2258E-001; 1.5200E+002; 1.8077E-001; 1.5200E+002; 7.7348E-003;
 1.5300E+002; 4.4089E-001; 1.5300E+002; 3.8056E-001; 1.5300E+002; 3.2374E-001; 1.5300E+002; 2.7123E-001; 1.5300E+002; 2.2390E-001; 1.5300E+002; 1.8217E-001; 1.5300E+002; 9.0003E-003;
 1.5400E+002; 4.4153E-001; 1.5400E+002; 3.8144E-001; 1.5400E+002; 3.2482E-001; 1.5400E+002; 2.7246E-001; 1.5400E+002; 2.2522E-001; 1.5400E+002; 1.8355E-001; 1.5400E+002; 1.0262E-002;
 1.5500E+002; 4.4216E-001; 1.5500E+002; 3.8231E-001; 1.5500E+002; 3.2589E-001; 1.5500E+002; 2.7368E-001; 1.5500E+002; 2.2652E-001; 1.5500E+002; 1.8492E-001; 1.5500E+002; 1.1519E-002;
 1.5600E+002; 4.4278E-001; 1.5600E+002; 3.8317E-001; 1.5600E+002; 3.2695E-001; 1.5600E+002; 2.7488E-001; 1.5600E+002; 2.2782E-001; 1.5600E+002; 1.8628E-001; 1.5600E+002; 1.2772E-002;
 1.5700E+002; 4.4340E-001; 1.5700E+002; 3.8402E-001; 1.5700E+002; 3.2799E-001; 1.5700E+002; 2.7608E-001; 1.5700E+002; 2.2910E-001; 1.5700E+002; 1.8762E-001; 1.5700E+002; 1.4020E-002;
 1.5800E+002; 4.4401E-001; 1.5800E+002; 3.8486E-001; 1.5800E+002; 3.2903E-001; 1.5800E+002; 2.7726E-001; 1.5800E+002; 2.3037E-001; 1.5800E+002; 1.8896E-001; 1.5800E+002; 1.5264E-002;
 1.5900E+002; 4.4461E-001; 1.5900E+002; 3.8570E-001; 1.5900E+002; 3.3005E-001; 1.5900E+002; 2.7843E-001; 1.5900E+002; 2.3163E-001; 1.5900E+002; 1.9028E-001; 1.5900E+002; 1.6504E-002;
 1.6000E+002; 4.4521E-001; 1.6000E+002; 3.8652E-001; 1.6000E+002; 3.3106E-001; 1.6000E+002; 2.7959E-001; 1.6000E+002; 2.3289E-001; 1.6000E+002; 1.9159E-001; 1.6000E+002; 1.7739E-002;
 1.6100E+002; 4.4580E-001; 1.6100E+002; 3.8733E-001; 1.6100E+002; 3.3206E-001; 1.6100E+002; 2.8074E-001; 1.6100E+002; 2.3413E-001; 1.6100E+002; 1.9289E-001; 1.6100E+002; 1.8970E-002;
 1.6200E+002; 4.4638E-001; 1.6200E+002; 3.8814E-001; 1.6200E+002; 3.3306E-001; 1.6200E+002; 2.8188E-001; 1.6200E+002; 2.3536E-001; 1.6200E+002; 1.9419E-001; 1.6200E+002; 2.0196E-002;
 1.6300E+002; 4.4695E-001; 1.6300E+002; 3.8893E-001; 1.6300E+002; 3.3404E-001; 1.6300E+002; 2.8301E-001; 1.6300E+002; 2.3658E-001; 1.6300E+002; 1.9547E-001; 1.6300E+002; 2.1417E-002;
 1.6400E+002; 4.4752E-001; 1.6400E+002; 3.8972E-001; 1.6400E+002; 3.3501E-001; 1.6400E+002; 2.8413E-001; 1.6400E+002; 2.3780E-001; 1.6400E+002; 1.9673E-001; 1.6400E+002; 2.2633E-002;
 1.6500E+002; 4.4809E-001; 1.6500E+002; 3.9050E-001; 1.6500E+002; 3.3597E-001; 1.6500E+002; 2.8523E-001; 1.6500E+002; 2.3900E-001; 1.6500E+002; 1.9799E-001; 1.6500E+002; 2.3845E-002;
 1.6600E+002; 4.4864E-001; 1.6600E+002; 3.9127E-001; 1.6600E+002; 3.3693E-001; 1.6600E+002; 2.8633E-001; 1.6600E+002; 2.4020E-001; 1.6600E+002; 1.9924E-001; 1.6600E+002; 2.5051E-002;
 1.6700E+002; 4.4919E-001; 1.6700E+002; 3.9203E-001; 1.6700E+002; 3.3787E-001; 1.6700E+002; 2.8742E-001; 1.6700E+002; 2.4138E-001; 1.6700E+002; 2.0048E-001; 1.6700E+002; 2.6253E-002;
 1.6800E+002; 4.4974E-001; 1.6800E+002; 3.9279E-001; 1.6800E+002; 3.3881E-001; 1.6800E+002; 2.8850E-001; 1.6800E+002; 2.4256E-001; 1.6800E+002; 2.0172E-001; 1.6800E+002; 2.7449E-002;
 1.6900E+002; 4.5028E-001; 1.6900E+002; 3.9354E-001; 1.6900E+002; 3.3973E-001; 1.6900E+002; 2.8957E-001; 1.6900E+002; 2.4373E-001; 1.6900E+002; 2.0294E-001; 1.6900E+002; 2.8641E-002;
 1.7000E+002; 4.5082E-001; 1.7000E+002; 3.9428E-001; 1.7000E+002; 3.4065E-001; 1.7000E+002; 2.9063E-001; 1.7000E+002; 2.4489E-001; 1.7000E+002; 2.0415E-001; 1.7000E+002; 2.9827E-002;
 1.7100E+002; 4.5135E-001; 1.7100E+002; 3.9501E-001; 1.7100E+002; 3.4156E-001; 1.7100E+002; 2.9168E-001; 1.7100E+002; 2.4604E-001; 1.7100E+002; 2.0535E-001; 1.7100E+002; 3.1008E-002;
 1.7200E+002; 4.5187E-001; 1.7200E+002; 3.9574E-001; 1.7200E+002; 3.4246E-001; 1.7200E+002; 2.9272E-001; 1.7200E+002; 2.4718E-001; 1.7200E+002; 2.0655E-001; 1.7200E+002; 3.2183E-002;
 1.7300E+002; 4.5239E-001; 1.7300E+002; 3.9646E-001; 1.7300E+002; 3.4335E-001; 1.7300E+002; 2.9376E-001; 1.7300E+002; 2.4831E-001; 1.7300E+002; 2.0773E-001; 1.7300E+002; 3.3354E-002;
 1.7400E+002; 4.5291E-001; 1.7400E+002; 3.9717E-001; 1.7400E+002; 3.4424E-001; 1.7400E+002; 2.9478E-001; 1.7400E+002; 2.4944E-001; 1.7400E+002; 2.0891E-001; 1.7400E+002; 3.4518E-002;
 1.7500E+002; 4.5342E-001; 1.7500E+002; 3.9788E-001; 1.7500E+002; 3.4512E-001; 1.7500E+002; 2.9580E-001; 1.7500E+002; 2.5055E-001; 1.7500E+002; 2.1008E-001; 1.7500E+002; 3.5677E-002;
 1.7600E+002; 4.5392E-001; 1.7600E+002; 3.9858E-001; 1.7600E+002; 3.4599E-001; 1.7600E+002; 2.9681E-001; 1.7600E+002; 2.5166E-001; 1.7600E+002; 2.1124E-001; 1.7600E+002; 3.6831E-002;
 1.7700E+002; 4.5442E-001; 1.7700E+002; 3.9927E-001; 1.7700E+002; 3.4685E-001; 1.7700E+002; 2.9781E-001; 1.7700E+002; 2.5276E-001; 1.7700E+002; 2.1240E-001; 1.7700E+002; 3.7979E-002;
 1.7800E+002; 4.5492E-001; 1.7800E+002; 3.9996E-001; 1.7800E+002; 3.4770E-001; 1.7800E+002; 2.9880E-001; 1.7800E+002; 2.5385E-001; 1.7800E+002; 2.1355E-001; 1.7800E+002; 3.9121E-002;
 1.7900E+002; 4.5541E-001; 1.7900E+002; 4.0065E-001; 1.7900E+002; 3.4855E-001; 1.7900E+002; 2.9978E-001; 1.7900E+002; 2.5494E-001; 1.7900E+002; 2.1468E-001; 1.7900E+002; 4.0257E-002;
 1.8000E+002; 4.5590E-001; 1.8000E+002; 4.0132E-001; 1.8000E+002; 3.4939E-001; 1.8000E+002; 3.0076E-001; 1.8000E+002; 2.5601E-001; 1.8000E+002; 2.1582E-001; 1.8000E+002; 4.1388E-002;
 1.8100E+002; 4.5638E-001; 1.8100E+002; 4.0199E-001; 1.8100E+002; 3.5023E-001; 1.8100E+002; 3.0173E-001; 1.8100E+002; 2.5708E-001; 1.8100E+002; 2.1694E-001; 1.8100E+002; 4.2513E-002;
 1.8200E+002; 4.5686E-001; 1.8200E+002; 4.0266E-001; 1.8200E+002; 3.5105E-001; 1.8200E+002; 3.0269E-001; 1.8200E+002; 2.5814E-001; 1.8200E+002; 2.1806E-001; 1.8200E+002; 4.3632E-002;
 1.8300E+002; 4.5734E-001; 1.8300E+002; 4.0332E-001; 1.8300E+002; 3.5187E-001; 1.8300E+002; 3.0364E-001; 1.8300E+002; 2.5920E-001; 1.8300E+002; 2.1917E-001; 1.8300E+002; 4.4744E-002;
 1.8400E+002; 4.5781E-001; 1.8400E+002; 4.0397E-001; 1.8400E+002; 3.5269E-001; 1.8400E+002; 3.0459E-001; 1.8400E+002; 2.6024E-001; 1.8400E+002; 2.2027E-001; 1.8400E+002; 4.5851E-002;
 1.8500E+002; 4.5828E-001; 1.8500E+002; 4.0462E-001; 1.8500E+002; 3.5349E-001; 1.8500E+002; 3.0553E-001; 1.8500E+002; 2.6128E-001; 1.8500E+002; 2.2137E-001; 1.8500E+002; 4.6952E-002;
 1.8600E+002; 4.5874E-001; 1.8600E+002; 4.0526E-001; 1.8600E+002; 3.5429E-001; 1.8600E+002; 3.0646E-001; 1.8600E+002; 2.6231E-001; 1.8600E+002; 2.2246E-001; 1.8600E+002; 4.8047E-002;
 1.8700E+002; 4.5920E-001; 1.8700E+002; 4.0590E-001; 1.8700E+002; 3.5509E-001; 1.8700E+002; 3.0738E-001; 1.8700E+002; 2.6334E-001; 1.8700E+002; 2.2354E-001; 1.8700E+002; 4.9135E-002;
 1.8800E+002; 4.5966E-001; 1.8800E+002; 4.0653E-001; 1.8800E+002; 3.5587E-001; 1.8800E+002; 3.0830E-001; 1.8800E+002; 2.6435E-001; 1.8800E+002; 2.2462E-001; 1.8800E+002; 5.0218E-002;
 1.8900E+002; 4.6011E-001; 1.8900E+002; 4.0716E-001; 1.8900E+002; 3.5666E-001; 1.8900E+002; 3.0921E-001; 1.8900E+002; 2.6537E-001; 1.8900E+002; 2.2569E-001; 1.8900E+002; 5.1294E-002;
 1.9000E+002; 4.6056E-001; 1.9000E+002; 4.0778E-001; 1.9000E+002; 3.5743E-001; 1.9000E+002; 3.1012E-001; 1.9000E+002; 2.6637E-001; 1.9000E+002; 2.2675E-001; 1.9000E+002; 5.2364E-002;
 1.9100E+002; 4.6100E-001; 1.9100E+002; 4.0840E-001; 1.9100E+002; 3.5820E-001; 1.9100E+002; 3.1101E-001; 1.9100E+002; 2.6736E-001; 1.9100E+002; 2.2781E-001; 1.9100E+002; 5.3428E-002;
 1.9200E+002; 4.6144E-001; 1.9200E+002; 4.0901E-001; 1.9200E+002; 3.5896E-001; 1.9200E+002; 3.1191E-001; 1.9200E+002; 2.6835E-001; 1.9200E+002; 2.2886E-001; 1.9200E+002; 5.4486E-002;
 1.9300E+002; 4.6188E-001; 1.9300E+002; 4.0961E-001; 1.9300E+002; 3.5972E-001; 1.9300E+002; 3.1279E-001; 1.9300E+002; 2.6934E-001; 1.9300E+002; 2.2990E-001; 1.9300E+002; 5.5537E-002;
 1.9400E+002; 4.6231E-001; 1.9400E+002; 4.1022E-001; 1.9400E+002; 3.6047E-001; 1.9400E+002; 3.1367E-001; 1.9400E+002; 2.7031E-001; 1.9400E+002; 2.3094E-001; 1.9400E+002; 5.6582E-002;
 1.9500E+002; 4.6275E-001; 1.9500E+002; 4.1082E-001; 1.9500E+002; 3.6122E-001; 1.9500E+002; 3.1454E-001; 1.9500E+002; 2.7128E-001; 1.9500E+002; 2.3197E-001; 1.9500E+002; 5.7621E-002;
 1.9600E+002; 4.6317E-001; 1.9600E+002; 4.1141E-001; 1.9600E+002; 3.6196E-001; 1.9600E+002; 3.1540E-001; 1.9600E+002; 2.7224E-001; 1.9600E+002; 2.3299E-001; 1.9600E+002; 5.8654E-002;
 1.9700E+002; 4.6360E-001; 1.9700E+002; 4.1200E-001; 1.9700E+002; 3.6269E-001; 1.9700E+002; 3.1626E-001; 1.9700E+002; 2.7320E-001; 1.9700E+002; 2.3401E-001; 1.9700E+002; 5.9680E-002;
 1.9800E+002; 4.6402E-001; 1.9800E+002; 4.1258E-001; 1.9800E+002; 3.6342E-001; 1.9800E+002; 3.1711E-001; 1.9800E+002; 2.7415E-001; 1.9800E+002; 2.3502E-001; 1.9800E+002; 6.0700E-002;
 1.9900E+002; 4.6444E-001; 1.9900E+002; 4.1316E-001; 1.9900E+002; 3.6415E-001; 1.9900E+002; 3.1796E-001; 1.9900E+002; 2.7509E-001; 1.9900E+002; 2.3603E-001; 1.9900E+002; 6.1714E-002;
 2.0000E+002; 4.6485E-001; 2.0000E+002; 4.1374E-001; 2.0000E+002; 3.6487E-001; 2.0000E+002; 3.1880E-001; 2.0000E+002; 2.7603E-001; 2.0000E+002; 2.3703E-001; 2.0000E+002; 6.2722E-002;
 2.0100E+002; 4.6526E-001; 2.0100E+002; 4.1431E-001; 2.0100E+002; 3.6558E-001; 2.0100E+002; 3.1964E-001; 2.0100E+002; 2.7696E-001; 2.0100E+002; 2.3803E-001; 2.0100E+002; 6.3723E-002;
 2.0200E+002; 4.6567E-001; 2.0200E+002; 4.1488E-001; 2.0200E+002; 3.6629E-001; 2.0200E+002; 3.2046E-001; 2.0200E+002; 2.7788E-001; 2.0200E+002; 2.3901E-001; 2.0200E+002; 6.4718E-002;
 2.0300E+002; 4.6608E-001; 2.0300E+002; 4.1544E-001; 2.0300E+002; 3.6699E-001; 2.0300E+002; 3.2129E-001; 2.0300E+002; 2.7880E-001; 2.0300E+002; 2.3999E-001; 2.0300E+002; 6.5706E-002;
 2.0400E+002; 4.6648E-001; 2.0400E+002; 4.1600E-001; 2.0400E+002; 3.6769E-001; 2.0400E+002; 3.2210E-001; 2.0400E+002; 2.7971E-001; 2.0400E+002; 2.4097E-001; 2.0400E+002; 6.6689E-002;
 2.0500E+002; 4.6688E-001; 2.0500E+002; 4.1655E-001; 2.0500E+002; 3.6838E-001; 2.0500E+002; 3.2292E-001; 2.0500E+002; 2.8062E-001; 2.0500E+002; 2.4194E-001; 2.0500E+002; 6.7665E-002;
 2.0600E+002; 4.6728E-001; 2.0600E+002; 4.1710E-001; 2.0600E+002; 3.6907E-001; 2.0600E+002; 3.2372E-001; 2.0600E+002; 2.8152E-001; 2.0600E+002; 2.4290E-001; 2.0600E+002; 6.8634E-002;
 2.0700E+002; 4.6767E-001; 2.0700E+002; 4.1765E-001; 2.0700E+002; 3.6975E-001; 2.0700E+002; 3.2452E-001; 2.0700E+002; 2.8241E-001; 2.0700E+002; 2.4386E-001; 2.0700E+002; 6.9598E-002;
 2.0800E+002; 4.6807E-001; 2.0800E+002; 4.1819E-001; 2.0800E+002; 3.7043E-001; 2.0800E+002; 3.2532E-001; 2.0800E+002; 2.8330E-001; 2.0800E+002; 2.4481E-001; 2.0800E+002; 7.0555E-002;
 2.0900E+002; 4.6845E-001; 2.0900E+002; 4.1873E-001; 2.0900E+002; 3.7110E-001; 2.0900E+002; 3.2611E-001; 2.0900E+002; 2.8418E-001; 2.0900E+002; 2.4576E-001; 2.0900E+002; 7.1506E-002;
 2.1000E+002; 4.6884E-001; 2.1000E+002; 4.1927E-001; 2.1000E+002; 3.7177E-001; 2.1000E+002; 3.2689E-001; 2.1000E+002; 2.8506E-001; 2.1000E+002; 2.4670E-001; 2.1000E+002; 7.2450E-002;
 2.1100E+002; 4.6922E-001; 2.1100E+002; 4.1980E-001; 2.1100E+002; 3.7244E-001; 2.1100E+002; 3.2767E-001; 2.1100E+002; 2.8593E-001; 2.1100E+002; 2.4764E-001; 2.1100E+002; 7.3389E-002;
 2.1200E+002; 4.6961E-001; 2.1200E+002; 4.2033E-001; 2.1200E+002; 3.7310E-001; 2.1200E+002; 3.2844E-001; 2.1200E+002; 2.8679E-001; 2.1200E+002; 2.4857E-001; 2.1200E+002; 7.4321E-002;
 2.1300E+002; 4.6998E-001; 2.1300E+002; 4.2085E-001; 2.1300E+002; 3.7375E-001; 2.1300E+002; 3.2921E-001; 2.1300E+002; 2.8765E-001; 2.1300E+002; 2.4949E-001; 2.1300E+002; 7.5247E-002;
 2.1400E+002; 4.7036E-001; 2.1400E+002; 4.2137E-001; 2.1400E+002; 3.7440E-001; 2.1400E+002; 3.2997E-001; 2.1400E+002; 2.8850E-001; 2.1400E+002; 2.5041E-001; 2.1400E+002; 7.6167E-002;
 2.1500E+002; 4.7073E-001; 2.1500E+002; 4.2189E-001; 2.1500E+002; 3.7505E-001; 2.1500E+002; 3.3073E-001; 2.1500E+002; 2.8935E-001; 2.1500E+002; 2.5132E-001; 2.1500E+002; 7.7080E-002;
 2.1600E+002; 4.7110E-001; 2.1600E+002; 4.2240E-001; 2.1600E+002; 3.7569E-001; 2.1600E+002; 3.3148E-001; 2.1600E+002; 2.9019E-001; 2.1600E+002; 2.5222E-001; 2.1600E+002; 7.7987E-002;
