Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.7365E-003; 1.0800E+002; 2.0616E-002; 1.0800E+002; 5.4429E-002; 1.0800E+002; 1.5899E-001; 1.0800E+002; 1.9790E-001; 1.0800E+002; 1.9278E-001; 1.0800E+002; 9.4842E-002;
 1.0900E+002; 4.6354E-003; 1.0900E+002; 2.0265E-002; 1.0900E+002; 5.3343E-002; 1.0900E+002; 1.5493E-001; 1.0900E+002; 1.9778E-001; 1.0900E+002; 1.9233E-001; 1.0900E+002; 9.3649E-002;
 1.1000E+002; 4.5354E-003; 1.1000E+002; 1.9920E-002; 1.1000E+002; 5.2294E-002; 1.1000E+002; 1.5096E-001; 1.1000E+002; 1.9766E-001; 1.1000E+002; 1.9185E-001; 1.1000E+002; 9.2480E-002;
 1.1100E+002; 4.4366E-003; 1.1100E+002; 1.9583E-002; 1.1100E+002; 5.1279E-002; 1.1100E+002; 1.4709E-001; 1.1100E+002; 1.9753E-001; 1.1100E+002; 1.9137E-001; 1.1100E+002; 9.1332E-002;
 1.1200E+002; 4.3390E-003; 1.1200E+002; 1.9251E-002; 1.1200E+002; 5.0297E-002; 1.1200E+002; 1.4331E-001; 1.1200E+002; 1.9739E-001; 1.1200E+002; 1.9087E-001; 1.1200E+002; 9.0206E-002;
 1.1300E+002; 4.2425E-003; 1.1300E+002; 1.8926E-002; 1.1300E+002; 4.9344E-002; 1.1300E+002; 1.3964E-001; 1.1300E+002; 1.9724E-001; 1.1300E+002; 1.9035E-001; 1.1300E+002; 8.9100E-002;
 1.1400E+002; 4.1472E-003; 1.1400E+002; 1.8606E-002; 1.1400E+002; 4.8420E-002; 1.1400E+002; 1.3607E-001; 1.1400E+002; 1.9708E-001; 1.1400E+002; 1.8982E-001; 1.1400E+002; 8.8015E-002;
 1.1500E+002; 4.0532E-003; 1.1500E+002; 1.8292E-002; 1.1500E+002; 4.7522E-002; 1.1500E+002; 1.3262E-001; 1.1500E+002; 1.9689E-001; 1.1500E+002; 1.8927E-001; 1.1500E+002; 8.6950E-002;
 1.1600E+002; 3.9604E-003; 1.1600E+002; 1.7983E-002; 1.1600E+002; 4.6649E-002; 1.1600E+002; 1.2927E-001; 1.1600E+002; 1.9668E-001; 1.1600E+002; 1.8872E-001; 1.1600E+002; 8.5903E-002;
 1.1700E+002; 3.8690E-003; 1.1700E+002; 1.7679E-002; 1.1700E+002; 4.5799E-002; 1.1700E+002; 1.2602E-001; 1.1700E+002; 1.9644E-001; 1.1700E+002; 1.8815E-001; 1.1700E+002; 8.4875E-002;
 1.1800E+002; 3.7789E-003; 1.1800E+002; 1.7380E-002; 1.1800E+002; 4.4972E-002; 1.1800E+002; 1.2289E-001; 1.1800E+002; 1.9617E-001; 1.1800E+002; 1.8757E-001; 1.1800E+002; 8.3866E-002;
 1.1900E+002; 3.6902E-003; 1.1900E+002; 1.7085E-002; 1.1900E+002; 4.4166E-002; 1.1900E+002; 1.1985E-001; 1.1900E+002; 1.9586E-001; 1.1900E+002; 1.8699E-001; 1.1900E+002; 8.2874E-002;
 1.2000E+002; 3.6030E-003; 1.2000E+002; 1.6796E-002; 1.2000E+002; 4.3380E-002; 1.2000E+002; 1.1691E-001; 1.2000E+002; 1.9551E-001; 1.2000E+002; 1.8640E-001; 1.2000E+002; 8.1900E-002;
 1.2100E+002; 3.5174E-003; 1.2100E+002; 1.6510E-002; 1.2100E+002; 4.2614E-002; 1.2100E+002; 1.1406E-001; 1.2100E+002; 1.9510E-001; 1.2100E+002; 1.8580E-001; 1.2100E+002; 8.0942E-002;
 1.2200E+002; 3.4334E-003; 1.2200E+002; 1.6229E-002; 1.2200E+002; 4.1865E-002; 1.2200E+002; 1.1131E-001; 1.2200E+002; 1.9464E-001; 1.2200E+002; 1.8519E-001; 1.2200E+002; 8.0001E-002;
 1.2300E+002; 3.3512E-003; 1.2300E+002; 1.5952E-002; 1.2300E+002; 4.1134E-002; 1.2300E+002; 1.0864E-001; 1.2300E+002; 1.9412E-001; 1.2300E+002; 1.8458E-001; 1.2300E+002; 7.9076E-002;
 1.2400E+002; 3.2709E-003; 1.2400E+002; 1.5679E-002; 1.2400E+002; 4.0420E-002; 1.2400E+002; 1.0606E-001; 1.2400E+002; 1.9353E-001; 1.2400E+002; 1.8397E-001; 1.2400E+002; 7.8167E-002;
 1.2500E+002; 3.1927E-003; 1.2500E+002; 1.5410E-002; 1.2500E+002; 3.9721E-002; 1.2500E+002; 1.0356E-001; 1.2500E+002; 1.9287E-001; 1.2500E+002; 1.8336E-001; 1.2500E+002; 7.7274E-002;
 1.2600E+002; 3.1166E-003; 1.2600E+002; 1.5145E-002; 1.2600E+002; 3.9038E-002; 1.2600E+002; 1.0113E-001; 1.2600E+002; 1.9212E-001; 1.2600E+002; 1.8276E-001; 1.2600E+002; 7.6395E-002;
 1.2700E+002; 3.0430E-003; 1.2700E+002; 1.4883E-002; 1.2700E+002; 3.8369E-002; 1.2700E+002; 9.8779E-002; 1.2700E+002; 1.9128E-001; 1.2700E+002; 1.8215E-001; 1.2700E+002; 7.5532E-002;
 1.2800E+002; 2.9721E-003; 1.2800E+002; 1.4625E-002; 1.2800E+002; 3.7714E-002; 1.2800E+002; 9.6495E-002; 1.2800E+002; 1.9034E-001; 1.2800E+002; 1.8155E-001; 1.2800E+002; 7.4683E-002;
 1.2900E+002; 2.9044E-003; 1.2900E+002; 1.4371E-002; 1.2900E+002; 3.7072E-002; 1.2900E+002; 9.4279E-002; 1.2900E+002; 1.8929E-001; 1.2900E+002; 1.8096E-001; 1.2900E+002; 7.3848E-002;
 1.3000E+002; 2.8400E-003; 1.3000E+002; 1.4119E-002; 1.3000E+002; 3.6441E-002; 1.3000E+002; 9.2124E-002; 1.3000E+002; 1.8814E-001; 1.3000E+002; 1.8038E-001; 1.3000E+002; 7.3027E-002;
 1.3100E+002; 2.7862E-003; 1.3100E+002; 1.3869E-002; 1.3100E+002; 3.5820E-002; 1.3100E+002; 9.0027E-002; 1.3100E+002; 1.8686E-001; 1.3100E+002; 1.7981E-001; 1.3100E+002; 7.2221E-002;
 1.3200E+002; 2.7404E-003; 1.3200E+002; 1.3627E-002; 1.3200E+002; 3.5209E-002; 1.3200E+002; 8.7984E-002; 1.3200E+002; 1.8546E-001; 1.3200E+002; 1.7925E-001; 1.3200E+002; 7.1427E-002;
 1.3300E+002; 2.7016E-003; 1.3300E+002; 1.3393E-002; 1.3300E+002; 3.4609E-002; 1.3300E+002; 8.5993E-002; 1.3300E+002; 1.8392E-001; 1.3300E+002; 1.7871E-001; 1.3300E+002; 7.0647E-002;
 1.3400E+002; 2.6718E-003; 1.3400E+002; 1.3168E-002; 1.3400E+002; 3.4022E-002; 1.3400E+002; 8.4051E-002; 1.3400E+002; 1.8225E-001; 1.3400E+002; 1.7819E-001; 1.3400E+002; 6.9879E-002;
 1.3500E+002; 2.6658E-003; 1.3500E+002; 1.2949E-002; 1.3500E+002; 3.3448E-002; 1.3500E+002; 8.2159E-002; 1.3500E+002; 1.8044E-001; 1.3500E+002; 1.7769E-001; 1.3500E+002; 6.9123E-002;
 1.3600E+002; 2.6625E-003; 1.3600E+002; 1.2737E-002; 1.3600E+002; 3.2887E-002; 1.3600E+002; 8.0316E-002; 1.3600E+002; 1.7848E-001; 1.3600E+002; 1.7722E-001; 1.3600E+002; 6.8380E-002;
 1.3700E+002; 2.6592E-003; 1.3700E+002; 1.2532E-002; 1.3700E+002; 3.2342E-002; 1.3700E+002; 7.8523E-002; 1.3700E+002; 1.7637E-001; 1.3700E+002; 1.7677E-001; 1.3700E+002; 6.7647E-002;
 1.3800E+002; 2.6560E-003; 1.3800E+002; 1.2332E-002; 1.3800E+002; 3.1810E-002; 1.3800E+002; 7.6782E-002; 1.3800E+002; 1.7411E-001; 1.3800E+002; 1.7635E-001; 1.3800E+002; 6.6927E-002;
 1.3900E+002; 2.6529E-003; 1.3900E+002; 1.2138E-002; 1.3900E+002; 3.1292E-002; 1.3900E+002; 7.5092E-002; 1.3900E+002; 1.7170E-001; 1.3900E+002; 1.7597E-001; 1.3900E+002; 6.6218E-002;
 1.4000E+002; 2.6499E-003; 1.4000E+002; 1.1948E-002; 1.4000E+002; 3.0786E-002; 1.4000E+002; 7.3453E-002; 1.4000E+002; 1.6916E-001; 1.4000E+002; 1.7562E-001; 1.4000E+002; 6.5520E-002;
 1.4100E+002; 2.6469E-003; 1.4100E+002; 1.1763E-002; 1.4100E+002; 3.0294E-002; 1.4100E+002; 7.1865E-002; 1.4100E+002; 1.6648E-001; 1.4100E+002; 1.7531E-001; 1.4100E+002; 6.4835E-002;
 1.4200E+002; 2.6439E-003; 1.4200E+002; 1.1582E-002; 1.4200E+002; 2.9813E-002; 1.4200E+002; 7.0326E-002; 1.4200E+002; 1.6368E-001; 1.4200E+002; 1.7503E-001; 1.4200E+002; 6.4160E-002;
 1.4300E+002; 2.6410E-003; 1.4300E+002; 1.1405E-002; 1.4300E+002; 2.9344E-002; 1.4300E+002; 6.8836E-002; 1.4300E+002; 1.6078E-001; 1.4300E+002; 1.7480E-001; 1.4300E+002; 6.3498E-002;
 1.4400E+002; 2.6382E-003; 1.4400E+002; 1.1232E-002; 1.4400E+002; 2.8886E-002; 1.4400E+002; 6.7394E-002; 1.4400E+002; 1.5778E-001; 1.4400E+002; 1.7459E-001; 1.4400E+002; 6.2852E-002;
 1.4500E+002; 2.6354E-003; 1.4500E+002; 1.1063E-002; 1.4500E+002; 2.8439E-002; 1.4500E+002; 6.5998E-002; 1.4500E+002; 1.5471E-001; 1.4500E+002; 1.7443E-001; 1.4500E+002; 6.2218E-002;
 1.4600E+002; 2.6326E-003; 1.4600E+002; 1.0897E-002; 1.4600E+002; 2.8003E-002; 1.4600E+002; 6.4646E-002; 1.4600E+002; 1.5158E-001; 1.4600E+002; 1.7429E-001; 1.4600E+002; 6.1597E-002;
 1.4700E+002; 2.6299E-003; 1.4700E+002; 1.0735E-002; 1.4700E+002; 2.7576E-002; 1.4700E+002; 6.3336E-002; 1.4700E+002; 1.4841E-001; 1.4700E+002; 1.7418E-001; 1.4700E+002; 6.0988E-002;
 1.4800E+002; 2.6273E-003; 1.4800E+002; 1.0575E-002; 1.4800E+002; 2.7159E-002; 1.4800E+002; 6.2068E-002; 1.4800E+002; 1.4522E-001; 1.4800E+002; 1.7410E-001; 1.4800E+002; 6.0389E-002;
 1.4900E+002; 2.6246E-003; 1.4900E+002; 1.0419E-002; 1.4900E+002; 2.6752E-002; 1.4900E+002; 6.0840E-002; 1.4900E+002; 1.4202E-001; 1.4900E+002; 1.7403E-001; 1.4900E+002; 5.9801E-002;
 1.5000E+002; 2.6220E-003; 1.5000E+002; 1.0266E-002; 1.5000E+002; 2.6354E-002; 1.5000E+002; 5.9649E-002; 1.5000E+002; 1.3883E-001; 1.5000E+002; 1.7396E-001; 1.5000E+002; 5.9224E-002;
 1.5100E+002; 2.6195E-003; 1.5100E+002; 1.0115E-002; 1.5100E+002; 2.5964E-002; 1.5100E+002; 5.8495E-002; 1.5100E+002; 1.3567E-001; 1.5100E+002; 1.7390E-001; 1.5100E+002; 5.8657E-002;
 1.5200E+002; 2.6170E-003; 1.5200E+002; 9.9677E-003; 1.5200E+002; 2.5583E-002; 1.5200E+002; 5.7376E-002; 1.5200E+002; 1.3253E-001; 1.5200E+002; 1.7382E-001; 1.5200E+002; 5.8099E-002;
 1.5300E+002; 2.6145E-003; 1.5300E+002; 9.8228E-003; 1.5300E+002; 2.5210E-002; 1.5300E+002; 5.6290E-002; 1.5300E+002; 1.2945E-001; 1.5300E+002; 1.7373E-001; 1.5300E+002; 5.7551E-002;
 1.5400E+002; 2.6121E-003; 1.5400E+002; 9.6804E-003; 1.5400E+002; 2.4844E-002; 1.5400E+002; 5.5237E-002; 1.5400E+002; 1.2642E-001; 1.5400E+002; 1.7359E-001; 1.5400E+002; 5.7013E-002;
 1.5500E+002; 2.6097E-003; 1.5500E+002; 9.5405E-003; 1.5500E+002; 2.4487E-002; 1.5500E+002; 5.4215E-002; 1.5500E+002; 1.2344E-001; 1.5500E+002; 1.7342E-001; 1.5500E+002; 5.6484E-002;
 1.5600E+002; 2.6073E-003; 1.5600E+002; 9.4030E-003; 1.5600E+002; 2.4136E-002; 1.5600E+002; 5.3224E-002; 1.5600E+002; 1.2053E-001; 1.5600E+002; 1.7318E-001; 1.5600E+002; 5.5964E-002;
 1.5700E+002; 2.6050E-003; 1.5700E+002; 9.2679E-003; 1.5700E+002; 2.3793E-002; 1.5700E+002; 5.2261E-002; 1.5700E+002; 1.1770E-001; 1.5700E+002; 1.7287E-001; 1.5700E+002; 5.5454E-002;
 1.5800E+002; 2.6027E-003; 1.5800E+002; 9.1350E-003; 1.5800E+002; 2.3456E-002; 1.5800E+002; 5.1326E-002; 1.5800E+002; 1.1493E-001; 1.5800E+002; 1.7247E-001; 1.5800E+002; 5.4952E-002;
 1.5900E+002; 2.6004E-003; 1.5900E+002; 9.0044E-003; 1.5900E+002; 2.3126E-002; 1.5900E+002; 5.0418E-002; 1.5900E+002; 1.1224E-001; 1.5900E+002; 1.7198E-001; 1.5900E+002; 5.4460E-002;
 1.6000E+002; 2.5981E-003; 1.6000E+002; 8.8760E-003; 1.6000E+002; 2.2803E-002; 1.6000E+002; 4.9536E-002; 1.6000E+002; 1.0962E-001; 1.6000E+002; 1.7138E-001; 1.6000E+002; 5.3976E-002;
 1.6100E+002; 2.5959E-003; 1.6100E+002; 8.7498E-003; 1.6100E+002; 2.2486E-002; 1.6100E+002; 4.8678E-002; 1.6100E+002; 1.0708E-001; 1.6100E+002; 1.7066E-001; 1.6100E+002; 5.3501E-002;
 1.6200E+002; 2.5937E-003; 1.6200E+002; 8.6256E-003; 1.6200E+002; 2.2175E-002; 1.6200E+002; 4.7845E-002; 1.6200E+002; 1.0461E-001; 1.6200E+002; 1.6982E-001; 1.6200E+002; 5.3035E-002;
 1.6300E+002; 2.5916E-003; 1.6300E+002; 8.5035E-003; 1.6300E+002; 2.1871E-002; 1.6300E+002; 4.7035E-002; 1.6300E+002; 1.0222E-001; 1.6300E+002; 1.6885E-001; 1.6300E+002; 5.2577E-002;
 1.6400E+002; 2.5894E-003; 1.6400E+002; 8.3835E-003; 1.6400E+002; 2.1572E-002; 1.6400E+002; 4.6247E-002; 1.6400E+002; 9.9904E-002; 1.6400E+002; 1.6774E-001; 1.6400E+002; 5.2128E-002;
 1.6500E+002; 2.5873E-003; 1.6500E+002; 8.2654E-003; 1.6500E+002; 2.1279E-002; 1.6500E+002; 4.5481E-002; 1.6500E+002; 9.7659E-002; 1.6500E+002; 1.6650E-001; 1.6500E+002; 5.1687E-002;
 1.6600E+002; 2.5852E-003; 1.6600E+002; 8.1492E-003; 1.6600E+002; 2.0991E-002; 1.6600E+002; 4.4735E-002; 1.6600E+002; 9.5484E-002; 1.6600E+002; 1.6513E-001; 1.6600E+002; 5.1255E-002;
 1.6700E+002; 2.5831E-003; 1.6700E+002; 8.0350E-003; 1.6700E+002; 2.0709E-002; 1.6700E+002; 4.4009E-002; 1.6700E+002; 9.3380E-002; 1.6700E+002; 1.6362E-001; 1.6700E+002; 5.0831E-002;
 1.6800E+002; 2.5811E-003; 1.6800E+002; 7.9226E-003; 1.6800E+002; 2.0432E-002; 1.6800E+002; 4.3302E-002; 1.6800E+002; 9.1343E-002; 1.6800E+002; 1.6198E-001; 1.6800E+002; 5.0415E-002;
 1.6900E+002; 2.5791E-003; 1.6900E+002; 7.8119E-003; 1.6900E+002; 2.0161E-002; 1.6900E+002; 4.2613E-002; 1.6900E+002; 8.9373E-002; 1.6900E+002; 1.6021E-001; 1.6900E+002; 5.0006E-002;
 1.7000E+002; 2.5771E-003; 1.7000E+002; 7.7029E-003; 1.7000E+002; 1.9894E-002; 1.7000E+002; 4.1942E-002; 1.7000E+002; 8.7467E-002; 1.7000E+002; 1.5833E-001; 1.7000E+002; 4.9606E-002;
 1.7100E+002; 2.5752E-003; 1.7100E+002; 7.5956E-003; 1.7100E+002; 1.9632E-002; 1.7100E+002; 4.1288E-002; 1.7100E+002; 8.5624E-002; 1.7100E+002; 1.5635E-001; 1.7100E+002; 4.9214E-002;
 1.7200E+002; 2.5733E-003; 1.7200E+002; 7.4900E-003; 1.7200E+002; 1.9375E-002; 1.7200E+002; 4.0651E-002; 1.7200E+002; 8.3841E-002; 1.7200E+002; 1.5427E-001; 1.7200E+002; 4.8829E-002;
 1.7300E+002; 2.5714E-003; 1.7300E+002; 7.3861E-003; 1.7300E+002; 1.9122E-002; 1.7300E+002; 4.0030E-002; 1.7300E+002; 8.2117E-002; 1.7300E+002; 1.5210E-001; 1.7300E+002; 4.8452E-002;
 1.7400E+002; 2.5694E-003; 1.7400E+002; 7.2839E-003; 1.7400E+002; 1.8874E-002; 1.7400E+002; 3.9423E-002; 1.7400E+002; 8.0449E-002; 1.7400E+002; 1.4986E-001; 1.7400E+002; 4.8082E-002;
 1.7500E+002; 2.5675E-003; 1.7500E+002; 7.1836E-003; 1.7500E+002; 1.8630E-002; 1.7500E+002; 3.8831E-002; 1.7500E+002; 7.8836E-002; 1.7500E+002; 1.4755E-001; 1.7500E+002; 4.7720E-002;
 1.7600E+002; 2.5656E-003; 1.7600E+002; 7.0849E-003; 1.7600E+002; 1.8391E-002; 1.7600E+002; 3.8254E-002; 1.7600E+002; 7.7274E-002; 1.7600E+002; 1.4520E-001; 1.7600E+002; 4.7364E-002;
 1.7700E+002; 2.5637E-003; 1.7700E+002; 6.9876E-003; 1.7700E+002; 1.8156E-002; 1.7700E+002; 3.7690E-002; 1.7700E+002; 7.5762E-002; 1.7700E+002; 1.4281E-001; 1.7700E+002; 4.7016E-002;
 1.7800E+002; 2.5620E-003; 1.7800E+002; 6.8909E-003; 1.7800E+002; 1.7924E-002; 1.7800E+002; 3.7140E-002; 1.7800E+002; 7.4299E-002; 1.7800E+002; 1.4038E-001; 1.7800E+002; 4.6675E-002;
 1.7900E+002; 2.5601E-003; 1.7900E+002; 6.7964E-003; 1.7900E+002; 1.7696E-002; 1.7900E+002; 3.6602E-002; 1.7900E+002; 7.2881E-002; 1.7900E+002; 1.3794E-001; 1.7900E+002; 4.6341E-002;
 1.8000E+002; 2.5582E-003; 1.8000E+002; 6.7040E-003; 1.8000E+002; 1.7473E-002; 1.8000E+002; 3.6076E-002; 1.8000E+002; 7.1507E-002; 1.8000E+002; 1.3549E-001; 1.8000E+002; 4.6013E-002;
 1.8100E+002; 2.5564E-003; 1.8100E+002; 6.6132E-003; 1.8100E+002; 1.7254E-002; 1.8100E+002; 3.5563E-002; 1.8100E+002; 7.0176E-002; 1.8100E+002; 1.3304E-001; 1.8100E+002; 4.5691E-002;
 1.8200E+002; 2.5546E-003; 1.8200E+002; 6.5240E-003; 1.8200E+002; 1.7038E-002; 1.8200E+002; 3.5062E-002; 1.8200E+002; 6.8887E-002; 1.8200E+002; 1.3059E-001; 1.8200E+002; 4.5376E-002;
 1.8300E+002; 2.5528E-003; 1.8300E+002; 6.4363E-003; 1.8300E+002; 1.6827E-002; 1.8300E+002; 3.4572E-002; 1.8300E+002; 6.7637E-002; 1.8300E+002; 1.2816E-001; 1.8300E+002; 4.5068E-002;
 1.8400E+002; 2.5510E-003; 1.8400E+002; 6.3500E-003; 1.8400E+002; 1.6619E-002; 1.8400E+002; 3.4094E-002; 1.8400E+002; 6.6426E-002; 1.8400E+002; 1.2576E-001; 1.8400E+002; 4.4765E-002;
 1.8500E+002; 2.5493E-003; 1.8500E+002; 6.2652E-003; 1.8500E+002; 1.6415E-002; 1.8500E+002; 3.3627E-002; 1.8500E+002; 6.5252E-002; 1.8500E+002; 1.2338E-001; 1.8500E+002; 4.4468E-002;
 1.8600E+002; 2.5476E-003; 1.8600E+002; 6.1818E-003; 1.8600E+002; 1.6215E-002; 1.8600E+002; 3.3171E-002; 1.8600E+002; 6.4114E-002; 1.8600E+002; 1.2103E-001; 1.8600E+002; 4.4177E-002;
 1.8700E+002; 2.5459E-003; 1.8700E+002; 6.0998E-003; 1.8700E+002; 1.6017E-002; 1.8700E+002; 3.2724E-002; 1.8700E+002; 6.3010E-002; 1.8700E+002; 1.1872E-001; 1.8700E+002; 4.3891E-002;
 1.8800E+002; 2.5442E-003; 1.8800E+002; 6.0191E-003; 1.8800E+002; 1.5823E-002; 1.8800E+002; 3.2288E-002; 1.8800E+002; 6.1939E-002; 1.8800E+002; 1.1645E-001; 1.8800E+002; 4.3611E-002;
 1.8900E+002; 2.5425E-003; 1.8900E+002; 5.9398E-003; 1.8900E+002; 1.5633E-002; 1.8900E+002; 3.1861E-002; 1.8900E+002; 6.0899E-002; 1.8900E+002; 1.1422E-001; 1.8900E+002; 4.3337E-002;
 1.9000E+002; 2.5409E-003; 1.9000E+002; 5.8618E-003; 1.9000E+002; 1.5445E-002; 1.9000E+002; 3.1443E-002; 1.9000E+002; 5.9890E-002; 1.9000E+002; 1.1203E-001; 1.9000E+002; 4.3068E-002;
 1.9100E+002; 2.5393E-003; 1.9100E+002; 5.7851E-003; 1.9100E+002; 1.5261E-002; 1.9100E+002; 3.1034E-002; 1.9100E+002; 5.8910E-002; 1.9100E+002; 1.0989E-001; 1.9100E+002; 4.2803E-002;
 1.9200E+002; 2.5377E-003; 1.9200E+002; 5.7097E-003; 1.9200E+002; 1.5080E-002; 1.9200E+002; 3.0634E-002; 1.9200E+002; 5.7958E-002; 1.9200E+002; 1.0781E-001; 1.9200E+002; 4.2544E-002;
 1.9300E+002; 2.5361E-003; 1.9300E+002; 5.6356E-003; 1.9300E+002; 1.4901E-002; 1.9300E+002; 3.0242E-002; 1.9300E+002; 5.7033E-002; 1.9300E+002; 1.0576E-001; 1.9300E+002; 4.2290E-002;
 1.9400E+002; 2.5346E-003; 1.9400E+002; 5.5627E-003; 1.9400E+002; 1.4726E-002; 1.9400E+002; 2.9859E-002; 1.9400E+002; 5.6134E-002; 1.9400E+002; 1.0377E-001; 1.9400E+002; 4.2040E-002;
 1.9500E+002; 2.5330E-003; 1.9500E+002; 5.4911E-003; 1.9500E+002; 1.4553E-002; 1.9500E+002; 2.9483E-002; 1.9500E+002; 5.5259E-002; 1.9500E+002; 1.0183E-001; 1.9500E+002; 4.1795E-002;
 1.9600E+002; 2.5315E-003; 1.9600E+002; 5.4208E-003; 1.9600E+002; 1.4383E-002; 1.9600E+002; 2.9116E-002; 1.9600E+002; 5.4409E-002; 1.9600E+002; 9.9936E-002; 1.9600E+002; 4.1554E-002;
 1.9700E+002; 2.5300E-003; 1.9700E+002; 5.3517E-003; 1.9700E+002; 1.4216E-002; 1.9700E+002; 2.8755E-002; 1.9700E+002; 5.3582E-002; 1.9700E+002; 9.8092E-002; 1.9700E+002; 4.1318E-002;
 1.9800E+002; 2.5285E-003; 1.9800E+002; 5.2838E-003; 1.9800E+002; 1.4051E-002; 1.9800E+002; 2.8402E-002; 1.9800E+002; 5.2777E-002; 1.9800E+002; 9.6296E-002; 1.9800E+002; 4.1085E-002;
 1.9900E+002; 2.5270E-003; 1.9900E+002; 5.2172E-003; 1.9900E+002; 1.3889E-002; 1.9900E+002; 2.8056E-002; 1.9900E+002; 5.1994E-002; 1.9900E+002; 9.4548E-002; 1.9900E+002; 4.0857E-002;
 2.0000E+002; 2.5256E-003; 2.0000E+002; 5.1517E-003; 2.0000E+002; 1.3729E-002; 2.0000E+002; 2.7717E-002; 2.0000E+002; 5.1231E-002; 2.0000E+002; 9.2848E-002; 2.0000E+002; 4.0632E-002;
 2.0100E+002; 2.5241E-003; 2.0100E+002; 5.0875E-003; 2.0100E+002; 1.3572E-002; 2.0100E+002; 2.7384E-002; 2.0100E+002; 5.0488E-002; 2.0100E+002; 9.1193E-002; 2.0100E+002; 4.0412E-002;
 2.0200E+002; 2.5227E-003; 2.0200E+002; 5.0245E-003; 2.0200E+002; 1.3418E-002; 2.0200E+002; 2.7058E-002; 2.0200E+002; 4.9764E-002; 2.0200E+002; 8.9584E-002; 2.0200E+002; 4.0195E-002;
 2.0300E+002; 2.5213E-003; 2.0300E+002; 4.9627E-003; 2.0300E+002; 1.3266E-002; 2.0300E+002; 2.6738E-002; 2.0300E+002; 4.9058E-002; 2.0300E+002; 8.8019E-002; 2.0300E+002; 3.9981E-002;
 2.0400E+002; 2.5199E-003; 2.0400E+002; 4.9021E-003; 2.0400E+002; 1.3116E-002; 2.0400E+002; 2.6425E-002; 2.0400E+002; 4.8370E-002; 2.0400E+002; 8.6498E-002; 2.0400E+002; 3.9771E-002;
 2.0500E+002; 2.5186E-003; 2.0500E+002; 4.8427E-003; 2.0500E+002; 1.2968E-002; 2.0500E+002; 2.6117E-002; 2.0500E+002; 4.7700E-002; 2.0500E+002; 8.5018E-002; 2.0500E+002; 3.9564E-002;
 2.0600E+002; 2.5172E-003; 2.0600E+002; 4.7846E-003; 2.0600E+002; 1.2823E-002; 2.0600E+002; 2.5815E-002; 2.0600E+002; 4.7046E-002; 2.0600E+002; 8.3580E-002; 2.0600E+002; 3.9360E-002;
 2.0700E+002; 2.5159E-003; 2.0700E+002; 4.7276E-003; 2.0700E+002; 1.2680E-002; 2.0700E+002; 2.5519E-002; 2.0700E+002; 4.6408E-002; 2.0700E+002; 8.2181E-002; 2.0700E+002; 3.9160E-002;
 2.0800E+002; 2.5146E-003; 2.0800E+002; 4.6719E-003; 2.0800E+002; 1.2538E-002; 2.0800E+002; 2.5228E-002; 2.0800E+002; 4.5785E-002; 2.0800E+002; 8.0821E-002; 2.0800E+002; 3.8962E-002;
 2.0900E+002; 2.5133E-003; 2.0900E+002; 4.6173E-003; 2.0900E+002; 1.2399E-002; 2.0900E+002; 2.4943E-002; 2.0900E+002; 4.5177E-002; 2.0900E+002; 7.9499E-002; 2.0900E+002; 3.8768E-002;
 2.1000E+002; 2.5119E-003; 2.1000E+002; 4.5641E-003; 2.1000E+002; 1.2263E-002; 2.1000E+002; 2.4663E-002; 2.1000E+002; 4.4584E-002; 2.1000E+002; 7.8212E-002; 2.1000E+002; 3.8576E-002;
 2.1100E+002; 2.5107E-003; 2.1100E+002; 4.5121E-003; 2.1100E+002; 1.2128E-002; 2.1100E+002; 2.4388E-002; 2.1100E+002; 4.4005E-002; 2.1100E+002; 7.6962E-002; 2.1100E+002; 3.8388E-002;
 2.1200E+002; 2.5094E-003; 2.1200E+002; 4.4614E-003; 2.1200E+002; 1.1995E-002; 2.1200E+002; 2.4117E-002; 2.1200E+002; 4.3439E-002; 2.1200E+002; 7.5745E-002; 2.1200E+002; 3.8202E-002;
 2.1300E+002; 2.5081E-003; 2.1300E+002; 4.4119E-003; 2.1300E+002; 1.1864E-002; 2.1300E+002; 2.3852E-002; 2.1300E+002; 4.2886E-002; 2.1300E+002; 7.4561E-002; 2.1300E+002; 3.8018E-002;
 2.1400E+002; 2.5069E-003; 2.1400E+002; 4.3638E-003; 2.1400E+002; 1.1735E-002; 2.1400E+002; 2.3591E-002; 2.1400E+002; 4.2345E-002; 2.1400E+002; 7.3410E-002; 2.1400E+002; 3.7838E-002;
 2.1500E+002; 2.5057E-003; 2.1500E+002; 4.3171E-003; 2.1500E+002; 1.1607E-002; 2.1500E+002; 2.3335E-002; 2.1500E+002; 4.1817E-002; 2.1500E+002; 7.2289E-002; 2.1500E+002; 3.7660E-002;
 2.1600E+002; 2.5045E-003; 2.1600E+002; 4.2718E-003; 2.1600E+002; 1.1482E-002; 2.1600E+002; 2.3084E-002; 2.1600E+002; 4.1301E-002; 2.1600E+002; 7.1199E-002; 2.1600E+002; 3.7484E-002;
