Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9165E-001; 1.0800E+002; 3.2098E-001; 1.0800E+002; 2.5653E-001; 1.0800E+002; 1.9879E-001; 1.0800E+002; 1.4898E-001; 1.0800E+002; 1.0621E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9309E-001; 1.0900E+002; 3.2259E-001; 1.0900E+002; 2.5827E-001; 1.0900E+002; 2.0061E-001; 1.0900E+002; 1.5078E-001; 1.0900E+002; 1.0804E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9452E-001; 1.1000E+002; 3.2420E-001; 1.1000E+002; 2.6000E-001; 1.1000E+002; 2.0241E-001; 1.1000E+002; 1.5257E-001; 1.1000E+002; 1.0985E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9595E-001; 1.1100E+002; 3.2579E-001; 1.1100E+002; 2.6171E-001; 1.1100E+002; 2.0421E-001; 1.1100E+002; 1.5435E-001; 1.1100E+002; 1.1165E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9736E-001; 1.1200E+002; 3.2736E-001; 1.1200E+002; 2.6342E-001; 1.1200E+002; 2.0599E-001; 1.1200E+002; 1.5613E-001; 1.1200E+002; 1.1344E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9876E-001; 1.1300E+002; 3.2893E-001; 1.1300E+002; 2.6511E-001; 1.1300E+002; 2.0776E-001; 1.1300E+002; 1.5789E-001; 1.1300E+002; 1.1522E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0016E-001; 1.1400E+002; 3.3049E-001; 1.1400E+002; 2.6679E-001; 1.1400E+002; 2.0952E-001; 1.1400E+002; 1.5964E-001; 1.1400E+002; 1.1699E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0154E-001; 1.1500E+002; 3.3204E-001; 1.1500E+002; 2.6846E-001; 1.1500E+002; 2.1126E-001; 1.1500E+002; 1.6138E-001; 1.1500E+002; 1.1876E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0292E-001; 1.1600E+002; 3.3357E-001; 1.1600E+002; 2.7012E-001; 1.1600E+002; 2.1300E-001; 1.1600E+002; 1.6312E-001; 1.1600E+002; 1.2051E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0429E-001; 1.1700E+002; 3.3510E-001; 1.1700E+002; 2.7177E-001; 1.1700E+002; 2.1472E-001; 1.1700E+002; 1.6484E-001; 1.1700E+002; 1.2225E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0565E-001; 1.1800E+002; 3.3662E-001; 1.1800E+002; 2.7341E-001; 1.1800E+002; 2.1644E-001; 1.1800E+002; 1.6656E-001; 1.1800E+002; 1.2399E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0700E-001; 1.1900E+002; 3.3813E-001; 1.1900E+002; 2.7503E-001; 1.1900E+002; 2.1814E-001; 1.1900E+002; 1.6826E-001; 1.1900E+002; 1.2572E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0834E-001; 1.2000E+002; 3.3963E-001; 1.2000E+002; 2.7665E-001; 1.2000E+002; 2.1984E-001; 1.2000E+002; 1.6996E-001; 1.2000E+002; 1.2743E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.0968E-001; 1.2100E+002; 3.4111E-001; 1.2100E+002; 2.7826E-001; 1.2100E+002; 2.2152E-001; 1.2100E+002; 1.7165E-001; 1.2100E+002; 1.2914E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1100E-001; 1.2200E+002; 3.4259E-001; 1.2200E+002; 2.7985E-001; 1.2200E+002; 2.2319E-001; 1.2200E+002; 1.7333E-001; 1.2200E+002; 1.3084E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1232E-001; 1.2300E+002; 3.4406E-001; 1.2300E+002; 2.8144E-001; 1.2300E+002; 2.2485E-001; 1.2300E+002; 1.7501E-001; 1.2300E+002; 1.3253E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1364E-001; 1.2400E+002; 3.4552E-001; 1.2400E+002; 2.8301E-001; 1.2400E+002; 2.2650E-001; 1.2400E+002; 1.7667E-001; 1.2400E+002; 1.3421E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1494E-001; 1.2500E+002; 3.4698E-001; 1.2500E+002; 2.8458E-001; 1.2500E+002; 2.2814E-001; 1.2500E+002; 1.7833E-001; 1.2500E+002; 1.3588E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1624E-001; 1.2600E+002; 3.4842E-001; 1.2600E+002; 2.8614E-001; 1.2600E+002; 2.2978E-001; 1.2600E+002; 1.7998E-001; 1.2600E+002; 1.3754E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1752E-001; 1.2700E+002; 3.4985E-001; 1.2700E+002; 2.8768E-001; 1.2700E+002; 2.3140E-001; 1.2700E+002; 1.8162E-001; 1.2700E+002; 1.3919E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1881E-001; 1.2800E+002; 3.5128E-001; 1.2800E+002; 2.8922E-001; 1.2800E+002; 2.3301E-001; 1.2800E+002; 1.8326E-001; 1.2800E+002; 1.4083E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2008E-001; 1.2900E+002; 3.5269E-001; 1.2900E+002; 2.9075E-001; 1.2900E+002; 2.3461E-001; 1.2900E+002; 1.8488E-001; 1.2900E+002; 1.4246E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2135E-001; 1.3000E+002; 3.5410E-001; 1.3000E+002; 2.9226E-001; 1.3000E+002; 2.3621E-001; 1.3000E+002; 1.8650E-001; 1.3000E+002; 1.4409E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2248E-001; 1.3100E+002; 3.5550E-001; 1.3100E+002; 2.9377E-001; 1.3100E+002; 2.3779E-001; 1.3100E+002; 1.8811E-001; 1.3100E+002; 1.4570E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2352E-001; 1.3200E+002; 3.5685E-001; 1.3200E+002; 2.9527E-001; 1.3200E+002; 2.3936E-001; 1.3200E+002; 1.8970E-001; 1.3200E+002; 1.4731E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2451E-001; 1.3300E+002; 3.5815E-001; 1.3300E+002; 2.9674E-001; 1.3300E+002; 2.4093E-001; 1.3300E+002; 1.9129E-001; 1.3300E+002; 1.4890E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2547E-001; 1.3400E+002; 3.5942E-001; 1.3400E+002; 2.9820E-001; 1.3400E+002; 2.4248E-001; 1.3400E+002; 1.9287E-001; 1.3400E+002; 1.5049E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2639E-001; 1.3500E+002; 3.6066E-001; 1.3500E+002; 2.9963E-001; 1.3500E+002; 2.4401E-001; 1.3500E+002; 1.9444E-001; 1.3500E+002; 1.5206E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2728E-001; 1.3600E+002; 3.6186E-001; 1.3600E+002; 3.0103E-001; 1.3600E+002; 2.4553E-001; 1.3600E+002; 1.9600E-001; 1.3600E+002; 1.5362E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2815E-001; 1.3700E+002; 3.6304E-001; 1.3700E+002; 3.0241E-001; 1.3700E+002; 2.4703E-001; 1.3700E+002; 1.9755E-001; 1.3700E+002; 1.5517E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2900E-001; 1.3800E+002; 3.6419E-001; 1.3800E+002; 3.0377E-001; 1.3800E+002; 2.4851E-001; 1.3800E+002; 1.9908E-001; 1.3800E+002; 1.5671E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.2983E-001; 1.3900E+002; 3.6531E-001; 1.3900E+002; 3.0511E-001; 1.3900E+002; 2.4998E-001; 1.3900E+002; 2.0061E-001; 1.3900E+002; 1.5824E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3064E-001; 1.4000E+002; 3.6641E-001; 1.4000E+002; 3.0642E-001; 1.4000E+002; 2.5143E-001; 1.4000E+002; 2.0212E-001; 1.4000E+002; 1.5975E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3143E-001; 1.4100E+002; 3.6750E-001; 1.4100E+002; 3.0772E-001; 1.4100E+002; 2.5287E-001; 1.4100E+002; 2.0362E-001; 1.4100E+002; 1.6125E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3221E-001; 1.4200E+002; 3.6856E-001; 1.4200E+002; 3.0899E-001; 1.4200E+002; 2.5428E-001; 1.4200E+002; 2.0511E-001; 1.4200E+002; 1.6274E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3297E-001; 1.4300E+002; 3.6960E-001; 1.4300E+002; 3.1025E-001; 1.4300E+002; 2.5568E-001; 1.4300E+002; 2.0658E-001; 1.4300E+002; 1.6421E-001; 1.4300E+002;-2.7105E-020;
 1.4400E+002; 4.3372E-001; 1.4400E+002; 3.7063E-001; 1.4400E+002; 3.1149E-001; 1.4400E+002; 2.5707E-001; 1.4400E+002; 2.0804E-001; 1.4400E+002; 1.6567E-001; 1.4400E+002;-1.2197E-019;
 1.4500E+002; 4.3446E-001; 1.4500E+002; 3.7164E-001; 1.4500E+002; 3.1271E-001; 1.4500E+002; 2.5843E-001; 1.4500E+002; 2.0949E-001; 1.4500E+002; 1.6712E-001; 1.4500E+002;-1.8974E-019;
 1.4600E+002; 4.3519E-001; 1.4600E+002; 3.7263E-001; 1.4600E+002; 3.1391E-001; 1.4600E+002; 2.5979E-001; 1.4600E+002; 2.1093E-001; 1.4600E+002; 1.6856E-001; 1.4600E+002;-1.8974E-019;
 1.4700E+002; 4.3590E-001; 1.4700E+002; 3.7361E-001; 1.4700E+002; 3.1510E-001; 1.4700E+002; 2.6112E-001; 1.4700E+002; 2.1236E-001; 1.4700E+002; 1.6999E-001; 1.4700E+002; 3.5617E-004;
 1.4800E+002; 4.3660E-001; 1.4800E+002; 3.7457E-001; 1.4800E+002; 3.1627E-001; 1.4800E+002; 2.6245E-001; 1.4800E+002; 2.1377E-001; 1.4800E+002; 1.7141E-001; 1.4800E+002; 1.6381E-003;
 1.4900E+002; 4.3730E-001; 1.4900E+002; 3.7553E-001; 1.4900E+002; 3.1743E-001; 1.4900E+002; 2.6376E-001; 1.4900E+002; 2.1517E-001; 1.4900E+002; 1.7282E-001; 1.4900E+002; 2.9158E-003;
 1.5000E+002; 4.3798E-001; 1.5000E+002; 3.7646E-001; 1.5000E+002; 3.1857E-001; 1.5000E+002; 2.6505E-001; 1.5000E+002; 2.1656E-001; 1.5000E+002; 1.7421E-001; 1.5000E+002; 4.1892E-003;
 1.5100E+002; 4.3865E-001; 1.5100E+002; 3.7739E-001; 1.5100E+002; 3.1970E-001; 1.5100E+002; 2.6633E-001; 1.5100E+002; 2.1794E-001; 1.5100E+002; 1.7560E-001; 1.5100E+002; 5.4583E-003;
 1.5200E+002; 4.3931E-001; 1.5200E+002; 3.7830E-001; 1.5200E+002; 3.2082E-001; 1.5200E+002; 2.6760E-001; 1.5200E+002; 2.1930E-001; 1.5200E+002; 1.7698E-001; 1.5200E+002; 6.7230E-003;
 1.5300E+002; 4.3997E-001; 1.5300E+002; 3.7920E-001; 1.5300E+002; 3.2192E-001; 1.5300E+002; 2.6885E-001; 1.5300E+002; 2.2065E-001; 1.5300E+002; 1.7835E-001; 1.5300E+002; 7.9835E-003;
 1.5400E+002; 4.4061E-001; 1.5400E+002; 3.8009E-001; 1.5400E+002; 3.2301E-001; 1.5400E+002; 2.7010E-001; 1.5400E+002; 2.2200E-001; 1.5400E+002; 1.7971E-001; 1.5400E+002; 9.2396E-003;
 1.5500E+002; 4.4125E-001; 1.5500E+002; 3.8097E-001; 1.5500E+002; 3.2408E-001; 1.5500E+002; 2.7132E-001; 1.5500E+002; 2.2333E-001; 1.5500E+002; 1.8107E-001; 1.5500E+002; 1.0491E-002;
 1.5600E+002; 4.4188E-001; 1.5600E+002; 3.8183E-001; 1.5600E+002; 3.2515E-001; 1.5600E+002; 2.7254E-001; 1.5600E+002; 2.2465E-001; 1.5600E+002; 1.8241E-001; 1.5600E+002; 1.1739E-002;
 1.5700E+002; 4.4250E-001; 1.5700E+002; 3.8269E-001; 1.5700E+002; 3.2620E-001; 1.5700E+002; 2.7375E-001; 1.5700E+002; 2.2596E-001; 1.5700E+002; 1.8375E-001; 1.5700E+002; 1.2982E-002;
 1.5800E+002; 4.4312E-001; 1.5800E+002; 3.8354E-001; 1.5800E+002; 3.2724E-001; 1.5800E+002; 2.7494E-001; 1.5800E+002; 2.2725E-001; 1.5800E+002; 1.8508E-001; 1.5800E+002; 1.4220E-002;
 1.5900E+002; 4.4372E-001; 1.5900E+002; 3.8438E-001; 1.5900E+002; 3.2827E-001; 1.5900E+002; 2.7612E-001; 1.5900E+002; 2.2854E-001; 1.5900E+002; 1.8640E-001; 1.5900E+002; 1.5454E-002;
 1.6000E+002; 4.4432E-001; 1.6000E+002; 3.8520E-001; 1.6000E+002; 3.2929E-001; 1.6000E+002; 2.7729E-001; 1.6000E+002; 2.2982E-001; 1.6000E+002; 1.8771E-001; 1.6000E+002; 1.6684E-002;
 1.6100E+002; 4.4492E-001; 1.6100E+002; 3.8602E-001; 1.6100E+002; 3.3030E-001; 1.6100E+002; 2.7845E-001; 1.6100E+002; 2.3108E-001; 1.6100E+002; 1.8902E-001; 1.6100E+002; 1.7908E-002;
 1.6200E+002; 4.4550E-001; 1.6200E+002; 3.8683E-001; 1.6200E+002; 3.3130E-001; 1.6200E+002; 2.7960E-001; 1.6200E+002; 2.3234E-001; 1.6200E+002; 1.9031E-001; 1.6200E+002; 1.9128E-002;
 1.6300E+002; 4.4608E-001; 1.6300E+002; 3.8763E-001; 1.6300E+002; 3.3229E-001; 1.6300E+002; 2.8074E-001; 1.6300E+002; 2.3358E-001; 1.6300E+002; 1.9160E-001; 1.6300E+002; 2.0342E-002;
 1.6400E+002; 4.4666E-001; 1.6400E+002; 3.8843E-001; 1.6400E+002; 3.3327E-001; 1.6400E+002; 2.8187E-001; 1.6400E+002; 2.3482E-001; 1.6400E+002; 1.9288E-001; 1.6400E+002; 2.1552E-002;
 1.6500E+002; 4.4722E-001; 1.6500E+002; 3.8921E-001; 1.6500E+002; 3.3424E-001; 1.6500E+002; 2.8299E-001; 1.6500E+002; 2.3604E-001; 1.6500E+002; 1.9416E-001; 1.6500E+002; 2.2757E-002;
 1.6600E+002; 4.4778E-001; 1.6600E+002; 3.8999E-001; 1.6600E+002; 3.3520E-001; 1.6600E+002; 2.8409E-001; 1.6600E+002; 2.3726E-001; 1.6600E+002; 1.9542E-001; 1.6600E+002; 2.3956E-002;
 1.6700E+002; 4.4834E-001; 1.6700E+002; 3.9076E-001; 1.6700E+002; 3.3615E-001; 1.6700E+002; 2.8519E-001; 1.6700E+002; 2.3846E-001; 1.6700E+002; 1.9668E-001; 1.6700E+002; 2.5151E-002;
 1.6800E+002; 4.4889E-001; 1.6800E+002; 3.9152E-001; 1.6800E+002; 3.3709E-001; 1.6800E+002; 2.8628E-001; 1.6800E+002; 2.3966E-001; 1.6800E+002; 1.9793E-001; 1.6800E+002; 2.6340E-002;
 1.6900E+002; 4.4944E-001; 1.6900E+002; 3.9227E-001; 1.6900E+002; 3.3803E-001; 1.6900E+002; 2.8736E-001; 1.6900E+002; 2.4085E-001; 1.6900E+002; 1.9917E-001; 1.6900E+002; 2.7524E-002;
 1.7000E+002; 4.4997E-001; 1.7000E+002; 3.9302E-001; 1.7000E+002; 3.3895E-001; 1.7000E+002; 2.8843E-001; 1.7000E+002; 2.4202E-001; 1.7000E+002; 2.0040E-001; 1.7000E+002; 2.8702E-002;
 1.7100E+002; 4.5051E-001; 1.7100E+002; 3.9376E-001; 1.7100E+002; 3.3987E-001; 1.7100E+002; 2.8949E-001; 1.7100E+002; 2.4319E-001; 1.7100E+002; 2.0163E-001; 1.7100E+002; 2.9876E-002;
 1.7200E+002; 4.5104E-001; 1.7200E+002; 3.9449E-001; 1.7200E+002; 3.4078E-001; 1.7200E+002; 2.9054E-001; 1.7200E+002; 2.4435E-001; 1.7200E+002; 2.0285E-001; 1.7200E+002; 3.1043E-002;
 1.7300E+002; 4.5156E-001; 1.7300E+002; 3.9522E-001; 1.7300E+002; 3.4168E-001; 1.7300E+002; 2.9159E-001; 1.7300E+002; 2.4551E-001; 1.7300E+002; 2.0406E-001; 1.7300E+002; 3.2205E-002;
 1.7400E+002; 4.5208E-001; 1.7400E+002; 3.9594E-001; 1.7400E+002; 3.4257E-001; 1.7400E+002; 2.9262E-001; 1.7400E+002; 2.4665E-001; 1.7400E+002; 2.0526E-001; 1.7400E+002; 3.3362E-002;
 1.7500E+002; 4.5260E-001; 1.7500E+002; 3.9665E-001; 1.7500E+002; 3.4345E-001; 1.7500E+002; 2.9365E-001; 1.7500E+002; 2.4778E-001; 1.7500E+002; 2.0646E-001; 1.7500E+002; 3.4513E-002;
 1.7600E+002; 4.5311E-001; 1.7600E+002; 3.9735E-001; 1.7600E+002; 3.4433E-001; 1.7600E+002; 2.9467E-001; 1.7600E+002; 2.4891E-001; 1.7600E+002; 2.0765E-001; 1.7600E+002; 3.5658E-002;
 1.7700E+002; 4.5361E-001; 1.7700E+002; 3.9805E-001; 1.7700E+002; 3.4520E-001; 1.7700E+002; 2.9568E-001; 1.7700E+002; 2.5002E-001; 1.7700E+002; 2.0883E-001; 1.7700E+002; 3.6797E-002;
 1.7800E+002; 4.5411E-001; 1.7800E+002; 3.9875E-001; 1.7800E+002; 3.4606E-001; 1.7800E+002; 2.9668E-001; 1.7800E+002; 2.5113E-001; 1.7800E+002; 2.1000E-001; 1.7800E+002; 3.7931E-002;
 1.7900E+002; 4.5461E-001; 1.7900E+002; 3.9943E-001; 1.7900E+002; 3.4691E-001; 1.7900E+002; 2.9767E-001; 1.7900E+002; 2.5223E-001; 1.7900E+002; 2.1117E-001; 1.7900E+002; 3.9059E-002;
 1.8000E+002; 4.5510E-001; 1.8000E+002; 4.0012E-001; 1.8000E+002; 3.4776E-001; 1.8000E+002; 2.9866E-001; 1.8000E+002; 2.5333E-001; 1.8000E+002; 2.1233E-001; 1.8000E+002; 4.0181E-002;
 1.8100E+002; 4.5559E-001; 1.8100E+002; 4.0079E-001; 1.8100E+002; 3.4860E-001; 1.8100E+002; 2.9963E-001; 1.8100E+002; 2.5441E-001; 1.8100E+002; 2.1348E-001; 1.8100E+002; 4.1297E-002;
 1.8200E+002; 4.5607E-001; 1.8200E+002; 4.0146E-001; 1.8200E+002; 3.4944E-001; 1.8200E+002; 3.0060E-001; 1.8200E+002; 2.5549E-001; 1.8200E+002; 2.1462E-001; 1.8200E+002; 4.2407E-002;
 1.8300E+002; 4.5655E-001; 1.8300E+002; 4.0213E-001; 1.8300E+002; 3.5026E-001; 1.8300E+002; 3.0157E-001; 1.8300E+002; 2.5655E-001; 1.8300E+002; 2.1576E-001; 1.8300E+002; 4.3511E-002;
 1.8400E+002; 4.5703E-001; 1.8400E+002; 4.0279E-001; 1.8400E+002; 3.5108E-001; 1.8400E+002; 3.0252E-001; 1.8400E+002; 2.5762E-001; 1.8400E+002; 2.1689E-001; 1.8400E+002; 4.4608E-002;
 1.8500E+002; 4.5750E-001; 1.8500E+002; 4.0344E-001; 1.8500E+002; 3.5190E-001; 1.8500E+002; 3.0347E-001; 1.8500E+002; 2.5867E-001; 1.8500E+002; 2.1801E-001; 1.8500E+002; 4.5700E-002;
 1.8600E+002; 4.5796E-001; 1.8600E+002; 4.0409E-001; 1.8600E+002; 3.5270E-001; 1.8600E+002; 3.0441E-001; 1.8600E+002; 2.5972E-001; 1.8600E+002; 2.1913E-001; 1.8600E+002; 4.6786E-002;
 1.8700E+002; 4.5843E-001; 1.8700E+002; 4.0473E-001; 1.8700E+002; 3.5350E-001; 1.8700E+002; 3.0534E-001; 1.8700E+002; 2.6075E-001; 1.8700E+002; 2.2024E-001; 1.8700E+002; 4.7866E-002;
 1.8800E+002; 4.5889E-001; 1.8800E+002; 4.0537E-001; 1.8800E+002; 3.5430E-001; 1.8800E+002; 3.0627E-001; 1.8800E+002; 2.6178E-001; 1.8800E+002; 2.2134E-001; 1.8800E+002; 4.8939E-002;
 1.8900E+002; 4.5934E-001; 1.8900E+002; 4.0600E-001; 1.8900E+002; 3.5509E-001; 1.8900E+002; 3.0719E-001; 1.8900E+002; 2.6281E-001; 1.8900E+002; 2.2243E-001; 1.8900E+002; 5.0006E-002;
 1.9000E+002; 4.5980E-001; 1.9000E+002; 4.0663E-001; 1.9000E+002; 3.5587E-001; 1.9000E+002; 3.0810E-001; 1.9000E+002; 2.6383E-001; 1.9000E+002; 2.2352E-001; 1.9000E+002; 5.1068E-002;
 1.9100E+002; 4.6024E-001; 1.9100E+002; 4.0725E-001; 1.9100E+002; 3.5664E-001; 1.9100E+002; 3.0901E-001; 1.9100E+002; 2.6484E-001; 1.9100E+002; 2.2460E-001; 1.9100E+002; 5.2122E-002;
 1.9200E+002; 4.6069E-001; 1.9200E+002; 4.0787E-001; 1.9200E+002; 3.5741E-001; 1.9200E+002; 3.0991E-001; 1.9200E+002; 2.6584E-001; 1.9200E+002; 2.2567E-001; 1.9200E+002; 5.3171E-002;
 1.9300E+002; 4.6113E-001; 1.9300E+002; 4.0848E-001; 1.9300E+002; 3.5818E-001; 1.9300E+002; 3.1080E-001; 1.9300E+002; 2.6683E-001; 1.9300E+002; 2.2674E-001; 1.9300E+002; 5.4213E-002;
 1.9400E+002; 4.6157E-001; 1.9400E+002; 4.0909E-001; 1.9400E+002; 3.5894E-001; 1.9400E+002; 3.1169E-001; 1.9400E+002; 2.6782E-001; 1.9400E+002; 2.2780E-001; 1.9400E+002; 5.5249E-002;
 1.9500E+002; 4.6200E-001; 1.9500E+002; 4.0969E-001; 1.9500E+002; 3.5969E-001; 1.9500E+002; 3.1257E-001; 1.9500E+002; 2.6880E-001; 1.9500E+002; 2.2885E-001; 1.9500E+002; 5.6279E-002;
 1.9600E+002; 4.6244E-001; 1.9600E+002; 4.1029E-001; 1.9600E+002; 3.6044E-001; 1.9600E+002; 3.1344E-001; 1.9600E+002; 2.6978E-001; 1.9600E+002; 2.2990E-001; 1.9600E+002; 5.7302E-002;
 1.9700E+002; 4.6286E-001; 1.9700E+002; 4.1088E-001; 1.9700E+002; 3.6118E-001; 1.9700E+002; 3.1431E-001; 1.9700E+002; 2.7075E-001; 1.9700E+002; 2.3094E-001; 1.9700E+002; 5.8319E-002;
 1.9800E+002; 4.6329E-001; 1.9800E+002; 4.1147E-001; 1.9800E+002; 3.6191E-001; 1.9800E+002; 3.1517E-001; 1.9800E+002; 2.7171E-001; 1.9800E+002; 2.3197E-001; 1.9800E+002; 5.9330E-002;
 1.9900E+002; 4.6371E-001; 1.9900E+002; 4.1206E-001; 1.9900E+002; 3.6264E-001; 1.9900E+002; 3.1602E-001; 1.9900E+002; 2.7266E-001; 1.9900E+002; 2.3300E-001; 1.9900E+002; 6.0334E-002;
 2.0000E+002; 4.6413E-001; 2.0000E+002; 4.1264E-001; 2.0000E+002; 3.6337E-001; 2.0000E+002; 3.1687E-001; 2.0000E+002; 2.7361E-001; 2.0000E+002; 2.3402E-001; 2.0000E+002; 6.1331E-002;
 2.0100E+002; 4.6455E-001; 2.0100E+002; 4.1321E-001; 2.0100E+002; 3.6409E-001; 2.0100E+002; 3.1772E-001; 2.0100E+002; 2.7455E-001; 2.0100E+002; 2.3503E-001; 2.0100E+002; 6.2323E-002;
 2.0200E+002; 4.6496E-001; 2.0200E+002; 4.1379E-001; 2.0200E+002; 3.6480E-001; 2.0200E+002; 3.1855E-001; 2.0200E+002; 2.7549E-001; 2.0200E+002; 2.3604E-001; 2.0200E+002; 6.3307E-002;
 2.0300E+002; 4.6537E-001; 2.0300E+002; 4.1435E-001; 2.0300E+002; 3.6551E-001; 2.0300E+002; 3.1938E-001; 2.0300E+002; 2.7642E-001; 2.0300E+002; 2.3704E-001; 2.0300E+002; 6.4286E-002;
 2.0400E+002; 4.6577E-001; 2.0400E+002; 4.1492E-001; 2.0400E+002; 3.6622E-001; 2.0400E+002; 3.2021E-001; 2.0400E+002; 2.7734E-001; 2.0400E+002; 2.3803E-001; 2.0400E+002; 6.5257E-002;
 2.0500E+002; 4.6618E-001; 2.0500E+002; 4.1548E-001; 2.0500E+002; 3.6692E-001; 2.0500E+002; 3.2103E-001; 2.0500E+002; 2.7826E-001; 2.0500E+002; 2.3902E-001; 2.0500E+002; 6.6223E-002;
 2.0600E+002; 4.6658E-001; 2.0600E+002; 4.1603E-001; 2.0600E+002; 3.6761E-001; 2.0600E+002; 3.2184E-001; 2.0600E+002; 2.7917E-001; 2.0600E+002; 2.4000E-001; 2.0600E+002; 6.7182E-002;
 2.0700E+002; 4.6698E-001; 2.0700E+002; 4.1659E-001; 2.0700E+002; 3.6830E-001; 2.0700E+002; 3.2265E-001; 2.0700E+002; 2.8007E-001; 2.0700E+002; 2.4097E-001; 2.0700E+002; 6.8134E-002;
 2.0800E+002; 4.6737E-001; 2.0800E+002; 4.1713E-001; 2.0800E+002; 3.6899E-001; 2.0800E+002; 3.2345E-001; 2.0800E+002; 2.8097E-001; 2.0800E+002; 2.4194E-001; 2.0800E+002; 6.9079E-002;
 2.0900E+002; 4.6777E-001; 2.0900E+002; 4.1768E-001; 2.0900E+002; 3.6967E-001; 2.0900E+002; 3.2425E-001; 2.0900E+002; 2.8186E-001; 2.0900E+002; 2.4290E-001; 2.0900E+002; 7.0019E-002;
 2.1000E+002; 4.6816E-001; 2.1000E+002; 4.1822E-001; 2.1000E+002; 3.7034E-001; 2.1000E+002; 3.2504E-001; 2.1000E+002; 2.8275E-001; 2.1000E+002; 2.4386E-001; 2.1000E+002; 7.0951E-002;
 2.1100E+002; 4.6854E-001; 2.1100E+002; 4.1876E-001; 2.1100E+002; 3.7101E-001; 2.1100E+002; 3.2583E-001; 2.1100E+002; 2.8363E-001; 2.1100E+002; 2.4480E-001; 2.1100E+002; 7.1877E-002;
 2.1200E+002; 4.6893E-001; 2.1200E+002; 4.1929E-001; 2.1200E+002; 3.7168E-001; 2.1200E+002; 3.2661E-001; 2.1200E+002; 2.8450E-001; 2.1200E+002; 2.4575E-001; 2.1200E+002; 7.2796E-002;
 2.1300E+002; 4.6931E-001; 2.1300E+002; 4.1982E-001; 2.1300E+002; 3.7234E-001; 2.1300E+002; 3.2738E-001; 2.1300E+002; 2.8537E-001; 2.1300E+002; 2.4668E-001; 2.1300E+002; 7.3709E-002;
 2.1400E+002; 4.6969E-001; 2.1400E+002; 4.2034E-001; 2.1400E+002; 3.7299E-001; 2.1400E+002; 3.2815E-001; 2.1400E+002; 2.8623E-001; 2.1400E+002; 2.4761E-001; 2.1400E+002; 7.4615E-002;
 2.1500E+002; 4.7007E-001; 2.1500E+002; 4.2086E-001; 2.1500E+002; 3.7365E-001; 2.1500E+002; 3.2891E-001; 2.1500E+002; 2.8709E-001; 2.1500E+002; 2.4854E-001; 2.1500E+002; 7.5515E-002;
 2.1600E+002; 4.7044E-001; 2.1600E+002; 4.2138E-001; 2.1600E+002; 3.7429E-001; 2.1600E+002; 3.2967E-001; 2.1600E+002; 2.8794E-001; 2.1600E+002; 2.4946E-001; 2.1600E+002; 7.6408E-002;
