Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9283E-001; 1.0800E+002; 3.2265E-001; 1.0800E+002; 2.5873E-001; 1.0800E+002; 2.0180E-001; 1.0800E+002; 1.5248E-001; 1.0800E+002; 1.0859E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9426E-001; 1.0900E+002; 3.2425E-001; 1.0900E+002; 2.6045E-001; 1.0900E+002; 2.0359E-001; 1.0900E+002; 1.5429E-001; 1.0900E+002; 1.1043E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9569E-001; 1.1000E+002; 3.2584E-001; 1.1000E+002; 2.6217E-001; 1.1000E+002; 2.0536E-001; 1.1000E+002; 1.5608E-001; 1.1000E+002; 1.1225E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9710E-001; 1.1100E+002; 3.2742E-001; 1.1100E+002; 2.6387E-001; 1.1100E+002; 2.0713E-001; 1.1100E+002; 1.5787E-001; 1.1100E+002; 1.1407E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9851E-001; 1.1200E+002; 3.2899E-001; 1.1200E+002; 2.6557E-001; 1.1200E+002; 2.0888E-001; 1.1200E+002; 1.5964E-001; 1.1200E+002; 1.1588E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9990E-001; 1.1300E+002; 3.3055E-001; 1.1300E+002; 2.6725E-001; 1.1300E+002; 2.1062E-001; 1.1300E+002; 1.6140E-001; 1.1300E+002; 1.1768E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0129E-001; 1.1400E+002; 3.3210E-001; 1.1400E+002; 2.6892E-001; 1.1400E+002; 2.1235E-001; 1.1400E+002; 1.6316E-001; 1.1400E+002; 1.1947E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0267E-001; 1.1500E+002; 3.3364E-001; 1.1500E+002; 2.7057E-001; 1.1500E+002; 2.1407E-001; 1.1500E+002; 1.6490E-001; 1.1500E+002; 1.2125E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0404E-001; 1.1600E+002; 3.3517E-001; 1.1600E+002; 2.7222E-001; 1.1600E+002; 2.1578E-001; 1.1600E+002; 1.6663E-001; 1.1600E+002; 1.2302E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0540E-001; 1.1700E+002; 3.3669E-001; 1.1700E+002; 2.7386E-001; 1.1700E+002; 2.1748E-001; 1.1700E+002; 1.6835E-001; 1.1700E+002; 1.2478E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0675E-001; 1.1800E+002; 3.3820E-001; 1.1800E+002; 2.7548E-001; 1.1800E+002; 2.1917E-001; 1.1800E+002; 1.7006E-001; 1.1800E+002; 1.2653E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0809E-001; 1.1900E+002; 3.3969E-001; 1.1900E+002; 2.7710E-001; 1.1900E+002; 2.2085E-001; 1.1900E+002; 1.7176E-001; 1.1900E+002; 1.2827E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0943E-001; 1.2000E+002; 3.4118E-001; 1.2000E+002; 2.7870E-001; 1.2000E+002; 2.2252E-001; 1.2000E+002; 1.7345E-001; 1.2000E+002; 1.3000E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1076E-001; 1.2100E+002; 3.4266E-001; 1.2100E+002; 2.8029E-001; 1.2100E+002; 2.2419E-001; 1.2100E+002; 1.7513E-001; 1.2100E+002; 1.3172E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1208E-001; 1.2200E+002; 3.4413E-001; 1.2200E+002; 2.8188E-001; 1.2200E+002; 2.2584E-001; 1.2200E+002; 1.7680E-001; 1.2200E+002; 1.3344E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1339E-001; 1.2300E+002; 3.4559E-001; 1.2300E+002; 2.8345E-001; 1.2300E+002; 2.2748E-001; 1.2300E+002; 1.7847E-001; 1.2300E+002; 1.3514E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1469E-001; 1.2400E+002; 3.4704E-001; 1.2400E+002; 2.8502E-001; 1.2400E+002; 2.2911E-001; 1.2400E+002; 1.8012E-001; 1.2400E+002; 1.3684E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1599E-001; 1.2500E+002; 3.4849E-001; 1.2500E+002; 2.8657E-001; 1.2500E+002; 2.3073E-001; 1.2500E+002; 1.8176E-001; 1.2500E+002; 1.3852E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1728E-001; 1.2600E+002; 3.4992E-001; 1.2600E+002; 2.8811E-001; 1.2600E+002; 2.3235E-001; 1.2600E+002; 1.8339E-001; 1.2600E+002; 1.4020E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1856E-001; 1.2700E+002; 3.5134E-001; 1.2700E+002; 2.8965E-001; 1.2700E+002; 2.3395E-001; 1.2700E+002; 1.8502E-001; 1.2700E+002; 1.4187E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1983E-001; 1.2800E+002; 3.5276E-001; 1.2800E+002; 2.9118E-001; 1.2800E+002; 2.3555E-001; 1.2800E+002; 1.8663E-001; 1.2800E+002; 1.4353E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2110E-001; 1.2900E+002; 3.5417E-001; 1.2900E+002; 2.9269E-001; 1.2900E+002; 2.3713E-001; 1.2900E+002; 1.8824E-001; 1.2900E+002; 1.4518E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2236E-001; 1.3000E+002; 3.5557E-001; 1.3000E+002; 2.9420E-001; 1.3000E+002; 2.3871E-001; 1.3000E+002; 1.8984E-001; 1.3000E+002; 1.4682E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2348E-001; 1.3100E+002; 3.5695E-001; 1.3100E+002; 2.9570E-001; 1.3100E+002; 2.4028E-001; 1.3100E+002; 1.9143E-001; 1.3100E+002; 1.4845E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2452E-001; 1.3200E+002; 3.5829E-001; 1.3200E+002; 2.9718E-001; 1.3200E+002; 2.4184E-001; 1.3200E+002; 1.9301E-001; 1.3200E+002; 1.5008E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2550E-001; 1.3300E+002; 3.5959E-001; 1.3300E+002; 2.9865E-001; 1.3300E+002; 2.4339E-001; 1.3300E+002; 1.9458E-001; 1.3300E+002; 1.5169E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2645E-001; 1.3400E+002; 3.6085E-001; 1.3400E+002; 3.0009E-001; 1.3400E+002; 2.4492E-001; 1.3400E+002; 1.9614E-001; 1.3400E+002; 1.5330E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2736E-001; 1.3500E+002; 3.6208E-001; 1.3500E+002; 3.0151E-001; 1.3500E+002; 2.4644E-001; 1.3500E+002; 1.9769E-001; 1.3500E+002; 1.5490E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2825E-001; 1.3600E+002; 3.6328E-001; 1.3600E+002; 3.0291E-001; 1.3600E+002; 2.4795E-001; 1.3600E+002; 1.9924E-001; 1.3600E+002; 1.5649E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2911E-001; 1.3700E+002; 3.6444E-001; 1.3700E+002; 3.0428E-001; 1.3700E+002; 2.4944E-001; 1.3700E+002; 2.0077E-001; 1.3700E+002; 1.5807E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2996E-001; 1.3800E+002; 3.6558E-001; 1.3800E+002; 3.0563E-001; 1.3800E+002; 2.5091E-001; 1.3800E+002; 2.0228E-001; 1.3800E+002; 1.5963E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3078E-001; 1.3900E+002; 3.6670E-001; 1.3900E+002; 3.0696E-001; 1.3900E+002; 2.5237E-001; 1.3900E+002; 2.0379E-001; 1.3900E+002; 1.6119E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3158E-001; 1.4000E+002; 3.6780E-001; 1.4000E+002; 3.0827E-001; 1.4000E+002; 2.5381E-001; 1.4000E+002; 2.0528E-001; 1.4000E+002; 1.6274E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3237E-001; 1.4100E+002; 3.6887E-001; 1.4100E+002; 3.0955E-001; 1.4100E+002; 2.5523E-001; 1.4100E+002; 2.0676E-001; 1.4100E+002; 1.6427E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3314E-001; 1.4200E+002; 3.6993E-001; 1.4200E+002; 3.1082E-001; 1.4200E+002; 2.5663E-001; 1.4200E+002; 2.0823E-001; 1.4200E+002; 1.6579E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3390E-001; 1.4300E+002; 3.7097E-001; 1.4300E+002; 3.1207E-001; 1.4300E+002; 2.5803E-001; 1.4300E+002; 2.0968E-001; 1.4300E+002; 1.6730E-001; 1.4300E+002;-1.3553E-020;
 1.4400E+002; 4.3465E-001; 1.4400E+002; 3.7199E-001; 1.4400E+002; 3.1330E-001; 1.4400E+002; 2.5940E-001; 1.4400E+002; 2.1113E-001; 1.4400E+002; 1.6880E-001; 1.4400E+002;-1.4908E-019;
 1.4500E+002; 4.3538E-001; 1.4500E+002; 3.7299E-001; 1.4500E+002; 3.1451E-001; 1.4500E+002; 2.6076E-001; 1.4500E+002; 2.1256E-001; 1.4500E+002; 1.7029E-001; 1.4500E+002; 0.0000E+000;
 1.4600E+002; 4.3610E-001; 1.4600E+002; 3.7398E-001; 1.4600E+002; 3.1571E-001; 1.4600E+002; 2.6210E-001; 1.4600E+002; 2.1398E-001; 1.4600E+002; 1.7176E-001; 1.4600E+002;-2.9816E-019;
 1.4700E+002; 4.3681E-001; 1.4700E+002; 3.7495E-001; 1.4700E+002; 3.1689E-001; 1.4700E+002; 2.6343E-001; 1.4700E+002; 2.1538E-001; 1.4700E+002; 1.7322E-001; 1.4700E+002; 1.1195E-003;
 1.4800E+002; 4.3751E-001; 1.4800E+002; 3.7591E-001; 1.4800E+002; 3.1806E-001; 1.4800E+002; 2.6475E-001; 1.4800E+002; 2.1678E-001; 1.4800E+002; 1.7467E-001; 1.4800E+002; 2.4014E-003;
 1.4900E+002; 4.3820E-001; 1.4900E+002; 3.7686E-001; 1.4900E+002; 3.1921E-001; 1.4900E+002; 2.6605E-001; 1.4900E+002; 2.1816E-001; 1.4900E+002; 1.7611E-001; 1.4900E+002; 3.6794E-003;
 1.5000E+002; 4.3887E-001; 1.5000E+002; 3.7779E-001; 1.5000E+002; 3.2035E-001; 1.5000E+002; 2.6733E-001; 1.5000E+002; 2.1953E-001; 1.5000E+002; 1.7753E-001; 1.5000E+002; 4.9534E-003;
 1.5100E+002; 4.3954E-001; 1.5100E+002; 3.7871E-001; 1.5100E+002; 3.2147E-001; 1.5100E+002; 2.6860E-001; 1.5100E+002; 2.2089E-001; 1.5100E+002; 1.7894E-001; 1.5100E+002; 6.2234E-003;
 1.5200E+002; 4.4020E-001; 1.5200E+002; 3.7962E-001; 1.5200E+002; 3.2258E-001; 1.5200E+002; 2.6986E-001; 1.5200E+002; 2.2223E-001; 1.5200E+002; 1.8034E-001; 1.5200E+002; 7.4894E-003;
 1.5300E+002; 4.4085E-001; 1.5300E+002; 3.8051E-001; 1.5300E+002; 3.2368E-001; 1.5300E+002; 2.7111E-001; 1.5300E+002; 2.2357E-001; 1.5300E+002; 1.8173E-001; 1.5300E+002; 8.7514E-003;
 1.5400E+002; 4.4149E-001; 1.5400E+002; 3.8140E-001; 1.5400E+002; 3.2476E-001; 1.5400E+002; 2.7235E-001; 1.5400E+002; 2.2489E-001; 1.5400E+002; 1.8310E-001; 1.5400E+002; 1.0009E-002;
 1.5500E+002; 4.4213E-001; 1.5500E+002; 3.8227E-001; 1.5500E+002; 3.2583E-001; 1.5500E+002; 2.7357E-001; 1.5500E+002; 2.2621E-001; 1.5500E+002; 1.8447E-001; 1.5500E+002; 1.1263E-002;
 1.5600E+002; 4.4275E-001; 1.5600E+002; 3.8313E-001; 1.5600E+002; 3.2689E-001; 1.5600E+002; 2.7478E-001; 1.5600E+002; 2.2751E-001; 1.5600E+002; 1.8582E-001; 1.5600E+002; 1.2513E-002;
 1.5700E+002; 4.4337E-001; 1.5700E+002; 3.8398E-001; 1.5700E+002; 3.2794E-001; 1.5700E+002; 2.7598E-001; 1.5700E+002; 2.2880E-001; 1.5700E+002; 1.8716E-001; 1.5700E+002; 1.3759E-002;
 1.5800E+002; 4.4398E-001; 1.5800E+002; 3.8483E-001; 1.5800E+002; 3.2898E-001; 1.5800E+002; 2.7716E-001; 1.5800E+002; 2.3009E-001; 1.5800E+002; 1.8849E-001; 1.5800E+002; 1.5001E-002;
 1.5900E+002; 4.4458E-001; 1.5900E+002; 3.8566E-001; 1.5900E+002; 3.3000E-001; 1.5900E+002; 2.7834E-001; 1.5900E+002; 2.3136E-001; 1.5900E+002; 1.8981E-001; 1.5900E+002; 1.6238E-002;
 1.6000E+002; 4.4518E-001; 1.6000E+002; 3.8648E-001; 1.6000E+002; 3.3102E-001; 1.6000E+002; 2.7950E-001; 1.6000E+002; 2.3262E-001; 1.6000E+002; 1.9112E-001; 1.6000E+002; 1.7471E-002;
 1.6100E+002; 4.4577E-001; 1.6100E+002; 3.8730E-001; 1.6100E+002; 3.3202E-001; 1.6100E+002; 2.8065E-001; 1.6100E+002; 2.3387E-001; 1.6100E+002; 1.9242E-001; 1.6100E+002; 1.8700E-002;
 1.6200E+002; 4.4635E-001; 1.6200E+002; 3.8810E-001; 1.6200E+002; 3.3301E-001; 1.6200E+002; 2.8179E-001; 1.6200E+002; 2.3511E-001; 1.6200E+002; 1.9371E-001; 1.6200E+002; 1.9925E-002;
 1.6300E+002; 4.4693E-001; 1.6300E+002; 3.8890E-001; 1.6300E+002; 3.3400E-001; 1.6300E+002; 2.8292E-001; 1.6300E+002; 2.3634E-001; 1.6300E+002; 1.9499E-001; 1.6300E+002; 2.1145E-002;
 1.6400E+002; 4.4750E-001; 1.6400E+002; 3.8969E-001; 1.6400E+002; 3.3497E-001; 1.6400E+002; 2.8405E-001; 1.6400E+002; 2.3756E-001; 1.6400E+002; 1.9626E-001; 1.6400E+002; 2.2360E-002;
 1.6500E+002; 4.4807E-001; 1.6500E+002; 3.9047E-001; 1.6500E+002; 3.3594E-001; 1.6500E+002; 2.8516E-001; 1.6500E+002; 2.3877E-001; 1.6500E+002; 1.9752E-001; 1.6500E+002; 2.3571E-002;
 1.6600E+002; 4.4862E-001; 1.6600E+002; 3.9124E-001; 1.6600E+002; 3.3689E-001; 1.6600E+002; 2.8626E-001; 1.6600E+002; 2.3998E-001; 1.6600E+002; 1.9878E-001; 1.6600E+002; 2.4777E-002;
 1.6700E+002; 4.4918E-001; 1.6700E+002; 3.9201E-001; 1.6700E+002; 3.3784E-001; 1.6700E+002; 2.8735E-001; 1.6700E+002; 2.4117E-001; 1.6700E+002; 2.0002E-001; 1.6700E+002; 2.5978E-002;
 1.6800E+002; 4.4972E-001; 1.6800E+002; 3.9277E-001; 1.6800E+002; 3.3877E-001; 1.6800E+002; 2.8843E-001; 1.6800E+002; 2.4235E-001; 1.6800E+002; 2.0125E-001; 1.6800E+002; 2.7175E-002;
 1.6900E+002; 4.5026E-001; 1.6900E+002; 3.9352E-001; 1.6900E+002; 3.3970E-001; 1.6900E+002; 2.8950E-001; 1.6900E+002; 2.4353E-001; 1.6900E+002; 2.0248E-001; 1.6900E+002; 2.8367E-002;
 1.7000E+002; 4.5080E-001; 1.7000E+002; 3.9426E-001; 1.7000E+002; 3.4062E-001; 1.7000E+002; 2.9056E-001; 1.7000E+002; 2.4469E-001; 1.7000E+002; 2.0370E-001; 1.7000E+002; 2.9554E-002;
 1.7100E+002; 4.5133E-001; 1.7100E+002; 3.9499E-001; 1.7100E+002; 3.4153E-001; 1.7100E+002; 2.9162E-001; 1.7100E+002; 2.4585E-001; 1.7100E+002; 2.0491E-001; 1.7100E+002; 3.0736E-002;
 1.7200E+002; 4.5186E-001; 1.7200E+002; 3.9572E-001; 1.7200E+002; 3.4244E-001; 1.7200E+002; 2.9266E-001; 1.7200E+002; 2.4700E-001; 1.7200E+002; 2.0611E-001; 1.7200E+002; 3.1913E-002;
 1.7300E+002; 4.5238E-001; 1.7300E+002; 3.9644E-001; 1.7300E+002; 3.4333E-001; 1.7300E+002; 2.9370E-001; 1.7300E+002; 2.4813E-001; 1.7300E+002; 2.0730E-001; 1.7300E+002; 3.3084E-002;
 1.7400E+002; 4.5289E-001; 1.7400E+002; 3.9716E-001; 1.7400E+002; 3.4422E-001; 1.7400E+002; 2.9473E-001; 1.7400E+002; 2.4926E-001; 1.7400E+002; 2.0849E-001; 1.7400E+002; 3.4251E-002;
 1.7500E+002; 4.5341E-001; 1.7500E+002; 3.9787E-001; 1.7500E+002; 3.4510E-001; 1.7500E+002; 2.9575E-001; 1.7500E+002; 2.5039E-001; 1.7500E+002; 2.0966E-001; 1.7500E+002; 3.5412E-002;
 1.7600E+002; 4.5391E-001; 1.7600E+002; 3.9857E-001; 1.7600E+002; 3.4597E-001; 1.7600E+002; 2.9676E-001; 1.7600E+002; 2.5150E-001; 1.7600E+002; 2.1083E-001; 1.7600E+002; 3.6568E-002;
 1.7700E+002; 4.5441E-001; 1.7700E+002; 3.9926E-001; 1.7700E+002; 3.4683E-001; 1.7700E+002; 2.9776E-001; 1.7700E+002; 2.5260E-001; 1.7700E+002; 2.1200E-001; 1.7700E+002; 3.7718E-002;
 1.7800E+002; 4.5491E-001; 1.7800E+002; 3.9995E-001; 1.7800E+002; 3.4769E-001; 1.7800E+002; 2.9875E-001; 1.7800E+002; 2.5370E-001; 1.7800E+002; 2.1315E-001; 1.7800E+002; 3.8863E-002;
 1.7900E+002; 4.5541E-001; 1.7900E+002; 4.0064E-001; 1.7900E+002; 3.4854E-001; 1.7900E+002; 2.9974E-001; 1.7900E+002; 2.5479E-001; 1.7900E+002; 2.1430E-001; 1.7900E+002; 4.0003E-002;
 1.8000E+002; 4.5589E-001; 1.8000E+002; 4.0131E-001; 1.8000E+002; 3.4938E-001; 1.8000E+002; 3.0072E-001; 1.8000E+002; 2.5587E-001; 1.8000E+002; 2.1544E-001; 1.8000E+002; 4.1137E-002;
 1.8100E+002; 4.5638E-001; 1.8100E+002; 4.0199E-001; 1.8100E+002; 3.5021E-001; 1.8100E+002; 3.0169E-001; 1.8100E+002; 2.5694E-001; 1.8100E+002; 2.1657E-001; 1.8100E+002; 4.2265E-002;
 1.8200E+002; 4.5686E-001; 1.8200E+002; 4.0265E-001; 1.8200E+002; 3.5104E-001; 1.8200E+002; 3.0265E-001; 1.8200E+002; 2.5801E-001; 1.8200E+002; 2.1770E-001; 1.8200E+002; 4.3387E-002;
 1.8300E+002; 4.5733E-001; 1.8300E+002; 4.0331E-001; 1.8300E+002; 3.5186E-001; 1.8300E+002; 3.0360E-001; 1.8300E+002; 2.5907E-001; 1.8300E+002; 2.1882E-001; 1.8300E+002; 4.4504E-002;
 1.8400E+002; 4.5781E-001; 1.8400E+002; 4.0397E-001; 1.8400E+002; 3.5268E-001; 1.8400E+002; 3.0455E-001; 1.8400E+002; 2.6012E-001; 1.8400E+002; 2.1993E-001; 1.8400E+002; 4.5615E-002;
 1.8500E+002; 4.5827E-001; 1.8500E+002; 4.0461E-001; 1.8500E+002; 3.5348E-001; 1.8500E+002; 3.0549E-001; 1.8500E+002; 2.6116E-001; 1.8500E+002; 2.2104E-001; 1.8500E+002; 4.6720E-002;
 1.8600E+002; 4.5874E-001; 1.8600E+002; 4.0526E-001; 1.8600E+002; 3.5429E-001; 1.8600E+002; 3.0643E-001; 1.8600E+002; 2.6220E-001; 1.8600E+002; 2.2213E-001; 1.8600E+002; 4.7819E-002;
 1.8700E+002; 4.5920E-001; 1.8700E+002; 4.0590E-001; 1.8700E+002; 3.5508E-001; 1.8700E+002; 3.0735E-001; 1.8700E+002; 2.6323E-001; 1.8700E+002; 2.2323E-001; 1.8700E+002; 4.8911E-002;
 1.8800E+002; 4.5965E-001; 1.8800E+002; 4.0653E-001; 1.8800E+002; 3.5587E-001; 1.8800E+002; 3.0827E-001; 1.8800E+002; 2.6425E-001; 1.8800E+002; 2.2431E-001; 1.8800E+002; 4.9998E-002;
 1.8900E+002; 4.6011E-001; 1.8900E+002; 4.0716E-001; 1.8900E+002; 3.5665E-001; 1.8900E+002; 3.0919E-001; 1.8900E+002; 2.6526E-001; 1.8900E+002; 2.2539E-001; 1.8900E+002; 5.1079E-002;
 1.9000E+002; 4.6056E-001; 1.9000E+002; 4.0778E-001; 1.9000E+002; 3.5743E-001; 1.9000E+002; 3.1009E-001; 1.9000E+002; 2.6627E-001; 1.9000E+002; 2.2646E-001; 1.9000E+002; 5.2154E-002;
 1.9100E+002; 4.6100E-001; 1.9100E+002; 4.0840E-001; 1.9100E+002; 3.5820E-001; 1.9100E+002; 3.1099E-001; 1.9100E+002; 2.6727E-001; 1.9100E+002; 2.2753E-001; 1.9100E+002; 5.3222E-002;
 1.9200E+002; 4.6144E-001; 1.9200E+002; 4.0901E-001; 1.9200E+002; 3.5896E-001; 1.9200E+002; 3.1188E-001; 1.9200E+002; 2.6826E-001; 1.9200E+002; 2.2858E-001; 1.9200E+002; 5.4284E-002;
 1.9300E+002; 4.6188E-001; 1.9300E+002; 4.0962E-001; 1.9300E+002; 3.5972E-001; 1.9300E+002; 3.1277E-001; 1.9300E+002; 2.6925E-001; 1.9300E+002; 2.2964E-001; 1.9300E+002; 5.5340E-002;
 1.9400E+002; 4.6232E-001; 1.9400E+002; 4.1022E-001; 1.9400E+002; 3.6047E-001; 1.9400E+002; 3.1365E-001; 1.9400E+002; 2.7023E-001; 1.9400E+002; 2.3068E-001; 1.9400E+002; 5.6390E-002;
 1.9500E+002; 4.6275E-001; 1.9500E+002; 4.1082E-001; 1.9500E+002; 3.6122E-001; 1.9500E+002; 3.1452E-001; 1.9500E+002; 2.7120E-001; 1.9500E+002; 2.3172E-001; 1.9500E+002; 5.7433E-002;
 1.9600E+002; 4.6318E-001; 1.9600E+002; 4.1141E-001; 1.9600E+002; 3.6196E-001; 1.9600E+002; 3.1539E-001; 1.9600E+002; 2.7216E-001; 1.9600E+002; 2.3275E-001; 1.9600E+002; 5.8470E-002;
 1.9700E+002; 4.6360E-001; 1.9700E+002; 4.1200E-001; 1.9700E+002; 3.6270E-001; 1.9700E+002; 3.1625E-001; 1.9700E+002; 2.7312E-001; 1.9700E+002; 2.3378E-001; 1.9700E+002; 5.9500E-002;
 1.9800E+002; 4.6402E-001; 1.9800E+002; 4.1259E-001; 1.9800E+002; 3.6343E-001; 1.9800E+002; 3.1710E-001; 1.9800E+002; 2.7407E-001; 1.9800E+002; 2.3480E-001; 1.9800E+002; 6.0524E-002;
 1.9900E+002; 4.6444E-001; 1.9900E+002; 4.1317E-001; 1.9900E+002; 3.6415E-001; 1.9900E+002; 3.1795E-001; 1.9900E+002; 2.7502E-001; 1.9900E+002; 2.3581E-001; 1.9900E+002; 6.1542E-002;
 2.0000E+002; 4.6486E-001; 2.0000E+002; 4.1375E-001; 2.0000E+002; 3.6487E-001; 2.0000E+002; 3.1879E-001; 2.0000E+002; 2.7596E-001; 2.0000E+002; 2.3682E-001; 2.0000E+002; 6.2553E-002;
 2.0100E+002; 4.6527E-001; 2.0100E+002; 4.1432E-001; 2.0100E+002; 3.6559E-001; 2.0100E+002; 3.1963E-001; 2.0100E+002; 2.7689E-001; 2.0100E+002; 2.3782E-001; 2.0100E+002; 6.3558E-002;
 2.0200E+002; 4.6568E-001; 2.0200E+002; 4.1489E-001; 2.0200E+002; 3.6630E-001; 2.0200E+002; 3.2046E-001; 2.0200E+002; 2.7782E-001; 2.0200E+002; 2.3881E-001; 2.0200E+002; 6.4556E-002;
 2.0300E+002; 4.6608E-001; 2.0300E+002; 4.1545E-001; 2.0300E+002; 3.6700E-001; 2.0300E+002; 3.2128E-001; 2.0300E+002; 2.7874E-001; 2.0300E+002; 2.3980E-001; 2.0300E+002; 6.5548E-002;
 2.0400E+002; 4.6649E-001; 2.0400E+002; 4.1601E-001; 2.0400E+002; 3.6770E-001; 2.0400E+002; 3.2210E-001; 2.0400E+002; 2.7966E-001; 2.0400E+002; 2.4078E-001; 2.0400E+002; 6.6534E-002;
 2.0500E+002; 4.6689E-001; 2.0500E+002; 4.1656E-001; 2.0500E+002; 3.6839E-001; 2.0500E+002; 3.2291E-001; 2.0500E+002; 2.8056E-001; 2.0500E+002; 2.4176E-001; 2.0500E+002; 6.7513E-002;
 2.0600E+002; 4.6729E-001; 2.0600E+002; 4.1712E-001; 2.0600E+002; 3.6908E-001; 2.0600E+002; 3.2372E-001; 2.0600E+002; 2.8147E-001; 2.0600E+002; 2.4273E-001; 2.0600E+002; 6.8486E-002;
 2.0700E+002; 4.6768E-001; 2.0700E+002; 4.1766E-001; 2.0700E+002; 3.6977E-001; 2.0700E+002; 3.2452E-001; 2.0700E+002; 2.8236E-001; 2.0700E+002; 2.4369E-001; 2.0700E+002; 6.9452E-002;
 2.0800E+002; 4.6807E-001; 2.0800E+002; 4.1821E-001; 2.0800E+002; 3.7045E-001; 2.0800E+002; 3.2532E-001; 2.0800E+002; 2.8325E-001; 2.0800E+002; 2.4465E-001; 2.0800E+002; 7.0411E-002;
 2.0900E+002; 4.6846E-001; 2.0900E+002; 4.1875E-001; 2.0900E+002; 3.7112E-001; 2.0900E+002; 3.2611E-001; 2.0900E+002; 2.8414E-001; 2.0900E+002; 2.4560E-001; 2.0900E+002; 7.1365E-002;
 2.1000E+002; 4.6885E-001; 2.1000E+002; 4.1928E-001; 2.1000E+002; 3.7179E-001; 2.1000E+002; 3.2689E-001; 2.1000E+002; 2.8502E-001; 2.1000E+002; 2.4655E-001; 2.1000E+002; 7.2312E-002;
 2.1100E+002; 4.6923E-001; 2.1100E+002; 4.1982E-001; 2.1100E+002; 3.7246E-001; 2.1100E+002; 3.2767E-001; 2.1100E+002; 2.8589E-001; 2.1100E+002; 2.4749E-001; 2.1100E+002; 7.3252E-002;
 2.1200E+002; 4.6962E-001; 2.1200E+002; 4.2034E-001; 2.1200E+002; 3.7312E-001; 2.1200E+002; 3.2845E-001; 2.1200E+002; 2.8676E-001; 2.1200E+002; 2.4842E-001; 2.1200E+002; 7.4186E-002;
 2.1300E+002; 4.7000E-001; 2.1300E+002; 4.2087E-001; 2.1300E+002; 3.7377E-001; 2.1300E+002; 3.2922E-001; 2.1300E+002; 2.8762E-001; 2.1300E+002; 2.4935E-001; 2.1300E+002; 7.5114E-002;
 2.1400E+002; 4.7037E-001; 2.1400E+002; 4.2139E-001; 2.1400E+002; 3.7442E-001; 2.1400E+002; 3.2998E-001; 2.1400E+002; 2.8847E-001; 2.1400E+002; 2.5027E-001; 2.1400E+002; 7.6035E-002;
 2.1500E+002; 4.7075E-001; 2.1500E+002; 4.2191E-001; 2.1500E+002; 3.7507E-001; 2.1500E+002; 3.3074E-001; 2.1500E+002; 2.8932E-001; 2.1500E+002; 2.5119E-001; 2.1500E+002; 7.6950E-002;
 2.1600E+002; 4.7112E-001; 2.1600E+002; 4.2242E-001; 2.1600E+002; 3.7571E-001; 2.1600E+002; 3.3149E-001; 2.1600E+002; 2.9017E-001; 2.1600E+002; 2.5210E-001; 2.1600E+002; 7.7859E-002;
