Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9226E-001; 1.0800E+002; 3.2184E-001; 1.0800E+002; 2.5766E-001; 1.0800E+002; 2.0048E-001; 1.0800E+002; 1.5128E-001; 1.0800E+002; 1.0763E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9370E-001; 1.0900E+002; 3.2345E-001; 1.0900E+002; 2.5940E-001; 1.0900E+002; 2.0227E-001; 1.0900E+002; 1.5309E-001; 1.0900E+002; 1.0946E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9513E-001; 1.1000E+002; 3.2504E-001; 1.1000E+002; 2.6112E-001; 1.1000E+002; 2.0405E-001; 1.1000E+002; 1.5488E-001; 1.1000E+002; 1.1128E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9655E-001; 1.1100E+002; 3.2663E-001; 1.1100E+002; 2.6283E-001; 1.1100E+002; 2.0582E-001; 1.1100E+002; 1.5666E-001; 1.1100E+002; 1.1309E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9796E-001; 1.1200E+002; 3.2820E-001; 1.1200E+002; 2.6453E-001; 1.1200E+002; 2.0759E-001; 1.1200E+002; 1.5843E-001; 1.1200E+002; 1.1489E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 3.9935E-001; 1.1300E+002; 3.2977E-001; 1.1300E+002; 2.6621E-001; 1.1300E+002; 2.0934E-001; 1.1300E+002; 1.6018E-001; 1.1300E+002; 1.1668E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0075E-001; 1.1400E+002; 3.3132E-001; 1.1400E+002; 2.6789E-001; 1.1400E+002; 2.1108E-001; 1.1400E+002; 1.6193E-001; 1.1400E+002; 1.1846E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0213E-001; 1.1500E+002; 3.3286E-001; 1.1500E+002; 2.6955E-001; 1.1500E+002; 2.1281E-001; 1.1500E+002; 1.6367E-001; 1.1500E+002; 1.2023E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0350E-001; 1.1600E+002; 3.3440E-001; 1.1600E+002; 2.7120E-001; 1.1600E+002; 2.1452E-001; 1.1600E+002; 1.6540E-001; 1.1600E+002; 1.2200E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0486E-001; 1.1700E+002; 3.3592E-001; 1.1700E+002; 2.7285E-001; 1.1700E+002; 2.1623E-001; 1.1700E+002; 1.6712E-001; 1.1700E+002; 1.2375E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0622E-001; 1.1800E+002; 3.3743E-001; 1.1800E+002; 2.7448E-001; 1.1800E+002; 2.1793E-001; 1.1800E+002; 1.6883E-001; 1.1800E+002; 1.2550E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0757E-001; 1.1900E+002; 3.3894E-001; 1.1900E+002; 2.7610E-001; 1.1900E+002; 2.1962E-001; 1.1900E+002; 1.7053E-001; 1.1900E+002; 1.2723E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.0891E-001; 1.2000E+002; 3.4043E-001; 1.2000E+002; 2.7771E-001; 1.2000E+002; 2.2130E-001; 1.2000E+002; 1.7222E-001; 1.2000E+002; 1.2896E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1024E-001; 1.2100E+002; 3.4191E-001; 1.2100E+002; 2.7931E-001; 1.2100E+002; 2.2297E-001; 1.2100E+002; 1.7390E-001; 1.2100E+002; 1.3068E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1156E-001; 1.2200E+002; 3.4339E-001; 1.2200E+002; 2.8090E-001; 1.2200E+002; 2.2462E-001; 1.2200E+002; 1.7558E-001; 1.2200E+002; 1.3239E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1287E-001; 1.2300E+002; 3.4485E-001; 1.2300E+002; 2.8247E-001; 1.2300E+002; 2.2627E-001; 1.2300E+002; 1.7724E-001; 1.2300E+002; 1.3409E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1418E-001; 1.2400E+002; 3.4631E-001; 1.2400E+002; 2.8404E-001; 1.2400E+002; 2.2791E-001; 1.2400E+002; 1.7889E-001; 1.2400E+002; 1.3578E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1548E-001; 1.2500E+002; 3.4775E-001; 1.2500E+002; 2.8560E-001; 1.2500E+002; 2.2954E-001; 1.2500E+002; 1.8053E-001; 1.2500E+002; 1.3747E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1677E-001; 1.2600E+002; 3.4919E-001; 1.2600E+002; 2.8715E-001; 1.2600E+002; 2.3116E-001; 1.2600E+002; 1.8217E-001; 1.2600E+002; 1.3914E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1806E-001; 1.2700E+002; 3.5062E-001; 1.2700E+002; 2.8869E-001; 1.2700E+002; 2.3277E-001; 1.2700E+002; 1.8379E-001; 1.2700E+002; 1.4081E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.1934E-001; 1.2800E+002; 3.5204E-001; 1.2800E+002; 2.9023E-001; 1.2800E+002; 2.3437E-001; 1.2800E+002; 1.8541E-001; 1.2800E+002; 1.4246E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2061E-001; 1.2900E+002; 3.5345E-001; 1.2900E+002; 2.9175E-001; 1.2900E+002; 2.3596E-001; 1.2900E+002; 1.8702E-001; 1.2900E+002; 1.4411E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2187E-001; 1.3000E+002; 3.5486E-001; 1.3000E+002; 2.9326E-001; 1.3000E+002; 2.3755E-001; 1.3000E+002; 1.8861E-001; 1.3000E+002; 1.4575E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2300E-001; 1.3100E+002; 3.5624E-001; 1.3100E+002; 2.9476E-001; 1.3100E+002; 2.3912E-001; 1.3100E+002; 1.9020E-001; 1.3100E+002; 1.4739E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2404E-001; 1.3200E+002; 3.5759E-001; 1.3200E+002; 2.9625E-001; 1.3200E+002; 2.4068E-001; 1.3200E+002; 1.9178E-001; 1.3200E+002; 1.4901E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2503E-001; 1.3300E+002; 3.5890E-001; 1.3300E+002; 2.9772E-001; 1.3300E+002; 2.4223E-001; 1.3300E+002; 1.9335E-001; 1.3300E+002; 1.5062E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2597E-001; 1.3400E+002; 3.6016E-001; 1.3400E+002; 2.9917E-001; 1.3400E+002; 2.4377E-001; 1.3400E+002; 1.9491E-001; 1.3400E+002; 1.5223E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2689E-001; 1.3500E+002; 3.6139E-001; 1.3500E+002; 3.0059E-001; 1.3500E+002; 2.4530E-001; 1.3500E+002; 1.9646E-001; 1.3500E+002; 1.5383E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2778E-001; 1.3600E+002; 3.6259E-001; 1.3600E+002; 3.0199E-001; 1.3600E+002; 2.4680E-001; 1.3600E+002; 1.9800E-001; 1.3600E+002; 1.5541E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2865E-001; 1.3700E+002; 3.6376E-001; 1.3700E+002; 3.0337E-001; 1.3700E+002; 2.4830E-001; 1.3700E+002; 1.9953E-001; 1.3700E+002; 1.5699E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.2949E-001; 1.3800E+002; 3.6490E-001; 1.3800E+002; 3.0472E-001; 1.3800E+002; 2.4977E-001; 1.3800E+002; 2.0104E-001; 1.3800E+002; 1.5856E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3032E-001; 1.3900E+002; 3.6602E-001; 1.3900E+002; 3.0605E-001; 1.3900E+002; 2.5123E-001; 1.3900E+002; 2.0255E-001; 1.3900E+002; 1.6012E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3112E-001; 1.4000E+002; 3.6712E-001; 1.4000E+002; 3.0736E-001; 1.4000E+002; 2.5267E-001; 1.4000E+002; 2.0404E-001; 1.4000E+002; 1.6166E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3191E-001; 1.4100E+002; 3.6820E-001; 1.4100E+002; 3.0865E-001; 1.4100E+002; 2.5410E-001; 1.4100E+002; 2.0552E-001; 1.4100E+002; 1.6320E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3269E-001; 1.4200E+002; 3.6925E-001; 1.4200E+002; 3.0992E-001; 1.4200E+002; 2.5550E-001; 1.4200E+002; 2.0698E-001; 1.4200E+002; 1.6472E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3345E-001; 1.4300E+002; 3.7029E-001; 1.4300E+002; 3.1117E-001; 1.4300E+002; 2.5690E-001; 1.4300E+002; 2.0844E-001; 1.4300E+002; 1.6623E-001; 1.4300E+002;-1.0842E-019;
 1.4400E+002; 4.3419E-001; 1.4400E+002; 3.7131E-001; 1.4400E+002; 3.1240E-001; 1.4400E+002; 2.5827E-001; 1.4400E+002; 2.0988E-001; 1.4400E+002; 1.6773E-001; 1.4400E+002;-2.3039E-019;
 1.4500E+002; 4.3493E-001; 1.4500E+002; 3.7232E-001; 1.4500E+002; 3.1362E-001; 1.4500E+002; 2.5963E-001; 1.4500E+002; 2.1131E-001; 1.4500E+002; 1.6921E-001; 1.4500E+002;-4.6079E-019;
 1.4600E+002; 4.3565E-001; 1.4600E+002; 3.7331E-001; 1.4600E+002; 3.1482E-001; 1.4600E+002; 2.6098E-001; 1.4600E+002; 2.1272E-001; 1.4600E+002; 1.7068E-001; 1.4600E+002;-5.2855E-019;
 1.4700E+002; 4.3636E-001; 1.4700E+002; 3.7428E-001; 1.4700E+002; 3.1600E-001; 1.4700E+002; 2.6231E-001; 1.4700E+002; 2.1413E-001; 1.4700E+002; 1.7214E-001; 1.4700E+002; 8.1085E-004;
 1.4800E+002; 4.3706E-001; 1.4800E+002; 3.7524E-001; 1.4800E+002; 3.1717E-001; 1.4800E+002; 2.6363E-001; 1.4800E+002; 2.1552E-001; 1.4800E+002; 1.7359E-001; 1.4800E+002; 2.0927E-003;
 1.4900E+002; 4.3775E-001; 1.4900E+002; 3.7619E-001; 1.4900E+002; 3.1832E-001; 1.4900E+002; 2.6493E-001; 1.4900E+002; 2.1690E-001; 1.4900E+002; 1.7503E-001; 1.4900E+002; 3.3704E-003;
 1.5000E+002; 4.3843E-001; 1.5000E+002; 3.7712E-001; 1.5000E+002; 3.1946E-001; 1.5000E+002; 2.6622E-001; 1.5000E+002; 2.1827E-001; 1.5000E+002; 1.7645E-001; 1.5000E+002; 4.6441E-003;
 1.5100E+002; 4.3910E-001; 1.5100E+002; 3.7805E-001; 1.5100E+002; 3.2058E-001; 1.5100E+002; 2.6749E-001; 1.5100E+002; 2.1963E-001; 1.5100E+002; 1.7786E-001; 1.5100E+002; 5.9135E-003;
 1.5200E+002; 4.3976E-001; 1.5200E+002; 3.7895E-001; 1.5200E+002; 3.2169E-001; 1.5200E+002; 2.6875E-001; 1.5200E+002; 2.2098E-001; 1.5200E+002; 1.7925E-001; 1.5200E+002; 7.1789E-003;
 1.5300E+002; 4.4041E-001; 1.5300E+002; 3.7985E-001; 1.5300E+002; 3.2279E-001; 1.5300E+002; 2.7000E-001; 1.5300E+002; 2.2231E-001; 1.5300E+002; 1.8064E-001; 1.5300E+002; 8.4400E-003;
 1.5400E+002; 4.4105E-001; 1.5400E+002; 3.8074E-001; 1.5400E+002; 3.2388E-001; 1.5400E+002; 2.7124E-001; 1.5400E+002; 2.2364E-001; 1.5400E+002; 1.8201E-001; 1.5400E+002; 9.6969E-003;
 1.5500E+002; 4.4169E-001; 1.5500E+002; 3.8161E-001; 1.5500E+002; 3.2495E-001; 1.5500E+002; 2.7246E-001; 1.5500E+002; 2.2495E-001; 1.5500E+002; 1.8337E-001; 1.5500E+002; 1.0950E-002;
 1.5600E+002; 4.4231E-001; 1.5600E+002; 3.8248E-001; 1.5600E+002; 3.2601E-001; 1.5600E+002; 2.7367E-001; 1.5600E+002; 2.2625E-001; 1.5600E+002; 1.8472E-001; 1.5600E+002; 1.2198E-002;
 1.5700E+002; 4.4293E-001; 1.5700E+002; 3.8333E-001; 1.5700E+002; 3.2706E-001; 1.5700E+002; 2.7487E-001; 1.5700E+002; 2.2754E-001; 1.5700E+002; 1.8606E-001; 1.5700E+002; 1.3442E-002;
 1.5800E+002; 4.4354E-001; 1.5800E+002; 3.8417E-001; 1.5800E+002; 3.2810E-001; 1.5800E+002; 2.7606E-001; 1.5800E+002; 2.2883E-001; 1.5800E+002; 1.8738E-001; 1.5800E+002; 1.4681E-002;
 1.5900E+002; 4.4415E-001; 1.5900E+002; 3.8501E-001; 1.5900E+002; 3.2912E-001; 1.5900E+002; 2.7723E-001; 1.5900E+002; 2.3010E-001; 1.5900E+002; 1.8870E-001; 1.5900E+002; 1.5916E-002;
 1.6000E+002; 4.4475E-001; 1.6000E+002; 3.8583E-001; 1.6000E+002; 3.3014E-001; 1.6000E+002; 2.7840E-001; 1.6000E+002; 2.3136E-001; 1.6000E+002; 1.9000E-001; 1.6000E+002; 1.7147E-002;
 1.6100E+002; 4.4534E-001; 1.6100E+002; 3.8665E-001; 1.6100E+002; 3.3114E-001; 1.6100E+002; 2.7955E-001; 1.6100E+002; 2.3261E-001; 1.6100E+002; 1.9130E-001; 1.6100E+002; 1.8372E-002;
 1.6200E+002; 4.4592E-001; 1.6200E+002; 3.8745E-001; 1.6200E+002; 3.3214E-001; 1.6200E+002; 2.8070E-001; 1.6200E+002; 2.3385E-001; 1.6200E+002; 1.9258E-001; 1.6200E+002; 1.9594E-002;
 1.6300E+002; 4.4650E-001; 1.6300E+002; 3.8825E-001; 1.6300E+002; 3.3312E-001; 1.6300E+002; 2.8183E-001; 1.6300E+002; 2.3508E-001; 1.6300E+002; 1.9386E-001; 1.6300E+002; 2.0810E-002;
 1.6400E+002; 4.4707E-001; 1.6400E+002; 3.8904E-001; 1.6400E+002; 3.3410E-001; 1.6400E+002; 2.8295E-001; 1.6400E+002; 2.3631E-001; 1.6400E+002; 1.9512E-001; 1.6400E+002; 2.2022E-002;
 1.6500E+002; 4.4763E-001; 1.6500E+002; 3.8982E-001; 1.6500E+002; 3.3507E-001; 1.6500E+002; 2.8407E-001; 1.6500E+002; 2.3752E-001; 1.6500E+002; 1.9637E-001; 1.6500E+002; 2.3228E-002;
 1.6600E+002; 4.4819E-001; 1.6600E+002; 3.9060E-001; 1.6600E+002; 3.3602E-001; 1.6600E+002; 2.8517E-001; 1.6600E+002; 2.3872E-001; 1.6600E+002; 1.9762E-001; 1.6600E+002; 2.4430E-002;
 1.6700E+002; 4.4875E-001; 1.6700E+002; 3.9136E-001; 1.6700E+002; 3.3697E-001; 1.6700E+002; 2.8626E-001; 1.6700E+002; 2.3992E-001; 1.6700E+002; 1.9886E-001; 1.6700E+002; 2.5626E-002;
 1.6800E+002; 4.4929E-001; 1.6800E+002; 3.9212E-001; 1.6800E+002; 3.3791E-001; 1.6800E+002; 2.8734E-001; 1.6800E+002; 2.4110E-001; 1.6800E+002; 2.0008E-001; 1.6800E+002; 2.6818E-002;
 1.6900E+002; 4.4984E-001; 1.6900E+002; 3.9287E-001; 1.6900E+002; 3.3884E-001; 1.6900E+002; 2.8842E-001; 1.6900E+002; 2.4228E-001; 1.6900E+002; 2.0130E-001; 1.6900E+002; 2.8004E-002;
 1.7000E+002; 4.5037E-001; 1.7000E+002; 3.9362E-001; 1.7000E+002; 3.3976E-001; 1.7000E+002; 2.8948E-001; 1.7000E+002; 2.4344E-001; 1.7000E+002; 2.0251E-001; 1.7000E+002; 2.9185E-002;
 1.7100E+002; 4.5091E-001; 1.7100E+002; 3.9435E-001; 1.7100E+002; 3.4067E-001; 1.7100E+002; 2.9054E-001; 1.7100E+002; 2.4460E-001; 1.7100E+002; 2.0372E-001; 1.7100E+002; 3.0361E-002;
 1.7200E+002; 4.5143E-001; 1.7200E+002; 3.9508E-001; 1.7200E+002; 3.4157E-001; 1.7200E+002; 2.9159E-001; 1.7200E+002; 2.4575E-001; 1.7200E+002; 2.0491E-001; 1.7200E+002; 3.1531E-002;
 1.7300E+002; 4.5195E-001; 1.7300E+002; 3.9580E-001; 1.7300E+002; 3.4247E-001; 1.7300E+002; 2.9262E-001; 1.7300E+002; 2.4689E-001; 1.7300E+002; 2.0610E-001; 1.7300E+002; 3.2696E-002;
 1.7400E+002; 4.5247E-001; 1.7400E+002; 3.9652E-001; 1.7400E+002; 3.4336E-001; 1.7400E+002; 2.9365E-001; 1.7400E+002; 2.4802E-001; 1.7400E+002; 2.0728E-001; 1.7400E+002; 3.3855E-002;
 1.7500E+002; 4.5298E-001; 1.7500E+002; 3.9723E-001; 1.7500E+002; 3.4424E-001; 1.7500E+002; 2.9467E-001; 1.7500E+002; 2.4914E-001; 1.7500E+002; 2.0845E-001; 1.7500E+002; 3.5009E-002;
 1.7600E+002; 4.5349E-001; 1.7600E+002; 3.9793E-001; 1.7600E+002; 3.4511E-001; 1.7600E+002; 2.9569E-001; 1.7600E+002; 2.5026E-001; 1.7600E+002; 2.0961E-001; 1.7600E+002; 3.6157E-002;
 1.7700E+002; 4.5399E-001; 1.7700E+002; 3.9863E-001; 1.7700E+002; 3.4598E-001; 1.7700E+002; 2.9669E-001; 1.7700E+002; 2.5137E-001; 1.7700E+002; 2.1077E-001; 1.7700E+002; 3.7299E-002;
 1.7800E+002; 4.5449E-001; 1.7800E+002; 3.9932E-001; 1.7800E+002; 3.4683E-001; 1.7800E+002; 2.9769E-001; 1.7800E+002; 2.5247E-001; 1.7800E+002; 2.1192E-001; 1.7800E+002; 3.8436E-002;
 1.7900E+002; 4.5499E-001; 1.7900E+002; 4.0000E-001; 1.7900E+002; 3.4768E-001; 1.7900E+002; 2.9867E-001; 1.7900E+002; 2.5356E-001; 1.7900E+002; 2.1306E-001; 1.7900E+002; 3.9567E-002;
 1.8000E+002; 4.5548E-001; 1.8000E+002; 4.0068E-001; 1.8000E+002; 3.4853E-001; 1.8000E+002; 2.9965E-001; 1.8000E+002; 2.5464E-001; 1.8000E+002; 2.1420E-001; 1.8000E+002; 4.0692E-002;
 1.8100E+002; 4.5596E-001; 1.8100E+002; 4.0136E-001; 1.8100E+002; 3.4936E-001; 1.8100E+002; 3.0063E-001; 1.8100E+002; 2.5571E-001; 1.8100E+002; 2.1533E-001; 1.8100E+002; 4.1811E-002;
 1.8200E+002; 4.5644E-001; 1.8200E+002; 4.0202E-001; 1.8200E+002; 3.5019E-001; 1.8200E+002; 3.0159E-001; 1.8200E+002; 2.5678E-001; 1.8200E+002; 2.1645E-001; 1.8200E+002; 4.2925E-002;
 1.8300E+002; 4.5692E-001; 1.8300E+002; 4.0268E-001; 1.8300E+002; 3.5102E-001; 1.8300E+002; 3.0255E-001; 1.8300E+002; 2.5784E-001; 1.8300E+002; 2.1757E-001; 1.8300E+002; 4.4032E-002;
 1.8400E+002; 4.5739E-001; 1.8400E+002; 4.0334E-001; 1.8400E+002; 3.5183E-001; 1.8400E+002; 3.0350E-001; 1.8400E+002; 2.5889E-001; 1.8400E+002; 2.1868E-001; 1.8400E+002; 4.5133E-002;
 1.8500E+002; 4.5786E-001; 1.8500E+002; 4.0399E-001; 1.8500E+002; 3.5264E-001; 1.8500E+002; 3.0444E-001; 1.8500E+002; 2.5994E-001; 1.8500E+002; 2.1978E-001; 1.8500E+002; 4.6228E-002;
 1.8600E+002; 4.5833E-001; 1.8600E+002; 4.0463E-001; 1.8600E+002; 3.5345E-001; 1.8600E+002; 3.0538E-001; 1.8600E+002; 2.6097E-001; 1.8600E+002; 2.2087E-001; 1.8600E+002; 4.7317E-002;
 1.8700E+002; 4.5879E-001; 1.8700E+002; 4.0527E-001; 1.8700E+002; 3.5424E-001; 1.8700E+002; 3.0630E-001; 1.8700E+002; 2.6200E-001; 1.8700E+002; 2.2196E-001; 1.8700E+002; 4.8401E-002;
 1.8800E+002; 4.5925E-001; 1.8800E+002; 4.0591E-001; 1.8800E+002; 3.5503E-001; 1.8800E+002; 3.0723E-001; 1.8800E+002; 2.6303E-001; 1.8800E+002; 2.2304E-001; 1.8800E+002; 4.9478E-002;
 1.8900E+002; 4.5970E-001; 1.8900E+002; 4.0654E-001; 1.8900E+002; 3.5582E-001; 1.8900E+002; 3.0814E-001; 1.8900E+002; 2.6404E-001; 1.8900E+002; 2.2412E-001; 1.8900E+002; 5.0548E-002;
 1.9000E+002; 4.6015E-001; 1.9000E+002; 4.0716E-001; 1.9000E+002; 3.5659E-001; 1.9000E+002; 3.0905E-001; 1.9000E+002; 2.6505E-001; 1.9000E+002; 2.2519E-001; 1.9000E+002; 5.1613E-002;
 1.9100E+002; 4.6060E-001; 1.9100E+002; 4.0778E-001; 1.9100E+002; 3.5737E-001; 1.9100E+002; 3.0995E-001; 1.9100E+002; 2.6605E-001; 1.9100E+002; 2.2625E-001; 1.9100E+002; 5.2672E-002;
 1.9200E+002; 4.6104E-001; 1.9200E+002; 4.0839E-001; 1.9200E+002; 3.5813E-001; 1.9200E+002; 3.1084E-001; 1.9200E+002; 2.6705E-001; 1.9200E+002; 2.2731E-001; 1.9200E+002; 5.3724E-002;
 1.9300E+002; 4.6148E-001; 1.9300E+002; 4.0900E-001; 1.9300E+002; 3.5889E-001; 1.9300E+002; 3.1173E-001; 1.9300E+002; 2.6803E-001; 1.9300E+002; 2.2836E-001; 1.9300E+002; 5.4770E-002;
 1.9400E+002; 4.6191E-001; 1.9400E+002; 4.0961E-001; 1.9400E+002; 3.5965E-001; 1.9400E+002; 3.1261E-001; 1.9400E+002; 2.6901E-001; 1.9400E+002; 2.2940E-001; 1.9400E+002; 5.5810E-002;
 1.9500E+002; 4.6235E-001; 1.9500E+002; 4.1021E-001; 1.9500E+002; 3.6040E-001; 1.9500E+002; 3.1349E-001; 1.9500E+002; 2.6999E-001; 1.9500E+002; 2.3044E-001; 1.9500E+002; 5.6844E-002;
 1.9600E+002; 4.6278E-001; 1.9600E+002; 4.1080E-001; 1.9600E+002; 3.6114E-001; 1.9600E+002; 3.1436E-001; 1.9600E+002; 2.7096E-001; 1.9600E+002; 2.3147E-001; 1.9600E+002; 5.7872E-002;
 1.9700E+002; 4.6320E-001; 1.9700E+002; 4.1140E-001; 1.9700E+002; 3.6188E-001; 1.9700E+002; 3.1522E-001; 1.9700E+002; 2.7192E-001; 1.9700E+002; 2.3249E-001; 1.9700E+002; 5.8893E-002;
 1.9800E+002; 4.6362E-001; 1.9800E+002; 4.1198E-001; 1.9800E+002; 3.6261E-001; 1.9800E+002; 3.1607E-001; 1.9800E+002; 2.7287E-001; 1.9800E+002; 2.3351E-001; 1.9800E+002; 5.9908E-002;
 1.9900E+002; 4.6404E-001; 1.9900E+002; 4.1256E-001; 1.9900E+002; 3.6333E-001; 1.9900E+002; 3.1692E-001; 1.9900E+002; 2.7382E-001; 1.9900E+002; 2.3452E-001; 1.9900E+002; 6.0917E-002;
 2.0000E+002; 4.6446E-001; 2.0000E+002; 4.1314E-001; 2.0000E+002; 3.6406E-001; 2.0000E+002; 3.1777E-001; 2.0000E+002; 2.7476E-001; 2.0000E+002; 2.3553E-001; 2.0000E+002; 6.1920E-002;
 2.0100E+002; 4.6487E-001; 2.0100E+002; 4.1371E-001; 2.0100E+002; 3.6477E-001; 2.0100E+002; 3.1860E-001; 2.0100E+002; 2.7569E-001; 2.0100E+002; 2.3653E-001; 2.0100E+002; 6.2917E-002;
 2.0200E+002; 4.6529E-001; 2.0200E+002; 4.1428E-001; 2.0200E+002; 3.6548E-001; 2.0200E+002; 3.1944E-001; 2.0200E+002; 2.7662E-001; 2.0200E+002; 2.3752E-001; 2.0200E+002; 6.3907E-002;
 2.0300E+002; 4.6569E-001; 2.0300E+002; 4.1485E-001; 2.0300E+002; 3.6619E-001; 2.0300E+002; 3.2026E-001; 2.0300E+002; 2.7755E-001; 2.0300E+002; 2.3851E-001; 2.0300E+002; 6.4891E-002;
 2.0400E+002; 4.6610E-001; 2.0400E+002; 4.1541E-001; 2.0400E+002; 3.6689E-001; 2.0400E+002; 3.2108E-001; 2.0400E+002; 2.7846E-001; 2.0400E+002; 2.3949E-001; 2.0400E+002; 6.5869E-002;
 2.0500E+002; 4.6650E-001; 2.0500E+002; 4.1597E-001; 2.0500E+002; 3.6758E-001; 2.0500E+002; 3.2190E-001; 2.0500E+002; 2.7937E-001; 2.0500E+002; 2.4047E-001; 2.0500E+002; 6.6840E-002;
 2.0600E+002; 4.6690E-001; 2.0600E+002; 4.1652E-001; 2.0600E+002; 3.6827E-001; 2.0600E+002; 3.2271E-001; 2.0600E+002; 2.8028E-001; 2.0600E+002; 2.4144E-001; 2.0600E+002; 6.7806E-002;
 2.0700E+002; 4.6729E-001; 2.0700E+002; 4.1707E-001; 2.0700E+002; 3.6896E-001; 2.0700E+002; 3.2351E-001; 2.0700E+002; 2.8117E-001; 2.0700E+002; 2.4240E-001; 2.0700E+002; 6.8765E-002;
 2.0800E+002; 4.6769E-001; 2.0800E+002; 4.1761E-001; 2.0800E+002; 3.6964E-001; 2.0800E+002; 3.2431E-001; 2.0800E+002; 2.8207E-001; 2.0800E+002; 2.4336E-001; 2.0800E+002; 6.9718E-002;
 2.0900E+002; 4.6808E-001; 2.0900E+002; 4.1815E-001; 2.0900E+002; 3.7032E-001; 2.0900E+002; 3.2510E-001; 2.0900E+002; 2.8295E-001; 2.0900E+002; 2.4431E-001; 2.0900E+002; 7.0664E-002;
 2.1000E+002; 4.6847E-001; 2.1000E+002; 4.1869E-001; 2.1000E+002; 3.7099E-001; 2.1000E+002; 3.2589E-001; 2.1000E+002; 2.8383E-001; 2.1000E+002; 2.4526E-001; 2.1000E+002; 7.1605E-002;
 2.1100E+002; 4.6885E-001; 2.1100E+002; 4.1923E-001; 2.1100E+002; 3.7166E-001; 2.1100E+002; 3.2667E-001; 2.1100E+002; 2.8471E-001; 2.1100E+002; 2.4620E-001; 2.1100E+002; 7.2539E-002;
 2.1200E+002; 4.6923E-001; 2.1200E+002; 4.1975E-001; 2.1200E+002; 3.7232E-001; 2.1200E+002; 3.2744E-001; 2.1200E+002; 2.8557E-001; 2.1200E+002; 2.4713E-001; 2.1200E+002; 7.3467E-002;
 2.1300E+002; 4.6961E-001; 2.1300E+002; 4.2028E-001; 2.1300E+002; 3.7297E-001; 2.1300E+002; 3.2821E-001; 2.1300E+002; 2.8644E-001; 2.1300E+002; 2.4806E-001; 2.1300E+002; 7.4389E-002;
 2.1400E+002; 4.6999E-001; 2.1400E+002; 4.2080E-001; 2.1400E+002; 3.7363E-001; 2.1400E+002; 3.2898E-001; 2.1400E+002; 2.8729E-001; 2.1400E+002; 2.4898E-001; 2.1400E+002; 7.5305E-002;
 2.1500E+002; 4.7036E-001; 2.1500E+002; 4.2132E-001; 2.1500E+002; 3.7428E-001; 2.1500E+002; 3.2974E-001; 2.1500E+002; 2.8814E-001; 2.1500E+002; 2.4990E-001; 2.1500E+002; 7.6215E-002;
 2.1600E+002; 4.7074E-001; 2.1600E+002; 4.2184E-001; 2.1600E+002; 3.7492E-001; 2.1600E+002; 3.3049E-001; 2.1600E+002; 2.8899E-001; 2.1600E+002; 2.5081E-001; 2.1600E+002; 7.7118E-002;
