Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.6822E-003; 1.0800E+002; 2.0257E-002; 1.0800E+002; 5.0740E-002; 1.0800E+002; 1.3920E-001; 1.0800E+002; 2.3716E-001; 1.0800E+002; 2.0902E-001; 1.0800E+002; 9.5447E-002;
 1.0900E+002; 4.5818E-003; 1.0900E+002; 1.9933E-002; 1.0900E+002; 4.9853E-002; 1.0900E+002; 1.3561E-001; 1.0900E+002; 2.3728E-001; 1.0900E+002; 2.0875E-001; 1.0900E+002; 9.4162E-002;
 1.1000E+002; 4.4824E-003; 1.1000E+002; 1.9614E-002; 1.1000E+002; 4.8990E-002; 1.1000E+002; 1.3215E-001; 1.1000E+002; 2.3730E-001; 1.1000E+002; 2.0847E-001; 1.1000E+002; 9.2903E-002;
 1.1100E+002; 4.3840E-003; 1.1100E+002; 1.9301E-002; 1.1100E+002; 4.8152E-002; 1.1100E+002; 1.2883E-001; 1.1100E+002; 2.3721E-001; 1.1100E+002; 2.0819E-001; 1.1100E+002; 9.1669E-002;
 1.1200E+002; 4.2871E-003; 1.1200E+002; 1.8993E-002; 1.1200E+002; 4.7335E-002; 1.1200E+002; 1.2563E-001; 1.1200E+002; 2.3701E-001; 1.1200E+002; 2.0791E-001; 1.1200E+002; 9.0460E-002;
 1.1300E+002; 4.1912E-003; 1.1300E+002; 1.8689E-002; 1.1300E+002; 4.6540E-002; 1.1300E+002; 1.2255E-001; 1.1300E+002; 2.3667E-001; 1.1300E+002; 2.0763E-001; 1.1300E+002; 8.9275E-002;
 1.1400E+002; 4.0965E-003; 1.1400E+002; 1.8390E-002; 1.1400E+002; 4.5765E-002; 1.1400E+002; 1.1960E-001; 1.1400E+002; 2.3620E-001; 1.1400E+002; 2.0736E-001; 1.1400E+002; 8.8113E-002;
 1.1500E+002; 4.0029E-003; 1.1500E+002; 1.8096E-002; 1.1500E+002; 4.5008E-002; 1.1500E+002; 1.1675E-001; 1.1500E+002; 2.3558E-001; 1.1500E+002; 2.0709E-001; 1.1500E+002; 8.6975E-002;
 1.1600E+002; 3.9108E-003; 1.1600E+002; 1.7806E-002; 1.1600E+002; 4.4269E-002; 1.1600E+002; 1.1400E-001; 1.1600E+002; 2.3480E-001; 1.1600E+002; 2.0683E-001; 1.1600E+002; 8.5861E-002;
 1.1700E+002; 3.8200E-003; 1.1700E+002; 1.7520E-002; 1.1700E+002; 4.3547E-002; 1.1700E+002; 1.1135E-001; 1.1700E+002; 2.3386E-001; 1.1700E+002; 2.0657E-001; 1.1700E+002; 8.4768E-002;
 1.1800E+002; 3.7305E-003; 1.1800E+002; 1.7238E-002; 1.1800E+002; 4.2841E-002; 1.1800E+002; 1.0880E-001; 1.1800E+002; 2.3275E-001; 1.1800E+002; 2.0633E-001; 1.1800E+002; 8.3698E-002;
 1.1900E+002; 3.6425E-003; 1.1900E+002; 1.6960E-002; 1.1900E+002; 4.2150E-002; 1.1900E+002; 1.0633E-001; 1.1900E+002; 2.3147E-001; 1.1900E+002; 2.0610E-001; 1.1900E+002; 8.2650E-002;
 1.2000E+002; 3.5560E-003; 1.2000E+002; 1.6686E-002; 1.2000E+002; 4.1473E-002; 1.2000E+002; 1.0395E-001; 1.2000E+002; 2.3000E-001; 1.2000E+002; 2.0589E-001; 1.2000E+002; 8.1623E-002;
 1.2100E+002; 3.4710E-003; 1.2100E+002; 1.6415E-002; 1.2100E+002; 4.0810E-002; 1.2100E+002; 1.0164E-001; 1.2100E+002; 2.2835E-001; 1.2100E+002; 2.0570E-001; 1.2100E+002; 8.0617E-002;
 1.2200E+002; 3.3877E-003; 1.2200E+002; 1.6148E-002; 1.2200E+002; 4.0160E-002; 1.2200E+002; 9.9413E-002; 1.2200E+002; 2.2651E-001; 1.2200E+002; 2.0552E-001; 1.2200E+002; 7.9631E-002;
 1.2300E+002; 3.3062E-003; 1.2300E+002; 1.5884E-002; 1.2300E+002; 3.9522E-002; 1.2300E+002; 9.7255E-002; 1.2300E+002; 2.2449E-001; 1.2300E+002; 2.0537E-001; 1.2300E+002; 7.8665E-002;
 1.2400E+002; 3.2265E-003; 1.2400E+002; 1.5624E-002; 1.2400E+002; 3.8897E-002; 1.2400E+002; 9.5164E-002; 1.2400E+002; 2.2228E-001; 1.2400E+002; 2.0525E-001; 1.2400E+002; 7.7719E-002;
 1.2500E+002; 3.1489E-003; 1.2500E+002; 1.5367E-002; 1.2500E+002; 3.8283E-002; 1.2500E+002; 9.3138E-002; 1.2500E+002; 2.1988E-001; 1.2500E+002; 2.0516E-001; 1.2500E+002; 7.6792E-002;
 1.2600E+002; 3.0735E-003; 1.2600E+002; 1.5113E-002; 1.2600E+002; 3.7680E-002; 1.2600E+002; 9.1173E-002; 1.2600E+002; 2.1730E-001; 1.2600E+002; 2.0510E-001; 1.2600E+002; 7.5884E-002;
 1.2700E+002; 3.0004E-003; 1.2700E+002; 1.4862E-002; 1.2700E+002; 3.7088E-002; 1.2700E+002; 8.9266E-002; 1.2700E+002; 2.1454E-001; 1.2700E+002; 2.0507E-001; 1.2700E+002; 7.4994E-002;
 1.2800E+002; 2.9301E-003; 1.2800E+002; 1.4614E-002; 1.2800E+002; 3.6506E-002; 1.2800E+002; 8.7415E-002; 1.2800E+002; 2.1161E-001; 1.2800E+002; 2.0508E-001; 1.2800E+002; 7.4122E-002;
 1.2900E+002; 2.8628E-003; 1.2900E+002; 1.4369E-002; 1.2900E+002; 3.5934E-002; 1.2900E+002; 8.5617E-002; 1.2900E+002; 2.0853E-001; 1.2900E+002; 2.0513E-001; 1.2900E+002; 7.3268E-002;
 1.3000E+002; 2.7988E-003; 1.3000E+002; 1.4126E-002; 1.3000E+002; 3.5371E-002; 1.3000E+002; 8.3869E-002; 1.3000E+002; 2.0529E-001; 1.3000E+002; 2.0522E-001; 1.3000E+002; 7.2431E-002;
 1.3100E+002; 2.7452E-003; 1.3100E+002; 1.3885E-002; 1.3100E+002; 3.4814E-002; 1.3100E+002; 8.2166E-002; 1.3100E+002; 2.0191E-001; 1.3100E+002; 2.0536E-001; 1.3100E+002; 7.1612E-002;
 1.3200E+002; 2.6995E-003; 1.3200E+002; 1.3651E-002; 1.3200E+002; 3.4266E-002; 1.3200E+002; 8.0505E-002; 1.3200E+002; 1.9841E-001; 1.3200E+002; 2.0554E-001; 1.3200E+002; 7.0809E-002;
 1.3300E+002; 2.6605E-003; 1.3300E+002; 1.3426E-002; 1.3300E+002; 3.3726E-002; 1.3300E+002; 7.8885E-002; 1.3300E+002; 1.9479E-001; 1.3300E+002; 2.0578E-001; 1.3300E+002; 7.0021E-002;
 1.3400E+002; 2.6297E-003; 1.3400E+002; 1.3207E-002; 1.3400E+002; 3.3197E-002; 1.3400E+002; 7.7303E-002; 1.3400E+002; 1.9107E-001; 1.3400E+002; 2.0606E-001; 1.3400E+002; 6.9250E-002;
 1.3500E+002; 2.6216E-003; 1.3500E+002; 1.2996E-002; 1.3500E+002; 3.2680E-002; 1.3500E+002; 7.5760E-002; 1.3500E+002; 1.8727E-001; 1.3500E+002; 2.0639E-001; 1.3500E+002; 6.8493E-002;
 1.3600E+002; 2.6180E-003; 1.3600E+002; 1.2791E-002; 1.3600E+002; 3.2174E-002; 1.3600E+002; 7.4255E-002; 1.3600E+002; 1.8339E-001; 1.3600E+002; 2.0678E-001; 1.3600E+002; 6.7751E-002;
 1.3700E+002; 2.6145E-003; 1.3700E+002; 1.2592E-002; 1.3700E+002; 3.1681E-002; 1.3700E+002; 7.2790E-002; 1.3700E+002; 1.7946E-001; 1.3700E+002; 2.0722E-001; 1.3700E+002; 6.7023E-002;
 1.3800E+002; 2.6111E-003; 1.3800E+002; 1.2399E-002; 1.3800E+002; 3.1201E-002; 1.3800E+002; 7.1363E-002; 1.3800E+002; 1.7550E-001; 1.3800E+002; 2.0770E-001; 1.3800E+002; 6.6309E-002;
 1.3900E+002; 2.6079E-003; 1.3900E+002; 1.2211E-002; 1.3900E+002; 3.0732E-002; 1.3900E+002; 6.9976E-002; 1.3900E+002; 1.7152E-001; 1.3900E+002; 2.0822E-001; 1.3900E+002; 6.5610E-002;
 1.4000E+002; 2.6046E-003; 1.4000E+002; 1.2027E-002; 1.4000E+002; 3.0274E-002; 1.4000E+002; 6.8629E-002; 1.4000E+002; 1.6754E-001; 1.4000E+002; 2.0878E-001; 1.4000E+002; 6.4923E-002;
 1.4100E+002; 2.6015E-003; 1.4100E+002; 1.1848E-002; 1.4100E+002; 2.9827E-002; 1.4100E+002; 6.7319E-002; 1.4100E+002; 1.6359E-001; 1.4100E+002; 2.0937E-001; 1.4100E+002; 6.4250E-002;
 1.4200E+002; 2.5984E-003; 1.4200E+002; 1.1673E-002; 1.4200E+002; 2.9391E-002; 1.4200E+002; 6.6047E-002; 1.4200E+002; 1.5967E-001; 1.4200E+002; 2.0996E-001; 1.4200E+002; 6.3590E-002;
 1.4300E+002; 2.5954E-003; 1.4300E+002; 1.1502E-002; 1.4300E+002; 2.8964E-002; 1.4300E+002; 6.4812E-002; 1.4300E+002; 1.5580E-001; 1.4300E+002; 2.1054E-001; 1.4300E+002; 6.2944E-002;
 1.4400E+002; 2.5924E-003; 1.4400E+002; 1.1334E-002; 1.4400E+002; 2.8547E-002; 1.4400E+002; 6.3612E-002; 1.4400E+002; 1.5200E-001; 1.4400E+002; 2.1111E-001; 1.4400E+002; 6.2311E-002;
 1.4500E+002; 2.5896E-003; 1.4500E+002; 1.1170E-002; 1.4500E+002; 2.8139E-002; 1.4500E+002; 6.2447E-002; 1.4500E+002; 1.4827E-001; 1.4500E+002; 2.1163E-001; 1.4500E+002; 6.1691E-002;
 1.4600E+002; 2.5867E-003; 1.4600E+002; 1.1009E-002; 1.4600E+002; 2.7740E-002; 1.4600E+002; 6.1315E-002; 1.4600E+002; 1.4463E-001; 1.4600E+002; 2.1208E-001; 1.4600E+002; 6.1083E-002;
 1.4700E+002; 2.5839E-003; 1.4700E+002; 1.0852E-002; 1.4700E+002; 2.7349E-002; 1.4700E+002; 6.0217E-002; 1.4700E+002; 1.4107E-001; 1.4700E+002; 2.1243E-001; 1.4700E+002; 6.0489E-002;
 1.4800E+002; 2.5811E-003; 1.4800E+002; 1.0697E-002; 1.4800E+002; 2.6967E-002; 1.4800E+002; 5.9149E-002; 1.4800E+002; 1.3761E-001; 1.4800E+002; 2.1267E-001; 1.4800E+002; 5.9907E-002;
 1.4900E+002; 2.5784E-003; 1.4900E+002; 1.0545E-002; 1.4900E+002; 2.6592E-002; 1.4900E+002; 5.8113E-002; 1.4900E+002; 1.3424E-001; 1.4900E+002; 2.1277E-001; 1.4900E+002; 5.9337E-002;
 1.5000E+002; 2.5758E-003; 1.5000E+002; 1.0396E-002; 1.5000E+002; 2.6226E-002; 1.5000E+002; 5.7105E-002; 1.5000E+002; 1.3097E-001; 1.5000E+002; 2.1270E-001; 1.5000E+002; 5.8779E-002;
 1.5100E+002; 2.5731E-003; 1.5100E+002; 1.0249E-002; 1.5100E+002; 2.5866E-002; 1.5100E+002; 5.6126E-002; 1.5100E+002; 1.2779E-001; 1.5100E+002; 2.1245E-001; 1.5100E+002; 5.8233E-002;
 1.5200E+002; 2.5705E-003; 1.5200E+002; 1.0105E-002; 1.5200E+002; 2.5514E-002; 1.5200E+002; 5.5174E-002; 1.5200E+002; 1.2472E-001; 1.5200E+002; 2.1198E-001; 1.5200E+002; 5.7698E-002;
 1.5300E+002; 2.5681E-003; 1.5300E+002; 9.9640E-003; 1.5300E+002; 2.5169E-002; 1.5300E+002; 5.4248E-002; 1.5300E+002; 1.2174E-001; 1.5300E+002; 2.1128E-001; 1.5300E+002; 5.7175E-002;
 1.5400E+002; 2.5656E-003; 1.5400E+002; 9.8251E-003; 1.5400E+002; 2.4831E-002; 1.5400E+002; 5.3347E-002; 1.5400E+002; 1.1885E-001; 1.5400E+002; 2.1035E-001; 1.5400E+002; 5.6662E-002;
 1.5500E+002; 2.5631E-003; 1.5500E+002; 9.6886E-003; 1.5500E+002; 2.4499E-002; 1.5500E+002; 5.2471E-002; 1.5500E+002; 1.1606E-001; 1.5500E+002; 2.0917E-001; 1.5500E+002; 5.6160E-002;
 1.5600E+002; 2.5607E-003; 1.5600E+002; 9.5544E-003; 1.5600E+002; 2.4174E-002; 1.5600E+002; 5.1618E-002; 1.5600E+002; 1.1337E-001; 1.5600E+002; 2.0774E-001; 1.5600E+002; 5.5668E-002;
 1.5700E+002; 2.5583E-003; 1.5700E+002; 9.4224E-003; 1.5700E+002; 2.3855E-002; 1.5700E+002; 5.0786E-002; 1.5700E+002; 1.1077E-001; 1.5700E+002; 2.0606E-001; 1.5700E+002; 5.5186E-002;
 1.5800E+002; 2.5560E-003; 1.5800E+002; 9.2925E-003; 1.5800E+002; 2.3542E-002; 1.5800E+002; 4.9977E-002; 1.5800E+002; 1.0825E-001; 1.5800E+002; 2.0413E-001; 1.5800E+002; 5.4715E-002;
 1.5900E+002; 2.5537E-003; 1.5900E+002; 9.1648E-003; 1.5900E+002; 2.3234E-002; 1.5900E+002; 4.9188E-002; 1.5900E+002; 1.0583E-001; 1.5900E+002; 2.0197E-001; 1.5900E+002; 5.4253E-002;
 1.6000E+002; 2.5515E-003; 1.6000E+002; 9.0391E-003; 1.6000E+002; 2.2932E-002; 1.6000E+002; 4.8420E-002; 1.6000E+002; 1.0349E-001; 1.6000E+002; 1.9960E-001; 1.6000E+002; 5.3801E-002;
 1.6100E+002; 2.5493E-003; 1.6100E+002; 8.9154E-003; 1.6100E+002; 2.2636E-002; 1.6100E+002; 4.7670E-002; 1.6100E+002; 1.0123E-001; 1.6100E+002; 1.9703E-001; 1.6100E+002; 5.3358E-002;
 1.6200E+002; 2.5471E-003; 1.6200E+002; 8.7936E-003; 1.6200E+002; 2.2345E-002; 1.6200E+002; 4.6940E-002; 1.6200E+002; 9.9046E-002; 1.6200E+002; 1.9427E-001; 1.6200E+002; 5.2924E-002;
 1.6300E+002; 2.5450E-003; 1.6300E+002; 8.6738E-003; 1.6300E+002; 2.2059E-002; 1.6300E+002; 4.6227E-002; 1.6300E+002; 9.6941E-002; 1.6300E+002; 1.9137E-001; 1.6300E+002; 5.2499E-002;
 1.6400E+002; 2.5429E-003; 1.6400E+002; 8.5559E-003; 1.6400E+002; 2.1778E-002; 1.6400E+002; 4.5533E-002; 1.6400E+002; 9.4909E-002; 1.6400E+002; 1.8832E-001; 1.6400E+002; 5.2083E-002;
 1.6500E+002; 2.5408E-003; 1.6500E+002; 8.4397E-003; 1.6500E+002; 2.1502E-002; 1.6500E+002; 4.4855E-002; 1.6500E+002; 9.2946E-002; 1.6500E+002; 1.8517E-001; 1.6500E+002; 5.1675E-002;
 1.6600E+002; 2.5388E-003; 1.6600E+002; 8.3254E-003; 1.6600E+002; 2.1230E-002; 1.6600E+002; 4.4193E-002; 1.6600E+002; 9.1051E-002; 1.6600E+002; 1.8193E-001; 1.6600E+002; 5.1275E-002;
 1.6700E+002; 2.5367E-003; 1.6700E+002; 8.2129E-003; 1.6700E+002; 2.0964E-002; 1.6700E+002; 4.3547E-002; 1.6700E+002; 8.9219E-002; 1.6700E+002; 1.7863E-001; 1.6700E+002; 5.0883E-002;
 1.6800E+002; 2.5348E-003; 1.6800E+002; 8.1022E-003; 1.6800E+002; 2.0702E-002; 1.6800E+002; 4.2917E-002; 1.6800E+002; 8.7449E-002; 1.6800E+002; 1.7528E-001; 1.6800E+002; 5.0499E-002;
 1.6900E+002; 2.5328E-003; 1.6900E+002; 7.9930E-003; 1.6900E+002; 2.0445E-002; 1.6900E+002; 4.2301E-002; 1.6900E+002; 8.5738E-002; 1.6900E+002; 1.7191E-001; 1.6900E+002; 5.0123E-002;
 1.7000E+002; 2.5309E-003; 1.7000E+002; 7.8855E-003; 1.7000E+002; 2.0192E-002; 1.7000E+002; 4.1700E-002; 1.7000E+002; 8.4083E-002; 1.7000E+002; 1.6853E-001; 1.7000E+002; 4.9754E-002;
 1.7100E+002; 2.5290E-003; 1.7100E+002; 7.7795E-003; 1.7100E+002; 1.9943E-002; 1.7100E+002; 4.1113E-002; 1.7100E+002; 8.2482E-002; 1.7100E+002; 1.6516E-001; 1.7100E+002; 4.9392E-002;
 1.7200E+002; 2.5271E-003; 1.7200E+002; 7.6751E-003; 1.7200E+002; 1.9699E-002; 1.7200E+002; 4.0539E-002; 1.7200E+002; 8.0932E-002; 1.7200E+002; 1.6180E-001; 1.7200E+002; 4.9036E-002;
 1.7300E+002; 2.5253E-003; 1.7300E+002; 7.5723E-003; 1.7300E+002; 1.9458E-002; 1.7300E+002; 3.9978E-002; 1.7300E+002; 7.9433E-002; 1.7300E+002; 1.5848E-001; 1.7300E+002; 4.8688E-002;
 1.7400E+002; 2.5235E-003; 1.7400E+002; 7.4710E-003; 1.7400E+002; 1.9221E-002; 1.7400E+002; 3.9429E-002; 1.7400E+002; 7.7980E-002; 1.7400E+002; 1.5520E-001; 1.7400E+002; 4.8346E-002;
 1.7500E+002; 2.5217E-003; 1.7500E+002; 7.3712E-003; 1.7500E+002; 1.8988E-002; 1.7500E+002; 3.8892E-002; 1.7500E+002; 7.6574E-002; 1.7500E+002; 1.5197E-001; 1.7500E+002; 4.8011E-002;
 1.7600E+002; 2.5199E-003; 1.7600E+002; 7.2729E-003; 1.7600E+002; 1.8759E-002; 1.7600E+002; 3.8367E-002; 1.7600E+002; 7.5211E-002; 1.7600E+002; 1.4880E-001; 1.7600E+002; 4.7681E-002;
 1.7700E+002; 2.5182E-003; 1.7700E+002; 7.1759E-003; 1.7700E+002; 1.8534E-002; 1.7700E+002; 3.7853E-002; 1.7700E+002; 7.3889E-002; 1.7700E+002; 1.4568E-001; 1.7700E+002; 4.7358E-002;
 1.7800E+002; 2.5167E-003; 1.7800E+002; 7.0796E-003; 1.7800E+002; 1.8312E-002; 1.7800E+002; 3.7350E-002; 1.7800E+002; 7.2608E-002; 1.7800E+002; 1.4263E-001; 1.7800E+002; 4.7040E-002;
 1.7900E+002; 2.5149E-003; 1.7900E+002; 6.9850E-003; 1.7900E+002; 1.8092E-002; 1.7900E+002; 3.6856E-002; 1.7900E+002; 7.1365E-002; 1.7900E+002; 1.3965E-001; 1.7900E+002; 4.6728E-002;
 1.8000E+002; 2.5131E-003; 1.8000E+002; 6.8924E-003; 1.8000E+002; 1.7876E-002; 1.8000E+002; 3.6373E-002; 1.8000E+002; 7.0158E-002; 1.8000E+002; 1.3674E-001; 1.8000E+002; 4.6421E-002;
 1.8100E+002; 2.5114E-003; 1.8100E+002; 6.8014E-003; 1.8100E+002; 1.7665E-002; 1.8100E+002; 3.5900E-002; 1.8100E+002; 6.8986E-002; 1.8100E+002; 1.3390E-001; 1.8100E+002; 4.6119E-002;
 1.8200E+002; 2.5098E-003; 1.8200E+002; 6.7121E-003; 1.8200E+002; 1.7456E-002; 1.8200E+002; 3.5437E-002; 1.8200E+002; 6.7847E-002; 1.8200E+002; 1.3114E-001; 1.8200E+002; 4.5823E-002;
 1.8300E+002; 2.5081E-003; 1.8300E+002; 6.6241E-003; 1.8300E+002; 1.7252E-002; 1.8300E+002; 3.4984E-002; 1.8300E+002; 6.6742E-002; 1.8300E+002; 1.2844E-001; 1.8300E+002; 4.5531E-002;
 1.8400E+002; 2.5065E-003; 1.8400E+002; 6.5376E-003; 1.8400E+002; 1.7050E-002; 1.8400E+002; 3.4541E-002; 1.8400E+002; 6.5669E-002; 1.8400E+002; 1.2583E-001; 1.8400E+002; 4.5245E-002;
 1.8500E+002; 2.5049E-003; 1.8500E+002; 6.4525E-003; 1.8500E+002; 1.6852E-002; 1.8500E+002; 3.4107E-002; 1.8500E+002; 6.4626E-002; 1.8500E+002; 1.2328E-001; 1.8500E+002; 4.4962E-002;
 1.8600E+002; 2.5034E-003; 1.8600E+002; 6.3687E-003; 1.8600E+002; 1.6657E-002; 1.8600E+002; 3.3681E-002; 1.8600E+002; 6.3612E-002; 1.8600E+002; 1.2081E-001; 1.8600E+002; 4.4685E-002;
 1.8700E+002; 2.5018E-003; 1.8700E+002; 6.2863E-003; 1.8700E+002; 1.6465E-002; 1.8700E+002; 3.3265E-002; 1.8700E+002; 6.2626E-002; 1.8700E+002; 1.1841E-001; 1.8700E+002; 4.4411E-002;
 1.8800E+002; 2.5003E-003; 1.8800E+002; 6.2052E-003; 1.8800E+002; 1.6276E-002; 1.8800E+002; 3.2856E-002; 1.8800E+002; 6.1668E-002; 1.8800E+002; 1.1608E-001; 1.8800E+002; 4.4142E-002;
 1.8900E+002; 2.4988E-003; 1.8900E+002; 6.1254E-003; 1.8900E+002; 1.6090E-002; 1.8900E+002; 3.2456E-002; 1.8900E+002; 6.0735E-002; 1.8900E+002; 1.1382E-001; 1.8900E+002; 4.3878E-002;
 1.9000E+002; 2.4973E-003; 1.9000E+002; 6.0469E-003; 1.9000E+002; 1.5907E-002; 1.9000E+002; 3.2063E-002; 1.9000E+002; 5.9828E-002; 1.9000E+002; 1.1163E-001; 1.9000E+002; 4.3617E-002;
 1.9100E+002; 2.4959E-003; 1.9100E+002; 5.9696E-003; 1.9100E+002; 1.5726E-002; 1.9100E+002; 3.1679E-002; 1.9100E+002; 5.8945E-002; 1.9100E+002; 1.0950E-001; 1.9100E+002; 4.3361E-002;
 1.9200E+002; 2.4944E-003; 1.9200E+002; 5.8936E-003; 1.9200E+002; 1.5549E-002; 1.9200E+002; 3.1301E-002; 1.9200E+002; 5.8084E-002; 1.9200E+002; 1.0744E-001; 1.9200E+002; 4.3108E-002;
 1.9300E+002; 2.4930E-003; 1.9300E+002; 5.8188E-003; 1.9300E+002; 1.5374E-002; 1.9300E+002; 3.0931E-002; 1.9300E+002; 5.7247E-002; 1.9300E+002; 1.0544E-001; 1.9300E+002; 4.2860E-002;
 1.9400E+002; 2.4916E-003; 1.9400E+002; 5.7453E-003; 1.9400E+002; 1.5201E-002; 1.9400E+002; 3.0568E-002; 1.9400E+002; 5.6430E-002; 1.9400E+002; 1.0351E-001; 1.9400E+002; 4.2615E-002;
 1.9500E+002; 2.4902E-003; 1.9500E+002; 5.6730E-003; 1.9500E+002; 1.5031E-002; 1.9500E+002; 3.0212E-002; 1.9500E+002; 5.5635E-002; 1.9500E+002; 1.0163E-001; 1.9500E+002; 4.2374E-002;
 1.9600E+002; 2.4889E-003; 1.9600E+002; 5.6019E-003; 1.9600E+002; 1.4864E-002; 1.9600E+002; 2.9862E-002; 1.9600E+002; 5.4859E-002; 1.9600E+002; 9.9808E-002; 1.9600E+002; 4.2136E-002;
 1.9700E+002; 2.4875E-003; 1.9700E+002; 5.5321E-003; 1.9700E+002; 1.4699E-002; 1.9700E+002; 2.9519E-002; 1.9700E+002; 5.4102E-002; 1.9700E+002; 9.8041E-002; 1.9700E+002; 4.1902E-002;
 1.9800E+002; 2.4862E-003; 1.9800E+002; 5.4634E-003; 1.9800E+002; 1.4537E-002; 1.9800E+002; 2.9182E-002; 1.9800E+002; 5.3365E-002; 1.9800E+002; 9.6327E-002; 1.9800E+002; 4.1672E-002;
 1.9900E+002; 2.4849E-003; 1.9900E+002; 5.3960E-003; 1.9900E+002; 1.4377E-002; 1.9900E+002; 2.8851E-002; 1.9900E+002; 5.2645E-002; 1.9900E+002; 9.4665E-002; 1.9900E+002; 4.1445E-002;
 2.0000E+002; 2.4836E-003; 2.0000E+002; 5.3297E-003; 2.0000E+002; 1.4219E-002; 2.0000E+002; 2.8526E-002; 2.0000E+002; 5.1942E-002; 2.0000E+002; 9.3051E-002; 2.0000E+002; 4.1222E-002;
 2.0100E+002; 2.4823E-003; 2.0100E+002; 5.2646E-003; 2.0100E+002; 1.4063E-002; 2.0100E+002; 2.8207E-002; 2.0100E+002; 5.1256E-002; 2.0100E+002; 9.1485E-002; 2.0100E+002; 4.1002E-002;
 2.0200E+002; 2.4811E-003; 2.0200E+002; 5.2007E-003; 2.0200E+002; 1.3910E-002; 2.0200E+002; 2.7894E-002; 2.0200E+002; 5.0586E-002; 2.0200E+002; 8.9966E-002; 2.0200E+002; 4.0785E-002;
 2.0300E+002; 2.4798E-003; 2.0300E+002; 5.1381E-003; 2.0300E+002; 1.3759E-002; 2.0300E+002; 2.7586E-002; 2.0300E+002; 4.9932E-002; 2.0300E+002; 8.8490E-002; 2.0300E+002; 4.0571E-002;
 2.0400E+002; 2.4786E-003; 2.0400E+002; 5.0766E-003; 2.0400E+002; 1.3610E-002; 2.0400E+002; 2.7284E-002; 2.0400E+002; 4.9293E-002; 2.0400E+002; 8.7057E-002; 2.0400E+002; 4.0361E-002;
 2.0500E+002; 2.4774E-003; 2.0500E+002; 5.0162E-003; 2.0500E+002; 1.3463E-002; 2.0500E+002; 2.6987E-002; 2.0500E+002; 4.8669E-002; 2.0500E+002; 8.5665E-002; 2.0500E+002; 4.0154E-002;
 2.0600E+002; 2.4762E-003; 2.0600E+002; 4.9571E-003; 2.0600E+002; 1.3319E-002; 2.0600E+002; 2.6695E-002; 2.0600E+002; 4.8058E-002; 2.0600E+002; 8.4312E-002; 2.0600E+002; 3.9950E-002;
 2.0700E+002; 2.4750E-003; 2.0700E+002; 4.8992E-003; 2.0700E+002; 1.3176E-002; 2.0700E+002; 2.6408E-002; 2.0700E+002; 4.7461E-002; 2.0700E+002; 8.2997E-002; 2.0700E+002; 3.9748E-002;
 2.0800E+002; 2.4738E-003; 2.0800E+002; 4.8425E-003; 2.0800E+002; 1.3035E-002; 2.0800E+002; 2.6126E-002; 2.0800E+002; 4.6878E-002; 2.0800E+002; 8.1720E-002; 2.0800E+002; 3.9550E-002;
 2.0900E+002; 2.4727E-003; 2.0900E+002; 4.7871E-003; 2.0900E+002; 1.2896E-002; 2.0900E+002; 2.5848E-002; 2.0900E+002; 4.6307E-002; 2.0900E+002; 8.0477E-002; 2.0900E+002; 3.9355E-002;
 2.1000E+002; 2.4715E-003; 2.1000E+002; 4.7328E-003; 2.1000E+002; 1.2760E-002; 2.1000E+002; 2.5575E-002; 2.1000E+002; 4.5748E-002; 2.1000E+002; 7.9269E-002; 2.1000E+002; 3.9163E-002;
 2.1100E+002; 2.4704E-003; 2.1100E+002; 4.6798E-003; 2.1100E+002; 1.2625E-002; 2.1100E+002; 2.5307E-002; 2.1100E+002; 4.5202E-002; 2.1100E+002; 7.8093E-002; 2.1100E+002; 3.8973E-002;
 2.1200E+002; 2.4693E-003; 2.1200E+002; 4.6281E-003; 2.1200E+002; 1.2491E-002; 2.1200E+002; 2.5043E-002; 2.1200E+002; 4.4667E-002; 2.1200E+002; 7.6950E-002; 2.1200E+002; 3.8787E-002;
 2.1300E+002; 2.4682E-003; 2.1300E+002; 4.5777E-003; 2.1300E+002; 1.2360E-002; 2.1300E+002; 2.4784E-002; 2.1300E+002; 4.4143E-002; 2.1300E+002; 7.5836E-002; 2.1300E+002; 3.8603E-002;
 2.1400E+002; 2.4671E-003; 2.1400E+002; 4.5286E-003; 2.1400E+002; 1.2231E-002; 2.1400E+002; 2.4529E-002; 2.1400E+002; 4.3631E-002; 2.1400E+002; 7.4752E-002; 2.1400E+002; 3.8421E-002;
 2.1500E+002; 2.4661E-003; 2.1500E+002; 4.4809E-003; 2.1500E+002; 1.2103E-002; 2.1500E+002; 2.4278E-002; 2.1500E+002; 4.3129E-002; 2.1500E+002; 7.3697E-002; 2.1500E+002; 3.8243E-002;
 2.1600E+002; 2.4650E-003; 2.1600E+002; 4.4346E-003; 2.1600E+002; 1.1977E-002; 2.1600E+002; 2.4031E-002; 2.1600E+002; 4.2637E-002; 2.1600E+002; 7.2669E-002; 2.1600E+002; 3.8067E-002;
