Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0062E-001; 1.0800E+002; 8.9439E-001; 1.0800E+002; 9.0747E-001; 1.0800E+002; 9.2544E-001; 1.0800E+002; 9.3463E-001; 1.0800E+002; 8.9064E-001; 1.0800E+002; 8.9310E-001;
 1.0900E+002; 9.0077E-001; 1.0900E+002; 8.9452E-001; 1.0900E+002; 9.0757E-001; 1.0900E+002; 9.2562E-001; 1.0900E+002; 9.3603E-001; 1.0900E+002; 8.9245E-001; 1.0900E+002; 8.9310E-001;
 1.1000E+002; 9.0092E-001; 1.1000E+002; 8.9465E-001; 1.1000E+002; 9.0768E-001; 1.1000E+002; 9.2580E-001; 1.1000E+002; 9.3737E-001; 1.1000E+002; 8.9430E-001; 1.1000E+002; 8.9310E-001;
 1.1100E+002; 9.0108E-001; 1.1100E+002; 8.9478E-001; 1.1100E+002; 9.0780E-001; 1.1100E+002; 9.2598E-001; 1.1100E+002; 9.3865E-001; 1.1100E+002; 8.9619E-001; 1.1100E+002; 8.9310E-001;
 1.1200E+002; 9.0124E-001; 1.1200E+002; 8.9491E-001; 1.1200E+002; 9.0791E-001; 1.1200E+002; 9.2615E-001; 1.1200E+002; 9.3986E-001; 1.1200E+002; 8.9810E-001; 1.1200E+002; 8.9310E-001;
 1.1300E+002; 9.0139E-001; 1.1300E+002; 8.9505E-001; 1.1300E+002; 9.0802E-001; 1.1300E+002; 9.2632E-001; 1.1300E+002; 9.4101E-001; 1.1300E+002; 9.0005E-001; 1.1300E+002; 8.9310E-001;
 1.1400E+002; 9.0155E-001; 1.1400E+002; 8.9518E-001; 1.1400E+002; 9.0813E-001; 1.1400E+002; 9.2649E-001; 1.1400E+002; 9.4211E-001; 1.1400E+002; 9.0202E-001; 1.1400E+002; 8.9310E-001;
 1.1500E+002; 9.0171E-001; 1.1500E+002; 8.9532E-001; 1.1500E+002; 9.0825E-001; 1.1500E+002; 9.2666E-001; 1.1500E+002; 9.4315E-001; 1.1500E+002; 9.0401E-001; 1.1500E+002; 8.9310E-001;
 1.1600E+002; 9.0188E-001; 1.1600E+002; 8.9546E-001; 1.1600E+002; 9.0836E-001; 1.1600E+002; 9.2682E-001; 1.1600E+002; 9.4413E-001; 1.1600E+002; 9.0603E-001; 1.1600E+002; 8.9311E-001;
 1.1700E+002; 9.0204E-001; 1.1700E+002; 8.9560E-001; 1.1700E+002; 9.0848E-001; 1.1700E+002; 9.2699E-001; 1.1700E+002; 9.4506E-001; 1.1700E+002; 9.0807E-001; 1.1700E+002; 8.9311E-001;
 1.1800E+002; 9.0220E-001; 1.1800E+002; 8.9574E-001; 1.1800E+002; 9.0860E-001; 1.1800E+002; 9.2715E-001; 1.1800E+002; 9.4595E-001; 1.1800E+002; 9.1012E-001; 1.1800E+002; 8.9311E-001;
 1.1900E+002; 9.0237E-001; 1.1900E+002; 8.9588E-001; 1.1900E+002; 9.0871E-001; 1.1900E+002; 9.2731E-001; 1.1900E+002; 9.4678E-001; 1.1900E+002; 9.1219E-001; 1.1900E+002; 8.9311E-001;
 1.2000E+002; 9.0254E-001; 1.2000E+002; 8.9603E-001; 1.2000E+002; 9.0883E-001; 1.2000E+002; 9.2747E-001; 1.2000E+002; 9.4757E-001; 1.2000E+002; 9.1427E-001; 1.2000E+002; 8.9311E-001;
 1.2100E+002; 9.0271E-001; 1.2100E+002; 8.9617E-001; 1.2100E+002; 9.0895E-001; 1.2100E+002; 9.2763E-001; 1.2100E+002; 9.4831E-001; 1.2100E+002; 9.1636E-001; 1.2100E+002; 8.9311E-001;
 1.2200E+002; 9.0288E-001; 1.2200E+002; 8.9632E-001; 1.2200E+002; 9.0907E-001; 1.2200E+002; 9.2778E-001; 1.2200E+002; 9.4902E-001; 1.2200E+002; 9.1845E-001; 1.2200E+002; 8.9311E-001;
 1.2300E+002; 9.0305E-001; 1.2300E+002; 8.9647E-001; 1.2300E+002; 9.0920E-001; 1.2300E+002; 9.2794E-001; 1.2300E+002; 9.4968E-001; 1.2300E+002; 9.2055E-001; 1.2300E+002; 8.9311E-001;
 1.2400E+002; 9.0322E-001; 1.2400E+002; 8.9662E-001; 1.2400E+002; 9.0932E-001; 1.2400E+002; 9.2809E-001; 1.2400E+002; 9.5031E-001; 1.2400E+002; 9.2265E-001; 1.2400E+002; 8.9311E-001;
 1.2500E+002; 9.0339E-001; 1.2500E+002; 8.9677E-001; 1.2500E+002; 9.0944E-001; 1.2500E+002; 9.2825E-001; 1.2500E+002; 9.5091E-001; 1.2500E+002; 9.2474E-001; 1.2500E+002; 8.9311E-001;
 1.2600E+002; 9.0357E-001; 1.2600E+002; 8.9692E-001; 1.2600E+002; 9.0957E-001; 1.2600E+002; 9.2840E-001; 1.2600E+002; 9.5147E-001; 1.2600E+002; 9.2684E-001; 1.2600E+002; 8.9311E-001;
 1.2700E+002; 9.0375E-001; 1.2700E+002; 8.9707E-001; 1.2700E+002; 9.0969E-001; 1.2700E+002; 9.2855E-001; 1.2700E+002; 9.5200E-001; 1.2700E+002; 9.2892E-001; 1.2700E+002; 8.9312E-001;
 1.2800E+002; 9.0392E-001; 1.2800E+002; 8.9723E-001; 1.2800E+002; 9.0982E-001; 1.2800E+002; 9.2870E-001; 1.2800E+002; 9.5251E-001; 1.2800E+002; 9.3100E-001; 1.2800E+002; 8.9312E-001;
 1.2900E+002; 9.0410E-001; 1.2900E+002; 8.9739E-001; 1.2900E+002; 9.0995E-001; 1.2900E+002; 9.2885E-001; 1.2900E+002; 9.5298E-001; 1.2900E+002; 9.3306E-001; 1.2900E+002; 8.9312E-001;
 1.3000E+002; 9.0428E-001; 1.3000E+002; 8.9755E-001; 1.3000E+002; 9.1008E-001; 1.3000E+002; 9.2900E-001; 1.3000E+002; 9.5343E-001; 1.3000E+002; 9.3511E-001; 1.3000E+002; 8.9312E-001;
 1.3100E+002; 9.0446E-001; 1.3100E+002; 8.9771E-001; 1.3100E+002; 9.1021E-001; 1.3100E+002; 9.2915E-001; 1.3100E+002; 9.5386E-001; 1.3100E+002; 9.3714E-001; 1.3100E+002; 8.9312E-001;
 1.3200E+002; 9.0465E-001; 1.3200E+002; 8.9787E-001; 1.3200E+002; 9.1034E-001; 1.3200E+002; 9.2929E-001; 1.3200E+002; 9.5427E-001; 1.3200E+002; 9.3915E-001; 1.3200E+002; 8.9312E-001;
 1.3300E+002; 9.0483E-001; 1.3300E+002; 8.9803E-001; 1.3300E+002; 9.1047E-001; 1.3300E+002; 9.2944E-001; 1.3300E+002; 9.5466E-001; 1.3300E+002; 9.4113E-001; 1.3300E+002; 8.9312E-001;
 1.3400E+002; 9.0501E-001; 1.3400E+002; 8.9819E-001; 1.3400E+002; 9.1060E-001; 1.3400E+002; 9.2958E-001; 1.3400E+002; 9.5502E-001; 1.3400E+002; 9.4308E-001; 1.3400E+002; 8.9312E-001;
 1.3500E+002; 9.0520E-001; 1.3500E+002; 8.9836E-001; 1.3500E+002; 9.1074E-001; 1.3500E+002; 9.2973E-001; 1.3500E+002; 9.5537E-001; 1.3500E+002; 9.4500E-001; 1.3500E+002; 8.9312E-001;
 1.3600E+002; 9.0538E-001; 1.3600E+002; 8.9852E-001; 1.3600E+002; 9.1087E-001; 1.3600E+002; 9.2987E-001; 1.3600E+002; 9.5570E-001; 1.3600E+002; 9.4688E-001; 1.3600E+002; 8.9312E-001;
 1.3700E+002; 9.0557E-001; 1.3700E+002; 8.9869E-001; 1.3700E+002; 9.1101E-001; 1.3700E+002; 9.3001E-001; 1.3700E+002; 9.5601E-001; 1.3700E+002; 9.4872E-001; 1.3700E+002; 8.9313E-001;
 1.3800E+002; 9.0575E-001; 1.3800E+002; 8.9886E-001; 1.3800E+002; 9.1114E-001; 1.3800E+002; 9.3016E-001; 1.3800E+002; 9.5631E-001; 1.3800E+002; 9.5051E-001; 1.3800E+002; 8.9313E-001;
 1.3900E+002; 9.0594E-001; 1.3900E+002; 8.9903E-001; 1.3900E+002; 9.1128E-001; 1.3900E+002; 9.3030E-001; 1.3900E+002; 9.5660E-001; 1.3900E+002; 9.5224E-001; 1.3900E+002; 8.9313E-001;
 1.4000E+002; 9.0613E-001; 1.4000E+002; 8.9920E-001; 1.4000E+002; 9.1142E-001; 1.4000E+002; 9.3044E-001; 1.4000E+002; 9.5687E-001; 1.4000E+002; 9.5392E-001; 1.4000E+002; 8.9313E-001;
 1.4100E+002; 9.0632E-001; 1.4100E+002; 8.9937E-001; 1.4100E+002; 9.1156E-001; 1.4100E+002; 9.3058E-001; 1.4100E+002; 9.5713E-001; 1.4100E+002; 9.5552E-001; 1.4100E+002; 8.9313E-001;
 1.4200E+002; 9.0651E-001; 1.4200E+002; 8.9955E-001; 1.4200E+002; 9.1169E-001; 1.4200E+002; 9.3071E-001; 1.4200E+002; 9.5737E-001; 1.4200E+002; 9.5706E-001; 1.4200E+002; 8.9313E-001;
 1.4300E+002; 9.0670E-001; 1.4300E+002; 8.9972E-001; 1.4300E+002; 9.1183E-001; 1.4300E+002; 9.3085E-001; 1.4300E+002; 9.5761E-001; 1.4300E+002; 9.5853E-001; 1.4300E+002; 8.9313E-001;
 1.4400E+002; 9.0689E-001; 1.4400E+002; 8.9989E-001; 1.4400E+002; 9.1197E-001; 1.4400E+002; 9.3099E-001; 1.4400E+002; 9.5784E-001; 1.4400E+002; 9.5992E-001; 1.4400E+002; 8.9313E-001;
 1.4500E+002; 9.0708E-001; 1.4500E+002; 9.0007E-001; 1.4500E+002; 9.1212E-001; 1.4500E+002; 9.3113E-001; 1.4500E+002; 9.5805E-001; 1.4500E+002; 9.6123E-001; 1.4500E+002; 8.9314E-001;
 1.4600E+002; 9.0727E-001; 1.4600E+002; 9.0025E-001; 1.4600E+002; 9.1226E-001; 1.4600E+002; 9.3126E-001; 1.4600E+002; 9.5826E-001; 1.4600E+002; 9.6246E-001; 1.4600E+002; 8.9314E-001;
 1.4700E+002; 9.0746E-001; 1.4700E+002; 9.0042E-001; 1.4700E+002; 9.1240E-001; 1.4700E+002; 9.3140E-001; 1.4700E+002; 9.5846E-001; 1.4700E+002; 9.6361E-001; 1.4700E+002; 8.9314E-001;
 1.4800E+002; 9.0765E-001; 1.4800E+002; 9.0060E-001; 1.4800E+002; 9.1254E-001; 1.4800E+002; 9.3153E-001; 1.4800E+002; 9.5866E-001; 1.4800E+002; 9.6468E-001; 1.4800E+002; 8.9314E-001;
 1.4900E+002; 9.0784E-001; 1.4900E+002; 9.0078E-001; 1.4900E+002; 9.1269E-001; 1.4900E+002; 9.3166E-001; 1.4900E+002; 9.5884E-001; 1.4900E+002; 9.6567E-001; 1.4900E+002; 8.9314E-001;
 1.5000E+002; 9.0804E-001; 1.5000E+002; 9.0096E-001; 1.5000E+002; 9.1283E-001; 1.5000E+002; 9.3180E-001; 1.5000E+002; 9.5902E-001; 1.5000E+002; 9.6660E-001; 1.5000E+002; 8.9314E-001;
 1.5100E+002; 9.0823E-001; 1.5100E+002; 9.0114E-001; 1.5100E+002; 9.1297E-001; 1.5100E+002; 9.3193E-001; 1.5100E+002; 9.5920E-001; 1.5100E+002; 9.6745E-001; 1.5100E+002; 8.9315E-001;
 1.5200E+002; 9.0842E-001; 1.5200E+002; 9.0133E-001; 1.5200E+002; 9.1312E-001; 1.5200E+002; 9.3206E-001; 1.5200E+002; 9.5937E-001; 1.5200E+002; 9.6825E-001; 1.5200E+002; 8.9315E-001;
 1.5300E+002; 9.0862E-001; 1.5300E+002; 9.0151E-001; 1.5300E+002; 9.1326E-001; 1.5300E+002; 9.3219E-001; 1.5300E+002; 9.5953E-001; 1.5300E+002; 9.6898E-001; 1.5300E+002; 8.9315E-001;
 1.5400E+002; 9.0881E-001; 1.5400E+002; 9.0169E-001; 1.5400E+002; 9.1341E-001; 1.5400E+002; 9.3232E-001; 1.5400E+002; 9.5969E-001; 1.5400E+002; 9.6965E-001; 1.5400E+002; 8.9315E-001;
 1.5500E+002; 9.0901E-001; 1.5500E+002; 9.0188E-001; 1.5500E+002; 9.1356E-001; 1.5500E+002; 9.3245E-001; 1.5500E+002; 9.5984E-001; 1.5500E+002; 9.7028E-001; 1.5500E+002; 8.9315E-001;
 1.5600E+002; 9.0920E-001; 1.5600E+002; 9.0206E-001; 1.5600E+002; 9.1370E-001; 1.5600E+002; 9.3258E-001; 1.5600E+002; 9.5999E-001; 1.5600E+002; 9.7085E-001; 1.5600E+002; 8.9315E-001;
 1.5700E+002; 9.0940E-001; 1.5700E+002; 9.0225E-001; 1.5700E+002; 9.1385E-001; 1.5700E+002; 9.3271E-001; 1.5700E+002; 9.6013E-001; 1.5700E+002; 9.7139E-001; 1.5700E+002; 8.9316E-001;
 1.5800E+002; 9.0959E-001; 1.5800E+002; 9.0243E-001; 1.5800E+002; 9.1400E-001; 1.5800E+002; 9.3284E-001; 1.5800E+002; 9.6027E-001; 1.5800E+002; 9.7188E-001; 1.5800E+002; 8.9316E-001;
 1.5900E+002; 9.0979E-001; 1.5900E+002; 9.0262E-001; 1.5900E+002; 9.1415E-001; 1.5900E+002; 9.3296E-001; 1.5900E+002; 9.6041E-001; 1.5900E+002; 9.7234E-001; 1.5900E+002; 8.9316E-001;
 1.6000E+002; 9.0999E-001; 1.6000E+002; 9.0281E-001; 1.6000E+002; 9.1429E-001; 1.6000E+002; 9.3309E-001; 1.6000E+002; 9.6054E-001; 1.6000E+002; 9.7277E-001; 1.6000E+002; 8.9316E-001;
 1.6100E+002; 9.1018E-001; 1.6100E+002; 9.0299E-001; 1.6100E+002; 9.1444E-001; 1.6100E+002; 9.3322E-001; 1.6100E+002; 9.6067E-001; 1.6100E+002; 9.7317E-001; 1.6100E+002; 8.9316E-001;
 1.6200E+002; 9.1038E-001; 1.6200E+002; 9.0318E-001; 1.6200E+002; 9.1459E-001; 1.6200E+002; 9.3334E-001; 1.6200E+002; 9.6080E-001; 1.6200E+002; 9.7354E-001; 1.6200E+002; 8.9316E-001;
 1.6300E+002; 9.1058E-001; 1.6300E+002; 9.0337E-001; 1.6300E+002; 9.1474E-001; 1.6300E+002; 9.3347E-001; 1.6300E+002; 9.6092E-001; 1.6300E+002; 9.7388E-001; 1.6300E+002; 8.9317E-001;
 1.6400E+002; 9.1078E-001; 1.6400E+002; 9.0356E-001; 1.6400E+002; 9.1489E-001; 1.6400E+002; 9.3359E-001; 1.6400E+002; 9.6104E-001; 1.6400E+002; 9.7420E-001; 1.6400E+002; 8.9317E-001;
 1.6500E+002; 9.1097E-001; 1.6500E+002; 9.0375E-001; 1.6500E+002; 9.1504E-001; 1.6500E+002; 9.3372E-001; 1.6500E+002; 9.6116E-001; 1.6500E+002; 9.7450E-001; 1.6500E+002; 8.9317E-001;
 1.6600E+002; 9.1117E-001; 1.6600E+002; 9.0394E-001; 1.6600E+002; 9.1519E-001; 1.6600E+002; 9.3384E-001; 1.6600E+002; 9.6128E-001; 1.6600E+002; 9.7478E-001; 1.6600E+002; 8.9317E-001;
 1.6700E+002; 9.1137E-001; 1.6700E+002; 9.0413E-001; 1.6700E+002; 9.1534E-001; 1.6700E+002; 9.3397E-001; 1.6700E+002; 9.6139E-001; 1.6700E+002; 9.7505E-001; 1.6700E+002; 8.9317E-001;
 1.6800E+002; 9.1157E-001; 1.6800E+002; 9.0432E-001; 1.6800E+002; 9.1549E-001; 1.6800E+002; 9.3409E-001; 1.6800E+002; 9.6150E-001; 1.6800E+002; 9.7529E-001; 1.6800E+002; 8.9318E-001;
 1.6900E+002; 9.1177E-001; 1.6900E+002; 9.0451E-001; 1.6900E+002; 9.1564E-001; 1.6900E+002; 9.3421E-001; 1.6900E+002; 9.6161E-001; 1.6900E+002; 9.7553E-001; 1.6900E+002; 8.9318E-001;
 1.7000E+002; 9.1196E-001; 1.7000E+002; 9.0470E-001; 1.7000E+002; 9.1579E-001; 1.7000E+002; 9.3434E-001; 1.7000E+002; 9.6172E-001; 1.7000E+002; 9.7575E-001; 1.7000E+002; 8.9318E-001;
 1.7100E+002; 9.1216E-001; 1.7100E+002; 9.0489E-001; 1.7100E+002; 9.1594E-001; 1.7100E+002; 9.3446E-001; 1.7100E+002; 9.6183E-001; 1.7100E+002; 9.7596E-001; 1.7100E+002; 8.9318E-001;
 1.7200E+002; 9.1236E-001; 1.7200E+002; 9.0509E-001; 1.7200E+002; 9.1610E-001; 1.7200E+002; 9.3458E-001; 1.7200E+002; 9.6193E-001; 1.7200E+002; 9.7616E-001; 1.7200E+002; 8.9319E-001;
 1.7300E+002; 9.1256E-001; 1.7300E+002; 9.0528E-001; 1.7300E+002; 9.1625E-001; 1.7300E+002; 9.3470E-001; 1.7300E+002; 9.6203E-001; 1.7300E+002; 9.7634E-001; 1.7300E+002; 8.9319E-001;
 1.7400E+002; 9.1276E-001; 1.7400E+002; 9.0547E-001; 1.7400E+002; 9.1640E-001; 1.7400E+002; 9.3482E-001; 1.7400E+002; 9.6213E-001; 1.7400E+002; 9.7652E-001; 1.7400E+002; 8.9319E-001;
 1.7500E+002; 9.1296E-001; 1.7500E+002; 9.0567E-001; 1.7500E+002; 9.1655E-001; 1.7500E+002; 9.3494E-001; 1.7500E+002; 9.6223E-001; 1.7500E+002; 9.7669E-001; 1.7500E+002; 8.9319E-001;
 1.7600E+002; 9.1316E-001; 1.7600E+002; 9.0586E-001; 1.7600E+002; 9.1670E-001; 1.7600E+002; 9.3506E-001; 1.7600E+002; 9.6233E-001; 1.7600E+002; 9.7686E-001; 1.7600E+002; 8.9320E-001;
 1.7700E+002; 9.1336E-001; 1.7700E+002; 9.0605E-001; 1.7700E+002; 9.1686E-001; 1.7700E+002; 9.3518E-001; 1.7700E+002; 9.6242E-001; 1.7700E+002; 9.7701E-001; 1.7700E+002; 8.9320E-001;
 1.7800E+002; 9.1356E-001; 1.7800E+002; 9.0625E-001; 1.7800E+002; 9.1701E-001; 1.7800E+002; 9.3530E-001; 1.7800E+002; 9.6252E-001; 1.7800E+002; 9.7716E-001; 1.7800E+002; 8.9320E-001;
 1.7900E+002; 9.1376E-001; 1.7900E+002; 9.0644E-001; 1.7900E+002; 9.1716E-001; 1.7900E+002; 9.3542E-001; 1.7900E+002; 9.6261E-001; 1.7900E+002; 9.7730E-001; 1.7900E+002; 8.9320E-001;
 1.8000E+002; 9.1376E-001; 1.8000E+002; 9.0644E-001; 1.8000E+002; 9.1716E-001; 1.8000E+002; 9.3542E-001; 1.8000E+002; 9.6261E-001; 1.8000E+002; 9.7730E-001; 1.8000E+002; 8.9320E-001;
 1.8100E+002; 9.1376E-001; 1.8100E+002; 9.0644E-001; 1.8100E+002; 9.1716E-001; 1.8100E+002; 9.3542E-001; 1.8100E+002; 9.6261E-001; 1.8100E+002; 9.7730E-001; 1.8100E+002; 8.9320E-001;
 1.8200E+002; 9.1376E-001; 1.8200E+002; 9.0644E-001; 1.8200E+002; 9.1716E-001; 1.8200E+002; 9.3542E-001; 1.8200E+002; 9.6261E-001; 1.8200E+002; 9.7730E-001; 1.8200E+002; 8.9320E-001;
 1.8300E+002; 9.1376E-001; 1.8300E+002; 9.0644E-001; 1.8300E+002; 9.1716E-001; 1.8300E+002; 9.3542E-001; 1.8300E+002; 9.6261E-001; 1.8300E+002; 9.7730E-001; 1.8300E+002; 8.9320E-001;
 1.8400E+002; 9.1376E-001; 1.8400E+002; 9.0644E-001; 1.8400E+002; 9.1716E-001; 1.8400E+002; 9.3542E-001; 1.8400E+002; 9.6261E-001; 1.8400E+002; 9.7730E-001; 1.8400E+002; 8.9320E-001;
 1.8500E+002; 9.1376E-001; 1.8500E+002; 9.0644E-001; 1.8500E+002; 9.1716E-001; 1.8500E+002; 9.3542E-001; 1.8500E+002; 9.6261E-001; 1.8500E+002; 9.7730E-001; 1.8500E+002; 8.9320E-001;
 1.8600E+002; 9.1376E-001; 1.8600E+002; 9.0644E-001; 1.8600E+002; 9.1716E-001; 1.8600E+002; 9.3542E-001; 1.8600E+002; 9.6261E-001; 1.8600E+002; 9.7730E-001; 1.8600E+002; 8.9320E-001;
 1.8700E+002; 9.1376E-001; 1.8700E+002; 9.0644E-001; 1.8700E+002; 9.1716E-001; 1.8700E+002; 9.3542E-001; 1.8700E+002; 9.6261E-001; 1.8700E+002; 9.7730E-001; 1.8700E+002; 8.9320E-001;
 1.8800E+002; 9.1376E-001; 1.8800E+002; 9.0644E-001; 1.8800E+002; 9.1716E-001; 1.8800E+002; 9.3542E-001; 1.8800E+002; 9.6261E-001; 1.8800E+002; 9.7730E-001; 1.8800E+002; 8.9320E-001;
 1.8900E+002; 9.1376E-001; 1.8900E+002; 9.0644E-001; 1.8900E+002; 9.1716E-001; 1.8900E+002; 9.3542E-001; 1.8900E+002; 9.6261E-001; 1.8900E+002; 9.7730E-001; 1.8900E+002; 8.9320E-001;
 1.9000E+002; 9.1376E-001; 1.9000E+002; 9.0644E-001; 1.9000E+002; 9.1716E-001; 1.9000E+002; 9.3542E-001; 1.9000E+002; 9.6261E-001; 1.9000E+002; 9.7730E-001; 1.9000E+002; 8.9320E-001;
 1.9100E+002; 9.1376E-001; 1.9100E+002; 9.0644E-001; 1.9100E+002; 9.1716E-001; 1.9100E+002; 9.3542E-001; 1.9100E+002; 9.6261E-001; 1.9100E+002; 9.7730E-001; 1.9100E+002; 8.9320E-001;
 1.9200E+002; 9.1376E-001; 1.9200E+002; 9.0644E-001; 1.9200E+002; 9.1716E-001; 1.9200E+002; 9.3542E-001; 1.9200E+002; 9.6261E-001; 1.9200E+002; 9.7730E-001; 1.9200E+002; 8.9320E-001;
 1.9300E+002; 9.1376E-001; 1.9300E+002; 9.0644E-001; 1.9300E+002; 9.1716E-001; 1.9300E+002; 9.3542E-001; 1.9300E+002; 9.6261E-001; 1.9300E+002; 9.7730E-001; 1.9300E+002; 8.9320E-001;
 1.9400E+002; 9.1376E-001; 1.9400E+002; 9.0644E-001; 1.9400E+002; 9.1716E-001; 1.9400E+002; 9.3542E-001; 1.9400E+002; 9.6261E-001; 1.9400E+002; 9.7730E-001; 1.9400E+002; 8.9320E-001;
 1.9500E+002; 9.1376E-001; 1.9500E+002; 9.0644E-001; 1.9500E+002; 9.1716E-001; 1.9500E+002; 9.3542E-001; 1.9500E+002; 9.6261E-001; 1.9500E+002; 9.7730E-001; 1.9500E+002; 8.9320E-001;
 1.9600E+002; 9.1376E-001; 1.9600E+002; 9.0644E-001; 1.9600E+002; 9.1716E-001; 1.9600E+002; 9.3542E-001; 1.9600E+002; 9.6261E-001; 1.9600E+002; 9.7730E-001; 1.9600E+002; 8.9320E-001;
 1.9700E+002; 9.1376E-001; 1.9700E+002; 9.0644E-001; 1.9700E+002; 9.1716E-001; 1.9700E+002; 9.3542E-001; 1.9700E+002; 9.6261E-001; 1.9700E+002; 9.7730E-001; 1.9700E+002; 8.9320E-001;
 1.9800E+002; 9.1376E-001; 1.9800E+002; 9.0644E-001; 1.9800E+002; 9.1716E-001; 1.9800E+002; 9.3542E-001; 1.9800E+002; 9.6261E-001; 1.9800E+002; 9.7730E-001; 1.9800E+002; 8.9320E-001;
 1.9900E+002; 9.1376E-001; 1.9900E+002; 9.0644E-001; 1.9900E+002; 9.1716E-001; 1.9900E+002; 9.3542E-001; 1.9900E+002; 9.6261E-001; 1.9900E+002; 9.7730E-001; 1.9900E+002; 8.9320E-001;
 2.0000E+002; 9.1376E-001; 2.0000E+002; 9.0644E-001; 2.0000E+002; 9.1716E-001; 2.0000E+002; 9.3542E-001; 2.0000E+002; 9.6261E-001; 2.0000E+002; 9.7730E-001; 2.0000E+002; 8.9320E-001;
 2.0100E+002; 9.1376E-001; 2.0100E+002; 9.0644E-001; 2.0100E+002; 9.1716E-001; 2.0100E+002; 9.3542E-001; 2.0100E+002; 9.6261E-001; 2.0100E+002; 9.7730E-001; 2.0100E+002; 8.9320E-001;
 2.0200E+002; 9.1376E-001; 2.0200E+002; 9.0644E-001; 2.0200E+002; 9.1716E-001; 2.0200E+002; 9.3542E-001; 2.0200E+002; 9.6261E-001; 2.0200E+002; 9.7730E-001; 2.0200E+002; 8.9320E-001;
 2.0300E+002; 9.1376E-001; 2.0300E+002; 9.0644E-001; 2.0300E+002; 9.1716E-001; 2.0300E+002; 9.3542E-001; 2.0300E+002; 9.6261E-001; 2.0300E+002; 9.7730E-001; 2.0300E+002; 8.9320E-001;
 2.0400E+002; 9.1376E-001; 2.0400E+002; 9.0644E-001; 2.0400E+002; 9.1716E-001; 2.0400E+002; 9.3542E-001; 2.0400E+002; 9.6261E-001; 2.0400E+002; 9.7730E-001; 2.0400E+002; 8.9320E-001;
 2.0500E+002; 9.1376E-001; 2.0500E+002; 9.0644E-001; 2.0500E+002; 9.1716E-001; 2.0500E+002; 9.3542E-001; 2.0500E+002; 9.6261E-001; 2.0500E+002; 9.7730E-001; 2.0500E+002; 8.9320E-001;
 2.0600E+002; 9.1376E-001; 2.0600E+002; 9.0644E-001; 2.0600E+002; 9.1716E-001; 2.0600E+002; 9.3542E-001; 2.0600E+002; 9.6261E-001; 2.0600E+002; 9.7730E-001; 2.0600E+002; 8.9320E-001;
 2.0700E+002; 9.1376E-001; 2.0700E+002; 9.0644E-001; 2.0700E+002; 9.1716E-001; 2.0700E+002; 9.3542E-001; 2.0700E+002; 9.6261E-001; 2.0700E+002; 9.7730E-001; 2.0700E+002; 8.9320E-001;
 2.0800E+002; 9.1376E-001; 2.0800E+002; 9.0644E-001; 2.0800E+002; 9.1716E-001; 2.0800E+002; 9.3542E-001; 2.0800E+002; 9.6261E-001; 2.0800E+002; 9.7730E-001; 2.0800E+002; 8.9320E-001;
 2.0900E+002; 9.1376E-001; 2.0900E+002; 9.0644E-001; 2.0900E+002; 9.1716E-001; 2.0900E+002; 9.3542E-001; 2.0900E+002; 9.6261E-001; 2.0900E+002; 9.7730E-001; 2.0900E+002; 8.9320E-001;
 2.1000E+002; 9.1376E-001; 2.1000E+002; 9.0644E-001; 2.1000E+002; 9.1716E-001; 2.1000E+002; 9.3542E-001; 2.1000E+002; 9.6261E-001; 2.1000E+002; 9.7730E-001; 2.1000E+002; 8.9320E-001;
 2.1100E+002; 9.1376E-001; 2.1100E+002; 9.0644E-001; 2.1100E+002; 9.1716E-001; 2.1100E+002; 9.3542E-001; 2.1100E+002; 9.6261E-001; 2.1100E+002; 9.7730E-001; 2.1100E+002; 8.9320E-001;
 2.1200E+002; 9.1376E-001; 2.1200E+002; 9.0644E-001; 2.1200E+002; 9.1716E-001; 2.1200E+002; 9.3542E-001; 2.1200E+002; 9.6261E-001; 2.1200E+002; 9.7730E-001; 2.1200E+002; 8.9320E-001;
 2.1300E+002; 9.1376E-001; 2.1300E+002; 9.0644E-001; 2.1300E+002; 9.1716E-001; 2.1300E+002; 9.3542E-001; 2.1300E+002; 9.6261E-001; 2.1300E+002; 9.7730E-001; 2.1300E+002; 8.9320E-001;
 2.1400E+002; 9.1376E-001; 2.1400E+002; 9.0644E-001; 2.1400E+002; 9.1716E-001; 2.1400E+002; 9.3542E-001; 2.1400E+002; 9.6261E-001; 2.1400E+002; 9.7730E-001; 2.1400E+002; 8.9320E-001;
 2.1500E+002; 9.1376E-001; 2.1500E+002; 9.0644E-001; 2.1500E+002; 9.1716E-001; 2.1500E+002; 9.3542E-001; 2.1500E+002; 9.6261E-001; 2.1500E+002; 9.7730E-001; 2.1500E+002; 8.9320E-001;
 2.1600E+002; 9.1376E-001; 2.1600E+002; 9.0644E-001; 2.1600E+002; 9.1716E-001; 2.1600E+002; 9.3542E-001; 2.1600E+002; 9.6261E-001; 2.1600E+002; 9.7730E-001; 2.1600E+002; 8.9320E-001;
