Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.1006E-001; 1.0800E+002; 9.5762E-001; 1.0800E+002; 9.7477E-001; 1.0800E+002; 9.6947E-001; 1.0800E+002; 9.0315E-001; 1.0800E+002; 8.6197E-001; 1.0800E+002; 9.0386E-001;
 1.0900E+002; 9.1019E-001; 1.0900E+002; 9.5770E-001; 1.0900E+002; 9.7493E-001; 1.0900E+002; 9.7127E-001; 1.0900E+002; 9.0528E-001; 1.0900E+002; 8.6312E-001; 1.0900E+002; 9.0386E-001;
 1.1000E+002; 9.1032E-001; 1.1000E+002; 9.5778E-001; 1.1000E+002; 9.7508E-001; 1.1000E+002; 9.7297E-001; 1.1000E+002; 9.0744E-001; 1.1000E+002; 8.6431E-001; 1.1000E+002; 9.0386E-001;
 1.1100E+002; 9.1046E-001; 1.1100E+002; 9.5786E-001; 1.1100E+002; 9.7523E-001; 1.1100E+002; 9.7459E-001; 1.1100E+002; 9.0960E-001; 1.1100E+002; 8.6554E-001; 1.1100E+002; 9.0386E-001;
 1.1200E+002; 9.1060E-001; 1.1200E+002; 9.5794E-001; 1.1200E+002; 9.7538E-001; 1.1200E+002; 9.7612E-001; 1.1200E+002; 9.1178E-001; 1.1200E+002; 8.6680E-001; 1.1200E+002; 9.0386E-001;
 1.1300E+002; 9.1073E-001; 1.1300E+002; 9.5802E-001; 1.1300E+002; 9.7552E-001; 1.1300E+002; 9.7757E-001; 1.1300E+002; 9.1396E-001; 1.1300E+002; 8.6809E-001; 1.1300E+002; 9.0386E-001;
 1.1400E+002; 9.1087E-001; 1.1400E+002; 9.5810E-001; 1.1400E+002; 9.7567E-001; 1.1400E+002; 9.7894E-001; 1.1400E+002; 9.1615E-001; 1.1400E+002; 8.6942E-001; 1.1400E+002; 9.0386E-001;
 1.1500E+002; 9.1101E-001; 1.1500E+002; 9.5818E-001; 1.1500E+002; 9.7581E-001; 1.1500E+002; 9.8024E-001; 1.1500E+002; 9.1835E-001; 1.1500E+002; 8.7077E-001; 1.1500E+002; 9.0386E-001;
 1.1600E+002; 9.1116E-001; 1.1600E+002; 9.5826E-001; 1.1600E+002; 9.7596E-001; 1.1600E+002; 9.8146E-001; 1.1600E+002; 9.2055E-001; 1.1600E+002; 8.7216E-001; 1.1600E+002; 9.0386E-001;
 1.1700E+002; 9.1130E-001; 1.1700E+002; 9.5834E-001; 1.1700E+002; 9.7610E-001; 1.1700E+002; 9.8262E-001; 1.1700E+002; 9.2274E-001; 1.1700E+002; 8.7357E-001; 1.1700E+002; 9.0386E-001;
 1.1800E+002; 9.1144E-001; 1.1800E+002; 9.5843E-001; 1.1800E+002; 9.7624E-001; 1.1800E+002; 9.8372E-001; 1.1800E+002; 9.2494E-001; 1.1800E+002; 8.7502E-001; 1.1800E+002; 9.0386E-001;
 1.1900E+002; 9.1159E-001; 1.1900E+002; 9.5851E-001; 1.1900E+002; 9.7639E-001; 1.1900E+002; 9.8476E-001; 1.1900E+002; 9.2713E-001; 1.1900E+002; 8.7649E-001; 1.1900E+002; 9.0386E-001;
 1.2000E+002; 9.1174E-001; 1.2000E+002; 9.5860E-001; 1.2000E+002; 9.7653E-001; 1.2000E+002; 9.8574E-001; 1.2000E+002; 9.2931E-001; 1.2000E+002; 8.7798E-001; 1.2000E+002; 9.0386E-001;
 1.2100E+002; 9.1189E-001; 1.2100E+002; 9.5869E-001; 1.2100E+002; 9.7668E-001; 1.2100E+002; 9.8666E-001; 1.2100E+002; 9.3148E-001; 1.2100E+002; 8.7950E-001; 1.2100E+002; 9.0386E-001;
 1.2200E+002; 9.1204E-001; 1.2200E+002; 9.5878E-001; 1.2200E+002; 9.7682E-001; 1.2200E+002; 9.8754E-001; 1.2200E+002; 9.3363E-001; 1.2200E+002; 8.8105E-001; 1.2200E+002; 9.0387E-001;
 1.2300E+002; 9.1219E-001; 1.2300E+002; 9.5886E-001; 1.2300E+002; 9.7697E-001; 1.2300E+002; 9.8837E-001; 1.2300E+002; 9.3577E-001; 1.2300E+002; 8.8261E-001; 1.2300E+002; 9.0387E-001;
 1.2400E+002; 9.1234E-001; 1.2400E+002; 9.5895E-001; 1.2400E+002; 9.7711E-001; 1.2400E+002; 9.8915E-001; 1.2400E+002; 9.3790E-001; 1.2400E+002; 8.8420E-001; 1.2400E+002; 9.0387E-001;
 1.2500E+002; 9.1249E-001; 1.2500E+002; 9.5905E-001; 1.2500E+002; 9.7726E-001; 1.2500E+002; 9.8989E-001; 1.2500E+002; 9.4000E-001; 1.2500E+002; 8.8581E-001; 1.2500E+002; 9.0387E-001;
 1.2600E+002; 9.1265E-001; 1.2600E+002; 9.5914E-001; 1.2600E+002; 9.7741E-001; 1.2600E+002; 9.9059E-001; 1.2600E+002; 9.4209E-001; 1.2600E+002; 8.8743E-001; 1.2600E+002; 9.0387E-001;
 1.2700E+002; 9.1280E-001; 1.2700E+002; 9.5923E-001; 1.2700E+002; 9.7756E-001; 1.2700E+002; 9.9125E-001; 1.2700E+002; 9.4415E-001; 1.2700E+002; 8.8907E-001; 1.2700E+002; 9.0387E-001;
 1.2800E+002; 9.1296E-001; 1.2800E+002; 9.5932E-001; 1.2800E+002; 9.7771E-001; 1.2800E+002; 9.9188E-001; 1.2800E+002; 9.4618E-001; 1.2800E+002; 8.9072E-001; 1.2800E+002; 9.0387E-001;
 1.2900E+002; 9.1312E-001; 1.2900E+002; 9.5942E-001; 1.2900E+002; 9.7787E-001; 1.2900E+002; 9.9247E-001; 1.2900E+002; 9.4819E-001; 1.2900E+002; 8.9238E-001; 1.2900E+002; 9.0387E-001;
 1.3000E+002; 9.1328E-001; 1.3000E+002; 9.5952E-001; 1.3000E+002; 9.7802E-001; 1.3000E+002; 9.9303E-001; 1.3000E+002; 9.5016E-001; 1.3000E+002; 8.9406E-001; 1.3000E+002; 9.0387E-001;
 1.3100E+002; 9.1344E-001; 1.3100E+002; 9.5961E-001; 1.3100E+002; 9.7817E-001; 1.3100E+002; 9.9355E-001; 1.3100E+002; 9.5211E-001; 1.3100E+002; 8.9575E-001; 1.3100E+002; 9.0387E-001;
 1.3200E+002; 9.1360E-001; 1.3200E+002; 9.5971E-001; 1.3200E+002; 9.7833E-001; 1.3200E+002; 9.9404E-001; 1.3200E+002; 9.5402E-001; 1.3200E+002; 8.9744E-001; 1.3200E+002; 9.0387E-001;
 1.3300E+002; 9.1377E-001; 1.3300E+002; 9.5981E-001; 1.3300E+002; 9.7849E-001; 1.3300E+002; 9.9451E-001; 1.3300E+002; 9.5590E-001; 1.3300E+002; 8.9915E-001; 1.3300E+002; 9.0387E-001;
 1.3400E+002; 9.1393E-001; 1.3400E+002; 9.5991E-001; 1.3400E+002; 9.7865E-001; 1.3400E+002; 9.9494E-001; 1.3400E+002; 9.5775E-001; 1.3400E+002; 9.0085E-001; 1.3400E+002; 9.0387E-001;
 1.3500E+002; 9.1410E-001; 1.3500E+002; 9.6001E-001; 1.3500E+002; 9.7880E-001; 1.3500E+002; 9.9535E-001; 1.3500E+002; 9.5956E-001; 1.3500E+002; 9.0256E-001; 1.3500E+002; 9.0387E-001;
 1.3600E+002; 9.1426E-001; 1.3600E+002; 9.6011E-001; 1.3600E+002; 9.7896E-001; 1.3600E+002; 9.9573E-001; 1.3600E+002; 9.6133E-001; 1.3600E+002; 9.0427E-001; 1.3600E+002; 9.0387E-001;
 1.3700E+002; 9.1443E-001; 1.3700E+002; 9.6020E-001; 1.3700E+002; 9.7912E-001; 1.3700E+002; 9.9609E-001; 1.3700E+002; 9.6306E-001; 1.3700E+002; 9.0599E-001; 1.3700E+002; 9.0387E-001;
 1.3800E+002; 9.1459E-001; 1.3800E+002; 9.6030E-001; 1.3800E+002; 9.7927E-001; 1.3800E+002; 9.9642E-001; 1.3800E+002; 9.6475E-001; 1.3800E+002; 9.0770E-001; 1.3800E+002; 9.0387E-001;
 1.3900E+002; 9.1476E-001; 1.3900E+002; 9.6040E-001; 1.3900E+002; 9.7943E-001; 1.3900E+002; 9.9672E-001; 1.3900E+002; 9.6641E-001; 1.3900E+002; 9.0941E-001; 1.3900E+002; 9.0388E-001;
 1.4000E+002; 9.1493E-001; 1.4000E+002; 9.6051E-001; 1.4000E+002; 9.7958E-001; 1.4000E+002; 9.9701E-001; 1.4000E+002; 9.6802E-001; 1.4000E+002; 9.1112E-001; 1.4000E+002; 9.0388E-001;
 1.4100E+002; 9.1510E-001; 1.4100E+002; 9.6061E-001; 1.4100E+002; 9.7973E-001; 1.4100E+002; 9.9727E-001; 1.4100E+002; 9.6960E-001; 1.4100E+002; 9.1283E-001; 1.4100E+002; 9.0388E-001;
 1.4200E+002; 9.1527E-001; 1.4200E+002; 9.6071E-001; 1.4200E+002; 9.7988E-001; 1.4200E+002; 9.9751E-001; 1.4200E+002; 9.7113E-001; 1.4200E+002; 9.1453E-001; 1.4200E+002; 9.0388E-001;
 1.4300E+002; 9.1543E-001; 1.4300E+002; 9.6081E-001; 1.4300E+002; 9.8004E-001; 1.4300E+002; 9.9774E-001; 1.4300E+002; 9.7262E-001; 1.4300E+002; 9.1622E-001; 1.4300E+002; 9.0388E-001;
 1.4400E+002; 9.1560E-001; 1.4400E+002; 9.6091E-001; 1.4400E+002; 9.8019E-001; 1.4400E+002; 9.9794E-001; 1.4400E+002; 9.7407E-001; 1.4400E+002; 9.1791E-001; 1.4400E+002; 9.0388E-001;
 1.4500E+002; 9.1578E-001; 1.4500E+002; 9.6101E-001; 1.4500E+002; 9.8033E-001; 1.4500E+002; 9.9813E-001; 1.4500E+002; 9.7548E-001; 1.4500E+002; 9.1959E-001; 1.4500E+002; 9.0388E-001;
 1.4600E+002; 9.1595E-001; 1.4600E+002; 9.6111E-001; 1.4600E+002; 9.8048E-001; 1.4600E+002; 9.9830E-001; 1.4600E+002; 9.7685E-001; 1.4600E+002; 9.2126E-001; 1.4600E+002; 9.0388E-001;
 1.4700E+002; 9.1612E-001; 1.4700E+002; 9.6122E-001; 1.4700E+002; 9.8063E-001; 1.4700E+002; 9.9846E-001; 1.4700E+002; 9.7818E-001; 1.4700E+002; 9.2292E-001; 1.4700E+002; 9.0388E-001;
 1.4800E+002; 9.1629E-001; 1.4800E+002; 9.6132E-001; 1.4800E+002; 9.8077E-001; 1.4800E+002; 9.9860E-001; 1.4800E+002; 9.7946E-001; 1.4800E+002; 9.2458E-001; 1.4800E+002; 9.0388E-001;
 1.4900E+002; 9.1646E-001; 1.4900E+002; 9.6142E-001; 1.4900E+002; 9.8091E-001; 1.4900E+002; 9.9873E-001; 1.4900E+002; 9.8070E-001; 1.4900E+002; 9.2622E-001; 1.4900E+002; 9.0388E-001;
 1.5000E+002; 9.1646E-001; 1.5000E+002; 9.6142E-001; 1.5000E+002; 9.8091E-001; 1.5000E+002; 9.9873E-001; 1.5000E+002; 9.8070E-001; 1.5000E+002; 9.2622E-001; 1.5000E+002; 9.0388E-001;
 1.5100E+002; 9.1646E-001; 1.5100E+002; 9.6142E-001; 1.5100E+002; 9.8091E-001; 1.5100E+002; 9.9873E-001; 1.5100E+002; 9.8070E-001; 1.5100E+002; 9.2622E-001; 1.5100E+002; 9.0388E-001;
 1.5200E+002; 9.1646E-001; 1.5200E+002; 9.6142E-001; 1.5200E+002; 9.8091E-001; 1.5200E+002; 9.9873E-001; 1.5200E+002; 9.8070E-001; 1.5200E+002; 9.2622E-001; 1.5200E+002; 9.0388E-001;
 1.5300E+002; 9.1646E-001; 1.5300E+002; 9.6142E-001; 1.5300E+002; 9.8091E-001; 1.5300E+002; 9.9873E-001; 1.5300E+002; 9.8070E-001; 1.5300E+002; 9.2622E-001; 1.5300E+002; 9.0388E-001;
 1.5400E+002; 9.1646E-001; 1.5400E+002; 9.6142E-001; 1.5400E+002; 9.8091E-001; 1.5400E+002; 9.9873E-001; 1.5400E+002; 9.8070E-001; 1.5400E+002; 9.2622E-001; 1.5400E+002; 9.0388E-001;
 1.5500E+002; 9.1646E-001; 1.5500E+002; 9.6142E-001; 1.5500E+002; 9.8091E-001; 1.5500E+002; 9.9873E-001; 1.5500E+002; 9.8070E-001; 1.5500E+002; 9.2622E-001; 1.5500E+002; 9.0388E-001;
 1.5600E+002; 9.1646E-001; 1.5600E+002; 9.6142E-001; 1.5600E+002; 9.8091E-001; 1.5600E+002; 9.9873E-001; 1.5600E+002; 9.8070E-001; 1.5600E+002; 9.2622E-001; 1.5600E+002; 9.0388E-001;
 1.5700E+002; 9.1646E-001; 1.5700E+002; 9.6142E-001; 1.5700E+002; 9.8091E-001; 1.5700E+002; 9.9873E-001; 1.5700E+002; 9.8070E-001; 1.5700E+002; 9.2622E-001; 1.5700E+002; 9.0388E-001;
 1.5800E+002; 9.1646E-001; 1.5800E+002; 9.6142E-001; 1.5800E+002; 9.8091E-001; 1.5800E+002; 9.9873E-001; 1.5800E+002; 9.8070E-001; 1.5800E+002; 9.2622E-001; 1.5800E+002; 9.0388E-001;
 1.5900E+002; 9.1646E-001; 1.5900E+002; 9.6142E-001; 1.5900E+002; 9.8091E-001; 1.5900E+002; 9.9873E-001; 1.5900E+002; 9.8070E-001; 1.5900E+002; 9.2622E-001; 1.5900E+002; 9.0388E-001;
 1.6000E+002; 9.1646E-001; 1.6000E+002; 9.6142E-001; 1.6000E+002; 9.8091E-001; 1.6000E+002; 9.9873E-001; 1.6000E+002; 9.8070E-001; 1.6000E+002; 9.2622E-001; 1.6000E+002; 9.0388E-001;
 1.6100E+002; 9.1646E-001; 1.6100E+002; 9.6142E-001; 1.6100E+002; 9.8091E-001; 1.6100E+002; 9.9873E-001; 1.6100E+002; 9.8070E-001; 1.6100E+002; 9.2622E-001; 1.6100E+002; 9.0388E-001;
 1.6200E+002; 9.1646E-001; 1.6200E+002; 9.6142E-001; 1.6200E+002; 9.8091E-001; 1.6200E+002; 9.9873E-001; 1.6200E+002; 9.8070E-001; 1.6200E+002; 9.2622E-001; 1.6200E+002; 9.0388E-001;
 1.6300E+002; 9.1646E-001; 1.6300E+002; 9.6142E-001; 1.6300E+002; 9.8091E-001; 1.6300E+002; 9.9873E-001; 1.6300E+002; 9.8070E-001; 1.6300E+002; 9.2622E-001; 1.6300E+002; 9.0388E-001;
 1.6400E+002; 9.1646E-001; 1.6400E+002; 9.6142E-001; 1.6400E+002; 9.8091E-001; 1.6400E+002; 9.9873E-001; 1.6400E+002; 9.8070E-001; 1.6400E+002; 9.2622E-001; 1.6400E+002; 9.0388E-001;
 1.6500E+002; 9.1646E-001; 1.6500E+002; 9.6142E-001; 1.6500E+002; 9.8091E-001; 1.6500E+002; 9.9873E-001; 1.6500E+002; 9.8070E-001; 1.6500E+002; 9.2622E-001; 1.6500E+002; 9.0388E-001;
 1.6600E+002; 9.1646E-001; 1.6600E+002; 9.6142E-001; 1.6600E+002; 9.8091E-001; 1.6600E+002; 9.9873E-001; 1.6600E+002; 9.8070E-001; 1.6600E+002; 9.2622E-001; 1.6600E+002; 9.0388E-001;
 1.6700E+002; 9.1646E-001; 1.6700E+002; 9.6142E-001; 1.6700E+002; 9.8091E-001; 1.6700E+002; 9.9873E-001; 1.6700E+002; 9.8070E-001; 1.6700E+002; 9.2622E-001; 1.6700E+002; 9.0388E-001;
 1.6800E+002; 9.1646E-001; 1.6800E+002; 9.6142E-001; 1.6800E+002; 9.8091E-001; 1.6800E+002; 9.9873E-001; 1.6800E+002; 9.8070E-001; 1.6800E+002; 9.2622E-001; 1.6800E+002; 9.0388E-001;
 1.6900E+002; 9.1646E-001; 1.6900E+002; 9.6142E-001; 1.6900E+002; 9.8091E-001; 1.6900E+002; 9.9873E-001; 1.6900E+002; 9.8070E-001; 1.6900E+002; 9.2622E-001; 1.6900E+002; 9.0388E-001;
 1.7000E+002; 9.1646E-001; 1.7000E+002; 9.6142E-001; 1.7000E+002; 9.8091E-001; 1.7000E+002; 9.9873E-001; 1.7000E+002; 9.8070E-001; 1.7000E+002; 9.2622E-001; 1.7000E+002; 9.0388E-001;
 1.7100E+002; 9.1646E-001; 1.7100E+002; 9.6142E-001; 1.7100E+002; 9.8091E-001; 1.7100E+002; 9.9873E-001; 1.7100E+002; 9.8070E-001; 1.7100E+002; 9.2622E-001; 1.7100E+002; 9.0388E-001;
 1.7200E+002; 9.1646E-001; 1.7200E+002; 9.6142E-001; 1.7200E+002; 9.8091E-001; 1.7200E+002; 9.9873E-001; 1.7200E+002; 9.8070E-001; 1.7200E+002; 9.2622E-001; 1.7200E+002; 9.0388E-001;
 1.7300E+002; 9.1646E-001; 1.7300E+002; 9.6142E-001; 1.7300E+002; 9.8091E-001; 1.7300E+002; 9.9873E-001; 1.7300E+002; 9.8070E-001; 1.7300E+002; 9.2622E-001; 1.7300E+002; 9.0388E-001;
 1.7400E+002; 9.1646E-001; 1.7400E+002; 9.6142E-001; 1.7400E+002; 9.8091E-001; 1.7400E+002; 9.9873E-001; 1.7400E+002; 9.8070E-001; 1.7400E+002; 9.2622E-001; 1.7400E+002; 9.0388E-001;
 1.7500E+002; 9.1646E-001; 1.7500E+002; 9.6142E-001; 1.7500E+002; 9.8091E-001; 1.7500E+002; 9.9873E-001; 1.7500E+002; 9.8070E-001; 1.7500E+002; 9.2622E-001; 1.7500E+002; 9.0388E-001;
 1.7600E+002; 9.1646E-001; 1.7600E+002; 9.6142E-001; 1.7600E+002; 9.8091E-001; 1.7600E+002; 9.9873E-001; 1.7600E+002; 9.8070E-001; 1.7600E+002; 9.2622E-001; 1.7600E+002; 9.0388E-001;
 1.7700E+002; 9.1646E-001; 1.7700E+002; 9.6142E-001; 1.7700E+002; 9.8091E-001; 1.7700E+002; 9.9873E-001; 1.7700E+002; 9.8070E-001; 1.7700E+002; 9.2622E-001; 1.7700E+002; 9.0388E-001;
 1.7800E+002; 9.1646E-001; 1.7800E+002; 9.6142E-001; 1.7800E+002; 9.8091E-001; 1.7800E+002; 9.9873E-001; 1.7800E+002; 9.8070E-001; 1.7800E+002; 9.2622E-001; 1.7800E+002; 9.0388E-001;
 1.7900E+002; 9.1646E-001; 1.7900E+002; 9.6142E-001; 1.7900E+002; 9.8091E-001; 1.7900E+002; 9.9873E-001; 1.7900E+002; 9.8070E-001; 1.7900E+002; 9.2622E-001; 1.7900E+002; 9.0388E-001;
 1.8000E+002; 9.1646E-001; 1.8000E+002; 9.6142E-001; 1.8000E+002; 9.8091E-001; 1.8000E+002; 9.9873E-001; 1.8000E+002; 9.8070E-001; 1.8000E+002; 9.2622E-001; 1.8000E+002; 9.0388E-001;
 1.8100E+002; 9.1646E-001; 1.8100E+002; 9.6142E-001; 1.8100E+002; 9.8091E-001; 1.8100E+002; 9.9873E-001; 1.8100E+002; 9.8070E-001; 1.8100E+002; 9.2622E-001; 1.8100E+002; 9.0388E-001;
 1.8200E+002; 9.1646E-001; 1.8200E+002; 9.6142E-001; 1.8200E+002; 9.8091E-001; 1.8200E+002; 9.9873E-001; 1.8200E+002; 9.8070E-001; 1.8200E+002; 9.2622E-001; 1.8200E+002; 9.0388E-001;
 1.8300E+002; 9.1646E-001; 1.8300E+002; 9.6142E-001; 1.8300E+002; 9.8091E-001; 1.8300E+002; 9.9873E-001; 1.8300E+002; 9.8070E-001; 1.8300E+002; 9.2622E-001; 1.8300E+002; 9.0388E-001;
 1.8400E+002; 9.1646E-001; 1.8400E+002; 9.6142E-001; 1.8400E+002; 9.8091E-001; 1.8400E+002; 9.9873E-001; 1.8400E+002; 9.8070E-001; 1.8400E+002; 9.2622E-001; 1.8400E+002; 9.0388E-001;
 1.8500E+002; 9.1646E-001; 1.8500E+002; 9.6142E-001; 1.8500E+002; 9.8091E-001; 1.8500E+002; 9.9873E-001; 1.8500E+002; 9.8070E-001; 1.8500E+002; 9.2622E-001; 1.8500E+002; 9.0388E-001;
 1.8600E+002; 9.1646E-001; 1.8600E+002; 9.6142E-001; 1.8600E+002; 9.8091E-001; 1.8600E+002; 9.9873E-001; 1.8600E+002; 9.8070E-001; 1.8600E+002; 9.2622E-001; 1.8600E+002; 9.0388E-001;
 1.8700E+002; 9.1646E-001; 1.8700E+002; 9.6142E-001; 1.8700E+002; 9.8091E-001; 1.8700E+002; 9.9873E-001; 1.8700E+002; 9.8070E-001; 1.8700E+002; 9.2622E-001; 1.8700E+002; 9.0388E-001;
 1.8800E+002; 9.1646E-001; 1.8800E+002; 9.6142E-001; 1.8800E+002; 9.8091E-001; 1.8800E+002; 9.9873E-001; 1.8800E+002; 9.8070E-001; 1.8800E+002; 9.2622E-001; 1.8800E+002; 9.0388E-001;
 1.8900E+002; 9.1646E-001; 1.8900E+002; 9.6142E-001; 1.8900E+002; 9.8091E-001; 1.8900E+002; 9.9873E-001; 1.8900E+002; 9.8070E-001; 1.8900E+002; 9.2622E-001; 1.8900E+002; 9.0388E-001;
 1.9000E+002; 9.1646E-001; 1.9000E+002; 9.6142E-001; 1.9000E+002; 9.8091E-001; 1.9000E+002; 9.9873E-001; 1.9000E+002; 9.8070E-001; 1.9000E+002; 9.2622E-001; 1.9000E+002; 9.0388E-001;
 1.9100E+002; 9.1646E-001; 1.9100E+002; 9.6142E-001; 1.9100E+002; 9.8091E-001; 1.9100E+002; 9.9873E-001; 1.9100E+002; 9.8070E-001; 1.9100E+002; 9.2622E-001; 1.9100E+002; 9.0388E-001;
 1.9200E+002; 9.1646E-001; 1.9200E+002; 9.6142E-001; 1.9200E+002; 9.8091E-001; 1.9200E+002; 9.9873E-001; 1.9200E+002; 9.8070E-001; 1.9200E+002; 9.2622E-001; 1.9200E+002; 9.0388E-001;
 1.9300E+002; 9.1646E-001; 1.9300E+002; 9.6142E-001; 1.9300E+002; 9.8091E-001; 1.9300E+002; 9.9873E-001; 1.9300E+002; 9.8070E-001; 1.9300E+002; 9.2622E-001; 1.9300E+002; 9.0388E-001;
 1.9400E+002; 9.1646E-001; 1.9400E+002; 9.6142E-001; 1.9400E+002; 9.8091E-001; 1.9400E+002; 9.9873E-001; 1.9400E+002; 9.8070E-001; 1.9400E+002; 9.2622E-001; 1.9400E+002; 9.0388E-001;
 1.9500E+002; 9.1646E-001; 1.9500E+002; 9.6142E-001; 1.9500E+002; 9.8091E-001; 1.9500E+002; 9.9873E-001; 1.9500E+002; 9.8070E-001; 1.9500E+002; 9.2622E-001; 1.9500E+002; 9.0388E-001;
 1.9600E+002; 9.1646E-001; 1.9600E+002; 9.6142E-001; 1.9600E+002; 9.8091E-001; 1.9600E+002; 9.9873E-001; 1.9600E+002; 9.8070E-001; 1.9600E+002; 9.2622E-001; 1.9600E+002; 9.0388E-001;
 1.9700E+002; 9.1646E-001; 1.9700E+002; 9.6142E-001; 1.9700E+002; 9.8091E-001; 1.9700E+002; 9.9873E-001; 1.9700E+002; 9.8070E-001; 1.9700E+002; 9.2622E-001; 1.9700E+002; 9.0388E-001;
 1.9800E+002; 9.1646E-001; 1.9800E+002; 9.6142E-001; 1.9800E+002; 9.8091E-001; 1.9800E+002; 9.9873E-001; 1.9800E+002; 9.8070E-001; 1.9800E+002; 9.2622E-001; 1.9800E+002; 9.0388E-001;
 1.9900E+002; 9.1646E-001; 1.9900E+002; 9.6142E-001; 1.9900E+002; 9.8091E-001; 1.9900E+002; 9.9873E-001; 1.9900E+002; 9.8070E-001; 1.9900E+002; 9.2622E-001; 1.9900E+002; 9.0388E-001;
 2.0000E+002; 9.1646E-001; 2.0000E+002; 9.6142E-001; 2.0000E+002; 9.8091E-001; 2.0000E+002; 9.9873E-001; 2.0000E+002; 9.8070E-001; 2.0000E+002; 9.2622E-001; 2.0000E+002; 9.0388E-001;
 2.0100E+002; 9.1646E-001; 2.0100E+002; 9.6142E-001; 2.0100E+002; 9.8091E-001; 2.0100E+002; 9.9873E-001; 2.0100E+002; 9.8070E-001; 2.0100E+002; 9.2622E-001; 2.0100E+002; 9.0388E-001;
 2.0200E+002; 9.1646E-001; 2.0200E+002; 9.6142E-001; 2.0200E+002; 9.8091E-001; 2.0200E+002; 9.9873E-001; 2.0200E+002; 9.8070E-001; 2.0200E+002; 9.2622E-001; 2.0200E+002; 9.0388E-001;
 2.0300E+002; 9.1646E-001; 2.0300E+002; 9.6142E-001; 2.0300E+002; 9.8091E-001; 2.0300E+002; 9.9873E-001; 2.0300E+002; 9.8070E-001; 2.0300E+002; 9.2622E-001; 2.0300E+002; 9.0388E-001;
 2.0400E+002; 9.1646E-001; 2.0400E+002; 9.6142E-001; 2.0400E+002; 9.8091E-001; 2.0400E+002; 9.9873E-001; 2.0400E+002; 9.8070E-001; 2.0400E+002; 9.2622E-001; 2.0400E+002; 9.0388E-001;
 2.0500E+002; 9.1646E-001; 2.0500E+002; 9.6142E-001; 2.0500E+002; 9.8091E-001; 2.0500E+002; 9.9873E-001; 2.0500E+002; 9.8070E-001; 2.0500E+002; 9.2622E-001; 2.0500E+002; 9.0388E-001;
 2.0600E+002; 9.1646E-001; 2.0600E+002; 9.6142E-001; 2.0600E+002; 9.8091E-001; 2.0600E+002; 9.9873E-001; 2.0600E+002; 9.8070E-001; 2.0600E+002; 9.2622E-001; 2.0600E+002; 9.0388E-001;
 2.0700E+002; 9.1646E-001; 2.0700E+002; 9.6142E-001; 2.0700E+002; 9.8091E-001; 2.0700E+002; 9.9873E-001; 2.0700E+002; 9.8070E-001; 2.0700E+002; 9.2622E-001; 2.0700E+002; 9.0388E-001;
 2.0800E+002; 9.1646E-001; 2.0800E+002; 9.6142E-001; 2.0800E+002; 9.8091E-001; 2.0800E+002; 9.9873E-001; 2.0800E+002; 9.8070E-001; 2.0800E+002; 9.2622E-001; 2.0800E+002; 9.0388E-001;
 2.0900E+002; 9.1646E-001; 2.0900E+002; 9.6142E-001; 2.0900E+002; 9.8091E-001; 2.0900E+002; 9.9873E-001; 2.0900E+002; 9.8070E-001; 2.0900E+002; 9.2622E-001; 2.0900E+002; 9.0388E-001;
 2.1000E+002; 9.1646E-001; 2.1000E+002; 9.6142E-001; 2.1000E+002; 9.8091E-001; 2.1000E+002; 9.9873E-001; 2.1000E+002; 9.8070E-001; 2.1000E+002; 9.2622E-001; 2.1000E+002; 9.0388E-001;
 2.1100E+002; 9.1646E-001; 2.1100E+002; 9.6142E-001; 2.1100E+002; 9.8091E-001; 2.1100E+002; 9.9873E-001; 2.1100E+002; 9.8070E-001; 2.1100E+002; 9.2622E-001; 2.1100E+002; 9.0388E-001;
 2.1200E+002; 9.1646E-001; 2.1200E+002; 9.6142E-001; 2.1200E+002; 9.8091E-001; 2.1200E+002; 9.9873E-001; 2.1200E+002; 9.8070E-001; 2.1200E+002; 9.2622E-001; 2.1200E+002; 9.0388E-001;
 2.1300E+002; 9.1646E-001; 2.1300E+002; 9.6142E-001; 2.1300E+002; 9.8091E-001; 2.1300E+002; 9.9873E-001; 2.1300E+002; 9.8070E-001; 2.1300E+002; 9.2622E-001; 2.1300E+002; 9.0388E-001;
 2.1400E+002; 9.1646E-001; 2.1400E+002; 9.6142E-001; 2.1400E+002; 9.8091E-001; 2.1400E+002; 9.9873E-001; 2.1400E+002; 9.8070E-001; 2.1400E+002; 9.2622E-001; 2.1400E+002; 9.0388E-001;
 2.1500E+002; 9.1646E-001; 2.1500E+002; 9.6142E-001; 2.1500E+002; 9.8091E-001; 2.1500E+002; 9.9873E-001; 2.1500E+002; 9.8070E-001; 2.1500E+002; 9.2622E-001; 2.1500E+002; 9.0388E-001;
 2.1600E+002; 9.1646E-001; 2.1600E+002; 9.6142E-001; 2.1600E+002; 9.8091E-001; 2.1600E+002; 9.9873E-001; 2.1600E+002; 9.8070E-001; 2.1600E+002; 9.2622E-001; 2.1600E+002; 9.0388E-001;
