Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.6220E-005; 1.0800E+002; 1.0311E-001; 1.0800E+002; 4.1580E-001; 1.0800E+002; 7.5881E-001; 1.0800E+002; 7.1693E-001; 1.0800E+002; 6.8465E-001; 1.0800E+002; 3.1434E-002;
 1.0900E+002; 6.3086E-005; 1.0900E+002; 1.0163E-001; 1.0900E+002; 4.1087E-001; 1.0900E+002; 7.5715E-001; 1.0900E+002; 7.1736E-001; 1.0900E+002; 6.8547E-001; 1.0900E+002; 3.0497E-002;
 1.1000E+002; 6.0012E-005; 1.1000E+002; 1.0021E-001; 1.1000E+002; 4.0625E-001; 1.1000E+002; 7.5541E-001; 1.1000E+002; 7.1777E-001; 1.1000E+002; 6.8622E-001; 1.1000E+002; 2.9593E-002;
 1.1100E+002; 5.7002E-005; 1.1100E+002; 9.8829E-002; 1.1100E+002; 4.0192E-001; 1.1100E+002; 7.5360E-001; 1.1100E+002; 7.1815E-001; 1.1100E+002; 6.8689E-001; 1.1100E+002; 2.8721E-002;
 1.1200E+002; 5.4059E-005; 1.1200E+002; 9.7489E-002; 1.1200E+002; 3.9789E-001; 1.1200E+002; 7.5175E-001; 1.1200E+002; 7.1852E-001; 1.1200E+002; 6.8749E-001; 1.1200E+002; 2.7881E-002;
 1.1300E+002; 5.1192E-005; 1.1300E+002; 9.6184E-002; 1.1300E+002; 3.9413E-001; 1.1300E+002; 7.4988E-001; 1.1300E+002; 7.1886E-001; 1.1300E+002; 6.8804E-001; 1.1300E+002; 2.7073E-002;
 1.1400E+002; 4.8427E-005; 1.1400E+002; 9.4906E-002; 1.1400E+002; 3.9063E-001; 1.1400E+002; 7.4801E-001; 1.1400E+002; 7.1919E-001; 1.1400E+002; 6.8854E-001; 1.1400E+002; 2.6294E-002;
 1.1500E+002; 4.5735E-005; 1.1500E+002; 9.3650E-002; 1.1500E+002; 3.8740E-001; 1.1500E+002; 7.4617E-001; 1.1500E+002; 7.1950E-001; 1.1500E+002; 6.8898E-001; 1.1500E+002; 2.5545E-002;
 1.1600E+002; 4.3031E-005; 1.1600E+002; 9.2368E-002; 1.1600E+002; 3.8438E-001; 1.1600E+002; 7.4436E-001; 1.1600E+002; 7.1979E-001; 1.1600E+002; 6.8937E-001; 1.1600E+002; 2.4825E-002;
 1.1700E+002; 4.0273E-005; 1.1700E+002; 9.1176E-002; 1.1700E+002; 3.8157E-001; 1.1700E+002; 7.4261E-001; 1.1700E+002; 7.2006E-001; 1.1700E+002; 6.8971E-001; 1.1700E+002; 2.4133E-002;
 1.1800E+002; 3.7663E-005; 1.1800E+002; 9.0046E-002; 1.1800E+002; 3.7895E-001; 1.1800E+002; 7.4092E-001; 1.1800E+002; 7.2032E-001; 1.1800E+002; 6.8999E-001; 1.1800E+002; 2.3469E-002;
 1.1900E+002; 3.5064E-005; 1.1900E+002; 8.8978E-002; 1.1900E+002; 3.7655E-001; 1.1900E+002; 7.3931E-001; 1.1900E+002; 7.2056E-001; 1.1900E+002; 6.9022E-001; 1.1900E+002; 2.2832E-002;
 1.2000E+002; 3.2557E-005; 1.2000E+002; 8.7951E-002; 1.2000E+002; 3.7434E-001; 1.2000E+002; 7.3778E-001; 1.2000E+002; 7.2078E-001; 1.2000E+002; 6.9040E-001; 1.2000E+002; 2.2221E-002;
 1.2100E+002; 3.0132E-005; 1.2100E+002; 8.6958E-002; 1.2100E+002; 3.7233E-001; 1.2100E+002; 7.3635E-001; 1.2100E+002; 7.2099E-001; 1.2100E+002; 6.9054E-001; 1.2100E+002; 2.1635E-002;
 1.2200E+002; 2.7781E-005; 1.2200E+002; 8.5995E-002; 1.2200E+002; 3.7049E-001; 1.2200E+002; 7.3502E-001; 1.2200E+002; 7.2119E-001; 1.2200E+002; 6.9062E-001; 1.2200E+002; 2.1074E-002;
 1.2300E+002; 2.5508E-005; 1.2300E+002; 8.5055E-002; 1.2300E+002; 3.6881E-001; 1.2300E+002; 7.3379E-001; 1.2300E+002; 7.2138E-001; 1.2300E+002; 6.9066E-001; 1.2300E+002; 2.0537E-002;
 1.2400E+002; 2.3345E-005; 1.2400E+002; 8.4129E-002; 1.2400E+002; 3.6728E-001; 1.2400E+002; 7.3267E-001; 1.2400E+002; 7.2156E-001; 1.2400E+002; 6.9066E-001; 1.2400E+002; 2.0024E-002;
 1.2500E+002; 2.1250E-005; 1.2500E+002; 8.3219E-002; 1.2500E+002; 3.6589E-001; 1.2500E+002; 7.3165E-001; 1.2500E+002; 7.2173E-001; 1.2500E+002; 6.9061E-001; 1.2500E+002; 1.9533E-002;
 1.2600E+002; 1.9270E-005; 1.2600E+002; 8.2315E-002; 1.2600E+002; 3.6462E-001; 1.2600E+002; 7.3074E-001; 1.2600E+002; 7.2189E-001; 1.2600E+002; 6.9053E-001; 1.2600E+002; 1.9063E-002;
 1.2700E+002; 1.7369E-005; 1.2700E+002; 8.1416E-002; 1.2700E+002; 3.6346E-001; 1.2700E+002; 7.2992E-001; 1.2700E+002; 7.2206E-001; 1.2700E+002; 6.9040E-001; 1.2700E+002; 1.8615E-002;
 1.2800E+002; 1.5566E-005; 1.2800E+002; 8.0517E-002; 1.2800E+002; 3.6239E-001; 1.2800E+002; 7.2921E-001; 1.2800E+002; 7.2221E-001; 1.2800E+002; 6.9024E-001; 1.2800E+002; 1.8186E-002;
 1.2900E+002; 1.4465E-005; 1.2900E+002; 7.9583E-002; 1.2900E+002; 3.6138E-001; 1.2900E+002; 7.2859E-001; 1.2900E+002; 7.2237E-001; 1.2900E+002; 6.9004E-001; 1.2900E+002; 1.7776E-002;
 1.3000E+002; 1.4712E-005; 1.3000E+002; 7.8433E-002; 1.3000E+002; 3.6023E-001; 1.3000E+002; 7.2804E-001; 1.3000E+002; 7.2253E-001; 1.3000E+002; 6.8980E-001; 1.3000E+002; 1.7384E-002;
 1.3100E+002; 1.4923E-005; 1.3100E+002; 7.7148E-002; 1.3100E+002; 3.5890E-001; 1.3100E+002; 7.2753E-001; 1.3100E+002; 7.2269E-001; 1.3100E+002; 6.8952E-001; 1.3100E+002; 1.7009E-002;
 1.3200E+002; 1.5077E-005; 1.3200E+002; 7.5776E-002; 1.3200E+002; 3.5739E-001; 1.3200E+002; 7.2706E-001; 1.3200E+002; 7.2285E-001; 1.3200E+002; 6.8921E-001; 1.3200E+002; 1.6647E-002;
 1.3300E+002; 1.5184E-005; 1.3300E+002; 7.4369E-002; 1.3300E+002; 3.5571E-001; 1.3300E+002; 7.2660E-001; 1.3300E+002; 7.2304E-001; 1.3300E+002; 6.8887E-001; 1.3300E+002; 1.6295E-002;
 1.3400E+002; 1.5239E-005; 1.3400E+002; 7.2958E-002; 1.3400E+002; 3.5384E-001; 1.3400E+002; 7.2615E-001; 1.3400E+002; 7.2325E-001; 1.3400E+002; 6.8849E-001; 1.3400E+002; 1.5948E-002;
 1.3500E+002; 1.5244E-005; 1.3500E+002; 7.1549E-002; 1.3500E+002; 3.5181E-001; 1.3500E+002; 7.2568E-001; 1.3500E+002; 7.2348E-001; 1.3500E+002; 6.8810E-001; 1.3500E+002; 1.5606E-002;
 1.3600E+002; 1.5218E-005; 1.3600E+002; 7.0163E-002; 1.3600E+002; 3.4963E-001; 1.3600E+002; 7.2520E-001; 1.3600E+002; 7.2376E-001; 1.3600E+002; 6.8768E-001; 1.3600E+002; 1.5266E-002;
 1.3700E+002; 1.5155E-005; 1.3700E+002; 6.8815E-002; 1.3700E+002; 3.4733E-001; 1.3700E+002; 7.2467E-001; 1.3700E+002; 7.2408E-001; 1.3700E+002; 6.8725E-001; 1.3700E+002; 1.4929E-002;
 1.3800E+002; 1.5075E-005; 1.3800E+002; 6.7503E-002; 1.3800E+002; 3.4493E-001; 1.3800E+002; 7.2409E-001; 1.3800E+002; 7.2444E-001; 1.3800E+002; 6.8680E-001; 1.3800E+002; 1.4595E-002;
 1.3900E+002; 1.4974E-005; 1.3900E+002; 6.6232E-002; 1.3900E+002; 3.4246E-001; 1.3900E+002; 7.2346E-001; 1.3900E+002; 7.2485E-001; 1.3900E+002; 6.8634E-001; 1.3900E+002; 1.4264E-002;
 1.4000E+002; 1.4854E-005; 1.4000E+002; 6.5000E-002; 1.4000E+002; 3.3991E-001; 1.4000E+002; 7.2275E-001; 1.4000E+002; 7.2531E-001; 1.4000E+002; 6.8587E-001; 1.4000E+002; 1.3937E-002;
 1.4100E+002; 1.4721E-005; 1.4100E+002; 6.3808E-002; 1.4100E+002; 3.3732E-001; 1.4100E+002; 7.2195E-001; 1.4100E+002; 7.2583E-001; 1.4100E+002; 6.8539E-001; 1.4100E+002; 1.3616E-002;
 1.4200E+002; 1.4584E-005; 1.4200E+002; 6.2653E-002; 1.4200E+002; 3.3469E-001; 1.4200E+002; 7.2106E-001; 1.4200E+002; 7.2641E-001; 1.4200E+002; 6.8490E-001; 1.4200E+002; 1.3301E-002;
 1.4300E+002; 1.4435E-005; 1.4300E+002; 6.1538E-002; 1.4300E+002; 3.3204E-001; 1.4300E+002; 7.2006E-001; 1.4300E+002; 7.2705E-001; 1.4300E+002; 6.8441E-001; 1.4300E+002; 1.2993E-002;
 1.4400E+002; 1.4276E-005; 1.4400E+002; 6.0458E-002; 1.4400E+002; 3.2937E-001; 1.4400E+002; 7.1895E-001; 1.4400E+002; 7.2775E-001; 1.4400E+002; 6.8392E-001; 1.4400E+002; 1.2691E-002;
 1.4500E+002; 1.4135E-005; 1.4500E+002; 5.9408E-002; 1.4500E+002; 3.2668E-001; 1.4500E+002; 7.1771E-001; 1.4500E+002; 7.2852E-001; 1.4500E+002; 6.8342E-001; 1.4500E+002; 1.2397E-002;
 1.4600E+002; 1.3979E-005; 1.4600E+002; 5.8391E-002; 1.4600E+002; 3.2400E-001; 1.4600E+002; 7.1633E-001; 1.4600E+002; 7.2936E-001; 1.4600E+002; 6.8293E-001; 1.4600E+002; 1.2109E-002;
 1.4700E+002; 1.3824E-005; 1.4700E+002; 5.7404E-002; 1.4700E+002; 3.2132E-001; 1.4700E+002; 7.1482E-001; 1.4700E+002; 7.3027E-001; 1.4700E+002; 6.8244E-001; 1.4700E+002; 1.1828E-002;
 1.4800E+002; 1.3670E-005; 1.4800E+002; 5.6444E-002; 1.4800E+002; 3.1865E-001; 1.4800E+002; 7.1316E-001; 1.4800E+002; 7.3125E-001; 1.4800E+002; 6.8195E-001; 1.4800E+002; 1.1554E-002;
 1.4900E+002; 1.3519E-005; 1.4900E+002; 5.5509E-002; 1.4900E+002; 3.1599E-001; 1.4900E+002; 7.1136E-001; 1.4900E+002; 7.3231E-001; 1.4900E+002; 6.8147E-001; 1.4900E+002; 1.1286E-002;
 1.5000E+002; 1.3519E-005; 1.5000E+002; 5.5509E-002; 1.5000E+002; 3.1599E-001; 1.5000E+002; 7.1136E-001; 1.5000E+002; 7.3231E-001; 1.5000E+002; 6.8147E-001; 1.5000E+002; 1.1286E-002;
 1.5100E+002; 1.3519E-005; 1.5100E+002; 5.5509E-002; 1.5100E+002; 3.1599E-001; 1.5100E+002; 7.1136E-001; 1.5100E+002; 7.3231E-001; 1.5100E+002; 6.8147E-001; 1.5100E+002; 1.1286E-002;
 1.5200E+002; 1.3519E-005; 1.5200E+002; 5.5509E-002; 1.5200E+002; 3.1599E-001; 1.5200E+002; 7.1136E-001; 1.5200E+002; 7.3231E-001; 1.5200E+002; 6.8147E-001; 1.5200E+002; 1.1286E-002;
 1.5300E+002; 1.3519E-005; 1.5300E+002; 5.5509E-002; 1.5300E+002; 3.1599E-001; 1.5300E+002; 7.1136E-001; 1.5300E+002; 7.3231E-001; 1.5300E+002; 6.8147E-001; 1.5300E+002; 1.1286E-002;
 1.5400E+002; 1.3519E-005; 1.5400E+002; 5.5509E-002; 1.5400E+002; 3.1599E-001; 1.5400E+002; 7.1136E-001; 1.5400E+002; 7.3231E-001; 1.5400E+002; 6.8147E-001; 1.5400E+002; 1.1286E-002;
 1.5500E+002; 1.3519E-005; 1.5500E+002; 5.5509E-002; 1.5500E+002; 3.1599E-001; 1.5500E+002; 7.1136E-001; 1.5500E+002; 7.3231E-001; 1.5500E+002; 6.8147E-001; 1.5500E+002; 1.1286E-002;
 1.5600E+002; 1.3519E-005; 1.5600E+002; 5.5509E-002; 1.5600E+002; 3.1599E-001; 1.5600E+002; 7.1136E-001; 1.5600E+002; 7.3231E-001; 1.5600E+002; 6.8147E-001; 1.5600E+002; 1.1286E-002;
 1.5700E+002; 1.3519E-005; 1.5700E+002; 5.5509E-002; 1.5700E+002; 3.1599E-001; 1.5700E+002; 7.1136E-001; 1.5700E+002; 7.3231E-001; 1.5700E+002; 6.8147E-001; 1.5700E+002; 1.1286E-002;
 1.5800E+002; 1.3519E-005; 1.5800E+002; 5.5509E-002; 1.5800E+002; 3.1599E-001; 1.5800E+002; 7.1136E-001; 1.5800E+002; 7.3231E-001; 1.5800E+002; 6.8147E-001; 1.5800E+002; 1.1286E-002;
 1.5900E+002; 1.3519E-005; 1.5900E+002; 5.5509E-002; 1.5900E+002; 3.1599E-001; 1.5900E+002; 7.1136E-001; 1.5900E+002; 7.3231E-001; 1.5900E+002; 6.8147E-001; 1.5900E+002; 1.1286E-002;
 1.6000E+002; 1.3519E-005; 1.6000E+002; 5.5509E-002; 1.6000E+002; 3.1599E-001; 1.6000E+002; 7.1136E-001; 1.6000E+002; 7.3231E-001; 1.6000E+002; 6.8147E-001; 1.6000E+002; 1.1286E-002;
 1.6100E+002; 1.3519E-005; 1.6100E+002; 5.5509E-002; 1.6100E+002; 3.1599E-001; 1.6100E+002; 7.1136E-001; 1.6100E+002; 7.3231E-001; 1.6100E+002; 6.8147E-001; 1.6100E+002; 1.1286E-002;
 1.6200E+002; 1.3519E-005; 1.6200E+002; 5.5509E-002; 1.6200E+002; 3.1599E-001; 1.6200E+002; 7.1136E-001; 1.6200E+002; 7.3231E-001; 1.6200E+002; 6.8147E-001; 1.6200E+002; 1.1286E-002;
 1.6300E+002; 1.3519E-005; 1.6300E+002; 5.5509E-002; 1.6300E+002; 3.1599E-001; 1.6300E+002; 7.1136E-001; 1.6300E+002; 7.3231E-001; 1.6300E+002; 6.8147E-001; 1.6300E+002; 1.1286E-002;
 1.6400E+002; 1.3519E-005; 1.6400E+002; 5.5509E-002; 1.6400E+002; 3.1599E-001; 1.6400E+002; 7.1136E-001; 1.6400E+002; 7.3231E-001; 1.6400E+002; 6.8147E-001; 1.6400E+002; 1.1286E-002;
 1.6500E+002; 1.3519E-005; 1.6500E+002; 5.5509E-002; 1.6500E+002; 3.1599E-001; 1.6500E+002; 7.1136E-001; 1.6500E+002; 7.3231E-001; 1.6500E+002; 6.8147E-001; 1.6500E+002; 1.1286E-002;
 1.6600E+002; 1.3519E-005; 1.6600E+002; 5.5509E-002; 1.6600E+002; 3.1599E-001; 1.6600E+002; 7.1136E-001; 1.6600E+002; 7.3231E-001; 1.6600E+002; 6.8147E-001; 1.6600E+002; 1.1286E-002;
 1.6700E+002; 1.3519E-005; 1.6700E+002; 5.5509E-002; 1.6700E+002; 3.1599E-001; 1.6700E+002; 7.1136E-001; 1.6700E+002; 7.3231E-001; 1.6700E+002; 6.8147E-001; 1.6700E+002; 1.1286E-002;
 1.6800E+002; 1.3519E-005; 1.6800E+002; 5.5509E-002; 1.6800E+002; 3.1599E-001; 1.6800E+002; 7.1136E-001; 1.6800E+002; 7.3231E-001; 1.6800E+002; 6.8147E-001; 1.6800E+002; 1.1286E-002;
 1.6900E+002; 1.3519E-005; 1.6900E+002; 5.5509E-002; 1.6900E+002; 3.1599E-001; 1.6900E+002; 7.1136E-001; 1.6900E+002; 7.3231E-001; 1.6900E+002; 6.8147E-001; 1.6900E+002; 1.1286E-002;
 1.7000E+002; 1.3519E-005; 1.7000E+002; 5.5509E-002; 1.7000E+002; 3.1599E-001; 1.7000E+002; 7.1136E-001; 1.7000E+002; 7.3231E-001; 1.7000E+002; 6.8147E-001; 1.7000E+002; 1.1286E-002;
 1.7100E+002; 1.3519E-005; 1.7100E+002; 5.5509E-002; 1.7100E+002; 3.1599E-001; 1.7100E+002; 7.1136E-001; 1.7100E+002; 7.3231E-001; 1.7100E+002; 6.8147E-001; 1.7100E+002; 1.1286E-002;
 1.7200E+002; 1.3519E-005; 1.7200E+002; 5.5509E-002; 1.7200E+002; 3.1599E-001; 1.7200E+002; 7.1136E-001; 1.7200E+002; 7.3231E-001; 1.7200E+002; 6.8147E-001; 1.7200E+002; 1.1286E-002;
 1.7300E+002; 1.3519E-005; 1.7300E+002; 5.5509E-002; 1.7300E+002; 3.1599E-001; 1.7300E+002; 7.1136E-001; 1.7300E+002; 7.3231E-001; 1.7300E+002; 6.8147E-001; 1.7300E+002; 1.1286E-002;
 1.7400E+002; 1.3519E-005; 1.7400E+002; 5.5509E-002; 1.7400E+002; 3.1599E-001; 1.7400E+002; 7.1136E-001; 1.7400E+002; 7.3231E-001; 1.7400E+002; 6.8147E-001; 1.7400E+002; 1.1286E-002;
 1.7500E+002; 1.3519E-005; 1.7500E+002; 5.5509E-002; 1.7500E+002; 3.1599E-001; 1.7500E+002; 7.1136E-001; 1.7500E+002; 7.3231E-001; 1.7500E+002; 6.8147E-001; 1.7500E+002; 1.1286E-002;
 1.7600E+002; 1.3519E-005; 1.7600E+002; 5.5509E-002; 1.7600E+002; 3.1599E-001; 1.7600E+002; 7.1136E-001; 1.7600E+002; 7.3231E-001; 1.7600E+002; 6.8147E-001; 1.7600E+002; 1.1286E-002;
 1.7700E+002; 1.3519E-005; 1.7700E+002; 5.5509E-002; 1.7700E+002; 3.1599E-001; 1.7700E+002; 7.1136E-001; 1.7700E+002; 7.3231E-001; 1.7700E+002; 6.8147E-001; 1.7700E+002; 1.1286E-002;
 1.7800E+002; 1.3519E-005; 1.7800E+002; 5.5509E-002; 1.7800E+002; 3.1599E-001; 1.7800E+002; 7.1136E-001; 1.7800E+002; 7.3231E-001; 1.7800E+002; 6.8147E-001; 1.7800E+002; 1.1286E-002;
 1.7900E+002; 1.3519E-005; 1.7900E+002; 5.5509E-002; 1.7900E+002; 3.1599E-001; 1.7900E+002; 7.1136E-001; 1.7900E+002; 7.3231E-001; 1.7900E+002; 6.8147E-001; 1.7900E+002; 1.1286E-002;
 1.8000E+002; 1.3519E-005; 1.8000E+002; 5.5509E-002; 1.8000E+002; 3.1599E-001; 1.8000E+002; 7.1136E-001; 1.8000E+002; 7.3231E-001; 1.8000E+002; 6.8147E-001; 1.8000E+002; 1.1286E-002;
 1.8100E+002; 1.3519E-005; 1.8100E+002; 5.5509E-002; 1.8100E+002; 3.1599E-001; 1.8100E+002; 7.1136E-001; 1.8100E+002; 7.3231E-001; 1.8100E+002; 6.8147E-001; 1.8100E+002; 1.1286E-002;
 1.8200E+002; 1.3519E-005; 1.8200E+002; 5.5509E-002; 1.8200E+002; 3.1599E-001; 1.8200E+002; 7.1136E-001; 1.8200E+002; 7.3231E-001; 1.8200E+002; 6.8147E-001; 1.8200E+002; 1.1286E-002;
 1.8300E+002; 1.3519E-005; 1.8300E+002; 5.5509E-002; 1.8300E+002; 3.1599E-001; 1.8300E+002; 7.1136E-001; 1.8300E+002; 7.3231E-001; 1.8300E+002; 6.8147E-001; 1.8300E+002; 1.1286E-002;
 1.8400E+002; 1.3519E-005; 1.8400E+002; 5.5509E-002; 1.8400E+002; 3.1599E-001; 1.8400E+002; 7.1136E-001; 1.8400E+002; 7.3231E-001; 1.8400E+002; 6.8147E-001; 1.8400E+002; 1.1286E-002;
 1.8500E+002; 1.3519E-005; 1.8500E+002; 5.5509E-002; 1.8500E+002; 3.1599E-001; 1.8500E+002; 7.1136E-001; 1.8500E+002; 7.3231E-001; 1.8500E+002; 6.8147E-001; 1.8500E+002; 1.1286E-002;
 1.8600E+002; 1.3519E-005; 1.8600E+002; 5.5509E-002; 1.8600E+002; 3.1599E-001; 1.8600E+002; 7.1136E-001; 1.8600E+002; 7.3231E-001; 1.8600E+002; 6.8147E-001; 1.8600E+002; 1.1286E-002;
 1.8700E+002; 1.3519E-005; 1.8700E+002; 5.5509E-002; 1.8700E+002; 3.1599E-001; 1.8700E+002; 7.1136E-001; 1.8700E+002; 7.3231E-001; 1.8700E+002; 6.8147E-001; 1.8700E+002; 1.1286E-002;
 1.8800E+002; 1.3519E-005; 1.8800E+002; 5.5509E-002; 1.8800E+002; 3.1599E-001; 1.8800E+002; 7.1136E-001; 1.8800E+002; 7.3231E-001; 1.8800E+002; 6.8147E-001; 1.8800E+002; 1.1286E-002;
 1.8900E+002; 1.3519E-005; 1.8900E+002; 5.5509E-002; 1.8900E+002; 3.1599E-001; 1.8900E+002; 7.1136E-001; 1.8900E+002; 7.3231E-001; 1.8900E+002; 6.8147E-001; 1.8900E+002; 1.1286E-002;
 1.9000E+002; 1.3519E-005; 1.9000E+002; 5.5509E-002; 1.9000E+002; 3.1599E-001; 1.9000E+002; 7.1136E-001; 1.9000E+002; 7.3231E-001; 1.9000E+002; 6.8147E-001; 1.9000E+002; 1.1286E-002;
 1.9100E+002; 1.3519E-005; 1.9100E+002; 5.5509E-002; 1.9100E+002; 3.1599E-001; 1.9100E+002; 7.1136E-001; 1.9100E+002; 7.3231E-001; 1.9100E+002; 6.8147E-001; 1.9100E+002; 1.1286E-002;
 1.9200E+002; 1.3519E-005; 1.9200E+002; 5.5509E-002; 1.9200E+002; 3.1599E-001; 1.9200E+002; 7.1136E-001; 1.9200E+002; 7.3231E-001; 1.9200E+002; 6.8147E-001; 1.9200E+002; 1.1286E-002;
 1.9300E+002; 1.3519E-005; 1.9300E+002; 5.5509E-002; 1.9300E+002; 3.1599E-001; 1.9300E+002; 7.1136E-001; 1.9300E+002; 7.3231E-001; 1.9300E+002; 6.8147E-001; 1.9300E+002; 1.1286E-002;
 1.9400E+002; 1.3519E-005; 1.9400E+002; 5.5509E-002; 1.9400E+002; 3.1599E-001; 1.9400E+002; 7.1136E-001; 1.9400E+002; 7.3231E-001; 1.9400E+002; 6.8147E-001; 1.9400E+002; 1.1286E-002;
 1.9500E+002; 1.3519E-005; 1.9500E+002; 5.5509E-002; 1.9500E+002; 3.1599E-001; 1.9500E+002; 7.1136E-001; 1.9500E+002; 7.3231E-001; 1.9500E+002; 6.8147E-001; 1.9500E+002; 1.1286E-002;
 1.9600E+002; 1.3519E-005; 1.9600E+002; 5.5509E-002; 1.9600E+002; 3.1599E-001; 1.9600E+002; 7.1136E-001; 1.9600E+002; 7.3231E-001; 1.9600E+002; 6.8147E-001; 1.9600E+002; 1.1286E-002;
 1.9700E+002; 1.3519E-005; 1.9700E+002; 5.5509E-002; 1.9700E+002; 3.1599E-001; 1.9700E+002; 7.1136E-001; 1.9700E+002; 7.3231E-001; 1.9700E+002; 6.8147E-001; 1.9700E+002; 1.1286E-002;
 1.9800E+002; 1.3519E-005; 1.9800E+002; 5.5509E-002; 1.9800E+002; 3.1599E-001; 1.9800E+002; 7.1136E-001; 1.9800E+002; 7.3231E-001; 1.9800E+002; 6.8147E-001; 1.9800E+002; 1.1286E-002;
 1.9900E+002; 1.3519E-005; 1.9900E+002; 5.5509E-002; 1.9900E+002; 3.1599E-001; 1.9900E+002; 7.1136E-001; 1.9900E+002; 7.3231E-001; 1.9900E+002; 6.8147E-001; 1.9900E+002; 1.1286E-002;
 2.0000E+002; 1.3519E-005; 2.0000E+002; 5.5509E-002; 2.0000E+002; 3.1599E-001; 2.0000E+002; 7.1136E-001; 2.0000E+002; 7.3231E-001; 2.0000E+002; 6.8147E-001; 2.0000E+002; 1.1286E-002;
 2.0100E+002; 1.3519E-005; 2.0100E+002; 5.5509E-002; 2.0100E+002; 3.1599E-001; 2.0100E+002; 7.1136E-001; 2.0100E+002; 7.3231E-001; 2.0100E+002; 6.8147E-001; 2.0100E+002; 1.1286E-002;
 2.0200E+002; 1.3519E-005; 2.0200E+002; 5.5509E-002; 2.0200E+002; 3.1599E-001; 2.0200E+002; 7.1136E-001; 2.0200E+002; 7.3231E-001; 2.0200E+002; 6.8147E-001; 2.0200E+002; 1.1286E-002;
 2.0300E+002; 1.3519E-005; 2.0300E+002; 5.5509E-002; 2.0300E+002; 3.1599E-001; 2.0300E+002; 7.1136E-001; 2.0300E+002; 7.3231E-001; 2.0300E+002; 6.8147E-001; 2.0300E+002; 1.1286E-002;
 2.0400E+002; 1.3519E-005; 2.0400E+002; 5.5509E-002; 2.0400E+002; 3.1599E-001; 2.0400E+002; 7.1136E-001; 2.0400E+002; 7.3231E-001; 2.0400E+002; 6.8147E-001; 2.0400E+002; 1.1286E-002;
 2.0500E+002; 1.3519E-005; 2.0500E+002; 5.5509E-002; 2.0500E+002; 3.1599E-001; 2.0500E+002; 7.1136E-001; 2.0500E+002; 7.3231E-001; 2.0500E+002; 6.8147E-001; 2.0500E+002; 1.1286E-002;
 2.0600E+002; 1.3519E-005; 2.0600E+002; 5.5509E-002; 2.0600E+002; 3.1599E-001; 2.0600E+002; 7.1136E-001; 2.0600E+002; 7.3231E-001; 2.0600E+002; 6.8147E-001; 2.0600E+002; 1.1286E-002;
 2.0700E+002; 1.3519E-005; 2.0700E+002; 5.5509E-002; 2.0700E+002; 3.1599E-001; 2.0700E+002; 7.1136E-001; 2.0700E+002; 7.3231E-001; 2.0700E+002; 6.8147E-001; 2.0700E+002; 1.1286E-002;
 2.0800E+002; 1.3519E-005; 2.0800E+002; 5.5509E-002; 2.0800E+002; 3.1599E-001; 2.0800E+002; 7.1136E-001; 2.0800E+002; 7.3231E-001; 2.0800E+002; 6.8147E-001; 2.0800E+002; 1.1286E-002;
 2.0900E+002; 1.3519E-005; 2.0900E+002; 5.5509E-002; 2.0900E+002; 3.1599E-001; 2.0900E+002; 7.1136E-001; 2.0900E+002; 7.3231E-001; 2.0900E+002; 6.8147E-001; 2.0900E+002; 1.1286E-002;
 2.1000E+002; 1.3519E-005; 2.1000E+002; 5.5509E-002; 2.1000E+002; 3.1599E-001; 2.1000E+002; 7.1136E-001; 2.1000E+002; 7.3231E-001; 2.1000E+002; 6.8147E-001; 2.1000E+002; 1.1286E-002;
 2.1100E+002; 1.3519E-005; 2.1100E+002; 5.5509E-002; 2.1100E+002; 3.1599E-001; 2.1100E+002; 7.1136E-001; 2.1100E+002; 7.3231E-001; 2.1100E+002; 6.8147E-001; 2.1100E+002; 1.1286E-002;
 2.1200E+002; 1.3519E-005; 2.1200E+002; 5.5509E-002; 2.1200E+002; 3.1599E-001; 2.1200E+002; 7.1136E-001; 2.1200E+002; 7.3231E-001; 2.1200E+002; 6.8147E-001; 2.1200E+002; 1.1286E-002;
 2.1300E+002; 1.3519E-005; 2.1300E+002; 5.5509E-002; 2.1300E+002; 3.1599E-001; 2.1300E+002; 7.1136E-001; 2.1300E+002; 7.3231E-001; 2.1300E+002; 6.8147E-001; 2.1300E+002; 1.1286E-002;
 2.1400E+002; 1.3519E-005; 2.1400E+002; 5.5509E-002; 2.1400E+002; 3.1599E-001; 2.1400E+002; 7.1136E-001; 2.1400E+002; 7.3231E-001; 2.1400E+002; 6.8147E-001; 2.1400E+002; 1.1286E-002;
 2.1500E+002; 1.3519E-005; 2.1500E+002; 5.5509E-002; 2.1500E+002; 3.1599E-001; 2.1500E+002; 7.1136E-001; 2.1500E+002; 7.3231E-001; 2.1500E+002; 6.8147E-001; 2.1500E+002; 1.1286E-002;
 2.1600E+002; 1.3519E-005; 2.1600E+002; 5.5509E-002; 2.1600E+002; 3.1599E-001; 2.1600E+002; 7.1136E-001; 2.1600E+002; 7.3231E-001; 2.1600E+002; 6.8147E-001; 2.1600E+002; 1.1286E-002;
