Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5128E+002; 1.0800E+002; 3.0450E+002; 1.0800E+002; 2.6336E+002; 1.0800E+002; 2.2792E+002; 1.0800E+002; 1.9788E+002; 1.0800E+002; 1.7143E+002; 1.0800E+002; 7.5536E+001;
 1.0900E+002; 3.5229E+002; 1.0900E+002; 3.0559E+002; 1.0900E+002; 2.6451E+002; 1.0900E+002; 2.2908E+002; 1.0900E+002; 1.9903E+002; 1.0900E+002; 1.7257E+002; 1.0900E+002; 7.6382E+001;
 1.1000E+002; 3.5329E+002; 1.1000E+002; 3.0668E+002; 1.1000E+002; 2.6565E+002; 1.1000E+002; 2.3024E+002; 1.1000E+002; 2.0016E+002; 1.1000E+002; 1.7370E+002; 1.1000E+002; 7.7229E+001;
 1.1100E+002; 3.5428E+002; 1.1100E+002; 3.0776E+002; 1.1100E+002; 2.6679E+002; 1.1100E+002; 2.3139E+002; 1.1100E+002; 2.0130E+002; 1.1100E+002; 1.7483E+002; 1.1100E+002; 7.8076E+001;
 1.1200E+002; 3.5528E+002; 1.1200E+002; 3.0884E+002; 1.1200E+002; 2.6792E+002; 1.1200E+002; 2.3253E+002; 1.1200E+002; 2.0242E+002; 1.1200E+002; 1.7595E+002; 1.1200E+002; 7.8923E+001;
 1.1300E+002; 3.5626E+002; 1.1300E+002; 3.0991E+002; 1.1300E+002; 2.6905E+002; 1.1300E+002; 2.3367E+002; 1.1300E+002; 2.0355E+002; 1.1300E+002; 1.7707E+002; 1.1300E+002; 7.9771E+001;
 1.1400E+002; 3.5724E+002; 1.1400E+002; 3.1097E+002; 1.1400E+002; 2.7017E+002; 1.1400E+002; 2.3481E+002; 1.1400E+002; 2.0467E+002; 1.1400E+002; 1.7818E+002; 1.1400E+002; 8.0619E+001;
 1.1500E+002; 3.5821E+002; 1.1500E+002; 3.1203E+002; 1.1500E+002; 2.7128E+002; 1.1500E+002; 2.3594E+002; 1.1500E+002; 2.0578E+002; 1.1500E+002; 1.7929E+002; 1.1500E+002; 8.1466E+001;
 1.1600E+002; 3.5918E+002; 1.1600E+002; 3.1308E+002; 1.1600E+002; 2.7239E+002; 1.1600E+002; 2.3706E+002; 1.1600E+002; 2.0689E+002; 1.1600E+002; 1.8039E+002; 1.1600E+002; 8.2314E+001;
 1.1700E+002; 3.6015E+002; 1.1700E+002; 3.1412E+002; 1.1700E+002; 2.7349E+002; 1.1700E+002; 2.3818E+002; 1.1700E+002; 2.0800E+002; 1.1700E+002; 1.8149E+002; 1.1700E+002; 8.3162E+001;
 1.1800E+002; 3.6110E+002; 1.1800E+002; 3.1516E+002; 1.1800E+002; 2.7459E+002; 1.1800E+002; 2.3930E+002; 1.1800E+002; 2.0910E+002; 1.1800E+002; 1.8258E+002; 1.1800E+002; 8.4009E+001;
 1.1900E+002; 3.6206E+002; 1.1900E+002; 3.1620E+002; 1.1900E+002; 2.7568E+002; 1.1900E+002; 2.4041E+002; 1.1900E+002; 2.1020E+002; 1.1900E+002; 1.8367E+002; 1.1900E+002; 8.4857E+001;
 1.2000E+002; 3.6301E+002; 1.2000E+002; 3.1722E+002; 1.2000E+002; 2.7676E+002; 1.2000E+002; 2.4151E+002; 1.2000E+002; 2.1129E+002; 1.2000E+002; 1.8475E+002; 1.2000E+002; 8.5704E+001;
 1.2100E+002; 3.6395E+002; 1.2100E+002; 3.1825E+002; 1.2100E+002; 2.7784E+002; 1.2100E+002; 2.4261E+002; 1.2100E+002; 2.1238E+002; 1.2100E+002; 1.8583E+002; 1.2100E+002; 8.6551E+001;
 1.2200E+002; 3.6489E+002; 1.2200E+002; 3.1926E+002; 1.2200E+002; 2.7891E+002; 1.2200E+002; 2.4371E+002; 1.2200E+002; 2.1346E+002; 1.2200E+002; 1.8690E+002; 1.2200E+002; 8.7398E+001;
 1.2300E+002; 3.6582E+002; 1.2300E+002; 3.2027E+002; 1.2300E+002; 2.7997E+002; 1.2300E+002; 2.4479E+002; 1.2300E+002; 2.1454E+002; 1.2300E+002; 1.8797E+002; 1.2300E+002; 8.8244E+001;
 1.2400E+002; 3.6675E+002; 1.2400E+002; 3.2128E+002; 1.2400E+002; 2.8103E+002; 1.2400E+002; 2.4588E+002; 1.2400E+002; 2.1562E+002; 1.2400E+002; 1.8904E+002; 1.2400E+002; 8.9090E+001;
 1.2500E+002; 3.6767E+002; 1.2500E+002; 3.2228E+002; 1.2500E+002; 2.8208E+002; 1.2500E+002; 2.4695E+002; 1.2500E+002; 2.1669E+002; 1.2500E+002; 1.9010E+002; 1.2500E+002; 8.9935E+001;
 1.2600E+002; 3.6859E+002; 1.2600E+002; 3.2327E+002; 1.2600E+002; 2.8313E+002; 1.2600E+002; 2.4802E+002; 1.2600E+002; 2.1775E+002; 1.2600E+002; 1.9116E+002; 1.2600E+002; 9.0779E+001;
 1.2700E+002; 3.6951E+002; 1.2700E+002; 3.2426E+002; 1.2700E+002; 2.8417E+002; 1.2700E+002; 2.4909E+002; 1.2700E+002; 2.1881E+002; 1.2700E+002; 1.9221E+002; 1.2700E+002; 9.1622E+001;
 1.2800E+002; 3.7042E+002; 1.2800E+002; 3.2524E+002; 1.2800E+002; 2.8520E+002; 1.2800E+002; 2.5014E+002; 1.2800E+002; 2.1986E+002; 1.2800E+002; 1.9326E+002; 1.2800E+002; 9.2464E+001;
 1.2900E+002; 3.7132E+002; 1.2900E+002; 3.2622E+002; 1.2900E+002; 2.8623E+002; 1.2900E+002; 2.5119E+002; 1.2900E+002; 2.2091E+002; 1.2900E+002; 1.9430E+002; 1.2900E+002; 9.3305E+001;
 1.3000E+002; 3.7222E+002; 1.3000E+002; 3.2719E+002; 1.3000E+002; 2.8724E+002; 1.3000E+002; 2.5223E+002; 1.3000E+002; 2.2195E+002; 1.3000E+002; 1.9534E+002; 1.3000E+002; 9.4144E+001;
 1.3100E+002; 3.7302E+002; 1.3100E+002; 3.2815E+002; 1.3100E+002; 2.8825E+002; 1.3100E+002; 2.5326E+002; 1.3100E+002; 2.2299E+002; 1.3100E+002; 1.9637E+002; 1.3100E+002; 9.4980E+001;
 1.3200E+002; 3.7376E+002; 1.3200E+002; 3.2907E+002; 1.3200E+002; 2.8925E+002; 1.3200E+002; 2.5429E+002; 1.3200E+002; 2.2401E+002; 1.3200E+002; 1.9739E+002; 1.3200E+002; 9.5813E+001;
 1.3300E+002; 3.7446E+002; 1.3300E+002; 3.2997E+002; 1.3300E+002; 2.9023E+002; 1.3300E+002; 2.5530E+002; 1.3300E+002; 2.2503E+002; 1.3300E+002; 1.9841E+002; 1.3300E+002; 9.6641E+001;
 1.3400E+002; 3.7514E+002; 1.3400E+002; 3.3084E+002; 1.3400E+002; 2.9120E+002; 1.3400E+002; 2.5631E+002; 1.3400E+002; 2.2605E+002; 1.3400E+002; 1.9943E+002; 1.3400E+002; 9.7466E+001;
 1.3500E+002; 3.7579E+002; 1.3500E+002; 3.3168E+002; 1.3500E+002; 2.9215E+002; 1.3500E+002; 2.5730E+002; 1.3500E+002; 2.2705E+002; 1.3500E+002; 2.0044E+002; 1.3500E+002; 9.8287E+001;
 1.3600E+002; 3.7642E+002; 1.3600E+002; 3.3250E+002; 1.3600E+002; 2.9308E+002; 1.3600E+002; 2.5828E+002; 1.3600E+002; 2.2805E+002; 1.3600E+002; 2.0145E+002; 1.3600E+002; 9.9104E+001;
 1.3700E+002; 3.7704E+002; 1.3700E+002; 3.3331E+002; 1.3700E+002; 2.9400E+002; 1.3700E+002; 2.5925E+002; 1.3700E+002; 2.2905E+002; 1.3700E+002; 2.0245E+002; 1.3700E+002; 9.9918E+001;
 1.3800E+002; 3.7764E+002; 1.3800E+002; 3.3409E+002; 1.3800E+002; 2.9489E+002; 1.3800E+002; 2.6021E+002; 1.3800E+002; 2.3003E+002; 1.3800E+002; 2.0344E+002; 1.3800E+002; 1.0073E+002;
 1.3900E+002; 3.7822E+002; 1.3900E+002; 3.3486E+002; 1.3900E+002; 2.9578E+002; 1.3900E+002; 2.6115E+002; 1.3900E+002; 2.3100E+002; 1.3900E+002; 2.0443E+002; 1.3900E+002; 1.0154E+002;
 1.4000E+002; 3.7879E+002; 1.4000E+002; 3.3561E+002; 1.4000E+002; 2.9665E+002; 1.4000E+002; 2.6208E+002; 1.4000E+002; 2.3197E+002; 1.4000E+002; 2.0541E+002; 1.4000E+002; 1.0234E+002;
 1.4100E+002; 3.7935E+002; 1.4100E+002; 3.3635E+002; 1.4100E+002; 2.9750E+002; 1.4100E+002; 2.6301E+002; 1.4100E+002; 2.3293E+002; 1.4100E+002; 2.0639E+002; 1.4100E+002; 1.0314E+002;
 1.4200E+002; 3.7990E+002; 1.4200E+002; 3.3707E+002; 1.4200E+002; 2.9835E+002; 1.4200E+002; 2.6392E+002; 1.4200E+002; 2.3387E+002; 1.4200E+002; 2.0736E+002; 1.4200E+002; 1.0394E+002;
 1.4300E+002; 3.8044E+002; 1.4300E+002; 3.3779E+002; 1.4300E+002; 2.9918E+002; 1.4300E+002; 2.6482E+002; 1.4300E+002; 2.3481E+002; 1.4300E+002; 2.0832E+002; 1.4300E+002; 1.0474E+002;
 1.4400E+002; 3.8097E+002; 1.4400E+002; 3.3848E+002; 1.4400E+002; 3.0000E+002; 1.4400E+002; 2.6570E+002; 1.4400E+002; 2.3574E+002; 1.4400E+002; 2.0928E+002; 1.4400E+002; 1.0553E+002;
 1.4500E+002; 3.8149E+002; 1.4500E+002; 3.3917E+002; 1.4500E+002; 3.0080E+002; 1.4500E+002; 2.6658E+002; 1.4500E+002; 2.3667E+002; 1.4500E+002; 2.1023E+002; 1.4500E+002; 1.0632E+002;
 1.4600E+002; 3.8200E+002; 1.4600E+002; 3.3985E+002; 1.4600E+002; 3.0160E+002; 1.4600E+002; 2.6745E+002; 1.4600E+002; 2.3758E+002; 1.4600E+002; 2.1117E+002; 1.4600E+002; 1.0711E+002;
 1.4700E+002; 3.8250E+002; 1.4700E+002; 3.4052E+002; 1.4700E+002; 3.0238E+002; 1.4700E+002; 2.6831E+002; 1.4700E+002; 2.3848E+002; 1.4700E+002; 2.1210E+002; 1.4700E+002; 1.0789E+002;
 1.4800E+002; 3.8300E+002; 1.4800E+002; 3.4117E+002; 1.4800E+002; 3.0316E+002; 1.4800E+002; 2.6916E+002; 1.4800E+002; 2.3938E+002; 1.4800E+002; 2.1303E+002; 1.4800E+002; 1.0868E+002;
 1.4900E+002; 3.8348E+002; 1.4900E+002; 3.4182E+002; 1.4900E+002; 3.0392E+002; 1.4900E+002; 2.7000E+002; 1.4900E+002; 2.4027E+002; 1.4900E+002; 2.1396E+002; 1.4900E+002; 1.0946E+002;
 1.5000E+002; 3.8396E+002; 1.5000E+002; 3.4246E+002; 1.5000E+002; 3.0468E+002; 1.5000E+002; 2.7083E+002; 1.5000E+002; 2.4115E+002; 1.5000E+002; 2.1487E+002; 1.5000E+002; 1.1024E+002;
 1.5100E+002; 3.8443E+002; 1.5100E+002; 3.4309E+002; 1.5100E+002; 3.0542E+002; 1.5100E+002; 2.7165E+002; 1.5100E+002; 2.4202E+002; 1.5100E+002; 2.1578E+002; 1.5100E+002; 1.1101E+002;
 1.5200E+002; 3.8490E+002; 1.5200E+002; 3.4371E+002; 1.5200E+002; 3.0616E+002; 1.5200E+002; 2.7246E+002; 1.5200E+002; 2.4288E+002; 1.5200E+002; 2.1668E+002; 1.5200E+002; 1.1179E+002;
 1.5300E+002; 3.8536E+002; 1.5300E+002; 3.4432E+002; 1.5300E+002; 3.0689E+002; 1.5300E+002; 2.7327E+002; 1.5300E+002; 2.4373E+002; 1.5300E+002; 2.1758E+002; 1.5300E+002; 1.1256E+002;
 1.5400E+002; 3.8582E+002; 1.5400E+002; 3.4493E+002; 1.5400E+002; 3.0761E+002; 1.5400E+002; 2.7407E+002; 1.5400E+002; 2.4458E+002; 1.5400E+002; 2.1846E+002; 1.5400E+002; 1.1333E+002;
 1.5500E+002; 3.8626E+002; 1.5500E+002; 3.4552E+002; 1.5500E+002; 3.0832E+002; 1.5500E+002; 2.7486E+002; 1.5500E+002; 2.4542E+002; 1.5500E+002; 2.1935E+002; 1.5500E+002; 1.1409E+002;
 1.5600E+002; 3.8671E+002; 1.5600E+002; 3.4611E+002; 1.5600E+002; 3.0902E+002; 1.5600E+002; 2.7564E+002; 1.5600E+002; 2.4625E+002; 1.5600E+002; 2.2022E+002; 1.5600E+002; 1.1485E+002;
 1.5700E+002; 3.8714E+002; 1.5700E+002; 3.4670E+002; 1.5700E+002; 3.0972E+002; 1.5700E+002; 2.7641E+002; 1.5700E+002; 2.4708E+002; 1.5700E+002; 2.2109E+002; 1.5700E+002; 1.1562E+002;
 1.5800E+002; 3.8757E+002; 1.5800E+002; 3.4727E+002; 1.5800E+002; 3.1041E+002; 1.5800E+002; 2.7718E+002; 1.5800E+002; 2.4789E+002; 1.5800E+002; 2.2195E+002; 1.5800E+002; 1.1637E+002;
 1.5900E+002; 3.8800E+002; 1.5900E+002; 3.4784E+002; 1.5900E+002; 3.1109E+002; 1.5900E+002; 2.7794E+002; 1.5900E+002; 2.4870E+002; 1.5900E+002; 2.2280E+002; 1.5900E+002; 1.1713E+002;
 1.6000E+002; 3.8842E+002; 1.6000E+002; 3.4841E+002; 1.6000E+002; 3.1176E+002; 1.6000E+002; 2.7869E+002; 1.6000E+002; 2.4951E+002; 1.6000E+002; 2.2365E+002; 1.6000E+002; 1.1788E+002;
 1.6100E+002; 3.8884E+002; 1.6100E+002; 3.4896E+002; 1.6100E+002; 3.1243E+002; 1.6100E+002; 2.7943E+002; 1.6100E+002; 2.5030E+002; 1.6100E+002; 2.2449E+002; 1.6100E+002; 1.1863E+002;
 1.6200E+002; 3.8925E+002; 1.6200E+002; 3.4951E+002; 1.6200E+002; 3.1309E+002; 1.6200E+002; 2.8017E+002; 1.6200E+002; 2.5109E+002; 1.6200E+002; 2.2533E+002; 1.6200E+002; 1.1938E+002;
 1.6300E+002; 3.8966E+002; 1.6300E+002; 3.5006E+002; 1.6300E+002; 3.1374E+002; 1.6300E+002; 2.8090E+002; 1.6300E+002; 2.5187E+002; 1.6300E+002; 2.2616E+002; 1.6300E+002; 1.2012E+002;
 1.6400E+002; 3.9006E+002; 1.6400E+002; 3.5060E+002; 1.6400E+002; 3.1439E+002; 1.6400E+002; 2.8163E+002; 1.6400E+002; 2.5265E+002; 1.6400E+002; 2.2698E+002; 1.6400E+002; 1.2086E+002;
 1.6500E+002; 3.9046E+002; 1.6500E+002; 3.5113E+002; 1.6500E+002; 3.1503E+002; 1.6500E+002; 2.8235E+002; 1.6500E+002; 2.5342E+002; 1.6500E+002; 2.2780E+002; 1.6500E+002; 1.2160E+002;
 1.6600E+002; 3.9086E+002; 1.6600E+002; 3.5166E+002; 1.6600E+002; 3.1566E+002; 1.6600E+002; 2.8306E+002; 1.6600E+002; 2.5418E+002; 1.6600E+002; 2.2861E+002; 1.6600E+002; 1.2233E+002;
 1.6700E+002; 3.9125E+002; 1.6700E+002; 3.5219E+002; 1.6700E+002; 3.1629E+002; 1.6700E+002; 2.8376E+002; 1.6700E+002; 2.5494E+002; 1.6700E+002; 2.2941E+002; 1.6700E+002; 1.2306E+002;
 1.6800E+002; 3.9163E+002; 1.6800E+002; 3.5270E+002; 1.6800E+002; 3.1692E+002; 1.6800E+002; 2.8446E+002; 1.6800E+002; 2.5569E+002; 1.6800E+002; 2.3021E+002; 1.6800E+002; 1.2379E+002;
 1.6900E+002; 3.9201E+002; 1.6900E+002; 3.5322E+002; 1.6900E+002; 3.1753E+002; 1.6900E+002; 2.8516E+002; 1.6900E+002; 2.5643E+002; 1.6900E+002; 2.3101E+002; 1.6900E+002; 1.2451E+002;
 1.7000E+002; 3.9239E+002; 1.7000E+002; 3.5372E+002; 1.7000E+002; 3.1815E+002; 1.7000E+002; 2.8585E+002; 1.7000E+002; 2.5717E+002; 1.7000E+002; 2.3179E+002; 1.7000E+002; 1.2523E+002;
 1.7100E+002; 3.9277E+002; 1.7100E+002; 3.5423E+002; 1.7100E+002; 3.1875E+002; 1.7100E+002; 2.8653E+002; 1.7100E+002; 2.5791E+002; 1.7100E+002; 2.3257E+002; 1.7100E+002; 1.2595E+002;
 1.7200E+002; 3.9314E+002; 1.7200E+002; 3.5473E+002; 1.7200E+002; 3.1935E+002; 1.7200E+002; 2.8721E+002; 1.7200E+002; 2.5863E+002; 1.7200E+002; 2.3335E+002; 1.7200E+002; 1.2666E+002;
 1.7300E+002; 3.9351E+002; 1.7300E+002; 3.5522E+002; 1.7300E+002; 3.1995E+002; 1.7300E+002; 2.8788E+002; 1.7300E+002; 2.5935E+002; 1.7300E+002; 2.3412E+002; 1.7300E+002; 1.2737E+002;
 1.7400E+002; 3.9387E+002; 1.7400E+002; 3.5571E+002; 1.7400E+002; 3.2054E+002; 1.7400E+002; 2.8855E+002; 1.7400E+002; 2.6007E+002; 1.7400E+002; 2.3488E+002; 1.7400E+002; 1.2808E+002;
 1.7500E+002; 3.9424E+002; 1.7500E+002; 3.5620E+002; 1.7500E+002; 3.2112E+002; 1.7500E+002; 2.8921E+002; 1.7500E+002; 2.6078E+002; 1.7500E+002; 2.3564E+002; 1.7500E+002; 1.2878E+002;
 1.7600E+002; 3.9459E+002; 1.7600E+002; 3.5668E+002; 1.7600E+002; 3.2170E+002; 1.7600E+002; 2.8986E+002; 1.7600E+002; 2.6149E+002; 1.7600E+002; 2.3639E+002; 1.7600E+002; 1.2948E+002;
 1.7700E+002; 3.9495E+002; 1.7700E+002; 3.5715E+002; 1.7700E+002; 3.2228E+002; 1.7700E+002; 2.9051E+002; 1.7700E+002; 2.6219E+002; 1.7700E+002; 2.3714E+002; 1.7700E+002; 1.3018E+002;
 1.7800E+002; 3.9530E+002; 1.7800E+002; 3.5763E+002; 1.7800E+002; 3.2285E+002; 1.7800E+002; 2.9116E+002; 1.7800E+002; 2.6288E+002; 1.7800E+002; 2.3788E+002; 1.7800E+002; 1.3087E+002;
 1.7900E+002; 3.9565E+002; 1.7900E+002; 3.5809E+002; 1.7900E+002; 3.2342E+002; 1.7900E+002; 2.9180E+002; 1.7900E+002; 2.6357E+002; 1.7900E+002; 2.3862E+002; 1.7900E+002; 1.3155E+002;
 1.8000E+002; 3.9600E+002; 1.8000E+002; 3.5856E+002; 1.8000E+002; 3.2398E+002; 1.8000E+002; 2.9244E+002; 1.8000E+002; 2.6426E+002; 1.8000E+002; 2.3935E+002; 1.8000E+002; 1.3224E+002;
 1.8100E+002; 3.9634E+002; 1.8100E+002; 3.5902E+002; 1.8100E+002; 3.2454E+002; 1.8100E+002; 2.9307E+002; 1.8100E+002; 2.6494E+002; 1.8100E+002; 2.4007E+002; 1.8100E+002; 1.3292E+002;
 1.8200E+002; 3.9668E+002; 1.8200E+002; 3.5947E+002; 1.8200E+002; 3.2509E+002; 1.8200E+002; 2.9369E+002; 1.8200E+002; 2.6561E+002; 1.8200E+002; 2.4079E+002; 1.8200E+002; 1.3360E+002;
 1.8300E+002; 3.9701E+002; 1.8300E+002; 3.5993E+002; 1.8300E+002; 3.2564E+002; 1.8300E+002; 2.9432E+002; 1.8300E+002; 2.6628E+002; 1.8300E+002; 2.4151E+002; 1.8300E+002; 1.3427E+002;
 1.8400E+002; 3.9735E+002; 1.8400E+002; 3.6038E+002; 1.8400E+002; 3.2618E+002; 1.8400E+002; 2.9493E+002; 1.8400E+002; 2.6695E+002; 1.8400E+002; 2.4222E+002; 1.8400E+002; 1.3494E+002;
 1.8500E+002; 3.9768E+002; 1.8500E+002; 3.6082E+002; 1.8500E+002; 3.2672E+002; 1.8500E+002; 2.9555E+002; 1.8500E+002; 2.6761E+002; 1.8500E+002; 2.4292E+002; 1.8500E+002; 1.3560E+002;
 1.8600E+002; 3.9801E+002; 1.8600E+002; 3.6126E+002; 1.8600E+002; 3.2725E+002; 1.8600E+002; 2.9615E+002; 1.8600E+002; 2.6827E+002; 1.8600E+002; 2.4362E+002; 1.8600E+002; 1.3626E+002;
 1.8700E+002; 3.9833E+002; 1.8700E+002; 3.6170E+002; 1.8700E+002; 3.2778E+002; 1.8700E+002; 2.9676E+002; 1.8700E+002; 2.6892E+002; 1.8700E+002; 2.4431E+002; 1.8700E+002; 1.3692E+002;
 1.8800E+002; 3.9866E+002; 1.8800E+002; 3.6214E+002; 1.8800E+002; 3.2831E+002; 1.8800E+002; 2.9736E+002; 1.8800E+002; 2.6957E+002; 1.8800E+002; 2.4500E+002; 1.8800E+002; 1.3758E+002;
 1.8900E+002; 3.9898E+002; 1.8900E+002; 3.6257E+002; 1.8900E+002; 3.2883E+002; 1.8900E+002; 2.9795E+002; 1.8900E+002; 2.7021E+002; 1.8900E+002; 2.4569E+002; 1.8900E+002; 1.3822E+002;
 1.9000E+002; 3.9929E+002; 1.9000E+002; 3.6299E+002; 1.9000E+002; 3.2935E+002; 1.9000E+002; 2.9854E+002; 1.9000E+002; 2.7085E+002; 1.9000E+002; 2.4637E+002; 1.9000E+002; 1.3887E+002;
 1.9100E+002; 3.9961E+002; 1.9100E+002; 3.6342E+002; 1.9100E+002; 3.2987E+002; 1.9100E+002; 2.9913E+002; 1.9100E+002; 2.7149E+002; 1.9100E+002; 2.4704E+002; 1.9100E+002; 1.3951E+002;
 1.9200E+002; 3.9992E+002; 1.9200E+002; 3.6384E+002; 1.9200E+002; 3.3038E+002; 1.9200E+002; 2.9971E+002; 1.9200E+002; 2.7212E+002; 1.9200E+002; 2.4771E+002; 1.9200E+002; 1.4015E+002;
 1.9300E+002; 4.0023E+002; 1.9300E+002; 3.6426E+002; 1.9300E+002; 3.3089E+002; 1.9300E+002; 3.0029E+002; 1.9300E+002; 2.7274E+002; 1.9300E+002; 2.4838E+002; 1.9300E+002; 1.4079E+002;
 1.9400E+002; 4.0054E+002; 1.9400E+002; 3.6467E+002; 1.9400E+002; 3.3139E+002; 1.9400E+002; 3.0087E+002; 1.9400E+002; 2.7337E+002; 1.9400E+002; 2.4904E+002; 1.9400E+002; 1.4142E+002;
 1.9500E+002; 4.0085E+002; 1.9500E+002; 3.6508E+002; 1.9500E+002; 3.3189E+002; 1.9500E+002; 3.0144E+002; 1.9500E+002; 2.7398E+002; 1.9500E+002; 2.4969E+002; 1.9500E+002; 1.4205E+002;
 1.9600E+002; 4.0115E+002; 1.9600E+002; 3.6549E+002; 1.9600E+002; 3.3239E+002; 1.9600E+002; 3.0200E+002; 1.9600E+002; 2.7460E+002; 1.9600E+002; 2.5034E+002; 1.9600E+002; 1.4267E+002;
 1.9700E+002; 4.0145E+002; 1.9700E+002; 3.6590E+002; 1.9700E+002; 3.3288E+002; 1.9700E+002; 3.0257E+002; 1.9700E+002; 2.7521E+002; 1.9700E+002; 2.5099E+002; 1.9700E+002; 1.4329E+002;
 1.9800E+002; 4.0175E+002; 1.9800E+002; 3.6630E+002; 1.9800E+002; 3.3337E+002; 1.9800E+002; 3.0313E+002; 1.9800E+002; 2.7582E+002; 1.9800E+002; 2.5163E+002; 1.9800E+002; 1.4390E+002;
 1.9900E+002; 4.0205E+002; 1.9900E+002; 3.6670E+002; 1.9900E+002; 3.3386E+002; 1.9900E+002; 3.0368E+002; 1.9900E+002; 2.7642E+002; 1.9900E+002; 2.5227E+002; 1.9900E+002; 1.4452E+002;
 2.0000E+002; 4.0234E+002; 2.0000E+002; 3.6710E+002; 2.0000E+002; 3.3434E+002; 2.0000E+002; 3.0423E+002; 2.0000E+002; 2.7702E+002; 2.0000E+002; 2.5290E+002; 2.0000E+002; 1.4513E+002;
 2.0100E+002; 4.0264E+002; 2.0100E+002; 3.6749E+002; 2.0100E+002; 3.3482E+002; 2.0100E+002; 3.0478E+002; 2.0100E+002; 2.7761E+002; 2.0100E+002; 2.5353E+002; 2.0100E+002; 1.4573E+002;
 2.0200E+002; 4.0293E+002; 2.0200E+002; 3.6788E+002; 2.0200E+002; 3.3530E+002; 2.0200E+002; 3.0532E+002; 2.0200E+002; 2.7821E+002; 2.0200E+002; 2.5415E+002; 2.0200E+002; 1.4633E+002;
 2.0300E+002; 4.0322E+002; 2.0300E+002; 3.6827E+002; 2.0300E+002; 3.3577E+002; 2.0300E+002; 3.0586E+002; 2.0300E+002; 2.7879E+002; 2.0300E+002; 2.5477E+002; 2.0300E+002; 1.4693E+002;
 2.0400E+002; 4.0350E+002; 2.0400E+002; 3.6866E+002; 2.0400E+002; 3.3624E+002; 2.0400E+002; 3.0640E+002; 2.0400E+002; 2.7938E+002; 2.0400E+002; 2.5539E+002; 2.0400E+002; 1.4752E+002;
 2.0500E+002; 4.0379E+002; 2.0500E+002; 3.6904E+002; 2.0500E+002; 3.3670E+002; 2.0500E+002; 3.0693E+002; 2.0500E+002; 2.7996E+002; 2.0500E+002; 2.5600E+002; 2.0500E+002; 1.4811E+002;
 2.0600E+002; 4.0407E+002; 2.0600E+002; 3.6942E+002; 2.0600E+002; 3.3717E+002; 2.0600E+002; 3.0746E+002; 2.0600E+002; 2.8053E+002; 2.0600E+002; 2.5661E+002; 2.0600E+002; 1.4870E+002;
 2.0700E+002; 4.0435E+002; 2.0700E+002; 3.6980E+002; 2.0700E+002; 3.3763E+002; 2.0700E+002; 3.0799E+002; 2.0700E+002; 2.8111E+002; 2.0700E+002; 2.5721E+002; 2.0700E+002; 1.4928E+002;
 2.0800E+002; 4.0463E+002; 2.0800E+002; 3.7017E+002; 2.0800E+002; 3.3808E+002; 2.0800E+002; 3.0851E+002; 2.0800E+002; 2.8168E+002; 2.0800E+002; 2.5781E+002; 2.0800E+002; 1.4986E+002;
 2.0900E+002; 4.0491E+002; 2.0900E+002; 3.7055E+002; 2.0900E+002; 3.3854E+002; 2.0900E+002; 3.0903E+002; 2.0900E+002; 2.8224E+002; 2.0900E+002; 2.5841E+002; 2.0900E+002; 1.5044E+002;
 2.1000E+002; 4.0518E+002; 2.1000E+002; 3.7092E+002; 2.1000E+002; 3.3899E+002; 2.1000E+002; 3.0954E+002; 2.1000E+002; 2.8280E+002; 2.1000E+002; 2.5900E+002; 2.1000E+002; 1.5101E+002;
 2.1100E+002; 4.0545E+002; 2.1100E+002; 3.7128E+002; 2.1100E+002; 3.3943E+002; 2.1100E+002; 3.1006E+002; 2.1100E+002; 2.8336E+002; 2.1100E+002; 2.5959E+002; 2.1100E+002; 1.5158E+002;
 2.1200E+002; 4.0572E+002; 2.1200E+002; 3.7165E+002; 2.1200E+002; 3.3988E+002; 2.1200E+002; 3.1057E+002; 2.1200E+002; 2.8392E+002; 2.1200E+002; 2.6017E+002; 2.1200E+002; 1.5214E+002;
 2.1300E+002; 4.0599E+002; 2.1300E+002; 3.7201E+002; 2.1300E+002; 3.4032E+002; 2.1300E+002; 3.1107E+002; 2.1300E+002; 2.8447E+002; 2.1300E+002; 2.6075E+002; 2.1300E+002; 1.5270E+002;
 2.1400E+002; 4.0626E+002; 2.1400E+002; 3.7237E+002; 2.1400E+002; 3.4076E+002; 2.1400E+002; 3.1157E+002; 2.1400E+002; 2.8502E+002; 2.1400E+002; 2.6133E+002; 2.1400E+002; 1.5326E+002;
 2.1500E+002; 4.0653E+002; 2.1500E+002; 3.7273E+002; 2.1500E+002; 3.4119E+002; 2.1500E+002; 3.1207E+002; 2.1500E+002; 2.8556E+002; 2.1500E+002; 2.6190E+002; 2.1500E+002; 1.5381E+002;
 2.1600E+002; 4.0679E+002; 2.1600E+002; 3.7308E+002; 2.1600E+002; 3.4163E+002; 2.1600E+002; 3.1257E+002; 2.1600E+002; 2.8610E+002; 2.1600E+002; 2.6247E+002; 2.1600E+002; 1.5436E+002;
