Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.3581E+002; 1.0800E+002; 2.8438E+002; 1.0800E+002; 2.4504E+002; 1.0800E+002; 2.1128E+002; 1.0800E+002; 1.8165E+002; 1.0800E+002; 1.5590E+002; 1.0800E+002; 6.3555E+001;
 1.0900E+002; 3.3690E+002; 1.0900E+002; 2.8554E+002; 1.0900E+002; 2.4615E+002; 1.0900E+002; 2.1239E+002; 1.0900E+002; 1.8275E+002; 1.0900E+002; 1.5698E+002; 1.0900E+002; 6.4336E+001;
 1.1000E+002; 3.3798E+002; 1.1000E+002; 2.8670E+002; 1.1000E+002; 2.4726E+002; 1.1000E+002; 2.1349E+002; 1.1000E+002; 1.8385E+002; 1.1000E+002; 1.5806E+002; 1.1000E+002; 6.5119E+001;
 1.1100E+002; 3.3906E+002; 1.1100E+002; 2.8785E+002; 1.1100E+002; 2.4836E+002; 1.1100E+002; 2.1459E+002; 1.1100E+002; 1.8494E+002; 1.1100E+002; 1.5913E+002; 1.1100E+002; 6.5902E+001;
 1.1200E+002; 3.4013E+002; 1.1200E+002; 2.8900E+002; 1.1200E+002; 2.4946E+002; 1.1200E+002; 2.1569E+002; 1.1200E+002; 1.8602E+002; 1.1200E+002; 1.6019E+002; 1.1200E+002; 6.6687E+001;
 1.1300E+002; 3.4120E+002; 1.1300E+002; 2.9014E+002; 1.1300E+002; 2.5055E+002; 1.1300E+002; 2.1678E+002; 1.1300E+002; 1.8710E+002; 1.1300E+002; 1.6125E+002; 1.1300E+002; 6.7472E+001;
 1.1400E+002; 3.4226E+002; 1.1400E+002; 2.9128E+002; 1.1400E+002; 2.5164E+002; 1.1400E+002; 2.1786E+002; 1.1400E+002; 1.8818E+002; 1.1400E+002; 1.6231E+002; 1.1400E+002; 6.8258E+001;
 1.1500E+002; 3.4332E+002; 1.1500E+002; 2.9241E+002; 1.1500E+002; 2.5272E+002; 1.1500E+002; 2.1894E+002; 1.1500E+002; 1.8925E+002; 1.1500E+002; 1.6336E+002; 1.1500E+002; 6.9044E+001;
 1.1600E+002; 3.4437E+002; 1.1600E+002; 2.9354E+002; 1.1600E+002; 2.5380E+002; 1.1600E+002; 2.2001E+002; 1.1600E+002; 1.9032E+002; 1.1600E+002; 1.6441E+002; 1.1600E+002; 6.9831E+001;
 1.1700E+002; 3.4542E+002; 1.1700E+002; 2.9466E+002; 1.1700E+002; 2.5488E+002; 1.1700E+002; 2.2108E+002; 1.1700E+002; 1.9138E+002; 1.1700E+002; 1.6546E+002; 1.1700E+002; 7.0619E+001;
 1.1800E+002; 3.4646E+002; 1.1800E+002; 2.9578E+002; 1.1800E+002; 2.5595E+002; 1.1800E+002; 2.2215E+002; 1.1800E+002; 1.9244E+002; 1.1800E+002; 1.6650E+002; 1.1800E+002; 7.1407E+001;
 1.1900E+002; 3.4750E+002; 1.1900E+002; 2.9690E+002; 1.1900E+002; 2.5702E+002; 1.1900E+002; 2.2321E+002; 1.1900E+002; 1.9350E+002; 1.1900E+002; 1.6754E+002; 1.1900E+002; 7.2195E+001;
 1.2000E+002; 3.4750E+002; 1.2000E+002; 2.9690E+002; 1.2000E+002; 2.5702E+002; 1.2000E+002; 2.2321E+002; 1.2000E+002; 1.9350E+002; 1.2000E+002; 1.6754E+002; 1.2000E+002; 7.2195E+001;
 1.2100E+002; 3.4750E+002; 1.2100E+002; 2.9690E+002; 1.2100E+002; 2.5702E+002; 1.2100E+002; 2.2321E+002; 1.2100E+002; 1.9350E+002; 1.2100E+002; 1.6754E+002; 1.2100E+002; 7.2195E+001;
 1.2200E+002; 3.4750E+002; 1.2200E+002; 2.9690E+002; 1.2200E+002; 2.5702E+002; 1.2200E+002; 2.2321E+002; 1.2200E+002; 1.9350E+002; 1.2200E+002; 1.6754E+002; 1.2200E+002; 7.2195E+001;
 1.2300E+002; 3.4750E+002; 1.2300E+002; 2.9690E+002; 1.2300E+002; 2.5702E+002; 1.2300E+002; 2.2321E+002; 1.2300E+002; 1.9350E+002; 1.2300E+002; 1.6754E+002; 1.2300E+002; 7.2195E+001;
 1.2400E+002; 3.4750E+002; 1.2400E+002; 2.9690E+002; 1.2400E+002; 2.5702E+002; 1.2400E+002; 2.2321E+002; 1.2400E+002; 1.9350E+002; 1.2400E+002; 1.6754E+002; 1.2400E+002; 7.2195E+001;
 1.2500E+002; 3.4750E+002; 1.2500E+002; 2.9690E+002; 1.2500E+002; 2.5702E+002; 1.2500E+002; 2.2321E+002; 1.2500E+002; 1.9350E+002; 1.2500E+002; 1.6754E+002; 1.2500E+002; 7.2195E+001;
 1.2600E+002; 3.4750E+002; 1.2600E+002; 2.9690E+002; 1.2600E+002; 2.5702E+002; 1.2600E+002; 2.2321E+002; 1.2600E+002; 1.9350E+002; 1.2600E+002; 1.6754E+002; 1.2600E+002; 7.2195E+001;
 1.2700E+002; 3.4750E+002; 1.2700E+002; 2.9690E+002; 1.2700E+002; 2.5702E+002; 1.2700E+002; 2.2321E+002; 1.2700E+002; 1.9350E+002; 1.2700E+002; 1.6754E+002; 1.2700E+002; 7.2195E+001;
 1.2800E+002; 3.4750E+002; 1.2800E+002; 2.9690E+002; 1.2800E+002; 2.5702E+002; 1.2800E+002; 2.2321E+002; 1.2800E+002; 1.9350E+002; 1.2800E+002; 1.6754E+002; 1.2800E+002; 7.2195E+001;
 1.2900E+002; 3.4750E+002; 1.2900E+002; 2.9690E+002; 1.2900E+002; 2.5702E+002; 1.2900E+002; 2.2321E+002; 1.2900E+002; 1.9350E+002; 1.2900E+002; 1.6754E+002; 1.2900E+002; 7.2195E+001;
 1.3000E+002; 3.4750E+002; 1.3000E+002; 2.9690E+002; 1.3000E+002; 2.5702E+002; 1.3000E+002; 2.2321E+002; 1.3000E+002; 1.9350E+002; 1.3000E+002; 1.6754E+002; 1.3000E+002; 7.2195E+001;
 1.3100E+002; 3.4750E+002; 1.3100E+002; 2.9690E+002; 1.3100E+002; 2.5702E+002; 1.3100E+002; 2.2321E+002; 1.3100E+002; 1.9350E+002; 1.3100E+002; 1.6754E+002; 1.3100E+002; 7.2195E+001;
 1.3200E+002; 3.4750E+002; 1.3200E+002; 2.9690E+002; 1.3200E+002; 2.5702E+002; 1.3200E+002; 2.2321E+002; 1.3200E+002; 1.9350E+002; 1.3200E+002; 1.6754E+002; 1.3200E+002; 7.2195E+001;
 1.3300E+002; 3.4750E+002; 1.3300E+002; 2.9690E+002; 1.3300E+002; 2.5702E+002; 1.3300E+002; 2.2321E+002; 1.3300E+002; 1.9350E+002; 1.3300E+002; 1.6754E+002; 1.3300E+002; 7.2195E+001;
 1.3400E+002; 3.4750E+002; 1.3400E+002; 2.9690E+002; 1.3400E+002; 2.5702E+002; 1.3400E+002; 2.2321E+002; 1.3400E+002; 1.9350E+002; 1.3400E+002; 1.6754E+002; 1.3400E+002; 7.2195E+001;
 1.3500E+002; 3.4750E+002; 1.3500E+002; 2.9690E+002; 1.3500E+002; 2.5702E+002; 1.3500E+002; 2.2321E+002; 1.3500E+002; 1.9350E+002; 1.3500E+002; 1.6754E+002; 1.3500E+002; 7.2195E+001;
 1.3600E+002; 3.4750E+002; 1.3600E+002; 2.9690E+002; 1.3600E+002; 2.5702E+002; 1.3600E+002; 2.2321E+002; 1.3600E+002; 1.9350E+002; 1.3600E+002; 1.6754E+002; 1.3600E+002; 7.2195E+001;
 1.3700E+002; 3.4750E+002; 1.3700E+002; 2.9690E+002; 1.3700E+002; 2.5702E+002; 1.3700E+002; 2.2321E+002; 1.3700E+002; 1.9350E+002; 1.3700E+002; 1.6754E+002; 1.3700E+002; 7.2195E+001;
 1.3800E+002; 3.4750E+002; 1.3800E+002; 2.9690E+002; 1.3800E+002; 2.5702E+002; 1.3800E+002; 2.2321E+002; 1.3800E+002; 1.9350E+002; 1.3800E+002; 1.6754E+002; 1.3800E+002; 7.2195E+001;
 1.3900E+002; 3.4750E+002; 1.3900E+002; 2.9690E+002; 1.3900E+002; 2.5702E+002; 1.3900E+002; 2.2321E+002; 1.3900E+002; 1.9350E+002; 1.3900E+002; 1.6754E+002; 1.3900E+002; 7.2195E+001;
 1.4000E+002; 3.4750E+002; 1.4000E+002; 2.9690E+002; 1.4000E+002; 2.5702E+002; 1.4000E+002; 2.2321E+002; 1.4000E+002; 1.9350E+002; 1.4000E+002; 1.6754E+002; 1.4000E+002; 7.2195E+001;
 1.4100E+002; 3.4750E+002; 1.4100E+002; 2.9690E+002; 1.4100E+002; 2.5702E+002; 1.4100E+002; 2.2321E+002; 1.4100E+002; 1.9350E+002; 1.4100E+002; 1.6754E+002; 1.4100E+002; 7.2195E+001;
 1.4200E+002; 3.4750E+002; 1.4200E+002; 2.9690E+002; 1.4200E+002; 2.5702E+002; 1.4200E+002; 2.2321E+002; 1.4200E+002; 1.9350E+002; 1.4200E+002; 1.6754E+002; 1.4200E+002; 7.2195E+001;
 1.4300E+002; 3.4750E+002; 1.4300E+002; 2.9690E+002; 1.4300E+002; 2.5702E+002; 1.4300E+002; 2.2321E+002; 1.4300E+002; 1.9350E+002; 1.4300E+002; 1.6754E+002; 1.4300E+002; 7.2195E+001;
 1.4400E+002; 3.4750E+002; 1.4400E+002; 2.9690E+002; 1.4400E+002; 2.5702E+002; 1.4400E+002; 2.2321E+002; 1.4400E+002; 1.9350E+002; 1.4400E+002; 1.6754E+002; 1.4400E+002; 7.2195E+001;
 1.4500E+002; 3.4750E+002; 1.4500E+002; 2.9690E+002; 1.4500E+002; 2.5702E+002; 1.4500E+002; 2.2321E+002; 1.4500E+002; 1.9350E+002; 1.4500E+002; 1.6754E+002; 1.4500E+002; 7.2195E+001;
 1.4600E+002; 3.4750E+002; 1.4600E+002; 2.9690E+002; 1.4600E+002; 2.5702E+002; 1.4600E+002; 2.2321E+002; 1.4600E+002; 1.9350E+002; 1.4600E+002; 1.6754E+002; 1.4600E+002; 7.2195E+001;
 1.4700E+002; 3.4750E+002; 1.4700E+002; 2.9690E+002; 1.4700E+002; 2.5702E+002; 1.4700E+002; 2.2321E+002; 1.4700E+002; 1.9350E+002; 1.4700E+002; 1.6754E+002; 1.4700E+002; 7.2195E+001;
 1.4800E+002; 3.4750E+002; 1.4800E+002; 2.9690E+002; 1.4800E+002; 2.5702E+002; 1.4800E+002; 2.2321E+002; 1.4800E+002; 1.9350E+002; 1.4800E+002; 1.6754E+002; 1.4800E+002; 7.2195E+001;
 1.4900E+002; 3.4750E+002; 1.4900E+002; 2.9690E+002; 1.4900E+002; 2.5702E+002; 1.4900E+002; 2.2321E+002; 1.4900E+002; 1.9350E+002; 1.4900E+002; 1.6754E+002; 1.4900E+002; 7.2195E+001;
 1.5000E+002; 3.4750E+002; 1.5000E+002; 2.9690E+002; 1.5000E+002; 2.5702E+002; 1.5000E+002; 2.2321E+002; 1.5000E+002; 1.9350E+002; 1.5000E+002; 1.6754E+002; 1.5000E+002; 7.2195E+001;
 1.5100E+002; 3.4750E+002; 1.5100E+002; 2.9690E+002; 1.5100E+002; 2.5702E+002; 1.5100E+002; 2.2321E+002; 1.5100E+002; 1.9350E+002; 1.5100E+002; 1.6754E+002; 1.5100E+002; 7.2195E+001;
 1.5200E+002; 3.4750E+002; 1.5200E+002; 2.9690E+002; 1.5200E+002; 2.5702E+002; 1.5200E+002; 2.2321E+002; 1.5200E+002; 1.9350E+002; 1.5200E+002; 1.6754E+002; 1.5200E+002; 7.2195E+001;
 1.5300E+002; 3.4750E+002; 1.5300E+002; 2.9690E+002; 1.5300E+002; 2.5702E+002; 1.5300E+002; 2.2321E+002; 1.5300E+002; 1.9350E+002; 1.5300E+002; 1.6754E+002; 1.5300E+002; 7.2195E+001;
 1.5400E+002; 3.4750E+002; 1.5400E+002; 2.9690E+002; 1.5400E+002; 2.5702E+002; 1.5400E+002; 2.2321E+002; 1.5400E+002; 1.9350E+002; 1.5400E+002; 1.6754E+002; 1.5400E+002; 7.2195E+001;
 1.5500E+002; 3.4750E+002; 1.5500E+002; 2.9690E+002; 1.5500E+002; 2.5702E+002; 1.5500E+002; 2.2321E+002; 1.5500E+002; 1.9350E+002; 1.5500E+002; 1.6754E+002; 1.5500E+002; 7.2195E+001;
 1.5600E+002; 3.4750E+002; 1.5600E+002; 2.9690E+002; 1.5600E+002; 2.5702E+002; 1.5600E+002; 2.2321E+002; 1.5600E+002; 1.9350E+002; 1.5600E+002; 1.6754E+002; 1.5600E+002; 7.2195E+001;
 1.5700E+002; 3.4750E+002; 1.5700E+002; 2.9690E+002; 1.5700E+002; 2.5702E+002; 1.5700E+002; 2.2321E+002; 1.5700E+002; 1.9350E+002; 1.5700E+002; 1.6754E+002; 1.5700E+002; 7.2195E+001;
 1.5800E+002; 3.4750E+002; 1.5800E+002; 2.9690E+002; 1.5800E+002; 2.5702E+002; 1.5800E+002; 2.2321E+002; 1.5800E+002; 1.9350E+002; 1.5800E+002; 1.6754E+002; 1.5800E+002; 7.2195E+001;
 1.5900E+002; 3.4750E+002; 1.5900E+002; 2.9690E+002; 1.5900E+002; 2.5702E+002; 1.5900E+002; 2.2321E+002; 1.5900E+002; 1.9350E+002; 1.5900E+002; 1.6754E+002; 1.5900E+002; 7.2195E+001;
 1.6000E+002; 3.4750E+002; 1.6000E+002; 2.9690E+002; 1.6000E+002; 2.5702E+002; 1.6000E+002; 2.2321E+002; 1.6000E+002; 1.9350E+002; 1.6000E+002; 1.6754E+002; 1.6000E+002; 7.2195E+001;
 1.6100E+002; 3.4750E+002; 1.6100E+002; 2.9690E+002; 1.6100E+002; 2.5702E+002; 1.6100E+002; 2.2321E+002; 1.6100E+002; 1.9350E+002; 1.6100E+002; 1.6754E+002; 1.6100E+002; 7.2195E+001;
 1.6200E+002; 3.4750E+002; 1.6200E+002; 2.9690E+002; 1.6200E+002; 2.5702E+002; 1.6200E+002; 2.2321E+002; 1.6200E+002; 1.9350E+002; 1.6200E+002; 1.6754E+002; 1.6200E+002; 7.2195E+001;
 1.6300E+002; 3.4750E+002; 1.6300E+002; 2.9690E+002; 1.6300E+002; 2.5702E+002; 1.6300E+002; 2.2321E+002; 1.6300E+002; 1.9350E+002; 1.6300E+002; 1.6754E+002; 1.6300E+002; 7.2195E+001;
 1.6400E+002; 3.4750E+002; 1.6400E+002; 2.9690E+002; 1.6400E+002; 2.5702E+002; 1.6400E+002; 2.2321E+002; 1.6400E+002; 1.9350E+002; 1.6400E+002; 1.6754E+002; 1.6400E+002; 7.2195E+001;
 1.6500E+002; 3.4750E+002; 1.6500E+002; 2.9690E+002; 1.6500E+002; 2.5702E+002; 1.6500E+002; 2.2321E+002; 1.6500E+002; 1.9350E+002; 1.6500E+002; 1.6754E+002; 1.6500E+002; 7.2195E+001;
 1.6600E+002; 3.4750E+002; 1.6600E+002; 2.9690E+002; 1.6600E+002; 2.5702E+002; 1.6600E+002; 2.2321E+002; 1.6600E+002; 1.9350E+002; 1.6600E+002; 1.6754E+002; 1.6600E+002; 7.2195E+001;
 1.6700E+002; 3.4750E+002; 1.6700E+002; 2.9690E+002; 1.6700E+002; 2.5702E+002; 1.6700E+002; 2.2321E+002; 1.6700E+002; 1.9350E+002; 1.6700E+002; 1.6754E+002; 1.6700E+002; 7.2195E+001;
 1.6800E+002; 3.4750E+002; 1.6800E+002; 2.9690E+002; 1.6800E+002; 2.5702E+002; 1.6800E+002; 2.2321E+002; 1.6800E+002; 1.9350E+002; 1.6800E+002; 1.6754E+002; 1.6800E+002; 7.2195E+001;
 1.6900E+002; 3.4750E+002; 1.6900E+002; 2.9690E+002; 1.6900E+002; 2.5702E+002; 1.6900E+002; 2.2321E+002; 1.6900E+002; 1.9350E+002; 1.6900E+002; 1.6754E+002; 1.6900E+002; 7.2195E+001;
 1.7000E+002; 3.4750E+002; 1.7000E+002; 2.9690E+002; 1.7000E+002; 2.5702E+002; 1.7000E+002; 2.2321E+002; 1.7000E+002; 1.9350E+002; 1.7000E+002; 1.6754E+002; 1.7000E+002; 7.2195E+001;
 1.7100E+002; 3.4750E+002; 1.7100E+002; 2.9690E+002; 1.7100E+002; 2.5702E+002; 1.7100E+002; 2.2321E+002; 1.7100E+002; 1.9350E+002; 1.7100E+002; 1.6754E+002; 1.7100E+002; 7.2195E+001;
 1.7200E+002; 3.4750E+002; 1.7200E+002; 2.9690E+002; 1.7200E+002; 2.5702E+002; 1.7200E+002; 2.2321E+002; 1.7200E+002; 1.9350E+002; 1.7200E+002; 1.6754E+002; 1.7200E+002; 7.2195E+001;
 1.7300E+002; 3.4750E+002; 1.7300E+002; 2.9690E+002; 1.7300E+002; 2.5702E+002; 1.7300E+002; 2.2321E+002; 1.7300E+002; 1.9350E+002; 1.7300E+002; 1.6754E+002; 1.7300E+002; 7.2195E+001;
 1.7400E+002; 3.4750E+002; 1.7400E+002; 2.9690E+002; 1.7400E+002; 2.5702E+002; 1.7400E+002; 2.2321E+002; 1.7400E+002; 1.9350E+002; 1.7400E+002; 1.6754E+002; 1.7400E+002; 7.2195E+001;
 1.7500E+002; 3.4750E+002; 1.7500E+002; 2.9690E+002; 1.7500E+002; 2.5702E+002; 1.7500E+002; 2.2321E+002; 1.7500E+002; 1.9350E+002; 1.7500E+002; 1.6754E+002; 1.7500E+002; 7.2195E+001;
 1.7600E+002; 3.4750E+002; 1.7600E+002; 2.9690E+002; 1.7600E+002; 2.5702E+002; 1.7600E+002; 2.2321E+002; 1.7600E+002; 1.9350E+002; 1.7600E+002; 1.6754E+002; 1.7600E+002; 7.2195E+001;
 1.7700E+002; 3.4750E+002; 1.7700E+002; 2.9690E+002; 1.7700E+002; 2.5702E+002; 1.7700E+002; 2.2321E+002; 1.7700E+002; 1.9350E+002; 1.7700E+002; 1.6754E+002; 1.7700E+002; 7.2195E+001;
 1.7800E+002; 3.4750E+002; 1.7800E+002; 2.9690E+002; 1.7800E+002; 2.5702E+002; 1.7800E+002; 2.2321E+002; 1.7800E+002; 1.9350E+002; 1.7800E+002; 1.6754E+002; 1.7800E+002; 7.2195E+001;
 1.7900E+002; 3.4750E+002; 1.7900E+002; 2.9690E+002; 1.7900E+002; 2.5702E+002; 1.7900E+002; 2.2321E+002; 1.7900E+002; 1.9350E+002; 1.7900E+002; 1.6754E+002; 1.7900E+002; 7.2195E+001;
 1.8000E+002; 3.4750E+002; 1.8000E+002; 2.9690E+002; 1.8000E+002; 2.5702E+002; 1.8000E+002; 2.2321E+002; 1.8000E+002; 1.9350E+002; 1.8000E+002; 1.6754E+002; 1.8000E+002; 7.2195E+001;
 1.8100E+002; 3.4750E+002; 1.8100E+002; 2.9690E+002; 1.8100E+002; 2.5702E+002; 1.8100E+002; 2.2321E+002; 1.8100E+002; 1.9350E+002; 1.8100E+002; 1.6754E+002; 1.8100E+002; 7.2195E+001;
 1.8200E+002; 3.4750E+002; 1.8200E+002; 2.9690E+002; 1.8200E+002; 2.5702E+002; 1.8200E+002; 2.2321E+002; 1.8200E+002; 1.9350E+002; 1.8200E+002; 1.6754E+002; 1.8200E+002; 7.2195E+001;
 1.8300E+002; 3.4750E+002; 1.8300E+002; 2.9690E+002; 1.8300E+002; 2.5702E+002; 1.8300E+002; 2.2321E+002; 1.8300E+002; 1.9350E+002; 1.8300E+002; 1.6754E+002; 1.8300E+002; 7.2195E+001;
 1.8400E+002; 3.4750E+002; 1.8400E+002; 2.9690E+002; 1.8400E+002; 2.5702E+002; 1.8400E+002; 2.2321E+002; 1.8400E+002; 1.9350E+002; 1.8400E+002; 1.6754E+002; 1.8400E+002; 7.2195E+001;
 1.8500E+002; 3.4750E+002; 1.8500E+002; 2.9690E+002; 1.8500E+002; 2.5702E+002; 1.8500E+002; 2.2321E+002; 1.8500E+002; 1.9350E+002; 1.8500E+002; 1.6754E+002; 1.8500E+002; 7.2195E+001;
 1.8600E+002; 3.4750E+002; 1.8600E+002; 2.9690E+002; 1.8600E+002; 2.5702E+002; 1.8600E+002; 2.2321E+002; 1.8600E+002; 1.9350E+002; 1.8600E+002; 1.6754E+002; 1.8600E+002; 7.2195E+001;
 1.8700E+002; 3.4750E+002; 1.8700E+002; 2.9690E+002; 1.8700E+002; 2.5702E+002; 1.8700E+002; 2.2321E+002; 1.8700E+002; 1.9350E+002; 1.8700E+002; 1.6754E+002; 1.8700E+002; 7.2195E+001;
 1.8800E+002; 3.4750E+002; 1.8800E+002; 2.9690E+002; 1.8800E+002; 2.5702E+002; 1.8800E+002; 2.2321E+002; 1.8800E+002; 1.9350E+002; 1.8800E+002; 1.6754E+002; 1.8800E+002; 7.2195E+001;
 1.8900E+002; 3.4750E+002; 1.8900E+002; 2.9690E+002; 1.8900E+002; 2.5702E+002; 1.8900E+002; 2.2321E+002; 1.8900E+002; 1.9350E+002; 1.8900E+002; 1.6754E+002; 1.8900E+002; 7.2195E+001;
 1.9000E+002; 3.4750E+002; 1.9000E+002; 2.9690E+002; 1.9000E+002; 2.5702E+002; 1.9000E+002; 2.2321E+002; 1.9000E+002; 1.9350E+002; 1.9000E+002; 1.6754E+002; 1.9000E+002; 7.2195E+001;
 1.9100E+002; 3.4750E+002; 1.9100E+002; 2.9690E+002; 1.9100E+002; 2.5702E+002; 1.9100E+002; 2.2321E+002; 1.9100E+002; 1.9350E+002; 1.9100E+002; 1.6754E+002; 1.9100E+002; 7.2195E+001;
 1.9200E+002; 3.4750E+002; 1.9200E+002; 2.9690E+002; 1.9200E+002; 2.5702E+002; 1.9200E+002; 2.2321E+002; 1.9200E+002; 1.9350E+002; 1.9200E+002; 1.6754E+002; 1.9200E+002; 7.2195E+001;
 1.9300E+002; 3.4750E+002; 1.9300E+002; 2.9690E+002; 1.9300E+002; 2.5702E+002; 1.9300E+002; 2.2321E+002; 1.9300E+002; 1.9350E+002; 1.9300E+002; 1.6754E+002; 1.9300E+002; 7.2195E+001;
 1.9400E+002; 3.4750E+002; 1.9400E+002; 2.9690E+002; 1.9400E+002; 2.5702E+002; 1.9400E+002; 2.2321E+002; 1.9400E+002; 1.9350E+002; 1.9400E+002; 1.6754E+002; 1.9400E+002; 7.2195E+001;
 1.9500E+002; 3.4750E+002; 1.9500E+002; 2.9690E+002; 1.9500E+002; 2.5702E+002; 1.9500E+002; 2.2321E+002; 1.9500E+002; 1.9350E+002; 1.9500E+002; 1.6754E+002; 1.9500E+002; 7.2195E+001;
 1.9600E+002; 3.4750E+002; 1.9600E+002; 2.9690E+002; 1.9600E+002; 2.5702E+002; 1.9600E+002; 2.2321E+002; 1.9600E+002; 1.9350E+002; 1.9600E+002; 1.6754E+002; 1.9600E+002; 7.2195E+001;
 1.9700E+002; 3.4750E+002; 1.9700E+002; 2.9690E+002; 1.9700E+002; 2.5702E+002; 1.9700E+002; 2.2321E+002; 1.9700E+002; 1.9350E+002; 1.9700E+002; 1.6754E+002; 1.9700E+002; 7.2195E+001;
 1.9800E+002; 3.4750E+002; 1.9800E+002; 2.9690E+002; 1.9800E+002; 2.5702E+002; 1.9800E+002; 2.2321E+002; 1.9800E+002; 1.9350E+002; 1.9800E+002; 1.6754E+002; 1.9800E+002; 7.2195E+001;
 1.9900E+002; 3.4750E+002; 1.9900E+002; 2.9690E+002; 1.9900E+002; 2.5702E+002; 1.9900E+002; 2.2321E+002; 1.9900E+002; 1.9350E+002; 1.9900E+002; 1.6754E+002; 1.9900E+002; 7.2195E+001;
 2.0000E+002; 3.4750E+002; 2.0000E+002; 2.9690E+002; 2.0000E+002; 2.5702E+002; 2.0000E+002; 2.2321E+002; 2.0000E+002; 1.9350E+002; 2.0000E+002; 1.6754E+002; 2.0000E+002; 7.2195E+001;
 2.0100E+002; 3.4750E+002; 2.0100E+002; 2.9690E+002; 2.0100E+002; 2.5702E+002; 2.0100E+002; 2.2321E+002; 2.0100E+002; 1.9350E+002; 2.0100E+002; 1.6754E+002; 2.0100E+002; 7.2195E+001;
 2.0200E+002; 3.4750E+002; 2.0200E+002; 2.9690E+002; 2.0200E+002; 2.5702E+002; 2.0200E+002; 2.2321E+002; 2.0200E+002; 1.9350E+002; 2.0200E+002; 1.6754E+002; 2.0200E+002; 7.2195E+001;
 2.0300E+002; 3.4750E+002; 2.0300E+002; 2.9690E+002; 2.0300E+002; 2.5702E+002; 2.0300E+002; 2.2321E+002; 2.0300E+002; 1.9350E+002; 2.0300E+002; 1.6754E+002; 2.0300E+002; 7.2195E+001;
 2.0400E+002; 3.4750E+002; 2.0400E+002; 2.9690E+002; 2.0400E+002; 2.5702E+002; 2.0400E+002; 2.2321E+002; 2.0400E+002; 1.9350E+002; 2.0400E+002; 1.6754E+002; 2.0400E+002; 7.2195E+001;
 2.0500E+002; 3.4750E+002; 2.0500E+002; 2.9690E+002; 2.0500E+002; 2.5702E+002; 2.0500E+002; 2.2321E+002; 2.0500E+002; 1.9350E+002; 2.0500E+002; 1.6754E+002; 2.0500E+002; 7.2195E+001;
 2.0600E+002; 3.4750E+002; 2.0600E+002; 2.9690E+002; 2.0600E+002; 2.5702E+002; 2.0600E+002; 2.2321E+002; 2.0600E+002; 1.9350E+002; 2.0600E+002; 1.6754E+002; 2.0600E+002; 7.2195E+001;
 2.0700E+002; 3.4750E+002; 2.0700E+002; 2.9690E+002; 2.0700E+002; 2.5702E+002; 2.0700E+002; 2.2321E+002; 2.0700E+002; 1.9350E+002; 2.0700E+002; 1.6754E+002; 2.0700E+002; 7.2195E+001;
 2.0800E+002; 3.4750E+002; 2.0800E+002; 2.9690E+002; 2.0800E+002; 2.5702E+002; 2.0800E+002; 2.2321E+002; 2.0800E+002; 1.9350E+002; 2.0800E+002; 1.6754E+002; 2.0800E+002; 7.2195E+001;
 2.0900E+002; 3.4750E+002; 2.0900E+002; 2.9690E+002; 2.0900E+002; 2.5702E+002; 2.0900E+002; 2.2321E+002; 2.0900E+002; 1.9350E+002; 2.0900E+002; 1.6754E+002; 2.0900E+002; 7.2195E+001;
 2.1000E+002; 3.4750E+002; 2.1000E+002; 2.9690E+002; 2.1000E+002; 2.5702E+002; 2.1000E+002; 2.2321E+002; 2.1000E+002; 1.9350E+002; 2.1000E+002; 1.6754E+002; 2.1000E+002; 7.2195E+001;
 2.1100E+002; 3.4750E+002; 2.1100E+002; 2.9690E+002; 2.1100E+002; 2.5702E+002; 2.1100E+002; 2.2321E+002; 2.1100E+002; 1.9350E+002; 2.1100E+002; 1.6754E+002; 2.1100E+002; 7.2195E+001;
 2.1200E+002; 3.4750E+002; 2.1200E+002; 2.9690E+002; 2.1200E+002; 2.5702E+002; 2.1200E+002; 2.2321E+002; 2.1200E+002; 1.9350E+002; 2.1200E+002; 1.6754E+002; 2.1200E+002; 7.2195E+001;
 2.1300E+002; 3.4750E+002; 2.1300E+002; 2.9690E+002; 2.1300E+002; 2.5702E+002; 2.1300E+002; 2.2321E+002; 2.1300E+002; 1.9350E+002; 2.1300E+002; 1.6754E+002; 2.1300E+002; 7.2195E+001;
 2.1400E+002; 3.4750E+002; 2.1400E+002; 2.9690E+002; 2.1400E+002; 2.5702E+002; 2.1400E+002; 2.2321E+002; 2.1400E+002; 1.9350E+002; 2.1400E+002; 1.6754E+002; 2.1400E+002; 7.2195E+001;
 2.1500E+002; 3.4750E+002; 2.1500E+002; 2.9690E+002; 2.1500E+002; 2.5702E+002; 2.1500E+002; 2.2321E+002; 2.1500E+002; 1.9350E+002; 2.1500E+002; 1.6754E+002; 2.1500E+002; 7.2195E+001;
 2.1600E+002; 3.4750E+002; 2.1600E+002; 2.9690E+002; 2.1600E+002; 2.5702E+002; 2.1600E+002; 2.2321E+002; 2.1600E+002; 1.9350E+002; 2.1600E+002; 1.6754E+002; 2.1600E+002; 7.2195E+001;
