Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.2924E-003; 1.0800E+002; 2.1444E-002; 1.0800E+002; 5.4601E-002; 1.0800E+002; 1.4524E-001; 1.0800E+002; 1.8643E-001; 1.0800E+002; 1.8105E-001; 1.0800E+002; 5.5327E-002;
 1.0900E+002; 4.2114E-003; 1.0900E+002; 2.1133E-002; 1.0900E+002; 5.3742E-002; 1.0900E+002; 1.4232E-001; 1.0900E+002; 1.8612E-001; 1.0900E+002; 1.8072E-001; 1.0900E+002; 5.4767E-002;
 1.1000E+002; 4.1311E-003; 1.1000E+002; 2.0829E-002; 1.1000E+002; 5.2921E-002; 1.1000E+002; 1.3954E-001; 1.1000E+002; 1.8571E-001; 1.1000E+002; 1.8041E-001; 1.1000E+002; 5.4217E-002;
 1.1100E+002; 4.0516E-003; 1.1100E+002; 2.0530E-002; 1.1100E+002; 5.2137E-002; 1.1100E+002; 1.3689E-001; 1.1100E+002; 1.8526E-001; 1.1100E+002; 1.8006E-001; 1.1100E+002; 5.3679E-002;
 1.1200E+002; 3.9728E-003; 1.1200E+002; 2.0237E-002; 1.1200E+002; 5.1387E-002; 1.1200E+002; 1.3438E-001; 1.1200E+002; 1.8479E-001; 1.1200E+002; 1.7968E-001; 1.1200E+002; 5.3152E-002;
 1.1300E+002; 3.8948E-003; 1.1300E+002; 1.9948E-002; 1.1300E+002; 5.0669E-002; 1.1300E+002; 1.3201E-001; 1.1300E+002; 1.8427E-001; 1.1300E+002; 1.7925E-001; 1.1300E+002; 5.2636E-002;
 1.1400E+002; 3.8177E-003; 1.1400E+002; 1.9664E-002; 1.1400E+002; 4.9981E-002; 1.1400E+002; 1.2975E-001; 1.1400E+002; 1.8372E-001; 1.1400E+002; 1.7876E-001; 1.1400E+002; 5.2131E-002;
 1.1500E+002; 3.7416E-003; 1.1500E+002; 1.9381E-002; 1.1500E+002; 4.9320E-002; 1.1500E+002; 1.2762E-001; 1.1500E+002; 1.8313E-001; 1.1500E+002; 1.7825E-001; 1.1500E+002; 5.1637E-002;
 1.1600E+002; 3.6654E-003; 1.1600E+002; 1.9103E-002; 1.1600E+002; 4.8682E-002; 1.1600E+002; 1.2561E-001; 1.1600E+002; 1.8250E-001; 1.1600E+002; 1.7771E-001; 1.1600E+002; 5.1154E-002;
 1.1700E+002; 3.5900E-003; 1.1700E+002; 1.8832E-002; 1.1700E+002; 4.8066E-002; 1.1700E+002; 1.2370E-001; 1.1700E+002; 1.8184E-001; 1.1700E+002; 1.7715E-001; 1.1700E+002; 5.0681E-002;
 1.1800E+002; 3.5154E-003; 1.1800E+002; 1.8567E-002; 1.1800E+002; 4.7473E-002; 1.1800E+002; 1.2189E-001; 1.1800E+002; 1.8115E-001; 1.1800E+002; 1.7656E-001; 1.1800E+002; 5.0220E-002;
 1.1900E+002; 3.4417E-003; 1.1900E+002; 1.8308E-002; 1.1900E+002; 4.6902E-002; 1.1900E+002; 1.2018E-001; 1.1900E+002; 1.8043E-001; 1.1900E+002; 1.7595E-001; 1.1900E+002; 4.9769E-002;
 1.2000E+002; 3.3690E-003; 1.2000E+002; 1.8052E-002; 1.2000E+002; 4.6351E-002; 1.2000E+002; 1.1855E-001; 1.2000E+002; 1.7968E-001; 1.2000E+002; 1.7532E-001; 1.2000E+002; 4.9329E-002;
 1.2100E+002; 3.2974E-003; 1.2100E+002; 1.7801E-002; 1.2100E+002; 4.5819E-002; 1.2100E+002; 1.1702E-001; 1.2100E+002; 1.7891E-001; 1.2100E+002; 1.7466E-001; 1.2100E+002; 4.8899E-002;
 1.2200E+002; 3.2268E-003; 1.2200E+002; 1.7553E-002; 1.2200E+002; 4.5304E-002; 1.2200E+002; 1.1556E-001; 1.2200E+002; 1.7811E-001; 1.2200E+002; 1.7398E-001; 1.2200E+002; 4.8480E-002;
 1.2300E+002; 3.1578E-003; 1.2300E+002; 1.7308E-002; 1.2300E+002; 4.4805E-002; 1.2300E+002; 1.1417E-001; 1.2300E+002; 1.7730E-001; 1.2300E+002; 1.7328E-001; 1.2300E+002; 4.8071E-002;
 1.2400E+002; 3.0901E-003; 1.2400E+002; 1.7066E-002; 1.2400E+002; 4.4319E-002; 1.2400E+002; 1.1284E-001; 1.2400E+002; 1.7646E-001; 1.2400E+002; 1.7256E-001; 1.2400E+002; 4.7673E-002;
 1.2500E+002; 3.0241E-003; 1.2500E+002; 1.6825E-002; 1.2500E+002; 4.3847E-002; 1.2500E+002; 1.1158E-001; 1.2500E+002; 1.7561E-001; 1.2500E+002; 1.7182E-001; 1.2500E+002; 4.7284E-002;
 1.2600E+002; 2.9600E-003; 1.2600E+002; 1.6587E-002; 1.2600E+002; 4.3385E-002; 1.2600E+002; 1.1037E-001; 1.2600E+002; 1.7475E-001; 1.2600E+002; 1.7106E-001; 1.2600E+002; 4.6905E-002;
 1.2700E+002; 2.8981E-003; 1.2700E+002; 1.6351E-002; 1.2700E+002; 4.2932E-002; 1.2700E+002; 1.0921E-001; 1.2700E+002; 1.7387E-001; 1.2700E+002; 1.7029E-001; 1.2700E+002; 4.6536E-002;
 1.2800E+002; 2.8385E-003; 1.2800E+002; 1.6113E-002; 1.2800E+002; 4.2484E-002; 1.2800E+002; 1.0809E-001; 1.2800E+002; 1.7298E-001; 1.2800E+002; 1.6949E-001; 1.2800E+002; 4.6176E-002;
 1.2900E+002; 2.7806E-003; 1.2900E+002; 1.5862E-002; 1.2900E+002; 4.2018E-002; 1.2900E+002; 1.0700E-001; 1.2900E+002; 1.7208E-001; 1.2900E+002; 1.6868E-001; 1.2900E+002; 4.5825E-002;
 1.3000E+002; 2.7264E-003; 1.3000E+002; 1.5606E-002; 1.3000E+002; 4.1537E-002; 1.3000E+002; 1.0590E-001; 1.3000E+002; 1.7116E-001; 1.3000E+002; 1.6785E-001; 1.3000E+002; 4.5482E-002;
 1.3100E+002; 2.6835E-003; 1.3100E+002; 1.5349E-002; 1.3100E+002; 4.1045E-002; 1.3100E+002; 1.0482E-001; 1.3100E+002; 1.7023E-001; 1.3100E+002; 1.6700E-001; 1.3100E+002; 4.5146E-002;
 1.3200E+002; 2.6512E-003; 1.3200E+002; 1.5094E-002; 1.3200E+002; 4.0543E-002; 1.3200E+002; 1.0373E-001; 1.3200E+002; 1.6930E-001; 1.3200E+002; 1.6614E-001; 1.3200E+002; 4.4816E-002;
 1.3300E+002; 2.6441E-003; 1.3300E+002; 1.4844E-002; 1.3300E+002; 4.0033E-002; 1.3300E+002; 1.0263E-001; 1.3300E+002; 1.6837E-001; 1.3300E+002; 1.6526E-001; 1.3300E+002; 4.4489E-002;
 1.3400E+002; 2.6430E-003; 1.3400E+002; 1.4601E-002; 1.3400E+002; 3.9518E-002; 1.3400E+002; 1.0153E-001; 1.3400E+002; 1.6744E-001; 1.3400E+002; 1.6438E-001; 1.3400E+002; 4.4164E-002;
 1.3500E+002; 2.6416E-003; 1.3500E+002; 1.4363E-002; 1.3500E+002; 3.9000E-002; 1.3500E+002; 1.0042E-001; 1.3500E+002; 1.6651E-001; 1.3500E+002; 1.6348E-001; 1.3500E+002; 4.3840E-002;
 1.3600E+002; 2.6399E-003; 1.3600E+002; 1.4133E-002; 1.3600E+002; 3.8482E-002; 1.3600E+002; 9.9292E-002; 1.3600E+002; 1.6560E-001; 1.3600E+002; 1.6259E-001; 1.3600E+002; 4.3518E-002;
 1.3700E+002; 2.6380E-003; 1.3700E+002; 1.3909E-002; 1.3700E+002; 3.7965E-002; 1.3700E+002; 9.8156E-002; 1.3700E+002; 1.6470E-001; 1.3700E+002; 1.6169E-001; 1.3700E+002; 4.3197E-002;
 1.3800E+002; 2.6359E-003; 1.3800E+002; 1.3690E-002; 1.3800E+002; 3.7452E-002; 1.3800E+002; 9.7006E-002; 1.3800E+002; 1.6381E-001; 1.3800E+002; 1.6080E-001; 1.3800E+002; 4.2877E-002;
 1.3900E+002; 2.6335E-003; 1.3900E+002; 1.3478E-002; 1.3900E+002; 3.6943E-002; 1.3900E+002; 9.5843E-002; 1.3900E+002; 1.6293E-001; 1.3900E+002; 1.5990E-001; 1.3900E+002; 4.2559E-002;
 1.4000E+002; 2.6311E-003; 1.4000E+002; 1.3272E-002; 1.4000E+002; 3.6440E-002; 1.4000E+002; 9.4667E-002; 1.4000E+002; 1.6207E-001; 1.4000E+002; 1.5901E-001; 1.4000E+002; 4.2244E-002;
 1.4100E+002; 2.6285E-003; 1.4100E+002; 1.3070E-002; 1.4100E+002; 3.5944E-002; 1.4100E+002; 9.3480E-002; 1.4100E+002; 1.6122E-001; 1.4100E+002; 1.5812E-001; 1.4100E+002; 4.1931E-002;
 1.4200E+002; 2.6258E-003; 1.4200E+002; 1.2874E-002; 1.4200E+002; 3.5454E-002; 1.4200E+002; 9.2282E-002; 1.4200E+002; 1.6039E-001; 1.4200E+002; 1.5723E-001; 1.4200E+002; 4.1622E-002;
 1.4300E+002; 2.6232E-003; 1.4300E+002; 1.2683E-002; 1.4300E+002; 3.4972E-002; 1.4300E+002; 9.1076E-002; 1.4300E+002; 1.5958E-001; 1.4300E+002; 1.5635E-001; 1.4300E+002; 4.1316E-002;
 1.4400E+002; 2.6204E-003; 1.4400E+002; 1.2496E-002; 1.4400E+002; 3.4497E-002; 1.4400E+002; 8.9864E-002; 1.4400E+002; 1.5878E-001; 1.4400E+002; 1.5548E-001; 1.4400E+002; 4.1012E-002;
 1.4500E+002; 2.6176E-003; 1.4500E+002; 1.2314E-002; 1.4500E+002; 3.4031E-002; 1.4500E+002; 8.8647E-002; 1.4500E+002; 1.5799E-001; 1.4500E+002; 1.5461E-001; 1.4500E+002; 4.0713E-002;
 1.4600E+002; 2.6149E-003; 1.4600E+002; 1.2136E-002; 1.4600E+002; 3.3572E-002; 1.4600E+002; 8.7428E-002; 1.4600E+002; 1.5721E-001; 1.4600E+002; 1.5376E-001; 1.4600E+002; 4.0416E-002;
 1.4700E+002; 2.6123E-003; 1.4700E+002; 1.1962E-002; 1.4700E+002; 3.3121E-002; 1.4700E+002; 8.6209E-002; 1.4700E+002; 1.5645E-001; 1.4700E+002; 1.5291E-001; 1.4700E+002; 4.0124E-002;
 1.4800E+002; 2.6095E-003; 1.4800E+002; 1.1792E-002; 1.4800E+002; 3.2679E-002; 1.4800E+002; 8.4993E-002; 1.4800E+002; 1.5569E-001; 1.4800E+002; 1.5207E-001; 1.4800E+002; 3.9834E-002;
 1.4900E+002; 2.6068E-003; 1.4900E+002; 1.1626E-002; 1.4900E+002; 3.2245E-002; 1.4900E+002; 8.3780E-002; 1.4900E+002; 1.5494E-001; 1.4900E+002; 1.5124E-001; 1.4900E+002; 3.9549E-002;
 1.5000E+002; 2.6041E-003; 1.5000E+002; 1.1462E-002; 1.5000E+002; 3.1818E-002; 1.5000E+002; 8.2574E-002; 1.5000E+002; 1.5419E-001; 1.5000E+002; 1.5042E-001; 1.5000E+002; 3.9267E-002;
 1.5100E+002; 2.6014E-003; 1.5100E+002; 1.1303E-002; 1.5100E+002; 3.1400E-002; 1.5100E+002; 8.1375E-002; 1.5100E+002; 1.5344E-001; 1.5100E+002; 1.4961E-001; 1.5100E+002; 3.8989E-002;
 1.5200E+002; 2.5988E-003; 1.5200E+002; 1.1146E-002; 1.5200E+002; 3.0989E-002; 1.5200E+002; 8.0186E-002; 1.5200E+002; 1.5268E-001; 1.5200E+002; 1.4881E-001; 1.5200E+002; 3.8715E-002;
 1.5300E+002; 2.5963E-003; 1.5300E+002; 1.0992E-002; 1.5300E+002; 3.0585E-002; 1.5300E+002; 7.9007E-002; 1.5300E+002; 1.5192E-001; 1.5300E+002; 1.4802E-001; 1.5300E+002; 3.8445E-002;
 1.5400E+002; 2.5937E-003; 1.5400E+002; 1.0842E-002; 1.5400E+002; 3.0189E-002; 1.5400E+002; 7.7840E-002; 1.5400E+002; 1.5115E-001; 1.5400E+002; 1.4725E-001; 1.5400E+002; 3.8178E-002;
 1.5500E+002; 2.5912E-003; 1.5500E+002; 1.0694E-002; 1.5500E+002; 2.9800E-002; 1.5500E+002; 7.6686E-002; 1.5500E+002; 1.5036E-001; 1.5500E+002; 1.4649E-001; 1.5500E+002; 3.7916E-002;
 1.5600E+002; 2.5887E-003; 1.5600E+002; 1.0549E-002; 1.5600E+002; 2.9419E-002; 1.5600E+002; 7.5545E-002; 1.5600E+002; 1.4956E-001; 1.5600E+002; 1.4575E-001; 1.5600E+002; 3.7657E-002;
 1.5700E+002; 2.5862E-003; 1.5700E+002; 1.0406E-002; 1.5700E+002; 2.9044E-002; 1.5700E+002; 7.4419E-002; 1.5700E+002; 1.4874E-001; 1.5700E+002; 1.4502E-001; 1.5700E+002; 3.7402E-002;
 1.5800E+002; 2.5838E-003; 1.5800E+002; 1.0266E-002; 1.5800E+002; 2.8676E-002; 1.5800E+002; 7.3308E-002; 1.5800E+002; 1.4789E-001; 1.5800E+002; 1.4430E-001; 1.5800E+002; 3.7151E-002;
 1.5900E+002; 2.5814E-003; 1.5900E+002; 1.0128E-002; 1.5900E+002; 2.8314E-002; 1.5900E+002; 7.2213E-002; 1.5900E+002; 1.4701E-001; 1.5900E+002; 1.4360E-001; 1.5900E+002; 3.6904E-002;
 1.6000E+002; 2.5791E-003; 1.6000E+002; 9.9929E-003; 1.6000E+002; 2.7958E-002; 1.6000E+002; 7.1134E-002; 1.6000E+002; 1.4610E-001; 1.6000E+002; 1.4292E-001; 1.6000E+002; 3.6661E-002;
 1.6100E+002; 2.5768E-003; 1.6100E+002; 9.8598E-003; 1.6100E+002; 2.7609E-002; 1.6100E+002; 7.0071E-002; 1.6100E+002; 1.4515E-001; 1.6100E+002; 1.4225E-001; 1.6100E+002; 3.6421E-002;
 1.6200E+002; 2.5745E-003; 1.6200E+002; 9.7289E-003; 1.6200E+002; 2.7266E-002; 1.6200E+002; 6.9024E-002; 1.6200E+002; 1.4417E-001; 1.6200E+002; 1.4161E-001; 1.6200E+002; 3.6185E-002;
 1.6300E+002; 2.5723E-003; 1.6300E+002; 9.6001E-003; 1.6300E+002; 2.6928E-002; 1.6300E+002; 6.7994E-002; 1.6300E+002; 1.4315E-001; 1.6300E+002; 1.4098E-001; 1.6300E+002; 3.5953E-002;
 1.6400E+002; 2.5701E-003; 1.6400E+002; 9.4733E-003; 1.6400E+002; 2.6597E-002; 1.6400E+002; 6.6982E-002; 1.6400E+002; 1.4209E-001; 1.6400E+002; 1.4037E-001; 1.6400E+002; 3.5725E-002;
 1.6500E+002; 2.5679E-003; 1.6500E+002; 9.3485E-003; 1.6500E+002; 2.6270E-002; 1.6500E+002; 6.5986E-002; 1.6500E+002; 1.4098E-001; 1.6500E+002; 1.3978E-001; 1.6500E+002; 3.5500E-002;
 1.6600E+002; 2.5658E-003; 1.6600E+002; 9.2255E-003; 1.6600E+002; 2.5949E-002; 1.6600E+002; 6.5007E-002; 1.6600E+002; 1.3984E-001; 1.6600E+002; 1.3921E-001; 1.6600E+002; 3.5280E-002;
 1.6700E+002; 2.5637E-003; 1.6700E+002; 9.1042E-003; 1.6700E+002; 2.5633E-002; 1.6700E+002; 6.4045E-002; 1.6700E+002; 1.3865E-001; 1.6700E+002; 1.3866E-001; 1.6700E+002; 3.5062E-002;
 1.6800E+002; 2.5617E-003; 1.6800E+002; 8.9847E-003; 1.6800E+002; 2.5322E-002; 1.6800E+002; 6.3101E-002; 1.6800E+002; 1.3741E-001; 1.6800E+002; 1.3814E-001; 1.6800E+002; 3.4848E-002;
 1.6900E+002; 2.5596E-003; 1.6900E+002; 8.8670E-003; 1.6900E+002; 2.5016E-002; 1.6900E+002; 6.2173E-002; 1.6900E+002; 1.3614E-001; 1.6900E+002; 1.3763E-001; 1.6900E+002; 3.4638E-002;
 1.7000E+002; 2.5577E-003; 1.7000E+002; 8.7509E-003; 1.7000E+002; 2.4715E-002; 1.7000E+002; 6.1262E-002; 1.7000E+002; 1.3482E-001; 1.7000E+002; 1.3715E-001; 1.7000E+002; 3.4431E-002;
 1.7100E+002; 2.5558E-003; 1.7100E+002; 8.6364E-003; 1.7100E+002; 2.4418E-002; 1.7100E+002; 6.0368E-002; 1.7100E+002; 1.3346E-001; 1.7100E+002; 1.3669E-001; 1.7100E+002; 3.4228E-002;
 1.7200E+002; 2.5539E-003; 1.7200E+002; 8.5235E-003; 1.7200E+002; 2.4125E-002; 1.7200E+002; 5.9490E-002; 1.7200E+002; 1.3206E-001; 1.7200E+002; 1.3625E-001; 1.7200E+002; 3.4027E-002;
 1.7300E+002; 2.5521E-003; 1.7300E+002; 8.4117E-003; 1.7300E+002; 2.3837E-002; 1.7300E+002; 5.8628E-002; 1.7300E+002; 1.3063E-001; 1.7300E+002; 1.3584E-001; 1.7300E+002; 3.3830E-002;
 1.7400E+002; 2.5503E-003; 1.7400E+002; 8.2996E-003; 1.7400E+002; 2.3554E-002; 1.7400E+002; 5.7783E-002; 1.7400E+002; 1.2916E-001; 1.7400E+002; 1.3544E-001; 1.7400E+002; 3.3637E-002;
 1.7500E+002; 2.5485E-003; 1.7500E+002; 8.1900E-003; 1.7500E+002; 2.3272E-002; 1.7500E+002; 5.6952E-002; 1.7500E+002; 1.2766E-001; 1.7500E+002; 1.3506E-001; 1.7500E+002; 3.3446E-002;
 1.7600E+002; 2.5467E-003; 1.7600E+002; 8.0830E-003; 1.7600E+002; 2.2994E-002; 1.7600E+002; 5.6135E-002; 1.7600E+002; 1.2613E-001; 1.7600E+002; 1.3471E-001; 1.7600E+002; 3.3258E-002;
 1.7700E+002; 2.5449E-003; 1.7700E+002; 7.9782E-003; 1.7700E+002; 2.2721E-002; 1.7700E+002; 5.5333E-002; 1.7700E+002; 1.2457E-001; 1.7700E+002; 1.3437E-001; 1.7700E+002; 3.3073E-002;
 1.7800E+002; 2.5431E-003; 1.7800E+002; 7.8752E-003; 1.7800E+002; 2.2452E-002; 1.7800E+002; 5.4546E-002; 1.7800E+002; 1.2299E-001; 1.7800E+002; 1.3405E-001; 1.7800E+002; 3.2891E-002;
 1.7900E+002; 2.5413E-003; 1.7900E+002; 7.7740E-003; 1.7900E+002; 2.2187E-002; 1.7900E+002; 5.3773E-002; 1.7900E+002; 1.2140E-001; 1.7900E+002; 1.3375E-001; 1.7900E+002; 3.2712E-002;
 1.8000E+002; 2.5395E-003; 1.8000E+002; 7.6744E-003; 1.8000E+002; 2.1926E-002; 1.8000E+002; 5.3015E-002; 1.8000E+002; 1.1978E-001; 1.8000E+002; 1.3346E-001; 1.8000E+002; 3.2536E-002;
 1.8100E+002; 2.5378E-003; 1.8100E+002; 7.5764E-003; 1.8100E+002; 2.1670E-002; 1.8100E+002; 5.2271E-002; 1.8100E+002; 1.1815E-001; 1.8100E+002; 1.3319E-001; 1.8100E+002; 3.2362E-002;
 1.8200E+002; 2.5361E-003; 1.8200E+002; 7.4798E-003; 1.8200E+002; 2.1417E-002; 1.8200E+002; 5.1540E-002; 1.8200E+002; 1.1652E-001; 1.8200E+002; 1.3292E-001; 1.8200E+002; 3.2190E-002;
 1.8300E+002; 2.5344E-003; 1.8300E+002; 7.3848E-003; 1.8300E+002; 2.1167E-002; 1.8300E+002; 5.0824E-002; 1.8300E+002; 1.1488E-001; 1.8300E+002; 1.3267E-001; 1.8300E+002; 3.2022E-002;
 1.8400E+002; 2.5328E-003; 1.8400E+002; 7.2912E-003; 1.8400E+002; 2.0922E-002; 1.8400E+002; 5.0121E-002; 1.8400E+002; 1.1323E-001; 1.8400E+002; 1.3243E-001; 1.8400E+002; 3.1855E-002;
 1.8500E+002; 2.5311E-003; 1.8500E+002; 7.1991E-003; 1.8500E+002; 2.0680E-002; 1.8500E+002; 4.9430E-002; 1.8500E+002; 1.1159E-001; 1.8500E+002; 1.3219E-001; 1.8500E+002; 3.1691E-002;
 1.8600E+002; 2.5296E-003; 1.8600E+002; 7.1082E-003; 1.8600E+002; 2.0441E-002; 1.8600E+002; 4.8753E-002; 1.8600E+002; 1.0994E-001; 1.8600E+002; 1.3195E-001; 1.8600E+002; 3.1530E-002;
 1.8700E+002; 2.5282E-003; 1.8700E+002; 7.0187E-003; 1.8700E+002; 2.0205E-002; 1.8700E+002; 4.8088E-002; 1.8700E+002; 1.0831E-001; 1.8700E+002; 1.3171E-001; 1.8700E+002; 3.1370E-002;
 1.8800E+002; 2.5265E-003; 1.8800E+002; 6.9307E-003; 1.8800E+002; 1.9973E-002; 1.8800E+002; 4.7435E-002; 1.8800E+002; 1.0668E-001; 1.8800E+002; 1.3147E-001; 1.8800E+002; 3.1213E-002;
 1.8900E+002; 2.5250E-003; 1.8900E+002; 6.8440E-003; 1.8900E+002; 1.9743E-002; 1.8900E+002; 4.6794E-002; 1.8900E+002; 1.0506E-001; 1.8900E+002; 1.3123E-001; 1.8900E+002; 3.1058E-002;
 1.9000E+002; 2.5235E-003; 1.9000E+002; 6.7586E-003; 1.9000E+002; 1.9517E-002; 1.9000E+002; 4.6164E-002; 1.9000E+002; 1.0346E-001; 1.9000E+002; 1.3097E-001; 1.9000E+002; 3.0905E-002;
 1.9100E+002; 2.5221E-003; 1.9100E+002; 6.6745E-003; 1.9100E+002; 1.9293E-002; 1.9100E+002; 4.5546E-002; 1.9100E+002; 1.0187E-001; 1.9100E+002; 1.3071E-001; 1.9100E+002; 3.0754E-002;
 1.9200E+002; 2.5207E-003; 1.9200E+002; 6.5917E-003; 1.9200E+002; 1.9073E-002; 1.9200E+002; 4.4939E-002; 1.9200E+002; 1.0030E-001; 1.9200E+002; 1.3043E-001; 1.9200E+002; 3.0605E-002;
 1.9300E+002; 2.5193E-003; 1.9300E+002; 6.5102E-003; 1.9300E+002; 1.8855E-002; 1.9300E+002; 4.4343E-002; 1.9300E+002; 9.8743E-002; 1.9300E+002; 1.3013E-001; 1.9300E+002; 3.0458E-002;
 1.9400E+002; 2.5179E-003; 1.9400E+002; 6.4301E-003; 1.9400E+002; 1.8640E-002; 1.9400E+002; 4.3757E-002; 1.9400E+002; 9.7206E-002; 1.9400E+002; 1.2981E-001; 1.9400E+002; 3.0313E-002;
 1.9500E+002; 2.5165E-003; 1.9500E+002; 6.3512E-003; 1.9500E+002; 1.8428E-002; 1.9500E+002; 4.3182E-002; 1.9500E+002; 9.5690E-002; 1.9500E+002; 1.2948E-001; 1.9500E+002; 3.0170E-002;
 1.9600E+002; 2.5152E-003; 1.9600E+002; 6.2736E-003; 1.9600E+002; 1.8218E-002; 1.9600E+002; 4.2617E-002; 1.9600E+002; 9.4194E-002; 1.9600E+002; 1.2911E-001; 1.9600E+002; 3.0029E-002;
 1.9700E+002; 2.5138E-003; 1.9700E+002; 6.1974E-003; 1.9700E+002; 1.8011E-002; 1.9700E+002; 4.2062E-002; 1.9700E+002; 9.2720E-002; 1.9700E+002; 1.2873E-001; 1.9700E+002; 2.9889E-002;
 1.9800E+002; 2.5126E-003; 1.9800E+002; 6.1224E-003; 1.9800E+002; 1.7807E-002; 1.9800E+002; 4.1516E-002; 1.9800E+002; 9.1267E-002; 1.9800E+002; 1.2831E-001; 1.9800E+002; 2.9751E-002;
 1.9900E+002; 2.5112E-003; 1.9900E+002; 6.0488E-003; 1.9900E+002; 1.7605E-002; 1.9900E+002; 4.0980E-002; 1.9900E+002; 8.9838E-002; 1.9900E+002; 1.2786E-001; 1.9900E+002; 2.9615E-002;
 2.0000E+002; 2.5100E-003; 2.0000E+002; 5.9765E-003; 2.0000E+002; 1.7406E-002; 2.0000E+002; 4.0453E-002; 2.0000E+002; 8.8431E-002; 2.0000E+002; 1.2738E-001; 2.0000E+002; 2.9480E-002;
 2.0100E+002; 2.5088E-003; 2.0100E+002; 5.9055E-003; 2.0100E+002; 1.7209E-002; 2.0100E+002; 3.9935E-002; 2.0100E+002; 8.7048E-002; 2.0100E+002; 1.2686E-001; 2.0100E+002; 2.9347E-002;
 2.0200E+002; 2.5076E-003; 2.0200E+002; 5.8359E-003; 2.0200E+002; 1.7014E-002; 2.0200E+002; 3.9427E-002; 2.0200E+002; 8.5688E-002; 2.0200E+002; 1.2631E-001; 2.0200E+002; 2.9216E-002;
 2.0300E+002; 2.5064E-003; 2.0300E+002; 5.7677E-003; 2.0300E+002; 1.6822E-002; 2.0300E+002; 3.8926E-002; 2.0300E+002; 8.4352E-002; 2.0300E+002; 1.2572E-001; 2.0300E+002; 2.9086E-002;
 2.0400E+002; 2.5051E-003; 2.0400E+002; 5.7010E-003; 2.0400E+002; 1.6632E-002; 2.0400E+002; 3.8435E-002; 2.0400E+002; 8.3040E-002; 2.0400E+002; 1.2509E-001; 2.0400E+002; 2.8958E-002;
 2.0500E+002; 2.5039E-003; 2.0500E+002; 5.6356E-003; 2.0500E+002; 1.6444E-002; 2.0500E+002; 3.7951E-002; 2.0500E+002; 8.1752E-002; 2.0500E+002; 1.2443E-001; 2.0500E+002; 2.8831E-002;
 2.0600E+002; 2.5028E-003; 2.0600E+002; 5.5717E-003; 2.0600E+002; 1.6259E-002; 2.0600E+002; 3.7476E-002; 2.0600E+002; 8.0487E-002; 2.0600E+002; 1.2372E-001; 2.0600E+002; 2.8706E-002;
 2.0700E+002; 2.5016E-003; 2.0700E+002; 5.5093E-003; 2.0700E+002; 1.6076E-002; 2.0700E+002; 3.7009E-002; 2.0700E+002; 7.9245E-002; 2.0700E+002; 1.2298E-001; 2.0700E+002; 2.8582E-002;
 2.0800E+002; 2.5005E-003; 2.0800E+002; 5.4484E-003; 2.0800E+002; 1.5895E-002; 2.0800E+002; 3.6550E-002; 2.0800E+002; 7.8028E-002; 2.0800E+002; 1.2221E-001; 2.0800E+002; 2.8459E-002;
 2.0900E+002; 2.4994E-003; 2.0900E+002; 5.3892E-003; 2.0900E+002; 1.5716E-002; 2.0900E+002; 3.6098E-002; 2.0900E+002; 7.6833E-002; 2.0900E+002; 1.2139E-001; 2.0900E+002; 2.8338E-002;
 2.1000E+002; 2.4983E-003; 2.1000E+002; 5.3317E-003; 2.1000E+002; 1.5539E-002; 2.1000E+002; 3.5653E-002; 2.1000E+002; 7.5662E-002; 2.1000E+002; 1.2054E-001; 2.1000E+002; 2.8219E-002;
 2.1100E+002; 2.4972E-003; 2.1100E+002; 5.2758E-003; 2.1100E+002; 1.5365E-002; 2.1100E+002; 3.5216E-002; 2.1100E+002; 7.4513E-002; 2.1100E+002; 1.1966E-001; 2.1100E+002; 2.8100E-002;
 2.1200E+002; 2.4962E-003; 2.1200E+002; 5.2218E-003; 2.1200E+002; 1.5192E-002; 2.1200E+002; 3.4786E-002; 2.1200E+002; 7.3387E-002; 2.1200E+002; 1.1874E-001; 2.1200E+002; 2.7983E-002;
 2.1300E+002; 2.4951E-003; 2.1300E+002; 5.1699E-003; 2.1300E+002; 1.5022E-002; 2.1300E+002; 3.4363E-002; 2.1300E+002; 7.2284E-002; 2.1300E+002; 1.1778E-001; 2.1300E+002; 2.7868E-002;
 2.1400E+002; 2.4941E-003; 2.1400E+002; 5.1200E-003; 2.1400E+002; 1.4853E-002; 2.1400E+002; 3.3947E-002; 2.1400E+002; 7.1202E-002; 2.1400E+002; 1.1680E-001; 2.1400E+002; 2.7754E-002;
 2.1500E+002; 2.4931E-003; 2.1500E+002; 5.0726E-003; 2.1500E+002; 1.4687E-002; 2.1500E+002; 3.3537E-002; 2.1500E+002; 7.0143E-002; 2.1500E+002; 1.1579E-001; 2.1500E+002; 2.7641E-002;
 2.1600E+002; 2.4921E-003; 2.1600E+002; 5.0280E-003; 2.1600E+002; 1.4522E-002; 2.1600E+002; 3.3134E-002; 2.1600E+002; 6.9104E-002; 2.1600E+002; 1.1475E-001; 2.1600E+002; 2.7529E-002;
