Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 6.0090E-005; 1.0800E+002; 7.0400E-002; 1.0800E+002; 2.9332E-001; 1.0800E+002; 6.2983E-001; 1.0800E+002; 6.9355E-001; 1.0800E+002; 6.6789E-001; 1.0800E+002; 2.9995E-002;
 1.0900E+002; 5.7184E-005; 1.0900E+002; 6.9274E-002; 1.0900E+002; 2.8950E-001; 1.0900E+002; 6.2391E-001; 1.0900E+002; 6.9359E-001; 1.0900E+002; 6.6816E-001; 1.0900E+002; 2.9090E-002;
 1.1000E+002; 5.4332E-005; 1.1000E+002; 6.8183E-002; 1.1000E+002; 2.8590E-001; 1.1000E+002; 6.1817E-001; 1.1000E+002; 6.9342E-001; 1.1000E+002; 6.6843E-001; 1.1000E+002; 2.8218E-002;
 1.1100E+002; 5.1538E-005; 1.1100E+002; 6.7123E-002; 1.1100E+002; 2.8253E-001; 1.1100E+002; 6.1265E-001; 1.1100E+002; 6.9319E-001; 1.1100E+002; 6.6863E-001; 1.1100E+002; 2.7378E-002;
 1.1200E+002; 4.8804E-005; 1.1200E+002; 6.6092E-002; 1.1200E+002; 2.7936E-001; 1.1200E+002; 6.0735E-001; 1.1200E+002; 6.9292E-001; 1.1200E+002; 6.6873E-001; 1.1200E+002; 2.6571E-002;
 1.1300E+002; 4.6136E-005; 1.1300E+002; 6.5084E-002; 1.1300E+002; 2.7639E-001; 1.1300E+002; 6.0229E-001; 1.1300E+002; 6.9257E-001; 1.1300E+002; 6.6872E-001; 1.1300E+002; 2.5794E-002;
 1.1400E+002; 4.3542E-005; 1.1400E+002; 6.4097E-002; 1.1400E+002; 2.7362E-001; 1.1400E+002; 5.9747E-001; 1.1400E+002; 6.9216E-001; 1.1400E+002; 6.6857E-001; 1.1400E+002; 2.5047E-002;
 1.1500E+002; 4.1030E-005; 1.1500E+002; 6.3094E-002; 1.1500E+002; 2.7103E-001; 1.1500E+002; 5.9289E-001; 1.1500E+002; 6.9168E-001; 1.1500E+002; 6.6837E-001; 1.1500E+002; 2.4330E-002;
 1.1600E+002; 3.8458E-005; 1.1600E+002; 6.2121E-002; 1.1600E+002; 2.6856E-001; 1.1600E+002; 5.8855E-001; 1.1600E+002; 6.9115E-001; 1.1600E+002; 6.6811E-001; 1.1600E+002; 2.3642E-002;
 1.1700E+002; 3.5947E-005; 1.1700E+002; 6.1203E-002; 1.1700E+002; 2.6624E-001; 1.1700E+002; 5.8444E-001; 1.1700E+002; 6.9055E-001; 1.1700E+002; 6.6778E-001; 1.1700E+002; 2.2982E-002;
 1.1800E+002; 3.3491E-005; 1.1800E+002; 6.0328E-002; 1.1800E+002; 2.6407E-001; 1.1800E+002; 5.8057E-001; 1.1800E+002; 6.8990E-001; 1.1800E+002; 6.6739E-001; 1.1800E+002; 2.2349E-002;
 1.1900E+002; 3.1103E-005; 1.1900E+002; 5.9485E-002; 1.1900E+002; 2.6205E-001; 1.1900E+002; 5.7693E-001; 1.1900E+002; 6.8921E-001; 1.1900E+002; 6.6693E-001; 1.1900E+002; 2.1744E-002;
 1.2000E+002; 2.8787E-005; 1.2000E+002; 5.8666E-002; 1.2000E+002; 2.6016E-001; 1.2000E+002; 5.7351E-001; 1.2000E+002; 6.8847E-001; 1.2000E+002; 6.6641E-001; 1.2000E+002; 2.1164E-002;
 1.2100E+002; 2.6547E-005; 1.2100E+002; 5.7866E-002; 1.2100E+002; 2.5840E-001; 1.2100E+002; 5.7030E-001; 1.2100E+002; 6.8769E-001; 1.2100E+002; 6.6584E-001; 1.2100E+002; 2.0610E-002;
 1.2200E+002; 2.4369E-005; 1.2200E+002; 5.7082E-002; 1.2200E+002; 2.5676E-001; 1.2200E+002; 5.6729E-001; 1.2200E+002; 6.8688E-001; 1.2200E+002; 6.6522E-001; 1.2200E+002; 2.0080E-002;
 1.2300E+002; 2.2305E-005; 1.2300E+002; 5.6305E-002; 1.2300E+002; 2.5522E-001; 1.2300E+002; 5.6447E-001; 1.2300E+002; 6.8604E-001; 1.2300E+002; 6.6454E-001; 1.2300E+002; 1.9575E-002;
 1.2400E+002; 2.0308E-005; 1.2400E+002; 5.5537E-002; 1.2400E+002; 2.5377E-001; 1.2400E+002; 5.6184E-001; 1.2400E+002; 6.8517E-001; 1.2400E+002; 6.6381E-001; 1.2400E+002; 1.9092E-002;
 1.2500E+002; 1.8398E-005; 1.2500E+002; 5.4771E-002; 1.2500E+002; 2.5240E-001; 1.2500E+002; 5.5937E-001; 1.2500E+002; 6.8427E-001; 1.2500E+002; 6.6303E-001; 1.2500E+002; 1.8631E-002;
 1.2600E+002; 1.6584E-005; 1.2600E+002; 5.4004E-002; 1.2600E+002; 2.5109E-001; 1.2600E+002; 5.5705E-001; 1.2600E+002; 6.8336E-001; 1.2600E+002; 6.6220E-001; 1.2600E+002; 1.8192E-002;
 1.2700E+002; 1.4859E-005; 1.2700E+002; 5.3234E-002; 1.2700E+002; 2.4983E-001; 1.2700E+002; 5.5487E-001; 1.2700E+002; 6.8243E-001; 1.2700E+002; 6.6133E-001; 1.2700E+002; 1.7773E-002;
 1.2800E+002; 1.4126E-005; 1.2800E+002; 5.2421E-002; 1.2800E+002; 2.4859E-001; 1.2800E+002; 5.5281E-001; 1.2800E+002; 6.8149E-001; 1.2800E+002; 6.6042E-001; 1.2800E+002; 1.7373E-002;
 1.2900E+002; 1.4373E-005; 1.2900E+002; 5.1420E-002; 1.2900E+002; 2.4710E-001; 1.2900E+002; 5.5077E-001; 1.2900E+002; 6.8053E-001; 1.2900E+002; 6.5946E-001; 1.2900E+002; 1.6992E-002;
 1.3000E+002; 1.4538E-005; 1.3000E+002; 5.0338E-002; 1.3000E+002; 2.4541E-001; 1.3000E+002; 5.4873E-001; 1.3000E+002; 6.7955E-001; 1.3000E+002; 6.5846E-001; 1.3000E+002; 1.6627E-002;
 1.3100E+002; 1.4679E-005; 1.3100E+002; 4.9199E-002; 1.3100E+002; 2.4354E-001; 1.3100E+002; 5.4666E-001; 1.3100E+002; 6.7856E-001; 1.3100E+002; 6.5741E-001; 1.3100E+002; 1.6275E-002;
 1.3200E+002; 1.4785E-005; 1.3200E+002; 4.8017E-002; 1.3200E+002; 2.4151E-001; 1.3200E+002; 5.4453E-001; 1.3200E+002; 6.7758E-001; 1.3200E+002; 6.5632E-001; 1.3200E+002; 1.5933E-002;
 1.3300E+002; 1.4858E-005; 1.3300E+002; 4.6818E-002; 1.3300E+002; 2.3932E-001; 1.3300E+002; 5.4235E-001; 1.3300E+002; 6.7660E-001; 1.3300E+002; 6.5521E-001; 1.3300E+002; 1.5598E-002;
 1.3400E+002; 1.4882E-005; 1.3400E+002; 4.5622E-002; 1.3400E+002; 2.3696E-001; 1.3400E+002; 5.4007E-001; 1.3400E+002; 6.7563E-001; 1.3400E+002; 6.5407E-001; 1.3400E+002; 1.5266E-002;
 1.3500E+002; 1.4872E-005; 1.3500E+002; 4.4448E-002; 1.3500E+002; 2.3448E-001; 1.3500E+002; 5.3770E-001; 1.3500E+002; 6.7469E-001; 1.3500E+002; 6.5291E-001; 1.3500E+002; 1.4937E-002;
 1.3600E+002; 1.4838E-005; 1.3600E+002; 4.3299E-002; 1.3600E+002; 2.3190E-001; 1.3600E+002; 5.3522E-001; 1.3600E+002; 6.7377E-001; 1.3600E+002; 6.5173E-001; 1.3600E+002; 1.4610E-002;
 1.3700E+002; 1.4779E-005; 1.3700E+002; 4.2179E-002; 1.3700E+002; 2.2923E-001; 1.3700E+002; 5.3261E-001; 1.3700E+002; 6.7287E-001; 1.3700E+002; 6.5054E-001; 1.3700E+002; 1.4285E-002;
 1.3800E+002; 1.4701E-005; 1.3800E+002; 4.1087E-002; 1.3800E+002; 2.2650E-001; 1.3800E+002; 5.2988E-001; 1.3800E+002; 6.7200E-001; 1.3800E+002; 6.4935E-001; 1.3800E+002; 1.3964E-002;
 1.3900E+002; 1.4604E-005; 1.3900E+002; 4.0026E-002; 1.3900E+002; 2.2373E-001; 1.3900E+002; 5.2701E-001; 1.3900E+002; 6.7116E-001; 1.3900E+002; 6.4815E-001; 1.3900E+002; 1.3646E-002;
 1.4000E+002; 1.4495E-005; 1.4000E+002; 3.8994E-002; 1.4000E+002; 2.2092E-001; 1.4000E+002; 5.2401E-001; 1.4000E+002; 6.7035E-001; 1.4000E+002; 6.4694E-001; 1.4000E+002; 1.3332E-002;
 1.4100E+002; 1.4374E-005; 1.4100E+002; 3.7993E-002; 1.4100E+002; 2.1810E-001; 1.4100E+002; 5.2087E-001; 1.4100E+002; 6.6958E-001; 1.4100E+002; 6.4573E-001; 1.4100E+002; 1.3026E-002;
 1.4200E+002; 1.4245E-005; 1.4200E+002; 3.7020E-002; 1.4200E+002; 2.1526E-001; 1.4200E+002; 5.1761E-001; 1.4200E+002; 6.6883E-001; 1.4200E+002; 6.4452E-001; 1.4200E+002; 1.2725E-002;
 1.4300E+002; 1.4115E-005; 1.4300E+002; 3.6075E-002; 1.4300E+002; 2.1243E-001; 1.4300E+002; 5.1421E-001; 1.4300E+002; 6.6812E-001; 1.4300E+002; 6.4332E-001; 1.4300E+002; 1.2430E-002;
 1.4400E+002; 1.3975E-005; 1.4400E+002; 3.5158E-002; 1.4400E+002; 2.0959E-001; 1.4400E+002; 5.1069E-001; 1.4400E+002; 6.6743E-001; 1.4400E+002; 6.4212E-001; 1.4400E+002; 1.2142E-002;
 1.4500E+002; 1.3836E-005; 1.4500E+002; 3.4266E-002; 1.4500E+002; 2.0677E-001; 1.4500E+002; 5.0705E-001; 1.4500E+002; 6.6678E-001; 1.4500E+002; 6.4092E-001; 1.4500E+002; 1.1859E-002;
 1.4600E+002; 1.3697E-005; 1.4600E+002; 3.3398E-002; 1.4600E+002; 2.0397E-001; 1.4600E+002; 5.0330E-001; 1.4600E+002; 6.6614E-001; 1.4600E+002; 6.3973E-001; 1.4600E+002; 1.1584E-002;
 1.4700E+002; 1.3565E-005; 1.4700E+002; 3.2552E-002; 1.4700E+002; 2.0118E-001; 1.4700E+002; 4.9945E-001; 1.4700E+002; 6.6553E-001; 1.4700E+002; 6.3856E-001; 1.4700E+002; 1.1315E-002;
 1.4800E+002; 1.3417E-005; 1.4800E+002; 3.1732E-002; 1.4800E+002; 1.9841E-001; 1.4800E+002; 4.9551E-001; 1.4800E+002; 6.6494E-001; 1.4800E+002; 6.3739E-001; 1.4800E+002; 1.1053E-002;
 1.4900E+002; 1.3278E-005; 1.4900E+002; 3.0932E-002; 1.4900E+002; 1.9567E-001; 1.4900E+002; 4.9148E-001; 1.4900E+002; 6.6435E-001; 1.4900E+002; 6.3624E-001; 1.4900E+002; 1.0797E-002;
 1.5000E+002; 1.3142E-005; 1.5000E+002; 3.0152E-002; 1.5000E+002; 1.9295E-001; 1.5000E+002; 4.8737E-001; 1.5000E+002; 6.6377E-001; 1.5000E+002; 6.3510E-001; 1.5000E+002; 1.0549E-002;
 1.5100E+002; 1.3004E-005; 1.5100E+002; 2.9391E-002; 1.5100E+002; 1.9027E-001; 1.5100E+002; 4.8320E-001; 1.5100E+002; 6.6319E-001; 1.5100E+002; 6.3398E-001; 1.5100E+002; 1.0307E-002;
 1.5200E+002; 1.2868E-005; 1.5200E+002; 2.8650E-002; 1.5200E+002; 1.8761E-001; 1.5200E+002; 4.7896E-001; 1.5200E+002; 6.6259E-001; 1.5200E+002; 6.3288E-001; 1.5200E+002; 1.0072E-002;
 1.5300E+002; 1.2739E-005; 1.5300E+002; 2.7925E-002; 1.5300E+002; 1.8497E-001; 1.5300E+002; 4.7467E-001; 1.5300E+002; 6.6198E-001; 1.5300E+002; 6.3179E-001; 1.5300E+002; 9.8431E-003;
 1.5400E+002; 1.2607E-005; 1.5400E+002; 2.7218E-002; 1.5400E+002; 1.8237E-001; 1.5400E+002; 4.7033E-001; 1.5400E+002; 6.6135E-001; 1.5400E+002; 6.3073E-001; 1.5400E+002; 9.6211E-003;
 1.5500E+002; 1.2478E-005; 1.5500E+002; 2.6527E-002; 1.5500E+002; 1.7980E-001; 1.5500E+002; 4.6595E-001; 1.5500E+002; 6.6068E-001; 1.5500E+002; 6.2970E-001; 1.5500E+002; 9.4055E-003;
 1.5600E+002; 1.2352E-005; 1.5600E+002; 2.5851E-002; 1.5600E+002; 1.7726E-001; 1.5600E+002; 4.6153E-001; 1.5600E+002; 6.5996E-001; 1.5600E+002; 6.2869E-001; 1.5600E+002; 9.1963E-003;
 1.5700E+002; 1.2228E-005; 1.5700E+002; 2.5191E-002; 1.5700E+002; 1.7474E-001; 1.5700E+002; 4.5708E-001; 1.5700E+002; 6.5920E-001; 1.5700E+002; 6.2770E-001; 1.5700E+002; 8.9933E-003;
 1.5800E+002; 1.2107E-005; 1.5800E+002; 2.4545E-002; 1.5800E+002; 1.7226E-001; 1.5800E+002; 4.5261E-001; 1.5800E+002; 6.5837E-001; 1.5800E+002; 6.2675E-001; 1.5800E+002; 8.7964E-003;
 1.5900E+002; 1.1986E-005; 1.5900E+002; 2.3914E-002; 1.5900E+002; 1.6981E-001; 1.5900E+002; 4.4811E-001; 1.5900E+002; 6.5747E-001; 1.5900E+002; 6.2584E-001; 1.5900E+002; 8.6054E-003;
 1.6000E+002; 1.1869E-005; 1.6000E+002; 2.3296E-002; 1.6000E+002; 1.6738E-001; 1.6000E+002; 4.4360E-001; 1.6000E+002; 6.5648E-001; 1.6000E+002; 6.2495E-001; 1.6000E+002; 8.4204E-003;
 1.6100E+002; 1.1755E-005; 1.6100E+002; 2.2691E-002; 1.6100E+002; 1.6499E-001; 1.6100E+002; 4.3907E-001; 1.6100E+002; 6.5542E-001; 1.6100E+002; 6.2411E-001; 1.6100E+002; 8.2410E-003;
 1.6200E+002; 1.1642E-005; 1.6200E+002; 2.2099E-002; 1.6200E+002; 1.6262E-001; 1.6200E+002; 4.3454E-001; 1.6200E+002; 6.5425E-001; 1.6200E+002; 6.2331E-001; 1.6200E+002; 8.0672E-003;
 1.6300E+002; 1.1531E-005; 1.6300E+002; 2.1519E-002; 1.6300E+002; 1.6028E-001; 1.6300E+002; 4.3000E-001; 1.6300E+002; 6.5298E-001; 1.6300E+002; 6.2254E-001; 1.6300E+002; 7.8989E-003;
 1.6400E+002; 1.1423E-005; 1.6400E+002; 2.0951E-002; 1.6400E+002; 1.5797E-001; 1.6400E+002; 4.2546E-001; 1.6400E+002; 6.5159E-001; 1.6400E+002; 6.2183E-001; 1.6400E+002; 7.7358E-003;
 1.6500E+002; 1.1317E-005; 1.6500E+002; 2.0394E-002; 1.6500E+002; 1.5568E-001; 1.6500E+002; 4.2092E-001; 1.6500E+002; 6.5009E-001; 1.6500E+002; 6.2116E-001; 1.6500E+002; 7.5779E-003;
 1.6600E+002; 1.1210E-005; 1.6600E+002; 1.9847E-002; 1.6600E+002; 1.5342E-001; 1.6600E+002; 4.1639E-001; 1.6600E+002; 6.4847E-001; 1.6600E+002; 6.2054E-001; 1.6600E+002; 7.4250E-003;
 1.6700E+002; 1.1113E-005; 1.6700E+002; 1.9310E-002; 1.6700E+002; 1.5118E-001; 1.6700E+002; 4.1187E-001; 1.6700E+002; 6.4671E-001; 1.6700E+002; 6.1997E-001; 1.6700E+002; 7.2770E-003;
 1.6800E+002; 1.1014E-005; 1.6800E+002; 1.8783E-002; 1.6800E+002; 1.4897E-001; 1.6800E+002; 4.0735E-001; 1.6800E+002; 6.4482E-001; 1.6800E+002; 6.1945E-001; 1.6800E+002; 7.1336E-003;
 1.6900E+002; 1.0914E-005; 1.6900E+002; 1.8266E-002; 1.6900E+002; 1.4678E-001; 1.6900E+002; 4.0285E-001; 1.6900E+002; 6.4280E-001; 1.6900E+002; 6.1899E-001; 1.6900E+002; 6.9948E-003;
 1.7000E+002; 1.0823E-005; 1.7000E+002; 1.7759E-002; 1.7000E+002; 1.4462E-001; 1.7000E+002; 3.9836E-001; 1.7000E+002; 6.4063E-001; 1.7000E+002; 6.1858E-001; 1.7000E+002; 6.8604E-003;
 1.7100E+002; 1.0734E-005; 1.7100E+002; 1.7260E-002; 1.7100E+002; 1.4247E-001; 1.7100E+002; 3.9389E-001; 1.7100E+002; 6.3832E-001; 1.7100E+002; 6.1823E-001; 1.7100E+002; 6.7303E-003;
 1.7200E+002; 1.0641E-005; 1.7200E+002; 1.6770E-002; 1.7200E+002; 1.4035E-001; 1.7200E+002; 3.8944E-001; 1.7200E+002; 6.3587E-001; 1.7200E+002; 6.1793E-001; 1.7200E+002; 6.6042E-003;
 1.7300E+002; 1.0557E-005; 1.7300E+002; 1.6286E-002; 1.7300E+002; 1.3826E-001; 1.7300E+002; 3.8501E-001; 1.7300E+002; 6.3328E-001; 1.7300E+002; 6.1769E-001; 1.7300E+002; 6.4821E-003;
 1.7400E+002; 1.0473E-005; 1.7400E+002; 1.5793E-002; 1.7400E+002; 1.3618E-001; 1.7400E+002; 3.8061E-001; 1.7400E+002; 6.3054E-001; 1.7400E+002; 6.1751E-001; 1.7400E+002; 6.3637E-003;
 1.7500E+002; 1.0389E-005; 1.7500E+002; 1.5318E-002; 1.7500E+002; 1.3410E-001; 1.7500E+002; 3.7622E-001; 1.7500E+002; 6.2766E-001; 1.7500E+002; 6.1737E-001; 1.7500E+002; 6.2490E-003;
 1.7600E+002; 1.0304E-005; 1.7600E+002; 1.4863E-002; 1.7600E+002; 1.3203E-001; 1.7600E+002; 3.7184E-001; 1.7600E+002; 6.2464E-001; 1.7600E+002; 6.1729E-001; 1.7600E+002; 6.1378E-003;
 1.7700E+002; 1.0218E-005; 1.7700E+002; 1.4423E-002; 1.7700E+002; 1.3000E-001; 1.7700E+002; 3.6749E-001; 1.7700E+002; 6.2147E-001; 1.7700E+002; 6.1726E-001; 1.7700E+002; 6.0300E-003;
 1.7800E+002; 1.0133E-005; 1.7800E+002; 1.3995E-002; 1.7800E+002; 1.2799E-001; 1.7800E+002; 3.6315E-001; 1.7800E+002; 6.1817E-001; 1.7800E+002; 6.1728E-001; 1.7800E+002; 5.9252E-003;
 1.7900E+002; 1.0050E-005; 1.7900E+002; 1.3579E-002; 1.7900E+002; 1.2601E-001; 1.7900E+002; 3.5885E-001; 1.7900E+002; 6.1474E-001; 1.7900E+002; 6.1734E-001; 1.7900E+002; 5.8235E-003;
 1.8000E+002; 9.9676E-006; 1.8000E+002; 1.3173E-002; 1.8000E+002; 1.2405E-001; 1.8000E+002; 3.5457E-001; 1.8000E+002; 6.1118E-001; 1.8000E+002; 6.1744E-001; 1.8000E+002; 5.7247E-003;
 1.8100E+002; 9.8883E-006; 1.8100E+002; 1.2776E-002; 1.8100E+002; 1.2212E-001; 1.8100E+002; 3.5032E-001; 1.8100E+002; 6.0750E-001; 1.8100E+002; 6.1757E-001; 1.8100E+002; 5.6287E-003;
 1.8200E+002; 9.8117E-006; 1.8200E+002; 1.2389E-002; 1.8200E+002; 1.2022E-001; 1.8200E+002; 3.4610E-001; 1.8200E+002; 6.0370E-001; 1.8200E+002; 6.1774E-001; 1.8200E+002; 5.5353E-003;
 1.8300E+002; 9.7335E-006; 1.8300E+002; 1.2010E-002; 1.8300E+002; 1.1833E-001; 1.8300E+002; 3.4191E-001; 1.8300E+002; 5.9979E-001; 1.8300E+002; 6.1793E-001; 1.8300E+002; 5.4446E-003;
 1.8400E+002; 9.6585E-006; 1.8400E+002; 1.1640E-002; 1.8400E+002; 1.1647E-001; 1.8400E+002; 3.3775E-001; 1.8400E+002; 5.9578E-001; 1.8400E+002; 6.1815E-001; 1.8400E+002; 5.3564E-003;
 1.8500E+002; 9.5824E-006; 1.8500E+002; 1.1279E-002; 1.8500E+002; 1.1463E-001; 1.8500E+002; 3.3363E-001; 1.8500E+002; 5.9166E-001; 1.8500E+002; 6.1837E-001; 1.8500E+002; 5.2705E-003;
 1.8600E+002; 9.5131E-006; 1.8600E+002; 1.0925E-002; 1.8600E+002; 1.1281E-001; 1.8600E+002; 3.2953E-001; 1.8600E+002; 5.8745E-001; 1.8600E+002; 6.1860E-001; 1.8600E+002; 5.1870E-003;
 1.8700E+002; 9.4497E-006; 1.8700E+002; 1.0578E-002; 1.8700E+002; 1.1101E-001; 1.8700E+002; 3.2547E-001; 1.8700E+002; 5.8315E-001; 1.8700E+002; 6.1883E-001; 1.8700E+002; 5.1057E-003;
 1.8800E+002; 9.3748E-006; 1.8800E+002; 1.0241E-002; 1.8800E+002; 1.0923E-001; 1.8800E+002; 3.2144E-001; 1.8800E+002; 5.7877E-001; 1.8800E+002; 6.1905E-001; 1.8800E+002; 5.0265E-003;
 1.8900E+002; 9.3068E-006; 1.8900E+002; 9.9104E-003; 1.8900E+002; 1.0747E-001; 1.8900E+002; 3.1744E-001; 1.8900E+002; 5.7432E-001; 1.8900E+002; 6.1926E-001; 1.8900E+002; 4.9494E-003;
 1.9000E+002; 9.2403E-006; 1.9000E+002; 9.5873E-003; 1.9000E+002; 1.0573E-001; 1.9000E+002; 3.1347E-001; 1.9000E+002; 5.6979E-001; 1.9000E+002; 6.1944E-001; 1.9000E+002; 4.8742E-003;
 1.9100E+002; 9.1752E-006; 1.9100E+002; 9.2716E-003; 1.9100E+002; 1.0400E-001; 1.9100E+002; 3.0953E-001; 1.9100E+002; 5.6521E-001; 1.9100E+002; 6.1959E-001; 1.9100E+002; 4.8008E-003;
 1.9200E+002; 9.1113E-006; 1.9200E+002; 8.9632E-003; 1.9200E+002; 1.0230E-001; 1.9200E+002; 3.0563E-001; 1.9200E+002; 5.6056E-001; 1.9200E+002; 6.1970E-001; 1.9200E+002; 4.7293E-003;
 1.9300E+002; 9.0488E-006; 1.9300E+002; 8.6619E-003; 1.9300E+002; 1.0061E-001; 1.9300E+002; 3.0176E-001; 1.9300E+002; 5.5587E-001; 1.9300E+002; 6.1977E-001; 1.9300E+002; 4.6595E-003;
 1.9400E+002; 8.9874E-006; 1.9400E+002; 8.3676E-003; 1.9400E+002; 9.8936E-002; 1.9400E+002; 2.9792E-001; 1.9400E+002; 5.5112E-001; 1.9400E+002; 6.1978E-001; 1.9400E+002; 4.5914E-003;
 1.9500E+002; 8.9272E-006; 1.9500E+002; 8.0802E-003; 1.9500E+002; 9.7283E-002; 1.9500E+002; 2.9411E-001; 1.9500E+002; 5.4633E-001; 1.9500E+002; 6.1972E-001; 1.9500E+002; 4.5249E-003;
 1.9600E+002; 8.8682E-006; 1.9600E+002; 7.7998E-003; 1.9600E+002; 9.5646E-002; 1.9600E+002; 2.9034E-001; 1.9600E+002; 5.4151E-001; 1.9600E+002; 6.1960E-001; 1.9600E+002; 4.4600E-003;
 1.9700E+002; 8.8104E-006; 1.9700E+002; 7.5261E-003; 1.9700E+002; 9.4027E-002; 1.9700E+002; 2.8660E-001; 1.9700E+002; 5.3665E-001; 1.9700E+002; 6.1940E-001; 1.9700E+002; 4.3965E-003;
 1.9800E+002; 8.7539E-006; 1.9800E+002; 7.2591E-003; 1.9800E+002; 9.2424E-002; 1.9800E+002; 2.8289E-001; 1.9800E+002; 5.3176E-001; 1.9800E+002; 6.1912E-001; 1.9800E+002; 4.3345E-003;
 1.9900E+002; 8.6955E-006; 1.9900E+002; 6.9989E-003; 1.9900E+002; 9.0839E-002; 1.9900E+002; 2.7922E-001; 1.9900E+002; 5.2684E-001; 1.9900E+002; 6.1875E-001; 1.9900E+002; 4.2738E-003;
 2.0000E+002; 8.6415E-006; 2.0000E+002; 6.7450E-003; 2.0000E+002; 8.9271E-002; 2.0000E+002; 2.7558E-001; 2.0000E+002; 5.2191E-001; 2.0000E+002; 6.1828E-001; 2.0000E+002; 4.2145E-003;
 2.0100E+002; 8.5879E-006; 2.0100E+002; 6.4976E-003; 2.0100E+002; 8.7719E-002; 2.0100E+002; 2.7197E-001; 2.0100E+002; 5.1695E-001; 2.0100E+002; 6.1772E-001; 2.0100E+002; 4.1565E-003;
 2.0200E+002; 8.5361E-006; 2.0200E+002; 6.2566E-003; 2.0200E+002; 8.6184E-002; 2.0200E+002; 2.6840E-001; 2.0200E+002; 5.1198E-001; 2.0200E+002; 6.1705E-001; 2.0200E+002; 4.0998E-003;
 2.0300E+002; 8.4849E-006; 2.0300E+002; 6.0219E-003; 2.0300E+002; 8.4667E-002; 2.0300E+002; 2.6485E-001; 2.0300E+002; 5.0700E-001; 2.0300E+002; 6.1627E-001; 2.0300E+002; 4.0442E-003;
 2.0400E+002; 8.4299E-006; 2.0400E+002; 5.7938E-003; 2.0400E+002; 8.3166E-002; 2.0400E+002; 2.6135E-001; 2.0400E+002; 5.0201E-001; 2.0400E+002; 6.1537E-001; 2.0400E+002; 3.9899E-003;
 2.0500E+002; 8.3792E-006; 2.0500E+002; 5.5716E-003; 2.0500E+002; 8.1682E-002; 2.0500E+002; 2.5787E-001; 2.0500E+002; 4.9702E-001; 2.0500E+002; 6.1436E-001; 2.0500E+002; 3.9367E-003;
 2.0600E+002; 8.3295E-006; 2.0600E+002; 5.3555E-003; 2.0600E+002; 8.0214E-002; 2.0600E+002; 2.5443E-001; 2.0600E+002; 4.9202E-001; 2.0600E+002; 6.1323E-001; 2.0600E+002; 3.8846E-003;
 2.0700E+002; 8.2798E-006; 2.0700E+002; 5.1455E-003; 2.0700E+002; 7.8764E-002; 2.0700E+002; 2.5102E-001; 2.0700E+002; 4.8702E-001; 2.0700E+002; 6.1198E-001; 2.0700E+002; 3.8336E-003;
 2.0800E+002; 8.2323E-006; 2.0800E+002; 5.0073E-003; 2.0800E+002; 7.7329E-002; 2.0800E+002; 2.4764E-001; 2.0800E+002; 4.8203E-001; 2.0800E+002; 6.1060E-001; 2.0800E+002; 3.7837E-003;
 2.0900E+002; 8.1839E-006; 2.0900E+002; 4.9471E-003; 2.0900E+002; 7.5911E-002; 2.0900E+002; 2.4429E-001; 2.0900E+002; 4.7704E-001; 2.0900E+002; 6.0910E-001; 2.0900E+002; 3.7348E-003;
 2.1000E+002; 8.1371E-006; 2.1000E+002; 4.8870E-003; 2.1000E+002; 7.4508E-002; 2.1000E+002; 2.4098E-001; 2.1000E+002; 4.7207E-001; 2.1000E+002; 6.0747E-001; 2.1000E+002; 3.6869E-003;
 2.1100E+002; 8.0915E-006; 2.1100E+002; 4.8273E-003; 2.1100E+002; 7.3122E-002; 2.1100E+002; 2.3770E-001; 2.1100E+002; 4.6710E-001; 2.1100E+002; 6.0572E-001; 2.1100E+002; 3.6400E-003;
 2.1200E+002; 8.0467E-006; 2.1200E+002; 4.7677E-003; 2.1200E+002; 7.1752E-002; 2.1200E+002; 2.3445E-001; 2.1200E+002; 4.6215E-001; 2.1200E+002; 6.0384E-001; 2.1200E+002; 3.5941E-003;
 2.1300E+002; 8.0017E-006; 2.1300E+002; 4.7084E-003; 2.1300E+002; 7.0398E-002; 2.1300E+002; 2.3124E-001; 2.1300E+002; 4.5721E-001; 2.1300E+002; 6.0184E-001; 2.1300E+002; 3.5491E-003;
 2.1400E+002; 7.9584E-006; 2.1400E+002; 4.6492E-003; 2.1400E+002; 6.9060E-002; 2.1400E+002; 2.2805E-001; 2.1400E+002; 4.5229E-001; 2.1400E+002; 5.9972E-001; 2.1400E+002; 3.5051E-003;
 2.1500E+002; 7.9153E-006; 2.1500E+002; 4.5902E-003; 2.1500E+002; 6.7737E-002; 2.1500E+002; 2.2490E-001; 2.1500E+002; 4.4739E-001; 2.1500E+002; 5.9747E-001; 2.1500E+002; 3.4620E-003;
 2.1600E+002; 7.8734E-006; 2.1600E+002; 4.5311E-003; 2.1600E+002; 6.6431E-002; 2.1600E+002; 2.2178E-001; 2.1600E+002; 4.4251E-001; 2.1600E+002; 5.9511E-001; 2.1600E+002; 3.4197E-003;
