Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4584E-003; 1.0800E+002; 2.5415E-002; 1.0800E+002; 7.5651E-002; 1.0800E+002; 2.2874E-001; 1.0800E+002; 2.1311E-001; 1.0800E+002; 2.0679E-001; 1.0800E+002; 5.6881E-002;
 1.0900E+002; 4.3749E-003; 1.0900E+002; 2.5044E-002; 1.0900E+002; 7.4302E-002; 1.0900E+002; 2.2656E-001; 1.0900E+002; 2.1286E-001; 1.0900E+002; 2.0661E-001; 1.0900E+002; 5.6306E-002;
 1.1000E+002; 4.2922E-003; 1.1000E+002; 2.4681E-002; 1.1000E+002; 7.3025E-002; 1.1000E+002; 2.2431E-001; 1.1000E+002; 2.1260E-001; 1.1000E+002; 2.0640E-001; 1.1000E+002; 5.5743E-002;
 1.1100E+002; 4.2102E-003; 1.1100E+002; 2.4325E-002; 1.1100E+002; 7.1817E-002; 1.1100E+002; 2.2202E-001; 1.1100E+002; 2.1232E-001; 1.1100E+002; 2.0614E-001; 1.1100E+002; 5.5191E-002;
 1.1200E+002; 4.1289E-003; 1.1200E+002; 2.3976E-002; 1.1200E+002; 7.0673E-002; 1.1200E+002; 2.1971E-001; 1.1200E+002; 2.1204E-001; 1.1200E+002; 2.0587E-001; 1.1200E+002; 5.4650E-002;
 1.1300E+002; 4.0486E-003; 1.1300E+002; 2.3633E-002; 1.1300E+002; 6.9587E-002; 1.1300E+002; 2.1739E-001; 1.1300E+002; 2.1175E-001; 1.1300E+002; 2.0557E-001; 1.1300E+002; 5.4120E-002;
 1.1400E+002; 3.9692E-003; 1.1400E+002; 2.3296E-002; 1.1400E+002; 6.8557E-002; 1.1400E+002; 2.1509E-001; 1.1400E+002; 2.1145E-001; 1.1400E+002; 2.0524E-001; 1.1400E+002; 5.3601E-002;
 1.1500E+002; 3.8908E-003; 1.1500E+002; 2.2963E-002; 1.1500E+002; 6.7580E-002; 1.1500E+002; 2.1281E-001; 1.1500E+002; 2.1114E-001; 1.1500E+002; 2.0490E-001; 1.1500E+002; 5.3093E-002;
 1.1600E+002; 3.8126E-003; 1.1600E+002; 2.2632E-002; 1.1600E+002; 6.6648E-002; 1.1600E+002; 2.1058E-001; 1.1600E+002; 2.1082E-001; 1.1600E+002; 2.0453E-001; 1.1600E+002; 5.2596E-002;
 1.1700E+002; 3.7345E-003; 1.1700E+002; 2.2312E-002; 1.1700E+002; 6.5756E-002; 1.1700E+002; 2.0840E-001; 1.1700E+002; 2.1049E-001; 1.1700E+002; 2.0414E-001; 1.1700E+002; 5.2109E-002;
 1.1800E+002; 3.6577E-003; 1.1800E+002; 2.1999E-002; 1.1800E+002; 6.4904E-002; 1.1800E+002; 2.0628E-001; 1.1800E+002; 2.1015E-001; 1.1800E+002; 2.0372E-001; 1.1800E+002; 5.1633E-002;
 1.1900E+002; 3.5813E-003; 1.1900E+002; 2.1694E-002; 1.1900E+002; 6.4091E-002; 1.1900E+002; 2.0422E-001; 1.1900E+002; 2.0979E-001; 1.1900E+002; 2.0328E-001; 1.1900E+002; 5.1167E-002;
 1.2000E+002; 3.5060E-003; 1.2000E+002; 2.1396E-002; 1.2000E+002; 6.3315E-002; 1.2000E+002; 2.0224E-001; 1.2000E+002; 2.0942E-001; 1.2000E+002; 2.0282E-001; 1.2000E+002; 5.0712E-002;
 1.2100E+002; 3.4318E-003; 1.2100E+002; 2.1103E-002; 1.2100E+002; 6.2573E-002; 1.2100E+002; 2.0033E-001; 1.2100E+002; 2.0904E-001; 1.2100E+002; 2.0234E-001; 1.2100E+002; 5.0268E-002;
 1.2200E+002; 3.3587E-003; 1.2200E+002; 2.0814E-002; 1.2200E+002; 6.1863E-002; 1.2200E+002; 1.9850E-001; 1.2200E+002; 2.0866E-001; 1.2200E+002; 2.0183E-001; 1.2200E+002; 4.9833E-002;
 1.2300E+002; 3.2866E-003; 1.2300E+002; 2.0531E-002; 1.2300E+002; 6.1182E-002; 1.2300E+002; 1.9675E-001; 1.2300E+002; 2.0826E-001; 1.2300E+002; 2.0131E-001; 1.2300E+002; 4.9409E-002;
 1.2400E+002; 3.2162E-003; 1.2400E+002; 2.0251E-002; 1.2400E+002; 6.0527E-002; 1.2400E+002; 1.9507E-001; 1.2400E+002; 2.0784E-001; 1.2400E+002; 2.0076E-001; 1.2400E+002; 4.8995E-002;
 1.2500E+002; 3.1469E-003; 1.2500E+002; 1.9975E-002; 1.2500E+002; 5.9897E-002; 1.2500E+002; 1.9347E-001; 1.2500E+002; 2.0742E-001; 1.2500E+002; 2.0019E-001; 1.2500E+002; 4.8591E-002;
 1.2600E+002; 3.0796E-003; 1.2600E+002; 1.9701E-002; 1.2600E+002; 5.9288E-002; 1.2600E+002; 1.9194E-001; 1.2600E+002; 2.0700E-001; 1.2600E+002; 1.9961E-001; 1.2600E+002; 4.8197E-002;
 1.2700E+002; 3.0141E-003; 1.2700E+002; 1.9431E-002; 1.2700E+002; 5.8698E-002; 1.2700E+002; 1.9048E-001; 1.2700E+002; 2.0656E-001; 1.2700E+002; 1.9901E-001; 1.2700E+002; 4.7812E-002;
 1.2800E+002; 2.9506E-003; 1.2800E+002; 1.9163E-002; 1.2800E+002; 5.8126E-002; 1.2800E+002; 1.8909E-001; 1.2800E+002; 2.0611E-001; 1.2800E+002; 1.9838E-001; 1.2800E+002; 4.7437E-002;
 1.2900E+002; 2.8897E-003; 1.2900E+002; 1.8895E-002; 1.2900E+002; 5.7566E-002; 1.2900E+002; 1.8776E-001; 1.2900E+002; 2.0566E-001; 1.2900E+002; 1.9775E-001; 1.2900E+002; 4.7070E-002;
 1.3000E+002; 2.8303E-003; 1.3000E+002; 1.8614E-002; 1.3000E+002; 5.6995E-002; 1.3000E+002; 1.8647E-001; 1.3000E+002; 2.0520E-001; 1.3000E+002; 1.9709E-001; 1.3000E+002; 4.6713E-002;
 1.3100E+002; 2.7809E-003; 1.3100E+002; 1.8326E-002; 1.3100E+002; 5.6407E-002; 1.3100E+002; 1.8521E-001; 1.3100E+002; 2.0473E-001; 1.3100E+002; 1.9641E-001; 1.3100E+002; 4.6363E-002;
 1.3200E+002; 2.7389E-003; 1.3200E+002; 1.8040E-002; 1.3200E+002; 5.5805E-002; 1.3200E+002; 1.8396E-001; 1.3200E+002; 2.0425E-001; 1.3200E+002; 1.9571E-001; 1.3200E+002; 4.6021E-002;
 1.3300E+002; 2.7040E-003; 1.3300E+002; 1.7759E-002; 1.3300E+002; 5.5191E-002; 1.3300E+002; 1.8273E-001; 1.3300E+002; 2.0378E-001; 1.3300E+002; 1.9500E-001; 1.3300E+002; 4.5683E-002;
 1.3400E+002; 2.6829E-003; 1.3400E+002; 1.7484E-002; 1.3400E+002; 5.4567E-002; 1.3400E+002; 1.8150E-001; 1.3400E+002; 2.0332E-001; 1.3400E+002; 1.9427E-001; 1.3400E+002; 4.5349E-002;
 1.3500E+002; 2.6816E-003; 1.3500E+002; 1.7216E-002; 1.3500E+002; 5.3934E-002; 1.3500E+002; 1.8026E-001; 1.3500E+002; 2.0286E-001; 1.3500E+002; 1.9353E-001; 1.3500E+002; 4.5017E-002;
 1.3600E+002; 2.6799E-003; 1.3600E+002; 1.6956E-002; 1.3600E+002; 5.3296E-002; 1.3600E+002; 1.7902E-001; 1.3600E+002; 2.0243E-001; 1.3600E+002; 1.9278E-001; 1.3600E+002; 4.4687E-002;
 1.3700E+002; 2.6778E-003; 1.3700E+002; 1.6703E-002; 1.3700E+002; 5.2656E-002; 1.3700E+002; 1.7777E-001; 1.3700E+002; 2.0201E-001; 1.3700E+002; 1.9202E-001; 1.3700E+002; 4.4357E-002;
 1.3800E+002; 2.6755E-003; 1.3800E+002; 1.6458E-002; 1.3800E+002; 5.2015E-002; 1.3800E+002; 1.7649E-001; 1.3800E+002; 2.0163E-001; 1.3800E+002; 1.9126E-001; 1.3800E+002; 4.4029E-002;
 1.3900E+002; 2.6731E-003; 1.3900E+002; 1.6220E-002; 1.3900E+002; 5.1377E-002; 1.3900E+002; 1.7519E-001; 1.3900E+002; 2.0126E-001; 1.3900E+002; 1.9049E-001; 1.3900E+002; 4.3703E-002;
 1.4000E+002; 2.6704E-003; 1.4000E+002; 1.5989E-002; 1.4000E+002; 5.0743E-002; 1.4000E+002; 1.7385E-001; 1.4000E+002; 2.0093E-001; 1.4000E+002; 1.8972E-001; 1.4000E+002; 4.3379E-002;
 1.4100E+002; 2.6675E-003; 1.4100E+002; 1.5765E-002; 1.4100E+002; 5.0115E-002; 1.4100E+002; 1.7248E-001; 1.4100E+002; 2.0064E-001; 1.4100E+002; 1.8896E-001; 1.4100E+002; 4.3057E-002;
 1.4200E+002; 2.6647E-003; 1.4200E+002; 1.5547E-002; 1.4200E+002; 4.9493E-002; 1.4200E+002; 1.7106E-001; 1.4200E+002; 2.0038E-001; 1.4200E+002; 1.8819E-001; 1.4200E+002; 4.2738E-002;
 1.4300E+002; 2.6617E-003; 1.4300E+002; 1.5335E-002; 1.4300E+002; 4.8879E-002; 1.4300E+002; 1.6960E-001; 1.4300E+002; 2.0015E-001; 1.4300E+002; 1.8742E-001; 1.4300E+002; 4.2423E-002;
 1.4400E+002; 2.6586E-003; 1.4400E+002; 1.5129E-002; 1.4400E+002; 4.8273E-002; 1.4400E+002; 1.6808E-001; 1.4400E+002; 1.9997E-001; 1.4400E+002; 1.8665E-001; 1.4400E+002; 4.2112E-002;
 1.4500E+002; 2.6557E-003; 1.4500E+002; 1.4928E-002; 1.4500E+002; 4.7675E-002; 1.4500E+002; 1.6652E-001; 1.4500E+002; 1.9983E-001; 1.4500E+002; 1.8589E-001; 1.4500E+002; 4.1803E-002;
 1.4600E+002; 2.6527E-003; 1.4600E+002; 1.4732E-002; 1.4600E+002; 4.7087E-002; 1.4600E+002; 1.6489E-001; 1.4600E+002; 1.9973E-001; 1.4600E+002; 1.8513E-001; 1.4600E+002; 4.1499E-002;
 1.4700E+002; 2.6496E-003; 1.4700E+002; 1.4541E-002; 1.4700E+002; 4.6509E-002; 1.4700E+002; 1.6321E-001; 1.4700E+002; 1.9968E-001; 1.4700E+002; 1.8437E-001; 1.4700E+002; 4.1197E-002;
 1.4800E+002; 2.6466E-003; 1.4800E+002; 1.4354E-002; 1.4800E+002; 4.5940E-002; 1.4800E+002; 1.6148E-001; 1.4800E+002; 1.9968E-001; 1.4800E+002; 1.8362E-001; 1.4800E+002; 4.0900E-002;
 1.4900E+002; 2.6437E-003; 1.4900E+002; 1.4172E-002; 1.4900E+002; 4.5381E-002; 1.4900E+002; 1.5969E-001; 1.4900E+002; 1.9973E-001; 1.4900E+002; 1.8287E-001; 1.4900E+002; 4.0606E-002;
 1.5000E+002; 2.6437E-003; 1.5000E+002; 1.4172E-002; 1.5000E+002; 4.5381E-002; 1.5000E+002; 1.5969E-001; 1.5000E+002; 1.9973E-001; 1.5000E+002; 1.8287E-001; 1.5000E+002; 4.0606E-002;
 1.5100E+002; 2.6437E-003; 1.5100E+002; 1.4172E-002; 1.5100E+002; 4.5381E-002; 1.5100E+002; 1.5969E-001; 1.5100E+002; 1.9973E-001; 1.5100E+002; 1.8287E-001; 1.5100E+002; 4.0606E-002;
 1.5200E+002; 2.6437E-003; 1.5200E+002; 1.4172E-002; 1.5200E+002; 4.5381E-002; 1.5200E+002; 1.5969E-001; 1.5200E+002; 1.9973E-001; 1.5200E+002; 1.8287E-001; 1.5200E+002; 4.0606E-002;
 1.5300E+002; 2.6437E-003; 1.5300E+002; 1.4172E-002; 1.5300E+002; 4.5381E-002; 1.5300E+002; 1.5969E-001; 1.5300E+002; 1.9973E-001; 1.5300E+002; 1.8287E-001; 1.5300E+002; 4.0606E-002;
 1.5400E+002; 2.6437E-003; 1.5400E+002; 1.4172E-002; 1.5400E+002; 4.5381E-002; 1.5400E+002; 1.5969E-001; 1.5400E+002; 1.9973E-001; 1.5400E+002; 1.8287E-001; 1.5400E+002; 4.0606E-002;
 1.5500E+002; 2.6437E-003; 1.5500E+002; 1.4172E-002; 1.5500E+002; 4.5381E-002; 1.5500E+002; 1.5969E-001; 1.5500E+002; 1.9973E-001; 1.5500E+002; 1.8287E-001; 1.5500E+002; 4.0606E-002;
 1.5600E+002; 2.6437E-003; 1.5600E+002; 1.4172E-002; 1.5600E+002; 4.5381E-002; 1.5600E+002; 1.5969E-001; 1.5600E+002; 1.9973E-001; 1.5600E+002; 1.8287E-001; 1.5600E+002; 4.0606E-002;
 1.5700E+002; 2.6437E-003; 1.5700E+002; 1.4172E-002; 1.5700E+002; 4.5381E-002; 1.5700E+002; 1.5969E-001; 1.5700E+002; 1.9973E-001; 1.5700E+002; 1.8287E-001; 1.5700E+002; 4.0606E-002;
 1.5800E+002; 2.6437E-003; 1.5800E+002; 1.4172E-002; 1.5800E+002; 4.5381E-002; 1.5800E+002; 1.5969E-001; 1.5800E+002; 1.9973E-001; 1.5800E+002; 1.8287E-001; 1.5800E+002; 4.0606E-002;
 1.5900E+002; 2.6437E-003; 1.5900E+002; 1.4172E-002; 1.5900E+002; 4.5381E-002; 1.5900E+002; 1.5969E-001; 1.5900E+002; 1.9973E-001; 1.5900E+002; 1.8287E-001; 1.5900E+002; 4.0606E-002;
 1.6000E+002; 2.6437E-003; 1.6000E+002; 1.4172E-002; 1.6000E+002; 4.5381E-002; 1.6000E+002; 1.5969E-001; 1.6000E+002; 1.9973E-001; 1.6000E+002; 1.8287E-001; 1.6000E+002; 4.0606E-002;
 1.6100E+002; 2.6437E-003; 1.6100E+002; 1.4172E-002; 1.6100E+002; 4.5381E-002; 1.6100E+002; 1.5969E-001; 1.6100E+002; 1.9973E-001; 1.6100E+002; 1.8287E-001; 1.6100E+002; 4.0606E-002;
 1.6200E+002; 2.6437E-003; 1.6200E+002; 1.4172E-002; 1.6200E+002; 4.5381E-002; 1.6200E+002; 1.5969E-001; 1.6200E+002; 1.9973E-001; 1.6200E+002; 1.8287E-001; 1.6200E+002; 4.0606E-002;
 1.6300E+002; 2.6437E-003; 1.6300E+002; 1.4172E-002; 1.6300E+002; 4.5381E-002; 1.6300E+002; 1.5969E-001; 1.6300E+002; 1.9973E-001; 1.6300E+002; 1.8287E-001; 1.6300E+002; 4.0606E-002;
 1.6400E+002; 2.6437E-003; 1.6400E+002; 1.4172E-002; 1.6400E+002; 4.5381E-002; 1.6400E+002; 1.5969E-001; 1.6400E+002; 1.9973E-001; 1.6400E+002; 1.8287E-001; 1.6400E+002; 4.0606E-002;
 1.6500E+002; 2.6437E-003; 1.6500E+002; 1.4172E-002; 1.6500E+002; 4.5381E-002; 1.6500E+002; 1.5969E-001; 1.6500E+002; 1.9973E-001; 1.6500E+002; 1.8287E-001; 1.6500E+002; 4.0606E-002;
 1.6600E+002; 2.6437E-003; 1.6600E+002; 1.4172E-002; 1.6600E+002; 4.5381E-002; 1.6600E+002; 1.5969E-001; 1.6600E+002; 1.9973E-001; 1.6600E+002; 1.8287E-001; 1.6600E+002; 4.0606E-002;
 1.6700E+002; 2.6437E-003; 1.6700E+002; 1.4172E-002; 1.6700E+002; 4.5381E-002; 1.6700E+002; 1.5969E-001; 1.6700E+002; 1.9973E-001; 1.6700E+002; 1.8287E-001; 1.6700E+002; 4.0606E-002;
 1.6800E+002; 2.6437E-003; 1.6800E+002; 1.4172E-002; 1.6800E+002; 4.5381E-002; 1.6800E+002; 1.5969E-001; 1.6800E+002; 1.9973E-001; 1.6800E+002; 1.8287E-001; 1.6800E+002; 4.0606E-002;
 1.6900E+002; 2.6437E-003; 1.6900E+002; 1.4172E-002; 1.6900E+002; 4.5381E-002; 1.6900E+002; 1.5969E-001; 1.6900E+002; 1.9973E-001; 1.6900E+002; 1.8287E-001; 1.6900E+002; 4.0606E-002;
 1.7000E+002; 2.6437E-003; 1.7000E+002; 1.4172E-002; 1.7000E+002; 4.5381E-002; 1.7000E+002; 1.5969E-001; 1.7000E+002; 1.9973E-001; 1.7000E+002; 1.8287E-001; 1.7000E+002; 4.0606E-002;
 1.7100E+002; 2.6437E-003; 1.7100E+002; 1.4172E-002; 1.7100E+002; 4.5381E-002; 1.7100E+002; 1.5969E-001; 1.7100E+002; 1.9973E-001; 1.7100E+002; 1.8287E-001; 1.7100E+002; 4.0606E-002;
 1.7200E+002; 2.6437E-003; 1.7200E+002; 1.4172E-002; 1.7200E+002; 4.5381E-002; 1.7200E+002; 1.5969E-001; 1.7200E+002; 1.9973E-001; 1.7200E+002; 1.8287E-001; 1.7200E+002; 4.0606E-002;
 1.7300E+002; 2.6437E-003; 1.7300E+002; 1.4172E-002; 1.7300E+002; 4.5381E-002; 1.7300E+002; 1.5969E-001; 1.7300E+002; 1.9973E-001; 1.7300E+002; 1.8287E-001; 1.7300E+002; 4.0606E-002;
 1.7400E+002; 2.6437E-003; 1.7400E+002; 1.4172E-002; 1.7400E+002; 4.5381E-002; 1.7400E+002; 1.5969E-001; 1.7400E+002; 1.9973E-001; 1.7400E+002; 1.8287E-001; 1.7400E+002; 4.0606E-002;
 1.7500E+002; 2.6437E-003; 1.7500E+002; 1.4172E-002; 1.7500E+002; 4.5381E-002; 1.7500E+002; 1.5969E-001; 1.7500E+002; 1.9973E-001; 1.7500E+002; 1.8287E-001; 1.7500E+002; 4.0606E-002;
 1.7600E+002; 2.6437E-003; 1.7600E+002; 1.4172E-002; 1.7600E+002; 4.5381E-002; 1.7600E+002; 1.5969E-001; 1.7600E+002; 1.9973E-001; 1.7600E+002; 1.8287E-001; 1.7600E+002; 4.0606E-002;
 1.7700E+002; 2.6437E-003; 1.7700E+002; 1.4172E-002; 1.7700E+002; 4.5381E-002; 1.7700E+002; 1.5969E-001; 1.7700E+002; 1.9973E-001; 1.7700E+002; 1.8287E-001; 1.7700E+002; 4.0606E-002;
 1.7800E+002; 2.6437E-003; 1.7800E+002; 1.4172E-002; 1.7800E+002; 4.5381E-002; 1.7800E+002; 1.5969E-001; 1.7800E+002; 1.9973E-001; 1.7800E+002; 1.8287E-001; 1.7800E+002; 4.0606E-002;
 1.7900E+002; 2.6437E-003; 1.7900E+002; 1.4172E-002; 1.7900E+002; 4.5381E-002; 1.7900E+002; 1.5969E-001; 1.7900E+002; 1.9973E-001; 1.7900E+002; 1.8287E-001; 1.7900E+002; 4.0606E-002;
 1.8000E+002; 2.6437E-003; 1.8000E+002; 1.4172E-002; 1.8000E+002; 4.5381E-002; 1.8000E+002; 1.5969E-001; 1.8000E+002; 1.9973E-001; 1.8000E+002; 1.8287E-001; 1.8000E+002; 4.0606E-002;
 1.8100E+002; 2.6437E-003; 1.8100E+002; 1.4172E-002; 1.8100E+002; 4.5381E-002; 1.8100E+002; 1.5969E-001; 1.8100E+002; 1.9973E-001; 1.8100E+002; 1.8287E-001; 1.8100E+002; 4.0606E-002;
 1.8200E+002; 2.6437E-003; 1.8200E+002; 1.4172E-002; 1.8200E+002; 4.5381E-002; 1.8200E+002; 1.5969E-001; 1.8200E+002; 1.9973E-001; 1.8200E+002; 1.8287E-001; 1.8200E+002; 4.0606E-002;
 1.8300E+002; 2.6437E-003; 1.8300E+002; 1.4172E-002; 1.8300E+002; 4.5381E-002; 1.8300E+002; 1.5969E-001; 1.8300E+002; 1.9973E-001; 1.8300E+002; 1.8287E-001; 1.8300E+002; 4.0606E-002;
 1.8400E+002; 2.6437E-003; 1.8400E+002; 1.4172E-002; 1.8400E+002; 4.5381E-002; 1.8400E+002; 1.5969E-001; 1.8400E+002; 1.9973E-001; 1.8400E+002; 1.8287E-001; 1.8400E+002; 4.0606E-002;
 1.8500E+002; 2.6437E-003; 1.8500E+002; 1.4172E-002; 1.8500E+002; 4.5381E-002; 1.8500E+002; 1.5969E-001; 1.8500E+002; 1.9973E-001; 1.8500E+002; 1.8287E-001; 1.8500E+002; 4.0606E-002;
 1.8600E+002; 2.6437E-003; 1.8600E+002; 1.4172E-002; 1.8600E+002; 4.5381E-002; 1.8600E+002; 1.5969E-001; 1.8600E+002; 1.9973E-001; 1.8600E+002; 1.8287E-001; 1.8600E+002; 4.0606E-002;
 1.8700E+002; 2.6437E-003; 1.8700E+002; 1.4172E-002; 1.8700E+002; 4.5381E-002; 1.8700E+002; 1.5969E-001; 1.8700E+002; 1.9973E-001; 1.8700E+002; 1.8287E-001; 1.8700E+002; 4.0606E-002;
 1.8800E+002; 2.6437E-003; 1.8800E+002; 1.4172E-002; 1.8800E+002; 4.5381E-002; 1.8800E+002; 1.5969E-001; 1.8800E+002; 1.9973E-001; 1.8800E+002; 1.8287E-001; 1.8800E+002; 4.0606E-002;
 1.8900E+002; 2.6437E-003; 1.8900E+002; 1.4172E-002; 1.8900E+002; 4.5381E-002; 1.8900E+002; 1.5969E-001; 1.8900E+002; 1.9973E-001; 1.8900E+002; 1.8287E-001; 1.8900E+002; 4.0606E-002;
 1.9000E+002; 2.6437E-003; 1.9000E+002; 1.4172E-002; 1.9000E+002; 4.5381E-002; 1.9000E+002; 1.5969E-001; 1.9000E+002; 1.9973E-001; 1.9000E+002; 1.8287E-001; 1.9000E+002; 4.0606E-002;
 1.9100E+002; 2.6437E-003; 1.9100E+002; 1.4172E-002; 1.9100E+002; 4.5381E-002; 1.9100E+002; 1.5969E-001; 1.9100E+002; 1.9973E-001; 1.9100E+002; 1.8287E-001; 1.9100E+002; 4.0606E-002;
 1.9200E+002; 2.6437E-003; 1.9200E+002; 1.4172E-002; 1.9200E+002; 4.5381E-002; 1.9200E+002; 1.5969E-001; 1.9200E+002; 1.9973E-001; 1.9200E+002; 1.8287E-001; 1.9200E+002; 4.0606E-002;
 1.9300E+002; 2.6437E-003; 1.9300E+002; 1.4172E-002; 1.9300E+002; 4.5381E-002; 1.9300E+002; 1.5969E-001; 1.9300E+002; 1.9973E-001; 1.9300E+002; 1.8287E-001; 1.9300E+002; 4.0606E-002;
 1.9400E+002; 2.6437E-003; 1.9400E+002; 1.4172E-002; 1.9400E+002; 4.5381E-002; 1.9400E+002; 1.5969E-001; 1.9400E+002; 1.9973E-001; 1.9400E+002; 1.8287E-001; 1.9400E+002; 4.0606E-002;
 1.9500E+002; 2.6437E-003; 1.9500E+002; 1.4172E-002; 1.9500E+002; 4.5381E-002; 1.9500E+002; 1.5969E-001; 1.9500E+002; 1.9973E-001; 1.9500E+002; 1.8287E-001; 1.9500E+002; 4.0606E-002;
 1.9600E+002; 2.6437E-003; 1.9600E+002; 1.4172E-002; 1.9600E+002; 4.5381E-002; 1.9600E+002; 1.5969E-001; 1.9600E+002; 1.9973E-001; 1.9600E+002; 1.8287E-001; 1.9600E+002; 4.0606E-002;
 1.9700E+002; 2.6437E-003; 1.9700E+002; 1.4172E-002; 1.9700E+002; 4.5381E-002; 1.9700E+002; 1.5969E-001; 1.9700E+002; 1.9973E-001; 1.9700E+002; 1.8287E-001; 1.9700E+002; 4.0606E-002;
 1.9800E+002; 2.6437E-003; 1.9800E+002; 1.4172E-002; 1.9800E+002; 4.5381E-002; 1.9800E+002; 1.5969E-001; 1.9800E+002; 1.9973E-001; 1.9800E+002; 1.8287E-001; 1.9800E+002; 4.0606E-002;
 1.9900E+002; 2.6437E-003; 1.9900E+002; 1.4172E-002; 1.9900E+002; 4.5381E-002; 1.9900E+002; 1.5969E-001; 1.9900E+002; 1.9973E-001; 1.9900E+002; 1.8287E-001; 1.9900E+002; 4.0606E-002;
 2.0000E+002; 2.6437E-003; 2.0000E+002; 1.4172E-002; 2.0000E+002; 4.5381E-002; 2.0000E+002; 1.5969E-001; 2.0000E+002; 1.9973E-001; 2.0000E+002; 1.8287E-001; 2.0000E+002; 4.0606E-002;
 2.0100E+002; 2.6437E-003; 2.0100E+002; 1.4172E-002; 2.0100E+002; 4.5381E-002; 2.0100E+002; 1.5969E-001; 2.0100E+002; 1.9973E-001; 2.0100E+002; 1.8287E-001; 2.0100E+002; 4.0606E-002;
 2.0200E+002; 2.6437E-003; 2.0200E+002; 1.4172E-002; 2.0200E+002; 4.5381E-002; 2.0200E+002; 1.5969E-001; 2.0200E+002; 1.9973E-001; 2.0200E+002; 1.8287E-001; 2.0200E+002; 4.0606E-002;
 2.0300E+002; 2.6437E-003; 2.0300E+002; 1.4172E-002; 2.0300E+002; 4.5381E-002; 2.0300E+002; 1.5969E-001; 2.0300E+002; 1.9973E-001; 2.0300E+002; 1.8287E-001; 2.0300E+002; 4.0606E-002;
 2.0400E+002; 2.6437E-003; 2.0400E+002; 1.4172E-002; 2.0400E+002; 4.5381E-002; 2.0400E+002; 1.5969E-001; 2.0400E+002; 1.9973E-001; 2.0400E+002; 1.8287E-001; 2.0400E+002; 4.0606E-002;
 2.0500E+002; 2.6437E-003; 2.0500E+002; 1.4172E-002; 2.0500E+002; 4.5381E-002; 2.0500E+002; 1.5969E-001; 2.0500E+002; 1.9973E-001; 2.0500E+002; 1.8287E-001; 2.0500E+002; 4.0606E-002;
 2.0600E+002; 2.6437E-003; 2.0600E+002; 1.4172E-002; 2.0600E+002; 4.5381E-002; 2.0600E+002; 1.5969E-001; 2.0600E+002; 1.9973E-001; 2.0600E+002; 1.8287E-001; 2.0600E+002; 4.0606E-002;
 2.0700E+002; 2.6437E-003; 2.0700E+002; 1.4172E-002; 2.0700E+002; 4.5381E-002; 2.0700E+002; 1.5969E-001; 2.0700E+002; 1.9973E-001; 2.0700E+002; 1.8287E-001; 2.0700E+002; 4.0606E-002;
 2.0800E+002; 2.6437E-003; 2.0800E+002; 1.4172E-002; 2.0800E+002; 4.5381E-002; 2.0800E+002; 1.5969E-001; 2.0800E+002; 1.9973E-001; 2.0800E+002; 1.8287E-001; 2.0800E+002; 4.0606E-002;
 2.0900E+002; 2.6437E-003; 2.0900E+002; 1.4172E-002; 2.0900E+002; 4.5381E-002; 2.0900E+002; 1.5969E-001; 2.0900E+002; 1.9973E-001; 2.0900E+002; 1.8287E-001; 2.0900E+002; 4.0606E-002;
 2.1000E+002; 2.6437E-003; 2.1000E+002; 1.4172E-002; 2.1000E+002; 4.5381E-002; 2.1000E+002; 1.5969E-001; 2.1000E+002; 1.9973E-001; 2.1000E+002; 1.8287E-001; 2.1000E+002; 4.0606E-002;
 2.1100E+002; 2.6437E-003; 2.1100E+002; 1.4172E-002; 2.1100E+002; 4.5381E-002; 2.1100E+002; 1.5969E-001; 2.1100E+002; 1.9973E-001; 2.1100E+002; 1.8287E-001; 2.1100E+002; 4.0606E-002;
 2.1200E+002; 2.6437E-003; 2.1200E+002; 1.4172E-002; 2.1200E+002; 4.5381E-002; 2.1200E+002; 1.5969E-001; 2.1200E+002; 1.9973E-001; 2.1200E+002; 1.8287E-001; 2.1200E+002; 4.0606E-002;
 2.1300E+002; 2.6437E-003; 2.1300E+002; 1.4172E-002; 2.1300E+002; 4.5381E-002; 2.1300E+002; 1.5969E-001; 2.1300E+002; 1.9973E-001; 2.1300E+002; 1.8287E-001; 2.1300E+002; 4.0606E-002;
 2.1400E+002; 2.6437E-003; 2.1400E+002; 1.4172E-002; 2.1400E+002; 4.5381E-002; 2.1400E+002; 1.5969E-001; 2.1400E+002; 1.9973E-001; 2.1400E+002; 1.8287E-001; 2.1400E+002; 4.0606E-002;
 2.1500E+002; 2.6437E-003; 2.1500E+002; 1.4172E-002; 2.1500E+002; 4.5381E-002; 2.1500E+002; 1.5969E-001; 2.1500E+002; 1.9973E-001; 2.1500E+002; 1.8287E-001; 2.1500E+002; 4.0606E-002;
 2.1600E+002; 2.6437E-003; 2.1600E+002; 1.4172E-002; 2.1600E+002; 4.5381E-002; 2.1600E+002; 1.5969E-001; 2.1600E+002; 1.9973E-001; 2.1600E+002; 1.8287E-001; 2.1600E+002; 4.0606E-002;
