Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.2538E-001; 1.0800E+002; 1.3565E+000; 1.0800E+002; 1.3929E+000; 1.0800E+002; 8.4034E-001; 1.0800E+002; 4.6679E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.1885E-001; 1.0900E+002; 1.3495E+000; 1.0900E+002; 1.3964E+000; 1.0900E+002; 8.5235E-001; 1.0900E+002; 4.7440E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.1285E-001; 1.1000E+002; 1.3429E+000; 1.1000E+002; 1.3997E+000; 1.1000E+002; 8.6442E-001; 1.1000E+002; 4.8203E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.0728E-001; 1.1100E+002; 1.3366E+000; 1.1100E+002; 1.4028E+000; 1.1100E+002; 8.7662E-001; 1.1100E+002; 4.8975E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.0203E-001; 1.1200E+002; 1.3306E+000; 1.1200E+002; 1.4056E+000; 1.1200E+002; 8.8893E-001; 1.1200E+002; 4.9755E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.9705E-001; 1.1300E+002; 1.3247E+000; 1.1300E+002; 1.4082E+000; 1.1300E+002; 9.0134E-001; 1.1300E+002; 5.0543E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.9230E-001; 1.1400E+002; 1.3192E+000; 1.1400E+002; 1.4107E+000; 1.1400E+002; 9.1384E-001; 1.1400E+002; 5.1340E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.8777E-001; 1.1500E+002; 1.3139E+000; 1.1500E+002; 1.4130E+000; 1.1500E+002; 9.2644E-001; 1.1500E+002; 5.2146E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.8345E-001; 1.1600E+002; 1.3088E+000; 1.1600E+002; 1.4152E+000; 1.1600E+002; 9.3915E-001; 1.1600E+002; 5.2962E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.7932E-001; 1.1700E+002; 1.3040E+000; 1.1700E+002; 1.4173E+000; 1.1700E+002; 9.5196E-001; 1.1700E+002; 5.3789E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.7538E-001; 1.1800E+002; 1.2995E+000; 1.1800E+002; 1.4195E+000; 1.1800E+002; 9.6489E-001; 1.1800E+002; 5.4628E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.7162E-001; 1.1900E+002; 1.2953E+000; 1.1900E+002; 1.4216E+000; 1.1900E+002; 9.7796E-001; 1.1900E+002; 5.5480E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.6803E-001; 1.2000E+002; 1.2913E+000; 1.2000E+002; 1.4237E+000; 1.2000E+002; 9.9116E-001; 1.2000E+002; 5.6347E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.6461E-001; 1.2100E+002; 1.2875E+000; 1.2100E+002; 1.4259E+000; 1.2100E+002; 1.0045E+000; 1.2100E+002; 5.7229E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.6136E-001; 1.2200E+002; 1.2840E+000; 1.2200E+002; 1.4281E+000; 1.2200E+002; 1.0180E+000; 1.2200E+002; 5.8128E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.5827E-001; 1.2300E+002; 1.2807E+000; 1.2300E+002; 1.4304E+000; 1.2300E+002; 1.0317E+000; 1.2300E+002; 5.9045E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.5533E-001; 1.2400E+002; 1.2777E+000; 1.2400E+002; 1.4328E+000; 1.2400E+002; 1.0456E+000; 1.2400E+002; 5.9981E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.5254E-001; 1.2500E+002; 1.2749E+000; 1.2500E+002; 1.4353E+000; 1.2500E+002; 1.0596E+000; 1.2500E+002; 6.0939E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.4989E-001; 1.2600E+002; 1.2723E+000; 1.2600E+002; 1.4378E+000; 1.2600E+002; 1.0738E+000; 1.2600E+002; 6.1918E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.4737E-001; 1.2700E+002; 1.2699E+000; 1.2700E+002; 1.4405E+000; 1.2700E+002; 1.0882E+000; 1.2700E+002; 6.2920E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.4499E-001; 1.2800E+002; 1.2676E+000; 1.2800E+002; 1.4432E+000; 1.2800E+002; 1.1027E+000; 1.2800E+002; 6.3947E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.4272E-001; 1.2900E+002; 1.2657E+000; 1.2900E+002; 1.4460E+000; 1.2900E+002; 1.1174E+000; 1.2900E+002; 6.4999E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.4058E-001; 1.3000E+002; 1.2640E+000; 1.3000E+002; 1.4492E+000; 1.3000E+002; 1.1325E+000; 1.3000E+002; 6.6082E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.3837E-001; 1.3100E+002; 1.2626E+000; 1.3100E+002; 1.4527E+000; 1.3100E+002; 1.1479E+000; 1.3100E+002; 6.7202E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.3588E-001; 1.3200E+002; 1.2613E+000; 1.3200E+002; 1.4564E+000; 1.3200E+002; 1.1636E+000; 1.3200E+002; 6.8363E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.3327E-001; 1.3300E+002; 1.2599E+000; 1.3300E+002; 1.4601E+000; 1.3300E+002; 1.1797E+000; 1.3300E+002; 6.9565E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.3063E-001; 1.3400E+002; 1.2583E+000; 1.3400E+002; 1.4639E+000; 1.3400E+002; 1.1960E+000; 1.3400E+002; 7.0808E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.2796E-001; 1.3500E+002; 1.2567E+000; 1.3500E+002; 1.4677E+000; 1.3500E+002; 1.2125E+000; 1.3500E+002; 7.2093E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.2537E-001; 1.3600E+002; 1.2549E+000; 1.3600E+002; 1.4712E+000; 1.3600E+002; 1.2292E+000; 1.3600E+002; 7.3419E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.2283E-001; 1.3700E+002; 1.2530E+000; 1.3700E+002; 1.4745E+000; 1.3700E+002; 1.2459E+000; 1.3700E+002; 7.4784E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.2034E-001; 1.3800E+002; 1.2510E+000; 1.3800E+002; 1.4775E+000; 1.3800E+002; 1.2625E+000; 1.3800E+002; 7.6185E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.1787E-001; 1.3900E+002; 1.2489E+000; 1.3900E+002; 1.4802E+000; 1.3900E+002; 1.2790E+000; 1.3900E+002; 7.7622E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.1543E-001; 1.4000E+002; 1.2467E+000; 1.4000E+002; 1.4825E+000; 1.4000E+002; 1.2953E+000; 1.4000E+002; 7.9093E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.1301E-001; 1.4100E+002; 1.2444E+000; 1.4100E+002; 1.4846E+000; 1.4100E+002; 1.3114E+000; 1.4100E+002; 8.0597E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.1060E-001; 1.4200E+002; 1.2421E+000; 1.4200E+002; 1.4864E+000; 1.4200E+002; 1.3271E+000; 1.4200E+002; 8.2133E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.0820E-001; 1.4300E+002; 1.2397E+000; 1.4300E+002; 1.4878E+000; 1.4300E+002; 1.3425E+000; 1.4300E+002; 8.3700E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.0581E-001; 1.4400E+002; 1.2372E+000; 1.4400E+002; 1.4890E+000; 1.4400E+002; 1.3574E+000; 1.4400E+002; 8.5297E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.0341E-001; 1.4500E+002; 1.2346E+000; 1.4500E+002; 1.4899E+000; 1.4500E+002; 1.3719E+000; 1.4500E+002; 8.6923E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.0101E-001; 1.4600E+002; 1.2320E+000; 1.4600E+002; 1.4906E+000; 1.4600E+002; 1.3858E+000; 1.4600E+002; 8.8577E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.9861E-001; 1.4700E+002; 1.2293E+000; 1.4700E+002; 1.4910E+000; 1.4700E+002; 1.3993E+000; 1.4700E+002; 9.0258E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.9620E-001; 1.4800E+002; 1.2265E+000; 1.4800E+002; 1.4911E+000; 1.4800E+002; 1.4123E+000; 1.4800E+002; 9.1964E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.9378E-001; 1.4900E+002; 1.2237E+000; 1.4900E+002; 1.4910E+000; 1.4900E+002; 1.4246E+000; 1.4900E+002; 9.3694E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.9135E-001; 1.5000E+002; 1.2208E+000; 1.5000E+002; 1.4907E+000; 1.5000E+002; 1.4365E+000; 1.5000E+002; 9.5445E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.8891E-001; 1.5100E+002; 1.2178E+000; 1.5100E+002; 1.4902E+000; 1.5100E+002; 1.4477E+000; 1.5100E+002; 9.7217E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.8646E-001; 1.5200E+002; 1.2148E+000; 1.5200E+002; 1.4894E+000; 1.5200E+002; 1.4584E+000; 1.5200E+002; 9.9006E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.8399E-001; 1.5300E+002; 1.2117E+000; 1.5300E+002; 1.4884E+000; 1.5300E+002; 1.4686E+000; 1.5300E+002; 1.0081E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.8151E-001; 1.5400E+002; 1.2086E+000; 1.5400E+002; 1.4873E+000; 1.5400E+002; 1.4781E+000; 1.5400E+002; 1.0263E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.7901E-001; 1.5500E+002; 1.2054E+000; 1.5500E+002; 1.4859E+000; 1.5500E+002; 1.4872E+000; 1.5500E+002; 1.0445E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.7650E-001; 1.5600E+002; 1.2022E+000; 1.5600E+002; 1.4844E+000; 1.5600E+002; 1.4956E+000; 1.5600E+002; 1.0629E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.7397E-001; 1.5700E+002; 1.1989E+000; 1.5700E+002; 1.4827E+000; 1.5700E+002; 1.5036E+000; 1.5700E+002; 1.0812E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.7142E-001; 1.5800E+002; 1.1955E+000; 1.5800E+002; 1.4809E+000; 1.5800E+002; 1.5110E+000; 1.5800E+002; 1.0996E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.6886E-001; 1.5900E+002; 1.1921E+000; 1.5900E+002; 1.4789E+000; 1.5900E+002; 1.5179E+000; 1.5900E+002; 1.1179E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.6629E-001; 1.6000E+002; 1.1887E+000; 1.6000E+002; 1.4767E+000; 1.6000E+002; 1.5244E+000; 1.6000E+002; 1.1362E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.6369E-001; 1.6100E+002; 1.1852E+000; 1.6100E+002; 1.4744E+000; 1.6100E+002; 1.5303E+000; 1.6100E+002; 1.1544E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.6109E-001; 1.6200E+002; 1.1817E+000; 1.6200E+002; 1.4720E+000; 1.6200E+002; 1.5359E+000; 1.6200E+002; 1.1724E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.5847E-001; 1.6300E+002; 1.1781E+000; 1.6300E+002; 1.4695E+000; 1.6300E+002; 1.5409E+000; 1.6300E+002; 1.1902E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.5584E-001; 1.6400E+002; 1.1745E+000; 1.6400E+002; 1.4668E+000; 1.6400E+002; 1.5456E+000; 1.6400E+002; 1.2079E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.5319E-001; 1.6500E+002; 1.1709E+000; 1.6500E+002; 1.4641E+000; 1.6500E+002; 1.5498E+000; 1.6500E+002; 1.2253E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.5054E-001; 1.6600E+002; 1.1673E+000; 1.6600E+002; 1.4612E+000; 1.6600E+002; 1.5536E+000; 1.6600E+002; 1.2425E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.4787E-001; 1.6700E+002; 1.1636E+000; 1.6700E+002; 1.4583E+000; 1.6700E+002; 1.5571E+000; 1.6700E+002; 1.2593E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4516E-001; 1.6800E+002; 1.1599E+000; 1.6800E+002; 1.4552E+000; 1.6800E+002; 1.5602E+000; 1.6800E+002; 1.2758E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4241E-001; 1.6900E+002; 1.1561E+000; 1.6900E+002; 1.4521E+000; 1.6900E+002; 1.5629E+000; 1.6900E+002; 1.2920E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.3963E-001; 1.7000E+002; 1.1523E+000; 1.7000E+002; 1.4489E+000; 1.7000E+002; 1.5653E+000; 1.7000E+002; 1.3078E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.3684E-001; 1.7100E+002; 1.1485E+000; 1.7100E+002; 1.4456E+000; 1.7100E+002; 1.5674E+000; 1.7100E+002; 1.3232E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.3403E-001; 1.7200E+002; 1.1447E+000; 1.7200E+002; 1.4423E+000; 1.7200E+002; 1.5692E+000; 1.7200E+002; 1.3381E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3120E-001; 1.7300E+002; 1.1409E+000; 1.7300E+002; 1.4388E+000; 1.7300E+002; 1.5707E+000; 1.7300E+002; 1.3527E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.2835E-001; 1.7400E+002; 1.1370E+000; 1.7400E+002; 1.4353E+000; 1.7400E+002; 1.5719E+000; 1.7400E+002; 1.3667E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2548E-001; 1.7500E+002; 1.1331E+000; 1.7500E+002; 1.4318E+000; 1.7500E+002; 1.5729E+000; 1.7500E+002; 1.3804E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2256E-001; 1.7600E+002; 1.1292E+000; 1.7600E+002; 1.4282E+000; 1.7600E+002; 1.5736E+000; 1.7600E+002; 1.3935E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.1934E-001; 1.7700E+002; 1.1253E+000; 1.7700E+002; 1.4246E+000; 1.7700E+002; 1.5741E+000; 1.7700E+002; 1.4062E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.1623E-001; 1.7800E+002; 1.1213E+000; 1.7800E+002; 1.4209E+000; 1.7800E+002; 1.5744E+000; 1.7800E+002; 1.4185E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.1333E-001; 1.7900E+002; 1.1174E+000; 1.7900E+002; 1.4173E+000; 1.7900E+002; 1.5746E+000; 1.7900E+002; 1.4303E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1052E-001; 1.8000E+002; 1.1134E+000; 1.8000E+002; 1.4135E+000; 1.8000E+002; 1.5745E+000; 1.8000E+002; 1.4417E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0777E-001; 1.8100E+002; 1.1095E+000; 1.8100E+002; 1.4097E+000; 1.8100E+002; 1.5743E+000; 1.8100E+002; 1.4526E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0505E-001; 1.8200E+002; 1.1056E+000; 1.8200E+002; 1.4059E+000; 1.8200E+002; 1.5738E+000; 1.8200E+002; 1.4630E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0235E-001; 1.8300E+002; 1.1017E+000; 1.8300E+002; 1.4021E+000; 1.8300E+002; 1.5732E+000; 1.8300E+002; 1.4729E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9967E-001; 1.8400E+002; 1.0979E+000; 1.8400E+002; 1.3982E+000; 1.8400E+002; 1.5724E+000; 1.8400E+002; 1.4824E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9700E-001; 1.8500E+002; 1.0940E+000; 1.8500E+002; 1.3943E+000; 1.8500E+002; 1.5714E+000; 1.8500E+002; 1.4914E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9435E-001; 1.8600E+002; 1.0902E+000; 1.8600E+002; 1.3904E+000; 1.8600E+002; 1.5703E+000; 1.8600E+002; 1.5000E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9172E-001; 1.8700E+002; 1.0864E+000; 1.8700E+002; 1.3865E+000; 1.8700E+002; 1.5690E+000; 1.8700E+002; 1.5081E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8909E-001; 1.8800E+002; 1.0826E+000; 1.8800E+002; 1.3826E+000; 1.8800E+002; 1.5676E+000; 1.8800E+002; 1.5158E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8648E-001; 1.8900E+002; 1.0788E+000; 1.8900E+002; 1.3786E+000; 1.8900E+002; 1.5661E+000; 1.8900E+002; 1.5231E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8389E-001; 1.9000E+002; 1.0750E+000; 1.9000E+002; 1.3747E+000; 1.9000E+002; 1.5644E+000; 1.9000E+002; 1.5299E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8131E-001; 1.9100E+002; 1.0712E+000; 1.9100E+002; 1.3707E+000; 1.9100E+002; 1.5627E+000; 1.9100E+002; 1.5364E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7874E-001; 1.9200E+002; 1.0675E+000; 1.9200E+002; 1.3668E+000; 1.9200E+002; 1.5608E+000; 1.9200E+002; 1.5425E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7619E-001; 1.9300E+002; 1.0638E+000; 1.9300E+002; 1.3628E+000; 1.9300E+002; 1.5589E+000; 1.9300E+002; 1.5482E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7366E-001; 1.9400E+002; 1.0601E+000; 1.9400E+002; 1.3589E+000; 1.9400E+002; 1.5569E+000; 1.9400E+002; 1.5536E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7114E-001; 1.9500E+002; 1.0564E+000; 1.9500E+002; 1.3549E+000; 1.9500E+002; 1.5548E+000; 1.9500E+002; 1.5586E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.6864E-001; 1.9600E+002; 1.0527E+000; 1.9600E+002; 1.3510E+000; 1.9600E+002; 1.5526E+000; 1.9600E+002; 1.5633E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.6616E-001; 1.9700E+002; 1.0491E+000; 1.9700E+002; 1.3471E+000; 1.9700E+002; 1.5503E+000; 1.9700E+002; 1.5677E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.6369E-001; 1.9800E+002; 1.0454E+000; 1.9800E+002; 1.3431E+000; 1.9800E+002; 1.5480E+000; 1.9800E+002; 1.5718E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6125E-001; 1.9900E+002; 1.0418E+000; 1.9900E+002; 1.3392E+000; 1.9900E+002; 1.5456E+000; 1.9900E+002; 1.5756E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5882E-001; 2.0000E+002; 1.0383E+000; 2.0000E+002; 1.3353E+000; 2.0000E+002; 1.5432E+000; 2.0000E+002; 1.5791E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5641E-001; 2.0100E+002; 1.0347E+000; 2.0100E+002; 1.3315E+000; 2.0100E+002; 1.5407E+000; 2.0100E+002; 1.5824E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.5401E-001; 2.0200E+002; 1.0312E+000; 2.0200E+002; 1.3276E+000; 2.0200E+002; 1.5382E+000; 2.0200E+002; 1.5854E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5164E-001; 2.0300E+002; 1.0277E+000; 2.0300E+002; 1.3237E+000; 2.0300E+002; 1.5356E+000; 2.0300E+002; 1.5881E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4929E-001; 2.0400E+002; 1.0242E+000; 2.0400E+002; 1.3199E+000; 2.0400E+002; 1.5330E+000; 2.0400E+002; 1.5907E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4696E-001; 2.0500E+002; 1.0208E+000; 2.0500E+002; 1.3161E+000; 2.0500E+002; 1.5304E+000; 2.0500E+002; 1.5930E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4465E-001; 2.0600E+002; 1.0173E+000; 2.0600E+002; 1.3123E+000; 2.0600E+002; 1.5277E+000; 2.0600E+002; 1.5951E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4235E-001; 2.0700E+002; 1.0140E+000; 2.0700E+002; 1.3085E+000; 2.0700E+002; 1.5250E+000; 2.0700E+002; 1.5970E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4008E-001; 2.0800E+002; 1.0106E+000; 2.0800E+002; 1.3048E+000; 2.0800E+002; 1.5223E+000; 2.0800E+002; 1.5987E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3782E-001; 2.0900E+002; 1.0073E+000; 2.0900E+002; 1.3011E+000; 2.0900E+002; 1.5195E+000; 2.0900E+002; 1.6002E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3559E-001; 2.1000E+002; 1.0040E+000; 2.1000E+002; 1.2974E+000; 2.1000E+002; 1.5167E+000; 2.1000E+002; 1.6016E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3338E-001; 2.1100E+002; 1.0007E+000; 2.1100E+002; 1.2937E+000; 2.1100E+002; 1.5140E+000; 2.1100E+002; 1.6028E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3118E-001; 2.1200E+002; 9.9745E-001; 2.1200E+002; 1.2901E+000; 2.1200E+002; 1.5112E+000; 2.1200E+002; 1.6039E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2900E-001; 2.1300E+002; 9.9422E-001; 2.1300E+002; 1.2865E+000; 2.1300E+002; 1.5084E+000; 2.1300E+002; 1.6048E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2683E-001; 2.1400E+002; 9.9102E-001; 2.1400E+002; 1.2829E+000; 2.1400E+002; 1.5056E+000; 2.1400E+002; 1.6055E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2467E-001; 2.1500E+002; 9.8784E-001; 2.1500E+002; 1.2793E+000; 2.1500E+002; 1.5027E+000; 2.1500E+002; 1.6062E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2253E-001; 2.1600E+002; 9.8469E-001; 2.1600E+002; 1.2758E+000; 2.1600E+002; 1.4999E+000; 2.1600E+002; 1.6067E+000; 2.1600E+002; 1.0132E-001;
