Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9377E-001; 1.0800E+002; 3.2397E-001; 1.0800E+002; 2.6049E-001; 1.0800E+002; 2.0417E-001; 1.0800E+002; 1.5454E-001; 1.0800E+002; 1.1016E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9520E-001; 1.0900E+002; 3.2557E-001; 1.0900E+002; 2.6220E-001; 1.0900E+002; 2.0593E-001; 1.0900E+002; 1.5635E-001; 1.0900E+002; 1.1201E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9661E-001; 1.1000E+002; 3.2715E-001; 1.1000E+002; 2.6390E-001; 1.1000E+002; 2.0768E-001; 1.1000E+002; 1.5815E-001; 1.1000E+002; 1.1384E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9802E-001; 1.1100E+002; 3.2872E-001; 1.1100E+002; 2.6559E-001; 1.1100E+002; 2.0942E-001; 1.1100E+002; 1.5995E-001; 1.1100E+002; 1.1566E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9942E-001; 1.1200E+002; 3.3028E-001; 1.1200E+002; 2.6727E-001; 1.1200E+002; 2.1115E-001; 1.1200E+002; 1.6173E-001; 1.1200E+002; 1.1748E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0080E-001; 1.1300E+002; 3.3183E-001; 1.1300E+002; 2.6893E-001; 1.1300E+002; 2.1287E-001; 1.1300E+002; 1.6349E-001; 1.1300E+002; 1.1928E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0218E-001; 1.1400E+002; 3.3336E-001; 1.1400E+002; 2.7059E-001; 1.1400E+002; 2.1457E-001; 1.1400E+002; 1.6525E-001; 1.1400E+002; 1.2108E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0355E-001; 1.1500E+002; 3.3489E-001; 1.1500E+002; 2.7223E-001; 1.1500E+002; 2.1627E-001; 1.1500E+002; 1.6700E-001; 1.1500E+002; 1.2286E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0491E-001; 1.1600E+002; 3.3641E-001; 1.1600E+002; 2.7386E-001; 1.1600E+002; 2.1796E-001; 1.1600E+002; 1.6873E-001; 1.1600E+002; 1.2463E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0626E-001; 1.1700E+002; 3.3792E-001; 1.1700E+002; 2.7548E-001; 1.1700E+002; 2.1964E-001; 1.1700E+002; 1.7046E-001; 1.1700E+002; 1.2640E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0761E-001; 1.1800E+002; 3.3941E-001; 1.1800E+002; 2.7709E-001; 1.1800E+002; 2.2131E-001; 1.1800E+002; 1.7217E-001; 1.1800E+002; 1.2815E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0894E-001; 1.1900E+002; 3.4090E-001; 1.1900E+002; 2.7869E-001; 1.1900E+002; 2.2297E-001; 1.1900E+002; 1.7388E-001; 1.1900E+002; 1.2990E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1027E-001; 1.2000E+002; 3.4238E-001; 1.2000E+002; 2.8028E-001; 1.2000E+002; 2.2462E-001; 1.2000E+002; 1.7557E-001; 1.2000E+002; 1.3163E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1159E-001; 1.2100E+002; 3.4385E-001; 1.2100E+002; 2.8186E-001; 1.2100E+002; 2.2626E-001; 1.2100E+002; 1.7725E-001; 1.2100E+002; 1.3336E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1290E-001; 1.2200E+002; 3.4531E-001; 1.2200E+002; 2.8343E-001; 1.2200E+002; 2.2789E-001; 1.2200E+002; 1.7893E-001; 1.2200E+002; 1.3508E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1420E-001; 1.2300E+002; 3.4676E-001; 1.2300E+002; 2.8500E-001; 1.2300E+002; 2.2951E-001; 1.2300E+002; 1.8059E-001; 1.2300E+002; 1.3679E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1550E-001; 1.2400E+002; 3.4820E-001; 1.2400E+002; 2.8655E-001; 1.2400E+002; 2.3112E-001; 1.2400E+002; 1.8224E-001; 1.2400E+002; 1.3848E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1679E-001; 1.2500E+002; 3.4964E-001; 1.2500E+002; 2.8809E-001; 1.2500E+002; 2.3273E-001; 1.2500E+002; 1.8389E-001; 1.2500E+002; 1.4017E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1807E-001; 1.2600E+002; 3.5106E-001; 1.2600E+002; 2.8962E-001; 1.2600E+002; 2.3432E-001; 1.2600E+002; 1.8552E-001; 1.2600E+002; 1.4186E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1934E-001; 1.2700E+002; 3.5248E-001; 1.2700E+002; 2.9115E-001; 1.2700E+002; 2.3591E-001; 1.2700E+002; 1.8715E-001; 1.2700E+002; 1.4353E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2061E-001; 1.2800E+002; 3.5388E-001; 1.2800E+002; 2.9266E-001; 1.2800E+002; 2.3749E-001; 1.2800E+002; 1.8876E-001; 1.2800E+002; 1.4519E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2187E-001; 1.2900E+002; 3.5528E-001; 1.2900E+002; 2.9417E-001; 1.2900E+002; 2.3906E-001; 1.2900E+002; 1.9037E-001; 1.2900E+002; 1.4684E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2312E-001; 1.3000E+002; 3.5668E-001; 1.3000E+002; 2.9567E-001; 1.3000E+002; 2.4062E-001; 1.3000E+002; 1.9197E-001; 1.3000E+002; 1.4849E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2424E-001; 1.3100E+002; 3.5805E-001; 1.3100E+002; 2.9715E-001; 1.3100E+002; 2.4217E-001; 1.3100E+002; 1.9355E-001; 1.3100E+002; 1.5013E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2527E-001; 1.3200E+002; 3.5939E-001; 1.3200E+002; 2.9863E-001; 1.3200E+002; 2.4371E-001; 1.3200E+002; 1.9513E-001; 1.3200E+002; 1.5176E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2625E-001; 1.3300E+002; 3.6068E-001; 1.3300E+002; 3.0009E-001; 1.3300E+002; 2.4525E-001; 1.3300E+002; 1.9670E-001; 1.3300E+002; 1.5338E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2719E-001; 1.3400E+002; 3.6193E-001; 1.3400E+002; 3.0152E-001; 1.3400E+002; 2.4677E-001; 1.3400E+002; 1.9826E-001; 1.3400E+002; 1.5499E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2810E-001; 1.3500E+002; 3.6315E-001; 1.3500E+002; 3.0293E-001; 1.3500E+002; 2.4828E-001; 1.3500E+002; 1.9981E-001; 1.3500E+002; 1.5659E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2898E-001; 1.3600E+002; 3.6434E-001; 1.3600E+002; 3.0432E-001; 1.3600E+002; 2.4977E-001; 1.3600E+002; 2.0135E-001; 1.3600E+002; 1.5818E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2984E-001; 1.3700E+002; 3.6550E-001; 1.3700E+002; 3.0568E-001; 1.3700E+002; 2.5125E-001; 1.3700E+002; 2.0288E-001; 1.3700E+002; 1.5976E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3068E-001; 1.3800E+002; 3.6663E-001; 1.3800E+002; 3.0702E-001; 1.3800E+002; 2.5271E-001; 1.3800E+002; 2.0439E-001; 1.3800E+002; 1.6134E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3149E-001; 1.3900E+002; 3.6774E-001; 1.3900E+002; 3.0834E-001; 1.3900E+002; 2.5415E-001; 1.3900E+002; 2.0590E-001; 1.3900E+002; 1.6290E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3229E-001; 1.4000E+002; 3.6883E-001; 1.4000E+002; 3.0964E-001; 1.4000E+002; 2.5558E-001; 1.4000E+002; 2.0739E-001; 1.4000E+002; 1.6445E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3308E-001; 1.4100E+002; 3.6990E-001; 1.4100E+002; 3.1092E-001; 1.4100E+002; 2.5699E-001; 1.4100E+002; 2.0886E-001; 1.4100E+002; 1.6599E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3384E-001; 1.4200E+002; 3.7095E-001; 1.4200E+002; 3.1218E-001; 1.4200E+002; 2.5838E-001; 1.4200E+002; 2.1032E-001; 1.4200E+002; 1.6752E-001; 1.4200E+002;-8.1315E-020;
 1.4300E+002; 4.3460E-001; 1.4300E+002; 3.7198E-001; 1.4300E+002; 3.1342E-001; 1.4300E+002; 2.5976E-001; 1.4300E+002; 2.1177E-001; 1.4300E+002; 1.6904E-001; 1.4300E+002;-1.6263E-019;
 1.4400E+002; 4.3534E-001; 1.4400E+002; 3.7300E-001; 1.4400E+002; 3.1465E-001; 1.4400E+002; 2.6113E-001; 1.4400E+002; 2.1321E-001; 1.4400E+002; 1.7055E-001; 1.4400E+002;-2.8460E-019;
 1.4500E+002; 4.3607E-001; 1.4500E+002; 3.7400E-001; 1.4500E+002; 3.1585E-001; 1.4500E+002; 2.6248E-001; 1.4500E+002; 2.1463E-001; 1.4500E+002; 1.7204E-001; 1.4500E+002;-3.5237E-019;
 1.4600E+002; 4.3678E-001; 1.4600E+002; 3.7498E-001; 1.4600E+002; 3.1704E-001; 1.4600E+002; 2.6381E-001; 1.4600E+002; 2.1605E-001; 1.4600E+002; 1.7353E-001; 1.4600E+002; 5.5778E-004;
 1.4700E+002; 4.3749E-001; 1.4700E+002; 3.7595E-001; 1.4700E+002; 3.1822E-001; 1.4700E+002; 2.6513E-001; 1.4700E+002; 2.1744E-001; 1.4700E+002; 1.7500E-001; 1.4700E+002; 1.8516E-003;
 1.4800E+002; 4.3818E-001; 1.4800E+002; 3.7690E-001; 1.4800E+002; 3.1938E-001; 1.4800E+002; 2.6643E-001; 1.4800E+002; 2.1883E-001; 1.4800E+002; 1.7645E-001; 1.4800E+002; 3.1414E-003;
 1.4900E+002; 4.3887E-001; 1.4900E+002; 3.7784E-001; 1.4900E+002; 3.2052E-001; 1.4900E+002; 2.6773E-001; 1.4900E+002; 2.2020E-001; 1.4900E+002; 1.7790E-001; 1.4900E+002; 4.4273E-003;
 1.5000E+002; 4.3954E-001; 1.5000E+002; 3.7877E-001; 1.5000E+002; 3.2166E-001; 1.5000E+002; 2.6900E-001; 1.5000E+002; 2.2156E-001; 1.5000E+002; 1.7933E-001; 1.5000E+002; 5.7093E-003;
 1.5100E+002; 4.4020E-001; 1.5100E+002; 3.7968E-001; 1.5100E+002; 3.2277E-001; 1.5100E+002; 2.7027E-001; 1.5100E+002; 2.2291E-001; 1.5100E+002; 1.8076E-001; 1.5100E+002; 6.9871E-003;
 1.5200E+002; 4.4086E-001; 1.5200E+002; 3.8059E-001; 1.5200E+002; 3.2388E-001; 1.5200E+002; 2.7152E-001; 1.5200E+002; 2.2425E-001; 1.5200E+002; 1.8216E-001; 1.5200E+002; 8.2610E-003;
 1.5300E+002; 4.4151E-001; 1.5300E+002; 3.8148E-001; 1.5300E+002; 3.2497E-001; 1.5300E+002; 2.7276E-001; 1.5300E+002; 2.2558E-001; 1.5300E+002; 1.8356E-001; 1.5300E+002; 9.5307E-003;
 1.5400E+002; 4.4214E-001; 1.5400E+002; 3.8236E-001; 1.5400E+002; 3.2605E-001; 1.5400E+002; 2.7398E-001; 1.5400E+002; 2.2689E-001; 1.5400E+002; 1.8495E-001; 1.5400E+002; 1.0796E-002;
 1.5500E+002; 4.4277E-001; 1.5500E+002; 3.8323E-001; 1.5500E+002; 3.2711E-001; 1.5500E+002; 2.7519E-001; 1.5500E+002; 2.2820E-001; 1.5500E+002; 1.8632E-001; 1.5500E+002; 1.2058E-002;
 1.5600E+002; 4.4340E-001; 1.5600E+002; 3.8409E-001; 1.5600E+002; 3.2817E-001; 1.5600E+002; 2.7640E-001; 1.5600E+002; 2.2949E-001; 1.5600E+002; 1.8769E-001; 1.5600E+002; 1.3315E-002;
 1.5700E+002; 4.4401E-001; 1.5700E+002; 3.8494E-001; 1.5700E+002; 3.2921E-001; 1.5700E+002; 2.7758E-001; 1.5700E+002; 2.3077E-001; 1.5700E+002; 1.8904E-001; 1.5700E+002; 1.4568E-002;
 1.5800E+002; 4.4462E-001; 1.5800E+002; 3.8577E-001; 1.5800E+002; 3.3024E-001; 1.5800E+002; 2.7876E-001; 1.5800E+002; 2.3204E-001; 1.5800E+002; 1.9038E-001; 1.5800E+002; 1.5816E-002;
 1.5900E+002; 4.4522E-001; 1.5900E+002; 3.8660E-001; 1.5900E+002; 3.3126E-001; 1.5900E+002; 2.7993E-001; 1.5900E+002; 2.3330E-001; 1.5900E+002; 1.9171E-001; 1.5900E+002; 1.7060E-002;
 1.6000E+002; 4.4581E-001; 1.6000E+002; 3.8742E-001; 1.6000E+002; 3.3227E-001; 1.6000E+002; 2.8109E-001; 1.6000E+002; 2.3455E-001; 1.6000E+002; 1.9303E-001; 1.6000E+002; 1.8300E-002;
 1.6100E+002; 4.4640E-001; 1.6100E+002; 3.8823E-001; 1.6100E+002; 3.3327E-001; 1.6100E+002; 2.8223E-001; 1.6100E+002; 2.3579E-001; 1.6100E+002; 1.9433E-001; 1.6100E+002; 1.9535E-002;
 1.6200E+002; 4.4698E-001; 1.6200E+002; 3.8903E-001; 1.6200E+002; 3.3426E-001; 1.6200E+002; 2.8336E-001; 1.6200E+002; 2.3703E-001; 1.6200E+002; 1.9563E-001; 1.6200E+002; 2.0765E-002;
 1.6300E+002; 4.4755E-001; 1.6300E+002; 3.8983E-001; 1.6300E+002; 3.3523E-001; 1.6300E+002; 2.8449E-001; 1.6300E+002; 2.3825E-001; 1.6300E+002; 1.9692E-001; 1.6300E+002; 2.1991E-002;
 1.6400E+002; 4.4812E-001; 1.6400E+002; 3.9061E-001; 1.6400E+002; 3.3620E-001; 1.6400E+002; 2.8560E-001; 1.6400E+002; 2.3946E-001; 1.6400E+002; 1.9819E-001; 1.6400E+002; 2.3211E-002;
 1.6500E+002; 4.4868E-001; 1.6500E+002; 3.9139E-001; 1.6500E+002; 3.3716E-001; 1.6500E+002; 2.8671E-001; 1.6500E+002; 2.4066E-001; 1.6500E+002; 1.9946E-001; 1.6500E+002; 2.4428E-002;
 1.6600E+002; 4.4924E-001; 1.6600E+002; 3.9216E-001; 1.6600E+002; 3.3811E-001; 1.6600E+002; 2.8780E-001; 1.6600E+002; 2.4185E-001; 1.6600E+002; 2.0072E-001; 1.6600E+002; 2.5639E-002;
 1.6700E+002; 4.4978E-001; 1.6700E+002; 3.9292E-001; 1.6700E+002; 3.3905E-001; 1.6700E+002; 2.8888E-001; 1.6700E+002; 2.4304E-001; 1.6700E+002; 2.0196E-001; 1.6700E+002; 2.6845E-002;
 1.6800E+002; 4.5033E-001; 1.6800E+002; 3.9367E-001; 1.6800E+002; 3.3999E-001; 1.6800E+002; 2.8996E-001; 1.6800E+002; 2.4421E-001; 1.6800E+002; 2.0320E-001; 1.6800E+002; 2.8046E-002;
 1.6900E+002; 4.5087E-001; 1.6900E+002; 3.9442E-001; 1.6900E+002; 3.4091E-001; 1.6900E+002; 2.9102E-001; 1.6900E+002; 2.4537E-001; 1.6900E+002; 2.0443E-001; 1.6900E+002; 2.9242E-002;
 1.7000E+002; 4.5140E-001; 1.7000E+002; 3.9515E-001; 1.7000E+002; 3.4182E-001; 1.7000E+002; 2.9208E-001; 1.7000E+002; 2.4653E-001; 1.7000E+002; 2.0565E-001; 1.7000E+002; 3.0433E-002;
 1.7100E+002; 4.5193E-001; 1.7100E+002; 3.9589E-001; 1.7100E+002; 3.4273E-001; 1.7100E+002; 2.9313E-001; 1.7100E+002; 2.4768E-001; 1.7100E+002; 2.0686E-001; 1.7100E+002; 3.1618E-002;
 1.7200E+002; 4.5245E-001; 1.7200E+002; 3.9661E-001; 1.7200E+002; 3.4363E-001; 1.7200E+002; 2.9417E-001; 1.7200E+002; 2.4882E-001; 1.7200E+002; 2.0806E-001; 1.7200E+002; 3.2798E-002;
 1.7300E+002; 4.5297E-001; 1.7300E+002; 3.9733E-001; 1.7300E+002; 3.4452E-001; 1.7300E+002; 2.9519E-001; 1.7300E+002; 2.4995E-001; 1.7300E+002; 2.0926E-001; 1.7300E+002; 3.3973E-002;
 1.7400E+002; 4.5348E-001; 1.7400E+002; 3.9804E-001; 1.7400E+002; 3.4540E-001; 1.7400E+002; 2.9622E-001; 1.7400E+002; 2.5107E-001; 1.7400E+002; 2.1044E-001; 1.7400E+002; 3.5143E-002;
 1.7500E+002; 4.5399E-001; 1.7500E+002; 3.9874E-001; 1.7500E+002; 3.4627E-001; 1.7500E+002; 2.9723E-001; 1.7500E+002; 2.5218E-001; 1.7500E+002; 2.1162E-001; 1.7500E+002; 3.6307E-002;
 1.7600E+002; 4.5449E-001; 1.7600E+002; 3.9944E-001; 1.7600E+002; 3.4714E-001; 1.7600E+002; 2.9823E-001; 1.7600E+002; 2.5329E-001; 1.7600E+002; 2.1279E-001; 1.7600E+002; 3.7465E-002;
 1.7700E+002; 4.5499E-001; 1.7700E+002; 4.0013E-001; 1.7700E+002; 3.4800E-001; 1.7700E+002; 2.9923E-001; 1.7700E+002; 2.5438E-001; 1.7700E+002; 2.1395E-001; 1.7700E+002; 3.8618E-002;
 1.7800E+002; 4.5549E-001; 1.7800E+002; 4.0082E-001; 1.7800E+002; 3.4885E-001; 1.7800E+002; 3.0022E-001; 1.7800E+002; 2.5547E-001; 1.7800E+002; 2.1510E-001; 1.7800E+002; 3.9765E-002;
 1.7900E+002; 4.5598E-001; 1.7900E+002; 4.0150E-001; 1.7900E+002; 3.4969E-001; 1.7900E+002; 3.0120E-001; 1.7900E+002; 2.5655E-001; 1.7900E+002; 2.1625E-001; 1.7900E+002; 4.0906E-002;
 1.8000E+002; 4.5646E-001; 1.8000E+002; 4.0217E-001; 1.8000E+002; 3.5053E-001; 1.8000E+002; 3.0217E-001; 1.8000E+002; 2.5763E-001; 1.8000E+002; 2.1739E-001; 1.8000E+002; 4.2041E-002;
 1.8100E+002; 4.5695E-001; 1.8100E+002; 4.0284E-001; 1.8100E+002; 3.5136E-001; 1.8100E+002; 3.0313E-001; 1.8100E+002; 2.5869E-001; 1.8100E+002; 2.1852E-001; 1.8100E+002; 4.3171E-002;
 1.8200E+002; 4.5742E-001; 1.8200E+002; 4.0350E-001; 1.8200E+002; 3.5218E-001; 1.8200E+002; 3.0409E-001; 1.8200E+002; 2.5975E-001; 1.8200E+002; 2.1964E-001; 1.8200E+002; 4.4294E-002;
 1.8300E+002; 4.5790E-001; 1.8300E+002; 4.0416E-001; 1.8300E+002; 3.5300E-001; 1.8300E+002; 3.0504E-001; 1.8300E+002; 2.6080E-001; 1.8300E+002; 2.2075E-001; 1.8300E+002; 4.5412E-002;
 1.8400E+002; 4.5836E-001; 1.8400E+002; 4.0481E-001; 1.8400E+002; 3.5381E-001; 1.8400E+002; 3.0598E-001; 1.8400E+002; 2.6184E-001; 1.8400E+002; 2.2186E-001; 1.8400E+002; 4.6524E-002;
 1.8500E+002; 4.5883E-001; 1.8500E+002; 4.0545E-001; 1.8500E+002; 3.5461E-001; 1.8500E+002; 3.0692E-001; 1.8500E+002; 2.6288E-001; 1.8500E+002; 2.2296E-001; 1.8500E+002; 4.7629E-002;
 1.8600E+002; 4.5929E-001; 1.8600E+002; 4.0609E-001; 1.8600E+002; 3.5541E-001; 1.8600E+002; 3.0785E-001; 1.8600E+002; 2.6391E-001; 1.8600E+002; 2.2405E-001; 1.8600E+002; 4.8729E-002;
 1.8700E+002; 4.5975E-001; 1.8700E+002; 4.0673E-001; 1.8700E+002; 3.5620E-001; 1.8700E+002; 3.0877E-001; 1.8700E+002; 2.6493E-001; 1.8700E+002; 2.2514E-001; 1.8700E+002; 4.9822E-002;
 1.8800E+002; 4.6020E-001; 1.8800E+002; 4.0736E-001; 1.8800E+002; 3.5699E-001; 1.8800E+002; 3.0968E-001; 1.8800E+002; 2.6594E-001; 1.8800E+002; 2.2622E-001; 1.8800E+002; 5.0909E-002;
 1.8900E+002; 4.6065E-001; 1.8900E+002; 4.0798E-001; 1.8900E+002; 3.5776E-001; 1.8900E+002; 3.1059E-001; 1.8900E+002; 2.6695E-001; 1.8900E+002; 2.2729E-001; 1.8900E+002; 5.1990E-002;
 1.9000E+002; 4.6110E-001; 1.9000E+002; 4.0860E-001; 1.9000E+002; 3.5854E-001; 1.9000E+002; 3.1149E-001; 1.9000E+002; 2.6795E-001; 1.9000E+002; 2.2836E-001; 1.9000E+002; 5.3065E-002;
 1.9100E+002; 4.6154E-001; 1.9100E+002; 4.0922E-001; 1.9100E+002; 3.5930E-001; 1.9100E+002; 3.1238E-001; 1.9100E+002; 2.6894E-001; 1.9100E+002; 2.2942E-001; 1.9100E+002; 5.4134E-002;
 1.9200E+002; 4.6198E-001; 1.9200E+002; 4.0982E-001; 1.9200E+002; 3.6006E-001; 1.9200E+002; 3.1327E-001; 1.9200E+002; 2.6993E-001; 1.9200E+002; 2.3047E-001; 1.9200E+002; 5.5196E-002;
 1.9300E+002; 4.6242E-001; 1.9300E+002; 4.1043E-001; 1.9300E+002; 3.6082E-001; 1.9300E+002; 3.1415E-001; 1.9300E+002; 2.7090E-001; 1.9300E+002; 2.3151E-001; 1.9300E+002; 5.6252E-002;
 1.9400E+002; 4.6285E-001; 1.9400E+002; 4.1103E-001; 1.9400E+002; 3.6156E-001; 1.9400E+002; 3.1502E-001; 1.9400E+002; 2.7188E-001; 1.9400E+002; 2.3255E-001; 1.9400E+002; 5.7302E-002;
 1.9500E+002; 4.6328E-001; 1.9500E+002; 4.1162E-001; 1.9500E+002; 3.6231E-001; 1.9500E+002; 3.1589E-001; 1.9500E+002; 2.7284E-001; 1.9500E+002; 2.3359E-001; 1.9500E+002; 5.8345E-002;
 1.9600E+002; 4.6370E-001; 1.9600E+002; 4.1222E-001; 1.9600E+002; 3.6304E-001; 1.9600E+002; 3.1675E-001; 1.9600E+002; 2.7380E-001; 1.9600E+002; 2.3461E-001; 1.9600E+002; 5.9382E-002;
 1.9700E+002; 4.6413E-001; 1.9700E+002; 4.1280E-001; 1.9700E+002; 3.6378E-001; 1.9700E+002; 3.1761E-001; 1.9700E+002; 2.7475E-001; 1.9700E+002; 2.3563E-001; 1.9700E+002; 6.0412E-002;
 1.9800E+002; 4.6454E-001; 1.9800E+002; 4.1338E-001; 1.9800E+002; 3.6450E-001; 1.9800E+002; 3.1845E-001; 1.9800E+002; 2.7570E-001; 1.9800E+002; 2.3665E-001; 1.9800E+002; 6.1437E-002;
 1.9900E+002; 4.6496E-001; 1.9900E+002; 4.1396E-001; 1.9900E+002; 3.6522E-001; 1.9900E+002; 3.1930E-001; 1.9900E+002; 2.7664E-001; 1.9900E+002; 2.3765E-001; 1.9900E+002; 6.2455E-002;
 2.0000E+002; 4.6537E-001; 2.0000E+002; 4.1453E-001; 2.0000E+002; 3.6594E-001; 2.0000E+002; 3.2013E-001; 2.0000E+002; 2.7757E-001; 2.0000E+002; 2.3865E-001; 2.0000E+002; 6.3466E-002;
 2.0100E+002; 4.6578E-001; 2.0100E+002; 4.1510E-001; 2.0100E+002; 3.6665E-001; 2.0100E+002; 3.2097E-001; 2.0100E+002; 2.7850E-001; 2.0100E+002; 2.3965E-001; 2.0100E+002; 6.4471E-002;
 2.0200E+002; 4.6619E-001; 2.0200E+002; 4.1567E-001; 2.0200E+002; 3.6735E-001; 2.0200E+002; 3.2179E-001; 2.0200E+002; 2.7942E-001; 2.0200E+002; 2.4064E-001; 2.0200E+002; 6.5470E-002;
 2.0300E+002; 4.6660E-001; 2.0300E+002; 4.1623E-001; 2.0300E+002; 3.6805E-001; 2.0300E+002; 3.2261E-001; 2.0300E+002; 2.8034E-001; 2.0300E+002; 2.4162E-001; 2.0300E+002; 6.6462E-002;
 2.0400E+002; 4.6700E-001; 2.0400E+002; 4.1678E-001; 2.0400E+002; 3.6875E-001; 2.0400E+002; 3.2342E-001; 2.0400E+002; 2.8124E-001; 2.0400E+002; 2.4259E-001; 2.0400E+002; 6.7448E-002;
 2.0500E+002; 4.6739E-001; 2.0500E+002; 4.1734E-001; 2.0500E+002; 3.6944E-001; 2.0500E+002; 3.2423E-001; 2.0500E+002; 2.8215E-001; 2.0500E+002; 2.4356E-001; 2.0500E+002; 6.8428E-002;
 2.0600E+002; 4.6779E-001; 2.0600E+002; 4.1788E-001; 2.0600E+002; 3.7012E-001; 2.0600E+002; 3.2503E-001; 2.0600E+002; 2.8304E-001; 2.0600E+002; 2.4453E-001; 2.0600E+002; 6.9401E-002;
 2.0700E+002; 4.6818E-001; 2.0700E+002; 4.1843E-001; 2.0700E+002; 3.7080E-001; 2.0700E+002; 3.2583E-001; 2.0700E+002; 2.8393E-001; 2.0700E+002; 2.4548E-001; 2.0700E+002; 7.0368E-002;
 2.0800E+002; 4.6857E-001; 2.0800E+002; 4.1897E-001; 2.0800E+002; 3.7148E-001; 2.0800E+002; 3.2662E-001; 2.0800E+002; 2.8482E-001; 2.0800E+002; 2.4644E-001; 2.0800E+002; 7.1328E-002;
 2.0900E+002; 4.6896E-001; 2.0900E+002; 4.1951E-001; 2.0900E+002; 3.7215E-001; 2.0900E+002; 3.2741E-001; 2.0900E+002; 2.8570E-001; 2.0900E+002; 2.4738E-001; 2.0900E+002; 7.2283E-002;
 2.1000E+002; 4.6934E-001; 2.1000E+002; 4.2004E-001; 2.1000E+002; 3.7282E-001; 2.1000E+002; 3.2819E-001; 2.1000E+002; 2.8657E-001; 2.1000E+002; 2.4832E-001; 2.1000E+002; 7.3230E-002;
 2.1100E+002; 4.6973E-001; 2.1100E+002; 4.2057E-001; 2.1100E+002; 3.7348E-001; 2.1100E+002; 3.2896E-001; 2.1100E+002; 2.8744E-001; 2.1100E+002; 2.4926E-001; 2.1100E+002; 7.4172E-002;
 2.1200E+002; 4.7011E-001; 2.1200E+002; 4.2109E-001; 2.1200E+002; 3.7413E-001; 2.1200E+002; 3.2973E-001; 2.1200E+002; 2.8830E-001; 2.1200E+002; 2.5018E-001; 2.1200E+002; 7.5107E-002;
 2.1300E+002; 4.7048E-001; 2.1300E+002; 4.2162E-001; 2.1300E+002; 3.7479E-001; 2.1300E+002; 3.3050E-001; 2.1300E+002; 2.8915E-001; 2.1300E+002; 2.5111E-001; 2.1300E+002; 7.6036E-002;
 2.1400E+002; 4.7086E-001; 2.1400E+002; 4.2213E-001; 2.1400E+002; 3.7543E-001; 2.1400E+002; 3.3125E-001; 2.1400E+002; 2.9000E-001; 2.1400E+002; 2.5202E-001; 2.1400E+002; 7.6958E-002;
 2.1500E+002; 4.7123E-001; 2.1500E+002; 4.2265E-001; 2.1500E+002; 3.7608E-001; 2.1500E+002; 3.3201E-001; 2.1500E+002; 2.9085E-001; 2.1500E+002; 2.5293E-001; 2.1500E+002; 7.7875E-002;
 2.1600E+002; 4.7160E-001; 2.1600E+002; 4.2316E-001; 2.1600E+002; 3.7672E-001; 2.1600E+002; 3.3276E-001; 2.1600E+002; 2.9169E-001; 2.1600E+002; 2.5384E-001; 2.1600E+002; 7.8785E-002;
