Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9347E-001; 1.0800E+002; 3.2354E-001; 1.0800E+002; 2.5991E-001; 1.0800E+002; 2.0329E-001; 1.0800E+002; 1.5374E-001; 1.0800E+002; 1.0951E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9490E-001; 1.0900E+002; 3.2515E-001; 1.0900E+002; 2.6163E-001; 1.0900E+002; 2.0507E-001; 1.0900E+002; 1.5555E-001; 1.0900E+002; 1.1135E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9632E-001; 1.1000E+002; 3.2674E-001; 1.1000E+002; 2.6334E-001; 1.1000E+002; 2.0684E-001; 1.1000E+002; 1.5735E-001; 1.1000E+002; 1.1318E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9774E-001; 1.1100E+002; 3.2831E-001; 1.1100E+002; 2.6504E-001; 1.1100E+002; 2.0860E-001; 1.1100E+002; 1.5915E-001; 1.1100E+002; 1.1501E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9914E-001; 1.1200E+002; 3.2988E-001; 1.1200E+002; 2.6673E-001; 1.1200E+002; 2.1035E-001; 1.1200E+002; 1.6093E-001; 1.1200E+002; 1.1682E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0053E-001; 1.1300E+002; 3.3144E-001; 1.1300E+002; 2.6840E-001; 1.1300E+002; 2.1208E-001; 1.1300E+002; 1.6270E-001; 1.1300E+002; 1.1862E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0192E-001; 1.1400E+002; 3.3298E-001; 1.1400E+002; 2.7007E-001; 1.1400E+002; 2.1381E-001; 1.1400E+002; 1.6446E-001; 1.1400E+002; 1.2042E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0329E-001; 1.1500E+002; 3.3452E-001; 1.1500E+002; 2.7172E-001; 1.1500E+002; 2.1553E-001; 1.1500E+002; 1.6621E-001; 1.1500E+002; 1.2220E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0466E-001; 1.1600E+002; 3.3605E-001; 1.1600E+002; 2.7337E-001; 1.1600E+002; 2.1723E-001; 1.1600E+002; 1.6795E-001; 1.1600E+002; 1.2398E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0601E-001; 1.1700E+002; 3.3756E-001; 1.1700E+002; 2.7500E-001; 1.1700E+002; 2.1893E-001; 1.1700E+002; 1.6968E-001; 1.1700E+002; 1.2574E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0736E-001; 1.1800E+002; 3.3907E-001; 1.1800E+002; 2.7662E-001; 1.1800E+002; 2.2062E-001; 1.1800E+002; 1.7140E-001; 1.1800E+002; 1.2750E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0870E-001; 1.1900E+002; 3.4056E-001; 1.1900E+002; 2.7823E-001; 1.1900E+002; 2.2229E-001; 1.1900E+002; 1.7311E-001; 1.1900E+002; 1.2924E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1004E-001; 1.2000E+002; 3.4205E-001; 1.2000E+002; 2.7983E-001; 1.2000E+002; 2.2396E-001; 1.2000E+002; 1.7480E-001; 1.2000E+002; 1.3098E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1136E-001; 1.2100E+002; 3.4352E-001; 1.2100E+002; 2.8142E-001; 1.2100E+002; 2.2561E-001; 1.2100E+002; 1.7649E-001; 1.2100E+002; 1.3271E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1268E-001; 1.2200E+002; 3.4499E-001; 1.2200E+002; 2.8300E-001; 1.2200E+002; 2.2726E-001; 1.2200E+002; 1.7817E-001; 1.2200E+002; 1.3443E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1399E-001; 1.2300E+002; 3.4645E-001; 1.2300E+002; 2.8457E-001; 1.2300E+002; 2.2890E-001; 1.2300E+002; 1.7985E-001; 1.2300E+002; 1.3613E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1529E-001; 1.2400E+002; 3.4790E-001; 1.2400E+002; 2.8614E-001; 1.2400E+002; 2.3053E-001; 1.2400E+002; 1.8151E-001; 1.2400E+002; 1.3784E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1658E-001; 1.2500E+002; 3.4934E-001; 1.2500E+002; 2.8769E-001; 1.2500E+002; 2.3215E-001; 1.2500E+002; 1.8316E-001; 1.2500E+002; 1.3953E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1787E-001; 1.2600E+002; 3.5077E-001; 1.2600E+002; 2.8923E-001; 1.2600E+002; 2.3376E-001; 1.2600E+002; 1.8480E-001; 1.2600E+002; 1.4121E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1915E-001; 1.2700E+002; 3.5219E-001; 1.2700E+002; 2.9076E-001; 1.2700E+002; 2.3536E-001; 1.2700E+002; 1.8644E-001; 1.2700E+002; 1.4288E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2042E-001; 1.2800E+002; 3.5360E-001; 1.2800E+002; 2.9228E-001; 1.2800E+002; 2.3695E-001; 1.2800E+002; 1.8806E-001; 1.2800E+002; 1.4455E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2168E-001; 1.2900E+002; 3.5501E-001; 1.2900E+002; 2.9380E-001; 1.2900E+002; 2.3853E-001; 1.2900E+002; 1.8968E-001; 1.2900E+002; 1.4621E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2294E-001; 1.3000E+002; 3.5641E-001; 1.3000E+002; 2.9530E-001; 1.3000E+002; 2.4010E-001; 1.3000E+002; 1.9128E-001; 1.3000E+002; 1.4785E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2406E-001; 1.3100E+002; 3.5779E-001; 1.3100E+002; 2.9680E-001; 1.3100E+002; 2.4167E-001; 1.3100E+002; 1.9288E-001; 1.3100E+002; 1.4949E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2510E-001; 1.3200E+002; 3.5913E-001; 1.3200E+002; 2.9828E-001; 1.3200E+002; 2.4322E-001; 1.3200E+002; 1.9447E-001; 1.3200E+002; 1.5112E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2608E-001; 1.3300E+002; 3.6043E-001; 1.3300E+002; 2.9975E-001; 1.3300E+002; 2.4477E-001; 1.3300E+002; 1.9605E-001; 1.3300E+002; 1.5275E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2702E-001; 1.3400E+002; 3.6169E-001; 1.3400E+002; 3.0119E-001; 1.3400E+002; 2.4630E-001; 1.3400E+002; 1.9762E-001; 1.3400E+002; 1.5436E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2794E-001; 1.3500E+002; 3.6291E-001; 1.3500E+002; 3.0260E-001; 1.3500E+002; 2.4782E-001; 1.3500E+002; 1.9918E-001; 1.3500E+002; 1.5597E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2882E-001; 1.3600E+002; 3.6410E-001; 1.3600E+002; 3.0400E-001; 1.3600E+002; 2.4932E-001; 1.3600E+002; 2.0073E-001; 1.3600E+002; 1.5756E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2968E-001; 1.3700E+002; 3.6527E-001; 1.3700E+002; 3.0537E-001; 1.3700E+002; 2.5080E-001; 1.3700E+002; 2.0227E-001; 1.3700E+002; 1.5915E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3052E-001; 1.3800E+002; 3.6641E-001; 1.3800E+002; 3.0671E-001; 1.3800E+002; 2.5227E-001; 1.3800E+002; 2.0379E-001; 1.3800E+002; 1.6073E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3134E-001; 1.3900E+002; 3.6752E-001; 1.3900E+002; 3.0804E-001; 1.3900E+002; 2.5372E-001; 1.3900E+002; 2.0530E-001; 1.3900E+002; 1.6229E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3214E-001; 1.4000E+002; 3.6862E-001; 1.4000E+002; 3.0934E-001; 1.4000E+002; 2.5516E-001; 1.4000E+002; 2.0680E-001; 1.4000E+002; 1.6385E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3293E-001; 1.4100E+002; 3.6969E-001; 1.4100E+002; 3.1063E-001; 1.4100E+002; 2.5658E-001; 1.4100E+002; 2.0829E-001; 1.4100E+002; 1.6540E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3370E-001; 1.4200E+002; 3.7074E-001; 1.4200E+002; 3.1189E-001; 1.4200E+002; 2.5798E-001; 1.4200E+002; 2.0976E-001; 1.4200E+002; 1.6693E-001; 1.4200E+002;-1.0164E-020;
 1.4300E+002; 4.3446E-001; 1.4300E+002; 3.7178E-001; 1.4300E+002; 3.1314E-001; 1.4300E+002; 2.5937E-001; 1.4300E+002; 2.1122E-001; 1.4300E+002; 1.6845E-001; 1.4300E+002;-2.1345E-019;
 1.4400E+002; 4.3520E-001; 1.4400E+002; 3.7279E-001; 1.4400E+002; 3.1436E-001; 1.4400E+002; 2.6074E-001; 1.4400E+002; 2.1267E-001; 1.4400E+002; 1.6996E-001; 1.4400E+002;-3.7608E-019;
 1.4500E+002; 4.3593E-001; 1.4500E+002; 3.7380E-001; 1.4500E+002; 3.1558E-001; 1.4500E+002; 2.6209E-001; 1.4500E+002; 2.1410E-001; 1.4500E+002; 1.7146E-001; 1.4500E+002;-4.7095E-019;
 1.4600E+002; 4.3665E-001; 1.4600E+002; 3.7478E-001; 1.4600E+002; 3.1677E-001; 1.4600E+002; 2.6343E-001; 1.4600E+002; 2.1552E-001; 1.4600E+002; 1.7295E-001; 1.4600E+002; 1.2350E-004;
 1.4700E+002; 4.3736E-001; 1.4700E+002; 3.7575E-001; 1.4700E+002; 3.1795E-001; 1.4700E+002; 2.6476E-001; 1.4700E+002; 2.1693E-001; 1.4700E+002; 1.7442E-001; 1.4700E+002; 1.4242E-003;
 1.4800E+002; 4.3805E-001; 1.4800E+002; 3.7671E-001; 1.4800E+002; 3.1911E-001; 1.4800E+002; 2.6607E-001; 1.4800E+002; 2.1832E-001; 1.4800E+002; 1.7589E-001; 1.4800E+002; 2.7208E-003;
 1.4900E+002; 4.3874E-001; 1.4900E+002; 3.7765E-001; 1.4900E+002; 3.2026E-001; 1.4900E+002; 2.6736E-001; 1.4900E+002; 2.1970E-001; 1.4900E+002; 1.7734E-001; 1.4900E+002; 4.0132E-003;
 1.5000E+002; 4.3941E-001; 1.5000E+002; 3.7858E-001; 1.5000E+002; 3.2140E-001; 1.5000E+002; 2.6864E-001; 1.5000E+002; 2.2107E-001; 1.5000E+002; 1.7878E-001; 1.5000E+002; 5.3014E-003;
 1.5100E+002; 4.4008E-001; 1.5100E+002; 3.7950E-001; 1.5100E+002; 3.2252E-001; 1.5100E+002; 2.6991E-001; 1.5100E+002; 2.2243E-001; 1.5100E+002; 1.8021E-001; 1.5100E+002; 6.5854E-003;
 1.5200E+002; 4.4074E-001; 1.5200E+002; 3.8041E-001; 1.5200E+002; 3.2362E-001; 1.5200E+002; 2.7117E-001; 1.5200E+002; 2.2378E-001; 1.5200E+002; 1.8162E-001; 1.5200E+002; 7.8651E-003;
 1.5300E+002; 4.4139E-001; 1.5300E+002; 3.8130E-001; 1.5300E+002; 3.2472E-001; 1.5300E+002; 2.7241E-001; 1.5300E+002; 2.2511E-001; 1.5300E+002; 1.8303E-001; 1.5300E+002; 9.1406E-003;
 1.5400E+002; 4.4203E-001; 1.5400E+002; 3.8218E-001; 1.5400E+002; 3.2580E-001; 1.5400E+002; 2.7364E-001; 1.5400E+002; 2.2643E-001; 1.5400E+002; 1.8442E-001; 1.5400E+002; 1.0412E-002;
 1.5500E+002; 4.4266E-001; 1.5500E+002; 3.8305E-001; 1.5500E+002; 3.2687E-001; 1.5500E+002; 2.7486E-001; 1.5500E+002; 2.2774E-001; 1.5500E+002; 1.8580E-001; 1.5500E+002; 1.1678E-002;
 1.5600E+002; 4.4328E-001; 1.5600E+002; 3.8391E-001; 1.5600E+002; 3.2792E-001; 1.5600E+002; 2.7606E-001; 1.5600E+002; 2.2904E-001; 1.5600E+002; 1.8717E-001; 1.5600E+002; 1.2940E-002;
 1.5700E+002; 4.4390E-001; 1.5700E+002; 3.8476E-001; 1.5700E+002; 3.2897E-001; 1.5700E+002; 2.7726E-001; 1.5700E+002; 2.3033E-001; 1.5700E+002; 1.8853E-001; 1.5700E+002; 1.4198E-002;
 1.5800E+002; 4.4451E-001; 1.5800E+002; 3.8561E-001; 1.5800E+002; 3.3000E-001; 1.5800E+002; 2.7844E-001; 1.5800E+002; 2.3161E-001; 1.5800E+002; 1.8987E-001; 1.5800E+002; 1.5451E-002;
 1.5900E+002; 4.4511E-001; 1.5900E+002; 3.8644E-001; 1.5900E+002; 3.3103E-001; 1.5900E+002; 2.7961E-001; 1.5900E+002; 2.3288E-001; 1.5900E+002; 1.9121E-001; 1.5900E+002; 1.6700E-002;
 1.6000E+002; 4.4570E-001; 1.6000E+002; 3.8726E-001; 1.6000E+002; 3.3204E-001; 1.6000E+002; 2.8077E-001; 1.6000E+002; 2.3414E-001; 1.6000E+002; 1.9253E-001; 1.6000E+002; 1.7943E-002;
 1.6100E+002; 4.4629E-001; 1.6100E+002; 3.8807E-001; 1.6100E+002; 3.3304E-001; 1.6100E+002; 2.8192E-001; 1.6100E+002; 2.3538E-001; 1.6100E+002; 1.9385E-001; 1.6100E+002; 1.9182E-002;
 1.6200E+002; 4.4687E-001; 1.6200E+002; 3.8887E-001; 1.6200E+002; 3.3403E-001; 1.6200E+002; 2.8306E-001; 1.6200E+002; 2.3662E-001; 1.6200E+002; 1.9515E-001; 1.6200E+002; 2.0416E-002;
 1.6300E+002; 4.4745E-001; 1.6300E+002; 3.8967E-001; 1.6300E+002; 3.3501E-001; 1.6300E+002; 2.8418E-001; 1.6300E+002; 2.3785E-001; 1.6300E+002; 1.9645E-001; 1.6300E+002; 2.1645E-002;
 1.6400E+002; 4.4802E-001; 1.6400E+002; 3.9046E-001; 1.6400E+002; 3.3598E-001; 1.6400E+002; 2.8530E-001; 1.6400E+002; 2.3907E-001; 1.6400E+002; 1.9773E-001; 1.6400E+002; 2.2869E-002;
 1.6500E+002; 4.4858E-001; 1.6500E+002; 3.9123E-001; 1.6500E+002; 3.3694E-001; 1.6500E+002; 2.8641E-001; 1.6500E+002; 2.4027E-001; 1.6500E+002; 1.9900E-001; 1.6500E+002; 2.4088E-002;
 1.6600E+002; 4.4913E-001; 1.6600E+002; 3.9200E-001; 1.6600E+002; 3.3790E-001; 1.6600E+002; 2.8751E-001; 1.6600E+002; 2.4147E-001; 1.6600E+002; 2.0027E-001; 1.6600E+002; 2.5302E-002;
 1.6700E+002; 4.4969E-001; 1.6700E+002; 3.9277E-001; 1.6700E+002; 3.3884E-001; 1.6700E+002; 2.8859E-001; 1.6700E+002; 2.4266E-001; 1.6700E+002; 2.0152E-001; 1.6700E+002; 2.6510E-002;
 1.6800E+002; 4.5023E-001; 1.6800E+002; 3.9352E-001; 1.6800E+002; 3.3977E-001; 1.6800E+002; 2.8967E-001; 1.6800E+002; 2.4384E-001; 1.6800E+002; 2.0277E-001; 1.6800E+002; 2.7713E-002;
 1.6900E+002; 4.5077E-001; 1.6900E+002; 3.9427E-001; 1.6900E+002; 3.4070E-001; 1.6900E+002; 2.9074E-001; 1.6900E+002; 2.4501E-001; 1.6900E+002; 2.0400E-001; 1.6900E+002; 2.8911E-002;
 1.7000E+002; 4.5130E-001; 1.7000E+002; 3.9501E-001; 1.7000E+002; 3.4162E-001; 1.7000E+002; 2.9180E-001; 1.7000E+002; 2.4617E-001; 1.7000E+002; 2.0523E-001; 1.7000E+002; 3.0103E-002;
 1.7100E+002; 4.5183E-001; 1.7100E+002; 3.9574E-001; 1.7100E+002; 3.4252E-001; 1.7100E+002; 2.9285E-001; 1.7100E+002; 2.4732E-001; 1.7100E+002; 2.0645E-001; 1.7100E+002; 3.1290E-002;
 1.7200E+002; 4.5236E-001; 1.7200E+002; 3.9647E-001; 1.7200E+002; 3.4342E-001; 1.7200E+002; 2.9389E-001; 1.7200E+002; 2.4847E-001; 1.7200E+002; 2.0766E-001; 1.7200E+002; 3.2471E-002;
 1.7300E+002; 4.5288E-001; 1.7300E+002; 3.9719E-001; 1.7300E+002; 3.4432E-001; 1.7300E+002; 2.9492E-001; 1.7300E+002; 2.4960E-001; 1.7300E+002; 2.0886E-001; 1.7300E+002; 3.3647E-002;
 1.7400E+002; 4.5339E-001; 1.7400E+002; 3.9790E-001; 1.7400E+002; 3.4520E-001; 1.7400E+002; 2.9595E-001; 1.7400E+002; 2.5073E-001; 1.7400E+002; 2.1005E-001; 1.7400E+002; 3.4817E-002;
 1.7500E+002; 4.5390E-001; 1.7500E+002; 3.9861E-001; 1.7500E+002; 3.4608E-001; 1.7500E+002; 2.9696E-001; 1.7500E+002; 2.5185E-001; 1.7500E+002; 2.1123E-001; 1.7500E+002; 3.5981E-002;
 1.7600E+002; 4.5440E-001; 1.7600E+002; 3.9930E-001; 1.7600E+002; 3.4695E-001; 1.7600E+002; 2.9797E-001; 1.7600E+002; 2.5296E-001; 1.7600E+002; 2.1240E-001; 1.7600E+002; 3.7139E-002;
 1.7700E+002; 4.5491E-001; 1.7700E+002; 4.0000E-001; 1.7700E+002; 3.4781E-001; 1.7700E+002; 2.9897E-001; 1.7700E+002; 2.5406E-001; 1.7700E+002; 2.1357E-001; 1.7700E+002; 3.8291E-002;
 1.7800E+002; 4.5540E-001; 1.7800E+002; 4.0069E-001; 1.7800E+002; 3.4866E-001; 1.7800E+002; 2.9996E-001; 1.7800E+002; 2.5515E-001; 1.7800E+002; 2.1473E-001; 1.7800E+002; 3.9437E-002;
 1.7900E+002; 4.5589E-001; 1.7900E+002; 4.0137E-001; 1.7900E+002; 3.4951E-001; 1.7900E+002; 3.0094E-001; 1.7900E+002; 2.5623E-001; 1.7900E+002; 2.1588E-001; 1.7900E+002; 4.0578E-002;
 1.8000E+002; 4.5638E-001; 1.8000E+002; 4.0204E-001; 1.8000E+002; 3.5035E-001; 1.8000E+002; 3.0192E-001; 1.8000E+002; 2.5731E-001; 1.8000E+002; 2.1702E-001; 1.8000E+002; 4.1712E-002;
 1.8100E+002; 4.5686E-001; 1.8100E+002; 4.0271E-001; 1.8100E+002; 3.5118E-001; 1.8100E+002; 3.0289E-001; 1.8100E+002; 2.5838E-001; 1.8100E+002; 2.1816E-001; 1.8100E+002; 4.2840E-002;
 1.8200E+002; 4.5734E-001; 1.8200E+002; 4.0338E-001; 1.8200E+002; 3.5200E-001; 1.8200E+002; 3.0385E-001; 1.8200E+002; 2.5944E-001; 1.8200E+002; 2.1929E-001; 1.8200E+002; 4.3962E-002;
 1.8300E+002; 4.5781E-001; 1.8300E+002; 4.0403E-001; 1.8300E+002; 3.5282E-001; 1.8300E+002; 3.0480E-001; 1.8300E+002; 2.6050E-001; 1.8300E+002; 2.2041E-001; 1.8300E+002; 4.5078E-002;
 1.8400E+002; 4.5828E-001; 1.8400E+002; 4.0469E-001; 1.8400E+002; 3.5364E-001; 1.8400E+002; 3.0574E-001; 1.8400E+002; 2.6154E-001; 1.8400E+002; 2.2152E-001; 1.8400E+002; 4.6188E-002;
 1.8500E+002; 4.5875E-001; 1.8500E+002; 4.0533E-001; 1.8500E+002; 3.5444E-001; 1.8500E+002; 3.0668E-001; 1.8500E+002; 2.6258E-001; 1.8500E+002; 2.2262E-001; 1.8500E+002; 4.7292E-002;
 1.8600E+002; 4.5921E-001; 1.8600E+002; 4.0597E-001; 1.8600E+002; 3.5524E-001; 1.8600E+002; 3.0761E-001; 1.8600E+002; 2.6361E-001; 1.8600E+002; 2.2372E-001; 1.8600E+002; 4.8389E-002;
 1.8700E+002; 4.5967E-001; 1.8700E+002; 4.0661E-001; 1.8700E+002; 3.5603E-001; 1.8700E+002; 3.0854E-001; 1.8700E+002; 2.6464E-001; 1.8700E+002; 2.2481E-001; 1.8700E+002; 4.9480E-002;
 1.8800E+002; 4.6013E-001; 1.8800E+002; 4.0724E-001; 1.8800E+002; 3.5682E-001; 1.8800E+002; 3.0945E-001; 1.8800E+002; 2.6566E-001; 1.8800E+002; 2.2590E-001; 1.8800E+002; 5.0565E-002;
 1.8900E+002; 4.6058E-001; 1.8900E+002; 4.0787E-001; 1.8900E+002; 3.5760E-001; 1.8900E+002; 3.1036E-001; 1.8900E+002; 2.6667E-001; 1.8900E+002; 2.2697E-001; 1.8900E+002; 5.1643E-002;
 1.9000E+002; 4.6102E-001; 1.9000E+002; 4.0849E-001; 1.9000E+002; 3.5837E-001; 1.9000E+002; 3.1127E-001; 1.9000E+002; 2.6767E-001; 1.9000E+002; 2.2804E-001; 1.9000E+002; 5.2715E-002;
 1.9100E+002; 4.6147E-001; 1.9100E+002; 4.0910E-001; 1.9100E+002; 3.5914E-001; 1.9100E+002; 3.1216E-001; 1.9100E+002; 2.6867E-001; 1.9100E+002; 2.2911E-001; 1.9100E+002; 5.3781E-002;
 1.9200E+002; 4.6191E-001; 1.9200E+002; 4.0971E-001; 1.9200E+002; 3.5990E-001; 1.9200E+002; 3.1305E-001; 1.9200E+002; 2.6966E-001; 1.9200E+002; 2.3016E-001; 1.9200E+002; 5.4841E-002;
 1.9300E+002; 4.6235E-001; 1.9300E+002; 4.1032E-001; 1.9300E+002; 3.6066E-001; 1.9300E+002; 3.1393E-001; 1.9300E+002; 2.7064E-001; 1.9300E+002; 2.3121E-001; 1.9300E+002; 5.5894E-002;
 1.9400E+002; 4.6278E-001; 1.9400E+002; 4.1092E-001; 1.9400E+002; 3.6141E-001; 1.9400E+002; 3.1481E-001; 1.9400E+002; 2.7161E-001; 1.9400E+002; 2.3226E-001; 1.9400E+002; 5.6941E-002;
 1.9500E+002; 4.6321E-001; 1.9500E+002; 4.1152E-001; 1.9500E+002; 3.6215E-001; 1.9500E+002; 3.1568E-001; 1.9500E+002; 2.7258E-001; 1.9500E+002; 2.3329E-001; 1.9500E+002; 5.7982E-002;
 1.9600E+002; 4.6364E-001; 1.9600E+002; 4.1211E-001; 1.9600E+002; 3.6289E-001; 1.9600E+002; 3.1655E-001; 1.9600E+002; 2.7354E-001; 1.9600E+002; 2.3432E-001; 1.9600E+002; 5.9016E-002;
 1.9700E+002; 4.6406E-001; 1.9700E+002; 4.1270E-001; 1.9700E+002; 3.6363E-001; 1.9700E+002; 3.1740E-001; 1.9700E+002; 2.7450E-001; 1.9700E+002; 2.3535E-001; 1.9700E+002; 6.0044E-002;
 1.9800E+002; 4.6448E-001; 1.9800E+002; 4.1328E-001; 1.9800E+002; 3.6435E-001; 1.9800E+002; 3.1825E-001; 1.9800E+002; 2.7545E-001; 1.9800E+002; 2.3636E-001; 1.9800E+002; 6.1066E-002;
 1.9900E+002; 4.6490E-001; 1.9900E+002; 4.1386E-001; 1.9900E+002; 3.6508E-001; 1.9900E+002; 3.1910E-001; 1.9900E+002; 2.7639E-001; 1.9900E+002; 2.3737E-001; 1.9900E+002; 6.2081E-002;
 2.0000E+002; 4.6531E-001; 2.0000E+002; 4.1443E-001; 2.0000E+002; 3.6579E-001; 2.0000E+002; 3.1994E-001; 2.0000E+002; 2.7733E-001; 2.0000E+002; 2.3838E-001; 2.0000E+002; 6.3090E-002;
 2.0100E+002; 4.6572E-001; 2.0100E+002; 4.1501E-001; 2.0100E+002; 3.6651E-001; 2.0100E+002; 3.2077E-001; 2.0100E+002; 2.7826E-001; 2.0100E+002; 2.3937E-001; 2.0100E+002; 6.4093E-002;
 2.0200E+002; 4.6613E-001; 2.0200E+002; 4.1557E-001; 2.0200E+002; 3.6721E-001; 2.0200E+002; 3.2160E-001; 2.0200E+002; 2.7918E-001; 2.0200E+002; 2.4037E-001; 2.0200E+002; 6.5089E-002;
 2.0300E+002; 4.6654E-001; 2.0300E+002; 4.1613E-001; 2.0300E+002; 3.6792E-001; 2.0300E+002; 3.2242E-001; 2.0300E+002; 2.8010E-001; 2.0300E+002; 2.4135E-001; 2.0300E+002; 6.6079E-002;
 2.0400E+002; 4.6694E-001; 2.0400E+002; 4.1669E-001; 2.0400E+002; 3.6861E-001; 2.0400E+002; 3.2324E-001; 2.0400E+002; 2.8101E-001; 2.0400E+002; 2.4233E-001; 2.0400E+002; 6.7063E-002;
 2.0500E+002; 4.6734E-001; 2.0500E+002; 4.1724E-001; 2.0500E+002; 3.6930E-001; 2.0500E+002; 3.2405E-001; 2.0500E+002; 2.8191E-001; 2.0500E+002; 2.4330E-001; 2.0500E+002; 6.8040E-002;
 2.0600E+002; 4.6773E-001; 2.0600E+002; 4.1779E-001; 2.0600E+002; 3.6999E-001; 2.0600E+002; 3.2485E-001; 2.0600E+002; 2.8281E-001; 2.0600E+002; 2.4427E-001; 2.0600E+002; 6.9011E-002;
 2.0700E+002; 4.6813E-001; 2.0700E+002; 4.1834E-001; 2.0700E+002; 3.7067E-001; 2.0700E+002; 3.2565E-001; 2.0700E+002; 2.8371E-001; 2.0700E+002; 2.4523E-001; 2.0700E+002; 6.9976E-002;
 2.0800E+002; 4.6852E-001; 2.0800E+002; 4.1888E-001; 2.0800E+002; 3.7135E-001; 2.0800E+002; 3.2644E-001; 2.0800E+002; 2.8459E-001; 2.0800E+002; 2.4618E-001; 2.0800E+002; 7.0935E-002;
 2.0900E+002; 4.6891E-001; 2.0900E+002; 4.1942E-001; 2.0900E+002; 3.7202E-001; 2.0900E+002; 3.2723E-001; 2.0900E+002; 2.8547E-001; 2.0900E+002; 2.4713E-001; 2.0900E+002; 7.1887E-002;
 2.1000E+002; 4.6929E-001; 2.1000E+002; 4.1995E-001; 2.1000E+002; 3.7269E-001; 2.1000E+002; 3.2801E-001; 2.1000E+002; 2.8635E-001; 2.1000E+002; 2.4807E-001; 2.1000E+002; 7.2833E-002;
 2.1100E+002; 4.6967E-001; 2.1100E+002; 4.2048E-001; 2.1100E+002; 3.7335E-001; 2.1100E+002; 3.2879E-001; 2.1100E+002; 2.8722E-001; 2.1100E+002; 2.4901E-001; 2.1100E+002; 7.3773E-002;
 2.1200E+002; 4.7005E-001; 2.1200E+002; 4.2101E-001; 2.1200E+002; 3.7401E-001; 2.1200E+002; 3.2956E-001; 2.1200E+002; 2.8808E-001; 2.1200E+002; 2.4994E-001; 2.1200E+002; 7.4707E-002;
 2.1300E+002; 4.7043E-001; 2.1300E+002; 4.2153E-001; 2.1300E+002; 3.7467E-001; 2.1300E+002; 3.3033E-001; 2.1300E+002; 2.8894E-001; 2.1300E+002; 2.5087E-001; 2.1300E+002; 7.5635E-002;
 2.1400E+002; 4.7081E-001; 2.1400E+002; 4.2205E-001; 2.1400E+002; 3.7532E-001; 2.1400E+002; 3.3109E-001; 2.1400E+002; 2.8979E-001; 2.1400E+002; 2.5178E-001; 2.1400E+002; 7.6556E-002;
 2.1500E+002; 4.7118E-001; 2.1500E+002; 4.2257E-001; 2.1500E+002; 3.7596E-001; 2.1500E+002; 3.3185E-001; 2.1500E+002; 2.9064E-001; 2.1500E+002; 2.5270E-001; 2.1500E+002; 7.7471E-002;
 2.1600E+002; 4.7155E-001; 2.1600E+002; 4.2308E-001; 2.1600E+002; 3.7660E-001; 2.1600E+002; 3.3260E-001; 2.1600E+002; 2.9148E-001; 2.1600E+002; 2.5360E-001; 2.1600E+002; 7.8380E-002;
