Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5107E+002; 1.0800E+002; 3.0422E+002; 1.0800E+002; 2.6298E+002; 1.0800E+002; 2.2725E+002; 1.0800E+002; 1.9665E+002; 1.0800E+002; 1.6981E+002; 1.0800E+002; 7.4827E+001;
 1.0900E+002; 3.5205E+002; 1.0900E+002; 3.0527E+002; 1.0900E+002; 2.6408E+002; 1.0900E+002; 2.2836E+002; 1.0900E+002; 1.9776E+002; 1.0900E+002; 1.7092E+002; 1.0900E+002; 7.5647E+001;
 1.1000E+002; 3.5302E+002; 1.1000E+002; 3.0632E+002; 1.1000E+002; 2.6518E+002; 1.1000E+002; 2.2947E+002; 1.1000E+002; 1.9886E+002; 1.1000E+002; 1.7203E+002; 1.1000E+002; 7.6466E+001;
 1.1100E+002; 3.5399E+002; 1.1100E+002; 3.0736E+002; 1.1100E+002; 2.6627E+002; 1.1100E+002; 2.3057E+002; 1.1100E+002; 1.9996E+002; 1.1100E+002; 1.7313E+002; 1.1100E+002; 7.7284E+001;
 1.1200E+002; 3.5495E+002; 1.1200E+002; 3.0840E+002; 1.1200E+002; 2.6735E+002; 1.1200E+002; 2.3166E+002; 1.1200E+002; 2.0106E+002; 1.1200E+002; 1.7422E+002; 1.1200E+002; 7.8101E+001;
 1.1300E+002; 3.5591E+002; 1.1300E+002; 3.0943E+002; 1.1300E+002; 2.6842E+002; 1.1300E+002; 2.3275E+002; 1.1300E+002; 2.0214E+002; 1.1300E+002; 1.7531E+002; 1.1300E+002; 7.8917E+001;
 1.1400E+002; 3.5686E+002; 1.1400E+002; 3.1045E+002; 1.1400E+002; 2.6949E+002; 1.1400E+002; 2.3383E+002; 1.1400E+002; 2.0322E+002; 1.1400E+002; 1.7640E+002; 1.1400E+002; 7.9732E+001;
 1.1500E+002; 3.5780E+002; 1.1500E+002; 3.1146E+002; 1.1500E+002; 2.7055E+002; 1.1500E+002; 2.3491E+002; 1.1500E+002; 2.0430E+002; 1.1500E+002; 1.7748E+002; 1.1500E+002; 8.0547E+001;
 1.1600E+002; 3.5874E+002; 1.1600E+002; 3.1247E+002; 1.1600E+002; 2.7161E+002; 1.1600E+002; 2.3598E+002; 1.1600E+002; 2.0537E+002; 1.1600E+002; 1.7855E+002; 1.1600E+002; 8.1360E+001;
 1.1700E+002; 3.5967E+002; 1.1700E+002; 3.1348E+002; 1.1700E+002; 2.7266E+002; 1.1700E+002; 2.3705E+002; 1.1700E+002; 2.0643E+002; 1.1700E+002; 1.7962E+002; 1.1700E+002; 8.2172E+001;
 1.1800E+002; 3.6060E+002; 1.1800E+002; 3.1448E+002; 1.1800E+002; 2.7370E+002; 1.1800E+002; 2.3811E+002; 1.1800E+002; 2.0749E+002; 1.1800E+002; 1.8068E+002; 1.1800E+002; 8.2983E+001;
 1.1900E+002; 3.6153E+002; 1.1900E+002; 3.1547E+002; 1.1900E+002; 2.7474E+002; 1.1900E+002; 2.3916E+002; 1.1900E+002; 2.0855E+002; 1.1900E+002; 1.8174E+002; 1.1900E+002; 8.3792E+001;
 1.2000E+002; 3.6245E+002; 1.2000E+002; 3.1646E+002; 1.2000E+002; 2.7577E+002; 1.2000E+002; 2.4021E+002; 1.2000E+002; 2.0960E+002; 1.2000E+002; 1.8280E+002; 1.2000E+002; 8.4601E+001;
 1.2100E+002; 3.6336E+002; 1.2100E+002; 3.1744E+002; 1.2100E+002; 2.7680E+002; 1.2100E+002; 2.4125E+002; 1.2100E+002; 2.1064E+002; 1.2100E+002; 1.8385E+002; 1.2100E+002; 8.5408E+001;
 1.2200E+002; 3.6427E+002; 1.2200E+002; 3.1841E+002; 1.2200E+002; 2.7782E+002; 1.2200E+002; 2.4229E+002; 1.2200E+002; 2.1168E+002; 1.2200E+002; 1.8489E+002; 1.2200E+002; 8.6213E+001;
 1.2300E+002; 3.6517E+002; 1.2300E+002; 3.1938E+002; 1.2300E+002; 2.7883E+002; 1.2300E+002; 2.4332E+002; 1.2300E+002; 2.1271E+002; 1.2300E+002; 1.8593E+002; 1.2300E+002; 8.7017E+001;
 1.2400E+002; 3.6607E+002; 1.2400E+002; 3.2035E+002; 1.2400E+002; 2.7984E+002; 1.2400E+002; 2.4435E+002; 1.2400E+002; 2.1374E+002; 1.2400E+002; 1.8696E+002; 1.2400E+002; 8.7820E+001;
 1.2500E+002; 3.6697E+002; 1.2500E+002; 3.2131E+002; 1.2500E+002; 2.8085E+002; 1.2500E+002; 2.4537E+002; 1.2500E+002; 2.1476E+002; 1.2500E+002; 1.8799E+002; 1.2500E+002; 8.8621E+001;
 1.2600E+002; 3.6786E+002; 1.2600E+002; 3.2226E+002; 1.2600E+002; 2.8185E+002; 1.2600E+002; 2.4639E+002; 1.2600E+002; 2.1578E+002; 1.2600E+002; 1.8902E+002; 1.2600E+002; 8.9421E+001;
 1.2700E+002; 3.6875E+002; 1.2700E+002; 3.2321E+002; 1.2700E+002; 2.8284E+002; 1.2700E+002; 2.4740E+002; 1.2700E+002; 2.1679E+002; 1.2700E+002; 1.9004E+002; 1.2700E+002; 9.0219E+001;
 1.2800E+002; 3.6963E+002; 1.2800E+002; 3.2416E+002; 1.2800E+002; 2.8383E+002; 1.2800E+002; 2.4841E+002; 1.2800E+002; 2.1780E+002; 1.2800E+002; 1.9105E+002; 1.2800E+002; 9.1015E+001;
 1.2900E+002; 3.7051E+002; 1.2900E+002; 3.2510E+002; 1.2900E+002; 2.8481E+002; 1.2900E+002; 2.4941E+002; 1.2900E+002; 2.1880E+002; 1.2900E+002; 1.9207E+002; 1.2900E+002; 9.1810E+001;
 1.3000E+002; 3.7138E+002; 1.3000E+002; 3.2603E+002; 1.3000E+002; 2.8578E+002; 1.3000E+002; 2.5041E+002; 1.3000E+002; 2.1980E+002; 1.3000E+002; 1.9307E+002; 1.3000E+002; 9.2603E+001;
 1.3100E+002; 3.7216E+002; 1.3100E+002; 3.2696E+002; 1.3100E+002; 2.8676E+002; 1.3100E+002; 2.5140E+002; 1.3100E+002; 2.2079E+002; 1.3100E+002; 1.9407E+002; 1.3100E+002; 9.3394E+001;
 1.3200E+002; 3.7288E+002; 1.3200E+002; 3.2786E+002; 1.3200E+002; 2.8772E+002; 1.3200E+002; 2.5239E+002; 1.3200E+002; 2.2178E+002; 1.3200E+002; 1.9507E+002; 1.3200E+002; 9.4183E+001;
 1.3300E+002; 3.7357E+002; 1.3300E+002; 3.2873E+002; 1.3300E+002; 2.8867E+002; 1.3300E+002; 2.5337E+002; 1.3300E+002; 2.2276E+002; 1.3300E+002; 1.9606E+002; 1.3300E+002; 9.4971E+001;
 1.3400E+002; 3.7423E+002; 1.3400E+002; 3.2957E+002; 1.3400E+002; 2.8961E+002; 1.3400E+002; 2.5434E+002; 1.3400E+002; 2.2374E+002; 1.3400E+002; 1.9705E+002; 1.3400E+002; 9.5757E+001;
 1.3500E+002; 3.7486E+002; 1.3500E+002; 3.3039E+002; 1.3500E+002; 2.9053E+002; 1.3500E+002; 2.5530E+002; 1.3500E+002; 2.2471E+002; 1.3500E+002; 1.9804E+002; 1.3500E+002; 9.6540E+001;
 1.3600E+002; 3.7548E+002; 1.3600E+002; 3.3119E+002; 1.3600E+002; 2.9144E+002; 1.3600E+002; 2.5626E+002; 1.3600E+002; 2.2568E+002; 1.3600E+002; 1.9901E+002; 1.3600E+002; 9.7322E+001;
 1.3700E+002; 3.7608E+002; 1.3700E+002; 3.3198E+002; 1.3700E+002; 2.9233E+002; 1.3700E+002; 2.5720E+002; 1.3700E+002; 2.2664E+002; 1.3700E+002; 1.9999E+002; 1.3700E+002; 9.8102E+001;
 1.3800E+002; 3.7667E+002; 1.3800E+002; 3.3274E+002; 1.3800E+002; 2.9321E+002; 1.3800E+002; 2.5814E+002; 1.3800E+002; 2.2759E+002; 1.3800E+002; 2.0095E+002; 1.3800E+002; 9.8880E+001;
 1.3900E+002; 3.7724E+002; 1.3900E+002; 3.3350E+002; 1.3900E+002; 2.9408E+002; 1.3900E+002; 2.5906E+002; 1.3900E+002; 2.2853E+002; 1.3900E+002; 2.0192E+002; 1.3900E+002; 9.9656E+001;
 1.4000E+002; 3.7780E+002; 1.4000E+002; 3.3423E+002; 1.4000E+002; 2.9493E+002; 1.4000E+002; 2.5998E+002; 1.4000E+002; 2.2947E+002; 1.4000E+002; 2.0287E+002; 1.4000E+002; 1.0043E+002;
 1.4100E+002; 3.7835E+002; 1.4100E+002; 3.3495E+002; 1.4100E+002; 2.9577E+002; 1.4100E+002; 2.6088E+002; 1.4100E+002; 2.3040E+002; 1.4100E+002; 2.0382E+002; 1.4100E+002; 1.0120E+002;
 1.4200E+002; 3.7889E+002; 1.4200E+002; 3.3567E+002; 1.4200E+002; 2.9660E+002; 1.4200E+002; 2.6178E+002; 1.4200E+002; 2.3132E+002; 1.4200E+002; 2.0477E+002; 1.4200E+002; 1.0197E+002;
 1.4300E+002; 3.7942E+002; 1.4300E+002; 3.3636E+002; 1.4300E+002; 2.9741E+002; 1.4300E+002; 2.6266E+002; 1.4300E+002; 2.3224E+002; 1.4300E+002; 2.0570E+002; 1.4300E+002; 1.0274E+002;
 1.4400E+002; 3.7994E+002; 1.4400E+002; 3.3705E+002; 1.4400E+002; 2.9822E+002; 1.4400E+002; 2.6354E+002; 1.4400E+002; 2.3314E+002; 1.4400E+002; 2.0663E+002; 1.4400E+002; 1.0350E+002;
 1.4500E+002; 3.8045E+002; 1.4500E+002; 3.3773E+002; 1.4500E+002; 2.9901E+002; 1.4500E+002; 2.6440E+002; 1.4500E+002; 2.3404E+002; 1.4500E+002; 2.0756E+002; 1.4500E+002; 1.0427E+002;
 1.4600E+002; 3.8096E+002; 1.4600E+002; 3.3839E+002; 1.4600E+002; 2.9979E+002; 1.4600E+002; 2.6526E+002; 1.4600E+002; 2.3493E+002; 1.4600E+002; 2.0847E+002; 1.4600E+002; 1.0503E+002;
 1.4700E+002; 3.8145E+002; 1.4700E+002; 3.3905E+002; 1.4700E+002; 3.0057E+002; 1.4700E+002; 2.6611E+002; 1.4700E+002; 2.3581E+002; 1.4700E+002; 2.0938E+002; 1.4700E+002; 1.0579E+002;
 1.4800E+002; 3.8194E+002; 1.4800E+002; 3.3970E+002; 1.4800E+002; 3.0133E+002; 1.4800E+002; 2.6695E+002; 1.4800E+002; 2.3669E+002; 1.4800E+002; 2.1029E+002; 1.4800E+002; 1.0654E+002;
 1.4900E+002; 3.8242E+002; 1.4900E+002; 3.4034E+002; 1.4900E+002; 3.0208E+002; 1.4900E+002; 2.6778E+002; 1.4900E+002; 2.3756E+002; 1.4900E+002; 2.1118E+002; 1.4900E+002; 1.0730E+002;
 1.5000E+002; 3.8290E+002; 1.5000E+002; 3.4097E+002; 1.5000E+002; 3.0283E+002; 1.5000E+002; 2.6860E+002; 1.5000E+002; 2.3842E+002; 1.5000E+002; 2.1207E+002; 1.5000E+002; 1.0805E+002;
 1.5100E+002; 3.8337E+002; 1.5100E+002; 3.4159E+002; 1.5100E+002; 3.0357E+002; 1.5100E+002; 2.6941E+002; 1.5100E+002; 2.3927E+002; 1.5100E+002; 2.1296E+002; 1.5100E+002; 1.0880E+002;
 1.5200E+002; 3.8383E+002; 1.5200E+002; 3.4220E+002; 1.5200E+002; 3.0429E+002; 1.5200E+002; 2.7022E+002; 1.5200E+002; 2.4012E+002; 1.5200E+002; 2.1383E+002; 1.5200E+002; 1.0955E+002;
 1.5300E+002; 3.8428E+002; 1.5300E+002; 3.4281E+002; 1.5300E+002; 3.0501E+002; 1.5300E+002; 2.7102E+002; 1.5300E+002; 2.4096E+002; 1.5300E+002; 2.1470E+002; 1.5300E+002; 1.1030E+002;
 1.5400E+002; 3.8473E+002; 1.5400E+002; 3.4341E+002; 1.5400E+002; 3.0573E+002; 1.5400E+002; 2.7181E+002; 1.5400E+002; 2.4179E+002; 1.5400E+002; 2.1556E+002; 1.5400E+002; 1.1104E+002;
 1.5500E+002; 3.8518E+002; 1.5500E+002; 3.4400E+002; 1.5500E+002; 3.0643E+002; 1.5500E+002; 2.7259E+002; 1.5500E+002; 2.4262E+002; 1.5500E+002; 2.1642E+002; 1.5500E+002; 1.1178E+002;
 1.5600E+002; 3.8562E+002; 1.5600E+002; 3.4458E+002; 1.5600E+002; 3.0713E+002; 1.5600E+002; 2.7337E+002; 1.5600E+002; 2.4344E+002; 1.5600E+002; 2.1727E+002; 1.5600E+002; 1.1252E+002;
 1.5700E+002; 3.8605E+002; 1.5700E+002; 3.4516E+002; 1.5700E+002; 3.0782E+002; 1.5700E+002; 2.7413E+002; 1.5700E+002; 2.4425E+002; 1.5700E+002; 2.1811E+002; 1.5700E+002; 1.1326E+002;
 1.5800E+002; 3.8648E+002; 1.5800E+002; 3.4573E+002; 1.5800E+002; 3.0850E+002; 1.5800E+002; 2.7490E+002; 1.5800E+002; 2.4506E+002; 1.5800E+002; 2.1895E+002; 1.5800E+002; 1.1399E+002;
 1.5900E+002; 3.8691E+002; 1.5900E+002; 3.4630E+002; 1.5900E+002; 3.0917E+002; 1.5900E+002; 2.7565E+002; 1.5900E+002; 2.4586E+002; 1.5900E+002; 2.1978E+002; 1.5900E+002; 1.1472E+002;
 1.6000E+002; 3.8732E+002; 1.6000E+002; 3.4686E+002; 1.6000E+002; 3.0984E+002; 1.6000E+002; 2.7640E+002; 1.6000E+002; 2.4665E+002; 1.6000E+002; 2.2060E+002; 1.6000E+002; 1.1545E+002;
 1.6100E+002; 3.8774E+002; 1.6100E+002; 3.4741E+002; 1.6100E+002; 3.1051E+002; 1.6100E+002; 2.7714E+002; 1.6100E+002; 2.4744E+002; 1.6100E+002; 2.2142E+002; 1.6100E+002; 1.1618E+002;
 1.6200E+002; 3.8815E+002; 1.6200E+002; 3.4796E+002; 1.6200E+002; 3.1116E+002; 1.6200E+002; 2.7787E+002; 1.6200E+002; 2.4822E+002; 1.6200E+002; 2.2223E+002; 1.6200E+002; 1.1690E+002;
 1.6300E+002; 3.8855E+002; 1.6300E+002; 3.4850E+002; 1.6300E+002; 3.1181E+002; 1.6300E+002; 2.7860E+002; 1.6300E+002; 2.4900E+002; 1.6300E+002; 2.2303E+002; 1.6300E+002; 1.1762E+002;
 1.6400E+002; 3.8896E+002; 1.6400E+002; 3.4904E+002; 1.6400E+002; 3.1245E+002; 1.6400E+002; 2.7932E+002; 1.6400E+002; 2.4977E+002; 1.6400E+002; 2.2383E+002; 1.6400E+002; 1.1834E+002;
 1.6500E+002; 3.8935E+002; 1.6500E+002; 3.4957E+002; 1.6500E+002; 3.1309E+002; 1.6500E+002; 2.8004E+002; 1.6500E+002; 2.5053E+002; 1.6500E+002; 2.2462E+002; 1.6500E+002; 1.1906E+002;
 1.6600E+002; 3.8975E+002; 1.6600E+002; 3.5009E+002; 1.6600E+002; 3.1372E+002; 1.6600E+002; 2.8075E+002; 1.6600E+002; 2.5129E+002; 1.6600E+002; 2.2541E+002; 1.6600E+002; 1.1977E+002;
 1.6700E+002; 3.9014E+002; 1.6700E+002; 3.5061E+002; 1.6700E+002; 3.1435E+002; 1.6700E+002; 2.8145E+002; 1.6700E+002; 2.5204E+002; 1.6700E+002; 2.2619E+002; 1.6700E+002; 1.2048E+002;
 1.6800E+002; 3.9052E+002; 1.6800E+002; 3.5113E+002; 1.6800E+002; 3.1497E+002; 1.6800E+002; 2.8215E+002; 1.6800E+002; 2.5279E+002; 1.6800E+002; 2.2697E+002; 1.6800E+002; 1.2119E+002;
 1.6900E+002; 3.9090E+002; 1.6900E+002; 3.5164E+002; 1.6900E+002; 3.1558E+002; 1.6900E+002; 2.8284E+002; 1.6900E+002; 2.5353E+002; 1.6900E+002; 2.2774E+002; 1.6900E+002; 1.2189E+002;
 1.7000E+002; 3.9128E+002; 1.7000E+002; 3.5214E+002; 1.7000E+002; 3.1619E+002; 1.7000E+002; 2.8353E+002; 1.7000E+002; 2.5427E+002; 1.7000E+002; 2.2851E+002; 1.7000E+002; 1.2259E+002;
 1.7100E+002; 3.9166E+002; 1.7100E+002; 3.5265E+002; 1.7100E+002; 3.1679E+002; 1.7100E+002; 2.8421E+002; 1.7100E+002; 2.5500E+002; 1.7100E+002; 2.2927E+002; 1.7100E+002; 1.2329E+002;
 1.7200E+002; 3.9203E+002; 1.7200E+002; 3.5314E+002; 1.7200E+002; 3.1739E+002; 1.7200E+002; 2.8488E+002; 1.7200E+002; 2.5573E+002; 1.7200E+002; 2.3002E+002; 1.7200E+002; 1.2398E+002;
 1.7300E+002; 3.9239E+002; 1.7300E+002; 3.5363E+002; 1.7300E+002; 3.1798E+002; 1.7300E+002; 2.8555E+002; 1.7300E+002; 2.5645E+002; 1.7300E+002; 2.3077E+002; 1.7300E+002; 1.2467E+002;
 1.7400E+002; 3.9276E+002; 1.7400E+002; 3.5412E+002; 1.7400E+002; 3.1857E+002; 1.7400E+002; 2.8622E+002; 1.7400E+002; 2.5717E+002; 1.7400E+002; 2.3152E+002; 1.7400E+002; 1.2536E+002;
 1.7500E+002; 3.9312E+002; 1.7500E+002; 3.5461E+002; 1.7500E+002; 3.1915E+002; 1.7500E+002; 2.8688E+002; 1.7500E+002; 2.5788E+002; 1.7500E+002; 2.3226E+002; 1.7500E+002; 1.2605E+002;
 1.7600E+002; 3.9348E+002; 1.7600E+002; 3.5509E+002; 1.7600E+002; 3.1973E+002; 1.7600E+002; 2.8753E+002; 1.7600E+002; 2.5859E+002; 1.7600E+002; 2.3300E+002; 1.7600E+002; 1.2673E+002;
 1.7700E+002; 3.9383E+002; 1.7700E+002; 3.5556E+002; 1.7700E+002; 3.2031E+002; 1.7700E+002; 2.8818E+002; 1.7700E+002; 2.5929E+002; 1.7700E+002; 2.3373E+002; 1.7700E+002; 1.2741E+002;
 1.7800E+002; 3.9418E+002; 1.7800E+002; 3.5603E+002; 1.7800E+002; 3.2087E+002; 1.7800E+002; 2.8882E+002; 1.7800E+002; 2.5998E+002; 1.7800E+002; 2.3445E+002; 1.7800E+002; 1.2809E+002;
 1.7900E+002; 3.9453E+002; 1.7900E+002; 3.5650E+002; 1.7900E+002; 3.2144E+002; 1.7900E+002; 2.8946E+002; 1.7900E+002; 2.6068E+002; 1.7900E+002; 2.3517E+002; 1.7900E+002; 1.2876E+002;
 1.8000E+002; 3.9488E+002; 1.8000E+002; 3.5696E+002; 1.8000E+002; 3.2200E+002; 1.8000E+002; 2.9010E+002; 1.8000E+002; 2.6136E+002; 1.8000E+002; 2.3589E+002; 1.8000E+002; 1.2943E+002;
 1.8100E+002; 3.9522E+002; 1.8100E+002; 3.5742E+002; 1.8100E+002; 3.2255E+002; 1.8100E+002; 2.9073E+002; 1.8100E+002; 2.6205E+002; 1.8100E+002; 2.3660E+002; 1.8100E+002; 1.3009E+002;
 1.8200E+002; 3.9556E+002; 1.8200E+002; 3.5788E+002; 1.8200E+002; 3.2310E+002; 1.8200E+002; 2.9135E+002; 1.8200E+002; 2.6272E+002; 1.8200E+002; 2.3731E+002; 1.8200E+002; 1.3075E+002;
 1.8300E+002; 3.9590E+002; 1.8300E+002; 3.5833E+002; 1.8300E+002; 3.2365E+002; 1.8300E+002; 2.9198E+002; 1.8300E+002; 2.6340E+002; 1.8300E+002; 2.3801E+002; 1.8300E+002; 1.3141E+002;
 1.8400E+002; 3.9623E+002; 1.8400E+002; 3.5878E+002; 1.8400E+002; 3.2419E+002; 1.8400E+002; 2.9259E+002; 1.8400E+002; 2.6407E+002; 1.8400E+002; 2.3871E+002; 1.8400E+002; 1.3207E+002;
 1.8500E+002; 3.9656E+002; 1.8500E+002; 3.5922E+002; 1.8500E+002; 3.2473E+002; 1.8500E+002; 2.9320E+002; 1.8500E+002; 2.6473E+002; 1.8500E+002; 2.3941E+002; 1.8500E+002; 1.3272E+002;
 1.8600E+002; 3.9689E+002; 1.8600E+002; 3.5966E+002; 1.8600E+002; 3.2527E+002; 1.8600E+002; 2.9381E+002; 1.8600E+002; 2.6539E+002; 1.8600E+002; 2.4010E+002; 1.8600E+002; 1.3337E+002;
 1.8700E+002; 3.9722E+002; 1.8700E+002; 3.6010E+002; 1.8700E+002; 3.2580E+002; 1.8700E+002; 2.9441E+002; 1.8700E+002; 2.6605E+002; 1.8700E+002; 2.4079E+002; 1.8700E+002; 1.3401E+002;
 1.8800E+002; 3.9754E+002; 1.8800E+002; 3.6054E+002; 1.8800E+002; 3.2632E+002; 1.8800E+002; 2.9501E+002; 1.8800E+002; 2.6670E+002; 1.8800E+002; 2.4147E+002; 1.8800E+002; 1.3465E+002;
 1.8900E+002; 3.9786E+002; 1.8900E+002; 3.6097E+002; 1.8900E+002; 3.2685E+002; 1.8900E+002; 2.9561E+002; 1.8900E+002; 2.6734E+002; 1.8900E+002; 2.4215E+002; 1.8900E+002; 1.3529E+002;
 1.9000E+002; 3.9818E+002; 1.9000E+002; 3.6140E+002; 1.9000E+002; 3.2736E+002; 1.9000E+002; 2.9620E+002; 1.9000E+002; 2.6799E+002; 1.9000E+002; 2.4282E+002; 1.9000E+002; 1.3593E+002;
 1.9100E+002; 3.9850E+002; 1.9100E+002; 3.6182E+002; 1.9100E+002; 3.2788E+002; 1.9100E+002; 2.9678E+002; 1.9100E+002; 2.6862E+002; 1.9100E+002; 2.4349E+002; 1.9100E+002; 1.3656E+002;
 1.9200E+002; 3.9881E+002; 1.9200E+002; 3.6224E+002; 1.9200E+002; 3.2839E+002; 1.9200E+002; 2.9737E+002; 1.9200E+002; 2.6926E+002; 1.9200E+002; 2.4416E+002; 1.9200E+002; 1.3719E+002;
 1.9300E+002; 3.9912E+002; 1.9300E+002; 3.6266E+002; 1.9300E+002; 3.2890E+002; 1.9300E+002; 2.9794E+002; 1.9300E+002; 2.6989E+002; 1.9300E+002; 2.4482E+002; 1.9300E+002; 1.3781E+002;
 1.9400E+002; 3.9943E+002; 1.9400E+002; 3.6307E+002; 1.9400E+002; 3.2940E+002; 1.9400E+002; 2.9852E+002; 1.9400E+002; 2.7052E+002; 1.9400E+002; 2.4548E+002; 1.9400E+002; 1.3843E+002;
 1.9500E+002; 3.9974E+002; 1.9500E+002; 3.6349E+002; 1.9500E+002; 3.2990E+002; 1.9500E+002; 2.9909E+002; 1.9500E+002; 2.7114E+002; 1.9500E+002; 2.4613E+002; 1.9500E+002; 1.3905E+002;
 1.9600E+002; 4.0004E+002; 1.9600E+002; 3.6390E+002; 1.9600E+002; 3.3040E+002; 1.9600E+002; 2.9965E+002; 1.9600E+002; 2.7176E+002; 1.9600E+002; 2.4678E+002; 1.9600E+002; 1.3966E+002;
 1.9700E+002; 4.0035E+002; 1.9700E+002; 3.6430E+002; 1.9700E+002; 3.3089E+002; 1.9700E+002; 3.0022E+002; 1.9700E+002; 2.7237E+002; 1.9700E+002; 2.4743E+002; 1.9700E+002; 1.4027E+002;
 1.9800E+002; 4.0065E+002; 1.9800E+002; 3.6470E+002; 1.9800E+002; 3.3138E+002; 1.9800E+002; 3.0078E+002; 1.9800E+002; 2.7298E+002; 1.9800E+002; 2.4807E+002; 1.9800E+002; 1.4087E+002;
 1.9900E+002; 4.0094E+002; 1.9900E+002; 3.6510E+002; 1.9900E+002; 3.3186E+002; 1.9900E+002; 3.0133E+002; 1.9900E+002; 2.7359E+002; 1.9900E+002; 2.4871E+002; 1.9900E+002; 1.4148E+002;
 2.0000E+002; 4.0124E+002; 2.0000E+002; 3.6550E+002; 2.0000E+002; 3.3235E+002; 2.0000E+002; 3.0188E+002; 2.0000E+002; 2.7419E+002; 2.0000E+002; 2.4934E+002; 2.0000E+002; 1.4208E+002;
 2.0100E+002; 4.0153E+002; 2.0100E+002; 3.6590E+002; 2.0100E+002; 3.3282E+002; 2.0100E+002; 3.0243E+002; 2.0100E+002; 2.7479E+002; 2.0100E+002; 2.4997E+002; 2.0100E+002; 1.4267E+002;
 2.0200E+002; 4.0183E+002; 2.0200E+002; 3.6629E+002; 2.0200E+002; 3.3330E+002; 2.0200E+002; 3.0297E+002; 2.0200E+002; 2.7538E+002; 2.0200E+002; 2.5060E+002; 2.0200E+002; 1.4326E+002;
 2.0300E+002; 4.0212E+002; 2.0300E+002; 3.6668E+002; 2.0300E+002; 3.3377E+002; 2.0300E+002; 3.0351E+002; 2.0300E+002; 2.7597E+002; 2.0300E+002; 2.5123E+002; 2.0300E+002; 1.4385E+002;
 2.0400E+002; 4.0240E+002; 2.0400E+002; 3.6706E+002; 2.0400E+002; 3.3424E+002; 2.0400E+002; 3.0405E+002; 2.0400E+002; 2.7656E+002; 2.0400E+002; 2.5185E+002; 2.0400E+002; 1.4444E+002;
 2.0500E+002; 4.0269E+002; 2.0500E+002; 3.6745E+002; 2.0500E+002; 3.3471E+002; 2.0500E+002; 3.0458E+002; 2.0500E+002; 2.7714E+002; 2.0500E+002; 2.5246E+002; 2.0500E+002; 1.4502E+002;
 2.0600E+002; 4.0297E+002; 2.0600E+002; 3.6783E+002; 2.0600E+002; 3.3517E+002; 2.0600E+002; 3.0511E+002; 2.0600E+002; 2.7772E+002; 2.0600E+002; 2.5308E+002; 2.0600E+002; 1.4559E+002;
 2.0700E+002; 4.0325E+002; 2.0700E+002; 3.6821E+002; 2.0700E+002; 3.3563E+002; 2.0700E+002; 3.0564E+002; 2.0700E+002; 2.7830E+002; 2.0700E+002; 2.5369E+002; 2.0700E+002; 1.4617E+002;
 2.0800E+002; 4.0353E+002; 2.0800E+002; 3.6858E+002; 2.0800E+002; 3.3609E+002; 2.0800E+002; 3.0616E+002; 2.0800E+002; 2.7887E+002; 2.0800E+002; 2.5429E+002; 2.0800E+002; 1.4674E+002;
 2.0900E+002; 4.0381E+002; 2.0900E+002; 3.6895E+002; 2.0900E+002; 3.3654E+002; 2.0900E+002; 3.0668E+002; 2.0900E+002; 2.7944E+002; 2.0900E+002; 2.5489E+002; 2.0900E+002; 1.4731E+002;
 2.1000E+002; 4.0409E+002; 2.1000E+002; 3.6932E+002; 2.1000E+002; 3.3699E+002; 2.1000E+002; 3.0720E+002; 2.1000E+002; 2.8001E+002; 2.1000E+002; 2.5549E+002; 2.1000E+002; 1.4787E+002;
 2.1100E+002; 4.0436E+002; 2.1100E+002; 3.6969E+002; 2.1100E+002; 3.3744E+002; 2.1100E+002; 3.0771E+002; 2.1100E+002; 2.8057E+002; 2.1100E+002; 2.5609E+002; 2.1100E+002; 1.4843E+002;
 2.1200E+002; 4.0463E+002; 2.1200E+002; 3.7006E+002; 2.1200E+002; 3.3788E+002; 2.1200E+002; 3.0822E+002; 2.1200E+002; 2.8113E+002; 2.1200E+002; 2.5668E+002; 2.1200E+002; 1.4899E+002;
 2.1300E+002; 4.0490E+002; 2.1300E+002; 3.7042E+002; 2.1300E+002; 3.3833E+002; 2.1300E+002; 3.0872E+002; 2.1300E+002; 2.8168E+002; 2.1300E+002; 2.5727E+002; 2.1300E+002; 1.4954E+002;
 2.1400E+002; 4.0517E+002; 2.1400E+002; 3.7078E+002; 2.1400E+002; 3.3877E+002; 2.1400E+002; 3.0923E+002; 2.1400E+002; 2.8224E+002; 2.1400E+002; 2.5785E+002; 2.1400E+002; 1.5009E+002;
 2.1500E+002; 4.0544E+002; 2.1500E+002; 3.7114E+002; 2.1500E+002; 3.3920E+002; 2.1500E+002; 3.0973E+002; 2.1500E+002; 2.8278E+002; 2.1500E+002; 2.5843E+002; 2.1500E+002; 1.5063E+002;
 2.1600E+002; 4.0571E+002; 2.1600E+002; 3.7150E+002; 2.1600E+002; 3.3963E+002; 2.1600E+002; 3.1022E+002; 2.1600E+002; 2.8333E+002; 2.1600E+002; 2.5901E+002; 2.1600E+002; 1.5118E+002;
