Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 8.9430E-005; 1.0800E+002; 6.7110E-002; 1.0800E+002; 2.8674E-001; 1.0800E+002; 6.1837E-001; 1.0800E+002; 6.7819E-001; 1.0800E+002; 6.5492E-001; 1.0800E+002; 9.3618E-002;
 1.0900E+002; 8.2968E-005; 1.0900E+002; 6.5287E-002; 1.0900E+002; 2.8109E-001; 1.0900E+002; 6.1124E-001; 1.0900E+002; 6.7807E-001; 1.0900E+002; 6.5492E-001; 1.0900E+002; 9.1343E-002;
 1.1000E+002; 7.6741E-005; 1.1000E+002; 6.3522E-002; 1.1000E+002; 2.7557E-001; 1.1000E+002; 6.0406E-001; 1.1000E+002; 6.7791E-001; 1.1000E+002; 6.5485E-001; 1.1000E+002; 8.9120E-002;
 1.1100E+002; 7.0737E-005; 1.1100E+002; 6.1823E-002; 1.1100E+002; 2.7020E-001; 1.1100E+002; 5.9686E-001; 1.1100E+002; 6.7770E-001; 1.1100E+002; 6.5474E-001; 1.1100E+002; 8.6948E-002;
 1.1200E+002; 6.5031E-005; 1.1200E+002; 6.0178E-002; 1.1200E+002; 2.6497E-001; 1.1200E+002; 5.8964E-001; 1.1200E+002; 6.7743E-001; 1.1200E+002; 6.5456E-001; 1.1200E+002; 8.4826E-002;
 1.1300E+002; 5.9618E-005; 1.1300E+002; 5.8580E-002; 1.1300E+002; 2.5988E-001; 1.1300E+002; 5.8242E-001; 1.1300E+002; 6.7711E-001; 1.1300E+002; 6.5433E-001; 1.1300E+002; 8.2754E-002;
 1.1400E+002; 5.4496E-005; 1.1400E+002; 5.7023E-002; 1.1400E+002; 2.5493E-001; 1.1400E+002; 5.7521E-001; 1.1400E+002; 6.7672E-001; 1.1400E+002; 6.5406E-001; 1.1400E+002; 8.0731E-002;
 1.1500E+002; 4.9662E-005; 1.1500E+002; 5.5503E-002; 1.1500E+002; 2.5009E-001; 1.1500E+002; 5.6802E-001; 1.1500E+002; 6.7626E-001; 1.1500E+002; 6.5373E-001; 1.1500E+002; 7.8755E-002;
 1.1600E+002; 4.5113E-005; 1.1600E+002; 5.4016E-002; 1.1600E+002; 2.4538E-001; 1.1600E+002; 5.6085E-001; 1.1600E+002; 6.7574E-001; 1.1600E+002; 6.5336E-001; 1.1600E+002; 7.6825E-002;
 1.1700E+002; 4.0844E-005; 1.1700E+002; 5.2561E-002; 1.1700E+002; 2.4077E-001; 1.1700E+002; 5.5372E-001; 1.1700E+002; 6.7514E-001; 1.1700E+002; 6.5294E-001; 1.1700E+002; 7.4941E-002;
 1.1800E+002; 3.6849E-005; 1.1800E+002; 5.1134E-002; 1.1800E+002; 2.3626E-001; 1.1800E+002; 5.4662E-001; 1.1800E+002; 6.7447E-001; 1.1800E+002; 6.5248E-001; 1.1800E+002; 7.3103E-002;
 1.1900E+002; 3.3124E-005; 1.1900E+002; 4.9735E-002; 1.1900E+002; 2.3185E-001; 1.1900E+002; 5.3956E-001; 1.1900E+002; 6.7371E-001; 1.1900E+002; 6.5198E-001; 1.1900E+002; 7.1309E-002;
 1.2000E+002; 2.9662E-005; 1.2000E+002; 4.8362E-002; 1.2000E+002; 2.2752E-001; 1.2000E+002; 5.3255E-001; 1.2000E+002; 6.7288E-001; 1.2000E+002; 6.5145E-001; 1.2000E+002; 6.9558E-002;
 1.2100E+002; 2.6456E-005; 1.2100E+002; 4.7013E-002; 1.2100E+002; 2.2327E-001; 1.2100E+002; 5.2557E-001; 1.2100E+002; 6.7195E-001; 1.2100E+002; 6.5088E-001; 1.2100E+002; 6.7850E-002;
 1.2200E+002; 2.3498E-005; 1.2200E+002; 4.5688E-002; 1.2200E+002; 2.1910E-001; 1.2200E+002; 5.1863E-001; 1.2200E+002; 6.7093E-001; 1.2200E+002; 6.5028E-001; 1.2200E+002; 6.6183E-002;
 1.2300E+002; 2.0779E-005; 1.2300E+002; 4.4385E-002; 1.2300E+002; 2.1500E-001; 1.2300E+002; 5.1174E-001; 1.2300E+002; 6.6981E-001; 1.2300E+002; 6.4966E-001; 1.2300E+002; 6.4557E-002;
 1.2400E+002; 1.8292E-005; 1.2400E+002; 4.3104E-002; 1.2400E+002; 2.1097E-001; 1.2400E+002; 5.0488E-001; 1.2400E+002; 6.6859E-001; 1.2400E+002; 6.4901E-001; 1.2400E+002; 6.2971E-002;
 1.2500E+002; 1.6026E-005; 1.2500E+002; 4.1843E-002; 1.2500E+002; 2.0699E-001; 1.2500E+002; 4.9805E-001; 1.2500E+002; 6.6727E-001; 1.2500E+002; 6.4834E-001; 1.2500E+002; 6.1425E-002;
 1.2600E+002; 1.3971E-005; 1.2600E+002; 4.0604E-002; 1.2600E+002; 2.0307E-001; 1.2600E+002; 4.9126E-001; 1.2600E+002; 6.6584E-001; 1.2600E+002; 6.4765E-001; 1.2600E+002; 5.9916E-002;
 1.2700E+002; 1.2116E-005; 1.2700E+002; 3.9384E-002; 1.2700E+002; 1.9921E-001; 1.2700E+002; 4.8450E-001; 1.2700E+002; 6.6430E-001; 1.2700E+002; 6.4695E-001; 1.2700E+002; 5.8445E-002;
 1.2800E+002; 1.0451E-005; 1.2800E+002; 3.8184E-002; 1.2800E+002; 1.9540E-001; 1.2800E+002; 4.7776E-001; 1.2800E+002; 6.6264E-001; 1.2800E+002; 6.4623E-001; 1.2800E+002; 5.7009E-002;
 1.2900E+002; 9.6661E-006; 1.2900E+002; 3.6997E-002; 1.2900E+002; 1.9162E-001; 1.2900E+002; 4.7105E-001; 1.2900E+002; 6.6085E-001; 1.2900E+002; 6.4551E-001; 1.2900E+002; 5.5610E-002;
 1.3000E+002; 9.5684E-006; 1.3000E+002; 3.5812E-002; 1.3000E+002; 1.8786E-001; 1.3000E+002; 4.6434E-001; 1.3000E+002; 6.5893E-001; 1.3000E+002; 6.4479E-001; 1.3000E+002; 5.4245E-002;
 1.3100E+002; 9.4857E-006; 1.3100E+002; 3.4633E-002; 1.3100E+002; 1.8412E-001; 1.3100E+002; 4.5764E-001; 1.3100E+002; 6.5688E-001; 1.3100E+002; 6.4406E-001; 1.3100E+002; 5.2915E-002;
 1.3200E+002; 9.4108E-006; 1.3200E+002; 3.3472E-002; 1.3200E+002; 1.8038E-001; 1.3200E+002; 4.5093E-001; 1.3200E+002; 6.5468E-001; 1.3200E+002; 6.4333E-001; 1.3200E+002; 5.1618E-002;
 1.3300E+002; 9.3366E-006; 1.3300E+002; 3.2346E-002; 1.3300E+002; 1.7665E-001; 1.3300E+002; 4.4420E-001; 1.3300E+002; 6.5234E-001; 1.3300E+002; 6.4261E-001; 1.3300E+002; 5.0352E-002;
 1.3400E+002; 9.2615E-006; 1.3400E+002; 3.1255E-002; 1.3400E+002; 1.7294E-001; 1.3400E+002; 4.3745E-001; 1.3400E+002; 6.4983E-001; 1.3400E+002; 6.4189E-001; 1.3400E+002; 4.9118E-002;
 1.3500E+002; 9.1842E-006; 1.3500E+002; 3.0196E-002; 1.3500E+002; 1.6926E-001; 1.3500E+002; 4.3067E-001; 1.3500E+002; 6.4716E-001; 1.3500E+002; 6.4119E-001; 1.3500E+002; 4.7914E-002;
 1.3600E+002; 9.1059E-006; 1.3600E+002; 2.9179E-002; 1.3600E+002; 1.6563E-001; 1.3600E+002; 4.2387E-001; 1.3600E+002; 6.4430E-001; 1.3600E+002; 6.4051E-001; 1.3600E+002; 4.6738E-002;
 1.3700E+002; 9.0269E-006; 1.3700E+002; 2.8198E-002; 1.3700E+002; 1.6205E-001; 1.3700E+002; 4.1706E-001; 1.3700E+002; 6.4126E-001; 1.3700E+002; 6.3984E-001; 1.3700E+002; 4.5591E-002;
 1.3800E+002; 8.9473E-006; 1.3800E+002; 2.7251E-002; 1.3800E+002; 1.5853E-001; 1.3800E+002; 4.1024E-001; 1.3800E+002; 6.3802E-001; 1.3800E+002; 6.3920E-001; 1.3800E+002; 4.4470E-002;
 1.3900E+002; 8.8673E-006; 1.3900E+002; 2.6336E-002; 1.3900E+002; 1.5506E-001; 1.3900E+002; 4.0343E-001; 1.3900E+002; 6.3456E-001; 1.3900E+002; 6.3858E-001; 1.3900E+002; 4.3377E-002;
 1.4000E+002; 8.7870E-006; 1.4000E+002; 2.5451E-002; 1.4000E+002; 1.5167E-001; 1.4000E+002; 3.9664E-001; 1.4000E+002; 6.3089E-001; 1.4000E+002; 6.3799E-001; 1.4000E+002; 4.2311E-002;
 1.4100E+002; 8.7065E-006; 1.4100E+002; 2.4593E-002; 1.4100E+002; 1.4833E-001; 1.4100E+002; 3.8987E-001; 1.4100E+002; 6.2699E-001; 1.4100E+002; 6.3743E-001; 1.4100E+002; 4.1272E-002;
 1.4200E+002; 8.6261E-006; 1.4200E+002; 2.3763E-002; 1.4200E+002; 1.4505E-001; 1.4200E+002; 3.8315E-001; 1.4200E+002; 6.2287E-001; 1.4200E+002; 6.3689E-001; 1.4200E+002; 4.0258E-002;
 1.4300E+002; 8.5459E-006; 1.4300E+002; 2.2958E-002; 1.4300E+002; 1.4184E-001; 1.4300E+002; 3.7646E-001; 1.4300E+002; 6.1851E-001; 1.4300E+002; 6.3637E-001; 1.4300E+002; 3.9271E-002;
 1.4400E+002; 8.4660E-006; 1.4400E+002; 2.2178E-002; 1.4400E+002; 1.3869E-001; 1.4400E+002; 3.6983E-001; 1.4400E+002; 6.1392E-001; 1.4400E+002; 6.3589E-001; 1.4400E+002; 3.8314E-002;
 1.4500E+002; 8.3865E-006; 1.4500E+002; 2.1422E-002; 1.4500E+002; 1.3560E-001; 1.4500E+002; 3.6325E-001; 1.4500E+002; 6.0911E-001; 1.4500E+002; 6.3542E-001; 1.4500E+002; 3.7384E-002;
 1.4600E+002; 8.3075E-006; 1.4600E+002; 2.0688E-002; 1.4600E+002; 1.3257E-001; 1.4600E+002; 3.5674E-001; 1.4600E+002; 6.0407E-001; 1.4600E+002; 6.3497E-001; 1.4600E+002; 3.6480E-002;
 1.4700E+002; 8.2292E-006; 1.4700E+002; 1.9976E-002; 1.4700E+002; 1.2959E-001; 1.4700E+002; 3.5030E-001; 1.4700E+002; 5.9882E-001; 1.4700E+002; 6.3454E-001; 1.4700E+002; 3.5601E-002;
 1.4800E+002; 8.1514E-006; 1.4800E+002; 1.9286E-002; 1.4800E+002; 1.2668E-001; 1.4800E+002; 3.4393E-001; 1.4800E+002; 5.9336E-001; 1.4800E+002; 6.3411E-001; 1.4800E+002; 3.4746E-002;
 1.4900E+002; 8.0744E-006; 1.4900E+002; 1.8616E-002; 1.4900E+002; 1.2383E-001; 1.4900E+002; 3.3763E-001; 1.4900E+002; 5.8771E-001; 1.4900E+002; 6.3368E-001; 1.4900E+002; 3.3914E-002;
 1.5000E+002; 7.9982E-006; 1.5000E+002; 1.7966E-002; 1.5000E+002; 1.2103E-001; 1.5000E+002; 3.3142E-001; 1.5000E+002; 5.8187E-001; 1.5000E+002; 6.3324E-001; 1.5000E+002; 3.3105E-002;
 1.5100E+002; 7.9228E-006; 1.5100E+002; 1.7336E-002; 1.5100E+002; 1.1828E-001; 1.5100E+002; 3.2528E-001; 1.5100E+002; 5.7586E-001; 1.5100E+002; 6.3278E-001; 1.5100E+002; 3.2318E-002;
 1.5200E+002; 7.8483E-006; 1.5200E+002; 1.6724E-002; 1.5200E+002; 1.1560E-001; 1.5200E+002; 3.1923E-001; 1.5200E+002; 5.6969E-001; 1.5200E+002; 6.3229E-001; 1.5200E+002; 3.1553E-002;
 1.5300E+002; 7.7746E-006; 1.5300E+002; 1.6130E-002; 1.5300E+002; 1.1296E-001; 1.5300E+002; 3.1326E-001; 1.5300E+002; 5.6338E-001; 1.5300E+002; 6.3175E-001; 1.5300E+002; 3.0809E-002;
 1.5400E+002; 7.7019E-006; 1.5400E+002; 1.5554E-002; 1.5400E+002; 1.1038E-001; 1.5400E+002; 3.0737E-001; 1.5400E+002; 5.5693E-001; 1.5400E+002; 6.3116E-001; 1.5400E+002; 3.0086E-002;
 1.5500E+002; 7.6301E-006; 1.5500E+002; 1.4996E-002; 1.5500E+002; 1.0785E-001; 1.5500E+002; 3.0158E-001; 1.5500E+002; 5.5037E-001; 1.5500E+002; 6.3050E-001; 1.5500E+002; 2.9383E-002;
 1.5600E+002; 7.5592E-006; 1.5600E+002; 1.4454E-002; 1.5600E+002; 1.0537E-001; 1.5600E+002; 2.9586E-001; 1.5600E+002; 5.4371E-001; 1.5600E+002; 6.2976E-001; 1.5600E+002; 2.8701E-002;
 1.5700E+002; 7.4893E-006; 1.5700E+002; 1.3928E-002; 1.5700E+002; 1.0294E-001; 1.5700E+002; 2.9024E-001; 1.5700E+002; 5.3696E-001; 1.5700E+002; 6.2892E-001; 1.5700E+002; 2.8038E-002;
 1.5800E+002; 7.4203E-006; 1.5800E+002; 1.3418E-002; 1.5800E+002; 1.0056E-001; 1.5800E+002; 2.8471E-001; 1.5800E+002; 5.3014E-001; 1.5800E+002; 6.2797E-001; 1.5800E+002; 2.7395E-002;
 1.5900E+002; 7.3522E-006; 1.5900E+002; 1.2924E-002; 1.5900E+002; 9.8229E-002; 1.5900E+002; 2.7926E-001; 1.5900E+002; 5.2325E-001; 1.5900E+002; 6.2690E-001; 1.5900E+002; 2.6771E-002;
 1.6000E+002; 7.2851E-006; 1.6000E+002; 1.2444E-002; 1.6000E+002; 9.5945E-002; 1.6000E+002; 2.7391E-001; 1.6000E+002; 5.1630E-001; 1.6000E+002; 6.2569E-001; 1.6000E+002; 2.6166E-002;
 1.6100E+002; 7.2188E-006; 1.6100E+002; 1.1980E-002; 1.6100E+002; 9.3707E-002; 1.6100E+002; 2.6864E-001; 1.6100E+002; 5.0932E-001; 1.6100E+002; 6.2433E-001; 1.6100E+002; 2.5579E-002;
 1.6200E+002; 7.1535E-006; 1.6200E+002; 1.1529E-002; 1.6200E+002; 9.1514E-002; 1.6200E+002; 2.6346E-001; 1.6200E+002; 5.0231E-001; 1.6200E+002; 6.2281E-001; 1.6200E+002; 2.5009E-002;
 1.6300E+002; 7.0891E-006; 1.6300E+002; 1.1093E-002; 1.6300E+002; 8.9367E-002; 1.6300E+002; 2.5837E-001; 1.6300E+002; 4.9528E-001; 1.6300E+002; 6.2112E-001; 1.6300E+002; 2.4458E-002;
 1.6400E+002; 7.0255E-006; 1.6400E+002; 1.0670E-002; 1.6400E+002; 8.7264E-002; 1.6400E+002; 2.5336E-001; 1.6400E+002; 4.8825E-001; 1.6400E+002; 6.1926E-001; 1.6400E+002; 2.3923E-002;
 1.6500E+002; 6.9628E-006; 1.6500E+002; 1.0260E-002; 1.6500E+002; 8.5204E-002; 1.6500E+002; 2.4845E-001; 1.6500E+002; 4.8121E-001; 1.6500E+002; 6.1721E-001; 1.6500E+002; 2.3405E-002;
 1.6600E+002; 6.9009E-006; 1.6600E+002; 9.8631E-003; 1.6600E+002; 8.3187E-002; 1.6600E+002; 2.4362E-001; 1.6600E+002; 4.7418E-001; 1.6600E+002; 6.1497E-001; 1.6600E+002; 2.2904E-002;
 1.6700E+002; 6.8399E-006; 1.6700E+002; 9.4790E-003; 1.6700E+002; 8.1212E-002; 1.6700E+002; 2.3887E-001; 1.6700E+002; 4.6716E-001; 1.6700E+002; 6.1253E-001; 1.6700E+002; 2.2418E-002;
 1.6800E+002; 6.7803E-006; 1.6800E+002; 9.1067E-003; 1.6800E+002; 7.9279E-002; 1.6800E+002; 2.3421E-001; 1.6800E+002; 4.6017E-001; 1.6800E+002; 6.0989E-001; 1.6800E+002; 2.1948E-002;
 1.6900E+002; 6.7220E-006; 1.6900E+002; 8.7458E-003; 1.6900E+002; 7.7386E-002; 1.6900E+002; 2.2964E-001; 1.6900E+002; 4.5321E-001; 1.6900E+002; 6.0706E-001; 1.6900E+002; 2.1493E-002;
 1.7000E+002; 6.6646E-006; 1.7000E+002; 8.3962E-003; 1.7000E+002; 7.5533E-002; 1.7000E+002; 2.2515E-001; 1.7000E+002; 4.4628E-001; 1.7000E+002; 6.0402E-001; 1.7000E+002; 2.1053E-002;
 1.7100E+002; 6.6081E-006; 1.7100E+002; 8.0580E-003; 1.7100E+002; 7.3718E-002; 1.7100E+002; 2.2074E-001; 1.7100E+002; 4.3940E-001; 1.7100E+002; 6.0078E-001; 1.7100E+002; 2.0627E-002;
 1.7200E+002; 6.5523E-006; 1.7200E+002; 7.7307E-003; 1.7200E+002; 7.1941E-002; 1.7200E+002; 2.1641E-001; 1.7200E+002; 4.3257E-001; 1.7200E+002; 5.9735E-001; 1.7200E+002; 2.0215E-002;
 1.7300E+002; 6.4973E-006; 1.7300E+002; 7.4142E-003; 1.7300E+002; 7.0201E-002; 1.7300E+002; 2.1216E-001; 1.7300E+002; 4.2579E-001; 1.7300E+002; 5.9372E-001; 1.7300E+002; 1.9817E-002;
 1.7400E+002; 6.4431E-006; 1.7400E+002; 7.1081E-003; 1.7400E+002; 6.8497E-002; 1.7400E+002; 2.0799E-001; 1.7400E+002; 4.1907E-001; 1.7400E+002; 5.8990E-001; 1.7400E+002; 1.9431E-002;
 1.7500E+002; 6.3898E-006; 1.7500E+002; 6.8120E-003; 1.7500E+002; 6.6829E-002; 1.7500E+002; 2.0390E-001; 1.7500E+002; 4.1241E-001; 1.7500E+002; 5.8590E-001; 1.7500E+002; 1.9058E-002;
 1.7600E+002; 6.3377E-006; 1.7600E+002; 6.5251E-003; 1.7600E+002; 6.5196E-002; 1.7600E+002; 1.9988E-001; 1.7600E+002; 4.0581E-001; 1.7600E+002; 5.8173E-001; 1.7600E+002; 1.8697E-002;
 1.7700E+002; 6.2905E-006; 1.7700E+002; 6.2433E-003; 1.7700E+002; 6.3596E-002; 1.7700E+002; 1.9594E-001; 1.7700E+002; 3.9928E-001; 1.7700E+002; 5.7738E-001; 1.7700E+002; 1.8348E-002;
 1.7800E+002; 6.2378E-006; 1.7800E+002; 5.9716E-003; 1.7800E+002; 6.2018E-002; 1.7800E+002; 1.9207E-001; 1.7800E+002; 3.9282E-001; 1.7800E+002; 5.7288E-001; 1.7800E+002; 1.8010E-002;
 1.7900E+002; 6.1847E-006; 1.7900E+002; 5.7134E-003; 1.7900E+002; 6.0475E-002; 1.7900E+002; 1.8826E-001; 1.7900E+002; 3.8643E-001; 1.7900E+002; 5.6822E-001; 1.7900E+002; 1.7683E-002;
 1.8000E+002; 6.1322E-006; 1.8000E+002; 5.4663E-003; 1.8000E+002; 5.8971E-002; 1.8000E+002; 1.8452E-001; 1.8000E+002; 3.8011E-001; 1.8000E+002; 5.6342E-001; 1.8000E+002; 1.7367E-002;
 1.8100E+002; 6.0805E-006; 1.8100E+002; 5.2290E-003; 1.8100E+002; 5.7503E-002; 1.8100E+002; 1.8086E-001; 1.8100E+002; 3.7387E-001; 1.8100E+002; 5.5848E-001; 1.8100E+002; 1.7060E-002;
 1.8200E+002; 6.0296E-006; 1.8200E+002; 5.0010E-003; 1.8200E+002; 5.6071E-002; 1.8200E+002; 1.7727E-001; 1.8200E+002; 3.6770E-001; 1.8200E+002; 5.5342E-001; 1.8200E+002; 1.6763E-002;
 1.8300E+002; 5.9795E-006; 1.8300E+002; 4.7816E-003; 1.8300E+002; 5.4673E-002; 1.8300E+002; 1.7375E-001; 1.8300E+002; 3.6162E-001; 1.8300E+002; 5.4824E-001; 1.8300E+002; 1.6475E-002;
 1.8400E+002; 5.9302E-006; 1.8400E+002; 4.5707E-003; 1.8400E+002; 5.3307E-002; 1.8400E+002; 1.7030E-001; 1.8400E+002; 3.5562E-001; 1.8400E+002; 5.4296E-001; 1.8400E+002; 1.6196E-002;
 1.8500E+002; 5.8816E-006; 1.8500E+002; 4.3677E-003; 1.8500E+002; 5.1974E-002; 1.8500E+002; 1.6692E-001; 1.8500E+002; 3.4970E-001; 1.8500E+002; 5.3758E-001; 1.8500E+002; 1.5925E-002;
 1.8600E+002; 5.8338E-006; 1.8600E+002; 4.1726E-003; 1.8600E+002; 5.0672E-002; 1.8600E+002; 1.6361E-001; 1.8600E+002; 3.4387E-001; 1.8600E+002; 5.3212E-001; 1.8600E+002; 1.5662E-002;
 1.8700E+002; 5.7867E-006; 1.8700E+002; 3.9849E-003; 1.8700E+002; 4.9400E-002; 1.8700E+002; 1.6037E-001; 1.8700E+002; 3.3812E-001; 1.8700E+002; 5.2658E-001; 1.8700E+002; 1.5407E-002;
 1.8800E+002; 5.7402E-006; 1.8800E+002; 3.8045E-003; 1.8800E+002; 4.8158E-002; 1.8800E+002; 1.5719E-001; 1.8800E+002; 3.3246E-001; 1.8800E+002; 5.2098E-001; 1.8800E+002; 1.5159E-002;
 1.8900E+002; 5.6944E-006; 1.8900E+002; 3.6311E-003; 1.8900E+002; 4.6944E-002; 1.8900E+002; 1.5408E-001; 1.8900E+002; 3.2689E-001; 1.8900E+002; 5.1531E-001; 1.8900E+002; 1.4918E-002;
 1.9000E+002; 5.6493E-006; 1.9000E+002; 3.4644E-003; 1.9000E+002; 4.5759E-002; 1.9000E+002; 1.5103E-001; 1.9000E+002; 3.2141E-001; 1.9000E+002; 5.0960E-001; 1.9000E+002; 1.4684E-002;
 1.9100E+002; 5.6047E-006; 1.9100E+002; 3.3044E-003; 1.9100E+002; 4.4602E-002; 1.9100E+002; 1.4804E-001; 1.9100E+002; 3.1601E-001; 1.9100E+002; 5.0385E-001; 1.9100E+002; 1.4457E-002;
 1.9200E+002; 5.5608E-006; 1.9200E+002; 3.1506E-003; 1.9200E+002; 4.3471E-002; 1.9200E+002; 1.4512E-001; 1.9200E+002; 3.1070E-001; 1.9200E+002; 4.9807E-001; 1.9200E+002; 1.4235E-002;
 1.9300E+002; 5.5175E-006; 1.9300E+002; 3.0030E-003; 1.9300E+002; 4.2367E-002; 1.9300E+002; 1.4225E-001; 1.9300E+002; 3.0547E-001; 1.9300E+002; 4.9226E-001; 1.9300E+002; 1.4020E-002;
 1.9400E+002; 5.4748E-006; 1.9400E+002; 2.8614E-003; 1.9400E+002; 4.1289E-002; 1.9400E+002; 1.3944E-001; 1.9400E+002; 3.0033E-001; 1.9400E+002; 4.8644E-001; 1.9400E+002; 1.3810E-002;
 1.9500E+002; 5.4326E-006; 1.9500E+002; 2.7255E-003; 1.9500E+002; 4.0236E-002; 1.9500E+002; 1.3669E-001; 1.9500E+002; 2.9528E-001; 1.9500E+002; 4.8061E-001; 1.9500E+002; 1.3606E-002;
 1.9600E+002; 5.3910E-006; 1.9600E+002; 2.5951E-003; 1.9600E+002; 3.9208E-002; 1.9600E+002; 1.3399E-001; 1.9600E+002; 2.9031E-001; 1.9600E+002; 4.7477E-001; 1.9600E+002; 1.3406E-002;
 1.9700E+002; 5.3499E-006; 1.9700E+002; 2.4702E-003; 1.9700E+002; 3.8205E-002; 1.9700E+002; 1.3135E-001; 1.9700E+002; 2.8543E-001; 1.9700E+002; 4.6894E-001; 1.9700E+002; 1.3212E-002;
 1.9800E+002; 5.3094E-006; 1.9800E+002; 2.3504E-003; 1.9800E+002; 3.7225E-002; 1.9800E+002; 1.2876E-001; 1.9800E+002; 2.8063E-001; 1.9800E+002; 4.6312E-001; 1.9800E+002; 1.3023E-002;
 1.9900E+002; 5.2694E-006; 1.9900E+002; 2.2356E-003; 1.9900E+002; 3.6268E-002; 1.9900E+002; 1.2623E-001; 1.9900E+002; 2.7591E-001; 1.9900E+002; 4.5731E-001; 1.9900E+002; 1.2838E-002;
 2.0000E+002; 5.2299E-006; 2.0000E+002; 2.1256E-003; 2.0000E+002; 3.5334E-002; 2.0000E+002; 1.2375E-001; 2.0000E+002; 2.7127E-001; 2.0000E+002; 4.5153E-001; 2.0000E+002; 1.2657E-002;
 2.0100E+002; 5.1909E-006; 2.0100E+002; 2.0203E-003; 2.0100E+002; 3.4423E-002; 2.0100E+002; 1.2131E-001; 2.0100E+002; 2.6672E-001; 2.0100E+002; 4.4576E-001; 2.0100E+002; 1.2481E-002;
 2.0200E+002; 5.1524E-006; 2.0200E+002; 1.9196E-003; 2.0200E+002; 3.3533E-002; 2.0200E+002; 1.1893E-001; 2.0200E+002; 2.6225E-001; 2.0200E+002; 4.4003E-001; 2.0200E+002; 1.2308E-002;
 2.0300E+002; 5.1144E-006; 2.0300E+002; 1.8231E-003; 2.0300E+002; 3.2665E-002; 2.0300E+002; 1.1660E-001; 2.0300E+002; 2.5785E-001; 2.0300E+002; 4.3433E-001; 2.0300E+002; 1.2140E-002;
 2.0400E+002; 5.0768E-006; 2.0400E+002; 1.7309E-003; 2.0400E+002; 3.1817E-002; 2.0400E+002; 1.1431E-001; 2.0400E+002; 2.5353E-001; 2.0400E+002; 4.2866E-001; 2.0400E+002; 1.1975E-002;
 2.0500E+002; 5.0398E-006; 2.0500E+002; 1.6427E-003; 2.0500E+002; 3.0990E-002; 2.0500E+002; 1.1208E-001; 2.0500E+002; 2.4929E-001; 2.0500E+002; 4.2303E-001; 2.0500E+002; 1.1814E-002;
 2.0600E+002; 5.0031E-006; 2.0600E+002; 1.5584E-003; 2.0600E+002; 3.0183E-002; 2.0600E+002; 1.0988E-001; 2.0600E+002; 2.4513E-001; 2.0600E+002; 4.1745E-001; 2.0600E+002; 1.1657E-002;
 2.0700E+002; 4.9669E-006; 2.0700E+002; 1.4778E-003; 2.0700E+002; 2.9395E-002; 2.0700E+002; 1.0774E-001; 2.0700E+002; 2.4104E-001; 2.0700E+002; 4.1192E-001; 2.0700E+002; 1.1503E-002;
 2.0800E+002; 4.9312E-006; 2.0800E+002; 1.4009E-003; 2.0800E+002; 2.8627E-002; 2.0800E+002; 1.0563E-001; 2.0800E+002; 2.3703E-001; 2.0800E+002; 4.0643E-001; 2.0800E+002; 1.1352E-002;
 2.0900E+002; 4.8959E-006; 2.0900E+002; 1.3274E-003; 2.0900E+002; 2.7877E-002; 2.0900E+002; 1.0357E-001; 2.0900E+002; 2.3308E-001; 2.0900E+002; 4.0099E-001; 2.0900E+002; 1.1204E-002;
 2.1000E+002; 4.8610E-006; 2.1000E+002; 1.2573E-003; 2.1000E+002; 2.7145E-002; 2.1000E+002; 1.0155E-001; 2.1000E+002; 2.2921E-001; 2.1000E+002; 3.9561E-001; 2.1000E+002; 1.1060E-002;
 2.1100E+002; 4.8265E-006; 2.1100E+002; 1.1904E-003; 2.1100E+002; 2.6431E-002; 2.1100E+002; 9.9575E-002; 2.1100E+002; 2.2541E-001; 2.1100E+002; 3.9028E-001; 2.1100E+002; 1.0919E-002;
 2.1200E+002; 4.7925E-006; 2.1200E+002; 1.1265E-003; 2.1200E+002; 2.5735E-002; 2.1200E+002; 9.7638E-002; 2.1200E+002; 2.2168E-001; 2.1200E+002; 3.8500E-001; 2.1200E+002; 1.0780E-002;
 2.1300E+002; 4.7588E-006; 2.1300E+002; 1.1035E-003; 2.1300E+002; 2.5055E-002; 2.1300E+002; 9.5741E-002; 2.1300E+002; 2.1802E-001; 2.1300E+002; 3.7979E-001; 2.1300E+002; 1.0645E-002;
 2.1400E+002; 4.7256E-006; 2.1400E+002; 1.0819E-003; 2.1400E+002; 2.4392E-002; 2.1400E+002; 9.3883E-002; 2.1400E+002; 2.1443E-001; 2.1400E+002; 3.7463E-001; 2.1400E+002; 1.0512E-002;
 2.1500E+002; 4.6928E-006; 2.1500E+002; 1.0609E-003; 2.1500E+002; 2.3745E-002; 2.1500E+002; 9.2063E-002; 2.1500E+002; 2.1090E-001; 2.1500E+002; 3.6953E-001; 2.1500E+002; 1.0382E-002;
 2.1600E+002; 4.6605E-006; 2.1600E+002; 1.0404E-003; 2.1600E+002; 2.3114E-002; 2.1600E+002; 9.0280E-002; 2.1600E+002; 2.0743E-001; 2.1600E+002; 3.6450E-001; 2.1600E+002; 1.0255E-002;
