Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9342E-001; 1.0800E+002; 3.2347E-001; 1.0800E+002; 2.5981E-001; 1.0800E+002; 2.0316E-001; 1.0800E+002; 1.5360E-001; 1.0800E+002; 1.0939E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9485E-001; 1.0900E+002; 3.2507E-001; 1.0900E+002; 2.6153E-001; 1.0900E+002; 2.0494E-001; 1.0900E+002; 1.5541E-001; 1.0900E+002; 1.1124E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9627E-001; 1.1000E+002; 3.2666E-001; 1.1000E+002; 2.6325E-001; 1.1000E+002; 2.0671E-001; 1.1000E+002; 1.5722E-001; 1.1000E+002; 1.1307E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9769E-001; 1.1100E+002; 3.2824E-001; 1.1100E+002; 2.6495E-001; 1.1100E+002; 2.0847E-001; 1.1100E+002; 1.5901E-001; 1.1100E+002; 1.1489E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9909E-001; 1.1200E+002; 3.2981E-001; 1.1200E+002; 2.6664E-001; 1.1200E+002; 2.1022E-001; 1.1200E+002; 1.6079E-001; 1.1200E+002; 1.1671E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0048E-001; 1.1300E+002; 3.3137E-001; 1.1300E+002; 2.6832E-001; 1.1300E+002; 2.1196E-001; 1.1300E+002; 1.6256E-001; 1.1300E+002; 1.1851E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0187E-001; 1.1400E+002; 3.3292E-001; 1.1400E+002; 2.6998E-001; 1.1400E+002; 2.1369E-001; 1.1400E+002; 1.6432E-001; 1.1400E+002; 1.2031E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0324E-001; 1.1500E+002; 3.3445E-001; 1.1500E+002; 2.7164E-001; 1.1500E+002; 2.1541E-001; 1.1500E+002; 1.6608E-001; 1.1500E+002; 1.2209E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0461E-001; 1.1600E+002; 3.3598E-001; 1.1600E+002; 2.7328E-001; 1.1600E+002; 2.1712E-001; 1.1600E+002; 1.6782E-001; 1.1600E+002; 1.2386E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0597E-001; 1.1700E+002; 3.3750E-001; 1.1700E+002; 2.7492E-001; 1.1700E+002; 2.1882E-001; 1.1700E+002; 1.6955E-001; 1.1700E+002; 1.2563E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0732E-001; 1.1800E+002; 3.3900E-001; 1.1800E+002; 2.7654E-001; 1.1800E+002; 2.2051E-001; 1.1800E+002; 1.7127E-001; 1.1800E+002; 1.2738E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0866E-001; 1.1900E+002; 3.4050E-001; 1.1900E+002; 2.7815E-001; 1.1900E+002; 2.2218E-001; 1.1900E+002; 1.7298E-001; 1.1900E+002; 1.2913E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1000E-001; 1.2000E+002; 3.4199E-001; 1.2000E+002; 2.7976E-001; 1.2000E+002; 2.2385E-001; 1.2000E+002; 1.7468E-001; 1.2000E+002; 1.3087E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1132E-001; 1.2100E+002; 3.4347E-001; 1.2100E+002; 2.8135E-001; 1.2100E+002; 2.2551E-001; 1.2100E+002; 1.7637E-001; 1.2100E+002; 1.3260E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1264E-001; 1.2200E+002; 3.4493E-001; 1.2200E+002; 2.8293E-001; 1.2200E+002; 2.2716E-001; 1.2200E+002; 1.7805E-001; 1.2200E+002; 1.3431E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1395E-001; 1.2300E+002; 3.4639E-001; 1.2300E+002; 2.8450E-001; 1.2300E+002; 2.2880E-001; 1.2300E+002; 1.7972E-001; 1.2300E+002; 1.3602E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1525E-001; 1.2400E+002; 3.4784E-001; 1.2400E+002; 2.8607E-001; 1.2400E+002; 2.3043E-001; 1.2400E+002; 1.8139E-001; 1.2400E+002; 1.3773E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1655E-001; 1.2500E+002; 3.4929E-001; 1.2500E+002; 2.8762E-001; 1.2500E+002; 2.3206E-001; 1.2500E+002; 1.8304E-001; 1.2500E+002; 1.3942E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1783E-001; 1.2600E+002; 3.5072E-001; 1.2600E+002; 2.8916E-001; 1.2600E+002; 2.3367E-001; 1.2600E+002; 1.8469E-001; 1.2600E+002; 1.4110E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1911E-001; 1.2700E+002; 3.5214E-001; 1.2700E+002; 2.9070E-001; 1.2700E+002; 2.3527E-001; 1.2700E+002; 1.8632E-001; 1.2700E+002; 1.4278E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2038E-001; 1.2800E+002; 3.5356E-001; 1.2800E+002; 2.9222E-001; 1.2800E+002; 2.3686E-001; 1.2800E+002; 1.8795E-001; 1.2800E+002; 1.4444E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2165E-001; 1.2900E+002; 3.5496E-001; 1.2900E+002; 2.9374E-001; 1.2900E+002; 2.3845E-001; 1.2900E+002; 1.8957E-001; 1.2900E+002; 1.4610E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2291E-001; 1.3000E+002; 3.5636E-001; 1.3000E+002; 2.9525E-001; 1.3000E+002; 2.4002E-001; 1.3000E+002; 1.9117E-001; 1.3000E+002; 1.4775E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2403E-001; 1.3100E+002; 3.5775E-001; 1.3100E+002; 2.9674E-001; 1.3100E+002; 2.4159E-001; 1.3100E+002; 1.9277E-001; 1.3100E+002; 1.4939E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2507E-001; 1.3200E+002; 3.5909E-001; 1.3200E+002; 2.9823E-001; 1.3200E+002; 2.4315E-001; 1.3200E+002; 1.9437E-001; 1.3200E+002; 1.5102E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2605E-001; 1.3300E+002; 3.6039E-001; 1.3300E+002; 2.9969E-001; 1.3300E+002; 2.4469E-001; 1.3300E+002; 1.9595E-001; 1.3300E+002; 1.5264E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2699E-001; 1.3400E+002; 3.6164E-001; 1.3400E+002; 3.0113E-001; 1.3400E+002; 2.4623E-001; 1.3400E+002; 1.9752E-001; 1.3400E+002; 1.5426E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2791E-001; 1.3500E+002; 3.6287E-001; 1.3500E+002; 3.0255E-001; 1.3500E+002; 2.4775E-001; 1.3500E+002; 1.9908E-001; 1.3500E+002; 1.5586E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2879E-001; 1.3600E+002; 3.6406E-001; 1.3600E+002; 3.0395E-001; 1.3600E+002; 2.4925E-001; 1.3600E+002; 2.0063E-001; 1.3600E+002; 1.5746E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2965E-001; 1.3700E+002; 3.6523E-001; 1.3700E+002; 3.0532E-001; 1.3700E+002; 2.5074E-001; 1.3700E+002; 2.0217E-001; 1.3700E+002; 1.5905E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3049E-001; 1.3800E+002; 3.6637E-001; 1.3800E+002; 3.0666E-001; 1.3800E+002; 2.5221E-001; 1.3800E+002; 2.0370E-001; 1.3800E+002; 1.6063E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3132E-001; 1.3900E+002; 3.6749E-001; 1.3900E+002; 3.0799E-001; 1.3900E+002; 2.5366E-001; 1.3900E+002; 2.0521E-001; 1.3900E+002; 1.6219E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3212E-001; 1.4000E+002; 3.6858E-001; 1.4000E+002; 3.0929E-001; 1.4000E+002; 2.5510E-001; 1.4000E+002; 2.0671E-001; 1.4000E+002; 1.6375E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3291E-001; 1.4100E+002; 3.6965E-001; 1.4100E+002; 3.1058E-001; 1.4100E+002; 2.5652E-001; 1.4100E+002; 2.0820E-001; 1.4100E+002; 1.6530E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3368E-001; 1.4200E+002; 3.7071E-001; 1.4200E+002; 3.1184E-001; 1.4200E+002; 2.5792E-001; 1.4200E+002; 2.0968E-001; 1.4200E+002; 1.6683E-001; 1.4200E+002; 0.0000E+000;
 1.4300E+002; 4.3443E-001; 1.4300E+002; 3.7174E-001; 1.4300E+002; 3.1309E-001; 1.4300E+002; 2.5931E-001; 1.4300E+002; 2.1114E-001; 1.4300E+002; 1.6836E-001; 1.4300E+002;-1.6263E-019;
 1.4400E+002; 4.3518E-001; 1.4400E+002; 3.7276E-001; 1.4400E+002; 3.1432E-001; 1.4400E+002; 2.6068E-001; 1.4400E+002; 2.1259E-001; 1.4400E+002; 1.6987E-001; 1.4400E+002;-3.6592E-019;
 1.4500E+002; 4.3591E-001; 1.4500E+002; 3.7376E-001; 1.4500E+002; 3.1553E-001; 1.4500E+002; 2.6203E-001; 1.4500E+002; 2.1402E-001; 1.4500E+002; 1.7137E-001; 1.4500E+002;-4.8789E-019;
 1.4600E+002; 4.3663E-001; 1.4600E+002; 3.7475E-001; 1.4600E+002; 3.1673E-001; 1.4600E+002; 2.6338E-001; 1.4600E+002; 2.1544E-001; 1.4600E+002; 1.7286E-001; 1.4600E+002; 4.9258E-005;
 1.4700E+002; 4.3734E-001; 1.4700E+002; 3.7572E-001; 1.4700E+002; 3.1791E-001; 1.4700E+002; 2.6470E-001; 1.4700E+002; 2.1685E-001; 1.4700E+002; 1.7433E-001; 1.4700E+002; 1.3510E-003;
 1.4800E+002; 4.3803E-001; 1.4800E+002; 3.7668E-001; 1.4800E+002; 3.1907E-001; 1.4800E+002; 2.6601E-001; 1.4800E+002; 2.1825E-001; 1.4800E+002; 1.7580E-001; 1.4800E+002; 2.6486E-003;
 1.4900E+002; 4.3872E-001; 1.4900E+002; 3.7762E-001; 1.4900E+002; 3.2022E-001; 1.4900E+002; 2.6731E-001; 1.4900E+002; 2.1963E-001; 1.4900E+002; 1.7725E-001; 1.4900E+002; 3.9421E-003;
 1.5000E+002; 4.3940E-001; 1.5000E+002; 3.7855E-001; 1.5000E+002; 3.2136E-001; 1.5000E+002; 2.6859E-001; 1.5000E+002; 2.2100E-001; 1.5000E+002; 1.7869E-001; 1.5000E+002; 5.2313E-003;
 1.5100E+002; 4.4006E-001; 1.5100E+002; 3.7947E-001; 1.5100E+002; 3.2248E-001; 1.5100E+002; 2.6986E-001; 1.5100E+002; 2.2236E-001; 1.5100E+002; 1.8012E-001; 1.5100E+002; 6.5162E-003;
 1.5200E+002; 4.4072E-001; 1.5200E+002; 3.8038E-001; 1.5200E+002; 3.2359E-001; 1.5200E+002; 2.7112E-001; 1.5200E+002; 2.2371E-001; 1.5200E+002; 1.8154E-001; 1.5200E+002; 7.7968E-003;
 1.5300E+002; 4.4137E-001; 1.5300E+002; 3.8127E-001; 1.5300E+002; 3.2468E-001; 1.5300E+002; 2.7236E-001; 1.5300E+002; 2.2504E-001; 1.5300E+002; 1.8294E-001; 1.5300E+002; 9.0731E-003;
 1.5400E+002; 4.4201E-001; 1.5400E+002; 3.8215E-001; 1.5400E+002; 3.2576E-001; 1.5400E+002; 2.7359E-001; 1.5400E+002; 2.2637E-001; 1.5400E+002; 1.8434E-001; 1.5400E+002; 1.0345E-002;
 1.5500E+002; 4.4264E-001; 1.5500E+002; 3.8303E-001; 1.5500E+002; 3.2683E-001; 1.5500E+002; 2.7481E-001; 1.5500E+002; 2.2768E-001; 1.5500E+002; 1.8572E-001; 1.5500E+002; 1.1612E-002;
 1.5600E+002; 4.4326E-001; 1.5600E+002; 3.8389E-001; 1.5600E+002; 3.2789E-001; 1.5600E+002; 2.7602E-001; 1.5600E+002; 2.2898E-001; 1.5600E+002; 1.8709E-001; 1.5600E+002; 1.2875E-002;
 1.5700E+002; 4.4388E-001; 1.5700E+002; 3.8474E-001; 1.5700E+002; 3.2893E-001; 1.5700E+002; 2.7721E-001; 1.5700E+002; 2.3027E-001; 1.5700E+002; 1.8845E-001; 1.5700E+002; 1.4134E-002;
 1.5800E+002; 4.4449E-001; 1.5800E+002; 3.8558E-001; 1.5800E+002; 3.2997E-001; 1.5800E+002; 2.7839E-001; 1.5800E+002; 2.3155E-001; 1.5800E+002; 1.8980E-001; 1.5800E+002; 1.5387E-002;
 1.5900E+002; 4.4509E-001; 1.5900E+002; 3.8641E-001; 1.5900E+002; 3.3099E-001; 1.5900E+002; 2.7957E-001; 1.5900E+002; 2.3282E-001; 1.5900E+002; 1.9113E-001; 1.5900E+002; 1.6636E-002;
 1.6000E+002; 4.4569E-001; 1.6000E+002; 3.8723E-001; 1.6000E+002; 3.3200E-001; 1.6000E+002; 2.8073E-001; 1.6000E+002; 2.3408E-001; 1.6000E+002; 1.9246E-001; 1.6000E+002; 1.7880E-002;
 1.6100E+002; 4.4628E-001; 1.6100E+002; 3.8805E-001; 1.6100E+002; 3.3301E-001; 1.6100E+002; 2.8188E-001; 1.6100E+002; 2.3533E-001; 1.6100E+002; 1.9378E-001; 1.6100E+002; 1.9120E-002;
 1.6200E+002; 4.4686E-001; 1.6200E+002; 3.8885E-001; 1.6200E+002; 3.3400E-001; 1.6200E+002; 2.8301E-001; 1.6200E+002; 2.3656E-001; 1.6200E+002; 1.9508E-001; 1.6200E+002; 2.0354E-002;
 1.6300E+002; 4.4743E-001; 1.6300E+002; 3.8965E-001; 1.6300E+002; 3.3498E-001; 1.6300E+002; 2.8414E-001; 1.6300E+002; 2.3779E-001; 1.6300E+002; 1.9638E-001; 1.6300E+002; 2.1584E-002;
 1.6400E+002; 4.4800E-001; 1.6400E+002; 3.9043E-001; 1.6400E+002; 3.3595E-001; 1.6400E+002; 2.8526E-001; 1.6400E+002; 2.3901E-001; 1.6400E+002; 1.9766E-001; 1.6400E+002; 2.2808E-002;
 1.6500E+002; 4.4856E-001; 1.6500E+002; 3.9121E-001; 1.6500E+002; 3.3691E-001; 1.6500E+002; 2.8637E-001; 1.6500E+002; 2.4022E-001; 1.6500E+002; 1.9894E-001; 1.6500E+002; 2.4027E-002;
 1.6600E+002; 4.4912E-001; 1.6600E+002; 3.9198E-001; 1.6600E+002; 3.3787E-001; 1.6600E+002; 2.8747E-001; 1.6600E+002; 2.4142E-001; 1.6600E+002; 2.0020E-001; 1.6600E+002; 2.5241E-002;
 1.6700E+002; 4.4967E-001; 1.6700E+002; 3.9274E-001; 1.6700E+002; 3.3881E-001; 1.6700E+002; 2.8855E-001; 1.6700E+002; 2.4261E-001; 1.6700E+002; 2.0146E-001; 1.6700E+002; 2.6450E-002;
 1.6800E+002; 4.5022E-001; 1.6800E+002; 3.9350E-001; 1.6800E+002; 3.3974E-001; 1.6800E+002; 2.8963E-001; 1.6800E+002; 2.4379E-001; 1.6800E+002; 2.0271E-001; 1.6800E+002; 2.7653E-002;
 1.6900E+002; 4.5076E-001; 1.6900E+002; 3.9425E-001; 1.6900E+002; 3.4067E-001; 1.6900E+002; 2.9070E-001; 1.6900E+002; 2.4496E-001; 1.6900E+002; 2.0394E-001; 1.6900E+002; 2.8851E-002;
 1.7000E+002; 4.5129E-001; 1.7000E+002; 3.9499E-001; 1.7000E+002; 3.4159E-001; 1.7000E+002; 2.9176E-001; 1.7000E+002; 2.4612E-001; 1.7000E+002; 2.0517E-001; 1.7000E+002; 3.0044E-002;
 1.7100E+002; 4.5182E-001; 1.7100E+002; 3.9572E-001; 1.7100E+002; 3.4250E-001; 1.7100E+002; 2.9281E-001; 1.7100E+002; 2.4727E-001; 1.7100E+002; 2.0639E-001; 1.7100E+002; 3.1231E-002;
 1.7200E+002; 4.5234E-001; 1.7200E+002; 3.9645E-001; 1.7200E+002; 3.4340E-001; 1.7200E+002; 2.9385E-001; 1.7200E+002; 2.4842E-001; 1.7200E+002; 2.0760E-001; 1.7200E+002; 3.2412E-002;
 1.7300E+002; 4.5286E-001; 1.7300E+002; 3.9717E-001; 1.7300E+002; 3.4429E-001; 1.7300E+002; 2.9489E-001; 1.7300E+002; 2.4955E-001; 1.7300E+002; 2.0880E-001; 1.7300E+002; 3.3587E-002;
 1.7400E+002; 4.5338E-001; 1.7400E+002; 3.9788E-001; 1.7400E+002; 3.4517E-001; 1.7400E+002; 2.9591E-001; 1.7400E+002; 2.5068E-001; 1.7400E+002; 2.0999E-001; 1.7400E+002; 3.4757E-002;
 1.7500E+002; 4.5389E-001; 1.7500E+002; 3.9859E-001; 1.7500E+002; 3.4605E-001; 1.7500E+002; 2.9693E-001; 1.7500E+002; 2.5180E-001; 1.7500E+002; 2.1118E-001; 1.7500E+002; 3.5921E-002;
 1.7600E+002; 4.5439E-001; 1.7600E+002; 3.9929E-001; 1.7600E+002; 3.4692E-001; 1.7600E+002; 2.9794E-001; 1.7600E+002; 2.5291E-001; 1.7600E+002; 2.1235E-001; 1.7600E+002; 3.7079E-002;
 1.7700E+002; 4.5489E-001; 1.7700E+002; 3.9998E-001; 1.7700E+002; 3.4778E-001; 1.7700E+002; 2.9894E-001; 1.7700E+002; 2.5401E-001; 1.7700E+002; 2.1352E-001; 1.7700E+002; 3.8231E-002;
 1.7800E+002; 4.5539E-001; 1.7800E+002; 4.0067E-001; 1.7800E+002; 3.4863E-001; 1.7800E+002; 2.9993E-001; 1.7800E+002; 2.5511E-001; 1.7800E+002; 2.1468E-001; 1.7800E+002; 3.9377E-002;
 1.7900E+002; 4.5588E-001; 1.7900E+002; 4.0135E-001; 1.7900E+002; 3.4948E-001; 1.7900E+002; 3.0091E-001; 1.7900E+002; 2.5619E-001; 1.7900E+002; 2.1583E-001; 1.7900E+002; 4.0517E-002;
 1.8000E+002; 4.5637E-001; 1.8000E+002; 4.0202E-001; 1.8000E+002; 3.5032E-001; 1.8000E+002; 3.0189E-001; 1.8000E+002; 2.5727E-001; 1.8000E+002; 2.1697E-001; 1.8000E+002; 4.1651E-002;
 1.8100E+002; 4.5685E-001; 1.8100E+002; 4.0269E-001; 1.8100E+002; 3.5115E-001; 1.8100E+002; 3.0285E-001; 1.8100E+002; 2.5834E-001; 1.8100E+002; 2.1811E-001; 1.8100E+002; 4.2779E-002;
 1.8200E+002; 4.5733E-001; 1.8200E+002; 4.0336E-001; 1.8200E+002; 3.5198E-001; 1.8200E+002; 3.0381E-001; 1.8200E+002; 2.5940E-001; 1.8200E+002; 2.1924E-001; 1.8200E+002; 4.3901E-002;
 1.8300E+002; 4.5780E-001; 1.8300E+002; 4.0402E-001; 1.8300E+002; 3.5280E-001; 1.8300E+002; 3.0477E-001; 1.8300E+002; 2.6046E-001; 1.8300E+002; 2.2036E-001; 1.8300E+002; 4.5017E-002;
 1.8400E+002; 4.5827E-001; 1.8400E+002; 4.0467E-001; 1.8400E+002; 3.5361E-001; 1.8400E+002; 3.0571E-001; 1.8400E+002; 2.6150E-001; 1.8400E+002; 2.2147E-001; 1.8400E+002; 4.6126E-002;
 1.8500E+002; 4.5874E-001; 1.8500E+002; 4.0532E-001; 1.8500E+002; 3.5442E-001; 1.8500E+002; 3.0665E-001; 1.8500E+002; 2.6254E-001; 1.8500E+002; 2.2258E-001; 1.8500E+002; 4.7229E-002;
 1.8600E+002; 4.5920E-001; 1.8600E+002; 4.0596E-001; 1.8600E+002; 3.5522E-001; 1.8600E+002; 3.0758E-001; 1.8600E+002; 2.6358E-001; 1.8600E+002; 2.2368E-001; 1.8600E+002; 4.8326E-002;
 1.8700E+002; 4.5966E-001; 1.8700E+002; 4.0659E-001; 1.8700E+002; 3.5601E-001; 1.8700E+002; 3.0851E-001; 1.8700E+002; 2.6460E-001; 1.8700E+002; 2.2477E-001; 1.8700E+002; 4.9417E-002;
 1.8800E+002; 4.6012E-001; 1.8800E+002; 4.0722E-001; 1.8800E+002; 3.5680E-001; 1.8800E+002; 3.0942E-001; 1.8800E+002; 2.6562E-001; 1.8800E+002; 2.2585E-001; 1.8800E+002; 5.0502E-002;
 1.8900E+002; 4.6057E-001; 1.8900E+002; 4.0785E-001; 1.8900E+002; 3.5758E-001; 1.8900E+002; 3.1033E-001; 1.8900E+002; 2.6663E-001; 1.8900E+002; 2.2693E-001; 1.8900E+002; 5.1580E-002;
 1.9000E+002; 4.6101E-001; 1.9000E+002; 4.0847E-001; 1.9000E+002; 3.5835E-001; 1.9000E+002; 3.1124E-001; 1.9000E+002; 2.6763E-001; 1.9000E+002; 2.2800E-001; 1.9000E+002; 5.2652E-002;
 1.9100E+002; 4.6146E-001; 1.9100E+002; 4.0909E-001; 1.9100E+002; 3.5912E-001; 1.9100E+002; 3.1213E-001; 1.9100E+002; 2.6863E-001; 1.9100E+002; 2.2907E-001; 1.9100E+002; 5.3717E-002;
 1.9200E+002; 4.6190E-001; 1.9200E+002; 4.0970E-001; 1.9200E+002; 3.5988E-001; 1.9200E+002; 3.1302E-001; 1.9200E+002; 2.6962E-001; 1.9200E+002; 2.3012E-001; 1.9200E+002; 5.4777E-002;
 1.9300E+002; 4.6234E-001; 1.9300E+002; 4.1031E-001; 1.9300E+002; 3.6064E-001; 1.9300E+002; 3.1391E-001; 1.9300E+002; 2.7060E-001; 1.9300E+002; 2.3117E-001; 1.9300E+002; 5.5830E-002;
 1.9400E+002; 4.6277E-001; 1.9400E+002; 4.1091E-001; 1.9400E+002; 3.6139E-001; 1.9400E+002; 3.1478E-001; 1.9400E+002; 2.7158E-001; 1.9400E+002; 2.3222E-001; 1.9400E+002; 5.6876E-002;
 1.9500E+002; 4.6320E-001; 1.9500E+002; 4.1150E-001; 1.9500E+002; 3.6213E-001; 1.9500E+002; 3.1565E-001; 1.9500E+002; 2.7255E-001; 1.9500E+002; 2.3325E-001; 1.9500E+002; 5.7917E-002;
 1.9600E+002; 4.6363E-001; 1.9600E+002; 4.1210E-001; 1.9600E+002; 3.6287E-001; 1.9600E+002; 3.1652E-001; 1.9600E+002; 2.7351E-001; 1.9600E+002; 2.3428E-001; 1.9600E+002; 5.8951E-002;
 1.9700E+002; 4.6405E-001; 1.9700E+002; 4.1268E-001; 1.9700E+002; 3.6361E-001; 1.9700E+002; 3.1738E-001; 1.9700E+002; 2.7447E-001; 1.9700E+002; 2.3531E-001; 1.9700E+002; 5.9979E-002;
 1.9800E+002; 4.6447E-001; 1.9800E+002; 4.1327E-001; 1.9800E+002; 3.6433E-001; 1.9800E+002; 3.1823E-001; 1.9800E+002; 2.7542E-001; 1.9800E+002; 2.3633E-001; 1.9800E+002; 6.1000E-002;
 1.9900E+002; 4.6489E-001; 1.9900E+002; 4.1385E-001; 1.9900E+002; 3.6506E-001; 1.9900E+002; 3.1907E-001; 1.9900E+002; 2.7636E-001; 1.9900E+002; 2.3734E-001; 1.9900E+002; 6.2015E-002;
 2.0000E+002; 4.6530E-001; 2.0000E+002; 4.1442E-001; 2.0000E+002; 3.6578E-001; 2.0000E+002; 3.1991E-001; 2.0000E+002; 2.7730E-001; 2.0000E+002; 2.3834E-001; 2.0000E+002; 6.3024E-002;
 2.0100E+002; 4.6571E-001; 2.0100E+002; 4.1499E-001; 2.0100E+002; 3.6649E-001; 2.0100E+002; 3.2075E-001; 2.0100E+002; 2.7823E-001; 2.0100E+002; 2.3934E-001; 2.0100E+002; 6.4027E-002;
 2.0200E+002; 4.6612E-001; 2.0200E+002; 4.1556E-001; 2.0200E+002; 3.6720E-001; 2.0200E+002; 3.2157E-001; 2.0200E+002; 2.7915E-001; 2.0200E+002; 2.4033E-001; 2.0200E+002; 6.5023E-002;
 2.0300E+002; 4.6653E-001; 2.0300E+002; 4.1612E-001; 2.0300E+002; 3.6790E-001; 2.0300E+002; 3.2240E-001; 2.0300E+002; 2.8007E-001; 2.0300E+002; 2.4132E-001; 2.0300E+002; 6.6013E-002;
 2.0400E+002; 4.6693E-001; 2.0400E+002; 4.1668E-001; 2.0400E+002; 3.6859E-001; 2.0400E+002; 3.2321E-001; 2.0400E+002; 2.8098E-001; 2.0400E+002; 2.4230E-001; 2.0400E+002; 6.6997E-002;
 2.0500E+002; 4.6733E-001; 2.0500E+002; 4.1723E-001; 2.0500E+002; 3.6929E-001; 2.0500E+002; 3.2402E-001; 2.0500E+002; 2.8188E-001; 2.0500E+002; 2.4327E-001; 2.0500E+002; 6.7974E-002;
 2.0600E+002; 4.6773E-001; 2.0600E+002; 4.1778E-001; 2.0600E+002; 3.6997E-001; 2.0600E+002; 3.2483E-001; 2.0600E+002; 2.8278E-001; 2.0600E+002; 2.4424E-001; 2.0600E+002; 6.8945E-002;
 2.0700E+002; 4.6812E-001; 2.0700E+002; 4.1833E-001; 2.0700E+002; 3.7066E-001; 2.0700E+002; 3.2563E-001; 2.0700E+002; 2.8368E-001; 2.0700E+002; 2.4520E-001; 2.0700E+002; 6.9910E-002;
 2.0800E+002; 4.6851E-001; 2.0800E+002; 4.1887E-001; 2.0800E+002; 3.7133E-001; 2.0800E+002; 3.2642E-001; 2.0800E+002; 2.8456E-001; 2.0800E+002; 2.4615E-001; 2.0800E+002; 7.0869E-002;
 2.0900E+002; 4.6890E-001; 2.0900E+002; 4.1941E-001; 2.0900E+002; 3.7201E-001; 2.0900E+002; 3.2721E-001; 2.0900E+002; 2.8545E-001; 2.0900E+002; 2.4710E-001; 2.0900E+002; 7.1821E-002;
 2.1000E+002; 4.6928E-001; 2.1000E+002; 4.1994E-001; 2.1000E+002; 3.7267E-001; 2.1000E+002; 3.2799E-001; 2.1000E+002; 2.8632E-001; 2.1000E+002; 2.4804E-001; 2.1000E+002; 7.2768E-002;
 2.1100E+002; 4.6967E-001; 2.1100E+002; 4.2047E-001; 2.1100E+002; 3.7334E-001; 2.1100E+002; 3.2877E-001; 2.1100E+002; 2.8719E-001; 2.1100E+002; 2.4898E-001; 2.1100E+002; 7.3708E-002;
 2.1200E+002; 4.7005E-001; 2.1200E+002; 4.2100E-001; 2.1200E+002; 3.7400E-001; 2.1200E+002; 3.2954E-001; 2.1200E+002; 2.8806E-001; 2.1200E+002; 2.4991E-001; 2.1200E+002; 7.4641E-002;
 2.1300E+002; 4.7042E-001; 2.1300E+002; 4.2152E-001; 2.1300E+002; 3.7465E-001; 2.1300E+002; 3.3031E-001; 2.1300E+002; 2.8891E-001; 2.1300E+002; 2.5083E-001; 2.1300E+002; 7.5569E-002;
 2.1400E+002; 4.7080E-001; 2.1400E+002; 4.2204E-001; 2.1400E+002; 3.7530E-001; 2.1400E+002; 3.3107E-001; 2.1400E+002; 2.8977E-001; 2.1400E+002; 2.5175E-001; 2.1400E+002; 7.6490E-002;
 2.1500E+002; 4.7117E-001; 2.1500E+002; 4.2256E-001; 2.1500E+002; 3.7594E-001; 2.1500E+002; 3.3182E-001; 2.1500E+002; 2.9061E-001; 2.1500E+002; 2.5267E-001; 2.1500E+002; 7.7406E-002;
 2.1600E+002; 4.7154E-001; 2.1600E+002; 4.2307E-001; 2.1600E+002; 3.7659E-001; 2.1600E+002; 3.3258E-001; 2.1600E+002; 2.9145E-001; 2.1600E+002; 2.5357E-001; 2.1600E+002; 7.8315E-002;
