Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.5043E-003; 1.0800E+002; 2.3304E-002; 1.0800E+002; 6.2877E-002; 1.0800E+002; 1.5845E-001; 1.0800E+002; 1.6642E-001; 1.0800E+002; 1.7097E-001; 1.0800E+002; 9.4403E-002;
 1.0900E+002; 4.4071E-003; 1.0900E+002; 2.2863E-002; 1.0900E+002; 6.1417E-002; 1.0900E+002; 1.5551E-001; 1.0900E+002; 1.6591E-001; 1.0900E+002; 1.7040E-001; 1.0900E+002; 9.3204E-002;
 1.1000E+002; 4.3110E-003; 1.1000E+002; 2.2433E-002; 1.1000E+002; 6.0012E-002; 1.1000E+002; 1.5251E-001; 1.1000E+002; 1.6542E-001; 1.1000E+002; 1.6982E-001; 1.1000E+002; 9.2027E-002;
 1.1100E+002; 4.2161E-003; 1.1100E+002; 2.2011E-002; 1.1100E+002; 5.8659E-002; 1.1100E+002; 1.4946E-001; 1.1100E+002; 1.6495E-001; 1.1100E+002; 1.6922E-001; 1.1100E+002; 9.0873E-002;
 1.1200E+002; 4.1223E-003; 1.1200E+002; 2.1600E-002; 1.1200E+002; 5.7356E-002; 1.1200E+002; 1.4637E-001; 1.1200E+002; 1.6450E-001; 1.1200E+002; 1.6860E-001; 1.1200E+002; 8.9741E-002;
 1.1300E+002; 4.0297E-003; 1.1300E+002; 2.1196E-002; 1.1300E+002; 5.6098E-002; 1.1300E+002; 1.4327E-001; 1.1300E+002; 1.6406E-001; 1.1300E+002; 1.6797E-001; 1.1300E+002; 8.8629E-002;
 1.1400E+002; 3.9384E-003; 1.1400E+002; 2.0801E-002; 1.1400E+002; 5.4882E-002; 1.1400E+002; 1.4016E-001; 1.1400E+002; 1.6363E-001; 1.1400E+002; 1.6733E-001; 1.1400E+002; 8.7537E-002;
 1.1500E+002; 3.8483E-003; 1.1500E+002; 2.0415E-002; 1.1500E+002; 5.3708E-002; 1.1500E+002; 1.3706E-001; 1.1500E+002; 1.6322E-001; 1.1500E+002; 1.6668E-001; 1.1500E+002; 8.6465E-002;
 1.1600E+002; 3.7594E-003; 1.1600E+002; 2.0035E-002; 1.1600E+002; 5.2570E-002; 1.1600E+002; 1.3398E-001; 1.1600E+002; 1.6281E-001; 1.1600E+002; 1.6601E-001; 1.1600E+002; 8.5412E-002;
 1.1700E+002; 3.6720E-003; 1.1700E+002; 1.9663E-002; 1.1700E+002; 5.1469E-002; 1.1700E+002; 1.3092E-001; 1.1700E+002; 1.6241E-001; 1.1700E+002; 1.6534E-001; 1.1700E+002; 8.4377E-002;
 1.1800E+002; 3.5859E-003; 1.1800E+002; 1.9298E-002; 1.1800E+002; 5.0401E-002; 1.1800E+002; 1.2790E-001; 1.1800E+002; 1.6201E-001; 1.1800E+002; 1.6465E-001; 1.1800E+002; 8.3360E-002;
 1.1900E+002; 3.5012E-003; 1.1900E+002; 1.8940E-002; 1.1900E+002; 4.9364E-002; 1.1900E+002; 1.2492E-001; 1.1900E+002; 1.6161E-001; 1.1900E+002; 1.6396E-001; 1.1900E+002; 8.2360E-002;
 1.2000E+002; 3.4180E-003; 1.2000E+002; 1.8589E-002; 1.2000E+002; 4.8357E-002; 1.2000E+002; 1.2199E-001; 1.2000E+002; 1.6120E-001; 1.2000E+002; 1.6325E-001; 1.2000E+002; 8.1378E-002;
 1.2100E+002; 3.3365E-003; 1.2100E+002; 1.8243E-002; 1.2100E+002; 4.7378E-002; 1.2100E+002; 1.1911E-001; 1.2100E+002; 1.6079E-001; 1.2100E+002; 1.6254E-001; 1.2100E+002; 8.0413E-002;
 1.2200E+002; 3.2565E-003; 1.2200E+002; 1.7904E-002; 1.2200E+002; 4.6426E-002; 1.2200E+002; 1.1629E-001; 1.2200E+002; 1.6035E-001; 1.2200E+002; 1.6182E-001; 1.2200E+002; 7.9463E-002;
 1.2300E+002; 3.1785E-003; 1.2300E+002; 1.7570E-002; 1.2300E+002; 4.5499E-002; 1.2300E+002; 1.1352E-001; 1.2300E+002; 1.5990E-001; 1.2300E+002; 1.6110E-001; 1.2300E+002; 7.8530E-002;
 1.2400E+002; 3.1022E-003; 1.2400E+002; 1.7242E-002; 1.2400E+002; 4.4597E-002; 1.2400E+002; 1.1082E-001; 1.2400E+002; 1.5942E-001; 1.2400E+002; 1.6038E-001; 1.2400E+002; 7.7613E-002;
 1.2500E+002; 3.0281E-003; 1.2500E+002; 1.6919E-002; 1.2500E+002; 4.3717E-002; 1.2500E+002; 1.0818E-001; 1.2500E+002; 1.5892E-001; 1.2500E+002; 1.5965E-001; 1.2500E+002; 7.6711E-002;
 1.2600E+002; 2.9563E-003; 1.2600E+002; 1.6601E-002; 1.2600E+002; 4.2859E-002; 1.2600E+002; 1.0560E-001; 1.2600E+002; 1.5837E-001; 1.2600E+002; 1.5892E-001; 1.2600E+002; 7.5825E-002;
 1.2700E+002; 2.8868E-003; 1.2700E+002; 1.6288E-002; 1.2700E+002; 4.2023E-002; 1.2700E+002; 1.0309E-001; 1.2700E+002; 1.5778E-001; 1.2700E+002; 1.5820E-001; 1.2700E+002; 7.4953E-002;
 1.2800E+002; 2.8202E-003; 1.2800E+002; 1.5981E-002; 1.2800E+002; 4.1207E-002; 1.2800E+002; 1.0064E-001; 1.2800E+002; 1.5713E-001; 1.2800E+002; 1.5747E-001; 1.2800E+002; 7.4096E-002;
 1.2900E+002; 2.7567E-003; 1.2900E+002; 1.5678E-002; 1.2900E+002; 4.0410E-002; 1.2900E+002; 9.8254E-002; 1.2900E+002; 1.5643E-001; 1.2900E+002; 1.5676E-001; 1.2900E+002; 7.3253E-002;
 1.3000E+002; 2.6969E-003; 1.3000E+002; 1.5378E-002; 1.3000E+002; 3.9630E-002; 1.3000E+002; 9.5928E-002; 1.3000E+002; 1.5567E-001; 1.3000E+002; 1.5604E-001; 1.3000E+002; 7.2425E-002;
 1.3100E+002; 2.6475E-003; 1.3100E+002; 1.5083E-002; 1.3100E+002; 3.8867E-002; 1.3100E+002; 9.3661E-002; 1.3100E+002; 1.5484E-001; 1.3100E+002; 1.5534E-001; 1.3100E+002; 7.1610E-002;
 1.3200E+002; 2.6064E-003; 1.3200E+002; 1.4796E-002; 1.3200E+002; 3.8119E-002; 1.3200E+002; 9.1451E-002; 1.3200E+002; 1.5394E-001; 1.3200E+002; 1.5465E-001; 1.3200E+002; 7.0810E-002;
 1.3300E+002; 2.5733E-003; 1.3300E+002; 1.4519E-002; 1.3300E+002; 3.7388E-002; 1.3300E+002; 8.9297E-002; 1.3300E+002; 1.5295E-001; 1.3300E+002; 1.5397E-001; 1.3300E+002; 7.0022E-002;
 1.3400E+002; 2.5597E-003; 1.3400E+002; 1.4252E-002; 1.3400E+002; 3.6675E-002; 1.3400E+002; 8.7197E-002; 1.3400E+002; 1.5188E-001; 1.3400E+002; 1.5330E-001; 1.3400E+002; 6.9248E-002;
 1.3500E+002; 2.5565E-003; 1.3500E+002; 1.3992E-002; 1.3500E+002; 3.5980E-002; 1.3500E+002; 8.5150E-002; 1.3500E+002; 1.5072E-001; 1.3500E+002; 1.5265E-001; 1.3500E+002; 6.8487E-002;
 1.3600E+002; 2.5533E-003; 1.3600E+002; 1.3742E-002; 1.3600E+002; 3.5304E-002; 1.3600E+002; 8.3155E-002; 1.3600E+002; 1.4947E-001; 1.3600E+002; 1.5201E-001; 1.3600E+002; 6.7738E-002;
 1.3700E+002; 2.5502E-003; 1.3700E+002; 1.3499E-002; 1.3700E+002; 3.4646E-002; 1.3700E+002; 8.1213E-002; 1.3700E+002; 1.4812E-001; 1.3700E+002; 1.5140E-001; 1.3700E+002; 6.7002E-002;
 1.3800E+002; 2.5472E-003; 1.3800E+002; 1.3263E-002; 1.3800E+002; 3.4008E-002; 1.3800E+002; 7.9325E-002; 1.3800E+002; 1.4667E-001; 1.3800E+002; 1.5080E-001; 1.3800E+002; 6.6278E-002;
 1.3900E+002; 2.5442E-003; 1.3900E+002; 1.3034E-002; 1.3900E+002; 3.3388E-002; 1.3900E+002; 7.7491E-002; 1.3900E+002; 1.4513E-001; 1.3900E+002; 1.5023E-001; 1.3900E+002; 6.5566E-002;
 1.4000E+002; 2.5413E-003; 1.4000E+002; 1.2811E-002; 1.4000E+002; 3.2785E-002; 1.4000E+002; 7.5712E-002; 1.4000E+002; 1.4348E-001; 1.4000E+002; 1.4968E-001; 1.4000E+002; 6.4865E-002;
 1.4100E+002; 2.5384E-003; 1.4100E+002; 1.2594E-002; 1.4100E+002; 3.2199E-002; 1.4100E+002; 7.3985E-002; 1.4100E+002; 1.4174E-001; 1.4100E+002; 1.4916E-001; 1.4100E+002; 6.4177E-002;
 1.4200E+002; 2.5355E-003; 1.4200E+002; 1.2383E-002; 1.4200E+002; 3.1629E-002; 1.4200E+002; 7.2312E-002; 1.4200E+002; 1.3990E-001; 1.4200E+002; 1.4866E-001; 1.4200E+002; 6.3500E-002;
 1.4300E+002; 2.5328E-003; 1.4300E+002; 1.2176E-002; 1.4300E+002; 3.1075E-002; 1.4300E+002; 7.0692E-002; 1.4300E+002; 1.3797E-001; 1.4300E+002; 1.4818E-001; 1.4300E+002; 6.2836E-002;
 1.4400E+002; 2.5300E-003; 1.4400E+002; 1.1975E-002; 1.4400E+002; 3.0536E-002; 1.4400E+002; 6.9123E-002; 1.4400E+002; 1.3596E-001; 1.4400E+002; 1.4772E-001; 1.4400E+002; 6.2184E-002;
 1.4500E+002; 2.5273E-003; 1.4500E+002; 1.1778E-002; 1.4500E+002; 3.0012E-002; 1.4500E+002; 6.7604E-002; 1.4500E+002; 1.3388E-001; 1.4500E+002; 1.4729E-001; 1.4500E+002; 6.1544E-002;
 1.4600E+002; 2.5246E-003; 1.4600E+002; 1.1586E-002; 1.4600E+002; 2.9501E-002; 1.4600E+002; 6.6134E-002; 1.4600E+002; 1.3173E-001; 1.4600E+002; 1.4688E-001; 1.4600E+002; 6.0915E-002;
 1.4700E+002; 2.5220E-003; 1.4700E+002; 1.1399E-002; 1.4700E+002; 2.9004E-002; 1.4700E+002; 6.4712E-002; 1.4700E+002; 1.2953E-001; 1.4700E+002; 1.4648E-001; 1.4700E+002; 6.0297E-002;
 1.4800E+002; 2.5194E-003; 1.4800E+002; 1.1215E-002; 1.4800E+002; 2.8519E-002; 1.4800E+002; 6.3335E-002; 1.4800E+002; 1.2728E-001; 1.4800E+002; 1.4609E-001; 1.4800E+002; 5.9690E-002;
 1.4900E+002; 2.5168E-003; 1.4900E+002; 1.1035E-002; 1.4900E+002; 2.8047E-002; 1.4900E+002; 6.2004E-002; 1.4900E+002; 1.2499E-001; 1.4900E+002; 1.4572E-001; 1.4900E+002; 5.9093E-002;
 1.5000E+002; 2.5143E-003; 1.5000E+002; 1.0859E-002; 1.5000E+002; 2.7587E-002; 1.5000E+002; 6.0715E-002; 1.5000E+002; 1.2268E-001; 1.5000E+002; 1.4534E-001; 1.5000E+002; 5.8506E-002;
 1.5100E+002; 2.5118E-003; 1.5100E+002; 1.0687E-002; 1.5100E+002; 2.7138E-002; 1.5100E+002; 5.9468E-002; 1.5100E+002; 1.2036E-001; 1.5100E+002; 1.4497E-001; 1.5100E+002; 5.7930E-002;
 1.5200E+002; 2.5093E-003; 1.5200E+002; 1.0519E-002; 1.5200E+002; 2.6701E-002; 1.5200E+002; 5.8261E-002; 1.5200E+002; 1.1802E-001; 1.5200E+002; 1.4458E-001; 1.5200E+002; 5.7363E-002;
 1.5300E+002; 2.5069E-003; 1.5300E+002; 1.0354E-002; 1.5300E+002; 2.6274E-002; 1.5300E+002; 5.7092E-002; 1.5300E+002; 1.1569E-001; 1.5300E+002; 1.4419E-001; 1.5300E+002; 5.6807E-002;
 1.5400E+002; 2.5045E-003; 1.5400E+002; 1.0192E-002; 1.5400E+002; 2.5857E-002; 1.5400E+002; 5.5961E-002; 1.5400E+002; 1.1337E-001; 1.5400E+002; 1.4377E-001; 1.5400E+002; 5.6259E-002;
 1.5500E+002; 2.5021E-003; 1.5500E+002; 1.0034E-002; 1.5500E+002; 2.5451E-002; 1.5500E+002; 5.4864E-002; 1.5500E+002; 1.1107E-001; 1.5500E+002; 1.4332E-001; 1.5500E+002; 5.5722E-002;
 1.5600E+002; 2.4998E-003; 1.5600E+002; 9.8785E-003; 1.5600E+002; 2.5054E-002; 1.5600E+002; 5.3802E-002; 1.5600E+002; 1.0880E-001; 1.5600E+002; 1.4284E-001; 1.5600E+002; 5.5193E-002;
 1.5700E+002; 2.4975E-003; 1.5700E+002; 9.7263E-003; 1.5700E+002; 2.4667E-002; 1.5700E+002; 5.2773E-002; 1.5700E+002; 1.0655E-001; 1.5700E+002; 1.4232E-001; 1.5700E+002; 5.4674E-002;
 1.5800E+002; 2.4952E-003; 1.5800E+002; 9.5771E-003; 1.5800E+002; 2.4288E-002; 1.5800E+002; 5.1775E-002; 1.5800E+002; 1.0433E-001; 1.5800E+002; 1.4175E-001; 1.5800E+002; 5.4164E-002;
 1.5900E+002; 2.4929E-003; 1.5900E+002; 9.4307E-003; 1.5900E+002; 2.3918E-002; 1.5900E+002; 5.0808E-002; 1.5900E+002; 1.0215E-001; 1.5900E+002; 1.4112E-001; 1.5900E+002; 5.3663E-002;
 1.6000E+002; 2.4907E-003; 1.6000E+002; 9.2872E-003; 1.6000E+002; 2.3557E-002; 1.6000E+002; 4.9870E-002; 1.6000E+002; 1.0002E-001; 1.6000E+002; 1.4044E-001; 1.6000E+002; 5.3171E-002;
 1.6100E+002; 2.4885E-003; 1.6100E+002; 9.1463E-003; 1.6100E+002; 2.3203E-002; 1.6100E+002; 4.8959E-002; 1.6100E+002; 9.7925E-002; 1.6100E+002; 1.3970E-001; 1.6100E+002; 5.2688E-002;
 1.6200E+002; 2.4863E-003; 1.6200E+002; 9.0082E-003; 1.6200E+002; 2.2858E-002; 1.6200E+002; 4.8076E-002; 1.6200E+002; 9.5878E-002; 1.6200E+002; 1.3888E-001; 1.6200E+002; 5.2213E-002;
 1.6300E+002; 2.4841E-003; 1.6300E+002; 8.8726E-003; 1.6300E+002; 2.2520E-002; 1.6300E+002; 4.7219E-002; 1.6300E+002; 9.3877E-002; 1.6300E+002; 1.3800E-001; 1.6300E+002; 5.1747E-002;
 1.6400E+002; 2.4820E-003; 1.6400E+002; 8.7395E-003; 1.6400E+002; 2.2189E-002; 1.6400E+002; 4.6386E-002; 1.6400E+002; 9.1924E-002; 1.6400E+002; 1.3704E-001; 1.6400E+002; 5.1290E-002;
 1.6500E+002; 2.4799E-003; 1.6500E+002; 8.6089E-003; 1.6500E+002; 2.1866E-002; 1.6500E+002; 4.5578E-002; 1.6500E+002; 9.0019E-002; 1.6500E+002; 1.3602E-001; 1.6500E+002; 5.0841E-002;
 1.6600E+002; 2.4778E-003; 1.6600E+002; 8.4807E-003; 1.6600E+002; 2.1549E-002; 1.6600E+002; 4.4792E-002; 1.6600E+002; 8.8163E-002; 1.6600E+002; 1.3491E-001; 1.6600E+002; 5.0400E-002;
 1.6700E+002; 2.4757E-003; 1.6700E+002; 8.3548E-003; 1.6700E+002; 2.1239E-002; 1.6700E+002; 4.4029E-002; 1.6700E+002; 8.6356E-002; 1.6700E+002; 1.3374E-001; 1.6700E+002; 4.9968E-002;
 1.6800E+002; 2.4737E-003; 1.6800E+002; 8.2311E-003; 1.6800E+002; 2.0936E-002; 1.6800E+002; 4.3286E-002; 1.6800E+002; 8.4598E-002; 1.6800E+002; 1.3250E-001; 1.6800E+002; 4.9544E-002;
 1.6900E+002; 2.4717E-003; 1.6900E+002; 8.1096E-003; 1.6900E+002; 2.0639E-002; 1.6900E+002; 4.2565E-002; 1.6900E+002; 8.2888E-002; 1.6900E+002; 1.3119E-001; 1.6900E+002; 4.9127E-002;
 1.7000E+002; 2.4697E-003; 1.7000E+002; 7.9902E-003; 1.7000E+002; 2.0348E-002; 1.7000E+002; 4.1863E-002; 1.7000E+002; 8.1225E-002; 1.7000E+002; 1.2981E-001; 1.7000E+002; 4.8719E-002;
 1.7100E+002; 2.4678E-003; 1.7100E+002; 7.8728E-003; 1.7100E+002; 2.0063E-002; 1.7100E+002; 4.1180E-002; 1.7100E+002; 7.9610E-002; 1.7100E+002; 1.2837E-001; 1.7100E+002; 4.8319E-002;
 1.7200E+002; 2.4658E-003; 1.7200E+002; 7.7576E-003; 1.7200E+002; 1.9784E-002; 1.7200E+002; 4.0515E-002; 1.7200E+002; 7.8040E-002; 1.7200E+002; 1.2688E-001; 1.7200E+002; 4.7926E-002;
 1.7300E+002; 2.4639E-003; 1.7300E+002; 7.6443E-003; 1.7300E+002; 1.9510E-002; 1.7300E+002; 3.9868E-002; 1.7300E+002; 7.6516E-002; 1.7300E+002; 1.2534E-001; 1.7300E+002; 4.7541E-002;
 1.7400E+002; 2.4621E-003; 1.7400E+002; 7.5330E-003; 1.7400E+002; 1.9242E-002; 1.7400E+002; 3.9238E-002; 1.7400E+002; 7.5035E-002; 1.7400E+002; 1.2376E-001; 1.7400E+002; 4.7163E-002;
 1.7500E+002; 2.4602E-003; 1.7500E+002; 7.4236E-003; 1.7500E+002; 1.8979E-002; 1.7500E+002; 3.8624E-002; 1.7500E+002; 7.3597E-002; 1.7500E+002; 1.2213E-001; 1.7500E+002; 4.6793E-002;
 1.7600E+002; 2.4584E-003; 1.7600E+002; 7.3158E-003; 1.7600E+002; 1.8721E-002; 1.7600E+002; 3.8025E-002; 1.7600E+002; 7.2201E-002; 1.7600E+002; 1.2048E-001; 1.7600E+002; 4.6430E-002;
 1.7700E+002; 2.4567E-003; 1.7700E+002; 7.2089E-003; 1.7700E+002; 1.8467E-002; 1.7700E+002; 3.7442E-002; 1.7700E+002; 7.0846E-002; 1.7700E+002; 1.1879E-001; 1.7700E+002; 4.6074E-002;
 1.7800E+002; 2.4548E-003; 1.7800E+002; 7.1043E-003; 1.7800E+002; 1.8218E-002; 1.7800E+002; 3.6872E-002; 1.7800E+002; 6.9529E-002; 1.7800E+002; 1.1708E-001; 1.7800E+002; 4.5725E-002;
 1.7900E+002; 2.4530E-003; 1.7900E+002; 7.0021E-003; 1.7900E+002; 1.7973E-002; 1.7900E+002; 3.6316E-002; 1.7900E+002; 6.8249E-002; 1.7900E+002; 1.1536E-001; 1.7900E+002; 4.5383E-002;
 1.8000E+002; 2.4511E-003; 1.8000E+002; 6.9021E-003; 1.8000E+002; 1.7734E-002; 1.8000E+002; 3.5774E-002; 1.8000E+002; 6.7007E-002; 1.8000E+002; 1.1362E-001; 1.8000E+002; 4.5048E-002;
 1.8100E+002; 2.4493E-003; 1.8100E+002; 6.8039E-003; 1.8100E+002; 1.7499E-002; 1.8100E+002; 3.5245E-002; 1.8100E+002; 6.5799E-002; 1.8100E+002; 1.1188E-001; 1.8100E+002; 4.4720E-002;
 1.8200E+002; 2.4475E-003; 1.8200E+002; 6.7076E-003; 1.8200E+002; 1.7269E-002; 1.8200E+002; 3.4728E-002; 1.8200E+002; 6.4627E-002; 1.8200E+002; 1.1013E-001; 1.8200E+002; 4.4398E-002;
 1.8300E+002; 2.4458E-003; 1.8300E+002; 6.6131E-003; 1.8300E+002; 1.7043E-002; 1.8300E+002; 3.4225E-002; 1.8300E+002; 6.3488E-002; 1.8300E+002; 1.0839E-001; 1.8300E+002; 4.4083E-002;
 1.8400E+002; 2.4440E-003; 1.8400E+002; 6.5202E-003; 1.8400E+002; 1.6822E-002; 1.8400E+002; 3.3733E-002; 1.8400E+002; 6.2382E-002; 1.8400E+002; 1.0665E-001; 1.8400E+002; 4.3774E-002;
 1.8500E+002; 2.4423E-003; 1.8500E+002; 6.4291E-003; 1.8500E+002; 1.6605E-002; 1.8500E+002; 3.3254E-002; 1.8500E+002; 6.1307E-002; 1.8500E+002; 1.0492E-001; 1.8500E+002; 4.3471E-002;
 1.8600E+002; 2.4406E-003; 1.8600E+002; 6.3395E-003; 1.8600E+002; 1.6392E-002; 1.8600E+002; 3.2785E-002; 1.8600E+002; 6.0263E-002; 1.8600E+002; 1.0321E-001; 1.8600E+002; 4.3174E-002;
 1.8700E+002; 2.4389E-003; 1.8700E+002; 6.2516E-003; 1.8700E+002; 1.6183E-002; 1.8700E+002; 3.2328E-002; 1.8700E+002; 5.9248E-002; 1.8700E+002; 1.0151E-001; 1.8700E+002; 4.2883E-002;
 1.8800E+002; 2.4372E-003; 1.8800E+002; 6.1653E-003; 1.8800E+002; 1.5977E-002; 1.8800E+002; 3.1881E-002; 1.8800E+002; 5.8261E-002; 1.8800E+002; 9.9832E-002; 1.8800E+002; 4.2598E-002;
 1.8900E+002; 2.4356E-003; 1.8900E+002; 6.0805E-003; 1.8900E+002; 1.5775E-002; 1.8900E+002; 3.1444E-002; 1.8900E+002; 5.7302E-002; 1.8900E+002; 9.8174E-002; 1.8900E+002; 4.2318E-002;
 1.9000E+002; 2.4339E-003; 1.9000E+002; 5.9973E-003; 1.9000E+002; 1.5577E-002; 1.9000E+002; 3.1017E-002; 1.9000E+002; 5.6370E-002; 1.9000E+002; 9.6540E-002; 1.9000E+002; 4.2044E-002;
 1.9100E+002; 2.4323E-003; 1.9100E+002; 5.9155E-003; 1.9100E+002; 1.5383E-002; 1.9100E+002; 3.0599E-002; 1.9100E+002; 5.5463E-002; 1.9100E+002; 9.4931E-002; 1.9100E+002; 4.1776E-002;
 1.9200E+002; 2.4307E-003; 1.9200E+002; 5.8352E-003; 1.9200E+002; 1.5191E-002; 1.9200E+002; 3.0191E-002; 1.9200E+002; 5.4581E-002; 1.9200E+002; 9.3348E-002; 1.9200E+002; 4.1512E-002;
 1.9300E+002; 2.4291E-003; 1.9300E+002; 5.7564E-003; 1.9300E+002; 1.5003E-002; 1.9300E+002; 2.9792E-002; 1.9300E+002; 5.3723E-002; 1.9300E+002; 9.1792E-002; 1.9300E+002; 4.1254E-002;
 1.9400E+002; 2.4276E-003; 1.9400E+002; 5.6791E-003; 1.9400E+002; 1.4819E-002; 1.9400E+002; 2.9401E-002; 1.9400E+002; 5.2887E-002; 1.9400E+002; 9.0265E-002; 1.9400E+002; 4.1000E-002;
 1.9500E+002; 2.4260E-003; 1.9500E+002; 5.6031E-003; 1.9500E+002; 1.4637E-002; 1.9500E+002; 2.9019E-002; 1.9500E+002; 5.2074E-002; 1.9500E+002; 8.8767E-002; 1.9500E+002; 4.0752E-002;
 1.9600E+002; 2.4245E-003; 1.9600E+002; 5.5286E-003; 1.9600E+002; 1.4459E-002; 1.9600E+002; 2.8645E-002; 1.9600E+002; 5.1282E-002; 1.9600E+002; 8.7299E-002; 1.9600E+002; 4.0508E-002;
 1.9700E+002; 2.4230E-003; 1.9700E+002; 5.4555E-003; 1.9700E+002; 1.4283E-002; 1.9700E+002; 2.8278E-002; 1.9700E+002; 5.0511E-002; 1.9700E+002; 8.5861E-002; 1.9700E+002; 4.0269E-002;
 1.9800E+002; 2.4215E-003; 1.9800E+002; 5.3838E-003; 1.9800E+002; 1.4111E-002; 1.9800E+002; 2.7920E-002; 1.9800E+002; 4.9760E-002; 1.9800E+002; 8.4453E-002; 1.9800E+002; 4.0034E-002;
 1.9900E+002; 2.4200E-003; 1.9900E+002; 5.3134E-003; 1.9900E+002; 1.3941E-002; 1.9900E+002; 2.7568E-002; 1.9900E+002; 4.9028E-002; 1.9900E+002; 8.3075E-002; 1.9900E+002; 3.9804E-002;
 2.0000E+002; 2.4185E-003; 2.0000E+002; 5.2444E-003; 2.0000E+002; 1.3775E-002; 2.0000E+002; 2.7224E-002; 2.0000E+002; 4.8314E-002; 2.0000E+002; 8.1728E-002; 2.0000E+002; 3.9577E-002;
 2.0100E+002; 2.4171E-003; 2.0100E+002; 5.1768E-003; 2.0100E+002; 1.3611E-002; 2.0100E+002; 2.6887E-002; 2.0100E+002; 4.7619E-002; 2.0100E+002; 8.0410E-002; 2.0100E+002; 3.9355E-002;
 2.0200E+002; 2.4156E-003; 2.0200E+002; 5.1105E-003; 2.0200E+002; 1.3449E-002; 2.0200E+002; 2.6557E-002; 2.0200E+002; 4.6940E-002; 2.0200E+002; 7.9123E-002; 2.0200E+002; 3.9137E-002;
 2.0300E+002; 2.4142E-003; 2.0300E+002; 5.0456E-003; 2.0300E+002; 1.3290E-002; 2.0300E+002; 2.6233E-002; 2.0300E+002; 4.6279E-002; 2.0300E+002; 7.7864E-002; 2.0300E+002; 3.8922E-002;
 2.0400E+002; 2.4128E-003; 2.0400E+002; 4.9820E-003; 2.0400E+002; 1.3134E-002; 2.0400E+002; 2.5916E-002; 2.0400E+002; 4.5633E-002; 2.0400E+002; 7.6636E-002; 2.0400E+002; 3.8711E-002;
 2.0500E+002; 2.4114E-003; 2.0500E+002; 4.9197E-003; 2.0500E+002; 1.2980E-002; 2.0500E+002; 2.5604E-002; 2.0500E+002; 4.5004E-002; 2.0500E+002; 7.5435E-002; 2.0500E+002; 3.8504E-002;
 2.0600E+002; 2.4100E-003; 2.0600E+002; 4.8588E-003; 2.0600E+002; 1.2829E-002; 2.0600E+002; 2.5299E-002; 2.0600E+002; 4.4389E-002; 2.0600E+002; 7.4263E-002; 2.0600E+002; 3.8300E-002;
 2.0700E+002; 2.4086E-003; 2.0700E+002; 4.7992E-003; 2.0700E+002; 1.2680E-002; 2.0700E+002; 2.5000E-002; 2.0700E+002; 4.3789E-002; 2.0700E+002; 7.3119E-002; 2.0700E+002; 3.8100E-002;
 2.0800E+002; 2.4072E-003; 2.0800E+002; 4.7410E-003; 2.0800E+002; 1.2534E-002; 2.0800E+002; 2.4706E-002; 2.0800E+002; 4.3203E-002; 2.0800E+002; 7.2002E-002; 2.0800E+002; 3.7902E-002;
 2.0900E+002; 2.4059E-003; 2.0900E+002; 4.6842E-003; 2.0900E+002; 1.2389E-002; 2.0900E+002; 2.4418E-002; 2.0900E+002; 4.2631E-002; 2.0900E+002; 7.0912E-002; 2.0900E+002; 3.7708E-002;
 2.1000E+002; 2.4046E-003; 2.1000E+002; 4.6287E-003; 2.1000E+002; 1.2247E-002; 2.1000E+002; 2.4135E-002; 2.1000E+002; 4.2072E-002; 2.1000E+002; 6.9847E-002; 2.1000E+002; 3.7517E-002;
 2.1100E+002; 2.4032E-003; 2.1100E+002; 4.5746E-003; 2.1100E+002; 1.2107E-002; 2.1100E+002; 2.3858E-002; 2.1100E+002; 4.1525E-002; 2.1100E+002; 6.8808E-002; 2.1100E+002; 3.7329E-002;
 2.1200E+002; 2.4019E-003; 2.1200E+002; 4.5220E-003; 2.1200E+002; 1.1970E-002; 2.1200E+002; 2.3585E-002; 2.1200E+002; 4.0991E-002; 2.1200E+002; 6.7794E-002; 2.1200E+002; 3.7144E-002;
 2.1300E+002; 2.4006E-003; 2.1300E+002; 4.4708E-003; 2.1300E+002; 1.1834E-002; 2.1300E+002; 2.3318E-002; 2.1300E+002; 4.0469E-002; 2.1300E+002; 6.6804E-002; 2.1300E+002; 3.6962E-002;
 2.1400E+002; 2.3993E-003; 2.1400E+002; 4.4211E-003; 2.1400E+002; 1.1700E-002; 2.1400E+002; 2.3055E-002; 2.1400E+002; 3.9959E-002; 2.1400E+002; 6.5838E-002; 2.1400E+002; 3.6782E-002;
 2.1500E+002; 2.3981E-003; 2.1500E+002; 4.3729E-003; 2.1500E+002; 1.1568E-002; 2.1500E+002; 2.2797E-002; 2.1500E+002; 3.9460E-002; 2.1500E+002; 6.4895E-002; 2.1500E+002; 3.6606E-002;
 2.1600E+002; 2.3968E-003; 2.1600E+002; 4.3263E-003; 2.1600E+002; 1.1439E-002; 2.1600E+002; 2.2544E-002; 2.1600E+002; 3.8972E-002; 2.1600E+002; 6.3974E-002; 2.1600E+002; 3.6431E-002;
