Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.3263E-001; 1.0800E+002; 1.3661E+000; 1.0800E+002; 1.3878E+000; 1.0800E+002; 8.2448E-001; 1.0800E+002; 4.5761E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.2655E-001; 1.0900E+002; 1.3597E+000; 1.0900E+002; 1.3927E+000; 1.0900E+002; 8.3693E-001; 1.0900E+002; 4.6544E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.2091E-001; 1.1000E+002; 1.3536E+000; 1.1000E+002; 1.3974E+000; 1.1000E+002; 8.4952E-001; 1.1000E+002; 4.7334E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.1560E-001; 1.1100E+002; 1.3477E+000; 1.1100E+002; 1.4017E+000; 1.1100E+002; 8.6225E-001; 1.1100E+002; 4.8134E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.1056E-001; 1.1200E+002; 1.3420E+000; 1.1200E+002; 1.4057E+000; 1.1200E+002; 8.7511E-001; 1.1200E+002; 4.8943E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.0576E-001; 1.1300E+002; 1.3366E+000; 1.1300E+002; 1.4095E+000; 1.1300E+002; 8.8809E-001; 1.1300E+002; 4.9761E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.0118E-001; 1.1400E+002; 1.3314E+000; 1.1400E+002; 1.4130E+000; 1.1400E+002; 9.0118E-001; 1.1400E+002; 5.0588E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.9679E-001; 1.1500E+002; 1.3264E+000; 1.1500E+002; 1.4164E+000; 1.1500E+002; 9.1440E-001; 1.1500E+002; 5.1424E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.9260E-001; 1.1600E+002; 1.3217E+000; 1.1600E+002; 1.4196E+000; 1.1600E+002; 9.2775E-001; 1.1600E+002; 5.2271E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.8859E-001; 1.1700E+002; 1.3172E+000; 1.1700E+002; 1.4227E+000; 1.1700E+002; 9.4123E-001; 1.1700E+002; 5.3130E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.8475E-001; 1.1800E+002; 1.3129E+000; 1.1800E+002; 1.4257E+000; 1.1800E+002; 9.5485E-001; 1.1800E+002; 5.4002E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.8108E-001; 1.1900E+002; 1.3089E+000; 1.1900E+002; 1.4287E+000; 1.1900E+002; 9.6863E-001; 1.1900E+002; 5.4887E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.7757E-001; 1.2000E+002; 1.3051E+000; 1.2000E+002; 1.4317E+000; 1.2000E+002; 9.8257E-001; 1.2000E+002; 5.5787E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.7422E-001; 1.2100E+002; 1.3015E+000; 1.2100E+002; 1.4346E+000; 1.2100E+002; 9.9668E-001; 1.2100E+002; 5.6704E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.7102E-001; 1.2200E+002; 1.2982E+000; 1.2200E+002; 1.4375E+000; 1.2200E+002; 1.0110E+000; 1.2200E+002; 5.7637E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.6797E-001; 1.2300E+002; 1.2951E+000; 1.2300E+002; 1.4405E+000; 1.2300E+002; 1.0254E+000; 1.2300E+002; 5.8588E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.6506E-001; 1.2400E+002; 1.2921E+000; 1.2400E+002; 1.4435E+000; 1.2400E+002; 1.0400E+000; 1.2400E+002; 5.9560E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.6228E-001; 1.2500E+002; 1.2894E+000; 1.2500E+002; 1.4466E+000; 1.2500E+002; 1.0548E+000; 1.2500E+002; 6.0552E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.5963E-001; 1.2600E+002; 1.2869E+000; 1.2600E+002; 1.4496E+000; 1.2600E+002; 1.0698E+000; 1.2600E+002; 6.1565E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.5710E-001; 1.2700E+002; 1.2845E+000; 1.2700E+002; 1.4528E+000; 1.2700E+002; 1.0850E+000; 1.2700E+002; 6.2602E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.5469E-001; 1.2800E+002; 1.2823E+000; 1.2800E+002; 1.4559E+000; 1.2800E+002; 1.1003E+000; 1.2800E+002; 6.3663E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.5239E-001; 1.2900E+002; 1.2803E+000; 1.2900E+002; 1.4591E+000; 1.2900E+002; 1.1158E+000; 1.2900E+002; 6.4749E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.5019E-001; 1.3000E+002; 1.2786E+000; 1.3000E+002; 1.4626E+000; 1.3000E+002; 1.1316E+000; 1.3000E+002; 6.5865E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.4791E-001; 1.3100E+002; 1.2771E+000; 1.3100E+002; 1.4663E+000; 1.3100E+002; 1.1477E+000; 1.3100E+002; 6.7017E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.4533E-001; 1.3200E+002; 1.2757E+000; 1.3200E+002; 1.4701E+000; 1.3200E+002; 1.1641E+000; 1.3200E+002; 6.8208E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.4263E-001; 1.3300E+002; 1.2741E+000; 1.3300E+002; 1.4740E+000; 1.3300E+002; 1.1808E+000; 1.3300E+002; 6.9438E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.3987E-001; 1.3400E+002; 1.2724E+000; 1.3400E+002; 1.4778E+000; 1.3400E+002; 1.1977E+000; 1.3400E+002; 7.0708E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.3708E-001; 1.3500E+002; 1.2705E+000; 1.3500E+002; 1.4816E+000; 1.3500E+002; 1.2147E+000; 1.3500E+002; 7.2018E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.3436E-001; 1.3600E+002; 1.2685E+000; 1.3600E+002; 1.4851E+000; 1.3600E+002; 1.2319E+000; 1.3600E+002; 7.3369E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.3167E-001; 1.3700E+002; 1.2664E+000; 1.3700E+002; 1.4882E+000; 1.3700E+002; 1.2491E+000; 1.3700E+002; 7.4757E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.2902E-001; 1.3800E+002; 1.2641E+000; 1.3800E+002; 1.4911E+000; 1.3800E+002; 1.2662E+000; 1.3800E+002; 7.6181E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.2640E-001; 1.3900E+002; 1.2618E+000; 1.3900E+002; 1.4936E+000; 1.3900E+002; 1.2831E+000; 1.3900E+002; 7.7639E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.2379E-001; 1.4000E+002; 1.2593E+000; 1.4000E+002; 1.4959E+000; 1.4000E+002; 1.2997E+000; 1.4000E+002; 7.9132E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.2119E-001; 1.4100E+002; 1.2568E+000; 1.4100E+002; 1.4977E+000; 1.4100E+002; 1.3161E+000; 1.4100E+002; 8.0657E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.1861E-001; 1.4200E+002; 1.2542E+000; 1.4200E+002; 1.4993E+000; 1.4200E+002; 1.3321E+000; 1.4200E+002; 8.2214E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.1602E-001; 1.4300E+002; 1.2515E+000; 1.4300E+002; 1.5005E+000; 1.4300E+002; 1.3477E+000; 1.4300E+002; 8.3802E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.1344E-001; 1.4400E+002; 1.2487E+000; 1.4400E+002; 1.5015E+000; 1.4400E+002; 1.3629E+000; 1.4400E+002; 8.5421E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.1085E-001; 1.4500E+002; 1.2459E+000; 1.4500E+002; 1.5021E+000; 1.4500E+002; 1.3776E+000; 1.4500E+002; 8.7068E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.0826E-001; 1.4600E+002; 1.2429E+000; 1.4600E+002; 1.5025E+000; 1.4600E+002; 1.3917E+000; 1.4600E+002; 8.8743E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.0567E-001; 1.4700E+002; 1.2399E+000; 1.4700E+002; 1.5027E+000; 1.4700E+002; 1.4054E+000; 1.4700E+002; 9.0446E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.0306E-001; 1.4800E+002; 1.2369E+000; 1.4800E+002; 1.5025E+000; 1.4800E+002; 1.4184E+000; 1.4800E+002; 9.2173E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.0045E-001; 1.4900E+002; 1.2338E+000; 1.4900E+002; 1.5022E+000; 1.4900E+002; 1.4309E+000; 1.4900E+002; 9.3924E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.9782E-001; 1.5000E+002; 1.2306E+000; 1.5000E+002; 1.5016E+000; 1.5000E+002; 1.4428E+000; 1.5000E+002; 9.5697E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.9519E-001; 1.5100E+002; 1.2273E+000; 1.5100E+002; 1.5007E+000; 1.5100E+002; 1.4541E+000; 1.5100E+002; 9.7490E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.9254E-001; 1.5200E+002; 1.2240E+000; 1.5200E+002; 1.4997E+000; 1.5200E+002; 1.4648E+000; 1.5200E+002; 9.9301E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.8989E-001; 1.5300E+002; 1.2207E+000; 1.5300E+002; 1.4984E+000; 1.5300E+002; 1.4750E+000; 1.5300E+002; 1.0113E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.8722E-001; 1.5400E+002; 1.2172E+000; 1.5400E+002; 1.4970E+000; 1.5400E+002; 1.4845E+000; 1.5400E+002; 1.0296E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.8453E-001; 1.5500E+002; 1.2138E+000; 1.5500E+002; 1.4954E+000; 1.5500E+002; 1.4935E+000; 1.5500E+002; 1.0481E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.8184E-001; 1.5600E+002; 1.2103E+000; 1.5600E+002; 1.4936E+000; 1.5600E+002; 1.5019E+000; 1.5600E+002; 1.0666E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.7913E-001; 1.5700E+002; 1.2067E+000; 1.5700E+002; 1.4916E+000; 1.5700E+002; 1.5098E+000; 1.5700E+002; 1.0852E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.7640E-001; 1.5800E+002; 1.2031E+000; 1.5800E+002; 1.4895E+000; 1.5800E+002; 1.5172E+000; 1.5800E+002; 1.1037E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.7367E-001; 1.5900E+002; 1.1994E+000; 1.5900E+002; 1.4872E+000; 1.5900E+002; 1.5240E+000; 1.5900E+002; 1.1222E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.7092E-001; 1.6000E+002; 1.1957E+000; 1.6000E+002; 1.4848E+000; 1.6000E+002; 1.5304E+000; 1.6000E+002; 1.1407E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.6816E-001; 1.6100E+002; 1.1920E+000; 1.6100E+002; 1.4823E+000; 1.6100E+002; 1.5363E+000; 1.6100E+002; 1.1590E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.6539E-001; 1.6200E+002; 1.1882E+000; 1.6200E+002; 1.4796E+000; 1.6200E+002; 1.5417E+000; 1.6200E+002; 1.1772E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.6261E-001; 1.6300E+002; 1.1844E+000; 1.6300E+002; 1.4768E+000; 1.6300E+002; 1.5466E+000; 1.6300E+002; 1.1952E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.5982E-001; 1.6400E+002; 1.1806E+000; 1.6400E+002; 1.4739E+000; 1.6400E+002; 1.5511E+000; 1.6400E+002; 1.2129E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.5702E-001; 1.6500E+002; 1.1768E+000; 1.6500E+002; 1.4709E+000; 1.6500E+002; 1.5552E+000; 1.6500E+002; 1.2305E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.5422E-001; 1.6600E+002; 1.1729E+000; 1.6600E+002; 1.4678E+000; 1.6600E+002; 1.5589E+000; 1.6600E+002; 1.2477E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5141E-001; 1.6700E+002; 1.1690E+000; 1.6700E+002; 1.4647E+000; 1.6700E+002; 1.5622E+000; 1.6700E+002; 1.2646E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.4856E-001; 1.6800E+002; 1.1651E+000; 1.6800E+002; 1.4614E+000; 1.6800E+002; 1.5652E+000; 1.6800E+002; 1.2812E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.4567E-001; 1.6900E+002; 1.1611E+000; 1.6900E+002; 1.4580E+000; 1.6900E+002; 1.5678E+000; 1.6900E+002; 1.2974E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4276E-001; 1.7000E+002; 1.1571E+000; 1.7000E+002; 1.4546E+000; 1.7000E+002; 1.5700E+000; 1.7000E+002; 1.3132E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.3983E-001; 1.7100E+002; 1.1532E+000; 1.7100E+002; 1.4511E+000; 1.7100E+002; 1.5720E+000; 1.7100E+002; 1.3286E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.3690E-001; 1.7200E+002; 1.1491E+000; 1.7200E+002; 1.4476E+000; 1.7200E+002; 1.5736E+000; 1.7200E+002; 1.3436E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3395E-001; 1.7300E+002; 1.1451E+000; 1.7300E+002; 1.4439E+000; 1.7300E+002; 1.5750E+000; 1.7300E+002; 1.3581E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3099E-001; 1.7400E+002; 1.1411E+000; 1.7400E+002; 1.4403E+000; 1.7400E+002; 1.5761E+000; 1.7400E+002; 1.3722E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2800E-001; 1.7500E+002; 1.1370E+000; 1.7500E+002; 1.4365E+000; 1.7500E+002; 1.5769E+000; 1.7500E+002; 1.3858E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2497E-001; 1.7600E+002; 1.1330E+000; 1.7600E+002; 1.4328E+000; 1.7600E+002; 1.5775E+000; 1.7600E+002; 1.3989E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2164E-001; 1.7700E+002; 1.1289E+000; 1.7700E+002; 1.4290E+000; 1.7700E+002; 1.5779E+000; 1.7700E+002; 1.4115E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.1844E-001; 1.7800E+002; 1.1248E+000; 1.7800E+002; 1.4252E+000; 1.7800E+002; 1.5781E+000; 1.7800E+002; 1.4237E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.1545E-001; 1.7900E+002; 1.1206E+000; 1.7900E+002; 1.4213E+000; 1.7900E+002; 1.5781E+000; 1.7900E+002; 1.4355E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1255E-001; 1.8000E+002; 1.1166E+000; 1.8000E+002; 1.4174E+000; 1.8000E+002; 1.5779E+000; 1.8000E+002; 1.4468E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0971E-001; 1.8100E+002; 1.1125E+000; 1.8100E+002; 1.4135E+000; 1.8100E+002; 1.5775E+000; 1.8100E+002; 1.4576E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0690E-001; 1.8200E+002; 1.1085E+000; 1.8200E+002; 1.4095E+000; 1.8200E+002; 1.5769E+000; 1.8200E+002; 1.4679E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0412E-001; 1.8300E+002; 1.1045E+000; 1.8300E+002; 1.4055E+000; 1.8300E+002; 1.5762E+000; 1.8300E+002; 1.4777E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.0136E-001; 1.8400E+002; 1.1005E+000; 1.8400E+002; 1.4015E+000; 1.8400E+002; 1.5753E+000; 1.8400E+002; 1.4871E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9862E-001; 1.8500E+002; 1.0965E+000; 1.8500E+002; 1.3975E+000; 1.8500E+002; 1.5742E+000; 1.8500E+002; 1.4960E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9589E-001; 1.8600E+002; 1.0926E+000; 1.8600E+002; 1.3935E+000; 1.8600E+002; 1.5729E+000; 1.8600E+002; 1.5045E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.9319E-001; 1.8700E+002; 1.0887E+000; 1.8700E+002; 1.3894E+000; 1.8700E+002; 1.5716E+000; 1.8700E+002; 1.5125E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.9050E-001; 1.8800E+002; 1.0848E+000; 1.8800E+002; 1.3854E+000; 1.8800E+002; 1.5701E+000; 1.8800E+002; 1.5201E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8782E-001; 1.8900E+002; 1.0809E+000; 1.8900E+002; 1.3813E+000; 1.8900E+002; 1.5684E+000; 1.8900E+002; 1.5272E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8517E-001; 1.9000E+002; 1.0770E+000; 1.9000E+002; 1.3773E+000; 1.9000E+002; 1.5667E+000; 1.9000E+002; 1.5340E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.8253E-001; 1.9100E+002; 1.0731E+000; 1.9100E+002; 1.3732E+000; 1.9100E+002; 1.5649E+000; 1.9100E+002; 1.5403E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7991E-001; 1.9200E+002; 1.0693E+000; 1.9200E+002; 1.3692E+000; 1.9200E+002; 1.5629E+000; 1.9200E+002; 1.5463E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7731E-001; 1.9300E+002; 1.0655E+000; 1.9300E+002; 1.3651E+000; 1.9300E+002; 1.5609E+000; 1.9300E+002; 1.5519E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.7473E-001; 1.9400E+002; 1.0617E+000; 1.9400E+002; 1.3611E+000; 1.9400E+002; 1.5588E+000; 1.9400E+002; 1.5571E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.7217E-001; 1.9500E+002; 1.0580E+000; 1.9500E+002; 1.3571E+000; 1.9500E+002; 1.5566E+000; 1.9500E+002; 1.5620E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.6962E-001; 1.9600E+002; 1.0542E+000; 1.9600E+002; 1.3530E+000; 1.9600E+002; 1.5543E+000; 1.9600E+002; 1.5666E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.6710E-001; 1.9700E+002; 1.0505E+000; 1.9700E+002; 1.3490E+000; 1.9700E+002; 1.5520E+000; 1.9700E+002; 1.5709E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.6459E-001; 1.9800E+002; 1.0468E+000; 1.9800E+002; 1.3450E+000; 1.9800E+002; 1.5496E+000; 1.9800E+002; 1.5749E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.6211E-001; 1.9900E+002; 1.0432E+000; 1.9900E+002; 1.3411E+000; 1.9900E+002; 1.5472E+000; 1.9900E+002; 1.5786E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5965E-001; 2.0000E+002; 1.0395E+000; 2.0000E+002; 1.3371E+000; 2.0000E+002; 1.5447E+000; 2.0000E+002; 1.5820E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5720E-001; 2.0100E+002; 1.0359E+000; 2.0100E+002; 1.3332E+000; 2.0100E+002; 1.5421E+000; 2.0100E+002; 1.5851E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.5478E-001; 2.0200E+002; 1.0324E+000; 2.0200E+002; 1.3292E+000; 2.0200E+002; 1.5395E+000; 2.0200E+002; 1.5880E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.5238E-001; 2.0300E+002; 1.0288E+000; 2.0300E+002; 1.3253E+000; 2.0300E+002; 1.5369E+000; 2.0300E+002; 1.5907E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.5000E-001; 2.0400E+002; 1.0253E+000; 2.0400E+002; 1.3214E+000; 2.0400E+002; 1.5342E+000; 2.0400E+002; 1.5931E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4765E-001; 2.0500E+002; 1.0218E+000; 2.0500E+002; 1.3176E+000; 2.0500E+002; 1.5315E+000; 2.0500E+002; 1.5954E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.4531E-001; 2.0600E+002; 1.0184E+000; 2.0600E+002; 1.3137E+000; 2.0600E+002; 1.5288E+000; 2.0600E+002; 1.5974E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.4300E-001; 2.0700E+002; 1.0149E+000; 2.0700E+002; 1.3099E+000; 2.0700E+002; 1.5261E+000; 2.0700E+002; 1.5992E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.4070E-001; 2.0800E+002; 1.0115E+000; 2.0800E+002; 1.3062E+000; 2.0800E+002; 1.5233E+000; 2.0800E+002; 1.6008E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3843E-001; 2.0900E+002; 1.0082E+000; 2.0900E+002; 1.3024E+000; 2.0900E+002; 1.5205E+000; 2.0900E+002; 1.6023E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.3618E-001; 2.1000E+002; 1.0049E+000; 2.1000E+002; 1.2987E+000; 2.1000E+002; 1.5177E+000; 2.1000E+002; 1.6036E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.3395E-001; 2.1100E+002; 1.0016E+000; 2.1100E+002; 1.2950E+000; 2.1100E+002; 1.5149E+000; 2.1100E+002; 1.6047E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.3174E-001; 2.1200E+002; 9.9828E-001; 2.1200E+002; 1.2913E+000; 2.1200E+002; 1.5121E+000; 2.1200E+002; 1.6057E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2955E-001; 2.1300E+002; 9.9504E-001; 2.1300E+002; 1.2876E+000; 2.1300E+002; 1.5092E+000; 2.1300E+002; 1.6065E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2737E-001; 2.1400E+002; 9.9181E-001; 2.1400E+002; 1.2840E+000; 2.1400E+002; 1.5064E+000; 2.1400E+002; 1.6072E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.2520E-001; 2.1500E+002; 9.8862E-001; 2.1500E+002; 1.2804E+000; 2.1500E+002; 1.5035E+000; 2.1500E+002; 1.6077E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.2305E-001; 2.1600E+002; 9.8544E-001; 2.1600E+002; 1.2769E+000; 2.1600E+002; 1.5007E+000; 2.1600E+002; 1.6082E+000; 2.1600E+002; 1.0132E-001;
