Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.0832E-001; 1.0800E+002; 1.3327E+000; 1.0800E+002; 1.3812E+000; 1.0800E+002; 8.4815E-001; 1.0800E+002; 4.7141E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0180E-001; 1.0900E+002; 1.3256E+000; 1.0900E+002; 1.3839E+000; 1.0900E+002; 8.6016E-001; 1.0900E+002; 4.7906E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.9577E-001; 1.1000E+002; 1.3190E+000; 1.1000E+002; 1.3864E+000; 1.1000E+002; 8.7222E-001; 1.1000E+002; 4.8674E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.9017E-001; 1.1100E+002; 1.3126E+000; 1.1100E+002; 1.3887E+000; 1.1100E+002; 8.8438E-001; 1.1100E+002; 4.9449E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.8491E-001; 1.1200E+002; 1.3064E+000; 1.1200E+002; 1.3909E+000; 1.1200E+002; 8.9663E-001; 1.1200E+002; 5.0232E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.7990E-001; 1.1300E+002; 1.3005E+000; 1.1300E+002; 1.3929E+000; 1.1300E+002; 9.0896E-001; 1.1300E+002; 5.1024E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.7513E-001; 1.1400E+002; 1.2949E+000; 1.1400E+002; 1.3947E+000; 1.1400E+002; 9.2137E-001; 1.1400E+002; 5.1825E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.7058E-001; 1.1500E+002; 1.2895E+000; 1.1500E+002; 1.3964E+000; 1.1500E+002; 9.3386E-001; 1.1500E+002; 5.2635E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.6623E-001; 1.1600E+002; 1.2844E+000; 1.1600E+002; 1.3980E+000; 1.1600E+002; 9.4643E-001; 1.1600E+002; 5.3456E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.6206E-001; 1.1700E+002; 1.2795E+000; 1.1700E+002; 1.3996E+000; 1.1700E+002; 9.5908E-001; 1.1700E+002; 5.4287E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.5809E-001; 1.1800E+002; 1.2749E+000; 1.1800E+002; 1.4011E+000; 1.1800E+002; 9.7184E-001; 1.1800E+002; 5.5131E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.5429E-001; 1.1900E+002; 1.2706E+000; 1.1900E+002; 1.4027E+000; 1.1900E+002; 9.8470E-001; 1.1900E+002; 5.5988E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 8.5066E-001; 1.2000E+002; 1.2665E+000; 1.2000E+002; 1.4043E+000; 1.2000E+002; 9.9768E-001; 1.2000E+002; 5.6860E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 8.4720E-001; 1.2100E+002; 1.2626E+000; 1.2100E+002; 1.4060E+000; 1.2100E+002; 1.0108E+000; 1.2100E+002; 5.7748E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 8.4391E-001; 1.2200E+002; 1.2590E+000; 1.2200E+002; 1.4077E+000; 1.2200E+002; 1.0240E+000; 1.2200E+002; 5.8653E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 8.4077E-001; 1.2300E+002; 1.2556E+000; 1.2300E+002; 1.4096E+000; 1.2300E+002; 1.0374E+000; 1.2300E+002; 5.9576E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 8.3778E-001; 1.2400E+002; 1.2525E+000; 1.2400E+002; 1.4115E+000; 1.2400E+002; 1.0509E+000; 1.2400E+002; 6.0520E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 8.3494E-001; 1.2500E+002; 1.2496E+000; 1.2500E+002; 1.4135E+000; 1.2500E+002; 1.0646E+000; 1.2500E+002; 6.1484E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 8.3224E-001; 1.2600E+002; 1.2469E+000; 1.2600E+002; 1.4155E+000; 1.2600E+002; 1.0784E+000; 1.2600E+002; 6.2471E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 8.2967E-001; 1.2700E+002; 1.2443E+000; 1.2700E+002; 1.4177E+000; 1.2700E+002; 1.0923E+000; 1.2700E+002; 6.3481E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 8.2722E-001; 1.2800E+002; 1.2420E+000; 1.2800E+002; 1.4200E+000; 1.2800E+002; 1.1064E+000; 1.2800E+002; 6.4516E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.2490E-001; 1.2900E+002; 1.2399E+000; 1.2900E+002; 1.4224E+000; 1.2900E+002; 1.1207E+000; 1.2900E+002; 6.5577E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.2269E-001; 1.3000E+002; 1.2381E+000; 1.3000E+002; 1.4251E+000; 1.3000E+002; 1.1352E+000; 1.3000E+002; 6.6670E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.2042E-001; 1.3100E+002; 1.2366E+000; 1.3100E+002; 1.4281E+000; 1.3100E+002; 1.1501E+000; 1.3100E+002; 6.7800E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.1787E-001; 1.3200E+002; 1.2351E+000; 1.3200E+002; 1.4314E+000; 1.3200E+002; 1.1652E+000; 1.3200E+002; 6.8972E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.1521E-001; 1.3300E+002; 1.2336E+000; 1.3300E+002; 1.4347E+000; 1.3300E+002; 1.1807E+000; 1.3300E+002; 7.0185E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.1251E-001; 1.3400E+002; 1.2319E+000; 1.3400E+002; 1.4381E+000; 1.3400E+002; 1.1964E+000; 1.3400E+002; 7.1441E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.0979E-001; 1.3500E+002; 1.2301E+000; 1.3500E+002; 1.4414E+000; 1.3500E+002; 1.2122E+000; 1.3500E+002; 7.2738E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.0715E-001; 1.3600E+002; 1.2281E+000; 1.3600E+002; 1.4445E+000; 1.3600E+002; 1.2282E+000; 1.3600E+002; 7.4077E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.0456E-001; 1.3700E+002; 1.2261E+000; 1.3700E+002; 1.4473E+000; 1.3700E+002; 1.2441E+000; 1.3700E+002; 7.5456E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.0201E-001; 1.3800E+002; 1.2240E+000; 1.3800E+002; 1.4499E+000; 1.3800E+002; 1.2599E+000; 1.3800E+002; 7.6871E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.9950E-001; 1.3900E+002; 1.2218E+000; 1.3900E+002; 1.4522E+000; 1.3900E+002; 1.2756E+000; 1.3900E+002; 7.8321E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.9701E-001; 1.4000E+002; 1.2195E+000; 1.4000E+002; 1.4542E+000; 1.4000E+002; 1.2910E+000; 1.4000E+002; 7.9805E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.9454E-001; 1.4100E+002; 1.2171E+000; 1.4100E+002; 1.4560E+000; 1.4100E+002; 1.3062E+000; 1.4100E+002; 8.1323E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.9209E-001; 1.4200E+002; 1.2147E+000; 1.4200E+002; 1.4574E+000; 1.4200E+002; 1.3210E+000; 1.4200E+002; 8.2872E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.8965E-001; 1.4300E+002; 1.2122E+000; 1.4300E+002; 1.4585E+000; 1.4300E+002; 1.3354E+000; 1.4300E+002; 8.4451E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.8721E-001; 1.4400E+002; 1.2096E+000; 1.4400E+002; 1.4594E+000; 1.4400E+002; 1.3494E+000; 1.4400E+002; 8.6059E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.8478E-001; 1.4500E+002; 1.2070E+000; 1.4500E+002; 1.4601E+000; 1.4500E+002; 1.3629E+000; 1.4500E+002; 8.7696E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.8235E-001; 1.4600E+002; 1.2043E+000; 1.4600E+002; 1.4604E+000; 1.4600E+002; 1.3759E+000; 1.4600E+002; 8.9359E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.7992E-001; 1.4700E+002; 1.2015E+000; 1.4700E+002; 1.4606E+000; 1.4700E+002; 1.3884E+000; 1.4700E+002; 9.1046E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.7748E-001; 1.4800E+002; 1.1987E+000; 1.4800E+002; 1.4605E+000; 1.4800E+002; 1.4003E+000; 1.4800E+002; 9.2757E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.7504E-001; 1.4900E+002; 1.1958E+000; 1.4900E+002; 1.4602E+000; 1.4900E+002; 1.4118E+000; 1.4900E+002; 9.4489E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.7259E-001; 1.5000E+002; 1.1928E+000; 1.5000E+002; 1.4596E+000; 1.5000E+002; 1.4227E+000; 1.5000E+002; 9.6240E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.7013E-001; 1.5100E+002; 1.1898E+000; 1.5100E+002; 1.4589E+000; 1.5100E+002; 1.4330E+000; 1.5100E+002; 9.8008E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.6766E-001; 1.5200E+002; 1.1868E+000; 1.5200E+002; 1.4579E+000; 1.5200E+002; 1.4428E+000; 1.5200E+002; 9.9789E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.6517E-001; 1.5300E+002; 1.1837E+000; 1.5300E+002; 1.4568E+000; 1.5300E+002; 1.4520E+000; 1.5300E+002; 1.0158E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.6268E-001; 1.5400E+002; 1.1805E+000; 1.5400E+002; 1.4554E+000; 1.5400E+002; 1.4607E+000; 1.5400E+002; 1.0338E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.6017E-001; 1.5500E+002; 1.1773E+000; 1.5500E+002; 1.4539E+000; 1.5500E+002; 1.4689E+000; 1.5500E+002; 1.0519E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.5765E-001; 1.5600E+002; 1.1740E+000; 1.5600E+002; 1.4523E+000; 1.5600E+002; 1.4766E+000; 1.5600E+002; 1.0700E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.5511E-001; 1.5700E+002; 1.1707E+000; 1.5700E+002; 1.4505E+000; 1.5700E+002; 1.4838E+000; 1.5700E+002; 1.0880E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.5257E-001; 1.5800E+002; 1.1673E+000; 1.5800E+002; 1.4485E+000; 1.5800E+002; 1.4904E+000; 1.5800E+002; 1.1061E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.5000E-001; 1.5900E+002; 1.1639E+000; 1.5900E+002; 1.4464E+000; 1.5900E+002; 1.4966E+000; 1.5900E+002; 1.1240E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.4743E-001; 1.6000E+002; 1.1605E+000; 1.6000E+002; 1.4441E+000; 1.6000E+002; 1.5024E+000; 1.6000E+002; 1.1418E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.4484E-001; 1.6100E+002; 1.1570E+000; 1.6100E+002; 1.4417E+000; 1.6100E+002; 1.5076E+000; 1.6100E+002; 1.1595E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.4224E-001; 1.6200E+002; 1.1535E+000; 1.6200E+002; 1.4392E+000; 1.6200E+002; 1.5125E+000; 1.6200E+002; 1.1770E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.3963E-001; 1.6300E+002; 1.1499E+000; 1.6300E+002; 1.4366E+000; 1.6300E+002; 1.5169E+000; 1.6300E+002; 1.1943E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.3700E-001; 1.6400E+002; 1.1463E+000; 1.6400E+002; 1.4339E+000; 1.6400E+002; 1.5210E+000; 1.6400E+002; 1.2113E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3437E-001; 1.6500E+002; 1.1427E+000; 1.6500E+002; 1.4311E+000; 1.6500E+002; 1.5247E+000; 1.6500E+002; 1.2280E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.3173E-001; 1.6600E+002; 1.1391E+000; 1.6600E+002; 1.4282E+000; 1.6600E+002; 1.5279E+000; 1.6600E+002; 1.2445E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.2908E-001; 1.6700E+002; 1.1354E+000; 1.6700E+002; 1.4252E+000; 1.6700E+002; 1.5309E+000; 1.6700E+002; 1.2606E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.2639E-001; 1.6800E+002; 1.1317E+000; 1.6800E+002; 1.4221E+000; 1.6800E+002; 1.5335E+000; 1.6800E+002; 1.2763E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.2366E-001; 1.6900E+002; 1.1280E+000; 1.6900E+002; 1.4189E+000; 1.6900E+002; 1.5357E+000; 1.6900E+002; 1.2916E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.2091E-001; 1.7000E+002; 1.1243E+000; 1.7000E+002; 1.4157E+000; 1.7000E+002; 1.5377E+000; 1.7000E+002; 1.3066E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.1814E-001; 1.7100E+002; 1.1205E+000; 1.7100E+002; 1.4124E+000; 1.7100E+002; 1.5394E+000; 1.7100E+002; 1.3211E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.1535E-001; 1.7200E+002; 1.1167E+000; 1.7200E+002; 1.4090E+000; 1.7200E+002; 1.5408E+000; 1.7200E+002; 1.3352E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.1255E-001; 1.7300E+002; 1.1129E+000; 1.7300E+002; 1.4056E+000; 1.7300E+002; 1.5419E+000; 1.7300E+002; 1.3488E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.0974E-001; 1.7400E+002; 1.1091E+000; 1.7400E+002; 1.4021E+000; 1.7400E+002; 1.5427E+000; 1.7400E+002; 1.3620E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.0690E-001; 1.7500E+002; 1.1052E+000; 1.7500E+002; 1.3985E+000; 1.7500E+002; 1.5434E+000; 1.7500E+002; 1.3747E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.0401E-001; 1.7600E+002; 1.1014E+000; 1.7600E+002; 1.3950E+000; 1.7600E+002; 1.5438E+000; 1.7600E+002; 1.3869E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.0077E-001; 1.7700E+002; 1.0975E+000; 1.7700E+002; 1.3913E+000; 1.7700E+002; 1.5440E+000; 1.7700E+002; 1.3987E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.9775E-001; 1.7800E+002; 1.0936E+000; 1.7800E+002; 1.3877E+000; 1.7800E+002; 1.5441E+000; 1.7800E+002; 1.4101E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.9491E-001; 1.7900E+002; 1.0896E+000; 1.7900E+002; 1.3840E+000; 1.7900E+002; 1.5440E+000; 1.7900E+002; 1.4210E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.9215E-001; 1.8000E+002; 1.0858E+000; 1.8000E+002; 1.3803E+000; 1.8000E+002; 1.5437E+000; 1.8000E+002; 1.4315E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.8945E-001; 1.8100E+002; 1.0819E+000; 1.8100E+002; 1.3766E+000; 1.8100E+002; 1.5432E+000; 1.8100E+002; 1.4415E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.8677E-001; 1.8200E+002; 1.0781E+000; 1.8200E+002; 1.3728E+000; 1.8200E+002; 1.5425E+000; 1.8200E+002; 1.4511E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.8411E-001; 1.8300E+002; 1.0743E+000; 1.8300E+002; 1.3690E+000; 1.8300E+002; 1.5417E+000; 1.8300E+002; 1.4602E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.8148E-001; 1.8400E+002; 1.0705E+000; 1.8400E+002; 1.3651E+000; 1.8400E+002; 1.5407E+000; 1.8400E+002; 1.4688E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.7886E-001; 1.8500E+002; 1.0667E+000; 1.8500E+002; 1.3613E+000; 1.8500E+002; 1.5395E+000; 1.8500E+002; 1.4770E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.7625E-001; 1.8600E+002; 1.0629E+000; 1.8600E+002; 1.3574E+000; 1.8600E+002; 1.5382E+000; 1.8600E+002; 1.4848E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.7366E-001; 1.8700E+002; 1.0591E+000; 1.8700E+002; 1.3535E+000; 1.8700E+002; 1.5368E+000; 1.8700E+002; 1.4922E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.7109E-001; 1.8800E+002; 1.0554E+000; 1.8800E+002; 1.3497E+000; 1.8800E+002; 1.5353E+000; 1.8800E+002; 1.4991E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.6853E-001; 1.8900E+002; 1.0517E+000; 1.8900E+002; 1.3458E+000; 1.8900E+002; 1.5336E+000; 1.8900E+002; 1.5057E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.6598E-001; 1.9000E+002; 1.0480E+000; 1.9000E+002; 1.3419E+000; 1.9000E+002; 1.5319E+000; 1.9000E+002; 1.5119E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.6345E-001; 1.9100E+002; 1.0443E+000; 1.9100E+002; 1.3380E+000; 1.9100E+002; 1.5300E+000; 1.9100E+002; 1.5177E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.6093E-001; 1.9200E+002; 1.0406E+000; 1.9200E+002; 1.3341E+000; 1.9200E+002; 1.5281E+000; 1.9200E+002; 1.5231E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.5843E-001; 1.9300E+002; 1.0369E+000; 1.9300E+002; 1.3302E+000; 1.9300E+002; 1.5260E+000; 1.9300E+002; 1.5282E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.5595E-001; 1.9400E+002; 1.0333E+000; 1.9400E+002; 1.3263E+000; 1.9400E+002; 1.5239E+000; 1.9400E+002; 1.5330E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.5349E-001; 1.9500E+002; 1.0297E+000; 1.9500E+002; 1.3224E+000; 1.9500E+002; 1.5217E+000; 1.9500E+002; 1.5374E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.5104E-001; 1.9600E+002; 1.0261E+000; 1.9600E+002; 1.3185E+000; 1.9600E+002; 1.5195E+000; 1.9600E+002; 1.5416E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.4861E-001; 1.9700E+002; 1.0225E+000; 1.9700E+002; 1.3147E+000; 1.9700E+002; 1.5172E+000; 1.9700E+002; 1.5455E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.4619E-001; 1.9800E+002; 1.0190E+000; 1.9800E+002; 1.3108E+000; 1.9800E+002; 1.5148E+000; 1.9800E+002; 1.5490E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.4380E-001; 1.9900E+002; 1.0154E+000; 1.9900E+002; 1.3070E+000; 1.9900E+002; 1.5124E+000; 1.9900E+002; 1.5524E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.4142E-001; 2.0000E+002; 1.0119E+000; 2.0000E+002; 1.3032E+000; 2.0000E+002; 1.5099E+000; 2.0000E+002; 1.5554E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.3907E-001; 2.0100E+002; 1.0085E+000; 2.0100E+002; 1.2994E+000; 2.0100E+002; 1.5074E+000; 2.0100E+002; 1.5583E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.3673E-001; 2.0200E+002; 1.0050E+000; 2.0200E+002; 1.2956E+000; 2.0200E+002; 1.5049E+000; 2.0200E+002; 1.5608E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.3441E-001; 2.0300E+002; 1.0016E+000; 2.0300E+002; 1.2918E+000; 2.0300E+002; 1.5023E+000; 2.0300E+002; 1.5632E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.3211E-001; 2.0400E+002; 9.9820E-001; 2.0400E+002; 1.2881E+000; 2.0400E+002; 1.4997E+000; 2.0400E+002; 1.5654E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.2984E-001; 2.0500E+002; 9.9484E-001; 2.0500E+002; 1.2843E+000; 2.0500E+002; 1.4970E+000; 2.0500E+002; 1.5673E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.2758E-001; 2.0600E+002; 9.9150E-001; 2.0600E+002; 1.2806E+000; 2.0600E+002; 1.4943E+000; 2.0600E+002; 1.5691E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.2534E-001; 2.0700E+002; 9.8819E-001; 2.0700E+002; 1.2769E+000; 2.0700E+002; 1.4917E+000; 2.0700E+002; 1.5707E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.2312E-001; 2.0800E+002; 9.8491E-001; 2.0800E+002; 1.2733E+000; 2.0800E+002; 1.4889E+000; 2.0800E+002; 1.5721E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.2092E-001; 2.0900E+002; 9.8166E-001; 2.0900E+002; 1.2696E+000; 2.0900E+002; 1.4862E+000; 2.0900E+002; 1.5734E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.1875E-001; 2.1000E+002; 9.7844E-001; 2.1000E+002; 1.2660E+000; 2.1000E+002; 1.4835E+000; 2.1000E+002; 1.5745E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.1659E-001; 2.1100E+002; 9.7525E-001; 2.1100E+002; 1.2624E+000; 2.1100E+002; 1.4807E+000; 2.1100E+002; 1.5754E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.1445E-001; 2.1200E+002; 9.7209E-001; 2.1200E+002; 1.2589E+000; 2.1200E+002; 1.4779E+000; 2.1200E+002; 1.5762E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.1232E-001; 2.1300E+002; 9.6894E-001; 2.1300E+002; 1.2554E+000; 2.1300E+002; 1.4752E+000; 2.1300E+002; 1.5769E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.1021E-001; 2.1400E+002; 9.6582E-001; 2.1400E+002; 1.2519E+000; 2.1400E+002; 1.4724E+000; 2.1400E+002; 1.5774E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.0811E-001; 2.1500E+002; 9.6273E-001; 2.1500E+002; 1.2484E+000; 2.1500E+002; 1.4696E+000; 2.1500E+002; 1.5779E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.0602E-001; 2.1600E+002; 9.5965E-001; 2.1600E+002; 1.2449E+000; 2.1600E+002; 1.4668E+000; 2.1600E+002; 1.5782E+000; 2.1600E+002; 1.0132E-001;
