Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0262E-001; 1.0800E+002; 9.5023E-001; 1.0800E+002; 9.5086E-001; 1.0800E+002; 9.2541E-001; 1.0800E+002; 8.4207E-001; 1.0800E+002; 7.9237E-001; 1.0800E+002; 8.9530E-001;
 1.0900E+002; 9.0276E-001; 1.0900E+002; 9.5031E-001; 1.0900E+002; 9.5105E-001; 1.0900E+002; 9.2730E-001; 1.0900E+002; 8.4430E-001; 1.0900E+002; 7.9378E-001; 1.0900E+002; 8.9530E-001;
 1.1000E+002; 9.0291E-001; 1.1000E+002; 9.5039E-001; 1.1000E+002; 9.5124E-001; 1.1000E+002; 9.2908E-001; 1.1000E+002; 8.4654E-001; 1.1000E+002; 7.9522E-001; 1.1000E+002; 8.9530E-001;
 1.1100E+002; 9.0307E-001; 1.1100E+002; 9.5048E-001; 1.1100E+002; 9.5142E-001; 1.1100E+002; 9.3076E-001; 1.1100E+002; 8.4880E-001; 1.1100E+002; 7.9668E-001; 1.1100E+002; 8.9531E-001;
 1.1200E+002; 9.0322E-001; 1.1200E+002; 9.5056E-001; 1.1200E+002; 9.5160E-001; 1.1200E+002; 9.3235E-001; 1.1200E+002; 8.5108E-001; 1.1200E+002; 7.9817E-001; 1.1200E+002; 8.9531E-001;
 1.1300E+002; 9.0337E-001; 1.1300E+002; 9.5064E-001; 1.1300E+002; 9.5178E-001; 1.1300E+002; 9.3384E-001; 1.1300E+002; 8.5337E-001; 1.1300E+002; 7.9969E-001; 1.1300E+002; 8.9531E-001;
 1.1400E+002; 9.0353E-001; 1.1400E+002; 9.5072E-001; 1.1400E+002; 9.5195E-001; 1.1400E+002; 9.3524E-001; 1.1400E+002; 8.5568E-001; 1.1400E+002; 8.0122E-001; 1.1400E+002; 8.9531E-001;
 1.1500E+002; 9.0368E-001; 1.1500E+002; 9.5081E-001; 1.1500E+002; 9.5211E-001; 1.1500E+002; 9.3655E-001; 1.1500E+002; 8.5800E-001; 1.1500E+002; 8.0278E-001; 1.1500E+002; 8.9531E-001;
 1.1600E+002; 9.0384E-001; 1.1600E+002; 9.5089E-001; 1.1600E+002; 9.5227E-001; 1.1600E+002; 9.3779E-001; 1.1600E+002; 8.6034E-001; 1.1600E+002; 8.0437E-001; 1.1600E+002; 8.9531E-001;
 1.1700E+002; 9.0400E-001; 1.1700E+002; 9.5097E-001; 1.1700E+002; 9.5243E-001; 1.1700E+002; 9.3895E-001; 1.1700E+002; 8.6268E-001; 1.1700E+002; 8.0597E-001; 1.1700E+002; 8.9531E-001;
 1.1800E+002; 9.0416E-001; 1.1800E+002; 9.5105E-001; 1.1800E+002; 9.5258E-001; 1.1800E+002; 9.4003E-001; 1.1800E+002; 8.6504E-001; 1.1800E+002; 8.0759E-001; 1.1800E+002; 8.9531E-001;
 1.1900E+002; 9.0432E-001; 1.1900E+002; 9.5114E-001; 1.1900E+002; 9.5273E-001; 1.1900E+002; 9.4105E-001; 1.1900E+002; 8.6741E-001; 1.1900E+002; 8.0924E-001; 1.1900E+002; 8.9531E-001;
 1.2000E+002; 9.0449E-001; 1.2000E+002; 9.5122E-001; 1.2000E+002; 9.5288E-001; 1.2000E+002; 9.4201E-001; 1.2000E+002; 8.6978E-001; 1.2000E+002; 8.1090E-001; 1.2000E+002; 8.9531E-001;
 1.2100E+002; 9.0465E-001; 1.2100E+002; 9.5130E-001; 1.2100E+002; 9.5302E-001; 1.2100E+002; 9.4291E-001; 1.2100E+002; 8.7216E-001; 1.2100E+002; 8.1257E-001; 1.2100E+002; 8.9531E-001;
 1.2200E+002; 9.0481E-001; 1.2200E+002; 9.5139E-001; 1.2200E+002; 9.5316E-001; 1.2200E+002; 9.4376E-001; 1.2200E+002; 8.7454E-001; 1.2200E+002; 8.1426E-001; 1.2200E+002; 8.9531E-001;
 1.2300E+002; 9.0498E-001; 1.2300E+002; 9.5147E-001; 1.2300E+002; 9.5330E-001; 1.2300E+002; 9.4455E-001; 1.2300E+002; 8.7692E-001; 1.2300E+002; 8.1597E-001; 1.2300E+002; 8.9531E-001;
 1.2400E+002; 9.0515E-001; 1.2400E+002; 9.5156E-001; 1.2400E+002; 9.5344E-001; 1.2400E+002; 9.4530E-001; 1.2400E+002; 8.7930E-001; 1.2400E+002; 8.1768E-001; 1.2400E+002; 8.9531E-001;
 1.2500E+002; 9.0532E-001; 1.2500E+002; 9.5164E-001; 1.2500E+002; 9.5357E-001; 1.2500E+002; 9.4600E-001; 1.2500E+002; 8.8167E-001; 1.2500E+002; 8.1941E-001; 1.2500E+002; 8.9532E-001;
 1.2600E+002; 9.0549E-001; 1.2600E+002; 9.5172E-001; 1.2600E+002; 9.5370E-001; 1.2600E+002; 9.4666E-001; 1.2600E+002; 8.8404E-001; 1.2600E+002; 8.2115E-001; 1.2600E+002; 8.9532E-001;
 1.2700E+002; 9.0566E-001; 1.2700E+002; 9.5181E-001; 1.2700E+002; 9.5383E-001; 1.2700E+002; 9.4728E-001; 1.2700E+002; 8.8640E-001; 1.2700E+002; 8.2291E-001; 1.2700E+002; 8.9532E-001;
 1.2800E+002; 9.0583E-001; 1.2800E+002; 9.5189E-001; 1.2800E+002; 9.5396E-001; 1.2800E+002; 9.4787E-001; 1.2800E+002; 8.8874E-001; 1.2800E+002; 8.2467E-001; 1.2800E+002; 8.9532E-001;
 1.2900E+002; 9.0601E-001; 1.2900E+002; 9.5198E-001; 1.2900E+002; 9.5409E-001; 1.2900E+002; 9.4843E-001; 1.2900E+002; 8.9106E-001; 1.2900E+002; 8.2644E-001; 1.2900E+002; 8.9532E-001;
 1.3000E+002; 9.0618E-001; 1.3000E+002; 9.5206E-001; 1.3000E+002; 9.5421E-001; 1.3000E+002; 9.4896E-001; 1.3000E+002; 8.9336E-001; 1.3000E+002; 8.2822E-001; 1.3000E+002; 8.9532E-001;
 1.3100E+002; 9.0636E-001; 1.3100E+002; 9.5215E-001; 1.3100E+002; 9.5433E-001; 1.3100E+002; 9.4945E-001; 1.3100E+002; 8.9564E-001; 1.3100E+002; 8.3000E-001; 1.3100E+002; 8.9532E-001;
 1.3200E+002; 9.0654E-001; 1.3200E+002; 9.5223E-001; 1.3200E+002; 9.5445E-001; 1.3200E+002; 9.4992E-001; 1.3200E+002; 8.9788E-001; 1.3200E+002; 8.3180E-001; 1.3200E+002; 8.9532E-001;
 1.3300E+002; 9.0671E-001; 1.3300E+002; 9.5231E-001; 1.3300E+002; 9.5457E-001; 1.3300E+002; 9.5037E-001; 1.3300E+002; 9.0009E-001; 1.3300E+002; 8.3360E-001; 1.3300E+002; 8.9532E-001;
 1.3400E+002; 9.0689E-001; 1.3400E+002; 9.5240E-001; 1.3400E+002; 9.5468E-001; 1.3400E+002; 9.5079E-001; 1.3400E+002; 9.0227E-001; 1.3400E+002; 8.3541E-001; 1.3400E+002; 8.9532E-001;
 1.3500E+002; 9.0707E-001; 1.3500E+002; 9.5248E-001; 1.3500E+002; 9.5480E-001; 1.3500E+002; 9.5120E-001; 1.3500E+002; 9.0440E-001; 1.3500E+002; 8.3723E-001; 1.3500E+002; 8.9532E-001;
 1.3600E+002; 9.0725E-001; 1.3600E+002; 9.5257E-001; 1.3600E+002; 9.5491E-001; 1.3600E+002; 9.5158E-001; 1.3600E+002; 9.0648E-001; 1.3600E+002; 8.3905E-001; 1.3600E+002; 8.9533E-001;
 1.3700E+002; 9.0743E-001; 1.3700E+002; 9.5265E-001; 1.3700E+002; 9.5502E-001; 1.3700E+002; 9.5194E-001; 1.3700E+002; 9.0851E-001; 1.3700E+002; 8.4088E-001; 1.3700E+002; 8.9533E-001;
 1.3800E+002; 9.0762E-001; 1.3800E+002; 9.5274E-001; 1.3800E+002; 9.5513E-001; 1.3800E+002; 9.5229E-001; 1.3800E+002; 9.1049E-001; 1.3800E+002; 8.4272E-001; 1.3800E+002; 8.9533E-001;
 1.3900E+002; 9.0780E-001; 1.3900E+002; 9.5282E-001; 1.3900E+002; 9.5524E-001; 1.3900E+002; 9.5261E-001; 1.3900E+002; 9.1241E-001; 1.3900E+002; 8.4456E-001; 1.3900E+002; 8.9533E-001;
 1.4000E+002; 9.0798E-001; 1.4000E+002; 9.5291E-001; 1.4000E+002; 9.5535E-001; 1.4000E+002; 9.5293E-001; 1.4000E+002; 9.1427E-001; 1.4000E+002; 8.4641E-001; 1.4000E+002; 8.9533E-001;
 1.4100E+002; 9.0816E-001; 1.4100E+002; 9.5299E-001; 1.4100E+002; 9.5545E-001; 1.4100E+002; 9.5323E-001; 1.4100E+002; 9.1606E-001; 1.4100E+002; 8.4827E-001; 1.4100E+002; 8.9533E-001;
 1.4200E+002; 9.0835E-001; 1.4200E+002; 9.5308E-001; 1.4200E+002; 9.5555E-001; 1.4200E+002; 9.5351E-001; 1.4200E+002; 9.1779E-001; 1.4200E+002; 8.5013E-001; 1.4200E+002; 8.9533E-001;
 1.4300E+002; 9.0853E-001; 1.4300E+002; 9.5316E-001; 1.4300E+002; 9.5566E-001; 1.4300E+002; 9.5378E-001; 1.4300E+002; 9.1945E-001; 1.4300E+002; 8.5200E-001; 1.4300E+002; 8.9533E-001;
 1.4400E+002; 9.0872E-001; 1.4400E+002; 9.5325E-001; 1.4400E+002; 9.5576E-001; 1.4400E+002; 9.5404E-001; 1.4400E+002; 9.2105E-001; 1.4400E+002; 8.5388E-001; 1.4400E+002; 8.9534E-001;
 1.4500E+002; 9.0890E-001; 1.4500E+002; 9.5333E-001; 1.4500E+002; 9.5586E-001; 1.4500E+002; 9.5429E-001; 1.4500E+002; 9.2257E-001; 1.4500E+002; 8.5577E-001; 1.4500E+002; 8.9534E-001;
 1.4600E+002; 9.0909E-001; 1.4600E+002; 9.5342E-001; 1.4600E+002; 9.5596E-001; 1.4600E+002; 9.5453E-001; 1.4600E+002; 9.2402E-001; 1.4600E+002; 8.5766E-001; 1.4600E+002; 8.9534E-001;
 1.4700E+002; 9.0928E-001; 1.4700E+002; 9.5350E-001; 1.4700E+002; 9.5606E-001; 1.4700E+002; 9.5476E-001; 1.4700E+002; 9.2540E-001; 1.4700E+002; 8.5957E-001; 1.4700E+002; 8.9534E-001;
 1.4800E+002; 9.0946E-001; 1.4800E+002; 9.5359E-001; 1.4800E+002; 9.5615E-001; 1.4800E+002; 9.5498E-001; 1.4800E+002; 9.2671E-001; 1.4800E+002; 8.6147E-001; 1.4800E+002; 8.9534E-001;
 1.4900E+002; 9.0965E-001; 1.4900E+002; 9.5367E-001; 1.4900E+002; 9.5625E-001; 1.4900E+002; 9.5519E-001; 1.4900E+002; 9.2796E-001; 1.4900E+002; 8.6339E-001; 1.4900E+002; 8.9534E-001;
 1.5000E+002; 9.0984E-001; 1.5000E+002; 9.5376E-001; 1.5000E+002; 9.5634E-001; 1.5000E+002; 9.5539E-001; 1.5000E+002; 9.2914E-001; 1.5000E+002; 8.6531E-001; 1.5000E+002; 8.9534E-001;
 1.5100E+002; 9.1003E-001; 1.5100E+002; 9.5384E-001; 1.5100E+002; 9.5644E-001; 1.5100E+002; 9.5559E-001; 1.5100E+002; 9.3026E-001; 1.5100E+002; 8.6723E-001; 1.5100E+002; 8.9534E-001;
 1.5200E+002; 9.1021E-001; 1.5200E+002; 9.5393E-001; 1.5200E+002; 9.5653E-001; 1.5200E+002; 9.5578E-001; 1.5200E+002; 9.3132E-001; 1.5200E+002; 8.6916E-001; 1.5200E+002; 8.9535E-001;
 1.5300E+002; 9.1040E-001; 1.5300E+002; 9.5401E-001; 1.5300E+002; 9.5662E-001; 1.5300E+002; 9.5596E-001; 1.5300E+002; 9.3232E-001; 1.5300E+002; 8.7108E-001; 1.5300E+002; 8.9535E-001;
 1.5400E+002; 9.1059E-001; 1.5400E+002; 9.5410E-001; 1.5400E+002; 9.5671E-001; 1.5400E+002; 9.5614E-001; 1.5400E+002; 9.3326E-001; 1.5400E+002; 8.7301E-001; 1.5400E+002; 8.9535E-001;
 1.5500E+002; 9.1078E-001; 1.5500E+002; 9.5418E-001; 1.5500E+002; 9.5681E-001; 1.5500E+002; 9.5631E-001; 1.5500E+002; 9.3415E-001; 1.5500E+002; 8.7493E-001; 1.5500E+002; 8.9535E-001;
 1.5600E+002; 9.1097E-001; 1.5600E+002; 9.5426E-001; 1.5600E+002; 9.5689E-001; 1.5600E+002; 9.5648E-001; 1.5600E+002; 9.3499E-001; 1.5600E+002; 8.7685E-001; 1.5600E+002; 8.9535E-001;
 1.5700E+002; 9.1116E-001; 1.5700E+002; 9.5435E-001; 1.5700E+002; 9.5698E-001; 1.5700E+002; 9.5664E-001; 1.5700E+002; 9.3578E-001; 1.5700E+002; 8.7877E-001; 1.5700E+002; 8.9535E-001;
 1.5800E+002; 9.1135E-001; 1.5800E+002; 9.5443E-001; 1.5800E+002; 9.5707E-001; 1.5800E+002; 9.5679E-001; 1.5800E+002; 9.3653E-001; 1.5800E+002; 8.8067E-001; 1.5800E+002; 8.9536E-001;
 1.5900E+002; 9.1154E-001; 1.5900E+002; 9.5452E-001; 1.5900E+002; 9.5716E-001; 1.5900E+002; 9.5695E-001; 1.5900E+002; 9.3724E-001; 1.5900E+002; 8.8255E-001; 1.5900E+002; 8.9536E-001;
 1.6000E+002; 9.1173E-001; 1.6000E+002; 9.5460E-001; 1.6000E+002; 9.5725E-001; 1.6000E+002; 9.5709E-001; 1.6000E+002; 9.3791E-001; 1.6000E+002; 8.8442E-001; 1.6000E+002; 8.9536E-001;
 1.6100E+002; 9.1193E-001; 1.6100E+002; 9.5469E-001; 1.6100E+002; 9.5733E-001; 1.6100E+002; 9.5724E-001; 1.6100E+002; 9.3854E-001; 1.6100E+002; 8.8627E-001; 1.6100E+002; 8.9536E-001;
 1.6200E+002; 9.1212E-001; 1.6200E+002; 9.5477E-001; 1.6200E+002; 9.5742E-001; 1.6200E+002; 9.5738E-001; 1.6200E+002; 9.3914E-001; 1.6200E+002; 8.8809E-001; 1.6200E+002; 8.9536E-001;
 1.6300E+002; 9.1231E-001; 1.6300E+002; 9.5486E-001; 1.6300E+002; 9.5750E-001; 1.6300E+002; 9.5751E-001; 1.6300E+002; 9.3970E-001; 1.6300E+002; 8.8989E-001; 1.6300E+002; 8.9536E-001;
 1.6400E+002; 9.1250E-001; 1.6400E+002; 9.5494E-001; 1.6400E+002; 9.5759E-001; 1.6400E+002; 9.5764E-001; 1.6400E+002; 9.4024E-001; 1.6400E+002; 8.9166E-001; 1.6400E+002; 8.9537E-001;
 1.6500E+002; 9.1269E-001; 1.6500E+002; 9.5502E-001; 1.6500E+002; 9.5767E-001; 1.6500E+002; 9.5777E-001; 1.6500E+002; 9.4075E-001; 1.6500E+002; 8.9339E-001; 1.6500E+002; 8.9537E-001;
 1.6600E+002; 9.1289E-001; 1.6600E+002; 9.5511E-001; 1.6600E+002; 9.5775E-001; 1.6600E+002; 9.5790E-001; 1.6600E+002; 9.4123E-001; 1.6600E+002; 8.9509E-001; 1.6600E+002; 8.9537E-001;
 1.6700E+002; 9.1308E-001; 1.6700E+002; 9.5519E-001; 1.6700E+002; 9.5784E-001; 1.6700E+002; 9.5802E-001; 1.6700E+002; 9.4169E-001; 1.6700E+002; 8.9674E-001; 1.6700E+002; 8.9537E-001;
 1.6800E+002; 9.1327E-001; 1.6800E+002; 9.5528E-001; 1.6800E+002; 9.5792E-001; 1.6800E+002; 9.5814E-001; 1.6800E+002; 9.4213E-001; 1.6800E+002; 8.9836E-001; 1.6800E+002; 8.9537E-001;
 1.6900E+002; 9.1346E-001; 1.6900E+002; 9.5536E-001; 1.6900E+002; 9.5800E-001; 1.6900E+002; 9.5826E-001; 1.6900E+002; 9.4254E-001; 1.6900E+002; 8.9993E-001; 1.6900E+002; 8.9538E-001;
 1.7000E+002; 9.1366E-001; 1.7000E+002; 9.5544E-001; 1.7000E+002; 9.5808E-001; 1.7000E+002; 9.5838E-001; 1.7000E+002; 9.4294E-001; 1.7000E+002; 9.0146E-001; 1.7000E+002; 8.9538E-001;
 1.7100E+002; 9.1385E-001; 1.7100E+002; 9.5553E-001; 1.7100E+002; 9.5816E-001; 1.7100E+002; 9.5849E-001; 1.7100E+002; 9.4331E-001; 1.7100E+002; 9.0293E-001; 1.7100E+002; 8.9538E-001;
 1.7200E+002; 9.1405E-001; 1.7200E+002; 9.5561E-001; 1.7200E+002; 9.5824E-001; 1.7200E+002; 9.5860E-001; 1.7200E+002; 9.4368E-001; 1.7200E+002; 9.0437E-001; 1.7200E+002; 8.9538E-001;
 1.7300E+002; 9.1424E-001; 1.7300E+002; 9.5570E-001; 1.7300E+002; 9.5832E-001; 1.7300E+002; 9.5871E-001; 1.7300E+002; 9.4402E-001; 1.7300E+002; 9.0575E-001; 1.7300E+002; 8.9539E-001;
 1.7400E+002; 9.1443E-001; 1.7400E+002; 9.5578E-001; 1.7400E+002; 9.5840E-001; 1.7400E+002; 9.5882E-001; 1.7400E+002; 9.4435E-001; 1.7400E+002; 9.0708E-001; 1.7400E+002; 8.9539E-001;
 1.7500E+002; 9.1463E-001; 1.7500E+002; 9.5586E-001; 1.7500E+002; 9.5848E-001; 1.7500E+002; 9.5892E-001; 1.7500E+002; 9.4467E-001; 1.7500E+002; 9.0836E-001; 1.7500E+002; 8.9539E-001;
 1.7600E+002; 9.1482E-001; 1.7600E+002; 9.5595E-001; 1.7600E+002; 9.5856E-001; 1.7600E+002; 9.5903E-001; 1.7600E+002; 9.4497E-001; 1.7600E+002; 9.0960E-001; 1.7600E+002; 8.9539E-001;
 1.7700E+002; 9.1502E-001; 1.7700E+002; 9.5603E-001; 1.7700E+002; 9.5864E-001; 1.7700E+002; 9.5913E-001; 1.7700E+002; 9.4526E-001; 1.7700E+002; 9.1078E-001; 1.7700E+002; 8.9539E-001;
 1.7800E+002; 9.1521E-001; 1.7800E+002; 9.5611E-001; 1.7800E+002; 9.5872E-001; 1.7800E+002; 9.5923E-001; 1.7800E+002; 9.4554E-001; 1.7800E+002; 9.1192E-001; 1.7800E+002; 8.9540E-001;
 1.7900E+002; 9.1541E-001; 1.7900E+002; 9.5620E-001; 1.7900E+002; 9.5879E-001; 1.7900E+002; 9.5933E-001; 1.7900E+002; 9.4581E-001; 1.7900E+002; 9.1301E-001; 1.7900E+002; 8.9540E-001;
 1.8000E+002; 9.1560E-001; 1.8000E+002; 9.5628E-001; 1.8000E+002; 9.5887E-001; 1.8000E+002; 9.5943E-001; 1.8000E+002; 9.4607E-001; 1.8000E+002; 9.1406E-001; 1.8000E+002; 8.9540E-001;
 1.8100E+002; 9.1579E-001; 1.8100E+002; 9.5637E-001; 1.8100E+002; 9.5895E-001; 1.8100E+002; 9.5952E-001; 1.8100E+002; 9.4632E-001; 1.8100E+002; 9.1506E-001; 1.8100E+002; 8.9540E-001;
 1.8200E+002; 9.1599E-001; 1.8200E+002; 9.5645E-001; 1.8200E+002; 9.5902E-001; 1.8200E+002; 9.5961E-001; 1.8200E+002; 9.4656E-001; 1.8200E+002; 9.1602E-001; 1.8200E+002; 8.9541E-001;
 1.8300E+002; 9.1618E-001; 1.8300E+002; 9.5653E-001; 1.8300E+002; 9.5910E-001; 1.8300E+002; 9.5971E-001; 1.8300E+002; 9.4679E-001; 1.8300E+002; 9.1694E-001; 1.8300E+002; 8.9541E-001;
 1.8400E+002; 9.1638E-001; 1.8400E+002; 9.5662E-001; 1.8400E+002; 9.5918E-001; 1.8400E+002; 9.5980E-001; 1.8400E+002; 9.4702E-001; 1.8400E+002; 9.1782E-001; 1.8400E+002; 8.9541E-001;
 1.8500E+002; 9.1657E-001; 1.8500E+002; 9.5670E-001; 1.8500E+002; 9.5925E-001; 1.8500E+002; 9.5989E-001; 1.8500E+002; 9.4724E-001; 1.8500E+002; 9.1866E-001; 1.8500E+002; 8.9542E-001;
 1.8600E+002; 9.1677E-001; 1.8600E+002; 9.5678E-001; 1.8600E+002; 9.5933E-001; 1.8600E+002; 9.5998E-001; 1.8600E+002; 9.4745E-001; 1.8600E+002; 9.1946E-001; 1.8600E+002; 8.9542E-001;
 1.8700E+002; 9.1696E-001; 1.8700E+002; 9.5687E-001; 1.8700E+002; 9.5940E-001; 1.8700E+002; 9.6007E-001; 1.8700E+002; 9.4765E-001; 1.8700E+002; 9.2023E-001; 1.8700E+002; 8.9542E-001;
 1.8800E+002; 9.1716E-001; 1.8800E+002; 9.5695E-001; 1.8800E+002; 9.5948E-001; 1.8800E+002; 9.6015E-001; 1.8800E+002; 9.4785E-001; 1.8800E+002; 9.2096E-001; 1.8800E+002; 8.9542E-001;
 1.8900E+002; 9.1736E-001; 1.8900E+002; 9.5703E-001; 1.8900E+002; 9.5955E-001; 1.8900E+002; 9.6024E-001; 1.8900E+002; 9.4805E-001; 1.8900E+002; 9.2167E-001; 1.8900E+002; 8.9543E-001;
 1.9000E+002; 9.1755E-001; 1.9000E+002; 9.5712E-001; 1.9000E+002; 9.5963E-001; 1.9000E+002; 9.6033E-001; 1.9000E+002; 9.4823E-001; 1.9000E+002; 9.2234E-001; 1.9000E+002; 8.9543E-001;
 1.9100E+002; 9.1775E-001; 1.9100E+002; 9.5720E-001; 1.9100E+002; 9.5970E-001; 1.9100E+002; 9.6041E-001; 1.9100E+002; 9.4842E-001; 1.9100E+002; 9.2298E-001; 1.9100E+002; 8.9543E-001;
 1.9200E+002; 9.1794E-001; 1.9200E+002; 9.5728E-001; 1.9200E+002; 9.5977E-001; 1.9200E+002; 9.6049E-001; 1.9200E+002; 9.4859E-001; 1.9200E+002; 9.2360E-001; 1.9200E+002; 8.9544E-001;
 1.9300E+002; 9.1814E-001; 1.9300E+002; 9.5737E-001; 1.9300E+002; 9.5985E-001; 1.9300E+002; 9.6057E-001; 1.9300E+002; 9.4877E-001; 1.9300E+002; 9.2419E-001; 1.9300E+002; 8.9544E-001;
 1.9400E+002; 9.1833E-001; 1.9400E+002; 9.5745E-001; 1.9400E+002; 9.5992E-001; 1.9400E+002; 9.6066E-001; 1.9400E+002; 9.4894E-001; 1.9400E+002; 9.2476E-001; 1.9400E+002; 8.9544E-001;
 1.9500E+002; 9.1853E-001; 1.9500E+002; 9.5753E-001; 1.9500E+002; 9.5999E-001; 1.9500E+002; 9.6074E-001; 1.9500E+002; 9.4910E-001; 1.9500E+002; 9.2530E-001; 1.9500E+002; 8.9545E-001;
 1.9600E+002; 9.1872E-001; 1.9600E+002; 9.5761E-001; 1.9600E+002; 9.6007E-001; 1.9600E+002; 9.6082E-001; 1.9600E+002; 9.4926E-001; 1.9600E+002; 9.2582E-001; 1.9600E+002; 8.9545E-001;
 1.9700E+002; 9.1892E-001; 1.9700E+002; 9.5770E-001; 1.9700E+002; 9.6014E-001; 1.9700E+002; 9.6090E-001; 1.9700E+002; 9.4942E-001; 1.9700E+002; 9.2633E-001; 1.9700E+002; 8.9545E-001;
 1.9800E+002; 9.1911E-001; 1.9800E+002; 9.5778E-001; 1.9800E+002; 9.6021E-001; 1.9800E+002; 9.6097E-001; 1.9800E+002; 9.4957E-001; 1.9800E+002; 9.2681E-001; 1.9800E+002; 8.9546E-001;
 1.9900E+002; 9.1931E-001; 1.9900E+002; 9.5786E-001; 1.9900E+002; 9.6028E-001; 1.9900E+002; 9.6105E-001; 1.9900E+002; 9.4972E-001; 1.9900E+002; 9.2727E-001; 1.9900E+002; 8.9546E-001;
 2.0000E+002; 9.1950E-001; 2.0000E+002; 9.5795E-001; 2.0000E+002; 9.6036E-001; 2.0000E+002; 9.6113E-001; 2.0000E+002; 9.4987E-001; 2.0000E+002; 9.2772E-001; 2.0000E+002; 8.9546E-001;
 2.0100E+002; 9.1970E-001; 2.0100E+002; 9.5803E-001; 2.0100E+002; 9.6043E-001; 2.0100E+002; 9.6121E-001; 2.0100E+002; 9.5001E-001; 2.0100E+002; 9.2815E-001; 2.0100E+002; 8.9547E-001;
 2.0200E+002; 9.1990E-001; 2.0200E+002; 9.5811E-001; 2.0200E+002; 9.6050E-001; 2.0200E+002; 9.6128E-001; 2.0200E+002; 9.5015E-001; 2.0200E+002; 9.2856E-001; 2.0200E+002; 8.9547E-001;
 2.0300E+002; 9.2009E-001; 2.0300E+002; 9.5820E-001; 2.0300E+002; 9.6057E-001; 2.0300E+002; 9.6136E-001; 2.0300E+002; 9.5029E-001; 2.0300E+002; 9.2896E-001; 2.0300E+002; 8.9547E-001;
 2.0400E+002; 9.2029E-001; 2.0400E+002; 9.5828E-001; 2.0400E+002; 9.6064E-001; 2.0400E+002; 9.6143E-001; 2.0400E+002; 9.5043E-001; 2.0400E+002; 9.2934E-001; 2.0400E+002; 8.9548E-001;
 2.0500E+002; 9.2048E-001; 2.0500E+002; 9.5836E-001; 2.0500E+002; 9.6071E-001; 2.0500E+002; 9.6151E-001; 2.0500E+002; 9.5056E-001; 2.0500E+002; 9.2972E-001; 2.0500E+002; 8.9548E-001;
 2.0600E+002; 9.2068E-001; 2.0600E+002; 9.5844E-001; 2.0600E+002; 9.6079E-001; 2.0600E+002; 9.6158E-001; 2.0600E+002; 9.5069E-001; 2.0600E+002; 9.3008E-001; 2.0600E+002; 8.9549E-001;
 2.0700E+002; 9.2087E-001; 2.0700E+002; 9.5853E-001; 2.0700E+002; 9.6086E-001; 2.0700E+002; 9.6165E-001; 2.0700E+002; 9.5082E-001; 2.0700E+002; 9.3042E-001; 2.0700E+002; 8.9549E-001;
 2.0800E+002; 9.2107E-001; 2.0800E+002; 9.5861E-001; 2.0800E+002; 9.6093E-001; 2.0800E+002; 9.6173E-001; 2.0800E+002; 9.5095E-001; 2.0800E+002; 9.3076E-001; 2.0800E+002; 8.9549E-001;
 2.0900E+002; 9.2126E-001; 2.0900E+002; 9.5869E-001; 2.0900E+002; 9.6100E-001; 2.0900E+002; 9.6180E-001; 2.0900E+002; 9.5107E-001; 2.0900E+002; 9.3109E-001; 2.0900E+002; 8.9550E-001;
 2.1000E+002; 9.2146E-001; 2.1000E+002; 9.5878E-001; 2.1000E+002; 9.6107E-001; 2.1000E+002; 9.6187E-001; 2.1000E+002; 9.5120E-001; 2.1000E+002; 9.3140E-001; 2.1000E+002; 8.9550E-001;
 2.1100E+002; 9.2165E-001; 2.1100E+002; 9.5886E-001; 2.1100E+002; 9.6114E-001; 2.1100E+002; 9.6194E-001; 2.1100E+002; 9.5132E-001; 2.1100E+002; 9.3171E-001; 2.1100E+002; 8.9551E-001;
 2.1200E+002; 9.2184E-001; 2.1200E+002; 9.5894E-001; 2.1200E+002; 9.6121E-001; 2.1200E+002; 9.6201E-001; 2.1200E+002; 9.5143E-001; 2.1200E+002; 9.3201E-001; 2.1200E+002; 8.9551E-001;
 2.1300E+002; 9.2204E-001; 2.1300E+002; 9.5902E-001; 2.1300E+002; 9.6128E-001; 2.1300E+002; 9.6208E-001; 2.1300E+002; 9.5155E-001; 2.1300E+002; 9.3230E-001; 2.1300E+002; 8.9551E-001;
 2.1400E+002; 9.2223E-001; 2.1400E+002; 9.5911E-001; 2.1400E+002; 9.6135E-001; 2.1400E+002; 9.6215E-001; 2.1400E+002; 9.5167E-001; 2.1400E+002; 9.3258E-001; 2.1400E+002; 8.9552E-001;
 2.1500E+002; 9.2243E-001; 2.1500E+002; 9.5919E-001; 2.1500E+002; 9.6142E-001; 2.1500E+002; 9.6222E-001; 2.1500E+002; 9.5178E-001; 2.1500E+002; 9.3285E-001; 2.1500E+002; 8.9552E-001;
 2.1600E+002; 9.2262E-001; 2.1600E+002; 9.5927E-001; 2.1600E+002; 9.6149E-001; 2.1600E+002; 9.6229E-001; 2.1600E+002; 9.5189E-001; 2.1600E+002; 9.3312E-001; 2.1600E+002; 8.9553E-001;
