Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0800E+002; 4.4637E-003; 1.0800E+002; 2.2712E-002; 1.0800E+002; 6.0131E-002; 1.0800E+002; 1.5124E-001; 1.0800E+002; 1.6509E-001; 1.0800E+002; 1.6882E-001; 1.0800E+002; 9.3270E-002;
 1.0900E+002; 4.3674E-003; 1.0900E+002; 2.2285E-002; 1.0900E+002; 5.8763E-002; 1.0900E+002; 1.4818E-001; 1.0900E+002; 1.6463E-001; 1.0900E+002; 1.6825E-001; 1.0900E+002; 9.2087E-002;
 1.1000E+002; 4.2721E-003; 1.1000E+002; 2.1868E-002; 1.1000E+002; 5.7447E-002; 1.1000E+002; 1.4509E-001; 1.1000E+002; 1.6417E-001; 1.1000E+002; 1.6767E-001; 1.1000E+002; 9.0926E-002;
 1.1100E+002; 4.1780E-003; 1.1100E+002; 2.1460E-002; 1.1100E+002; 5.6178E-002; 1.1100E+002; 1.4198E-001; 1.1100E+002; 1.6373E-001; 1.1100E+002; 1.6707E-001; 1.1100E+002; 8.9788E-002;
 1.1200E+002; 4.0851E-003; 1.1200E+002; 2.1061E-002; 1.1200E+002; 5.4954E-002; 1.1200E+002; 1.3888E-001; 1.1200E+002; 1.6330E-001; 1.1200E+002; 1.6647E-001; 1.1200E+002; 8.8670E-002;
 1.1300E+002; 3.9934E-003; 1.1300E+002; 2.0670E-002; 1.1300E+002; 5.3772E-002; 1.1300E+002; 1.3578E-001; 1.1300E+002; 1.6287E-001; 1.1300E+002; 1.6584E-001; 1.1300E+002; 8.7573E-002;
 1.1400E+002; 3.9029E-003; 1.1400E+002; 2.0287E-002; 1.1400E+002; 5.2628E-002; 1.1400E+002; 1.3270E-001; 1.1400E+002; 1.6245E-001; 1.1400E+002; 1.6521E-001; 1.1400E+002; 8.6495E-002;
 1.1500E+002; 3.8136E-003; 1.1500E+002; 1.9912E-002; 1.1500E+002; 5.1522E-002; 1.1500E+002; 1.2966E-001; 1.1500E+002; 1.6203E-001; 1.1500E+002; 1.6456E-001; 1.1500E+002; 8.5437E-002;
 1.1600E+002; 3.7257E-003; 1.1600E+002; 1.9544E-002; 1.1600E+002; 5.0450E-002; 1.1600E+002; 1.2665E-001; 1.1600E+002; 1.6161E-001; 1.1600E+002; 1.6390E-001; 1.1600E+002; 8.4397E-002;
 1.1700E+002; 3.6390E-003; 1.1700E+002; 1.9183E-002; 1.1700E+002; 4.9411E-002; 1.1700E+002; 1.2369E-001; 1.1700E+002; 1.6118E-001; 1.1700E+002; 1.6323E-001; 1.1700E+002; 8.3376E-002;
 1.1800E+002; 3.5537E-003; 1.1800E+002; 1.8829E-002; 1.1800E+002; 4.8402E-002; 1.1800E+002; 1.2078E-001; 1.1800E+002; 1.6074E-001; 1.1800E+002; 1.6255E-001; 1.1800E+002; 8.2372E-002;
 1.1900E+002; 3.4698E-003; 1.1900E+002; 1.8481E-002; 1.1900E+002; 4.7423E-002; 1.1900E+002; 1.1793E-001; 1.1900E+002; 1.6028E-001; 1.1900E+002; 1.6187E-001; 1.1900E+002; 8.1385E-002;
 1.2000E+002; 3.3874E-003; 1.2000E+002; 1.8139E-002; 1.2000E+002; 4.6470E-002; 1.2000E+002; 1.1513E-001; 1.2000E+002; 1.5980E-001; 1.2000E+002; 1.6117E-001; 1.2000E+002; 8.0416E-002;
 1.2100E+002; 3.3067E-003; 1.2100E+002; 1.7803E-002; 1.2100E+002; 4.5544E-002; 1.2100E+002; 1.1240E-001; 1.2100E+002; 1.5930E-001; 1.2100E+002; 1.6047E-001; 1.2100E+002; 7.9463E-002;
 1.2200E+002; 3.2276E-003; 1.2200E+002; 1.7473E-002; 1.2200E+002; 4.4642E-002; 1.2200E+002; 1.0973E-001; 1.2200E+002; 1.5877E-001; 1.2200E+002; 1.5977E-001; 1.2200E+002; 7.8526E-002;
 1.2300E+002; 3.1502E-003; 1.2300E+002; 1.7148E-002; 1.2300E+002; 4.3764E-002; 1.2300E+002; 1.0712E-001; 1.2300E+002; 1.5821E-001; 1.2300E+002; 1.5906E-001; 1.2300E+002; 7.7604E-002;
 1.2400E+002; 3.0747E-003; 1.2400E+002; 1.6829E-002; 1.2400E+002; 4.2909E-002; 1.2400E+002; 1.0458E-001; 1.2400E+002; 1.5760E-001; 1.2400E+002; 1.5836E-001; 1.2400E+002; 7.6699E-002;
 1.2500E+002; 3.0013E-003; 1.2500E+002; 1.6515E-002; 1.2500E+002; 4.2074E-002; 1.2500E+002; 1.0210E-001; 1.2500E+002; 1.5694E-001; 1.2500E+002; 1.5765E-001; 1.2500E+002; 7.5809E-002;
 1.2600E+002; 2.9301E-003; 1.2600E+002; 1.6206E-002; 1.2600E+002; 4.1261E-002; 1.2600E+002; 9.9691E-002; 1.2600E+002; 1.5623E-001; 1.2600E+002; 1.5694E-001; 1.2600E+002; 7.4933E-002;
 1.2700E+002; 2.8614E-003; 1.2700E+002; 1.5902E-002; 1.2700E+002; 4.0467E-002; 1.2700E+002; 9.7341E-002; 1.2700E+002; 1.5547E-001; 1.2700E+002; 1.5624E-001; 1.2700E+002; 7.4073E-002;
 1.2800E+002; 2.7955E-003; 1.2800E+002; 1.5602E-002; 1.2800E+002; 3.9692E-002; 1.2800E+002; 9.5053E-002; 1.2800E+002; 1.5464E-001; 1.2800E+002; 1.5554E-001; 1.2800E+002; 7.3227E-002;
 1.2900E+002; 2.7327E-003; 1.2900E+002; 1.5307E-002; 1.2900E+002; 3.8934E-002; 1.2900E+002; 9.2825E-002; 1.2900E+002; 1.5374E-001; 1.2900E+002; 1.5485E-001; 1.2900E+002; 7.2395E-002;
 1.3000E+002; 2.6737E-003; 1.3000E+002; 1.5016E-002; 1.3000E+002; 3.8193E-002; 1.3000E+002; 9.0656E-002; 1.3000E+002; 1.5277E-001; 1.3000E+002; 1.5417E-001; 1.3000E+002; 7.1577E-002;
 1.3100E+002; 2.6250E-003; 1.3100E+002; 1.4728E-002; 1.3100E+002; 3.7467E-002; 1.3100E+002; 8.8544E-002; 1.3100E+002; 1.5172E-001; 1.3100E+002; 1.5349E-001; 1.3100E+002; 7.0773E-002;
 1.3200E+002; 2.5846E-003; 1.3200E+002; 1.4449E-002; 1.3200E+002; 3.6756E-002; 1.3200E+002; 8.6486E-002; 1.3200E+002; 1.5058E-001; 1.3200E+002; 1.5283E-001; 1.3200E+002; 6.9982E-002;
 1.3300E+002; 2.5524E-003; 1.3300E+002; 1.4179E-002; 1.3300E+002; 3.6060E-002; 1.3300E+002; 8.4480E-002; 1.3300E+002; 1.4936E-001; 1.3300E+002; 1.5219E-001; 1.3300E+002; 6.9205E-002;
 1.3400E+002; 2.5411E-003; 1.3400E+002; 1.3919E-002; 1.3400E+002; 3.5381E-002; 1.3400E+002; 8.2526E-002; 1.3400E+002; 1.4806E-001; 1.3400E+002; 1.5155E-001; 1.3400E+002; 6.8441E-002;
 1.3500E+002; 2.5379E-003; 1.3500E+002; 1.3666E-002; 1.3500E+002; 3.4719E-002; 1.3500E+002; 8.0621E-002; 1.3500E+002; 1.4666E-001; 1.3500E+002; 1.5094E-001; 1.3500E+002; 6.7689E-002;
 1.3600E+002; 2.5347E-003; 1.3600E+002; 1.3422E-002; 1.3600E+002; 3.4074E-002; 1.3600E+002; 7.8766E-002; 1.3600E+002; 1.4518E-001; 1.3600E+002; 1.5034E-001; 1.3600E+002; 6.6950E-002;
 1.3700E+002; 2.5317E-003; 1.3700E+002; 1.3186E-002; 1.3700E+002; 3.3448E-002; 1.3700E+002; 7.6961E-002; 1.3700E+002; 1.4360E-001; 1.3700E+002; 1.4976E-001; 1.3700E+002; 6.6223E-002;
 1.3800E+002; 2.5287E-003; 1.3800E+002; 1.2956E-002; 1.3800E+002; 3.2839E-002; 1.3800E+002; 7.5206E-002; 1.3800E+002; 1.4193E-001; 1.3800E+002; 1.4921E-001; 1.3800E+002; 6.5508E-002;
 1.3900E+002; 2.5258E-003; 1.3900E+002; 1.2733E-002; 1.3900E+002; 3.2247E-002; 1.3900E+002; 7.3502E-002; 1.3900E+002; 1.4017E-001; 1.3900E+002; 1.4867E-001; 1.3900E+002; 6.4805E-002;
 1.4000E+002; 2.5229E-003; 1.4000E+002; 1.2516E-002; 1.4000E+002; 3.1672E-002; 1.4000E+002; 7.1848E-002; 1.4000E+002; 1.3833E-001; 1.4000E+002; 1.4815E-001; 1.4000E+002; 6.4114E-002;
 1.4100E+002; 2.5201E-003; 1.4100E+002; 1.2305E-002; 1.4100E+002; 3.1113E-002; 1.4100E+002; 7.0245E-002; 1.4100E+002; 1.3640E-001; 1.4100E+002; 1.4766E-001; 1.4100E+002; 6.3434E-002;
 1.4200E+002; 2.5174E-003; 1.4200E+002; 1.2099E-002; 1.4200E+002; 3.0569E-002; 1.4200E+002; 6.8690E-002; 1.4200E+002; 1.3440E-001; 1.4200E+002; 1.4718E-001; 1.4200E+002; 6.2766E-002;
 1.4300E+002; 2.5146E-003; 1.4300E+002; 1.1898E-002; 1.4300E+002; 3.0040E-002; 1.4300E+002; 6.7185E-002; 1.4300E+002; 1.3233E-001; 1.4300E+002; 1.4672E-001; 1.4300E+002; 6.2110E-002;
 1.4400E+002; 2.5119E-003; 1.4400E+002; 1.1701E-002; 1.4400E+002; 2.9525E-002; 1.4400E+002; 6.5726E-002; 1.4400E+002; 1.3019E-001; 1.4400E+002; 1.4628E-001; 1.4400E+002; 6.1467E-002;
 1.4500E+002; 2.5093E-003; 1.4500E+002; 1.1510E-002; 1.4500E+002; 2.9023E-002; 1.4500E+002; 6.4315E-002; 1.4500E+002; 1.2801E-001; 1.4500E+002; 1.4586E-001; 1.4500E+002; 6.0835E-002;
 1.4600E+002; 2.5067E-003; 1.4600E+002; 1.1323E-002; 1.4600E+002; 2.8535E-002; 1.4600E+002; 6.2948E-002; 1.4600E+002; 1.2578E-001; 1.4600E+002; 1.4544E-001; 1.4600E+002; 6.0214E-002;
 1.4700E+002; 2.5041E-003; 1.4700E+002; 1.1140E-002; 1.4700E+002; 2.8059E-002; 1.4700E+002; 6.1625E-002; 1.4700E+002; 1.2352E-001; 1.4700E+002; 1.4503E-001; 1.4700E+002; 5.9604E-002;
 1.4800E+002; 2.5015E-003; 1.4800E+002; 1.0961E-002; 1.4800E+002; 2.7596E-002; 1.4800E+002; 6.0344E-002; 1.4800E+002; 1.2124E-001; 1.4800E+002; 1.4462E-001; 1.4800E+002; 5.9005E-002;
 1.4900E+002; 2.4990E-003; 1.4900E+002; 1.0785E-002; 1.4900E+002; 2.7144E-002; 1.4900E+002; 5.9104E-002; 1.4900E+002; 1.1894E-001; 1.4900E+002; 1.4420E-001; 1.4900E+002; 5.8416E-002;
 1.5000E+002; 2.4965E-003; 1.5000E+002; 1.0614E-002; 1.5000E+002; 2.6704E-002; 1.5000E+002; 5.7903E-002; 1.5000E+002; 1.1664E-001; 1.5000E+002; 1.4378E-001; 1.5000E+002; 5.7838E-002;
 1.5100E+002; 2.4941E-003; 1.5100E+002; 1.0446E-002; 1.5100E+002; 2.6274E-002; 1.5100E+002; 5.6741E-002; 1.5100E+002; 1.1434E-001; 1.5100E+002; 1.4334E-001; 1.5100E+002; 5.7269E-002;
 1.5200E+002; 2.4917E-003; 1.5200E+002; 1.0282E-002; 1.5200E+002; 2.5856E-002; 1.5200E+002; 5.5614E-002; 1.5200E+002; 1.1205E-001; 1.5200E+002; 1.4288E-001; 1.5200E+002; 5.6710E-002;
 1.5300E+002; 2.4893E-003; 1.5300E+002; 1.0121E-002; 1.5300E+002; 2.5447E-002; 1.5300E+002; 5.4524E-002; 1.5300E+002; 1.0978E-001; 1.5300E+002; 1.4239E-001; 1.5300E+002; 5.6160E-002;
 1.5400E+002; 2.4869E-003; 1.5400E+002; 9.9639E-003; 1.5400E+002; 2.5048E-002; 1.5400E+002; 5.3466E-002; 1.5400E+002; 1.0753E-001; 1.5400E+002; 1.4186E-001; 1.5400E+002; 5.5621E-002;
 1.5500E+002; 2.4846E-003; 1.5500E+002; 9.8095E-003; 1.5500E+002; 2.4658E-002; 1.5500E+002; 5.2442E-002; 1.5500E+002; 1.0531E-001; 1.5500E+002; 1.4129E-001; 1.5500E+002; 5.5090E-002;
 1.5600E+002; 2.4823E-003; 1.5600E+002; 9.6581E-003; 1.5600E+002; 2.4278E-002; 1.5600E+002; 5.1449E-002; 1.5600E+002; 1.0312E-001; 1.5600E+002; 1.4068E-001; 1.5600E+002; 5.4569E-002;
 1.5700E+002; 2.4800E-003; 1.5700E+002; 9.5098E-003; 1.5700E+002; 2.3906E-002; 1.5700E+002; 5.0486E-002; 1.5700E+002; 1.0097E-001; 1.5700E+002; 1.4001E-001; 1.5700E+002; 5.4057E-002;
 1.5800E+002; 2.4778E-003; 1.5800E+002; 9.3643E-003; 1.5800E+002; 2.3543E-002; 1.5800E+002; 4.9552E-002; 1.5800E+002; 9.8859E-002; 1.5800E+002; 1.3928E-001; 1.5800E+002; 5.3554E-002;
 1.5900E+002; 2.4755E-003; 1.5900E+002; 9.2216E-003; 1.5900E+002; 2.3188E-002; 1.5900E+002; 4.8646E-002; 1.5900E+002; 9.6791E-002; 1.5900E+002; 1.3849E-001; 1.5900E+002; 5.3060E-002;
 1.6000E+002; 2.4733E-003; 1.6000E+002; 9.0817E-003; 1.6000E+002; 2.2841E-002; 1.6000E+002; 4.7766E-002; 1.6000E+002; 9.4769E-002; 1.6000E+002; 1.3764E-001; 1.6000E+002; 5.2575E-002;
 1.6100E+002; 2.4712E-003; 1.6100E+002; 8.9444E-003; 1.6100E+002; 2.2502E-002; 1.6100E+002; 4.6913E-002; 1.6100E+002; 9.2792E-002; 1.6100E+002; 1.3672E-001; 1.6100E+002; 5.2099E-002;
 1.6200E+002; 2.4690E-003; 1.6200E+002; 8.8097E-003; 1.6200E+002; 2.2170E-002; 1.6200E+002; 4.6084E-002; 1.6200E+002; 9.0863E-002; 1.6200E+002; 1.3572E-001; 1.6200E+002; 5.1632E-002;
 1.6300E+002; 2.4669E-003; 1.6300E+002; 8.6775E-003; 1.6300E+002; 2.1846E-002; 1.6300E+002; 4.5279E-002; 1.6300E+002; 8.8981E-002; 1.6300E+002; 1.3466E-001; 1.6300E+002; 5.1172E-002;
 1.6400E+002; 2.4648E-003; 1.6400E+002; 8.5477E-003; 1.6400E+002; 2.1528E-002; 1.6400E+002; 4.4497E-002; 1.6400E+002; 8.7147E-002; 1.6400E+002; 1.3352E-001; 1.6400E+002; 5.0722E-002;
 1.6500E+002; 2.4628E-003; 1.6500E+002; 8.4204E-003; 1.6500E+002; 2.1217E-002; 1.6500E+002; 4.3737E-002; 1.6500E+002; 8.5362E-002; 1.6500E+002; 1.3232E-001; 1.6500E+002; 5.0280E-002;
 1.6600E+002; 2.4607E-003; 1.6600E+002; 8.2954E-003; 1.6600E+002; 2.0913E-002; 1.6600E+002; 4.2998E-002; 1.6600E+002; 8.3624E-002; 1.6600E+002; 1.3105E-001; 1.6600E+002; 4.9846E-002;
 1.6700E+002; 2.4587E-003; 1.6700E+002; 8.1726E-003; 1.6700E+002; 2.0616E-002; 1.6700E+002; 4.2279E-002; 1.6700E+002; 8.1934E-002; 1.6700E+002; 1.2971E-001; 1.6700E+002; 4.9420E-002;
 1.6800E+002; 2.4567E-003; 1.6800E+002; 8.0520E-003; 1.6800E+002; 2.0324E-002; 1.6800E+002; 4.1580E-002; 1.6800E+002; 8.0290E-002; 1.6800E+002; 1.2831E-001; 1.6800E+002; 4.9003E-002;
 1.6900E+002; 2.4548E-003; 1.6900E+002; 7.9334E-003; 1.6900E+002; 2.0038E-002; 1.6900E+002; 4.0901E-002; 1.6900E+002; 7.8694E-002; 1.6900E+002; 1.2686E-001; 1.6900E+002; 4.8593E-002;
 1.7000E+002; 2.4528E-003; 1.7000E+002; 7.8169E-003; 1.7000E+002; 1.9759E-002; 1.7000E+002; 4.0239E-002; 1.7000E+002; 7.7142E-002; 1.7000E+002; 1.2535E-001; 1.7000E+002; 4.8191E-002;
 1.7100E+002; 2.4509E-003; 1.7100E+002; 7.7025E-003; 1.7100E+002; 1.9485E-002; 1.7100E+002; 3.9595E-002; 1.7100E+002; 7.5635E-002; 1.7100E+002; 1.2379E-001; 1.7100E+002; 4.7797E-002;
 1.7200E+002; 2.4490E-003; 1.7200E+002; 7.5900E-003; 1.7200E+002; 1.9216E-002; 1.7200E+002; 3.8968E-002; 1.7200E+002; 7.4172E-002; 1.7200E+002; 1.2220E-001; 1.7200E+002; 4.7411E-002;
 1.7300E+002; 2.4472E-003; 1.7300E+002; 7.4796E-003; 1.7300E+002; 1.8952E-002; 1.7300E+002; 3.8357E-002; 1.7300E+002; 7.2750E-002; 1.7300E+002; 1.2056E-001; 1.7300E+002; 4.7032E-002;
 1.7400E+002; 2.4453E-003; 1.7400E+002; 7.3710E-003; 1.7400E+002; 1.8694E-002; 1.7400E+002; 3.7761E-002; 1.7400E+002; 7.1370E-002; 1.7400E+002; 1.1890E-001; 1.7400E+002; 4.6661E-002;
 1.7500E+002; 2.4435E-003; 1.7500E+002; 7.2642E-003; 1.7500E+002; 1.8441E-002; 1.7500E+002; 3.7181E-002; 1.7500E+002; 7.0030E-002; 1.7500E+002; 1.1721E-001; 1.7500E+002; 4.6297E-002;
 1.7600E+002; 2.4417E-003; 1.7600E+002; 7.1590E-003; 1.7600E+002; 1.8192E-002; 1.7600E+002; 3.6615E-002; 1.7600E+002; 6.8729E-002; 1.7600E+002; 1.1550E-001; 1.7600E+002; 4.5940E-002;
 1.7700E+002; 2.4401E-003; 1.7700E+002; 7.0546E-003; 1.7700E+002; 1.7948E-002; 1.7700E+002; 3.6063E-002; 1.7700E+002; 6.7466E-002; 1.7700E+002; 1.1378E-001; 1.7700E+002; 4.5591E-002;
 1.7800E+002; 2.4382E-003; 1.7800E+002; 6.9527E-003; 1.7800E+002; 1.7707E-002; 1.7800E+002; 3.5524E-002; 1.7800E+002; 6.6238E-002; 1.7800E+002; 1.1205E-001; 1.7800E+002; 4.5248E-002;
 1.7900E+002; 2.4364E-003; 1.7900E+002; 6.8530E-003; 1.7900E+002; 1.7472E-002; 1.7900E+002; 3.4997E-002; 1.7900E+002; 6.5045E-002; 1.7900E+002; 1.1031E-001; 1.7900E+002; 4.4912E-002;
 1.8000E+002; 2.4346E-003; 1.8000E+002; 6.7554E-003; 1.8000E+002; 1.7241E-002; 1.8000E+002; 3.4483E-002; 1.8000E+002; 6.3886E-002; 1.8000E+002; 1.0857E-001; 1.8000E+002; 4.4583E-002;
 1.8100E+002; 2.4329E-003; 1.8100E+002; 6.6597E-003; 1.8100E+002; 1.7015E-002; 1.8100E+002; 3.3982E-002; 1.8100E+002; 6.2760E-002; 1.8100E+002; 1.0684E-001; 1.8100E+002; 4.4261E-002;
 1.8200E+002; 2.4311E-003; 1.8200E+002; 6.5657E-003; 1.8200E+002; 1.6793E-002; 1.8200E+002; 3.3492E-002; 1.8200E+002; 6.1666E-002; 1.8200E+002; 1.0511E-001; 1.8200E+002; 4.3945E-002;
 1.8300E+002; 2.4294E-003; 1.8300E+002; 6.4734E-003; 1.8300E+002; 1.6575E-002; 1.8300E+002; 3.3015E-002; 1.8300E+002; 6.0603E-002; 1.8300E+002; 1.0340E-001; 1.8300E+002; 4.3635E-002;
 1.8400E+002; 2.4277E-003; 1.8400E+002; 6.3829E-003; 1.8400E+002; 1.6362E-002; 1.8400E+002; 3.2548E-002; 1.8400E+002; 5.9570E-002; 1.8400E+002; 1.0170E-001; 1.8400E+002; 4.3332E-002;
 1.8500E+002; 2.4260E-003; 1.8500E+002; 6.2939E-003; 1.8500E+002; 1.6152E-002; 1.8500E+002; 3.2093E-002; 1.8500E+002; 5.8567E-002; 1.8500E+002; 1.0001E-001; 1.8500E+002; 4.3035E-002;
 1.8600E+002; 2.4243E-003; 1.8600E+002; 6.2065E-003; 1.8600E+002; 1.5947E-002; 1.8600E+002; 3.1648E-002; 1.8600E+002; 5.7591E-002; 1.8600E+002; 9.8350E-002; 1.8600E+002; 4.2743E-002;
 1.8700E+002; 2.4227E-003; 1.8700E+002; 6.1207E-003; 1.8700E+002; 1.5745E-002; 1.8700E+002; 3.1213E-002; 1.8700E+002; 5.6642E-002; 1.8700E+002; 9.6708E-002; 1.8700E+002; 4.2458E-002;
 1.8800E+002; 2.4210E-003; 1.8800E+002; 6.0365E-003; 1.8800E+002; 1.5546E-002; 1.8800E+002; 3.0789E-002; 1.8800E+002; 5.5720E-002; 1.8800E+002; 9.5091E-002; 1.8800E+002; 4.2178E-002;
 1.8900E+002; 2.4194E-003; 1.8900E+002; 5.9537E-003; 1.8900E+002; 1.5352E-002; 1.8900E+002; 3.0373E-002; 1.8900E+002; 5.4823E-002; 1.8900E+002; 9.3498E-002; 1.8900E+002; 4.1903E-002;
 1.9000E+002; 2.4178E-003; 1.9000E+002; 5.8725E-003; 1.9000E+002; 1.5160E-002; 1.9000E+002; 2.9967E-002; 1.9000E+002; 5.3950E-002; 1.9000E+002; 9.1933E-002; 1.9000E+002; 4.1634E-002;
 1.9100E+002; 2.4162E-003; 1.9100E+002; 5.7927E-003; 1.9100E+002; 1.4972E-002; 1.9100E+002; 2.9570E-002; 1.9100E+002; 5.3101E-002; 1.9100E+002; 9.0395E-002; 1.9100E+002; 4.1370E-002;
 1.9200E+002; 2.4147E-003; 1.9200E+002; 5.7143E-003; 1.9200E+002; 1.4788E-002; 1.9200E+002; 2.9181E-002; 1.9200E+002; 5.2275E-002; 1.9200E+002; 8.8886E-002; 1.9200E+002; 4.1112E-002;
 1.9300E+002; 2.4131E-003; 1.9300E+002; 5.6374E-003; 1.9300E+002; 1.4606E-002; 1.9300E+002; 2.8801E-002; 1.9300E+002; 5.1470E-002; 1.9300E+002; 8.7406E-002; 1.9300E+002; 4.0858E-002;
 1.9400E+002; 2.4116E-003; 1.9400E+002; 5.5619E-003; 1.9400E+002; 1.4428E-002; 1.9400E+002; 2.8429E-002; 1.9400E+002; 5.0687E-002; 1.9400E+002; 8.5956E-002; 1.9400E+002; 4.0609E-002;
 1.9500E+002; 2.4101E-003; 1.9500E+002; 5.4878E-003; 1.9500E+002; 1.4252E-002; 1.9500E+002; 2.8064E-002; 1.9500E+002; 4.9924E-002; 1.9500E+002; 8.4536E-002; 1.9500E+002; 4.0365E-002;
 1.9600E+002; 2.4086E-003; 1.9600E+002; 5.4150E-003; 1.9600E+002; 1.4080E-002; 1.9600E+002; 2.7708E-002; 1.9600E+002; 4.9181E-002; 1.9600E+002; 8.3146E-002; 1.9600E+002; 4.0126E-002;
 1.9700E+002; 2.4071E-003; 1.9700E+002; 5.3436E-003; 1.9700E+002; 1.3910E-002; 1.9700E+002; 2.7358E-002; 1.9700E+002; 4.8457E-002; 1.9700E+002; 8.1786E-002; 1.9700E+002; 3.9890E-002;
 1.9800E+002; 2.4056E-003; 1.9800E+002; 5.2736E-003; 1.9800E+002; 1.3744E-002; 1.9800E+002; 2.7016E-002; 1.9800E+002; 4.7751E-002; 1.9800E+002; 8.0457E-002; 1.9800E+002; 3.9660E-002;
 1.9900E+002; 2.4042E-003; 1.9900E+002; 5.2049E-003; 1.9900E+002; 1.3580E-002; 1.9900E+002; 2.6681E-002; 1.9900E+002; 4.7063E-002; 1.9900E+002; 7.9157E-002; 1.9900E+002; 3.9433E-002;
 2.0000E+002; 2.4028E-003; 2.0000E+002; 5.1376E-003; 2.0000E+002; 1.3418E-002; 2.0000E+002; 2.6352E-002; 2.0000E+002; 4.6392E-002; 2.0000E+002; 7.7887E-002; 2.0000E+002; 3.9210E-002;
 2.0100E+002; 2.4013E-003; 2.0100E+002; 5.0716E-003; 2.0100E+002; 1.3259E-002; 2.0100E+002; 2.6030E-002; 2.0100E+002; 4.5738E-002; 2.0100E+002; 7.6647E-002; 2.0100E+002; 3.8992E-002;
 2.0200E+002; 2.3999E-003; 2.0200E+002; 5.0069E-003; 2.0200E+002; 1.3103E-002; 2.0200E+002; 2.5715E-002; 2.0200E+002; 4.5100E-002; 2.0200E+002; 7.5435E-002; 2.0200E+002; 3.8777E-002;
 2.0300E+002; 2.3985E-003; 2.0300E+002; 4.9435E-003; 2.0300E+002; 1.2950E-002; 2.0300E+002; 2.5405E-002; 2.0300E+002; 4.4477E-002; 2.0300E+002; 7.4252E-002; 2.0300E+002; 3.8566E-002;
 2.0400E+002; 2.3971E-003; 2.0400E+002; 4.8814E-003; 2.0400E+002; 1.2799E-002; 2.0400E+002; 2.5102E-002; 2.0400E+002; 4.3869E-002; 2.0400E+002; 7.3097E-002; 2.0400E+002; 3.8358E-002;
 2.0500E+002; 2.3957E-003; 2.0500E+002; 4.8206E-003; 2.0500E+002; 1.2650E-002; 2.0500E+002; 2.4804E-002; 2.0500E+002; 4.3275E-002; 2.0500E+002; 7.1969E-002; 2.0500E+002; 3.8154E-002;
 2.0600E+002; 2.3944E-003; 2.0600E+002; 4.7612E-003; 2.0600E+002; 1.2503E-002; 2.0600E+002; 2.4513E-002; 2.0600E+002; 4.2696E-002; 2.0600E+002; 7.0869E-002; 2.0600E+002; 3.7953E-002;
 2.0700E+002; 2.3930E-003; 2.0700E+002; 4.7031E-003; 2.0700E+002; 1.2359E-002; 2.0700E+002; 2.4226E-002; 2.0700E+002; 4.2130E-002; 2.0700E+002; 6.9794E-002; 2.0700E+002; 3.7756E-002;
 2.0800E+002; 2.3917E-003; 2.0800E+002; 4.6463E-003; 2.0800E+002; 1.2217E-002; 2.0800E+002; 2.3945E-002; 2.0800E+002; 4.1577E-002; 2.0800E+002; 6.8746E-002; 2.0800E+002; 3.7561E-002;
 2.0900E+002; 2.3904E-003; 2.0900E+002; 4.5908E-003; 2.0900E+002; 1.2077E-002; 2.0900E+002; 2.3669E-002; 2.0900E+002; 4.1036E-002; 2.0900E+002; 6.7723E-002; 2.0900E+002; 3.7370E-002;
 2.1000E+002; 2.3891E-003; 2.1000E+002; 4.5367E-003; 2.1000E+002; 1.1940E-002; 2.1000E+002; 2.3398E-002; 2.1000E+002; 4.0508E-002; 2.1000E+002; 6.6724E-002; 2.1000E+002; 3.7182E-002;
 2.1100E+002; 2.3878E-003; 2.1100E+002; 4.4840E-003; 2.1100E+002; 1.1804E-002; 2.1100E+002; 2.3133E-002; 2.1100E+002; 3.9992E-002; 2.1100E+002; 6.5749E-002; 2.1100E+002; 3.6996E-002;
 2.1200E+002; 2.3865E-003; 2.1200E+002; 4.4326E-003; 2.1200E+002; 1.1671E-002; 2.1200E+002; 2.2872E-002; 2.1200E+002; 3.9487E-002; 2.1200E+002; 6.4797E-002; 2.1200E+002; 3.6814E-002;
 2.1300E+002; 2.3853E-003; 2.1300E+002; 4.3827E-003; 2.1300E+002; 1.1539E-002; 2.1300E+002; 2.2615E-002; 2.1300E+002; 3.8994E-002; 2.1300E+002; 6.3869E-002; 2.1300E+002; 3.6634E-002;
 2.1400E+002; 2.3840E-003; 2.1400E+002; 4.3343E-003; 2.1400E+002; 1.1409E-002; 2.1400E+002; 2.2363E-002; 2.1400E+002; 3.8511E-002; 2.1400E+002; 6.2962E-002; 2.1400E+002; 3.6457E-002;
 2.1500E+002; 2.3828E-003; 2.1500E+002; 4.2874E-003; 2.1500E+002; 1.1282E-002; 2.1500E+002; 2.2116E-002; 2.1500E+002; 3.8038E-002; 2.1500E+002; 6.2077E-002; 2.1500E+002; 3.6282E-002;
 2.1600E+002; 2.3815E-003; 2.1600E+002; 4.2420E-003; 2.1600E+002; 1.1156E-002; 2.1600E+002; 2.1873E-002; 2.1600E+002; 3.7576E-002; 2.1600E+002; 6.1213E-002; 2.1600E+002; 3.6110E-002;
