Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.8302E-001; 1.0800E+002; 1.4226E+000; 1.0800E+002; 1.3378E+000; 1.0800E+002; 7.3985E-001; 1.0800E+002; 4.1148E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.7769E-001; 1.0900E+002; 1.4179E+000; 1.0900E+002; 1.3501E+000; 1.0900E+002; 7.5415E-001; 1.0900E+002; 4.2038E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.7254E-001; 1.1000E+002; 1.4134E+000; 1.1000E+002; 1.3618E+000; 1.1000E+002; 7.6868E-001; 1.1000E+002; 4.2938E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.6756E-001; 1.1100E+002; 1.4089E+000; 1.1100E+002; 1.3729E+000; 1.1100E+002; 7.8344E-001; 1.1100E+002; 4.3851E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.6275E-001; 1.1200E+002; 1.4046E+000; 1.1200E+002; 1.3835E+000; 1.1200E+002; 7.9843E-001; 1.1200E+002; 4.4775E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.5810E-001; 1.1300E+002; 1.4005E+000; 1.1300E+002; 1.3935E+000; 1.1300E+002; 8.1366E-001; 1.1300E+002; 4.5711E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.5361E-001; 1.1400E+002; 1.3964E+000; 1.1400E+002; 1.4030E+000; 1.1400E+002; 8.2914E-001; 1.1400E+002; 4.6660E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.4926E-001; 1.1500E+002; 1.3925E+000; 1.1500E+002; 1.4121E+000; 1.1500E+002; 8.4487E-001; 1.1500E+002; 4.7623E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.4506E-001; 1.1600E+002; 1.3887E+000; 1.1600E+002; 1.4207E+000; 1.1600E+002; 8.6085E-001; 1.1600E+002; 4.8599E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.4098E-001; 1.1700E+002; 1.3849E+000; 1.1700E+002; 1.4289E+000; 1.1700E+002; 8.7709E-001; 1.1700E+002; 4.9590E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.3703E-001; 1.1800E+002; 1.3813E+000; 1.1800E+002; 1.4367E+000; 1.1800E+002; 8.9358E-001; 1.1800E+002; 5.0597E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.3318E-001; 1.1900E+002; 1.3778E+000; 1.1900E+002; 1.4441E+000; 1.1900E+002; 9.1033E-001; 1.1900E+002; 5.1619E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.2945E-001; 1.2000E+002; 1.3744E+000; 1.2000E+002; 1.4511E+000; 1.2000E+002; 9.2733E-001; 1.2000E+002; 5.2657E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.2581E-001; 1.2100E+002; 1.3710E+000; 1.2100E+002; 1.4579E+000; 1.2100E+002; 9.4457E-001; 1.2100E+002; 5.3713E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.2226E-001; 1.2200E+002; 1.3677E+000; 1.2200E+002; 1.4643E+000; 1.2200E+002; 9.6205E-001; 1.2200E+002; 5.4787E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.1879E-001; 1.2300E+002; 1.3645E+000; 1.2300E+002; 1.4704E+000; 1.2300E+002; 9.7976E-001; 1.2300E+002; 5.5879E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.1540E-001; 1.2400E+002; 1.3614E+000; 1.2400E+002; 1.4763E+000; 1.2400E+002; 9.9768E-001; 1.2400E+002; 5.6991E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 9.1208E-001; 1.2500E+002; 1.3583E+000; 1.2500E+002; 1.4819E+000; 1.2500E+002; 1.0158E+000; 1.2500E+002; 5.8123E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.0883E-001; 1.2600E+002; 1.3553E+000; 1.2600E+002; 1.4872E+000; 1.2600E+002; 1.0341E+000; 1.2600E+002; 5.9277E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.0564E-001; 1.2700E+002; 1.3523E+000; 1.2700E+002; 1.4923E+000; 1.2700E+002; 1.0526E+000; 1.2700E+002; 6.0452E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.0250E-001; 1.2800E+002; 1.3494E+000; 1.2800E+002; 1.4972E+000; 1.2800E+002; 1.0712E+000; 1.2800E+002; 6.1650E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 8.9942E-001; 1.2900E+002; 1.3466E+000; 1.2900E+002; 1.5018E+000; 1.2900E+002; 1.0900E+000; 1.2900E+002; 6.2873E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 8.9637E-001; 1.3000E+002; 1.3438E+000; 1.3000E+002; 1.5063E+000; 1.3000E+002; 1.1089E+000; 1.3000E+002; 6.4123E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 8.9317E-001; 1.3100E+002; 1.3412E+000; 1.3100E+002; 1.5107E+000; 1.3100E+002; 1.1280E+000; 1.3100E+002; 6.5403E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 8.8959E-001; 1.3200E+002; 1.3384E+000; 1.3200E+002; 1.5149E+000; 1.3200E+002; 1.1472E+000; 1.3200E+002; 6.6715E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 8.8584E-001; 1.3300E+002; 1.3354E+000; 1.3300E+002; 1.5189E+000; 1.3300E+002; 1.1665E+000; 1.3300E+002; 6.8060E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 8.8197E-001; 1.3400E+002; 1.3322E+000; 1.3400E+002; 1.5227E+000; 1.3400E+002; 1.1859E+000; 1.3400E+002; 6.9440E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.7805E-001; 1.3500E+002; 1.3288E+000; 1.3500E+002; 1.5260E+000; 1.3500E+002; 1.2052E+000; 1.3500E+002; 7.0857E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.7417E-001; 1.3600E+002; 1.3252E+000; 1.3600E+002; 1.5290E+000; 1.3600E+002; 1.2245E+000; 1.3600E+002; 7.2310E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.7029E-001; 1.3700E+002; 1.3214E+000; 1.3700E+002; 1.5315E+000; 1.3700E+002; 1.2436E+000; 1.3700E+002; 7.3797E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.6642E-001; 1.3800E+002; 1.3174E+000; 1.3800E+002; 1.5335E+000; 1.3800E+002; 1.2625E+000; 1.3800E+002; 7.5319E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.6256E-001; 1.3900E+002; 1.3133E+000; 1.3900E+002; 1.5350E+000; 1.3900E+002; 1.2810E+000; 1.3900E+002; 7.6874E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.5870E-001; 1.4000E+002; 1.3090E+000; 1.4000E+002; 1.5361E+000; 1.4000E+002; 1.2991E+000; 1.4000E+002; 7.8463E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.5485E-001; 1.4100E+002; 1.3047E+000; 1.4100E+002; 1.5368E+000; 1.4100E+002; 1.3167E+000; 1.4100E+002; 8.0084E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.5100E-001; 1.4200E+002; 1.3003E+000; 1.4200E+002; 1.5371E+000; 1.4200E+002; 1.3338E+000; 1.4200E+002; 8.1737E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.4715E-001; 1.4300E+002; 1.2958E+000; 1.4300E+002; 1.5370E+000; 1.4300E+002; 1.3504E+000; 1.4300E+002; 8.3422E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.4330E-001; 1.4400E+002; 1.2912E+000; 1.4400E+002; 1.5366E+000; 1.4400E+002; 1.3663E+000; 1.4400E+002; 8.5137E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.3946E-001; 1.4500E+002; 1.2865E+000; 1.4500E+002; 1.5358E+000; 1.4500E+002; 1.3816E+000; 1.4500E+002; 8.6882E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.3563E-001; 1.4600E+002; 1.2818E+000; 1.4600E+002; 1.5348E+000; 1.4600E+002; 1.3962E+000; 1.4600E+002; 8.8656E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.3180E-001; 1.4700E+002; 1.2770E+000; 1.4700E+002; 1.5334E+000; 1.4700E+002; 1.4101E+000; 1.4700E+002; 9.0456E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.2797E-001; 1.4800E+002; 1.2722E+000; 1.4800E+002; 1.5318E+000; 1.4800E+002; 1.4234E+000; 1.4800E+002; 9.2282E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.2416E-001; 1.4900E+002; 1.2673E+000; 1.4900E+002; 1.5299E+000; 1.4900E+002; 1.4359E+000; 1.4900E+002; 9.4131E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.2035E-001; 1.5000E+002; 1.2624E+000; 1.5000E+002; 1.5278E+000; 1.5000E+002; 1.4478E+000; 1.5000E+002; 9.6000E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.1655E-001; 1.5100E+002; 1.2575E+000; 1.5100E+002; 1.5254E+000; 1.5100E+002; 1.4589E+000; 1.5100E+002; 9.7887E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.1276E-001; 1.5200E+002; 1.2526E+000; 1.5200E+002; 1.5229E+000; 1.5200E+002; 1.4694E+000; 1.5200E+002; 9.9789E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.0899E-001; 1.5300E+002; 1.2476E+000; 1.5300E+002; 1.5202E+000; 1.5300E+002; 1.4792E+000; 1.5300E+002; 1.0170E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.0522E-001; 1.5400E+002; 1.2426E+000; 1.5400E+002; 1.5173E+000; 1.5400E+002; 1.4883E+000; 1.5400E+002; 1.0362E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.0147E-001; 1.5500E+002; 1.2376E+000; 1.5500E+002; 1.5142E+000; 1.5500E+002; 1.4968E+000; 1.5500E+002; 1.0555E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.9773E-001; 1.5600E+002; 1.2325E+000; 1.5600E+002; 1.5109E+000; 1.5600E+002; 1.5046E+000; 1.5600E+002; 1.0748E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.9400E-001; 1.5700E+002; 1.2275E+000; 1.5700E+002; 1.5076E+000; 1.5700E+002; 1.5119E+000; 1.5700E+002; 1.0940E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.9028E-001; 1.5800E+002; 1.2225E+000; 1.5800E+002; 1.5040E+000; 1.5800E+002; 1.5186E+000; 1.5800E+002; 1.1131E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.8658E-001; 1.5900E+002; 1.2174E+000; 1.5900E+002; 1.5004E+000; 1.5900E+002; 1.5247E+000; 1.5900E+002; 1.1322E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.8290E-001; 1.6000E+002; 1.2124E+000; 1.6000E+002; 1.4967E+000; 1.6000E+002; 1.5303E+000; 1.6000E+002; 1.1510E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.7923E-001; 1.6100E+002; 1.2073E+000; 1.6100E+002; 1.4928E+000; 1.6100E+002; 1.5354E+000; 1.6100E+002; 1.1697E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.7558E-001; 1.6200E+002; 1.2023E+000; 1.6200E+002; 1.4889E+000; 1.6200E+002; 1.5400E+000; 1.6200E+002; 1.1881E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.7195E-001; 1.6300E+002; 1.1972E+000; 1.6300E+002; 1.4849E+000; 1.6300E+002; 1.5441E+000; 1.6300E+002; 1.2063E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.6834E-001; 1.6400E+002; 1.1922E+000; 1.6400E+002; 1.4808E+000; 1.6400E+002; 1.5478E+000; 1.6400E+002; 1.2241E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.6474E-001; 1.6500E+002; 1.1872E+000; 1.6500E+002; 1.4766E+000; 1.6500E+002; 1.5511E+000; 1.6500E+002; 1.2416E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.6117E-001; 1.6600E+002; 1.1822E+000; 1.6600E+002; 1.4724E+000; 1.6600E+002; 1.5539E+000; 1.6600E+002; 1.2587E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.5761E-001; 1.6700E+002; 1.1772E+000; 1.6700E+002; 1.4681E+000; 1.6700E+002; 1.5564E+000; 1.6700E+002; 1.2754E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.5403E-001; 1.6800E+002; 1.1722E+000; 1.6800E+002; 1.4637E+000; 1.6800E+002; 1.5585E+000; 1.6800E+002; 1.2916E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.5044E-001; 1.6900E+002; 1.1672E+000; 1.6900E+002; 1.4593E+000; 1.6900E+002; 1.5602E+000; 1.6900E+002; 1.3075E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.4686E-001; 1.7000E+002; 1.1623E+000; 1.7000E+002; 1.4549E+000; 1.7000E+002; 1.5616E+000; 1.7000E+002; 1.3228E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.4330E-001; 1.7100E+002; 1.1574E+000; 1.7100E+002; 1.4504E+000; 1.7100E+002; 1.5627E+000; 1.7100E+002; 1.3376E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.3974E-001; 1.7200E+002; 1.1524E+000; 1.7200E+002; 1.4459E+000; 1.7200E+002; 1.5636E+000; 1.7200E+002; 1.3519E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3620E-001; 1.7300E+002; 1.1475E+000; 1.7300E+002; 1.4414E+000; 1.7300E+002; 1.5641E+000; 1.7300E+002; 1.3657E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3267E-001; 1.7400E+002; 1.1427E+000; 1.7400E+002; 1.4369E+000; 1.7400E+002; 1.5644E+000; 1.7400E+002; 1.3790E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.2914E-001; 1.7500E+002; 1.1378E+000; 1.7500E+002; 1.4323E+000; 1.7500E+002; 1.5645E+000; 1.7500E+002; 1.3918E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.2556E-001; 1.7600E+002; 1.1330E+000; 1.7600E+002; 1.4277E+000; 1.7600E+002; 1.5643E+000; 1.7600E+002; 1.4041E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.2166E-001; 1.7700E+002; 1.1281E+000; 1.7700E+002; 1.4231E+000; 1.7700E+002; 1.5640E+000; 1.7700E+002; 1.4158E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.1808E-001; 1.7800E+002; 1.1233E+000; 1.7800E+002; 1.4186E+000; 1.7800E+002; 1.5634E+000; 1.7800E+002; 1.4271E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.1468E-001; 1.7900E+002; 1.1185E+000; 1.7900E+002; 1.4140E+000; 1.7900E+002; 1.5628E+000; 1.7900E+002; 1.4379E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.1137E-001; 1.8000E+002; 1.1138E+000; 1.8000E+002; 1.4094E+000; 1.8000E+002; 1.5619E+000; 1.8000E+002; 1.4482E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.0812E-001; 1.8100E+002; 1.1091E+000; 1.8100E+002; 1.4048E+000; 1.8100E+002; 1.5609E+000; 1.8100E+002; 1.4580E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.0493E-001; 1.8200E+002; 1.1045E+000; 1.8200E+002; 1.4002E+000; 1.8200E+002; 1.5597E+000; 1.8200E+002; 1.4672E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.0178E-001; 1.8300E+002; 1.1000E+000; 1.8300E+002; 1.3956E+000; 1.8300E+002; 1.5583E+000; 1.8300E+002; 1.4761E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.9866E-001; 1.8400E+002; 1.0955E+000; 1.8400E+002; 1.3911E+000; 1.8400E+002; 1.5568E+000; 1.8400E+002; 1.4844E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.9559E-001; 1.8500E+002; 1.0910E+000; 1.8500E+002; 1.3865E+000; 1.8500E+002; 1.5551E+000; 1.8500E+002; 1.4923E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.9255E-001; 1.8600E+002; 1.0866E+000; 1.8600E+002; 1.3819E+000; 1.8600E+002; 1.5533E+000; 1.8600E+002; 1.4997E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.8954E-001; 1.8700E+002; 1.0822E+000; 1.8700E+002; 1.3774E+000; 1.8700E+002; 1.5514E+000; 1.8700E+002; 1.5067E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.8657E-001; 1.8800E+002; 1.0778E+000; 1.8800E+002; 1.3729E+000; 1.8800E+002; 1.5494E+000; 1.8800E+002; 1.5132E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.8362E-001; 1.8900E+002; 1.0735E+000; 1.8900E+002; 1.3684E+000; 1.8900E+002; 1.5473E+000; 1.8900E+002; 1.5194E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.8071E-001; 1.9000E+002; 1.0693E+000; 1.9000E+002; 1.3639E+000; 1.9000E+002; 1.5451E+000; 1.9000E+002; 1.5251E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.7784E-001; 1.9100E+002; 1.0650E+000; 1.9100E+002; 1.3594E+000; 1.9100E+002; 1.5428E+000; 1.9100E+002; 1.5305E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.7499E-001; 1.9200E+002; 1.0609E+000; 1.9200E+002; 1.3550E+000; 1.9200E+002; 1.5404E+000; 1.9200E+002; 1.5355E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.7218E-001; 1.9300E+002; 1.0567E+000; 1.9300E+002; 1.3506E+000; 1.9300E+002; 1.5380E+000; 1.9300E+002; 1.5402E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.6940E-001; 1.9400E+002; 1.0526E+000; 1.9400E+002; 1.3462E+000; 1.9400E+002; 1.5355E+000; 1.9400E+002; 1.5445E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.6665E-001; 1.9500E+002; 1.0486E+000; 1.9500E+002; 1.3419E+000; 1.9500E+002; 1.5330E+000; 1.9500E+002; 1.5486E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.6393E-001; 1.9600E+002; 1.0446E+000; 1.9600E+002; 1.3376E+000; 1.9600E+002; 1.5304E+000; 1.9600E+002; 1.5523E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.6124E-001; 1.9700E+002; 1.0406E+000; 1.9700E+002; 1.3333E+000; 1.9700E+002; 1.5277E+000; 1.9700E+002; 1.5557E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.5859E-001; 1.9800E+002; 1.0367E+000; 1.9800E+002; 1.3290E+000; 1.9800E+002; 1.5250E+000; 1.9800E+002; 1.5589E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.5596E-001; 1.9900E+002; 1.0328E+000; 1.9900E+002; 1.3248E+000; 1.9900E+002; 1.5223E+000; 1.9900E+002; 1.5618E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.5337E-001; 2.0000E+002; 1.0290E+000; 2.0000E+002; 1.3206E+000; 2.0000E+002; 1.5195E+000; 2.0000E+002; 1.5645E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.5081E-001; 2.0100E+002; 1.0252E+000; 2.0100E+002; 1.3164E+000; 2.0100E+002; 1.5167E+000; 2.0100E+002; 1.5669E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.4828E-001; 2.0200E+002; 1.0214E+000; 2.0200E+002; 1.3123E+000; 2.0200E+002; 1.5139E+000; 2.0200E+002; 1.5691E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.4577E-001; 2.0300E+002; 1.0177E+000; 2.0300E+002; 1.3082E+000; 2.0300E+002; 1.5110E+000; 2.0300E+002; 1.5710E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.4330E-001; 2.0400E+002; 1.0140E+000; 2.0400E+002; 1.3042E+000; 2.0400E+002; 1.5081E+000; 2.0400E+002; 1.5728E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.4086E-001; 2.0500E+002; 1.0104E+000; 2.0500E+002; 1.3001E+000; 2.0500E+002; 1.5052E+000; 2.0500E+002; 1.5744E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.3844E-001; 2.0600E+002; 1.0068E+000; 2.0600E+002; 1.2961E+000; 2.0600E+002; 1.5023E+000; 2.0600E+002; 1.5758E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.3606E-001; 2.0700E+002; 1.0033E+000; 2.0700E+002; 1.2922E+000; 2.0700E+002; 1.4994E+000; 2.0700E+002; 1.5770E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.3370E-001; 2.0800E+002; 9.9977E-001; 2.0800E+002; 1.2883E+000; 2.0800E+002; 1.4965E+000; 2.0800E+002; 1.5781E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.3137E-001; 2.0900E+002; 9.9630E-001; 2.0900E+002; 1.2844E+000; 2.0900E+002; 1.4935E+000; 2.0900E+002; 1.5790E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.2907E-001; 2.1000E+002; 9.9288E-001; 2.1000E+002; 1.2806E+000; 2.1000E+002; 1.4906E+000; 2.1000E+002; 1.5797E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.2680E-001; 2.1100E+002; 9.8950E-001; 2.1100E+002; 1.2768E+000; 2.1100E+002; 1.4876E+000; 2.1100E+002; 1.5804E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.2455E-001; 2.1200E+002; 9.8615E-001; 2.1200E+002; 1.2730E+000; 2.1200E+002; 1.4847E+000; 2.1200E+002; 1.5808E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.2232E-001; 2.1300E+002; 9.8284E-001; 2.1300E+002; 1.2693E+000; 2.1300E+002; 1.4817E+000; 2.1300E+002; 1.5812E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.2010E-001; 2.1400E+002; 9.7955E-001; 2.1400E+002; 1.2656E+000; 2.1400E+002; 1.4788E+000; 2.1400E+002; 1.5815E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.1791E-001; 2.1500E+002; 9.7630E-001; 2.1500E+002; 1.2619E+000; 2.1500E+002; 1.4758E+000; 2.1500E+002; 1.5816E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.1573E-001; 2.1600E+002; 9.7307E-001; 2.1600E+002; 1.2583E+000; 2.1600E+002; 1.4729E+000; 2.1600E+002; 1.5816E+000; 2.1600E+002; 1.0132E-001;
