Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.1184E-005; 1.0800E+002; 6.8995E-002; 1.0800E+002; 2.9370E-001; 1.0800E+002; 6.2510E-001; 1.0800E+002; 6.7579E-001; 1.0800E+002; 6.5388E-001; 1.0800E+002; 1.0182E-001;
 1.0900E+002; 8.4379E-005; 1.0900E+002; 6.7097E-002; 1.0900E+002; 2.8781E-001; 1.0900E+002; 6.1813E-001; 1.0900E+002; 6.7570E-001; 1.0900E+002; 6.5385E-001; 1.0900E+002; 9.9396E-002;
 1.1000E+002; 7.7871E-005; 1.1000E+002; 6.5271E-002; 1.1000E+002; 2.8207E-001; 1.1000E+002; 6.1108E-001; 1.1000E+002; 6.7557E-001; 1.1000E+002; 6.5377E-001; 1.1000E+002; 9.7021E-002;
 1.1100E+002; 7.1715E-005; 1.1100E+002; 6.3505E-002; 1.1100E+002; 2.7649E-001; 1.1100E+002; 6.0397E-001; 1.1100E+002; 6.7540E-001; 1.1100E+002; 6.5363E-001; 1.1100E+002; 9.4698E-002;
 1.1200E+002; 6.5824E-005; 1.1200E+002; 6.1792E-002; 1.1200E+002; 2.7105E-001; 1.1200E+002; 5.9682E-001; 1.1200E+002; 6.7518E-001; 1.1200E+002; 6.5344E-001; 1.1200E+002; 9.2426E-002;
 1.1300E+002; 6.0253E-005; 1.1300E+002; 6.0124E-002; 1.1300E+002; 2.6576E-001; 1.1300E+002; 5.8963E-001; 1.1300E+002; 6.7492E-001; 1.1300E+002; 6.5319E-001; 1.1300E+002; 9.0204E-002;
 1.1400E+002; 5.4993E-005; 1.1400E+002; 5.8498E-002; 1.1400E+002; 2.6060E-001; 1.1400E+002; 5.8242E-001; 1.1400E+002; 6.7460E-001; 1.1400E+002; 6.5289E-001; 1.1400E+002; 8.8032E-002;
 1.1500E+002; 5.0038E-005; 1.1500E+002; 5.6911E-002; 1.1500E+002; 2.5557E-001; 1.1500E+002; 5.7521E-001; 1.1500E+002; 6.7423E-001; 1.1500E+002; 6.5255E-001; 1.1500E+002; 8.5909E-002;
 1.1600E+002; 4.5385E-005; 1.1600E+002; 5.5358E-002; 1.1600E+002; 2.5066E-001; 1.1600E+002; 5.6800E-001; 1.1600E+002; 6.7380E-001; 1.1600E+002; 6.5216E-001; 1.1600E+002; 8.3833E-002;
 1.1700E+002; 4.1027E-005; 1.1700E+002; 5.3838E-002; 1.1700E+002; 2.4585E-001; 1.1700E+002; 5.6080E-001; 1.1700E+002; 6.7331E-001; 1.1700E+002; 6.5173E-001; 1.1700E+002; 8.1804E-002;
 1.1800E+002; 3.6958E-005; 1.1800E+002; 5.2349E-002; 1.1800E+002; 2.4114E-001; 1.1800E+002; 5.5361E-001; 1.1800E+002; 6.7274E-001; 1.1800E+002; 6.5126E-001; 1.1800E+002; 7.9821E-002;
 1.1900E+002; 3.3172E-005; 1.1900E+002; 5.0889E-002; 1.1900E+002; 2.3653E-001; 1.1900E+002; 5.4644E-001; 1.1900E+002; 6.7210E-001; 1.1900E+002; 6.5074E-001; 1.1900E+002; 7.7884E-002;
 1.2000E+002; 2.9660E-005; 1.2000E+002; 4.9456E-002; 1.2000E+002; 2.3201E-001; 1.2000E+002; 5.3930E-001; 1.2000E+002; 6.7139E-001; 1.2000E+002; 6.5020E-001; 1.2000E+002; 7.5992E-002;
 1.2100E+002; 2.6414E-005; 1.2100E+002; 4.8049E-002; 1.2100E+002; 2.2757E-001; 1.2100E+002; 5.3219E-001; 1.2100E+002; 6.7058E-001; 1.2100E+002; 6.4962E-001; 1.2100E+002; 7.4144E-002;
 1.2200E+002; 2.3426E-005; 1.2200E+002; 4.6667E-002; 1.2200E+002; 2.2321E-001; 1.2200E+002; 5.2510E-001; 1.2200E+002; 6.6969E-001; 1.2200E+002; 6.4901E-001; 1.2200E+002; 7.2339E-002;
 1.2300E+002; 2.0686E-005; 1.2300E+002; 4.5310E-002; 1.2300E+002; 2.1892E-001; 1.2300E+002; 5.1803E-001; 1.2300E+002; 6.6871E-001; 1.2300E+002; 6.4838E-001; 1.2300E+002; 7.0577E-002;
 1.2400E+002; 1.8183E-005; 1.2400E+002; 4.3976E-002; 1.2400E+002; 2.1470E-001; 1.2400E+002; 5.1100E-001; 1.2400E+002; 6.6763E-001; 1.2400E+002; 6.4772E-001; 1.2400E+002; 6.8856E-002;
 1.2500E+002; 1.5908E-005; 1.2500E+002; 4.2665E-002; 1.2500E+002; 2.1054E-001; 1.2500E+002; 5.0398E-001; 1.2500E+002; 6.6644E-001; 1.2500E+002; 6.4705E-001; 1.2500E+002; 6.7176E-002;
 1.2600E+002; 1.3849E-005; 1.2600E+002; 4.1377E-002; 1.2600E+002; 2.0645E-001; 1.2600E+002; 4.9700E-001; 1.2600E+002; 6.6514E-001; 1.2600E+002; 6.4635E-001; 1.2600E+002; 6.5535E-002;
 1.2700E+002; 1.1994E-005; 1.2700E+002; 4.0110E-002; 1.2700E+002; 2.0241E-001; 1.2700E+002; 4.9003E-001; 1.2700E+002; 6.6373E-001; 1.2700E+002; 6.4565E-001; 1.2700E+002; 6.3934E-002;
 1.2800E+002; 1.0332E-005; 1.2800E+002; 3.8865E-002; 1.2800E+002; 1.9842E-001; 1.2800E+002; 4.8309E-001; 1.2800E+002; 6.6220E-001; 1.2800E+002; 6.4493E-001; 1.2800E+002; 6.2371E-002;
 1.2900E+002; 9.5809E-006; 1.2900E+002; 3.7635E-002; 1.2900E+002; 1.9449E-001; 1.2900E+002; 4.7616E-001; 1.2900E+002; 6.6053E-001; 1.2900E+002; 6.4421E-001; 1.2900E+002; 6.0845E-002;
 1.3000E+002; 9.4753E-006; 1.3000E+002; 3.6410E-002; 1.3000E+002; 1.9057E-001; 1.3000E+002; 4.6925E-001; 1.3000E+002; 6.5873E-001; 1.3000E+002; 6.4349E-001; 1.3000E+002; 5.9357E-002;
 1.3100E+002; 9.3858E-006; 1.3100E+002; 3.5194E-002; 1.3100E+002; 1.8668E-001; 1.3100E+002; 4.6233E-001; 1.3100E+002; 6.5679E-001; 1.3100E+002; 6.4276E-001; 1.3100E+002; 5.7904E-002;
 1.3200E+002; 9.3050E-006; 1.3200E+002; 3.3998E-002; 1.3200E+002; 1.8280E-001; 1.3200E+002; 4.5540E-001; 1.3200E+002; 6.5470E-001; 1.3200E+002; 6.4204E-001; 1.3200E+002; 5.6487E-002;
 1.3300E+002; 9.2257E-006; 1.3300E+002; 3.2839E-002; 1.3300E+002; 1.7893E-001; 1.3300E+002; 4.4846E-001; 1.3300E+002; 6.5245E-001; 1.3300E+002; 6.4133E-001; 1.3300E+002; 5.5104E-002;
 1.3400E+002; 9.1462E-006; 1.3400E+002; 3.1716E-002; 1.3400E+002; 1.7509E-001; 1.3400E+002; 4.4150E-001; 1.3400E+002; 6.5003E-001; 1.3400E+002; 6.4063E-001; 1.3400E+002; 5.3754E-002;
 1.3500E+002; 9.0650E-006; 1.3500E+002; 3.0628E-002; 1.3500E+002; 1.7128E-001; 1.3500E+002; 4.3451E-001; 1.3500E+002; 6.4743E-001; 1.3500E+002; 6.3994E-001; 1.3500E+002; 5.2436E-002;
 1.3600E+002; 8.9835E-006; 1.3600E+002; 2.9582E-002; 1.3600E+002; 1.6753E-001; 1.3600E+002; 4.2750E-001; 1.3600E+002; 6.4464E-001; 1.3600E+002; 6.3928E-001; 1.3600E+002; 5.1150E-002;
 1.3700E+002; 8.9018E-006; 1.3700E+002; 2.8575E-002; 1.3700E+002; 1.6383E-001; 1.3700E+002; 4.2049E-001; 1.3700E+002; 6.4166E-001; 1.3700E+002; 6.3863E-001; 1.3700E+002; 4.9893E-002;
 1.3800E+002; 8.8199E-006; 1.3800E+002; 2.7602E-002; 1.3800E+002; 1.6020E-001; 1.3800E+002; 4.1347E-001; 1.3800E+002; 6.3846E-001; 1.3800E+002; 6.3802E-001; 1.3800E+002; 4.8666E-002;
 1.3900E+002; 8.7381E-006; 1.3900E+002; 2.6662E-002; 1.3900E+002; 1.5663E-001; 1.3900E+002; 4.0647E-001; 1.3900E+002; 6.3504E-001; 1.3900E+002; 6.3742E-001; 1.3900E+002; 4.7469E-002;
 1.4000E+002; 8.6563E-006; 1.4000E+002; 2.5753E-002; 1.4000E+002; 1.5313E-001; 1.4000E+002; 3.9948E-001; 1.4000E+002; 6.3139E-001; 1.4000E+002; 6.3686E-001; 1.4000E+002; 4.6301E-002;
 1.4100E+002; 8.5747E-006; 1.4100E+002; 2.4874E-002; 1.4100E+002; 1.4969E-001; 1.4100E+002; 3.9253E-001; 1.4100E+002; 6.2750E-001; 1.4100E+002; 6.3633E-001; 1.4100E+002; 4.5162E-002;
 1.4200E+002; 8.4934E-006; 1.4200E+002; 2.4022E-002; 1.4200E+002; 1.4632E-001; 1.4200E+002; 3.8562E-001; 1.4200E+002; 6.2338E-001; 1.4200E+002; 6.3582E-001; 1.4200E+002; 4.4050E-002;
 1.4300E+002; 8.4126E-006; 1.4300E+002; 2.3197E-002; 1.4300E+002; 1.4302E-001; 1.4300E+002; 3.7876E-001; 1.4300E+002; 6.1901E-001; 1.4300E+002; 6.3534E-001; 1.4300E+002; 4.2968E-002;
 1.4400E+002; 8.3322E-006; 1.4400E+002; 2.2398E-002; 1.4400E+002; 1.3978E-001; 1.4400E+002; 3.7196E-001; 1.4400E+002; 6.1440E-001; 1.4400E+002; 6.3489E-001; 1.4400E+002; 4.1919E-002;
 1.4500E+002; 8.2524E-006; 1.4500E+002; 2.1623E-002; 1.4500E+002; 1.3660E-001; 1.4500E+002; 3.6522E-001; 1.4500E+002; 6.0956E-001; 1.4500E+002; 6.3447E-001; 1.4500E+002; 4.0899E-002;
 1.4600E+002; 8.1733E-006; 1.4600E+002; 2.0872E-002; 1.4600E+002; 1.3349E-001; 1.4600E+002; 3.5855E-001; 1.4600E+002; 6.0448E-001; 1.4600E+002; 6.3406E-001; 1.4600E+002; 3.9907E-002;
 1.4700E+002; 8.0948E-006; 1.4700E+002; 2.0143E-002; 1.4700E+002; 1.3044E-001; 1.4700E+002; 3.5196E-001; 1.4700E+002; 5.9919E-001; 1.4700E+002; 6.3367E-001; 1.4700E+002; 3.8941E-002;
 1.4800E+002; 8.0171E-006; 1.4800E+002; 1.9437E-002; 1.4800E+002; 1.2746E-001; 1.4800E+002; 3.4544E-001; 1.4800E+002; 5.9367E-001; 1.4800E+002; 6.3328E-001; 1.4800E+002; 3.8002E-002;
 1.4900E+002; 7.9402E-006; 1.4900E+002; 1.8752E-002; 1.4900E+002; 1.2453E-001; 1.4900E+002; 3.3900E-001; 1.4900E+002; 5.8796E-001; 1.4900E+002; 6.3289E-001; 1.4900E+002; 3.7088E-002;
 1.5000E+002; 7.8642E-006; 1.5000E+002; 1.8088E-002; 1.5000E+002; 1.2166E-001; 1.5000E+002; 3.3264E-001; 1.5000E+002; 5.8205E-001; 1.5000E+002; 6.3250E-001; 1.5000E+002; 3.6199E-002;
 1.5100E+002; 7.7890E-006; 1.5100E+002; 1.7444E-002; 1.5100E+002; 1.1885E-001; 1.5100E+002; 3.2638E-001; 1.5100E+002; 5.7597E-001; 1.5100E+002; 6.3207E-001; 1.5100E+002; 3.5334E-002;
 1.5200E+002; 7.7147E-006; 1.5200E+002; 1.6820E-002; 1.5200E+002; 1.1610E-001; 1.5200E+002; 3.2020E-001; 1.5200E+002; 5.6973E-001; 1.5200E+002; 6.3162E-001; 1.5200E+002; 3.4493E-002;
 1.5300E+002; 7.6414E-006; 1.5300E+002; 1.6214E-002; 1.5300E+002; 1.1341E-001; 1.5300E+002; 3.1410E-001; 1.5300E+002; 5.6334E-001; 1.5300E+002; 6.3112E-001; 1.5300E+002; 3.3675E-002;
 1.5400E+002; 7.5689E-006; 1.5400E+002; 1.5627E-002; 1.5400E+002; 1.1077E-001; 1.5400E+002; 3.0810E-001; 1.5400E+002; 5.5682E-001; 1.5400E+002; 6.3056E-001; 1.5400E+002; 3.2879E-002;
 1.5500E+002; 7.4975E-006; 1.5500E+002; 1.5058E-002; 1.5500E+002; 1.0819E-001; 1.5500E+002; 3.0219E-001; 1.5500E+002; 5.5017E-001; 1.5500E+002; 6.2993E-001; 1.5500E+002; 3.2106E-002;
 1.5600E+002; 7.4270E-006; 1.5600E+002; 1.4506E-002; 1.5600E+002; 1.0566E-001; 1.5600E+002; 2.9638E-001; 1.5600E+002; 5.4343E-001; 1.5600E+002; 6.2921E-001; 1.5600E+002; 3.1355E-002;
 1.5700E+002; 7.3574E-006; 1.5700E+002; 1.3971E-002; 1.5700E+002; 1.0318E-001; 1.5700E+002; 2.9065E-001; 1.5700E+002; 5.3659E-001; 1.5700E+002; 6.2839E-001; 1.5700E+002; 3.0625E-002;
 1.5800E+002; 7.2888E-006; 1.5800E+002; 1.3452E-002; 1.5800E+002; 1.0075E-001; 1.5800E+002; 2.8502E-001; 1.5800E+002; 5.2968E-001; 1.5800E+002; 6.2745E-001; 1.5800E+002; 2.9917E-002;
 1.5900E+002; 7.2211E-006; 1.5900E+002; 1.2950E-002; 1.5900E+002; 9.8377E-002; 1.5900E+002; 2.7948E-001; 1.5900E+002; 5.2270E-001; 1.5900E+002; 6.2638E-001; 1.5900E+002; 2.9229E-002;
 1.6000E+002; 7.1544E-006; 1.6000E+002; 1.2463E-002; 1.6000E+002; 9.6050E-002; 1.6000E+002; 2.7403E-001; 1.6000E+002; 5.1568E-001; 1.6000E+002; 6.2517E-001; 1.6000E+002; 2.8561E-002;
 1.6100E+002; 7.0886E-006; 1.6100E+002; 1.1991E-002; 1.6100E+002; 9.3773E-002; 1.6100E+002; 2.6868E-001; 1.6100E+002; 5.0861E-001; 1.6100E+002; 6.2380E-001; 1.6100E+002; 2.7914E-002;
 1.6200E+002; 7.0236E-006; 1.6200E+002; 1.1535E-002; 1.6200E+002; 9.1543E-002; 1.6200E+002; 2.6342E-001; 1.6200E+002; 5.0152E-001; 1.6200E+002; 6.2227E-001; 1.6200E+002; 2.7286E-002;
 1.6300E+002; 6.9596E-006; 1.6300E+002; 1.1092E-002; 1.6300E+002; 8.9361E-002; 1.6300E+002; 2.5825E-001; 1.6300E+002; 4.9441E-001; 1.6300E+002; 6.2056E-001; 1.6300E+002; 2.6677E-002;
 1.6400E+002; 6.8964E-006; 1.6400E+002; 1.0664E-002; 1.6400E+002; 8.7224E-002; 1.6400E+002; 2.5317E-001; 1.6400E+002; 4.8729E-001; 1.6400E+002; 6.1867E-001; 1.6400E+002; 2.6087E-002;
 1.6500E+002; 6.8341E-006; 1.6500E+002; 1.0249E-002; 1.6500E+002; 8.5133E-002; 1.6500E+002; 2.4819E-001; 1.6500E+002; 4.8017E-001; 1.6500E+002; 6.1659E-001; 1.6500E+002; 2.5515E-002;
 1.6600E+002; 6.7726E-006; 1.6600E+002; 9.8480E-003; 1.6600E+002; 8.3087E-002; 1.6600E+002; 2.4329E-001; 1.6600E+002; 4.7306E-001; 1.6600E+002; 6.1431E-001; 1.6600E+002; 2.4962E-002;
 1.6700E+002; 6.7120E-006; 1.6700E+002; 9.4598E-003; 1.6700E+002; 8.1084E-002; 1.6700E+002; 2.3849E-001; 1.6700E+002; 4.6598E-001; 1.6700E+002; 6.1182E-001; 1.6700E+002; 2.4425E-002;
 1.6800E+002; 6.6528E-006; 1.6800E+002; 9.0837E-003; 1.6800E+002; 7.9125E-002; 1.6800E+002; 2.3377E-001; 1.6800E+002; 4.5891E-001; 1.6800E+002; 6.0914E-001; 1.6800E+002; 2.3906E-002;
 1.6900E+002; 6.5949E-006; 1.6900E+002; 8.7195E-003; 1.6900E+002; 7.7209E-002; 1.6900E+002; 2.2914E-001; 1.6900E+002; 4.5188E-001; 1.6900E+002; 6.0625E-001; 1.6900E+002; 2.3403E-002;
 1.7000E+002; 6.5379E-006; 1.7000E+002; 8.3670E-003; 1.7000E+002; 7.5333E-002; 1.7000E+002; 2.2460E-001; 1.7000E+002; 4.4490E-001; 1.7000E+002; 6.0315E-001; 1.7000E+002; 2.2917E-002;
 1.7100E+002; 6.4817E-006; 1.7100E+002; 8.0260E-003; 1.7100E+002; 7.3497E-002; 1.7100E+002; 2.2014E-001; 1.7100E+002; 4.3795E-001; 1.7100E+002; 5.9985E-001; 1.7100E+002; 2.2446E-002;
 1.7200E+002; 6.4263E-006; 1.7200E+002; 7.6964E-003; 1.7200E+002; 7.1700E-002; 1.7200E+002; 2.1577E-001; 1.7200E+002; 4.3106E-001; 1.7200E+002; 5.9635E-001; 1.7200E+002; 2.1990E-002;
 1.7300E+002; 6.3716E-006; 1.7300E+002; 7.3779E-003; 1.7300E+002; 6.9942E-002; 1.7300E+002; 2.1148E-001; 1.7300E+002; 4.2422E-001; 1.7300E+002; 5.9265E-001; 1.7300E+002; 2.1549E-002;
 1.7400E+002; 6.3178E-006; 1.7400E+002; 7.0700E-003; 1.7400E+002; 6.8222E-002; 1.7400E+002; 2.0727E-001; 1.7400E+002; 4.1745E-001; 1.7400E+002; 5.8877E-001; 1.7400E+002; 2.1123E-002;
 1.7500E+002; 6.2648E-006; 1.7500E+002; 6.7724E-003; 1.7500E+002; 6.6539E-002; 1.7500E+002; 2.0313E-001; 1.7500E+002; 4.1074E-001; 1.7500E+002; 5.8469E-001; 1.7500E+002; 2.0710E-002;
 1.7600E+002; 6.2131E-006; 1.7600E+002; 6.4843E-003; 1.7600E+002; 6.4892E-002; 1.7600E+002; 1.9908E-001; 1.7600E+002; 4.0409E-001; 1.7600E+002; 5.8044E-001; 1.7600E+002; 2.0311E-002;
 1.7700E+002; 6.1660E-006; 1.7700E+002; 6.2014E-003; 1.7700E+002; 6.3279E-002; 1.7700E+002; 1.9511E-001; 1.7700E+002; 3.9752E-001; 1.7700E+002; 5.7602E-001; 1.7700E+002; 1.9925E-002;
 1.7800E+002; 6.1136E-006; 1.7800E+002; 5.9291E-003; 1.7800E+002; 6.1689E-002; 1.7800E+002; 1.9120E-001; 1.7800E+002; 3.9102E-001; 1.7800E+002; 5.7144E-001; 1.7800E+002; 1.9552E-002;
 1.7900E+002; 6.0609E-006; 1.7900E+002; 5.6703E-003; 1.7900E+002; 6.0136E-002; 1.7900E+002; 1.8737E-001; 1.7900E+002; 3.8458E-001; 1.7900E+002; 5.6671E-001; 1.7900E+002; 1.9190E-002;
 1.8000E+002; 6.0088E-006; 1.8000E+002; 5.4228E-003; 1.8000E+002; 5.8622E-002; 1.8000E+002; 1.8360E-001; 1.8000E+002; 3.7823E-001; 1.8000E+002; 5.6183E-001; 1.8000E+002; 1.8841E-002;
 1.8100E+002; 5.9574E-006; 1.8100E+002; 5.1852E-003; 1.8100E+002; 5.7147E-002; 1.8100E+002; 1.7992E-001; 1.8100E+002; 3.7195E-001; 1.8100E+002; 5.5682E-001; 1.8100E+002; 1.8502E-002;
 1.8200E+002; 5.9069E-006; 1.8200E+002; 4.9570E-003; 1.8200E+002; 5.5707E-002; 1.8200E+002; 1.7631E-001; 1.8200E+002; 3.6575E-001; 1.8200E+002; 5.5169E-001; 1.8200E+002; 1.8174E-002;
 1.8300E+002; 5.8572E-006; 1.8300E+002; 4.7377E-003; 1.8300E+002; 5.4302E-002; 1.8300E+002; 1.7277E-001; 1.8300E+002; 3.5964E-001; 1.8300E+002; 5.4644E-001; 1.8300E+002; 1.7856E-002;
 1.8400E+002; 5.8082E-006; 1.8400E+002; 4.5268E-003; 1.8400E+002; 5.2931E-002; 1.8400E+002; 1.6930E-001; 1.8400E+002; 3.5361E-001; 1.8400E+002; 5.4109E-001; 1.8400E+002; 1.7548E-002;
 1.8500E+002; 5.7600E-006; 1.8500E+002; 4.3241E-003; 1.8500E+002; 5.1593E-002; 1.8500E+002; 1.6591E-001; 1.8500E+002; 3.4767E-001; 1.8500E+002; 5.3564E-001; 1.8500E+002; 1.7250E-002;
 1.8600E+002; 5.7125E-006; 1.8600E+002; 4.1293E-003; 1.8600E+002; 5.0287E-002; 1.8600E+002; 1.6259E-001; 1.8600E+002; 3.4182E-001; 1.8600E+002; 5.3012E-001; 1.8600E+002; 1.6961E-002;
 1.8700E+002; 5.6657E-006; 1.8700E+002; 3.9421E-003; 1.8700E+002; 4.9011E-002; 1.8700E+002; 1.5933E-001; 1.8700E+002; 3.3605E-001; 1.8700E+002; 5.2451E-001; 1.8700E+002; 1.6680E-002;
 1.8800E+002; 5.6196E-006; 1.8800E+002; 3.7622E-003; 1.8800E+002; 4.7766E-002; 1.8800E+002; 1.5614E-001; 1.8800E+002; 3.3038E-001; 1.8800E+002; 5.1885E-001; 1.8800E+002; 1.6408E-002;
 1.8900E+002; 5.5741E-006; 1.8900E+002; 3.5893E-003; 1.8900E+002; 4.6551E-002; 1.8900E+002; 1.5302E-001; 1.8900E+002; 3.2479E-001; 1.8900E+002; 5.1312E-001; 1.8900E+002; 1.6143E-002;
 1.9000E+002; 5.5293E-006; 1.9000E+002; 3.4233E-003; 1.9000E+002; 4.5364E-002; 1.9000E+002; 1.4996E-001; 1.9000E+002; 3.1929E-001; 1.9000E+002; 5.0736E-001; 1.9000E+002; 1.5886E-002;
 1.9100E+002; 5.4851E-006; 1.9100E+002; 3.2640E-003; 1.9100E+002; 4.4206E-002; 1.9100E+002; 1.4697E-001; 1.9100E+002; 3.1388E-001; 1.9100E+002; 5.0155E-001; 1.9100E+002; 1.5637E-002;
 1.9200E+002; 5.4416E-006; 1.9200E+002; 3.1110E-003; 1.9200E+002; 4.3075E-002; 1.9200E+002; 1.4404E-001; 1.9200E+002; 3.0856E-001; 1.9200E+002; 4.9572E-001; 1.9200E+002; 1.5394E-002;
 1.9300E+002; 5.3986E-006; 1.9300E+002; 2.9643E-003; 1.9300E+002; 4.1971E-002; 1.9300E+002; 1.4117E-001; 1.9300E+002; 3.0333E-001; 1.9300E+002; 4.8987E-001; 1.9300E+002; 1.5158E-002;
 1.9400E+002; 5.3562E-006; 1.9400E+002; 2.8235E-003; 1.9400E+002; 4.0894E-002; 1.9400E+002; 1.3835E-001; 1.9400E+002; 2.9818E-001; 1.9400E+002; 4.8400E-001; 1.9400E+002; 1.4929E-002;
 1.9500E+002; 5.3143E-006; 1.9500E+002; 2.6885E-003; 1.9500E+002; 3.9842E-002; 1.9500E+002; 1.3560E-001; 1.9500E+002; 2.9312E-001; 1.9500E+002; 4.7813E-001; 1.9500E+002; 1.4705E-002;
 1.9600E+002; 5.2731E-006; 1.9600E+002; 2.5590E-003; 1.9600E+002; 3.8816E-002; 1.9600E+002; 1.3290E-001; 1.9600E+002; 2.8815E-001; 1.9600E+002; 4.7225E-001; 1.9600E+002; 1.4488E-002;
 1.9700E+002; 5.2323E-006; 1.9700E+002; 2.4350E-003; 1.9700E+002; 3.7814E-002; 1.9700E+002; 1.3026E-001; 1.9700E+002; 2.8327E-001; 1.9700E+002; 4.6638E-001; 1.9700E+002; 1.4276E-002;
 1.9800E+002; 5.1921E-006; 1.9800E+002; 2.3162E-003; 1.9800E+002; 3.6836E-002; 1.9800E+002; 1.2767E-001; 1.9800E+002; 2.7847E-001; 1.9800E+002; 4.6053E-001; 1.9800E+002; 1.4069E-002;
 1.9900E+002; 5.1524E-006; 1.9900E+002; 2.2023E-003; 1.9900E+002; 3.5882E-002; 1.9900E+002; 1.2514E-001; 1.9900E+002; 2.7375E-001; 1.9900E+002; 4.5469E-001; 1.9900E+002; 1.3867E-002;
 2.0000E+002; 5.1133E-006; 2.0000E+002; 2.0934E-003; 2.0000E+002; 3.4951E-002; 2.0000E+002; 1.2266E-001; 2.0000E+002; 2.6912E-001; 2.0000E+002; 4.4887E-001; 2.0000E+002; 1.3671E-002;
 2.0100E+002; 5.0746E-006; 2.0100E+002; 1.9891E-003; 2.0100E+002; 3.4043E-002; 2.0100E+002; 1.2023E-001; 2.0100E+002; 2.6457E-001; 2.0100E+002; 4.4308E-001; 2.0100E+002; 1.3479E-002;
 2.0200E+002; 5.0364E-006; 2.0200E+002; 1.8893E-003; 2.0200E+002; 3.3157E-002; 2.0200E+002; 1.1785E-001; 2.0200E+002; 2.6010E-001; 2.0200E+002; 4.3732E-001; 2.0200E+002; 1.3292E-002;
 2.0300E+002; 4.9987E-006; 2.0300E+002; 1.7939E-003; 2.0300E+002; 3.2292E-002; 2.0300E+002; 1.1553E-001; 2.0300E+002; 2.5571E-001; 2.0300E+002; 4.3160E-001; 2.0300E+002; 1.3109E-002;
 2.0400E+002; 4.9615E-006; 2.0400E+002; 1.7026E-003; 2.0400E+002; 3.1448E-002; 2.0400E+002; 1.1325E-001; 2.0400E+002; 2.5140E-001; 2.0400E+002; 4.2591E-001; 2.0400E+002; 1.2930E-002;
 2.0500E+002; 4.9248E-006; 2.0500E+002; 1.6154E-003; 2.0500E+002; 3.0625E-002; 2.0500E+002; 1.1101E-001; 2.0500E+002; 2.4717E-001; 2.0500E+002; 4.2027E-001; 2.0500E+002; 1.2755E-002;
 2.0600E+002; 4.8875E-006; 2.0600E+002; 1.5321E-003; 2.0600E+002; 2.9822E-002; 2.0600E+002; 1.0883E-001; 2.0600E+002; 2.4301E-001; 2.0600E+002; 4.1467E-001; 2.0600E+002; 1.2585E-002;
 2.0700E+002; 4.8517E-006; 2.0700E+002; 1.4525E-003; 2.0700E+002; 2.9039E-002; 2.0700E+002; 1.0668E-001; 2.0700E+002; 2.3893E-001; 2.0700E+002; 4.0912E-001; 2.0700E+002; 1.2418E-002;
 2.0800E+002; 4.8163E-006; 2.0800E+002; 1.3765E-003; 2.0800E+002; 2.8275E-002; 2.0800E+002; 1.0459E-001; 2.0800E+002; 2.3493E-001; 2.0800E+002; 4.0363E-001; 2.0800E+002; 1.2254E-002;
 2.0900E+002; 4.7814E-006; 2.0900E+002; 1.3039E-003; 2.0900E+002; 2.7529E-002; 2.0900E+002; 1.0253E-001; 2.0900E+002; 2.3100E-001; 2.0900E+002; 3.9818E-001; 2.0900E+002; 1.2095E-002;
 2.1000E+002; 4.7468E-006; 2.1000E+002; 1.2347E-003; 2.1000E+002; 2.6803E-002; 2.1000E+002; 1.0052E-001; 2.1000E+002; 2.2714E-001; 2.1000E+002; 3.9279E-001; 2.1000E+002; 1.1938E-002;
 2.1100E+002; 4.7128E-006; 2.1100E+002; 1.1687E-003; 2.1100E+002; 2.6094E-002; 2.1100E+002; 9.8555E-002; 2.1100E+002; 2.2335E-001; 2.1100E+002; 3.8745E-001; 2.1100E+002; 1.1785E-002;
 2.1200E+002; 4.6791E-006; 2.1200E+002; 1.1057E-003; 2.1200E+002; 2.5402E-002; 2.1200E+002; 9.6627E-002; 2.1200E+002; 2.1963E-001; 2.1200E+002; 3.8218E-001; 2.1200E+002; 1.1636E-002;
 2.1300E+002; 4.6457E-006; 2.1300E+002; 1.0838E-003; 2.1300E+002; 2.4727E-002; 2.1300E+002; 9.4738E-002; 2.1300E+002; 2.1598E-001; 2.1300E+002; 3.7696E-001; 2.1300E+002; 1.1489E-002;
 2.1400E+002; 4.6129E-006; 2.1400E+002; 1.0625E-003; 2.1400E+002; 2.4069E-002; 2.1400E+002; 9.2889E-002; 2.1400E+002; 2.1240E-001; 2.1400E+002; 3.7180E-001; 2.1400E+002; 1.1346E-002;
 2.1500E+002; 4.5805E-006; 2.1500E+002; 1.0417E-003; 2.1500E+002; 2.3427E-002; 2.1500E+002; 9.1079E-002; 2.1500E+002; 2.0889E-001; 2.1500E+002; 3.6670E-001; 2.1500E+002; 1.1206E-002;
 2.1600E+002; 4.5485E-006; 2.1600E+002; 1.0214E-003; 2.1600E+002; 2.2801E-002; 2.1600E+002; 8.9305E-002; 2.1600E+002; 2.0544E-001; 2.1600E+002; 3.6167E-001; 2.1600E+002; 1.1068E-002;
