Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5131E+002; 1.0800E+002; 3.0455E+002; 1.0800E+002; 2.6342E+002; 1.0800E+002; 2.2788E+002; 1.0800E+002; 1.9722E+002; 1.0800E+002; 1.7027E+002; 1.0800E+002; 7.5318E+001;
 1.0900E+002; 3.5229E+002; 1.0900E+002; 3.0560E+002; 1.0900E+002; 2.6451E+002; 1.0900E+002; 2.2898E+002; 1.0900E+002; 1.9833E+002; 1.0900E+002; 1.7138E+002; 1.0900E+002; 7.6136E+001;
 1.1000E+002; 3.5326E+002; 1.1000E+002; 3.0664E+002; 1.1000E+002; 2.6560E+002; 1.1000E+002; 2.3007E+002; 1.1000E+002; 1.9944E+002; 1.1000E+002; 1.7249E+002; 1.1000E+002; 7.6952E+001;
 1.1100E+002; 3.5422E+002; 1.1100E+002; 3.0767E+002; 1.1100E+002; 2.6668E+002; 1.1100E+002; 2.3116E+002; 1.1100E+002; 2.0054E+002; 1.1100E+002; 1.7359E+002; 1.1100E+002; 7.7767E+001;
 1.1200E+002; 3.5518E+002; 1.1200E+002; 3.0870E+002; 1.1200E+002; 2.6775E+002; 1.1200E+002; 2.3224E+002; 1.1200E+002; 2.0163E+002; 1.1200E+002; 1.7469E+002; 1.1200E+002; 7.8581E+001;
 1.1300E+002; 3.5613E+002; 1.1300E+002; 3.0973E+002; 1.1300E+002; 2.6882E+002; 1.1300E+002; 2.3332E+002; 1.1300E+002; 2.0271E+002; 1.1300E+002; 1.7578E+002; 1.1300E+002; 7.9394E+001;
 1.1400E+002; 3.5707E+002; 1.1400E+002; 3.1074E+002; 1.1400E+002; 2.6988E+002; 1.1400E+002; 2.3439E+002; 1.1400E+002; 2.0379E+002; 1.1400E+002; 1.7686E+002; 1.1400E+002; 8.0205E+001;
 1.1500E+002; 3.5801E+002; 1.1500E+002; 3.1175E+002; 1.1500E+002; 2.7093E+002; 1.1500E+002; 2.3545E+002; 1.1500E+002; 2.0487E+002; 1.1500E+002; 1.7794E+002; 1.1500E+002; 8.1015E+001;
 1.1600E+002; 3.5895E+002; 1.1600E+002; 3.1276E+002; 1.1600E+002; 2.7198E+002; 1.1600E+002; 2.3651E+002; 1.1600E+002; 2.0593E+002; 1.1600E+002; 1.7902E+002; 1.1600E+002; 8.1824E+001;
 1.1700E+002; 3.5988E+002; 1.1700E+002; 3.1375E+002; 1.1700E+002; 2.7302E+002; 1.1700E+002; 2.3756E+002; 1.1700E+002; 2.0700E+002; 1.1700E+002; 1.8009E+002; 1.1700E+002; 8.2632E+001;
 1.1800E+002; 3.6080E+002; 1.1800E+002; 3.1475E+002; 1.1800E+002; 2.7406E+002; 1.1800E+002; 2.3861E+002; 1.1800E+002; 2.0805E+002; 1.1800E+002; 1.8115E+002; 1.1800E+002; 8.3438E+001;
 1.1900E+002; 3.6172E+002; 1.1900E+002; 3.1573E+002; 1.1900E+002; 2.7509E+002; 1.1900E+002; 2.3965E+002; 1.1900E+002; 2.0910E+002; 1.1900E+002; 1.8221E+002; 1.1900E+002; 8.4242E+001;
 1.2000E+002; 3.6264E+002; 1.2000E+002; 3.1672E+002; 1.2000E+002; 2.7611E+002; 1.2000E+002; 2.4069E+002; 1.2000E+002; 2.1015E+002; 1.2000E+002; 1.8326E+002; 1.2000E+002; 8.5045E+001;
 1.2100E+002; 3.6355E+002; 1.2100E+002; 3.1769E+002; 1.2100E+002; 2.7713E+002; 1.2100E+002; 2.4172E+002; 1.2100E+002; 2.1118E+002; 1.2100E+002; 1.8431E+002; 1.2100E+002; 8.5847E+001;
 1.2200E+002; 3.6445E+002; 1.2200E+002; 3.1866E+002; 1.2200E+002; 2.7814E+002; 1.2200E+002; 2.4275E+002; 1.2200E+002; 2.1222E+002; 1.2200E+002; 1.8535E+002; 1.2200E+002; 8.6647E+001;
 1.2300E+002; 3.6535E+002; 1.2300E+002; 3.1963E+002; 1.2300E+002; 2.7915E+002; 1.2300E+002; 2.4377E+002; 1.2300E+002; 2.1325E+002; 1.2300E+002; 1.8639E+002; 1.2300E+002; 8.7445E+001;
 1.2400E+002; 3.6625E+002; 1.2400E+002; 3.2059E+002; 1.2400E+002; 2.8015E+002; 1.2400E+002; 2.4479E+002; 1.2400E+002; 2.1427E+002; 1.2400E+002; 1.8743E+002; 1.2400E+002; 8.8242E+001;
 1.2500E+002; 3.6714E+002; 1.2500E+002; 3.2154E+002; 1.2500E+002; 2.8115E+002; 1.2500E+002; 2.4580E+002; 1.2500E+002; 2.1528E+002; 1.2500E+002; 1.8845E+002; 1.2500E+002; 8.9037E+001;
 1.2600E+002; 3.6803E+002; 1.2600E+002; 3.2249E+002; 1.2600E+002; 2.8214E+002; 1.2600E+002; 2.4680E+002; 1.2600E+002; 2.1630E+002; 1.2600E+002; 1.8948E+002; 1.2600E+002; 8.9831E+001;
 1.2700E+002; 3.6891E+002; 1.2700E+002; 3.2344E+002; 1.2700E+002; 2.8313E+002; 1.2700E+002; 2.4781E+002; 1.2700E+002; 2.1730E+002; 1.2700E+002; 1.9050E+002; 1.2700E+002; 9.0622E+001;
 1.2800E+002; 3.6979E+002; 1.2800E+002; 3.2438E+002; 1.2800E+002; 2.8411E+002; 1.2800E+002; 2.4880E+002; 1.2800E+002; 2.1830E+002; 1.2800E+002; 1.9151E+002; 1.2800E+002; 9.1413E+001;
 1.2900E+002; 3.7066E+002; 1.2900E+002; 3.2531E+002; 1.2900E+002; 2.8509E+002; 1.2900E+002; 2.4980E+002; 1.2900E+002; 2.1930E+002; 1.2900E+002; 1.9252E+002; 1.2900E+002; 9.2201E+001;
 1.3000E+002; 3.7153E+002; 1.3000E+002; 3.2624E+002; 1.3000E+002; 2.8606E+002; 1.3000E+002; 2.5078E+002; 1.3000E+002; 2.2029E+002; 1.3000E+002; 1.9353E+002; 1.3000E+002; 9.2988E+001;
 1.3100E+002; 3.7231E+002; 1.3100E+002; 3.2716E+002; 1.3100E+002; 2.8702E+002; 1.3100E+002; 2.5177E+002; 1.3100E+002; 2.2128E+002; 1.3100E+002; 1.9453E+002; 1.3100E+002; 9.3773E+001;
 1.3200E+002; 3.7303E+002; 1.3200E+002; 3.2806E+002; 1.3200E+002; 2.8798E+002; 1.3200E+002; 2.5275E+002; 1.3200E+002; 2.2226E+002; 1.3200E+002; 1.9552E+002; 1.3200E+002; 9.4556E+001;
 1.3300E+002; 3.7371E+002; 1.3300E+002; 3.2892E+002; 1.3300E+002; 2.8893E+002; 1.3300E+002; 2.5372E+002; 1.3300E+002; 2.2323E+002; 1.3300E+002; 1.9651E+002; 1.3300E+002; 9.5338E+001;
 1.3400E+002; 3.7436E+002; 1.3400E+002; 3.2976E+002; 1.3400E+002; 2.8986E+002; 1.3400E+002; 2.5468E+002; 1.3400E+002; 2.2420E+002; 1.3400E+002; 1.9750E+002; 1.3400E+002; 9.6117E+001;
 1.3500E+002; 3.7500E+002; 1.3500E+002; 3.3058E+002; 1.3500E+002; 2.9078E+002; 1.3500E+002; 2.5564E+002; 1.3500E+002; 2.2517E+002; 1.3500E+002; 1.9848E+002; 1.3500E+002; 9.6895E+001;
 1.3600E+002; 3.7561E+002; 1.3600E+002; 3.3138E+002; 1.3600E+002; 2.9168E+002; 1.3600E+002; 2.5659E+002; 1.3600E+002; 2.2613E+002; 1.3600E+002; 1.9945E+002; 1.3600E+002; 9.7671E+001;
 1.3700E+002; 3.7621E+002; 1.3700E+002; 3.3216E+002; 1.3700E+002; 2.9257E+002; 1.3700E+002; 2.5753E+002; 1.3700E+002; 2.2708E+002; 1.3700E+002; 2.0043E+002; 1.3700E+002; 9.8445E+001;
 1.3800E+002; 3.7679E+002; 1.3800E+002; 3.3292E+002; 1.3800E+002; 2.9345E+002; 1.3800E+002; 2.5846E+002; 1.3800E+002; 2.2802E+002; 1.3800E+002; 2.0139E+002; 1.3800E+002; 9.9217E+001;
 1.3900E+002; 3.7736E+002; 1.3900E+002; 3.3367E+002; 1.3900E+002; 2.9431E+002; 1.3900E+002; 2.5938E+002; 1.3900E+002; 2.2896E+002; 1.3900E+002; 2.0235E+002; 1.3900E+002; 9.9988E+001;
 1.4000E+002; 3.7792E+002; 1.4000E+002; 3.3440E+002; 1.4000E+002; 2.9516E+002; 1.4000E+002; 2.6029E+002; 1.4000E+002; 2.2989E+002; 1.4000E+002; 2.0330E+002; 1.4000E+002; 1.0076E+002;
 1.4100E+002; 3.7847E+002; 1.4100E+002; 3.3512E+002; 1.4100E+002; 2.9599E+002; 1.4100E+002; 2.6118E+002; 1.4100E+002; 2.3081E+002; 1.4100E+002; 2.0425E+002; 1.4100E+002; 1.0152E+002;
 1.4200E+002; 3.7901E+002; 1.4200E+002; 3.3583E+002; 1.4200E+002; 2.9682E+002; 1.4200E+002; 2.6207E+002; 1.4200E+002; 2.3173E+002; 1.4200E+002; 2.0519E+002; 1.4200E+002; 1.0229E+002;
 1.4300E+002; 3.7954E+002; 1.4300E+002; 3.3653E+002; 1.4300E+002; 2.9763E+002; 1.4300E+002; 2.6295E+002; 1.4300E+002; 2.3263E+002; 1.4300E+002; 2.0612E+002; 1.4300E+002; 1.0305E+002;
 1.4400E+002; 3.8005E+002; 1.4400E+002; 3.3721E+002; 1.4400E+002; 2.9843E+002; 1.4400E+002; 2.6383E+002; 1.4400E+002; 2.3353E+002; 1.4400E+002; 2.0705E+002; 1.4400E+002; 1.0381E+002;
 1.4500E+002; 3.8056E+002; 1.4500E+002; 3.3789E+002; 1.4500E+002; 2.9922E+002; 1.4500E+002; 2.6469E+002; 1.4500E+002; 2.3442E+002; 1.4500E+002; 2.0797E+002; 1.4500E+002; 1.0457E+002;
 1.4600E+002; 3.8107E+002; 1.4600E+002; 3.3855E+002; 1.4600E+002; 3.0000E+002; 1.4600E+002; 2.6554E+002; 1.4600E+002; 2.3531E+002; 1.4600E+002; 2.0889E+002; 1.4600E+002; 1.0533E+002;
 1.4700E+002; 3.8156E+002; 1.4700E+002; 3.3920E+002; 1.4700E+002; 3.0077E+002; 1.4700E+002; 2.6638E+002; 1.4700E+002; 2.3618E+002; 1.4700E+002; 2.0979E+002; 1.4700E+002; 1.0608E+002;
 1.4800E+002; 3.8205E+002; 1.4800E+002; 3.3985E+002; 1.4800E+002; 3.0153E+002; 1.4800E+002; 2.6722E+002; 1.4800E+002; 2.3705E+002; 1.4800E+002; 2.1069E+002; 1.4800E+002; 1.0683E+002;
 1.4900E+002; 3.8253E+002; 1.4900E+002; 3.4048E+002; 1.4900E+002; 3.0228E+002; 1.4900E+002; 2.6805E+002; 1.4900E+002; 2.3792E+002; 1.4900E+002; 2.1158E+002; 1.4900E+002; 1.0758E+002;
 1.5000E+002; 3.8300E+002; 1.5000E+002; 3.4111E+002; 1.5000E+002; 3.0303E+002; 1.5000E+002; 2.6886E+002; 1.5000E+002; 2.3877E+002; 1.5000E+002; 2.1247E+002; 1.5000E+002; 1.0833E+002;
 1.5100E+002; 3.8347E+002; 1.5100E+002; 3.4173E+002; 1.5100E+002; 3.0376E+002; 1.5100E+002; 2.6967E+002; 1.5100E+002; 2.3962E+002; 1.5100E+002; 2.1335E+002; 1.5100E+002; 1.0908E+002;
 1.5200E+002; 3.8393E+002; 1.5200E+002; 3.4234E+002; 1.5200E+002; 3.0449E+002; 1.5200E+002; 2.7048E+002; 1.5200E+002; 2.4046E+002; 1.5200E+002; 2.1422E+002; 1.5200E+002; 1.0982E+002;
 1.5300E+002; 3.8438E+002; 1.5300E+002; 3.4295E+002; 1.5300E+002; 3.0520E+002; 1.5300E+002; 2.7127E+002; 1.5300E+002; 2.4129E+002; 1.5300E+002; 2.1508E+002; 1.5300E+002; 1.1056E+002;
 1.5400E+002; 3.8483E+002; 1.5400E+002; 3.4355E+002; 1.5400E+002; 3.0591E+002; 1.5400E+002; 2.7206E+002; 1.5400E+002; 2.4212E+002; 1.5400E+002; 2.1594E+002; 1.5400E+002; 1.1130E+002;
 1.5500E+002; 3.8527E+002; 1.5500E+002; 3.4414E+002; 1.5500E+002; 3.0662E+002; 1.5500E+002; 2.7284E+002; 1.5500E+002; 2.4294E+002; 1.5500E+002; 2.1679E+002; 1.5500E+002; 1.1204E+002;
 1.5600E+002; 3.8571E+002; 1.5600E+002; 3.4472E+002; 1.5600E+002; 3.0731E+002; 1.5600E+002; 2.7361E+002; 1.5600E+002; 2.4376E+002; 1.5600E+002; 2.1764E+002; 1.5600E+002; 1.1278E+002;
 1.5700E+002; 3.8614E+002; 1.5700E+002; 3.4529E+002; 1.5700E+002; 3.0800E+002; 1.5700E+002; 2.7438E+002; 1.5700E+002; 2.4456E+002; 1.5700E+002; 2.1847E+002; 1.5700E+002; 1.1351E+002;
 1.5800E+002; 3.8657E+002; 1.5800E+002; 3.4586E+002; 1.5800E+002; 3.0868E+002; 1.5800E+002; 2.7513E+002; 1.5800E+002; 2.4537E+002; 1.5800E+002; 2.1931E+002; 1.5800E+002; 1.1424E+002;
 1.5900E+002; 3.8699E+002; 1.5900E+002; 3.4643E+002; 1.5900E+002; 3.0935E+002; 1.5900E+002; 2.7588E+002; 1.5900E+002; 2.4616E+002; 1.5900E+002; 2.2013E+002; 1.5900E+002; 1.1497E+002;
 1.6000E+002; 3.8741E+002; 1.6000E+002; 3.4699E+002; 1.6000E+002; 3.1002E+002; 1.6000E+002; 2.7663E+002; 1.6000E+002; 2.4695E+002; 1.6000E+002; 2.2095E+002; 1.6000E+002; 1.1570E+002;
 1.6100E+002; 3.8783E+002; 1.6100E+002; 3.4754E+002; 1.6100E+002; 3.1068E+002; 1.6100E+002; 2.7737E+002; 1.6100E+002; 2.4773E+002; 1.6100E+002; 2.2176E+002; 1.6100E+002; 1.1642E+002;
 1.6200E+002; 3.8823E+002; 1.6200E+002; 3.4808E+002; 1.6200E+002; 3.1133E+002; 1.6200E+002; 2.7810E+002; 1.6200E+002; 2.4851E+002; 1.6200E+002; 2.2257E+002; 1.6200E+002; 1.1714E+002;
 1.6300E+002; 3.8864E+002; 1.6300E+002; 3.4862E+002; 1.6300E+002; 3.1198E+002; 1.6300E+002; 2.7882E+002; 1.6300E+002; 2.4928E+002; 1.6300E+002; 2.2337E+002; 1.6300E+002; 1.1786E+002;
 1.6400E+002; 3.8904E+002; 1.6400E+002; 3.4916E+002; 1.6400E+002; 3.1262E+002; 1.6400E+002; 2.7954E+002; 1.6400E+002; 2.5005E+002; 1.6400E+002; 2.2416E+002; 1.6400E+002; 1.1858E+002;
 1.6500E+002; 3.8944E+002; 1.6500E+002; 3.4969E+002; 1.6500E+002; 3.1325E+002; 1.6500E+002; 2.8026E+002; 1.6500E+002; 2.5081E+002; 1.6500E+002; 2.2495E+002; 1.6500E+002; 1.1929E+002;
 1.6600E+002; 3.8983E+002; 1.6600E+002; 3.5021E+002; 1.6600E+002; 3.1388E+002; 1.6600E+002; 2.8096E+002; 1.6600E+002; 2.5157E+002; 1.6600E+002; 2.2573E+002; 1.6600E+002; 1.2000E+002;
 1.6700E+002; 3.9022E+002; 1.6700E+002; 3.5073E+002; 1.6700E+002; 3.1451E+002; 1.6700E+002; 2.8166E+002; 1.6700E+002; 2.5232E+002; 1.6700E+002; 2.2651E+002; 1.6700E+002; 1.2071E+002;
 1.6800E+002; 3.9060E+002; 1.6800E+002; 3.5125E+002; 1.6800E+002; 3.1513E+002; 1.6800E+002; 2.8236E+002; 1.6800E+002; 2.5306E+002; 1.6800E+002; 2.2728E+002; 1.6800E+002; 1.2142E+002;
 1.6900E+002; 3.9098E+002; 1.6900E+002; 3.5175E+002; 1.6900E+002; 3.1574E+002; 1.6900E+002; 2.8305E+002; 1.6900E+002; 2.5380E+002; 1.6900E+002; 2.2805E+002; 1.6900E+002; 1.2212E+002;
 1.7000E+002; 3.9136E+002; 1.7000E+002; 3.5226E+002; 1.7000E+002; 3.1634E+002; 1.7000E+002; 2.8373E+002; 1.7000E+002; 2.5453E+002; 1.7000E+002; 2.2881E+002; 1.7000E+002; 1.2282E+002;
 1.7100E+002; 3.9173E+002; 1.7100E+002; 3.5276E+002; 1.7100E+002; 3.1695E+002; 1.7100E+002; 2.8441E+002; 1.7100E+002; 2.5526E+002; 1.7100E+002; 2.2956E+002; 1.7100E+002; 1.2352E+002;
 1.7200E+002; 3.9210E+002; 1.7200E+002; 3.5325E+002; 1.7200E+002; 3.1754E+002; 1.7200E+002; 2.8508E+002; 1.7200E+002; 2.5598E+002; 1.7200E+002; 2.3032E+002; 1.7200E+002; 1.2421E+002;
 1.7300E+002; 3.9247E+002; 1.7300E+002; 3.5374E+002; 1.7300E+002; 3.1813E+002; 1.7300E+002; 2.8575E+002; 1.7300E+002; 2.5670E+002; 1.7300E+002; 2.3106E+002; 1.7300E+002; 1.2490E+002;
 1.7400E+002; 3.9283E+002; 1.7400E+002; 3.5423E+002; 1.7400E+002; 3.1872E+002; 1.7400E+002; 2.8641E+002; 1.7400E+002; 2.5741E+002; 1.7400E+002; 2.3180E+002; 1.7400E+002; 1.2559E+002;
 1.7500E+002; 3.9319E+002; 1.7500E+002; 3.5471E+002; 1.7500E+002; 3.1930E+002; 1.7500E+002; 2.8707E+002; 1.7500E+002; 2.5812E+002; 1.7500E+002; 2.3254E+002; 1.7500E+002; 1.2628E+002;
 1.7600E+002; 3.9355E+002; 1.7600E+002; 3.5519E+002; 1.7600E+002; 3.1988E+002; 1.7600E+002; 2.8772E+002; 1.7600E+002; 2.5883E+002; 1.7600E+002; 2.3327E+002; 1.7600E+002; 1.2696E+002;
 1.7700E+002; 3.9390E+002; 1.7700E+002; 3.5567E+002; 1.7700E+002; 3.2045E+002; 1.7700E+002; 2.8837E+002; 1.7700E+002; 2.5952E+002; 1.7700E+002; 2.3400E+002; 1.7700E+002; 1.2764E+002;
 1.7800E+002; 3.9426E+002; 1.7800E+002; 3.5614E+002; 1.7800E+002; 3.2102E+002; 1.7800E+002; 2.8901E+002; 1.7800E+002; 2.6022E+002; 1.7800E+002; 2.3472E+002; 1.7800E+002; 1.2831E+002;
 1.7900E+002; 3.9460E+002; 1.7900E+002; 3.5660E+002; 1.7900E+002; 3.2158E+002; 1.7900E+002; 2.8965E+002; 1.7900E+002; 2.6091E+002; 1.7900E+002; 2.3544E+002; 1.7900E+002; 1.2899E+002;
 1.8000E+002; 3.9495E+002; 1.8000E+002; 3.5706E+002; 1.8000E+002; 3.2214E+002; 1.8000E+002; 2.9028E+002; 1.8000E+002; 2.6159E+002; 1.8000E+002; 2.3615E+002; 1.8000E+002; 1.2966E+002;
 1.8100E+002; 3.9529E+002; 1.8100E+002; 3.5752E+002; 1.8100E+002; 3.2269E+002; 1.8100E+002; 2.9091E+002; 1.8100E+002; 2.6227E+002; 1.8100E+002; 2.3686E+002; 1.8100E+002; 1.3032E+002;
 1.8200E+002; 3.9563E+002; 1.8200E+002; 3.5798E+002; 1.8200E+002; 3.2324E+002; 1.8200E+002; 2.9153E+002; 1.8200E+002; 2.6295E+002; 1.8200E+002; 2.3756E+002; 1.8200E+002; 1.3099E+002;
 1.8300E+002; 3.9596E+002; 1.8300E+002; 3.5843E+002; 1.8300E+002; 3.2379E+002; 1.8300E+002; 2.9215E+002; 1.8300E+002; 2.6362E+002; 1.8300E+002; 2.3826E+002; 1.8300E+002; 1.3165E+002;
 1.8400E+002; 3.9630E+002; 1.8400E+002; 3.5888E+002; 1.8400E+002; 3.2433E+002; 1.8400E+002; 2.9277E+002; 1.8400E+002; 2.6428E+002; 1.8400E+002; 2.3896E+002; 1.8400E+002; 1.3230E+002;
 1.8500E+002; 3.9663E+002; 1.8500E+002; 3.5932E+002; 1.8500E+002; 3.2486E+002; 1.8500E+002; 2.9338E+002; 1.8500E+002; 2.6494E+002; 1.8500E+002; 2.3965E+002; 1.8500E+002; 1.3296E+002;
 1.8600E+002; 3.9696E+002; 1.8600E+002; 3.5976E+002; 1.8600E+002; 3.2540E+002; 1.8600E+002; 2.9398E+002; 1.8600E+002; 2.6560E+002; 1.8600E+002; 2.4033E+002; 1.8600E+002; 1.3361E+002;
 1.8700E+002; 3.9728E+002; 1.8700E+002; 3.6020E+002; 1.8700E+002; 3.2593E+002; 1.8700E+002; 2.9458E+002; 1.8700E+002; 2.6625E+002; 1.8700E+002; 2.4102E+002; 1.8700E+002; 1.3425E+002;
 1.8800E+002; 3.9760E+002; 1.8800E+002; 3.6063E+002; 1.8800E+002; 3.2645E+002; 1.8800E+002; 2.9518E+002; 1.8800E+002; 2.6690E+002; 1.8800E+002; 2.4170E+002; 1.8800E+002; 1.3490E+002;
 1.8900E+002; 3.9792E+002; 1.8900E+002; 3.6106E+002; 1.8900E+002; 3.2697E+002; 1.8900E+002; 2.9577E+002; 1.8900E+002; 2.6755E+002; 1.8900E+002; 2.4237E+002; 1.8900E+002; 1.3554E+002;
 1.9000E+002; 3.9824E+002; 1.9000E+002; 3.6149E+002; 1.9000E+002; 3.2749E+002; 1.9000E+002; 2.9636E+002; 1.9000E+002; 2.6819E+002; 1.9000E+002; 2.4304E+002; 1.9000E+002; 1.3617E+002;
 1.9100E+002; 3.9856E+002; 1.9100E+002; 3.6191E+002; 1.9100E+002; 3.2800E+002; 1.9100E+002; 2.9695E+002; 1.9100E+002; 2.6882E+002; 1.9100E+002; 2.4371E+002; 1.9100E+002; 1.3680E+002;
 1.9200E+002; 3.9887E+002; 1.9200E+002; 3.6233E+002; 1.9200E+002; 3.2851E+002; 1.9200E+002; 2.9753E+002; 1.9200E+002; 2.6946E+002; 1.9200E+002; 2.4437E+002; 1.9200E+002; 1.3743E+002;
 1.9300E+002; 3.9918E+002; 1.9300E+002; 3.6275E+002; 1.9300E+002; 3.2902E+002; 1.9300E+002; 2.9810E+002; 1.9300E+002; 2.7008E+002; 1.9300E+002; 2.4503E+002; 1.9300E+002; 1.3806E+002;
 1.9400E+002; 3.9949E+002; 1.9400E+002; 3.6316E+002; 1.9400E+002; 3.2952E+002; 1.9400E+002; 2.9867E+002; 1.9400E+002; 2.7071E+002; 1.9400E+002; 2.4569E+002; 1.9400E+002; 1.3868E+002;
 1.9500E+002; 3.9980E+002; 1.9500E+002; 3.6357E+002; 1.9500E+002; 3.3002E+002; 1.9500E+002; 2.9924E+002; 1.9500E+002; 2.7133E+002; 1.9500E+002; 2.4634E+002; 1.9500E+002; 1.3930E+002;
 1.9600E+002; 4.0010E+002; 1.9600E+002; 3.6398E+002; 1.9600E+002; 3.3051E+002; 1.9600E+002; 2.9981E+002; 1.9600E+002; 2.7194E+002; 1.9600E+002; 2.4699E+002; 1.9600E+002; 1.3991E+002;
 1.9700E+002; 4.0040E+002; 1.9700E+002; 3.6438E+002; 1.9700E+002; 3.3100E+002; 1.9700E+002; 3.0037E+002; 1.9700E+002; 2.7256E+002; 1.9700E+002; 2.4763E+002; 1.9700E+002; 1.4053E+002;
 1.9800E+002; 4.0070E+002; 1.9800E+002; 3.6478E+002; 1.9800E+002; 3.3149E+002; 1.9800E+002; 3.0092E+002; 1.9800E+002; 2.7316E+002; 1.9800E+002; 2.4827E+002; 1.9800E+002; 1.4113E+002;
 1.9900E+002; 4.0100E+002; 1.9900E+002; 3.6518E+002; 1.9900E+002; 3.3197E+002; 1.9900E+002; 3.0148E+002; 1.9900E+002; 2.7377E+002; 1.9900E+002; 2.4891E+002; 1.9900E+002; 1.4174E+002;
 2.0000E+002; 4.0129E+002; 2.0000E+002; 3.6558E+002; 2.0000E+002; 3.3246E+002; 2.0000E+002; 3.0203E+002; 2.0000E+002; 2.7437E+002; 2.0000E+002; 2.4954E+002; 2.0000E+002; 1.4234E+002;
 2.0100E+002; 4.0158E+002; 2.0100E+002; 3.6597E+002; 2.0100E+002; 3.3293E+002; 2.0100E+002; 3.0257E+002; 2.0100E+002; 2.7496E+002; 2.0100E+002; 2.5017E+002; 2.0100E+002; 1.4294E+002;
 2.0200E+002; 4.0188E+002; 2.0200E+002; 3.6636E+002; 2.0200E+002; 3.3341E+002; 2.0200E+002; 3.0311E+002; 2.0200E+002; 2.7556E+002; 2.0200E+002; 2.5080E+002; 2.0200E+002; 1.4353E+002;
 2.0300E+002; 4.0216E+002; 2.0300E+002; 3.6675E+002; 2.0300E+002; 3.3388E+002; 2.0300E+002; 3.0365E+002; 2.0300E+002; 2.7615E+002; 2.0300E+002; 2.5142E+002; 2.0300E+002; 1.4412E+002;
 2.0400E+002; 4.0245E+002; 2.0400E+002; 3.6714E+002; 2.0400E+002; 3.3435E+002; 2.0400E+002; 3.0419E+002; 2.0400E+002; 2.7673E+002; 2.0400E+002; 2.5204E+002; 2.0400E+002; 1.4470E+002;
 2.0500E+002; 4.0274E+002; 2.0500E+002; 3.6752E+002; 2.0500E+002; 3.3481E+002; 2.0500E+002; 3.0472E+002; 2.0500E+002; 2.7731E+002; 2.0500E+002; 2.5265E+002; 2.0500E+002; 1.4529E+002;
 2.0600E+002; 4.0302E+002; 2.0600E+002; 3.6790E+002; 2.0600E+002; 3.3527E+002; 2.0600E+002; 3.0525E+002; 2.0600E+002; 2.7789E+002; 2.0600E+002; 2.5326E+002; 2.0600E+002; 1.4587E+002;
 2.0700E+002; 4.0330E+002; 2.0700E+002; 3.6828E+002; 2.0700E+002; 3.3573E+002; 2.0700E+002; 3.0577E+002; 2.0700E+002; 2.7847E+002; 2.0700E+002; 2.5387E+002; 2.0700E+002; 1.4644E+002;
 2.0800E+002; 4.0358E+002; 2.0800E+002; 3.6865E+002; 2.0800E+002; 3.3619E+002; 2.0800E+002; 3.0629E+002; 2.0800E+002; 2.7904E+002; 2.0800E+002; 2.5447E+002; 2.0800E+002; 1.4701E+002;
 2.0900E+002; 4.0386E+002; 2.0900E+002; 3.6902E+002; 2.0900E+002; 3.3664E+002; 2.0900E+002; 3.0681E+002; 2.0900E+002; 2.7960E+002; 2.0900E+002; 2.5507E+002; 2.0900E+002; 1.4758E+002;
 2.1000E+002; 4.0413E+002; 2.1000E+002; 3.6939E+002; 2.1000E+002; 3.3709E+002; 2.1000E+002; 3.0732E+002; 2.1000E+002; 2.8017E+002; 2.1000E+002; 2.5567E+002; 2.1000E+002; 1.4815E+002;
 2.1100E+002; 4.0440E+002; 2.1100E+002; 3.6976E+002; 2.1100E+002; 3.3753E+002; 2.1100E+002; 3.0784E+002; 2.1100E+002; 2.8073E+002; 2.1100E+002; 2.5626E+002; 2.1100E+002; 1.4871E+002;
 2.1200E+002; 4.0468E+002; 2.1200E+002; 3.7012E+002; 2.1200E+002; 3.3798E+002; 2.1200E+002; 3.0834E+002; 2.1200E+002; 2.8128E+002; 2.1200E+002; 2.5685E+002; 2.1200E+002; 1.4926E+002;
 2.1300E+002; 4.0495E+002; 2.1300E+002; 3.7049E+002; 2.1300E+002; 3.3842E+002; 2.1300E+002; 3.0885E+002; 2.1300E+002; 2.8184E+002; 2.1300E+002; 2.5744E+002; 2.1300E+002; 1.4982E+002;
 2.1400E+002; 4.0521E+002; 2.1400E+002; 3.7085E+002; 2.1400E+002; 3.3886E+002; 2.1400E+002; 3.0935E+002; 2.1400E+002; 2.8239E+002; 2.1400E+002; 2.5802E+002; 2.1400E+002; 1.5037E+002;
 2.1500E+002; 4.0548E+002; 2.1500E+002; 3.7120E+002; 2.1500E+002; 3.3929E+002; 2.1500E+002; 3.0985E+002; 2.1500E+002; 2.8293E+002; 2.1500E+002; 2.5860E+002; 2.1500E+002; 1.5091E+002;
 2.1600E+002; 4.0574E+002; 2.1600E+002; 3.7156E+002; 2.1600E+002; 3.3972E+002; 2.1600E+002; 3.1034E+002; 2.1600E+002; 2.8348E+002; 2.1600E+002; 2.5918E+002; 2.1600E+002; 1.5146E+002;
