Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 1.0800E+002; 3.9368E-001; 1.0800E+002; 3.2385E-001; 1.0800E+002; 2.6036E-001; 1.0800E+002; 2.0409E-001; 1.0800E+002; 1.5444E-001; 1.0800E+002; 1.1004E-001; 1.0800E+002; 0.0000E+000;
 1.0900E+002; 3.9510E-001; 1.0900E+002; 3.2544E-001; 1.0900E+002; 2.6207E-001; 1.0900E+002; 2.0585E-001; 1.0900E+002; 1.5626E-001; 1.0900E+002; 1.1189E-001; 1.0900E+002; 0.0000E+000;
 1.1000E+002; 3.9652E-001; 1.1000E+002; 3.2702E-001; 1.1000E+002; 2.6377E-001; 1.1000E+002; 2.0760E-001; 1.1000E+002; 1.5806E-001; 1.1000E+002; 1.1372E-001; 1.1000E+002; 0.0000E+000;
 1.1100E+002; 3.9793E-001; 1.1100E+002; 3.2859E-001; 1.1100E+002; 2.6546E-001; 1.1100E+002; 2.0934E-001; 1.1100E+002; 1.5985E-001; 1.1100E+002; 1.1555E-001; 1.1100E+002; 0.0000E+000;
 1.1200E+002; 3.9933E-001; 1.1200E+002; 3.3015E-001; 1.1200E+002; 2.6713E-001; 1.1200E+002; 2.1106E-001; 1.1200E+002; 1.6164E-001; 1.1200E+002; 1.1736E-001; 1.1200E+002; 0.0000E+000;
 1.1300E+002; 4.0071E-001; 1.1300E+002; 3.3170E-001; 1.1300E+002; 2.6880E-001; 1.1300E+002; 2.1278E-001; 1.1300E+002; 1.6341E-001; 1.1300E+002; 1.1916E-001; 1.1300E+002; 0.0000E+000;
 1.1400E+002; 4.0209E-001; 1.1400E+002; 3.3324E-001; 1.1400E+002; 2.7045E-001; 1.1400E+002; 2.1449E-001; 1.1400E+002; 1.6516E-001; 1.1400E+002; 1.2096E-001; 1.1400E+002; 0.0000E+000;
 1.1500E+002; 4.0346E-001; 1.1500E+002; 3.3477E-001; 1.1500E+002; 2.7209E-001; 1.1500E+002; 2.1618E-001; 1.1500E+002; 1.6691E-001; 1.1500E+002; 1.2274E-001; 1.1500E+002; 0.0000E+000;
 1.1600E+002; 4.0482E-001; 1.1600E+002; 3.3629E-001; 1.1600E+002; 2.7373E-001; 1.1600E+002; 2.1787E-001; 1.1600E+002; 1.6865E-001; 1.1600E+002; 1.2452E-001; 1.1600E+002; 0.0000E+000;
 1.1700E+002; 4.0618E-001; 1.1700E+002; 3.3780E-001; 1.1700E+002; 2.7535E-001; 1.1700E+002; 2.1955E-001; 1.1700E+002; 1.7038E-001; 1.1700E+002; 1.2628E-001; 1.1700E+002; 0.0000E+000;
 1.1800E+002; 4.0752E-001; 1.1800E+002; 3.3930E-001; 1.1800E+002; 2.7696E-001; 1.1800E+002; 2.2121E-001; 1.1800E+002; 1.7209E-001; 1.1800E+002; 1.2804E-001; 1.1800E+002; 0.0000E+000;
 1.1900E+002; 4.0886E-001; 1.1900E+002; 3.4078E-001; 1.1900E+002; 2.7856E-001; 1.1900E+002; 2.2287E-001; 1.1900E+002; 1.7380E-001; 1.1900E+002; 1.2979E-001; 1.1900E+002; 0.0000E+000;
 1.2000E+002; 4.1018E-001; 1.2000E+002; 3.4226E-001; 1.2000E+002; 2.8015E-001; 1.2000E+002; 2.2452E-001; 1.2000E+002; 1.7549E-001; 1.2000E+002; 1.3152E-001; 1.2000E+002; 0.0000E+000;
 1.2100E+002; 4.1150E-001; 1.2100E+002; 3.4373E-001; 1.2100E+002; 2.8173E-001; 1.2100E+002; 2.2616E-001; 1.2100E+002; 1.7718E-001; 1.2100E+002; 1.3325E-001; 1.2100E+002; 0.0000E+000;
 1.2200E+002; 4.1282E-001; 1.2200E+002; 3.4519E-001; 1.2200E+002; 2.8330E-001; 1.2200E+002; 2.2779E-001; 1.2200E+002; 1.7885E-001; 1.2200E+002; 1.3497E-001; 1.2200E+002; 0.0000E+000;
 1.2300E+002; 4.1412E-001; 1.2300E+002; 3.4664E-001; 1.2300E+002; 2.8486E-001; 1.2300E+002; 2.2941E-001; 1.2300E+002; 1.8052E-001; 1.2300E+002; 1.3668E-001; 1.2300E+002; 0.0000E+000;
 1.2400E+002; 4.1542E-001; 1.2400E+002; 3.4809E-001; 1.2400E+002; 2.8642E-001; 1.2400E+002; 2.3102E-001; 1.2400E+002; 1.8217E-001; 1.2400E+002; 1.3838E-001; 1.2400E+002; 0.0000E+000;
 1.2500E+002; 4.1670E-001; 1.2500E+002; 3.4952E-001; 1.2500E+002; 2.8796E-001; 1.2500E+002; 2.3262E-001; 1.2500E+002; 1.8382E-001; 1.2500E+002; 1.4007E-001; 1.2500E+002; 0.0000E+000;
 1.2600E+002; 4.1799E-001; 1.2600E+002; 3.5094E-001; 1.2600E+002; 2.8949E-001; 1.2600E+002; 2.3422E-001; 1.2600E+002; 1.8545E-001; 1.2600E+002; 1.4175E-001; 1.2600E+002; 0.0000E+000;
 1.2700E+002; 4.1926E-001; 1.2700E+002; 3.5236E-001; 1.2700E+002; 2.9101E-001; 1.2700E+002; 2.3580E-001; 1.2700E+002; 1.8708E-001; 1.2700E+002; 1.4342E-001; 1.2700E+002; 0.0000E+000;
 1.2800E+002; 4.2053E-001; 1.2800E+002; 3.5377E-001; 1.2800E+002; 2.9253E-001; 1.2800E+002; 2.3738E-001; 1.2800E+002; 1.8869E-001; 1.2800E+002; 1.4508E-001; 1.2800E+002; 0.0000E+000;
 1.2900E+002; 4.2179E-001; 1.2900E+002; 3.5517E-001; 1.2900E+002; 2.9404E-001; 1.2900E+002; 2.3895E-001; 1.2900E+002; 1.9030E-001; 1.2900E+002; 1.4674E-001; 1.2900E+002; 0.0000E+000;
 1.3000E+002; 4.2304E-001; 1.3000E+002; 3.5656E-001; 1.3000E+002; 2.9553E-001; 1.3000E+002; 2.4051E-001; 1.3000E+002; 1.9190E-001; 1.3000E+002; 1.4839E-001; 1.3000E+002; 0.0000E+000;
 1.3100E+002; 4.2416E-001; 1.3100E+002; 3.5794E-001; 1.3100E+002; 2.9702E-001; 1.3100E+002; 2.4206E-001; 1.3100E+002; 1.9349E-001; 1.3100E+002; 1.5002E-001; 1.3100E+002; 0.0000E+000;
 1.3200E+002; 4.2519E-001; 1.3200E+002; 3.5927E-001; 1.3200E+002; 2.9850E-001; 1.3200E+002; 2.4360E-001; 1.3200E+002; 1.9507E-001; 1.3200E+002; 1.5165E-001; 1.3200E+002; 0.0000E+000;
 1.3300E+002; 4.2617E-001; 1.3300E+002; 3.6056E-001; 1.3300E+002; 2.9995E-001; 1.3300E+002; 2.4513E-001; 1.3300E+002; 1.9664E-001; 1.3300E+002; 1.5327E-001; 1.3300E+002; 0.0000E+000;
 1.3400E+002; 4.2711E-001; 1.3400E+002; 3.6182E-001; 1.3400E+002; 3.0139E-001; 1.3400E+002; 2.4665E-001; 1.3400E+002; 1.9820E-001; 1.3400E+002; 1.5489E-001; 1.3400E+002; 0.0000E+000;
 1.3500E+002; 4.2802E-001; 1.3500E+002; 3.6304E-001; 1.3500E+002; 3.0280E-001; 1.3500E+002; 2.4816E-001; 1.3500E+002; 1.9975E-001; 1.3500E+002; 1.5649E-001; 1.3500E+002; 0.0000E+000;
 1.3600E+002; 4.2890E-001; 1.3600E+002; 3.6423E-001; 1.3600E+002; 3.0419E-001; 1.3600E+002; 2.4965E-001; 1.3600E+002; 2.0129E-001; 1.3600E+002; 1.5808E-001; 1.3600E+002; 0.0000E+000;
 1.3700E+002; 4.2976E-001; 1.3700E+002; 3.6539E-001; 1.3700E+002; 3.0555E-001; 1.3700E+002; 2.5113E-001; 1.3700E+002; 2.0281E-001; 1.3700E+002; 1.5967E-001; 1.3700E+002; 0.0000E+000;
 1.3800E+002; 4.3060E-001; 1.3800E+002; 3.6652E-001; 1.3800E+002; 3.0689E-001; 1.3800E+002; 2.5259E-001; 1.3800E+002; 2.0433E-001; 1.3800E+002; 1.6124E-001; 1.3800E+002; 0.0000E+000;
 1.3900E+002; 4.3141E-001; 1.3900E+002; 3.6763E-001; 1.3900E+002; 3.0821E-001; 1.3900E+002; 2.5403E-001; 1.3900E+002; 2.0583E-001; 1.3900E+002; 1.6281E-001; 1.3900E+002; 0.0000E+000;
 1.4000E+002; 4.3221E-001; 1.4000E+002; 3.6872E-001; 1.4000E+002; 3.0951E-001; 1.4000E+002; 2.5546E-001; 1.4000E+002; 2.0732E-001; 1.4000E+002; 1.6436E-001; 1.4000E+002; 0.0000E+000;
 1.4100E+002; 4.3300E-001; 1.4100E+002; 3.6979E-001; 1.4100E+002; 3.1079E-001; 1.4100E+002; 2.5687E-001; 1.4100E+002; 2.0880E-001; 1.4100E+002; 1.6590E-001; 1.4100E+002; 0.0000E+000;
 1.4200E+002; 4.3377E-001; 1.4200E+002; 3.7084E-001; 1.4200E+002; 3.1205E-001; 1.4200E+002; 2.5826E-001; 1.4200E+002; 2.1026E-001; 1.4200E+002; 1.6744E-001; 1.4200E+002;-4.0658E-020;
 1.4300E+002; 4.3452E-001; 1.4300E+002; 3.7187E-001; 1.4300E+002; 3.1329E-001; 1.4300E+002; 2.5964E-001; 1.4300E+002; 2.1171E-001; 1.4300E+002; 1.6896E-001; 1.4300E+002;-1.7618E-019;
 1.4400E+002; 4.3526E-001; 1.4400E+002; 3.7289E-001; 1.4400E+002; 3.1452E-001; 1.4400E+002; 2.6100E-001; 1.4400E+002; 2.1314E-001; 1.4400E+002; 1.7046E-001; 1.4400E+002;-3.3881E-019;
 1.4500E+002; 4.3599E-001; 1.4500E+002; 3.7389E-001; 1.4500E+002; 3.1572E-001; 1.4500E+002; 2.6235E-001; 1.4500E+002; 2.1456E-001; 1.4500E+002; 1.7196E-001; 1.4500E+002;-3.9302E-019;
 1.4600E+002; 4.3671E-001; 1.4600E+002; 3.7487E-001; 1.4600E+002; 3.1691E-001; 1.4600E+002; 2.6368E-001; 1.4600E+002; 2.1597E-001; 1.4600E+002; 1.7344E-001; 1.4600E+002; 4.4273E-004;
 1.4700E+002; 4.3741E-001; 1.4700E+002; 3.7584E-001; 1.4700E+002; 3.1809E-001; 1.4700E+002; 2.6500E-001; 1.4700E+002; 2.1737E-001; 1.4700E+002; 1.7492E-001; 1.4700E+002; 1.7360E-003;
 1.4800E+002; 4.3811E-001; 1.4800E+002; 3.7679E-001; 1.4800E+002; 3.1925E-001; 1.4800E+002; 2.6631E-001; 1.4800E+002; 2.1875E-001; 1.4800E+002; 1.7638E-001; 1.4800E+002; 3.0253E-003;
 1.4900E+002; 4.3879E-001; 1.4900E+002; 3.7773E-001; 1.4900E+002; 3.2040E-001; 1.4900E+002; 2.6760E-001; 1.4900E+002; 2.2013E-001; 1.4900E+002; 1.7782E-001; 1.4900E+002; 4.3106E-003;
 1.5000E+002; 4.3946E-001; 1.5000E+002; 3.7866E-001; 1.5000E+002; 3.2153E-001; 1.5000E+002; 2.6887E-001; 1.5000E+002; 2.2149E-001; 1.5000E+002; 1.7926E-001; 1.5000E+002; 5.5920E-003;
 1.5100E+002; 4.4013E-001; 1.5100E+002; 3.7958E-001; 1.5100E+002; 3.2264E-001; 1.5100E+002; 2.7014E-001; 1.5100E+002; 2.2283E-001; 1.5100E+002; 1.8068E-001; 1.5100E+002; 6.8694E-003;
 1.5200E+002; 4.4078E-001; 1.5200E+002; 3.8048E-001; 1.5200E+002; 3.2375E-001; 1.5200E+002; 2.7139E-001; 1.5200E+002; 2.2417E-001; 1.5200E+002; 1.8209E-001; 1.5200E+002; 8.1428E-003;
 1.5300E+002; 4.4143E-001; 1.5300E+002; 3.8137E-001; 1.5300E+002; 3.2484E-001; 1.5300E+002; 2.7263E-001; 1.5300E+002; 2.2549E-001; 1.5300E+002; 1.8349E-001; 1.5300E+002; 9.4121E-003;
 1.5400E+002; 4.4207E-001; 1.5400E+002; 3.8225E-001; 1.5400E+002; 3.2592E-001; 1.5400E+002; 2.7385E-001; 1.5400E+002; 2.2681E-001; 1.5400E+002; 1.8488E-001; 1.5400E+002; 1.0677E-002;
 1.5500E+002; 4.4270E-001; 1.5500E+002; 3.8312E-001; 1.5500E+002; 3.2698E-001; 1.5500E+002; 2.7506E-001; 1.5500E+002; 2.2811E-001; 1.5500E+002; 1.8626E-001; 1.5500E+002; 1.1938E-002;
 1.5600E+002; 4.4332E-001; 1.5600E+002; 3.8398E-001; 1.5600E+002; 3.2804E-001; 1.5600E+002; 2.7626E-001; 1.5600E+002; 2.2940E-001; 1.5600E+002; 1.8762E-001; 1.5600E+002; 1.3195E-002;
 1.5700E+002; 4.4394E-001; 1.5700E+002; 3.8483E-001; 1.5700E+002; 3.2908E-001; 1.5700E+002; 2.7745E-001; 1.5700E+002; 2.3068E-001; 1.5700E+002; 1.8897E-001; 1.5700E+002; 1.4447E-002;
 1.5800E+002; 4.4455E-001; 1.5800E+002; 3.8567E-001; 1.5800E+002; 3.3011E-001; 1.5800E+002; 2.7863E-001; 1.5800E+002; 2.3195E-001; 1.5800E+002; 1.9031E-001; 1.5800E+002; 1.5695E-002;
 1.5900E+002; 4.4515E-001; 1.5900E+002; 3.8650E-001; 1.5900E+002; 3.3113E-001; 1.5900E+002; 2.7980E-001; 1.5900E+002; 2.3321E-001; 1.5900E+002; 1.9164E-001; 1.5900E+002; 1.6939E-002;
 1.6000E+002; 4.4574E-001; 1.6000E+002; 3.8732E-001; 1.6000E+002; 3.3214E-001; 1.6000E+002; 2.8095E-001; 1.6000E+002; 2.3446E-001; 1.6000E+002; 1.9296E-001; 1.6000E+002; 1.8178E-002;
 1.6100E+002; 4.4633E-001; 1.6100E+002; 3.8813E-001; 1.6100E+002; 3.3314E-001; 1.6100E+002; 2.8210E-001; 1.6100E+002; 2.3570E-001; 1.6100E+002; 1.9427E-001; 1.6100E+002; 1.9413E-002;
 1.6200E+002; 4.4691E-001; 1.6200E+002; 3.8893E-001; 1.6200E+002; 3.3413E-001; 1.6200E+002; 2.8323E-001; 1.6200E+002; 2.3693E-001; 1.6200E+002; 1.9557E-001; 1.6200E+002; 2.0643E-002;
 1.6300E+002; 4.4748E-001; 1.6300E+002; 3.8972E-001; 1.6300E+002; 3.3511E-001; 1.6300E+002; 2.8436E-001; 1.6300E+002; 2.3815E-001; 1.6300E+002; 1.9686E-001; 1.6300E+002; 2.1869E-002;
 1.6400E+002; 4.4805E-001; 1.6400E+002; 3.9051E-001; 1.6400E+002; 3.3608E-001; 1.6400E+002; 2.8547E-001; 1.6400E+002; 2.3935E-001; 1.6400E+002; 1.9813E-001; 1.6400E+002; 2.3089E-002;
 1.6500E+002; 4.4861E-001; 1.6500E+002; 3.9128E-001; 1.6500E+002; 3.3704E-001; 1.6500E+002; 2.8657E-001; 1.6500E+002; 2.4056E-001; 1.6500E+002; 1.9940E-001; 1.6500E+002; 2.4305E-002;
 1.6600E+002; 4.4916E-001; 1.6600E+002; 3.9205E-001; 1.6600E+002; 3.3799E-001; 1.6600E+002; 2.8767E-001; 1.6600E+002; 2.4175E-001; 1.6600E+002; 2.0066E-001; 1.6600E+002; 2.5516E-002;
 1.6700E+002; 4.4971E-001; 1.6700E+002; 3.9281E-001; 1.6700E+002; 3.3893E-001; 1.6700E+002; 2.8875E-001; 1.6700E+002; 2.4293E-001; 1.6700E+002; 2.0190E-001; 1.6700E+002; 2.6722E-002;
 1.6800E+002; 4.5026E-001; 1.6800E+002; 3.9357E-001; 1.6800E+002; 3.3986E-001; 1.6800E+002; 2.8982E-001; 1.6800E+002; 2.4410E-001; 1.6800E+002; 2.0314E-001; 1.6800E+002; 2.7923E-002;
 1.6900E+002; 4.5080E-001; 1.6900E+002; 3.9431E-001; 1.6900E+002; 3.4078E-001; 1.6900E+002; 2.9089E-001; 1.6900E+002; 2.4526E-001; 1.6900E+002; 2.0437E-001; 1.6900E+002; 2.9119E-002;
 1.7000E+002; 4.5133E-001; 1.7000E+002; 3.9505E-001; 1.7000E+002; 3.4170E-001; 1.7000E+002; 2.9195E-001; 1.7000E+002; 2.4642E-001; 1.7000E+002; 2.0559E-001; 1.7000E+002; 3.0310E-002;
 1.7100E+002; 4.5186E-001; 1.7100E+002; 3.9578E-001; 1.7100E+002; 3.4260E-001; 1.7100E+002; 2.9299E-001; 1.7100E+002; 2.4757E-001; 1.7100E+002; 2.0680E-001; 1.7100E+002; 3.1496E-002;
 1.7200E+002; 4.5238E-001; 1.7200E+002; 3.9651E-001; 1.7200E+002; 3.4350E-001; 1.7200E+002; 2.9403E-001; 1.7200E+002; 2.4870E-001; 1.7200E+002; 2.0800E-001; 1.7200E+002; 3.2676E-002;
 1.7300E+002; 4.5290E-001; 1.7300E+002; 3.9723E-001; 1.7300E+002; 3.4439E-001; 1.7300E+002; 2.9506E-001; 1.7300E+002; 2.4983E-001; 1.7300E+002; 2.0919E-001; 1.7300E+002; 3.3851E-002;
 1.7400E+002; 4.5341E-001; 1.7400E+002; 3.9794E-001; 1.7400E+002; 3.4527E-001; 1.7400E+002; 2.9608E-001; 1.7400E+002; 2.5095E-001; 1.7400E+002; 2.1038E-001; 1.7400E+002; 3.5021E-002;
 1.7500E+002; 4.5392E-001; 1.7500E+002; 3.9864E-001; 1.7500E+002; 3.4615E-001; 1.7500E+002; 2.9709E-001; 1.7500E+002; 2.5206E-001; 1.7500E+002; 2.1155E-001; 1.7500E+002; 3.6185E-002;
 1.7600E+002; 4.5442E-001; 1.7600E+002; 3.9934E-001; 1.7600E+002; 3.4701E-001; 1.7600E+002; 2.9810E-001; 1.7600E+002; 2.5317E-001; 1.7600E+002; 2.1272E-001; 1.7600E+002; 3.7344E-002;
 1.7700E+002; 4.5492E-001; 1.7700E+002; 4.0003E-001; 1.7700E+002; 3.4787E-001; 1.7700E+002; 2.9909E-001; 1.7700E+002; 2.5426E-001; 1.7700E+002; 2.1388E-001; 1.7700E+002; 3.8497E-002;
 1.7800E+002; 4.5542E-001; 1.7800E+002; 4.0072E-001; 1.7800E+002; 3.4872E-001; 1.7800E+002; 3.0008E-001; 1.7800E+002; 2.5535E-001; 1.7800E+002; 2.1503E-001; 1.7800E+002; 3.9644E-002;
 1.7900E+002; 4.5591E-001; 1.7900E+002; 4.0140E-001; 1.7900E+002; 3.4957E-001; 1.7900E+002; 3.0106E-001; 1.7900E+002; 2.5643E-001; 1.7900E+002; 2.1617E-001; 1.7900E+002; 4.0786E-002;
 1.8000E+002; 4.5639E-001; 1.8000E+002; 4.0207E-001; 1.8000E+002; 3.5041E-001; 1.8000E+002; 3.0203E-001; 1.8000E+002; 2.5751E-001; 1.8000E+002; 2.1731E-001; 1.8000E+002; 4.1921E-002;
 1.8100E+002; 4.5688E-001; 1.8100E+002; 4.0274E-001; 1.8100E+002; 3.5124E-001; 1.8100E+002; 3.0300E-001; 1.8100E+002; 2.5857E-001; 1.8100E+002; 2.1844E-001; 1.8100E+002; 4.3051E-002;
 1.8200E+002; 4.5735E-001; 1.8200E+002; 4.0340E-001; 1.8200E+002; 3.5206E-001; 1.8200E+002; 3.0396E-001; 1.8200E+002; 2.5963E-001; 1.8200E+002; 2.1956E-001; 1.8200E+002; 4.4176E-002;
 1.8300E+002; 4.5783E-001; 1.8300E+002; 4.0406E-001; 1.8300E+002; 3.5288E-001; 1.8300E+002; 3.0490E-001; 1.8300E+002; 2.6068E-001; 1.8300E+002; 2.2067E-001; 1.8300E+002; 4.5294E-002;
 1.8400E+002; 4.5830E-001; 1.8400E+002; 4.0471E-001; 1.8400E+002; 3.5369E-001; 1.8400E+002; 3.0585E-001; 1.8400E+002; 2.6172E-001; 1.8400E+002; 2.2178E-001; 1.8400E+002; 4.6406E-002;
 1.8500E+002; 4.5876E-001; 1.8500E+002; 4.0535E-001; 1.8500E+002; 3.5449E-001; 1.8500E+002; 3.0678E-001; 1.8500E+002; 2.6275E-001; 1.8500E+002; 2.2288E-001; 1.8500E+002; 4.7512E-002;
 1.8600E+002; 4.5922E-001; 1.8600E+002; 4.0599E-001; 1.8600E+002; 3.5529E-001; 1.8600E+002; 3.0771E-001; 1.8600E+002; 2.6378E-001; 1.8600E+002; 2.2397E-001; 1.8600E+002; 4.8612E-002;
 1.8700E+002; 4.5968E-001; 1.8700E+002; 4.0663E-001; 1.8700E+002; 3.5608E-001; 1.8700E+002; 3.0863E-001; 1.8700E+002; 2.6480E-001; 1.8700E+002; 2.2505E-001; 1.8700E+002; 4.9706E-002;
 1.8800E+002; 4.6013E-001; 1.8800E+002; 4.0726E-001; 1.8800E+002; 3.5686E-001; 1.8800E+002; 3.0954E-001; 1.8800E+002; 2.6581E-001; 1.8800E+002; 2.2613E-001; 1.8800E+002; 5.0794E-002;
 1.8900E+002; 4.6058E-001; 1.8900E+002; 4.0788E-001; 1.8900E+002; 3.5764E-001; 1.8900E+002; 3.1045E-001; 1.8900E+002; 2.6682E-001; 1.8900E+002; 2.2720E-001; 1.8900E+002; 5.1876E-002;
 1.9000E+002; 4.6103E-001; 1.9000E+002; 4.0850E-001; 1.9000E+002; 3.5841E-001; 1.9000E+002; 3.1135E-001; 1.9000E+002; 2.6782E-001; 1.9000E+002; 2.2827E-001; 1.9000E+002; 5.2952E-002;
 1.9100E+002; 4.6147E-001; 1.9100E+002; 4.0912E-001; 1.9100E+002; 3.5918E-001; 1.9100E+002; 3.1225E-001; 1.9100E+002; 2.6881E-001; 1.9100E+002; 2.2932E-001; 1.9100E+002; 5.4021E-002;
 1.9200E+002; 4.6191E-001; 1.9200E+002; 4.0973E-001; 1.9200E+002; 3.5994E-001; 1.9200E+002; 3.1313E-001; 1.9200E+002; 2.6980E-001; 1.9200E+002; 2.3037E-001; 1.9200E+002; 5.5084E-002;
 1.9300E+002; 4.6235E-001; 1.9300E+002; 4.1033E-001; 1.9300E+002; 3.6069E-001; 1.9300E+002; 3.1401E-001; 1.9300E+002; 2.7077E-001; 1.9300E+002; 2.3142E-001; 1.9300E+002; 5.6141E-002;
 1.9400E+002; 4.6278E-001; 1.9400E+002; 4.1093E-001; 1.9400E+002; 3.6144E-001; 1.9400E+002; 3.1489E-001; 1.9400E+002; 2.7175E-001; 1.9400E+002; 2.3246E-001; 1.9400E+002; 5.7192E-002;
 1.9500E+002; 4.6321E-001; 1.9500E+002; 4.1153E-001; 1.9500E+002; 3.6219E-001; 1.9500E+002; 3.1575E-001; 1.9500E+002; 2.7271E-001; 1.9500E+002; 2.3349E-001; 1.9500E+002; 5.8236E-002;
 1.9600E+002; 4.6364E-001; 1.9600E+002; 4.1212E-001; 1.9600E+002; 3.6292E-001; 1.9600E+002; 3.1662E-001; 1.9600E+002; 2.7367E-001; 1.9600E+002; 2.3451E-001; 1.9600E+002; 5.9274E-002;
 1.9700E+002; 4.6406E-001; 1.9700E+002; 4.1270E-001; 1.9700E+002; 3.6365E-001; 1.9700E+002; 3.1747E-001; 1.9700E+002; 2.7462E-001; 1.9700E+002; 2.3553E-001; 1.9700E+002; 6.0306E-002;
 1.9800E+002; 4.6448E-001; 1.9800E+002; 4.1329E-001; 1.9800E+002; 3.6438E-001; 1.9800E+002; 3.1832E-001; 1.9800E+002; 2.7557E-001; 1.9800E+002; 2.3654E-001; 1.9800E+002; 6.1331E-002;
 1.9900E+002; 4.6489E-001; 1.9900E+002; 4.1386E-001; 1.9900E+002; 3.6510E-001; 1.9900E+002; 3.1916E-001; 1.9900E+002; 2.7651E-001; 1.9900E+002; 2.3755E-001; 1.9900E+002; 6.2350E-002;
 2.0000E+002; 4.6531E-001; 2.0000E+002; 4.1444E-001; 2.0000E+002; 3.6582E-001; 2.0000E+002; 3.2000E-001; 2.0000E+002; 2.7744E-001; 2.0000E+002; 2.3855E-001; 2.0000E+002; 6.3362E-002;
 2.0100E+002; 4.6572E-001; 2.0100E+002; 4.1501E-001; 2.0100E+002; 3.6653E-001; 2.0100E+002; 3.2083E-001; 2.0100E+002; 2.7837E-001; 2.0100E+002; 2.3954E-001; 2.0100E+002; 6.4369E-002;
 2.0200E+002; 4.6613E-001; 2.0200E+002; 4.1557E-001; 2.0200E+002; 3.6723E-001; 2.0200E+002; 3.2165E-001; 2.0200E+002; 2.7929E-001; 2.0200E+002; 2.4053E-001; 2.0200E+002; 6.5368E-002;
 2.0300E+002; 4.6653E-001; 2.0300E+002; 4.1613E-001; 2.0300E+002; 3.6793E-001; 2.0300E+002; 3.2247E-001; 2.0300E+002; 2.8020E-001; 2.0300E+002; 2.4151E-001; 2.0300E+002; 6.6362E-002;
 2.0400E+002; 4.6693E-001; 2.0400E+002; 4.1669E-001; 2.0400E+002; 3.6863E-001; 2.0400E+002; 3.2329E-001; 2.0400E+002; 2.8111E-001; 2.0400E+002; 2.4248E-001; 2.0400E+002; 6.7349E-002;
 2.0500E+002; 4.6733E-001; 2.0500E+002; 4.1724E-001; 2.0500E+002; 3.6932E-001; 2.0500E+002; 3.2410E-001; 2.0500E+002; 2.8201E-001; 2.0500E+002; 2.4345E-001; 2.0500E+002; 6.8330E-002;
 2.0600E+002; 4.6772E-001; 2.0600E+002; 4.1779E-001; 2.0600E+002; 3.7000E-001; 2.0600E+002; 3.2490E-001; 2.0600E+002; 2.8291E-001; 2.0600E+002; 2.4441E-001; 2.0600E+002; 6.9304E-002;
 2.0700E+002; 4.6812E-001; 2.0700E+002; 4.1833E-001; 2.0700E+002; 3.7068E-001; 2.0700E+002; 3.2569E-001; 2.0700E+002; 2.8380E-001; 2.0700E+002; 2.4537E-001; 2.0700E+002; 7.0272E-002;
 2.0800E+002; 4.6851E-001; 2.0800E+002; 4.1887E-001; 2.0800E+002; 3.7136E-001; 2.0800E+002; 3.2649E-001; 2.0800E+002; 2.8468E-001; 2.0800E+002; 2.4632E-001; 2.0800E+002; 7.1234E-002;
 2.0900E+002; 4.6890E-001; 2.0900E+002; 4.1941E-001; 2.0900E+002; 3.7203E-001; 2.0900E+002; 3.2727E-001; 2.0900E+002; 2.8556E-001; 2.0900E+002; 2.4726E-001; 2.0900E+002; 7.2189E-002;
 2.1000E+002; 4.6928E-001; 2.1000E+002; 4.1994E-001; 2.1000E+002; 3.7270E-001; 2.1000E+002; 3.2805E-001; 2.1000E+002; 2.8643E-001; 2.1000E+002; 2.4820E-001; 2.1000E+002; 7.3138E-002;
 2.1100E+002; 4.6966E-001; 2.1100E+002; 4.2047E-001; 2.1100E+002; 3.7336E-001; 2.1100E+002; 3.2883E-001; 2.1100E+002; 2.8730E-001; 2.1100E+002; 2.4914E-001; 2.1100E+002; 7.4081E-002;
 2.1200E+002; 4.7004E-001; 2.1200E+002; 4.2100E-001; 2.1200E+002; 3.7401E-001; 2.1200E+002; 3.2960E-001; 2.1200E+002; 2.8816E-001; 2.1200E+002; 2.5006E-001; 2.1200E+002; 7.5017E-002;
 2.1300E+002; 4.7042E-001; 2.1300E+002; 4.2152E-001; 2.1300E+002; 3.7467E-001; 2.1300E+002; 3.3036E-001; 2.1300E+002; 2.8902E-001; 2.1300E+002; 2.5098E-001; 2.1300E+002; 7.5948E-002;
 2.1400E+002; 4.7079E-001; 2.1400E+002; 4.2204E-001; 2.1400E+002; 3.7531E-001; 2.1400E+002; 3.3112E-001; 2.1400E+002; 2.8986E-001; 2.1400E+002; 2.5190E-001; 2.1400E+002; 7.6871E-002;
 2.1500E+002; 4.7116E-001; 2.1500E+002; 4.2255E-001; 2.1500E+002; 3.7596E-001; 2.1500E+002; 3.3187E-001; 2.1500E+002; 2.9071E-001; 2.1500E+002; 2.5281E-001; 2.1500E+002; 7.7789E-002;
 2.1600E+002; 4.7153E-001; 2.1600E+002; 4.2306E-001; 2.1600E+002; 3.7660E-001; 2.1600E+002; 3.3262E-001; 2.1600E+002; 2.9155E-001; 2.1600E+002; 2.5371E-001; 2.1600E+002; 7.8700E-002;
