Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0800E+002; 9.0892E-005; 1.0800E+002; 6.8033E-002; 1.0800E+002; 2.9025E-001; 1.0800E+002; 6.2076E-001; 1.0800E+002; 6.7546E-001; 1.0800E+002; 6.5335E-001; 1.0800E+002; 1.0158E-001;
 1.0900E+002; 8.4109E-005; 1.0900E+002; 6.6154E-002; 1.0900E+002; 2.8441E-001; 1.0900E+002; 6.1368E-001; 1.0900E+002; 6.7535E-001; 1.0900E+002; 6.5332E-001; 1.0900E+002; 9.9157E-002;
 1.1000E+002; 7.7662E-005; 1.1000E+002; 6.4346E-002; 1.1000E+002; 2.7871E-001; 1.1000E+002; 6.0654E-001; 1.1000E+002; 6.7519E-001; 1.1000E+002; 6.5323E-001; 1.1000E+002; 9.6785E-002;
 1.1100E+002; 7.1472E-005; 1.1100E+002; 6.2599E-002; 1.1100E+002; 2.7317E-001; 1.1100E+002; 5.9935E-001; 1.1100E+002; 6.7499E-001; 1.1100E+002; 6.5309E-001; 1.1100E+002; 9.4466E-002;
 1.1200E+002; 6.5604E-005; 1.1200E+002; 6.0904E-002; 1.1200E+002; 2.6778E-001; 1.1200E+002; 5.9212E-001; 1.1200E+002; 6.7475E-001; 1.1200E+002; 6.5289E-001; 1.1200E+002; 9.2198E-002;
 1.1300E+002; 6.0049E-005; 1.1300E+002; 5.9254E-002; 1.1300E+002; 2.6253E-001; 1.1300E+002; 5.8487E-001; 1.1300E+002; 6.7445E-001; 1.1300E+002; 6.5264E-001; 1.1300E+002; 8.9980E-002;
 1.1400E+002; 5.4804E-005; 1.1400E+002; 5.7645E-002; 1.1400E+002; 2.5742E-001; 1.1400E+002; 5.7760E-001; 1.1400E+002; 6.7409E-001; 1.1400E+002; 6.5234E-001; 1.1400E+002; 8.7812E-002;
 1.1500E+002; 4.9864E-005; 1.1500E+002; 5.6074E-002; 1.1500E+002; 2.5242E-001; 1.1500E+002; 5.7034E-001; 1.1500E+002; 6.7367E-001; 1.1500E+002; 6.5199E-001; 1.1500E+002; 8.5692E-002;
 1.1600E+002; 4.5224E-005; 1.1600E+002; 5.4538E-002; 1.1600E+002; 2.4754E-001; 1.1600E+002; 5.6308E-001; 1.1600E+002; 6.7319E-001; 1.1600E+002; 6.5160E-001; 1.1600E+002; 8.3620E-002;
 1.1700E+002; 4.0879E-005; 1.1700E+002; 5.3034E-002; 1.1700E+002; 2.4278E-001; 1.1700E+002; 5.5584E-001; 1.1700E+002; 6.7263E-001; 1.1700E+002; 6.5117E-001; 1.1700E+002; 8.1595E-002;
 1.1800E+002; 3.6823E-005; 1.1800E+002; 5.1561E-002; 1.1800E+002; 2.3811E-001; 1.1800E+002; 5.4862E-001; 1.1800E+002; 6.7201E-001; 1.1800E+002; 6.5069E-001; 1.1800E+002; 7.9616E-002;
 1.1900E+002; 3.3048E-005; 1.1900E+002; 5.0116E-002; 1.1900E+002; 2.3353E-001; 1.1900E+002; 5.4143E-001; 1.1900E+002; 6.7130E-001; 1.1900E+002; 6.5018E-001; 1.1900E+002; 7.7683E-002;
 1.2000E+002; 2.9547E-005; 1.2000E+002; 4.8699E-002; 1.2000E+002; 2.2905E-001; 1.2000E+002; 5.3426E-001; 1.2000E+002; 6.7051E-001; 1.2000E+002; 6.4963E-001; 1.2000E+002; 7.5795E-002;
 1.2100E+002; 2.6312E-005; 1.2100E+002; 4.7308E-002; 1.2100E+002; 2.2464E-001; 1.2100E+002; 5.2713E-001; 1.2100E+002; 6.6962E-001; 1.2100E+002; 6.4905E-001; 1.2100E+002; 7.3950E-002;
 1.2200E+002; 2.3333E-005; 1.2200E+002; 4.5941E-002; 1.2200E+002; 2.2032E-001; 1.2200E+002; 5.2002E-001; 1.2200E+002; 6.6865E-001; 1.2200E+002; 6.4844E-001; 1.2200E+002; 7.2149E-002;
 1.2300E+002; 2.0602E-005; 1.2300E+002; 4.4599E-002; 1.2300E+002; 2.1607E-001; 1.2300E+002; 5.1295E-001; 1.2300E+002; 6.6757E-001; 1.2300E+002; 6.4781E-001; 1.2300E+002; 7.0390E-002;
 1.2400E+002; 1.8108E-005; 1.2400E+002; 4.3280E-002; 1.2400E+002; 2.1188E-001; 1.2400E+002; 5.0590E-001; 1.2400E+002; 6.6640E-001; 1.2400E+002; 6.4715E-001; 1.2400E+002; 6.8672E-002;
 1.2500E+002; 1.5841E-005; 1.2500E+002; 4.1984E-002; 1.2500E+002; 2.0776E-001; 1.2500E+002; 4.9889E-001; 1.2500E+002; 6.6511E-001; 1.2500E+002; 6.4647E-001; 1.2500E+002; 6.6995E-002;
 1.2600E+002; 1.3789E-005; 1.2600E+002; 4.0710E-002; 1.2600E+002; 2.0370E-001; 1.2600E+002; 4.9190E-001; 1.2600E+002; 6.6371E-001; 1.2600E+002; 6.4578E-001; 1.2600E+002; 6.5359E-002;
 1.2700E+002; 1.1941E-005; 1.2700E+002; 3.9458E-002; 1.2700E+002; 1.9970E-001; 1.2700E+002; 4.8493E-001; 1.2700E+002; 6.6218E-001; 1.2700E+002; 6.4508E-001; 1.2700E+002; 6.3761E-002;
 1.2800E+002; 1.0285E-005; 1.2800E+002; 3.8227E-002; 1.2800E+002; 1.9575E-001; 1.2800E+002; 4.7799E-001; 1.2800E+002; 6.6053E-001; 1.2800E+002; 6.4437E-001; 1.2800E+002; 6.2201E-002;
 1.2900E+002; 9.5597E-006; 1.2900E+002; 3.7012E-002; 1.2900E+002; 1.9185E-001; 1.2900E+002; 4.7107E-001; 1.2900E+002; 6.5875E-001; 1.2900E+002; 6.4365E-001; 1.2900E+002; 6.0679E-002;
 1.3000E+002; 9.4542E-006; 1.3000E+002; 3.5801E-002; 1.3000E+002; 1.8797E-001; 1.3000E+002; 4.6416E-001; 1.3000E+002; 6.5682E-001; 1.3000E+002; 6.4293E-001; 1.3000E+002; 5.9193E-002;
 1.3100E+002; 9.3648E-006; 1.3100E+002; 3.4599E-002; 1.3100E+002; 1.8411E-001; 1.3100E+002; 4.5725E-001; 1.3100E+002; 6.5475E-001; 1.3100E+002; 6.4220E-001; 1.3100E+002; 5.7744E-002;
 1.3200E+002; 9.2841E-006; 1.3200E+002; 3.3418E-002; 1.3200E+002; 1.8026E-001; 1.3200E+002; 4.5034E-001; 1.3200E+002; 6.5253E-001; 1.3200E+002; 6.4149E-001; 1.3200E+002; 5.6330E-002;
 1.3300E+002; 9.2049E-006; 1.3300E+002; 3.2273E-002; 1.3300E+002; 1.7643E-001; 1.3300E+002; 4.4341E-001; 1.3300E+002; 6.5014E-001; 1.3300E+002; 6.4078E-001; 1.3300E+002; 5.4950E-002;
 1.3400E+002; 9.1255E-006; 1.3400E+002; 3.1164E-002; 1.3400E+002; 1.7262E-001; 1.3400E+002; 4.3647E-001; 1.3400E+002; 6.4758E-001; 1.3400E+002; 6.4008E-001; 1.3400E+002; 5.3603E-002;
 1.3500E+002; 9.0444E-006; 1.3500E+002; 3.0090E-002; 1.3500E+002; 1.6885E-001; 1.3500E+002; 4.2950E-001; 1.3500E+002; 6.4484E-001; 1.3500E+002; 6.3940E-001; 1.3500E+002; 5.2289E-002;
 1.3600E+002; 8.9630E-006; 1.3600E+002; 2.9058E-002; 1.3600E+002; 1.6513E-001; 1.3600E+002; 4.2252E-001; 1.3600E+002; 6.4191E-001; 1.3600E+002; 6.3874E-001; 1.3600E+002; 5.1005E-002;
 1.3700E+002; 8.8814E-006; 1.3700E+002; 2.8063E-002; 1.3700E+002; 1.6147E-001; 1.3700E+002; 4.1553E-001; 1.3700E+002; 6.3877E-001; 1.3700E+002; 6.3810E-001; 1.3700E+002; 4.9752E-002;
 1.3800E+002; 8.7997E-006; 1.3800E+002; 2.7103E-002; 1.3800E+002; 1.5787E-001; 1.3800E+002; 4.0854E-001; 1.3800E+002; 6.3543E-001; 1.3800E+002; 6.3748E-001; 1.3800E+002; 4.8528E-002;
 1.3900E+002; 8.7179E-006; 1.3900E+002; 2.6175E-002; 1.3900E+002; 1.5434E-001; 1.3900E+002; 4.0157E-001; 1.3900E+002; 6.3186E-001; 1.3900E+002; 6.3689E-001; 1.3900E+002; 4.7334E-002;
 1.4000E+002; 8.6363E-006; 1.4000E+002; 2.5278E-002; 1.4000E+002; 1.5087E-001; 1.4000E+002; 3.9462E-001; 1.4000E+002; 6.2806E-001; 1.4000E+002; 6.3633E-001; 1.4000E+002; 4.6169E-002;
 1.4100E+002; 8.5548E-006; 1.4100E+002; 2.4411E-002; 1.4100E+002; 1.4747E-001; 1.4100E+002; 3.8771E-001; 1.4100E+002; 6.2402E-001; 1.4100E+002; 6.3579E-001; 1.4100E+002; 4.5032E-002;
 1.4200E+002; 8.4736E-006; 1.4200E+002; 2.3571E-002; 1.4200E+002; 1.4413E-001; 1.4200E+002; 3.8084E-001; 1.4200E+002; 6.1975E-001; 1.4200E+002; 6.3529E-001; 1.4200E+002; 4.3923E-002;
 1.4300E+002; 8.3928E-006; 1.4300E+002; 2.2757E-002; 1.4300E+002; 1.4086E-001; 1.4300E+002; 3.7402E-001; 1.4300E+002; 6.1524E-001; 1.4300E+002; 6.3480E-001; 1.4300E+002; 4.2844E-002;
 1.4400E+002; 8.3125E-006; 1.4400E+002; 2.1969E-002; 1.4400E+002; 1.3765E-001; 1.4400E+002; 3.6726E-001; 1.4400E+002; 6.1049E-001; 1.4400E+002; 6.3434E-001; 1.4400E+002; 4.1798E-002;
 1.4500E+002; 8.2327E-006; 1.4500E+002; 2.1205E-002; 1.4500E+002; 1.3451E-001; 1.4500E+002; 3.6056E-001; 1.4500E+002; 6.0551E-001; 1.4500E+002; 6.3390E-001; 1.4500E+002; 4.0781E-002;
 1.4600E+002; 8.1536E-006; 1.4600E+002; 2.0464E-002; 1.4600E+002; 1.3143E-001; 1.4600E+002; 3.5394E-001; 1.4600E+002; 6.0031E-001; 1.4600E+002; 6.3348E-001; 1.4600E+002; 3.9792E-002;
 1.4700E+002; 8.0752E-006; 1.4700E+002; 1.9747E-002; 1.4700E+002; 1.2842E-001; 1.4700E+002; 3.4739E-001; 1.4700E+002; 5.9489E-001; 1.4700E+002; 6.3306E-001; 1.4700E+002; 3.8829E-002;
 1.4800E+002; 7.9976E-006; 1.4800E+002; 1.9051E-002; 1.4800E+002; 1.2546E-001; 1.4800E+002; 3.4092E-001; 1.4800E+002; 5.8926E-001; 1.4800E+002; 6.3265E-001; 1.4800E+002; 3.7892E-002;
 1.4900E+002; 7.9207E-006; 1.4900E+002; 1.8376E-002; 1.4900E+002; 1.2257E-001; 1.4900E+002; 3.3453E-001; 1.4900E+002; 5.8343E-001; 1.4900E+002; 6.3222E-001; 1.4900E+002; 3.6981E-002;
 1.5000E+002; 7.8447E-006; 1.5000E+002; 1.7722E-002; 1.5000E+002; 1.1973E-001; 1.5000E+002; 3.2822E-001; 1.5000E+002; 5.7742E-001; 1.5000E+002; 6.3178E-001; 1.5000E+002; 3.6095E-002;
 1.5100E+002; 7.7696E-006; 1.5100E+002; 1.7088E-002; 1.5100E+002; 1.1696E-001; 1.5100E+002; 3.2200E-001; 1.5100E+002; 5.7125E-001; 1.5100E+002; 6.3132E-001; 1.5100E+002; 3.5232E-002;
 1.5200E+002; 7.6953E-006; 1.5200E+002; 1.6473E-002; 1.5200E+002; 1.1424E-001; 1.5200E+002; 3.1587E-001; 1.5200E+002; 5.6492E-001; 1.5200E+002; 6.3081E-001; 1.5200E+002; 3.4393E-002;
 1.5300E+002; 7.6220E-006; 1.5300E+002; 1.5877E-002; 1.5300E+002; 1.1157E-001; 1.5300E+002; 3.0983E-001; 1.5300E+002; 5.5845E-001; 1.5300E+002; 6.3024E-001; 1.5300E+002; 3.3578E-002;
 1.5400E+002; 7.5496E-006; 1.5400E+002; 1.5300E-002; 1.5400E+002; 1.0897E-001; 1.5400E+002; 3.0388E-001; 1.5400E+002; 5.5185E-001; 1.5400E+002; 6.2961E-001; 1.5400E+002; 3.2785E-002;
 1.5500E+002; 7.4782E-006; 1.5500E+002; 1.4740E-002; 1.5500E+002; 1.0641E-001; 1.5500E+002; 2.9802E-001; 1.5500E+002; 5.4515E-001; 1.5500E+002; 6.2890E-001; 1.5500E+002; 3.2015E-002;
 1.5600E+002; 7.4077E-006; 1.5600E+002; 1.4197E-002; 1.5600E+002; 1.0391E-001; 1.5600E+002; 2.9226E-001; 1.5600E+002; 5.3834E-001; 1.5600E+002; 6.2809E-001; 1.5600E+002; 3.1266E-002;
 1.5700E+002; 7.3382E-006; 1.5700E+002; 1.3671E-002; 1.5700E+002; 1.0147E-001; 1.5700E+002; 2.8659E-001; 1.5700E+002; 5.3146E-001; 1.5700E+002; 6.2717E-001; 1.5700E+002; 3.0539E-002;
 1.5800E+002; 7.2696E-006; 1.5800E+002; 1.3161E-002; 1.5800E+002; 9.9069E-002; 1.5800E+002; 2.8101E-001; 1.5800E+002; 5.2450E-001; 1.5800E+002; 6.2613E-001; 1.5800E+002; 2.9833E-002;
 1.5900E+002; 7.2019E-006; 1.5900E+002; 1.2667E-002; 1.5900E+002; 9.6722E-002; 1.5900E+002; 2.7552E-001; 1.5900E+002; 5.1749E-001; 1.5900E+002; 6.2495E-001; 1.5900E+002; 2.9148E-002;
 1.6000E+002; 7.1352E-006; 1.6000E+002; 1.2188E-002; 1.6000E+002; 9.4425E-002; 1.6000E+002; 2.7013E-001; 1.6000E+002; 5.1044E-001; 1.6000E+002; 6.2362E-001; 1.6000E+002; 2.8483E-002;
 1.6100E+002; 7.0694E-006; 1.6100E+002; 1.1725E-002; 1.6100E+002; 9.2176E-002; 1.6100E+002; 2.6482E-001; 1.6100E+002; 5.0335E-001; 1.6100E+002; 6.2213E-001; 1.6100E+002; 2.7838E-002;
 1.6200E+002; 7.0044E-006; 1.6200E+002; 1.1276E-002; 1.6200E+002; 8.9975E-002; 1.6200E+002; 2.5962E-001; 1.6200E+002; 4.9624E-001; 1.6200E+002; 6.2047E-001; 1.6200E+002; 2.7212E-002;
 1.6300E+002; 6.9404E-006; 1.6300E+002; 1.0841E-002; 1.6300E+002; 8.7820E-002; 1.6300E+002; 2.5450E-001; 1.6300E+002; 4.8912E-001; 1.6300E+002; 6.1863E-001; 1.6300E+002; 2.6606E-002;
 1.6400E+002; 6.8772E-006; 1.6400E+002; 1.0421E-002; 1.6400E+002; 8.5712E-002; 1.6400E+002; 2.4948E-001; 1.6400E+002; 4.8199E-001; 1.6400E+002; 6.1660E-001; 1.6400E+002; 2.6018E-002;
 1.6500E+002; 6.8149E-006; 1.6500E+002; 1.0014E-002; 1.6500E+002; 8.3648E-002; 1.6500E+002; 2.4454E-001; 1.6500E+002; 4.7488E-001; 1.6500E+002; 6.1437E-001; 1.6500E+002; 2.5449E-002;
 1.6600E+002; 6.7535E-006; 1.6600E+002; 9.6199E-003; 1.6600E+002; 8.1629E-002; 1.6600E+002; 2.3970E-001; 1.6600E+002; 4.6777E-001; 1.6600E+002; 6.1195E-001; 1.6600E+002; 2.4897E-002;
 1.6700E+002; 6.6929E-006; 1.6700E+002; 9.2389E-003; 1.6700E+002; 7.9653E-002; 1.6700E+002; 2.3494E-001; 1.6700E+002; 4.6069E-001; 1.6700E+002; 6.0932E-001; 1.6700E+002; 2.4363E-002;
 1.6800E+002; 6.6337E-006; 1.6800E+002; 8.8699E-003; 1.6800E+002; 7.7720E-002; 1.6800E+002; 2.3028E-001; 1.6800E+002; 4.5364E-001; 1.6800E+002; 6.0649E-001; 1.6800E+002; 2.3846E-002;
 1.6900E+002; 6.5758E-006; 1.6900E+002; 8.5126E-003; 1.6900E+002; 7.5830E-002; 1.6900E+002; 2.2570E-001; 1.6900E+002; 4.4663E-001; 1.6900E+002; 6.0346E-001; 1.6900E+002; 2.3346E-002;
 1.7000E+002; 6.5188E-006; 1.7000E+002; 8.1669E-003; 1.7000E+002; 7.3980E-002; 1.7000E+002; 2.2120E-001; 1.7000E+002; 4.3966E-001; 1.7000E+002; 6.0022E-001; 1.7000E+002; 2.2861E-002;
 1.7100E+002; 6.4626E-006; 1.7100E+002; 7.8326E-003; 1.7100E+002; 7.2169E-002; 1.7100E+002; 2.1680E-001; 1.7100E+002; 4.3274E-001; 1.7100E+002; 5.9677E-001; 1.7100E+002; 2.2392E-002;
 1.7200E+002; 6.4072E-006; 1.7200E+002; 7.5095E-003; 1.7200E+002; 7.0398E-002; 1.7200E+002; 2.1247E-001; 1.7200E+002; 4.2587E-001; 1.7200E+002; 5.9314E-001; 1.7200E+002; 2.1939E-002;
 1.7300E+002; 6.3525E-006; 1.7300E+002; 7.1973E-003; 1.7300E+002; 6.8665E-002; 1.7300E+002; 2.0823E-001; 1.7300E+002; 4.1906E-001; 1.7300E+002; 5.8930E-001; 1.7300E+002; 2.1500E-002;
 1.7400E+002; 6.2987E-006; 1.7400E+002; 6.8956E-003; 1.7400E+002; 6.6969E-002; 1.7400E+002; 2.0407E-001; 1.7400E+002; 4.1232E-001; 1.7400E+002; 5.8529E-001; 1.7400E+002; 2.1076E-002;
 1.7500E+002; 6.2457E-006; 1.7500E+002; 6.6040E-003; 1.7500E+002; 6.5310E-002; 1.7500E+002; 1.9999E-001; 1.7500E+002; 4.0564E-001; 1.7500E+002; 5.8109E-001; 1.7500E+002; 2.0665E-002;
 1.7600E+002; 6.1940E-006; 1.7600E+002; 6.3217E-003; 1.7600E+002; 6.3686E-002; 1.7600E+002; 1.9598E-001; 1.7600E+002; 3.9903E-001; 1.7600E+002; 5.7671E-001; 1.7600E+002; 2.0268E-002;
 1.7700E+002; 6.1468E-006; 1.7700E+002; 6.0445E-003; 1.7700E+002; 6.2096E-002; 1.7700E+002; 1.9205E-001; 1.7700E+002; 3.9250E-001; 1.7700E+002; 5.7218E-001; 1.7700E+002; 1.9884E-002;
 1.7800E+002; 6.0944E-006; 1.7800E+002; 5.7781E-003; 1.7800E+002; 6.0530E-002; 1.7800E+002; 1.8819E-001; 1.7800E+002; 3.8603E-001; 1.7800E+002; 5.6749E-001; 1.7800E+002; 1.9512E-002;
 1.7900E+002; 6.0417E-006; 1.7900E+002; 5.5249E-003; 1.7900E+002; 5.9000E-002; 1.7900E+002; 1.8440E-001; 1.7900E+002; 3.7964E-001; 1.7900E+002; 5.6265E-001; 1.7900E+002; 1.9152E-002;
 1.8000E+002; 5.9896E-006; 1.8000E+002; 5.2827E-003; 1.8000E+002; 5.7509E-002; 1.8000E+002; 1.8069E-001; 1.8000E+002; 3.7333E-001; 1.8000E+002; 5.5767E-001; 1.8000E+002; 1.8804E-002;
 1.8100E+002; 5.9382E-006; 1.8100E+002; 5.0503E-003; 1.8100E+002; 5.6056E-002; 1.8100E+002; 1.7705E-001; 1.8100E+002; 3.6710E-001; 1.8100E+002; 5.5257E-001; 1.8100E+002; 1.8467E-002;
 1.8200E+002; 5.8877E-006; 1.8200E+002; 4.8271E-003; 1.8200E+002; 5.4638E-002; 1.8200E+002; 1.7348E-001; 1.8200E+002; 3.6094E-001; 1.8200E+002; 5.4735E-001; 1.8200E+002; 1.8140E-002;
 1.8300E+002; 5.8380E-006; 1.8300E+002; 4.6126E-003; 1.8300E+002; 5.3255E-002; 1.8300E+002; 1.6999E-001; 1.8300E+002; 3.5488E-001; 1.8300E+002; 5.4202E-001; 1.8300E+002; 1.7824E-002;
 1.8400E+002; 5.7891E-006; 1.8400E+002; 4.4064E-003; 1.8400E+002; 5.1905E-002; 1.8400E+002; 1.6657E-001; 1.8400E+002; 3.4890E-001; 1.8400E+002; 5.3660E-001; 1.8400E+002; 1.7518E-002;
 1.8500E+002; 5.7409E-006; 1.8500E+002; 4.2083E-003; 1.8500E+002; 5.0588E-002; 1.8500E+002; 1.6322E-001; 1.8500E+002; 3.4300E-001; 1.8500E+002; 5.3108E-001; 1.8500E+002; 1.7220E-002;
 1.8600E+002; 5.6934E-006; 1.8600E+002; 4.0179E-003; 1.8600E+002; 4.9302E-002; 1.8600E+002; 1.5993E-001; 1.8600E+002; 3.3720E-001; 1.8600E+002; 5.2549E-001; 1.8600E+002; 1.6932E-002;
 1.8700E+002; 5.6466E-006; 1.8700E+002; 3.8349E-003; 1.8700E+002; 4.8047E-002; 1.8700E+002; 1.5672E-001; 1.8700E+002; 3.3148E-001; 1.8700E+002; 5.1983E-001; 1.8700E+002; 1.6652E-002;
 1.8800E+002; 5.6005E-006; 1.8800E+002; 3.6592E-003; 1.8800E+002; 4.6822E-002; 1.8800E+002; 1.5358E-001; 1.8800E+002; 3.2586E-001; 1.8800E+002; 5.1412E-001; 1.8800E+002; 1.6381E-002;
 1.8900E+002; 5.5551E-006; 1.8900E+002; 3.4904E-003; 1.8900E+002; 4.5626E-002; 1.8900E+002; 1.5049E-001; 1.8900E+002; 3.2032E-001; 1.8900E+002; 5.0835E-001; 1.8900E+002; 1.6118E-002;
 1.9000E+002; 5.5103E-006; 1.9000E+002; 3.3283E-003; 1.9000E+002; 4.4459E-002; 1.9000E+002; 1.4748E-001; 1.9000E+002; 3.1487E-001; 1.9000E+002; 5.0255E-001; 1.9000E+002; 1.5862E-002;
 1.9100E+002; 5.4661E-006; 1.9100E+002; 3.1727E-003; 1.9100E+002; 4.3319E-002; 1.9100E+002; 1.4452E-001; 1.9100E+002; 3.0951E-001; 1.9100E+002; 4.9671E-001; 1.9100E+002; 1.5613E-002;
 1.9200E+002; 5.4225E-006; 1.9200E+002; 3.0234E-003; 1.9200E+002; 4.2207E-002; 1.9200E+002; 1.4163E-001; 1.9200E+002; 3.0424E-001; 1.9200E+002; 4.9085E-001; 1.9200E+002; 1.5371E-002;
 1.9300E+002; 5.3795E-006; 1.9300E+002; 2.8802E-003; 1.9300E+002; 4.1121E-002; 1.9300E+002; 1.3880E-001; 1.9300E+002; 2.9906E-001; 1.9300E+002; 4.8497E-001; 1.9300E+002; 1.5136E-002;
 1.9400E+002; 5.3371E-006; 1.9400E+002; 2.7428E-003; 1.9400E+002; 4.0062E-002; 1.9400E+002; 1.3602E-001; 1.9400E+002; 2.9397E-001; 1.9400E+002; 4.7909E-001; 1.9400E+002; 1.4907E-002;
 1.9500E+002; 5.2953E-006; 1.9500E+002; 2.6111E-003; 1.9500E+002; 3.9028E-002; 1.9500E+002; 1.3330E-001; 1.9500E+002; 2.8896E-001; 1.9500E+002; 4.7320E-001; 1.9500E+002; 1.4684E-002;
 1.9600E+002; 5.2541E-006; 1.9600E+002; 2.4849E-003; 1.9600E+002; 3.8019E-002; 1.9600E+002; 1.3064E-001; 1.9600E+002; 2.8404E-001; 1.9600E+002; 4.6731E-001; 1.9600E+002; 1.4467E-002;
 1.9700E+002; 5.2133E-006; 1.9700E+002; 2.3640E-003; 1.9700E+002; 3.7034E-002; 1.9700E+002; 1.2804E-001; 1.9700E+002; 2.7920E-001; 1.9700E+002; 4.6144E-001; 1.9700E+002; 1.4256E-002;
 1.9800E+002; 5.1731E-006; 1.9800E+002; 2.2481E-003; 1.9800E+002; 3.6073E-002; 1.9800E+002; 1.2549E-001; 1.9800E+002; 2.7445E-001; 1.9800E+002; 4.5558E-001; 1.9800E+002; 1.4050E-002;
 1.9900E+002; 5.1335E-006; 1.9900E+002; 2.1372E-003; 1.9900E+002; 3.5135E-002; 1.9900E+002; 1.2299E-001; 1.9900E+002; 2.6979E-001; 1.9900E+002; 4.4974E-001; 1.9900E+002; 1.3848E-002;
 2.0000E+002; 5.0943E-006; 2.0000E+002; 2.0310E-003; 2.0000E+002; 3.4220E-002; 2.0000E+002; 1.2055E-001; 2.0000E+002; 2.6520E-001; 2.0000E+002; 4.4393E-001; 2.0000E+002; 1.3652E-002;
 2.0100E+002; 5.0556E-006; 2.0100E+002; 1.9295E-003; 2.0100E+002; 3.3328E-002; 2.0100E+002; 1.1815E-001; 2.0100E+002; 2.6070E-001; 2.0100E+002; 4.3815E-001; 2.0100E+002; 1.3461E-002;
 2.0200E+002; 5.0175E-006; 2.0200E+002; 1.8323E-003; 2.0200E+002; 3.2457E-002; 2.0200E+002; 1.1581E-001; 2.0200E+002; 2.5628E-001; 2.0200E+002; 4.3240E-001; 2.0200E+002; 1.3274E-002;
 2.0300E+002; 4.9798E-006; 2.0300E+002; 1.7393E-003; 2.0300E+002; 3.1607E-002; 2.0300E+002; 1.1351E-001; 2.0300E+002; 2.5194E-001; 2.0300E+002; 4.2669E-001; 2.0300E+002; 1.3091E-002;
 2.0400E+002; 4.9416E-006; 2.0400E+002; 1.6505E-003; 2.0400E+002; 3.0778E-002; 2.0400E+002; 1.1127E-001; 2.0400E+002; 2.4768E-001; 2.0400E+002; 4.2102E-001; 2.0400E+002; 1.2913E-002;
 2.0500E+002; 4.9048E-006; 2.0500E+002; 1.5656E-003; 2.0500E+002; 2.9970E-002; 2.0500E+002; 1.0907E-001; 2.0500E+002; 2.4349E-001; 2.0500E+002; 4.1540E-001; 2.0500E+002; 1.2738E-002;
 2.0600E+002; 4.8686E-006; 2.0600E+002; 1.4845E-003; 2.0600E+002; 2.9181E-002; 2.0600E+002; 1.0691E-001; 2.0600E+002; 2.3939E-001; 2.0600E+002; 4.0982E-001; 2.0600E+002; 1.2568E-002;
 2.0700E+002; 4.8328E-006; 2.0700E+002; 1.4071E-003; 2.0700E+002; 2.8412E-002; 2.0700E+002; 1.0480E-001; 2.0700E+002; 2.3535E-001; 2.0700E+002; 4.0430E-001; 2.0700E+002; 1.2401E-002;
 2.0800E+002; 4.7974E-006; 2.0800E+002; 1.3332E-003; 2.0800E+002; 2.7662E-002; 2.0800E+002; 1.0273E-001; 2.0800E+002; 2.3140E-001; 2.0800E+002; 3.9882E-001; 2.0800E+002; 1.2238E-002;
 2.0900E+002; 4.7625E-006; 2.0900E+002; 1.2626E-003; 2.0900E+002; 2.6930E-002; 2.0900E+002; 1.0071E-001; 2.0900E+002; 2.2751E-001; 2.0900E+002; 3.9340E-001; 2.0900E+002; 1.2079E-002;
 2.1000E+002; 4.7280E-006; 2.1000E+002; 1.1953E-003; 2.1000E+002; 2.6217E-002; 2.1000E+002; 9.8731E-002; 2.1000E+002; 2.2370E-001; 2.1000E+002; 3.8804E-001; 2.1000E+002; 1.1922E-002;
 2.1100E+002; 4.6939E-006; 2.1100E+002; 1.1312E-003; 2.1100E+002; 2.5521E-002; 2.1100E+002; 9.6791E-002; 2.1100E+002; 2.1996E-001; 2.1100E+002; 3.8273E-001; 2.1100E+002; 1.1770E-002;
 2.1200E+002; 4.6602E-006; 2.1200E+002; 1.0717E-003; 2.1200E+002; 2.4842E-002; 2.1200E+002; 9.4892E-002; 2.1200E+002; 2.1628E-001; 2.1200E+002; 3.7749E-001; 2.1200E+002; 1.1620E-002;
 2.1300E+002; 4.6268E-006; 2.1300E+002; 1.0505E-003; 2.1300E+002; 2.4180E-002; 2.1300E+002; 9.3032E-002; 2.1300E+002; 2.1268E-001; 2.1300E+002; 3.7230E-001; 2.1300E+002; 1.1474E-002;
 2.1400E+002; 4.5940E-006; 2.1400E+002; 1.0299E-003; 2.1400E+002; 2.3534E-002; 2.1400E+002; 9.1211E-002; 2.1400E+002; 2.0914E-001; 2.1400E+002; 3.6718E-001; 2.1400E+002; 1.1331E-002;
 2.1500E+002; 4.5615E-006; 2.1500E+002; 1.0097E-003; 2.1500E+002; 2.2904E-002; 2.1500E+002; 8.9428E-002; 2.1500E+002; 2.0567E-001; 2.1500E+002; 3.6211E-001; 2.1500E+002; 1.1191E-002;
 2.1600E+002; 4.5296E-006; 2.1600E+002; 9.8999E-004; 2.1600E+002; 2.2290E-002; 2.1600E+002; 8.7681E-002; 2.1600E+002; 2.0227E-001; 2.1600E+002; 3.5712E-001; 2.1600E+002; 1.1054E-002;
