Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5106E+002; 1.0800E+002; 3.0421E+002; 1.0800E+002; 2.6298E+002; 1.0800E+002; 2.2729E+002; 1.0800E+002; 1.9669E+002; 1.0800E+002; 1.6982E+002; 1.0800E+002; 7.4860E+001;
 1.0900E+002; 3.5204E+002; 1.0900E+002; 3.0526E+002; 1.0900E+002; 2.6408E+002; 1.0900E+002; 2.2840E+002; 1.0900E+002; 1.9780E+002; 1.0900E+002; 1.7094E+002; 1.0900E+002; 7.5679E+001;
 1.1000E+002; 3.5301E+002; 1.1000E+002; 3.0631E+002; 1.1000E+002; 2.6518E+002; 1.1000E+002; 2.2951E+002; 1.1000E+002; 1.9891E+002; 1.1000E+002; 1.7204E+002; 1.1000E+002; 7.6497E+001;
 1.1100E+002; 3.5398E+002; 1.1100E+002; 3.0735E+002; 1.1100E+002; 2.6626E+002; 1.1100E+002; 2.3060E+002; 1.1100E+002; 2.0001E+002; 1.1100E+002; 1.7314E+002; 1.1100E+002; 7.7314E+001;
 1.1200E+002; 3.5494E+002; 1.1200E+002; 3.0838E+002; 1.1200E+002; 2.6734E+002; 1.1200E+002; 2.3169E+002; 1.1200E+002; 2.0110E+002; 1.1200E+002; 1.7424E+002; 1.1200E+002; 7.8131E+001;
 1.1300E+002; 3.5589E+002; 1.1300E+002; 3.0941E+002; 1.1300E+002; 2.6842E+002; 1.1300E+002; 2.3278E+002; 1.1300E+002; 2.0219E+002; 1.1300E+002; 1.7533E+002; 1.1300E+002; 7.8946E+001;
 1.1400E+002; 3.5684E+002; 1.1400E+002; 3.1043E+002; 1.1400E+002; 2.6948E+002; 1.1400E+002; 2.3386E+002; 1.1400E+002; 2.0327E+002; 1.1400E+002; 1.7641E+002; 1.1400E+002; 7.9760E+001;
 1.1500E+002; 3.5779E+002; 1.1500E+002; 3.1145E+002; 1.1500E+002; 2.7055E+002; 1.1500E+002; 2.3493E+002; 1.1500E+002; 2.0434E+002; 1.1500E+002; 1.7749E+002; 1.1500E+002; 8.0573E+001;
 1.1600E+002; 3.5873E+002; 1.1600E+002; 3.1246E+002; 1.1600E+002; 2.7160E+002; 1.1600E+002; 2.3600E+002; 1.1600E+002; 2.0541E+002; 1.1600E+002; 1.7857E+002; 1.1600E+002; 8.1385E+001;
 1.1700E+002; 3.5966E+002; 1.1700E+002; 3.1346E+002; 1.1700E+002; 2.7265E+002; 1.1700E+002; 2.3707E+002; 1.1700E+002; 2.0648E+002; 1.1700E+002; 1.7964E+002; 1.1700E+002; 8.2196E+001;
 1.1800E+002; 3.6059E+002; 1.1800E+002; 3.1446E+002; 1.1800E+002; 2.7369E+002; 1.1800E+002; 2.3812E+002; 1.1800E+002; 2.0754E+002; 1.1800E+002; 1.8070E+002; 1.1800E+002; 8.3006E+001;
 1.1900E+002; 3.6151E+002; 1.1900E+002; 3.1545E+002; 1.1900E+002; 2.7473E+002; 1.1900E+002; 2.3918E+002; 1.1900E+002; 2.0859E+002; 1.1900E+002; 1.8176E+002; 1.1900E+002; 8.3814E+001;
 1.2000E+002; 3.6243E+002; 1.2000E+002; 3.1644E+002; 1.2000E+002; 2.7576E+002; 1.2000E+002; 2.4022E+002; 1.2000E+002; 2.0964E+002; 1.2000E+002; 1.8281E+002; 1.2000E+002; 8.4622E+001;
 1.2100E+002; 3.6335E+002; 1.2100E+002; 3.1742E+002; 1.2100E+002; 2.7678E+002; 1.2100E+002; 2.4126E+002; 1.2100E+002; 2.1068E+002; 1.2100E+002; 1.8386E+002; 1.2100E+002; 8.5427E+001;
 1.2200E+002; 3.6425E+002; 1.2200E+002; 3.1839E+002; 1.2200E+002; 2.7780E+002; 1.2200E+002; 2.4230E+002; 1.2200E+002; 2.1172E+002; 1.2200E+002; 1.8491E+002; 1.2200E+002; 8.6232E+001;
 1.2300E+002; 3.6516E+002; 1.2300E+002; 3.1936E+002; 1.2300E+002; 2.7882E+002; 1.2300E+002; 2.4333E+002; 1.2300E+002; 2.1275E+002; 1.2300E+002; 1.8595E+002; 1.2300E+002; 8.7034E+001;
 1.2400E+002; 3.6606E+002; 1.2400E+002; 3.2033E+002; 1.2400E+002; 2.7983E+002; 1.2400E+002; 2.4436E+002; 1.2400E+002; 2.1378E+002; 1.2400E+002; 1.8698E+002; 1.2400E+002; 8.7836E+001;
 1.2500E+002; 3.6695E+002; 1.2500E+002; 3.2129E+002; 1.2500E+002; 2.8083E+002; 1.2500E+002; 2.4538E+002; 1.2500E+002; 2.1480E+002; 1.2500E+002; 1.8801E+002; 1.2500E+002; 8.8636E+001;
 1.2600E+002; 3.6784E+002; 1.2600E+002; 3.2224E+002; 1.2600E+002; 2.8183E+002; 1.2600E+002; 2.4639E+002; 1.2600E+002; 2.1582E+002; 1.2600E+002; 1.8904E+002; 1.2600E+002; 8.9434E+001;
 1.2700E+002; 3.6873E+002; 1.2700E+002; 3.2319E+002; 1.2700E+002; 2.8282E+002; 1.2700E+002; 2.4740E+002; 1.2700E+002; 2.1683E+002; 1.2700E+002; 1.9006E+002; 1.2700E+002; 9.0231E+001;
 1.2800E+002; 3.6961E+002; 1.2800E+002; 3.2414E+002; 1.2800E+002; 2.8380E+002; 1.2800E+002; 2.4841E+002; 1.2800E+002; 2.1783E+002; 1.2800E+002; 1.9107E+002; 1.2800E+002; 9.1026E+001;
 1.2900E+002; 3.7049E+002; 1.2900E+002; 3.2507E+002; 1.2900E+002; 2.8478E+002; 1.2900E+002; 2.4941E+002; 1.2900E+002; 2.1884E+002; 1.2900E+002; 1.9208E+002; 1.2900E+002; 9.1819E+001;
 1.3000E+002; 3.7136E+002; 1.3000E+002; 3.2601E+002; 1.3000E+002; 2.8576E+002; 1.3000E+002; 2.5040E+002; 1.3000E+002; 2.1983E+002; 1.3000E+002; 1.9309E+002; 1.3000E+002; 9.2611E+001;
 1.3100E+002; 3.7214E+002; 1.3100E+002; 3.2693E+002; 1.3100E+002; 2.8673E+002; 1.3100E+002; 2.5139E+002; 1.3100E+002; 2.2082E+002; 1.3100E+002; 1.9409E+002; 1.3100E+002; 9.3401E+001;
 1.3200E+002; 3.7286E+002; 1.3200E+002; 3.2783E+002; 1.3200E+002; 2.8769E+002; 1.3200E+002; 2.5238E+002; 1.3200E+002; 2.2181E+002; 1.3200E+002; 1.9509E+002; 1.3200E+002; 9.4189E+001;
 1.3300E+002; 3.7355E+002; 1.3300E+002; 3.2870E+002; 1.3300E+002; 2.8865E+002; 1.3300E+002; 2.5336E+002; 1.3300E+002; 2.2279E+002; 1.3300E+002; 1.9608E+002; 1.3300E+002; 9.4975E+001;
 1.3400E+002; 3.7421E+002; 1.3400E+002; 3.2954E+002; 1.3400E+002; 2.8958E+002; 1.3400E+002; 2.5433E+002; 1.3400E+002; 2.2377E+002; 1.3400E+002; 1.9707E+002; 1.3400E+002; 9.5760E+001;
 1.3500E+002; 3.7484E+002; 1.3500E+002; 3.3037E+002; 1.3500E+002; 2.9050E+002; 1.3500E+002; 2.5529E+002; 1.3500E+002; 2.2474E+002; 1.3500E+002; 1.9805E+002; 1.3500E+002; 9.6542E+001;
 1.3600E+002; 3.7546E+002; 1.3600E+002; 3.3117E+002; 1.3600E+002; 2.9141E+002; 1.3600E+002; 2.5624E+002; 1.3600E+002; 2.2570E+002; 1.3600E+002; 1.9903E+002; 1.3600E+002; 9.7323E+001;
 1.3700E+002; 3.7606E+002; 1.3700E+002; 3.3195E+002; 1.3700E+002; 2.9230E+002; 1.3700E+002; 2.5719E+002; 1.3700E+002; 2.2666E+002; 1.3700E+002; 2.0000E+002; 1.3700E+002; 9.8102E+001;
 1.3800E+002; 3.7665E+002; 1.3800E+002; 3.3272E+002; 1.3800E+002; 2.9318E+002; 1.3800E+002; 2.5812E+002; 1.3800E+002; 2.2761E+002; 1.3800E+002; 2.0097E+002; 1.3800E+002; 9.8879E+001;
 1.3900E+002; 3.7722E+002; 1.3900E+002; 3.3347E+002; 1.3900E+002; 2.9405E+002; 1.3900E+002; 2.5905E+002; 1.3900E+002; 2.2855E+002; 1.3900E+002; 2.0193E+002; 1.3900E+002; 9.9653E+001;
 1.4000E+002; 3.7778E+002; 1.4000E+002; 3.3420E+002; 1.4000E+002; 2.9490E+002; 1.4000E+002; 2.5996E+002; 1.4000E+002; 2.2949E+002; 1.4000E+002; 2.0289E+002; 1.4000E+002; 1.0043E+002;
 1.4100E+002; 3.7833E+002; 1.4100E+002; 3.3493E+002; 1.4100E+002; 2.9574E+002; 1.4100E+002; 2.6086E+002; 1.4100E+002; 2.3042E+002; 1.4100E+002; 2.0384E+002; 1.4100E+002; 1.0120E+002;
 1.4200E+002; 3.7887E+002; 1.4200E+002; 3.3564E+002; 1.4200E+002; 2.9656E+002; 1.4200E+002; 2.6176E+002; 1.4200E+002; 2.3134E+002; 1.4200E+002; 2.0478E+002; 1.4200E+002; 1.0197E+002;
 1.4300E+002; 3.7940E+002; 1.4300E+002; 3.3633E+002; 1.4300E+002; 2.9738E+002; 1.4300E+002; 2.6264E+002; 1.4300E+002; 2.3225E+002; 1.4300E+002; 2.0572E+002; 1.4300E+002; 1.0273E+002;
 1.4400E+002; 3.7992E+002; 1.4400E+002; 3.3702E+002; 1.4400E+002; 2.9818E+002; 1.4400E+002; 2.6351E+002; 1.4400E+002; 2.3315E+002; 1.4400E+002; 2.0665E+002; 1.4400E+002; 1.0350E+002;
 1.4500E+002; 3.8043E+002; 1.4500E+002; 3.3770E+002; 1.4500E+002; 2.9898E+002; 1.4500E+002; 2.6438E+002; 1.4500E+002; 2.3405E+002; 1.4500E+002; 2.0757E+002; 1.4500E+002; 1.0426E+002;
 1.4600E+002; 3.8093E+002; 1.4600E+002; 3.3836E+002; 1.4600E+002; 2.9976E+002; 1.4600E+002; 2.6524E+002; 1.4600E+002; 2.3494E+002; 1.4600E+002; 2.0849E+002; 1.4600E+002; 1.0502E+002;
 1.4700E+002; 3.8143E+002; 1.4700E+002; 3.3902E+002; 1.4700E+002; 3.0053E+002; 1.4700E+002; 2.6608E+002; 1.4700E+002; 2.3582E+002; 1.4700E+002; 2.0940E+002; 1.4700E+002; 1.0578E+002;
 1.4800E+002; 3.8192E+002; 1.4800E+002; 3.3967E+002; 1.4800E+002; 3.0129E+002; 1.4800E+002; 2.6692E+002; 1.4800E+002; 2.3669E+002; 1.4800E+002; 2.1030E+002; 1.4800E+002; 1.0653E+002;
 1.4900E+002; 3.8240E+002; 1.4900E+002; 3.4030E+002; 1.4900E+002; 3.0205E+002; 1.4900E+002; 2.6775E+002; 1.4900E+002; 2.3756E+002; 1.4900E+002; 2.1120E+002; 1.4900E+002; 1.0729E+002;
 1.5000E+002; 3.8287E+002; 1.5000E+002; 3.4093E+002; 1.5000E+002; 3.0279E+002; 1.5000E+002; 2.6857E+002; 1.5000E+002; 2.3842E+002; 1.5000E+002; 2.1209E+002; 1.5000E+002; 1.0804E+002;
 1.5100E+002; 3.8334E+002; 1.5100E+002; 3.4155E+002; 1.5100E+002; 3.0353E+002; 1.5100E+002; 2.6938E+002; 1.5100E+002; 2.3927E+002; 1.5100E+002; 2.1297E+002; 1.5100E+002; 1.0879E+002;
 1.5200E+002; 3.8380E+002; 1.5200E+002; 3.4217E+002; 1.5200E+002; 3.0426E+002; 1.5200E+002; 2.7019E+002; 1.5200E+002; 2.4012E+002; 1.5200E+002; 2.1385E+002; 1.5200E+002; 1.0954E+002;
 1.5300E+002; 3.8426E+002; 1.5300E+002; 3.4277E+002; 1.5300E+002; 3.0498E+002; 1.5300E+002; 2.7099E+002; 1.5300E+002; 2.4095E+002; 1.5300E+002; 2.1472E+002; 1.5300E+002; 1.1028E+002;
 1.5400E+002; 3.8471E+002; 1.5400E+002; 3.4337E+002; 1.5400E+002; 3.0569E+002; 1.5400E+002; 2.7178E+002; 1.5400E+002; 2.4179E+002; 1.5400E+002; 2.1558E+002; 1.5400E+002; 1.1103E+002;
 1.5500E+002; 3.8515E+002; 1.5500E+002; 3.4396E+002; 1.5500E+002; 3.0639E+002; 1.5500E+002; 2.7256E+002; 1.5500E+002; 2.4261E+002; 1.5500E+002; 2.1643E+002; 1.5500E+002; 1.1177E+002;
 1.5600E+002; 3.8559E+002; 1.5600E+002; 3.4455E+002; 1.5600E+002; 3.0709E+002; 1.5600E+002; 2.7333E+002; 1.5600E+002; 2.4343E+002; 1.5600E+002; 2.1728E+002; 1.5600E+002; 1.1251E+002;
 1.5700E+002; 3.8603E+002; 1.5700E+002; 3.4513E+002; 1.5700E+002; 3.0778E+002; 1.5700E+002; 2.7410E+002; 1.5700E+002; 2.4424E+002; 1.5700E+002; 2.1812E+002; 1.5700E+002; 1.1324E+002;
 1.5800E+002; 3.8646E+002; 1.5800E+002; 3.4570E+002; 1.5800E+002; 3.0846E+002; 1.5800E+002; 2.7486E+002; 1.5800E+002; 2.4505E+002; 1.5800E+002; 2.1896E+002; 1.5800E+002; 1.1397E+002;
 1.5900E+002; 3.8688E+002; 1.5900E+002; 3.4626E+002; 1.5900E+002; 3.0914E+002; 1.5900E+002; 2.7562E+002; 1.5900E+002; 2.4584E+002; 1.5900E+002; 2.1979E+002; 1.5900E+002; 1.1471E+002;
 1.6000E+002; 3.8730E+002; 1.6000E+002; 3.4682E+002; 1.6000E+002; 3.0980E+002; 1.6000E+002; 2.7636E+002; 1.6000E+002; 2.4664E+002; 1.6000E+002; 2.2061E+002; 1.6000E+002; 1.1543E+002;
 1.6100E+002; 3.8771E+002; 1.6100E+002; 3.4737E+002; 1.6100E+002; 3.1046E+002; 1.6100E+002; 2.7710E+002; 1.6100E+002; 2.4742E+002; 1.6100E+002; 2.2143E+002; 1.6100E+002; 1.1616E+002;
 1.6200E+002; 3.8812E+002; 1.6200E+002; 3.4792E+002; 1.6200E+002; 3.1112E+002; 1.6200E+002; 2.7784E+002; 1.6200E+002; 2.4821E+002; 1.6200E+002; 2.2224E+002; 1.6200E+002; 1.1688E+002;
 1.6300E+002; 3.8853E+002; 1.6300E+002; 3.4846E+002; 1.6300E+002; 3.1177E+002; 1.6300E+002; 2.7856E+002; 1.6300E+002; 2.4898E+002; 1.6300E+002; 2.2304E+002; 1.6300E+002; 1.1760E+002;
 1.6400E+002; 3.8893E+002; 1.6400E+002; 3.4900E+002; 1.6400E+002; 3.1241E+002; 1.6400E+002; 2.7928E+002; 1.6400E+002; 2.4975E+002; 1.6400E+002; 2.2384E+002; 1.6400E+002; 1.1832E+002;
 1.6500E+002; 3.8933E+002; 1.6500E+002; 3.4953E+002; 1.6500E+002; 3.1305E+002; 1.6500E+002; 2.8000E+002; 1.6500E+002; 2.5051E+002; 1.6500E+002; 2.2463E+002; 1.6500E+002; 1.1904E+002;
 1.6600E+002; 3.8972E+002; 1.6600E+002; 3.5006E+002; 1.6600E+002; 3.1368E+002; 1.6600E+002; 2.8071E+002; 1.6600E+002; 2.5127E+002; 1.6600E+002; 2.2542E+002; 1.6600E+002; 1.1975E+002;
 1.6700E+002; 3.9011E+002; 1.6700E+002; 3.5058E+002; 1.6700E+002; 3.1430E+002; 1.6700E+002; 2.8141E+002; 1.6700E+002; 2.5202E+002; 1.6700E+002; 2.2620E+002; 1.6700E+002; 1.2046E+002;
 1.6800E+002; 3.9049E+002; 1.6800E+002; 3.5109E+002; 1.6800E+002; 3.1492E+002; 1.6800E+002; 2.8211E+002; 1.6800E+002; 2.5277E+002; 1.6800E+002; 2.2698E+002; 1.6800E+002; 1.2117E+002;
 1.6900E+002; 3.9088E+002; 1.6900E+002; 3.5160E+002; 1.6900E+002; 3.1554E+002; 1.6900E+002; 2.8280E+002; 1.6900E+002; 2.5351E+002; 1.6900E+002; 2.2775E+002; 1.6900E+002; 1.2187E+002;
 1.7000E+002; 3.9125E+002; 1.7000E+002; 3.5211E+002; 1.7000E+002; 3.1615E+002; 1.7000E+002; 2.8349E+002; 1.7000E+002; 2.5425E+002; 1.7000E+002; 2.2851E+002; 1.7000E+002; 1.2257E+002;
 1.7100E+002; 3.9163E+002; 1.7100E+002; 3.5261E+002; 1.7100E+002; 3.1675E+002; 1.7100E+002; 2.8417E+002; 1.7100E+002; 2.5498E+002; 1.7100E+002; 2.2927E+002; 1.7100E+002; 1.2327E+002;
 1.7200E+002; 3.9200E+002; 1.7200E+002; 3.5310E+002; 1.7200E+002; 3.1735E+002; 1.7200E+002; 2.8484E+002; 1.7200E+002; 2.5570E+002; 1.7200E+002; 2.3003E+002; 1.7200E+002; 1.2397E+002;
 1.7300E+002; 3.9237E+002; 1.7300E+002; 3.5360E+002; 1.7300E+002; 3.1794E+002; 1.7300E+002; 2.8551E+002; 1.7300E+002; 2.5642E+002; 1.7300E+002; 2.3077E+002; 1.7300E+002; 1.2466E+002;
 1.7400E+002; 3.9273E+002; 1.7400E+002; 3.5408E+002; 1.7400E+002; 3.1853E+002; 1.7400E+002; 2.8618E+002; 1.7400E+002; 2.5714E+002; 1.7400E+002; 2.3152E+002; 1.7400E+002; 1.2535E+002;
 1.7500E+002; 3.9309E+002; 1.7500E+002; 3.5457E+002; 1.7500E+002; 3.1911E+002; 1.7500E+002; 2.8683E+002; 1.7500E+002; 2.5785E+002; 1.7500E+002; 2.3226E+002; 1.7500E+002; 1.2603E+002;
 1.7600E+002; 3.9345E+002; 1.7600E+002; 3.5505E+002; 1.7600E+002; 3.1969E+002; 1.7600E+002; 2.8749E+002; 1.7600E+002; 2.5856E+002; 1.7600E+002; 2.3299E+002; 1.7600E+002; 1.2671E+002;
 1.7700E+002; 3.9381E+002; 1.7700E+002; 3.5552E+002; 1.7700E+002; 3.2026E+002; 1.7700E+002; 2.8814E+002; 1.7700E+002; 2.5926E+002; 1.7700E+002; 2.3372E+002; 1.7700E+002; 1.2739E+002;
 1.7800E+002; 3.9416E+002; 1.7800E+002; 3.5599E+002; 1.7800E+002; 3.2083E+002; 1.7800E+002; 2.8878E+002; 1.7800E+002; 2.5995E+002; 1.7800E+002; 2.3445E+002; 1.7800E+002; 1.2807E+002;
 1.7900E+002; 3.9451E+002; 1.7900E+002; 3.5646E+002; 1.7900E+002; 3.2139E+002; 1.7900E+002; 2.8942E+002; 1.7900E+002; 2.6064E+002; 1.7900E+002; 2.3517E+002; 1.7900E+002; 1.2874E+002;
 1.8000E+002; 3.9485E+002; 1.8000E+002; 3.5692E+002; 1.8000E+002; 3.2195E+002; 1.8000E+002; 2.9005E+002; 1.8000E+002; 2.6133E+002; 1.8000E+002; 2.3588E+002; 1.8000E+002; 1.2941E+002;
 1.8100E+002; 3.9519E+002; 1.8100E+002; 3.5738E+002; 1.8100E+002; 3.2251E+002; 1.8100E+002; 2.9068E+002; 1.8100E+002; 2.6201E+002; 1.8100E+002; 2.3659E+002; 1.8100E+002; 1.3008E+002;
 1.8200E+002; 3.9553E+002; 1.8200E+002; 3.5784E+002; 1.8200E+002; 3.2306E+002; 1.8200E+002; 2.9131E+002; 1.8200E+002; 2.6269E+002; 1.8200E+002; 2.3730E+002; 1.8200E+002; 1.3074E+002;
 1.8300E+002; 3.9587E+002; 1.8300E+002; 3.5829E+002; 1.8300E+002; 3.2361E+002; 1.8300E+002; 2.9193E+002; 1.8300E+002; 2.6336E+002; 1.8300E+002; 2.3800E+002; 1.8300E+002; 1.3140E+002;
 1.8400E+002; 3.9621E+002; 1.8400E+002; 3.5874E+002; 1.8400E+002; 3.2415E+002; 1.8400E+002; 2.9255E+002; 1.8400E+002; 2.6403E+002; 1.8400E+002; 2.3870E+002; 1.8400E+002; 1.3206E+002;
 1.8500E+002; 3.9654E+002; 1.8500E+002; 3.5918E+002; 1.8500E+002; 3.2469E+002; 1.8500E+002; 2.9316E+002; 1.8500E+002; 2.6469E+002; 1.8500E+002; 2.3939E+002; 1.8500E+002; 1.3271E+002;
 1.8600E+002; 3.9687E+002; 1.8600E+002; 3.5963E+002; 1.8600E+002; 3.2522E+002; 1.8600E+002; 2.9376E+002; 1.8600E+002; 2.6535E+002; 1.8600E+002; 2.4008E+002; 1.8600E+002; 1.3336E+002;
 1.8700E+002; 3.9719E+002; 1.8700E+002; 3.6006E+002; 1.8700E+002; 3.2575E+002; 1.8700E+002; 2.9437E+002; 1.8700E+002; 2.6601E+002; 1.8700E+002; 2.4077E+002; 1.8700E+002; 1.3400E+002;
 1.8800E+002; 3.9751E+002; 1.8800E+002; 3.6050E+002; 1.8800E+002; 3.2628E+002; 1.8800E+002; 2.9497E+002; 1.8800E+002; 2.6666E+002; 1.8800E+002; 2.4145E+002; 1.8800E+002; 1.3464E+002;
 1.8900E+002; 3.9784E+002; 1.8900E+002; 3.6093E+002; 1.8900E+002; 3.2680E+002; 1.8900E+002; 2.9556E+002; 1.8900E+002; 2.6730E+002; 1.8900E+002; 2.4213E+002; 1.8900E+002; 1.3528E+002;
 1.9000E+002; 3.9815E+002; 1.9000E+002; 3.6136E+002; 1.9000E+002; 3.2732E+002; 1.9000E+002; 2.9615E+002; 1.9000E+002; 2.6795E+002; 1.9000E+002; 2.4280E+002; 1.9000E+002; 1.3592E+002;
 1.9100E+002; 3.9847E+002; 1.9100E+002; 3.6178E+002; 1.9100E+002; 3.2783E+002; 1.9100E+002; 2.9674E+002; 1.9100E+002; 2.6858E+002; 1.9100E+002; 2.4347E+002; 1.9100E+002; 1.3655E+002;
 1.9200E+002; 3.9878E+002; 1.9200E+002; 3.6220E+002; 1.9200E+002; 3.2834E+002; 1.9200E+002; 2.9732E+002; 1.9200E+002; 2.6922E+002; 1.9200E+002; 2.4413E+002; 1.9200E+002; 1.3718E+002;
 1.9300E+002; 3.9910E+002; 1.9300E+002; 3.6262E+002; 1.9300E+002; 3.2885E+002; 1.9300E+002; 2.9790E+002; 1.9300E+002; 2.6985E+002; 1.9300E+002; 2.4479E+002; 1.9300E+002; 1.3780E+002;
 1.9400E+002; 3.9940E+002; 1.9400E+002; 3.6303E+002; 1.9400E+002; 3.2935E+002; 1.9400E+002; 2.9847E+002; 1.9400E+002; 2.7047E+002; 1.9400E+002; 2.4545E+002; 1.9400E+002; 1.3842E+002;
 1.9500E+002; 3.9971E+002; 1.9500E+002; 3.6345E+002; 1.9500E+002; 3.2985E+002; 1.9500E+002; 2.9904E+002; 1.9500E+002; 2.7110E+002; 1.9500E+002; 2.4610E+002; 1.9500E+002; 1.3904E+002;
 1.9600E+002; 4.0002E+002; 1.9600E+002; 3.6385E+002; 1.9600E+002; 3.3035E+002; 1.9600E+002; 2.9961E+002; 1.9600E+002; 2.7171E+002; 1.9600E+002; 2.4675E+002; 1.9600E+002; 1.3965E+002;
 1.9700E+002; 4.0032E+002; 1.9700E+002; 3.6426E+002; 1.9700E+002; 3.3084E+002; 1.9700E+002; 3.0017E+002; 1.9700E+002; 2.7233E+002; 1.9700E+002; 2.4740E+002; 1.9700E+002; 1.4026E+002;
 1.9800E+002; 4.0062E+002; 1.9800E+002; 3.6466E+002; 1.9800E+002; 3.3133E+002; 1.9800E+002; 3.0073E+002; 1.9800E+002; 2.7294E+002; 1.9800E+002; 2.4804E+002; 1.9800E+002; 1.4087E+002;
 1.9900E+002; 4.0092E+002; 1.9900E+002; 3.6506E+002; 1.9900E+002; 3.3182E+002; 1.9900E+002; 3.0128E+002; 1.9900E+002; 2.7354E+002; 1.9900E+002; 2.4868E+002; 1.9900E+002; 1.4147E+002;
 2.0000E+002; 4.0121E+002; 2.0000E+002; 3.6546E+002; 2.0000E+002; 3.3230E+002; 2.0000E+002; 3.0183E+002; 2.0000E+002; 2.7414E+002; 2.0000E+002; 2.4931E+002; 2.0000E+002; 1.4207E+002;
 2.0100E+002; 4.0151E+002; 2.0100E+002; 3.6585E+002; 2.0100E+002; 3.3278E+002; 2.0100E+002; 3.0238E+002; 2.0100E+002; 2.7474E+002; 2.0100E+002; 2.4994E+002; 2.0100E+002; 1.4267E+002;
 2.0200E+002; 4.0180E+002; 2.0200E+002; 3.6625E+002; 2.0200E+002; 3.3325E+002; 2.0200E+002; 3.0292E+002; 2.0200E+002; 2.7534E+002; 2.0200E+002; 2.5057E+002; 2.0200E+002; 1.4326E+002;
 2.0300E+002; 4.0209E+002; 2.0300E+002; 3.6664E+002; 2.0300E+002; 3.3372E+002; 2.0300E+002; 3.0346E+002; 2.0300E+002; 2.7593E+002; 2.0300E+002; 2.5119E+002; 2.0300E+002; 1.4385E+002;
 2.0400E+002; 4.0237E+002; 2.0400E+002; 3.6702E+002; 2.0400E+002; 3.3419E+002; 2.0400E+002; 3.0400E+002; 2.0400E+002; 2.7651E+002; 2.0400E+002; 2.5181E+002; 2.0400E+002; 1.4443E+002;
 2.0500E+002; 4.0266E+002; 2.0500E+002; 3.6740E+002; 2.0500E+002; 3.3466E+002; 2.0500E+002; 3.0453E+002; 2.0500E+002; 2.7710E+002; 2.0500E+002; 2.5243E+002; 2.0500E+002; 1.4502E+002;
 2.0600E+002; 4.0294E+002; 2.0600E+002; 3.6779E+002; 2.0600E+002; 3.3512E+002; 2.0600E+002; 3.0506E+002; 2.0600E+002; 2.7768E+002; 2.0600E+002; 2.5304E+002; 2.0600E+002; 1.4559E+002;
 2.0700E+002; 4.0322E+002; 2.0700E+002; 3.6816E+002; 2.0700E+002; 3.3558E+002; 2.0700E+002; 3.0559E+002; 2.0700E+002; 2.7825E+002; 2.0700E+002; 2.5365E+002; 2.0700E+002; 1.4617E+002;
 2.0800E+002; 4.0350E+002; 2.0800E+002; 3.6854E+002; 2.0800E+002; 3.3604E+002; 2.0800E+002; 3.0611E+002; 2.0800E+002; 2.7883E+002; 2.0800E+002; 2.5425E+002; 2.0800E+002; 1.4674E+002;
 2.0900E+002; 4.0378E+002; 2.0900E+002; 3.6891E+002; 2.0900E+002; 3.3649E+002; 2.0900E+002; 3.0663E+002; 2.0900E+002; 2.7939E+002; 2.0900E+002; 2.5486E+002; 2.0900E+002; 1.4731E+002;
 2.1000E+002; 4.0406E+002; 2.1000E+002; 3.6928E+002; 2.1000E+002; 3.3694E+002; 2.1000E+002; 3.0714E+002; 2.1000E+002; 2.7996E+002; 2.1000E+002; 2.5545E+002; 2.1000E+002; 1.4787E+002;
 2.1100E+002; 4.0433E+002; 2.1100E+002; 3.6965E+002; 2.1100E+002; 3.3739E+002; 2.1100E+002; 3.0766E+002; 2.1100E+002; 2.8052E+002; 2.1100E+002; 2.5605E+002; 2.1100E+002; 1.4843E+002;
 2.1200E+002; 4.0460E+002; 2.1200E+002; 3.7002E+002; 2.1200E+002; 3.3783E+002; 2.1200E+002; 3.0816E+002; 2.1200E+002; 2.8108E+002; 2.1200E+002; 2.5664E+002; 2.1200E+002; 1.4899E+002;
 2.1300E+002; 4.0487E+002; 2.1300E+002; 3.7038E+002; 2.1300E+002; 3.3828E+002; 2.1300E+002; 3.0867E+002; 2.1300E+002; 2.8163E+002; 2.1300E+002; 2.5723E+002; 2.1300E+002; 1.4954E+002;
 2.1400E+002; 4.0514E+002; 2.1400E+002; 3.7074E+002; 2.1400E+002; 3.3872E+002; 2.1400E+002; 3.0917E+002; 2.1400E+002; 2.8218E+002; 2.1400E+002; 2.5781E+002; 2.1400E+002; 1.5009E+002;
 2.1500E+002; 4.0541E+002; 2.1500E+002; 3.7110E+002; 2.1500E+002; 3.3915E+002; 2.1500E+002; 3.0967E+002; 2.1500E+002; 2.8273E+002; 2.1500E+002; 2.5839E+002; 2.1500E+002; 1.5064E+002;
 2.1600E+002; 4.0568E+002; 2.1600E+002; 3.7145E+002; 2.1600E+002; 3.3958E+002; 2.1600E+002; 3.1017E+002; 2.1600E+002; 2.8328E+002; 2.1600E+002; 2.5897E+002; 2.1600E+002; 1.5118E+002;
