Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 1.0049E+000; 1.0800E+002; 1.4516E+000; 1.0800E+002; 1.3413E+000; 1.0800E+002; 7.3122E-001; 1.0800E+002; 4.0695E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.9958E-001; 1.0900E+002; 1.4470E+000; 1.0900E+002; 1.3548E+000; 1.0900E+002; 7.4535E-001; 1.0900E+002; 4.1578E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 9.9439E-001; 1.1000E+002; 1.4426E+000; 1.1000E+002; 1.3678E+000; 1.1000E+002; 7.5971E-001; 1.1000E+002; 4.2471E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 9.8938E-001; 1.1100E+002; 1.4383E+000; 1.1100E+002; 1.3802E+000; 1.1100E+002; 7.7429E-001; 1.1100E+002; 4.3376E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 9.8455E-001; 1.1200E+002; 1.4341E+000; 1.1200E+002; 1.3920E+000; 1.1200E+002; 7.8912E-001; 1.1200E+002; 4.4292E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 9.7987E-001; 1.1300E+002; 1.4300E+000; 1.1300E+002; 1.4032E+000; 1.1300E+002; 8.0421E-001; 1.1300E+002; 4.5221E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 9.7536E-001; 1.1400E+002; 1.4261E+000; 1.1400E+002; 1.4139E+000; 1.1400E+002; 8.1955E-001; 1.1400E+002; 4.6163E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 9.7100E-001; 1.1500E+002; 1.4223E+000; 1.1500E+002; 1.4242E+000; 1.1500E+002; 8.3516E-001; 1.1500E+002; 4.7117E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 9.6678E-001; 1.1600E+002; 1.4186E+000; 1.1600E+002; 1.4339E+000; 1.1600E+002; 8.5104E-001; 1.1600E+002; 4.8086E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 9.6270E-001; 1.1700E+002; 1.4150E+000; 1.1700E+002; 1.4432E+000; 1.1700E+002; 8.6719E-001; 1.1700E+002; 4.9069E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 9.5875E-001; 1.1800E+002; 1.4115E+000; 1.1800E+002; 1.4520E+000; 1.1800E+002; 8.8363E-001; 1.1800E+002; 5.0067E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 9.5491E-001; 1.1900E+002; 1.4081E+000; 1.1900E+002; 1.4604E+000; 1.1900E+002; 9.0035E-001; 1.1900E+002; 5.1081E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 9.5119E-001; 1.2000E+002; 1.4048E+000; 1.2000E+002; 1.4685E+000; 1.2000E+002; 9.1734E-001; 1.2000E+002; 5.2111E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 9.4757E-001; 1.2100E+002; 1.4016E+000; 1.2100E+002; 1.4762E+000; 1.2100E+002; 9.3462E-001; 1.2100E+002; 5.3158E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 9.4404E-001; 1.2200E+002; 1.3984E+000; 1.2200E+002; 1.4835E+000; 1.2200E+002; 9.5216E-001; 1.2200E+002; 5.4222E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 9.4059E-001; 1.2300E+002; 1.3954E+000; 1.2300E+002; 1.4905E+000; 1.2300E+002; 9.6997E-001; 1.2300E+002; 5.5304E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 9.3722E-001; 1.2400E+002; 1.3923E+000; 1.2400E+002; 1.4972E+000; 1.2400E+002; 9.8804E-001; 1.2400E+002; 5.6406E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 9.3392E-001; 1.2500E+002; 1.3894E+000; 1.2500E+002; 1.5036E+000; 1.2500E+002; 1.0064E+000; 1.2500E+002; 5.7528E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 9.3069E-001; 1.2600E+002; 1.3864E+000; 1.2600E+002; 1.5097E+000; 1.2600E+002; 1.0249E+000; 1.2600E+002; 5.8669E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 9.2752E-001; 1.2700E+002; 1.3836E+000; 1.2700E+002; 1.5156E+000; 1.2700E+002; 1.0437E+000; 1.2700E+002; 5.9832E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 9.2440E-001; 1.2800E+002; 1.3807E+000; 1.2800E+002; 1.5211E+000; 1.2800E+002; 1.0626E+000; 1.2800E+002; 6.1018E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 9.2132E-001; 1.2900E+002; 1.3780E+000; 1.2900E+002; 1.5265E+000; 1.2900E+002; 1.0818E+000; 1.2900E+002; 6.2226E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 9.1829E-001; 1.3000E+002; 1.3753E+000; 1.3000E+002; 1.5317E+000; 1.3000E+002; 1.1011E+000; 1.3000E+002; 6.3461E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 9.1508E-001; 1.3100E+002; 1.3727E+000; 1.3100E+002; 1.5367E+000; 1.3100E+002; 1.1207E+000; 1.3100E+002; 6.4725E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 9.1150E-001; 1.3200E+002; 1.3700E+000; 1.3200E+002; 1.5416E+000; 1.3200E+002; 1.1404E+000; 1.3200E+002; 6.6020E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 9.0773E-001; 1.3300E+002; 1.3671E+000; 1.3300E+002; 1.5462E+000; 1.3300E+002; 1.1603E+000; 1.3300E+002; 6.7348E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 9.0385E-001; 1.3400E+002; 1.3640E+000; 1.3400E+002; 1.5505E+000; 1.3400E+002; 1.1804E+000; 1.3400E+002; 6.8709E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 8.9991E-001; 1.3500E+002; 1.3606E+000; 1.3500E+002; 1.5545E+000; 1.3500E+002; 1.2005E+000; 1.3500E+002; 7.0106E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 8.9599E-001; 1.3600E+002; 1.3570E+000; 1.3600E+002; 1.5580E+000; 1.3600E+002; 1.2206E+000; 1.3600E+002; 7.1538E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 8.9209E-001; 1.3700E+002; 1.3532E+000; 1.3700E+002; 1.5610E+000; 1.3700E+002; 1.2405E+000; 1.3700E+002; 7.3004E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 8.8819E-001; 1.3800E+002; 1.3493E+000; 1.3800E+002; 1.5636E+000; 1.3800E+002; 1.2603E+000; 1.3800E+002; 7.4504E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 8.8430E-001; 1.3900E+002; 1.3452E+000; 1.3900E+002; 1.5656E+000; 1.3900E+002; 1.2798E+000; 1.3900E+002; 7.6037E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 8.8041E-001; 1.4000E+002; 1.3410E+000; 1.4000E+002; 1.5671E+000; 1.4000E+002; 1.2989E+000; 1.4000E+002; 7.7604E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 8.7652E-001; 1.4100E+002; 1.3367E+000; 1.4100E+002; 1.5682E+000; 1.4100E+002; 1.3177E+000; 1.4100E+002; 7.9202E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 8.7264E-001; 1.4200E+002; 1.3322E+000; 1.4200E+002; 1.5689E+000; 1.4200E+002; 1.3359E+000; 1.4200E+002; 8.0834E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 8.6876E-001; 1.4300E+002; 1.3277E+000; 1.4300E+002; 1.5691E+000; 1.4300E+002; 1.3536E+000; 1.4300E+002; 8.2497E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 8.6487E-001; 1.4400E+002; 1.3231E+000; 1.4400E+002; 1.5690E+000; 1.4400E+002; 1.3707E+000; 1.4400E+002; 8.4192E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 8.6099E-001; 1.4500E+002; 1.3184E+000; 1.4500E+002; 1.5685E+000; 1.4500E+002; 1.3872E+000; 1.4500E+002; 8.5918E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 8.5711E-001; 1.4600E+002; 1.3137E+000; 1.4600E+002; 1.5677E+000; 1.4600E+002; 1.4030E+000; 1.4600E+002; 8.7674E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 8.5323E-001; 1.4700E+002; 1.3089E+000; 1.4700E+002; 1.5666E+000; 1.4700E+002; 1.4182E+000; 1.4700E+002; 8.9460E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 8.4935E-001; 1.4800E+002; 1.3040E+000; 1.4800E+002; 1.5652E+000; 1.4800E+002; 1.4326E+000; 1.4800E+002; 9.1274E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 8.4548E-001; 1.4900E+002; 1.2991E+000; 1.4900E+002; 1.5635E+000; 1.4900E+002; 1.4463E+000; 1.4900E+002; 9.3113E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 8.4162E-001; 1.5000E+002; 1.2941E+000; 1.5000E+002; 1.5616E+000; 1.5000E+002; 1.4594E+000; 1.5000E+002; 9.4977E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 8.3776E-001; 1.5100E+002; 1.2891E+000; 1.5100E+002; 1.5594E+000; 1.5100E+002; 1.4716E+000; 1.5100E+002; 9.6864E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 8.3391E-001; 1.5200E+002; 1.2841E+000; 1.5200E+002; 1.5570E+000; 1.5200E+002; 1.4832E+000; 1.5200E+002; 9.8769E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 8.3007E-001; 1.5300E+002; 1.2791E+000; 1.5300E+002; 1.5544E+000; 1.5300E+002; 1.4941E+000; 1.5300E+002; 1.0069E+000; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 8.2624E-001; 1.5400E+002; 1.2740E+000; 1.5400E+002; 1.5516E+000; 1.5400E+002; 1.5043E+000; 1.5400E+002; 1.0263E+000; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 8.2242E-001; 1.5500E+002; 1.2689E+000; 1.5500E+002; 1.5487E+000; 1.5500E+002; 1.5138E+000; 1.5500E+002; 1.0457E+000; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 8.1861E-001; 1.5600E+002; 1.2638E+000; 1.5600E+002; 1.5455E+000; 1.5600E+002; 1.5226E+000; 1.5600E+002; 1.0652E+000; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 8.1481E-001; 1.5700E+002; 1.2587E+000; 1.5700E+002; 1.5422E+000; 1.5700E+002; 1.5308E+000; 1.5700E+002; 1.0848E+000; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 8.1103E-001; 1.5800E+002; 1.2536E+000; 1.5800E+002; 1.5388E+000; 1.5800E+002; 1.5384E+000; 1.5800E+002; 1.1043E+000; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 8.0726E-001; 1.5900E+002; 1.2484E+000; 1.5900E+002; 1.5352E+000; 1.5900E+002; 1.5454E+000; 1.5900E+002; 1.1238E+000; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 8.0350E-001; 1.6000E+002; 1.2433E+000; 1.6000E+002; 1.5315E+000; 1.6000E+002; 1.5518E+000; 1.6000E+002; 1.1432E+000; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.9976E-001; 1.6100E+002; 1.2382E+000; 1.6100E+002; 1.5277E+000; 1.6100E+002; 1.5577E+000; 1.6100E+002; 1.1624E+000; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.9604E-001; 1.6200E+002; 1.2330E+000; 1.6200E+002; 1.5238E+000; 1.6200E+002; 1.5630E+000; 1.6200E+002; 1.1814E+000; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.9233E-001; 1.6300E+002; 1.2279E+000; 1.6300E+002; 1.5198E+000; 1.6300E+002; 1.5678E+000; 1.6300E+002; 1.2003E+000; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.8864E-001; 1.6400E+002; 1.2228E+000; 1.6400E+002; 1.5157E+000; 1.6400E+002; 1.5722E+000; 1.6400E+002; 1.2188E+000; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.8497E-001; 1.6500E+002; 1.2176E+000; 1.6500E+002; 1.5115E+000; 1.6500E+002; 1.5761E+000; 1.6500E+002; 1.2371E+000; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.8132E-001; 1.6600E+002; 1.2125E+000; 1.6600E+002; 1.5073E+000; 1.6600E+002; 1.5795E+000; 1.6600E+002; 1.2550E+000; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.7769E-001; 1.6700E+002; 1.2074E+000; 1.6700E+002; 1.5030E+000; 1.6700E+002; 1.5825E+000; 1.6700E+002; 1.2726E+000; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.7403E-001; 1.6800E+002; 1.2024E+000; 1.6800E+002; 1.4986E+000; 1.6800E+002; 1.5852E+000; 1.6800E+002; 1.2898E+000; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.7037E-001; 1.6900E+002; 1.1973E+000; 1.6900E+002; 1.4942E+000; 1.6900E+002; 1.5874E+000; 1.6900E+002; 1.3065E+000; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.6671E-001; 1.7000E+002; 1.1922E+000; 1.7000E+002; 1.4897E+000; 1.7000E+002; 1.5893E+000; 1.7000E+002; 1.3228E+000; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.6306E-001; 1.7100E+002; 1.1872E+000; 1.7100E+002; 1.4852E+000; 1.7100E+002; 1.5908E+000; 1.7100E+002; 1.3386E+000; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.5942E-001; 1.7200E+002; 1.1822E+000; 1.7200E+002; 1.4807E+000; 1.7200E+002; 1.5921E+000; 1.7200E+002; 1.3539E+000; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.5580E-001; 1.7300E+002; 1.1772E+000; 1.7300E+002; 1.4761E+000; 1.7300E+002; 1.5930E+000; 1.7300E+002; 1.3687E+000; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.5219E-001; 1.7400E+002; 1.1722E+000; 1.7400E+002; 1.4715E+000; 1.7400E+002; 1.5937E+000; 1.7400E+002; 1.3831E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.4857E-001; 1.7500E+002; 1.1672E+000; 1.7500E+002; 1.4668E+000; 1.7500E+002; 1.5941E+000; 1.7500E+002; 1.3968E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.4492E-001; 1.7600E+002; 1.1623E+000; 1.7600E+002; 1.4622E+000; 1.7600E+002; 1.5942E+000; 1.7600E+002; 1.4101E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.4096E-001; 1.7700E+002; 1.1573E+000; 1.7700E+002; 1.4576E+000; 1.7700E+002; 1.5942E+000; 1.7700E+002; 1.4228E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.3725E-001; 1.7800E+002; 1.1524E+000; 1.7800E+002; 1.4529E+000; 1.7800E+002; 1.5939E+000; 1.7800E+002; 1.4351E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.3375E-001; 1.7900E+002; 1.1475E+000; 1.7900E+002; 1.4483E+000; 1.7900E+002; 1.5935E+000; 1.7900E+002; 1.4468E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.3035E-001; 1.8000E+002; 1.1426E+000; 1.8000E+002; 1.4436E+000; 1.8000E+002; 1.5929E+000; 1.8000E+002; 1.4581E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.2702E-001; 1.8100E+002; 1.1379E+000; 1.8100E+002; 1.4389E+000; 1.8100E+002; 1.5920E+000; 1.8100E+002; 1.4688E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.2374E-001; 1.8200E+002; 1.1331E+000; 1.8200E+002; 1.4343E+000; 1.8200E+002; 1.5910E+000; 1.8200E+002; 1.4790E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.2051E-001; 1.8300E+002; 1.1285E+000; 1.8300E+002; 1.4296E+000; 1.8300E+002; 1.5898E+000; 1.8300E+002; 1.4887E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.1731E-001; 1.8400E+002; 1.1238E+000; 1.8400E+002; 1.4249E+000; 1.8400E+002; 1.5885E+000; 1.8400E+002; 1.4979E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.1415E-001; 1.8500E+002; 1.1192E+000; 1.8500E+002; 1.4203E+000; 1.8500E+002; 1.5870E+000; 1.8500E+002; 1.5066E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.1103E-001; 1.8600E+002; 1.1147E+000; 1.8600E+002; 1.4156E+000; 1.8600E+002; 1.5853E+000; 1.8600E+002; 1.5148E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.0794E-001; 1.8700E+002; 1.1102E+000; 1.8700E+002; 1.4110E+000; 1.8700E+002; 1.5836E+000; 1.8700E+002; 1.5226E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.0488E-001; 1.8800E+002; 1.1057E+000; 1.8800E+002; 1.4064E+000; 1.8800E+002; 1.5817E+000; 1.8800E+002; 1.5299E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.0186E-001; 1.8900E+002; 1.1013E+000; 1.8900E+002; 1.4018E+000; 1.8900E+002; 1.5797E+000; 1.8900E+002; 1.5368E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.9887E-001; 1.9000E+002; 1.0969E+000; 1.9000E+002; 1.3972E+000; 1.9000E+002; 1.5775E+000; 1.9000E+002; 1.5432E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.9591E-001; 1.9100E+002; 1.0926E+000; 1.9100E+002; 1.3927E+000; 1.9100E+002; 1.5753E+000; 1.9100E+002; 1.5493E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.9299E-001; 1.9200E+002; 1.0883E+000; 1.9200E+002; 1.3881E+000; 1.9200E+002; 1.5730E+000; 1.9200E+002; 1.5550E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.9010E-001; 1.9300E+002; 1.0841E+000; 1.9300E+002; 1.3836E+000; 1.9300E+002; 1.5707E+000; 1.9300E+002; 1.5603E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.8724E-001; 1.9400E+002; 1.0799E+000; 1.9400E+002; 1.3791E+000; 1.9400E+002; 1.5682E+000; 1.9400E+002; 1.5652E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.8441E-001; 1.9500E+002; 1.0757E+000; 1.9500E+002; 1.3747E+000; 1.9500E+002; 1.5657E+000; 1.9500E+002; 1.5698E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.8161E-001; 1.9600E+002; 1.0716E+000; 1.9600E+002; 1.3702E+000; 1.9600E+002; 1.5632E+000; 1.9600E+002; 1.5740E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.7885E-001; 1.9700E+002; 1.0675E+000; 1.9700E+002; 1.3658E+000; 1.9700E+002; 1.5605E+000; 1.9700E+002; 1.5780E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.7612E-001; 1.9800E+002; 1.0635E+000; 1.9800E+002; 1.3615E+000; 1.9800E+002; 1.5579E+000; 1.9800E+002; 1.5816E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.7342E-001; 1.9900E+002; 1.0595E+000; 1.9900E+002; 1.3571E+000; 1.9900E+002; 1.5551E+000; 1.9900E+002; 1.5850E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.7075E-001; 2.0000E+002; 1.0555E+000; 2.0000E+002; 1.3528E+000; 2.0000E+002; 1.5524E+000; 2.0000E+002; 1.5881E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.6811E-001; 2.0100E+002; 1.0516E+000; 2.0100E+002; 1.3486E+000; 2.0100E+002; 1.5496E+000; 2.0100E+002; 1.5909E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.6550E-001; 2.0200E+002; 1.0477E+000; 2.0200E+002; 1.3443E+000; 2.0200E+002; 1.5467E+000; 2.0200E+002; 1.5935E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.6293E-001; 2.0300E+002; 1.0439E+000; 2.0300E+002; 1.3401E+000; 2.0300E+002; 1.5439E+000; 2.0300E+002; 1.5959E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.6038E-001; 2.0400E+002; 1.0401E+000; 2.0400E+002; 1.3360E+000; 2.0400E+002; 1.5410E+000; 2.0400E+002; 1.5980E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.5786E-001; 2.0500E+002; 1.0364E+000; 2.0500E+002; 1.3318E+000; 2.0500E+002; 1.5381E+000; 2.0500E+002; 1.5999E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.5538E-001; 2.0600E+002; 1.0327E+000; 2.0600E+002; 1.3278E+000; 2.0600E+002; 1.5351E+000; 2.0600E+002; 1.6016E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.5292E-001; 2.0700E+002; 1.0291E+000; 2.0700E+002; 1.3237E+000; 2.0700E+002; 1.5322E+000; 2.0700E+002; 1.6032E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.5049E-001; 2.0800E+002; 1.0255E+000; 2.0800E+002; 1.3197E+000; 2.0800E+002; 1.5292E+000; 2.0800E+002; 1.6045E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 6.4809E-001; 2.0900E+002; 1.0219E+000; 2.0900E+002; 1.3157E+000; 2.0900E+002; 1.5263E+000; 2.0900E+002; 1.6057E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 6.4572E-001; 2.1000E+002; 1.0184E+000; 2.1000E+002; 1.3117E+000; 2.1000E+002; 1.5233E+000; 2.1000E+002; 1.6067E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 6.4338E-001; 2.1100E+002; 1.0149E+000; 2.1100E+002; 1.3078E+000; 2.1100E+002; 1.5203E+000; 2.1100E+002; 1.6075E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 6.4106E-001; 2.1200E+002; 1.0114E+000; 2.1200E+002; 1.3040E+000; 2.1200E+002; 1.5173E+000; 2.1200E+002; 1.6082E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 6.3876E-001; 2.1300E+002; 1.0080E+000; 2.1300E+002; 1.3001E+000; 2.1300E+002; 1.5143E+000; 2.1300E+002; 1.6088E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 6.3648E-001; 2.1400E+002; 1.0046E+000; 2.1400E+002; 1.2963E+000; 2.1400E+002; 1.5113E+000; 2.1400E+002; 1.6092E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 6.3421E-001; 2.1500E+002; 1.0013E+000; 2.1500E+002; 1.2926E+000; 2.1500E+002; 1.5083E+000; 2.1500E+002; 1.6095E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 6.3197E-001; 2.1600E+002; 9.9795E-001; 2.1600E+002; 1.2888E+000; 2.1600E+002; 1.5053E+000; 2.1600E+002; 1.6097E+000; 2.1600E+002; 1.0132E-001;
