Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0252E-001; 1.0800E+002; 9.3695E-001; 1.0800E+002; 9.3803E-001; 1.0800E+002; 9.2512E-001; 1.0800E+002; 8.4716E-001; 1.0800E+002; 7.9292E-001; 1.0800E+002; 8.9529E-001;
 1.0900E+002; 9.0267E-001; 1.0900E+002; 9.3705E-001; 1.0900E+002; 9.3820E-001; 1.0900E+002; 9.2642E-001; 1.0900E+002; 8.4965E-001; 1.0900E+002; 7.9439E-001; 1.0900E+002; 8.9529E-001;
 1.1000E+002; 9.0282E-001; 1.1000E+002; 9.3714E-001; 1.1000E+002; 9.3837E-001; 1.1000E+002; 9.2764E-001; 1.1000E+002; 8.5216E-001; 1.1000E+002; 7.9589E-001; 1.1000E+002; 8.9529E-001;
 1.1100E+002; 9.0297E-001; 1.1100E+002; 9.3724E-001; 1.1100E+002; 9.3854E-001; 1.1100E+002; 9.2880E-001; 1.1100E+002; 8.5467E-001; 1.1100E+002; 7.9742E-001; 1.1100E+002; 8.9529E-001;
 1.1200E+002; 9.0312E-001; 1.1200E+002; 9.3734E-001; 1.1200E+002; 9.3871E-001; 1.1200E+002; 9.2988E-001; 1.1200E+002; 8.5720E-001; 1.1200E+002; 7.9898E-001; 1.1200E+002; 8.9529E-001;
 1.1300E+002; 9.0327E-001; 1.1300E+002; 9.3743E-001; 1.1300E+002; 9.3887E-001; 1.1300E+002; 9.3091E-001; 1.1300E+002; 8.5973E-001; 1.1300E+002; 8.0056E-001; 1.1300E+002; 8.9529E-001;
 1.1400E+002; 9.0343E-001; 1.1400E+002; 9.3753E-001; 1.1400E+002; 9.3904E-001; 1.1400E+002; 9.3188E-001; 1.1400E+002; 8.6227E-001; 1.1400E+002; 8.0217E-001; 1.1400E+002; 8.9529E-001;
 1.1500E+002; 9.0358E-001; 1.1500E+002; 9.3763E-001; 1.1500E+002; 9.3920E-001; 1.1500E+002; 9.3280E-001; 1.1500E+002; 8.6481E-001; 1.1500E+002; 8.0381E-001; 1.1500E+002; 8.9529E-001;
 1.1600E+002; 9.0374E-001; 1.1600E+002; 9.3772E-001; 1.1600E+002; 9.3935E-001; 1.1600E+002; 9.3366E-001; 1.1600E+002; 8.6735E-001; 1.1600E+002; 8.0547E-001; 1.1600E+002; 8.9529E-001;
 1.1700E+002; 9.0390E-001; 1.1700E+002; 9.3782E-001; 1.1700E+002; 9.3951E-001; 1.1700E+002; 9.3448E-001; 1.1700E+002; 8.6988E-001; 1.1700E+002; 8.0715E-001; 1.1700E+002; 8.9529E-001;
 1.1800E+002; 9.0406E-001; 1.1800E+002; 9.3792E-001; 1.1800E+002; 9.3966E-001; 1.1800E+002; 9.3526E-001; 1.1800E+002; 8.7241E-001; 1.1800E+002; 8.0885E-001; 1.1800E+002; 8.9529E-001;
 1.1900E+002; 9.0422E-001; 1.1900E+002; 9.3802E-001; 1.1900E+002; 9.3982E-001; 1.1900E+002; 9.3600E-001; 1.1900E+002; 8.7492E-001; 1.1900E+002; 8.1057E-001; 1.1900E+002; 8.9529E-001;
 1.2000E+002; 9.0438E-001; 1.2000E+002; 9.3812E-001; 1.2000E+002; 9.3997E-001; 1.2000E+002; 9.3671E-001; 1.2000E+002; 8.7742E-001; 1.2000E+002; 8.1231E-001; 1.2000E+002; 8.9529E-001;
 1.2100E+002; 9.0455E-001; 1.2100E+002; 9.3822E-001; 1.2100E+002; 9.4012E-001; 1.2100E+002; 9.3738E-001; 1.2100E+002; 8.7991E-001; 1.2100E+002; 8.1407E-001; 1.2100E+002; 8.9529E-001;
 1.2200E+002; 9.0471E-001; 1.2200E+002; 9.3832E-001; 1.2200E+002; 9.4026E-001; 1.2200E+002; 9.3802E-001; 1.2200E+002; 8.8237E-001; 1.2200E+002; 8.1585E-001; 1.2200E+002; 8.9529E-001;
 1.2300E+002; 9.0488E-001; 1.2300E+002; 9.3842E-001; 1.2300E+002; 9.4041E-001; 1.2300E+002; 9.3862E-001; 1.2300E+002; 8.8481E-001; 1.2300E+002; 8.1764E-001; 1.2300E+002; 8.9529E-001;
 1.2400E+002; 9.0505E-001; 1.2400E+002; 9.3852E-001; 1.2400E+002; 9.4056E-001; 1.2400E+002; 9.3921E-001; 1.2400E+002; 8.8723E-001; 1.2400E+002; 8.1944E-001; 1.2400E+002; 8.9530E-001;
 1.2500E+002; 9.0522E-001; 1.2500E+002; 9.3862E-001; 1.2500E+002; 9.4070E-001; 1.2500E+002; 9.3976E-001; 1.2500E+002; 8.8961E-001; 1.2500E+002; 8.2126E-001; 1.2500E+002; 8.9530E-001;
 1.2600E+002; 9.0539E-001; 1.2600E+002; 9.3873E-001; 1.2600E+002; 9.4084E-001; 1.2600E+002; 9.4029E-001; 1.2600E+002; 8.9197E-001; 1.2600E+002; 8.2308E-001; 1.2600E+002; 8.9530E-001;
 1.2700E+002; 9.0556E-001; 1.2700E+002; 9.3883E-001; 1.2700E+002; 9.4098E-001; 1.2700E+002; 9.4080E-001; 1.2700E+002; 8.9429E-001; 1.2700E+002; 8.2492E-001; 1.2700E+002; 8.9530E-001;
 1.2800E+002; 9.0573E-001; 1.2800E+002; 9.3893E-001; 1.2800E+002; 9.4112E-001; 1.2800E+002; 9.4129E-001; 1.2800E+002; 8.9657E-001; 1.2800E+002; 8.2677E-001; 1.2800E+002; 8.9530E-001;
 1.2900E+002; 9.0591E-001; 1.2900E+002; 9.3904E-001; 1.2900E+002; 9.4126E-001; 1.2900E+002; 9.4176E-001; 1.2900E+002; 8.9882E-001; 1.2900E+002; 8.2863E-001; 1.2900E+002; 8.9530E-001;
 1.3000E+002; 9.0608E-001; 1.3000E+002; 9.3914E-001; 1.3000E+002; 9.4140E-001; 1.3000E+002; 9.4220E-001; 1.3000E+002; 9.0102E-001; 1.3000E+002; 8.3050E-001; 1.3000E+002; 8.9530E-001;
 1.3100E+002; 9.0626E-001; 1.3100E+002; 9.3924E-001; 1.3100E+002; 9.4154E-001; 1.3100E+002; 9.4264E-001; 1.3100E+002; 9.0317E-001; 1.3100E+002; 8.3238E-001; 1.3100E+002; 8.9530E-001;
 1.3200E+002; 9.0644E-001; 1.3200E+002; 9.3935E-001; 1.3200E+002; 9.4168E-001; 1.3200E+002; 9.4305E-001; 1.3200E+002; 9.0528E-001; 1.3200E+002; 8.3426E-001; 1.3200E+002; 8.9530E-001;
 1.3300E+002; 9.0661E-001; 1.3300E+002; 9.3945E-001; 1.3300E+002; 9.4181E-001; 1.3300E+002; 9.4345E-001; 1.3300E+002; 9.0734E-001; 1.3300E+002; 8.3615E-001; 1.3300E+002; 8.9530E-001;
 1.3400E+002; 9.0679E-001; 1.3400E+002; 9.3956E-001; 1.3400E+002; 9.4194E-001; 1.3400E+002; 9.4383E-001; 1.3400E+002; 9.0935E-001; 1.3400E+002; 8.3805E-001; 1.3400E+002; 8.9530E-001;
 1.3500E+002; 9.0697E-001; 1.3500E+002; 9.3966E-001; 1.3500E+002; 9.4208E-001; 1.3500E+002; 9.4420E-001; 1.3500E+002; 9.1130E-001; 1.3500E+002; 8.3995E-001; 1.3500E+002; 8.9530E-001;
 1.3600E+002; 9.0715E-001; 1.3600E+002; 9.3977E-001; 1.3600E+002; 9.4221E-001; 1.3600E+002; 9.4455E-001; 1.3600E+002; 9.1320E-001; 1.3600E+002; 8.4186E-001; 1.3600E+002; 8.9530E-001;
 1.3700E+002; 9.0733E-001; 1.3700E+002; 9.3988E-001; 1.3700E+002; 9.4234E-001; 1.3700E+002; 9.4489E-001; 1.3700E+002; 9.1504E-001; 1.3700E+002; 8.4377E-001; 1.3700E+002; 8.9531E-001;
 1.3800E+002; 9.0751E-001; 1.3800E+002; 9.3998E-001; 1.3800E+002; 9.4247E-001; 1.3800E+002; 9.4522E-001; 1.3800E+002; 9.1682E-001; 1.3800E+002; 8.4569E-001; 1.3800E+002; 8.9531E-001;
 1.3900E+002; 9.0770E-001; 1.3900E+002; 9.4009E-001; 1.3900E+002; 9.4260E-001; 1.3900E+002; 9.4553E-001; 1.3900E+002; 9.1855E-001; 1.3900E+002; 8.4762E-001; 1.3900E+002; 8.9531E-001;
 1.4000E+002; 9.0788E-001; 1.4000E+002; 9.4019E-001; 1.4000E+002; 9.4272E-001; 1.4000E+002; 9.4584E-001; 1.4000E+002; 9.2021E-001; 1.4000E+002; 8.4954E-001; 1.4000E+002; 8.9531E-001;
 1.4100E+002; 9.0806E-001; 1.4100E+002; 9.4030E-001; 1.4100E+002; 9.4285E-001; 1.4100E+002; 9.4613E-001; 1.4100E+002; 9.2180E-001; 1.4100E+002; 8.5148E-001; 1.4100E+002; 8.9531E-001;
 1.4200E+002; 9.0825E-001; 1.4200E+002; 9.4041E-001; 1.4200E+002; 9.4298E-001; 1.4200E+002; 9.4641E-001; 1.4200E+002; 9.2334E-001; 1.4200E+002; 8.5341E-001; 1.4200E+002; 8.9531E-001;
 1.4300E+002; 9.0843E-001; 1.4300E+002; 9.4051E-001; 1.4300E+002; 9.4310E-001; 1.4300E+002; 9.4669E-001; 1.4300E+002; 9.2481E-001; 1.4300E+002; 8.5535E-001; 1.4300E+002; 8.9531E-001;
 1.4400E+002; 9.0862E-001; 1.4400E+002; 9.4062E-001; 1.4400E+002; 9.4322E-001; 1.4400E+002; 9.4695E-001; 1.4400E+002; 9.2622E-001; 1.4400E+002; 8.5730E-001; 1.4400E+002; 8.9531E-001;
 1.4500E+002; 9.0880E-001; 1.4500E+002; 9.4073E-001; 1.4500E+002; 9.4335E-001; 1.4500E+002; 9.4720E-001; 1.4500E+002; 9.2757E-001; 1.4500E+002; 8.5924E-001; 1.4500E+002; 8.9531E-001;
 1.4600E+002; 9.0899E-001; 1.4600E+002; 9.4084E-001; 1.4600E+002; 9.4347E-001; 1.4600E+002; 9.4745E-001; 1.4600E+002; 9.2886E-001; 1.4600E+002; 8.6119E-001; 1.4600E+002; 8.9532E-001;
 1.4700E+002; 9.0918E-001; 1.4700E+002; 9.4094E-001; 1.4700E+002; 9.4359E-001; 1.4700E+002; 9.4769E-001; 1.4700E+002; 9.3008E-001; 1.4700E+002; 8.6314E-001; 1.4700E+002; 8.9532E-001;
 1.4800E+002; 9.0936E-001; 1.4800E+002; 9.4105E-001; 1.4800E+002; 9.4371E-001; 1.4800E+002; 9.4792E-001; 1.4800E+002; 9.3125E-001; 1.4800E+002; 8.6510E-001; 1.4800E+002; 8.9532E-001;
 1.4900E+002; 9.0955E-001; 1.4900E+002; 9.4116E-001; 1.4900E+002; 9.4383E-001; 1.4900E+002; 9.4814E-001; 1.4900E+002; 9.3235E-001; 1.4900E+002; 8.6705E-001; 1.4900E+002; 8.9532E-001;
 1.5000E+002; 9.0974E-001; 1.5000E+002; 9.4126E-001; 1.5000E+002; 9.4394E-001; 1.5000E+002; 9.4836E-001; 1.5000E+002; 9.3340E-001; 1.5000E+002; 8.6901E-001; 1.5000E+002; 8.9532E-001;
 1.5100E+002; 9.0993E-001; 1.5100E+002; 9.4137E-001; 1.5100E+002; 9.4406E-001; 1.5100E+002; 9.4857E-001; 1.5100E+002; 9.3440E-001; 1.5100E+002; 8.7096E-001; 1.5100E+002; 8.9532E-001;
 1.5200E+002; 9.1012E-001; 1.5200E+002; 9.4148E-001; 1.5200E+002; 9.4418E-001; 1.5200E+002; 9.4877E-001; 1.5200E+002; 9.3535E-001; 1.5200E+002; 8.7291E-001; 1.5200E+002; 8.9532E-001;
 1.5300E+002; 9.1030E-001; 1.5300E+002; 9.4159E-001; 1.5300E+002; 9.4429E-001; 1.5300E+002; 9.4897E-001; 1.5300E+002; 9.3624E-001; 1.5300E+002; 8.7485E-001; 1.5300E+002; 8.9532E-001;
 1.5400E+002; 9.1049E-001; 1.5400E+002; 9.4170E-001; 1.5400E+002; 9.4441E-001; 1.5400E+002; 9.4916E-001; 1.5400E+002; 9.3709E-001; 1.5400E+002; 8.7679E-001; 1.5400E+002; 8.9533E-001;
 1.5500E+002; 9.1068E-001; 1.5500E+002; 9.4180E-001; 1.5500E+002; 9.4452E-001; 1.5500E+002; 9.4935E-001; 1.5500E+002; 9.3790E-001; 1.5500E+002; 8.7872E-001; 1.5500E+002; 8.9533E-001;
 1.5600E+002; 9.1087E-001; 1.5600E+002; 9.4191E-001; 1.5600E+002; 9.4464E-001; 1.5600E+002; 9.4953E-001; 1.5600E+002; 9.3866E-001; 1.5600E+002; 8.8064E-001; 1.5600E+002; 8.9533E-001;
 1.5700E+002; 9.1106E-001; 1.5700E+002; 9.4202E-001; 1.5700E+002; 9.4475E-001; 1.5700E+002; 9.4971E-001; 1.5700E+002; 9.3938E-001; 1.5700E+002; 8.8255E-001; 1.5700E+002; 8.9533E-001;
 1.5800E+002; 9.1126E-001; 1.5800E+002; 9.4213E-001; 1.5800E+002; 9.4486E-001; 1.5800E+002; 9.4988E-001; 1.5800E+002; 9.4007E-001; 1.5800E+002; 8.8444E-001; 1.5800E+002; 8.9533E-001;
 1.5900E+002; 9.1145E-001; 1.5900E+002; 9.4224E-001; 1.5900E+002; 9.4497E-001; 1.5900E+002; 9.5005E-001; 1.5900E+002; 9.4072E-001; 1.5900E+002; 8.8632E-001; 1.5900E+002; 8.9533E-001;
 1.6000E+002; 9.1164E-001; 1.6000E+002; 9.4234E-001; 1.6000E+002; 9.4508E-001; 1.6000E+002; 9.5021E-001; 1.6000E+002; 9.4133E-001; 1.6000E+002; 8.8817E-001; 1.6000E+002; 8.9533E-001;
 1.6100E+002; 9.1183E-001; 1.6100E+002; 9.4245E-001; 1.6100E+002; 9.4519E-001; 1.6100E+002; 9.5037E-001; 1.6100E+002; 9.4191E-001; 1.6100E+002; 8.9000E-001; 1.6100E+002; 8.9534E-001;
 1.6200E+002; 9.1202E-001; 1.6200E+002; 9.4256E-001; 1.6200E+002; 9.4530E-001; 1.6200E+002; 9.5053E-001; 1.6200E+002; 9.4247E-001; 1.6200E+002; 8.9181E-001; 1.6200E+002; 8.9534E-001;
 1.6300E+002; 9.1221E-001; 1.6300E+002; 9.4267E-001; 1.6300E+002; 9.4541E-001; 1.6300E+002; 9.5069E-001; 1.6300E+002; 9.4299E-001; 1.6300E+002; 8.9358E-001; 1.6300E+002; 8.9534E-001;
 1.6400E+002; 9.1241E-001; 1.6400E+002; 9.4278E-001; 1.6400E+002; 9.4552E-001; 1.6400E+002; 9.5084E-001; 1.6400E+002; 9.4349E-001; 1.6400E+002; 8.9532E-001; 1.6400E+002; 8.9534E-001;
 1.6500E+002; 9.1260E-001; 1.6500E+002; 9.4288E-001; 1.6500E+002; 9.4563E-001; 1.6500E+002; 9.5098E-001; 1.6500E+002; 9.4397E-001; 1.6500E+002; 8.9703E-001; 1.6500E+002; 8.9534E-001;
 1.6600E+002; 9.1279E-001; 1.6600E+002; 9.4299E-001; 1.6600E+002; 9.4573E-001; 1.6600E+002; 9.5113E-001; 1.6600E+002; 9.4442E-001; 1.6600E+002; 8.9870E-001; 1.6600E+002; 8.9534E-001;
 1.6700E+002; 9.1298E-001; 1.6700E+002; 9.4310E-001; 1.6700E+002; 9.4584E-001; 1.6700E+002; 9.5127E-001; 1.6700E+002; 9.4485E-001; 1.6700E+002; 9.0034E-001; 1.6700E+002; 8.9535E-001;
 1.6800E+002; 9.1318E-001; 1.6800E+002; 9.4321E-001; 1.6800E+002; 9.4595E-001; 1.6800E+002; 9.5141E-001; 1.6800E+002; 9.4526E-001; 1.6800E+002; 9.0193E-001; 1.6800E+002; 8.9535E-001;
 1.6900E+002; 9.1337E-001; 1.6900E+002; 9.4332E-001; 1.6900E+002; 9.4605E-001; 1.6900E+002; 9.5155E-001; 1.6900E+002; 9.4566E-001; 1.6900E+002; 9.0348E-001; 1.6900E+002; 8.9535E-001;
 1.7000E+002; 9.1356E-001; 1.7000E+002; 9.4343E-001; 1.7000E+002; 9.4616E-001; 1.7000E+002; 9.5168E-001; 1.7000E+002; 9.4603E-001; 1.7000E+002; 9.0498E-001; 1.7000E+002; 8.9535E-001;
 1.7100E+002; 9.1376E-001; 1.7100E+002; 9.4353E-001; 1.7100E+002; 9.4626E-001; 1.7100E+002; 9.5181E-001; 1.7100E+002; 9.4639E-001; 1.7100E+002; 9.0644E-001; 1.7100E+002; 8.9535E-001;
 1.7200E+002; 9.1395E-001; 1.7200E+002; 9.4364E-001; 1.7200E+002; 9.4637E-001; 1.7200E+002; 9.5194E-001; 1.7200E+002; 9.4674E-001; 1.7200E+002; 9.0785E-001; 1.7200E+002; 8.9536E-001;
 1.7300E+002; 9.1415E-001; 1.7300E+002; 9.4375E-001; 1.7300E+002; 9.4647E-001; 1.7300E+002; 9.5207E-001; 1.7300E+002; 9.4706E-001; 1.7300E+002; 9.0922E-001; 1.7300E+002; 8.9536E-001;
 1.7400E+002; 9.1434E-001; 1.7400E+002; 9.4386E-001; 1.7400E+002; 9.4657E-001; 1.7400E+002; 9.5219E-001; 1.7400E+002; 9.4738E-001; 1.7400E+002; 9.1054E-001; 1.7400E+002; 8.9536E-001;
 1.7500E+002; 9.1454E-001; 1.7500E+002; 9.4397E-001; 1.7500E+002; 9.4668E-001; 1.7500E+002; 9.5231E-001; 1.7500E+002; 9.4768E-001; 1.7500E+002; 9.1181E-001; 1.7500E+002; 8.9536E-001;
 1.7600E+002; 9.1473E-001; 1.7600E+002; 9.4408E-001; 1.7600E+002; 9.4678E-001; 1.7600E+002; 9.5244E-001; 1.7600E+002; 9.4797E-001; 1.7600E+002; 9.1303E-001; 1.7600E+002; 8.9536E-001;
 1.7700E+002; 9.1492E-001; 1.7700E+002; 9.4418E-001; 1.7700E+002; 9.4688E-001; 1.7700E+002; 9.5255E-001; 1.7700E+002; 9.4825E-001; 1.7700E+002; 9.1421E-001; 1.7700E+002; 8.9537E-001;
 1.7800E+002; 9.1512E-001; 1.7800E+002; 9.4429E-001; 1.7800E+002; 9.4698E-001; 1.7800E+002; 9.5267E-001; 1.7800E+002; 9.4852E-001; 1.7800E+002; 9.1534E-001; 1.7800E+002; 8.9537E-001;
 1.7900E+002; 9.1531E-001; 1.7900E+002; 9.4440E-001; 1.7900E+002; 9.4708E-001; 1.7900E+002; 9.5279E-001; 1.7900E+002; 9.4878E-001; 1.7900E+002; 9.1643E-001; 1.7900E+002; 8.9537E-001;
 1.8000E+002; 9.1551E-001; 1.8000E+002; 9.4451E-001; 1.8000E+002; 9.4718E-001; 1.8000E+002; 9.5290E-001; 1.8000E+002; 9.4903E-001; 1.8000E+002; 9.1747E-001; 1.8000E+002; 8.9537E-001;
 1.8100E+002; 9.1570E-001; 1.8100E+002; 9.4462E-001; 1.8100E+002; 9.4729E-001; 1.8100E+002; 9.5301E-001; 1.8100E+002; 9.4928E-001; 1.8100E+002; 9.1847E-001; 1.8100E+002; 8.9538E-001;
 1.8200E+002; 9.1590E-001; 1.8200E+002; 9.4472E-001; 1.8200E+002; 9.4739E-001; 1.8200E+002; 9.5312E-001; 1.8200E+002; 9.4951E-001; 1.8200E+002; 9.1943E-001; 1.8200E+002; 8.9538E-001;
 1.8300E+002; 9.1609E-001; 1.8300E+002; 9.4483E-001; 1.8300E+002; 9.4748E-001; 1.8300E+002; 9.5323E-001; 1.8300E+002; 9.4974E-001; 1.8300E+002; 9.2035E-001; 1.8300E+002; 8.9538E-001;
 1.8400E+002; 9.1629E-001; 1.8400E+002; 9.4494E-001; 1.8400E+002; 9.4758E-001; 1.8400E+002; 9.5334E-001; 1.8400E+002; 9.4995E-001; 1.8400E+002; 9.2123E-001; 1.8400E+002; 8.9538E-001;
 1.8500E+002; 9.1649E-001; 1.8500E+002; 9.4505E-001; 1.8500E+002; 9.4768E-001; 1.8500E+002; 9.5345E-001; 1.8500E+002; 9.5017E-001; 1.8500E+002; 9.2207E-001; 1.8500E+002; 8.9539E-001;
 1.8600E+002; 9.1668E-001; 1.8600E+002; 9.4516E-001; 1.8600E+002; 9.4778E-001; 1.8600E+002; 9.5355E-001; 1.8600E+002; 9.5037E-001; 1.8600E+002; 9.2287E-001; 1.8600E+002; 8.9539E-001;
 1.8700E+002; 9.1688E-001; 1.8700E+002; 9.4526E-001; 1.8700E+002; 9.4788E-001; 1.8700E+002; 9.5366E-001; 1.8700E+002; 9.5057E-001; 1.8700E+002; 9.2364E-001; 1.8700E+002; 8.9539E-001;
 1.8800E+002; 9.1707E-001; 1.8800E+002; 9.4537E-001; 1.8800E+002; 9.4798E-001; 1.8800E+002; 9.5376E-001; 1.8800E+002; 9.5076E-001; 1.8800E+002; 9.2438E-001; 1.8800E+002; 8.9539E-001;
 1.8900E+002; 9.1727E-001; 1.8900E+002; 9.4548E-001; 1.8900E+002; 9.4808E-001; 1.8900E+002; 9.5386E-001; 1.8900E+002; 9.5095E-001; 1.8900E+002; 9.2509E-001; 1.8900E+002; 8.9540E-001;
 1.9000E+002; 9.1746E-001; 1.9000E+002; 9.4559E-001; 1.9000E+002; 9.4817E-001; 1.9000E+002; 9.5396E-001; 1.9000E+002; 9.5113E-001; 1.9000E+002; 9.2577E-001; 1.9000E+002; 8.9540E-001;
 1.9100E+002; 9.1766E-001; 1.9100E+002; 9.4570E-001; 1.9100E+002; 9.4827E-001; 1.9100E+002; 9.5406E-001; 1.9100E+002; 9.5131E-001; 1.9100E+002; 9.2642E-001; 1.9100E+002; 8.9540E-001;
 1.9200E+002; 9.1785E-001; 1.9200E+002; 9.4580E-001; 1.9200E+002; 9.4837E-001; 1.9200E+002; 9.5416E-001; 1.9200E+002; 9.5148E-001; 1.9200E+002; 9.2704E-001; 1.9200E+002; 8.9541E-001;
 1.9300E+002; 9.1805E-001; 1.9300E+002; 9.4591E-001; 1.9300E+002; 9.4847E-001; 1.9300E+002; 9.5426E-001; 1.9300E+002; 9.5165E-001; 1.9300E+002; 9.2763E-001; 1.9300E+002; 8.9541E-001;
 1.9400E+002; 9.1825E-001; 1.9400E+002; 9.4602E-001; 1.9400E+002; 9.4856E-001; 1.9400E+002; 9.5436E-001; 1.9400E+002; 9.5182E-001; 1.9400E+002; 9.2821E-001; 1.9400E+002; 8.9541E-001;
 1.9500E+002; 9.1844E-001; 1.9500E+002; 9.4613E-001; 1.9500E+002; 9.4866E-001; 1.9500E+002; 9.5445E-001; 1.9500E+002; 9.5198E-001; 1.9500E+002; 9.2875E-001; 1.9500E+002; 8.9541E-001;
 1.9600E+002; 9.1864E-001; 1.9600E+002; 9.4624E-001; 1.9600E+002; 9.4875E-001; 1.9600E+002; 9.5455E-001; 1.9600E+002; 9.5214E-001; 1.9600E+002; 9.2928E-001; 1.9600E+002; 8.9542E-001;
 1.9700E+002; 9.1883E-001; 1.9700E+002; 9.4634E-001; 1.9700E+002; 9.4885E-001; 1.9700E+002; 9.5464E-001; 1.9700E+002; 9.5229E-001; 1.9700E+002; 9.2979E-001; 1.9700E+002; 8.9542E-001;
 1.9800E+002; 9.1903E-001; 1.9800E+002; 9.4645E-001; 1.9800E+002; 9.4895E-001; 1.9800E+002; 9.5474E-001; 1.9800E+002; 9.5244E-001; 1.9800E+002; 9.3027E-001; 1.9800E+002; 8.9542E-001;
 1.9900E+002; 9.1922E-001; 1.9900E+002; 9.4656E-001; 1.9900E+002; 9.4904E-001; 1.9900E+002; 9.5483E-001; 1.9900E+002; 9.5258E-001; 1.9900E+002; 9.3074E-001; 1.9900E+002; 8.9543E-001;
 2.0000E+002; 9.1942E-001; 2.0000E+002; 9.4667E-001; 2.0000E+002; 9.4914E-001; 2.0000E+002; 9.5492E-001; 2.0000E+002; 9.5273E-001; 2.0000E+002; 9.3119E-001; 2.0000E+002; 8.9543E-001;
 2.0100E+002; 9.1962E-001; 2.0100E+002; 9.4677E-001; 2.0100E+002; 9.4923E-001; 2.0100E+002; 9.5501E-001; 2.0100E+002; 9.5287E-001; 2.0100E+002; 9.3163E-001; 2.0100E+002; 8.9543E-001;
 2.0200E+002; 9.1981E-001; 2.0200E+002; 9.4688E-001; 2.0200E+002; 9.4932E-001; 2.0200E+002; 9.5510E-001; 2.0200E+002; 9.5301E-001; 2.0200E+002; 9.3204E-001; 2.0200E+002; 8.9544E-001;
 2.0300E+002; 9.2001E-001; 2.0300E+002; 9.4699E-001; 2.0300E+002; 9.4942E-001; 2.0300E+002; 9.5519E-001; 2.0300E+002; 9.5314E-001; 2.0300E+002; 9.3245E-001; 2.0300E+002; 8.9544E-001;
 2.0400E+002; 9.2020E-001; 2.0400E+002; 9.4710E-001; 2.0400E+002; 9.4951E-001; 2.0400E+002; 9.5528E-001; 2.0400E+002; 9.5327E-001; 2.0400E+002; 9.3283E-001; 2.0400E+002; 8.9545E-001;
 2.0500E+002; 9.2040E-001; 2.0500E+002; 9.4720E-001; 2.0500E+002; 9.4961E-001; 2.0500E+002; 9.5537E-001; 2.0500E+002; 9.5340E-001; 2.0500E+002; 9.3321E-001; 2.0500E+002; 8.9545E-001;
 2.0600E+002; 9.2059E-001; 2.0600E+002; 9.4731E-001; 2.0600E+002; 9.4970E-001; 2.0600E+002; 9.5546E-001; 2.0600E+002; 9.5353E-001; 2.0600E+002; 9.3357E-001; 2.0600E+002; 8.9545E-001;
 2.0700E+002; 9.2079E-001; 2.0700E+002; 9.4742E-001; 2.0700E+002; 9.4980E-001; 2.0700E+002; 9.5554E-001; 2.0700E+002; 9.5366E-001; 2.0700E+002; 9.3392E-001; 2.0700E+002; 8.9546E-001;
 2.0800E+002; 9.2098E-001; 2.0800E+002; 9.4753E-001; 2.0800E+002; 9.4989E-001; 2.0800E+002; 9.5563E-001; 2.0800E+002; 9.5378E-001; 2.0800E+002; 9.3426E-001; 2.0800E+002; 8.9546E-001;
 2.0900E+002; 9.2118E-001; 2.0900E+002; 9.4763E-001; 2.0900E+002; 9.4998E-001; 2.0900E+002; 9.5572E-001; 2.0900E+002; 9.5390E-001; 2.0900E+002; 9.3459E-001; 2.0900E+002; 8.9546E-001;
 2.1000E+002; 9.2137E-001; 2.1000E+002; 9.4774E-001; 2.1000E+002; 9.5008E-001; 2.1000E+002; 9.5580E-001; 2.1000E+002; 9.5402E-001; 2.1000E+002; 9.3491E-001; 2.1000E+002; 8.9547E-001;
 2.1100E+002; 9.2157E-001; 2.1100E+002; 9.4785E-001; 2.1100E+002; 9.5017E-001; 2.1100E+002; 9.5589E-001; 2.1100E+002; 9.5414E-001; 2.1100E+002; 9.3522E-001; 2.1100E+002; 8.9547E-001;
 2.1200E+002; 9.2176E-001; 2.1200E+002; 9.4796E-001; 2.1200E+002; 9.5026E-001; 2.1200E+002; 9.5597E-001; 2.1200E+002; 9.5426E-001; 2.1200E+002; 9.3552E-001; 2.1200E+002; 8.9548E-001;
 2.1300E+002; 9.2196E-001; 2.1300E+002; 9.4806E-001; 2.1300E+002; 9.5035E-001; 2.1300E+002; 9.5606E-001; 2.1300E+002; 9.5437E-001; 2.1300E+002; 9.3581E-001; 2.1300E+002; 8.9548E-001;
 2.1400E+002; 9.2215E-001; 2.1400E+002; 9.4817E-001; 2.1400E+002; 9.5045E-001; 2.1400E+002; 9.5614E-001; 2.1400E+002; 9.5448E-001; 2.1400E+002; 9.3609E-001; 2.1400E+002; 8.9549E-001;
 2.1500E+002; 9.2235E-001; 2.1500E+002; 9.4828E-001; 2.1500E+002; 9.5054E-001; 2.1500E+002; 9.5622E-001; 2.1500E+002; 9.5459E-001; 2.1500E+002; 9.3637E-001; 2.1500E+002; 8.9549E-001;
 2.1600E+002; 9.2254E-001; 2.1600E+002; 9.4838E-001; 2.1600E+002; 9.5063E-001; 2.1600E+002; 9.5631E-001; 2.1600E+002; 9.5470E-001; 2.1600E+002; 9.3663E-001; 2.1600E+002; 8.9549E-001;
