Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5103E+002; 1.0800E+002; 3.0416E+002; 1.0800E+002; 2.6292E+002; 1.0800E+002; 2.2721E+002; 1.0800E+002; 1.9661E+002; 1.0800E+002; 1.6976E+002; 1.0800E+002; 7.4786E+001;
 1.0900E+002; 3.5200E+002; 1.0900E+002; 3.0521E+002; 1.0900E+002; 2.6402E+002; 1.0900E+002; 2.2832E+002; 1.0900E+002; 1.9772E+002; 1.0900E+002; 1.7087E+002; 1.0900E+002; 7.5605E+001;
 1.1000E+002; 3.5298E+002; 1.1000E+002; 3.0626E+002; 1.1000E+002; 2.6511E+002; 1.1000E+002; 2.2942E+002; 1.1000E+002; 1.9882E+002; 1.1000E+002; 1.7197E+002; 1.1000E+002; 7.6424E+001;
 1.1100E+002; 3.5394E+002; 1.1100E+002; 3.0730E+002; 1.1100E+002; 2.6620E+002; 1.1100E+002; 2.3052E+002; 1.1100E+002; 1.9992E+002; 1.1100E+002; 1.7307E+002; 1.1100E+002; 7.7241E+001;
 1.1200E+002; 3.5491E+002; 1.1200E+002; 3.0834E+002; 1.1200E+002; 2.6728E+002; 1.1200E+002; 2.3161E+002; 1.1200E+002; 2.0102E+002; 1.1200E+002; 1.7417E+002; 1.1200E+002; 7.8058E+001;
 1.1300E+002; 3.5586E+002; 1.1300E+002; 3.0937E+002; 1.1300E+002; 2.6836E+002; 1.1300E+002; 2.3270E+002; 1.1300E+002; 2.0210E+002; 1.1300E+002; 1.7526E+002; 1.1300E+002; 7.8874E+001;
 1.1400E+002; 3.5681E+002; 1.1400E+002; 3.1039E+002; 1.1400E+002; 2.6943E+002; 1.1400E+002; 2.3378E+002; 1.1400E+002; 2.0319E+002; 1.1400E+002; 1.7634E+002; 1.1400E+002; 7.9689E+001;
 1.1500E+002; 3.5776E+002; 1.1500E+002; 3.1141E+002; 1.1500E+002; 2.7049E+002; 1.1500E+002; 2.3486E+002; 1.1500E+002; 2.0426E+002; 1.1500E+002; 1.7742E+002; 1.1500E+002; 8.0503E+001;
 1.1600E+002; 3.5870E+002; 1.1600E+002; 3.1242E+002; 1.1600E+002; 2.7155E+002; 1.1600E+002; 2.3593E+002; 1.1600E+002; 2.0533E+002; 1.1600E+002; 1.7850E+002; 1.1600E+002; 8.1316E+001;
 1.1700E+002; 3.5963E+002; 1.1700E+002; 3.1342E+002; 1.1700E+002; 2.7260E+002; 1.1700E+002; 2.3699E+002; 1.1700E+002; 2.0640E+002; 1.1700E+002; 1.7957E+002; 1.1700E+002; 8.2127E+001;
 1.1800E+002; 3.6056E+002; 1.1800E+002; 3.1442E+002; 1.1800E+002; 2.7364E+002; 1.1800E+002; 2.3805E+002; 1.1800E+002; 2.0746E+002; 1.1800E+002; 1.8063E+002; 1.1800E+002; 8.2938E+001;
 1.1900E+002; 3.6148E+002; 1.1900E+002; 3.1541E+002; 1.1900E+002; 2.7468E+002; 1.1900E+002; 2.3911E+002; 1.1900E+002; 2.0851E+002; 1.1900E+002; 1.8169E+002; 1.1900E+002; 8.3747E+001;
 1.2000E+002; 3.6240E+002; 1.2000E+002; 3.1640E+002; 1.2000E+002; 2.7571E+002; 1.2000E+002; 2.4016E+002; 1.2000E+002; 2.0956E+002; 1.2000E+002; 1.8275E+002; 1.2000E+002; 8.4555E+001;
 1.2100E+002; 3.6332E+002; 1.2100E+002; 3.1738E+002; 1.2100E+002; 2.7674E+002; 1.2100E+002; 2.4120E+002; 1.2100E+002; 2.1060E+002; 1.2100E+002; 1.8380E+002; 1.2100E+002; 8.5362E+001;
 1.2200E+002; 3.6423E+002; 1.2200E+002; 3.1836E+002; 1.2200E+002; 2.7776E+002; 1.2200E+002; 2.4224E+002; 1.2200E+002; 2.1164E+002; 1.2200E+002; 1.8484E+002; 1.2200E+002; 8.6167E+001;
 1.2300E+002; 3.6513E+002; 1.2300E+002; 3.1933E+002; 1.2300E+002; 2.7877E+002; 1.2300E+002; 2.4327E+002; 1.2300E+002; 2.1267E+002; 1.2300E+002; 1.8588E+002; 1.2300E+002; 8.6971E+001;
 1.2400E+002; 3.6603E+002; 1.2400E+002; 3.2029E+002; 1.2400E+002; 2.7978E+002; 1.2400E+002; 2.4430E+002; 1.2400E+002; 2.1370E+002; 1.2400E+002; 1.8691E+002; 1.2400E+002; 8.7773E+001;
 1.2500E+002; 3.6693E+002; 1.2500E+002; 3.2125E+002; 1.2500E+002; 2.8078E+002; 1.2500E+002; 2.4532E+002; 1.2500E+002; 2.1473E+002; 1.2500E+002; 1.8794E+002; 1.2500E+002; 8.8574E+001;
 1.2600E+002; 3.6782E+002; 1.2600E+002; 3.2221E+002; 1.2600E+002; 2.8178E+002; 1.2600E+002; 2.4634E+002; 1.2600E+002; 2.1574E+002; 1.2600E+002; 1.8897E+002; 1.2600E+002; 8.9373E+001;
 1.2700E+002; 3.6871E+002; 1.2700E+002; 3.2316E+002; 1.2700E+002; 2.8278E+002; 1.2700E+002; 2.4735E+002; 1.2700E+002; 2.1676E+002; 1.2700E+002; 1.8999E+002; 1.2700E+002; 9.0171E+001;
 1.2800E+002; 3.6959E+002; 1.2800E+002; 3.2410E+002; 1.2800E+002; 2.8376E+002; 1.2800E+002; 2.4835E+002; 1.2800E+002; 2.1776E+002; 1.2800E+002; 1.9101E+002; 1.2800E+002; 9.0967E+001;
 1.2900E+002; 3.7047E+002; 1.2900E+002; 3.2504E+002; 1.2900E+002; 2.8475E+002; 1.2900E+002; 2.4936E+002; 1.2900E+002; 2.1877E+002; 1.2900E+002; 1.9202E+002; 1.2900E+002; 9.1761E+001;
 1.3000E+002; 3.7134E+002; 1.3000E+002; 3.2598E+002; 1.3000E+002; 2.8572E+002; 1.3000E+002; 2.5035E+002; 1.3000E+002; 2.1976E+002; 1.3000E+002; 1.9302E+002; 1.3000E+002; 9.2554E+001;
 1.3100E+002; 3.7212E+002; 1.3100E+002; 3.2690E+002; 1.3100E+002; 2.8669E+002; 1.3100E+002; 2.5134E+002; 1.3100E+002; 2.2076E+002; 1.3100E+002; 1.9403E+002; 1.3100E+002; 9.3345E+001;
 1.3200E+002; 3.7284E+002; 1.3200E+002; 3.2780E+002; 1.3200E+002; 2.8766E+002; 1.3200E+002; 2.5233E+002; 1.3200E+002; 2.2175E+002; 1.3200E+002; 1.9502E+002; 1.3200E+002; 9.4134E+001;
 1.3300E+002; 3.7353E+002; 1.3300E+002; 3.2867E+002; 1.3300E+002; 2.8861E+002; 1.3300E+002; 2.5331E+002; 1.3300E+002; 2.2273E+002; 1.3300E+002; 1.9602E+002; 1.3300E+002; 9.4921E+001;
 1.3400E+002; 3.7419E+002; 1.3400E+002; 3.2952E+002; 1.3400E+002; 2.8955E+002; 1.3400E+002; 2.5428E+002; 1.3400E+002; 2.2371E+002; 1.3400E+002; 1.9701E+002; 1.3400E+002; 9.5707E+001;
 1.3500E+002; 3.7482E+002; 1.3500E+002; 3.3034E+002; 1.3500E+002; 2.9047E+002; 1.3500E+002; 2.5525E+002; 1.3500E+002; 2.2468E+002; 1.3500E+002; 1.9799E+002; 1.3500E+002; 9.6490E+001;
 1.3600E+002; 3.7544E+002; 1.3600E+002; 3.3114E+002; 1.3600E+002; 2.9138E+002; 1.3600E+002; 2.5620E+002; 1.3600E+002; 2.2564E+002; 1.3600E+002; 1.9897E+002; 1.3600E+002; 9.7272E+001;
 1.3700E+002; 3.7604E+002; 1.3700E+002; 3.3192E+002; 1.3700E+002; 2.9227E+002; 1.3700E+002; 2.5715E+002; 1.3700E+002; 2.2660E+002; 1.3700E+002; 1.9994E+002; 1.3700E+002; 9.8051E+001;
 1.3800E+002; 3.7663E+002; 1.3800E+002; 3.3269E+002; 1.3800E+002; 2.9315E+002; 1.3800E+002; 2.5808E+002; 1.3800E+002; 2.2755E+002; 1.3800E+002; 2.0091E+002; 1.3800E+002; 9.8829E+001;
 1.3900E+002; 3.7720E+002; 1.3900E+002; 3.3344E+002; 1.3900E+002; 2.9402E+002; 1.3900E+002; 2.5900E+002; 1.3900E+002; 2.2850E+002; 1.3900E+002; 2.0187E+002; 1.3900E+002; 9.9604E+001;
 1.4000E+002; 3.7776E+002; 1.4000E+002; 3.3418E+002; 1.4000E+002; 2.9487E+002; 1.4000E+002; 2.5992E+002; 1.4000E+002; 2.2943E+002; 1.4000E+002; 2.0283E+002; 1.4000E+002; 1.0038E+002;
 1.4100E+002; 3.7831E+002; 1.4100E+002; 3.3490E+002; 1.4100E+002; 2.9571E+002; 1.4100E+002; 2.6082E+002; 1.4100E+002; 2.3036E+002; 1.4100E+002; 2.0378E+002; 1.4100E+002; 1.0115E+002;
 1.4200E+002; 3.7885E+002; 1.4200E+002; 3.3561E+002; 1.4200E+002; 2.9653E+002; 1.4200E+002; 2.6172E+002; 1.4200E+002; 2.3128E+002; 1.4200E+002; 2.0472E+002; 1.4200E+002; 1.0192E+002;
 1.4300E+002; 3.7938E+002; 1.4300E+002; 3.3631E+002; 1.4300E+002; 2.9735E+002; 1.4300E+002; 2.6260E+002; 1.4300E+002; 2.3220E+002; 1.4300E+002; 2.0566E+002; 1.4300E+002; 1.0269E+002;
 1.4400E+002; 3.7990E+002; 1.4400E+002; 3.3700E+002; 1.4400E+002; 2.9815E+002; 1.4400E+002; 2.6348E+002; 1.4400E+002; 2.3310E+002; 1.4400E+002; 2.0659E+002; 1.4400E+002; 1.0345E+002;
 1.4500E+002; 3.8041E+002; 1.4500E+002; 3.3767E+002; 1.4500E+002; 2.9895E+002; 1.4500E+002; 2.6434E+002; 1.4500E+002; 2.3400E+002; 1.4500E+002; 2.0752E+002; 1.4500E+002; 1.0421E+002;
 1.4600E+002; 3.8092E+002; 1.4600E+002; 3.3834E+002; 1.4600E+002; 2.9973E+002; 1.4600E+002; 2.6520E+002; 1.4600E+002; 2.3489E+002; 1.4600E+002; 2.0843E+002; 1.4600E+002; 1.0498E+002;
 1.4700E+002; 3.8141E+002; 1.4700E+002; 3.3900E+002; 1.4700E+002; 3.0050E+002; 1.4700E+002; 2.6605E+002; 1.4700E+002; 2.3577E+002; 1.4700E+002; 2.0934E+002; 1.4700E+002; 1.0574E+002;
 1.4800E+002; 3.8190E+002; 1.4800E+002; 3.3965E+002; 1.4800E+002; 3.0127E+002; 1.4800E+002; 2.6689E+002; 1.4800E+002; 2.3665E+002; 1.4800E+002; 2.1025E+002; 1.4800E+002; 1.0649E+002;
 1.4900E+002; 3.8239E+002; 1.4900E+002; 3.4028E+002; 1.4900E+002; 3.0202E+002; 1.4900E+002; 2.6772E+002; 1.4900E+002; 2.3751E+002; 1.4900E+002; 2.1115E+002; 1.4900E+002; 1.0725E+002;
 1.5000E+002; 3.8286E+002; 1.5000E+002; 3.4091E+002; 1.5000E+002; 3.0277E+002; 1.5000E+002; 2.6854E+002; 1.5000E+002; 2.3837E+002; 1.5000E+002; 2.1204E+002; 1.5000E+002; 1.0800E+002;
 1.5100E+002; 3.8333E+002; 1.5100E+002; 3.4154E+002; 1.5100E+002; 3.0350E+002; 1.5100E+002; 2.6935E+002; 1.5100E+002; 2.3923E+002; 1.5100E+002; 2.1292E+002; 1.5100E+002; 1.0875E+002;
 1.5200E+002; 3.8379E+002; 1.5200E+002; 3.4215E+002; 1.5200E+002; 3.0423E+002; 1.5200E+002; 2.7016E+002; 1.5200E+002; 2.4007E+002; 1.5200E+002; 2.1379E+002; 1.5200E+002; 1.0950E+002;
 1.5300E+002; 3.8425E+002; 1.5300E+002; 3.4276E+002; 1.5300E+002; 3.0495E+002; 1.5300E+002; 2.7096E+002; 1.5300E+002; 2.4091E+002; 1.5300E+002; 2.1466E+002; 1.5300E+002; 1.1024E+002;
 1.5400E+002; 3.8470E+002; 1.5400E+002; 3.4335E+002; 1.5400E+002; 3.0566E+002; 1.5400E+002; 2.7175E+002; 1.5400E+002; 2.4174E+002; 1.5400E+002; 2.1553E+002; 1.5400E+002; 1.1099E+002;
 1.5500E+002; 3.8514E+002; 1.5500E+002; 3.4395E+002; 1.5500E+002; 3.0637E+002; 1.5500E+002; 2.7253E+002; 1.5500E+002; 2.4257E+002; 1.5500E+002; 2.1638E+002; 1.5500E+002; 1.1173E+002;
 1.5600E+002; 3.8558E+002; 1.5600E+002; 3.4453E+002; 1.5600E+002; 3.0707E+002; 1.5600E+002; 2.7330E+002; 1.5600E+002; 2.4339E+002; 1.5600E+002; 2.1723E+002; 1.5600E+002; 1.1247E+002;
 1.5700E+002; 3.8601E+002; 1.5700E+002; 3.4511E+002; 1.5700E+002; 3.0776E+002; 1.5700E+002; 2.7407E+002; 1.5700E+002; 2.4420E+002; 1.5700E+002; 2.1808E+002; 1.5700E+002; 1.1320E+002;
 1.5800E+002; 3.8644E+002; 1.5800E+002; 3.4568E+002; 1.5800E+002; 3.0844E+002; 1.5800E+002; 2.7483E+002; 1.5800E+002; 2.4501E+002; 1.5800E+002; 2.1891E+002; 1.5800E+002; 1.1394E+002;
 1.5900E+002; 3.8687E+002; 1.5900E+002; 3.4625E+002; 1.5900E+002; 3.0911E+002; 1.5900E+002; 2.7559E+002; 1.5900E+002; 2.4581E+002; 1.5900E+002; 2.1974E+002; 1.5900E+002; 1.1467E+002;
 1.6000E+002; 3.8729E+002; 1.6000E+002; 3.4680E+002; 1.6000E+002; 3.0978E+002; 1.6000E+002; 2.7633E+002; 1.6000E+002; 2.4660E+002; 1.6000E+002; 2.2057E+002; 1.6000E+002; 1.1540E+002;
 1.6100E+002; 3.8770E+002; 1.6100E+002; 3.4736E+002; 1.6100E+002; 3.1044E+002; 1.6100E+002; 2.7707E+002; 1.6100E+002; 2.4739E+002; 1.6100E+002; 2.2138E+002; 1.6100E+002; 1.1612E+002;
 1.6200E+002; 3.8811E+002; 1.6200E+002; 3.4791E+002; 1.6200E+002; 3.1110E+002; 1.6200E+002; 2.7781E+002; 1.6200E+002; 2.4817E+002; 1.6200E+002; 2.2219E+002; 1.6200E+002; 1.1685E+002;
 1.6300E+002; 3.8852E+002; 1.6300E+002; 3.4845E+002; 1.6300E+002; 3.1175E+002; 1.6300E+002; 2.7854E+002; 1.6300E+002; 2.4894E+002; 1.6300E+002; 2.2300E+002; 1.6300E+002; 1.1757E+002;
 1.6400E+002; 3.8892E+002; 1.6400E+002; 3.4898E+002; 1.6400E+002; 3.1239E+002; 1.6400E+002; 2.7926E+002; 1.6400E+002; 2.4971E+002; 1.6400E+002; 2.2380E+002; 1.6400E+002; 1.1829E+002;
 1.6500E+002; 3.8932E+002; 1.6500E+002; 3.4951E+002; 1.6500E+002; 3.1303E+002; 1.6500E+002; 2.7997E+002; 1.6500E+002; 2.5048E+002; 1.6500E+002; 2.2459E+002; 1.6500E+002; 1.1900E+002;
 1.6600E+002; 3.8971E+002; 1.6600E+002; 3.5004E+002; 1.6600E+002; 3.1366E+002; 1.6600E+002; 2.8068E+002; 1.6600E+002; 2.5124E+002; 1.6600E+002; 2.2538E+002; 1.6600E+002; 1.1971E+002;
 1.6700E+002; 3.9010E+002; 1.6700E+002; 3.5056E+002; 1.6700E+002; 3.1428E+002; 1.6700E+002; 2.8138E+002; 1.6700E+002; 2.5199E+002; 1.6700E+002; 2.2616E+002; 1.6700E+002; 1.2042E+002;
 1.6800E+002; 3.9048E+002; 1.6800E+002; 3.5108E+002; 1.6800E+002; 3.1490E+002; 1.6800E+002; 2.8208E+002; 1.6800E+002; 2.5274E+002; 1.6800E+002; 2.2694E+002; 1.6800E+002; 1.2113E+002;
 1.6900E+002; 3.9087E+002; 1.6900E+002; 3.5159E+002; 1.6900E+002; 3.1552E+002; 1.6900E+002; 2.8277E+002; 1.6900E+002; 2.5348E+002; 1.6900E+002; 2.2771E+002; 1.6900E+002; 1.2184E+002;
 1.7000E+002; 3.9124E+002; 1.7000E+002; 3.5209E+002; 1.7000E+002; 3.1613E+002; 1.7000E+002; 2.8346E+002; 1.7000E+002; 2.5422E+002; 1.7000E+002; 2.2847E+002; 1.7000E+002; 1.2254E+002;
 1.7100E+002; 3.9162E+002; 1.7100E+002; 3.5259E+002; 1.7100E+002; 3.1673E+002; 1.7100E+002; 2.8414E+002; 1.7100E+002; 2.5495E+002; 1.7100E+002; 2.2923E+002; 1.7100E+002; 1.2324E+002;
 1.7200E+002; 3.9199E+002; 1.7200E+002; 3.5309E+002; 1.7200E+002; 3.1733E+002; 1.7200E+002; 2.8482E+002; 1.7200E+002; 2.5567E+002; 1.7200E+002; 2.2999E+002; 1.7200E+002; 1.2393E+002;
 1.7300E+002; 3.9236E+002; 1.7300E+002; 3.5358E+002; 1.7300E+002; 3.1792E+002; 1.7300E+002; 2.8549E+002; 1.7300E+002; 2.5639E+002; 1.7300E+002; 2.3074E+002; 1.7300E+002; 1.2462E+002;
 1.7400E+002; 3.9272E+002; 1.7400E+002; 3.5407E+002; 1.7400E+002; 3.1851E+002; 1.7400E+002; 2.8615E+002; 1.7400E+002; 2.5711E+002; 1.7400E+002; 2.3148E+002; 1.7400E+002; 1.2531E+002;
 1.7500E+002; 3.9308E+002; 1.7500E+002; 3.5455E+002; 1.7500E+002; 3.1909E+002; 1.7500E+002; 2.8681E+002; 1.7500E+002; 2.5782E+002; 1.7500E+002; 2.3222E+002; 1.7500E+002; 1.2600E+002;
 1.7600E+002; 3.9344E+002; 1.7600E+002; 3.5503E+002; 1.7600E+002; 3.1967E+002; 1.7600E+002; 2.8746E+002; 1.7600E+002; 2.5853E+002; 1.7600E+002; 2.3296E+002; 1.7600E+002; 1.2668E+002;
 1.7700E+002; 3.9380E+002; 1.7700E+002; 3.5551E+002; 1.7700E+002; 3.2024E+002; 1.7700E+002; 2.8811E+002; 1.7700E+002; 2.5923E+002; 1.7700E+002; 2.3369E+002; 1.7700E+002; 1.2736E+002;
 1.7800E+002; 3.9415E+002; 1.7800E+002; 3.5598E+002; 1.7800E+002; 3.2081E+002; 1.7800E+002; 2.8876E+002; 1.7800E+002; 2.5992E+002; 1.7800E+002; 2.3441E+002; 1.7800E+002; 1.2803E+002;
 1.7900E+002; 3.9450E+002; 1.7900E+002; 3.5645E+002; 1.7900E+002; 3.2138E+002; 1.7900E+002; 2.8940E+002; 1.7900E+002; 2.6062E+002; 1.7900E+002; 2.3514E+002; 1.7900E+002; 1.2871E+002;
 1.8000E+002; 3.9484E+002; 1.8000E+002; 3.5691E+002; 1.8000E+002; 3.2194E+002; 1.8000E+002; 2.9003E+002; 1.8000E+002; 2.6130E+002; 1.8000E+002; 2.3585E+002; 1.8000E+002; 1.2938E+002;
 1.8100E+002; 3.9519E+002; 1.8100E+002; 3.5737E+002; 1.8100E+002; 3.2249E+002; 1.8100E+002; 2.9066E+002; 1.8100E+002; 2.6198E+002; 1.8100E+002; 2.3656E+002; 1.8100E+002; 1.3004E+002;
 1.8200E+002; 3.9553E+002; 1.8200E+002; 3.5783E+002; 1.8200E+002; 3.2304E+002; 1.8200E+002; 2.9129E+002; 1.8200E+002; 2.6266E+002; 1.8200E+002; 2.3727E+002; 1.8200E+002; 1.3070E+002;
 1.8300E+002; 3.9586E+002; 1.8300E+002; 3.5828E+002; 1.8300E+002; 3.2359E+002; 1.8300E+002; 2.9191E+002; 1.8300E+002; 2.6333E+002; 1.8300E+002; 2.3797E+002; 1.8300E+002; 1.3136E+002;
 1.8400E+002; 3.9620E+002; 1.8400E+002; 3.5873E+002; 1.8400E+002; 3.2413E+002; 1.8400E+002; 2.9252E+002; 1.8400E+002; 2.6400E+002; 1.8400E+002; 2.3867E+002; 1.8400E+002; 1.3202E+002;
 1.8500E+002; 3.9653E+002; 1.8500E+002; 3.5917E+002; 1.8500E+002; 3.2467E+002; 1.8500E+002; 2.9314E+002; 1.8500E+002; 2.6467E+002; 1.8500E+002; 2.3937E+002; 1.8500E+002; 1.3267E+002;
 1.8600E+002; 3.9686E+002; 1.8600E+002; 3.5961E+002; 1.8600E+002; 3.2520E+002; 1.8600E+002; 2.9374E+002; 1.8600E+002; 2.6533E+002; 1.8600E+002; 2.4006E+002; 1.8600E+002; 1.3332E+002;
 1.8700E+002; 3.9718E+002; 1.8700E+002; 3.6005E+002; 1.8700E+002; 3.2573E+002; 1.8700E+002; 2.9435E+002; 1.8700E+002; 2.6598E+002; 1.8700E+002; 2.4074E+002; 1.8700E+002; 1.3397E+002;
 1.8800E+002; 3.9751E+002; 1.8800E+002; 3.6049E+002; 1.8800E+002; 3.2626E+002; 1.8800E+002; 2.9495E+002; 1.8800E+002; 2.6663E+002; 1.8800E+002; 2.4142E+002; 1.8800E+002; 1.3461E+002;
 1.8900E+002; 3.9783E+002; 1.8900E+002; 3.6092E+002; 1.8900E+002; 3.2678E+002; 1.8900E+002; 2.9554E+002; 1.8900E+002; 2.6728E+002; 1.8900E+002; 2.4210E+002; 1.8900E+002; 1.3525E+002;
 1.9000E+002; 3.9815E+002; 1.9000E+002; 3.6134E+002; 1.9000E+002; 3.2730E+002; 1.9000E+002; 2.9613E+002; 1.9000E+002; 2.6792E+002; 1.9000E+002; 2.4277E+002; 1.9000E+002; 1.3588E+002;
 1.9100E+002; 3.9846E+002; 1.9100E+002; 3.6177E+002; 1.9100E+002; 3.2782E+002; 1.9100E+002; 2.9672E+002; 1.9100E+002; 2.6856E+002; 1.9100E+002; 2.4344E+002; 1.9100E+002; 1.3651E+002;
 1.9200E+002; 3.9878E+002; 1.9200E+002; 3.6219E+002; 1.9200E+002; 3.2833E+002; 1.9200E+002; 2.9730E+002; 1.9200E+002; 2.6919E+002; 1.9200E+002; 2.4411E+002; 1.9200E+002; 1.3714E+002;
 1.9300E+002; 3.9909E+002; 1.9300E+002; 3.6261E+002; 1.9300E+002; 3.2883E+002; 1.9300E+002; 2.9788E+002; 1.9300E+002; 2.6982E+002; 1.9300E+002; 2.4477E+002; 1.9300E+002; 1.3776E+002;
 1.9400E+002; 3.9940E+002; 1.9400E+002; 3.6302E+002; 1.9400E+002; 3.2934E+002; 1.9400E+002; 2.9845E+002; 1.9400E+002; 2.7045E+002; 1.9400E+002; 2.4543E+002; 1.9400E+002; 1.3838E+002;
 1.9500E+002; 3.9970E+002; 1.9500E+002; 3.6344E+002; 1.9500E+002; 3.2984E+002; 1.9500E+002; 2.9902E+002; 1.9500E+002; 2.7107E+002; 1.9500E+002; 2.4608E+002; 1.9500E+002; 1.3900E+002;
 1.9600E+002; 4.0001E+002; 1.9600E+002; 3.6384E+002; 1.9600E+002; 3.3033E+002; 1.9600E+002; 2.9959E+002; 1.9600E+002; 2.7169E+002; 1.9600E+002; 2.4673E+002; 1.9600E+002; 1.3961E+002;
 1.9700E+002; 4.0031E+002; 1.9700E+002; 3.6425E+002; 1.9700E+002; 3.3083E+002; 1.9700E+002; 3.0015E+002; 1.9700E+002; 2.7230E+002; 1.9700E+002; 2.4738E+002; 1.9700E+002; 1.4022E+002;
 1.9800E+002; 4.0061E+002; 1.9800E+002; 3.6465E+002; 1.9800E+002; 3.3132E+002; 1.9800E+002; 3.0071E+002; 1.9800E+002; 2.7291E+002; 1.9800E+002; 2.4802E+002; 1.9800E+002; 1.4083E+002;
 1.9900E+002; 4.0091E+002; 1.9900E+002; 3.6505E+002; 1.9900E+002; 3.3180E+002; 1.9900E+002; 3.0126E+002; 1.9900E+002; 2.7352E+002; 1.9900E+002; 2.4866E+002; 1.9900E+002; 1.4143E+002;
 2.0000E+002; 4.0120E+002; 2.0000E+002; 3.6545E+002; 2.0000E+002; 3.3228E+002; 2.0000E+002; 3.0181E+002; 2.0000E+002; 2.7412E+002; 2.0000E+002; 2.4929E+002; 2.0000E+002; 1.4203E+002;
 2.0100E+002; 4.0150E+002; 2.0100E+002; 3.6585E+002; 2.0100E+002; 3.3276E+002; 2.0100E+002; 3.0236E+002; 2.0100E+002; 2.7472E+002; 2.0100E+002; 2.4992E+002; 2.0100E+002; 1.4263E+002;
 2.0200E+002; 4.0179E+002; 2.0200E+002; 3.6624E+002; 2.0200E+002; 3.3324E+002; 2.0200E+002; 3.0291E+002; 2.0200E+002; 2.7532E+002; 2.0200E+002; 2.5055E+002; 2.0200E+002; 1.4322E+002;
 2.0300E+002; 4.0208E+002; 2.0300E+002; 3.6663E+002; 2.0300E+002; 3.3371E+002; 2.0300E+002; 3.0345E+002; 2.0300E+002; 2.7591E+002; 2.0300E+002; 2.5117E+002; 2.0300E+002; 1.4381E+002;
 2.0400E+002; 4.0237E+002; 2.0400E+002; 3.6701E+002; 2.0400E+002; 3.3418E+002; 2.0400E+002; 3.0398E+002; 2.0400E+002; 2.7649E+002; 2.0400E+002; 2.5179E+002; 2.0400E+002; 1.4439E+002;
 2.0500E+002; 4.0265E+002; 2.0500E+002; 3.6740E+002; 2.0500E+002; 3.3465E+002; 2.0500E+002; 3.0451E+002; 2.0500E+002; 2.7708E+002; 2.0500E+002; 2.5241E+002; 2.0500E+002; 1.4498E+002;
 2.0600E+002; 4.0294E+002; 2.0600E+002; 3.6778E+002; 2.0600E+002; 3.3511E+002; 2.0600E+002; 3.0504E+002; 2.0600E+002; 2.7766E+002; 2.0600E+002; 2.5302E+002; 2.0600E+002; 1.4555E+002;
 2.0700E+002; 4.0322E+002; 2.0700E+002; 3.6816E+002; 2.0700E+002; 3.3557E+002; 2.0700E+002; 3.0557E+002; 2.0700E+002; 2.7823E+002; 2.0700E+002; 2.5363E+002; 2.0700E+002; 1.4613E+002;
 2.0800E+002; 4.0350E+002; 2.0800E+002; 3.6853E+002; 2.0800E+002; 3.3603E+002; 2.0800E+002; 3.0609E+002; 2.0800E+002; 2.7881E+002; 2.0800E+002; 2.5423E+002; 2.0800E+002; 1.4670E+002;
 2.0900E+002; 4.0378E+002; 2.0900E+002; 3.6890E+002; 2.0900E+002; 3.3648E+002; 2.0900E+002; 3.0661E+002; 2.0900E+002; 2.7937E+002; 2.0900E+002; 2.5484E+002; 2.0900E+002; 1.4727E+002;
 2.1000E+002; 4.0405E+002; 2.1000E+002; 3.6927E+002; 2.1000E+002; 3.3693E+002; 2.1000E+002; 3.0713E+002; 2.1000E+002; 2.7994E+002; 2.1000E+002; 2.5543E+002; 2.1000E+002; 1.4783E+002;
 2.1100E+002; 4.0433E+002; 2.1100E+002; 3.6964E+002; 2.1100E+002; 3.3738E+002; 2.1100E+002; 3.0764E+002; 2.1100E+002; 2.8050E+002; 2.1100E+002; 2.5603E+002; 2.1100E+002; 1.4839E+002;
 2.1200E+002; 4.0460E+002; 2.1200E+002; 3.7001E+002; 2.1200E+002; 3.3782E+002; 2.1200E+002; 3.0815E+002; 2.1200E+002; 2.8106E+002; 2.1200E+002; 2.5662E+002; 2.1200E+002; 1.4895E+002;
 2.1300E+002; 4.0487E+002; 2.1300E+002; 3.7037E+002; 2.1300E+002; 3.3827E+002; 2.1300E+002; 3.0866E+002; 2.1300E+002; 2.8162E+002; 2.1300E+002; 2.5721E+002; 2.1300E+002; 1.4950E+002;
 2.1400E+002; 4.0514E+002; 2.1400E+002; 3.7073E+002; 2.1400E+002; 3.3870E+002; 2.1400E+002; 3.0916E+002; 2.1400E+002; 2.8217E+002; 2.1400E+002; 2.5779E+002; 2.1400E+002; 1.5005E+002;
 2.1500E+002; 4.0541E+002; 2.1500E+002; 3.7109E+002; 2.1500E+002; 3.3914E+002; 2.1500E+002; 3.0966E+002; 2.1500E+002; 2.8272E+002; 2.1500E+002; 2.5837E+002; 2.1500E+002; 1.5060E+002;
 2.1600E+002; 4.0567E+002; 2.1600E+002; 3.7145E+002; 2.1600E+002; 3.3957E+002; 2.1600E+002; 3.1015E+002; 2.1600E+002; 2.8326E+002; 2.1600E+002; 2.5895E+002; 2.1600E+002; 1.5114E+002;
