Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5101E+002; 1.0800E+002; 3.0414E+002; 1.0800E+002; 2.6289E+002; 1.0800E+002; 2.2719E+002; 1.0800E+002; 1.9659E+002; 1.0800E+002; 1.6974E+002; 1.0800E+002; 7.4772E+001;
 1.0900E+002; 3.5199E+002; 1.0900E+002; 3.0519E+002; 1.0900E+002; 2.6400E+002; 1.0900E+002; 2.2830E+002; 1.0900E+002; 1.9770E+002; 1.0900E+002; 1.7085E+002; 1.0900E+002; 7.5591E+001;
 1.1000E+002; 3.5296E+002; 1.1000E+002; 3.0624E+002; 1.1000E+002; 2.6509E+002; 1.1000E+002; 2.2940E+002; 1.1000E+002; 1.9881E+002; 1.1000E+002; 1.7195E+002; 1.1000E+002; 7.6409E+001;
 1.1100E+002; 3.5393E+002; 1.1100E+002; 3.0728E+002; 1.1100E+002; 2.6618E+002; 1.1100E+002; 2.3050E+002; 1.1100E+002; 1.9991E+002; 1.1100E+002; 1.7306E+002; 1.1100E+002; 7.7227E+001;
 1.1200E+002; 3.5489E+002; 1.1200E+002; 3.0832E+002; 1.1200E+002; 2.6726E+002; 1.1200E+002; 2.3160E+002; 1.1200E+002; 2.0100E+002; 1.1200E+002; 1.7415E+002; 1.1200E+002; 7.8043E+001;
 1.1300E+002; 3.5585E+002; 1.1300E+002; 3.0935E+002; 1.1300E+002; 2.6834E+002; 1.1300E+002; 2.3268E+002; 1.1300E+002; 2.0209E+002; 1.1300E+002; 1.7524E+002; 1.1300E+002; 7.8859E+001;
 1.1400E+002; 3.5680E+002; 1.1400E+002; 3.1037E+002; 1.1400E+002; 2.6941E+002; 1.1400E+002; 2.3376E+002; 1.1400E+002; 2.0317E+002; 1.1400E+002; 1.7633E+002; 1.1400E+002; 7.9674E+001;
 1.1500E+002; 3.5774E+002; 1.1500E+002; 3.1138E+002; 1.1500E+002; 2.7047E+002; 1.1500E+002; 2.3484E+002; 1.1500E+002; 2.0425E+002; 1.1500E+002; 1.7741E+002; 1.1500E+002; 8.0488E+001;
 1.1600E+002; 3.5868E+002; 1.1600E+002; 3.1240E+002; 1.1600E+002; 2.7152E+002; 1.1600E+002; 2.3591E+002; 1.1600E+002; 2.0532E+002; 1.1600E+002; 1.7848E+002; 1.1600E+002; 8.1300E+001;
 1.1700E+002; 3.5962E+002; 1.1700E+002; 3.1340E+002; 1.1700E+002; 2.7257E+002; 1.1700E+002; 2.3698E+002; 1.1700E+002; 2.0638E+002; 1.1700E+002; 1.7955E+002; 1.1700E+002; 8.2112E+001;
 1.1800E+002; 3.6054E+002; 1.1800E+002; 3.1440E+002; 1.1800E+002; 2.7362E+002; 1.1800E+002; 2.3804E+002; 1.1800E+002; 2.0744E+002; 1.1800E+002; 1.8061E+002; 1.1800E+002; 8.2922E+001;
 1.1900E+002; 3.6147E+002; 1.1900E+002; 3.1539E+002; 1.1900E+002; 2.7466E+002; 1.1900E+002; 2.3909E+002; 1.1900E+002; 2.0850E+002; 1.1900E+002; 1.8167E+002; 1.1900E+002; 8.3731E+001;
 1.2000E+002; 3.6239E+002; 1.2000E+002; 3.1638E+002; 1.2000E+002; 2.7569E+002; 1.2000E+002; 2.4014E+002; 1.2000E+002; 2.0955E+002; 1.2000E+002; 1.8273E+002; 1.2000E+002; 8.4539E+001;
 1.2100E+002; 3.6330E+002; 1.2100E+002; 3.1736E+002; 1.2100E+002; 2.7671E+002; 1.2100E+002; 2.4118E+002; 1.2100E+002; 2.1059E+002; 1.2100E+002; 1.8378E+002; 1.2100E+002; 8.5346E+001;
 1.2200E+002; 3.6421E+002; 1.2200E+002; 3.1834E+002; 1.2200E+002; 2.7773E+002; 1.2200E+002; 2.4222E+002; 1.2200E+002; 2.1163E+002; 1.2200E+002; 1.8482E+002; 1.2200E+002; 8.6151E+001;
 1.2300E+002; 3.6512E+002; 1.2300E+002; 3.1931E+002; 1.2300E+002; 2.7875E+002; 1.2300E+002; 2.4325E+002; 1.2300E+002; 2.1266E+002; 1.2300E+002; 1.8586E+002; 1.2300E+002; 8.6954E+001;
 1.2400E+002; 3.6602E+002; 1.2400E+002; 3.2027E+002; 1.2400E+002; 2.7976E+002; 1.2400E+002; 2.4428E+002; 1.2400E+002; 2.1369E+002; 1.2400E+002; 1.8690E+002; 1.2400E+002; 8.7756E+001;
 1.2500E+002; 3.6691E+002; 1.2500E+002; 3.2123E+002; 1.2500E+002; 2.8076E+002; 1.2500E+002; 2.4530E+002; 1.2500E+002; 2.1471E+002; 1.2500E+002; 1.8793E+002; 1.2500E+002; 8.8557E+001;
 1.2600E+002; 3.6781E+002; 1.2600E+002; 3.2219E+002; 1.2600E+002; 2.8176E+002; 1.2600E+002; 2.4632E+002; 1.2600E+002; 2.1573E+002; 1.2600E+002; 1.8895E+002; 1.2600E+002; 8.9356E+001;
 1.2700E+002; 3.6869E+002; 1.2700E+002; 3.2314E+002; 1.2700E+002; 2.8275E+002; 1.2700E+002; 2.4733E+002; 1.2700E+002; 2.1674E+002; 1.2700E+002; 1.8997E+002; 1.2700E+002; 9.0154E+001;
 1.2800E+002; 3.6958E+002; 1.2800E+002; 3.2408E+002; 1.2800E+002; 2.8374E+002; 1.2800E+002; 2.4833E+002; 1.2800E+002; 2.1775E+002; 1.2800E+002; 1.9099E+002; 1.2800E+002; 9.0950E+001;
 1.2900E+002; 3.7045E+002; 1.2900E+002; 3.2502E+002; 1.2900E+002; 2.8472E+002; 1.2900E+002; 2.4934E+002; 1.2900E+002; 2.1875E+002; 1.2900E+002; 1.9200E+002; 1.2900E+002; 9.1744E+001;
 1.3000E+002; 3.7133E+002; 1.3000E+002; 3.2596E+002; 1.3000E+002; 2.8570E+002; 1.3000E+002; 2.5033E+002; 1.3000E+002; 2.1975E+002; 1.3000E+002; 1.9301E+002; 1.3000E+002; 9.2536E+001;
 1.3100E+002; 3.7211E+002; 1.3100E+002; 3.2688E+002; 1.3100E+002; 2.8667E+002; 1.3100E+002; 2.5132E+002; 1.3100E+002; 2.2074E+002; 1.3100E+002; 1.9401E+002; 1.3100E+002; 9.3327E+001;
 1.3200E+002; 3.7283E+002; 1.3200E+002; 3.2778E+002; 1.3200E+002; 2.8764E+002; 1.3200E+002; 2.5231E+002; 1.3200E+002; 2.2173E+002; 1.3200E+002; 1.9501E+002; 1.3200E+002; 9.4116E+001;
 1.3300E+002; 3.7351E+002; 1.3300E+002; 3.2865E+002; 1.3300E+002; 2.8859E+002; 1.3300E+002; 2.5329E+002; 1.3300E+002; 2.2272E+002; 1.3300E+002; 1.9600E+002; 1.3300E+002; 9.4904E+001;
 1.3400E+002; 3.7417E+002; 1.3400E+002; 3.2950E+002; 1.3400E+002; 2.8953E+002; 1.3400E+002; 2.5426E+002; 1.3400E+002; 2.2369E+002; 1.3400E+002; 1.9699E+002; 1.3400E+002; 9.5689E+001;
 1.3500E+002; 3.7481E+002; 1.3500E+002; 3.3032E+002; 1.3500E+002; 2.9045E+002; 1.3500E+002; 2.5523E+002; 1.3500E+002; 2.2466E+002; 1.3500E+002; 1.9797E+002; 1.3500E+002; 9.6472E+001;
 1.3600E+002; 3.7543E+002; 1.3600E+002; 3.3112E+002; 1.3600E+002; 2.9136E+002; 1.3600E+002; 2.5618E+002; 1.3600E+002; 2.2563E+002; 1.3600E+002; 1.9895E+002; 1.3600E+002; 9.7254E+001;
 1.3700E+002; 3.7603E+002; 1.3700E+002; 3.3191E+002; 1.3700E+002; 2.9225E+002; 1.3700E+002; 2.5712E+002; 1.3700E+002; 2.2659E+002; 1.3700E+002; 1.9993E+002; 1.3700E+002; 9.8033E+001;
 1.3800E+002; 3.7661E+002; 1.3800E+002; 3.3267E+002; 1.3800E+002; 2.9313E+002; 1.3800E+002; 2.5806E+002; 1.3800E+002; 2.2754E+002; 1.3800E+002; 2.0089E+002; 1.3800E+002; 9.8811E+001;
 1.3900E+002; 3.7719E+002; 1.3900E+002; 3.3342E+002; 1.3900E+002; 2.9399E+002; 1.3900E+002; 2.5898E+002; 1.3900E+002; 2.2848E+002; 1.3900E+002; 2.0186E+002; 1.3900E+002; 9.9586E+001;
 1.4000E+002; 3.7775E+002; 1.4000E+002; 3.3416E+002; 1.4000E+002; 2.9484E+002; 1.4000E+002; 2.5990E+002; 1.4000E+002; 2.2942E+002; 1.4000E+002; 2.0281E+002; 1.4000E+002; 1.0036E+002;
 1.4100E+002; 3.7830E+002; 1.4100E+002; 3.3488E+002; 1.4100E+002; 2.9568E+002; 1.4100E+002; 2.6080E+002; 1.4100E+002; 2.3035E+002; 1.4100E+002; 2.0376E+002; 1.4100E+002; 1.0113E+002;
 1.4200E+002; 3.7884E+002; 1.4200E+002; 3.3559E+002; 1.4200E+002; 2.9651E+002; 1.4200E+002; 2.6170E+002; 1.4200E+002; 2.3127E+002; 1.4200E+002; 2.0471E+002; 1.4200E+002; 1.0190E+002;
 1.4300E+002; 3.7937E+002; 1.4300E+002; 3.3629E+002; 1.4300E+002; 2.9733E+002; 1.4300E+002; 2.6258E+002; 1.4300E+002; 2.3218E+002; 1.4300E+002; 2.0565E+002; 1.4300E+002; 1.0267E+002;
 1.4400E+002; 3.7989E+002; 1.4400E+002; 3.3698E+002; 1.4400E+002; 2.9813E+002; 1.4400E+002; 2.6346E+002; 1.4400E+002; 2.3309E+002; 1.4400E+002; 2.0658E+002; 1.4400E+002; 1.0343E+002;
 1.4500E+002; 3.8040E+002; 1.4500E+002; 3.3766E+002; 1.4500E+002; 2.9893E+002; 1.4500E+002; 2.6432E+002; 1.4500E+002; 2.3398E+002; 1.4500E+002; 2.0750E+002; 1.4500E+002; 1.0420E+002;
 1.4600E+002; 3.8090E+002; 1.4600E+002; 3.3832E+002; 1.4600E+002; 2.9971E+002; 1.4600E+002; 2.6518E+002; 1.4600E+002; 2.3487E+002; 1.4600E+002; 2.0842E+002; 1.4600E+002; 1.0496E+002;
 1.4700E+002; 3.8140E+002; 1.4700E+002; 3.3898E+002; 1.4700E+002; 3.0048E+002; 1.4700E+002; 2.6603E+002; 1.4700E+002; 2.3576E+002; 1.4700E+002; 2.0933E+002; 1.4700E+002; 1.0572E+002;
 1.4800E+002; 3.8189E+002; 1.4800E+002; 3.3963E+002; 1.4800E+002; 3.0125E+002; 1.4800E+002; 2.6686E+002; 1.4800E+002; 2.3663E+002; 1.4800E+002; 2.1023E+002; 1.4800E+002; 1.0647E+002;
 1.4900E+002; 3.8237E+002; 1.4900E+002; 3.4026E+002; 1.4900E+002; 3.0200E+002; 1.4900E+002; 2.6769E+002; 1.4900E+002; 2.3750E+002; 1.4900E+002; 2.1113E+002; 1.4900E+002; 1.0723E+002;
 1.5000E+002; 3.8285E+002; 1.5000E+002; 3.4089E+002; 1.5000E+002; 3.0275E+002; 1.5000E+002; 2.6852E+002; 1.5000E+002; 2.3836E+002; 1.5000E+002; 2.1202E+002; 1.5000E+002; 1.0798E+002;
 1.5100E+002; 3.8331E+002; 1.5100E+002; 3.4152E+002; 1.5100E+002; 3.0348E+002; 1.5100E+002; 2.6933E+002; 1.5100E+002; 2.3921E+002; 1.5100E+002; 2.1290E+002; 1.5100E+002; 1.0873E+002;
 1.5200E+002; 3.8378E+002; 1.5200E+002; 3.4213E+002; 1.5200E+002; 3.0421E+002; 1.5200E+002; 2.7013E+002; 1.5200E+002; 2.4006E+002; 1.5200E+002; 2.1378E+002; 1.5200E+002; 1.0948E+002;
 1.5300E+002; 3.8423E+002; 1.5300E+002; 3.4274E+002; 1.5300E+002; 3.0493E+002; 1.5300E+002; 2.7093E+002; 1.5300E+002; 2.4090E+002; 1.5300E+002; 2.1465E+002; 1.5300E+002; 1.1022E+002;
 1.5400E+002; 3.8468E+002; 1.5400E+002; 3.4334E+002; 1.5400E+002; 3.0564E+002; 1.5400E+002; 2.7172E+002; 1.5400E+002; 2.4173E+002; 1.5400E+002; 2.1551E+002; 1.5400E+002; 1.1097E+002;
 1.5500E+002; 3.8513E+002; 1.5500E+002; 3.4393E+002; 1.5500E+002; 3.0635E+002; 1.5500E+002; 2.7250E+002; 1.5500E+002; 2.4255E+002; 1.5500E+002; 2.1637E+002; 1.5500E+002; 1.1171E+002;
 1.5600E+002; 3.8557E+002; 1.5600E+002; 3.4451E+002; 1.5600E+002; 3.0704E+002; 1.5600E+002; 2.7328E+002; 1.5600E+002; 2.4337E+002; 1.5600E+002; 2.1722E+002; 1.5600E+002; 1.1245E+002;
 1.5700E+002; 3.8600E+002; 1.5700E+002; 3.4509E+002; 1.5700E+002; 3.0773E+002; 1.5700E+002; 2.7405E+002; 1.5700E+002; 2.4418E+002; 1.5700E+002; 2.1806E+002; 1.5700E+002; 1.1318E+002;
 1.5800E+002; 3.8643E+002; 1.5800E+002; 3.4566E+002; 1.5800E+002; 3.0841E+002; 1.5800E+002; 2.7481E+002; 1.5800E+002; 2.4499E+002; 1.5800E+002; 2.1890E+002; 1.5800E+002; 1.1392E+002;
 1.5900E+002; 3.8685E+002; 1.5900E+002; 3.4623E+002; 1.5900E+002; 3.0909E+002; 1.5900E+002; 2.7556E+002; 1.5900E+002; 2.4579E+002; 1.5900E+002; 2.1973E+002; 1.5900E+002; 1.1465E+002;
 1.6000E+002; 3.8727E+002; 1.6000E+002; 3.4679E+002; 1.6000E+002; 3.0976E+002; 1.6000E+002; 2.7631E+002; 1.6000E+002; 2.4658E+002; 1.6000E+002; 2.2055E+002; 1.6000E+002; 1.1538E+002;
 1.6100E+002; 3.8769E+002; 1.6100E+002; 3.4734E+002; 1.6100E+002; 3.1042E+002; 1.6100E+002; 2.7705E+002; 1.6100E+002; 2.4737E+002; 1.6100E+002; 2.2137E+002; 1.6100E+002; 1.1610E+002;
 1.6200E+002; 3.8810E+002; 1.6200E+002; 3.4789E+002; 1.6200E+002; 3.1108E+002; 1.6200E+002; 2.7778E+002; 1.6200E+002; 2.4815E+002; 1.6200E+002; 2.2218E+002; 1.6200E+002; 1.1683E+002;
 1.6300E+002; 3.8850E+002; 1.6300E+002; 3.4843E+002; 1.6300E+002; 3.1173E+002; 1.6300E+002; 2.7851E+002; 1.6300E+002; 2.4893E+002; 1.6300E+002; 2.2299E+002; 1.6300E+002; 1.1755E+002;
 1.6400E+002; 3.8891E+002; 1.6400E+002; 3.4896E+002; 1.6400E+002; 3.1237E+002; 1.6400E+002; 2.7923E+002; 1.6400E+002; 2.4969E+002; 1.6400E+002; 2.2379E+002; 1.6400E+002; 1.1827E+002;
 1.6500E+002; 3.8930E+002; 1.6500E+002; 3.4950E+002; 1.6500E+002; 3.1300E+002; 1.6500E+002; 2.7995E+002; 1.6500E+002; 2.5046E+002; 1.6500E+002; 2.2458E+002; 1.6500E+002; 1.1898E+002;
 1.6600E+002; 3.8970E+002; 1.6600E+002; 3.5002E+002; 1.6600E+002; 3.1364E+002; 1.6600E+002; 2.8066E+002; 1.6600E+002; 2.5122E+002; 1.6600E+002; 2.2537E+002; 1.6600E+002; 1.1970E+002;
 1.6700E+002; 3.9009E+002; 1.6700E+002; 3.5054E+002; 1.6700E+002; 3.1426E+002; 1.6700E+002; 2.8136E+002; 1.6700E+002; 2.5197E+002; 1.6700E+002; 2.2615E+002; 1.6700E+002; 1.2041E+002;
 1.6800E+002; 3.9047E+002; 1.6800E+002; 3.5106E+002; 1.6800E+002; 3.1488E+002; 1.6800E+002; 2.8206E+002; 1.6800E+002; 2.5272E+002; 1.6800E+002; 2.2693E+002; 1.6800E+002; 1.2111E+002;
 1.6900E+002; 3.9085E+002; 1.6900E+002; 3.5157E+002; 1.6900E+002; 3.1549E+002; 1.6900E+002; 2.8275E+002; 1.6900E+002; 2.5346E+002; 1.6900E+002; 2.2770E+002; 1.6900E+002; 1.2182E+002;
 1.7000E+002; 3.9123E+002; 1.7000E+002; 3.5207E+002; 1.7000E+002; 3.1610E+002; 1.7000E+002; 2.8344E+002; 1.7000E+002; 2.5419E+002; 1.7000E+002; 2.2846E+002; 1.7000E+002; 1.2252E+002;
 1.7100E+002; 3.9161E+002; 1.7100E+002; 3.5258E+002; 1.7100E+002; 3.1671E+002; 1.7100E+002; 2.8412E+002; 1.7100E+002; 2.5493E+002; 1.7100E+002; 2.2922E+002; 1.7100E+002; 1.2322E+002;
 1.7200E+002; 3.9198E+002; 1.7200E+002; 3.5307E+002; 1.7200E+002; 3.1731E+002; 1.7200E+002; 2.8479E+002; 1.7200E+002; 2.5565E+002; 1.7200E+002; 2.2998E+002; 1.7200E+002; 1.2391E+002;
 1.7300E+002; 3.9234E+002; 1.7300E+002; 3.5356E+002; 1.7300E+002; 3.1790E+002; 1.7300E+002; 2.8546E+002; 1.7300E+002; 2.5637E+002; 1.7300E+002; 2.3073E+002; 1.7300E+002; 1.2460E+002;
 1.7400E+002; 3.9271E+002; 1.7400E+002; 3.5405E+002; 1.7400E+002; 3.1849E+002; 1.7400E+002; 2.8613E+002; 1.7400E+002; 2.5709E+002; 1.7400E+002; 2.3147E+002; 1.7400E+002; 1.2529E+002;
 1.7500E+002; 3.9307E+002; 1.7500E+002; 3.5454E+002; 1.7500E+002; 3.1907E+002; 1.7500E+002; 2.8679E+002; 1.7500E+002; 2.5780E+002; 1.7500E+002; 2.3221E+002; 1.7500E+002; 1.2598E+002;
 1.7600E+002; 3.9343E+002; 1.7600E+002; 3.5502E+002; 1.7600E+002; 3.1965E+002; 1.7600E+002; 2.8744E+002; 1.7600E+002; 2.5851E+002; 1.7600E+002; 2.3295E+002; 1.7600E+002; 1.2666E+002;
 1.7700E+002; 3.9378E+002; 1.7700E+002; 3.5549E+002; 1.7700E+002; 3.2022E+002; 1.7700E+002; 2.8809E+002; 1.7700E+002; 2.5921E+002; 1.7700E+002; 2.3368E+002; 1.7700E+002; 1.2734E+002;
 1.7800E+002; 3.9414E+002; 1.7800E+002; 3.5596E+002; 1.7800E+002; 3.2079E+002; 1.7800E+002; 2.8873E+002; 1.7800E+002; 2.5990E+002; 1.7800E+002; 2.3440E+002; 1.7800E+002; 1.2802E+002;
 1.7900E+002; 3.9448E+002; 1.7900E+002; 3.5643E+002; 1.7900E+002; 3.2135E+002; 1.7900E+002; 2.8937E+002; 1.7900E+002; 2.6059E+002; 1.7900E+002; 2.3512E+002; 1.7900E+002; 1.2869E+002;
 1.8000E+002; 3.9483E+002; 1.8000E+002; 3.5689E+002; 1.8000E+002; 3.2191E+002; 1.8000E+002; 2.9001E+002; 1.8000E+002; 2.6128E+002; 1.8000E+002; 2.3584E+002; 1.8000E+002; 1.2936E+002;
 1.8100E+002; 3.9517E+002; 1.8100E+002; 3.5735E+002; 1.8100E+002; 3.2247E+002; 1.8100E+002; 2.9064E+002; 1.8100E+002; 2.6196E+002; 1.8100E+002; 2.3655E+002; 1.8100E+002; 1.3002E+002;
 1.8200E+002; 3.9551E+002; 1.8200E+002; 3.5781E+002; 1.8200E+002; 3.2302E+002; 1.8200E+002; 2.9126E+002; 1.8200E+002; 2.6264E+002; 1.8200E+002; 2.3726E+002; 1.8200E+002; 1.3069E+002;
 1.8300E+002; 3.9585E+002; 1.8300E+002; 3.5826E+002; 1.8300E+002; 3.2357E+002; 1.8300E+002; 2.9188E+002; 1.8300E+002; 2.6331E+002; 1.8300E+002; 2.3796E+002; 1.8300E+002; 1.3135E+002;
 1.8400E+002; 3.9618E+002; 1.8400E+002; 3.5871E+002; 1.8400E+002; 3.2411E+002; 1.8400E+002; 2.9250E+002; 1.8400E+002; 2.6398E+002; 1.8400E+002; 2.3866E+002; 1.8400E+002; 1.3200E+002;
 1.8500E+002; 3.9652E+002; 1.8500E+002; 3.5915E+002; 1.8500E+002; 3.2465E+002; 1.8500E+002; 2.9311E+002; 1.8500E+002; 2.6464E+002; 1.8500E+002; 2.3935E+002; 1.8500E+002; 1.3265E+002;
 1.8600E+002; 3.9684E+002; 1.8600E+002; 3.5960E+002; 1.8600E+002; 3.2518E+002; 1.8600E+002; 2.9372E+002; 1.8600E+002; 2.6530E+002; 1.8600E+002; 2.4004E+002; 1.8600E+002; 1.3330E+002;
 1.8700E+002; 3.9717E+002; 1.8700E+002; 3.6003E+002; 1.8700E+002; 3.2571E+002; 1.8700E+002; 2.9432E+002; 1.8700E+002; 2.6596E+002; 1.8700E+002; 2.4072E+002; 1.8700E+002; 1.3395E+002;
 1.8800E+002; 3.9749E+002; 1.8800E+002; 3.6047E+002; 1.8800E+002; 3.2624E+002; 1.8800E+002; 2.9492E+002; 1.8800E+002; 2.6661E+002; 1.8800E+002; 2.4141E+002; 1.8800E+002; 1.3459E+002;
 1.8900E+002; 3.9782E+002; 1.8900E+002; 3.6090E+002; 1.8900E+002; 3.2676E+002; 1.8900E+002; 2.9552E+002; 1.8900E+002; 2.6726E+002; 1.8900E+002; 2.4208E+002; 1.8900E+002; 1.3523E+002;
 1.9000E+002; 3.9813E+002; 1.9000E+002; 3.6133E+002; 1.9000E+002; 3.2728E+002; 1.9000E+002; 2.9611E+002; 1.9000E+002; 2.6790E+002; 1.9000E+002; 2.4276E+002; 1.9000E+002; 1.3586E+002;
 1.9100E+002; 3.9845E+002; 1.9100E+002; 3.6175E+002; 1.9100E+002; 3.2779E+002; 1.9100E+002; 2.9669E+002; 1.9100E+002; 2.6854E+002; 1.9100E+002; 2.4343E+002; 1.9100E+002; 1.3649E+002;
 1.9200E+002; 3.9876E+002; 1.9200E+002; 3.6217E+002; 1.9200E+002; 3.2830E+002; 1.9200E+002; 2.9727E+002; 1.9200E+002; 2.6917E+002; 1.9200E+002; 2.4409E+002; 1.9200E+002; 1.3712E+002;
 1.9300E+002; 3.9908E+002; 1.9300E+002; 3.6259E+002; 1.9300E+002; 3.2881E+002; 1.9300E+002; 2.9785E+002; 1.9300E+002; 2.6980E+002; 1.9300E+002; 2.4475E+002; 1.9300E+002; 1.3775E+002;
 1.9400E+002; 3.9938E+002; 1.9400E+002; 3.6301E+002; 1.9400E+002; 3.2932E+002; 1.9400E+002; 2.9843E+002; 1.9400E+002; 2.7043E+002; 1.9400E+002; 2.4541E+002; 1.9400E+002; 1.3837E+002;
 1.9500E+002; 3.9969E+002; 1.9500E+002; 3.6342E+002; 1.9500E+002; 3.2982E+002; 1.9500E+002; 2.9900E+002; 1.9500E+002; 2.7105E+002; 1.9500E+002; 2.4606E+002; 1.9500E+002; 1.3898E+002;
 1.9600E+002; 4.0000E+002; 1.9600E+002; 3.6383E+002; 1.9600E+002; 3.3031E+002; 1.9600E+002; 2.9956E+002; 1.9600E+002; 2.7167E+002; 1.9600E+002; 2.4671E+002; 1.9600E+002; 1.3960E+002;
 1.9700E+002; 4.0030E+002; 1.9700E+002; 3.6423E+002; 1.9700E+002; 3.3080E+002; 1.9700E+002; 3.0013E+002; 1.9700E+002; 2.7228E+002; 1.9700E+002; 2.4736E+002; 1.9700E+002; 1.4021E+002;
 1.9800E+002; 4.0060E+002; 1.9800E+002; 3.6464E+002; 1.9800E+002; 3.3129E+002; 1.9800E+002; 3.0068E+002; 1.9800E+002; 2.7289E+002; 1.9800E+002; 2.4800E+002; 1.9800E+002; 1.4081E+002;
 1.9900E+002; 4.0090E+002; 1.9900E+002; 3.6504E+002; 1.9900E+002; 3.3178E+002; 1.9900E+002; 3.0124E+002; 1.9900E+002; 2.7350E+002; 1.9900E+002; 2.4864E+002; 1.9900E+002; 1.4142E+002;
 2.0000E+002; 4.0119E+002; 2.0000E+002; 3.6543E+002; 2.0000E+002; 3.3226E+002; 2.0000E+002; 3.0179E+002; 2.0000E+002; 2.7410E+002; 2.0000E+002; 2.4927E+002; 2.0000E+002; 1.4202E+002;
 2.0100E+002; 4.0149E+002; 2.0100E+002; 3.6583E+002; 2.0100E+002; 3.3274E+002; 2.0100E+002; 3.0234E+002; 2.0100E+002; 2.7470E+002; 2.0100E+002; 2.4990E+002; 2.0100E+002; 1.4261E+002;
 2.0200E+002; 4.0178E+002; 2.0200E+002; 3.6622E+002; 2.0200E+002; 3.3322E+002; 2.0200E+002; 3.0288E+002; 2.0200E+002; 2.7529E+002; 2.0200E+002; 2.5053E+002; 2.0200E+002; 1.4320E+002;
 2.0300E+002; 4.0207E+002; 2.0300E+002; 3.6661E+002; 2.0300E+002; 3.3369E+002; 2.0300E+002; 3.0342E+002; 2.0300E+002; 2.7588E+002; 2.0300E+002; 2.5115E+002; 2.0300E+002; 1.4379E+002;
 2.0400E+002; 4.0235E+002; 2.0400E+002; 3.6699E+002; 2.0400E+002; 3.3416E+002; 2.0400E+002; 3.0396E+002; 2.0400E+002; 2.7647E+002; 2.0400E+002; 2.5177E+002; 2.0400E+002; 1.4438E+002;
 2.0500E+002; 4.0264E+002; 2.0500E+002; 3.6738E+002; 2.0500E+002; 3.3462E+002; 2.0500E+002; 3.0449E+002; 2.0500E+002; 2.7705E+002; 2.0500E+002; 2.5239E+002; 2.0500E+002; 1.4496E+002;
 2.0600E+002; 4.0292E+002; 2.0600E+002; 3.6776E+002; 2.0600E+002; 3.3509E+002; 2.0600E+002; 3.0502E+002; 2.0600E+002; 2.7763E+002; 2.0600E+002; 2.5300E+002; 2.0600E+002; 1.4554E+002;
 2.0700E+002; 4.0321E+002; 2.0700E+002; 3.6814E+002; 2.0700E+002; 3.3555E+002; 2.0700E+002; 3.0555E+002; 2.0700E+002; 2.7821E+002; 2.0700E+002; 2.5361E+002; 2.0700E+002; 1.4611E+002;
 2.0800E+002; 4.0349E+002; 2.0800E+002; 3.6851E+002; 2.0800E+002; 3.3600E+002; 2.0800E+002; 3.0607E+002; 2.0800E+002; 2.7878E+002; 2.0800E+002; 2.5421E+002; 2.0800E+002; 1.4668E+002;
 2.0900E+002; 4.0376E+002; 2.0900E+002; 3.6889E+002; 2.0900E+002; 3.3646E+002; 2.0900E+002; 3.0659E+002; 2.0900E+002; 2.7935E+002; 2.0900E+002; 2.5482E+002; 2.0900E+002; 1.4725E+002;
 2.1000E+002; 4.0404E+002; 2.1000E+002; 3.6926E+002; 2.1000E+002; 3.3691E+002; 2.1000E+002; 3.0710E+002; 2.1000E+002; 2.7992E+002; 2.1000E+002; 2.5541E+002; 2.1000E+002; 1.4782E+002;
 2.1100E+002; 4.0431E+002; 2.1100E+002; 3.6962E+002; 2.1100E+002; 3.3736E+002; 2.1100E+002; 3.0762E+002; 2.1100E+002; 2.8048E+002; 2.1100E+002; 2.5601E+002; 2.1100E+002; 1.4838E+002;
 2.1200E+002; 4.0459E+002; 2.1200E+002; 3.6999E+002; 2.1200E+002; 3.3780E+002; 2.1200E+002; 3.0813E+002; 2.1200E+002; 2.8104E+002; 2.1200E+002; 2.5660E+002; 2.1200E+002; 1.4893E+002;
 2.1300E+002; 4.0486E+002; 2.1300E+002; 3.7035E+002; 2.1300E+002; 3.3824E+002; 2.1300E+002; 3.0863E+002; 2.1300E+002; 2.8159E+002; 2.1300E+002; 2.5719E+002; 2.1300E+002; 1.4949E+002;
 2.1400E+002; 4.0513E+002; 2.1400E+002; 3.7071E+002; 2.1400E+002; 3.3868E+002; 2.1400E+002; 3.0913E+002; 2.1400E+002; 2.8214E+002; 2.1400E+002; 2.5777E+002; 2.1400E+002; 1.5004E+002;
 2.1500E+002; 4.0539E+002; 2.1500E+002; 3.7107E+002; 2.1500E+002; 3.3912E+002; 2.1500E+002; 3.0963E+002; 2.1500E+002; 2.8269E+002; 2.1500E+002; 2.5835E+002; 2.1500E+002; 1.5058E+002;
 2.1600E+002; 4.0566E+002; 2.1600E+002; 3.7143E+002; 2.1600E+002; 3.3955E+002; 2.1600E+002; 3.1013E+002; 2.1600E+002; 2.8323E+002; 2.1600E+002; 2.5893E+002; 2.1600E+002; 1.5113E+002;
