Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0250E-001; 1.0800E+002; 9.3536E-001; 1.0800E+002; 9.3631E-001; 1.0800E+002; 9.2431E-001; 1.0800E+002; 8.4796E-001; 1.0800E+002; 7.9302E-001; 1.0800E+002; 8.9529E-001;
 1.0900E+002; 9.0265E-001; 1.0900E+002; 9.3545E-001; 1.0900E+002; 9.3648E-001; 1.0900E+002; 9.2554E-001; 1.0900E+002; 8.5048E-001; 1.0900E+002; 7.9450E-001; 1.0900E+002; 8.9529E-001;
 1.1000E+002; 9.0280E-001; 1.1000E+002; 9.3555E-001; 1.1000E+002; 9.3665E-001; 1.1000E+002; 9.2670E-001; 1.1000E+002; 8.5302E-001; 1.1000E+002; 7.9601E-001; 1.1000E+002; 8.9529E-001;
 1.1100E+002; 9.0295E-001; 1.1100E+002; 9.3564E-001; 1.1100E+002; 9.3682E-001; 1.1100E+002; 9.2779E-001; 1.1100E+002; 8.5557E-001; 1.1100E+002; 7.9755E-001; 1.1100E+002; 8.9529E-001;
 1.1200E+002; 9.0310E-001; 1.1200E+002; 9.3574E-001; 1.1200E+002; 9.3698E-001; 1.1200E+002; 9.2882E-001; 1.1200E+002; 8.5813E-001; 1.1200E+002; 7.9912E-001; 1.1200E+002; 8.9529E-001;
 1.1300E+002; 9.0326E-001; 1.1300E+002; 9.3584E-001; 1.1300E+002; 9.3714E-001; 1.1300E+002; 9.2980E-001; 1.1300E+002; 8.6069E-001; 1.1300E+002; 8.0072E-001; 1.1300E+002; 8.9529E-001;
 1.1400E+002; 9.0341E-001; 1.1400E+002; 9.3594E-001; 1.1400E+002; 9.3730E-001; 1.1400E+002; 9.3072E-001; 1.1400E+002; 8.6326E-001; 1.1400E+002; 8.0235E-001; 1.1400E+002; 8.9529E-001;
 1.1500E+002; 9.0357E-001; 1.1500E+002; 9.3604E-001; 1.1500E+002; 9.3746E-001; 1.1500E+002; 9.3159E-001; 1.1500E+002; 8.6582E-001; 1.1500E+002; 8.0400E-001; 1.1500E+002; 8.9529E-001;
 1.1600E+002; 9.0373E-001; 1.1600E+002; 9.3614E-001; 1.1600E+002; 9.3762E-001; 1.1600E+002; 9.3242E-001; 1.1600E+002; 8.6838E-001; 1.1600E+002; 8.0567E-001; 1.1600E+002; 8.9529E-001;
 1.1700E+002; 9.0388E-001; 1.1700E+002; 9.3624E-001; 1.1700E+002; 9.3778E-001; 1.1700E+002; 9.3320E-001; 1.1700E+002; 8.7093E-001; 1.1700E+002; 8.0736E-001; 1.1700E+002; 8.9529E-001;
 1.1800E+002; 9.0404E-001; 1.1800E+002; 9.3634E-001; 1.1800E+002; 9.3793E-001; 1.1800E+002; 9.3395E-001; 1.1800E+002; 8.7346E-001; 1.1800E+002; 8.0908E-001; 1.1800E+002; 8.9529E-001;
 1.1900E+002; 9.0421E-001; 1.1900E+002; 9.3644E-001; 1.1900E+002; 9.3808E-001; 1.1900E+002; 9.3466E-001; 1.1900E+002; 8.7599E-001; 1.1900E+002; 8.1082E-001; 1.1900E+002; 8.9529E-001;
 1.2000E+002; 9.0437E-001; 1.2000E+002; 9.3654E-001; 1.2000E+002; 9.3823E-001; 1.2000E+002; 9.3534E-001; 1.2000E+002; 8.7850E-001; 1.2000E+002; 8.1257E-001; 1.2000E+002; 8.9529E-001;
 1.2100E+002; 9.0453E-001; 1.2100E+002; 9.3664E-001; 1.2100E+002; 9.3838E-001; 1.2100E+002; 9.3599E-001; 1.2100E+002; 8.8098E-001; 1.2100E+002; 8.1435E-001; 1.2100E+002; 8.9529E-001;
 1.2200E+002; 9.0470E-001; 1.2200E+002; 9.3674E-001; 1.2200E+002; 9.3853E-001; 1.2200E+002; 9.3660E-001; 1.2200E+002; 8.8345E-001; 1.2200E+002; 8.1614E-001; 1.2200E+002; 8.9529E-001;
 1.2300E+002; 9.0486E-001; 1.2300E+002; 9.3685E-001; 1.2300E+002; 9.3868E-001; 1.2300E+002; 9.3719E-001; 1.2300E+002; 8.8588E-001; 1.2300E+002; 8.1794E-001; 1.2300E+002; 8.9529E-001;
 1.2400E+002; 9.0503E-001; 1.2400E+002; 9.3695E-001; 1.2400E+002; 9.3882E-001; 1.2400E+002; 9.3776E-001; 1.2400E+002; 8.8829E-001; 1.2400E+002; 8.1976E-001; 1.2400E+002; 8.9529E-001;
 1.2500E+002; 9.0520E-001; 1.2500E+002; 9.3705E-001; 1.2500E+002; 9.3897E-001; 1.2500E+002; 9.3830E-001; 1.2500E+002; 8.9067E-001; 1.2500E+002; 8.2159E-001; 1.2500E+002; 8.9529E-001;
 1.2600E+002; 9.0537E-001; 1.2600E+002; 9.3716E-001; 1.2600E+002; 9.3911E-001; 1.2600E+002; 9.3882E-001; 1.2600E+002; 8.9301E-001; 1.2600E+002; 8.2343E-001; 1.2600E+002; 8.9530E-001;
 1.2700E+002; 9.0554E-001; 1.2700E+002; 9.3726E-001; 1.2700E+002; 9.3926E-001; 1.2700E+002; 9.3932E-001; 1.2700E+002; 8.9531E-001; 1.2700E+002; 8.2529E-001; 1.2700E+002; 8.9530E-001;
 1.2800E+002; 9.0572E-001; 1.2800E+002; 9.3737E-001; 1.2800E+002; 9.3940E-001; 1.2800E+002; 9.3980E-001; 1.2800E+002; 8.9757E-001; 1.2800E+002; 8.2715E-001; 1.2800E+002; 8.9530E-001;
 1.2900E+002; 9.0589E-001; 1.2900E+002; 9.3747E-001; 1.2900E+002; 9.3954E-001; 1.2900E+002; 9.4026E-001; 1.2900E+002; 8.9979E-001; 1.2900E+002; 8.2903E-001; 1.2900E+002; 8.9530E-001;
 1.3000E+002; 9.0607E-001; 1.3000E+002; 9.3758E-001; 1.3000E+002; 9.3968E-001; 1.3000E+002; 9.4070E-001; 1.3000E+002; 9.0197E-001; 1.3000E+002; 8.3091E-001; 1.3000E+002; 8.9530E-001;
 1.3100E+002; 9.0624E-001; 1.3100E+002; 9.3769E-001; 1.3100E+002; 9.3982E-001; 1.3100E+002; 9.4113E-001; 1.3100E+002; 9.0410E-001; 1.3100E+002; 8.3280E-001; 1.3100E+002; 8.9530E-001;
 1.3200E+002; 9.0642E-001; 1.3200E+002; 9.3779E-001; 1.3200E+002; 9.3996E-001; 1.3200E+002; 9.4154E-001; 1.3200E+002; 9.0618E-001; 1.3200E+002; 8.3470E-001; 1.3200E+002; 8.9530E-001;
 1.3300E+002; 9.0660E-001; 1.3300E+002; 9.3790E-001; 1.3300E+002; 9.4009E-001; 1.3300E+002; 9.4193E-001; 1.3300E+002; 9.0821E-001; 1.3300E+002; 8.3660E-001; 1.3300E+002; 8.9530E-001;
 1.3400E+002; 9.0678E-001; 1.3400E+002; 9.3801E-001; 1.3400E+002; 9.4023E-001; 1.3400E+002; 9.4231E-001; 1.3400E+002; 9.1019E-001; 1.3400E+002; 8.3851E-001; 1.3400E+002; 8.9530E-001;
 1.3500E+002; 9.0696E-001; 1.3500E+002; 9.3812E-001; 1.3500E+002; 9.4037E-001; 1.3500E+002; 9.4268E-001; 1.3500E+002; 9.1212E-001; 1.3500E+002; 8.4043E-001; 1.3500E+002; 8.9530E-001;
 1.3600E+002; 9.0714E-001; 1.3600E+002; 9.3822E-001; 1.3600E+002; 9.4050E-001; 1.3600E+002; 9.4303E-001; 1.3600E+002; 9.1399E-001; 1.3600E+002; 8.4235E-001; 1.3600E+002; 8.9530E-001;
 1.3700E+002; 9.0732E-001; 1.3700E+002; 9.3833E-001; 1.3700E+002; 9.4063E-001; 1.3700E+002; 9.4338E-001; 1.3700E+002; 9.1580E-001; 1.3700E+002; 8.4428E-001; 1.3700E+002; 8.9530E-001;
 1.3800E+002; 9.0750E-001; 1.3800E+002; 9.3844E-001; 1.3800E+002; 9.4076E-001; 1.3800E+002; 9.4370E-001; 1.3800E+002; 9.1755E-001; 1.3800E+002; 8.4621E-001; 1.3800E+002; 8.9530E-001;
 1.3900E+002; 9.0768E-001; 1.3900E+002; 9.3855E-001; 1.3900E+002; 9.4090E-001; 1.3900E+002; 9.4402E-001; 1.3900E+002; 9.1925E-001; 1.3900E+002; 8.4814E-001; 1.3900E+002; 8.9531E-001;
 1.4000E+002; 9.0786E-001; 1.4000E+002; 9.3866E-001; 1.4000E+002; 9.4103E-001; 1.4000E+002; 9.4433E-001; 1.4000E+002; 9.2088E-001; 1.4000E+002; 8.5008E-001; 1.4000E+002; 8.9531E-001;
 1.4100E+002; 9.0805E-001; 1.4100E+002; 9.3877E-001; 1.4100E+002; 9.4116E-001; 1.4100E+002; 9.4462E-001; 1.4100E+002; 9.2246E-001; 1.4100E+002; 8.5202E-001; 1.4100E+002; 8.9531E-001;
 1.4200E+002; 9.0823E-001; 1.4200E+002; 9.3888E-001; 1.4200E+002; 9.4128E-001; 1.4200E+002; 9.4491E-001; 1.4200E+002; 9.2397E-001; 1.4200E+002; 8.5397E-001; 1.4200E+002; 8.9531E-001;
 1.4300E+002; 9.0842E-001; 1.4300E+002; 9.3899E-001; 1.4300E+002; 9.4141E-001; 1.4300E+002; 9.4518E-001; 1.4300E+002; 9.2542E-001; 1.4300E+002; 8.5591E-001; 1.4300E+002; 8.9531E-001;
 1.4400E+002; 9.0860E-001; 1.4400E+002; 9.3910E-001; 1.4400E+002; 9.4154E-001; 1.4400E+002; 9.4545E-001; 1.4400E+002; 9.2681E-001; 1.4400E+002; 8.5786E-001; 1.4400E+002; 8.9531E-001;
 1.4500E+002; 9.0879E-001; 1.4500E+002; 9.3921E-001; 1.4500E+002; 9.4166E-001; 1.4500E+002; 9.4571E-001; 1.4500E+002; 9.2813E-001; 1.4500E+002; 8.5982E-001; 1.4500E+002; 8.9531E-001;
 1.4600E+002; 9.0897E-001; 1.4600E+002; 9.3932E-001; 1.4600E+002; 9.4179E-001; 1.4600E+002; 9.4596E-001; 1.4600E+002; 9.2940E-001; 1.4600E+002; 8.6177E-001; 1.4600E+002; 8.9531E-001;
 1.4700E+002; 9.0916E-001; 1.4700E+002; 9.3943E-001; 1.4700E+002; 9.4191E-001; 1.4700E+002; 9.4620E-001; 1.4700E+002; 9.3061E-001; 1.4700E+002; 8.6373E-001; 1.4700E+002; 8.9531E-001;
 1.4800E+002; 9.0935E-001; 1.4800E+002; 9.3954E-001; 1.4800E+002; 9.4203E-001; 1.4800E+002; 9.4644E-001; 1.4800E+002; 9.3176E-001; 1.4800E+002; 8.6568E-001; 1.4800E+002; 8.9532E-001;
 1.4900E+002; 9.0954E-001; 1.4900E+002; 9.3965E-001; 1.4900E+002; 9.4216E-001; 1.4900E+002; 9.4666E-001; 1.4900E+002; 9.3286E-001; 1.4900E+002; 8.6764E-001; 1.4900E+002; 8.9532E-001;
 1.5000E+002; 9.0972E-001; 1.5000E+002; 9.3976E-001; 1.5000E+002; 9.4228E-001; 1.5000E+002; 9.4688E-001; 1.5000E+002; 9.3390E-001; 1.5000E+002; 8.6959E-001; 1.5000E+002; 8.9532E-001;
 1.5100E+002; 9.0991E-001; 1.5100E+002; 9.3987E-001; 1.5100E+002; 9.4240E-001; 1.5100E+002; 9.4710E-001; 1.5100E+002; 9.3488E-001; 1.5100E+002; 8.7155E-001; 1.5100E+002; 8.9532E-001;
 1.5200E+002; 9.1010E-001; 1.5200E+002; 9.3998E-001; 1.5200E+002; 9.4252E-001; 1.5200E+002; 9.4731E-001; 1.5200E+002; 9.3582E-001; 1.5200E+002; 8.7349E-001; 1.5200E+002; 8.9532E-001;
 1.5300E+002; 9.1029E-001; 1.5300E+002; 9.4009E-001; 1.5300E+002; 9.4264E-001; 1.5300E+002; 9.4751E-001; 1.5300E+002; 9.3671E-001; 1.5300E+002; 8.7544E-001; 1.5300E+002; 8.9532E-001;
 1.5400E+002; 9.1048E-001; 1.5400E+002; 9.4020E-001; 1.5400E+002; 9.4275E-001; 1.5400E+002; 9.4771E-001; 1.5400E+002; 9.3755E-001; 1.5400E+002; 8.7737E-001; 1.5400E+002; 8.9532E-001;
 1.5500E+002; 9.1067E-001; 1.5500E+002; 9.4031E-001; 1.5500E+002; 9.4287E-001; 1.5500E+002; 9.4790E-001; 1.5500E+002; 9.3835E-001; 1.5500E+002; 8.7930E-001; 1.5500E+002; 8.9532E-001;
 1.5600E+002; 9.1086E-001; 1.5600E+002; 9.4042E-001; 1.5600E+002; 9.4299E-001; 1.5600E+002; 9.4809E-001; 1.5600E+002; 9.3911E-001; 1.5600E+002; 8.8122E-001; 1.5600E+002; 8.9533E-001;
 1.5700E+002; 9.1105E-001; 1.5700E+002; 9.4053E-001; 1.5700E+002; 9.4310E-001; 1.5700E+002; 9.4827E-001; 1.5700E+002; 9.3982E-001; 1.5700E+002; 8.8312E-001; 1.5700E+002; 8.9533E-001;
 1.5800E+002; 9.1124E-001; 1.5800E+002; 9.4064E-001; 1.5800E+002; 9.4322E-001; 1.5800E+002; 9.4845E-001; 1.5800E+002; 9.4050E-001; 1.5800E+002; 8.8501E-001; 1.5800E+002; 8.9533E-001;
 1.5900E+002; 9.1143E-001; 1.5900E+002; 9.4075E-001; 1.5900E+002; 9.4333E-001; 1.5900E+002; 9.4862E-001; 1.5900E+002; 9.4115E-001; 1.5900E+002; 8.8688E-001; 1.5900E+002; 8.9533E-001;
 1.6000E+002; 9.1162E-001; 1.6000E+002; 9.4086E-001; 1.6000E+002; 9.4345E-001; 1.6000E+002; 9.4879E-001; 1.6000E+002; 9.4176E-001; 1.6000E+002; 8.8873E-001; 1.6000E+002; 8.9533E-001;
 1.6100E+002; 9.1181E-001; 1.6100E+002; 9.4098E-001; 1.6100E+002; 9.4356E-001; 1.6100E+002; 9.4896E-001; 1.6100E+002; 9.4234E-001; 1.6100E+002; 8.9056E-001; 1.6100E+002; 8.9533E-001;
 1.6200E+002; 9.1201E-001; 1.6200E+002; 9.4109E-001; 1.6200E+002; 9.4368E-001; 1.6200E+002; 9.4912E-001; 1.6200E+002; 9.4290E-001; 1.6200E+002; 8.9236E-001; 1.6200E+002; 8.9533E-001;
 1.6300E+002; 9.1220E-001; 1.6300E+002; 9.4120E-001; 1.6300E+002; 9.4379E-001; 1.6300E+002; 9.4928E-001; 1.6300E+002; 9.4342E-001; 1.6300E+002; 8.9413E-001; 1.6300E+002; 8.9534E-001;
 1.6400E+002; 9.1239E-001; 1.6400E+002; 9.4131E-001; 1.6400E+002; 9.4390E-001; 1.6400E+002; 9.4943E-001; 1.6400E+002; 9.4392E-001; 1.6400E+002; 8.9587E-001; 1.6400E+002; 8.9534E-001;
 1.6500E+002; 9.1258E-001; 1.6500E+002; 9.4142E-001; 1.6500E+002; 9.4401E-001; 1.6500E+002; 9.4959E-001; 1.6500E+002; 9.4440E-001; 1.6500E+002; 8.9758E-001; 1.6500E+002; 8.9534E-001;
 1.6600E+002; 9.1278E-001; 1.6600E+002; 9.4153E-001; 1.6600E+002; 9.4412E-001; 1.6600E+002; 9.4973E-001; 1.6600E+002; 9.4485E-001; 1.6600E+002; 8.9925E-001; 1.6600E+002; 8.9534E-001;
 1.6700E+002; 9.1297E-001; 1.6700E+002; 9.4164E-001; 1.6700E+002; 9.4423E-001; 1.6700E+002; 9.4988E-001; 1.6700E+002; 9.4528E-001; 1.6700E+002; 9.0088E-001; 1.6700E+002; 8.9534E-001;
 1.6800E+002; 9.1316E-001; 1.6800E+002; 9.4175E-001; 1.6800E+002; 9.4434E-001; 1.6800E+002; 9.5002E-001; 1.6800E+002; 9.4569E-001; 1.6800E+002; 9.0247E-001; 1.6800E+002; 8.9535E-001;
 1.6900E+002; 9.1336E-001; 1.6900E+002; 9.4187E-001; 1.6900E+002; 9.4445E-001; 1.6900E+002; 9.5017E-001; 1.6900E+002; 9.4608E-001; 1.6900E+002; 9.0402E-001; 1.6900E+002; 8.9535E-001;
 1.7000E+002; 9.1355E-001; 1.7000E+002; 9.4198E-001; 1.7000E+002; 9.4456E-001; 1.7000E+002; 9.5030E-001; 1.7000E+002; 9.4646E-001; 1.7000E+002; 9.0552E-001; 1.7000E+002; 8.9535E-001;
 1.7100E+002; 9.1374E-001; 1.7100E+002; 9.4209E-001; 1.7100E+002; 9.4467E-001; 1.7100E+002; 9.5044E-001; 1.7100E+002; 9.4682E-001; 1.7100E+002; 9.0698E-001; 1.7100E+002; 8.9535E-001;
 1.7200E+002; 9.1394E-001; 1.7200E+002; 9.4220E-001; 1.7200E+002; 9.4478E-001; 1.7200E+002; 9.5057E-001; 1.7200E+002; 9.4716E-001; 1.7200E+002; 9.0840E-001; 1.7200E+002; 8.9535E-001;
 1.7300E+002; 9.1413E-001; 1.7300E+002; 9.4231E-001; 1.7300E+002; 9.4488E-001; 1.7300E+002; 9.5070E-001; 1.7300E+002; 9.4749E-001; 1.7300E+002; 9.0977E-001; 1.7300E+002; 8.9536E-001;
 1.7400E+002; 9.1433E-001; 1.7400E+002; 9.4242E-001; 1.7400E+002; 9.4499E-001; 1.7400E+002; 9.5083E-001; 1.7400E+002; 9.4781E-001; 1.7400E+002; 9.1109E-001; 1.7400E+002; 8.9536E-001;
 1.7500E+002; 9.1452E-001; 1.7500E+002; 9.4253E-001; 1.7500E+002; 9.4510E-001; 1.7500E+002; 9.5096E-001; 1.7500E+002; 9.4811E-001; 1.7500E+002; 9.1236E-001; 1.7500E+002; 8.9536E-001;
 1.7600E+002; 9.1472E-001; 1.7600E+002; 9.4265E-001; 1.7600E+002; 9.4520E-001; 1.7600E+002; 9.5109E-001; 1.7600E+002; 9.4841E-001; 1.7600E+002; 9.1359E-001; 1.7600E+002; 8.9536E-001;
 1.7700E+002; 9.1491E-001; 1.7700E+002; 9.4276E-001; 1.7700E+002; 9.4531E-001; 1.7700E+002; 9.5121E-001; 1.7700E+002; 9.4869E-001; 1.7700E+002; 9.1477E-001; 1.7700E+002; 8.9536E-001;
 1.7800E+002; 9.1511E-001; 1.7800E+002; 9.4287E-001; 1.7800E+002; 9.4541E-001; 1.7800E+002; 9.5133E-001; 1.7800E+002; 9.4896E-001; 1.7800E+002; 9.1591E-001; 1.7800E+002; 8.9537E-001;
 1.7900E+002; 9.1530E-001; 1.7900E+002; 9.4298E-001; 1.7900E+002; 9.4552E-001; 1.7900E+002; 9.5145E-001; 1.7900E+002; 9.4922E-001; 1.7900E+002; 9.1700E-001; 1.7900E+002; 8.9537E-001;
 1.8000E+002; 9.1550E-001; 1.8000E+002; 9.4309E-001; 1.8000E+002; 9.4562E-001; 1.8000E+002; 9.5157E-001; 1.8000E+002; 9.4947E-001; 1.8000E+002; 9.1805E-001; 1.8000E+002; 8.9537E-001;
 1.8100E+002; 9.1569E-001; 1.8100E+002; 9.4320E-001; 1.8100E+002; 9.4573E-001; 1.8100E+002; 9.5169E-001; 1.8100E+002; 9.4971E-001; 1.8100E+002; 9.1906E-001; 1.8100E+002; 8.9537E-001;
 1.8200E+002; 9.1589E-001; 1.8200E+002; 9.4331E-001; 1.8200E+002; 9.4583E-001; 1.8200E+002; 9.5180E-001; 1.8200E+002; 9.4995E-001; 1.8200E+002; 9.2002E-001; 1.8200E+002; 8.9538E-001;
 1.8300E+002; 9.1608E-001; 1.8300E+002; 9.4343E-001; 1.8300E+002; 9.4593E-001; 1.8300E+002; 9.5191E-001; 1.8300E+002; 9.5017E-001; 1.8300E+002; 9.2095E-001; 1.8300E+002; 8.9538E-001;
 1.8400E+002; 9.1628E-001; 1.8400E+002; 9.4354E-001; 1.8400E+002; 9.4604E-001; 1.8400E+002; 9.5203E-001; 1.8400E+002; 9.5039E-001; 1.8400E+002; 9.2183E-001; 1.8400E+002; 8.9538E-001;
 1.8500E+002; 9.1647E-001; 1.8500E+002; 9.4365E-001; 1.8500E+002; 9.4614E-001; 1.8500E+002; 9.5214E-001; 1.8500E+002; 9.5061E-001; 1.8500E+002; 9.2268E-001; 1.8500E+002; 8.9538E-001;
 1.8600E+002; 9.1667E-001; 1.8600E+002; 9.4376E-001; 1.8600E+002; 9.4624E-001; 1.8600E+002; 9.5225E-001; 1.8600E+002; 9.5081E-001; 1.8600E+002; 9.2349E-001; 1.8600E+002; 8.9539E-001;
 1.8700E+002; 9.1686E-001; 1.8700E+002; 9.4387E-001; 1.8700E+002; 9.4634E-001; 1.8700E+002; 9.5235E-001; 1.8700E+002; 9.5101E-001; 1.8700E+002; 9.2427E-001; 1.8700E+002; 8.9539E-001;
 1.8800E+002; 9.1706E-001; 1.8800E+002; 9.4398E-001; 1.8800E+002; 9.4644E-001; 1.8800E+002; 9.5246E-001; 1.8800E+002; 9.5121E-001; 1.8800E+002; 9.2501E-001; 1.8800E+002; 8.9539E-001;
 1.8900E+002; 9.1725E-001; 1.8900E+002; 9.4409E-001; 1.8900E+002; 9.4655E-001; 1.8900E+002; 9.5257E-001; 1.8900E+002; 9.5139E-001; 1.8900E+002; 9.2573E-001; 1.8900E+002; 8.9539E-001;
 1.9000E+002; 9.1745E-001; 1.9000E+002; 9.4420E-001; 1.9000E+002; 9.4665E-001; 1.9000E+002; 9.5267E-001; 1.9000E+002; 9.5158E-001; 1.9000E+002; 9.2641E-001; 1.9000E+002; 8.9540E-001;
 1.9100E+002; 9.1765E-001; 1.9100E+002; 9.4431E-001; 1.9100E+002; 9.4675E-001; 1.9100E+002; 9.5277E-001; 1.9100E+002; 9.5176E-001; 1.9100E+002; 9.2706E-001; 1.9100E+002; 8.9540E-001;
 1.9200E+002; 9.1784E-001; 1.9200E+002; 9.4443E-001; 1.9200E+002; 9.4685E-001; 1.9200E+002; 9.5288E-001; 1.9200E+002; 9.5193E-001; 1.9200E+002; 9.2769E-001; 1.9200E+002; 8.9540E-001;
 1.9300E+002; 9.1804E-001; 1.9300E+002; 9.4454E-001; 1.9300E+002; 9.4695E-001; 1.9300E+002; 9.5298E-001; 1.9300E+002; 9.5210E-001; 1.9300E+002; 9.2829E-001; 1.9300E+002; 8.9541E-001;
 1.9400E+002; 9.1823E-001; 1.9400E+002; 9.4465E-001; 1.9400E+002; 9.4705E-001; 1.9400E+002; 9.5308E-001; 1.9400E+002; 9.5227E-001; 1.9400E+002; 9.2887E-001; 1.9400E+002; 8.9541E-001;
 1.9500E+002; 9.1843E-001; 1.9500E+002; 9.4476E-001; 1.9500E+002; 9.4715E-001; 1.9500E+002; 9.5318E-001; 1.9500E+002; 9.5243E-001; 1.9500E+002; 9.2942E-001; 1.9500E+002; 8.9541E-001;
 1.9600E+002; 9.1862E-001; 1.9600E+002; 9.4487E-001; 1.9600E+002; 9.4725E-001; 1.9600E+002; 9.5328E-001; 1.9600E+002; 9.5258E-001; 1.9600E+002; 9.2995E-001; 1.9600E+002; 8.9541E-001;
 1.9700E+002; 9.1882E-001; 1.9700E+002; 9.4498E-001; 1.9700E+002; 9.4735E-001; 1.9700E+002; 9.5338E-001; 1.9700E+002; 9.5274E-001; 1.9700E+002; 9.3046E-001; 1.9700E+002; 8.9542E-001;
 1.9800E+002; 9.1902E-001; 1.9800E+002; 9.4509E-001; 1.9800E+002; 9.4745E-001; 1.9800E+002; 9.5347E-001; 1.9800E+002; 9.5289E-001; 1.9800E+002; 9.3096E-001; 1.9800E+002; 8.9542E-001;
 1.9900E+002; 9.1921E-001; 1.9900E+002; 9.4520E-001; 1.9900E+002; 9.4754E-001; 1.9900E+002; 9.5357E-001; 1.9900E+002; 9.5304E-001; 1.9900E+002; 9.3143E-001; 1.9900E+002; 8.9542E-001;
 2.0000E+002; 9.1941E-001; 2.0000E+002; 9.4531E-001; 2.0000E+002; 9.4764E-001; 2.0000E+002; 9.5366E-001; 2.0000E+002; 9.5318E-001; 2.0000E+002; 9.3188E-001; 2.0000E+002; 8.9543E-001;
 2.0100E+002; 9.1960E-001; 2.0100E+002; 9.4542E-001; 2.0100E+002; 9.4774E-001; 2.0100E+002; 9.5376E-001; 2.0100E+002; 9.5332E-001; 2.0100E+002; 9.3232E-001; 2.0100E+002; 8.9543E-001;
 2.0200E+002; 9.1980E-001; 2.0200E+002; 9.4553E-001; 2.0200E+002; 9.4784E-001; 2.0200E+002; 9.5385E-001; 2.0200E+002; 9.5346E-001; 2.0200E+002; 9.3274E-001; 2.0200E+002; 8.9543E-001;
 2.0300E+002; 9.1999E-001; 2.0300E+002; 9.4565E-001; 2.0300E+002; 9.4794E-001; 2.0300E+002; 9.5394E-001; 2.0300E+002; 9.5359E-001; 2.0300E+002; 9.3315E-001; 2.0300E+002; 8.9544E-001;
 2.0400E+002; 9.2019E-001; 2.0400E+002; 9.4576E-001; 2.0400E+002; 9.4803E-001; 2.0400E+002; 9.5404E-001; 2.0400E+002; 9.5373E-001; 2.0400E+002; 9.3354E-001; 2.0400E+002; 8.9544E-001;
 2.0500E+002; 9.2038E-001; 2.0500E+002; 9.4587E-001; 2.0500E+002; 9.4813E-001; 2.0500E+002; 9.5413E-001; 2.0500E+002; 9.5386E-001; 2.0500E+002; 9.3392E-001; 2.0500E+002; 8.9545E-001;
 2.0600E+002; 9.2058E-001; 2.0600E+002; 9.4598E-001; 2.0600E+002; 9.4823E-001; 2.0600E+002; 9.5422E-001; 2.0600E+002; 9.5399E-001; 2.0600E+002; 9.3428E-001; 2.0600E+002; 8.9545E-001;
 2.0700E+002; 9.2078E-001; 2.0700E+002; 9.4609E-001; 2.0700E+002; 9.4833E-001; 2.0700E+002; 9.5431E-001; 2.0700E+002; 9.5411E-001; 2.0700E+002; 9.3464E-001; 2.0700E+002; 8.9545E-001;
 2.0800E+002; 9.2097E-001; 2.0800E+002; 9.4620E-001; 2.0800E+002; 9.4842E-001; 2.0800E+002; 9.5440E-001; 2.0800E+002; 9.5423E-001; 2.0800E+002; 9.3498E-001; 2.0800E+002; 8.9546E-001;
 2.0900E+002; 9.2117E-001; 2.0900E+002; 9.4631E-001; 2.0900E+002; 9.4852E-001; 2.0900E+002; 9.5449E-001; 2.0900E+002; 9.5436E-001; 2.0900E+002; 9.3531E-001; 2.0900E+002; 8.9546E-001;
 2.1000E+002; 9.2136E-001; 2.1000E+002; 9.4642E-001; 2.1000E+002; 9.4862E-001; 2.1000E+002; 9.5458E-001; 2.1000E+002; 9.5448E-001; 2.1000E+002; 9.3563E-001; 2.1000E+002; 8.9547E-001;
 2.1100E+002; 9.2156E-001; 2.1100E+002; 9.4653E-001; 2.1100E+002; 9.4871E-001; 2.1100E+002; 9.5467E-001; 2.1100E+002; 9.5459E-001; 2.1100E+002; 9.3594E-001; 2.1100E+002; 8.9547E-001;
 2.1200E+002; 9.2175E-001; 2.1200E+002; 9.4664E-001; 2.1200E+002; 9.4881E-001; 2.1200E+002; 9.5475E-001; 2.1200E+002; 9.5471E-001; 2.1200E+002; 9.3624E-001; 2.1200E+002; 8.9547E-001;
 2.1300E+002; 9.2195E-001; 2.1300E+002; 9.4675E-001; 2.1300E+002; 9.4890E-001; 2.1300E+002; 9.5484E-001; 2.1300E+002; 9.5482E-001; 2.1300E+002; 9.3654E-001; 2.1300E+002; 8.9548E-001;
 2.1400E+002; 9.2214E-001; 2.1400E+002; 9.4686E-001; 2.1400E+002; 9.4900E-001; 2.1400E+002; 9.5493E-001; 2.1400E+002; 9.5494E-001; 2.1400E+002; 9.3682E-001; 2.1400E+002; 8.9548E-001;
 2.1500E+002; 9.2234E-001; 2.1500E+002; 9.4697E-001; 2.1500E+002; 9.4910E-001; 2.1500E+002; 9.5501E-001; 2.1500E+002; 9.5505E-001; 2.1500E+002; 9.3710E-001; 2.1500E+002; 8.9549E-001;
 2.1600E+002; 9.2253E-001; 2.1600E+002; 9.4708E-001; 2.1600E+002; 9.4919E-001; 2.1600E+002; 9.5510E-001; 2.1600E+002; 9.5516E-001; 2.1600E+002; 9.3737E-001; 2.1600E+002; 8.9549E-001;
