Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5125E+002; 1.0800E+002; 3.0447E+002; 1.0800E+002; 2.6333E+002; 1.0800E+002; 2.2784E+002; 1.0800E+002; 1.9716E+002; 1.0800E+002; 1.7020E+002; 1.0800E+002; 7.5268E+001;
 1.0900E+002; 3.5222E+002; 1.0900E+002; 3.0552E+002; 1.0900E+002; 2.6443E+002; 1.0900E+002; 2.2893E+002; 1.0900E+002; 1.9828E+002; 1.0900E+002; 1.7131E+002; 1.0900E+002; 7.6085E+001;
 1.1000E+002; 3.5319E+002; 1.1000E+002; 3.0656E+002; 1.1000E+002; 2.6551E+002; 1.1000E+002; 2.3002E+002; 1.1000E+002; 1.9938E+002; 1.1000E+002; 1.7242E+002; 1.1000E+002; 7.6901E+001;
 1.1100E+002; 3.5416E+002; 1.1100E+002; 3.0759E+002; 1.1100E+002; 2.6659E+002; 1.1100E+002; 2.3111E+002; 1.1100E+002; 2.0048E+002; 1.1100E+002; 1.7352E+002; 1.1100E+002; 7.7716E+001;
 1.1200E+002; 3.5511E+002; 1.1200E+002; 3.0862E+002; 1.1200E+002; 2.6767E+002; 1.1200E+002; 2.3219E+002; 1.1200E+002; 2.0157E+002; 1.1200E+002; 1.7462E+002; 1.1200E+002; 7.8529E+001;
 1.1300E+002; 3.5606E+002; 1.1300E+002; 3.0964E+002; 1.1300E+002; 2.6873E+002; 1.1300E+002; 2.3326E+002; 1.1300E+002; 2.0266E+002; 1.1300E+002; 1.7571E+002; 1.1300E+002; 7.9341E+001;
 1.1400E+002; 3.5701E+002; 1.1400E+002; 3.1066E+002; 1.1400E+002; 2.6979E+002; 1.1400E+002; 2.3433E+002; 1.1400E+002; 2.0374E+002; 1.1400E+002; 1.7679E+002; 1.1400E+002; 8.0152E+001;
 1.1500E+002; 3.5795E+002; 1.1500E+002; 3.1167E+002; 1.1500E+002; 2.7085E+002; 1.1500E+002; 2.3539E+002; 1.1500E+002; 2.0481E+002; 1.1500E+002; 1.7787E+002; 1.1500E+002; 8.0962E+001;
 1.1600E+002; 3.5889E+002; 1.1600E+002; 3.1268E+002; 1.1600E+002; 2.7189E+002; 1.1600E+002; 2.3645E+002; 1.1600E+002; 2.0588E+002; 1.1600E+002; 1.7895E+002; 1.1600E+002; 8.1770E+001;
 1.1700E+002; 3.5982E+002; 1.1700E+002; 3.1368E+002; 1.1700E+002; 2.7294E+002; 1.1700E+002; 2.3750E+002; 1.1700E+002; 2.0695E+002; 1.1700E+002; 1.8002E+002; 1.1700E+002; 8.2577E+001;
 1.1800E+002; 3.6074E+002; 1.1800E+002; 3.1467E+002; 1.1800E+002; 2.7397E+002; 1.1800E+002; 2.3855E+002; 1.1800E+002; 2.0800E+002; 1.1800E+002; 1.8108E+002; 1.1800E+002; 8.3383E+001;
 1.1900E+002; 3.6166E+002; 1.1900E+002; 3.1566E+002; 1.1900E+002; 2.7500E+002; 1.1900E+002; 2.3959E+002; 1.1900E+002; 2.0905E+002; 1.1900E+002; 1.8214E+002; 1.1900E+002; 8.4187E+001;
 1.2000E+002; 3.6258E+002; 1.2000E+002; 3.1664E+002; 1.2000E+002; 2.7603E+002; 1.2000E+002; 2.4063E+002; 1.2000E+002; 2.1010E+002; 1.2000E+002; 1.8319E+002; 1.2000E+002; 8.4989E+001;
 1.2100E+002; 3.6349E+002; 1.2100E+002; 3.1761E+002; 1.2100E+002; 2.7705E+002; 1.2100E+002; 2.4166E+002; 1.2100E+002; 2.1114E+002; 1.2100E+002; 1.8424E+002; 1.2100E+002; 8.5790E+001;
 1.2200E+002; 3.6439E+002; 1.2200E+002; 3.1858E+002; 1.2200E+002; 2.7806E+002; 1.2200E+002; 2.4269E+002; 1.2200E+002; 2.1217E+002; 1.2200E+002; 1.8529E+002; 1.2200E+002; 8.6590E+001;
 1.2300E+002; 3.6529E+002; 1.2300E+002; 3.1955E+002; 1.2300E+002; 2.7907E+002; 1.2300E+002; 2.4371E+002; 1.2300E+002; 2.1320E+002; 1.2300E+002; 1.8632E+002; 1.2300E+002; 8.7388E+001;
 1.2400E+002; 3.6619E+002; 1.2400E+002; 3.2051E+002; 1.2400E+002; 2.8007E+002; 1.2400E+002; 2.4472E+002; 1.2400E+002; 2.1422E+002; 1.2400E+002; 1.8736E+002; 1.2400E+002; 8.8184E+001;
 1.2500E+002; 3.6708E+002; 1.2500E+002; 3.2146E+002; 1.2500E+002; 2.8107E+002; 1.2500E+002; 2.4573E+002; 1.2500E+002; 2.1524E+002; 1.2500E+002; 1.8839E+002; 1.2500E+002; 8.8979E+001;
 1.2600E+002; 3.6797E+002; 1.2600E+002; 3.2241E+002; 1.2600E+002; 2.8206E+002; 1.2600E+002; 2.4674E+002; 1.2600E+002; 2.1625E+002; 1.2600E+002; 1.8941E+002; 1.2600E+002; 8.9772E+001;
 1.2700E+002; 3.6885E+002; 1.2700E+002; 3.2336E+002; 1.2700E+002; 2.8304E+002; 1.2700E+002; 2.4774E+002; 1.2700E+002; 2.1726E+002; 1.2700E+002; 1.9043E+002; 1.2700E+002; 9.0563E+001;
 1.2800E+002; 3.6973E+002; 1.2800E+002; 3.2430E+002; 1.2800E+002; 2.8402E+002; 1.2800E+002; 2.4874E+002; 1.2800E+002; 2.1826E+002; 1.2800E+002; 1.9145E+002; 1.2800E+002; 9.1353E+001;
 1.2900E+002; 3.7061E+002; 1.2900E+002; 3.2524E+002; 1.2900E+002; 2.8500E+002; 1.2900E+002; 2.4973E+002; 1.2900E+002; 2.1926E+002; 1.2900E+002; 1.9246E+002; 1.2900E+002; 9.2141E+001;
 1.3000E+002; 3.7148E+002; 1.3000E+002; 3.2617E+002; 1.3000E+002; 2.8597E+002; 1.3000E+002; 2.5071E+002; 1.3000E+002; 2.2025E+002; 1.3000E+002; 1.9346E+002; 1.3000E+002; 9.2927E+001;
 1.3100E+002; 3.7225E+002; 1.3100E+002; 3.2709E+002; 1.3100E+002; 2.8694E+002; 1.3100E+002; 2.5170E+002; 1.3100E+002; 2.2124E+002; 1.3100E+002; 1.9446E+002; 1.3100E+002; 9.3712E+001;
 1.3200E+002; 3.7297E+002; 1.3200E+002; 3.2798E+002; 1.3200E+002; 2.8790E+002; 1.3200E+002; 2.5267E+002; 1.3200E+002; 2.2222E+002; 1.3200E+002; 1.9546E+002; 1.3200E+002; 9.4495E+001;
 1.3300E+002; 3.7365E+002; 1.3300E+002; 3.2885E+002; 1.3300E+002; 2.8884E+002; 1.3300E+002; 2.5365E+002; 1.3300E+002; 2.2319E+002; 1.3300E+002; 1.9645E+002; 1.3300E+002; 9.5276E+001;
 1.3400E+002; 3.7431E+002; 1.3400E+002; 3.2969E+002; 1.3400E+002; 2.8978E+002; 1.3400E+002; 2.5461E+002; 1.3400E+002; 2.2416E+002; 1.3400E+002; 1.9744E+002; 1.3400E+002; 9.6055E+001;
 1.3500E+002; 3.7494E+002; 1.3500E+002; 3.3051E+002; 1.3500E+002; 2.9069E+002; 1.3500E+002; 2.5557E+002; 1.3500E+002; 2.2513E+002; 1.3500E+002; 1.9842E+002; 1.3500E+002; 9.6832E+001;
 1.3600E+002; 3.7556E+002; 1.3600E+002; 3.3130E+002; 1.3600E+002; 2.9160E+002; 1.3600E+002; 2.5651E+002; 1.3600E+002; 2.2609E+002; 1.3600E+002; 1.9939E+002; 1.3600E+002; 9.7608E+001;
 1.3700E+002; 3.7615E+002; 1.3700E+002; 3.3208E+002; 1.3700E+002; 2.9249E+002; 1.3700E+002; 2.5745E+002; 1.3700E+002; 2.2704E+002; 1.3700E+002; 2.0037E+002; 1.3700E+002; 9.8382E+001;
 1.3800E+002; 3.7674E+002; 1.3800E+002; 3.3285E+002; 1.3800E+002; 2.9336E+002; 1.3800E+002; 2.5838E+002; 1.3800E+002; 2.2798E+002; 1.3800E+002; 2.0133E+002; 1.3800E+002; 9.9153E+001;
 1.3900E+002; 3.7731E+002; 1.3900E+002; 3.3360E+002; 1.3900E+002; 2.9422E+002; 1.3900E+002; 2.5930E+002; 1.3900E+002; 2.2892E+002; 1.3900E+002; 2.0229E+002; 1.3900E+002; 9.9923E+001;
 1.4000E+002; 3.7787E+002; 1.4000E+002; 3.3433E+002; 1.4000E+002; 2.9507E+002; 1.4000E+002; 2.6021E+002; 1.4000E+002; 2.2985E+002; 1.4000E+002; 2.0325E+002; 1.4000E+002; 1.0069E+002;
 1.4100E+002; 3.7842E+002; 1.4100E+002; 3.3505E+002; 1.4100E+002; 2.9591E+002; 1.4100E+002; 2.6111E+002; 1.4100E+002; 2.3077E+002; 1.4100E+002; 2.0419E+002; 1.4100E+002; 1.0146E+002;
 1.4200E+002; 3.7895E+002; 1.4200E+002; 3.3576E+002; 1.4200E+002; 2.9673E+002; 1.4200E+002; 2.6200E+002; 1.4200E+002; 2.3169E+002; 1.4200E+002; 2.0514E+002; 1.4200E+002; 1.0222E+002;
 1.4300E+002; 3.7948E+002; 1.4300E+002; 3.3645E+002; 1.4300E+002; 2.9754E+002; 1.4300E+002; 2.6288E+002; 1.4300E+002; 2.3259E+002; 1.4300E+002; 2.0607E+002; 1.4300E+002; 1.0298E+002;
 1.4400E+002; 3.8000E+002; 1.4400E+002; 3.3714E+002; 1.4400E+002; 2.9834E+002; 1.4400E+002; 2.6375E+002; 1.4400E+002; 2.3349E+002; 1.4400E+002; 2.0700E+002; 1.4400E+002; 1.0374E+002;
 1.4500E+002; 3.8051E+002; 1.4500E+002; 3.3781E+002; 1.4500E+002; 2.9913E+002; 1.4500E+002; 2.6461E+002; 1.4500E+002; 2.3438E+002; 1.4500E+002; 2.0792E+002; 1.4500E+002; 1.0450E+002;
 1.4600E+002; 3.8101E+002; 1.4600E+002; 3.3848E+002; 1.4600E+002; 2.9992E+002; 1.4600E+002; 2.6546E+002; 1.4600E+002; 2.3526E+002; 1.4600E+002; 2.0884E+002; 1.4600E+002; 1.0526E+002;
 1.4700E+002; 3.8151E+002; 1.4700E+002; 3.3913E+002; 1.4700E+002; 3.0069E+002; 1.4700E+002; 2.6630E+002; 1.4700E+002; 2.3614E+002; 1.4700E+002; 2.0974E+002; 1.4700E+002; 1.0601E+002;
 1.4800E+002; 3.8199E+002; 1.4800E+002; 3.3978E+002; 1.4800E+002; 3.0145E+002; 1.4800E+002; 2.6714E+002; 1.4800E+002; 2.3701E+002; 1.4800E+002; 2.1064E+002; 1.4800E+002; 1.0676E+002;
 1.4900E+002; 3.8247E+002; 1.4900E+002; 3.4041E+002; 1.4900E+002; 3.0220E+002; 1.4900E+002; 2.6796E+002; 1.4900E+002; 2.3787E+002; 1.4900E+002; 2.1154E+002; 1.4900E+002; 1.0751E+002;
 1.5000E+002; 3.8295E+002; 1.5000E+002; 3.4104E+002; 1.5000E+002; 3.0294E+002; 1.5000E+002; 2.6878E+002; 1.5000E+002; 2.3872E+002; 1.5000E+002; 2.1242E+002; 1.5000E+002; 1.0826E+002;
 1.5100E+002; 3.8341E+002; 1.5100E+002; 3.4166E+002; 1.5100E+002; 3.0368E+002; 1.5100E+002; 2.6959E+002; 1.5100E+002; 2.3957E+002; 1.5100E+002; 2.1330E+002; 1.5100E+002; 1.0901E+002;
 1.5200E+002; 3.8387E+002; 1.5200E+002; 3.4227E+002; 1.5200E+002; 3.0440E+002; 1.5200E+002; 2.7039E+002; 1.5200E+002; 2.4041E+002; 1.5200E+002; 2.1417E+002; 1.5200E+002; 1.0975E+002;
 1.5300E+002; 3.8433E+002; 1.5300E+002; 3.4288E+002; 1.5300E+002; 3.0512E+002; 1.5300E+002; 2.7119E+002; 1.5300E+002; 2.4124E+002; 1.5300E+002; 2.1504E+002; 1.5300E+002; 1.1049E+002;
 1.5400E+002; 3.8478E+002; 1.5400E+002; 3.4347E+002; 1.5400E+002; 3.0583E+002; 1.5400E+002; 2.7197E+002; 1.5400E+002; 2.4207E+002; 1.5400E+002; 2.1590E+002; 1.5400E+002; 1.1123E+002;
 1.5500E+002; 3.8522E+002; 1.5500E+002; 3.4406E+002; 1.5500E+002; 3.0653E+002; 1.5500E+002; 2.7275E+002; 1.5500E+002; 2.4289E+002; 1.5500E+002; 2.1675E+002; 1.5500E+002; 1.1197E+002;
 1.5600E+002; 3.8566E+002; 1.5600E+002; 3.4465E+002; 1.5600E+002; 3.0723E+002; 1.5600E+002; 2.7353E+002; 1.5600E+002; 2.4370E+002; 1.5600E+002; 2.1760E+002; 1.5600E+002; 1.1271E+002;
 1.5700E+002; 3.8609E+002; 1.5700E+002; 3.4522E+002; 1.5700E+002; 3.0791E+002; 1.5700E+002; 2.7429E+002; 1.5700E+002; 2.4451E+002; 1.5700E+002; 2.1843E+002; 1.5700E+002; 1.1344E+002;
 1.5800E+002; 3.8652E+002; 1.5800E+002; 3.4579E+002; 1.5800E+002; 3.0859E+002; 1.5800E+002; 2.7505E+002; 1.5800E+002; 2.4531E+002; 1.5800E+002; 2.1927E+002; 1.5800E+002; 1.1417E+002;
 1.5900E+002; 3.8694E+002; 1.5900E+002; 3.4636E+002; 1.5900E+002; 3.0927E+002; 1.5900E+002; 2.7580E+002; 1.5900E+002; 2.4610E+002; 1.5900E+002; 2.2009E+002; 1.5900E+002; 1.1490E+002;
 1.6000E+002; 3.8736E+002; 1.6000E+002; 3.4691E+002; 1.6000E+002; 3.0993E+002; 1.6000E+002; 2.7654E+002; 1.6000E+002; 2.4689E+002; 1.6000E+002; 2.2091E+002; 1.6000E+002; 1.1563E+002;
 1.6100E+002; 3.8777E+002; 1.6100E+002; 3.4747E+002; 1.6100E+002; 3.1059E+002; 1.6100E+002; 2.7728E+002; 1.6100E+002; 2.4767E+002; 1.6100E+002; 2.2172E+002; 1.6100E+002; 1.1635E+002;
 1.6200E+002; 3.8818E+002; 1.6200E+002; 3.4801E+002; 1.6200E+002; 3.1125E+002; 1.6200E+002; 2.7801E+002; 1.6200E+002; 2.4845E+002; 1.6200E+002; 2.2253E+002; 1.6200E+002; 1.1707E+002;
 1.6300E+002; 3.8859E+002; 1.6300E+002; 3.4855E+002; 1.6300E+002; 3.1189E+002; 1.6300E+002; 2.7874E+002; 1.6300E+002; 2.4922E+002; 1.6300E+002; 2.2333E+002; 1.6300E+002; 1.1779E+002;
 1.6400E+002; 3.8899E+002; 1.6400E+002; 3.4909E+002; 1.6400E+002; 3.1254E+002; 1.6400E+002; 2.7946E+002; 1.6400E+002; 2.4998E+002; 1.6400E+002; 2.2412E+002; 1.6400E+002; 1.1851E+002;
 1.6500E+002; 3.8939E+002; 1.6500E+002; 3.4962E+002; 1.6500E+002; 3.1317E+002; 1.6500E+002; 2.8017E+002; 1.6500E+002; 2.5074E+002; 1.6500E+002; 2.2491E+002; 1.6500E+002; 1.1922E+002;
 1.6600E+002; 3.8978E+002; 1.6600E+002; 3.5014E+002; 1.6600E+002; 3.1380E+002; 1.6600E+002; 2.8088E+002; 1.6600E+002; 2.5150E+002; 1.6600E+002; 2.2570E+002; 1.6600E+002; 1.1993E+002;
 1.6700E+002; 3.9017E+002; 1.6700E+002; 3.5066E+002; 1.6700E+002; 3.1442E+002; 1.6700E+002; 2.8158E+002; 1.6700E+002; 2.5225E+002; 1.6700E+002; 2.2647E+002; 1.6700E+002; 1.2064E+002;
 1.6800E+002; 3.9055E+002; 1.6800E+002; 3.5117E+002; 1.6800E+002; 3.1504E+002; 1.6800E+002; 2.8227E+002; 1.6800E+002; 2.5299E+002; 1.6800E+002; 2.2724E+002; 1.6800E+002; 1.2134E+002;
 1.6900E+002; 3.9093E+002; 1.6900E+002; 3.5168E+002; 1.6900E+002; 3.1565E+002; 1.6900E+002; 2.8296E+002; 1.6900E+002; 2.5373E+002; 1.6900E+002; 2.2801E+002; 1.6900E+002; 1.2205E+002;
 1.7000E+002; 3.9131E+002; 1.7000E+002; 3.5219E+002; 1.7000E+002; 3.1626E+002; 1.7000E+002; 2.8365E+002; 1.7000E+002; 2.5446E+002; 1.7000E+002; 2.2877E+002; 1.7000E+002; 1.2275E+002;
 1.7100E+002; 3.9168E+002; 1.7100E+002; 3.5269E+002; 1.7100E+002; 3.1686E+002; 1.7100E+002; 2.8432E+002; 1.7100E+002; 2.5519E+002; 1.7100E+002; 2.2953E+002; 1.7100E+002; 1.2344E+002;
 1.7200E+002; 3.9205E+002; 1.7200E+002; 3.5318E+002; 1.7200E+002; 3.1746E+002; 1.7200E+002; 2.8500E+002; 1.7200E+002; 2.5591E+002; 1.7200E+002; 2.3028E+002; 1.7200E+002; 1.2414E+002;
 1.7300E+002; 3.9242E+002; 1.7300E+002; 3.5368E+002; 1.7300E+002; 3.1805E+002; 1.7300E+002; 2.8566E+002; 1.7300E+002; 2.5663E+002; 1.7300E+002; 2.3102E+002; 1.7300E+002; 1.2483E+002;
 1.7400E+002; 3.9278E+002; 1.7400E+002; 3.5416E+002; 1.7400E+002; 3.1864E+002; 1.7400E+002; 2.8633E+002; 1.7400E+002; 2.5734E+002; 1.7400E+002; 2.3176E+002; 1.7400E+002; 1.2552E+002;
 1.7500E+002; 3.9314E+002; 1.7500E+002; 3.5464E+002; 1.7500E+002; 3.1922E+002; 1.7500E+002; 2.8698E+002; 1.7500E+002; 2.5805E+002; 1.7500E+002; 2.3250E+002; 1.7500E+002; 1.2620E+002;
 1.7600E+002; 3.9350E+002; 1.7600E+002; 3.5512E+002; 1.7600E+002; 3.1980E+002; 1.7600E+002; 2.8764E+002; 1.7600E+002; 2.5875E+002; 1.7600E+002; 2.3323E+002; 1.7600E+002; 1.2689E+002;
 1.7700E+002; 3.9385E+002; 1.7700E+002; 3.5560E+002; 1.7700E+002; 3.2037E+002; 1.7700E+002; 2.8828E+002; 1.7700E+002; 2.5945E+002; 1.7700E+002; 2.3395E+002; 1.7700E+002; 1.2757E+002;
 1.7800E+002; 3.9421E+002; 1.7800E+002; 3.5607E+002; 1.7800E+002; 3.2093E+002; 1.7800E+002; 2.8893E+002; 1.7800E+002; 2.6014E+002; 1.7800E+002; 2.3467E+002; 1.7800E+002; 1.2824E+002;
 1.7900E+002; 3.9455E+002; 1.7900E+002; 3.5653E+002; 1.7900E+002; 3.2150E+002; 1.7900E+002; 2.8956E+002; 1.7900E+002; 2.6083E+002; 1.7900E+002; 2.3539E+002; 1.7900E+002; 1.2892E+002;
 1.8000E+002; 3.9490E+002; 1.8000E+002; 3.5700E+002; 1.8000E+002; 3.2206E+002; 1.8000E+002; 2.9020E+002; 1.8000E+002; 2.6151E+002; 1.8000E+002; 2.3610E+002; 1.8000E+002; 1.2959E+002;
 1.8100E+002; 3.9524E+002; 1.8100E+002; 3.5745E+002; 1.8100E+002; 3.2261E+002; 1.8100E+002; 2.9082E+002; 1.8100E+002; 2.6219E+002; 1.8100E+002; 2.3681E+002; 1.8100E+002; 1.3025E+002;
 1.8200E+002; 3.9558E+002; 1.8200E+002; 3.5791E+002; 1.8200E+002; 3.2316E+002; 1.8200E+002; 2.9145E+002; 1.8200E+002; 2.6287E+002; 1.8200E+002; 2.3751E+002; 1.8200E+002; 1.3092E+002;
 1.8300E+002; 3.9592E+002; 1.8300E+002; 3.5836E+002; 1.8300E+002; 3.2370E+002; 1.8300E+002; 2.9207E+002; 1.8300E+002; 2.6354E+002; 1.8300E+002; 2.3821E+002; 1.8300E+002; 1.3158E+002;
 1.8400E+002; 3.9625E+002; 1.8400E+002; 3.5881E+002; 1.8400E+002; 3.2425E+002; 1.8400E+002; 2.9268E+002; 1.8400E+002; 2.6420E+002; 1.8400E+002; 2.3890E+002; 1.8400E+002; 1.3223E+002;
 1.8500E+002; 3.9658E+002; 1.8500E+002; 3.5925E+002; 1.8500E+002; 3.2478E+002; 1.8500E+002; 2.9329E+002; 1.8500E+002; 2.6486E+002; 1.8500E+002; 2.3959E+002; 1.8500E+002; 1.3289E+002;
 1.8600E+002; 3.9691E+002; 1.8600E+002; 3.5969E+002; 1.8600E+002; 3.2531E+002; 1.8600E+002; 2.9389E+002; 1.8600E+002; 2.6552E+002; 1.8600E+002; 2.4028E+002; 1.8600E+002; 1.3354E+002;
 1.8700E+002; 3.9723E+002; 1.8700E+002; 3.6013E+002; 1.8700E+002; 3.2584E+002; 1.8700E+002; 2.9450E+002; 1.8700E+002; 2.6617E+002; 1.8700E+002; 2.4096E+002; 1.8700E+002; 1.3418E+002;
 1.8800E+002; 3.9756E+002; 1.8800E+002; 3.6056E+002; 1.8800E+002; 3.2637E+002; 1.8800E+002; 2.9509E+002; 1.8800E+002; 2.6682E+002; 1.8800E+002; 2.4164E+002; 1.8800E+002; 1.3483E+002;
 1.8900E+002; 3.9788E+002; 1.8900E+002; 3.6099E+002; 1.8900E+002; 3.2689E+002; 1.8900E+002; 2.9569E+002; 1.8900E+002; 2.6747E+002; 1.8900E+002; 2.4232E+002; 1.8900E+002; 1.3547E+002;
 1.9000E+002; 3.9819E+002; 1.9000E+002; 3.6142E+002; 1.9000E+002; 3.2741E+002; 1.9000E+002; 2.9627E+002; 1.9000E+002; 2.6810E+002; 1.9000E+002; 2.4299E+002; 1.9000E+002; 1.3610E+002;
 1.9100E+002; 3.9851E+002; 1.9100E+002; 3.6184E+002; 1.9100E+002; 3.2792E+002; 1.9100E+002; 2.9686E+002; 1.9100E+002; 2.6874E+002; 1.9100E+002; 2.4365E+002; 1.9100E+002; 1.3674E+002;
 1.9200E+002; 3.9882E+002; 1.9200E+002; 3.6226E+002; 1.9200E+002; 3.2843E+002; 1.9200E+002; 2.9744E+002; 1.9200E+002; 2.6937E+002; 1.9200E+002; 2.4431E+002; 1.9200E+002; 1.3737E+002;
 1.9300E+002; 3.9913E+002; 1.9300E+002; 3.6268E+002; 1.9300E+002; 3.2893E+002; 1.9300E+002; 2.9801E+002; 1.9300E+002; 2.7000E+002; 1.9300E+002; 2.4497E+002; 1.9300E+002; 1.3799E+002;
 1.9400E+002; 3.9944E+002; 1.9400E+002; 3.6309E+002; 1.9400E+002; 3.2944E+002; 1.9400E+002; 2.9859E+002; 1.9400E+002; 2.7062E+002; 1.9400E+002; 2.4563E+002; 1.9400E+002; 1.3862E+002;
 1.9500E+002; 3.9975E+002; 1.9500E+002; 3.6350E+002; 1.9500E+002; 3.2993E+002; 1.9500E+002; 2.9915E+002; 1.9500E+002; 2.7124E+002; 1.9500E+002; 2.4628E+002; 1.9500E+002; 1.3924E+002;
 1.9600E+002; 4.0005E+002; 1.9600E+002; 3.6391E+002; 1.9600E+002; 3.3043E+002; 1.9600E+002; 2.9972E+002; 1.9600E+002; 2.7186E+002; 1.9600E+002; 2.4692E+002; 1.9600E+002; 1.3985E+002;
 1.9700E+002; 4.0035E+002; 1.9700E+002; 3.6431E+002; 1.9700E+002; 3.3092E+002; 1.9700E+002; 3.0028E+002; 1.9700E+002; 2.7247E+002; 1.9700E+002; 2.4757E+002; 1.9700E+002; 1.4046E+002;
 1.9800E+002; 4.0065E+002; 1.9800E+002; 3.6472E+002; 1.9800E+002; 3.3141E+002; 1.9800E+002; 3.0084E+002; 1.9800E+002; 2.7308E+002; 1.9800E+002; 2.4821E+002; 1.9800E+002; 1.4107E+002;
 1.9900E+002; 4.0095E+002; 1.9900E+002; 3.6512E+002; 1.9900E+002; 3.3189E+002; 1.9900E+002; 3.0139E+002; 1.9900E+002; 2.7368E+002; 1.9900E+002; 2.4884E+002; 1.9900E+002; 1.4168E+002;
 2.0000E+002; 4.0124E+002; 2.0000E+002; 3.6551E+002; 2.0000E+002; 3.3237E+002; 2.0000E+002; 3.0194E+002; 2.0000E+002; 2.7428E+002; 2.0000E+002; 2.4947E+002; 2.0000E+002; 1.4228E+002;
 2.0100E+002; 4.0154E+002; 2.0100E+002; 3.6591E+002; 2.0100E+002; 3.3285E+002; 2.0100E+002; 3.0248E+002; 2.0100E+002; 2.7488E+002; 2.0100E+002; 2.5010E+002; 2.0100E+002; 1.4287E+002;
 2.0200E+002; 4.0183E+002; 2.0200E+002; 3.6630E+002; 2.0200E+002; 3.3333E+002; 2.0200E+002; 3.0303E+002; 2.0200E+002; 2.7547E+002; 2.0200E+002; 2.5073E+002; 2.0200E+002; 1.4347E+002;
 2.0300E+002; 4.0212E+002; 2.0300E+002; 3.6668E+002; 2.0300E+002; 3.3380E+002; 2.0300E+002; 3.0356E+002; 2.0300E+002; 2.7606E+002; 2.0300E+002; 2.5135E+002; 2.0300E+002; 1.4406E+002;
 2.0400E+002; 4.0240E+002; 2.0400E+002; 3.6707E+002; 2.0400E+002; 3.3426E+002; 2.0400E+002; 3.0410E+002; 2.0400E+002; 2.7664E+002; 2.0400E+002; 2.5196E+002; 2.0400E+002; 1.4465E+002;
 2.0500E+002; 4.0269E+002; 2.0500E+002; 3.6745E+002; 2.0500E+002; 3.3473E+002; 2.0500E+002; 3.0463E+002; 2.0500E+002; 2.7723E+002; 2.0500E+002; 2.5258E+002; 2.0500E+002; 1.4523E+002;
 2.0600E+002; 4.0297E+002; 2.0600E+002; 3.6783E+002; 2.0600E+002; 3.3519E+002; 2.0600E+002; 3.0516E+002; 2.0600E+002; 2.7780E+002; 2.0600E+002; 2.5319E+002; 2.0600E+002; 1.4581E+002;
 2.0700E+002; 4.0325E+002; 2.0700E+002; 3.6821E+002; 2.0700E+002; 3.3565E+002; 2.0700E+002; 3.0568E+002; 2.0700E+002; 2.7838E+002; 2.0700E+002; 2.5379E+002; 2.0700E+002; 1.4638E+002;
 2.0800E+002; 4.0353E+002; 2.0800E+002; 3.6858E+002; 2.0800E+002; 3.3611E+002; 2.0800E+002; 3.0620E+002; 2.0800E+002; 2.7895E+002; 2.0800E+002; 2.5440E+002; 2.0800E+002; 1.4696E+002;
 2.0900E+002; 4.0381E+002; 2.0900E+002; 3.6896E+002; 2.0900E+002; 3.3656E+002; 2.0900E+002; 3.0672E+002; 2.0900E+002; 2.7952E+002; 2.0900E+002; 2.5500E+002; 2.0900E+002; 1.4753E+002;
 2.1000E+002; 4.0408E+002; 2.1000E+002; 3.6933E+002; 2.1000E+002; 3.3701E+002; 2.1000E+002; 3.0724E+002; 2.1000E+002; 2.8008E+002; 2.1000E+002; 2.5559E+002; 2.1000E+002; 1.4809E+002;
 2.1100E+002; 4.0436E+002; 2.1100E+002; 3.6969E+002; 2.1100E+002; 3.3745E+002; 2.1100E+002; 3.0775E+002; 2.1100E+002; 2.8064E+002; 2.1100E+002; 2.5619E+002; 2.1100E+002; 1.4865E+002;
 2.1200E+002; 4.0463E+002; 2.1200E+002; 3.7006E+002; 2.1200E+002; 3.3790E+002; 2.1200E+002; 3.0825E+002; 2.1200E+002; 2.8120E+002; 2.1200E+002; 2.5678E+002; 2.1200E+002; 1.4921E+002;
 2.1300E+002; 4.0490E+002; 2.1300E+002; 3.7042E+002; 2.1300E+002; 3.3834E+002; 2.1300E+002; 3.0876E+002; 2.1300E+002; 2.8175E+002; 2.1300E+002; 2.5736E+002; 2.1300E+002; 1.4976E+002;
 2.1400E+002; 4.0517E+002; 2.1400E+002; 3.7078E+002; 2.1400E+002; 3.3878E+002; 2.1400E+002; 3.0926E+002; 2.1400E+002; 2.8230E+002; 2.1400E+002; 2.5794E+002; 2.1400E+002; 1.5032E+002;
 2.1500E+002; 4.0543E+002; 2.1500E+002; 3.7114E+002; 2.1500E+002; 3.3921E+002; 2.1500E+002; 3.0976E+002; 2.1500E+002; 2.8285E+002; 2.1500E+002; 2.5852E+002; 2.1500E+002; 1.5086E+002;
 2.1600E+002; 4.0570E+002; 2.1600E+002; 3.7149E+002; 2.1600E+002; 3.3964E+002; 2.1600E+002; 3.1025E+002; 2.1600E+002; 2.8339E+002; 2.1600E+002; 2.5910E+002; 2.1600E+002; 1.5141E+002;
