Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 8.9670E-001; 1.0800E+002; 9.3087E-001; 1.0800E+002; 9.3070E-001; 1.0800E+002; 9.1866E-001; 1.0800E+002; 8.4439E-001; 1.0800E+002; 7.8837E-001; 1.0800E+002; 8.8894E-001;
 1.0900E+002; 8.9686E-001; 1.0900E+002; 9.3097E-001; 1.0900E+002; 9.3088E-001; 1.0900E+002; 9.1980E-001; 1.0900E+002; 8.4695E-001; 1.0900E+002; 7.8988E-001; 1.0900E+002; 8.8894E-001;
 1.1000E+002; 8.9702E-001; 1.1000E+002; 9.3108E-001; 1.1000E+002; 9.3105E-001; 1.1000E+002; 9.2087E-001; 1.1000E+002; 8.4953E-001; 1.1000E+002; 7.9141E-001; 1.1000E+002; 8.8895E-001;
 1.1100E+002; 8.9718E-001; 1.1100E+002; 9.3118E-001; 1.1100E+002; 9.3122E-001; 1.1100E+002; 9.2188E-001; 1.1100E+002; 8.5212E-001; 1.1100E+002; 7.9298E-001; 1.1100E+002; 8.8895E-001;
 1.1200E+002; 8.9734E-001; 1.1200E+002; 9.3128E-001; 1.1200E+002; 9.3139E-001; 1.1200E+002; 9.2284E-001; 1.1200E+002; 8.5471E-001; 1.1200E+002; 7.9457E-001; 1.1200E+002; 8.8895E-001;
 1.1300E+002; 8.9751E-001; 1.1300E+002; 9.3138E-001; 1.1300E+002; 9.3156E-001; 1.1300E+002; 9.2375E-001; 1.1300E+002; 8.5730E-001; 1.1300E+002; 7.9620E-001; 1.1300E+002; 8.8895E-001;
 1.1400E+002; 8.9767E-001; 1.1400E+002; 9.3149E-001; 1.1400E+002; 9.3172E-001; 1.1400E+002; 9.2461E-001; 1.1400E+002; 8.5989E-001; 1.1400E+002; 7.9785E-001; 1.1400E+002; 8.8895E-001;
 1.1500E+002; 8.9784E-001; 1.1500E+002; 9.3159E-001; 1.1500E+002; 9.3188E-001; 1.1500E+002; 9.2542E-001; 1.1500E+002; 8.6247E-001; 1.1500E+002; 7.9952E-001; 1.1500E+002; 8.8895E-001;
 1.1600E+002; 8.9801E-001; 1.1600E+002; 9.3170E-001; 1.1600E+002; 9.3204E-001; 1.1600E+002; 9.2620E-001; 1.1600E+002; 8.6504E-001; 1.1600E+002; 8.0122E-001; 1.1600E+002; 8.8895E-001;
 1.1700E+002; 8.9818E-001; 1.1700E+002; 9.3180E-001; 1.1700E+002; 9.3220E-001; 1.1700E+002; 9.2693E-001; 1.1700E+002; 8.6760E-001; 1.1700E+002; 8.0294E-001; 1.1700E+002; 8.8895E-001;
 1.1800E+002; 8.9835E-001; 1.1800E+002; 9.3191E-001; 1.1800E+002; 9.3236E-001; 1.1800E+002; 9.2764E-001; 1.1800E+002; 8.7014E-001; 1.1800E+002; 8.0468E-001; 1.1800E+002; 8.8895E-001;
 1.1900E+002; 8.9852E-001; 1.1900E+002; 9.3201E-001; 1.1900E+002; 9.3252E-001; 1.1900E+002; 9.2831E-001; 1.1900E+002; 8.7266E-001; 1.1900E+002; 8.0644E-001; 1.1900E+002; 8.8895E-001;
 1.2000E+002; 8.9870E-001; 1.2000E+002; 9.3212E-001; 1.2000E+002; 9.3267E-001; 1.2000E+002; 9.2895E-001; 1.2000E+002; 8.7515E-001; 1.2000E+002; 8.0822E-001; 1.2000E+002; 8.8895E-001;
 1.2100E+002; 8.9887E-001; 1.2100E+002; 9.3223E-001; 1.2100E+002; 9.3283E-001; 1.2100E+002; 9.2956E-001; 1.2100E+002; 8.7762E-001; 1.2100E+002; 8.1002E-001; 1.2100E+002; 8.8895E-001;
 1.2200E+002; 8.9905E-001; 1.2200E+002; 9.3233E-001; 1.2200E+002; 9.3298E-001; 1.2200E+002; 9.3015E-001; 1.2200E+002; 8.8006E-001; 1.2200E+002; 8.1184E-001; 1.2200E+002; 8.8895E-001;
 1.2300E+002; 8.9923E-001; 1.2300E+002; 9.3244E-001; 1.2300E+002; 9.3313E-001; 1.2300E+002; 9.3071E-001; 1.2300E+002; 8.8247E-001; 1.2300E+002; 8.1367E-001; 1.2300E+002; 8.8895E-001;
 1.2400E+002; 8.9941E-001; 1.2400E+002; 9.3255E-001; 1.2400E+002; 9.3328E-001; 1.2400E+002; 9.3125E-001; 1.2400E+002; 8.8484E-001; 1.2400E+002; 8.1551E-001; 1.2400E+002; 8.8895E-001;
 1.2500E+002; 8.9959E-001; 1.2500E+002; 9.3266E-001; 1.2500E+002; 9.3343E-001; 1.2500E+002; 9.3177E-001; 1.2500E+002; 8.8717E-001; 1.2500E+002; 8.1737E-001; 1.2500E+002; 8.8895E-001;
 1.2600E+002; 8.9977E-001; 1.2600E+002; 9.3277E-001; 1.2600E+002; 9.3358E-001; 1.2600E+002; 9.3227E-001; 1.2600E+002; 8.8946E-001; 1.2600E+002; 8.1924E-001; 1.2600E+002; 8.8895E-001;
 1.2700E+002; 8.9996E-001; 1.2700E+002; 9.3288E-001; 1.2700E+002; 9.3373E-001; 1.2700E+002; 9.3275E-001; 1.2700E+002; 8.9171E-001; 1.2700E+002; 8.2112E-001; 1.2700E+002; 8.8896E-001;
 1.2800E+002; 9.0014E-001; 1.2800E+002; 9.3299E-001; 1.2800E+002; 9.3388E-001; 1.2800E+002; 9.3321E-001; 1.2800E+002; 8.9392E-001; 1.2800E+002; 8.2301E-001; 1.2800E+002; 8.8896E-001;
 1.2900E+002; 9.0033E-001; 1.2900E+002; 9.3311E-001; 1.2900E+002; 9.3402E-001; 1.2900E+002; 9.3366E-001; 1.2900E+002; 8.9607E-001; 1.2900E+002; 8.2491E-001; 1.2900E+002; 8.8896E-001;
 1.3000E+002; 9.0052E-001; 1.3000E+002; 9.3322E-001; 1.3000E+002; 9.3417E-001; 1.3000E+002; 9.3409E-001; 1.3000E+002; 8.9818E-001; 1.3000E+002; 8.2682E-001; 1.3000E+002; 8.8896E-001;
 1.3100E+002; 9.0071E-001; 1.3100E+002; 9.3333E-001; 1.3100E+002; 9.3431E-001; 1.3100E+002; 9.3450E-001; 1.3100E+002; 9.0023E-001; 1.3100E+002; 8.2874E-001; 1.3100E+002; 8.8896E-001;
 1.3200E+002; 9.0090E-001; 1.3200E+002; 9.3344E-001; 1.3200E+002; 9.3446E-001; 1.3200E+002; 9.3490E-001; 1.3200E+002; 9.0224E-001; 1.3200E+002; 8.3067E-001; 1.3200E+002; 8.8896E-001;
 1.3300E+002; 9.0109E-001; 1.3300E+002; 9.3356E-001; 1.3300E+002; 9.3460E-001; 1.3300E+002; 9.3529E-001; 1.3300E+002; 9.0419E-001; 1.3300E+002; 8.3260E-001; 1.3300E+002; 8.8896E-001;
 1.3400E+002; 9.0128E-001; 1.3400E+002; 9.3367E-001; 1.3400E+002; 9.3474E-001; 1.3400E+002; 9.3566E-001; 1.3400E+002; 9.0608E-001; 1.3400E+002; 8.3454E-001; 1.3400E+002; 8.8896E-001;
 1.3500E+002; 9.0147E-001; 1.3500E+002; 9.3378E-001; 1.3500E+002; 9.3488E-001; 1.3500E+002; 9.3602E-001; 1.3500E+002; 9.0791E-001; 1.3500E+002; 8.3648E-001; 1.3500E+002; 8.8896E-001;
 1.3600E+002; 9.0166E-001; 1.3600E+002; 9.3390E-001; 1.3600E+002; 9.3502E-001; 1.3600E+002; 9.3637E-001; 1.3600E+002; 9.0969E-001; 1.3600E+002; 8.3843E-001; 1.3600E+002; 8.8896E-001;
 1.3700E+002; 9.0186E-001; 1.3700E+002; 9.3401E-001; 1.3700E+002; 9.3516E-001; 1.3700E+002; 9.3671E-001; 1.3700E+002; 9.1141E-001; 1.3700E+002; 8.4038E-001; 1.3700E+002; 8.8896E-001;
 1.3800E+002; 9.0205E-001; 1.3800E+002; 9.3413E-001; 1.3800E+002; 9.3530E-001; 1.3800E+002; 9.3704E-001; 1.3800E+002; 9.1307E-001; 1.3800E+002; 8.4234E-001; 1.3800E+002; 8.8897E-001;
 1.3900E+002; 9.0225E-001; 1.3900E+002; 9.3424E-001; 1.3900E+002; 9.3544E-001; 1.3900E+002; 9.3735E-001; 1.3900E+002; 9.1467E-001; 1.3900E+002; 8.4431E-001; 1.3900E+002; 8.8897E-001;
 1.4000E+002; 9.0244E-001; 1.4000E+002; 9.3436E-001; 1.4000E+002; 9.3557E-001; 1.4000E+002; 9.3765E-001; 1.4000E+002; 9.1621E-001; 1.4000E+002; 8.4627E-001; 1.4000E+002; 8.8897E-001;
 1.4100E+002; 9.0264E-001; 1.4100E+002; 9.3447E-001; 1.4100E+002; 9.3571E-001; 1.4100E+002; 9.3795E-001; 1.4100E+002; 9.1768E-001; 1.4100E+002; 8.4824E-001; 1.4100E+002; 8.8897E-001;
 1.4200E+002; 9.0284E-001; 1.4200E+002; 9.3459E-001; 1.4200E+002; 9.3584E-001; 1.4200E+002; 9.3823E-001; 1.4200E+002; 9.1910E-001; 1.4200E+002; 8.5022E-001; 1.4200E+002; 8.8897E-001;
 1.4300E+002; 9.0303E-001; 1.4300E+002; 9.3471E-001; 1.4300E+002; 9.3597E-001; 1.4300E+002; 9.3851E-001; 1.4300E+002; 9.2046E-001; 1.4300E+002; 8.5219E-001; 1.4300E+002; 8.8897E-001;
 1.4400E+002; 9.0323E-001; 1.4400E+002; 9.3482E-001; 1.4400E+002; 9.3611E-001; 1.4400E+002; 9.3878E-001; 1.4400E+002; 9.2176E-001; 1.4400E+002; 8.5417E-001; 1.4400E+002; 8.8897E-001;
 1.4500E+002; 9.0343E-001; 1.4500E+002; 9.3494E-001; 1.4500E+002; 9.3624E-001; 1.4500E+002; 9.3904E-001; 1.4500E+002; 9.2299E-001; 1.4500E+002; 8.5615E-001; 1.4500E+002; 8.8897E-001;
 1.4600E+002; 9.0363E-001; 1.4600E+002; 9.3505E-001; 1.4600E+002; 9.3637E-001; 1.4600E+002; 9.3929E-001; 1.4600E+002; 9.2418E-001; 1.4600E+002; 8.5812E-001; 1.4600E+002; 8.8897E-001;
 1.4700E+002; 9.0383E-001; 1.4700E+002; 9.3517E-001; 1.4700E+002; 9.3650E-001; 1.4700E+002; 9.3954E-001; 1.4700E+002; 9.2530E-001; 1.4700E+002; 8.6010E-001; 1.4700E+002; 8.8898E-001;
 1.4800E+002; 9.0403E-001; 1.4800E+002; 9.3529E-001; 1.4800E+002; 9.3663E-001; 1.4800E+002; 9.3977E-001; 1.4800E+002; 9.2637E-001; 1.4800E+002; 8.6208E-001; 1.4800E+002; 8.8898E-001;
 1.4900E+002; 9.0423E-001; 1.4900E+002; 9.3540E-001; 1.4900E+002; 9.3676E-001; 1.4900E+002; 9.4000E-001; 1.4900E+002; 9.2739E-001; 1.4900E+002; 8.6405E-001; 1.4900E+002; 8.8898E-001;
 1.5000E+002; 9.0443E-001; 1.5000E+002; 9.3552E-001; 1.5000E+002; 9.3688E-001; 1.5000E+002; 9.4023E-001; 1.5000E+002; 9.2836E-001; 1.5000E+002; 8.6602E-001; 1.5000E+002; 8.8898E-001;
 1.5100E+002; 9.0463E-001; 1.5100E+002; 9.3564E-001; 1.5100E+002; 9.3701E-001; 1.5100E+002; 9.4045E-001; 1.5100E+002; 9.2928E-001; 1.5100E+002; 8.6799E-001; 1.5100E+002; 8.8898E-001;
 1.5200E+002; 9.0484E-001; 1.5200E+002; 9.3576E-001; 1.5200E+002; 9.3714E-001; 1.5200E+002; 9.4066E-001; 1.5200E+002; 9.3015E-001; 1.5200E+002; 8.6994E-001; 1.5200E+002; 8.8898E-001;
 1.5300E+002; 9.0504E-001; 1.5300E+002; 9.3587E-001; 1.5300E+002; 9.3726E-001; 1.5300E+002; 9.4087E-001; 1.5300E+002; 9.3098E-001; 1.5300E+002; 8.7189E-001; 1.5300E+002; 8.8898E-001;
 1.5400E+002; 9.0524E-001; 1.5400E+002; 9.3599E-001; 1.5400E+002; 9.3739E-001; 1.5400E+002; 9.4107E-001; 1.5400E+002; 9.3177E-001; 1.5400E+002; 8.7383E-001; 1.5400E+002; 8.8898E-001;
 1.5500E+002; 9.0545E-001; 1.5500E+002; 9.3611E-001; 1.5500E+002; 9.3751E-001; 1.5500E+002; 9.4127E-001; 1.5500E+002; 9.3252E-001; 1.5500E+002; 8.7575E-001; 1.5500E+002; 8.8899E-001;
 1.5600E+002; 9.0565E-001; 1.5600E+002; 9.3623E-001; 1.5600E+002; 9.3763E-001; 1.5600E+002; 9.4146E-001; 1.5600E+002; 9.3323E-001; 1.5600E+002; 8.7766E-001; 1.5600E+002; 8.8899E-001;
 1.5700E+002; 9.0585E-001; 1.5700E+002; 9.3634E-001; 1.5700E+002; 9.3776E-001; 1.5700E+002; 9.4165E-001; 1.5700E+002; 9.3390E-001; 1.5700E+002; 8.7954E-001; 1.5700E+002; 8.8899E-001;
 1.5800E+002; 9.0606E-001; 1.5800E+002; 9.3646E-001; 1.5800E+002; 9.3788E-001; 1.5800E+002; 9.4184E-001; 1.5800E+002; 9.3454E-001; 1.5800E+002; 8.8141E-001; 1.5800E+002; 8.8899E-001;
 1.5900E+002; 9.0626E-001; 1.5900E+002; 9.3658E-001; 1.5900E+002; 9.3800E-001; 1.5900E+002; 9.4202E-001; 1.5900E+002; 9.3515E-001; 1.5900E+002; 8.8325E-001; 1.5900E+002; 8.8899E-001;
 1.6000E+002; 9.0647E-001; 1.6000E+002; 9.3670E-001; 1.6000E+002; 9.3812E-001; 1.6000E+002; 9.4219E-001; 1.6000E+002; 9.3573E-001; 1.6000E+002; 8.8507E-001; 1.6000E+002; 8.8899E-001;
 1.6100E+002; 9.0667E-001; 1.6100E+002; 9.3681E-001; 1.6100E+002; 9.3824E-001; 1.6100E+002; 9.4236E-001; 1.6100E+002; 9.3628E-001; 1.6100E+002; 8.8686E-001; 1.6100E+002; 8.8900E-001;
 1.6200E+002; 9.0688E-001; 1.6200E+002; 9.3693E-001; 1.6200E+002; 9.3836E-001; 1.6200E+002; 9.4253E-001; 1.6200E+002; 9.3681E-001; 1.6200E+002; 8.8861E-001; 1.6200E+002; 8.8900E-001;
 1.6300E+002; 9.0708E-001; 1.6300E+002; 9.3705E-001; 1.6300E+002; 9.3848E-001; 1.6300E+002; 9.4270E-001; 1.6300E+002; 9.3731E-001; 1.6300E+002; 8.9033E-001; 1.6300E+002; 8.8900E-001;
 1.6400E+002; 9.0729E-001; 1.6400E+002; 9.3717E-001; 1.6400E+002; 9.3860E-001; 1.6400E+002; 9.4286E-001; 1.6400E+002; 9.3778E-001; 1.6400E+002; 8.9202E-001; 1.6400E+002; 8.8900E-001;
 1.6500E+002; 9.0749E-001; 1.6500E+002; 9.3729E-001; 1.6500E+002; 9.3872E-001; 1.6500E+002; 9.4302E-001; 1.6500E+002; 9.3824E-001; 1.6500E+002; 8.9366E-001; 1.6500E+002; 8.8900E-001;
 1.6600E+002; 9.0770E-001; 1.6600E+002; 9.3741E-001; 1.6600E+002; 9.3884E-001; 1.6600E+002; 9.4318E-001; 1.6600E+002; 9.3867E-001; 1.6600E+002; 8.9527E-001; 1.6600E+002; 8.8900E-001;
 1.6700E+002; 9.0791E-001; 1.6700E+002; 9.3752E-001; 1.6700E+002; 9.3895E-001; 1.6700E+002; 9.4333E-001; 1.6700E+002; 9.3909E-001; 1.6700E+002; 8.9683E-001; 1.6700E+002; 8.8901E-001;
 1.6800E+002; 9.0811E-001; 1.6800E+002; 9.3764E-001; 1.6800E+002; 9.3907E-001; 1.6800E+002; 9.4348E-001; 1.6800E+002; 9.3949E-001; 1.6800E+002; 8.9835E-001; 1.6800E+002; 8.8901E-001;
 1.6900E+002; 9.0832E-001; 1.6900E+002; 9.3776E-001; 1.6900E+002; 9.3919E-001; 1.6900E+002; 9.4363E-001; 1.6900E+002; 9.3987E-001; 1.6900E+002; 8.9982E-001; 1.6900E+002; 8.8901E-001;
 1.7000E+002; 9.0853E-001; 1.7000E+002; 9.3788E-001; 1.7000E+002; 9.3930E-001; 1.7000E+002; 9.4378E-001; 1.7000E+002; 9.4023E-001; 1.7000E+002; 9.0125E-001; 1.7000E+002; 8.8901E-001;
 1.7100E+002; 9.0873E-001; 1.7100E+002; 9.3800E-001; 1.7100E+002; 9.3942E-001; 1.7100E+002; 9.4392E-001; 1.7100E+002; 9.4058E-001; 1.7100E+002; 9.0263E-001; 1.7100E+002; 8.8901E-001;
 1.7200E+002; 9.0894E-001; 1.7200E+002; 9.3812E-001; 1.7200E+002; 9.3953E-001; 1.7200E+002; 9.4406E-001; 1.7200E+002; 9.4092E-001; 1.7200E+002; 9.0396E-001; 1.7200E+002; 8.8902E-001;
 1.7300E+002; 9.0915E-001; 1.7300E+002; 9.3823E-001; 1.7300E+002; 9.3965E-001; 1.7300E+002; 9.4420E-001; 1.7300E+002; 9.4124E-001; 1.7300E+002; 9.0525E-001; 1.7300E+002; 8.8902E-001;
 1.7400E+002; 9.0936E-001; 1.7400E+002; 9.3835E-001; 1.7400E+002; 9.3976E-001; 1.7400E+002; 9.4434E-001; 1.7400E+002; 9.4155E-001; 1.7400E+002; 9.0649E-001; 1.7400E+002; 8.8902E-001;
 1.7500E+002; 9.0956E-001; 1.7500E+002; 9.3847E-001; 1.7500E+002; 9.3987E-001; 1.7500E+002; 9.4447E-001; 1.7500E+002; 9.4185E-001; 1.7500E+002; 9.0768E-001; 1.7500E+002; 8.8902E-001;
 1.7600E+002; 9.0977E-001; 1.7600E+002; 9.3859E-001; 1.7600E+002; 9.3999E-001; 1.7600E+002; 9.4461E-001; 1.7600E+002; 9.4214E-001; 1.7600E+002; 9.0883E-001; 1.7600E+002; 8.8903E-001;
 1.7700E+002; 9.0998E-001; 1.7700E+002; 9.3871E-001; 1.7700E+002; 9.4010E-001; 1.7700E+002; 9.4474E-001; 1.7700E+002; 9.4242E-001; 1.7700E+002; 9.0994E-001; 1.7700E+002; 8.8903E-001;
 1.7800E+002; 9.1019E-001; 1.7800E+002; 9.3883E-001; 1.7800E+002; 9.4021E-001; 1.7800E+002; 9.4487E-001; 1.7800E+002; 9.4269E-001; 1.7800E+002; 9.1100E-001; 1.7800E+002; 8.8903E-001;
 1.7900E+002; 9.1040E-001; 1.7900E+002; 9.3894E-001; 1.7900E+002; 9.4032E-001; 1.7900E+002; 9.4500E-001; 1.7900E+002; 9.4295E-001; 1.7900E+002; 9.1202E-001; 1.7900E+002; 8.8903E-001;
 1.8000E+002; 9.1060E-001; 1.8000E+002; 9.3906E-001; 1.8000E+002; 9.4043E-001; 1.8000E+002; 9.4512E-001; 1.8000E+002; 9.4320E-001; 1.8000E+002; 9.1299E-001; 1.8000E+002; 8.8904E-001;
 1.8100E+002; 9.1081E-001; 1.8100E+002; 9.3918E-001; 1.8100E+002; 9.4055E-001; 1.8100E+002; 9.4525E-001; 1.8100E+002; 9.4344E-001; 1.8100E+002; 9.1393E-001; 1.8100E+002; 8.8904E-001;
 1.8200E+002; 9.1102E-001; 1.8200E+002; 9.3930E-001; 1.8200E+002; 9.4066E-001; 1.8200E+002; 9.4537E-001; 1.8200E+002; 9.4367E-001; 1.8200E+002; 9.1483E-001; 1.8200E+002; 8.8904E-001;
 1.8300E+002; 9.1123E-001; 1.8300E+002; 9.3942E-001; 1.8300E+002; 9.4077E-001; 1.8300E+002; 9.4549E-001; 1.8300E+002; 9.4390E-001; 1.8300E+002; 9.1569E-001; 1.8300E+002; 8.8904E-001;
 1.8400E+002; 9.1144E-001; 1.8400E+002; 9.3954E-001; 1.8400E+002; 9.4088E-001; 1.8400E+002; 9.4561E-001; 1.8400E+002; 9.4412E-001; 1.8400E+002; 9.1651E-001; 1.8400E+002; 8.8905E-001;
 1.8500E+002; 9.1165E-001; 1.8500E+002; 9.3965E-001; 1.8500E+002; 9.4099E-001; 1.8500E+002; 9.4573E-001; 1.8500E+002; 9.4434E-001; 1.8500E+002; 9.1730E-001; 1.8500E+002; 8.8905E-001;
 1.8600E+002; 9.1186E-001; 1.8600E+002; 9.3977E-001; 1.8600E+002; 9.4110E-001; 1.8600E+002; 9.4585E-001; 1.8600E+002; 9.4455E-001; 1.8600E+002; 9.1806E-001; 1.8600E+002; 8.8905E-001;
 1.8700E+002; 9.1207E-001; 1.8700E+002; 9.3989E-001; 1.8700E+002; 9.4121E-001; 1.8700E+002; 9.4596E-001; 1.8700E+002; 9.4475E-001; 1.8700E+002; 9.1878E-001; 1.8700E+002; 8.8906E-001;
 1.8800E+002; 9.1227E-001; 1.8800E+002; 9.4001E-001; 1.8800E+002; 9.4131E-001; 1.8800E+002; 9.4608E-001; 1.8800E+002; 9.4495E-001; 1.8800E+002; 9.1948E-001; 1.8800E+002; 8.8906E-001;
 1.8900E+002; 9.1248E-001; 1.8900E+002; 9.4013E-001; 1.8900E+002; 9.4142E-001; 1.8900E+002; 9.4619E-001; 1.8900E+002; 9.4514E-001; 1.8900E+002; 9.2015E-001; 1.8900E+002; 8.8906E-001;
 1.9000E+002; 9.1269E-001; 1.9000E+002; 9.4025E-001; 1.9000E+002; 9.4153E-001; 1.9000E+002; 9.4631E-001; 1.9000E+002; 9.4533E-001; 1.9000E+002; 9.2079E-001; 1.9000E+002; 8.8906E-001;
 1.9100E+002; 9.1290E-001; 1.9100E+002; 9.4036E-001; 1.9100E+002; 9.4164E-001; 1.9100E+002; 9.4642E-001; 1.9100E+002; 9.4551E-001; 1.9100E+002; 9.2140E-001; 1.9100E+002; 8.8907E-001;
 1.9200E+002; 9.1311E-001; 1.9200E+002; 9.4048E-001; 1.9200E+002; 9.4175E-001; 1.9200E+002; 9.4653E-001; 1.9200E+002; 9.4569E-001; 1.9200E+002; 9.2199E-001; 1.9200E+002; 8.8907E-001;
 1.9300E+002; 9.1332E-001; 1.9300E+002; 9.4060E-001; 1.9300E+002; 9.4186E-001; 1.9300E+002; 9.4664E-001; 1.9300E+002; 9.4586E-001; 1.9300E+002; 9.2255E-001; 1.9300E+002; 8.8907E-001;
 1.9400E+002; 9.1353E-001; 1.9400E+002; 9.4072E-001; 1.9400E+002; 9.4196E-001; 1.9400E+002; 9.4675E-001; 1.9400E+002; 9.4603E-001; 1.9400E+002; 9.2310E-001; 1.9400E+002; 8.8908E-001;
 1.9500E+002; 9.1374E-001; 1.9500E+002; 9.4084E-001; 1.9500E+002; 9.4207E-001; 1.9500E+002; 9.4686E-001; 1.9500E+002; 9.4620E-001; 1.9500E+002; 9.2362E-001; 1.9500E+002; 8.8908E-001;
 1.9600E+002; 9.1395E-001; 1.9600E+002; 9.4096E-001; 1.9600E+002; 9.4218E-001; 1.9600E+002; 9.4696E-001; 1.9600E+002; 9.4636E-001; 1.9600E+002; 9.2412E-001; 1.9600E+002; 8.8908E-001;
 1.9700E+002; 9.1415E-001; 1.9700E+002; 9.4107E-001; 1.9700E+002; 9.4228E-001; 1.9700E+002; 9.4707E-001; 1.9700E+002; 9.4652E-001; 1.9700E+002; 9.2461E-001; 1.9700E+002; 8.8909E-001;
 1.9800E+002; 9.1436E-001; 1.9800E+002; 9.4119E-001; 1.9800E+002; 9.4239E-001; 1.9800E+002; 9.4717E-001; 1.9800E+002; 9.4667E-001; 1.9800E+002; 9.2507E-001; 1.9800E+002; 8.8909E-001;
 1.9900E+002; 9.1457E-001; 1.9900E+002; 9.4131E-001; 1.9900E+002; 9.4250E-001; 1.9900E+002; 9.4728E-001; 1.9900E+002; 9.4683E-001; 1.9900E+002; 9.2552E-001; 1.9900E+002; 8.8909E-001;
 2.0000E+002; 9.1478E-001; 2.0000E+002; 9.4143E-001; 2.0000E+002; 9.4260E-001; 2.0000E+002; 9.4738E-001; 2.0000E+002; 9.4698E-001; 2.0000E+002; 9.2595E-001; 2.0000E+002; 8.8910E-001;
 2.0100E+002; 9.1499E-001; 2.0100E+002; 9.4155E-001; 2.0100E+002; 9.4271E-001; 2.0100E+002; 9.4749E-001; 2.0100E+002; 9.4712E-001; 2.0100E+002; 9.2637E-001; 2.0100E+002; 8.8910E-001;
 2.0200E+002; 9.1520E-001; 2.0200E+002; 9.4166E-001; 2.0200E+002; 9.4281E-001; 2.0200E+002; 9.4759E-001; 2.0200E+002; 9.4727E-001; 2.0200E+002; 9.2678E-001; 2.0200E+002; 8.8911E-001;
 2.0300E+002; 9.1541E-001; 2.0300E+002; 9.4178E-001; 2.0300E+002; 9.4292E-001; 2.0300E+002; 9.4769E-001; 2.0300E+002; 9.4741E-001; 2.0300E+002; 9.2717E-001; 2.0300E+002; 8.8911E-001;
 2.0400E+002; 9.1562E-001; 2.0400E+002; 9.4190E-001; 2.0400E+002; 9.4302E-001; 2.0400E+002; 9.4779E-001; 2.0400E+002; 9.4755E-001; 2.0400E+002; 9.2754E-001; 2.0400E+002; 8.8911E-001;
 2.0500E+002; 9.1582E-001; 2.0500E+002; 9.4202E-001; 2.0500E+002; 9.4313E-001; 2.0500E+002; 9.4789E-001; 2.0500E+002; 9.4769E-001; 2.0500E+002; 9.2791E-001; 2.0500E+002; 8.8912E-001;
 2.0600E+002; 9.1603E-001; 2.0600E+002; 9.4214E-001; 2.0600E+002; 9.4323E-001; 2.0600E+002; 9.4799E-001; 2.0600E+002; 9.4782E-001; 2.0600E+002; 9.2826E-001; 2.0600E+002; 8.8912E-001;
 2.0700E+002; 9.1624E-001; 2.0700E+002; 9.4225E-001; 2.0700E+002; 9.4334E-001; 2.0700E+002; 9.4809E-001; 2.0700E+002; 9.4795E-001; 2.0700E+002; 9.2860E-001; 2.0700E+002; 8.8912E-001;
 2.0800E+002; 9.1645E-001; 2.0800E+002; 9.4237E-001; 2.0800E+002; 9.4344E-001; 2.0800E+002; 9.4819E-001; 2.0800E+002; 9.4808E-001; 2.0800E+002; 9.2893E-001; 2.0800E+002; 8.8913E-001;
 2.0900E+002; 9.1666E-001; 2.0900E+002; 9.4249E-001; 2.0900E+002; 9.4355E-001; 2.0900E+002; 9.4829E-001; 2.0900E+002; 9.4821E-001; 2.0900E+002; 9.2926E-001; 2.0900E+002; 8.8913E-001;
 2.1000E+002; 9.1687E-001; 2.1000E+002; 9.4261E-001; 2.1000E+002; 9.4365E-001; 2.1000E+002; 9.4838E-001; 2.1000E+002; 9.4834E-001; 2.1000E+002; 9.2957E-001; 2.1000E+002; 8.8914E-001;
 2.1100E+002; 9.1707E-001; 2.1100E+002; 9.4273E-001; 2.1100E+002; 9.4376E-001; 2.1100E+002; 9.4848E-001; 2.1100E+002; 9.4846E-001; 2.1100E+002; 9.2987E-001; 2.1100E+002; 8.8914E-001;
 2.1200E+002; 9.1728E-001; 2.1200E+002; 9.4284E-001; 2.1200E+002; 9.4386E-001; 2.1200E+002; 9.4858E-001; 2.1200E+002; 9.4859E-001; 2.1200E+002; 9.3017E-001; 2.1200E+002; 8.8915E-001;
 2.1300E+002; 9.1749E-001; 2.1300E+002; 9.4296E-001; 2.1300E+002; 9.4396E-001; 2.1300E+002; 9.4867E-001; 2.1300E+002; 9.4871E-001; 2.1300E+002; 9.3045E-001; 2.1300E+002; 8.8915E-001;
 2.1400E+002; 9.1770E-001; 2.1400E+002; 9.4308E-001; 2.1400E+002; 9.4407E-001; 2.1400E+002; 9.4877E-001; 2.1400E+002; 9.4883E-001; 2.1400E+002; 9.3073E-001; 2.1400E+002; 8.8916E-001;
 2.1500E+002; 9.1791E-001; 2.1500E+002; 9.4320E-001; 2.1500E+002; 9.4417E-001; 2.1500E+002; 9.4886E-001; 2.1500E+002; 9.4894E-001; 2.1500E+002; 9.3100E-001; 2.1500E+002; 8.8916E-001;
 2.1600E+002; 9.1811E-001; 2.1600E+002; 9.4332E-001; 2.1600E+002; 9.4427E-001; 2.1600E+002; 9.4896E-001; 2.1600E+002; 9.4906E-001; 2.1600E+002; 9.3127E-001; 2.1600E+002; 8.8916E-001;
