Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0800E+002; 9.0097E-001; 1.0800E+002; 9.3420E-001; 1.0800E+002; 9.3487E-001; 1.0800E+002; 9.2287E-001; 1.0800E+002; 8.4702E-001; 1.0800E+002; 7.9179E-001; 1.0800E+002; 8.9362E-001;
 1.0900E+002; 9.0112E-001; 1.0900E+002; 9.3430E-001; 1.0900E+002; 9.3505E-001; 1.0900E+002; 9.2407E-001; 1.0900E+002; 8.4956E-001; 1.0900E+002; 7.9327E-001; 1.0900E+002; 8.9362E-001;
 1.1000E+002; 9.0128E-001; 1.1000E+002; 9.3439E-001; 1.1000E+002; 9.3522E-001; 1.1000E+002; 9.2521E-001; 1.1000E+002; 8.5211E-001; 1.1000E+002; 7.9479E-001; 1.1000E+002; 8.9362E-001;
 1.1100E+002; 9.0143E-001; 1.1100E+002; 9.3449E-001; 1.1100E+002; 9.3538E-001; 1.1100E+002; 9.2628E-001; 1.1100E+002; 8.5467E-001; 1.1100E+002; 7.9634E-001; 1.1100E+002; 8.9362E-001;
 1.1200E+002; 9.0158E-001; 1.1200E+002; 9.3459E-001; 1.1200E+002; 9.3555E-001; 1.1200E+002; 9.2729E-001; 1.1200E+002; 8.5724E-001; 1.1200E+002; 7.9792E-001; 1.1200E+002; 8.9362E-001;
 1.1300E+002; 9.0174E-001; 1.1300E+002; 9.3469E-001; 1.1300E+002; 9.3571E-001; 1.1300E+002; 9.2825E-001; 1.1300E+002; 8.5981E-001; 1.1300E+002; 7.9952E-001; 1.1300E+002; 8.9362E-001;
 1.1400E+002; 9.0190E-001; 1.1400E+002; 9.3479E-001; 1.1400E+002; 9.3587E-001; 1.1400E+002; 9.2915E-001; 1.1400E+002; 8.6238E-001; 1.1400E+002; 8.0115E-001; 1.1400E+002; 8.9362E-001;
 1.1500E+002; 9.0206E-001; 1.1500E+002; 9.3489E-001; 1.1500E+002; 9.3603E-001; 1.1500E+002; 9.3001E-001; 1.1500E+002; 8.6495E-001; 1.1500E+002; 8.0281E-001; 1.1500E+002; 8.9362E-001;
 1.1600E+002; 9.0222E-001; 1.1600E+002; 9.3499E-001; 1.1600E+002; 9.3619E-001; 1.1600E+002; 9.3082E-001; 1.1600E+002; 8.6751E-001; 1.1600E+002; 8.0449E-001; 1.1600E+002; 8.9362E-001;
 1.1700E+002; 9.0238E-001; 1.1700E+002; 9.3509E-001; 1.1700E+002; 9.3635E-001; 1.1700E+002; 9.3159E-001; 1.1700E+002; 8.7006E-001; 1.1700E+002; 8.0619E-001; 1.1700E+002; 8.9362E-001;
 1.1800E+002; 9.0254E-001; 1.1800E+002; 9.3519E-001; 1.1800E+002; 9.3650E-001; 1.1800E+002; 9.3233E-001; 1.1800E+002; 8.7260E-001; 1.1800E+002; 8.0791E-001; 1.1800E+002; 8.9362E-001;
 1.1900E+002; 9.0271E-001; 1.1900E+002; 9.3530E-001; 1.1900E+002; 9.3666E-001; 1.1900E+002; 9.3303E-001; 1.1900E+002; 8.7512E-001; 1.1900E+002; 8.0966E-001; 1.1900E+002; 8.9362E-001;
 1.2000E+002; 9.0287E-001; 1.2000E+002; 9.3540E-001; 1.2000E+002; 9.3681E-001; 1.2000E+002; 9.3370E-001; 1.2000E+002; 8.7763E-001; 1.2000E+002; 8.1142E-001; 1.2000E+002; 8.9362E-001;
 1.2100E+002; 9.0304E-001; 1.2100E+002; 9.3550E-001; 1.2100E+002; 9.3696E-001; 1.2100E+002; 9.3434E-001; 1.2100E+002; 8.8011E-001; 1.2100E+002; 8.1320E-001; 1.2100E+002; 8.9362E-001;
 1.2200E+002; 9.0321E-001; 1.2200E+002; 9.3561E-001; 1.2200E+002; 9.3711E-001; 1.2200E+002; 9.3494E-001; 1.2200E+002; 8.8257E-001; 1.2200E+002; 8.1499E-001; 1.2200E+002; 8.9362E-001;
 1.2300E+002; 9.0338E-001; 1.2300E+002; 9.3571E-001; 1.2300E+002; 9.3726E-001; 1.2300E+002; 9.3553E-001; 1.2300E+002; 8.8500E-001; 1.2300E+002; 8.1681E-001; 1.2300E+002; 8.9362E-001;
 1.2400E+002; 9.0355E-001; 1.2400E+002; 9.3581E-001; 1.2400E+002; 9.3741E-001; 1.2400E+002; 9.3609E-001; 1.2400E+002; 8.8740E-001; 1.2400E+002; 8.1863E-001; 1.2400E+002; 8.9362E-001;
 1.2500E+002; 9.0372E-001; 1.2500E+002; 9.3592E-001; 1.2500E+002; 9.3755E-001; 1.2500E+002; 9.3662E-001; 1.2500E+002; 8.8977E-001; 1.2500E+002; 8.2047E-001; 1.2500E+002; 8.9362E-001;
 1.2600E+002; 9.0390E-001; 1.2600E+002; 9.3603E-001; 1.2600E+002; 9.3770E-001; 1.2600E+002; 9.3714E-001; 1.2600E+002; 8.9210E-001; 1.2600E+002; 8.2232E-001; 1.2600E+002; 8.9363E-001;
 1.2700E+002; 9.0407E-001; 1.2700E+002; 9.3613E-001; 1.2700E+002; 9.3784E-001; 1.2700E+002; 9.3763E-001; 1.2700E+002; 8.9439E-001; 1.2700E+002; 8.2418E-001; 1.2700E+002; 8.9363E-001;
 1.2800E+002; 9.0425E-001; 1.2800E+002; 9.3624E-001; 1.2800E+002; 9.3798E-001; 1.2800E+002; 9.3810E-001; 1.2800E+002; 8.9664E-001; 1.2800E+002; 8.2605E-001; 1.2800E+002; 8.9363E-001;
 1.2900E+002; 9.0442E-001; 1.2900E+002; 9.3635E-001; 1.2900E+002; 9.3813E-001; 1.2900E+002; 9.3856E-001; 1.2900E+002; 8.9884E-001; 1.2900E+002; 8.2794E-001; 1.2900E+002; 8.9363E-001;
 1.3000E+002; 9.0460E-001; 1.3000E+002; 9.3645E-001; 1.3000E+002; 9.3827E-001; 1.3000E+002; 9.3900E-001; 1.3000E+002; 9.0100E-001; 1.3000E+002; 8.2983E-001; 1.3000E+002; 8.9363E-001;
 1.3100E+002; 9.0478E-001; 1.3100E+002; 9.3656E-001; 1.3100E+002; 9.3841E-001; 1.3100E+002; 9.3942E-001; 1.3100E+002; 9.0312E-001; 1.3100E+002; 8.3172E-001; 1.3100E+002; 8.9363E-001;
 1.3200E+002; 9.0496E-001; 1.3200E+002; 9.3667E-001; 1.3200E+002; 9.3855E-001; 1.3200E+002; 9.3983E-001; 1.3200E+002; 9.0518E-001; 1.3200E+002; 8.3363E-001; 1.3200E+002; 8.9363E-001;
 1.3300E+002; 9.0514E-001; 1.3300E+002; 9.3678E-001; 1.3300E+002; 9.3869E-001; 1.3300E+002; 9.4022E-001; 1.3300E+002; 9.0719E-001; 1.3300E+002; 8.3554E-001; 1.3300E+002; 8.9363E-001;
 1.3400E+002; 9.0533E-001; 1.3400E+002; 9.3689E-001; 1.3400E+002; 9.3882E-001; 1.3400E+002; 9.4060E-001; 1.3400E+002; 9.0915E-001; 1.3400E+002; 8.3746E-001; 1.3400E+002; 8.9363E-001;
 1.3500E+002; 9.0551E-001; 1.3500E+002; 9.3700E-001; 1.3500E+002; 9.3896E-001; 1.3500E+002; 9.4097E-001; 1.3500E+002; 9.1105E-001; 1.3500E+002; 8.3938E-001; 1.3500E+002; 8.9363E-001;
 1.3600E+002; 9.0569E-001; 1.3600E+002; 9.3711E-001; 1.3600E+002; 9.3910E-001; 1.3600E+002; 9.4132E-001; 1.3600E+002; 9.1289E-001; 1.3600E+002; 8.4131E-001; 1.3600E+002; 8.9363E-001;
 1.3700E+002; 9.0588E-001; 1.3700E+002; 9.3722E-001; 1.3700E+002; 9.3923E-001; 1.3700E+002; 9.4166E-001; 1.3700E+002; 9.1468E-001; 1.3700E+002; 8.4324E-001; 1.3700E+002; 8.9363E-001;
 1.3800E+002; 9.0606E-001; 1.3800E+002; 9.3733E-001; 1.3800E+002; 9.3937E-001; 1.3800E+002; 9.4199E-001; 1.3800E+002; 9.1641E-001; 1.3800E+002; 8.4518E-001; 1.3800E+002; 8.9364E-001;
 1.3900E+002; 9.0625E-001; 1.3900E+002; 9.3744E-001; 1.3900E+002; 9.3950E-001; 1.3900E+002; 9.4230E-001; 1.3900E+002; 9.1808E-001; 1.3900E+002; 8.4712E-001; 1.3900E+002; 8.9364E-001;
 1.4000E+002; 9.0643E-001; 1.4000E+002; 9.3755E-001; 1.4000E+002; 9.3963E-001; 1.4000E+002; 9.4261E-001; 1.4000E+002; 9.1969E-001; 1.4000E+002; 8.4907E-001; 1.4000E+002; 8.9364E-001;
 1.4100E+002; 9.0662E-001; 1.4100E+002; 9.3766E-001; 1.4100E+002; 9.3976E-001; 1.4100E+002; 9.4291E-001; 1.4100E+002; 9.2124E-001; 1.4100E+002; 8.5102E-001; 1.4100E+002; 8.9364E-001;
 1.4200E+002; 9.0681E-001; 1.4200E+002; 9.3777E-001; 1.4200E+002; 9.3989E-001; 1.4200E+002; 9.4319E-001; 1.4200E+002; 9.2273E-001; 1.4200E+002; 8.5297E-001; 1.4200E+002; 8.9364E-001;
 1.4300E+002; 9.0700E-001; 1.4300E+002; 9.3788E-001; 1.4300E+002; 9.4002E-001; 1.4300E+002; 9.4347E-001; 1.4300E+002; 9.2415E-001; 1.4300E+002; 8.5493E-001; 1.4300E+002; 8.9364E-001;
 1.4400E+002; 9.0719E-001; 1.4400E+002; 9.3799E-001; 1.4400E+002; 9.4015E-001; 1.4400E+002; 9.4373E-001; 1.4400E+002; 9.2552E-001; 1.4400E+002; 8.5688E-001; 1.4400E+002; 8.9364E-001;
 1.4500E+002; 9.0738E-001; 1.4500E+002; 9.3811E-001; 1.4500E+002; 9.4027E-001; 1.4500E+002; 9.4399E-001; 1.4500E+002; 9.2682E-001; 1.4500E+002; 8.5884E-001; 1.4500E+002; 8.9364E-001;
 1.4600E+002; 9.0756E-001; 1.4600E+002; 9.3822E-001; 1.4600E+002; 9.4040E-001; 1.4600E+002; 9.4424E-001; 1.4600E+002; 9.2807E-001; 1.4600E+002; 8.6080E-001; 1.4600E+002; 8.9364E-001;
 1.4700E+002; 9.0776E-001; 1.4700E+002; 9.3833E-001; 1.4700E+002; 9.4053E-001; 1.4700E+002; 9.4449E-001; 1.4700E+002; 9.2925E-001; 1.4700E+002; 8.6277E-001; 1.4700E+002; 8.9364E-001;
 1.4800E+002; 9.0795E-001; 1.4800E+002; 9.3844E-001; 1.4800E+002; 9.4065E-001; 1.4800E+002; 9.4472E-001; 1.4800E+002; 9.3038E-001; 1.4800E+002; 8.6473E-001; 1.4800E+002; 8.9365E-001;
 1.4900E+002; 9.0814E-001; 1.4900E+002; 9.3855E-001; 1.4900E+002; 9.4077E-001; 1.4900E+002; 9.4495E-001; 1.4900E+002; 9.3146E-001; 1.4900E+002; 8.6669E-001; 1.4900E+002; 8.9365E-001;
 1.5000E+002; 9.0833E-001; 1.5000E+002; 9.3866E-001; 1.5000E+002; 9.4090E-001; 1.5000E+002; 9.4517E-001; 1.5000E+002; 9.3248E-001; 1.5000E+002; 8.6865E-001; 1.5000E+002; 8.9365E-001;
 1.5100E+002; 9.0852E-001; 1.5100E+002; 9.3878E-001; 1.5100E+002; 9.4102E-001; 1.5100E+002; 9.4539E-001; 1.5100E+002; 9.3345E-001; 1.5100E+002; 8.7060E-001; 1.5100E+002; 8.9365E-001;
 1.5200E+002; 9.0871E-001; 1.5200E+002; 9.3889E-001; 1.5200E+002; 9.4114E-001; 1.5200E+002; 9.4560E-001; 1.5200E+002; 9.3437E-001; 1.5200E+002; 8.7256E-001; 1.5200E+002; 8.9365E-001;
 1.5300E+002; 9.0890E-001; 1.5300E+002; 9.3900E-001; 1.5300E+002; 9.4126E-001; 1.5300E+002; 9.4580E-001; 1.5300E+002; 9.3524E-001; 1.5300E+002; 8.7450E-001; 1.5300E+002; 8.9365E-001;
 1.5400E+002; 9.0910E-001; 1.5400E+002; 9.3911E-001; 1.5400E+002; 9.4138E-001; 1.5400E+002; 9.4600E-001; 1.5400E+002; 9.3607E-001; 1.5400E+002; 8.7644E-001; 1.5400E+002; 8.9365E-001;
 1.5500E+002; 9.0929E-001; 1.5500E+002; 9.3923E-001; 1.5500E+002; 9.4150E-001; 1.5500E+002; 9.4619E-001; 1.5500E+002; 9.3685E-001; 1.5500E+002; 8.7837E-001; 1.5500E+002; 8.9366E-001;
 1.5600E+002; 9.0948E-001; 1.5600E+002; 9.3934E-001; 1.5600E+002; 9.4162E-001; 1.5600E+002; 9.4638E-001; 1.5600E+002; 9.3760E-001; 1.5600E+002; 8.8028E-001; 1.5600E+002; 8.9366E-001;
 1.5700E+002; 9.0968E-001; 1.5700E+002; 9.3945E-001; 1.5700E+002; 9.4174E-001; 1.5700E+002; 9.4657E-001; 1.5700E+002; 9.3830E-001; 1.5700E+002; 8.8219E-001; 1.5700E+002; 8.9366E-001;
 1.5800E+002; 9.0987E-001; 1.5800E+002; 9.3956E-001; 1.5800E+002; 9.4185E-001; 1.5800E+002; 9.4675E-001; 1.5800E+002; 9.3897E-001; 1.5800E+002; 8.8407E-001; 1.5800E+002; 8.9366E-001;
 1.5900E+002; 9.1007E-001; 1.5900E+002; 9.3968E-001; 1.5900E+002; 9.4197E-001; 1.5900E+002; 9.4692E-001; 1.5900E+002; 9.3961E-001; 1.5900E+002; 8.8593E-001; 1.5900E+002; 8.9366E-001;
 1.6000E+002; 9.1026E-001; 1.6000E+002; 9.3979E-001; 1.6000E+002; 9.4208E-001; 1.6000E+002; 9.4709E-001; 1.6000E+002; 9.4021E-001; 1.6000E+002; 8.8778E-001; 1.6000E+002; 8.9366E-001;
 1.6100E+002; 9.1046E-001; 1.6100E+002; 9.3990E-001; 1.6100E+002; 9.4220E-001; 1.6100E+002; 9.4726E-001; 1.6100E+002; 9.4078E-001; 1.6100E+002; 8.8959E-001; 1.6100E+002; 8.9366E-001;
 1.6200E+002; 9.1065E-001; 1.6200E+002; 9.4002E-001; 1.6200E+002; 9.4231E-001; 1.6200E+002; 9.4743E-001; 1.6200E+002; 9.4133E-001; 1.6200E+002; 8.9138E-001; 1.6200E+002; 8.9367E-001;
 1.6300E+002; 9.1085E-001; 1.6300E+002; 9.4013E-001; 1.6300E+002; 9.4243E-001; 1.6300E+002; 9.4759E-001; 1.6300E+002; 9.4185E-001; 1.6300E+002; 8.9314E-001; 1.6300E+002; 8.9367E-001;
 1.6400E+002; 9.1104E-001; 1.6400E+002; 9.4024E-001; 1.6400E+002; 9.4254E-001; 1.6400E+002; 9.4774E-001; 1.6400E+002; 9.4234E-001; 1.6400E+002; 8.9487E-001; 1.6400E+002; 8.9367E-001;
 1.6500E+002; 9.1124E-001; 1.6500E+002; 9.4035E-001; 1.6500E+002; 9.4266E-001; 1.6500E+002; 9.4790E-001; 1.6500E+002; 9.4281E-001; 1.6500E+002; 8.9656E-001; 1.6500E+002; 8.9367E-001;
 1.6600E+002; 9.1144E-001; 1.6600E+002; 9.4047E-001; 1.6600E+002; 9.4277E-001; 1.6600E+002; 9.4805E-001; 1.6600E+002; 9.4326E-001; 1.6600E+002; 8.9821E-001; 1.6600E+002; 8.9367E-001;
 1.6700E+002; 9.1163E-001; 1.6700E+002; 9.4058E-001; 1.6700E+002; 9.4288E-001; 1.6700E+002; 9.4820E-001; 1.6700E+002; 9.4368E-001; 1.6700E+002; 8.9983E-001; 1.6700E+002; 8.9367E-001;
 1.6800E+002; 9.1183E-001; 1.6800E+002; 9.4069E-001; 1.6800E+002; 9.4299E-001; 1.6800E+002; 9.4834E-001; 1.6800E+002; 9.4409E-001; 1.6800E+002; 9.0140E-001; 1.6800E+002; 8.9368E-001;
 1.6900E+002; 9.1203E-001; 1.6900E+002; 9.4081E-001; 1.6900E+002; 9.4310E-001; 1.6900E+002; 9.4849E-001; 1.6900E+002; 9.4448E-001; 1.6900E+002; 9.0293E-001; 1.6900E+002; 8.9368E-001;
 1.7000E+002; 9.1222E-001; 1.7000E+002; 9.4092E-001; 1.7000E+002; 9.4321E-001; 1.7000E+002; 9.4863E-001; 1.7000E+002; 9.4485E-001; 1.7000E+002; 9.0442E-001; 1.7000E+002; 8.9368E-001;
 1.7100E+002; 9.1242E-001; 1.7100E+002; 9.4103E-001; 1.7100E+002; 9.4332E-001; 1.7100E+002; 9.4876E-001; 1.7100E+002; 9.4521E-001; 1.7100E+002; 9.0586E-001; 1.7100E+002; 8.9368E-001;
 1.7200E+002; 9.1262E-001; 1.7200E+002; 9.4115E-001; 1.7200E+002; 9.4343E-001; 1.7200E+002; 9.4890E-001; 1.7200E+002; 9.4555E-001; 1.7200E+002; 9.0725E-001; 1.7200E+002; 8.9368E-001;
 1.7300E+002; 9.1282E-001; 1.7300E+002; 9.4126E-001; 1.7300E+002; 9.4354E-001; 1.7300E+002; 9.4903E-001; 1.7300E+002; 9.4588E-001; 1.7300E+002; 9.0860E-001; 1.7300E+002; 8.9369E-001;
 1.7400E+002; 9.1301E-001; 1.7400E+002; 9.4137E-001; 1.7400E+002; 9.4365E-001; 1.7400E+002; 9.4916E-001; 1.7400E+002; 9.4620E-001; 1.7400E+002; 9.0990E-001; 1.7400E+002; 8.9369E-001;
 1.7500E+002; 9.1321E-001; 1.7500E+002; 9.4149E-001; 1.7500E+002; 9.4376E-001; 1.7500E+002; 9.4929E-001; 1.7500E+002; 9.4650E-001; 1.7500E+002; 9.1115E-001; 1.7500E+002; 8.9369E-001;
 1.7600E+002; 9.1341E-001; 1.7600E+002; 9.4160E-001; 1.7600E+002; 9.4387E-001; 1.7600E+002; 9.4942E-001; 1.7600E+002; 9.4679E-001; 1.7600E+002; 9.1236E-001; 1.7600E+002; 8.9369E-001;
 1.7700E+002; 9.1361E-001; 1.7700E+002; 9.4171E-001; 1.7700E+002; 9.4397E-001; 1.7700E+002; 9.4955E-001; 1.7700E+002; 9.4707E-001; 1.7700E+002; 9.1352E-001; 1.7700E+002; 8.9370E-001;
 1.7800E+002; 9.1381E-001; 1.7800E+002; 9.4183E-001; 1.7800E+002; 9.4408E-001; 1.7800E+002; 9.4967E-001; 1.7800E+002; 9.4734E-001; 1.7800E+002; 9.1464E-001; 1.7800E+002; 8.9370E-001;
 1.7900E+002; 9.1401E-001; 1.7900E+002; 9.4194E-001; 1.7900E+002; 9.4419E-001; 1.7900E+002; 9.4979E-001; 1.7900E+002; 9.4760E-001; 1.7900E+002; 9.1571E-001; 1.7900E+002; 8.9370E-001;
 1.8000E+002; 9.1420E-001; 1.8000E+002; 9.4205E-001; 1.8000E+002; 9.4429E-001; 1.8000E+002; 9.4991E-001; 1.8000E+002; 9.4785E-001; 1.8000E+002; 9.1674E-001; 1.8000E+002; 8.9370E-001;
 1.8100E+002; 9.1440E-001; 1.8100E+002; 9.4216E-001; 1.8100E+002; 9.4440E-001; 1.8100E+002; 9.5003E-001; 1.8100E+002; 9.4809E-001; 1.8100E+002; 9.1772E-001; 1.8100E+002; 8.9370E-001;
 1.8200E+002; 9.1460E-001; 1.8200E+002; 9.4228E-001; 1.8200E+002; 9.4451E-001; 1.8200E+002; 9.5015E-001; 1.8200E+002; 9.4833E-001; 1.8200E+002; 9.1867E-001; 1.8200E+002; 8.9371E-001;
 1.8300E+002; 9.1480E-001; 1.8300E+002; 9.4239E-001; 1.8300E+002; 9.4461E-001; 1.8300E+002; 9.5026E-001; 1.8300E+002; 9.4856E-001; 1.8300E+002; 9.1958E-001; 1.8300E+002; 8.9371E-001;
 1.8400E+002; 9.1500E-001; 1.8400E+002; 9.4250E-001; 1.8400E+002; 9.4471E-001; 1.8400E+002; 9.5038E-001; 1.8400E+002; 9.4878E-001; 1.8400E+002; 9.2045E-001; 1.8400E+002; 8.9371E-001;
 1.8500E+002; 9.1520E-001; 1.8500E+002; 9.4262E-001; 1.8500E+002; 9.4482E-001; 1.8500E+002; 9.5049E-001; 1.8500E+002; 9.4899E-001; 1.8500E+002; 9.2128E-001; 1.8500E+002; 8.9371E-001;
 1.8600E+002; 9.1540E-001; 1.8600E+002; 9.4273E-001; 1.8600E+002; 9.4492E-001; 1.8600E+002; 9.5060E-001; 1.8600E+002; 9.4920E-001; 1.8600E+002; 9.2208E-001; 1.8600E+002; 8.9372E-001;
 1.8700E+002; 9.1560E-001; 1.8700E+002; 9.4284E-001; 1.8700E+002; 9.4503E-001; 1.8700E+002; 9.5071E-001; 1.8700E+002; 9.4940E-001; 1.8700E+002; 9.2284E-001; 1.8700E+002; 8.9372E-001;
 1.8800E+002; 9.1580E-001; 1.8800E+002; 9.4296E-001; 1.8800E+002; 9.4513E-001; 1.8800E+002; 9.5082E-001; 1.8800E+002; 9.4959E-001; 1.8800E+002; 9.2357E-001; 1.8800E+002; 8.9372E-001;
 1.8900E+002; 9.1599E-001; 1.8900E+002; 9.4307E-001; 1.8900E+002; 9.4523E-001; 1.8900E+002; 9.5093E-001; 1.8900E+002; 9.4978E-001; 1.8900E+002; 9.2427E-001; 1.8900E+002; 8.9373E-001;
 1.9000E+002; 9.1619E-001; 1.9000E+002; 9.4318E-001; 1.9000E+002; 9.4534E-001; 1.9000E+002; 9.5104E-001; 1.9000E+002; 9.4997E-001; 1.9000E+002; 9.2494E-001; 1.9000E+002; 8.9373E-001;
 1.9100E+002; 9.1639E-001; 1.9100E+002; 9.4329E-001; 1.9100E+002; 9.4544E-001; 1.9100E+002; 9.5114E-001; 1.9100E+002; 9.5015E-001; 1.9100E+002; 9.2559E-001; 1.9100E+002; 8.9373E-001;
 1.9200E+002; 9.1659E-001; 1.9200E+002; 9.4341E-001; 1.9200E+002; 9.4554E-001; 1.9200E+002; 9.5125E-001; 1.9200E+002; 9.5032E-001; 1.9200E+002; 9.2620E-001; 1.9200E+002; 8.9373E-001;
 1.9300E+002; 9.1679E-001; 1.9300E+002; 9.4352E-001; 1.9300E+002; 9.4564E-001; 1.9300E+002; 9.5135E-001; 1.9300E+002; 9.5049E-001; 1.9300E+002; 9.2679E-001; 1.9300E+002; 8.9374E-001;
 1.9400E+002; 9.1699E-001; 1.9400E+002; 9.4363E-001; 1.9400E+002; 9.4575E-001; 1.9400E+002; 9.5145E-001; 1.9400E+002; 9.5066E-001; 1.9400E+002; 9.2736E-001; 1.9400E+002; 8.9374E-001;
 1.9500E+002; 9.1719E-001; 1.9500E+002; 9.4375E-001; 1.9500E+002; 9.4585E-001; 1.9500E+002; 9.5155E-001; 1.9500E+002; 9.5082E-001; 1.9500E+002; 9.2791E-001; 1.9500E+002; 8.9374E-001;
 1.9600E+002; 9.1739E-001; 1.9600E+002; 9.4386E-001; 1.9600E+002; 9.4595E-001; 1.9600E+002; 9.5165E-001; 1.9600E+002; 9.5098E-001; 1.9600E+002; 9.2843E-001; 1.9600E+002; 8.9375E-001;
 1.9700E+002; 9.1759E-001; 1.9700E+002; 9.4397E-001; 1.9700E+002; 9.4605E-001; 1.9700E+002; 9.5175E-001; 1.9700E+002; 9.5113E-001; 1.9700E+002; 9.2893E-001; 1.9700E+002; 8.9375E-001;
 1.9800E+002; 9.1779E-001; 1.9800E+002; 9.4408E-001; 1.9800E+002; 9.4615E-001; 1.9800E+002; 9.5185E-001; 1.9800E+002; 9.5129E-001; 1.9800E+002; 9.2942E-001; 1.9800E+002; 8.9375E-001;
 1.9900E+002; 9.1799E-001; 1.9900E+002; 9.4420E-001; 1.9900E+002; 9.4625E-001; 1.9900E+002; 9.5195E-001; 1.9900E+002; 9.5143E-001; 1.9900E+002; 9.2988E-001; 1.9900E+002; 8.9376E-001;
 2.0000E+002; 9.1819E-001; 2.0000E+002; 9.4431E-001; 2.0000E+002; 9.4635E-001; 2.0000E+002; 9.5205E-001; 2.0000E+002; 9.5158E-001; 2.0000E+002; 9.3033E-001; 2.0000E+002; 8.9376E-001;
 2.0100E+002; 9.1838E-001; 2.0100E+002; 9.4442E-001; 2.0100E+002; 9.4645E-001; 2.0100E+002; 9.5215E-001; 2.0100E+002; 9.5172E-001; 2.0100E+002; 9.3076E-001; 2.0100E+002; 8.9376E-001;
 2.0200E+002; 9.1858E-001; 2.0200E+002; 9.4454E-001; 2.0200E+002; 9.4655E-001; 2.0200E+002; 9.5224E-001; 2.0200E+002; 9.5186E-001; 2.0200E+002; 9.3118E-001; 2.0200E+002; 8.9377E-001;
 2.0300E+002; 9.1878E-001; 2.0300E+002; 9.4465E-001; 2.0300E+002; 9.4665E-001; 2.0300E+002; 9.5234E-001; 2.0300E+002; 9.5200E-001; 2.0300E+002; 9.3158E-001; 2.0300E+002; 8.9377E-001;
 2.0400E+002; 9.1898E-001; 2.0400E+002; 9.4476E-001; 2.0400E+002; 9.4675E-001; 2.0400E+002; 9.5243E-001; 2.0400E+002; 9.5213E-001; 2.0400E+002; 9.3197E-001; 2.0400E+002; 8.9378E-001;
 2.0500E+002; 9.1918E-001; 2.0500E+002; 9.4487E-001; 2.0500E+002; 9.4685E-001; 2.0500E+002; 9.5253E-001; 2.0500E+002; 9.5227E-001; 2.0500E+002; 9.3235E-001; 2.0500E+002; 8.9378E-001;
 2.0600E+002; 9.1938E-001; 2.0600E+002; 9.4499E-001; 2.0600E+002; 9.4695E-001; 2.0600E+002; 9.5262E-001; 2.0600E+002; 9.5240E-001; 2.0600E+002; 9.3271E-001; 2.0600E+002; 8.9378E-001;
 2.0700E+002; 9.1958E-001; 2.0700E+002; 9.4510E-001; 2.0700E+002; 9.4705E-001; 2.0700E+002; 9.5271E-001; 2.0700E+002; 9.5252E-001; 2.0700E+002; 9.3306E-001; 2.0700E+002; 8.9379E-001;
 2.0800E+002; 9.1978E-001; 2.0800E+002; 9.4521E-001; 2.0800E+002; 9.4715E-001; 2.0800E+002; 9.5280E-001; 2.0800E+002; 9.5265E-001; 2.0800E+002; 9.3340E-001; 2.0800E+002; 8.9379E-001;
 2.0900E+002; 9.1998E-001; 2.0900E+002; 9.4532E-001; 2.0900E+002; 9.4725E-001; 2.0900E+002; 9.5290E-001; 2.0900E+002; 9.5277E-001; 2.0900E+002; 9.3373E-001; 2.0900E+002; 8.9379E-001;
 2.1000E+002; 9.2017E-001; 2.1000E+002; 9.4544E-001; 2.1000E+002; 9.4735E-001; 2.1000E+002; 9.5299E-001; 2.1000E+002; 9.5289E-001; 2.1000E+002; 9.3405E-001; 2.1000E+002; 8.9380E-001;
 2.1100E+002; 9.2037E-001; 2.1100E+002; 9.4555E-001; 2.1100E+002; 9.4744E-001; 2.1100E+002; 9.5308E-001; 2.1100E+002; 9.5301E-001; 2.1100E+002; 9.3435E-001; 2.1100E+002; 8.9380E-001;
 2.1200E+002; 9.2057E-001; 2.1200E+002; 9.4566E-001; 2.1200E+002; 9.4754E-001; 2.1200E+002; 9.5317E-001; 2.1200E+002; 9.5313E-001; 2.1200E+002; 9.3465E-001; 2.1200E+002; 8.9381E-001;
 2.1300E+002; 9.2077E-001; 2.1300E+002; 9.4577E-001; 2.1300E+002; 9.4764E-001; 2.1300E+002; 9.5326E-001; 2.1300E+002; 9.5325E-001; 2.1300E+002; 9.3495E-001; 2.1300E+002; 8.9381E-001;
 2.1400E+002; 9.2097E-001; 2.1400E+002; 9.4589E-001; 2.1400E+002; 9.4774E-001; 2.1400E+002; 9.5335E-001; 2.1400E+002; 9.5336E-001; 2.1400E+002; 9.3523E-001; 2.1400E+002; 8.9382E-001;
 2.1500E+002; 9.2117E-001; 2.1500E+002; 9.4600E-001; 2.1500E+002; 9.4784E-001; 2.1500E+002; 9.5343E-001; 2.1500E+002; 9.5348E-001; 2.1500E+002; 9.3550E-001; 2.1500E+002; 8.9382E-001;
 2.1600E+002; 9.2136E-001; 2.1600E+002; 9.4611E-001; 2.1600E+002; 9.4793E-001; 2.1600E+002; 9.5352E-001; 2.1600E+002; 9.5359E-001; 2.1600E+002; 9.3577E-001; 2.1600E+002; 8.9382E-001;
