Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.2474E-001; 1.0800E+002; 1.2265E+000; 1.0800E+002; 1.4257E+000; 1.0800E+002; 1.1399E+000; 1.0800E+002; 7.2455E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1487E-001; 1.0900E+002; 1.2106E+000; 1.0900E+002; 1.4069E+000; 1.0900E+002; 1.1358E+000; 1.0900E+002; 7.1958E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.0493E-001; 1.1000E+002; 1.1948E+000; 1.1000E+002; 1.3880E+000; 1.1000E+002; 1.1306E+000; 1.1000E+002; 7.1400E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.9491E-001; 1.1100E+002; 1.1789E+000; 1.1100E+002; 1.3689E+000; 1.1100E+002; 1.1242E+000; 1.1100E+002; 7.0777E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.8479E-001; 1.1200E+002; 1.1630E+000; 1.1200E+002; 1.3494E+000; 1.1200E+002; 1.1164E+000; 1.1200E+002; 7.0085E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7445E-001; 1.1300E+002; 1.1470E+000; 1.1300E+002; 1.3297E+000; 1.1300E+002; 1.1070E+000; 1.1300E+002; 6.9323E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.6399E-001; 1.1400E+002; 1.1312E+000; 1.1400E+002; 1.3096E+000; 1.1400E+002; 1.0962E+000; 1.1400E+002; 6.8494E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5404E-001; 1.1500E+002; 1.1154E+000; 1.1500E+002; 1.2893E+000; 1.1500E+002; 1.0840E+000; 1.1500E+002; 6.7610E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.4442E-001; 1.1600E+002; 1.0996E+000; 1.1600E+002; 1.2687E+000; 1.1600E+002; 1.0706E+000; 1.1600E+002; 6.6665E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3499E-001; 1.1700E+002; 1.0839E+000; 1.1700E+002; 1.2478E+000; 1.1700E+002; 1.0562E+000; 1.1700E+002; 6.5660E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.2573E-001; 1.1800E+002; 1.0682E+000; 1.1800E+002; 1.2266E+000; 1.1800E+002; 1.0407E+000; 1.1800E+002; 6.4594E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.1661E-001; 1.1900E+002; 1.0527E+000; 1.1900E+002; 1.2051E+000; 1.1900E+002; 1.0242E+000; 1.1900E+002; 6.3475E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.0765E-001; 1.2000E+002; 1.0373E+000; 1.2000E+002; 1.1835E+000; 1.2000E+002; 1.0067E+000; 1.2000E+002; 6.2316E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9885E-001; 1.2100E+002; 1.0221E+000; 1.2100E+002; 1.1618E+000; 1.2100E+002; 9.8832E-001; 1.2100E+002; 6.1122E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.9026E-001; 1.2200E+002; 1.0071E+000; 1.2200E+002; 1.1402E+000; 1.2200E+002; 9.6935E-001; 1.2200E+002; 5.9901E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8189E-001; 1.2300E+002; 9.9254E-001; 1.2300E+002; 1.1187E+000; 1.2300E+002; 9.4993E-001; 1.2300E+002; 5.8664E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.7381E-001; 1.2400E+002; 9.7837E-001; 1.2400E+002; 1.0976E+000; 1.2400E+002; 9.3029E-001; 1.2400E+002; 5.7421E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.6605E-001; 1.2500E+002; 9.6472E-001; 1.2500E+002; 1.0769E+000; 1.2500E+002; 9.1066E-001; 1.2500E+002; 5.6187E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5868E-001; 1.2600E+002; 9.5173E-001; 1.2600E+002; 1.0569E+000; 1.2600E+002; 8.9130E-001; 1.2600E+002; 5.4975E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.5178E-001; 1.2700E+002; 9.3952E-001; 1.2700E+002; 1.0377E+000; 1.2700E+002; 8.7247E-001; 1.2700E+002; 5.3798E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.4540E-001; 1.2800E+002; 9.2825E-001; 1.2800E+002; 1.0196E+000; 1.2800E+002; 8.5443E-001; 1.2800E+002; 5.2672E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3962E-001; 1.2900E+002; 9.1807E-001; 1.2900E+002; 1.0029E+000; 1.2900E+002; 8.3743E-001; 1.2900E+002; 5.1612E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.3470E-001; 1.3000E+002; 9.1100E-001; 1.3000E+002; 9.8995E-001; 1.3000E+002; 8.2322E-001; 1.3000E+002; 5.0696E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.3053E-001; 1.3100E+002; 9.0785E-001; 1.3100E+002; 9.8355E-001; 1.3100E+002; 8.1497E-001; 1.3100E+002; 5.0138E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2674E-001; 1.3200E+002; 9.0721E-001; 1.3200E+002; 9.8198E-001; 1.3200E+002; 8.1178E-001; 1.3200E+002; 4.9926E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2341E-001; 1.3300E+002; 9.0838E-001; 1.3300E+002; 9.8415E-001; 1.3300E+002; 8.1263E-001; 1.3300E+002; 4.9995E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.2057E-001; 1.3400E+002; 9.1080E-001; 1.3400E+002; 9.8915E-001; 1.3400E+002; 8.1660E-001; 1.3400E+002; 5.0285E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1819E-001; 1.3500E+002; 9.1412E-001; 1.3500E+002; 9.9628E-001; 1.3500E+002; 8.2302E-001; 1.3500E+002; 5.0744E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1618E-001; 1.3600E+002; 9.1803E-001; 1.3600E+002; 1.0050E+000; 1.3600E+002; 8.3133E-001; 1.3600E+002; 5.1336E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1462E-001; 1.3700E+002; 9.2225E-001; 1.3700E+002; 1.0147E+000; 1.3700E+002; 8.4102E-001; 1.3700E+002; 5.2028E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.1343E-001; 1.3800E+002; 9.2660E-001; 1.3800E+002; 1.0250E+000; 1.3800E+002; 8.5174E-001; 1.3800E+002; 5.2794E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1258E-001; 1.3900E+002; 9.3099E-001; 1.3900E+002; 1.0356E+000; 1.3900E+002; 8.6322E-001; 1.3900E+002; 5.3616E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.1200E-001; 1.4000E+002; 9.3532E-001; 1.4000E+002; 1.0464E+000; 1.4000E+002; 8.7526E-001; 1.4000E+002; 5.4482E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.1164E-001; 1.4100E+002; 9.3956E-001; 1.4100E+002; 1.0571E+000; 1.4100E+002; 8.8772E-001; 1.4100E+002; 5.5381E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.1147E-001; 1.4200E+002; 9.4366E-001; 1.4200E+002; 1.0677E+000; 1.4200E+002; 9.0049E-001; 1.4200E+002; 5.6307E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.1145E-001; 1.4300E+002; 9.4762E-001; 1.4300E+002; 1.0781E+000; 1.4300E+002; 9.1349E-001; 1.4300E+002; 5.7254E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.1154E-001; 1.4400E+002; 9.5143E-001; 1.4400E+002; 1.0882E+000; 1.4400E+002; 9.2666E-001; 1.4400E+002; 5.8218E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.1172E-001; 1.4500E+002; 9.5507E-001; 1.4500E+002; 1.0981E+000; 1.4500E+002; 9.3994E-001; 1.4500E+002; 5.9198E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.1197E-001; 1.4600E+002; 9.5856E-001; 1.4600E+002; 1.1075E+000; 1.4600E+002; 9.5332E-001; 1.4600E+002; 6.0190E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.1226E-001; 1.4700E+002; 9.6189E-001; 1.4700E+002; 1.1167E+000; 1.4700E+002; 9.6675E-001; 1.4700E+002; 6.1193E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.1259E-001; 1.4800E+002; 9.6507E-001; 1.4800E+002; 1.1256E+000; 1.4800E+002; 9.8021E-001; 1.4800E+002; 6.2206E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.1293E-001; 1.4900E+002; 9.6809E-001; 1.4900E+002; 1.1341E+000; 1.4900E+002; 9.9369E-001; 1.4900E+002; 6.3229E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.1329E-001; 1.5000E+002; 9.7098E-001; 1.5000E+002; 1.1422E+000; 1.5000E+002; 1.0072E+000; 1.5000E+002; 6.4260E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1364E-001; 1.5100E+002; 9.7372E-001; 1.5100E+002; 1.1501E+000; 1.5100E+002; 1.0206E+000; 1.5100E+002; 6.5300E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1398E-001; 1.5200E+002; 9.7633E-001; 1.5200E+002; 1.1577E+000; 1.5200E+002; 1.0340E+000; 1.5200E+002; 6.6347E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1430E-001; 1.5300E+002; 9.7880E-001; 1.5300E+002; 1.1649E+000; 1.5300E+002; 1.0473E+000; 1.5300E+002; 6.7403E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1461E-001; 1.5400E+002; 9.8115E-001; 1.5400E+002; 1.1719E+000; 1.5400E+002; 1.0606E+000; 1.5400E+002; 6.8466E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.1489E-001; 1.5500E+002; 9.8337E-001; 1.5500E+002; 1.1786E+000; 1.5500E+002; 1.0738E+000; 1.5500E+002; 6.9537E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.1514E-001; 1.5600E+002; 9.8548E-001; 1.5600E+002; 1.1851E+000; 1.5600E+002; 1.0869E+000; 1.5600E+002; 7.0615E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.1537E-001; 1.5700E+002; 9.8748E-001; 1.5700E+002; 1.1912E+000; 1.5700E+002; 1.0999E+000; 1.5700E+002; 7.1702E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.1557E-001; 1.5800E+002; 9.8936E-001; 1.5800E+002; 1.1972E+000; 1.5800E+002; 1.1127E+000; 1.5800E+002; 7.2796E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.1574E-001; 1.5900E+002; 9.9114E-001; 1.5900E+002; 1.2029E+000; 1.5900E+002; 1.1255E+000; 1.5900E+002; 7.3899E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.1588E-001; 1.6000E+002; 9.9282E-001; 1.6000E+002; 1.2084E+000; 1.6000E+002; 1.1380E+000; 1.6000E+002; 7.5009E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.1598E-001; 1.6100E+002; 9.9441E-001; 1.6100E+002; 1.2136E+000; 1.6100E+002; 1.1504E+000; 1.6100E+002; 7.6127E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1606E-001; 1.6200E+002; 9.9590E-001; 1.6200E+002; 1.2187E+000; 1.6200E+002; 1.1627E+000; 1.6200E+002; 7.7254E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1611E-001; 1.6300E+002; 9.9730E-001; 1.6300E+002; 1.2235E+000; 1.6300E+002; 1.1747E+000; 1.6300E+002; 7.8390E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1612E-001; 1.6400E+002; 9.9861E-001; 1.6400E+002; 1.2282E+000; 1.6400E+002; 1.1866E+000; 1.6400E+002; 7.9534E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1611E-001; 1.6500E+002; 9.9984E-001; 1.6500E+002; 1.2326E+000; 1.6500E+002; 1.1982E+000; 1.6500E+002; 8.0686E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1606E-001; 1.6600E+002; 1.0010E+000; 1.6600E+002; 1.2369E+000; 1.6600E+002; 1.2096E+000; 1.6600E+002; 8.1848E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1599E-001; 1.6700E+002; 1.0021E+000; 1.6700E+002; 1.2410E+000; 1.6700E+002; 1.2209E+000; 1.6700E+002; 8.3018E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1588E-001; 1.6800E+002; 1.0031E+000; 1.6800E+002; 1.2450E+000; 1.6800E+002; 1.2319E+000; 1.6800E+002; 8.4197E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.1572E-001; 1.6900E+002; 1.0040E+000; 1.6900E+002; 1.2487E+000; 1.6900E+002; 1.2426E+000; 1.6900E+002; 8.5384E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1551E-001; 1.7000E+002; 1.0049E+000; 1.7000E+002; 1.2523E+000; 1.7000E+002; 1.2531E+000; 1.7000E+002; 8.6580E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1526E-001; 1.7100E+002; 1.0057E+000; 1.7100E+002; 1.2558E+000; 1.7100E+002; 1.2634E+000; 1.7100E+002; 8.7784E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1497E-001; 1.7200E+002; 1.0064E+000; 1.7200E+002; 1.2591E+000; 1.7200E+002; 1.2734E+000; 1.7200E+002; 8.8997E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1463E-001; 1.7300E+002; 1.0071E+000; 1.7300E+002; 1.2623E+000; 1.7300E+002; 1.2832E+000; 1.7300E+002; 9.0217E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1425E-001; 1.7400E+002; 1.0077E+000; 1.7400E+002; 1.2653E+000; 1.7400E+002; 1.2928E+000; 1.7400E+002; 9.1445E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.1381E-001; 1.7500E+002; 1.0082E+000; 1.7500E+002; 1.2682E+000; 1.7500E+002; 1.3020E+000; 1.7500E+002; 9.2681E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.1328E-001; 1.7600E+002; 1.0087E+000; 1.7600E+002; 1.2709E+000; 1.7600E+002; 1.3110E+000; 1.7600E+002; 9.3923E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.1252E-001; 1.7700E+002; 1.0091E+000; 1.7700E+002; 1.2735E+000; 1.7700E+002; 1.3198E+000; 1.7700E+002; 9.5170E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.1119E-001; 1.7800E+002; 1.0094E+000; 1.7800E+002; 1.2759E+000; 1.7800E+002; 1.3282E+000; 1.7800E+002; 9.6417E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.1023E-001; 1.7900E+002; 1.0096E+000; 1.7900E+002; 1.2784E+000; 1.7900E+002; 1.3365E+000; 1.7900E+002; 9.7681E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.0954E-001; 1.8000E+002; 1.0097E+000; 1.8000E+002; 1.2807E+000; 1.8000E+002; 1.3447E+000; 1.8000E+002; 9.8955E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.0900E-001; 1.8100E+002; 1.0098E+000; 1.8100E+002; 1.2829E+000; 1.8100E+002; 1.3526E+000; 1.8100E+002; 1.0024E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.0854E-001; 1.8200E+002; 1.0099E+000; 1.8200E+002; 1.2849E+000; 1.8200E+002; 1.3603E+000; 1.8200E+002; 1.0152E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.0812E-001; 1.8300E+002; 1.0100E+000; 1.8300E+002; 1.2868E+000; 1.8300E+002; 1.3676E+000; 1.8300E+002; 1.0280E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.0773E-001; 1.8400E+002; 1.0101E+000; 1.8400E+002; 1.2886E+000; 1.8400E+002; 1.3747E+000; 1.8400E+002; 1.0409E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.0735E-001; 1.8500E+002; 1.0101E+000; 1.8500E+002; 1.2903E+000; 1.8500E+002; 1.3816E+000; 1.8500E+002; 1.0537E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.0697E-001; 1.8600E+002; 1.0101E+000; 1.8600E+002; 1.2918E+000; 1.8600E+002; 1.3881E+000; 1.8600E+002; 1.0665E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.0659E-001; 1.8700E+002; 1.0100E+000; 1.8700E+002; 1.2932E+000; 1.8700E+002; 1.3944E+000; 1.8700E+002; 1.0793E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.0619E-001; 1.8800E+002; 1.0100E+000; 1.8800E+002; 1.2946E+000; 1.8800E+002; 1.4005E+000; 1.8800E+002; 1.0920E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.0578E-001; 1.8900E+002; 1.0098E+000; 1.8900E+002; 1.2958E+000; 1.8900E+002; 1.4063E+000; 1.8900E+002; 1.1046E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.0535E-001; 1.9000E+002; 1.0097E+000; 1.9000E+002; 1.2969E+000; 1.9000E+002; 1.4118E+000; 1.9000E+002; 1.1172E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.0491E-001; 1.9100E+002; 1.0094E+000; 1.9100E+002; 1.2979E+000; 1.9100E+002; 1.4171E+000; 1.9100E+002; 1.1297E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0444E-001; 1.9200E+002; 1.0092E+000; 1.9200E+002; 1.2988E+000; 1.9200E+002; 1.4222E+000; 1.9200E+002; 1.1421E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.0395E-001; 1.9300E+002; 1.0089E+000; 1.9300E+002; 1.2996E+000; 1.9300E+002; 1.4270E+000; 1.9300E+002; 1.1544E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.0344E-001; 1.9400E+002; 1.0085E+000; 1.9400E+002; 1.3003E+000; 1.9400E+002; 1.4317E+000; 1.9400E+002; 1.1666E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.0291E-001; 1.9500E+002; 1.0082E+000; 1.9500E+002; 1.3009E+000; 1.9500E+002; 1.4361E+000; 1.9500E+002; 1.1786E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.0235E-001; 1.9600E+002; 1.0077E+000; 1.9600E+002; 1.3014E+000; 1.9600E+002; 1.4402E+000; 1.9600E+002; 1.1905E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.0177E-001; 1.9700E+002; 1.0072E+000; 1.9700E+002; 1.3018E+000; 1.9700E+002; 1.4442E+000; 1.9700E+002; 1.2023E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.0116E-001; 1.9800E+002; 1.0067E+000; 1.9800E+002; 1.3022E+000; 1.9800E+002; 1.4480E+000; 1.9800E+002; 1.2139E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.0053E-001; 1.9900E+002; 1.0061E+000; 1.9900E+002; 1.3025E+000; 1.9900E+002; 1.4516E+000; 1.9900E+002; 1.2253E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.9987E-001; 2.0000E+002; 1.0055E+000; 2.0000E+002; 1.3026E+000; 2.0000E+002; 1.4549E+000; 2.0000E+002; 1.2366E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.9918E-001; 2.0100E+002; 1.0048E+000; 2.0100E+002; 1.3027E+000; 2.0100E+002; 1.4581E+000; 2.0100E+002; 1.2477E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.9847E-001; 2.0200E+002; 1.0041E+000; 2.0200E+002; 1.3027E+000; 2.0200E+002; 1.4611E+000; 2.0200E+002; 1.2585E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.9772E-001; 2.0300E+002; 1.0033E+000; 2.0300E+002; 1.3026E+000; 2.0300E+002; 1.4640E+000; 2.0300E+002; 1.2692E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.9696E-001; 2.0400E+002; 1.0025E+000; 2.0400E+002; 1.3025E+000; 2.0400E+002; 1.4666E+000; 2.0400E+002; 1.2797E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.9616E-001; 2.0500E+002; 1.0017E+000; 2.0500E+002; 1.3022E+000; 2.0500E+002; 1.4691E+000; 2.0500E+002; 1.2899E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.9533E-001; 2.0600E+002; 1.0008E+000; 2.0600E+002; 1.3019E+000; 2.0600E+002; 1.4714E+000; 2.0600E+002; 1.2999E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.9447E-001; 2.0700E+002; 9.9981E-001; 2.0700E+002; 1.3015E+000; 2.0700E+002; 1.4735E+000; 2.0700E+002; 1.3097E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.9358E-001; 2.0800E+002; 9.9881E-001; 2.0800E+002; 1.3010E+000; 2.0800E+002; 1.4755E+000; 2.0800E+002; 1.3193E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.9267E-001; 2.0900E+002; 9.9776E-001; 2.0900E+002; 1.3005E+000; 2.0900E+002; 1.4773E+000; 2.0900E+002; 1.3286E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.9172E-001; 2.1000E+002; 9.9666E-001; 2.1000E+002; 1.2999E+000; 2.1000E+002; 1.4790E+000; 2.1000E+002; 1.3377E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.9073E-001; 2.1100E+002; 9.9552E-001; 2.1100E+002; 1.2992E+000; 2.1100E+002; 1.4805E+000; 2.1100E+002; 1.3466E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8972E-001; 2.1200E+002; 9.9432E-001; 2.1200E+002; 1.2984E+000; 2.1200E+002; 1.4819E+000; 2.1200E+002; 1.3552E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8866E-001; 2.1300E+002; 9.9307E-001; 2.1300E+002; 1.2975E+000; 2.1300E+002; 1.4831E+000; 2.1300E+002; 1.3635E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8757E-001; 2.1400E+002; 9.9177E-001; 2.1400E+002; 1.2966E+000; 2.1400E+002; 1.4842E+000; 2.1400E+002; 1.3716E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.8644E-001; 2.1500E+002; 9.9042E-001; 2.1500E+002; 1.2956E+000; 2.1500E+002; 1.4851E+000; 2.1500E+002; 1.3795E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.8526E-001; 2.1600E+002; 9.8901E-001; 2.1600E+002; 1.2946E+000; 2.1600E+002; 1.4859E+000; 2.1600E+002; 1.3871E+000; 2.1600E+002; 1.0132E-001;
