Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5009E+002; 1.0800E+002; 3.0290E+002; 1.0800E+002; 2.6133E+002; 1.0800E+002; 2.2512E+002; 1.0800E+002; 1.9422E+002; 1.0800E+002; 1.6751E+002; 1.0800E+002; 7.2894E+001;
 1.0900E+002; 3.5108E+002; 1.0900E+002; 3.0396E+002; 1.0900E+002; 2.6244E+002; 1.0900E+002; 2.2626E+002; 1.0900E+002; 1.9533E+002; 1.0900E+002; 1.6862E+002; 1.0900E+002; 7.3718E+001;
 1.1000E+002; 3.5206E+002; 1.1000E+002; 3.0502E+002; 1.1000E+002; 2.6355E+002; 1.1000E+002; 2.2739E+002; 1.1000E+002; 1.9645E+002; 1.1000E+002; 1.6973E+002; 1.1000E+002; 7.4541E+001;
 1.1100E+002; 3.5303E+002; 1.1100E+002; 3.0607E+002; 1.1100E+002; 2.6465E+002; 1.1100E+002; 2.2851E+002; 1.1100E+002; 1.9756E+002; 1.1100E+002; 1.7084E+002; 1.1100E+002; 7.5364E+001;
 1.1200E+002; 3.5400E+002; 1.1200E+002; 3.0711E+002; 1.1200E+002; 2.6575E+002; 1.1200E+002; 2.2963E+002; 1.1200E+002; 1.9867E+002; 1.1200E+002; 1.7194E+002; 1.1200E+002; 7.6187E+001;
 1.1300E+002; 3.5496E+002; 1.1300E+002; 3.0815E+002; 1.1300E+002; 2.6684E+002; 1.1300E+002; 2.3075E+002; 1.1300E+002; 1.9977E+002; 1.1300E+002; 1.7303E+002; 1.1300E+002; 7.7010E+001;
 1.1400E+002; 3.5592E+002; 1.1400E+002; 3.0918E+002; 1.1400E+002; 2.6792E+002; 1.1400E+002; 2.3185E+002; 1.1400E+002; 2.0087E+002; 1.1400E+002; 1.7412E+002; 1.1400E+002; 7.7833E+001;
 1.1500E+002; 3.5687E+002; 1.1500E+002; 3.1021E+002; 1.1500E+002; 2.6900E+002; 1.1500E+002; 2.3296E+002; 1.1500E+002; 2.0196E+002; 1.1500E+002; 1.7521E+002; 1.1500E+002; 7.8655E+001;
 1.1600E+002; 3.5782E+002; 1.1600E+002; 3.1123E+002; 1.1600E+002; 2.7007E+002; 1.1600E+002; 2.3406E+002; 1.1600E+002; 2.0305E+002; 1.1600E+002; 1.7630E+002; 1.1600E+002; 7.9477E+001;
 1.1700E+002; 3.5876E+002; 1.1700E+002; 3.1224E+002; 1.1700E+002; 2.7114E+002; 1.1700E+002; 2.3516E+002; 1.1700E+002; 2.0414E+002; 1.1700E+002; 1.7737E+002; 1.1700E+002; 8.0299E+001;
 1.1800E+002; 3.5970E+002; 1.1800E+002; 3.1325E+002; 1.1800E+002; 2.7220E+002; 1.1800E+002; 2.3625E+002; 1.1800E+002; 2.0523E+002; 1.1800E+002; 1.7845E+002; 1.1800E+002; 8.1121E+001;
 1.1900E+002; 3.6063E+002; 1.1900E+002; 3.1426E+002; 1.1900E+002; 2.7326E+002; 1.1900E+002; 2.3734E+002; 1.1900E+002; 2.0631E+002; 1.1900E+002; 1.7951E+002; 1.1900E+002; 8.1942E+001;
 1.2000E+002; 3.6156E+002; 1.2000E+002; 3.1526E+002; 1.2000E+002; 2.7431E+002; 1.2000E+002; 2.3842E+002; 1.2000E+002; 2.0739E+002; 1.2000E+002; 1.8058E+002; 1.2000E+002; 8.2764E+001;
 1.2100E+002; 3.6249E+002; 1.2100E+002; 3.1626E+002; 1.2100E+002; 2.7536E+002; 1.2100E+002; 2.3950E+002; 1.2100E+002; 2.0847E+002; 1.2100E+002; 1.8164E+002; 1.2100E+002; 8.3585E+001;
 1.2200E+002; 3.6341E+002; 1.2200E+002; 3.1725E+002; 1.2200E+002; 2.7641E+002; 1.2200E+002; 2.4057E+002; 1.2200E+002; 2.0954E+002; 1.2200E+002; 1.8270E+002; 1.2200E+002; 8.4406E+001;
 1.2300E+002; 3.6432E+002; 1.2300E+002; 3.1823E+002; 1.2300E+002; 2.7744E+002; 1.2300E+002; 2.4165E+002; 1.2300E+002; 2.1062E+002; 1.2300E+002; 1.8375E+002; 1.2300E+002; 8.5227E+001;
 1.2400E+002; 3.6524E+002; 1.2400E+002; 3.1922E+002; 1.2400E+002; 2.7848E+002; 1.2400E+002; 2.4271E+002; 1.2400E+002; 2.1168E+002; 1.2400E+002; 1.8480E+002; 1.2400E+002; 8.6048E+001;
 1.2500E+002; 3.6614E+002; 1.2500E+002; 3.2019E+002; 1.2500E+002; 2.7951E+002; 1.2500E+002; 2.4377E+002; 1.2500E+002; 2.1275E+002; 1.2500E+002; 1.8584E+002; 1.2500E+002; 8.6869E+001;
 1.2600E+002; 3.6705E+002; 1.2600E+002; 3.2117E+002; 1.2600E+002; 2.8053E+002; 1.2600E+002; 2.4483E+002; 1.2600E+002; 2.1380E+002; 1.2600E+002; 1.8689E+002; 1.2600E+002; 8.7689E+001;
 1.2700E+002; 3.6795E+002; 1.2700E+002; 3.2214E+002; 1.2700E+002; 2.8156E+002; 1.2700E+002; 2.4588E+002; 1.2700E+002; 2.1486E+002; 1.2700E+002; 1.8792E+002; 1.2700E+002; 8.8509E+001;
 1.2800E+002; 3.6885E+002; 1.2800E+002; 3.2310E+002; 1.2800E+002; 2.8257E+002; 1.2800E+002; 2.4693E+002; 1.2800E+002; 2.1591E+002; 1.2800E+002; 1.8896E+002; 1.2800E+002; 8.9329E+001;
 1.2900E+002; 3.6974E+002; 1.2900E+002; 3.2407E+002; 1.2900E+002; 2.8358E+002; 1.2900E+002; 2.4797E+002; 1.2900E+002; 2.1695E+002; 1.2900E+002; 1.8999E+002; 1.2900E+002; 9.0148E+001;
 1.3000E+002; 3.7063E+002; 1.3000E+002; 3.2502E+002; 1.3000E+002; 2.8459E+002; 1.3000E+002; 2.4901E+002; 1.3000E+002; 2.1799E+002; 1.3000E+002; 1.9101E+002; 1.3000E+002; 9.0965E+001;
 1.3100E+002; 3.7143E+002; 1.3100E+002; 3.2597E+002; 1.3100E+002; 2.8559E+002; 1.3100E+002; 2.5003E+002; 1.3100E+002; 2.1902E+002; 1.3100E+002; 1.9203E+002; 1.3100E+002; 9.1782E+001;
 1.3200E+002; 3.7216E+002; 1.3200E+002; 3.2689E+002; 1.3200E+002; 2.8657E+002; 1.3200E+002; 2.5105E+002; 1.3200E+002; 2.2005E+002; 1.3200E+002; 1.9305E+002; 1.3200E+002; 9.2595E+001;
 1.3300E+002; 3.7286E+002; 1.3300E+002; 3.2777E+002; 1.3300E+002; 2.8755E+002; 1.3300E+002; 2.5206E+002; 1.3300E+002; 2.2106E+002; 1.3300E+002; 1.9406E+002; 1.3300E+002; 9.3402E+001;
 1.3400E+002; 3.7353E+002; 1.3400E+002; 3.2864E+002; 1.3400E+002; 2.8851E+002; 1.3400E+002; 2.5306E+002; 1.3400E+002; 2.2207E+002; 1.3400E+002; 1.9506E+002; 1.3400E+002; 9.4203E+001;
 1.3500E+002; 3.7419E+002; 1.3500E+002; 3.2948E+002; 1.3500E+002; 2.8945E+002; 1.3500E+002; 2.5405E+002; 1.3500E+002; 2.2307E+002; 1.3500E+002; 1.9606E+002; 1.3500E+002; 9.4999E+001;
 1.3600E+002; 3.7482E+002; 1.3600E+002; 3.3030E+002; 1.3600E+002; 2.9038E+002; 1.3600E+002; 2.5502E+002; 1.3600E+002; 2.2407E+002; 1.3600E+002; 1.9705E+002; 1.3600E+002; 9.5789E+001;
 1.3700E+002; 3.7543E+002; 1.3700E+002; 3.3110E+002; 1.3700E+002; 2.9129E+002; 1.3700E+002; 2.5599E+002; 1.3700E+002; 2.2505E+002; 1.3700E+002; 1.9804E+002; 1.3700E+002; 9.6576E+001;
 1.3800E+002; 3.7603E+002; 1.3800E+002; 3.3188E+002; 1.3800E+002; 2.9218E+002; 1.3800E+002; 2.5695E+002; 1.3800E+002; 2.2603E+002; 1.3800E+002; 1.9902E+002; 1.3800E+002; 9.7359E+001;
 1.3900E+002; 3.7662E+002; 1.3900E+002; 3.3264E+002; 1.3900E+002; 2.9306E+002; 1.3900E+002; 2.5789E+002; 1.3900E+002; 2.2701E+002; 1.3900E+002; 2.0000E+002; 1.3900E+002; 9.8139E+001;
 1.4000E+002; 3.7719E+002; 1.4000E+002; 3.3340E+002; 1.4000E+002; 2.9393E+002; 1.4000E+002; 2.5882E+002; 1.4000E+002; 2.2797E+002; 1.4000E+002; 2.0098E+002; 1.4000E+002; 9.8916E+001;
 1.4100E+002; 3.7775E+002; 1.4100E+002; 3.3413E+002; 1.4100E+002; 2.9479E+002; 1.4100E+002; 2.5975E+002; 1.4100E+002; 2.2892E+002; 1.4100E+002; 2.0194E+002; 1.4100E+002; 9.9691E+001;
 1.4200E+002; 3.7830E+002; 1.4200E+002; 3.3486E+002; 1.4200E+002; 2.9563E+002; 1.4200E+002; 2.6066E+002; 1.4200E+002; 2.2987E+002; 1.4200E+002; 2.0290E+002; 1.4200E+002; 1.0046E+002;
 1.4300E+002; 3.7884E+002; 1.4300E+002; 3.3557E+002; 1.4300E+002; 2.9646E+002; 1.4300E+002; 2.6156E+002; 1.4300E+002; 2.3081E+002; 1.4300E+002; 2.0386E+002; 1.4300E+002; 1.0123E+002;
 1.4400E+002; 3.7937E+002; 1.4400E+002; 3.3627E+002; 1.4400E+002; 2.9728E+002; 1.4400E+002; 2.6245E+002; 1.4400E+002; 2.3174E+002; 1.4400E+002; 2.0481E+002; 1.4400E+002; 1.0200E+002;
 1.4500E+002; 3.7989E+002; 1.4500E+002; 3.3696E+002; 1.4500E+002; 2.9809E+002; 1.4500E+002; 2.6333E+002; 1.4500E+002; 2.3267E+002; 1.4500E+002; 2.0575E+002; 1.4500E+002; 1.0277E+002;
 1.4600E+002; 3.8041E+002; 1.4600E+002; 3.3764E+002; 1.4600E+002; 2.9888E+002; 1.4600E+002; 2.6421E+002; 1.4600E+002; 2.3358E+002; 1.4600E+002; 2.0669E+002; 1.4600E+002; 1.0353E+002;
 1.4700E+002; 3.8091E+002; 1.4700E+002; 3.3831E+002; 1.4700E+002; 2.9967E+002; 1.4700E+002; 2.6507E+002; 1.4700E+002; 2.3449E+002; 1.4700E+002; 2.0762E+002; 1.4700E+002; 1.0429E+002;
 1.4800E+002; 3.8141E+002; 1.4800E+002; 3.3897E+002; 1.4800E+002; 3.0045E+002; 1.4800E+002; 2.6592E+002; 1.4800E+002; 2.3539E+002; 1.4800E+002; 2.0854E+002; 1.4800E+002; 1.0505E+002;
 1.4900E+002; 3.8190E+002; 1.4900E+002; 3.3962E+002; 1.4900E+002; 3.0121E+002; 1.4900E+002; 2.6677E+002; 1.4900E+002; 2.3628E+002; 1.4900E+002; 2.0946E+002; 1.4900E+002; 1.0580E+002;
 1.5000E+002; 3.8239E+002; 1.5000E+002; 3.4026E+002; 1.5000E+002; 3.0197E+002; 1.5000E+002; 2.6761E+002; 1.5000E+002; 2.3717E+002; 1.5000E+002; 2.1037E+002; 1.5000E+002; 1.0655E+002;
 1.5100E+002; 3.8286E+002; 1.5100E+002; 3.4089E+002; 1.5100E+002; 3.0272E+002; 1.5100E+002; 2.6843E+002; 1.5100E+002; 2.3804E+002; 1.5100E+002; 2.1128E+002; 1.5100E+002; 1.0731E+002;
 1.5200E+002; 3.8333E+002; 1.5200E+002; 3.4151E+002; 1.5200E+002; 3.0346E+002; 1.5200E+002; 2.6925E+002; 1.5200E+002; 2.3891E+002; 1.5200E+002; 2.1218E+002; 1.5200E+002; 1.0805E+002;
 1.5300E+002; 3.8380E+002; 1.5300E+002; 3.4213E+002; 1.5300E+002; 3.0419E+002; 1.5300E+002; 2.7006E+002; 1.5300E+002; 2.3977E+002; 1.5300E+002; 2.1307E+002; 1.5300E+002; 1.0880E+002;
 1.5400E+002; 3.8425E+002; 1.5400E+002; 3.4274E+002; 1.5400E+002; 3.0491E+002; 1.5400E+002; 2.7087E+002; 1.5400E+002; 2.4063E+002; 1.5400E+002; 2.1396E+002; 1.5400E+002; 1.0954E+002;
 1.5500E+002; 3.8471E+002; 1.5500E+002; 3.4334E+002; 1.5500E+002; 3.0563E+002; 1.5500E+002; 2.7166E+002; 1.5500E+002; 2.4147E+002; 1.5500E+002; 2.1484E+002; 1.5500E+002; 1.1028E+002;
 1.5600E+002; 3.8515E+002; 1.5600E+002; 3.4393E+002; 1.5600E+002; 3.0634E+002; 1.5600E+002; 2.7245E+002; 1.5600E+002; 2.4231E+002; 1.5600E+002; 2.1571E+002; 1.5600E+002; 1.1102E+002;
 1.5700E+002; 3.8559E+002; 1.5700E+002; 3.4452E+002; 1.5700E+002; 3.0704E+002; 1.5700E+002; 2.7323E+002; 1.5700E+002; 2.4315E+002; 1.5700E+002; 2.1658E+002; 1.5700E+002; 1.1176E+002;
 1.5800E+002; 3.8603E+002; 1.5800E+002; 3.4510E+002; 1.5800E+002; 3.0773E+002; 1.5800E+002; 2.7400E+002; 1.5800E+002; 2.4397E+002; 1.5800E+002; 2.1744E+002; 1.5800E+002; 1.1249E+002;
 1.5900E+002; 3.8646E+002; 1.5900E+002; 3.4568E+002; 1.5900E+002; 3.0841E+002; 1.5900E+002; 2.7477E+002; 1.5900E+002; 2.4479E+002; 1.5900E+002; 2.1829E+002; 1.5900E+002; 1.1323E+002;
 1.6000E+002; 3.8689E+002; 1.6000E+002; 3.4624E+002; 1.6000E+002; 3.0909E+002; 1.6000E+002; 2.7553E+002; 1.6000E+002; 2.4560E+002; 1.6000E+002; 2.1914E+002; 1.6000E+002; 1.1395E+002;
 1.6100E+002; 3.8731E+002; 1.6100E+002; 3.4681E+002; 1.6100E+002; 3.0976E+002; 1.6100E+002; 2.7628E+002; 1.6100E+002; 2.4641E+002; 1.6100E+002; 2.1998E+002; 1.6100E+002; 1.1468E+002;
 1.6200E+002; 3.8772E+002; 1.6200E+002; 3.4736E+002; 1.6200E+002; 3.1043E+002; 1.6200E+002; 2.7703E+002; 1.6200E+002; 2.4721E+002; 1.6200E+002; 2.2082E+002; 1.6200E+002; 1.1540E+002;
 1.6300E+002; 3.8814E+002; 1.6300E+002; 3.4791E+002; 1.6300E+002; 3.1109E+002; 1.6300E+002; 2.7776E+002; 1.6300E+002; 2.4800E+002; 1.6300E+002; 2.2165E+002; 1.6300E+002; 1.1612E+002;
 1.6400E+002; 3.8854E+002; 1.6400E+002; 3.4846E+002; 1.6400E+002; 3.1174E+002; 1.6400E+002; 2.7850E+002; 1.6400E+002; 2.4879E+002; 1.6400E+002; 2.2247E+002; 1.6400E+002; 1.1684E+002;
 1.6500E+002; 3.8895E+002; 1.6500E+002; 3.4899E+002; 1.6500E+002; 3.1239E+002; 1.6500E+002; 2.7922E+002; 1.6500E+002; 2.4956E+002; 1.6500E+002; 2.2329E+002; 1.6500E+002; 1.1756E+002;
 1.6600E+002; 3.8935E+002; 1.6600E+002; 3.4953E+002; 1.6600E+002; 3.1303E+002; 1.6600E+002; 2.7994E+002; 1.6600E+002; 2.5034E+002; 1.6600E+002; 2.2410E+002; 1.6600E+002; 1.1827E+002;
 1.6700E+002; 3.8974E+002; 1.6700E+002; 3.5006E+002; 1.6700E+002; 3.1366E+002; 1.6700E+002; 2.8065E+002; 1.6700E+002; 2.5111E+002; 1.6700E+002; 2.2491E+002; 1.6700E+002; 1.1898E+002;
 1.6800E+002; 3.9013E+002; 1.6800E+002; 3.5058E+002; 1.6800E+002; 3.1429E+002; 1.6800E+002; 2.8136E+002; 1.6800E+002; 2.5187E+002; 1.6800E+002; 2.2571E+002; 1.6800E+002; 1.1969E+002;
 1.6900E+002; 3.9052E+002; 1.6900E+002; 3.5110E+002; 1.6900E+002; 3.1491E+002; 1.6900E+002; 2.8206E+002; 1.6900E+002; 2.5262E+002; 1.6900E+002; 2.2651E+002; 1.6900E+002; 1.2039E+002;
 1.7000E+002; 3.9090E+002; 1.7000E+002; 3.5161E+002; 1.7000E+002; 3.1553E+002; 1.7000E+002; 2.8276E+002; 1.7000E+002; 2.5337E+002; 1.7000E+002; 2.2730E+002; 1.7000E+002; 1.2109E+002;
 1.7100E+002; 3.9128E+002; 1.7100E+002; 3.5212E+002; 1.7100E+002; 3.1614E+002; 1.7100E+002; 2.8345E+002; 1.7100E+002; 2.5412E+002; 1.7100E+002; 2.2808E+002; 1.7100E+002; 1.2179E+002;
 1.7200E+002; 3.9166E+002; 1.7200E+002; 3.5262E+002; 1.7200E+002; 3.1674E+002; 1.7200E+002; 2.8413E+002; 1.7200E+002; 2.5486E+002; 1.7200E+002; 2.2886E+002; 1.7200E+002; 1.2248E+002;
 1.7300E+002; 3.9203E+002; 1.7300E+002; 3.5312E+002; 1.7300E+002; 3.1734E+002; 1.7300E+002; 2.8481E+002; 1.7300E+002; 2.5559E+002; 1.7300E+002; 2.2963E+002; 1.7300E+002; 1.2317E+002;
 1.7400E+002; 3.9240E+002; 1.7400E+002; 3.5361E+002; 1.7400E+002; 3.1794E+002; 1.7400E+002; 2.8548E+002; 1.7400E+002; 2.5632E+002; 1.7400E+002; 2.3040E+002; 1.7400E+002; 1.2386E+002;
 1.7500E+002; 3.9276E+002; 1.7500E+002; 3.5410E+002; 1.7500E+002; 3.1853E+002; 1.7500E+002; 2.8615E+002; 1.7500E+002; 2.5704E+002; 1.7500E+002; 2.3116E+002; 1.7500E+002; 1.2455E+002;
 1.7600E+002; 3.9313E+002; 1.7600E+002; 3.5459E+002; 1.7600E+002; 3.1912E+002; 1.7600E+002; 2.8681E+002; 1.7600E+002; 2.5776E+002; 1.7600E+002; 2.3192E+002; 1.7600E+002; 1.2523E+002;
 1.7700E+002; 3.9349E+002; 1.7700E+002; 3.5507E+002; 1.7700E+002; 3.1970E+002; 1.7700E+002; 2.8747E+002; 1.7700E+002; 2.5847E+002; 1.7700E+002; 2.3267E+002; 1.7700E+002; 1.2591E+002;
 1.7800E+002; 3.9384E+002; 1.7800E+002; 3.5555E+002; 1.7800E+002; 3.2027E+002; 1.7800E+002; 2.8812E+002; 1.7800E+002; 2.5917E+002; 1.7800E+002; 2.3342E+002; 1.7800E+002; 1.2659E+002;
 1.7900E+002; 3.9420E+002; 1.7900E+002; 3.5602E+002; 1.7900E+002; 3.2084E+002; 1.7900E+002; 2.8877E+002; 1.7900E+002; 2.5988E+002; 1.7900E+002; 2.3416E+002; 1.7900E+002; 1.2726E+002;
 1.8000E+002; 3.9455E+002; 1.8000E+002; 3.5649E+002; 1.8000E+002; 3.2141E+002; 1.8000E+002; 2.8941E+002; 1.8000E+002; 2.6057E+002; 1.8000E+002; 2.3490E+002; 1.8000E+002; 1.2793E+002;
 1.8100E+002; 3.9489E+002; 1.8100E+002; 3.5695E+002; 1.8100E+002; 3.2197E+002; 1.8100E+002; 2.9005E+002; 1.8100E+002; 2.6126E+002; 1.8100E+002; 2.3563E+002; 1.8100E+002; 1.2859E+002;
 1.8200E+002; 3.9524E+002; 1.8200E+002; 3.5741E+002; 1.8200E+002; 3.2253E+002; 1.8200E+002; 2.9068E+002; 1.8200E+002; 2.6195E+002; 1.8200E+002; 2.3636E+002; 1.8200E+002; 1.2926E+002;
 1.8300E+002; 3.9558E+002; 1.8300E+002; 3.5787E+002; 1.8300E+002; 3.2308E+002; 1.8300E+002; 2.9130E+002; 1.8300E+002; 2.6263E+002; 1.8300E+002; 2.3708E+002; 1.8300E+002; 1.2992E+002;
 1.8400E+002; 3.9592E+002; 1.8400E+002; 3.5833E+002; 1.8400E+002; 3.2363E+002; 1.8400E+002; 2.9193E+002; 1.8400E+002; 2.6331E+002; 1.8400E+002; 2.3779E+002; 1.8400E+002; 1.3057E+002;
 1.8500E+002; 3.9625E+002; 1.8500E+002; 3.5878E+002; 1.8500E+002; 3.2417E+002; 1.8500E+002; 2.9255E+002; 1.8500E+002; 2.6398E+002; 1.8500E+002; 2.3851E+002; 1.8500E+002; 1.3123E+002;
 1.8600E+002; 3.9658E+002; 1.8600E+002; 3.5922E+002; 1.8600E+002; 3.2471E+002; 1.8600E+002; 2.9316E+002; 1.8600E+002; 2.6465E+002; 1.8600E+002; 2.3921E+002; 1.8600E+002; 1.3188E+002;
 1.8700E+002; 3.9691E+002; 1.8700E+002; 3.5966E+002; 1.8700E+002; 3.2525E+002; 1.8700E+002; 2.9377E+002; 1.8700E+002; 2.6531E+002; 1.8700E+002; 2.3991E+002; 1.8700E+002; 1.3252E+002;
 1.8800E+002; 3.9724E+002; 1.8800E+002; 3.6010E+002; 1.8800E+002; 3.2578E+002; 1.8800E+002; 2.9437E+002; 1.8800E+002; 2.6597E+002; 1.8800E+002; 2.4061E+002; 1.8800E+002; 1.3317E+002;
 1.8900E+002; 3.9757E+002; 1.8900E+002; 3.6054E+002; 1.8900E+002; 3.2631E+002; 1.8900E+002; 2.9497E+002; 1.8900E+002; 2.6662E+002; 1.8900E+002; 2.4130E+002; 1.8900E+002; 1.3381E+002;
 1.9000E+002; 3.9789E+002; 1.9000E+002; 3.6097E+002; 1.9000E+002; 3.2683E+002; 1.9000E+002; 2.9557E+002; 1.9000E+002; 2.6727E+002; 1.9000E+002; 2.4199E+002; 1.9000E+002; 1.3445E+002;
 1.9100E+002; 3.9821E+002; 1.9100E+002; 3.6140E+002; 1.9100E+002; 3.2735E+002; 1.9100E+002; 2.9616E+002; 1.9100E+002; 2.6792E+002; 1.9100E+002; 2.4268E+002; 1.9100E+002; 1.3508E+002;
 1.9200E+002; 3.9852E+002; 1.9200E+002; 3.6183E+002; 1.9200E+002; 3.2787E+002; 1.9200E+002; 2.9675E+002; 1.9200E+002; 2.6856E+002; 1.9200E+002; 2.4336E+002; 1.9200E+002; 1.3571E+002;
 1.9300E+002; 3.9884E+002; 1.9300E+002; 3.6225E+002; 1.9300E+002; 3.2838E+002; 1.9300E+002; 2.9733E+002; 1.9300E+002; 2.6919E+002; 1.9300E+002; 2.4403E+002; 1.9300E+002; 1.3634E+002;
 1.9400E+002; 3.9915E+002; 1.9400E+002; 3.6267E+002; 1.9400E+002; 3.2889E+002; 1.9400E+002; 2.9791E+002; 1.9400E+002; 2.6983E+002; 1.9400E+002; 2.4470E+002; 1.9400E+002; 1.3696E+002;
 1.9500E+002; 3.9946E+002; 1.9500E+002; 3.6308E+002; 1.9500E+002; 3.2939E+002; 1.9500E+002; 2.9849E+002; 1.9500E+002; 2.7046E+002; 1.9500E+002; 2.4537E+002; 1.9500E+002; 1.3758E+002;
 1.9600E+002; 3.9977E+002; 1.9600E+002; 3.6350E+002; 1.9600E+002; 3.2989E+002; 1.9600E+002; 2.9906E+002; 1.9600E+002; 2.7108E+002; 1.9600E+002; 2.4603E+002; 1.9600E+002; 1.3820E+002;
 1.9700E+002; 4.0007E+002; 1.9700E+002; 3.6391E+002; 1.9700E+002; 3.3039E+002; 1.9700E+002; 2.9962E+002; 1.9700E+002; 2.7170E+002; 1.9700E+002; 2.4669E+002; 1.9700E+002; 1.3881E+002;
 1.9800E+002; 4.0038E+002; 1.9800E+002; 3.6431E+002; 1.9800E+002; 3.3088E+002; 1.9800E+002; 3.0019E+002; 1.9800E+002; 2.7231E+002; 1.9800E+002; 2.4734E+002; 1.9800E+002; 1.3942E+002;
 1.9900E+002; 4.0068E+002; 1.9900E+002; 3.6472E+002; 1.9900E+002; 3.3137E+002; 1.9900E+002; 3.0075E+002; 1.9900E+002; 2.7293E+002; 1.9900E+002; 2.4799E+002; 1.9900E+002; 1.4003E+002;
 2.0000E+002; 4.0097E+002; 2.0000E+002; 3.6512E+002; 2.0000E+002; 3.3186E+002; 2.0000E+002; 3.0130E+002; 2.0000E+002; 2.7353E+002; 2.0000E+002; 2.4863E+002; 2.0000E+002; 1.4063E+002;
 2.0100E+002; 4.0127E+002; 2.0100E+002; 3.6552E+002; 2.0100E+002; 3.3234E+002; 2.0100E+002; 3.0185E+002; 2.0100E+002; 2.7414E+002; 2.0100E+002; 2.4927E+002; 2.0100E+002; 1.4123E+002;
 2.0200E+002; 4.0156E+002; 2.0200E+002; 3.6591E+002; 2.0200E+002; 3.3282E+002; 2.0200E+002; 3.0240E+002; 2.0200E+002; 2.7474E+002; 2.0200E+002; 2.4991E+002; 2.0200E+002; 1.4183E+002;
 2.0300E+002; 4.0186E+002; 2.0300E+002; 3.6630E+002; 2.0300E+002; 3.3330E+002; 2.0300E+002; 3.0295E+002; 2.0300E+002; 2.7533E+002; 2.0300E+002; 2.5054E+002; 2.0300E+002; 1.4242E+002;
 2.0400E+002; 4.0215E+002; 2.0400E+002; 3.6669E+002; 2.0400E+002; 3.3377E+002; 2.0400E+002; 3.0349E+002; 2.0400E+002; 2.7592E+002; 2.0400E+002; 2.5117E+002; 2.0400E+002; 1.4301E+002;
 2.0500E+002; 4.0244E+002; 2.0500E+002; 3.6708E+002; 2.0500E+002; 3.3424E+002; 2.0500E+002; 3.0402E+002; 2.0500E+002; 2.7651E+002; 2.0500E+002; 2.5179E+002; 2.0500E+002; 1.4360E+002;
 2.0600E+002; 4.0272E+002; 2.0600E+002; 3.6746E+002; 2.0600E+002; 3.3471E+002; 2.0600E+002; 3.0456E+002; 2.0600E+002; 2.7710E+002; 2.0600E+002; 2.5241E+002; 2.0600E+002; 1.4419E+002;
 2.0700E+002; 4.0301E+002; 2.0700E+002; 3.6784E+002; 2.0700E+002; 3.3517E+002; 2.0700E+002; 3.0509E+002; 2.0700E+002; 2.7768E+002; 2.0700E+002; 2.5303E+002; 2.0700E+002; 1.4477E+002;
 2.0800E+002; 4.0329E+002; 2.0800E+002; 3.6822E+002; 2.0800E+002; 3.3563E+002; 2.0800E+002; 3.0561E+002; 2.0800E+002; 2.7826E+002; 2.0800E+002; 2.5364E+002; 2.0800E+002; 1.4534E+002;
 2.0900E+002; 4.0357E+002; 2.0900E+002; 3.6860E+002; 2.0900E+002; 3.3609E+002; 2.0900E+002; 3.0614E+002; 2.0900E+002; 2.7883E+002; 2.0900E+002; 2.5425E+002; 2.0900E+002; 1.4592E+002;
 2.1000E+002; 4.0385E+002; 2.1000E+002; 3.6897E+002; 2.1000E+002; 3.3654E+002; 2.1000E+002; 3.0666E+002; 2.1000E+002; 2.7940E+002; 2.1000E+002; 2.5486E+002; 2.1000E+002; 1.4649E+002;
 2.1100E+002; 4.0412E+002; 2.1100E+002; 3.6934E+002; 2.1100E+002; 3.3699E+002; 2.1100E+002; 3.0717E+002; 2.1100E+002; 2.7996E+002; 2.1100E+002; 2.5546E+002; 2.1100E+002; 1.4706E+002;
 2.1200E+002; 4.0440E+002; 2.1200E+002; 3.6971E+002; 2.1200E+002; 3.3744E+002; 2.1200E+002; 3.0769E+002; 2.1200E+002; 2.8053E+002; 2.1200E+002; 2.5606E+002; 2.1200E+002; 1.4762E+002;
 2.1300E+002; 4.0467E+002; 2.1300E+002; 3.7008E+002; 2.1300E+002; 3.3789E+002; 2.1300E+002; 3.0819E+002; 2.1300E+002; 2.8109E+002; 2.1300E+002; 2.5665E+002; 2.1300E+002; 1.4818E+002;
 2.1400E+002; 4.0494E+002; 2.1400E+002; 3.7044E+002; 2.1400E+002; 3.3833E+002; 2.1400E+002; 3.0870E+002; 2.1400E+002; 2.8164E+002; 2.1400E+002; 2.5724E+002; 2.1400E+002; 1.4874E+002;
 2.1500E+002; 4.0521E+002; 2.1500E+002; 3.7080E+002; 2.1500E+002; 3.3877E+002; 2.1500E+002; 3.0920E+002; 2.1500E+002; 2.8219E+002; 2.1500E+002; 2.5783E+002; 2.1500E+002; 1.4930E+002;
 2.1600E+002; 4.0548E+002; 2.1600E+002; 3.7116E+002; 2.1600E+002; 3.3920E+002; 2.1600E+002; 3.0970E+002; 2.1600E+002; 2.8274E+002; 2.1600E+002; 2.5841E+002; 2.1600E+002; 1.4985E+002;
