Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5049E+002; 1.0800E+002; 3.0344E+002; 1.0800E+002; 2.6200E+002; 1.0800E+002; 2.2602E+002; 1.0800E+002; 1.9542E+002; 1.0800E+002; 1.6881E+002; 1.0800E+002; 7.3766E+001;
 1.0900E+002; 3.5148E+002; 1.0900E+002; 3.0451E+002; 1.0900E+002; 2.6313E+002; 1.0900E+002; 2.2716E+002; 1.0900E+002; 1.9655E+002; 1.0900E+002; 1.6993E+002; 1.0900E+002; 7.4598E+001;
 1.1000E+002; 3.5247E+002; 1.1000E+002; 3.0558E+002; 1.1000E+002; 2.6425E+002; 1.1000E+002; 2.2830E+002; 1.1000E+002; 1.9767E+002; 1.1000E+002; 1.7105E+002; 1.1000E+002; 7.5431E+001;
 1.1100E+002; 3.5345E+002; 1.1100E+002; 3.0664E+002; 1.1100E+002; 2.6536E+002; 1.1100E+002; 2.2944E+002; 1.1100E+002; 1.9879E+002; 1.1100E+002; 1.7216E+002; 1.1100E+002; 7.6264E+001;
 1.1200E+002; 3.5443E+002; 1.1200E+002; 3.0769E+002; 1.1200E+002; 2.6647E+002; 1.1200E+002; 2.3057E+002; 1.1200E+002; 1.9990E+002; 1.1200E+002; 1.7327E+002; 1.1200E+002; 7.7096E+001;
 1.1300E+002; 3.5540E+002; 1.1300E+002; 3.0874E+002; 1.1300E+002; 2.6758E+002; 1.1300E+002; 2.3169E+002; 1.1300E+002; 2.0101E+002; 1.1300E+002; 1.7438E+002; 1.1300E+002; 7.7929E+001;
 1.1400E+002; 3.5636E+002; 1.1400E+002; 3.0978E+002; 1.1400E+002; 2.6867E+002; 1.1400E+002; 2.3282E+002; 1.1400E+002; 2.0212E+002; 1.1400E+002; 1.7548E+002; 1.1400E+002; 7.8761E+001;
 1.1500E+002; 3.5732E+002; 1.1500E+002; 3.1082E+002; 1.1500E+002; 2.6976E+002; 1.1500E+002; 2.3393E+002; 1.1500E+002; 2.0322E+002; 1.1500E+002; 1.7657E+002; 1.1500E+002; 7.9594E+001;
 1.1600E+002; 3.5828E+002; 1.1600E+002; 3.1185E+002; 1.1600E+002; 2.7085E+002; 1.1600E+002; 2.3505E+002; 1.1600E+002; 2.0432E+002; 1.1600E+002; 1.7766E+002; 1.1600E+002; 8.0426E+001;
 1.1700E+002; 3.5923E+002; 1.1700E+002; 3.1288E+002; 1.1700E+002; 2.7193E+002; 1.1700E+002; 2.3615E+002; 1.1700E+002; 2.0542E+002; 1.1700E+002; 1.7875E+002; 1.1700E+002; 8.1258E+001;
 1.1800E+002; 3.6017E+002; 1.1800E+002; 3.1390E+002; 1.1800E+002; 2.7301E+002; 1.1800E+002; 2.3726E+002; 1.1800E+002; 2.0651E+002; 1.1800E+002; 1.7983E+002; 1.1800E+002; 8.2090E+001;
 1.1900E+002; 3.6112E+002; 1.1900E+002; 3.1492E+002; 1.1900E+002; 2.7408E+002; 1.1900E+002; 2.3835E+002; 1.1900E+002; 2.0760E+002; 1.1900E+002; 1.8090E+002; 1.1900E+002; 8.2922E+001;
 1.2000E+002; 3.6205E+002; 1.2000E+002; 3.1593E+002; 1.2000E+002; 2.7514E+002; 1.2000E+002; 2.3945E+002; 1.2000E+002; 2.0869E+002; 1.2000E+002; 1.8197E+002; 1.2000E+002; 8.3754E+001;
 1.2100E+002; 3.6298E+002; 1.2100E+002; 3.1693E+002; 1.2100E+002; 2.7620E+002; 1.2100E+002; 2.4054E+002; 1.2100E+002; 2.0977E+002; 1.2100E+002; 1.8304E+002; 1.2100E+002; 8.4585E+001;
 1.2200E+002; 3.6391E+002; 1.2200E+002; 3.1793E+002; 1.2200E+002; 2.7726E+002; 1.2200E+002; 2.4162E+002; 1.2200E+002; 2.1085E+002; 1.2200E+002; 1.8410E+002; 1.2200E+002; 8.5416E+001;
 1.2300E+002; 3.6483E+002; 1.2300E+002; 3.1893E+002; 1.2300E+002; 2.7831E+002; 1.2300E+002; 2.4270E+002; 1.2300E+002; 2.1192E+002; 1.2300E+002; 1.8516E+002; 1.2300E+002; 8.6247E+001;
 1.2400E+002; 3.6575E+002; 1.2400E+002; 3.1992E+002; 1.2400E+002; 2.7935E+002; 1.2400E+002; 2.4378E+002; 1.2400E+002; 2.1299E+002; 1.2400E+002; 1.8622E+002; 1.2400E+002; 8.7077E+001;
 1.2500E+002; 3.6667E+002; 1.2500E+002; 3.2091E+002; 1.2500E+002; 2.8039E+002; 1.2500E+002; 2.4485E+002; 1.2500E+002; 2.1406E+002; 1.2500E+002; 1.8727E+002; 1.2500E+002; 8.7907E+001;
 1.2600E+002; 3.6758E+002; 1.2600E+002; 3.2189E+002; 1.2600E+002; 2.8143E+002; 1.2600E+002; 2.4591E+002; 1.2600E+002; 2.1512E+002; 1.2600E+002; 1.8832E+002; 1.2600E+002; 8.8736E+001;
 1.2700E+002; 3.6849E+002; 1.2700E+002; 3.2287E+002; 1.2700E+002; 2.8246E+002; 1.2700E+002; 2.4697E+002; 1.2700E+002; 2.1618E+002; 1.2700E+002; 1.8936E+002; 1.2700E+002; 8.9564E+001;
 1.2800E+002; 3.6939E+002; 1.2800E+002; 3.2384E+002; 1.2800E+002; 2.8348E+002; 1.2800E+002; 2.4802E+002; 1.2800E+002; 2.1723E+002; 1.2800E+002; 1.9040E+002; 1.2800E+002; 9.0392E+001;
 1.2900E+002; 3.7029E+002; 1.2900E+002; 3.2481E+002; 1.2900E+002; 2.8450E+002; 1.2900E+002; 2.4907E+002; 1.2900E+002; 2.1828E+002; 1.2900E+002; 1.9143E+002; 1.2900E+002; 9.1219E+001;
 1.3000E+002; 3.7118E+002; 1.3000E+002; 3.2577E+002; 1.3000E+002; 2.8551E+002; 1.3000E+002; 2.5011E+002; 1.3000E+002; 2.1932E+002; 1.3000E+002; 1.9246E+002; 1.3000E+002; 9.2044E+001;
 1.3100E+002; 3.7198E+002; 1.3100E+002; 3.2672E+002; 1.3100E+002; 2.8651E+002; 1.3100E+002; 2.5114E+002; 1.3100E+002; 2.2035E+002; 1.3100E+002; 1.9349E+002; 1.3100E+002; 9.2868E+001;
 1.3200E+002; 3.7272E+002; 1.3200E+002; 3.2765E+002; 1.3200E+002; 2.8751E+002; 1.3200E+002; 2.5216E+002; 1.3200E+002; 2.2138E+002; 1.3200E+002; 1.9451E+002; 1.3200E+002; 9.3688E+001;
 1.3300E+002; 3.7342E+002; 1.3300E+002; 3.2854E+002; 1.3300E+002; 2.8849E+002; 1.3300E+002; 2.5317E+002; 1.3300E+002; 2.2239E+002; 1.3300E+002; 1.9552E+002; 1.3300E+002; 9.4503E+001;
 1.3400E+002; 3.7409E+002; 1.3400E+002; 3.2941E+002; 1.3400E+002; 2.8945E+002; 1.3400E+002; 2.5417E+002; 1.3400E+002; 2.2341E+002; 1.3400E+002; 1.9653E+002; 1.3400E+002; 9.5313E+001;
 1.3500E+002; 3.7475E+002; 1.3500E+002; 3.3025E+002; 1.3500E+002; 2.9039E+002; 1.3500E+002; 2.5517E+002; 1.3500E+002; 2.2441E+002; 1.3500E+002; 1.9753E+002; 1.3500E+002; 9.6117E+001;
 1.3600E+002; 3.7538E+002; 1.3600E+002; 3.3107E+002; 1.3600E+002; 2.9132E+002; 1.3600E+002; 2.5615E+002; 1.3600E+002; 2.2541E+002; 1.3600E+002; 1.9853E+002; 1.3600E+002; 9.6918E+001;
 1.3700E+002; 3.7599E+002; 1.3700E+002; 3.3187E+002; 1.3700E+002; 2.9224E+002; 1.3700E+002; 2.5712E+002; 1.3700E+002; 2.2640E+002; 1.3700E+002; 1.9952E+002; 1.3700E+002; 9.7714E+001;
 1.3800E+002; 3.7659E+002; 1.3800E+002; 3.3266E+002; 1.3800E+002; 2.9314E+002; 1.3800E+002; 2.5807E+002; 1.3800E+002; 2.2738E+002; 1.3800E+002; 2.0051E+002; 1.3800E+002; 9.8507E+001;
 1.3900E+002; 3.7718E+002; 1.3900E+002; 3.3342E+002; 1.3900E+002; 2.9402E+002; 1.3900E+002; 2.5902E+002; 1.3900E+002; 2.2835E+002; 1.3900E+002; 2.0149E+002; 1.3900E+002; 9.9296E+001;
 1.4000E+002; 3.7775E+002; 1.4000E+002; 3.3418E+002; 1.4000E+002; 2.9489E+002; 1.4000E+002; 2.5995E+002; 1.4000E+002; 2.2932E+002; 1.4000E+002; 2.0247E+002; 1.4000E+002; 1.0008E+002;
 1.4100E+002; 3.7831E+002; 1.4100E+002; 3.3491E+002; 1.4100E+002; 2.9575E+002; 1.4100E+002; 2.6088E+002; 1.4100E+002; 2.3028E+002; 1.4100E+002; 2.0344E+002; 1.4100E+002; 1.0087E+002;
 1.4200E+002; 3.7887E+002; 1.4200E+002; 3.3564E+002; 1.4200E+002; 2.9659E+002; 1.4200E+002; 2.6179E+002; 1.4200E+002; 2.3123E+002; 1.4200E+002; 2.0441E+002; 1.4200E+002; 1.0165E+002;
 1.4300E+002; 3.7941E+002; 1.4300E+002; 3.3635E+002; 1.4300E+002; 2.9742E+002; 1.4300E+002; 2.6269E+002; 1.4300E+002; 2.3217E+002; 1.4300E+002; 2.0536E+002; 1.4300E+002; 1.0243E+002;
 1.4400E+002; 3.7994E+002; 1.4400E+002; 3.3705E+002; 1.4400E+002; 2.9824E+002; 1.4400E+002; 2.6359E+002; 1.4400E+002; 2.3310E+002; 1.4400E+002; 2.0632E+002; 1.4400E+002; 1.0320E+002;
 1.4500E+002; 3.8046E+002; 1.4500E+002; 3.3774E+002; 1.4500E+002; 2.9905E+002; 1.4500E+002; 2.6447E+002; 1.4500E+002; 2.3402E+002; 1.4500E+002; 2.0726E+002; 1.4500E+002; 1.0398E+002;
 1.4600E+002; 3.8097E+002; 1.4600E+002; 3.3842E+002; 1.4600E+002; 2.9985E+002; 1.4600E+002; 2.6534E+002; 1.4600E+002; 2.3494E+002; 1.4600E+002; 2.0820E+002; 1.4600E+002; 1.0475E+002;
 1.4700E+002; 3.8148E+002; 1.4700E+002; 3.3909E+002; 1.4700E+002; 3.0063E+002; 1.4700E+002; 2.6621E+002; 1.4700E+002; 2.3585E+002; 1.4700E+002; 2.0914E+002; 1.4700E+002; 1.0552E+002;
 1.4800E+002; 3.8197E+002; 1.4800E+002; 3.3975E+002; 1.4800E+002; 3.0141E+002; 1.4800E+002; 2.6706E+002; 1.4800E+002; 2.3675E+002; 1.4800E+002; 2.1006E+002; 1.4800E+002; 1.0628E+002;
 1.4900E+002; 3.8246E+002; 1.4900E+002; 3.4040E+002; 1.4900E+002; 3.0218E+002; 1.4900E+002; 2.6790E+002; 1.4900E+002; 2.3764E+002; 1.4900E+002; 2.1098E+002; 1.4900E+002; 1.0705E+002;
 1.5000E+002; 3.8295E+002; 1.5000E+002; 3.4104E+002; 1.5000E+002; 3.0293E+002; 1.5000E+002; 2.6874E+002; 1.5000E+002; 2.3852E+002; 1.5000E+002; 2.1190E+002; 1.5000E+002; 1.0781E+002;
 1.5100E+002; 3.8342E+002; 1.5100E+002; 3.4167E+002; 1.5100E+002; 3.0368E+002; 1.5100E+002; 2.6957E+002; 1.5100E+002; 2.3940E+002; 1.5100E+002; 2.1280E+002; 1.5100E+002; 1.0857E+002;
 1.5200E+002; 3.8389E+002; 1.5200E+002; 3.4230E+002; 1.5200E+002; 3.0442E+002; 1.5200E+002; 2.7039E+002; 1.5200E+002; 2.4026E+002; 1.5200E+002; 2.1371E+002; 1.5200E+002; 1.0932E+002;
 1.5300E+002; 3.8435E+002; 1.5300E+002; 3.4291E+002; 1.5300E+002; 3.0515E+002; 1.5300E+002; 2.7120E+002; 1.5300E+002; 2.4113E+002; 1.5300E+002; 2.1460E+002; 1.5300E+002; 1.1008E+002;
 1.5400E+002; 3.8481E+002; 1.5400E+002; 3.4352E+002; 1.5400E+002; 3.0588E+002; 1.5400E+002; 2.7200E+002; 1.5400E+002; 2.4198E+002; 1.5400E+002; 2.1549E+002; 1.5400E+002; 1.1083E+002;
 1.5500E+002; 3.8526E+002; 1.5500E+002; 3.4412E+002; 1.5500E+002; 3.0659E+002; 1.5500E+002; 2.7279E+002; 1.5500E+002; 2.4282E+002; 1.5500E+002; 2.1637E+002; 1.5500E+002; 1.1158E+002;
 1.5600E+002; 3.8571E+002; 1.5600E+002; 3.4471E+002; 1.5600E+002; 3.0730E+002; 1.5600E+002; 2.7358E+002; 1.5600E+002; 2.4366E+002; 1.5600E+002; 2.1724E+002; 1.5600E+002; 1.1233E+002;
 1.5700E+002; 3.8615E+002; 1.5700E+002; 3.4530E+002; 1.5700E+002; 3.0800E+002; 1.5700E+002; 2.7436E+002; 1.5700E+002; 2.4449E+002; 1.5700E+002; 2.1811E+002; 1.5700E+002; 1.1307E+002;
 1.5800E+002; 3.8658E+002; 1.5800E+002; 3.4588E+002; 1.5800E+002; 3.0869E+002; 1.5800E+002; 2.7513E+002; 1.5800E+002; 2.4532E+002; 1.5800E+002; 2.1897E+002; 1.5800E+002; 1.1381E+002;
 1.5900E+002; 3.8701E+002; 1.5900E+002; 3.4645E+002; 1.5900E+002; 3.0937E+002; 1.5900E+002; 2.7590E+002; 1.5900E+002; 2.4613E+002; 1.5900E+002; 2.1983E+002; 1.5900E+002; 1.1455E+002;
 1.6000E+002; 3.8744E+002; 1.6000E+002; 3.4702E+002; 1.6000E+002; 3.1005E+002; 1.6000E+002; 2.7665E+002; 1.6000E+002; 2.4694E+002; 1.6000E+002; 2.2068E+002; 1.6000E+002; 1.1529E+002;
 1.6100E+002; 3.8786E+002; 1.6100E+002; 3.4758E+002; 1.6100E+002; 3.1072E+002; 1.6100E+002; 2.7740E+002; 1.6100E+002; 2.4775E+002; 1.6100E+002; 2.2152E+002; 1.6100E+002; 1.1602E+002;
 1.6200E+002; 3.8827E+002; 1.6200E+002; 3.4814E+002; 1.6200E+002; 3.1139E+002; 1.6200E+002; 2.7815E+002; 1.6200E+002; 2.4854E+002; 1.6200E+002; 2.2236E+002; 1.6200E+002; 1.1675E+002;
 1.6300E+002; 3.8868E+002; 1.6300E+002; 3.4869E+002; 1.6300E+002; 3.1204E+002; 1.6300E+002; 2.7888E+002; 1.6300E+002; 2.4934E+002; 1.6300E+002; 2.2319E+002; 1.6300E+002; 1.1748E+002;
 1.6400E+002; 3.8909E+002; 1.6400E+002; 3.4923E+002; 1.6400E+002; 3.1270E+002; 1.6400E+002; 2.7962E+002; 1.6400E+002; 2.5012E+002; 1.6400E+002; 2.2401E+002; 1.6400E+002; 1.1820E+002;
 1.6500E+002; 3.8949E+002; 1.6500E+002; 3.4977E+002; 1.6500E+002; 3.1334E+002; 1.6500E+002; 2.8034E+002; 1.6500E+002; 2.5090E+002; 1.6500E+002; 2.2483E+002; 1.6500E+002; 1.1893E+002;
 1.6600E+002; 3.8989E+002; 1.6600E+002; 3.5030E+002; 1.6600E+002; 3.1398E+002; 1.6600E+002; 2.8106E+002; 1.6600E+002; 2.5167E+002; 1.6600E+002; 2.2564E+002; 1.6600E+002; 1.1965E+002;
 1.6700E+002; 3.9028E+002; 1.6700E+002; 3.5083E+002; 1.6700E+002; 3.1461E+002; 1.6700E+002; 2.8177E+002; 1.6700E+002; 2.5243E+002; 1.6700E+002; 2.2645E+002; 1.6700E+002; 1.2036E+002;
 1.6800E+002; 3.9067E+002; 1.6800E+002; 3.5135E+002; 1.6800E+002; 3.1524E+002; 1.6800E+002; 2.8247E+002; 1.6800E+002; 2.5319E+002; 1.6800E+002; 2.2725E+002; 1.6800E+002; 1.2108E+002;
 1.6900E+002; 3.9106E+002; 1.6900E+002; 3.5186E+002; 1.6900E+002; 3.1586E+002; 1.6900E+002; 2.8317E+002; 1.6900E+002; 2.5395E+002; 1.6900E+002; 2.2805E+002; 1.6900E+002; 1.2179E+002;
 1.7000E+002; 3.9144E+002; 1.7000E+002; 3.5238E+002; 1.7000E+002; 3.1648E+002; 1.7000E+002; 2.8387E+002; 1.7000E+002; 2.5469E+002; 1.7000E+002; 2.2884E+002; 1.7000E+002; 1.2249E+002;
 1.7100E+002; 3.9182E+002; 1.7100E+002; 3.5288E+002; 1.7100E+002; 3.1709E+002; 1.7100E+002; 2.8456E+002; 1.7100E+002; 2.5544E+002; 1.7100E+002; 2.2962E+002; 1.7100E+002; 1.2320E+002;
 1.7200E+002; 3.9220E+002; 1.7200E+002; 3.5338E+002; 1.7200E+002; 3.1769E+002; 1.7200E+002; 2.8524E+002; 1.7200E+002; 2.5617E+002; 1.7200E+002; 2.3040E+002; 1.7200E+002; 1.2390E+002;
 1.7300E+002; 3.9257E+002; 1.7300E+002; 3.5388E+002; 1.7300E+002; 3.1829E+002; 1.7300E+002; 2.8592E+002; 1.7300E+002; 2.5690E+002; 1.7300E+002; 2.3117E+002; 1.7300E+002; 1.2460E+002;
 1.7400E+002; 3.9293E+002; 1.7400E+002; 3.5437E+002; 1.7400E+002; 3.1888E+002; 1.7400E+002; 2.8659E+002; 1.7400E+002; 2.5763E+002; 1.7400E+002; 2.3194E+002; 1.7400E+002; 1.2529E+002;
 1.7500E+002; 3.9330E+002; 1.7500E+002; 3.5486E+002; 1.7500E+002; 3.1947E+002; 1.7500E+002; 2.8725E+002; 1.7500E+002; 2.5835E+002; 1.7500E+002; 2.3270E+002; 1.7500E+002; 1.2598E+002;
 1.7600E+002; 3.9366E+002; 1.7600E+002; 3.5535E+002; 1.7600E+002; 3.2006E+002; 1.7600E+002; 2.8791E+002; 1.7600E+002; 2.5906E+002; 1.7600E+002; 2.3346E+002; 1.7600E+002; 1.2667E+002;
 1.7700E+002; 3.9402E+002; 1.7700E+002; 3.5583E+002; 1.7700E+002; 3.2064E+002; 1.7700E+002; 2.8857E+002; 1.7700E+002; 2.5977E+002; 1.7700E+002; 2.3421E+002; 1.7700E+002; 1.2735E+002;
 1.7800E+002; 3.9437E+002; 1.7800E+002; 3.5630E+002; 1.7800E+002; 3.2121E+002; 1.7800E+002; 2.8922E+002; 1.7800E+002; 2.6047E+002; 1.7800E+002; 2.3495E+002; 1.7800E+002; 1.2803E+002;
 1.7900E+002; 3.9473E+002; 1.7900E+002; 3.5678E+002; 1.7900E+002; 3.2178E+002; 1.7900E+002; 2.8987E+002; 1.7900E+002; 2.6117E+002; 1.7900E+002; 2.3569E+002; 1.7900E+002; 1.2871E+002;
 1.8000E+002; 3.9507E+002; 1.8000E+002; 3.5724E+002; 1.8000E+002; 3.2235E+002; 1.8000E+002; 2.9051E+002; 1.8000E+002; 2.6187E+002; 1.8000E+002; 2.3643E+002; 1.8000E+002; 1.2939E+002;
 1.8100E+002; 3.9542E+002; 1.8100E+002; 3.5771E+002; 1.8100E+002; 3.2291E+002; 1.8100E+002; 2.9114E+002; 1.8100E+002; 2.6255E+002; 1.8100E+002; 2.3716E+002; 1.8100E+002; 1.3006E+002;
 1.8200E+002; 3.9576E+002; 1.8200E+002; 3.5817E+002; 1.8200E+002; 3.2346E+002; 1.8200E+002; 2.9177E+002; 1.8200E+002; 2.6324E+002; 1.8200E+002; 2.3788E+002; 1.8200E+002; 1.3072E+002;
 1.8300E+002; 3.9610E+002; 1.8300E+002; 3.5862E+002; 1.8300E+002; 3.2401E+002; 1.8300E+002; 2.9240E+002; 1.8300E+002; 2.6392E+002; 1.8300E+002; 2.3860E+002; 1.8300E+002; 1.3139E+002;
 1.8400E+002; 3.9644E+002; 1.8400E+002; 3.5908E+002; 1.8400E+002; 3.2456E+002; 1.8400E+002; 2.9302E+002; 1.8400E+002; 2.6459E+002; 1.8400E+002; 2.3932E+002; 1.8400E+002; 1.3205E+002;
 1.8500E+002; 3.9677E+002; 1.8500E+002; 3.5952E+002; 1.8500E+002; 3.2510E+002; 1.8500E+002; 2.9364E+002; 1.8500E+002; 2.6526E+002; 1.8500E+002; 2.4003E+002; 1.8500E+002; 1.3271E+002;
 1.8600E+002; 3.9710E+002; 1.8600E+002; 3.5997E+002; 1.8600E+002; 3.2564E+002; 1.8600E+002; 2.9425E+002; 1.8600E+002; 2.6593E+002; 1.8600E+002; 2.4073E+002; 1.8600E+002; 1.3336E+002;
 1.8700E+002; 3.9743E+002; 1.8700E+002; 3.6041E+002; 1.8700E+002; 3.2618E+002; 1.8700E+002; 2.9486E+002; 1.8700E+002; 2.6659E+002; 1.8700E+002; 2.4143E+002; 1.8700E+002; 1.3401E+002;
 1.8800E+002; 3.9776E+002; 1.8800E+002; 3.6085E+002; 1.8800E+002; 3.2671E+002; 1.8800E+002; 2.9546E+002; 1.8800E+002; 2.6724E+002; 1.8800E+002; 2.4213E+002; 1.8800E+002; 1.3466E+002;
 1.8900E+002; 3.9808E+002; 1.8900E+002; 3.6128E+002; 1.8900E+002; 3.2723E+002; 1.8900E+002; 2.9606E+002; 1.8900E+002; 2.6789E+002; 1.8900E+002; 2.4282E+002; 1.8900E+002; 1.3530E+002;
 1.9000E+002; 3.9840E+002; 1.9000E+002; 3.6171E+002; 1.9000E+002; 3.2776E+002; 1.9000E+002; 2.9665E+002; 1.9000E+002; 2.6854E+002; 1.9000E+002; 2.4350E+002; 1.9000E+002; 1.3594E+002;
 1.9100E+002; 3.9872E+002; 1.9100E+002; 3.6214E+002; 1.9100E+002; 3.2827E+002; 1.9100E+002; 2.9724E+002; 1.9100E+002; 2.6918E+002; 1.9100E+002; 2.4419E+002; 1.9100E+002; 1.3658E+002;
 1.9200E+002; 3.9904E+002; 1.9200E+002; 3.6256E+002; 1.9200E+002; 3.2879E+002; 1.9200E+002; 2.9783E+002; 1.9200E+002; 2.6982E+002; 1.9200E+002; 2.4486E+002; 1.9200E+002; 1.3721E+002;
 1.9300E+002; 3.9935E+002; 1.9300E+002; 3.6299E+002; 1.9300E+002; 3.2930E+002; 1.9300E+002; 2.9841E+002; 1.9300E+002; 2.7046E+002; 1.9300E+002; 2.4553E+002; 1.9300E+002; 1.3784E+002;
 1.9400E+002; 3.9966E+002; 1.9400E+002; 3.6340E+002; 1.9400E+002; 3.2981E+002; 1.9400E+002; 2.9899E+002; 1.9400E+002; 2.7109E+002; 1.9400E+002; 2.4620E+002; 1.9400E+002; 1.3847E+002;
 1.9500E+002; 3.9997E+002; 1.9500E+002; 3.6382E+002; 1.9500E+002; 3.3031E+002; 1.9500E+002; 2.9956E+002; 1.9500E+002; 2.7171E+002; 1.9500E+002; 2.4686E+002; 1.9500E+002; 1.3909E+002;
 1.9600E+002; 4.0028E+002; 1.9600E+002; 3.6423E+002; 1.9600E+002; 3.3081E+002; 1.9600E+002; 3.0013E+002; 1.9600E+002; 2.7233E+002; 1.9600E+002; 2.4752E+002; 1.9600E+002; 1.3971E+002;
 1.9700E+002; 4.0058E+002; 1.9700E+002; 3.6464E+002; 1.9700E+002; 3.3130E+002; 1.9700E+002; 3.0070E+002; 1.9700E+002; 2.7295E+002; 1.9700E+002; 2.4818E+002; 1.9700E+002; 1.4032E+002;
 1.9800E+002; 4.0088E+002; 1.9800E+002; 3.6504E+002; 1.9800E+002; 3.3180E+002; 1.9800E+002; 3.0126E+002; 1.9800E+002; 2.7356E+002; 1.9800E+002; 2.4883E+002; 1.9800E+002; 1.4094E+002;
 1.9900E+002; 4.0118E+002; 1.9900E+002; 3.6545E+002; 1.9900E+002; 3.3228E+002; 1.9900E+002; 3.0182E+002; 1.9900E+002; 2.7417E+002; 1.9900E+002; 2.4947E+002; 1.9900E+002; 1.4155E+002;
 2.0000E+002; 4.0148E+002; 2.0000E+002; 3.6585E+002; 2.0000E+002; 3.3277E+002; 2.0000E+002; 3.0237E+002; 2.0000E+002; 2.7478E+002; 2.0000E+002; 2.5012E+002; 2.0000E+002; 1.4215E+002;
 2.0100E+002; 4.0177E+002; 2.0100E+002; 3.6624E+002; 2.0100E+002; 3.3325E+002; 2.0100E+002; 3.0292E+002; 2.0100E+002; 2.7538E+002; 2.0100E+002; 2.5075E+002; 2.0100E+002; 1.4275E+002;
 2.0200E+002; 4.0207E+002; 2.0200E+002; 3.6664E+002; 2.0200E+002; 3.3373E+002; 2.0200E+002; 3.0347E+002; 2.0200E+002; 2.7598E+002; 2.0200E+002; 2.5139E+002; 2.0200E+002; 1.4335E+002;
 2.0300E+002; 4.0236E+002; 2.0300E+002; 3.6703E+002; 2.0300E+002; 3.3421E+002; 2.0300E+002; 3.0401E+002; 2.0300E+002; 2.7657E+002; 2.0300E+002; 2.5201E+002; 2.0300E+002; 1.4395E+002;
 2.0400E+002; 4.0265E+002; 2.0400E+002; 3.6741E+002; 2.0400E+002; 3.3468E+002; 2.0400E+002; 3.0455E+002; 2.0400E+002; 2.7716E+002; 2.0400E+002; 2.5264E+002; 2.0400E+002; 1.4454E+002;
 2.0500E+002; 4.0293E+002; 2.0500E+002; 3.6780E+002; 2.0500E+002; 3.3515E+002; 2.0500E+002; 3.0509E+002; 2.0500E+002; 2.7775E+002; 2.0500E+002; 2.5326E+002; 2.0500E+002; 1.4513E+002;
 2.0600E+002; 4.0322E+002; 2.0600E+002; 3.6818E+002; 2.0600E+002; 3.3561E+002; 2.0600E+002; 3.0562E+002; 2.0600E+002; 2.7833E+002; 2.0600E+002; 2.5388E+002; 2.0600E+002; 1.4571E+002;
 2.0700E+002; 4.0350E+002; 2.0700E+002; 3.6856E+002; 2.0700E+002; 3.3607E+002; 2.0700E+002; 3.0615E+002; 2.0700E+002; 2.7891E+002; 2.0700E+002; 2.5449E+002; 2.0700E+002; 1.4629E+002;
 2.0800E+002; 4.0378E+002; 2.0800E+002; 3.6894E+002; 2.0800E+002; 3.3653E+002; 2.0800E+002; 3.0667E+002; 2.0800E+002; 2.7948E+002; 2.0800E+002; 2.5510E+002; 2.0800E+002; 1.4687E+002;
 2.0900E+002; 4.0406E+002; 2.0900E+002; 3.6932E+002; 2.0900E+002; 3.3699E+002; 2.0900E+002; 3.0719E+002; 2.0900E+002; 2.8005E+002; 2.0900E+002; 2.5571E+002; 2.0900E+002; 1.4745E+002;
 2.1000E+002; 4.0434E+002; 2.1000E+002; 3.6969E+002; 2.1000E+002; 3.3744E+002; 2.1000E+002; 3.0771E+002; 2.1000E+002; 2.8062E+002; 2.1000E+002; 2.5631E+002; 2.1000E+002; 1.4802E+002;
 2.1100E+002; 4.0461E+002; 2.1100E+002; 3.7006E+002; 2.1100E+002; 3.3789E+002; 2.1100E+002; 3.0823E+002; 2.1100E+002; 2.8119E+002; 2.1100E+002; 2.5690E+002; 2.1100E+002; 1.4859E+002;
 2.1200E+002; 4.0488E+002; 2.1200E+002; 3.7042E+002; 2.1200E+002; 3.3834E+002; 2.1200E+002; 3.0874E+002; 2.1200E+002; 2.8175E+002; 2.1200E+002; 2.5750E+002; 2.1200E+002; 1.4915E+002;
 2.1300E+002; 4.0516E+002; 2.1300E+002; 3.7079E+002; 2.1300E+002; 3.3878E+002; 2.1300E+002; 3.0925E+002; 2.1300E+002; 2.8230E+002; 2.1300E+002; 2.5809E+002; 2.1300E+002; 1.4971E+002;
 2.1400E+002; 4.0543E+002; 2.1400E+002; 3.7115E+002; 2.1400E+002; 3.3922E+002; 2.1400E+002; 3.0975E+002; 2.1400E+002; 2.8286E+002; 2.1400E+002; 2.5867E+002; 2.1400E+002; 1.5027E+002;
 2.1500E+002; 4.0569E+002; 2.1500E+002; 3.7151E+002; 2.1500E+002; 3.3966E+002; 2.1500E+002; 3.1025E+002; 2.1500E+002; 2.8341E+002; 2.1500E+002; 2.5926E+002; 2.1500E+002; 1.5083E+002;
 2.1600E+002; 4.0596E+002; 2.1600E+002; 3.7187E+002; 2.1600E+002; 3.4009E+002; 2.1600E+002; 3.1075E+002; 2.1600E+002; 2.8395E+002; 2.1600E+002; 2.5984E+002; 2.1600E+002; 1.5138E+002;
