Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5010E+002; 1.0800E+002; 3.0291E+002; 1.0800E+002; 2.6134E+002; 1.0800E+002; 2.2515E+002; 1.0800E+002; 1.9427E+002; 1.0800E+002; 1.6757E+002; 1.0800E+002; 7.2931E+001;
 1.0900E+002; 3.5108E+002; 1.0900E+002; 3.0397E+002; 1.0900E+002; 2.6246E+002; 1.0900E+002; 2.2629E+002; 1.0900E+002; 1.9539E+002; 1.0900E+002; 1.6868E+002; 1.0900E+002; 7.3755E+001;
 1.1000E+002; 3.5206E+002; 1.1000E+002; 3.0503E+002; 1.1000E+002; 2.6357E+002; 1.1000E+002; 2.2742E+002; 1.1000E+002; 1.9650E+002; 1.1000E+002; 1.6979E+002; 1.1000E+002; 7.4579E+001;
 1.1100E+002; 3.5304E+002; 1.1100E+002; 3.0608E+002; 1.1100E+002; 2.6467E+002; 1.1100E+002; 2.2854E+002; 1.1100E+002; 1.9762E+002; 1.1100E+002; 1.7090E+002; 1.1100E+002; 7.5403E+001;
 1.1200E+002; 3.5401E+002; 1.1200E+002; 3.0712E+002; 1.1200E+002; 2.6577E+002; 1.1200E+002; 2.2966E+002; 1.1200E+002; 1.9872E+002; 1.1200E+002; 1.7200E+002; 1.1200E+002; 7.6226E+001;
 1.1300E+002; 3.5497E+002; 1.1300E+002; 3.0816E+002; 1.1300E+002; 2.6686E+002; 1.1300E+002; 2.3078E+002; 1.1300E+002; 1.9983E+002; 1.1300E+002; 1.7309E+002; 1.1300E+002; 7.7050E+001;
 1.1400E+002; 3.5593E+002; 1.1400E+002; 3.0919E+002; 1.1400E+002; 2.6794E+002; 1.1400E+002; 2.3189E+002; 1.1400E+002; 2.0092E+002; 1.1400E+002; 1.7419E+002; 1.1400E+002; 7.7873E+001;
 1.1500E+002; 3.5688E+002; 1.1500E+002; 3.1022E+002; 1.1500E+002; 2.6902E+002; 1.1500E+002; 2.3299E+002; 1.1500E+002; 2.0202E+002; 1.1500E+002; 1.7528E+002; 1.1500E+002; 7.8696E+001;
 1.1600E+002; 3.5783E+002; 1.1600E+002; 3.1124E+002; 1.1600E+002; 2.7009E+002; 1.1600E+002; 2.3410E+002; 1.1600E+002; 2.0311E+002; 1.1600E+002; 1.7636E+002; 1.1600E+002; 7.9519E+001;
 1.1700E+002; 3.5877E+002; 1.1700E+002; 3.1226E+002; 1.1700E+002; 2.7116E+002; 1.1700E+002; 2.3519E+002; 1.1700E+002; 2.0420E+002; 1.1700E+002; 1.7744E+002; 1.1700E+002; 8.0341E+001;
 1.1800E+002; 3.5971E+002; 1.1800E+002; 3.1327E+002; 1.1800E+002; 2.7223E+002; 1.1800E+002; 2.3629E+002; 1.1800E+002; 2.0529E+002; 1.1800E+002; 1.7851E+002; 1.1800E+002; 8.1163E+001;
 1.1900E+002; 3.6064E+002; 1.1900E+002; 3.1428E+002; 1.1900E+002; 2.7328E+002; 1.1900E+002; 2.3737E+002; 1.1900E+002; 2.0637E+002; 1.1900E+002; 1.7958E+002; 1.1900E+002; 8.1985E+001;
 1.2000E+002; 3.6157E+002; 1.2000E+002; 3.1528E+002; 1.2000E+002; 2.7434E+002; 1.2000E+002; 2.3846E+002; 1.2000E+002; 2.0745E+002; 1.2000E+002; 1.8064E+002; 1.2000E+002; 8.2807E+001;
 1.2100E+002; 3.6250E+002; 1.2100E+002; 3.1628E+002; 1.2100E+002; 2.7539E+002; 1.2100E+002; 2.3954E+002; 1.2100E+002; 2.0853E+002; 1.2100E+002; 1.8170E+002; 1.2100E+002; 8.3629E+001;
 1.2200E+002; 3.6342E+002; 1.2200E+002; 3.1727E+002; 1.2200E+002; 2.7643E+002; 1.2200E+002; 2.4061E+002; 1.2200E+002; 2.0960E+002; 1.2200E+002; 1.8276E+002; 1.2200E+002; 8.4451E+001;
 1.2300E+002; 3.6434E+002; 1.2300E+002; 3.1826E+002; 1.2300E+002; 2.7747E+002; 1.2300E+002; 2.4169E+002; 1.2300E+002; 2.1068E+002; 1.2300E+002; 1.8382E+002; 1.2300E+002; 8.5272E+001;
 1.2400E+002; 3.6525E+002; 1.2400E+002; 3.1924E+002; 1.2400E+002; 2.7851E+002; 1.2400E+002; 2.4275E+002; 1.2400E+002; 2.1174E+002; 1.2400E+002; 1.8487E+002; 1.2400E+002; 8.6094E+001;
 1.2500E+002; 3.6616E+002; 1.2500E+002; 3.2022E+002; 1.2500E+002; 2.7954E+002; 1.2500E+002; 2.4381E+002; 1.2500E+002; 2.1281E+002; 1.2500E+002; 1.8591E+002; 1.2500E+002; 8.6915E+001;
 1.2600E+002; 3.6707E+002; 1.2600E+002; 3.2119E+002; 1.2600E+002; 2.8057E+002; 1.2600E+002; 2.4487E+002; 1.2600E+002; 2.1386E+002; 1.2600E+002; 1.8695E+002; 1.2600E+002; 8.7736E+001;
 1.2700E+002; 3.6797E+002; 1.2700E+002; 3.2216E+002; 1.2700E+002; 2.8159E+002; 1.2700E+002; 2.4593E+002; 1.2700E+002; 2.1492E+002; 1.2700E+002; 1.8799E+002; 1.2700E+002; 8.8557E+001;
 1.2800E+002; 3.6887E+002; 1.2800E+002; 3.2313E+002; 1.2800E+002; 2.8260E+002; 1.2800E+002; 2.4697E+002; 1.2800E+002; 2.1597E+002; 1.2800E+002; 1.8903E+002; 1.2800E+002; 8.9376E+001;
 1.2900E+002; 3.6976E+002; 1.2900E+002; 3.2409E+002; 1.2900E+002; 2.8362E+002; 1.2900E+002; 2.4802E+002; 1.2900E+002; 2.1701E+002; 1.2900E+002; 1.9006E+002; 1.2900E+002; 9.0196E+001;
 1.3000E+002; 3.7065E+002; 1.3000E+002; 3.2505E+002; 1.3000E+002; 2.8462E+002; 1.3000E+002; 2.4905E+002; 1.3000E+002; 2.1805E+002; 1.3000E+002; 1.9108E+002; 1.3000E+002; 9.1014E+001;
 1.3100E+002; 3.7145E+002; 1.3100E+002; 3.2599E+002; 1.3100E+002; 2.8562E+002; 1.3100E+002; 2.5008E+002; 1.3100E+002; 2.1908E+002; 1.3100E+002; 1.9210E+002; 1.3100E+002; 9.1831E+001;
 1.3200E+002; 3.7218E+002; 1.3200E+002; 3.2691E+002; 1.3200E+002; 2.8661E+002; 1.3200E+002; 2.5110E+002; 1.3200E+002; 2.2011E+002; 1.3200E+002; 1.9312E+002; 1.3200E+002; 9.2644E+001;
 1.3300E+002; 3.7288E+002; 1.3300E+002; 3.2780E+002; 1.3300E+002; 2.8758E+002; 1.3300E+002; 2.5210E+002; 1.3300E+002; 2.2112E+002; 1.3300E+002; 1.9413E+002; 1.3300E+002; 9.3452E+001;
 1.3400E+002; 3.7355E+002; 1.3400E+002; 3.2866E+002; 1.3400E+002; 2.8854E+002; 1.3400E+002; 2.5310E+002; 1.3400E+002; 2.2213E+002; 1.3400E+002; 1.9513E+002; 1.3400E+002; 9.4253E+001;
 1.3500E+002; 3.7421E+002; 1.3500E+002; 3.2950E+002; 1.3500E+002; 2.8949E+002; 1.3500E+002; 2.5409E+002; 1.3500E+002; 2.2313E+002; 1.3500E+002; 1.9613E+002; 1.3500E+002; 9.5049E+001;
 1.3600E+002; 3.7484E+002; 1.3600E+002; 3.3032E+002; 1.3600E+002; 2.9041E+002; 1.3600E+002; 2.5507E+002; 1.3600E+002; 2.2413E+002; 1.3600E+002; 1.9712E+002; 1.3600E+002; 9.5841E+001;
 1.3700E+002; 3.7545E+002; 1.3700E+002; 3.3112E+002; 1.3700E+002; 2.9132E+002; 1.3700E+002; 2.5604E+002; 1.3700E+002; 2.2512E+002; 1.3700E+002; 1.9811E+002; 1.3700E+002; 9.6628E+001;
 1.3800E+002; 3.7605E+002; 1.3800E+002; 3.3191E+002; 1.3800E+002; 2.9222E+002; 1.3800E+002; 2.5699E+002; 1.3800E+002; 2.2610E+002; 1.3800E+002; 1.9910E+002; 1.3800E+002; 9.7411E+001;
 1.3900E+002; 3.7664E+002; 1.3900E+002; 3.3267E+002; 1.3900E+002; 2.9310E+002; 1.3900E+002; 2.5794E+002; 1.3900E+002; 2.2707E+002; 1.3900E+002; 2.0008E+002; 1.3900E+002; 9.8192E+001;
 1.4000E+002; 3.7721E+002; 1.4000E+002; 3.3342E+002; 1.4000E+002; 2.9397E+002; 1.4000E+002; 2.5887E+002; 1.4000E+002; 2.2803E+002; 1.4000E+002; 2.0105E+002; 1.4000E+002; 9.8970E+001;
 1.4100E+002; 3.7777E+002; 1.4100E+002; 3.3416E+002; 1.4100E+002; 2.9482E+002; 1.4100E+002; 2.5979E+002; 1.4100E+002; 2.2899E+002; 1.4100E+002; 2.0202E+002; 1.4100E+002; 9.9745E+001;
 1.4200E+002; 3.7832E+002; 1.4200E+002; 3.3489E+002; 1.4200E+002; 2.9567E+002; 1.4200E+002; 2.6071E+002; 1.4200E+002; 2.2994E+002; 1.4200E+002; 2.0298E+002; 1.4200E+002; 1.0052E+002;
 1.4300E+002; 3.7886E+002; 1.4300E+002; 3.3560E+002; 1.4300E+002; 2.9650E+002; 1.4300E+002; 2.6161E+002; 1.4300E+002; 2.3088E+002; 1.4300E+002; 2.0393E+002; 1.4300E+002; 1.0129E+002;
 1.4400E+002; 3.7939E+002; 1.4400E+002; 3.3630E+002; 1.4400E+002; 2.9732E+002; 1.4400E+002; 2.6250E+002; 1.4400E+002; 2.3181E+002; 1.4400E+002; 2.0488E+002; 1.4400E+002; 1.0206E+002;
 1.4500E+002; 3.7992E+002; 1.4500E+002; 3.3699E+002; 1.4500E+002; 2.9812E+002; 1.4500E+002; 2.6338E+002; 1.4500E+002; 2.3273E+002; 1.4500E+002; 2.0583E+002; 1.4500E+002; 1.0282E+002;
 1.4600E+002; 3.8043E+002; 1.4600E+002; 3.3767E+002; 1.4600E+002; 2.9892E+002; 1.4600E+002; 2.6426E+002; 1.4600E+002; 2.3365E+002; 1.4600E+002; 2.0676E+002; 1.4600E+002; 1.0358E+002;
 1.4700E+002; 3.8093E+002; 1.4700E+002; 3.3834E+002; 1.4700E+002; 2.9971E+002; 1.4700E+002; 2.6512E+002; 1.4700E+002; 2.3455E+002; 1.4700E+002; 2.0769E+002; 1.4700E+002; 1.0435E+002;
 1.4800E+002; 3.8143E+002; 1.4800E+002; 3.3900E+002; 1.4800E+002; 3.0048E+002; 1.4800E+002; 2.6597E+002; 1.4800E+002; 2.3545E+002; 1.4800E+002; 2.0862E+002; 1.4800E+002; 1.0510E+002;
 1.4900E+002; 3.8192E+002; 1.4900E+002; 3.3965E+002; 1.4900E+002; 3.0125E+002; 1.4900E+002; 2.6682E+002; 1.4900E+002; 2.3635E+002; 1.4900E+002; 2.0954E+002; 1.4900E+002; 1.0586E+002;
 1.5000E+002; 3.8241E+002; 1.5000E+002; 3.4029E+002; 1.5000E+002; 3.0201E+002; 1.5000E+002; 2.6765E+002; 1.5000E+002; 2.3723E+002; 1.5000E+002; 2.1045E+002; 1.5000E+002; 1.0661E+002;
 1.5100E+002; 3.8288E+002; 1.5100E+002; 3.4092E+002; 1.5100E+002; 3.0276E+002; 1.5100E+002; 2.6848E+002; 1.5100E+002; 2.3811E+002; 1.5100E+002; 2.1135E+002; 1.5100E+002; 1.0736E+002;
 1.5200E+002; 3.8335E+002; 1.5200E+002; 3.4154E+002; 1.5200E+002; 3.0350E+002; 1.5200E+002; 2.6930E+002; 1.5200E+002; 2.3898E+002; 1.5200E+002; 2.1225E+002; 1.5200E+002; 1.0811E+002;
 1.5300E+002; 3.8382E+002; 1.5300E+002; 3.4216E+002; 1.5300E+002; 3.0423E+002; 1.5300E+002; 2.7011E+002; 1.5300E+002; 2.3984E+002; 1.5300E+002; 2.1315E+002; 1.5300E+002; 1.0886E+002;
 1.5400E+002; 3.8428E+002; 1.5400E+002; 3.4277E+002; 1.5400E+002; 3.0495E+002; 1.5400E+002; 2.7092E+002; 1.5400E+002; 2.4069E+002; 1.5400E+002; 2.1403E+002; 1.5400E+002; 1.0960E+002;
 1.5500E+002; 3.8473E+002; 1.5500E+002; 3.4337E+002; 1.5500E+002; 3.0567E+002; 1.5500E+002; 2.7171E+002; 1.5500E+002; 2.4154E+002; 1.5500E+002; 2.1491E+002; 1.5500E+002; 1.1035E+002;
 1.5600E+002; 3.8517E+002; 1.5600E+002; 3.4396E+002; 1.5600E+002; 3.0638E+002; 1.5600E+002; 2.7250E+002; 1.5600E+002; 2.4238E+002; 1.5600E+002; 2.1579E+002; 1.5600E+002; 1.1109E+002;
 1.5700E+002; 3.8561E+002; 1.5700E+002; 3.4455E+002; 1.5700E+002; 3.0708E+002; 1.5700E+002; 2.7328E+002; 1.5700E+002; 2.4321E+002; 1.5700E+002; 2.1665E+002; 1.5700E+002; 1.1182E+002;
 1.5800E+002; 3.8605E+002; 1.5800E+002; 3.4513E+002; 1.5800E+002; 3.0777E+002; 1.5800E+002; 2.7405E+002; 1.5800E+002; 2.4404E+002; 1.5800E+002; 2.1751E+002; 1.5800E+002; 1.1256E+002;
 1.5900E+002; 3.8648E+002; 1.5900E+002; 3.4571E+002; 1.5900E+002; 3.0845E+002; 1.5900E+002; 2.7482E+002; 1.5900E+002; 2.4485E+002; 1.5900E+002; 2.1837E+002; 1.5900E+002; 1.1329E+002;
 1.6000E+002; 3.8691E+002; 1.6000E+002; 3.4627E+002; 1.6000E+002; 3.0913E+002; 1.6000E+002; 2.7558E+002; 1.6000E+002; 2.4567E+002; 1.6000E+002; 2.1922E+002; 1.6000E+002; 1.1402E+002;
 1.6100E+002; 3.8733E+002; 1.6100E+002; 3.4684E+002; 1.6100E+002; 3.0980E+002; 1.6100E+002; 2.7633E+002; 1.6100E+002; 2.4647E+002; 1.6100E+002; 2.2006E+002; 1.6100E+002; 1.1474E+002;
 1.6200E+002; 3.8774E+002; 1.6200E+002; 3.4739E+002; 1.6200E+002; 3.1047E+002; 1.6200E+002; 2.7707E+002; 1.6200E+002; 2.4727E+002; 1.6200E+002; 2.2090E+002; 1.6200E+002; 1.1547E+002;
 1.6300E+002; 3.8816E+002; 1.6300E+002; 3.4794E+002; 1.6300E+002; 3.1113E+002; 1.6300E+002; 2.7781E+002; 1.6300E+002; 2.4806E+002; 1.6300E+002; 2.2173E+002; 1.6300E+002; 1.1619E+002;
 1.6400E+002; 3.8856E+002; 1.6400E+002; 3.4849E+002; 1.6400E+002; 3.1178E+002; 1.6400E+002; 2.7854E+002; 1.6400E+002; 2.4885E+002; 1.6400E+002; 2.2255E+002; 1.6400E+002; 1.1691E+002;
 1.6500E+002; 3.8897E+002; 1.6500E+002; 3.4902E+002; 1.6500E+002; 3.1243E+002; 1.6500E+002; 2.7927E+002; 1.6500E+002; 2.4963E+002; 1.6500E+002; 2.2337E+002; 1.6500E+002; 1.1762E+002;
 1.6600E+002; 3.8937E+002; 1.6600E+002; 3.4956E+002; 1.6600E+002; 3.1307E+002; 1.6600E+002; 2.7999E+002; 1.6600E+002; 2.5040E+002; 1.6600E+002; 2.2418E+002; 1.6600E+002; 1.1834E+002;
 1.6700E+002; 3.8976E+002; 1.6700E+002; 3.5009E+002; 1.6700E+002; 3.1370E+002; 1.6700E+002; 2.8070E+002; 1.6700E+002; 2.5117E+002; 1.6700E+002; 2.2499E+002; 1.6700E+002; 1.1905E+002;
 1.6800E+002; 3.9015E+002; 1.6800E+002; 3.5061E+002; 1.6800E+002; 3.1433E+002; 1.6800E+002; 2.8141E+002; 1.6800E+002; 2.5193E+002; 1.6800E+002; 2.2579E+002; 1.6800E+002; 1.1975E+002;
 1.6900E+002; 3.9054E+002; 1.6900E+002; 3.5113E+002; 1.6900E+002; 3.1495E+002; 1.6900E+002; 2.8211E+002; 1.6900E+002; 2.5269E+002; 1.6900E+002; 2.2659E+002; 1.6900E+002; 1.2046E+002;
 1.7000E+002; 3.9092E+002; 1.7000E+002; 3.5164E+002; 1.7000E+002; 3.1557E+002; 1.7000E+002; 2.8280E+002; 1.7000E+002; 2.5344E+002; 1.7000E+002; 2.2738E+002; 1.7000E+002; 1.2116E+002;
 1.7100E+002; 3.9130E+002; 1.7100E+002; 3.5215E+002; 1.7100E+002; 3.1618E+002; 1.7100E+002; 2.8349E+002; 1.7100E+002; 2.5418E+002; 1.7100E+002; 2.2816E+002; 1.7100E+002; 1.2186E+002;
 1.7200E+002; 3.9168E+002; 1.7200E+002; 3.5265E+002; 1.7200E+002; 3.1678E+002; 1.7200E+002; 2.8418E+002; 1.7200E+002; 2.5492E+002; 1.7200E+002; 2.2894E+002; 1.7200E+002; 1.2255E+002;
 1.7300E+002; 3.9205E+002; 1.7300E+002; 3.5315E+002; 1.7300E+002; 3.1738E+002; 1.7300E+002; 2.8486E+002; 1.7300E+002; 2.5565E+002; 1.7300E+002; 2.2971E+002; 1.7300E+002; 1.2324E+002;
 1.7400E+002; 3.9242E+002; 1.7400E+002; 3.5364E+002; 1.7400E+002; 3.1798E+002; 1.7400E+002; 2.8553E+002; 1.7400E+002; 2.5638E+002; 1.7400E+002; 2.3048E+002; 1.7400E+002; 1.2393E+002;
 1.7500E+002; 3.9279E+002; 1.7500E+002; 3.5413E+002; 1.7500E+002; 3.1857E+002; 1.7500E+002; 2.8620E+002; 1.7500E+002; 2.5710E+002; 1.7500E+002; 2.3124E+002; 1.7500E+002; 1.2462E+002;
 1.7600E+002; 3.9315E+002; 1.7600E+002; 3.5462E+002; 1.7600E+002; 3.1915E+002; 1.7600E+002; 2.8686E+002; 1.7600E+002; 2.5782E+002; 1.7600E+002; 2.3200E+002; 1.7600E+002; 1.2530E+002;
 1.7700E+002; 3.9351E+002; 1.7700E+002; 3.5510E+002; 1.7700E+002; 3.1973E+002; 1.7700E+002; 2.8752E+002; 1.7700E+002; 2.5853E+002; 1.7700E+002; 2.3275E+002; 1.7700E+002; 1.2598E+002;
 1.7800E+002; 3.9386E+002; 1.7800E+002; 3.5558E+002; 1.7800E+002; 3.2031E+002; 1.7800E+002; 2.8817E+002; 1.7800E+002; 2.5924E+002; 1.7800E+002; 2.3350E+002; 1.7800E+002; 1.2666E+002;
 1.7900E+002; 3.9422E+002; 1.7900E+002; 3.5605E+002; 1.7900E+002; 3.2088E+002; 1.7900E+002; 2.8881E+002; 1.7900E+002; 2.5994E+002; 1.7900E+002; 2.3424E+002; 1.7900E+002; 1.2733E+002;
 1.8000E+002; 3.9457E+002; 1.8000E+002; 3.5652E+002; 1.8000E+002; 3.2145E+002; 1.8000E+002; 2.8946E+002; 1.8000E+002; 2.6063E+002; 1.8000E+002; 2.3498E+002; 1.8000E+002; 1.2800E+002;
 1.8100E+002; 3.9491E+002; 1.8100E+002; 3.5698E+002; 1.8100E+002; 3.2201E+002; 1.8100E+002; 2.9009E+002; 1.8100E+002; 2.6132E+002; 1.8100E+002; 2.3571E+002; 1.8100E+002; 1.2867E+002;
 1.8200E+002; 3.9526E+002; 1.8200E+002; 3.5745E+002; 1.8200E+002; 3.2257E+002; 1.8200E+002; 2.9072E+002; 1.8200E+002; 2.6201E+002; 1.8200E+002; 2.3644E+002; 1.8200E+002; 1.2933E+002;
 1.8300E+002; 3.9560E+002; 1.8300E+002; 3.5790E+002; 1.8300E+002; 3.2312E+002; 1.8300E+002; 2.9135E+002; 1.8300E+002; 2.6269E+002; 1.8300E+002; 2.3716E+002; 1.8300E+002; 1.2999E+002;
 1.8400E+002; 3.9594E+002; 1.8400E+002; 3.5836E+002; 1.8400E+002; 3.2367E+002; 1.8400E+002; 2.9197E+002; 1.8400E+002; 2.6337E+002; 1.8400E+002; 2.3787E+002; 1.8400E+002; 1.3065E+002;
 1.8500E+002; 3.9627E+002; 1.8500E+002; 3.5881E+002; 1.8500E+002; 3.2421E+002; 1.8500E+002; 2.9259E+002; 1.8500E+002; 2.6404E+002; 1.8500E+002; 2.3859E+002; 1.8500E+002; 1.3130E+002;
 1.8600E+002; 3.9660E+002; 1.8600E+002; 3.5925E+002; 1.8600E+002; 3.2475E+002; 1.8600E+002; 2.9321E+002; 1.8600E+002; 2.6471E+002; 1.8600E+002; 2.3929E+002; 1.8600E+002; 1.3195E+002;
 1.8700E+002; 3.9693E+002; 1.8700E+002; 3.5969E+002; 1.8700E+002; 3.2529E+002; 1.8700E+002; 2.9381E+002; 1.8700E+002; 2.6537E+002; 1.8700E+002; 2.3999E+002; 1.8700E+002; 1.3260E+002;
 1.8800E+002; 3.9726E+002; 1.8800E+002; 3.6013E+002; 1.8800E+002; 3.2582E+002; 1.8800E+002; 2.9442E+002; 1.8800E+002; 2.6603E+002; 1.8800E+002; 2.4069E+002; 1.8800E+002; 1.3324E+002;
 1.8900E+002; 3.9759E+002; 1.8900E+002; 3.6057E+002; 1.8900E+002; 3.2634E+002; 1.8900E+002; 2.9502E+002; 1.8900E+002; 2.6668E+002; 1.8900E+002; 2.4138E+002; 1.8900E+002; 1.3388E+002;
 1.9000E+002; 3.9791E+002; 1.9000E+002; 3.6100E+002; 1.9000E+002; 3.2687E+002; 1.9000E+002; 2.9561E+002; 1.9000E+002; 2.6733E+002; 1.9000E+002; 2.4207E+002; 1.9000E+002; 1.3452E+002;
 1.9100E+002; 3.9823E+002; 1.9100E+002; 3.6143E+002; 1.9100E+002; 3.2739E+002; 1.9100E+002; 2.9621E+002; 1.9100E+002; 2.6798E+002; 1.9100E+002; 2.4276E+002; 1.9100E+002; 1.3516E+002;
 1.9200E+002; 3.9854E+002; 1.9200E+002; 3.6186E+002; 1.9200E+002; 3.2790E+002; 1.9200E+002; 2.9679E+002; 1.9200E+002; 2.6862E+002; 1.9200E+002; 2.4343E+002; 1.9200E+002; 1.3579E+002;
 1.9300E+002; 3.9886E+002; 1.9300E+002; 3.6228E+002; 1.9300E+002; 3.2842E+002; 1.9300E+002; 2.9738E+002; 1.9300E+002; 2.6925E+002; 1.9300E+002; 2.4411E+002; 1.9300E+002; 1.3641E+002;
 1.9400E+002; 3.9917E+002; 1.9400E+002; 3.6270E+002; 1.9400E+002; 3.2892E+002; 1.9400E+002; 2.9796E+002; 1.9400E+002; 2.6989E+002; 1.9400E+002; 2.4478E+002; 1.9400E+002; 1.3704E+002;
 1.9500E+002; 3.9948E+002; 1.9500E+002; 3.6311E+002; 1.9500E+002; 3.2943E+002; 1.9500E+002; 2.9853E+002; 1.9500E+002; 2.7051E+002; 1.9500E+002; 2.4545E+002; 1.9500E+002; 1.3766E+002;
 1.9600E+002; 3.9979E+002; 1.9600E+002; 3.6353E+002; 1.9600E+002; 3.2993E+002; 1.9600E+002; 2.9910E+002; 1.9600E+002; 2.7114E+002; 1.9600E+002; 2.4611E+002; 1.9600E+002; 1.3828E+002;
 1.9700E+002; 4.0009E+002; 1.9700E+002; 3.6393E+002; 1.9700E+002; 3.3043E+002; 1.9700E+002; 2.9967E+002; 1.9700E+002; 2.7176E+002; 1.9700E+002; 2.4676E+002; 1.9700E+002; 1.3889E+002;
 1.9800E+002; 4.0040E+002; 1.9800E+002; 3.6434E+002; 1.9800E+002; 3.3092E+002; 1.9800E+002; 3.0023E+002; 1.9800E+002; 2.7237E+002; 1.9800E+002; 2.4742E+002; 1.9800E+002; 1.3950E+002;
 1.9900E+002; 4.0070E+002; 1.9900E+002; 3.6475E+002; 1.9900E+002; 3.3141E+002; 1.9900E+002; 3.0079E+002; 1.9900E+002; 2.7298E+002; 1.9900E+002; 2.4807E+002; 1.9900E+002; 1.4011E+002;
 2.0000E+002; 4.0099E+002; 2.0000E+002; 3.6515E+002; 2.0000E+002; 3.3190E+002; 2.0000E+002; 3.0135E+002; 2.0000E+002; 2.7359E+002; 2.0000E+002; 2.4871E+002; 2.0000E+002; 1.4071E+002;
 2.0100E+002; 4.0129E+002; 2.0100E+002; 3.6554E+002; 2.0100E+002; 3.3238E+002; 2.0100E+002; 3.0190E+002; 2.0100E+002; 2.7419E+002; 2.0100E+002; 2.4935E+002; 2.0100E+002; 1.4131E+002;
 2.0200E+002; 4.0158E+002; 2.0200E+002; 3.6594E+002; 2.0200E+002; 3.3286E+002; 2.0200E+002; 3.0245E+002; 2.0200E+002; 2.7479E+002; 2.0200E+002; 2.4999E+002; 2.0200E+002; 1.4191E+002;
 2.0300E+002; 4.0188E+002; 2.0300E+002; 3.6633E+002; 2.0300E+002; 3.3333E+002; 2.0300E+002; 3.0299E+002; 2.0300E+002; 2.7539E+002; 2.0300E+002; 2.5062E+002; 2.0300E+002; 1.4250E+002;
 2.0400E+002; 4.0217E+002; 2.0400E+002; 3.6672E+002; 2.0400E+002; 3.3381E+002; 2.0400E+002; 3.0353E+002; 2.0400E+002; 2.7598E+002; 2.0400E+002; 2.5125E+002; 2.0400E+002; 1.4309E+002;
 2.0500E+002; 4.0245E+002; 2.0500E+002; 3.6711E+002; 2.0500E+002; 3.3428E+002; 2.0500E+002; 3.0407E+002; 2.0500E+002; 2.7657E+002; 2.0500E+002; 2.5187E+002; 2.0500E+002; 1.4368E+002;
 2.0600E+002; 4.0274E+002; 2.0600E+002; 3.6749E+002; 2.0600E+002; 3.3474E+002; 2.0600E+002; 3.0460E+002; 2.0600E+002; 2.7715E+002; 2.0600E+002; 2.5249E+002; 2.0600E+002; 1.4427E+002;
 2.0700E+002; 4.0302E+002; 2.0700E+002; 3.6787E+002; 2.0700E+002; 3.3521E+002; 2.0700E+002; 3.0513E+002; 2.0700E+002; 2.7773E+002; 2.0700E+002; 2.5311E+002; 2.0700E+002; 1.4485E+002;
 2.0800E+002; 4.0331E+002; 2.0800E+002; 3.6825E+002; 2.0800E+002; 3.3567E+002; 2.0800E+002; 3.0566E+002; 2.0800E+002; 2.7831E+002; 2.0800E+002; 2.5372E+002; 2.0800E+002; 1.4543E+002;
 2.0900E+002; 4.0359E+002; 2.0900E+002; 3.6863E+002; 2.0900E+002; 3.3612E+002; 2.0900E+002; 3.0618E+002; 2.0900E+002; 2.7888E+002; 2.0900E+002; 2.5433E+002; 2.0900E+002; 1.4600E+002;
 2.1000E+002; 4.0386E+002; 2.1000E+002; 3.6900E+002; 2.1000E+002; 3.3658E+002; 2.1000E+002; 3.0670E+002; 2.1000E+002; 2.7945E+002; 2.1000E+002; 2.5493E+002; 2.1000E+002; 1.4657E+002;
 2.1100E+002; 4.0414E+002; 2.1100E+002; 3.6937E+002; 2.1100E+002; 3.3703E+002; 2.1100E+002; 3.0722E+002; 2.1100E+002; 2.8002E+002; 2.1100E+002; 2.5553E+002; 2.1100E+002; 1.4714E+002;
 2.1200E+002; 4.0442E+002; 2.1200E+002; 3.6974E+002; 2.1200E+002; 3.3748E+002; 2.1200E+002; 3.0773E+002; 2.1200E+002; 2.8058E+002; 2.1200E+002; 2.5613E+002; 2.1200E+002; 1.4770E+002;
 2.1300E+002; 4.0469E+002; 2.1300E+002; 3.7011E+002; 2.1300E+002; 3.3792E+002; 2.1300E+002; 3.0824E+002; 2.1300E+002; 2.8114E+002; 2.1300E+002; 2.5672E+002; 2.1300E+002; 1.4827E+002;
 2.1400E+002; 4.0496E+002; 2.1400E+002; 3.7047E+002; 2.1400E+002; 3.3836E+002; 2.1400E+002; 3.0874E+002; 2.1400E+002; 2.8170E+002; 2.1400E+002; 2.5731E+002; 2.1400E+002; 1.4882E+002;
 2.1500E+002; 4.0523E+002; 2.1500E+002; 3.7083E+002; 2.1500E+002; 3.3880E+002; 2.1500E+002; 3.0925E+002; 2.1500E+002; 2.8225E+002; 2.1500E+002; 2.5790E+002; 2.1500E+002; 1.4938E+002;
 2.1600E+002; 4.0549E+002; 2.1600E+002; 3.7119E+002; 2.1600E+002; 3.3924E+002; 2.1600E+002; 3.0975E+002; 2.1600E+002; 2.8280E+002; 2.1600E+002; 2.5848E+002; 2.1600E+002; 1.4993E+002;
