Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5012E+002; 1.0800E+002; 3.0294E+002; 1.0800E+002; 2.6139E+002; 1.0800E+002; 2.2521E+002; 1.0800E+002; 1.9436E+002; 1.0800E+002; 1.6766E+002; 1.0800E+002; 7.2994E+001;
 1.0900E+002; 3.5111E+002; 1.0900E+002; 3.0401E+002; 1.0900E+002; 2.6250E+002; 1.0900E+002; 2.2635E+002; 1.0900E+002; 1.9548E+002; 1.0900E+002; 1.6878E+002; 1.0900E+002; 7.3819E+001;
 1.1000E+002; 3.5209E+002; 1.1000E+002; 3.0506E+002; 1.1000E+002; 2.6361E+002; 1.1000E+002; 2.2748E+002; 1.1000E+002; 1.9659E+002; 1.1000E+002; 1.6989E+002; 1.1000E+002; 7.4643E+001;
 1.1100E+002; 3.5306E+002; 1.1100E+002; 3.0611E+002; 1.1100E+002; 2.6471E+002; 1.1100E+002; 2.2860E+002; 1.1100E+002; 1.9771E+002; 1.1100E+002; 1.7099E+002; 1.1100E+002; 7.5468E+001;
 1.1200E+002; 3.5403E+002; 1.1200E+002; 3.0716E+002; 1.1200E+002; 2.6581E+002; 1.1200E+002; 2.2972E+002; 1.1200E+002; 1.9881E+002; 1.1200E+002; 1.7210E+002; 1.1200E+002; 7.6292E+001;
 1.1300E+002; 3.5500E+002; 1.1300E+002; 3.0820E+002; 1.1300E+002; 2.6690E+002; 1.1300E+002; 2.3084E+002; 1.1300E+002; 1.9992E+002; 1.1300E+002; 1.7319E+002; 1.1300E+002; 7.7116E+001;
 1.1400E+002; 3.5595E+002; 1.1400E+002; 3.0923E+002; 1.1400E+002; 2.6799E+002; 1.1400E+002; 2.3195E+002; 1.1400E+002; 2.0102E+002; 1.1400E+002; 1.7429E+002; 1.1400E+002; 7.7940E+001;
 1.1500E+002; 3.5691E+002; 1.1500E+002; 3.1026E+002; 1.1500E+002; 2.6907E+002; 1.1500E+002; 2.3306E+002; 1.1500E+002; 2.0211E+002; 1.1500E+002; 1.7538E+002; 1.1500E+002; 7.8764E+001;
 1.1600E+002; 3.5786E+002; 1.1600E+002; 3.1128E+002; 1.1600E+002; 2.7014E+002; 1.1600E+002; 2.3416E+002; 1.1600E+002; 2.0320E+002; 1.1600E+002; 1.7646E+002; 1.1600E+002; 7.9587E+001;
 1.1700E+002; 3.5880E+002; 1.1700E+002; 3.1230E+002; 1.1700E+002; 2.7121E+002; 1.1700E+002; 2.3526E+002; 1.1700E+002; 2.0429E+002; 1.1700E+002; 1.7754E+002; 1.1700E+002; 8.0411E+001;
 1.1800E+002; 3.5974E+002; 1.1800E+002; 3.1331E+002; 1.1800E+002; 2.7228E+002; 1.1800E+002; 2.3635E+002; 1.1800E+002; 2.0538E+002; 1.1800E+002; 1.7861E+002; 1.1800E+002; 8.1234E+001;
 1.1900E+002; 3.6067E+002; 1.1900E+002; 3.1432E+002; 1.1900E+002; 2.7334E+002; 1.1900E+002; 2.3744E+002; 1.1900E+002; 2.0646E+002; 1.1900E+002; 1.7968E+002; 1.1900E+002; 8.2057E+001;
 1.2000E+002; 3.6161E+002; 1.2000E+002; 3.1532E+002; 1.2000E+002; 2.7439E+002; 1.2000E+002; 2.3853E+002; 1.2000E+002; 2.0755E+002; 1.2000E+002; 1.8075E+002; 1.2000E+002; 8.2880E+001;
 1.2100E+002; 3.6253E+002; 1.2100E+002; 3.1632E+002; 1.2100E+002; 2.7544E+002; 1.2100E+002; 2.3961E+002; 1.2100E+002; 2.0862E+002; 1.2100E+002; 1.8181E+002; 1.2100E+002; 8.3702E+001;
 1.2200E+002; 3.6345E+002; 1.2200E+002; 3.1731E+002; 1.2200E+002; 2.7649E+002; 1.2200E+002; 2.4069E+002; 1.2200E+002; 2.0970E+002; 1.2200E+002; 1.8287E+002; 1.2200E+002; 8.4525E+001;
 1.2300E+002; 3.6437E+002; 1.2300E+002; 3.1830E+002; 1.2300E+002; 2.7753E+002; 1.2300E+002; 2.4176E+002; 1.2300E+002; 2.1077E+002; 1.2300E+002; 1.8392E+002; 1.2300E+002; 8.5347E+001;
 1.2400E+002; 3.6528E+002; 1.2400E+002; 3.1928E+002; 1.2400E+002; 2.7857E+002; 1.2400E+002; 2.4283E+002; 1.2400E+002; 2.1184E+002; 1.2400E+002; 1.8497E+002; 1.2400E+002; 8.6169E+001;
 1.2500E+002; 3.6619E+002; 1.2500E+002; 3.2026E+002; 1.2500E+002; 2.7960E+002; 1.2500E+002; 2.4389E+002; 1.2500E+002; 2.1290E+002; 1.2500E+002; 1.8602E+002; 1.2500E+002; 8.6991E+001;
 1.2600E+002; 3.6710E+002; 1.2600E+002; 3.2124E+002; 1.2600E+002; 2.8063E+002; 1.2600E+002; 2.4495E+002; 1.2600E+002; 2.1396E+002; 1.2600E+002; 1.8706E+002; 1.2600E+002; 8.7813E+001;
 1.2700E+002; 3.6800E+002; 1.2700E+002; 3.2221E+002; 1.2700E+002; 2.8165E+002; 1.2700E+002; 2.4600E+002; 1.2700E+002; 2.1502E+002; 1.2700E+002; 1.8810E+002; 1.2700E+002; 8.8634E+001;
 1.2800E+002; 3.6890E+002; 1.2800E+002; 3.2318E+002; 1.2800E+002; 2.8267E+002; 1.2800E+002; 2.4705E+002; 1.2800E+002; 2.1607E+002; 1.2800E+002; 1.8913E+002; 1.2800E+002; 8.9455E+001;
 1.2900E+002; 3.6980E+002; 1.2900E+002; 3.2414E+002; 1.2900E+002; 2.8368E+002; 1.2900E+002; 2.4809E+002; 1.2900E+002; 2.1711E+002; 1.2900E+002; 1.9017E+002; 1.2900E+002; 9.0274E+001;
 1.3000E+002; 3.7069E+002; 1.3000E+002; 3.2510E+002; 1.3000E+002; 2.8469E+002; 1.3000E+002; 2.4913E+002; 1.3000E+002; 2.1815E+002; 1.3000E+002; 1.9119E+002; 1.3000E+002; 9.1093E+001;
 1.3100E+002; 3.7148E+002; 1.3100E+002; 3.2604E+002; 1.3100E+002; 2.8568E+002; 1.3100E+002; 2.5016E+002; 1.3100E+002; 2.1918E+002; 1.3100E+002; 1.9221E+002; 1.3100E+002; 9.1911E+001;
 1.3200E+002; 3.7222E+002; 1.3200E+002; 3.2696E+002; 1.3200E+002; 2.8667E+002; 1.3200E+002; 2.5117E+002; 1.3200E+002; 2.2020E+002; 1.3200E+002; 1.9323E+002; 1.3200E+002; 9.2725E+001;
 1.3300E+002; 3.7292E+002; 1.3300E+002; 3.2785E+002; 1.3300E+002; 2.8765E+002; 1.3300E+002; 2.5218E+002; 1.3300E+002; 2.2122E+002; 1.3300E+002; 1.9424E+002; 1.3300E+002; 9.3533E+001;
 1.3400E+002; 3.7359E+002; 1.3400E+002; 3.2872E+002; 1.3400E+002; 2.8861E+002; 1.3400E+002; 2.5318E+002; 1.3400E+002; 2.2223E+002; 1.3400E+002; 1.9524E+002; 1.3400E+002; 9.4335E+001;
 1.3500E+002; 3.7424E+002; 1.3500E+002; 3.2956E+002; 1.3500E+002; 2.8955E+002; 1.3500E+002; 2.5417E+002; 1.3500E+002; 2.2323E+002; 1.3500E+002; 1.9624E+002; 1.3500E+002; 9.5132E+001;
 1.3600E+002; 3.7487E+002; 1.3600E+002; 3.3038E+002; 1.3600E+002; 2.9048E+002; 1.3600E+002; 2.5515E+002; 1.3600E+002; 2.2423E+002; 1.3600E+002; 1.9723E+002; 1.3600E+002; 9.5924E+001;
 1.3700E+002; 3.7549E+002; 1.3700E+002; 3.3118E+002; 1.3700E+002; 2.9139E+002; 1.3700E+002; 2.5612E+002; 1.3700E+002; 2.2521E+002; 1.3700E+002; 1.9822E+002; 1.3700E+002; 9.6712E+001;
 1.3800E+002; 3.7609E+002; 1.3800E+002; 3.3196E+002; 1.3800E+002; 2.9229E+002; 1.3800E+002; 2.5707E+002; 1.3800E+002; 2.2619E+002; 1.3800E+002; 1.9921E+002; 1.3800E+002; 9.7497E+001;
 1.3900E+002; 3.7667E+002; 1.3900E+002; 3.3273E+002; 1.3900E+002; 2.9317E+002; 1.3900E+002; 2.5802E+002; 1.3900E+002; 2.2717E+002; 1.3900E+002; 2.0019E+002; 1.3900E+002; 9.8278E+001;
 1.4000E+002; 3.7725E+002; 1.4000E+002; 3.3348E+002; 1.4000E+002; 2.9404E+002; 1.4000E+002; 2.5895E+002; 1.4000E+002; 2.2813E+002; 1.4000E+002; 2.0116E+002; 1.4000E+002; 9.9056E+001;
 1.4100E+002; 3.7781E+002; 1.4100E+002; 3.3422E+002; 1.4100E+002; 2.9489E+002; 1.4100E+002; 2.5987E+002; 1.4100E+002; 2.2909E+002; 1.4100E+002; 2.0213E+002; 1.4100E+002; 9.9832E+001;
 1.4200E+002; 3.7836E+002; 1.4200E+002; 3.3494E+002; 1.4200E+002; 2.9573E+002; 1.4200E+002; 2.6079E+002; 1.4200E+002; 2.3004E+002; 1.4200E+002; 2.0309E+002; 1.4200E+002; 1.0061E+002;
 1.4300E+002; 3.7890E+002; 1.4300E+002; 3.3565E+002; 1.4300E+002; 2.9656E+002; 1.4300E+002; 2.6169E+002; 1.4300E+002; 2.3098E+002; 1.4300E+002; 2.0405E+002; 1.4300E+002; 1.0138E+002;
 1.4400E+002; 3.7943E+002; 1.4400E+002; 3.3635E+002; 1.4400E+002; 2.9738E+002; 1.4400E+002; 2.6258E+002; 1.4400E+002; 2.3191E+002; 1.4400E+002; 2.0500E+002; 1.4400E+002; 1.0215E+002;
 1.4500E+002; 3.7995E+002; 1.4500E+002; 3.3704E+002; 1.4500E+002; 2.9819E+002; 1.4500E+002; 2.6346E+002; 1.4500E+002; 2.3283E+002; 1.4500E+002; 2.0594E+002; 1.4500E+002; 1.0291E+002;
 1.4600E+002; 3.8047E+002; 1.4600E+002; 3.3772E+002; 1.4600E+002; 2.9899E+002; 1.4600E+002; 2.6434E+002; 1.4600E+002; 2.3375E+002; 1.4600E+002; 2.0688E+002; 1.4600E+002; 1.0368E+002;
 1.4700E+002; 3.8097E+002; 1.4700E+002; 3.3839E+002; 1.4700E+002; 2.9977E+002; 1.4700E+002; 2.6520E+002; 1.4700E+002; 2.3465E+002; 1.4700E+002; 2.0781E+002; 1.4700E+002; 1.0444E+002;
 1.4800E+002; 3.8147E+002; 1.4800E+002; 3.3905E+002; 1.4800E+002; 3.0055E+002; 1.4800E+002; 2.6605E+002; 1.4800E+002; 2.3555E+002; 1.4800E+002; 2.0873E+002; 1.4800E+002; 1.0520E+002;
 1.4900E+002; 3.8196E+002; 1.4900E+002; 3.3970E+002; 1.4900E+002; 3.0132E+002; 1.4900E+002; 2.6690E+002; 1.4900E+002; 2.3645E+002; 1.4900E+002; 2.0965E+002; 1.4900E+002; 1.0595E+002;
 1.5000E+002; 3.8245E+002; 1.5000E+002; 3.4034E+002; 1.5000E+002; 3.0208E+002; 1.5000E+002; 2.6774E+002; 1.5000E+002; 2.3733E+002; 1.5000E+002; 2.1056E+002; 1.5000E+002; 1.0671E+002;
 1.5100E+002; 3.8292E+002; 1.5100E+002; 3.4097E+002; 1.5100E+002; 3.0283E+002; 1.5100E+002; 2.6856E+002; 1.5100E+002; 2.3821E+002; 1.5100E+002; 2.1147E+002; 1.5100E+002; 1.0746E+002;
 1.5200E+002; 3.8339E+002; 1.5200E+002; 3.4160E+002; 1.5200E+002; 3.0357E+002; 1.5200E+002; 2.6938E+002; 1.5200E+002; 2.3908E+002; 1.5200E+002; 2.1237E+002; 1.5200E+002; 1.0821E+002;
 1.5300E+002; 3.8386E+002; 1.5300E+002; 3.4221E+002; 1.5300E+002; 3.0430E+002; 1.5300E+002; 2.7019E+002; 1.5300E+002; 2.3994E+002; 1.5300E+002; 2.1326E+002; 1.5300E+002; 1.0896E+002;
 1.5400E+002; 3.8431E+002; 1.5400E+002; 3.4282E+002; 1.5400E+002; 3.0502E+002; 1.5400E+002; 2.7100E+002; 1.5400E+002; 2.4079E+002; 1.5400E+002; 2.1415E+002; 1.5400E+002; 1.0970E+002;
 1.5500E+002; 3.8477E+002; 1.5500E+002; 3.4342E+002; 1.5500E+002; 3.0574E+002; 1.5500E+002; 2.7179E+002; 1.5500E+002; 2.4164E+002; 1.5500E+002; 2.1503E+002; 1.5500E+002; 1.1044E+002;
 1.5600E+002; 3.8521E+002; 1.5600E+002; 3.4402E+002; 1.5600E+002; 3.0644E+002; 1.5600E+002; 2.7258E+002; 1.5600E+002; 2.4248E+002; 1.5600E+002; 2.1590E+002; 1.5600E+002; 1.1118E+002;
 1.5700E+002; 3.8565E+002; 1.5700E+002; 3.4461E+002; 1.5700E+002; 3.0714E+002; 1.5700E+002; 2.7336E+002; 1.5700E+002; 2.4331E+002; 1.5700E+002; 2.1677E+002; 1.5700E+002; 1.1192E+002;
 1.5800E+002; 3.8609E+002; 1.5800E+002; 3.4519E+002; 1.5800E+002; 3.0784E+002; 1.5800E+002; 2.7413E+002; 1.5800E+002; 2.4414E+002; 1.5800E+002; 2.1763E+002; 1.5800E+002; 1.1266E+002;
 1.5900E+002; 3.8652E+002; 1.5900E+002; 3.4576E+002; 1.5900E+002; 3.0852E+002; 1.5900E+002; 2.7490E+002; 1.5900E+002; 2.4495E+002; 1.5900E+002; 2.1848E+002; 1.5900E+002; 1.1339E+002;
 1.6000E+002; 3.8695E+002; 1.6000E+002; 3.4633E+002; 1.6000E+002; 3.0920E+002; 1.6000E+002; 2.7566E+002; 1.6000E+002; 2.4577E+002; 1.6000E+002; 2.1933E+002; 1.6000E+002; 1.1412E+002;
 1.6100E+002; 3.8737E+002; 1.6100E+002; 3.4689E+002; 1.6100E+002; 3.0987E+002; 1.6100E+002; 2.7641E+002; 1.6100E+002; 2.4657E+002; 1.6100E+002; 2.2018E+002; 1.6100E+002; 1.1484E+002;
 1.6200E+002; 3.8778E+002; 1.6200E+002; 3.4745E+002; 1.6200E+002; 3.1054E+002; 1.6200E+002; 2.7715E+002; 1.6200E+002; 2.4737E+002; 1.6200E+002; 2.2101E+002; 1.6200E+002; 1.1557E+002;
 1.6300E+002; 3.8819E+002; 1.6300E+002; 3.4800E+002; 1.6300E+002; 3.1120E+002; 1.6300E+002; 2.7789E+002; 1.6300E+002; 2.4816E+002; 1.6300E+002; 2.2184E+002; 1.6300E+002; 1.1629E+002;
 1.6400E+002; 3.8860E+002; 1.6400E+002; 3.4854E+002; 1.6400E+002; 3.1185E+002; 1.6400E+002; 2.7862E+002; 1.6400E+002; 2.4895E+002; 1.6400E+002; 2.2267E+002; 1.6400E+002; 1.1701E+002;
 1.6500E+002; 3.8901E+002; 1.6500E+002; 3.4908E+002; 1.6500E+002; 3.1249E+002; 1.6500E+002; 2.7935E+002; 1.6500E+002; 2.4973E+002; 1.6500E+002; 2.2349E+002; 1.6500E+002; 1.1773E+002;
 1.6600E+002; 3.8940E+002; 1.6600E+002; 3.4961E+002; 1.6600E+002; 3.1313E+002; 1.6600E+002; 2.8007E+002; 1.6600E+002; 2.5050E+002; 1.6600E+002; 2.2430E+002; 1.6600E+002; 1.1844E+002;
 1.6700E+002; 3.8980E+002; 1.6700E+002; 3.5014E+002; 1.6700E+002; 3.1377E+002; 1.6700E+002; 2.8078E+002; 1.6700E+002; 2.5127E+002; 1.6700E+002; 2.2511E+002; 1.6700E+002; 1.1915E+002;
 1.6800E+002; 3.9019E+002; 1.6800E+002; 3.5066E+002; 1.6800E+002; 3.1439E+002; 1.6800E+002; 2.8149E+002; 1.6800E+002; 2.5203E+002; 1.6800E+002; 2.2591E+002; 1.6800E+002; 1.1986E+002;
 1.6900E+002; 3.9058E+002; 1.6900E+002; 3.5118E+002; 1.6900E+002; 3.1502E+002; 1.6900E+002; 2.8219E+002; 1.6900E+002; 2.5278E+002; 1.6900E+002; 2.2670E+002; 1.6900E+002; 1.2056E+002;
 1.7000E+002; 3.9096E+002; 1.7000E+002; 3.5169E+002; 1.7000E+002; 3.1563E+002; 1.7000E+002; 2.8288E+002; 1.7000E+002; 2.5353E+002; 1.7000E+002; 2.2749E+002; 1.7000E+002; 1.2126E+002;
 1.7100E+002; 3.9134E+002; 1.7100E+002; 3.5220E+002; 1.7100E+002; 3.1624E+002; 1.7100E+002; 2.8357E+002; 1.7100E+002; 2.5428E+002; 1.7100E+002; 2.2828E+002; 1.7100E+002; 1.2196E+002;
 1.7200E+002; 3.9172E+002; 1.7200E+002; 3.5270E+002; 1.7200E+002; 3.1685E+002; 1.7200E+002; 2.8426E+002; 1.7200E+002; 2.5502E+002; 1.7200E+002; 2.2906E+002; 1.7200E+002; 1.2266E+002;
 1.7300E+002; 3.9209E+002; 1.7300E+002; 3.5320E+002; 1.7300E+002; 3.1745E+002; 1.7300E+002; 2.8494E+002; 1.7300E+002; 2.5575E+002; 1.7300E+002; 2.2983E+002; 1.7300E+002; 1.2335E+002;
 1.7400E+002; 3.9246E+002; 1.7400E+002; 3.5370E+002; 1.7400E+002; 3.1805E+002; 1.7400E+002; 2.8561E+002; 1.7400E+002; 2.5648E+002; 1.7400E+002; 2.3060E+002; 1.7400E+002; 1.2404E+002;
 1.7500E+002; 3.9282E+002; 1.7500E+002; 3.5419E+002; 1.7500E+002; 3.1864E+002; 1.7500E+002; 2.8628E+002; 1.7500E+002; 2.5720E+002; 1.7500E+002; 2.3136E+002; 1.7500E+002; 1.2473E+002;
 1.7600E+002; 3.9319E+002; 1.7600E+002; 3.5467E+002; 1.7600E+002; 3.1922E+002; 1.7600E+002; 2.8694E+002; 1.7600E+002; 2.5792E+002; 1.7600E+002; 2.3212E+002; 1.7600E+002; 1.2541E+002;
 1.7700E+002; 3.9354E+002; 1.7700E+002; 3.5515E+002; 1.7700E+002; 3.1980E+002; 1.7700E+002; 2.8759E+002; 1.7700E+002; 2.5863E+002; 1.7700E+002; 2.3287E+002; 1.7700E+002; 1.2609E+002;
 1.7800E+002; 3.9390E+002; 1.7800E+002; 3.5563E+002; 1.7800E+002; 3.2038E+002; 1.7800E+002; 2.8825E+002; 1.7800E+002; 2.5933E+002; 1.7800E+002; 2.3362E+002; 1.7800E+002; 1.2677E+002;
 1.7900E+002; 3.9425E+002; 1.7900E+002; 3.5610E+002; 1.7900E+002; 3.2095E+002; 1.7900E+002; 2.8889E+002; 1.7900E+002; 2.6003E+002; 1.7900E+002; 2.3436E+002; 1.7900E+002; 1.2744E+002;
 1.8000E+002; 3.9460E+002; 1.8000E+002; 3.5657E+002; 1.8000E+002; 3.2151E+002; 1.8000E+002; 2.8953E+002; 1.8000E+002; 2.6073E+002; 1.8000E+002; 2.3509E+002; 1.8000E+002; 1.2811E+002;
 1.8100E+002; 3.9495E+002; 1.8100E+002; 3.5704E+002; 1.8100E+002; 3.2207E+002; 1.8100E+002; 2.9017E+002; 1.8100E+002; 2.6142E+002; 1.8100E+002; 2.3583E+002; 1.8100E+002; 1.2878E+002;
 1.8200E+002; 3.9529E+002; 1.8200E+002; 3.5750E+002; 1.8200E+002; 3.2263E+002; 1.8200E+002; 2.9080E+002; 1.8200E+002; 2.6211E+002; 1.8200E+002; 2.3655E+002; 1.8200E+002; 1.2944E+002;
 1.8300E+002; 3.9563E+002; 1.8300E+002; 3.5796E+002; 1.8300E+002; 3.2318E+002; 1.8300E+002; 2.9143E+002; 1.8300E+002; 2.6279E+002; 1.8300E+002; 2.3727E+002; 1.8300E+002; 1.3010E+002;
 1.8400E+002; 3.9597E+002; 1.8400E+002; 3.5841E+002; 1.8400E+002; 3.2373E+002; 1.8400E+002; 2.9205E+002; 1.8400E+002; 2.6346E+002; 1.8400E+002; 2.3799E+002; 1.8400E+002; 1.3076E+002;
 1.8500E+002; 3.9631E+002; 1.8500E+002; 3.5886E+002; 1.8500E+002; 3.2428E+002; 1.8500E+002; 2.9267E+002; 1.8500E+002; 2.6414E+002; 1.8500E+002; 2.3870E+002; 1.8500E+002; 1.3141E+002;
 1.8600E+002; 3.9664E+002; 1.8600E+002; 3.5930E+002; 1.8600E+002; 3.2482E+002; 1.8600E+002; 2.9328E+002; 1.8600E+002; 2.6480E+002; 1.8600E+002; 2.3941E+002; 1.8600E+002; 1.3207E+002;
 1.8700E+002; 3.9697E+002; 1.8700E+002; 3.5975E+002; 1.8700E+002; 3.2535E+002; 1.8700E+002; 2.9389E+002; 1.8700E+002; 2.6547E+002; 1.8700E+002; 2.4011E+002; 1.8700E+002; 1.3271E+002;
 1.8800E+002; 3.9730E+002; 1.8800E+002; 3.6019E+002; 1.8800E+002; 3.2588E+002; 1.8800E+002; 2.9450E+002; 1.8800E+002; 2.6612E+002; 1.8800E+002; 2.4081E+002; 1.8800E+002; 1.3336E+002;
 1.8900E+002; 3.9762E+002; 1.8900E+002; 3.6062E+002; 1.8900E+002; 3.2641E+002; 1.8900E+002; 2.9510E+002; 1.8900E+002; 2.6678E+002; 1.8900E+002; 2.4150E+002; 1.8900E+002; 1.3400E+002;
 1.9000E+002; 3.9794E+002; 1.9000E+002; 3.6105E+002; 1.9000E+002; 3.2693E+002; 1.9000E+002; 2.9569E+002; 1.9000E+002; 2.6743E+002; 1.9000E+002; 2.4219E+002; 1.9000E+002; 1.3464E+002;
 1.9100E+002; 3.9826E+002; 1.9100E+002; 3.6148E+002; 1.9100E+002; 3.2745E+002; 1.9100E+002; 2.9628E+002; 1.9100E+002; 2.6807E+002; 1.9100E+002; 2.4287E+002; 1.9100E+002; 1.3527E+002;
 1.9200E+002; 3.9858E+002; 1.9200E+002; 3.6191E+002; 1.9200E+002; 3.2797E+002; 1.9200E+002; 2.9687E+002; 1.9200E+002; 2.6871E+002; 1.9200E+002; 2.4355E+002; 1.9200E+002; 1.3590E+002;
 1.9300E+002; 3.9889E+002; 1.9300E+002; 3.6233E+002; 1.9300E+002; 3.2848E+002; 1.9300E+002; 2.9745E+002; 1.9300E+002; 2.6935E+002; 1.9300E+002; 2.4422E+002; 1.9300E+002; 1.3653E+002;
 1.9400E+002; 3.9921E+002; 1.9400E+002; 3.6275E+002; 1.9400E+002; 3.2899E+002; 1.9400E+002; 2.9803E+002; 1.9400E+002; 2.6998E+002; 1.9400E+002; 2.4489E+002; 1.9400E+002; 1.3715E+002;
 1.9500E+002; 3.9952E+002; 1.9500E+002; 3.6316E+002; 1.9500E+002; 3.2949E+002; 1.9500E+002; 2.9861E+002; 1.9500E+002; 2.7061E+002; 1.9500E+002; 2.4556E+002; 1.9500E+002; 1.3777E+002;
 1.9600E+002; 3.9982E+002; 1.9600E+002; 3.6358E+002; 1.9600E+002; 3.2999E+002; 1.9600E+002; 2.9918E+002; 1.9600E+002; 2.7123E+002; 1.9600E+002; 2.4622E+002; 1.9600E+002; 1.3839E+002;
 1.9700E+002; 4.0013E+002; 1.9700E+002; 3.6399E+002; 1.9700E+002; 3.3049E+002; 1.9700E+002; 2.9975E+002; 1.9700E+002; 2.7185E+002; 1.9700E+002; 2.4688E+002; 1.9700E+002; 1.3900E+002;
 1.9800E+002; 4.0043E+002; 1.9800E+002; 3.6439E+002; 1.9800E+002; 3.3098E+002; 1.9800E+002; 3.0031E+002; 1.9800E+002; 2.7246E+002; 1.9800E+002; 2.4753E+002; 1.9800E+002; 1.3962E+002;
 1.9900E+002; 4.0073E+002; 1.9900E+002; 3.6480E+002; 1.9900E+002; 3.3147E+002; 1.9900E+002; 3.0087E+002; 1.9900E+002; 2.7307E+002; 1.9900E+002; 2.4818E+002; 1.9900E+002; 1.4022E+002;
 2.0000E+002; 4.0103E+002; 2.0000E+002; 3.6520E+002; 2.0000E+002; 3.3196E+002; 2.0000E+002; 3.0142E+002; 2.0000E+002; 2.7368E+002; 2.0000E+002; 2.4882E+002; 2.0000E+002; 1.4083E+002;
 2.0100E+002; 4.0133E+002; 2.0100E+002; 3.6559E+002; 2.0100E+002; 3.3244E+002; 2.0100E+002; 3.0198E+002; 2.0100E+002; 2.7429E+002; 2.0100E+002; 2.4946E+002; 2.0100E+002; 1.4143E+002;
 2.0200E+002; 4.0162E+002; 2.0200E+002; 3.6599E+002; 2.0200E+002; 3.3292E+002; 2.0200E+002; 3.0252E+002; 2.0200E+002; 2.7488E+002; 2.0200E+002; 2.5010E+002; 2.0200E+002; 1.4203E+002;
 2.0300E+002; 4.0191E+002; 2.0300E+002; 3.6638E+002; 2.0300E+002; 3.3340E+002; 2.0300E+002; 3.0307E+002; 2.0300E+002; 2.7548E+002; 2.0300E+002; 2.5073E+002; 2.0300E+002; 1.4262E+002;
 2.0400E+002; 4.0220E+002; 2.0400E+002; 3.6677E+002; 2.0400E+002; 3.3387E+002; 2.0400E+002; 3.0361E+002; 2.0400E+002; 2.7607E+002; 2.0400E+002; 2.5136E+002; 2.0400E+002; 1.4321E+002;
 2.0500E+002; 4.0249E+002; 2.0500E+002; 3.6716E+002; 2.0500E+002; 3.3434E+002; 2.0500E+002; 3.0414E+002; 2.0500E+002; 2.7666E+002; 2.0500E+002; 2.5198E+002; 2.0500E+002; 1.4380E+002;
 2.0600E+002; 4.0278E+002; 2.0600E+002; 3.6754E+002; 2.0600E+002; 3.3481E+002; 2.0600E+002; 3.0468E+002; 2.0600E+002; 2.7724E+002; 2.0600E+002; 2.5260E+002; 2.0600E+002; 1.4438E+002;
 2.0700E+002; 4.0306E+002; 2.0700E+002; 3.6792E+002; 2.0700E+002; 3.3527E+002; 2.0700E+002; 3.0521E+002; 2.0700E+002; 2.7782E+002; 2.0700E+002; 2.5322E+002; 2.0700E+002; 1.4497E+002;
 2.0800E+002; 4.0334E+002; 2.0800E+002; 3.6830E+002; 2.0800E+002; 3.3573E+002; 2.0800E+002; 3.0573E+002; 2.0800E+002; 2.7840E+002; 2.0800E+002; 2.5383E+002; 2.0800E+002; 1.4554E+002;
 2.0900E+002; 4.0362E+002; 2.0900E+002; 3.6868E+002; 2.0900E+002; 3.3619E+002; 2.0900E+002; 3.0626E+002; 2.0900E+002; 2.7897E+002; 2.0900E+002; 2.5444E+002; 2.0900E+002; 1.4612E+002;
 2.1000E+002; 4.0390E+002; 2.1000E+002; 3.6905E+002; 2.1000E+002; 3.3664E+002; 2.1000E+002; 3.0678E+002; 2.1000E+002; 2.7954E+002; 2.1000E+002; 2.5504E+002; 2.1000E+002; 1.4669E+002;
 2.1100E+002; 4.0417E+002; 2.1100E+002; 3.6942E+002; 2.1100E+002; 3.3709E+002; 2.1100E+002; 3.0729E+002; 2.1100E+002; 2.8011E+002; 2.1100E+002; 2.5564E+002; 2.1100E+002; 1.4726E+002;
 2.1200E+002; 4.0445E+002; 2.1200E+002; 3.6979E+002; 2.1200E+002; 3.3754E+002; 2.1200E+002; 3.0780E+002; 2.1200E+002; 2.8067E+002; 2.1200E+002; 2.5624E+002; 2.1200E+002; 1.4782E+002;
 2.1300E+002; 4.0472E+002; 2.1300E+002; 3.7016E+002; 2.1300E+002; 3.3798E+002; 2.1300E+002; 3.0831E+002; 2.1300E+002; 2.8123E+002; 2.1300E+002; 2.5683E+002; 2.1300E+002; 1.4838E+002;
 2.1400E+002; 4.0499E+002; 2.1400E+002; 3.7052E+002; 2.1400E+002; 3.3843E+002; 2.1400E+002; 3.0882E+002; 2.1400E+002; 2.8178E+002; 2.1400E+002; 2.5742E+002; 2.1400E+002; 1.4894E+002;
 2.1500E+002; 4.0526E+002; 2.1500E+002; 3.7088E+002; 2.1500E+002; 3.3887E+002; 2.1500E+002; 3.0932E+002; 2.1500E+002; 2.8234E+002; 2.1500E+002; 2.5801E+002; 2.1500E+002; 1.4950E+002;
 2.1600E+002; 4.0553E+002; 2.1600E+002; 3.7124E+002; 2.1600E+002; 3.3930E+002; 2.1600E+002; 3.0982E+002; 2.1600E+002; 2.8288E+002; 2.1600E+002; 2.5859E+002; 2.1600E+002; 1.5005E+002;
