Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 9.1869E-001; 1.0800E+002; 1.3530E+000; 1.0800E+002; 1.5167E+000; 1.0800E+002; 1.1122E+000; 1.0800E+002; 6.7858E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 9.0787E-001; 1.0900E+002; 1.3361E+000; 1.0900E+002; 1.4991E+000; 1.0900E+002; 1.1091E+000; 1.0900E+002; 6.7499E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.9709E-001; 1.1000E+002; 1.3192E+000; 1.1000E+002; 1.4813E+000; 1.1000E+002; 1.1049E+000; 1.1000E+002; 6.7090E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 8.8635E-001; 1.1100E+002; 1.3025E+000; 1.1100E+002; 1.4633E+000; 1.1100E+002; 1.0997E+000; 1.1100E+002; 6.6631E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 8.7564E-001; 1.1200E+002; 1.2859E+000; 1.1200E+002; 1.4450E+000; 1.1200E+002; 1.0933E+000; 1.1200E+002; 6.6127E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 8.6490E-001; 1.1300E+002; 1.2695E+000; 1.1300E+002; 1.4264E+000; 1.1300E+002; 1.0859E+000; 1.1300E+002; 6.5584E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 8.5399E-001; 1.1400E+002; 1.2533E+000; 1.1400E+002; 1.4076E+000; 1.1400E+002; 1.0776E+000; 1.1400E+002; 6.4996E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 8.4355E-001; 1.1500E+002; 1.2374E+000; 1.1500E+002; 1.3888E+000; 1.1500E+002; 1.0686E+000; 1.1500E+002; 6.4370E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 8.3365E-001; 1.1600E+002; 1.2217E+000; 1.1600E+002; 1.3699E+000; 1.1600E+002; 1.0589E+000; 1.1600E+002; 6.3712E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 8.2413E-001; 1.1700E+002; 1.2063E+000; 1.1700E+002; 1.3510E+000; 1.1700E+002; 1.0485E+000; 1.1700E+002; 6.3024E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 8.1494E-001; 1.1800E+002; 1.1912E+000; 1.1800E+002; 1.3319E+000; 1.1800E+002; 1.0375E+000; 1.1800E+002; 6.2316E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 8.0605E-001; 1.1900E+002; 1.1764E+000; 1.1900E+002; 1.3130E+000; 1.1900E+002; 1.0258E+000; 1.1900E+002; 6.1587E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.9748E-001; 1.2000E+002; 1.1620E+000; 1.2000E+002; 1.2941E+000; 1.2000E+002; 1.0137E+000; 1.2000E+002; 6.0840E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 7.8922E-001; 1.2100E+002; 1.1481E+000; 1.2100E+002; 1.2755E+000; 1.2100E+002; 1.0011E+000; 1.2100E+002; 6.0081E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 7.8132E-001; 1.2200E+002; 1.1346E+000; 1.2200E+002; 1.2572E+000; 1.2200E+002; 9.8830E-001; 1.2200E+002; 5.9315E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 7.7379E-001; 1.2300E+002; 1.1218E+000; 1.2300E+002; 1.2394E+000; 1.2300E+002; 9.7538E-001; 1.2300E+002; 5.8549E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 7.6666E-001; 1.2400E+002; 1.1096E+000; 1.2400E+002; 1.2222E+000; 1.2400E+002; 9.6250E-001; 1.2400E+002; 5.7791E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 7.5999E-001; 1.2500E+002; 1.0982E+000; 1.2500E+002; 1.2057E+000; 1.2500E+002; 9.4983E-001; 1.2500E+002; 5.7049E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 7.5380E-001; 1.2600E+002; 1.0876E+000; 1.2600E+002; 1.1901E+000; 1.2600E+002; 9.3753E-001; 1.2600E+002; 5.6331E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 7.4812E-001; 1.2700E+002; 1.0778E+000; 1.2700E+002; 1.1755E+000; 1.2700E+002; 9.2577E-001; 1.2700E+002; 5.5647E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 7.4300E-001; 1.2800E+002; 1.0691E+000; 1.2800E+002; 1.1621E+000; 1.2800E+002; 9.1472E-001; 1.2800E+002; 5.5004E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 7.3853E-001; 1.2900E+002; 1.0622E+000; 1.2900E+002; 1.1506E+000; 1.2900E+002; 9.0486E-001; 1.2900E+002; 5.4426E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 7.3488E-001; 1.3000E+002; 1.0587E+000; 1.3000E+002; 1.1442E+000; 1.3000E+002; 8.9864E-001; 1.3000E+002; 5.4041E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 7.3181E-001; 1.3100E+002; 1.0576E+000; 1.3100E+002; 1.1421E+000; 1.3100E+002; 8.9639E-001; 1.3100E+002; 5.3906E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 7.2894E-001; 1.3200E+002; 1.0583E+000; 1.3200E+002; 1.1435E+000; 1.3200E+002; 8.9752E-001; 1.3200E+002; 5.3995E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 7.2639E-001; 1.3300E+002; 1.0603E+000; 1.3300E+002; 1.1478E+000; 1.3300E+002; 9.0148E-001; 1.3300E+002; 5.4275E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 7.2420E-001; 1.3400E+002; 1.0633E+000; 1.3400E+002; 1.1543E+000; 1.3400E+002; 9.0777E-001; 1.3400E+002; 5.4712E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 7.2234E-001; 1.3500E+002; 1.0669E+000; 1.3500E+002; 1.1625E+000; 1.3500E+002; 9.1602E-001; 1.3500E+002; 5.5281E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 7.2089E-001; 1.3600E+002; 1.0709E+000; 1.3600E+002; 1.1720E+000; 1.3600E+002; 9.2583E-001; 1.3600E+002; 5.5957E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 7.1983E-001; 1.3700E+002; 1.0752E+000; 1.3700E+002; 1.1825E+000; 1.3700E+002; 9.3688E-001; 1.3700E+002; 5.6718E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 7.1910E-001; 1.3800E+002; 1.0797E+000; 1.3800E+002; 1.1935E+000; 1.3800E+002; 9.4893E-001; 1.3800E+002; 5.7549E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 7.1867E-001; 1.3900E+002; 1.0842E+000; 1.3900E+002; 1.2049E+000; 1.3900E+002; 9.6178E-001; 1.3900E+002; 5.8436E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 7.1848E-001; 1.4000E+002; 1.0887E+000; 1.4000E+002; 1.2165E+000; 1.4000E+002; 9.7528E-001; 1.4000E+002; 5.9369E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 7.1850E-001; 1.4100E+002; 1.0931E+000; 1.4100E+002; 1.2282E+000; 1.4100E+002; 9.8929E-001; 1.4100E+002; 6.0341E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 7.1869E-001; 1.4200E+002; 1.0975E+000; 1.4200E+002; 1.2398E+000; 1.4200E+002; 1.0037E+000; 1.4200E+002; 6.1344E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 7.1903E-001; 1.4300E+002; 1.1018E+000; 1.4300E+002; 1.2512E+000; 1.4300E+002; 1.0185E+000; 1.4300E+002; 6.2374E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 7.1949E-001; 1.4400E+002; 1.1060E+000; 1.4400E+002; 1.2624E+000; 1.4400E+002; 1.0335E+000; 1.4400E+002; 6.3427E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 7.2003E-001; 1.4500E+002; 1.1100E+000; 1.4500E+002; 1.2733E+000; 1.4500E+002; 1.0488E+000; 1.4500E+002; 6.4500E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 7.2066E-001; 1.4600E+002; 1.1139E+000; 1.4600E+002; 1.2839E+000; 1.4600E+002; 1.0643E+000; 1.4600E+002; 6.5591E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 7.2133E-001; 1.4700E+002; 1.1176E+000; 1.4700E+002; 1.2943E+000; 1.4700E+002; 1.0798E+000; 1.4700E+002; 6.6697E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 7.2204E-001; 1.4800E+002; 1.1212E+000; 1.4800E+002; 1.3043E+000; 1.4800E+002; 1.0955E+000; 1.4800E+002; 6.7816E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 7.2278E-001; 1.4900E+002; 1.1247E+000; 1.4900E+002; 1.3139E+000; 1.4900E+002; 1.1113E+000; 1.4900E+002; 6.8949E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 7.2353E-001; 1.5000E+002; 1.1281E+000; 1.5000E+002; 1.3233E+000; 1.5000E+002; 1.1271E+000; 1.5000E+002; 7.0093E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 7.2429E-001; 1.5100E+002; 1.1313E+000; 1.5100E+002; 1.3323E+000; 1.5100E+002; 1.1430E+000; 1.5100E+002; 7.1248E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 7.2504E-001; 1.5200E+002; 1.1343E+000; 1.5200E+002; 1.3410E+000; 1.5200E+002; 1.1588E+000; 1.5200E+002; 7.2414E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 7.2579E-001; 1.5300E+002; 1.1373E+000; 1.5300E+002; 1.3494E+000; 1.5300E+002; 1.1747E+000; 1.5300E+002; 7.3590E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 7.2652E-001; 1.5400E+002; 1.1401E+000; 1.5400E+002; 1.3574E+000; 1.5400E+002; 1.1905E+000; 1.5400E+002; 7.4776E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 7.2723E-001; 1.5500E+002; 1.1428E+000; 1.5500E+002; 1.3652E+000; 1.5500E+002; 1.2063E+000; 1.5500E+002; 7.5972E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 7.2793E-001; 1.5600E+002; 1.1454E+000; 1.5600E+002; 1.3727E+000; 1.5600E+002; 1.2219E+000; 1.5600E+002; 7.7178E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 7.2859E-001; 1.5700E+002; 1.1479E+000; 1.5700E+002; 1.3799E+000; 1.5700E+002; 1.2375E+000; 1.5700E+002; 7.8394E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 7.2924E-001; 1.5800E+002; 1.1503E+000; 1.5800E+002; 1.3868E+000; 1.5800E+002; 1.2530E+000; 1.5800E+002; 7.9620E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 7.2985E-001; 1.5900E+002; 1.1526E+000; 1.5900E+002; 1.3935E+000; 1.5900E+002; 1.2683E+000; 1.5900E+002; 8.0856E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 7.3044E-001; 1.6000E+002; 1.1547E+000; 1.6000E+002; 1.3999E+000; 1.6000E+002; 1.2835E+000; 1.6000E+002; 8.2103E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 7.3100E-001; 1.6100E+002; 1.1568E+000; 1.6100E+002; 1.4061E+000; 1.6100E+002; 1.2985E+000; 1.6100E+002; 8.3360E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 7.3153E-001; 1.6200E+002; 1.1588E+000; 1.6200E+002; 1.4120E+000; 1.6200E+002; 1.3134E+000; 1.6200E+002; 8.4627E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 7.3203E-001; 1.6300E+002; 1.1607E+000; 1.6300E+002; 1.4177E+000; 1.6300E+002; 1.3280E+000; 1.6300E+002; 8.5906E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 7.3250E-001; 1.6400E+002; 1.1625E+000; 1.6400E+002; 1.4232E+000; 1.6400E+002; 1.3424E+000; 1.6400E+002; 8.7196E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 7.3295E-001; 1.6500E+002; 1.1642E+000; 1.6500E+002; 1.4284E+000; 1.6500E+002; 1.3566E+000; 1.6500E+002; 8.8497E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 7.3335E-001; 1.6600E+002; 1.1659E+000; 1.6600E+002; 1.4335E+000; 1.6600E+002; 1.3706E+000; 1.6600E+002; 8.9809E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 7.3371E-001; 1.6700E+002; 1.1674E+000; 1.6700E+002; 1.4383E+000; 1.6700E+002; 1.3843E+000; 1.6700E+002; 9.1133E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 7.3400E-001; 1.6800E+002; 1.1689E+000; 1.6800E+002; 1.4430E+000; 1.6800E+002; 1.3977E+000; 1.6800E+002; 9.2469E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 7.3424E-001; 1.6900E+002; 1.1703E+000; 1.6900E+002; 1.4475E+000; 1.6900E+002; 1.4108E+000; 1.6900E+002; 9.3816E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 7.3444E-001; 1.7000E+002; 1.1717E+000; 1.7000E+002; 1.4518E+000; 1.7000E+002; 1.4237E+000; 1.7000E+002; 9.5175E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 7.3459E-001; 1.7100E+002; 1.1729E+000; 1.7100E+002; 1.4559E+000; 1.7100E+002; 1.4363E+000; 1.7100E+002; 9.6545E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 7.3469E-001; 1.7200E+002; 1.1741E+000; 1.7200E+002; 1.4598E+000; 1.7200E+002; 1.4485E+000; 1.7200E+002; 9.7927E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 7.3473E-001; 1.7300E+002; 1.1752E+000; 1.7300E+002; 1.4636E+000; 1.7300E+002; 1.4605E+000; 1.7300E+002; 9.9321E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 7.3468E-001; 1.7400E+002; 1.1762E+000; 1.7400E+002; 1.4672E+000; 1.7400E+002; 1.4721E+000; 1.7400E+002; 1.0073E+000; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 7.3451E-001; 1.7500E+002; 1.1772E+000; 1.7500E+002; 1.4706E+000; 1.7500E+002; 1.4835E+000; 1.7500E+002; 1.0214E+000; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 7.3371E-001; 1.7600E+002; 1.1780E+000; 1.7600E+002; 1.4738E+000; 1.7600E+002; 1.4944E+000; 1.7600E+002; 1.0356E+000; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 7.3310E-001; 1.7700E+002; 1.1787E+000; 1.7700E+002; 1.4770E+000; 1.7700E+002; 1.5051E+000; 1.7700E+002; 1.0500E+000; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 7.3280E-001; 1.7800E+002; 1.1794E+000; 1.7800E+002; 1.4800E+000; 1.7800E+002; 1.5156E+000; 1.7800E+002; 1.0645E+000; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 7.3266E-001; 1.7900E+002; 1.1800E+000; 1.7900E+002; 1.4829E+000; 1.7900E+002; 1.5258E+000; 1.7900E+002; 1.0792E+000; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 7.3259E-001; 1.8000E+002; 1.1806E+000; 1.8000E+002; 1.4856E+000; 1.8000E+002; 1.5357E+000; 1.8000E+002; 1.0939E+000; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 7.3256E-001; 1.8100E+002; 1.1811E+000; 1.8100E+002; 1.4882E+000; 1.8100E+002; 1.5453E+000; 1.8100E+002; 1.1087E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 7.3254E-001; 1.8200E+002; 1.1816E+000; 1.8200E+002; 1.4906E+000; 1.8200E+002; 1.5545E+000; 1.8200E+002; 1.1236E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 7.3253E-001; 1.8300E+002; 1.1821E+000; 1.8300E+002; 1.4928E+000; 1.8300E+002; 1.5634E+000; 1.8300E+002; 1.1385E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 7.3251E-001; 1.8400E+002; 1.1825E+000; 1.8400E+002; 1.4949E+000; 1.8400E+002; 1.5719E+000; 1.8400E+002; 1.1534E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 7.3246E-001; 1.8500E+002; 1.1828E+000; 1.8500E+002; 1.4968E+000; 1.8500E+002; 1.5801E+000; 1.8500E+002; 1.1683E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 7.3240E-001; 1.8600E+002; 1.1831E+000; 1.8600E+002; 1.4986E+000; 1.8600E+002; 1.5880E+000; 1.8600E+002; 1.1833E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 7.3230E-001; 1.8700E+002; 1.1833E+000; 1.8700E+002; 1.5003E+000; 1.8700E+002; 1.5956E+000; 1.8700E+002; 1.1982E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 7.3218E-001; 1.8800E+002; 1.1835E+000; 1.8800E+002; 1.5018E+000; 1.8800E+002; 1.6028E+000; 1.8800E+002; 1.2131E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 7.3203E-001; 1.8900E+002; 1.1836E+000; 1.8900E+002; 1.5032E+000; 1.8900E+002; 1.6098E+000; 1.8900E+002; 1.2280E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 7.3184E-001; 1.9000E+002; 1.1836E+000; 1.9000E+002; 1.5044E+000; 1.9000E+002; 1.6164E+000; 1.9000E+002; 1.2428E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 7.3162E-001; 1.9100E+002; 1.1836E+000; 1.9100E+002; 1.5056E+000; 1.9100E+002; 1.6228E+000; 1.9100E+002; 1.2575E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 7.3136E-001; 1.9200E+002; 1.1835E+000; 1.9200E+002; 1.5066E+000; 1.9200E+002; 1.6288E+000; 1.9200E+002; 1.2722E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 7.3106E-001; 1.9300E+002; 1.1834E+000; 1.9300E+002; 1.5075E+000; 1.9300E+002; 1.6346E+000; 1.9300E+002; 1.2868E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 7.3073E-001; 1.9400E+002; 1.1832E+000; 1.9400E+002; 1.5083E+000; 1.9400E+002; 1.6401E+000; 1.9400E+002; 1.3012E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 7.3036E-001; 1.9500E+002; 1.1829E+000; 1.9500E+002; 1.5089E+000; 1.9500E+002; 1.6454E+000; 1.9500E+002; 1.3155E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 7.2995E-001; 1.9600E+002; 1.1825E+000; 1.9600E+002; 1.5095E+000; 1.9600E+002; 1.6504E+000; 1.9600E+002; 1.3297E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 7.2950E-001; 1.9700E+002; 1.1821E+000; 1.9700E+002; 1.5099E+000; 1.9700E+002; 1.6551E+000; 1.9700E+002; 1.3437E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 7.2901E-001; 1.9800E+002; 1.1817E+000; 1.9800E+002; 1.5102E+000; 1.9800E+002; 1.6595E+000; 1.9800E+002; 1.3576E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 7.2848E-001; 1.9900E+002; 1.1811E+000; 1.9900E+002; 1.5104E+000; 1.9900E+002; 1.6638E+000; 1.9900E+002; 1.3713E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 7.2791E-001; 2.0000E+002; 1.1805E+000; 2.0000E+002; 1.5106E+000; 2.0000E+002; 1.6678E+000; 2.0000E+002; 1.3848E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 7.2731E-001; 2.0100E+002; 1.1799E+000; 2.0100E+002; 1.5106E+000; 2.0100E+002; 1.6715E+000; 2.0100E+002; 1.3981E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 7.2666E-001; 2.0200E+002; 1.1791E+000; 2.0200E+002; 1.5105E+000; 2.0200E+002; 1.6750E+000; 2.0200E+002; 1.4111E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 7.2598E-001; 2.0300E+002; 1.1783E+000; 2.0300E+002; 1.5103E+000; 2.0300E+002; 1.6783E+000; 2.0300E+002; 1.4240E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 7.2525E-001; 2.0400E+002; 1.1775E+000; 2.0400E+002; 1.5100E+000; 2.0400E+002; 1.6814E+000; 2.0400E+002; 1.4366E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 7.2448E-001; 2.0500E+002; 1.1766E+000; 2.0500E+002; 1.5096E+000; 2.0500E+002; 1.6843E+000; 2.0500E+002; 1.4489E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 7.2368E-001; 2.0600E+002; 1.1756E+000; 2.0600E+002; 1.5091E+000; 2.0600E+002; 1.6870E+000; 2.0600E+002; 1.4610E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 7.2283E-001; 2.0700E+002; 1.1746E+000; 2.0700E+002; 1.5086E+000; 2.0700E+002; 1.6894E+000; 2.0700E+002; 1.4729E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 7.2195E-001; 2.0800E+002; 1.1735E+000; 2.0800E+002; 1.5079E+000; 2.0800E+002; 1.6917E+000; 2.0800E+002; 1.4845E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 7.2100E-001; 2.0900E+002; 1.1723E+000; 2.0900E+002; 1.5072E+000; 2.0900E+002; 1.6938E+000; 2.0900E+002; 1.4958E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 7.2003E-001; 2.1000E+002; 1.1711E+000; 2.1000E+002; 1.5063E+000; 2.1000E+002; 1.6957E+000; 2.1000E+002; 1.5068E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 7.1902E-001; 2.1100E+002; 1.1698E+000; 2.1100E+002; 1.5054E+000; 2.1100E+002; 1.6974E+000; 2.1100E+002; 1.5175E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 7.1795E-001; 2.1200E+002; 1.1685E+000; 2.1200E+002; 1.5044E+000; 2.1200E+002; 1.6990E+000; 2.1200E+002; 1.5280E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 7.1684E-001; 2.1300E+002; 1.1671E+000; 2.1300E+002; 1.5033E+000; 2.1300E+002; 1.7004E+000; 2.1300E+002; 1.5381E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 7.1567E-001; 2.1400E+002; 1.1656E+000; 2.1400E+002; 1.5021E+000; 2.1400E+002; 1.7016E+000; 2.1400E+002; 1.5480E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 7.1445E-001; 2.1500E+002; 1.1640E+000; 2.1500E+002; 1.5008E+000; 2.1500E+002; 1.7026E+000; 2.1500E+002; 1.5576E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 7.1317E-001; 2.1600E+002; 1.1624E+000; 2.1600E+002; 1.4994E+000; 2.1600E+002; 1.7035E+000; 2.1600E+002; 1.5668E+000; 2.1600E+002; 1.0132E-001;
