Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0800E+002; 3.5015E+002; 1.0800E+002; 3.0297E+002; 1.0800E+002; 2.6143E+002; 1.0800E+002; 2.2527E+002; 1.0800E+002; 1.9446E+002; 1.0800E+002; 1.6778E+002; 1.0800E+002; 7.3067E+001;
 1.0900E+002; 3.5113E+002; 1.0900E+002; 3.0404E+002; 1.0900E+002; 2.6255E+002; 1.0900E+002; 2.2641E+002; 1.0900E+002; 1.9558E+002; 1.0900E+002; 1.6889E+002; 1.0900E+002; 7.3892E+001;
 1.1000E+002; 3.5211E+002; 1.1000E+002; 3.0510E+002; 1.1000E+002; 2.6366E+002; 1.1000E+002; 2.2754E+002; 1.1000E+002; 1.9670E+002; 1.1000E+002; 1.7000E+002; 1.1000E+002; 7.4718E+001;
 1.1100E+002; 3.5309E+002; 1.1100E+002; 3.0615E+002; 1.1100E+002; 2.6476E+002; 1.1100E+002; 2.2867E+002; 1.1100E+002; 1.9781E+002; 1.1100E+002; 1.7111E+002; 1.1100E+002; 7.5543E+001;
 1.1200E+002; 3.5406E+002; 1.1200E+002; 3.0720E+002; 1.1200E+002; 2.6586E+002; 1.1200E+002; 2.2979E+002; 1.1200E+002; 1.9892E+002; 1.1200E+002; 1.7221E+002; 1.1200E+002; 7.6368E+001;
 1.1300E+002; 3.5502E+002; 1.1300E+002; 3.0824E+002; 1.1300E+002; 2.6695E+002; 1.1300E+002; 2.3091E+002; 1.1300E+002; 2.0002E+002; 1.1300E+002; 1.7331E+002; 1.1300E+002; 7.7193E+001;
 1.1400E+002; 3.5598E+002; 1.1400E+002; 3.0927E+002; 1.1400E+002; 2.6804E+002; 1.1400E+002; 2.3202E+002; 1.1400E+002; 2.0112E+002; 1.1400E+002; 1.7441E+002; 1.1400E+002; 7.8018E+001;
 1.1500E+002; 3.5694E+002; 1.1500E+002; 3.1030E+002; 1.1500E+002; 2.6912E+002; 1.1500E+002; 2.3313E+002; 1.1500E+002; 2.0222E+002; 1.1500E+002; 1.7550E+002; 1.1500E+002; 7.8843E+001;
 1.1600E+002; 3.5789E+002; 1.1600E+002; 3.1132E+002; 1.1600E+002; 2.7020E+002; 1.1600E+002; 2.3424E+002; 1.1600E+002; 2.0331E+002; 1.1600E+002; 1.7658E+002; 1.1600E+002; 7.9668E+001;
 1.1700E+002; 3.5883E+002; 1.1700E+002; 3.1234E+002; 1.1700E+002; 2.7127E+002; 1.1700E+002; 2.3533E+002; 1.1700E+002; 2.0440E+002; 1.1700E+002; 1.7766E+002; 1.1700E+002; 8.0492E+001;
 1.1800E+002; 3.5977E+002; 1.1800E+002; 3.1335E+002; 1.1800E+002; 2.7233E+002; 1.1800E+002; 2.3643E+002; 1.1800E+002; 2.0549E+002; 1.1800E+002; 1.7873E+002; 1.1800E+002; 8.1316E+001;
 1.1900E+002; 3.6071E+002; 1.1900E+002; 3.1436E+002; 1.1900E+002; 2.7340E+002; 1.1900E+002; 2.3752E+002; 1.1900E+002; 2.0658E+002; 1.1900E+002; 1.7980E+002; 1.1900E+002; 8.2140E+001;
 1.2000E+002; 3.6164E+002; 1.2000E+002; 3.1537E+002; 1.2000E+002; 2.7445E+002; 1.2000E+002; 2.3861E+002; 1.2000E+002; 2.0766E+002; 1.2000E+002; 1.8087E+002; 1.2000E+002; 8.2964E+001;
 1.2100E+002; 3.6257E+002; 1.2100E+002; 3.1637E+002; 1.2100E+002; 2.7550E+002; 1.2100E+002; 2.3969E+002; 1.2100E+002; 2.0874E+002; 1.2100E+002; 1.8193E+002; 1.2100E+002; 8.3787E+001;
 1.2200E+002; 3.6349E+002; 1.2200E+002; 3.1736E+002; 1.2200E+002; 2.7655E+002; 1.2200E+002; 2.4077E+002; 1.2200E+002; 2.0981E+002; 1.2200E+002; 1.8299E+002; 1.2200E+002; 8.4611E+001;
 1.2300E+002; 3.6441E+002; 1.2300E+002; 3.1835E+002; 1.2300E+002; 2.7759E+002; 1.2300E+002; 2.4184E+002; 1.2300E+002; 2.1088E+002; 1.2300E+002; 1.8405E+002; 1.2300E+002; 8.5434E+001;
 1.2400E+002; 3.6532E+002; 1.2400E+002; 3.1933E+002; 1.2400E+002; 2.7863E+002; 1.2400E+002; 2.4291E+002; 1.2400E+002; 2.1195E+002; 1.2400E+002; 1.8510E+002; 1.2400E+002; 8.6257E+001;
 1.2500E+002; 3.6623E+002; 1.2500E+002; 3.2032E+002; 1.2500E+002; 2.7966E+002; 1.2500E+002; 2.4397E+002; 1.2500E+002; 2.1301E+002; 1.2500E+002; 1.8614E+002; 1.2500E+002; 8.7080E+001;
 1.2600E+002; 3.6714E+002; 1.2600E+002; 3.2129E+002; 1.2600E+002; 2.8069E+002; 1.2600E+002; 2.4503E+002; 1.2600E+002; 2.1407E+002; 1.2600E+002; 1.8719E+002; 1.2600E+002; 8.7903E+001;
 1.2700E+002; 3.6804E+002; 1.2700E+002; 3.2226E+002; 1.2700E+002; 2.8172E+002; 1.2700E+002; 2.4609E+002; 1.2700E+002; 2.1513E+002; 1.2700E+002; 1.8823E+002; 1.2700E+002; 8.8724E+001;
 1.2800E+002; 3.6894E+002; 1.2800E+002; 3.2323E+002; 1.2800E+002; 2.8273E+002; 1.2800E+002; 2.4714E+002; 1.2800E+002; 2.1618E+002; 1.2800E+002; 1.8926E+002; 1.2800E+002; 8.9546E+001;
 1.2900E+002; 3.6983E+002; 1.2900E+002; 3.2420E+002; 1.2900E+002; 2.8375E+002; 1.2900E+002; 2.4818E+002; 1.2900E+002; 2.1723E+002; 1.2900E+002; 1.9029E+002; 1.2900E+002; 9.0366E+001;
 1.3000E+002; 3.7073E+002; 1.3000E+002; 3.2515E+002; 1.3000E+002; 2.8476E+002; 1.3000E+002; 2.4922E+002; 1.3000E+002; 2.1826E+002; 1.3000E+002; 1.9132E+002; 1.3000E+002; 9.1186E+001;
 1.3100E+002; 3.7152E+002; 1.3100E+002; 3.2610E+002; 1.3100E+002; 2.8576E+002; 1.3100E+002; 2.5025E+002; 1.3100E+002; 2.1930E+002; 1.3100E+002; 1.9234E+002; 1.3100E+002; 9.2004E+001;
 1.3200E+002; 3.7226E+002; 1.3200E+002; 3.2702E+002; 1.3200E+002; 2.8674E+002; 1.3200E+002; 2.5126E+002; 1.3200E+002; 2.2032E+002; 1.3200E+002; 1.9336E+002; 1.3200E+002; 9.2818E+001;
 1.3300E+002; 3.7296E+002; 1.3300E+002; 3.2791E+002; 1.3300E+002; 2.8772E+002; 1.3300E+002; 2.5227E+002; 1.3300E+002; 2.2134E+002; 1.3300E+002; 1.9437E+002; 1.3300E+002; 9.3628E+001;
 1.3400E+002; 3.7363E+002; 1.3400E+002; 3.2877E+002; 1.3400E+002; 2.8868E+002; 1.3400E+002; 2.5327E+002; 1.3400E+002; 2.2235E+002; 1.3400E+002; 1.9537E+002; 1.3400E+002; 9.4431E+001;
 1.3500E+002; 3.7428E+002; 1.3500E+002; 3.2962E+002; 1.3500E+002; 2.8962E+002; 1.3500E+002; 2.5426E+002; 1.3500E+002; 2.2335E+002; 1.3500E+002; 1.9637E+002; 1.3500E+002; 9.5229E+001;
 1.3600E+002; 3.7492E+002; 1.3600E+002; 3.3043E+002; 1.3600E+002; 2.9055E+002; 1.3600E+002; 2.5524E+002; 1.3600E+002; 2.2434E+002; 1.3600E+002; 1.9737E+002; 1.3600E+002; 9.6022E+001;
 1.3700E+002; 3.7553E+002; 1.3700E+002; 3.3124E+002; 1.3700E+002; 2.9146E+002; 1.3700E+002; 2.5621E+002; 1.3700E+002; 2.2533E+002; 1.3700E+002; 1.9836E+002; 1.3700E+002; 9.6811E+001;
 1.3800E+002; 3.7613E+002; 1.3800E+002; 3.3202E+002; 1.3800E+002; 2.9236E+002; 1.3800E+002; 2.5717E+002; 1.3800E+002; 2.2631E+002; 1.3800E+002; 1.9934E+002; 1.3800E+002; 9.7596E+001;
 1.3900E+002; 3.7672E+002; 1.3900E+002; 3.3279E+002; 1.3900E+002; 2.9324E+002; 1.3900E+002; 2.5811E+002; 1.3900E+002; 2.2728E+002; 1.3900E+002; 2.0032E+002; 1.3900E+002; 9.8378E+001;
 1.4000E+002; 3.7729E+002; 1.4000E+002; 3.3354E+002; 1.4000E+002; 2.9411E+002; 1.4000E+002; 2.5904E+002; 1.4000E+002; 2.2825E+002; 1.4000E+002; 2.0129E+002; 1.4000E+002; 9.9158E+001;
 1.4100E+002; 3.7785E+002; 1.4100E+002; 3.3428E+002; 1.4100E+002; 2.9497E+002; 1.4100E+002; 2.5997E+002; 1.4100E+002; 2.2921E+002; 1.4100E+002; 2.0226E+002; 1.4100E+002; 9.9934E+001;
 1.4200E+002; 3.7840E+002; 1.4200E+002; 3.3500E+002; 1.4200E+002; 2.9581E+002; 1.4200E+002; 2.6088E+002; 1.4200E+002; 2.3015E+002; 1.4200E+002; 2.0322E+002; 1.4200E+002; 1.0071E+002;
 1.4300E+002; 3.7894E+002; 1.4300E+002; 3.3571E+002; 1.4300E+002; 2.9664E+002; 1.4300E+002; 2.6178E+002; 1.4300E+002; 2.3109E+002; 1.4300E+002; 2.0418E+002; 1.4300E+002; 1.0148E+002;
 1.4400E+002; 3.7948E+002; 1.4400E+002; 3.3641E+002; 1.4400E+002; 2.9746E+002; 1.4400E+002; 2.6268E+002; 1.4400E+002; 2.3203E+002; 1.4400E+002; 2.0513E+002; 1.4400E+002; 1.0225E+002;
 1.4500E+002; 3.8000E+002; 1.4500E+002; 3.3710E+002; 1.4500E+002; 2.9827E+002; 1.4500E+002; 2.6356E+002; 1.4500E+002; 2.3295E+002; 1.4500E+002; 2.0608E+002; 1.4500E+002; 1.0302E+002;
 1.4600E+002; 3.8051E+002; 1.4600E+002; 3.3778E+002; 1.4600E+002; 2.9906E+002; 1.4600E+002; 2.6443E+002; 1.4600E+002; 2.3387E+002; 1.4600E+002; 2.0701E+002; 1.4600E+002; 1.0378E+002;
 1.4700E+002; 3.8102E+002; 1.4700E+002; 3.3845E+002; 1.4700E+002; 2.9985E+002; 1.4700E+002; 2.6529E+002; 1.4700E+002; 2.3477E+002; 1.4700E+002; 2.0794E+002; 1.4700E+002; 1.0454E+002;
 1.4800E+002; 3.8152E+002; 1.4800E+002; 3.3911E+002; 1.4800E+002; 3.0063E+002; 1.4800E+002; 2.6615E+002; 1.4800E+002; 2.3567E+002; 1.4800E+002; 2.0887E+002; 1.4800E+002; 1.0530E+002;
 1.4900E+002; 3.8201E+002; 1.4900E+002; 3.3976E+002; 1.4900E+002; 3.0140E+002; 1.4900E+002; 2.6699E+002; 1.4900E+002; 2.3656E+002; 1.4900E+002; 2.0979E+002; 1.4900E+002; 1.0606E+002;
 1.5000E+002; 3.8249E+002; 1.5000E+002; 3.4040E+002; 1.5000E+002; 3.0215E+002; 1.5000E+002; 2.6783E+002; 1.5000E+002; 2.3745E+002; 1.5000E+002; 2.1070E+002; 1.5000E+002; 1.0682E+002;
 1.5100E+002; 3.8297E+002; 1.5100E+002; 3.4104E+002; 1.5100E+002; 3.0290E+002; 1.5100E+002; 2.6866E+002; 1.5100E+002; 2.3833E+002; 1.5100E+002; 2.1161E+002; 1.5100E+002; 1.0757E+002;
 1.5200E+002; 3.8344E+002; 1.5200E+002; 3.4166E+002; 1.5200E+002; 3.0364E+002; 1.5200E+002; 2.6948E+002; 1.5200E+002; 2.3919E+002; 1.5200E+002; 2.1251E+002; 1.5200E+002; 1.0832E+002;
 1.5300E+002; 3.8390E+002; 1.5300E+002; 3.4228E+002; 1.5300E+002; 3.0437E+002; 1.5300E+002; 2.7029E+002; 1.5300E+002; 2.4006E+002; 1.5300E+002; 2.1340E+002; 1.5300E+002; 1.0907E+002;
 1.5400E+002; 3.8436E+002; 1.5400E+002; 3.4288E+002; 1.5400E+002; 3.0510E+002; 1.5400E+002; 2.7109E+002; 1.5400E+002; 2.4091E+002; 1.5400E+002; 2.1429E+002; 1.5400E+002; 1.0981E+002;
 1.5500E+002; 3.8481E+002; 1.5500E+002; 3.4349E+002; 1.5500E+002; 3.0581E+002; 1.5500E+002; 2.7189E+002; 1.5500E+002; 2.4176E+002; 1.5500E+002; 2.1517E+002; 1.5500E+002; 1.1056E+002;
 1.5600E+002; 3.8526E+002; 1.5600E+002; 3.4408E+002; 1.5600E+002; 3.0652E+002; 1.5600E+002; 2.7267E+002; 1.5600E+002; 2.4260E+002; 1.5600E+002; 2.1604E+002; 1.5600E+002; 1.1130E+002;
 1.5700E+002; 3.8570E+002; 1.5700E+002; 3.4467E+002; 1.5700E+002; 3.0722E+002; 1.5700E+002; 2.7345E+002; 1.5700E+002; 2.4343E+002; 1.5700E+002; 2.1691E+002; 1.5700E+002; 1.1204E+002;
 1.5800E+002; 3.8613E+002; 1.5800E+002; 3.4525E+002; 1.5800E+002; 3.0791E+002; 1.5800E+002; 2.7423E+002; 1.5800E+002; 2.4425E+002; 1.5800E+002; 2.1777E+002; 1.5800E+002; 1.1277E+002;
 1.5900E+002; 3.8656E+002; 1.5900E+002; 3.4582E+002; 1.5900E+002; 3.0860E+002; 1.5900E+002; 2.7499E+002; 1.5900E+002; 2.4507E+002; 1.5900E+002; 2.1863E+002; 1.5900E+002; 1.1350E+002;
 1.6000E+002; 3.8699E+002; 1.6000E+002; 3.4639E+002; 1.6000E+002; 3.0928E+002; 1.6000E+002; 2.7575E+002; 1.6000E+002; 2.4588E+002; 1.6000E+002; 2.1947E+002; 1.6000E+002; 1.1424E+002;
 1.6100E+002; 3.8741E+002; 1.6100E+002; 3.4695E+002; 1.6100E+002; 3.0995E+002; 1.6100E+002; 2.7650E+002; 1.6100E+002; 2.4669E+002; 1.6100E+002; 2.2032E+002; 1.6100E+002; 1.1496E+002;
 1.6200E+002; 3.8783E+002; 1.6200E+002; 3.4751E+002; 1.6200E+002; 3.1061E+002; 1.6200E+002; 2.7725E+002; 1.6200E+002; 2.4749E+002; 1.6200E+002; 2.2115E+002; 1.6200E+002; 1.1569E+002;
 1.6300E+002; 3.8824E+002; 1.6300E+002; 3.4806E+002; 1.6300E+002; 3.1127E+002; 1.6300E+002; 2.7799E+002; 1.6300E+002; 2.4828E+002; 1.6300E+002; 2.2198E+002; 1.6300E+002; 1.1641E+002;
 1.6400E+002; 3.8865E+002; 1.6400E+002; 3.4860E+002; 1.6400E+002; 3.1192E+002; 1.6400E+002; 2.7872E+002; 1.6400E+002; 2.4907E+002; 1.6400E+002; 2.2281E+002; 1.6400E+002; 1.1713E+002;
 1.6500E+002; 3.8905E+002; 1.6500E+002; 3.4914E+002; 1.6500E+002; 3.1257E+002; 1.6500E+002; 2.7944E+002; 1.6500E+002; 2.4984E+002; 1.6500E+002; 2.2363E+002; 1.6500E+002; 1.1785E+002;
 1.6600E+002; 3.8945E+002; 1.6600E+002; 3.4967E+002; 1.6600E+002; 3.1321E+002; 1.6600E+002; 2.8016E+002; 1.6600E+002; 2.5062E+002; 1.6600E+002; 2.2444E+002; 1.6600E+002; 1.1856E+002;
 1.6700E+002; 3.8984E+002; 1.6700E+002; 3.5020E+002; 1.6700E+002; 3.1384E+002; 1.6700E+002; 2.8087E+002; 1.6700E+002; 2.5138E+002; 1.6700E+002; 2.2525E+002; 1.6700E+002; 1.1927E+002;
 1.6800E+002; 3.9023E+002; 1.6800E+002; 3.5072E+002; 1.6800E+002; 3.1447E+002; 1.6800E+002; 2.8158E+002; 1.6800E+002; 2.5215E+002; 1.6800E+002; 2.2605E+002; 1.6800E+002; 1.1998E+002;
 1.6900E+002; 3.9062E+002; 1.6900E+002; 3.5124E+002; 1.6900E+002; 3.1509E+002; 1.6900E+002; 2.8228E+002; 1.6900E+002; 2.5290E+002; 1.6900E+002; 2.2684E+002; 1.6900E+002; 1.2069E+002;
 1.7000E+002; 3.9100E+002; 1.7000E+002; 3.5175E+002; 1.7000E+002; 3.1571E+002; 1.7000E+002; 2.8298E+002; 1.7000E+002; 2.5365E+002; 1.7000E+002; 2.2764E+002; 1.7000E+002; 1.2139E+002;
 1.7100E+002; 3.9138E+002; 1.7100E+002; 3.5226E+002; 1.7100E+002; 3.1632E+002; 1.7100E+002; 2.8367E+002; 1.7100E+002; 2.5439E+002; 1.7100E+002; 2.2842E+002; 1.7100E+002; 1.2209E+002;
 1.7200E+002; 3.9176E+002; 1.7200E+002; 3.5276E+002; 1.7200E+002; 3.1693E+002; 1.7200E+002; 2.8435E+002; 1.7200E+002; 2.5513E+002; 1.7200E+002; 2.2920E+002; 1.7200E+002; 1.2279E+002;
 1.7300E+002; 3.9213E+002; 1.7300E+002; 3.5326E+002; 1.7300E+002; 3.1753E+002; 1.7300E+002; 2.8503E+002; 1.7300E+002; 2.5586E+002; 1.7300E+002; 2.2997E+002; 1.7300E+002; 1.2348E+002;
 1.7400E+002; 3.9250E+002; 1.7400E+002; 3.5376E+002; 1.7400E+002; 3.1812E+002; 1.7400E+002; 2.8570E+002; 1.7400E+002; 2.5659E+002; 1.7400E+002; 2.3074E+002; 1.7400E+002; 1.2417E+002;
 1.7500E+002; 3.9287E+002; 1.7500E+002; 3.5425E+002; 1.7500E+002; 3.1871E+002; 1.7500E+002; 2.8637E+002; 1.7500E+002; 2.5731E+002; 1.7500E+002; 2.3150E+002; 1.7500E+002; 1.2486E+002;
 1.7600E+002; 3.9323E+002; 1.7600E+002; 3.5473E+002; 1.7600E+002; 3.1930E+002; 1.7600E+002; 2.8703E+002; 1.7600E+002; 2.5803E+002; 1.7600E+002; 2.3226E+002; 1.7600E+002; 1.2554E+002;
 1.7700E+002; 3.9359E+002; 1.7700E+002; 3.5521E+002; 1.7700E+002; 3.1988E+002; 1.7700E+002; 2.8769E+002; 1.7700E+002; 2.5874E+002; 1.7700E+002; 2.3301E+002; 1.7700E+002; 1.2622E+002;
 1.7800E+002; 3.9394E+002; 1.7800E+002; 3.5569E+002; 1.7800E+002; 3.2045E+002; 1.7800E+002; 2.8834E+002; 1.7800E+002; 2.5945E+002; 1.7800E+002; 2.3376E+002; 1.7800E+002; 1.2690E+002;
 1.7900E+002; 3.9430E+002; 1.7900E+002; 3.5616E+002; 1.7900E+002; 3.2102E+002; 1.7900E+002; 2.8898E+002; 1.7900E+002; 2.6015E+002; 1.7900E+002; 2.3450E+002; 1.7900E+002; 1.2757E+002;
 1.8000E+002; 3.9465E+002; 1.8000E+002; 3.5663E+002; 1.8000E+002; 3.2159E+002; 1.8000E+002; 2.8962E+002; 1.8000E+002; 2.6084E+002; 1.8000E+002; 2.3524E+002; 1.8000E+002; 1.2824E+002;
 1.8100E+002; 3.9499E+002; 1.8100E+002; 3.5710E+002; 1.8100E+002; 3.2215E+002; 1.8100E+002; 2.9026E+002; 1.8100E+002; 2.6153E+002; 1.8100E+002; 2.3597E+002; 1.8100E+002; 1.2891E+002;
 1.8200E+002; 3.9534E+002; 1.8200E+002; 3.5756E+002; 1.8200E+002; 3.2271E+002; 1.8200E+002; 2.9089E+002; 1.8200E+002; 2.6222E+002; 1.8200E+002; 2.3669E+002; 1.8200E+002; 1.2958E+002;
 1.8300E+002; 3.9568E+002; 1.8300E+002; 3.5801E+002; 1.8300E+002; 3.2326E+002; 1.8300E+002; 2.9152E+002; 1.8300E+002; 2.6290E+002; 1.8300E+002; 2.3741E+002; 1.8300E+002; 1.3024E+002;
 1.8400E+002; 3.9601E+002; 1.8400E+002; 3.5847E+002; 1.8400E+002; 3.2381E+002; 1.8400E+002; 2.9214E+002; 1.8400E+002; 2.6358E+002; 1.8400E+002; 2.3813E+002; 1.8400E+002; 1.3089E+002;
 1.8500E+002; 3.9635E+002; 1.8500E+002; 3.5892E+002; 1.8500E+002; 3.2435E+002; 1.8500E+002; 2.9276E+002; 1.8500E+002; 2.6425E+002; 1.8500E+002; 2.3884E+002; 1.8500E+002; 1.3155E+002;
 1.8600E+002; 3.9668E+002; 1.8600E+002; 3.5936E+002; 1.8600E+002; 3.2489E+002; 1.8600E+002; 2.9337E+002; 1.8600E+002; 2.6491E+002; 1.8600E+002; 2.3955E+002; 1.8600E+002; 1.3220E+002;
 1.8700E+002; 3.9701E+002; 1.8700E+002; 3.5981E+002; 1.8700E+002; 3.2543E+002; 1.8700E+002; 2.9398E+002; 1.8700E+002; 2.6558E+002; 1.8700E+002; 2.4025E+002; 1.8700E+002; 1.3285E+002;
 1.8800E+002; 3.9734E+002; 1.8800E+002; 3.6024E+002; 1.8800E+002; 3.2596E+002; 1.8800E+002; 2.9459E+002; 1.8800E+002; 2.6623E+002; 1.8800E+002; 2.4095E+002; 1.8800E+002; 1.3349E+002;
 1.8900E+002; 3.9766E+002; 1.8900E+002; 3.6068E+002; 1.8900E+002; 3.2648E+002; 1.8900E+002; 2.9519E+002; 1.8900E+002; 2.6689E+002; 1.8900E+002; 2.4164E+002; 1.8900E+002; 1.3413E+002;
 1.9000E+002; 3.9798E+002; 1.9000E+002; 3.6111E+002; 1.9000E+002; 3.2701E+002; 1.9000E+002; 2.9578E+002; 1.9000E+002; 2.6753E+002; 1.9000E+002; 2.4233E+002; 1.9000E+002; 1.3477E+002;
 1.9100E+002; 3.9830E+002; 1.9100E+002; 3.6154E+002; 1.9100E+002; 3.2753E+002; 1.9100E+002; 2.9637E+002; 1.9100E+002; 2.6818E+002; 1.9100E+002; 2.4301E+002; 1.9100E+002; 1.3541E+002;
 1.9200E+002; 3.9862E+002; 1.9200E+002; 3.6197E+002; 1.9200E+002; 3.2804E+002; 1.9200E+002; 2.9696E+002; 1.9200E+002; 2.6882E+002; 1.9200E+002; 2.4369E+002; 1.9200E+002; 1.3604E+002;
 1.9300E+002; 3.9893E+002; 1.9300E+002; 3.6239E+002; 1.9300E+002; 3.2855E+002; 1.9300E+002; 2.9754E+002; 1.9300E+002; 2.6945E+002; 1.9300E+002; 2.4436E+002; 1.9300E+002; 1.3667E+002;
 1.9400E+002; 3.9925E+002; 1.9400E+002; 3.6281E+002; 1.9400E+002; 3.2906E+002; 1.9400E+002; 2.9812E+002; 1.9400E+002; 2.7009E+002; 1.9400E+002; 2.4503E+002; 1.9400E+002; 1.3729E+002;
 1.9500E+002; 3.9956E+002; 1.9500E+002; 3.6322E+002; 1.9500E+002; 3.2957E+002; 1.9500E+002; 2.9870E+002; 1.9500E+002; 2.7071E+002; 1.9500E+002; 2.4570E+002; 1.9500E+002; 1.3791E+002;
 1.9600E+002; 3.9986E+002; 1.9600E+002; 3.6363E+002; 1.9600E+002; 3.3007E+002; 1.9600E+002; 2.9927E+002; 1.9600E+002; 2.7134E+002; 1.9600E+002; 2.4636E+002; 1.9600E+002; 1.3853E+002;
 1.9700E+002; 4.0017E+002; 1.9700E+002; 3.6404E+002; 1.9700E+002; 3.3056E+002; 1.9700E+002; 2.9983E+002; 1.9700E+002; 2.7195E+002; 1.9700E+002; 2.4702E+002; 1.9700E+002; 1.3914E+002;
 1.9800E+002; 4.0047E+002; 1.9800E+002; 3.6445E+002; 1.9800E+002; 3.3106E+002; 1.9800E+002; 3.0040E+002; 1.9800E+002; 2.7257E+002; 1.9800E+002; 2.4767E+002; 1.9800E+002; 1.3976E+002;
 1.9900E+002; 4.0077E+002; 1.9900E+002; 3.6485E+002; 1.9900E+002; 3.3155E+002; 1.9900E+002; 3.0095E+002; 1.9900E+002; 2.7318E+002; 1.9900E+002; 2.4832E+002; 1.9900E+002; 1.4036E+002;
 2.0000E+002; 4.0107E+002; 2.0000E+002; 3.6525E+002; 2.0000E+002; 3.3203E+002; 2.0000E+002; 3.0151E+002; 2.0000E+002; 2.7379E+002; 2.0000E+002; 2.4896E+002; 2.0000E+002; 1.4097E+002;
 2.0100E+002; 4.0136E+002; 2.0100E+002; 3.6565E+002; 2.0100E+002; 3.3251E+002; 2.0100E+002; 3.0206E+002; 2.0100E+002; 2.7439E+002; 2.0100E+002; 2.4960E+002; 2.0100E+002; 1.4157E+002;
 2.0200E+002; 4.0166E+002; 2.0200E+002; 3.6605E+002; 2.0200E+002; 3.3299E+002; 2.0200E+002; 3.0261E+002; 2.0200E+002; 2.7499E+002; 2.0200E+002; 2.5024E+002; 2.0200E+002; 1.4217E+002;
 2.0300E+002; 4.0195E+002; 2.0300E+002; 3.6644E+002; 2.0300E+002; 3.3347E+002; 2.0300E+002; 3.0315E+002; 2.0300E+002; 2.7558E+002; 2.0300E+002; 2.5087E+002; 2.0300E+002; 1.4276E+002;
 2.0400E+002; 4.0224E+002; 2.0400E+002; 3.6683E+002; 2.0400E+002; 3.3394E+002; 2.0400E+002; 3.0369E+002; 2.0400E+002; 2.7618E+002; 2.0400E+002; 2.5150E+002; 2.0400E+002; 1.4335E+002;
 2.0500E+002; 4.0253E+002; 2.0500E+002; 3.6721E+002; 2.0500E+002; 3.3441E+002; 2.0500E+002; 3.0423E+002; 2.0500E+002; 2.7676E+002; 2.0500E+002; 2.5212E+002; 2.0500E+002; 1.4394E+002;
 2.0600E+002; 4.0281E+002; 2.0600E+002; 3.6760E+002; 2.0600E+002; 3.3488E+002; 2.0600E+002; 3.0476E+002; 2.0600E+002; 2.7735E+002; 2.0600E+002; 2.5274E+002; 2.0600E+002; 1.4453E+002;
 2.0700E+002; 4.0310E+002; 2.0700E+002; 3.6798E+002; 2.0700E+002; 3.3534E+002; 2.0700E+002; 3.0529E+002; 2.0700E+002; 2.7793E+002; 2.0700E+002; 2.5335E+002; 2.0700E+002; 1.4511E+002;
 2.0800E+002; 4.0338E+002; 2.0800E+002; 3.6836E+002; 2.0800E+002; 3.3580E+002; 2.0800E+002; 3.0582E+002; 2.0800E+002; 2.7850E+002; 2.0800E+002; 2.5397E+002; 2.0800E+002; 1.4569E+002;
 2.0900E+002; 4.0366E+002; 2.0900E+002; 3.6873E+002; 2.0900E+002; 3.3626E+002; 2.0900E+002; 3.0634E+002; 2.0900E+002; 2.7908E+002; 2.0900E+002; 2.5457E+002; 2.0900E+002; 1.4626E+002;
 2.1000E+002; 4.0394E+002; 2.1000E+002; 3.6911E+002; 2.1000E+002; 3.3671E+002; 2.1000E+002; 3.0686E+002; 2.1000E+002; 2.7965E+002; 2.1000E+002; 2.5518E+002; 2.1000E+002; 1.4683E+002;
 2.1100E+002; 4.0421E+002; 2.1100E+002; 3.6948E+002; 2.1100E+002; 3.3716E+002; 2.1100E+002; 3.0738E+002; 2.1100E+002; 2.8021E+002; 2.1100E+002; 2.5578E+002; 2.1100E+002; 1.4740E+002;
 2.1200E+002; 4.0449E+002; 2.1200E+002; 3.6985E+002; 2.1200E+002; 3.3761E+002; 2.1200E+002; 3.0789E+002; 2.1200E+002; 2.8077E+002; 2.1200E+002; 2.5637E+002; 2.1200E+002; 1.4797E+002;
 2.1300E+002; 4.0476E+002; 2.1300E+002; 3.7021E+002; 2.1300E+002; 3.3805E+002; 2.1300E+002; 3.0840E+002; 2.1300E+002; 2.8133E+002; 2.1300E+002; 2.5697E+002; 2.1300E+002; 1.4853E+002;
 2.1400E+002; 4.0503E+002; 2.1400E+002; 3.7057E+002; 2.1400E+002; 3.3850E+002; 2.1400E+002; 3.0890E+002; 2.1400E+002; 2.8189E+002; 2.1400E+002; 2.5756E+002; 2.1400E+002; 1.4909E+002;
 2.1500E+002; 4.0530E+002; 2.1500E+002; 3.7093E+002; 2.1500E+002; 3.3894E+002; 2.1500E+002; 3.0941E+002; 2.1500E+002; 2.8244E+002; 2.1500E+002; 2.5814E+002; 2.1500E+002; 1.4964E+002;
 2.1600E+002; 4.0557E+002; 2.1600E+002; 3.7129E+002; 2.1600E+002; 3.3937E+002; 2.1600E+002; 3.0990E+002; 2.1600E+002; 2.8298E+002; 2.1600E+002; 2.5872E+002; 2.1600E+002; 1.5019E+002;
