Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.1601E-001; 1.0800E+002; 1.2157E+000; 1.0800E+002; 1.4194E+000; 1.0800E+002; 1.1438E+000; 1.0800E+002; 7.3111E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.0633E-001; 1.0900E+002; 1.2001E+000; 1.0900E+002; 1.4007E+000; 1.0900E+002; 1.1399E+000; 1.0900E+002; 7.2611E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 7.9655E-001; 1.1000E+002; 1.1844E+000; 1.1000E+002; 1.3819E+000; 1.1000E+002; 1.1347E+000; 1.1000E+002; 7.2048E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.8669E-001; 1.1100E+002; 1.1687E+000; 1.1100E+002; 1.3628E+000; 1.1100E+002; 1.1285E+000; 1.1100E+002; 7.1418E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.7671E-001; 1.1200E+002; 1.1530E+000; 1.1200E+002; 1.3433E+000; 1.1200E+002; 1.1207E+000; 1.1200E+002; 7.0717E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.6646E-001; 1.1300E+002; 1.1372E+000; 1.1300E+002; 1.3236E+000; 1.1300E+002; 1.1113E+000; 1.1300E+002; 6.9942E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.5613E-001; 1.1400E+002; 1.1214E+000; 1.1400E+002; 1.3035E+000; 1.1400E+002; 1.1004E+000; 1.1400E+002; 6.9094E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.4632E-001; 1.1500E+002; 1.1057E+000; 1.1500E+002; 1.2831E+000; 1.1500E+002; 1.0881E+000; 1.1500E+002; 6.8186E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.3680E-001; 1.1600E+002; 1.0900E+000; 1.1600E+002; 1.2624E+000; 1.1600E+002; 1.0745E+000; 1.1600E+002; 6.7213E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.2745E-001; 1.1700E+002; 1.0743E+000; 1.1700E+002; 1.2414E+000; 1.1700E+002; 1.0598E+000; 1.1700E+002; 6.6175E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.1825E-001; 1.1800E+002; 1.0586E+000; 1.1800E+002; 1.2200E+000; 1.1800E+002; 1.0439E+000; 1.1800E+002; 6.5069E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.0917E-001; 1.1900E+002; 1.0430E+000; 1.1900E+002; 1.1983E+000; 1.1900E+002; 1.0269E+000; 1.1900E+002; 6.3902E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.0022E-001; 1.2000E+002; 1.0276E+000; 1.2000E+002; 1.1764E+000; 1.2000E+002; 1.0088E+000; 1.2000E+002; 6.2689E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9142E-001; 1.2100E+002; 1.0123E+000; 1.2100E+002; 1.1544E+000; 1.2100E+002; 9.8981E-001; 1.2100E+002; 6.1435E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.8279E-001; 1.2200E+002; 9.9719E-001; 1.2200E+002; 1.1323E+000; 1.2200E+002; 9.7009E-001; 1.2200E+002; 6.0149E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.7437E-001; 1.2300E+002; 9.8241E-001; 1.2300E+002; 1.1104E+000; 1.2300E+002; 9.4985E-001; 1.2300E+002; 5.8842E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.6622E-001; 1.2400E+002; 9.6802E-001; 1.2400E+002; 1.0887E+000; 1.2400E+002; 9.2931E-001; 1.2400E+002; 5.7527E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.5836E-001; 1.2500E+002; 9.5410E-001; 1.2500E+002; 1.0674E+000; 1.2500E+002; 9.0872E-001; 1.2500E+002; 5.6217E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5089E-001; 1.2600E+002; 9.4081E-001; 1.2600E+002; 1.0468E+000; 1.2600E+002; 8.8837E-001; 1.2600E+002; 5.4928E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.4386E-001; 1.2700E+002; 9.2828E-001; 1.2700E+002; 1.0270E+000; 1.2700E+002; 8.6852E-001; 1.2700E+002; 5.3676E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.3736E-001; 1.2800E+002; 9.1666E-001; 1.2800E+002; 1.0082E+000; 1.2800E+002; 8.4945E-001; 1.2800E+002; 5.2475E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.3146E-001; 1.2900E+002; 9.0615E-001; 1.2900E+002; 9.9077E-001; 1.2900E+002; 8.3147E-001; 1.2900E+002; 5.1341E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.2641E-001; 1.3000E+002; 8.9854E-001; 1.3000E+002; 9.7688E-001; 1.3000E+002; 8.1613E-001; 1.3000E+002; 5.0349E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.2214E-001; 1.3100E+002; 8.9508E-001; 1.3100E+002; 9.6974E-001; 1.3100E+002; 8.0689E-001; 1.3100E+002; 4.9719E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.1829E-001; 1.3200E+002; 8.9431E-001; 1.3200E+002; 9.6774E-001; 1.3200E+002; 8.0305E-001; 1.3200E+002; 4.9457E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.1493E-001; 1.3300E+002; 8.9545E-001; 1.3300E+002; 9.6967E-001; 1.3300E+002; 8.0349E-001; 1.3300E+002; 4.9495E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.1208E-001; 1.3400E+002; 8.9796E-001; 1.3400E+002; 9.7461E-001; 1.3400E+002; 8.0725E-001; 1.3400E+002; 4.9767E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.0972E-001; 1.3500E+002; 9.0138E-001; 1.3500E+002; 9.8174E-001; 1.3500E+002; 8.1352E-001; 1.3500E+002; 5.0214E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.0774E-001; 1.3600E+002; 9.0542E-001; 1.3600E+002; 9.9046E-001; 1.3600E+002; 8.2173E-001; 1.3600E+002; 5.0798E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.0620E-001; 1.3700E+002; 9.0979E-001; 1.3700E+002; 1.0002E+000; 1.3700E+002; 8.3136E-001; 1.3700E+002; 5.1484E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.0505E-001; 1.3800E+002; 9.1429E-001; 1.3800E+002; 1.0106E+000; 1.3800E+002; 8.4203E-001; 1.3800E+002; 5.2245E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.0424E-001; 1.3900E+002; 9.1882E-001; 1.3900E+002; 1.0214E+000; 1.3900E+002; 8.5345E-001; 1.3900E+002; 5.3062E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.0371E-001; 1.4000E+002; 9.2329E-001; 1.4000E+002; 1.0322E+000; 1.4000E+002; 8.6542E-001; 1.4000E+002; 5.3922E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.0341E-001; 1.4100E+002; 9.2765E-001; 1.4100E+002; 1.0431E+000; 1.4100E+002; 8.7781E-001; 1.4100E+002; 5.4815E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.0329E-001; 1.4200E+002; 9.3188E-001; 1.4200E+002; 1.0538E+000; 1.4200E+002; 8.9048E-001; 1.4200E+002; 5.5733E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.0332E-001; 1.4300E+002; 9.3596E-001; 1.4300E+002; 1.0642E+000; 1.4300E+002; 9.0338E-001; 1.4300E+002; 5.6672E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.0347E-001; 1.4400E+002; 9.3988E-001; 1.4400E+002; 1.0744E+000; 1.4400E+002; 9.1644E-001; 1.4400E+002; 5.7628E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.0370E-001; 1.4500E+002; 9.4364E-001; 1.4500E+002; 1.0843E+000; 1.4500E+002; 9.2961E-001; 1.4500E+002; 5.8598E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.0400E-001; 1.4600E+002; 9.4723E-001; 1.4600E+002; 1.0939E+000; 1.4600E+002; 9.4286E-001; 1.4600E+002; 5.9580E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.0435E-001; 1.4700E+002; 9.5067E-001; 1.4700E+002; 1.1031E+000; 1.4700E+002; 9.5617E-001; 1.4700E+002; 6.0572E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.0473E-001; 1.4800E+002; 9.5396E-001; 1.4800E+002; 1.1120E+000; 1.4800E+002; 9.6950E-001; 1.4800E+002; 6.1575E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.0513E-001; 1.4900E+002; 9.5709E-001; 1.4900E+002; 1.1206E+000; 1.4900E+002; 9.8285E-001; 1.4900E+002; 6.2587E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.0553E-001; 1.5000E+002; 9.6008E-001; 1.5000E+002; 1.1288E+000; 1.5000E+002; 9.9619E-001; 1.5000E+002; 6.3606E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.0593E-001; 1.5100E+002; 9.6293E-001; 1.5100E+002; 1.1368E+000; 1.5100E+002; 1.0095E+000; 1.5100E+002; 6.4634E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.0632E-001; 1.5200E+002; 9.6564E-001; 1.5200E+002; 1.1444E+000; 1.5200E+002; 1.0228E+000; 1.5200E+002; 6.5670E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.0670E-001; 1.5300E+002; 9.6822E-001; 1.5300E+002; 1.1518E+000; 1.5300E+002; 1.0360E+000; 1.5300E+002; 6.6714E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.0705E-001; 1.5400E+002; 9.7067E-001; 1.5400E+002; 1.1588E+000; 1.5400E+002; 1.0492E+000; 1.5400E+002; 6.7764E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.0739E-001; 1.5500E+002; 9.7300E-001; 1.5500E+002; 1.1656E+000; 1.5500E+002; 1.0623E+000; 1.5500E+002; 6.8823E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.0769E-001; 1.5600E+002; 9.7521E-001; 1.5600E+002; 1.1722E+000; 1.5600E+002; 1.0753E+000; 1.5600E+002; 6.9889E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.0797E-001; 1.5700E+002; 9.7731E-001; 1.5700E+002; 1.1784E+000; 1.5700E+002; 1.0882E+000; 1.5700E+002; 7.0963E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.0821E-001; 1.5800E+002; 9.7930E-001; 1.5800E+002; 1.1845E+000; 1.5800E+002; 1.1009E+000; 1.5800E+002; 7.2045E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.0843E-001; 1.5900E+002; 9.8118E-001; 1.5900E+002; 1.1903E+000; 1.5900E+002; 1.1136E+000; 1.5900E+002; 7.3134E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.0862E-001; 1.6000E+002; 9.8297E-001; 1.6000E+002; 1.1959E+000; 1.6000E+002; 1.1261E+000; 1.6000E+002; 7.4232E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.0877E-001; 1.6100E+002; 9.8465E-001; 1.6100E+002; 1.2012E+000; 1.6100E+002; 1.1384E+000; 1.6100E+002; 7.5337E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.0889E-001; 1.6200E+002; 9.8625E-001; 1.6200E+002; 1.2064E+000; 1.6200E+002; 1.1506E+000; 1.6200E+002; 7.6451E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.0899E-001; 1.6300E+002; 9.8775E-001; 1.6300E+002; 1.2114E+000; 1.6300E+002; 1.1626E+000; 1.6300E+002; 7.7573E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.0905E-001; 1.6400E+002; 9.8917E-001; 1.6400E+002; 1.2161E+000; 1.6400E+002; 1.1745E+000; 1.6400E+002; 7.8703E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.0909E-001; 1.6500E+002; 9.9050E-001; 1.6500E+002; 1.2207E+000; 1.6500E+002; 1.1861E+000; 1.6500E+002; 7.9842E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.0909E-001; 1.6600E+002; 9.9176E-001; 1.6600E+002; 1.2251E+000; 1.6600E+002; 1.1975E+000; 1.6600E+002; 8.0990E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.0906E-001; 1.6700E+002; 9.9294E-001; 1.6700E+002; 1.2293E+000; 1.6700E+002; 1.2088E+000; 1.6700E+002; 8.2146E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.0901E-001; 1.6800E+002; 9.9405E-001; 1.6800E+002; 1.2334E+000; 1.6800E+002; 1.2198E+000; 1.6800E+002; 8.3311E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.0890E-001; 1.6900E+002; 9.9509E-001; 1.6900E+002; 1.2373E+000; 1.6900E+002; 1.2305E+000; 1.6900E+002; 8.4485E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.0874E-001; 1.7000E+002; 9.9605E-001; 1.7000E+002; 1.2411E+000; 1.7000E+002; 1.2411E+000; 1.7000E+002; 8.5667E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.0854E-001; 1.7100E+002; 9.9695E-001; 1.7100E+002; 1.2446E+000; 1.7100E+002; 1.2514E+000; 1.7100E+002; 8.6857E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.0830E-001; 1.7200E+002; 9.9778E-001; 1.7200E+002; 1.2481E+000; 1.7200E+002; 1.2615E+000; 1.7200E+002; 8.8056E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.0802E-001; 1.7300E+002; 9.9855E-001; 1.7300E+002; 1.2514E+000; 1.7300E+002; 1.2713E+000; 1.7300E+002; 8.9263E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.0770E-001; 1.7400E+002; 9.9926E-001; 1.7400E+002; 1.2546E+000; 1.7400E+002; 1.2809E+000; 1.7400E+002; 9.0477E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.0732E-001; 1.7500E+002; 9.9990E-001; 1.7500E+002; 1.2576E+000; 1.7500E+002; 1.2903E+000; 1.7500E+002; 9.1700E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.0685E-001; 1.7600E+002; 1.0005E+000; 1.7600E+002; 1.2605E+000; 1.7600E+002; 1.2994E+000; 1.7600E+002; 9.2929E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.0625E-001; 1.7700E+002; 1.0010E+000; 1.7700E+002; 1.2632E+000; 1.7700E+002; 1.3083E+000; 1.7700E+002; 9.4164E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.0501E-001; 1.7800E+002; 1.0014E+000; 1.7800E+002; 1.2658E+000; 1.7800E+002; 1.3167E+000; 1.7800E+002; 9.5398E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.0400E-001; 1.7900E+002; 1.0017E+000; 1.7900E+002; 1.2683E+000; 1.7900E+002; 1.3252E+000; 1.7900E+002; 9.6646E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.0330E-001; 1.8000E+002; 1.0020E+000; 1.8000E+002; 1.2708E+000; 1.8000E+002; 1.3334E+000; 1.8000E+002; 9.7908E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.0278E-001; 1.8100E+002; 1.0022E+000; 1.8100E+002; 1.2732E+000; 1.8100E+002; 1.3415E+000; 1.8100E+002; 9.9177E-001; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.0235E-001; 1.8200E+002; 1.0024E+000; 1.8200E+002; 1.2754E+000; 1.8200E+002; 1.3493E+000; 1.8200E+002; 1.0045E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.0198E-001; 1.8300E+002; 1.0026E+000; 1.8300E+002; 1.2775E+000; 1.8300E+002; 1.3568E+000; 1.8300E+002; 1.0173E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.0164E-001; 1.8400E+002; 1.0028E+000; 1.8400E+002; 1.2794E+000; 1.8400E+002; 1.3640E+000; 1.8400E+002; 1.0300E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.0131E-001; 1.8500E+002; 1.0029E+000; 1.8500E+002; 1.2812E+000; 1.8500E+002; 1.3710E+000; 1.8500E+002; 1.0428E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.0099E-001; 1.8600E+002; 1.0030E+000; 1.8600E+002; 1.2830E+000; 1.8600E+002; 1.3777E+000; 1.8600E+002; 1.0555E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.0066E-001; 1.8700E+002; 1.0031E+000; 1.8700E+002; 1.2845E+000; 1.8700E+002; 1.3842E+000; 1.8700E+002; 1.0682E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.0034E-001; 1.8800E+002; 1.0032E+000; 1.8800E+002; 1.2860E+000; 1.8800E+002; 1.3904E+000; 1.8800E+002; 1.0808E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 5.9999E-001; 1.8900E+002; 1.0032E+000; 1.8900E+002; 1.2874E+000; 1.8900E+002; 1.3964E+000; 1.8900E+002; 1.0934E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 5.9964E-001; 1.9000E+002; 1.0031E+000; 1.9000E+002; 1.2887E+000; 1.9000E+002; 1.4021E+000; 1.9000E+002; 1.1060E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 5.9926E-001; 1.9100E+002; 1.0030E+000; 1.9100E+002; 1.2899E+000; 1.9100E+002; 1.4076E+000; 1.9100E+002; 1.1185E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 5.9887E-001; 1.9200E+002; 1.0029E+000; 1.9200E+002; 1.2910E+000; 1.9200E+002; 1.4128E+000; 1.9200E+002; 1.1309E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 5.9846E-001; 1.9300E+002; 1.0027E+000; 1.9300E+002; 1.2919E+000; 1.9300E+002; 1.4179E+000; 1.9300E+002; 1.1432E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 5.9802E-001; 1.9400E+002; 1.0025E+000; 1.9400E+002; 1.2928E+000; 1.9400E+002; 1.4227E+000; 1.9400E+002; 1.1553E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 5.9757E-001; 1.9500E+002; 1.0023E+000; 1.9500E+002; 1.2936E+000; 1.9500E+002; 1.4273E+000; 1.9500E+002; 1.1674E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 5.9709E-001; 1.9600E+002; 1.0020E+000; 1.9600E+002; 1.2943E+000; 1.9600E+002; 1.4316E+000; 1.9600E+002; 1.1794E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 5.9659E-001; 1.9700E+002; 1.0016E+000; 1.9700E+002; 1.2950E+000; 1.9700E+002; 1.4358E+000; 1.9700E+002; 1.1912E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 5.9606E-001; 1.9800E+002; 1.0013E+000; 1.9800E+002; 1.2955E+000; 1.9800E+002; 1.4398E+000; 1.9800E+002; 1.2028E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 5.9552E-001; 1.9900E+002; 1.0008E+000; 1.9900E+002; 1.2960E+000; 1.9900E+002; 1.4436E+000; 1.9900E+002; 1.2143E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 5.9494E-001; 2.0000E+002; 1.0004E+000; 2.0000E+002; 1.2963E+000; 2.0000E+002; 1.4471E+000; 2.0000E+002; 1.2257E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 5.9434E-001; 2.0100E+002; 9.9984E-001; 2.0100E+002; 1.2966E+000; 2.0100E+002; 1.4505E+000; 2.0100E+002; 1.2368E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 5.9371E-001; 2.0200E+002; 9.9927E-001; 2.0200E+002; 1.2968E+000; 2.0200E+002; 1.4537E+000; 2.0200E+002; 1.2478E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 5.9306E-001; 2.0300E+002; 9.9866E-001; 2.0300E+002; 1.2969E+000; 2.0300E+002; 1.4568E+000; 2.0300E+002; 1.2586E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 5.9238E-001; 2.0400E+002; 9.9800E-001; 2.0400E+002; 1.2970E+000; 2.0400E+002; 1.4596E+000; 2.0400E+002; 1.2692E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 5.9167E-001; 2.0500E+002; 9.9729E-001; 2.0500E+002; 1.2969E+000; 2.0500E+002; 1.4623E+000; 2.0500E+002; 1.2795E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 5.9093E-001; 2.0600E+002; 9.9654E-001; 2.0600E+002; 1.2968E+000; 2.0600E+002; 1.4648E+000; 2.0600E+002; 1.2897E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 5.9017E-001; 2.0700E+002; 9.9574E-001; 2.0700E+002; 1.2966E+000; 2.0700E+002; 1.4672E+000; 2.0700E+002; 1.2996E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 5.8937E-001; 2.0800E+002; 9.9490E-001; 2.0800E+002; 1.2963E+000; 2.0800E+002; 1.4694E+000; 2.0800E+002; 1.3093E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.8855E-001; 2.0900E+002; 9.9400E-001; 2.0900E+002; 1.2960E+000; 2.0900E+002; 1.4714E+000; 2.0900E+002; 1.3188E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.8769E-001; 2.1000E+002; 9.9306E-001; 2.1000E+002; 1.2956E+000; 2.1000E+002; 1.4733E+000; 2.1000E+002; 1.3281E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.8681E-001; 2.1100E+002; 9.9208E-001; 2.1100E+002; 1.2950E+000; 2.1100E+002; 1.4750E+000; 2.1100E+002; 1.3371E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.8589E-001; 2.1200E+002; 9.9104E-001; 2.1200E+002; 1.2945E+000; 2.1200E+002; 1.4766E+000; 2.1200E+002; 1.3459E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.8493E-001; 2.1300E+002; 9.8996E-001; 2.1300E+002; 1.2938E+000; 2.1300E+002; 1.4780E+000; 2.1300E+002; 1.3544E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.8394E-001; 2.1400E+002; 9.8882E-001; 2.1400E+002; 1.2931E+000; 2.1400E+002; 1.4793E+000; 2.1400E+002; 1.3627E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.8292E-001; 2.1500E+002; 9.8762E-001; 2.1500E+002; 1.2923E+000; 2.1500E+002; 1.4805E+000; 2.1500E+002; 1.3708E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.8184E-001; 2.1600E+002; 9.8638E-001; 2.1600E+002; 1.2914E+000; 2.1600E+002; 1.4815E+000; 2.1600E+002; 1.3786E+000; 2.1600E+002; 1.0132E-001;
