Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0800E+002; 1.0132E-001; 1.0800E+002; 8.2509E-001; 1.0800E+002; 1.2278E+000; 1.0800E+002; 1.4284E+000; 1.0800E+002; 1.1413E+000; 1.0800E+002; 7.2576E-001; 1.0800E+002; 1.0132E-001;
 1.0900E+002; 1.0132E-001; 1.0900E+002; 8.1525E-001; 1.0900E+002; 1.2120E+000; 1.0900E+002; 1.4096E+000; 1.0900E+002; 1.1373E+000; 1.0900E+002; 7.2078E-001; 1.0900E+002; 1.0132E-001;
 1.1000E+002; 1.0132E-001; 1.1000E+002; 8.0535E-001; 1.1000E+002; 1.1962E+000; 1.1000E+002; 1.3908E+000; 1.1000E+002; 1.1321E+000; 1.1000E+002; 7.1518E-001; 1.1000E+002; 1.0132E-001;
 1.1100E+002; 1.0132E-001; 1.1100E+002; 7.9536E-001; 1.1100E+002; 1.1804E+000; 1.1100E+002; 1.3717E+000; 1.1100E+002; 1.1259E+000; 1.1100E+002; 7.0892E-001; 1.1100E+002; 1.0132E-001;
 1.1200E+002; 1.0132E-001; 1.1200E+002; 7.8527E-001; 1.1200E+002; 1.1645E+000; 1.1200E+002; 1.3522E+000; 1.1200E+002; 1.1181E+000; 1.1200E+002; 7.0198E-001; 1.1200E+002; 1.0132E-001;
 1.1300E+002; 1.0132E-001; 1.1300E+002; 7.7494E-001; 1.1300E+002; 1.1485E+000; 1.1300E+002; 1.3325E+000; 1.1300E+002; 1.1088E+000; 1.1300E+002; 6.9432E-001; 1.1300E+002; 1.0132E-001;
 1.1400E+002; 1.0132E-001; 1.1400E+002; 7.6451E-001; 1.1400E+002; 1.1327E+000; 1.1400E+002; 1.3124E+000; 1.1400E+002; 1.0980E+000; 1.1400E+002; 6.8598E-001; 1.1400E+002; 1.0132E-001;
 1.1500E+002; 1.0132E-001; 1.1500E+002; 7.5460E-001; 1.1500E+002; 1.1169E+000; 1.1500E+002; 1.2921E+000; 1.1500E+002; 1.0858E+000; 1.1500E+002; 6.7709E-001; 1.1500E+002; 1.0132E-001;
 1.1600E+002; 1.0132E-001; 1.1600E+002; 7.4500E-001; 1.1600E+002; 1.1011E+000; 1.1600E+002; 1.2714E+000; 1.1600E+002; 1.0725E+000; 1.1600E+002; 6.6758E-001; 1.1600E+002; 1.0132E-001;
 1.1700E+002; 1.0132E-001; 1.1700E+002; 7.3560E-001; 1.1700E+002; 1.0854E+000; 1.1700E+002; 1.2505E+000; 1.1700E+002; 1.0581E+000; 1.1700E+002; 6.5746E-001; 1.1700E+002; 1.0132E-001;
 1.1800E+002; 1.0132E-001; 1.1800E+002; 7.2636E-001; 1.1800E+002; 1.0697E+000; 1.1800E+002; 1.2292E+000; 1.1800E+002; 1.0426E+000; 1.1800E+002; 6.4672E-001; 1.1800E+002; 1.0132E-001;
 1.1900E+002; 1.0132E-001; 1.1900E+002; 7.1726E-001; 1.1900E+002; 1.0541E+000; 1.1900E+002; 1.2077E+000; 1.1900E+002; 1.0260E+000; 1.1900E+002; 6.3545E-001; 1.1900E+002; 1.0132E-001;
 1.2000E+002; 1.0132E-001; 1.2000E+002; 7.0831E-001; 1.2000E+002; 1.0387E+000; 1.2000E+002; 1.1860E+000; 1.2000E+002; 1.0084E+000; 1.2000E+002; 6.2376E-001; 1.2000E+002; 1.0132E-001;
 1.2100E+002; 1.0132E-001; 1.2100E+002; 6.9952E-001; 1.2100E+002; 1.0235E+000; 1.2100E+002; 1.1642E+000; 1.2100E+002; 9.8995E-001; 1.2100E+002; 6.1172E-001; 1.2100E+002; 1.0132E-001;
 1.2200E+002; 1.0132E-001; 1.2200E+002; 6.9093E-001; 1.2200E+002; 1.0085E+000; 1.2200E+002; 1.1424E+000; 1.2200E+002; 9.7086E-001; 1.2200E+002; 5.9940E-001; 1.2200E+002; 1.0132E-001;
 1.2300E+002; 1.0132E-001; 1.2300E+002; 6.8257E-001; 1.2300E+002; 9.9388E-001; 1.2300E+002; 1.1208E+000; 1.2300E+002; 9.5130E-001; 1.2300E+002; 5.8690E-001; 1.2300E+002; 1.0132E-001;
 1.2400E+002; 1.0132E-001; 1.2400E+002; 6.7449E-001; 1.2400E+002; 9.7967E-001; 1.2400E+002; 1.0995E+000; 1.2400E+002; 9.3151E-001; 1.2400E+002; 5.7436E-001; 1.2400E+002; 1.0132E-001;
 1.2500E+002; 1.0132E-001; 1.2500E+002; 6.6673E-001; 1.2500E+002; 9.6596E-001; 1.2500E+002; 1.0787E+000; 1.2500E+002; 9.1172E-001; 1.2500E+002; 5.6189E-001; 1.2500E+002; 1.0132E-001;
 1.2600E+002; 1.0132E-001; 1.2600E+002; 6.5937E-001; 1.2600E+002; 9.5291E-001; 1.2600E+002; 1.0585E+000; 1.2600E+002; 8.9218E-001; 1.2600E+002; 5.4964E-001; 1.2600E+002; 1.0132E-001;
 1.2700E+002; 1.0132E-001; 1.2700E+002; 6.5246E-001; 1.2700E+002; 9.4064E-001; 1.2700E+002; 1.0392E+000; 1.2700E+002; 8.7317E-001; 1.2700E+002; 5.3775E-001; 1.2700E+002; 1.0132E-001;
 1.2800E+002; 1.0132E-001; 1.2800E+002; 6.4609E-001; 1.2800E+002; 9.2932E-001; 1.2800E+002; 1.0209E+000; 1.2800E+002; 8.5494E-001; 1.2800E+002; 5.2638E-001; 1.2800E+002; 1.0132E-001;
 1.2900E+002; 1.0132E-001; 1.2900E+002; 6.4032E-001; 1.2900E+002; 9.1911E-001; 1.2900E+002; 1.0040E+000; 1.2900E+002; 8.3778E-001; 1.2900E+002; 5.1566E-001; 1.2900E+002; 1.0132E-001;
 1.3000E+002; 1.0132E-001; 1.3000E+002; 6.3541E-001; 1.3000E+002; 9.1194E-001; 1.3000E+002; 9.9089E-001; 1.3000E+002; 8.2336E-001; 1.3000E+002; 5.0638E-001; 1.3000E+002; 1.0132E-001;
 1.3100E+002; 1.0132E-001; 1.3100E+002; 6.3127E-001; 1.3100E+002; 9.0877E-001; 1.3100E+002; 9.8434E-001; 1.3100E+002; 8.1491E-001; 1.3100E+002; 5.0066E-001; 1.3100E+002; 1.0132E-001;
 1.3200E+002; 1.0132E-001; 1.3200E+002; 6.2751E-001; 1.3200E+002; 9.0816E-001; 1.3200E+002; 9.8272E-001; 1.3200E+002; 8.1163E-001; 1.3200E+002; 4.9846E-001; 1.3200E+002; 1.0132E-001;
 1.3300E+002; 1.0132E-001; 1.3300E+002; 6.2422E-001; 1.3300E+002; 9.0940E-001; 1.3300E+002; 9.8489E-001; 1.3300E+002; 8.1242E-001; 1.3300E+002; 4.9911E-001; 1.3300E+002; 1.0132E-001;
 1.3400E+002; 1.0132E-001; 1.3400E+002; 6.2143E-001; 1.3400E+002; 9.1191E-001; 1.3400E+002; 9.8994E-001; 1.3400E+002; 8.1639E-001; 1.3400E+002; 5.0198E-001; 1.3400E+002; 1.0132E-001;
 1.3500E+002; 1.0132E-001; 1.3500E+002; 6.1912E-001; 1.3500E+002; 9.1534E-001; 1.3500E+002; 9.9714E-001; 1.3500E+002; 8.2282E-001; 1.3500E+002; 5.0656E-001; 1.3500E+002; 1.0132E-001;
 1.3600E+002; 1.0132E-001; 1.3600E+002; 6.1718E-001; 1.3600E+002; 9.1937E-001; 1.3600E+002; 1.0059E+000; 1.3600E+002; 8.3116E-001; 1.3600E+002; 5.1248E-001; 1.3600E+002; 1.0132E-001;
 1.3700E+002; 1.0132E-001; 1.3700E+002; 6.1567E-001; 1.3700E+002; 9.2370E-001; 1.3700E+002; 1.0157E+000; 1.3700E+002; 8.4089E-001; 1.3700E+002; 5.1940E-001; 1.3700E+002; 1.0132E-001;
 1.3800E+002; 1.0132E-001; 1.3800E+002; 6.1455E-001; 1.3800E+002; 9.2819E-001; 1.3800E+002; 1.0262E+000; 1.3800E+002; 8.5167E-001; 1.3800E+002; 5.2707E-001; 1.3800E+002; 1.0132E-001;
 1.3900E+002; 1.0132E-001; 1.3900E+002; 6.1377E-001; 1.3900E+002; 9.3270E-001; 1.3900E+002; 1.0369E+000; 1.3900E+002; 8.6320E-001; 1.3900E+002; 5.3531E-001; 1.3900E+002; 1.0132E-001;
 1.4000E+002; 1.0132E-001; 1.4000E+002; 6.1326E-001; 1.4000E+002; 9.3716E-001; 1.4000E+002; 1.0479E+000; 1.4000E+002; 8.7530E-001; 1.4000E+002; 5.4397E-001; 1.4000E+002; 1.0132E-001;
 1.4100E+002; 1.0132E-001; 1.4100E+002; 6.1298E-001; 1.4100E+002; 9.4152E-001; 1.4100E+002; 1.0587E+000; 1.4100E+002; 8.8781E-001; 1.4100E+002; 5.5297E-001; 1.4100E+002; 1.0132E-001;
 1.4200E+002; 1.0132E-001; 1.4200E+002; 6.1288E-001; 1.4200E+002; 9.4575E-001; 1.4200E+002; 1.0695E+000; 1.4200E+002; 9.0064E-001; 1.4200E+002; 5.6223E-001; 1.4200E+002; 1.0132E-001;
 1.4300E+002; 1.0132E-001; 1.4300E+002; 6.1293E-001; 1.4300E+002; 9.4983E-001; 1.4300E+002; 1.0800E+000; 1.4300E+002; 9.1369E-001; 1.4300E+002; 5.7170E-001; 1.4300E+002; 1.0132E-001;
 1.4400E+002; 1.0132E-001; 1.4400E+002; 6.1309E-001; 1.4400E+002; 9.5375E-001; 1.4400E+002; 1.0903E+000; 1.4400E+002; 9.2692E-001; 1.4400E+002; 5.8135E-001; 1.4400E+002; 1.0132E-001;
 1.4500E+002; 1.0132E-001; 1.4500E+002; 6.1335E-001; 1.4500E+002; 9.5752E-001; 1.4500E+002; 1.1002E+000; 1.4500E+002; 9.4027E-001; 1.4500E+002; 5.9115E-001; 1.4500E+002; 1.0132E-001;
 1.4600E+002; 1.0132E-001; 1.4600E+002; 6.1367E-001; 1.4600E+002; 9.6113E-001; 1.4600E+002; 1.1099E+000; 1.4600E+002; 9.5371E-001; 1.4600E+002; 6.0107E-001; 1.4600E+002; 1.0132E-001;
 1.4700E+002; 1.0132E-001; 1.4700E+002; 6.1404E-001; 1.4700E+002; 9.6458E-001; 1.4700E+002; 1.1192E+000; 1.4700E+002; 9.6721E-001; 1.4700E+002; 6.1110E-001; 1.4700E+002; 1.0132E-001;
 1.4800E+002; 1.0132E-001; 1.4800E+002; 6.1444E-001; 1.4800E+002; 9.6787E-001; 1.4800E+002; 1.1281E+000; 1.4800E+002; 9.8074E-001; 1.4800E+002; 6.2124E-001; 1.4800E+002; 1.0132E-001;
 1.4900E+002; 1.0132E-001; 1.4900E+002; 6.1486E-001; 1.4900E+002; 9.7102E-001; 1.4900E+002; 1.1368E+000; 1.4900E+002; 9.9430E-001; 1.4900E+002; 6.3146E-001; 1.4900E+002; 1.0132E-001;
 1.5000E+002; 1.0132E-001; 1.5000E+002; 6.1528E-001; 1.5000E+002; 9.7402E-001; 1.5000E+002; 1.1451E+000; 1.5000E+002; 1.0078E+000; 1.5000E+002; 6.4178E-001; 1.5000E+002; 1.0132E-001;
 1.5100E+002; 1.0132E-001; 1.5100E+002; 6.1571E-001; 1.5100E+002; 9.7688E-001; 1.5100E+002; 1.1531E+000; 1.5100E+002; 1.0214E+000; 1.5100E+002; 6.5217E-001; 1.5100E+002; 1.0132E-001;
 1.5200E+002; 1.0132E-001; 1.5200E+002; 6.1612E-001; 1.5200E+002; 9.7960E-001; 1.5200E+002; 1.1609E+000; 1.5200E+002; 1.0349E+000; 1.5200E+002; 6.6265E-001; 1.5200E+002; 1.0132E-001;
 1.5300E+002; 1.0132E-001; 1.5300E+002; 6.1652E-001; 1.5300E+002; 9.8220E-001; 1.5300E+002; 1.1683E+000; 1.5300E+002; 1.0483E+000; 1.5300E+002; 6.7321E-001; 1.5300E+002; 1.0132E-001;
 1.5400E+002; 1.0132E-001; 1.5400E+002; 6.1690E-001; 1.5400E+002; 9.8466E-001; 1.5400E+002; 1.1754E+000; 1.5400E+002; 1.0617E+000; 1.5400E+002; 6.8384E-001; 1.5400E+002; 1.0132E-001;
 1.5500E+002; 1.0132E-001; 1.5500E+002; 6.1726E-001; 1.5500E+002; 9.8700E-001; 1.5500E+002; 1.1823E+000; 1.5500E+002; 1.0750E+000; 1.5500E+002; 6.9455E-001; 1.5500E+002; 1.0132E-001;
 1.5600E+002; 1.0132E-001; 1.5600E+002; 6.1759E-001; 1.5600E+002; 9.8923E-001; 1.5600E+002; 1.1888E+000; 1.5600E+002; 1.0882E+000; 1.5600E+002; 7.0534E-001; 1.5600E+002; 1.0132E-001;
 1.5700E+002; 1.0132E-001; 1.5700E+002; 6.1789E-001; 1.5700E+002; 9.9134E-001; 1.5700E+002; 1.1952E+000; 1.5700E+002; 1.1013E+000; 1.5700E+002; 7.1621E-001; 1.5700E+002; 1.0132E-001;
 1.5800E+002; 1.0132E-001; 1.5800E+002; 6.1816E-001; 1.5800E+002; 9.9334E-001; 1.5800E+002; 1.2013E+000; 1.5800E+002; 1.1143E+000; 1.5800E+002; 7.2715E-001; 1.5800E+002; 1.0132E-001;
 1.5900E+002; 1.0132E-001; 1.5900E+002; 6.1840E-001; 1.5900E+002; 9.9524E-001; 1.5900E+002; 1.2071E+000; 1.5900E+002; 1.1272E+000; 1.5900E+002; 7.3818E-001; 1.5900E+002; 1.0132E-001;
 1.6000E+002; 1.0132E-001; 1.6000E+002; 6.1862E-001; 1.6000E+002; 9.9704E-001; 1.6000E+002; 1.2128E+000; 1.6000E+002; 1.1399E+000; 1.6000E+002; 7.4929E-001; 1.6000E+002; 1.0132E-001;
 1.6100E+002; 1.0132E-001; 1.6100E+002; 6.1880E-001; 1.6100E+002; 9.9874E-001; 1.6100E+002; 1.2182E+000; 1.6100E+002; 1.1524E+000; 1.6100E+002; 7.6048E-001; 1.6100E+002; 1.0132E-001;
 1.6200E+002; 1.0132E-001; 1.6200E+002; 6.1895E-001; 1.6200E+002; 1.0003E+000; 1.6200E+002; 1.2234E+000; 1.6200E+002; 1.1648E+000; 1.6200E+002; 7.7176E-001; 1.6200E+002; 1.0132E-001;
 1.6300E+002; 1.0132E-001; 1.6300E+002; 6.1907E-001; 1.6300E+002; 1.0019E+000; 1.6300E+002; 1.2284E+000; 1.6300E+002; 1.1770E+000; 1.6300E+002; 7.8312E-001; 1.6300E+002; 1.0132E-001;
 1.6400E+002; 1.0132E-001; 1.6400E+002; 6.1916E-001; 1.6400E+002; 1.0033E+000; 1.6400E+002; 1.2332E+000; 1.6400E+002; 1.1891E+000; 1.6400E+002; 7.9457E-001; 1.6400E+002; 1.0132E-001;
 1.6500E+002; 1.0132E-001; 1.6500E+002; 6.1922E-001; 1.6500E+002; 1.0047E+000; 1.6500E+002; 1.2378E+000; 1.6500E+002; 1.2009E+000; 1.6500E+002; 8.0610E-001; 1.6500E+002; 1.0132E-001;
 1.6600E+002; 1.0132E-001; 1.6600E+002; 6.1925E-001; 1.6600E+002; 1.0059E+000; 1.6600E+002; 1.2422E+000; 1.6600E+002; 1.2125E+000; 1.6600E+002; 8.1773E-001; 1.6600E+002; 1.0132E-001;
 1.6700E+002; 1.0132E-001; 1.6700E+002; 6.1926E-001; 1.6700E+002; 1.0071E+000; 1.6700E+002; 1.2465E+000; 1.6700E+002; 1.2239E+000; 1.6700E+002; 8.2944E-001; 1.6700E+002; 1.0132E-001;
 1.6800E+002; 1.0132E-001; 1.6800E+002; 6.1923E-001; 1.6800E+002; 1.0082E+000; 1.6800E+002; 1.2506E+000; 1.6800E+002; 1.2351E+000; 1.6800E+002; 8.4125E-001; 1.6800E+002; 1.0132E-001;
 1.6900E+002; 1.0132E-001; 1.6900E+002; 6.1914E-001; 1.6900E+002; 1.0093E+000; 1.6900E+002; 1.2545E+000; 1.6900E+002; 1.2461E+000; 1.6900E+002; 8.5314E-001; 1.6900E+002; 1.0132E-001;
 1.7000E+002; 1.0132E-001; 1.7000E+002; 6.1901E-001; 1.7000E+002; 1.0103E+000; 1.7000E+002; 1.2583E+000; 1.7000E+002; 1.2568E+000; 1.7000E+002; 8.6512E-001; 1.7000E+002; 1.0132E-001;
 1.7100E+002; 1.0132E-001; 1.7100E+002; 6.1884E-001; 1.7100E+002; 1.0112E+000; 1.7100E+002; 1.2619E+000; 1.7100E+002; 1.2673E+000; 1.7100E+002; 8.7718E-001; 1.7100E+002; 1.0132E-001;
 1.7200E+002; 1.0132E-001; 1.7200E+002; 6.1862E-001; 1.7200E+002; 1.0120E+000; 1.7200E+002; 1.2654E+000; 1.7200E+002; 1.2775E+000; 1.7200E+002; 8.8933E-001; 1.7200E+002; 1.0132E-001;
 1.7300E+002; 1.0132E-001; 1.7300E+002; 6.1837E-001; 1.7300E+002; 1.0128E+000; 1.7300E+002; 1.2687E+000; 1.7300E+002; 1.2875E+000; 1.7300E+002; 9.0156E-001; 1.7300E+002; 1.0132E-001;
 1.7400E+002; 1.0132E-001; 1.7400E+002; 6.1806E-001; 1.7400E+002; 1.0135E+000; 1.7400E+002; 1.2719E+000; 1.7400E+002; 1.2972E+000; 1.7400E+002; 9.1387E-001; 1.7400E+002; 1.0132E-001;
 1.7500E+002; 1.0132E-001; 1.7500E+002; 6.1770E-001; 1.7500E+002; 1.0142E+000; 1.7500E+002; 1.2749E+000; 1.7500E+002; 1.3067E+000; 1.7500E+002; 9.2626E-001; 1.7500E+002; 1.0132E-001;
 1.7600E+002; 1.0132E-001; 1.7600E+002; 6.1726E-001; 1.7600E+002; 1.0148E+000; 1.7600E+002; 1.2778E+000; 1.7600E+002; 1.3160E+000; 1.7600E+002; 9.3873E-001; 1.7600E+002; 1.0132E-001;
 1.7700E+002; 1.0132E-001; 1.7700E+002; 6.1661E-001; 1.7700E+002; 1.0153E+000; 1.7700E+002; 1.2806E+000; 1.7700E+002; 1.3249E+000; 1.7700E+002; 9.5124E-001; 1.7700E+002; 1.0132E-001;
 1.7800E+002; 1.0132E-001; 1.7800E+002; 6.1534E-001; 1.7800E+002; 1.0157E+000; 1.7800E+002; 1.2831E+000; 1.7800E+002; 1.3336E+000; 1.7800E+002; 9.6376E-001; 1.7800E+002; 1.0132E-001;
 1.7900E+002; 1.0132E-001; 1.7900E+002; 6.1444E-001; 1.7900E+002; 1.0161E+000; 1.7900E+002; 1.2857E+000; 1.7900E+002; 1.3421E+000; 1.7900E+002; 9.7645E-001; 1.7900E+002; 1.0132E-001;
 1.8000E+002; 1.0132E-001; 1.8000E+002; 6.1382E-001; 1.8000E+002; 1.0163E+000; 1.8000E+002; 1.2882E+000; 1.8000E+002; 1.3505E+000; 1.8000E+002; 9.8925E-001; 1.8000E+002; 1.0132E-001;
 1.8100E+002; 1.0132E-001; 1.8100E+002; 6.1335E-001; 1.8100E+002; 1.0166E+000; 1.8100E+002; 1.2906E+000; 1.8100E+002; 1.3586E+000; 1.8100E+002; 1.0021E+000; 1.8100E+002; 1.0132E-001;
 1.8200E+002; 1.0132E-001; 1.8200E+002; 6.1296E-001; 1.8200E+002; 1.0168E+000; 1.8200E+002; 1.2928E+000; 1.8200E+002; 1.3665E+000; 1.8200E+002; 1.0150E+000; 1.8200E+002; 1.0132E-001;
 1.8300E+002; 1.0132E-001; 1.8300E+002; 6.1262E-001; 1.8300E+002; 1.0170E+000; 1.8300E+002; 1.2949E+000; 1.8300E+002; 1.3741E+000; 1.8300E+002; 1.0280E+000; 1.8300E+002; 1.0132E-001;
 1.8400E+002; 1.0132E-001; 1.8400E+002; 6.1231E-001; 1.8400E+002; 1.0172E+000; 1.8400E+002; 1.2968E+000; 1.8400E+002; 1.3814E+000; 1.8400E+002; 1.0409E+000; 1.8400E+002; 1.0132E-001;
 1.8500E+002; 1.0132E-001; 1.8500E+002; 6.1201E-001; 1.8500E+002; 1.0173E+000; 1.8500E+002; 1.2986E+000; 1.8500E+002; 1.3885E+000; 1.8500E+002; 1.0538E+000; 1.8500E+002; 1.0132E-001;
 1.8600E+002; 1.0132E-001; 1.8600E+002; 6.1172E-001; 1.8600E+002; 1.0175E+000; 1.8600E+002; 1.3003E+000; 1.8600E+002; 1.3953E+000; 1.8600E+002; 1.0667E+000; 1.8600E+002; 1.0132E-001;
 1.8700E+002; 1.0132E-001; 1.8700E+002; 6.1141E-001; 1.8700E+002; 1.0175E+000; 1.8700E+002; 1.3019E+000; 1.8700E+002; 1.4018E+000; 1.8700E+002; 1.0796E+000; 1.8700E+002; 1.0132E-001;
 1.8800E+002; 1.0132E-001; 1.8800E+002; 6.1110E-001; 1.8800E+002; 1.0176E+000; 1.8800E+002; 1.3034E+000; 1.8800E+002; 1.4081E+000; 1.8800E+002; 1.0925E+000; 1.8800E+002; 1.0132E-001;
 1.8900E+002; 1.0132E-001; 1.8900E+002; 6.1078E-001; 1.8900E+002; 1.0176E+000; 1.8900E+002; 1.3048E+000; 1.8900E+002; 1.4141E+000; 1.8900E+002; 1.1053E+000; 1.8900E+002; 1.0132E-001;
 1.9000E+002; 1.0132E-001; 1.9000E+002; 6.1043E-001; 1.9000E+002; 1.0175E+000; 1.9000E+002; 1.3060E+000; 1.9000E+002; 1.4198E+000; 1.9000E+002; 1.1180E+000; 1.9000E+002; 1.0132E-001;
 1.9100E+002; 1.0132E-001; 1.9100E+002; 6.1007E-001; 1.9100E+002; 1.0175E+000; 1.9100E+002; 1.3072E+000; 1.9100E+002; 1.4254E+000; 1.9100E+002; 1.1306E+000; 1.9100E+002; 1.0132E-001;
 1.9200E+002; 1.0132E-001; 1.9200E+002; 6.0969E-001; 1.9200E+002; 1.0173E+000; 1.9200E+002; 1.3082E+000; 1.9200E+002; 1.4307E+000; 1.9200E+002; 1.1432E+000; 1.9200E+002; 1.0132E-001;
 1.9300E+002; 1.0132E-001; 1.9300E+002; 6.0929E-001; 1.9300E+002; 1.0172E+000; 1.9300E+002; 1.3092E+000; 1.9300E+002; 1.4357E+000; 1.9300E+002; 1.1557E+000; 1.9300E+002; 1.0132E-001;
 1.9400E+002; 1.0132E-001; 1.9400E+002; 6.0886E-001; 1.9400E+002; 1.0169E+000; 1.9400E+002; 1.3101E+000; 1.9400E+002; 1.4406E+000; 1.9400E+002; 1.1680E+000; 1.9400E+002; 1.0132E-001;
 1.9500E+002; 1.0132E-001; 1.9500E+002; 6.0842E-001; 1.9500E+002; 1.0167E+000; 1.9500E+002; 1.3108E+000; 1.9500E+002; 1.4452E+000; 1.9500E+002; 1.1803E+000; 1.9500E+002; 1.0132E-001;
 1.9600E+002; 1.0132E-001; 1.9600E+002; 6.0794E-001; 1.9600E+002; 1.0164E+000; 1.9600E+002; 1.3115E+000; 1.9600E+002; 1.4496E+000; 1.9600E+002; 1.1924E+000; 1.9600E+002; 1.0132E-001;
 1.9700E+002; 1.0132E-001; 1.9700E+002; 6.0745E-001; 1.9700E+002; 1.0160E+000; 1.9700E+002; 1.3121E+000; 1.9700E+002; 1.4538E+000; 1.9700E+002; 1.2044E+000; 1.9700E+002; 1.0132E-001;
 1.9800E+002; 1.0132E-001; 1.9800E+002; 6.0693E-001; 1.9800E+002; 1.0156E+000; 1.9800E+002; 1.3126E+000; 1.9800E+002; 1.4578E+000; 1.9800E+002; 1.2162E+000; 1.9800E+002; 1.0132E-001;
 1.9900E+002; 1.0132E-001; 1.9900E+002; 6.0638E-001; 1.9900E+002; 1.0152E+000; 1.9900E+002; 1.3130E+000; 1.9900E+002; 1.4615E+000; 1.9900E+002; 1.2278E+000; 1.9900E+002; 1.0132E-001;
 2.0000E+002; 1.0132E-001; 2.0000E+002; 6.0581E-001; 2.0000E+002; 1.0147E+000; 2.0000E+002; 1.3134E+000; 2.0000E+002; 1.4651E+000; 2.0000E+002; 1.2393E+000; 2.0000E+002; 1.0132E-001;
 2.0100E+002; 1.0132E-001; 2.0100E+002; 6.0520E-001; 2.0100E+002; 1.0141E+000; 2.0100E+002; 1.3136E+000; 2.0100E+002; 1.4685E+000; 2.0100E+002; 1.2506E+000; 2.0100E+002; 1.0132E-001;
 2.0200E+002; 1.0132E-001; 2.0200E+002; 6.0457E-001; 2.0200E+002; 1.0135E+000; 2.0200E+002; 1.3138E+000; 2.0200E+002; 1.4717E+000; 2.0200E+002; 1.2618E+000; 2.0200E+002; 1.0132E-001;
 2.0300E+002; 1.0132E-001; 2.0300E+002; 6.0392E-001; 2.0300E+002; 1.0129E+000; 2.0300E+002; 1.3138E+000; 2.0300E+002; 1.4747E+000; 2.0300E+002; 1.2727E+000; 2.0300E+002; 1.0132E-001;
 2.0400E+002; 1.0132E-001; 2.0400E+002; 6.0323E-001; 2.0400E+002; 1.0122E+000; 2.0400E+002; 1.3138E+000; 2.0400E+002; 1.4776E+000; 2.0400E+002; 1.2834E+000; 2.0400E+002; 1.0132E-001;
 2.0500E+002; 1.0132E-001; 2.0500E+002; 6.0252E-001; 2.0500E+002; 1.0115E+000; 2.0500E+002; 1.3137E+000; 2.0500E+002; 1.4802E+000; 2.0500E+002; 1.2939E+000; 2.0500E+002; 1.0132E-001;
 2.0600E+002; 1.0132E-001; 2.0600E+002; 6.0178E-001; 2.0600E+002; 1.0107E+000; 2.0600E+002; 1.3136E+000; 2.0600E+002; 1.4827E+000; 2.0600E+002; 1.3042E+000; 2.0600E+002; 1.0132E-001;
 2.0700E+002; 1.0132E-001; 2.0700E+002; 6.0100E-001; 2.0700E+002; 1.0099E+000; 2.0700E+002; 1.3133E+000; 2.0700E+002; 1.4851E+000; 2.0700E+002; 1.3143E+000; 2.0700E+002; 1.0132E-001;
 2.0800E+002; 1.0132E-001; 2.0800E+002; 6.0021E-001; 2.0800E+002; 1.0090E+000; 2.0800E+002; 1.3130E+000; 2.0800E+002; 1.4872E+000; 2.0800E+002; 1.3241E+000; 2.0800E+002; 1.0132E-001;
 2.0900E+002; 1.0132E-001; 2.0900E+002; 5.9936E-001; 2.0900E+002; 1.0081E+000; 2.0900E+002; 1.3126E+000; 2.0900E+002; 1.4892E+000; 2.0900E+002; 1.3337E+000; 2.0900E+002; 1.0132E-001;
 2.1000E+002; 1.0132E-001; 2.1000E+002; 5.9849E-001; 2.1000E+002; 1.0071E+000; 2.1000E+002; 1.3121E+000; 2.1000E+002; 1.4911E+000; 2.1000E+002; 1.3431E+000; 2.1000E+002; 1.0132E-001;
 2.1100E+002; 1.0132E-001; 2.1100E+002; 5.9759E-001; 2.1100E+002; 1.0061E+000; 2.1100E+002; 1.3116E+000; 2.1100E+002; 1.4928E+000; 2.1100E+002; 1.3522E+000; 2.1100E+002; 1.0132E-001;
 2.1200E+002; 1.0132E-001; 2.1200E+002; 5.9666E-001; 2.1200E+002; 1.0050E+000; 2.1200E+002; 1.3109E+000; 2.1200E+002; 1.4943E+000; 2.1200E+002; 1.3611E+000; 2.1200E+002; 1.0132E-001;
 2.1300E+002; 1.0132E-001; 2.1300E+002; 5.9569E-001; 2.1300E+002; 1.0039E+000; 2.1300E+002; 1.3102E+000; 2.1300E+002; 1.4958E+000; 2.1300E+002; 1.3697E+000; 2.1300E+002; 1.0132E-001;
 2.1400E+002; 1.0132E-001; 2.1400E+002; 5.9468E-001; 2.1400E+002; 1.0027E+000; 2.1400E+002; 1.3094E+000; 2.1400E+002; 1.4970E+000; 2.1400E+002; 1.3781E+000; 2.1400E+002; 1.0132E-001;
 2.1500E+002; 1.0132E-001; 2.1500E+002; 5.9364E-001; 2.1500E+002; 1.0015E+000; 2.1500E+002; 1.3086E+000; 2.1500E+002; 1.4981E+000; 2.1500E+002; 1.3863E+000; 2.1500E+002; 1.0132E-001;
 2.1600E+002; 1.0132E-001; 2.1600E+002; 5.9254E-001; 2.1600E+002; 1.0002E+000; 2.1600E+002; 1.3077E+000; 2.1600E+002; 1.4991E+000; 2.1600E+002; 1.3942E+000; 2.1600E+002; 1.0132E-001;
